id,time,lng,lat
b2,1632827918231,-0.06804790142301108,0.1052206577347483
b2,1632827918231,-0.06806374859443416,0.10521127762458203
b2,1632827918240,-0.06806385504940372,0.10521130049786515
b2,1632827918245,-0.06805863443353177,0.1052064567554768
b2,1632827918246,-0.06717295050273142,0.10469070947401035
b2,1632827918700,-0.06903556381548764,0.10524704344014012
b2,1632827918717,-0.06903556381552227,0.10524704344018668
b2,1632827918729,-0.06890477864635171,0.10496989291513675
b2,1632827918736,-0.06887908972597906,0.10504363503330945
b2,1632827919212,-0.06853087013673238,0.10351862791011554
b2,1632827919222,-0.06853087013673136,0.10351862791011418
b2,1632827919225,-0.06851903429968541,0.10350679069221791
b2,1632827919244,-0.06851903438333927,0.10350679061615634
b2,1632827919709,-0.06860783730205688,0.103531021948037
b2,1632827919717,-0.06854759267996151,0.10327294584652323
b2,1632827919727,-0.068547592679791,0.10327294584629729
b2,1632827919743,-0.0685475926788952,0.10327294584683949
b2,1632827919749,-0.06854759268340245,0.10327294584273157
b2,1632827919749,-0.07060366907542455,0.10281558617871438
b2,1632827920227,-0.07066896239747197,0.10298306829089295
b2,1632827920237,-0.07066896239762463,0.10298306829108811
b2,1632827920253,-0.07066896230497506,0.1029830683465411
b2,1632827920259,-0.07066896230424705,0.10298306834719247
b2,1632827920261,-0.07064415460723047,0.10299834643064594
b2,1632827920269,-0.07064425998112338,0.10299836672993581
b2,1632827920275,-0.07063575691232281,0.10299106925197968
b2,1632827920729,-0.07076298101745432,0.10331959430415232
b2,1632827920739,-0.0707629810174841,0.10331959430419049
b2,1632827920744,-0.07078007996228808,0.10333625919530151
b2,1632827920762,-0.0708825351976479,0.10327466301618185
b2,1632827920778,-0.070737472909757,0.1031706091110934
b2,1632827921231,-0.07091918796059245,0.10363710975233124
b2,1632827921242,-0.07091918796059306,0.10363710975233204
b2,1632827921247,-0.07091962664788075,0.1036375380628207
b2,1632827921254,-0.07049399954693691,0.10265367034081807
b2,1632827921260,-0.07053993150756582,0.10252507699072727
b2,1632827921265,-0.07055675832751368,0.10251439692170221
b2,1632827921280,-0.07053418152132201,0.10249516075128853
b2,1632827921281,-0.06961211971137996,0.1018155668777671
b2,1632827922234,-0.06961501029994067,0.10181626364112062
b2,1632827922252,-0.06961501029992859,0.10181626364110517
b2,1632827922263,-0.06965639706777643,0.10191030680898158
b2,1632827922275,-0.0696563970682027,0.10191030680859156
b2,1632827922275,-0.06955108011723803,0.10193490831334766
b2,1632827922290,-0.07433902447183402,0.10543552347687887
b2,1632827922742,-0.07433283976530627,0.10543380454911504
b2,1632827922750,-0.07464938542369011,0.10600462799585222
b2,1632827922760,-0.07464938542368083,0.10600462799584061
b2,1632827922776,-0.07464934744105216,0.10600464937725147
b2,1632827922777,-0.07464331797814343,0.106019007191807
b2,1632827922782,-0.07464331797860635,0.10601900719142258
b2,1632827922783,-0.07805701094916814,0.10539294346875548
b2,1632827922784,-0.07804686792011195,0.10539723125615695
b2,1632827922798,-0.07797957020125915,0.10533845538626183
b2,1632827922798,-0.07797956978340974,0.10533845530282956
b2,1632827923249,-0.07793680158012581,0.1053272376599127
b2,1632827923258,-0.07815838155835847,0.10561177781135962
b2,1632827923268,-0.07815838155834481,0.10561177781134345
b2,1632827923278,-0.07815000972158251,0.10558677645366617
b2,1632827923285,-0.07814742410420854,0.1055924127938859
b2,1632827923290,-0.07814742410401684,0.10559241279404058
b2,1632827923292,-0.07813526892683034,0.1055974712116561
b2,1632827923299,-0.0781352696814023,0.10559747136362473
b2,1632827923306,-0.07807976318305473,0.1055493485531456
b2,1632827923306,-0.07800145425909306,0.1054862159220716
b2,1632827923364,-0.07800147894697072,0.10548620224238059
b2,1632827923761,-0.07803390749408999,0.10552803758920197
b2,1632827923771,-0.07803390749411944,0.10552803758923687
b2,1632827923786,-0.07803392074001735,0.10552803025471527
b2,1632827923793,-0.0780339207391614,0.10552803025540729
b2,1632827923794,-0.07805532027004558,0.10551905844704734
b2,1632827923802,-0.07805532214165672,0.10551905882310061
b2,1632827924293,-0.07805520550753288,0.10551912340361061
b2,1632827924307,-0.07805517927366107,0.1055191181325555
b2,1632827924807,-0.08017004082675036,0.10513371071482921
b2,1632827925776,-0.08011493694139327,0.10511984515405823
b2,1632827925785,-0.08067950859008084,0.10573101054665639
b2,1632827925799,-0.08067885446127342,0.10573041809821207
b2,1632827925811,-0.08067898326082983,0.10573034813958773
b2,1632827925811,-0.08067315147659346,0.10571069948301594
b2,1632827925817,-0.08067315147630827,0.10571069948324041
b2,1632827925818,-0.08067281484746404,0.10571082938856778
b2,1632827925827,-0.08067284234447974,0.10571083484511817
b2,1632827925831,-0.08061020303840044,0.10566192022600211
b2,1632827925833,-0.0811556318502686,0.10620250654228026
b2,1632827926316,-0.08113823223808846,0.10623748887997944
b2,1632827926337,-0.08119490073276246,0.10629347197097107
b2,1632827926790,-0.08128358032225513,0.106316865313738
b2,1632827926799,-0.07928292019194208,0.10415956618860621
b2,1632827926808,-0.07928292019189982,0.1041595661885577
b2,1632827926825,-0.07926498996204166,0.10419818990280856
b2,1632827926830,-0.07926498996181747,0.10419818990299048
b2,1632827926832,-0.07926033732845829,0.10420024217837416
b2,1632827926840,-0.07926033697109344,0.1042002421107603
b2,1632827926846,-0.07920409477671016,0.1041566293471615
b2,1632827927297,-0.07921379990993298,0.10415897262330233
b2,1632827927305,-0.07915183937744728,0.10409183376097456
b2,1632827927315,-0.07915183937727474,0.10409183376077638
b2,1632827927326,-0.07914786809712143,0.10407912062282267
b2,1632827927331,-0.07914786807914508,0.10407912063287225
b2,1632827927332,-0.07861928732829955,0.10522261158440212
b2,1632827927337,-0.07861928317360838,0.1052226149368221
b2,1632827927337,-0.07873329945020446,0.10520163432440958
b2,1632827927338,-0.07874440092788905,0.10519696996856089
b2,1632827927347,-0.07874440054333753,0.10519696989263025
b2,1632827927353,-0.07879014797390554,0.10523891202424487
b2,1632827927353,-0.07747027757183042,0.10419051163022557
b2,1632827928301,-0.07747762958802228,0.104192334023049
b2,1632827928308,-0.07772246474140451,0.1044958522664109
b2,1632827928317,-0.07772246474158402,0.1044958522666221
b2,1632827928323,-0.07772297756869122,0.10449632397102718
b2,1632827928336,-0.07799270277464466,0.10389433568475341
b2,1632827928341,-0.07749605938587616,0.10399233852656378
b2,1632827928341,-0.07749737741717991,0.1039917205066926
b2,1632827928351,-0.0774973787426734,0.10399172075873904
b2,1632827928355,-0.07381183499181448,0.10107533218410342
b2,1632827928357,-0.07123482032126335,0.09875649121748842
b2,1632827928821,-0.07123482032113382,0.09875649121733236
b2,1632827928858,-0.0727146096404872,0.10008803043396707
b2,1632827929306,-0.07271415864609555,0.10008793873558927
b2,1632827929315,-0.07274874642694042,0.10013912009807806
b2,1632827929325,-0.0727487464267969,0.1001391200979061
b2,1632827929336,-0.07276045924521278,0.10016951243636313
b2,1632827929342,-0.07277373784139372,0.1001338482203808
b2,1632827929347,-0.07277374067150327,0.10013384566106313
b2,1632827929347,-0.07321514407802751,0.10002625196787188
b2,1632827929348,-0.0732199546018775,0.10002307520852799
b2,1632827929363,-0.07346260564519108,0.10024663711704081
b2,1632827929363,-0.074871861517183,0.10135050985903829
b2,1632827929818,-0.07502248773700468,0.10154329734431897
b2,1632827929828,-0.07502248768050376,0.10154329727766931
b2,1632827929839,-0.0749906870938591,0.10145506436045168
b2,1632827929851,-0.07499051237119464,0.10145516595817532
b2,1632827929859,-0.07499051246682645,0.10145516597483147
b2,1632827930324,-0.0737917117024887,0.0999266008302311
b2,1632827930345,-0.07402948965524053,0.10057003647636925
b2,1632827930350,-0.07402948293776296,0.10057004051478789
b2,1632827930362,-0.0740294837330123,0.10057003980789533
b2,1632827930364,-0.07412753777119807,0.1005468356480015
b2,1632827930366,-0.07412751508871485,0.10054683183172328
b2,1632827930366,-0.07407291968357628,0.10058097572674297
b2,1632827930373,-0.07301607851488799,0.09959693622717697
b2,1632827930822,-0.07301725878299034,0.09959716631555707
b2,1632827930829,-0.07342442221154565,0.10015066342185355
b2,1632827930838,-0.07342442225995978,0.10015066347930805
b2,1632827930856,-0.07342442950620369,0.1001506590853193
b2,1632827930862,-0.07346426734036851,0.10012468422632652
b2,1632827930872,-0.07346429014521745,0.1001246880075794
b2,1632827931337,-0.0737040221248536,0.10044824986645894
b2,1632827931348,-0.07370402212918528,0.10044824987159734
b2,1632827931385,-0.07623184950612015,0.1024287583695661
b2,1632827931840,-0.07623234161521995,0.10242886999760767
b2,1632827931873,-0.07623234175417204,0.10242886991695592
b2,1632827931879,-0.07623228690288429,0.1024289166630297
b2,1632827932354,-0.0747391620651271,0.10060766755082744
b2,1632827932380,-0.07473916206764003,0.1006076675493244
b2,1632827932387,-0.07473818781927721,0.10060852720701612
b2,1632827932387,-0.07474332856464731,0.10060538189100114
b2,1632827932605,-0.07474333028796595,0.10060538218034204
b2,1632827932860,-0.07538110529289951,0.10138281937844804
b2,1632827932870,-0.07538110529344497,0.101382819379087
b2,1632827932893,-0.07538999880782363,0.10137768923867707
b2,1632827932908,-0.07521614723983766,0.10124243893535015
b2,1632827933360,-0.07561380751273795,0.10172959329579527
b2,1632827933375,-0.07561382959988,0.10172961342957022
b2,1632827933385,-0.07561382959999532,0.10172961342950249
b2,1632827933392,-0.07561464951660735,0.10172890495386887
b2,1632827933393,-0.07540850792142134,0.10184486557742548
b2,1632827933401,-0.07540850809592722,0.10184486560824678
b2,1632827933407,-0.07666916329764883,0.10283365375318541
b2,1632827933409,-0.07624421879304949,0.10243460145200069
b2,1632827934364,-0.07691126699442928,0.10324770169243759
b2,1632827934390,-0.07691126699449362,0.10324770169240073
b2,1632827934392,-0.07707089713933032,0.10287860081417291
b2,1632827934396,-0.07706889086702473,0.10288028836715715
b2,1632827934397,-0.07674468755164263,0.10294787207093527
b2,1632827934398,-0.07651773363165978,0.10306341883607026
b2,1632827934406,-0.07651773368296318,0.10306341884553381
b2,1632827934411,-0.07653082443652133,0.10307374981349092
b2,1632827934413,-0.07797268414586142,0.10440216121436646
b2,1632827934871,-0.07870385524158903,0.10528543860807585
b2,1632827934880,-0.07870385524158975,0.10528543860807668
b2,1632827934896,-0.0786547941947238,0.10539127107713642
b2,1632827934901,-0.0787679428748069,0.10537063185730587
b2,1632827934903,-0.07788637877776124,0.10573662330072425
b2,1632827934917,-0.0782662949088085,0.1060590823022852
b2,1632827934917,-0.07814431447528994,0.10596014793140143
b2,1632827935369,-0.07814465673691655,0.10596024048948485
b2,1632827935379,-0.07870889537022915,0.10670077619817864
b2,1632827935389,-0.07870889537022954,0.10670077619817914
b2,1632827935405,-0.0786600269089318,0.10680444538008237
b2,1632827935410,-0.0786615181161735,0.10680326472541388
b2,1632827935410,-0.0786889298123292,0.10679861976647496
b2,1632827935412,-0.07729012430003136,0.10732612887120113
b2,1632827935426,-0.07761278461536453,0.10756632578137791
b2,1632827935618,-0.07749142516199455,0.10746451594585348
b2,1632827935876,-0.07749147253581348,0.10746452988831702
b2,1632827935885,-0.07726704048279437,0.10712680811056016
b2,1632827935895,-0.07726704048279458,0.10712680811056041
b2,1632827935899,-0.07726703968529529,0.10712680735312982
b2,1632827935905,-0.07711239859456258,0.10669336887248365
b2,1632827935911,-0.07711239859448735,0.10669336887252498
b2,1632827935912,-0.07702407307587941,0.10688857375239333
b2,1632827935917,-0.07702452017464129,0.10688821460279019
b2,1632827935917,-0.0770048126144829,0.10689158938226515
b2,1632827935918,-0.0779298181084817,0.1065284229963666
b2,1632827935927,-0.0779298181163215,0.10652842299800334
b2,1632827935933,-0.0781892426188206,0.10673854125597142
b2,1632827935933,-0.0758453199138789,0.10481387909302581
b2,1632827936405,-0.07584531991387902,0.10481387909302596
b2,1632827936421,-0.07584531991350611,0.10481387909323714
b2,1632827936428,-0.07628325981015645,0.10460914591088424
b2,1632827936443,-0.07650992567956294,0.10479902561353265
b2,1632827936443,-0.07688506216209105,0.10510414282950739
b2,1632827937898,-0.07688506231565513,0.10510414286990169
b2,1632827937915,-0.07688506231565397,0.10510414286990027
b2,1632827937927,-0.07688603791951261,0.10510691748858418
b2,1632827937932,-0.0768860379199509,0.10510691748833849
b2,1632827937933,-0.07701870747228484,0.10480643427099211
b2,1632827937938,-0.07710370344514522,0.10479023152912853
b2,1632827937939,-0.07710398806015943,0.10478999738573806
b2,1632827937948,-0.07710398806199822,0.10478999738609998
b2,1632827937953,-0.07935081222747822,0.10660223111773089
b2,1632827937955,-0.07640455985625197,0.10403987675891291
b2,1632827938410,-0.07661525867697376,0.10432325078378744
b2,1632827938421,-0.07661525867697443,0.10432325078378825
b2,1632827938437,-0.07656294825480564,0.1044436627658755
b2,1632827938442,-0.07656244260386262,0.10444408257984125
b2,1632827938443,-0.07734007294232036,0.10407976926525876
b2,1632827938452,-0.07734007292147554,0.10407976926127635
b2,1632827938458,-0.07785481391960165,0.10454731802256147
b2,1632827938910,-0.07785481403059753,0.10454731805048492
b2,1632827938919,-0.07821116996805982,0.10498591264656754
b2,1632827938952,-0.0785858808160359,0.10482397074847073
b2,1632827938967,-0.07821737130865547,0.10453251196821679
b2,1632827939436,-0.0782173713086559,0.10453251196821728
b2,1632827939452,-0.07821737130831968,0.10453251196840538
b2,1632827939453,-0.07810466634361042,0.10478079222852807
b2,1632827939458,-0.07810505515908046,0.10478047534914539
b2,1632827939460,-0.0772156467705261,0.10517105212555834
b2,1632827939474,-0.07693716977751111,0.1049453257920894
b2,1632827939475,-0.07758836935350281,0.10549758288132
b2,1632827940933,-0.07758836927647082,0.10549758286082936
b2,1632827940950,-0.07758836927647031,0.10549758286082872
b2,1632827940955,-0.07758837094801836,0.10549758441674517
b2,1632827940964,-0.07751375501571173,0.10528003422525933
b2,1632827940967,-0.07751375501603366,0.10528003422507996
b2,1632827940969,-0.07783288890432254,0.10457038617944833
b2,1632827940972,-0.07783304142359711,0.10457026125516142
b2,1632827940973,-0.07847670384271248,0.10428167696161945
b2,1632827940974,-0.07858626837063978,0.10426054238225796
b2,1632827940983,-0.07858626837780373,0.10426054238362356
b2,1632827940989,-0.07669738325818312,0.10244920873033221
b2,1632827941442,-0.0771329372515085,0.1029597328793435
b2,1632827941451,-0.07713293725150779,0.10295973287934268
b2,1632827941468,-0.07716126497569037,0.10289439890424362
b2,1632827941475,-0.07694955314505242,0.10293846686899988
b2,1632827941628,-0.07717252758986266,0.10282555189592303
b2,1632827941949,-0.07755079044555781,0.10326321196262545
b2,1632827941996,-0.07761826904839993,0.10331589666481662
b2,1632827942964,-0.07728744407445398,0.10293380056986985
b2,1632827942990,-0.07728744396436264,0.10293380063297354
b2,1632827942996,-0.0772874592024251,0.10293378785004124
b2,1632827942997,-0.07720838261426187,0.10297345930814528
b2,1632827943006,-0.07720838261877999,0.10297345930897124
b2,1632827943012,-0.07725843884241673,0.10301252586734624
b2,1632827943474,-0.07699193784094004,0.10270223970328764
b2,1632827943494,-0.07775322516231767,0.1049567571024737
b2,1632827943505,-0.07775322793281894,0.10495675484165547
b2,1632827943522,-0.07515956338076583,0.10287739538859247
b2,1632827943970,-0.07515956376841637,0.10287739548046575
b2,1632827943979,-0.07498979475710725,0.10264033107832454
b2,1632827943989,-0.07498979475710904,0.1026403310783267
b2,1632827943994,-0.07498979230975328,0.10264032881104648
b2,1632827944005,-0.07498979228774262,0.10264032882389579
b2,1632827944010,-0.07498979643665923,0.10264032525387232
b2,1632827944012,-0.07519441437295729,0.10252869666977332
b2,1632827944020,-0.07519441437534113,0.10252869667020767
b2,1632827944028,-0.07495854679085356,0.10231868472967971
b2,1632827944472,-0.07495854591770036,0.10231868452931737
b2,1632827944513,-0.07509984462480149,0.10228788629605681
b2,1632827944984,-0.07558675304029591,0.1029428769826769
b2,1632827944998,-0.07558675562824191,0.10294287937373109
b2,1632827945011,-0.07558675575517036,0.10294287930017394
b2,1632827945013,-0.07559611318949053,0.10292038546650413
b2,1632827945016,-0.07559611337477937,0.10292038530850413
b2,1632827945017,-0.07568415241638654,0.10290181094474278
b2,1632827945018,-0.07568555938279405,0.10290107013912017
b2,1632827945026,-0.07568555938726441,0.10290107013994448
b2,1632827945033,-0.07827950757286352,0.10521843714383322
b2,1632827945486,-0.07802010780054482,0.10489622755311882
b2,1632827945496,-0.07802010780054512,0.10489622755311917
b2,1632827945512,-0.07802010779652505,0.10489622755536175
b2,1632827945534,-0.0787543812872878,0.10548216052789534
b2,1632827945982,-0.07875438126976887,0.10548216052331486
b2,1632827946011,-0.07874278954746776,0.10544650304412836
b2,1632827946017,-0.0787427895410862,0.10544650304764926
b2,1632827946023,-0.07873641100952376,0.10544766237721392
b2,1632827946033,-0.07873641101106651,0.10544766237752148
b2,1632827946040,-0.07924510844763018,0.10585345293538052
b2,1632827946041,-0.07883807150251475,0.10548470600276018
b2,1632827946506,-0.0788380715025148,0.10548470600276022
b2,1632827946530,-0.07884201974845431,0.10548399039603884
b2,1632827946530,-0.07893749231836848,0.105444727513875
b2,1632827947493,-0.07893623931487612,0.10544440139289253
b2,1632827947502,-0.07885705043743277,0.10534944139889642
b2,1632827947511,-0.07885705043741947,0.10534944139888086
b2,1632827947522,-0.0785047403388038,0.1042582311284931
b2,1632827947527,-0.07850474034654714,0.10425823112415525
b2,1632827947529,-0.07816013581675306,0.10501425162379013
b2,1632827947534,-0.0781601361438241,0.10501425135809117
b2,1632827947534,-0.07753265008524778,0.10513141017721365
b2,1632827947535,-0.07758384314427631,0.10510907267205857
b2,1632827947995,-0.07758500764421052,0.10510937603332926
b2,1632827948004,-0.07599712838997119,0.10304029501873725
b2,1632827948015,-0.07599712838997967,0.10304029501874727
b2,1632827948018,-0.07599712785094512,0.1030402945222326
b2,1632827948037,-0.07540447606434499,0.10316419240788874
b2,1632827948052,-0.07606584238078941,0.10369525753192202
b2,1632827948053,-0.07551265309884557,0.10321285009200773
b2,1632827948504,-0.07551269069669303,0.10321285914105448
b2,1632827948513,-0.07481798769580758,0.10225341278913394
b2,1632827948523,-0.07481798768281708,0.10225341277363517
b2,1632827948539,-0.07504849093174788,0.1016830644556719
b2,1632827948545,-0.07504849087197761,0.10168306450762903
b2,1632827948545,-0.06580062624755234,0.10375279638614805
b2,1632827948546,-0.06486639727563154,0.10441569573082272
b2,1632827948562,-0.06441489301794223,0.10398056218040144
b2,1632827949008,-0.06441485854029218,0.10398055181410737
b2,1632827949033,-0.06441433036045635,0.1039799964001936
b2,1632827949042,-0.06441430609966474,0.10398001139154653
b2,1632827949044,-0.0644154642874288,0.10397605829443689
b2,1632827949048,-0.06441546342202921,0.10397605911187828
b2,1632827949050,-0.07038907953061464,0.1026336608730186
b2,1632827949050,-0.06994044390955864,0.10291820919675097
b2,1632827949058,-0.06994044387036823,0.10291820918918373
b2,1632827949539,-0.06994092045192347,0.10291867569099829
b2,1632827949549,-0.06991902371961385,0.10293185586133186
b2,1632827949552,-0.06985642234533317,0.10310979921037028
b2,1632827949556,-0.0698564211581516,0.10310980027985658
b2,1632827949557,-0.06872979907557564,0.10381876604184331
b2,1632827950020,-0.06872971056655999,0.1038187415253162
b2,1632827950038,-0.0687297105625202,0.10381874151994415
b2,1632827950043,-0.06872959603798033,0.10381862685777381
b2,1632827950049,-0.06858602509277177,0.10351080370609261
b2,1632827950055,-0.06857523397464939,0.1035173156822522
b2,1632827950061,-0.06520390256525643,0.10425871255848564
b2,1632827950061,-0.06363648191514519,0.10536532718584798
b2,1632827950071,-0.06363648189487801,0.10536532718130269
b2,1632827950075,-0.06241030117237457,0.10413937910575415
b2,1632827950077,-0.06086604738131304,0.10333827537348161
b2,1632827950529,-0.060862596840936416,0.10333721065622277
b2,1632827950564,-0.060879510959658725,0.10332641126252635
b2,1632827950564,-0.06087214971138266,0.10335578318125464
b2,1632827950570,-0.058444975281482375,0.10393888410243918
b2,1632827950571,-0.05991747050576956,0.1024428356117371
b2,1632827951033,-0.059912947617974284,0.10244149161027763
b2,1632827951042,-0.05957719836432021,0.10329375394792001
b2,1632827951056,-0.05957564862153004,0.1032920432667834
b2,1632827951068,-0.05956709583879834,0.10329755830535242
b2,1632827951074,-0.05489865373476613,0.10443838525657644
b2,1632827951540,-0.05487864593316506,0.10443098054029253
b2,1632827951549,-0.053616564140143416,0.10631695974055429
b2,1632827951559,-0.05361656410959652,0.1063169596859814
b2,1632827951563,-0.05361486879814652,0.10631488013001789
b2,1632827951569,-0.053444122704100865,0.10607718932701256
b2,1632827951575,-0.05317398757956915,0.1062537960822987
b2,1632827951575,-0.053186312729236886,0.1061807095184249
b2,1632827951580,-0.05318631374786657,0.10618070845066915
b2,1632827951581,-0.050418455560991796,0.10681325898210016
b2,1632827951582,-0.05063620151385387,0.10645513243595965
b2,1632827951590,-0.050636201190275655,0.10645513235099116
b2,1632827951597,-0.04581981656979713,0.10482462345359995
b2,1632827951597,-0.04741329815971021,0.10708302290507603
b2,1632827952049,-0.047307673487427725,0.107029747854541
b2,1632827952058,-0.04395441236477764,0.1104085641455657
b2,1632827952083,-0.04316966807772354,0.11093374247297243
b2,1632827952089,-0.043169663565828714,0.1109337475673945
b2,1632827952107,-0.04377203992617364,0.11194093415554231
b2,1632827952555,-0.04362358266842951,0.11183896118637465
b2,1632827952595,-0.03865101775670089,0.11274212013157021
b2,1632827952597,-0.03857226605469924,0.11255776745975667
b2,1632827953568,-0.03702542117597221,0.1112894638589094
b2,1632827953578,-0.03470849154777922,0.11312257555501128
b2,1632827953587,-0.034708491560803294,0.11312257559557395
b2,1632827953593,-0.03471121044219977,0.11312728641925729
b2,1632827953599,-0.03480569824301531,0.11321089878943659
b2,1632827953603,-0.03496163859068188,0.11310191350896524
b2,1632827953605,-0.034951775974260295,0.11290272698990395
b2,1632827953609,-0.03495177888367796,0.11290272336637398
b2,1632827953611,-0.03550996258846784,0.11279697536943009
b2,1632827953611,-0.0351933971257032,0.11241617500179173
b2,1632827953619,-0.03519334422543925,0.11241615516239356
b2,1632827953625,-0.034772372000243607,0.11150939687557468
b2,1632827953628,-0.033688706459235634,0.11132299384319988
b2,1632827955089,-0.034558051203002885,0.11212631159391051
b2,1632827955124,-0.03411325333661568,0.11244218426071005
b2,1632827955129,-0.034113252954834104,0.1124421847454669
b2,1632827955130,-0.04400584917843125,0.11047307289709964
b2,1632827955139,-0.04400591886026191,0.11047309529436349
b2,1632827955595,-0.04353841672680301,0.11017259884356702
b2,1632827955604,-0.04167036605005187,0.11199842250264759
b2,1632827955630,-0.04338487479436367,0.11085189768270456
b2,1632827955636,-0.04338486856912287,0.11085190469760486
b2,1632827955636,-0.04072221779242034,0.11137269438541096
b2,1632827955638,-0.04070749088183458,0.11126762550191287
b2,1632827955646,-0.04070749090343802,0.11126762550928028
b2,1632827956120,-0.040708032522245814,0.11126846232027872
b2,1632827956131,-0.04081179708356154,0.11119786377896751
b2,1632827956137,-0.04081161336935105,0.11119807762613344
b2,1632827956147,-0.040811613075755496,0.11119807752633439
b2,1632827956605,-0.040386071264177585,0.11088949261173585
b2,1632827956614,-0.038322391383358724,0.11271000494544355
b2,1632827956628,-0.038302266239148605,0.11267727077199645
b2,1632827956640,-0.03581973997973459,0.11437121561308058
b2,1632827956641,-0.03581827371173907,0.11433378788835044
b2,1632827956646,-0.030324614781454932,0.11524224796483973
b2,1632827956648,-0.030280665919507836,0.11522201124906306
b2,1632827956656,-0.030279552394006207,0.11522153214073952
b2,1632827956662,-0.030408841652049205,0.11556702350866978
b2,1632827957125,-0.03040883006525659,0.11556698043613739
b2,1632827957131,-0.030423518286571603,0.11559507255341271
b2,1632827957141,-0.030909871271286523,0.11525209752040368
b2,1632827957143,-0.030912378882688565,0.11527616316108681
b2,1632827957146,-0.030912415985862043,0.11527611527395118
b2,1632827957148,-0.033621381014211624,0.1148339363196313
b2,1632827957148,-0.03362648823098158,0.11483745949140796
b2,1632827957162,-0.03309539956832355,0.11358802657278018
b2,1632827957608,-0.03398877419934386,0.11451019717992926
b2,1632827957626,-0.03398875214523892,0.11451012581183742
b2,1632827957649,-0.0339887785899098,0.11451009305075151
b2,1632827957659,-0.03398759839643678,0.11450961624753249
b2,1632827958115,-0.03404292396429614,0.11456672641556691
b2,1632827958124,-0.03040501542340195,0.11755206284049931
b2,1632827958150,-0.03200822884371114,0.11645045523128492
b2,1632827958151,-0.03199931136759409,0.11635266688182833
b2,1632827958156,-0.03199936289787259,0.11635260250799817
b2,1632827958156,-0.02946427603366405,0.11671546955125045
b2,1632827958157,-0.02945323969899956,0.11671203099454387
b2,1632827958166,-0.029455301054074127,0.11671296358032371
b2,1632827958170,-0.0290243010835275,0.11549757199638173
b2,1632827958659,-0.02902366751450234,0.11549841437707352
b2,1632827959123,-0.029161047651640445,0.11567851441050372
b2,1632827959132,-0.029273215941212585,0.11559547225317252
b2,1632827959142,-0.029273241193429164,0.11559557039630913
b2,1632827959158,-0.029240706729722732,0.11561876144435913
b2,1632827959159,-0.029243884841215678,0.11564383312452407
b2,1632827959164,-0.029240831333448684,0.11564786958328287
b2,1632827959180,-0.030045218472162027,0.1179012561580372
b2,1632827959629,-0.030149849073377023,0.11804327100079322
b2,1632827959639,-0.02992176607502562,0.11823227339388838
b2,1632827959648,-0.029921770741852403,0.11823229155262212
b2,1632827959655,-0.02992252285076633,0.118233779641489
b2,1632827959664,-0.026620915912684492,0.12049159799797242
b2,1632827959667,-0.026626362954324193,0.12052317736813395
b2,1632827959670,-0.0265629778534277,0.12060531631764224
b2,1632827959686,-0.026325089273449398,0.11980490064701003
b2,1632827959690,-0.02272511091531571,0.11967960517386268
b2,1632827960137,-0.022776890578764506,0.11978868072973062
b2,1632827960150,-0.022776884287100757,0.11978864633518219
b2,1632827960155,-0.022777238203456,0.11978946385570001
b2,1632827960167,-0.025500732634205405,0.11783621912707984
b2,1632827960172,-0.025362839269137613,0.11802562004289714
b2,1632827960173,-0.023456889577006465,0.1182737257481945
b2,1632827960173,-0.02346074344258295,0.11827421437134766
b2,1632827960183,-0.023452348706703458,0.11826995266778166
b2,1632827960190,-0.022668012915403376,0.11822742893803218
b2,1632827960637,-0.021331915723094418,0.11552713539258129
b2,1632827960655,-0.021331909627987637,0.1155271007824817
b2,1632827960672,-0.021320817468749493,0.11547908125321042
b2,1632827960678,-0.01924442623911429,0.1158726959353244
b2,1632827961144,-0.019277616969200672,0.11595224041846186
b2,1632827961181,-0.016520309244395317,0.1181112176699367
b2,1632827961185,-0.0166529413880045,0.11789301876201645
b2,1632827961186,-0.01518083323961904,0.11812425798274918
b2,1632827961187,-0.015167386416649806,0.11812300393101605
b2,1632827961196,-0.015171369625473875,0.11812526020659322
b2,1632827961648,-0.014277040061776415,0.11465228261232514
b2,1632827961658,-0.0114077675781483,0.11609797744492929
b2,1632827961667,-0.011407772284756246,0.11609804106062474
b2,1632827961671,-0.01140759884398503,0.11609753164684856
b2,1632827961684,-0.011404816862395199,0.11608990404541462
b2,1632827961688,-0.01139281942114121,0.11611282891430993
b2,1632827961689,-0.009835123385020654,0.11645462506845453
b2,1632827961691,-0.009833976939841877,0.11645447643507054
b2,1632827961699,-0.009832811333725093,0.11645379143846092
b2,1632827961705,-0.009919362875207643,0.11758255946262879
b2,1632827961706,-0.004014341892805063,0.11726553863864321
b2,1632827962655,-0.004302570455137474,0.11440595484512674
b2,1632827962678,-0.00429850514975474,0.11439131551011081
b2,1632827962685,-0.005055250296778095,0.11483822994109297
b2,1632827962691,-0.005055531803612122,0.11483886711582561
b2,1632827962695,-0.005065243294343786,0.11481636412424845
b2,1632827962696,-0.008050184551555746,0.11393551624530053
b2,1632827962711,-0.007751459675706413,0.10832211930504784
b2,1632827963163,-0.007695730844290947,0.10650251318530193
b2,1632827963180,-0.007695730687894432,0.10650250928403764
b2,1632827963186,-0.00770012729663192,0.10651560063927372
b2,1632827963192,-0.010435832623307061,0.108424117670127
b2,1632827963198,-0.012119387183851188,0.10682812987495496
