b1,C10,1553576110569,-94
b1,E13,1553576110571,-73
b1,E6,1553576110573,-72
b1,E15,1553576110582,-91
b1,E11,1553576110664,-65
b1,A6,1553576110665,-70
b1,E8,1553576110669,-76
b1,E10,1553576110671,-77
b1,A4,1553576110672,-83
b1,E14,1553576110673,-75
b1,C10,1553576110673,-88
b1,103,1553576110678,-74
b1,E15,1553576110684,-79
b1,E11,1553576110768,-72
b1,A6,1553576110770,-69
b1,E8,1553576110772,-78
b1,E10,1553576110776,-72
b1,E14,1553576110776,-87
b1,E13,1553576110778,-69
b1,E6,1553576110780,-67
b1,103,1553576110782,-70
b1,E15,1553576110789,-75
b1,E11,1553576110873,-69
b1,A6,1553576110875,-69
b1,E8,1553576110879,-76
b1,E10,1553576110881,-69
b1,E14,1553576110882,-73
b1,C10,1553576110882,-78
b1,A4,1553576110882,-76
b1,E6,1553576110884,-73
b1,E13,1553576110885,-74
b1,103,1553576110887,-73
b1,E15,1553576110894,-76
b1,E11,1553576110979,-85
b1,A6,1553576110982,-76
b1,E8,1553576110984,-77
b1,C10,1553576110988,-76
b1,A4,1553576110988,-77
b1,E14,1553576110988,-80
b1,E13,1553576110991,-75
b1,E6,1553576110992,-63
b1,103,1553576110994,-69
b1,E15,1553576111001,-69
b1,E11,1553576111081,-66
b1,E8,1553576111086,-73
b1,E10,1553576111089,-69
b1,A4,1553576111090,-78
b1,E14,1553576111090,-78
b1,C10,1553576111090,-79
b1,E13,1553576111092,-69
b1,E6,1553576111092,-65
b1,E15,1553576111101,-77
b1,E11,1553576111181,-66
b1,A6,1553576111186,-71
b1,E8,1553576111187,-77
b1,C10,1553576111191,-83
b1,E10,1553576111191,-70
b1,A4,1553576111192,-71
b1,E6,1553576111194,-66
b1,103,1553576111196,-68
b1,E15,1553576111204,-67
b1,A6,1553576111285,-76
b1,E10,1553576111290,-74
b1,E13,1553576111295,-87
b1,103,1553576111297,-83
b1,E11,1553576111393,-71
b1,A6,1553576111396,-67
b1,E8,1553576111397,-72
b1,C10,1553576111402,-85
b1,E10,1553576111402,-70
b1,E14,1553576111402,-82
b1,A4,1553576111403,-72
b1,E13,1553576111405,-72
b1,E6,1553576111406,-66
b1,103,1553576111408,-71
b1,E15,1553576111415,-70
b1,E11,1553576111499,-71
b1,A6,1553576111499,-79
b1,E10,1553576111505,-76
b1,E14,1553576111506,-77
b1,C10,1553576111507,-77
b1,E13,1553576111510,-73
b1,E6,1553576111510,-63
b1,103,1553576111511,-82
b1,E15,1553576111519,-74
b1,E11,1553576111600,-68
b1,E8,1553576111605,-74
b1,E10,1553576111609,-66
b1,C10,1553576111609,-89
b1,E14,1553576111610,-81
b1,A4,1553576111610,-74
b1,E13,1553576111612,-76
b1,E6,1553576111613,-62
b1,103,1553576111614,-73
b1,E15,1553576111621,-69
b1,E11,1553576111702,-67
b1,A6,1553576111703,-74
b1,E8,1553576111707,-75
b1,E10,1553576111709,-76
b1,A4,1553576111711,-76
b1,C10,1553576111711,-75
b1,E6,1553576111714,-63
b1,E15,1553576111724,-73
b1,E8,1553576111811,-80
b1,E10,1553576111813,-82
b1,A4,1553576111814,-76
b1,C10,1553576111815,-76
b1,E14,1553576111815,-81
b1,E13,1553576111817,-77
b1,103,1553576111819,-72
b1,E11,1553576111913,-67
b1,A6,1553576111914,-75
b1,E8,1553576111918,-78
b1,E10,1553576111920,-72
b1,A4,1553576111921,-76
b1,E14,1553576111922,-80
b1,C10,1553576111922,-76
b1,E13,1553576111924,-82
b1,E6,1553576111925,-63
b1,103,1553576111926,-78
b1,E15,1553576111935,-72
b1,E11,1553576112015,-63
b1,A6,1553576112016,-74
b1,E8,1553576112020,-79
b1,E10,1553576112022,-80
b1,A4,1553576112023,-76
b1,E14,1553576112024,-80
b1,C10,1553576112025,-75
b1,E6,1553576112026,-65
b1,E13,1553576112027,-88
b1,103,1553576112028,-73
b1,E15,1553576112035,-81
b1,E11,1553576112122,-65
b1,A6,1553576112123,-76
b1,E8,1553576112127,-71
b1,E10,1553576112130,-72
b1,C10,1553576112131,-75
b1,A4,1553576112131,-78
b1,E6,1553576112135,-67
b1,E15,1553576112144,-69
b1,E11,1553576112223,-65
b1,A6,1553576112224,-76
b1,E8,1553576112228,-71
b1,E10,1553576112230,-93
b1,A4,1553576112232,-76
b1,E14,1553576112232,-76
b1,C10,1553576112232,-75
b1,E6,1553576112234,-64
b1,E13,1553576112235,-81
b1,103,1553576112236,-86
b1,E15,1553576112243,-76
b1,E11,1553576112331,-66
b1,E8,1553576112336,-73
b1,E10,1553576112339,-76
b1,A4,1553576112339,-82
b1,E14,1553576112339,-77
b1,C10,1553576112340,-75
b1,E13,1553576112342,-77
b1,E6,1553576112344,-61
b1,E15,1553576112352,-66
b1,E8,1553576112439,-70
b1,E14,1553576112442,-74
b1,E6,1553576112445,-66
b1,E11,1553576112534,-65
b1,A6,1553576112536,-69
b1,E8,1553576112538,-77
b1,E14,1553576112542,-73
b1,C10,1553576112542,-93
b1,E10,1553576112542,-74
b1,A4,1553576112543,-73
b1,E13,1553576112545,-76
b1,E6,1553576112546,-66
b1,103,1553576112548,-69
b1,E15,1553576112555,-69
b1,E11,1553576112642,-73
b1,A6,1553576112643,-71
b1,E8,1553576112647,-71
b1,E10,1553576112649,-72
b1,A4,1553576112650,-85
b1,E14,1553576112650,-78
b1,C10,1553576112651,-78
b1,E6,1553576112653,-70
b1,E15,1553576112662,-68
b1,E8,1553576112755,-73
b1,E14,1553576112758,-79
b1,A4,1553576112759,-75
b1,E6,1553576112764,-63
b1,E15,1553576112773,-66
b1,E11,1553576112858,-65
b1,A6,1553576112861,-68
b1,E10,1553576112866,-73
b1,C10,1553576112867,-86
b1,A4,1553576112868,-71
b1,E14,1553576112869,-74
b1,E6,1553576112871,-66
b1,E13,1553576112871,-83
b1,103,1553576112872,-73
b1,E15,1553576112880,-63
b1,E11,1553576112960,-66
b1,E8,1553576112965,-72
b1,E14,1553576112968,-74
b1,A4,1553576112968,-77
b1,C10,1553576112969,-79
b1,E13,1553576112973,-70
b1,E6,1553576112973,-62
b1,E15,1553576112982,-67
b1,A6,1553576113067,-76
b1,E8,1553576113071,-72
b1,A4,1553576113074,-73
b1,E10,1553576113074,-82
b1,E14,1553576113075,-72
b1,C10,1553576113075,-76
b1,E13,1553576113078,-81
b1,103,1553576113079,-75
b1,E11,1553576113165,-69
b1,A6,1553576113168,-70
b1,E8,1553576113170,-77
b1,E14,1553576113174,-73
b1,C10,1553576113174,-82
b1,E10,1553576113174,-82
b1,A4,1553576113175,-82
b1,E13,1553576113177,-80
b1,E6,1553576113179,-63
b1,103,1553576113180,-71
b1,E15,1553576113187,-67
b1,E11,1553576113267,-66
b1,A6,1553576113268,-82
b1,E8,1553576113271,-80
b1,A4,1553576113275,-90
b1,E14,1553576113275,-78
b1,C10,1553576113276,-78
b1,E6,1553576113278,-66
b1,E13,1553576113278,-71
b1,103,1553576113280,-73
b1,E15,1553576113287,-74
b1,E11,1553576113374,-68
b1,A6,1553576113378,-69
b1,E8,1553576113380,-77
b1,E14,1553576113383,-74
b1,C10,1553576113384,-82
b1,E10,1553576113384,-86
b1,A4,1553576113385,-78
b1,E13,1553576113386,-93
b1,E6,1553576113388,-64
b1,103,1553576113389,-70
b1,E15,1553576113397,-69
b1,A6,1553576113481,-77
b1,E10,1553576113485,-67
b1,A4,1553576113487,-85
b1,E6,1553576113490,-67
b1,103,1553576113491,-73
b1,E15,1553576113499,-75
b1,E11,1553576113583,-68
b1,A6,1553576113585,-69
b1,E8,1553576113587,-76
b1,C10,1553576113591,-81
b1,E10,1553576113592,-79
b1,A4,1553576113593,-76
b1,E13,1553576113594,-80
b1,E6,1553576113595,-66
b1,103,1553576113598,-70
b1,E15,1553576113604,-66
b1,E11,1553576113684,-69
b1,A6,1553576113686,-77
b1,E8,1553576113690,-84
b1,E10,1553576113691,-68
b1,E14,1553576113693,-77
b1,A4,1553576113693,-85
b1,C10,1553576113694,-79
b1,E13,1553576113696,-71
b1,103,1553576113698,-73
b1,E11,1553576113792,-68
b1,A6,1553576113795,-69
b1,E8,1553576113797,-75
b1,E10,1553576113801,-79
b1,C10,1553576113801,-81
b1,A4,1553576113803,-77
b1,E13,1553576113804,-85
b1,E6,1553576113805,-67
b1,103,1553576113808,-70
b1,E15,1553576113815,-67
b1,E11,1553576113902,-66
b1,A6,1553576113903,-78
b1,E8,1553576113907,-75
b1,E10,1553576113909,-79
b1,E14,1553576113910,-76
b1,C10,1553576113911,-80
b1,A4,1553576113911,-81
b1,E11,1553576114002,-68
b1,A6,1553576114006,-69
b1,E8,1553576114007,-75
b1,E10,1553576114012,-80
b1,E14,1553576114012,-73
b1,C10,1553576114012,-81
b1,A4,1553576114013,-81
b1,E13,1553576114014,-92
b1,E6,1553576114015,-68
b1,103,1553576114018,-71
b1,E15,1553576114025,-66
b1,E11,1553576114111,-67
b1,E8,1553576114116,-73
b1,E10,1553576114119,-80
b1,A4,1553576114119,-81
b1,C10,1553576114120,-79
b1,E14,1553576114120,-76
b1,E6,1553576114122,-65
b1,E13,1553576114122,-71
b1,103,1553576114124,-74
b1,E15,1553576114131,-75
b1,E11,1553576114217,-68
b1,A6,1553576114220,-69
b1,E8,1553576114222,-75
b1,E10,1553576114226,-78
b1,E14,1553576114227,-73
b1,C10,1553576114227,-79
b1,E13,1553576114229,-90
b1,E6,1553576114232,-63
b1,103,1553576114232,-71
b1,E15,1553576114240,-69
b1,A6,1553576114322,-82
b1,E6,1553576114332,-65
b1,103,1553576114334,-74
b1,E15,1553576114341,-75
b1,E11,1553576114423,-68
b1,A6,1553576114426,-69
b1,E8,1553576114428,-75
b1,C10,1553576114432,-81
b1,E14,1553576114432,-73
b1,A4,1553576114433,-78
b1,E10,1553576114433,-79
b1,E13,1553576114435,-93
b1,E6,1553576114436,-67
b1,103,1553576114439,-70
b1,E15,1553576114445,-66
b1,E11,1553576114528,-66
b1,A6,1553576114529,-85
b1,E8,1553576114532,-80
b1,E10,1553576114535,-67
b1,A4,1553576114536,-87
b1,E14,1553576114536,-76
b1,C10,1553576114537,-80
b1,E13,1553576114539,-70
b1,E6,1553576114539,-65
b1,103,1553576114541,-74
b1,E15,1553576114548,-75
b1,E11,1553576114629,-68
b1,A6,1553576114631,-78
b1,C10,1553576114638,-82
b1,E14,1553576114639,-70
b1,E6,1553576114641,-67
b1,E13,1553576114641,-78
b1,103,1553576114643,-75
b1,A4,1553576114644,-79
b1,E15,1553576114650,-66
b1,E11,1553576114738,-66
b1,A6,1553576114739,-83
b1,E8,1553576114743,-80
b1,E10,1553576114745,-68
b1,C10,1553576114747,-80
b1,E14,1553576114747,-76
b1,E6,1553576114749,-66
b1,E13,1553576114750,-71
b1,103,1553576114751,-73
b1,E15,1553576114758,-76
b1,E11,1553576114842,-68
b1,A6,1553576114846,-68
b1,E8,1553576114848,-75
b1,C10,1553576114851,-81
b1,E14,1553576114852,-74
b1,E10,1553576114852,-76
b1,A4,1553576114853,-78
b1,E13,1553576114854,-82
b1,E6,1553576114855,-67
b1,103,1553576114858,-71
b1,E15,1553576114864,-67
b1,E11,1553576114952,-69
b1,A6,1553576114955,-78
b1,E8,1553576114957,-74
b1,E10,1553576114959,-78
b1,C10,1553576114961,-82
b1,A4,1553576114961,-82
b1,E6,1553576114963,-68
b1,E15,1553576114972,-74
b1,E11,1553576115058,-67
b1,A6,1553576115063,-69
b1,E8,1553576115063,-74
b1,E10,1553576115067,-72
b1,C10,1553576115067,-82
b1,E14,1553576115067,-74
b1,E13,1553576115069,-78
b1,E6,1553576115071,-66
b1,103,1553576115072,-70
b1,E15,1553576115080,-74
b1,E11,1553576115159,-67
b1,A6,1553576115160,-88
b1,E10,1553576115166,-68
b1,E14,1553576115167,-77
b1,A4,1553576115168,-79
b1,C10,1553576115168,-82
b1,E6,1553576115169,-66
b1,E13,1553576115170,-70
b1,103,1553576115172,-76
b1,E15,1553576115179,-76
b1,E11,1553576115258,-68
b1,A6,1553576115261,-84
b1,E10,1553576115267,-79
b1,A4,1553576115268,-82
b1,C10,1553576115268,-81
b1,E14,1553576115269,-73
b1,E13,1553576115271,-77
b1,E6,1553576115271,-67
b1,103,1553576115273,-74
b1,E15,1553576115280,-66
b1,E11,1553576115369,-68
b1,A6,1553576115370,-84
b1,E8,1553576115374,-75
b1,E10,1553576115376,-69
b1,E14,1553576115378,-80
b1,C10,1553576115378,-79
b1,A4,1553576115378,-76
b1,E6,1553576115380,-65
b1,E13,1553576115381,-71
b1,103,1553576115382,-73
b1,E15,1553576115390,-77
b1,E11,1553576115475,-70
b1,A6,1553576115478,-67
b1,E8,1553576115480,-74
b1,E10,1553576115484,-77
b1,C10,1553576115484,-81
b1,E14,1553576115484,-75
b1,A4,1553576115485,-82
b1,E13,1553576115486,-80
b1,E6,1553576115488,-63
b1,103,1553576115489,-77
b1,E15,1553576115497,-69
b1,E11,1553576115579,-65
b1,A6,1553576115580,-78
b1,E8,1553576115584,-77
b1,E10,1553576115586,-69
b1,C10,1553576115588,-81
b1,E14,1553576115588,-77
b1,A4,1553576115588,-74
b1,E6,1553576115590,-67
b1,E13,1553576115591,-73
b1,103,1553576115592,-72
b1,E15,1553576115599,-73
b1,E10,1553576115694,-76
b1,E11,1553576115789,-73
b1,A6,1553576115791,-76
b1,E8,1553576115794,-85
b1,E10,1553576115796,-72
b1,E14,1553576115797,-84
b1,C10,1553576115798,-76
b1,A4,1553576115798,-75
b1,E6,1553576115799,-64
b1,103,1553576115803,-78
b1,E15,1553576115809,-74
b1,E11,1553576115896,-73
b1,A6,1553576115900,-66
b1,E8,1553576115900,-83
b1,C10,1553576115904,-89
b1,E10,1553576115904,-77
b1,E14,1553576115905,-76
b1,A4,1553576115906,-78
b1,E13,1553576115907,-77
b1,E6,1553576115909,-63
b1,103,1553576115911,-77
b1,E15,1553576115918,-74
b1,E11,1553576116002,-67
b1,A6,1553576116003,-76
b1,E8,1553576116007,-84
b1,E10,1553576116009,-86
b1,A4,1553576116011,-76
b1,C10,1553576116011,-84
b1,E6,1553576116013,-63
b1,E13,1553576116014,-99
b1,103,1553576116019,-80
b1,E15,1553576116023,-77
b1,E11,1553576116215,-67
b1,A6,1553576116216,-74
b1,E8,1553576116219,-71
b1,E10,1553576116222,-79
b1,C10,1553576116223,-79
b1,A4,1553576116223,-75
b1,E14,1553576116223,-70
b1,E6,1553576116225,-72
b1,E13,1553576116226,-79
b1,103,1553576116228,-74
b1,E15,1553576116235,-70
b1,E11,1553576116318,-70
b1,A6,1553576116321,-68
b1,E8,1553576116323,-82
b1,E14,1553576116326,-74
b1,E10,1553576116327,-76
b1,C10,1553576116327,-80
b1,E13,1553576116330,-81
b1,E6,1553576116331,-68
b1,103,1553576116333,-73
b1,E15,1553576116340,-75
b1,E11,1553576116419,-75
b1,A6,1553576116420,-92
b1,E8,1553576116424,-68
b1,E10,1553576116426,-70
b1,E14,1553576116427,-80
b1,C10,1553576116428,-93
b1,A4,1553576116428,-75
b1,E13,1553576116430,-79
b1,103,1553576116432,-70
b1,E15,1553576116439,-73
b1,E11,1553576116521,-78
b1,A6,1553576116524,-76
b1,E8,1553576116525,-79
b1,C10,1553576116529,-82
b1,E10,1553576116530,-71
b1,A4,1553576116531,-75
b1,E6,1553576116533,-61
b1,E15,1553576116542,-72
b1,E11,1553576116630,-76
b1,A6,1553576116631,-69
b1,E8,1553576116636,-75
b1,A4,1553576116639,-80
b1,E14,1553576116639,-69
b1,C10,1553576116640,-87
b1,E13,1553576116641,-79
b1,E6,1553576116642,-74
b1,103,1553576116643,-78
b1,E15,1553576116651,-66
b1,E11,1553576116732,-69
b1,A6,1553576116734,-69
b1,E8,1553576116736,-90
b1,E10,1553576116741,-73
b1,C10,1553576116741,-89
b1,A4,1553576116742,-77
b1,E6,1553576116744,-78
b1,103,1553576116747,-71
b1,E15,1553576116754,-69
b1,E11,1553576116833,-76
b1,A6,1553576116834,-78
b1,E8,1553576116838,-71
b1,E10,1553576116840,-75
b1,A4,1553576116841,-75
b1,E14,1553576116842,-71
b1,C10,1553576116842,-81
b1,E6,1553576116845,-70
b1,E13,1553576116845,-70
b1,103,1553576116846,-76
b1,E15,1553576116855,-64
b1,E11,1553576116942,-82
b1,A6,1553576116945,-67
b1,E8,1553576116947,-77
b1,C10,1553576116951,-81
b1,E10,1553576116951,-73
b1,A4,1553576116952,-72
b1,E6,1553576116954,-63
b1,103,1553576116957,-81
b1,E15,1553576116964,-68
b1,E11,1553576117044,-71
b1,A6,1553576117045,-90
b1,E8,1553576117048,-77
b1,E10,1553576117051,-75
b1,C10,1553576117052,-82
b1,A4,1553576117052,-75
b1,E14,1553576117053,-74
b1,E13,1553576117055,-75
b1,E6,1553576117056,-70
b1,103,1553576117057,-82
b1,E15,1553576117065,-87
b1,E11,1553576117148,-70
b1,A6,1553576117150,-77
b1,E10,1553576117156,-73
b1,A4,1553576117158,-72
b1,E6,1553576117160,-74
b1,E13,1553576117160,-75
b1,103,1553576117162,-71
b1,E15,1553576117169,-70
b1,A6,1553576117254,-76
b1,E8,1553576117258,-69
b1,E10,1553576117260,-83
b1,A4,1553576117261,-76
b1,C10,1553576117262,-77
b1,E14,1553576117262,-70
b1,E13,1553576117264,-75
b1,E6,1553576117266,-70
b1,103,1553576117267,-92
b1,E15,1553576117275,-66
b1,E11,1553576117360,-67
b1,E8,1553576117365,-76
b1,C10,1553576117369,-89
b1,E10,1553576117369,-79
b1,A4,1553576117370,-72
b1,E14,1553576117370,-75
b1,E6,1553576117372,-67
b1,E13,1553576117373,-72
b1,103,1553576117374,-70
b1,E15,1553576117382,-71
b1,E11,1553576117464,-65
b1,A6,1553576117466,-76
b1,E8,1553576117470,-72
b1,E10,1553576117472,-75
b1,A4,1553576117473,-76
b1,E14,1553576117473,-74
b1,E13,1553576117476,-78
b1,103,1553576117478,-87
b1,A6,1553576117571,-73
b1,E8,1553576117573,-82
b1,E10,1553576117575,-78
b1,E14,1553576117577,-69
b1,E13,1553576117579,-75
b1,E6,1553576117580,-76
b1,103,1553576117582,-87
b1,E15,1553576117589,-69
b1,E11,1553576117668,-65
b1,A6,1553576117670,-86
b1,E8,1553576117672,-72
b1,E14,1553576117676,-77
b1,C10,1553576117676,-86
b1,E10,1553576117676,-87
b1,E13,1553576117679,-76
b1,E6,1553576117680,-65
b1,103,1553576117682,-76
b1,E15,1553576117690,-73
b1,E11,1553576117771,-63
b1,E8,1553576117776,-78
b1,E10,1553576117779,-77
b1,A4,1553576117780,-79
b1,E14,1553576117780,-72
b1,C10,1553576117781,-79
b1,E6,1553576117783,-66
b1,E15,1553576117792,-73
b1,E11,1553576117873,-71
b1,A6,1553576117876,-83
b1,E8,1553576117878,-72
b1,E14,1553576117882,-76
b1,E10,1553576117882,-93
b1,C10,1553576117882,-87
b1,A4,1553576117883,-71
b1,E13,1553576117885,-75
b1,E6,1553576117886,-77
b1,103,1553576117888,-75
b1,E15,1553576117895,-68
b1,E11,1553576117980,-62
b1,A6,1553576117981,-81
b1,E10,1553576117987,-76
b1,A4,1553576117989,-80
b1,C10,1553576117989,-78
b1,E14,1553576117989,-74
b1,E6,1553576117991,-67
b1,E13,1553576117991,-71
b1,103,1553576117993,-83
b1,E15,1553576118000,-73
b1,E11,1553576118085,-70
b1,A6,1553576118089,-81
b1,E8,1553576118090,-72
b1,E10,1553576118094,-79
b1,C10,1553576118094,-87
b1,E14,1553576118094,-78
b1,A4,1553576118095,-71
b1,E13,1553576118097,-76
b1,E6,1553576118099,-67
b1,103,1553576118100,-73
b1,E15,1553576118108,-72
b1,E11,1553576118193,-63
b1,A6,1553576118194,-72
b1,E8,1553576118198,-77
b1,E10,1553576118200,-78
b1,C10,1553576118202,-80
b1,E14,1553576118202,-72
b1,A4,1553576118202,-79
b1,E6,1553576118204,-66
b1,103,1553576118206,-81
b1,E15,1553576118213,-72
b1,E11,1553576118298,-64
b1,A6,1553576118300,-79
b1,E8,1553576118302,-72
b1,C10,1553576118306,-89
b1,E14,1553576118306,-76
b1,E10,1553576118308,-84
b1,E13,1553576118310,-80
b1,E6,1553576118311,-68
b1,103,1553576118312,-76
b1,E15,1553576118320,-73
b1,E11,1553576118403,-64
b1,A6,1553576118404,-73
b1,E8,1553576118408,-75
b1,E10,1553576118410,-79
b1,A4,1553576118411,-78
b1,E14,1553576118412,-72
b1,C10,1553576118413,-80
b1,E13,1553576118414,-90
b1,E6,1553576118414,-67
b1,103,1553576118416,-76
b1,E15,1553576118423,-75
b1,E11,1553576118505,-69
b1,A6,1553576118506,-76
b1,E8,1553576118508,-72
b1,E10,1553576118512,-86
b1,E14,1553576118512,-76
b1,A4,1553576118513,-72
b1,C10,1553576118513,-90
b1,E13,1553576118515,-86
b1,E6,1553576118516,-72
b1,103,1553576118518,-75
b1,E15,1553576118525,-67
b1,E11,1553576118614,-64
b1,A6,1553576118615,-72
b1,E8,1553576118619,-75
b1,E10,1553576118622,-82
b1,C10,1553576118623,-79
b1,A4,1553576118623,-76
b1,E14,1553576118623,-76
b1,E6,1553576118625,-67
b1,E13,1553576118626,-80
b1,103,1553576118628,-75
b1,E15,1553576118635,-76
b1,C10,1553576118730,-92
b1,E11,1553576118829,-66
b1,A6,1553576118831,-69
b1,E14,1553576118839,-86
b1,A4,1553576118839,-73
b1,E6,1553576118841,-84
b1,E13,1553576118842,-79
b1,103,1553576118843,-78
b1,E15,1553576118851,-70
b1,E11,1553576118934,-64
b1,A6,1553576118935,-79
b1,E8,1553576118939,-88
b1,E10,1553576118941,-73
b1,E14,1553576118942,-71
b1,A4,1553576118942,-80
b1,C10,1553576118943,-87
b1,E13,1553576118946,-80
b1,103,1553576118948,-88
b1,E15,1553576118956,-74
b1,E11,1553576119037,-66
b1,A6,1553576119040,-69
b1,C10,1553576119046,-91
b1,E10,1553576119046,-74
b1,A4,1553576119048,-74
b1,E6,1553576119051,-75
b1,E13,1553576119051,-82
b1,103,1553576119053,-79
b1,E15,1553576119059,-69
b1,E11,1553576119143,-63
b1,A6,1553576119143,-79
b1,E8,1553576119148,-79
b1,E10,1553576119150,-74
b1,A4,1553576119151,-82
b1,C10,1553576119152,-87
b1,E14,1553576119152,-70
b1,E13,1553576119154,-72
b1,E6,1553576119155,-67
b1,103,1553576119156,-93
b1,E15,1553576119165,-89
b1,E11,1553576119252,-68
b1,A6,1553576119255,-77
b1,E8,1553576119257,-73
b1,C10,1553576119261,-91
b1,E10,1553576119261,-76
b1,A4,1553576119262,-73
b1,E6,1553576119265,-72
b1,103,1553576119267,-68
b1,E15,1553576119274,-68
b1,E8,1553576119360,-72
b1,E10,1553576119363,-77
b1,E13,1553576119367,-73
b1,E11,1553576119461,-66
b1,A6,1553576119464,-70
b1,E8,1553576119466,-78
b1,C10,1553576119470,-87
b1,E10,1553576119470,-80
b1,A4,1553576119472,-74
b1,E6,1553576119474,-74
b1,103,1553576119476,-74
b1,E15,1553576119483,-68
b1,A6,1553576119567,-74
b1,E8,1553576119571,-70
b1,E10,1553576119573,-74
b1,A4,1553576119574,-78
b1,E14,1553576119575,-73
b1,C10,1553576119575,-79
b1,103,1553576119579,-74
b1,E11,1553576119674,-70
b1,A6,1553576119677,-68
b1,E8,1553576119678,-76
b1,E10,1553576119682,-78
b1,E14,1553576119683,-73
b1,A4,1553576119684,-74
b1,E13,1553576119685,-75
b1,E6,1553576119686,-75
b1,103,1553576119689,-73
b1,E15,1553576119695,-68
b1,E11,1553576119777,-67
b1,A6,1553576119778,-75
b1,E8,1553576119782,-73
b1,E10,1553576119784,-76
b1,A4,1553576119785,-81
b1,E14,1553576119786,-73
b1,E13,1553576119788,-81
b1,E6,1553576119788,-72
b1,103,1553576119790,-77
b1,E15,1553576119797,-71
b1,E11,1553576119879,-67
b1,E8,1553576119885,-77
b1,E10,1553576119889,-78
b1,C10,1553576119889,-90
b1,A4,1553576119890,-74
b1,E14,1553576119891,-71
b1,E6,1553576119893,-76
b1,E15,1553576119902,-68
b1,E11,1553576119988,-68
b1,A6,1553576119988,-74
b1,E8,1553576119992,-74
b1,E10,1553576119995,-78
b1,A4,1553576119995,-80
b1,C10,1553576119996,-77
b1,E14,1553576119996,-73
b1,E13,1553576119999,-80
b1,E6,1553576119999,-72
b1,103,1553576120001,-77
b1,E15,1553576120008,-72
b1,E11,1553576120089,-67
b1,A6,1553576120093,-76
b1,C10,1553576120098,-87
b1,E14,1553576120099,-71
b1,A4,1553576120099,-74
b1,E13,1553576120101,-73
b1,E6,1553576120102,-76
b1,103,1553576120103,-74
b1,E15,1553576120110,-67
b1,A6,1553576120196,-75
b1,E10,1553576120203,-75
b1,A4,1553576120203,-80
b1,103,1553576120209,-78
b1,E11,1553576120302,-67
b1,A6,1553576120306,-68
b1,E8,1553576120308,-77
b1,E14,1553576120312,-72
b1,E10,1553576120312,-76
b1,C10,1553576120312,-87
b1,A4,1553576120313,-74
b1,E13,1553576120315,-75
b1,E6,1553576120316,-77
b1,103,1553576120318,-70
b1,E15,1553576120325,-67
b1,E11,1553576120413,-66
b1,A6,1553576120414,-76
b1,E8,1553576120417,-75
b1,E10,1553576120420,-74
b1,C10,1553576120421,-76
b1,A4,1553576120421,-79
b1,E6,1553576120423,-72
b1,E13,1553576120424,-72
b1,103,1553576120427,-75
b1,E15,1553576120433,-71
b1,A6,1553576120519,-67
b1,E8,1553576120521,-79
b1,C10,1553576120525,-84
b1,E10,1553576120525,-75
b1,E14,1553576120526,-73
b1,E13,1553576120528,-77
b1,E6,1553576120530,-68
b1,103,1553576120531,-71
b1,E15,1553576120538,-73
b1,E11,1553576120625,-64
b1,A6,1553576120626,-73
b1,E8,1553576120630,-76
b1,E10,1553576120632,-78
b1,A4,1553576120633,-74
b1,C10,1553576120633,-76
b1,E14,1553576120634,-74
b1,E13,1553576120636,-71
b1,E6,1553576120636,-73
b1,103,1553576120638,-74
b1,E15,1553576120645,-71
b1,E11,1553576120724,-67
b1,A6,1553576120728,-68
b1,E8,1553576120729,-79
b1,E14,1553576120732,-75
b1,E10,1553576120733,-78
b1,C10,1553576120733,-86
b1,A4,1553576120734,-73
b1,E13,1553576120736,-80
b1,103,1553576120739,-78
b1,E11,1553576120833,-62
b1,A6,1553576120834,-72
b1,E8,1553576120837,-75
b1,E10,1553576120840,-84
b1,C10,1553576120841,-78
b1,A4,1553576120841,-77
b1,E14,1553576120842,-80
b1,E6,1553576120844,-78
b1,E13,1553576120844,-71
b1,103,1553576120846,-76
b1,E15,1553576120853,-72
b1,E11,1553576120937,-62
b1,A6,1553576120940,-69
b1,E8,1553576120941,-77
b1,E10,1553576120946,-77
b1,E14,1553576120946,-77
b1,E13,1553576120948,-83
b1,E6,1553576120950,-64
b1,103,1553576120952,-81
b1,E15,1553576120959,-75
b1,E11,1553576121044,-61
b1,A6,1553576121047,-72
b1,E8,1553576121050,-74
b1,E10,1553576121052,-80
b1,A4,1553576121053,-77
b1,C10,1553576121053,-79
b1,E14,1553576121054,-80
b1,E6,1553576121056,-82
b1,E13,1553576121056,-73
b1,103,1553576121058,-76
b1,E15,1553576121065,-72
b1,E11,1553576121145,-68
b1,A6,1553576121148,-71
b1,E8,1553576121151,-76
b1,E14,1553576121154,-80
b1,C10,1553576121154,-89
b1,E10,1553576121154,-87
b1,A4,1553576121155,-73
b1,E13,1553576121157,-80
b1,E6,1553576121158,-63
b1,103,1553576121161,-79
b1,E15,1553576121167,-78
b1,A6,1553576121248,-76
b1,E8,1553576121251,-71
b1,A4,1553576121254,-76
b1,E10,1553576121254,-76
b1,C10,1553576121255,-90
b1,E6,1553576121258,-81
b1,E13,1553576121259,-72
b1,103,1553576121260,-74
b1,E15,1553576121267,-73
b1,A6,1553576121349,-73
b1,E8,1553576121352,-75
b1,E10,1553576121355,-80
b1,E14,1553576121356,-75
b1,A4,1553576121356,-80
