accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-320,384,14720,-8304,-960,-1584,-20,-61,1151,159968,1581924642139,b4994c579099
-320,384,14720,-8368,-1104,-1536,4,-65,1044,159988,1581924642193,b4994c579099
-2944,2432,17664,-8032,-1168,-1424,65,94,1114,160008,1581924642195,b4994c579099
-2944,2432,17664,-7856,-1296,-1392,-32,130,1137,160028,1581924642248,b4994c579099
-2944,2432,17664,-7216,-1072,-1280,-5,59,1077,160048,1581924642250,b4994c579099
-2944,2432,17664,-7072,-848,-1216,39,-37,1115,160068,1581924642303,b4994c579099
2048,2176,14208,-7184,-96,-1392,9,-70,1093,160108,1581924642355,b4994c579099
2048,2176,14208,-7888,240,-1648,66,159,1274,160128,1581924642407,b4994c579099
2048,2176,14208,-8128,432,-1712,56,107,1125,160148,1581924642461,b4994c579099
2048,2176,14208,-8640,464,-1776,-39,-3,1069,160168,1581924642515,b4994c579099
2048,2176,14208,-8592,368,-1760,-36,-41,1147,160188,1581924642517,b4994c579099
2048,1920,16960,-8256,304,-1728,27,-81,1156,160208,1581924642566,b4994c579099
832,1920,16960,-8000,224,-1664,-29,19,1095,160228,1581924642620,b4994c579099
832,1920,16960,-7344,464,-1552,-7,132,1207,160248,1581924642622,b4994c579099
832,1920,16448,-7264,1424,-1728,5,-31,1095,160308,1581924642675,b4994c579099
1344,-704,16448,-7920,1856,-2016,2,38,1075,160348,1581924642677,b4994c579099
1344,-704,16448,-8384,2000,-2032,23,113,1161,160368,1581924642729,b4994c579099
1344,-704,16448,-8240,1728,-2032,6,76,1078,160388,1581924642731,b4994c579099
2112,2944,15808,-7488,1584,-1920,19,-60,1047,160428,1581924642780,b4994c579099
2112,2944,15808,-6512,2080,-1824,-21,92,1149,160468,1581924642782,b4994c579099
2112,2944,15808,-6512,2288,-1840,14,110,1083,160488,1581924642831,b4994c579099
2112,2944,15808,-6640,2896,-2128,48,38,1037,160508,1581924642833,b4994c579099
2816,1728,12800,-6880,3072,-2160,29,-30,1002,160528,1581924642835,b4994c579099
2816,1728,12800,-7344,3392,-2272,36,-64,1113,160548,1581924642881,b4994c579099
2816,1728,12800,-7696,3392,-2368,-9,-76,1010,160568,1581924642932,b4994c579099
2816,1728,12800,-7568,3184,-2352,-65,66,1086,160588,1581924642935,b4994c579099
64,3136,14336,-6256,3088,-2112,43,-20,1025,160648,1581924642987,b4994c579099
64,3136,14336,-6016,3296,-2160,-5,-49,1075,160668,1581924642989,b4994c579099
-3328,-1152,17408,-6160,4384,-2496,30,94,1096,160728,1581924643041,b4994c579099
-3328,-1152,17408,-6352,4496,-2528,9,25,946,160748,1581924643043,b4994c579099
-3328,-1152,17408,-6880,4592,-2608,74,-9,1046,160768,1581924643096,b4994c579099
-3328,-1152,17408,-6736,4448,-2624,10,-58,1120,160788,1581924643151,b4994c579099
-704,2944,14464,-4832,4464,-2288,36,28,1063,160868,1581924643153,b4994c579099
1408,1088,18240,-4848,5456,-2544,4,-76,1050,160928,1581924643203,b4994c579099
1408,1088,18240,-5568,5680,-2704,-34,107,1073,160968,1581924643258,b4994c579099
1408,1088,18240,-4976,5360,-2528,46,-47,1021,161008,1581924643260,b4994c579099
2240,896,13824,-4656,5200,-2512,-10,-53,1150,161028,1581924643361,b4994c579099
2240,896,13824,-3856,5200,-2352,12,-85,1043,161048,1581924643363,b4994c579099
2240,896,13824,-3424,5680,-2320,5,132,1098,161088,1581924643414,b4994c579099
3200,2368,14656,-3616,6208,-2496,82,-43,1107,161128,1581924643416,b4994c579099
3200,2368,14656,-4160,6064,-2464,-110,23,1125,161188,1581924643418,b4994c579099
3200,2368,14656,-3984,5952,-2512,39,-19,1079,161208,1581924643468,b4994c579099
3520,6336,7808,-3312,5616,-2336,123,-30,1037,161228,1581924643470,b4994c579099
3520,6336,7808,-2800,5632,-2240,16,47,1152,161248,1581924643520,b4994c579099
3520,6336,7808,-1872,6272,-2176,140,-109,1163,161308,1581924643571,b4994c579099
576,1536,11328,-2608,6496,-2272,61,-71,1035,161368,1581924643573,b4994c579099
576,1536,11328,-2496,6224,-2208,45,-113,1096,161388,1581924643575,b4994c579099
576,1536,11328,-2352,5952,-2128,-52,85,1264,161408,1581924643624,b4994c579099
-3648,2240,14080,-1552,5680,-1920,33,104,1178,161428,1581924643677,b4994c579099
-3648,2240,14080,-592,5744,-1744,105,-102,1192,161468,1581924643729,b4994c579099
-3648,2240,14080,-368,5760,-1696,-79,135,1324,161488,1581924643731,b4994c579099
-3648,2240,14080,-320,6112,-1792,-14,78,1248,161508,1581924643733,b4994c579099
2624,4864,13120,-688,6224,-1792,-64,-57,1387,161548,1581924643783,b4994c579099
2624,4864,13120,-976,5920,-1840,125,32,1201,161588,1581924643785,b4994c579099
-3520,-10048,19904,816,4912,-1376,49,24,1293,161648,1581924643837,b4994c579099
-3520,-10048,19904,1088,4976,-1344,115,-131,1129,161668,1581924643839,b4994c579099
3648,6720,14848,1392,5264,-1536,151,-112,1160,161728,1581924643888,b4994c579099
3648,6720,14848,1456,4352,-1488,-130,62,1374,161808,1581924643890,b4994c579099
384,1600,18816,1904,4080,-1408,30,3,1315,161828,1581924643892,b4994c579099
384,1600,18816,3040,3936,-1296,-112,88,1423,161868,1581924643938,b4994c579099
384,1600,18816,3520,4048,-1392,68,-42,1181,161908,1581924643940,b4994c579099
1344,-1920,12224,3008,4176,-1584,-65,130,1467,161928,1581924643991,b4994c579099
1344,-1920,12224,2800,4080,-1568,121,40,1395,161948,1581924643993,b4994c579099
1344,-1920,12224,2656,4016,-1712,78,-108,1293,161968,1581924644044,b4994c579099
1344,-1920,12224,2656,3184,-1648,-29,22,1451,162008,1581924644046,b4994c579099
1536,3776,17280,3168,2656,-1584,-44,-5,1342,162028,1581924644048,b4994c579099
1536,3776,17280,3584,2464,-1504,112,-83,1304,162048,1581924644095,b4994c579099
1536,3776,17280,4304,2272,-1456,44,91,1425,162088,1581924644097,b4994c579099
1536,3776,17280,4320,2352,-1600,44,-122,1386,162108,1581924644147,b4994c579099
2944,832,10752,4048,2432,-1680,-12,-118,1419,162128,1581924644150,b4994c579099
2944,832,10752,3472,2208,-1728,-61,66,1623,162148,1581924644202,b4994c579099
2944,832,10752,3056,1408,-1776,103,-81,1310,162188,1581924644204,b4994c579099
2944,832,10752,3296,1136,-1728,-16,-113,1481,162208,1581924644206,b4994c579099
-1536,-5184,15616,3696,480,-1616,-177,-13,1565,162228,1581924644256,b4994c579099
-1536,-5184,15616,4416,128,-1392,158,-107,1418,162268,1581924644258,b4994c579099
-1536,-5184,15616,4608,48,-1392,-80,21,1633,162288,1581924644311,b4994c579099
512,5888,15360,4032,80,-1584,81,-13,1600,162328,1581924644313,b4994c579099
512,5888,15360,3440,-112,-1712,78,-22,1530,162348,1581924644315,b4994c579099
512,5888,15360,2848,-1040,-1696,-6,10,1549,162388,1581924644361,b4994c579099
512,5888,15360,2992,-1344,-1680,-51,-127,1495,162408,1581924644364,b4994c579099
-128,2688,13184,3952,-2304,-1328,-3,20,1546,162468,1581924644416,b4994c579099
-128,2688,13184,4032,-2432,-1280,-17,-155,1446,162488,1581924644418,b4994c579099
-128,2688,13184,3952,-2416,-1328,84,-6,1585,162508,1581924644469,b4994c579099
-4032,-1856,11840,2160,-2672,-1536,142,-149,1412,162568,1581924644522,b4994c579099
3456,7424,13952,2832,-4336,-1152,112,-131,1270,162648,1581924644524,b4994c579099
3456,7424,13952,3024,-4320,-1104,-109,-10,1393,162668,1581924644527,b4994c579099
3456,7424,13952,3104,-4352,-1024,65,131,1555,162688,1581924644577,b4994c579099
3456,7424,13952,3040,-4320,-1120,-33,42,1386,162708,1581924644579,b4994c579099
3456,7424,13952,2224,-4176,-1280,-31,-119,1242,162728,1581924644630,b4994c579099
4224,1984,11776,1968,-4288,-1248,21,-90,1405,162748,1581924644632,b4994c579099
4224,1984,11776,1168,-4400,-1280,171,69,1486,162768,1581924644634,b4994c579099
4224,1984,11776,1200,-5344,-1056,-91,-141,1350,162828,1581924644684,b4994c579099
448,5248,9984,1472,-5520,-976,131,-10,1334,162848,1581924644686,b4994c579099
448,5248,9984,1744,-5472,-880,81,18,1263,162868,1581924644737,b4994c579099
448,5248,9984,1856,-5488,-848,-106,27,1318,162888,1581924644739,b4994c579099
448,5248,9984,1616,-5248,-912,-36,-44,1329,162908,1581924644790,b4994c579099
448,5248,9984,1312,-5088,-1056,38,-24,1286,162928,1581924644792,b4994c579099
1792,4800,14336,-416,-5552,-1072,180,90,1289,163008,1581924644844,b4994c579099
1792,4800,14336,-240,-5808,-944,-1,9,1118,163028,1581924644846,b4994c579099
1728,3136,17472,0,-6016,-768,-129,-103,1152,163048,1581924644897,b4994c579099
1728,3136,17472,240,-5872,-688,-29,-3,1201,163068,1581924644899,b4994c579099
1728,3136,17472,256,-5856,-688,7,46,1176,163088,1581924644901,b4994c579099
1728,3136,17472,96,-5440,-720,49,61,1134,163108,1581924644950,b4994c579099
1728,3136,17472,-288,-5360,-896,-9,-46,1039,163128,1581924645003,b4994c579099
1600,1664,15872,-1520,-5152,-1008,8,22,1032,163168,1581924645005,b4994c579099
1600,1664,15872,-2000,-5392,-944,-83,-76,1013,163188,1581924645052,b4994c579099
1600,1664,15872,-1888,-5568,-864,-32,-86,1012,163208,1581924645055,b4994c579099
1600,1664,15872,-1696,-5840,-784,145,62,1186,163228,1581924645105,b4994c579099
0,1088,12992,-1520,-5872,-624,64,39,970,163248,1581924645107,b4994c579099
0,1088,12992,-1328,-5872,-688,-77,-69,997,163268,1581924645157,b4994c579099
0,1088,12992,-1312,-5616,-576,256,137,1167,163288,1581924645159,b4994c579099
0,1088,12992,-1360,-5184,-752,81,72,933,163308,1581924645210,b4994c579099
1088,1024,16256,-2448,-4960,-864,159,109,1145,163348,1581924645212,b4994c579099
1088,1024,16256,-3360,-4864,-1072,1,26,884,163368,1581924645263,b4994c579099
1088,1024,16256,-3648,-5040,-1056,-131,-91,922,163388,1581924645265,b4994c579099
1088,1024,16256,-3680,-5296,-960,43,69,1065,163408,1581924645315,b4994c579099
1088,1024,16256,-3616,-5504,-896,-9,-63,985,163428,1581924645317,b4994c579099
64,4288,15616,-3168,-5584,-848,-27,5,1069,163448,1581924645370,b4994c579099
64,4288,15616,-2912,-5536,-752,-41,-55,968,163468,1581924645423,b4994c579099
64,4288,15616,-2928,-5296,-816,30,1,1099,163488,1581924645425,b4994c579099
64,4288,15616,-3712,-4688,-1120,-84,-95,935,163528,1581924645427,b4994c579099
-896,4736,14016,-4096,-4688,-1184,112,74,1199,163548,1581924645477,b4994c579099
-896,4736,14016,-4896,-4528,-1312,40,77,862,163568,1581924645479,b4994c579099
-896,4736,14016,-5072,-4768,-1392,-100,-109,928,163588,1581924645527,b4994c579099
-896,4736,14016,-4944,-5040,-1200,153,126,1068,163608,1581924645529,b4994c579099
-896,4736,14016,-4896,-5136,-1200,59,99,791,163628,1581924645531,b4994c579099
832,-2432,13632,-4352,-5280,-1088,-107,-120,916,163648,1581924645577,b4994c579099
832,-2432,13632,-4096,-5184,-1056,141,93,911,163668,1581924645579,b4994c579099
832,-2432,13632,-4208,-4688,-1152,-65,-18,807,163708,1581924645630,b4994c579099
832,-2432,13632,-4416,-4448,-1248,154,141,1016,163728,1581924645632,b4994c579099
576,3008,13632,-5104,-4256,-1440,26,25,752,163748,1581924645684,b4994c579099
576,3008,13632,-5568,-4112,-1472,-59,-36,882,163768,1581924645687,b4994c579099
576,3008,13632,-6048,-4448,-1488,53,-26,908,163808,1581924645735,b4994c579099
576,3008,13632,-5872,-4624,-1440,-76,40,894,163828,1581924645789,b4994c579099
1344,192,17216,-5568,-4720,-1200,-10,38,855,163848,1581924645791,b4994c579099
1344,192,17216,-5152,-4400,-1152,5,-3,755,163888,1581924645844,b4994c579099
1344,192,17216,-5072,-3952,-1184,37,-40,855,163908,1581924645846,b4994c579099
1344,192,17216,-5360,-3728,-1376,76,21,867,163928,1581924645848,b4994c579099
128,4672,17024,-6064,-3408,-1472,72,62,694,163948,1581924645898,b4994c579099
128,4672,17024,-6528,-3392,-1424,-18,-70,763,163968,1581924645900,b4994c579099
128,4672,17024,-6960,-3472,-1456,140,158,821,163988,1581924645953,b4994c579099
128,4672,17024,-6832,-3664,-1360,28,145,661,164008,1581924645955,b4994c579099
128,4672,17024,-6528,-3792,-1264,-87,-62,661,164028,1581924645957,b4994c579099
2624,2176,15296,-5760,-3472,-976,-129,-79,774,164088,1581924646005,b4994c579099
2624,2176,15296,-5824,-2928,-1008,138,166,856,164108,1581924646007,b4994c579099
2624,2176,15296,-6176,-2656,-1136,22,1,686,164128,1581924646057,b4994c579099
-64,-2240,15296,-6592,-2464,-1168,-61,-67,785,164148,1581924646059,b4994c579099
-64,-2240,15296,-7360,-2240,-1248,-7,94,807,164168,1581924646110,b4994c579099
-64,-2240,15296,-7632,-2304,-1248,94,15,735,164188,1581924646112,b4994c579099
-64,-2240,15296,-7648,-2496,-1152,-41,-45,738,164208,1581924646163,b4994c579099
640,5632,13504,-7088,-2640,-1024,99,-6,794,164248,1581924646165,b4994c579099
640,5632,13504,-6736,-2176,-896,-130,-7,714,164288,1581924646167,b4994c579099
640,5632,13504,-6672,-2016,-912,103,117,855,164308,1581924646214,b4994c579099
640,5632,13504,-7136,-1392,-1040,8,126,710,164328,1581924646266,b4994c579099
-4032,-704,22208,-7616,-1296,-1168,-98,-61,693,164348,1581924646269,b4994c579099
-4032,-704,22208,-8224,-1040,-1280,131,109,886,164368,1581924646320,b4994c579099
-4032,-704,22208,-8560,-1184,-1280,43,45,721,164388,1581924646322,b4994c579099
-4032,-704,22208,-8416,-1456,-1200,173,73,906,164428,1581924646370,b4994c579099
704,1088,14848,-7552,-1472,-992,-142,-124,810,164468,1581924646372,b4994c579099
704,1088,14848,-7312,-1104,-1056,12,-25,866,164488,1581924646423,b4994c579099
704,1088,14848,-7296,-864,-1120,-26,-63,864,164508,1581924646477,b4994c579099
704,1088,14848,-7824,-304,-1344,-65,-19,800,164528,1581924646479,b4994c579099
3648,3520,15680,-8080,-240,-1408,25,-41,773,164548,1581924646528,b4994c579099
3648,3520,15680,-8752,-336,-1552,-101,-28,702,164608,1581924646531,b4994c579099
3648,3520,15680,-8688,-400,-1520,121,135,839,164628,1581924646581,b4994c579099
-1472,3520,11008,-8384,-496,-1472,72,88,570,164648,1581924646636,b4994c579099
-1408,3520,11008,-7680,-192,-1408,57,29,760,164688,1581924646638,b4994c579099
-1408,3520,11008,-7504,160,-1504,59,20,685,164708,1581924646640,b4994c579099
-1408,3520,11008,-7696,448,-1616,-65,16,682,164728,1581924646691,b4994c579099
1920,1408,15296,-8272,704,-1712,-59,-44,692,164748,1581924646693,b4994c579099
1984,1408,15296,-9024,752,-1872,35,61,665,164788,1581924646744,b4994c579099
1984,1408,15296,-9024,624,-1824,-92,-105,769,164808,1581924646746,b4994c579099
1984,1408,15296,-8592,576,-1776,109,73,906,164828,1581924646795,b4994c579099
1984,1408,15296,-8256,416,-1664,1,5,698,164848,1581924646797,b4994c579099
1728,896,20160,-7584,592,-1616,-97,-118,817,164868,1581924646846,b4994c579099
1728,896,20160,-7504,784,-1568,35,-29,874,164888,1581924646897,b4994c579099
1728,896,20160,-7328,1248,-1664,35,-42,768,164908,1581924646948,b4994c579099
1728,896,20160,-7552,1520,-1776,-46,12,813,164928,1581924646950,b4994c579099
1472,1472,14400,-8320,2016,-1952,27,-35,790,164968,1581924646952,b4994c579099
1472,1472,14400,-8672,1888,-1952,-67,-41,680,164988,1581924646998,b4994c579099
1472,1472,14400,-8576,1760,-1888,-24,63,841,165008,1581924647000,b4994c579099
1472,1472,14400,-7680,1632,-1664,-13,-56,691,165048,1581924647053,b4994c579099
-128,0,15872,-7104,2064,-1568,108,61,817,165088,1581924647107,b4994c579099
-128,0,15872,-6928,2320,-1504,58,54,698,165108,1581924647109,b4994c579099
-128,0,15872,-7568,3024,-1792,192,61,824,165148,1581924647111,b4994c579099
-2432,6272,11520,-8064,3280,-1840,90,53,625,165168,1581924647161,b4994c579099
-2432,6272,11520,-8368,3280,-1904,-47,-78,731,165188,1581924647163,b4994c579099
-2432,6272,11520,-8272,2992,-1808,33,-44,778,165208,1581924647213,b4994c579099
-2432,6272,11520,-8048,2976,-1792,37,47,697,165228,1581924647215,b4994c579099
-2432,6272,11520,-7376,2880,-1584,-12,40,722,165248,1581924647217,b4994c579099
5824,-3328,18048,-7136,2976,-1584,23,-48,694,165268,1581924647267,b4994c579099
5824,-3328,18048,-6816,3296,-1536,193,98,856,165288,1581924647320,b4994c579099
5824,-3328,18048,-6928,4064,-1744,-92,-79,761,165328,1581924647373,b4994c579099
5824,-3328,18048,-7264,4080,-1824,147,111,838,165348,1581924647375,b4994c579099
-3584,5888,12288,-7760,4400,-1936,14,37,615,165368,1581924647427,b4994c579099
-3584,5888,12288,-8032,4320,-1920,-73,-65,735,165388,1581924647429,b4994c579099
-3584,5888,12288,-7936,4048,-1888,67,63,807,165408,1581924647478,b4994c579099
-3584,5888,12288,-7600,4032,-1840,-4,-72,641,165428,1581924647480,b4994c579099
-64,1536,15424,-3664,5296,-1984,41,44,6,169460,1581924650203,b4994c579099
-64,1536,15424,-3376,5264,-1872,43,48,8,169480,1581924650205,b4994c579099
-64,1472,15488,-3040,5472,-1872,44,45,5,169500,1581924650257,b4994c579099
-64,1472,15488,-2880,5552,-1856,40,43,7,169520,1581924650259,b4994c579099
-64,1472,15488,-3296,5968,-2048,44,45,6,169540,1581924650261,b4994c579099
-64,1472,15488,-3600,5968,-2128,39,42,7,169560,1581924650310,b4994c579099
-64,1472,15488,-112,6064,-2208,39,49,7,169580,1581924650312,b4994c579099
64,1280,15616,-4480,5936,-2160,41,43,5,169600,1581924650419,b4994c579099
64,1280,15616,-4320,5648,-2128,44,45,5,169620,1581924650421,b4994c579099
64,1280,15616,-4096,5520,-2128,41,44,9,169640,1581924650423,b4994c579099
64,1280,15616,-3936,5328,-1984,39,44,5,169660,1581924650426,b4994c579099
64,1280,15616,-3200,5280,-1840,39,46,6,169680,1581924650428,b4994c579099
-128,1664,15168,-3008,5408,-1888,38,46,7,169700,1581924650430,b4994c579099
-128,1664,15168,-2880,5632,-1888,45,45,5,169720,1581924650524,b4994c579099
-128,1664,15168,-3072,5808,-1936,40,48,9,169740,1581924650526,b4994c579099
-128,1664,15168,-3680,6048,-2096,40,45,5,169760,1581924650528,b4994c579099
-128,1664,15168,-3936,6096,-2192,38,47,4,169780,1581924650530,b4994c579099
-64,1408,15552,-4528,5984,-2240,44,44,8,169800,1581924650532,b4994c579099
-64,1408,15552,-4512,5808,-2208,39,42,8,169820,1581924650534,b4994c579099
-64,1408,15552,-4160,5520,-2096,48,45,8,169840,1581924650627,b4994c579099
-64,1408,15552,-3904,5280,-2000,45,44,8,169860,1581924650629,b4994c579099
-64,1408,15552,-3312,5280,-1872,41,47,7,169880,1581924650631,b4994c579099
0,1472,15296,-3056,5408,-1824,43,48,3,169900,1581924650633,b4994c579099
0,1472,15296,-2928,5664,-1936,43,41,4,169920,1581924650635,b4994c579099
0,1472,15296,-3136,5824,-2000,48,45,2,169940,1581924650677,b4994c579099
0,1472,15296,-3696,6016,-2080,41,43,6,169960,1581924650728,b4994c579099
0,1472,15296,-3968,6048,-2128,45,49,4,169980,1581924650730,b4994c579099
-64,1408,15616,-4544,5904,-2224,42,43,8,170000,1581924650732,b4994c579099
-64,1408,15616,-4448,5680,-2160,47,45,5,170020,1581924650779,b4994c579099
-64,1408,15616,-4192,5408,-2048,38,41,4,170040,1581924650781,b4994c579099
-64,1408,15616,-3712,5232,-1984,40,49,2,170060,1581924650833,b4994c579099
-64,1408,15616,-3360,5232,-1872,45,44,2,170080,1581924650836,b4994c579099
64,1728,15296,-2928,5392,-1808,39,43,9,170100,1581924650838,b4994c579099
64,1728,15296,-2976,5440,-1824,43,50,6,170120,1581924650888,b4994c579099
64,1728,15296,-3104,5952,-1968,43,44,6,170140,1581924650890,b4994c579099
64,1728,15296,-3440,6048,-2096,40,47,6,170160,1581924650892,b4994c579099
64,1728,15296,-4064,6176,-2144,42,47,7,170180,1581924650991,b4994c579099
-128,1472,15616,-4400,6080,-2192,45,43,7,170200,1581924650993,b4994c579099
-128,1472,15616,-4432,5744,-2176,39,45,6,170220,1581924650995,b4994c579099
-128,1472,15616,-4288,5600,-2128,47,45,4,170240,1581924650997,b4994c579099
-128,1472,15616,-3776,5328,-2000,44,44,4,170260,1581924650999,b4994c579099
-128,1472,15616,-3408,5296,-1872,39,42,7,170280,1581924651044,b4994c579099
-64,1472,15104,-3072,5488,-1856,48,47,8,170300,1581924651095,b4994c579099
-64,1472,15104,-3008,5536,-1872,38,46,5,170320,1581924651097,b4994c579099
-64,1472,15104,-3264,6016,-2016,43,46,8,170340,1581924651099,b4994c579099
-64,1472,15104,-3536,6016,-2096,42,45,5,170360,1581924651101,b4994c579099
-64,1472,15104,-4128,6160,-2256,43,50,7,170380,1581924651103,b4994c579099
0,1472,15552,-4512,6032,-2272,40,44,5,170400,1581924651146,b4994c579099
0,1472,15552,-4432,5712,-2160,44,45,7,170420,1581924651149,b4994c579099
0,1472,15552,-4208,5504,-2096,44,43,5,170440,1581924651197,b4994c579099
0,1472,15552,-3616,5264,-1984,42,47,3,170460,1581924651199,b4994c579099
0,1472,15552,-3312,5216,-1888,43,47,7,170480,1581924651202,b4994c579099
0,1600,15168,-3088,5328,-1872,38,42,9,170500,1581924651250,b4994c579099
64,1600,15168,-2928,5552,-1872,43,45,3,170520,1581924651252,b4994c579099
64,1600,15168,-2832,5744,-1888,41,44,1,170540,1581924651303,b4994c579099
64,1600,15168,-3520,6000,-2176,41,46,4,170560,1581924651305,b4994c579099
64,1600,15168,-3792,6048,-2160,41,44,7,170580,1581924651307,b4994c579099
64,1600,15168,-4496,6016,-2288,41,48,2,170600,1581924651309,b4994c579099
-256,1536,15296,-4400,5808,-2208,42,44,6,170620,1581924651407,b4994c579099
-256,1536,15296,-4192,5536,-2096,42,47,4,170640,1581924651409,b4994c579099
-256,1536,15296,-4016,5360,-2048,38,42,4,170660,1581924651411,b4994c579099
-256,1536,15296,-3328,5344,-1872,39,46,3,170680,1581924651414,b4994c579099
-256,1536,15552,-3136,5392,-1856,45,47,6,170700,1581924651416,b4994c579099
-64,1408,15424,-2960,5648,-1856,41,44,7,170720,1581924651460,b4994c579099
-64,1408,15424,-3008,5840,-1936,45,45,8,170740,1581924651513,b4994c579099
-64,1408,15424,-3632,6080,-2144,40,45,5,170760,1581924651515,b4994c579099
-64,1408,15424,-3936,6032,-2192,46,45,5,170780,1581924651518,b4994c579099
-64,1408,15424,-4576,6048,-2224,36,43,7,170800,1581924651520,b4994c579099
-128,1472,15552,-4464,5792,-2160,42,46,3,170820,1581924651567,b4994c579099
-128,1472,15552,-4160,5536,-2048,39,43,2,170840,1581924651620,b4994c579099
-128,1472,15552,-3936,5328,-2064,46,50,5,170860,1581924651622,b4994c579099
-128,1472,15552,-3216,5280,-1856,42,46,7,170880,1581924651624,b4994c579099
-128,1472,15552,-3072,5360,-1824,40,44,6,170900,1581924651626,b4994c579099
0,1472,15424,-3040,5472,-1840,41,46,8,170920,1581924651670,b4994c579099
0,1472,15424,-3008,5792,-1952,38,42,6,170940,1581924651724,b4994c579099
0,1472,15424,-3376,5968,-2080,40,46,5,170960,1581924651727,b4994c579099
0,1472,15424,-3920,6080,-2128,43,41,3,170980,1581924651729,b4994c579099
0,1472,15424,-4208,5936,-2208,44,45,5,171000,1581924651731,b4994c579099
-384,1408,15424,-4336,5728,-2144,37,45,4,171020,1581924651777,b4994c579099
-384,1408,15424,-4304,5584,-2080,35,44,7,171040,1581924651779,b4994c579099
-384,1408,15424,-3824,5344,-2096,45,41,5,171060,1581924651781,b4994c579099
-384,1408,15424,-3408,5264,-1968,37,46,5,171080,1581924651827,b4994c579099
-384,1408,15424,-3056,5440,-1856,45,49,4,171100,1581924651878,b4994c579099
-64,1600,15232,-2944,5440,-1824,37,48,4,171120,1581924651880,b4994c579099
-64,1600,15232,-3136,5872,-2016,46,45,4,171140,1581924651882,b4994c579099
-64,1600,15232,-3488,6016,-2048,47,41,7,171160,1581924651885,b4994c579099
-64,1600,15232,-4016,6192,-2144,40,47,10,171180,1581924651979,b4994c579099
-64,1600,15232,-4352,6112,-2208,39,40,8,171200,1581924651981,b4994c579099
0,1472,15424,-4384,5744,-2144,43,44,6,171220,1581924651983,b4994c579099
0,1472,15424,-4336,5568,-2080,38,47,6,171240,1581924651985,b4994c579099
0,1472,15424,-3824,5312,-2000,38,46,6,171260,1581924651987,b4994c579099
0,1472,15424,-3440,5248,-1888,44,48,6,171280,1581924652079,b4994c579099
0,1472,15424,-3072,5408,-1872,38,45,5,171300,1581924652081,b4994c579099
-64,1600,15232,-3056,5504,-1872,42,50,7,171320,1581924652083,b4994c579099
-64,1600,15232,-2928,5680,-1968,46,48,4,171340,1581924652086,b4994c579099
-64,1600,15232,-3504,5968,-2112,42,42,3,171360,1581924652088,b4994c579099
-64,1600,15232,-3728,6016,-2176,42,46,5,171380,1581924652090,b4994c579099
-64,1600,15232,-4384,6048,-2192,44,43,6,171400,1581924652185,b4994c579099
-64,1408,15488,-4432,5760,-2192,40,44,6,171420,1581924652187,b4994c579099
-64,1408,15488,-4192,5520,-2080,44,49,5,171440,1581924652190,b4994c579099
-64,1408,15488,-3888,5360,-2064,42,43,5,171460,1581924652192,b4994c579099
-64,1408,15488,-3216,5264,-1856,42,47,6,171480,1581924652194,b4994c579099
-64,1408,15488,-3120,5328,-1856,46,49,9,171500,1581924652239,b4994c579099
0,1536,15296,-2896,5584,-1840,44,47,8,171520,1581924652294,b4994c579099
0,1536,15296,-2848,5760,-1888,47,48,6,171540,1581924652296,b4994c579099
0,1536,15296,-3568,6160,-2112,40,46,6,171560,1581924652298,b4994c579099
0,1536,15296,-3792,6096,-2128,42,42,8,171580,1581924652300,b4994c579099
0,1536,15296,-4432,6096,-2208,42,45,10,171600,1581924652345,b4994c579099
-64,1536,15424,-4528,5840,-2192,45,41,9,171620,1581924652347,b4994c579099
-64,1536,15424,-4224,5616,-2048,45,45,6,171640,1581924652397,b4994c579099
-64,1536,15424,-3968,5344,-2016,42,45,9,171660,1581924652399,b4994c579099
-64,1536,15424,-3280,5312,-1888,46,41,10,171680,1581924652401,b4994c579099
-64,1536,15424,-3136,5344,-1840,43,44,3,171700,1581924652449,b4994c579099
-128,1600,15424,-2992,5600,-1904,44,46,6,171720,1581924652452,b4994c579099
-128,1600,15424,-3008,5824,-1984,36,45,6,171740,1581924652502,b4994c579099
-128,1600,15424,-3376,5936,-2048,45,46,5,171760,1581924652504,b4994c579099
-128,1600,15424,-3952,6048,-2176,39,45,5,171780,1581924652506,b4994c579099
-128,1600,15424,-4240,6112,-2192,43,46,7,171800,1581924652508,b4994c579099
-128,1344,15552,-4480,5760,-2192,45,45,7,171820,1581924652556,b4994c579099
-128,1344,15552,-4320,5568,-2096,41,42,7,171840,1581924652663,b4994c579099
-128,1344,15552,-3904,5296,-1952,40,46,9,171860,1581924652665,b4994c579099
-128,1344,15552,-3472,5136,-1904,41,43,8,171880,1581924652667,b4994c579099
-128,1344,15552,-3040,5392,-1856,46,46,5,171900,1581924652669,b4994c579099
64,1472,15296,-2912,5472,-1808,45,47,6,171920,1581924652671,b4994c579099
64,1472,15296,-2960,5824,-1904,39,43,6,171940,1581924652769,b4994c579099
64,1472,15296,-3392,5984,-2048,41,47,8,171960,1581924652771,b4994c579099
64,1472,15296,-3904,6160,-2112,46,45,9,171980,1581924652774,b4994c579099
64,1472,15296,-4272,6096,-2192,40,46,5,172000,1581924652776,b4994c579099
