accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
448,4288,14720,-3840,5712,240,-108,-6,-6,532450,1581925013187,b4994c579099
64,-2432,19328,-3488,5552,320,51,11,172,532470,1581925013192,b4994c579099
64,-2432,19328,-2800,5632,496,70,199,-18,532490,1581925013242,b4994c579099
64,-2432,19328,-2832,5760,432,11,-143,-80,532510,1581925013244,b4994c579099
64,-2432,19328,-2656,6112,416,-69,14,143,532530,1581925013297,b4994c579099
64,-2432,19328,-2880,6288,272,234,117,112,532550,1581925013299,b4994c579099
4544,4480,19328,-3424,6416,208,203,-31,-148,532570,1581925013302,b4994c579099
4544,4480,19328,-3808,6544,112,-135,97,57,532590,1581925013351,b4994c579099
4544,4480,19328,-4096,6272,16,237,77,86,532610,1581925013353,b4994c579099
4544,4480,19328,-4048,6160,128,200,54,-191,532630,1581925013404,b4994c579099
4544,4480,19328,-3712,5904,160,-215,69,-22,532650,1581925013406,b4994c579099
4544,4736,22720,-3264,5824,240,129,89,188,532670,1581925013408,b4994c579099
1024,4800,22720,-2720,5920,368,121,63,-272,532690,1581925013456,b4994c579099
1024,4800,22720,-2736,6032,288,-52,43,-29,532710,1581925013458,b4994c579099
1024,4800,22720,-2576,6448,272,-57,2,-27,532730,1581925013460,b4994c579099
1024,4800,22720,-2944,6688,64,49,149,-25,532750,1581925013506,b4994c579099
1024,-1344,8320,-3488,6832,0,109,-109,-121,532770,1581925013508,b4994c579099
4864,-1536,8320,-3904,6992,-112,-186,-18,48,532790,1581925013559,b4994c579099
4864,-1536,8320,-4240,6928,-160,202,196,118,532810,1581925013561,b4994c579099
4864,-1536,8320,-4112,6720,-144,118,-70,-210,532830,1581925013563,b4994c579099
4864,-1536,8320,-4000,6624,-64,-130,54,42,532850,1581925013613,b4994c579099
4864,-1536,8320,-3472,6448,32,179,50,49,532870,1581925013615,b4994c579099
-1856,8704,19712,-3184,6480,80,145,138,-134,532890,1581925013617,b4994c579099
-1856,8704,19712,-3088,6816,32,-68,-176,-143,532910,1581925013666,b4994c579099
-1856,8704,19712,-2992,6976,32,70,132,138,532930,1581925013719,b4994c579099
-1856,8704,19712,-3440,7488,-176,119,190,-227,532950,1581925013721,b4994c579099
-1856,8704,19712,-3872,7552,-224,58,-180,-139,532970,1581925013723,b4994c579099
7680,-576,15040,-4528,7760,-288,-120,93,-2,532990,1581925013726,b4994c579099
7680,-576,15040,-4784,7632,-352,163,301,4,533010,1581925013772,b4994c579099
7680,-576,15040,-4752,7344,-240,99,-55,-214,533030,1581925013775,b4994c579099
7680,-576,15040,-4672,7248,-96,-121,15,-19,533050,1581925013823,b4994c579099
7680,-576,15040,-4032,7104,48,127,121,132,533070,1581925013825,b4994c579099
-6848,5760,22592,-3872,7168,32,162,80,-175,533090,1581925013827,b4994c579099
-6848,5760,22592,-3680,7360,128,-24,-154,-72,533110,1581925013873,b4994c579099
-6848,5760,22592,-3568,7616,112,200,94,162,533130,1581925013875,b4994c579099
-6848,5760,22592,-3808,8000,16,150,223,-130,533150,1581925013877,b4994c579099
-6848,5760,22592,-4496,8096,-96,28,-143,-81,533170,1581925013926,b4994c579099
5568,-2048,11392,-5168,8160,-96,28,106,109,533190,1581925013928,b4994c579099
5568,-2048,11392,-5360,8064,-128,87,304,121,533210,1581925013931,b4994c579099
5568,-2048,11392,-5376,7904,-48,67,-190,-167,533230,1581925013980,b4994c579099
5568,-2048,11392,-5104,7664,80,-65,133,170,533250,1581925013983,b4994c579099
5568,-2048,11392,-4864,7536,208,120,73,49,533270,1581925014032,b4994c579099
-2432,8320,8832,-4240,7520,368,157,-47,-24,533290,1581925014034,b4994c579099
-2432,8320,8832,-4128,7648,432,-220,53,36,533310,1581925014036,b4994c579099
-2432,8320,8832,-4048,7888,400,121,68,234,533330,1581925014083,b4994c579099
-2432,8320,8832,-4224,8112,288,107,84,-111,533350,1581925014085,b4994c579099
-2432,8320,8832,-4944,8224,192,-226,7,-54,533370,1581925014087,b4994c579099
-2112,-2176,12288,-5232,8304,112,103,75,274,533390,1581925014135,b4994c579099
-2112,-2176,12288,-5712,8160,240,121,68,-282,533410,1581925014137,b4994c579099
-2112,-2176,12288,-5808,7936,208,-99,36,-59,533430,1581925014188,b4994c579099
-2112,-2176,12288,-5472,7616,320,-40,-32,28,533450,1581925014190,b4994c579099
-2112,-2176,12288,-5152,7456,480,124,180,-100,533470,1581925014243,b4994c579099
3520,3840,14656,-4576,7440,656,68,-95,-119,533490,1581925014245,b4994c579099
3520,3840,14656,-4528,7488,592,-139,36,64,533510,1581925014247,b4994c579099
3520,3840,14656,-4288,7696,576,243,184,135,533530,1581925014297,b4994c579099
3520,3840,14656,-4672,7936,448,176,-106,-160,533550,1581925014299,b4994c579099
3520,3840,14656,-4944,7984,288,-204,84,18,533570,1581925014301,b4994c579099
-1536,-4224,14272,-5488,8176,224,217,58,70,533590,1581925014351,b4994c579099
-1536,-4224,14272,-5968,7840,224,140,69,-230,533610,1581925014353,b4994c579099
-1536,-4224,14272,-5952,7648,240,-60,-120,-159,533630,1581925014355,b4994c579099
-1536,-4224,14272,-5792,7488,320,-42,7,62,533650,1581925014405,b4994c579099
-1536,-4224,14272,-5280,7216,448,35,184,-181,533670,1581925014407,b4994c579099
5056,3904,17536,-4976,7200,544,61,-130,-171,533690,1581925014456,b4994c579099
5056,3904,17536,-4784,7424,496,-121,10,22,533710,1581925014458,b4994c579099
5056,3904,17536,-4736,7504,480,154,186,177,533730,1581925014461,b4994c579099
5056,3904,17536,-5040,7936,288,199,-8,-50,533750,1581925014509,b4994c579099
5056,3904,17536,-5328,7968,192,-64,-24,8,533770,1581925014511,b4994c579099
-2560,-5376,17024,-6016,8176,0,70,68,269,533790,1581925014513,b4994c579099
-2560,-5376,17024,-6400,8064,-16,91,213,-53,533810,1581925014616,b4994c579099
-2560,-5376,17024,-6352,7712,0,30,-177,-78,533830,1581925014618,b4994c579099
-2560,-5376,17024,-6224,7584,48,-119,13,150,533850,1581925014620,b4994c579099
-2560,-5376,17024,-5568,7376,128,216,181,169,533870,1581925014622,b4994c579099
-4864,3392,3392,-5440,7408,192,113,-103,-34,533890,1581925014624,b4994c579099
-4864,3392,3392,-5120,7632,160,-82,90,232,533910,1581925014668,b4994c579099
-4864,3392,3392,-5056,7776,176,25,24,216,533930,1581925014671,b4994c579099
-4864,3392,3392,-5440,8224,-64,92,136,79,533950,1581925014722,b4994c579099
-4864,3392,3392,-5696,8320,-128,111,-71,112,533970,1581925014725,b4994c579099
-2368,-9280,22592,-6016,8384,-224,-163,24,254,533990,1581925014727,b4994c579099
-2368,-9280,22592,-6608,8336,-272,17,46,242,534010,1581925014774,b4994c579099
-2368,-9280,22592,-6560,7936,-256,220,-71,188,534030,1581925014776,b4994c579099
-2368,-9280,22592,-6208,7936,-176,90,28,183,534050,1581925014778,b4994c579099
-2368,-9280,22592,-6000,7760,-96,-53,190,365,534070,1581925014824,b4994c579099
3008,4160,12800,-5344,7808,32,23,-13,242,534090,1581925014826,b4994c579099
3008,4160,12800,-5136,7888,112,92,-152,250,534110,1581925014879,b4994c579099
3008,4160,12800,-4960,8192,48,-99,140,328,534130,1581925014881,b4994c579099
3008,4160,12800,-5072,8448,-64,66,268,361,534150,1581925014883,b4994c579099
3008,4160,12800,-5632,8704,-208,122,-56,241,534170,1581925014885,b4994c579099
4672,-320,18688,-5984,8816,-240,72,-100,379,534190,1581925014931,b4994c579099
4672,-320,18688,-6528,8736,-320,-181,17,361,534210,1581925014933,b4994c579099
4672,-320,18688,-6416,8576,-272,-22,176,471,534230,1581925014981,b4994c579099
4672,-320,18688,-6096,8368,-112,211,-1,496,534250,1581925015033,b4994c579099
4672,-320,18688,-5888,8192,-80,12,15,392,534270,1581925015035,b4994c579099
-5440,-4992,14272,-5168,8240,64,36,217,624,534290,1581925015037,b4994c579099
-5440,-4992,14272,-5024,8416,32,110,-99,342,534310,1581925015040,b4994c579099
-5440,-4992,14272,-4752,8672,144,29,-133,418,534330,1581925015085,b4994c579099
-5440,-4992,14272,-4976,8912,16,-72,85,603,534350,1581925015087,b4994c579099
-5440,-4992,14272,-5440,9088,-48,192,160,420,534370,1581925015139,b4994c579099
3456,1024,17920,-5744,9168,-64,101,-50,364,534390,1581925015141,b4994c579099
3456,1024,17920,-5968,8944,-48,-42,77,536,534410,1581925015190,b4994c579099
3456,1024,17920,-6016,8848,48,-13,169,539,534430,1581925015192,b4994c579099
3456,1024,17920,-5808,8544,160,102,-84,287,534450,1581925015195,b4994c579099
3456,1024,17920,-5264,8400,272,87,-102,493,534470,1581925015197,b4994c579099
-3136,-6272,16064,-4784,8400,432,-124,53,544,534490,1581925015241,b4994c579099
-3136,-6272,16064,-4272,8640,464,135,116,519,534510,1581925015243,b4994c579099
-3136,-6272,16064,-4224,8704,496,173,-59,504,534530,1581925015245,b4994c579099
-3136,-6272,16064,-4272,9168,448,-21,47,509,534550,1581925015294,b4994c579099
-3136,-6272,16064,-4464,9248,352,35,173,687,534570,1581925015297,b4994c579099
5440,6912,9216,-4864,9472,352,134,-70,492,534590,1581925015347,b4994c579099
5440,6912,9216,-5152,9424,304,-6,-30,551,534610,1581925015349,b4994c579099
5440,6912,9216,-4928,9088,448,-58,-1,703,534630,1581925015351,b4994c579099
5440,6912,9216,-4816,8960,432,70,53,539,534650,1581925015401,b4994c579099
5440,6912,9216,-4064,8752,656,71,74,601,534670,1581925015403,b4994c579099
-1408,-2752,13760,-3584,8688,752,-17,106,607,534690,1581925015455,b4994c579099
-1408,-2752,13760,-3056,8880,752,58,-44,770,534710,1581925015457,b4994c579099
-1408,-2752,13760,-2912,9056,768,104,-30,371,534730,1581925015459,b4994c579099
-1408,-2752,13760,-3040,9472,656,11,-70,598,534750,1581925015505,b4994c579099
-1408,-2752,13760,-3280,9568,528,-26,27,528,534770,1581925015507,b4994c579099
-960,1024,16640,-3728,9696,528,48,-9,569,534790,1581925015559,b4994c579099
-960,1024,16640,-3952,9648,384,34,76,444,534810,1581925015561,b4994c579099
-960,1024,16640,-4048,9232,560,-1,128,428,534830,1581925015563,b4994c579099
-960,1024,16640,-3600,9152,592,12,7,483,534850,1581925015614,b4994c579099
-960,1024,16640,-3184,8816,656,50,8,546,534870,1581925015667,b4994c579099
-128,3456,13888,-2272,8864,752,61,86,377,534890,1581925015669,b4994c579099
-128,3456,13888,-2096,8928,800,72,6,467,534910,1581925015671,b4994c579099
-128,3456,13888,-1744,9168,800,112,18,490,534930,1581925015721,b4994c579099
-128,3456,13888,-1664,9408,800,27,80,581,534950,1581925015723,b4994c579099
-128,3456,13888,-2128,9664,560,58,-8,509,534970,1581925015772,b4994c579099
1920,576,12288,-2368,9680,576,16,-44,619,534990,1581925015774,b4994c579099
1920,576,12288,-2784,9680,416,-5,56,765,535010,1581925015776,b4994c579099
1920,576,12288,-2672,9504,480,83,55,714,535030,1581925015822,b4994c579099
1920,576,12288,-2208,9168,560,43,43,662,535050,1581925015824,b4994c579099
1920,576,12288,-1776,9024,672,-27,22,774,535070,1581925015877,b4994c579099
-960,5376,13824,-832,8912,704,80,105,775,535090,1581925015879,b4994c579099
-960,5376,13824,-720,9024,720,12,-10,545,535110,1581925015931,b4994c579099
-960,5376,13824,-272,9168,688,16,-7,597,535130,1581925015933,b4994c579099
-960,5376,13824,-288,9328,560,22,35,600,535150,1581925015935,b4994c579099
-960,5376,13824,-688,9520,416,101,17,638,535170,1581925015981,b4994c579099
-960,5376,13824,-880,9536,320,80,29,412,535190,1581925015983,b4994c579099
1280,1792,12544,-1424,9248,256,0,-82,505,535210,1581925016034,b4994c579099
1280,1792,12544,-1184,9088,224,162,159,617,535230,1581925016088,b4994c579099
1280,1792,12544,-1056,8880,320,-4,161,359,535250,1581925016090,b4994c579099
1280,1792,12544,-384,8464,352,-56,-36,436,535271,1581925016092,b4994c579099
1280,6144,16448,448,8288,544,213,152,473,535291,1581925016140,b4994c579099
-2752,6208,16448,688,8416,512,126,72,376,535311,1581925016142,b4994c579099
-2752,6208,16448,960,8320,528,-82,-104,491,535331,1581925016194,b4994c579099
-2752,6208,16448,1008,8704,352,134,142,585,535351,1581925016196,b4994c579099
-2752,6208,16448,736,8704,208,-6,133,329,535371,1581925016198,b4994c579099
-2752,6208,16448,384,8816,112,-74,-106,283,535391,1581925016246,b4994c579099
5568,1088,17408,96,8752,16,156,78,458,535411,1581925016248,b4994c579099
5568,1088,17408,208,8272,144,86,-103,262,535431,1581925016300,b4994c579099
5568,1088,17408,272,8032,128,-155,89,399,535451,1581925016303,b4994c579099
5568,1088,17408,1008,7744,256,-39,127,385,535471,1581925016354,b4994c579099
5568,1088,17408,1408,7664,336,92,-13,274,535491,1581925016356,b4994c579099
1664,1728,18368,1888,7808,384,95,-51,285,535511,1581925016407,b4994c579099
1664,1728,18368,2000,7824,352,43,-30,431,535531,1581925016409,b4994c579099
1664,1728,18368,2080,8128,224,21,141,397,535551,1581925016411,b4994c579099
1664,1728,18368,1696,8208,96,8,138,414,535571,1581925016457,b4994c579099
1664,1728,18368,1296,8272,48,-54,-61,398,535591,1581925016459,b4994c579099
1088,4416,11328,1056,8240,-48,172,72,534,535611,1581925016513,b4994c579099
1088,4416,11328,1136,7776,16,78,77,441,535631,1581925016515,b4994c579099
1088,4416,11328,1280,7600,128,-2,-65,453,535651,1581925016517,b4994c579099
1088,4416,11328,1904,7232,240,191,178,629,535671,1581925016567,b4994c579099
1088,4416,11328,2400,7152,352,62,158,517,535691,1581925016569,b4994c579099
-4544,0,15104,2816,7216,448,-96,-97,481,535711,1581925016621,b4994c579099
-4544,0,15104,3072,7248,416,146,123,659,535731,1581925016623,b4994c579099
-4544,0,15104,3168,7440,400,28,37,504,535751,1581925016626,b4994c579099
-4544,0,15104,2736,7680,256,-24,-41,641,535771,1581925016674,b4994c579099
-4544,0,15104,2592,7584,192,36,31,654,535791,1581925016780,b4994c579099
-320,2176,15296,2144,7440,176,113,-27,556,535811,1581925016782,b4994c579099
-320,2176,15296,2000,7264,160,-83,108,679,535831,1581925016785,b4994c579099
-320,2176,15296,2448,6848,240,-54,-11,625,535851,1581925016786,b4994c579099
-320,2176,15296,2752,6672,336,187,113,649,535871,1581925016833,b4994c579099
-320,2176,15296,3568,6416,560,21,79,468,535891,1581925016835,b4994c579099
-768,448,13696,3792,6464,544,-54,-93,423,535911,1581925016887,b4994c579099
-768,448,13696,4016,6592,560,263,142,558,535931,1581925016889,b4994c579099
-768,448,13696,4080,6736,480,91,91,352,535951,1581925016939,b4994c579099
-768,448,13696,3472,6912,256,-129,-38,384,535971,1581925016941,b4994c579099
-768,448,13696,3280,6960,224,115,138,540,535991,1581925016943,b4994c579099
-320,7872,14912,2736,6768,176,42,51,182,536011,1581925016990,b4994c579099
-320,7872,14912,2656,6560,176,-39,-111,248,536031,1581925017042,b4994c579099
-320,7872,14912,2896,6176,240,98,58,451,536051,1581925017044,b4994c579099
-320,7872,14912,3280,5952,272,-98,91,149,536071,1581925017097,b4994c579099
-320,7872,14912,3968,5792,432,-80,104,441,536091,1581925017099,b4994c579099
4672,-320,21696,4144,5840,400,-51,-29,301,536111,1581925017101,b4994c579099
4672,-320,21696,4288,5888,368,196,-24,281,536131,1581925017147,b4994c579099
4672,-320,21696,4336,6080,320,-68,183,128,536151,1581925017149,b4994c579099
4672,-320,21696,3696,6224,96,-168,-27,207,536171,1581925017201,b4994c579099
4672,-320,21696,3536,6272,32,238,68,357,536191,1581925017203,b4994c579099
4096,2944,17152,2944,5984,0,122,59,-10,536211,1581925017255,b4994c579099
4096,2944,17152,2960,5808,64,-96,79,191,536231,1581925017257,b4994c579099
4096,2944,17152,3136,5632,64,195,115,342,536251,1581925017305,b4994c579099
4096,2944,17152,3696,5184,224,137,38,15,536271,1581925017307,b4994c579099
4096,2944,17152,4016,5024,272,6,-139,24,536291,1581925017309,b4994c579099
1856,2496,11840,4512,5136,384,112,264,313,536311,1581925017360,b4994c579099
1856,2496,11840,4608,5184,384,43,55,72,536331,1581925017362,b4994c579099
1856,2496,11840,4640,5424,256,46,-247,139,536351,1581925017413,b4994c579099
1856,2496,11840,4240,5568,208,147,61,297,536371,1581925017415,b4994c579099
1856,2496,11840,3776,5600,160,-107,76,117,536391,1581925017464,b4994c579099
-2496,768,14848,3440,5568,160,-45,-74,400,536411,1581925017466,b4994c579099
-2496,768,14848,3296,5200,176,42,1,373,536431,1581925017468,b4994c579099
-2496,768,14848,3504,4912,272,52,-59,212,536451,1581925017514,b4994c579099
-2496,768,14848,4032,4576,464,-102,133,287,536471,1581925017516,b4994c579099
-2496,768,14848,4320,4432,480,-67,28,450,536491,1581925017567,b4994c579099
-2112,5440,16128,4768,4480,576,111,-1,394,536511,1581925017569,b4994c579099
-2112,5440,16128,4960,4496,640,122,-26,202,536531,1581925017621,b4994c579099
-2112,5440,16128,4864,4880,560,-96,-37,365,536551,1581925017623,b4994c579099
-2112,5440,16128,4496,4928,448,47,117,395,536571,1581925017625,b4994c579099
-2112,5440,16128,4240,4992,464,27,133,314,536591,1581925017672,b4994c579099
6144,768,16896,3664,4912,400,-68,-35,272,536611,1581925017674,b4994c579099
6144,768,16896,3472,4688,448,198,88,499,536631,1581925017724,b4994c579099
6144,768,16896,3840,4208,608,89,42,297,536651,1581925017726,b4994c579099
6144,768,16896,4000,4064,720,-178,-17,429,536671,1581925017779,b4994c579099
6144,768,16896,4688,3808,912,205,176,544,536691,1581925017781,b4994c579099
2688,5312,13248,5040,3840,896,93,88,269,536711,1581925017832,b4994c579099
2688,5312,13248,5264,3936,992,-17,-67,260,536731,1581925017834,b4994c579099
2688,5312,13248,5280,4128,960,242,36,524,536751,1581925017886,b4994c579099
2688,5312,13248,4736,4368,864,-2,77,270,536771,1581925017888,b4994c579099
2688,5312,13248,4480,4464,848,-70,-15,590,536791,1581925017890,b4994c579099
1152,64,14784,3888,4432,736,12,-4,506,536811,1581925017939,b4994c579099
1152,64,14784,3744,4192,848,134,29,553,536831,1581925017941,b4994c579099
1152,64,14784,4016,3760,944,53,15,475,536851,1581925017990,b4994c579099
1152,64,14784,4256,3584,880,19,-99,535,536871,1581925017992,b4994c579099
1152,64,14784,4848,3392,1184,56,75,569,536891,1581925018042,b4994c579099
-1792,320,19136,5392,3536,1136,-88,-29,584,536931,1581925018045,b4994c579099
-1792,320,19136,5280,3680,1120,202,135,569,536951,1581925018047,b4994c579099
-1792,320,19136,4672,3824,928,77,67,489,536971,1581925018097,b4994c579099
-1792,320,19136,4528,3840,896,-53,-115,579,536991,1581925018099,b4994c579099
-576,3520,14848,4016,3696,800,228,108,660,537011,1581925018151,b4994c579099
-576,3520,14848,3728,3392,800,4,93,403,537031,1581925018153,b4994c579099
-576,3520,14848,3824,3184,848,-105,-83,568,537051,1581925018204,b4994c579099
896,1152,9024,5248,2544,1056,8,-205,439,537111,1581925018206,b4994c579099
896,1152,9024,5232,2624,1008,36,-28,507,537131,1581925018208,b4994c579099
896,1152,9024,5424,2752,928,87,-17,523,537151,1581925018257,b4994c579099
896,1152,9024,5200,2864,816,-56,133,481,537171,1581925018259,b4994c579099
896,1152,9024,4624,2912,640,-153,-2,531,537191,1581925018262,b4994c579099
-2240,7424,15360,4320,2896,576,161,111,666,537211,1581925018308,b4994c579099
-2240,7424,15360,4000,2448,544,104,83,458,537231,1581925018359,b4994c579099
-2240,7424,15360,4208,2208,560,-69,-88,627,537251,1581925018361,b4994c579099
-2240,7424,15360,4944,1648,704,167,71,538,537291,1581925018363,b4994c579099
-2176,-5120,22272,5584,1648,736,-117,-56,593,537311,1581925018413,b4994c579099
-2176,-5120,22272,5632,1568,736,141,90,729,537331,1581925018464,b4994c579099
-2176,-5120,22272,5664,1776,608,-16,65,430,537351,1581925018517,b4994c579099
-2176,-5120,22272,5424,1904,448,-50,-5,611,537371,1581925018519,b4994c579099
-2176,-5120,22272,4912,1872,336,-69,7,500,537391,1581925018521,b4994c579099
-3520,5248,13504,4560,1856,288,165,72,645,537411,1581925018571,b4994c579099
-3520,5248,13504,4320,1328,256,81,123,445,537431,1581925018573,b4994c579099
-3520,5248,13504,5008,688,432,26,-32,531,537471,1581925018623,b4994c579099
-3520,5248,13504,5408,576,560,81,51,532,537491,1581925018625,b4994c579099
-4608,-576,14080,5760,512,592,65,115,505,537511,1581925018675,b4994c579099
-4608,-576,14080,6000,576,560,-45,7,485,537531,1581925018677,b4994c579099
-4608,-576,14080,6208,640,592,32,49,596,537551,1581925018679,b4994c579099
-4608,-576,14080,5760,880,320,17,97,405,537571,1581925018728,b4994c579099
-4608,-576,14080,5424,896,304,23,70,511,537591,1581925018730,b4994c579099
3712,2048,14656,4928,928,224,18,-28,433,537611,1581925018780,b4994c579099
3712,2048,14656,5056,224,320,75,13,336,537651,1581925018834,b4994c579099
3712,2048,14656,5216,80,400,43,35,338,537671,1581925018837,b4994c579099
3712,2048,15808,6224,-128,624,56,76,370,537711,1581925018840,b4994c579099
-3072,3584,15808,6480,176,496,25,2,229,537751,1581925018888,b4994c579099
-3072,3584,15808,6000,512,400,3,-74,247,537771,1581925018890,b4994c579099
-3072,3584,15808,5664,528,304,113,72,385,537791,1581925018941,b4994c579099
-2816,1728,16512,4976,256,240,-9,123,281,537831,1581925018943,b4994c579099
-2816,1728,16512,4944,-32,368,-31,115,340,537851,1581925018994,b4994c579099
-2816,1728,16512,5344,-224,400,-17,-7,447,537871,1581925018996,b4994c579099
-2816,1728,16512,5728,-432,544,130,122,383,537891,1581925019047,b4994c579099
-2816,1728,16512,6352,-400,688,100,139,376,537911,1581925019049,b4994c579099
-2304,-64,11904,6304,-320,624,35,7,303,537931,1581925019100,b4994c579099
-2304,-64,11904,6528,-112,608,18,-73,403,537951,1581925019103,b4994c579099
-2304,-64,11904,6256,64,544,173,79,465,537971,1581925019105,b4994c579099
-2304,-64,11904,5424,96,384,-30,44,368,538011,1581925019154,b4994c579099
704,768,18240,5104,-144,368,-107,4,338,538031,1581925019207,b4994c579099
704,768,18240,5488,-752,576,37,74,285,538071,1581925019209,b4994c579099
704,768,18240,5888,-912,640,-56,-3,457,538091,1581925019262,b4994c579099
704,768,18240,6432,-864,784,-18,-66,416,538111,1581925019264,b4994c579099
1856,832,15616,6448,-816,752,190,125,484,538131,1581925019266,b4994c579099
1856,832,15616,6480,-544,672,102,83,407,538151,1581925019313,b4994c579099
1856,832,15616,5584,-384,400,-63,9,519,538191,1581925019315,b4994c579099
1856,832,15616,5232,-432,448,149,140,473,538211,1581925019366,b4994c579099
-1792,3968,15232,4864,-816,352,61,155,363,538231,1581925019368,b4994c579099
-1792,3968,15232,5024,-1008,432,-20,-45,397,538251,1581925019370,b4994c579099
-1792,3968,15232,5200,-1408,496,-42,-86,453,538271,1581925019418,b4994c579099
-1792,3968,15232,6000,-1584,720,109,126,352,538311,1581925019472,b4994c579099
-4224,-320,12864,6192,-1488,736,-7,-71,458,538331,1581925019474,b4994c579099
-4224,-320,12864,5952,-1216,512,105,175,588,538371,1581925019524,b4994c579099
-4224,-320,12864,5536,-1232,432,26,142,290,538391,1581925019526,b4994c579099
-4224,-320,12864,4976,-1248,320,-62,-38,428,538411,1581925019528,b4994c579099
320,192,15680,4880,-1888,320,208,122,672,538451,1581925019575,b4994c579099
320,192,15680,5136,-2112,416,72,68,355,538471,1581925019577,b4994c579099
320,192,15680,5776,-2560,544,-4,-73,538,538491,1581925019625,b4994c579099
320,192,15680,5968,-2576,608,-9,-74,469,538511,1581925019627,b4994c579099
-640,3136,12352,6336,-2480,576,-22,102,507,538551,1581925019676,b4994c579099
-640,3136,12352,5856,-2144,384,-64,-20,548,538571,1581925019678,b4994c579099
-640,3136,12352,5552,-2240,304,114,88,533,538591,1581925019730,b4994c579099
-640,3136,12352,4896,-2256,272,11,35,484,538611,1581925019732,b4994c579099
-2624,1088,12288,4688,-2544,224,-33,1,529,538631,1581925019784,b4994c579099
-2624,1088,12288,4832,-2944,336,0,-59,523,538651,1581925019786,b4994c579099
-2624,1088,12288,5024,-3232,400,184,54,626,538671,1581925019789,b4994c579099
-576,320,16320,6016,-3488,624,-32,-2,394,538731,1581925019837,b4994c579099
-576,320,16320,6192,-3376,576,47,-12,420,538751,1581925019839,b4994c579099
-576,320,16320,5920,-3152,432,49,56,275,538771,1581925019889,b4994c579099
-576,320,16320,5248,-3104,368,74,82,237,538791,1581925019891,b4994c579099
-576,320,16320,5024,-3056,288,61,37,203,538811,1581925019893,b4994c579099
-704,576,15104,4560,-3296,240,41,22,188,538831,1581925019939,b4994c579099
-704,576,15104,4512,-3520,304,46,49,240,538851,1581925019991,b4994c579099
-704,576,15104,4880,-3952,432,35,84,161,538871,1581925020045,b4994c579099
-704,576,15104,5792,-4048,608,32,37,139,538911,1581925020047,b4994c579099
-768,1280,15616,5952,-3984,656,52,63,124,538931,1581925020049,b4994c579099
-768,1280,15616,6144,-3696,560,43,54,121,538951,1581925020100,b4994c579099
-768,1280,15616,5808,-3552,464,44,45,114,538971,1581925020102,b4994c579099
-768,1280,15616,5232,-3360,352,50,48,66,538991,1581925020153,b4994c579099
-768,1280,15616,5040,-3328,304,36,54,25,539011,1581925020156,b4994c579099
320,1280,15552,4528,-3568,240,49,45,45,539031,1581925020204,b4994c579099
320,1280,15552,4560,-3776,336,43,49,21,539051,1581925020206,b4994c579099
320,1280,15552,5296,-4176,512,40,39,6,539091,1581925020208,b4994c579099
320,1280,15552,5824,-4096,544,47,50,8,539111,1581925020257,b4994c579099
-384,1152,15232,5888,-4016,560,38,50,11,539131,1581925020311,b4994c579099
-384,1152,15232,5968,-3904,592,50,38,6,539151,1581925020366,b4994c579099
-384,1152,15232,5712,-3488,384,40,50,10,539171,1581925020368,b4994c579099
-384,1152,15232,5360,-3392,336,44,31,-306,539191,1581925020370,b4994c579099
1792,768,15168,4464,-3248,208,31,51,-601,539231,1581925020420,b4994c579099
1792,768,15168,4848,-3568,336,-17,70,-685,539271,1581925020473,b4994c579099
1792,768,15168,5792,-3632,592,115,121,-825,539311,1581925020475,b4994c579099
0,2368,13696,6160,-3264,592,107,128,-972,539331,1581925020478,b4994c579099
0,2368,13696,6368,-3072,640,89,40,-949,539351,1581925020526,b4994c579099
0,2368,13696,6064,-2400,416,105,30,-956,539371,1581925020529,b4994c579099
0,2368,13696,5808,-2272,352,-49,119,-1065,539391,1581925020580,b4994c579099
0,2368,13696,5264,-1888,368,-8,71,-1036,539411,1581925020582,b4994c579099
-704,1856,14656,5184,-1984,400,157,152,-1126,539451,1581925020632,b4994c579099
-704,1856,14656,5456,-2048,464,86,92,-1051,539471,1581925020634,b4994c579099
-704,1856,14656,6000,-1936,736,62,-13,-1025,539491,1581925020636,b4994c579099
-704,1856,14656,6336,-1824,672,-5,70,-1152,539511,1581925020685,b4994c579099
-1920,1536,12288,6464,-1296,768,27,122,-1081,539531,1581925020739,b4994c579099
-1920,1536,12288,6624,-1056,736,87,132,-1131,539551,1581925020741,b4994c579099
-1920,1536,12288,6480,-656,656,116,154,-1168,539571,1581925020793,b4994c579099
-1920,-640,17472,4976,208,432,105,216,-1191,539651,1581925020796,b4994c579099
-1920,-640,17472,5280,256,544,79,127,-1289,539671,1581925020798,b4994c579099
-1920,-640,17472,6032,544,784,106,56,-1288,539711,1581925020847,b4994c579099
-64,-640,15104,6208,912,816,-23,98,-1288,539731,1581925020899,b4994c579099
-64,-640,15104,6240,1424,784,109,160,-1204,539751,1581925020901,b4994c579099
-64,-640,15104,5984,1824,640,92,99,-1276,539771,1581925020951,b4994c579099
-64,-640,15104,5024,2592,416,98,65,-1302,539811,1581925020953,b4994c579099
1280,256,13376,4320,2816,336,-14,46,-1314,539831,1581925020955,b4994c579099
1280,256,13376,4368,2752,432,208,195,-1380,539851,1581925021004,b4994c579099
