accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2496,6784,15488,-8048,1184,-432,-145,212,-474,287945,1581928819485,b4994c579099
-4352,-2368,14784,-7744,1248,-400,33,168,-259,287965,1581928819488,b4994c579099
-4352,-2368,14784,-7600,1328,-352,144,-5,-455,287985,1581928819490,b4994c579099
-4352,-2368,14784,-7696,1504,-528,-116,173,-450,288005,1581928819540,b4994c579099
-4352,-2368,14784,-8176,1680,-656,-40,-45,-226,288025,1581928819592,b4994c579099
-4352,-2368,14784,-8736,1712,-768,1,-102,-452,288045,1581928819594,b4994c579099
512,5056,19968,-9088,1584,-800,31,142,-311,288065,1581928819644,b4994c579099
512,5056,19968,-9136,1136,-800,28,131,-287,288085,1581928819647,b4994c579099
512,5056,19968,-8496,704,-656,56,44,-302,288125,1581928819649,b4994c579099
512,5056,19968,-8080,624,-560,-19,-62,-243,288145,1581928819695,b4994c579099
1664,1984,18048,-7744,848,-528,198,36,-306,288165,1581928819697,b4994c579099
1664,1984,18048,-7648,816,-432,106,61,-378,288185,1581928819750,b4994c579099
1664,1984,18048,-7840,1248,-672,-111,195,-264,288205,1581928819753,b4994c579099
1664,1984,18048,-8160,1296,-720,-37,24,-137,288225,1581928819805,b4994c579099
1664,1984,18048,-8768,1328,-832,310,76,-276,288245,1581928819807,b4994c579099
-2432,1280,14144,-8960,1248,-896,-26,208,-329,288265,1581928819809,b4994c579099
-2432,1280,14144,-8832,704,-736,136,-131,1,288305,1581928819857,b4994c579099
-2432,1280,14144,-8208,416,-608,-50,209,-384,288325,1581928819859,b4994c579099
-2432,1280,14144,-7792,320,-512,161,-115,-189,288345,1581928819912,b4994c579099
-2432,5824,10176,-7632,464,-464,131,-217,-343,288365,1581928819914,b4994c579099
-2432,5824,10176,-7264,608,-448,19,34,-221,288385,1581928819916,b4994c579099
-2432,5824,10176,-7280,880,-432,15,-109,-199,288405,1581928819965,b4994c579099
-2432,5824,10176,-7872,1024,-624,236,41,-214,288425,1581928819967,b4994c579099
-2432,5824,10176,-8064,1152,-624,6,197,-214,288445,1581928820019,b4994c579099
9472,-4736,19392,-8720,848,-672,-52,0,-51,288485,1581928820072,b4994c579099
9472,-4736,19392,-8192,368,-368,-54,237,-295,288525,1581928820074,b4994c579099
9472,-4736,19392,-7424,240,-208,-68,39,16,288545,1581928820077,b4994c579099
3328,2432,15104,-7280,368,-96,41,-111,-114,288565,1581928820125,b4994c579099
3328,2432,15104,-7168,496,-48,-66,252,-244,288585,1581928820179,b4994c579099
3328,2432,15104,-7152,656,-112,90,214,-84,288605,1581928820181,b4994c579099
3328,2432,15104,-7808,880,-192,119,-85,90,288625,1581928820232,b4994c579099
-3264,1088,11776,-8656,768,-272,265,79,54,288665,1581928820234,b4994c579099
-3264,1088,11776,-8736,480,-192,164,12,-341,288685,1581928820236,b4994c579099
-3264,1088,11776,-8496,96,0,76,17,-126,288705,1581928820286,b4994c579099
-3264,1088,11776,-7824,-192,224,264,7,-235,288745,1581928820288,b4994c579099
768,4352,25344,-7376,-160,352,246,108,-259,288765,1581928820338,b4994c579099
768,4352,25344,-7280,-80,352,-32,118,-319,288785,1581928820341,b4994c579099
768,4352,25344,-7184,128,288,88,-1,-28,288805,1581928820343,b4994c579099
768,4352,25344,-8160,320,160,-98,259,-283,288845,1581928820390,b4994c579099
2560,-3520,19136,-8544,272,96,-37,64,40,288865,1581928820392,b4994c579099
2560,-3520,19136,-8576,-320,192,-40,232,-140,288905,1581928820445,b4994c579099
2560,-3520,19136,-8096,-640,256,4,235,-131,288925,1581928820447,b4994c579099
-1984,3392,14208,-7456,-624,368,-73,149,-302,288965,1581928820497,b4994c579099
-1984,3392,14208,-7328,-576,384,143,51,34,288985,1581928820548,b4994c579099
-1984,3392,14208,-7824,-192,80,-45,30,-204,289025,1581928820551,b4994c579099
-1984,3392,14208,-8384,-144,-64,69,-88,-58,289045,1581928820602,b4994c579099
-7488,5632,7488,-8784,-640,-176,100,55,-175,289085,1581928820604,b4994c579099
-7488,5632,7488,-8608,-752,-128,-156,52,-206,289105,1581928820653,b4994c579099
-7488,5632,7488,-12160,-1168,-96,129,187,17,289125,1581928820655,b4994c579099
-7488,5632,7488,-7648,-1216,0,134,-22,-330,289145,1581928820657,b4994c579099
-3584,-6272,18752,-7408,-1120,-16,-199,66,-191,289165,1581928820706,b4994c579099
-3584,-6272,18752,-7088,-688,-256,216,73,-132,289205,1581928820708,b4994c579099
-3584,-6272,18752,-7536,-656,-400,-47,216,-270,289225,1581928820759,b4994c579099
-3584,-6272,18752,-7824,-608,-432,44,-14,-32,289245,1581928820761,b4994c579099
4224,1728,13696,-8224,-624,-576,84,-152,-10,289265,1581928820811,b4994c579099
4224,1728,13696,-8000,-1184,-528,146,114,-88,289305,1581928820813,b4994c579099
4224,1728,13696,-7760,-1328,-576,117,-205,109,289325,1581928820815,b4994c579099
4224,1728,13696,-7008,-1456,-384,58,188,-279,289345,1581928820865,b4994c579099
384,2624,9856,-6416,-1232,-400,55,3,-175,289385,1581928820867,b4994c579099
384,2624,9856,-6944,-720,-608,50,65,-156,289425,1581928820919,b4994c579099
384,2624,9856,-7168,-736,-688,124,145,-146,289445,1581928820921,b4994c579099
2560,-1600,21760,-7728,-816,-752,85,-117,-313,289465,1581928821022,b4994c579099
2560,-1600,21760,-7808,-1008,-752,-82,109,-195,289485,1581928821024,b4994c579099
2560,-1600,21760,-7440,-1328,-592,132,266,-44,289505,1581928821027,b4994c579099
2560,-1600,21760,-7152,-1520,-528,135,12,-334,289525,1581928821029,b4994c579099
1152,1472,25728,-6192,-1632,-240,23,-29,-49,289565,1581928821075,b4994c579099
1152,1472,25728,-5984,-1440,-272,255,88,-170,289585,1581928821077,b4994c579099
1152,1472,25728,-5936,-1264,-208,1,224,-134,289605,1581928821129,b4994c579099
1152,1472,25728,-6256,-1072,-384,20,-43,-30,289625,1581928821131,b4994c579099
1152,1472,25728,-6752,-1024,-416,184,-93,68,289645,1581928821133,b4994c579099
-384,2688,15552,-7120,-976,-464,36,147,-271,289665,1581928821179,b4994c579099
-384,2688,15552,-7408,-1360,-368,92,52,89,289685,1581928821182,b4994c579099
-384,2688,15552,-7264,-1520,-304,32,-104,58,289705,1581928821232,b4994c579099
-384,2688,15552,-6496,-1904,0,50,121,-96,289745,1581928821234,b4994c579099
1664,1024,13376,-5968,-1792,128,-31,-116,23,289765,1581928821286,b4994c579099
1664,1024,13376,-5920,-1712,192,86,45,-107,289785,1581928821288,b4994c579099
1664,1024,13376,-5968,-1328,80,6,68,-280,289805,1581928821291,b4994c579099
1664,1024,13376,-6288,-1248,32,33,111,-40,289825,1581928821338,b4994c579099
1664,1024,13376,-6816,-1120,-64,123,-136,56,289845,1581928821391,b4994c579099
-2432,3648,12288,-7344,-1120,-160,36,207,-247,289865,1581928821393,b4994c579099
-2496,3648,12288,-6992,-2000,-16,-161,230,42,289925,1581928821444,b4994c579099
-2496,3648,12288,-6720,-2112,80,168,161,-25,289945,1581928821447,b4994c579099
1152,1216,22400,-6304,-1920,80,-244,58,-76,289985,1581928821449,b4994c579099
1152,1216,22400,-6272,-1776,0,103,129,151,290005,1581928821496,b4994c579099
1152,1216,22400,-6736,-1504,-240,78,-11,-268,290025,1581928821498,b4994c579099
1152,1216,22400,-7168,-1472,-304,-80,76,-208,290045,1581928821548,b4994c579099
1152,1216,22400,-7664,-1440,-528,-42,-56,22,290065,1581928821551,b4994c579099
896,1856,16576,-7552,-2000,-512,112,109,-205,290105,1581928821602,b4994c579099
896,1856,16576,-7488,-2208,-576,-116,-26,-163,290125,1581928821604,b4994c579099
896,1856,16576,-6784,-2432,-432,82,93,8,290145,1581928821652,b4994c579099
896,1856,16576,-6512,-2336,-480,128,23,-214,290165,1581928821655,b4994c579099
-1024,1920,17536,-6192,-2192,-576,-167,152,-164,290185,1581928821704,b4994c579099
-1024,1920,17536,-6240,-2096,-640,-142,0,28,290205,1581928821754,b4994c579099
-1024,1920,17536,-6704,-1760,-1008,276,140,-32,290225,1581928821756,b4994c579099
-1024,1920,17536,-6928,-1728,-1056,-120,194,-286,290245,1581928821808,b4994c579099
-832,-2048,13248,-7664,-1952,-1264,256,-66,156,290285,1581928821811,b4994c579099
-832,-2048,13248,-7328,-2208,-1296,-27,179,-208,290305,1581928821813,b4994c579099
-832,-2048,13248,-7232,-2368,-1312,80,96,67,290325,1581928821862,b4994c579099
-832,-2048,13248,-6496,-2576,-1216,165,-223,37,290345,1581928821864,b4994c579099
-5440,1408,17728,-5952,-2192,-1424,99,-222,-6,290405,1581928821915,b4994c579099
-5440,1408,17728,-6208,-1888,-1664,-85,151,-97,290425,1581928821918,b4994c579099
-5440,1408,17728,-7344,-1872,-1808,68,-41,-169,290465,1581928821969,b4994c579099
4416,4544,31616,-7312,-2160,-1792,-18,13,-28,290485,1581928821971,b4994c579099
4416,4544,31616,-7296,-2336,-1760,137,103,-68,290505,1581928822021,b4994c579099
4416,4544,31616,-6752,-2640,-1728,39,140,-127,290525,1581928822023,b4994c579099
4416,4544,31616,-6320,-2784,-1552,3,-84,-198,290545,1581928822072,b4994c579099
4416,4544,31616,-5680,-2720,-1440,-118,137,-76,290565,1581928822074,b4994c579099
448,4032,11520,-5712,-2640,-1440,151,219,-92,290585,1581928822124,b4994c579099
448,4032,11520,-5536,-2400,-1440,135,-43,-281,290605,1581928822126,b4994c579099
448,4032,11520,-6224,-2128,-1632,118,216,-26,290645,1581928822178,b4994c579099
448,4032,11520,-6672,-2112,-1712,146,-47,-206,290665,1581928822180,b4994c579099
-384,4288,10368,-6864,-2416,-1616,-145,101,-229,290685,1581928822232,b4994c579099
-384,4288,10368,-6848,-2544,-1552,-43,-87,79,290705,1581928822234,b4994c579099
-384,4288,10368,-6480,-2848,-1456,170,-14,-92,290725,1581928822236,b4994c579099
-384,4288,10368,-6048,-2944,-1264,118,167,-146,290745,1581928822286,b4994c579099
-384,4288,10368,-5616,-2816,-1120,-1,-75,-46,290765,1581928822288,b4994c579099
512,3136,11904,-5968,-2256,-1280,-72,-93,-33,290825,1581928822337,b4994c579099
512,3136,11904,-6656,-2192,-1376,26,24,38,290845,1581928822389,b4994c579099
512,3136,11904,-7088,-2192,-1456,138,91,-102,290865,1581928822391,b4994c579099
-1216,-2048,22720,-7360,-2320,-1392,-101,119,-166,290885,1581928822394,b4994c579099
-1216,-2048,22720,-7216,-2640,-1248,-52,-3,43,290905,1581928822440,b4994c579099
-1216,-2048,22720,-7136,-2768,-1296,345,140,41,290925,1581928822442,b4994c579099
-1216,-2048,22720,-6480,-3088,-1024,-7,212,-278,290945,1581928822495,b4994c579099
-1216,-2048,22720,-6320,-3024,-992,-40,11,150,290965,1581928822549,b4994c579099
2240,6144,7616,-6064,-2704,-1056,-67,125,-148,291005,1581928822551,b4994c579099
2240,6144,7616,-6496,-2352,-1328,-21,152,82,291025,1581928822553,b4994c579099
2240,6144,7616,-6992,-2304,-1344,105,-180,223,291045,1581928822602,b4994c579099
2240,6144,7616,-7616,-2160,-1520,-6,299,-169,291065,1581928822604,b4994c579099
1792,128,11264,-7872,-2384,-1568,131,144,113,291085,1581928822654,b4994c579099
1792,128,11264,-7632,-2656,-1552,137,-229,17,291105,1581928822656,b4994c579099
1792,128,11264,-7520,-2720,-1520,238,310,58,291125,1581928822706,b4994c579099
1792,128,11264,-6896,-2976,-1456,132,69,-69,291145,1581928822708,b4994c579099
-832,-832,18368,-6640,-2672,-1632,55,244,-53,291185,1581928822756,b4994c579099
-832,-832,18368,-6528,-2512,-1648,108,-45,-83,291205,1581928822759,b4994c579099
-832,-832,18368,-7408,-2128,-2032,10,9,-38,291245,1581928822812,b4994c579099
-832,-832,18368,-7760,-2144,-2240,45,26,-106,291265,1581928822865,b4994c579099
-4544,1152,22080,-8192,-2368,-2240,33,137,-124,291285,1581928822867,b4994c579099
-4544,1152,22080,-8224,-2560,-2272,-21,-68,-153,291305,1581928822869,b4994c579099
-4544,1152,22080,-7744,-2864,-2240,-11,81,2,291325,1581928822919,b4994c579099
-4544,1152,22080,-6752,-3024,-2144,177,-23,-150,291365,1581928822921,b4994c579099
1344,-3264,20352,-6656,-2896,-2160,-155,162,-36,291385,1581928822969,b4994c579099
1344,-3264,20352,-6400,-2672,-2336,129,177,161,291405,1581928822971,b4994c579099
1344,-3264,20352,-6768,-2432,-2416,98,-88,-176,291425,1581928823022,b4994c579099
1344,-3264,20352,-7232,-2304,-2592,-226,107,-129,291445,1581928823024,b4994c579099
-1088,5632,3968,-7856,-2592,-2656,154,-168,-287,291485,1581928823027,b4994c579099
-1088,5632,3968,-7808,-2752,-2672,-89,-51,-91,291505,1581928823073,b4994c579099
-1088,5632,3968,-6288,-3088,-2336,79,-10,-151,291565,1581928823075,b4994c579099
-1664,-5248,15360,-6304,-3024,-2368,-39,-72,-118,291585,1581928823126,b4994c579099
-1664,-5248,15360,-6048,-2720,-2416,314,151,84,291605,1581928823128,b4994c579099
-1664,-5248,15360,-6416,-2592,-2496,246,40,-253,291625,1581928823177,b4994c579099
-1664,-5248,15360,-7040,-2464,-2608,-110,20,-98,291645,1581928823179,b4994c579099
-1664,-5248,15360,-7328,-2416,-2672,67,69,119,291665,1581928823230,b4994c579099
384,6656,8832,-7712,-2688,-2608,150,-47,-111,291685,1581928823232,b4994c579099
384,6656,8832,-7264,-3248,-2400,-31,95,180,291725,1581928823282,b4994c579099
384,6656,8832,-6848,-3248,-2192,262,-8,5,291745,1581928823284,b4994c579099
-1984,-64,21376,-6304,-3088,-2064,20,-115,137,291785,1581928823336,b4994c579099
-1984,-64,21376,-6272,-2944,-2048,321,-27,-1,291805,1581928823338,b4994c579099
-1984,-64,21376,-6688,-2560,-2160,76,168,-190,291825,1581928823340,b4994c579099
-1984,-64,21376,-6976,-2480,-2176,8,-139,51,291845,1581928823387,b4994c579099
-1984,-64,21376,-7584,-2384,-2224,170,-67,43,291865,1581928823389,b4994c579099
128,4352,14272,-7872,-2848,-2032,23,-103,83,291905,1581928823442,b4994c579099
128,4352,14272,-7696,-3008,-1984,73,-30,22,291925,1581928823494,b4994c579099
128,4352,14272,-6896,-3152,-1792,64,106,-74,291965,1581928823496,b4994c579099
704,-2624,12224,-6688,-2944,-1760,27,-42,77,291985,1581928823499,b4994c579099
704,-2624,12224,-6736,-2736,-1792,198,114,-1,292005,1581928823549,b4994c579099
704,-2624,12224,-7248,-2352,-1984,-25,161,-151,292025,1581928823551,b4994c579099
704,-2624,12224,-7536,-2336,-2032,-80,-37,153,292045,1581928823602,b4994c579099
-5568,-3072,23296,-8592,-2288,-2176,-63,125,-204,292085,1581928823604,b4994c579099
-5568,-3072,23296,-8592,-2624,-2160,-57,-25,173,292105,1581928823653,b4994c579099
-5568,-3072,23296,-8320,-2736,-2112,210,92,25,292125,1581928823655,b4994c579099
-5568,-3072,23296,-8176,-2880,-2080,-138,167,-204,292145,1581928823704,b4994c579099
-5568,-3072,23296,-7664,-2880,-1952,-58,-12,168,292165,1581928823706,b4994c579099
2944,4672,20672,-7520,-2704,-1984,147,-61,167,292185,1581928823755,b4994c579099
2944,4672,20672,-7616,-2176,-2224,57,10,151,292225,1581928823806,b4994c579099
2944,4672,20672,-8544,-1936,-2592,17,124,-47,292265,1581928823808,b4994c579099
2944,128,12736,-9072,-2176,-2672,36,120,-43,292285,1581928823810,b4994c579099
-1984,128,12736,-8928,-2384,-2624,16,-127,155,292305,1581928823858,b4994c579099
-1984,128,12736,-8528,-2624,-2672,81,254,-51,292325,1581928823860,b4994c579099
-1984,128,12736,-7584,-2672,-2496,-49,-151,27,292365,1581928823912,b4994c579099
-1984,128,23232,-7472,-2576,-2560,151,155,-44,292385,1581928823914,b4994c579099
-3520,2688,23232,-7328,-2336,-2640,46,-92,-80,292405,1581928823964,b4994c579099
-3520,2688,23232,-8096,-1984,-2960,-20,-16,26,292445,1581928823966,b4994c579099
-3520,2688,23232,-8416,-1920,-3040,38,76,-89,292465,1581928823968,b4994c579099
-3520,2688,23232,-8800,-2176,-3056,-14,198,-121,292485,1581928824015,b4994c579099
-4224,3328,3968,-8624,-2384,-3008,36,-147,-166,292505,1581928824017,b4994c579099
-4224,3328,3968,-8576,-2688,-3008,23,276,1,292525,1581928824069,b4994c579099
-4224,3328,3968,-8016,-2864,-2784,38,121,9,292545,1581928824071,b4994c579099
-4224,3328,3968,-7184,-2608,-2704,-113,189,19,292585,1581928824122,b4994c579099
-6016,-8128,20352,-7440,-2144,-2784,154,-72,-168,292625,1581928824124,b4994c579099
-6016,-8128,20352,-7760,-2128,-2848,-174,97,-61,292645,1581928824173,b4994c579099
-6016,-8128,20352,-8208,-2128,-2928,137,97,164,292665,1581928824175,b4994c579099
4416,4416,15296,-8464,-2560,-2736,-137,80,-115,292705,1581928824225,b4994c579099
4416,4416,15296,-8320,-2736,-2640,106,116,145,292725,1581928824227,b4994c579099
4416,4416,15296,-7744,-2928,-2336,93,12,-220,292745,1581928824278,b4994c579099
4416,4416,15296,-7328,-2992,-2304,-78,-1,-126,292765,1581928824281,b4994c579099
2816,3392,26560,-7024,-2688,-2144,148,107,-149,292805,1581928824283,b4994c579099
2816,3392,26560,-7376,-2224,-2224,23,-9,-99,292825,1581928824331,b4994c579099
2816,3392,26560,-7728,-2272,-2256,-89,55,-70,292845,1581928824334,b4994c579099
2816,3392,26560,-8352,-2096,-2240,118,189,23,292865,1581928824386,b4994c579099
2816,3392,26560,-8704,-2160,-2288,187,-25,-263,292885,1581928824388,b4994c579099
1408,1728,10624,-8544,-2592,-2064,-129,163,-21,292905,1581928824439,b4994c579099
1408,1728,10624,-8448,-2704,-1984,194,237,185,292925,1581928824442,b4994c579099
1408,1728,10624,-12048,-2928,-1792,226,-10,-213,292945,1581928824444,b4994c579099
1408,1728,10624,-7488,-2640,-1696,112,240,149,292985,1581928824492,b4994c579099
-4288,10048,7872,-7440,-2480,-1600,104,19,-182,293005,1581928824546,b4994c579099
-4288,10048,7872,-7680,-2272,-1744,-238,67,-74,293025,1581928824548,b4994c579099
-4288,10048,7872,-8704,-1968,-1936,206,-80,-47,293065,1581928824550,b4994c579099
-4288,10048,7872,-9344,-2080,-1968,-68,115,-95,293085,1581928824599,b4994c579099
2112,-7872,12480,-9360,-2256,-1936,39,-6,176,293105,1581928824601,b4994c579099
2112,-7872,12480,-9040,-2480,-1728,182,-29,1,293125,1581928824652,b4994c579099
2112,-7872,12480,-8096,-2640,-1568,-36,-37,104,293165,1581928824655,b4994c579099
2112,-7872,12480,-8128,-2496,-1600,244,98,3,293185,1581928824704,b4994c579099
4160,6528,17216,-7952,-2224,-1712,87,138,-67,293205,1581928824706,b4994c579099
4160,6528,17216,-8112,-1968,-1792,-100,-34,-62,293225,1581928824708,b4994c579099
4160,6528,17216,-8720,-1776,-1984,269,186,205,293245,1581928824754,b4994c579099
4160,6528,17216,-9088,-1680,-2064,74,50,-216,293265,1581928824757,b4994c579099
3136,448,12352,-9440,-2064,-2096,-36,135,157,293305,1581928824805,b4994c579099
3136,448,12352,-8816,-2480,-2032,-100,106,54,293345,1581928824807,b4994c579099
3136,448,12352,-8224,-2400,-2000,71,135,51,293365,1581928824859,b4994c579099
3136,448,12352,-8176,-2256,-1984,269,-95,19,293385,1581928824861,b4994c579099
2112,2112,19968,-8032,-2208,-1936,-55,200,-118,293405,1581928824912,b4994c579099
2112,2112,19968,-8144,-1776,-2192,91,50,139,293425,1581928824965,b4994c579099
2112,2112,19968,-8608,-1648,-2304,281,-72,40,293445,1581928824967,b4994c579099
2112,2112,19968,-9408,-1648,-2416,-3,-102,88,293485,1581928824969,b4994c579099
-5632,1408,11584,-9296,-2144,-2384,46,223,-129,293525,1581928825019,b4994c579099
-5632,1408,11584,-8640,-2512,-2144,15,-102,36,293545,1581928825021,b4994c579099
-5632,1408,11584,-8208,-2544,-2048,342,92,59,293565,1581928825023,b4994c579099
-3264,-7680,18304,-7680,-2320,-2000,-1,-73,13,293605,1581928825073,b4994c579099
-3264,-7680,18304,-7840,-1856,-2096,59,111,98,293625,1581928825075,b4994c579099
-3264,-7680,18304,-8192,-1824,-2112,120,-43,-88,293645,1581928825128,b4994c579099
-3264,-7680,18304,-8720,-1728,-2096,-215,105,-41,293665,1581928825180,b4994c579099
-256,10624,24320,-8864,-2176,-1952,174,57,-29,293705,1581928825182,b4994c579099
-256,10624,24320,-8784,-2384,-1920,-60,196,-87,293725,1581928825184,b4994c579099
-256,10624,24320,-8128,-2656,-1696,31,-7,150,293745,1581928825232,b4994c579099
-256,10624,24320,-7744,-2576,-1520,293,65,21,293765,1581928825285,b4994c579099
-256,10624,24320,-7536,-2416,-1440,-90,228,-217,293785,1581928825288,b4994c579099
1408,-2752,7680,-7360,-2320,-1360,-152,-81,169,293805,1581928825337,b4994c579099
1408,-2752,7680,-7472,-2048,-1344,267,14,-50,293825,1581928825339,b4994c579099
1408,-2752,7680,-8144,-1824,-1504,-94,150,-171,293845,1581928825341,b4994c579099
1408,-2752,7680,-8992,-1840,-1456,100,-51,-7,293885,1581928825387,b4994c579099
-4480,3968,13376,-9136,-2064,-1376,-108,135,-133,293905,1581928825389,b4994c579099
-4480,3968,13376,-8800,-2304,-1120,-40,44,99,293925,1581928825437,b4994c579099
-4480,3968,13376,-8576,-2480,-1120,48,-116,173,293945,1581928825439,b4994c579099
-4480,3968,13376,-7920,-2512,-864,53,178,-129,293965,1581928825489,b4994c579099
2752,-3904,17472,-7632,-2192,-816,83,-149,72,294005,1581928825491,b4994c579099
2752,-3904,17472,-7808,-1904,-880,262,167,-12,294025,1581928825541,b4994c579099
2752,-3904,17472,-8704,-1728,-1088,62,-89,32,294065,1581928825543,b4994c579099
2752,-3904,17472,-9344,-1680,-1136,346,88,-15,294085,1581928825545,b4994c579099
-2304,-128,9856,-9376,-1872,-1072,-18,75,-207,294105,1581928825594,b4994c579099
-2304,-128,9856,-9008,-2192,-960,16,8,125,294125,1581928825596,b4994c579099
-2304,-128,9856,-8752,-2320,-928,117,-13,61,294145,1581928825648,b4994c579099
-2304,-128,9856,-8096,-2288,-736,-12,105,-190,294165,1581928825650,b4994c579099
-2304,-128,9856,-8064,-2160,-752,45,126,149,294185,1581928825652,b4994c579099
8448,5952,10688,-7888,-1872,-816,10,-137,54,294205,1581928825702,b4994c579099
8448,5952,10688,-8720,-1472,-1120,134,243,-11,294245,1581928825704,b4994c579099
8448,5952,10688,-8960,-1376,-1136,80,-226,-85,294265,1581928825755,b4994c579099
8448,5952,10688,-9392,-1328,-1264,109,281,-40,294285,1581928825757,b4994c579099
768,1856,17024,-9536,-1744,-1232,173,140,-224,294305,1581928825805,b4994c579099
768,1856,17024,-9312,-1936,-1248,197,-121,-112,294325,1581928825808,b4994c579099
768,1856,17024,-8528,-2224,-1120,159,83,-37,294365,1581928825860,b4994c579099
768,1856,17024,-8000,-2064,-1120,85,48,-318,294385,1581928825862,b4994c579099
4032,-1344,16320,-7984,-1728,-1296,24,-106,9,294425,1581928825864,b4994c579099
4032,-1344,16320,-8336,-1648,-1424,286,66,-91,294445,1581928825910,b4994c579099
4032,-1344,16320,-8736,-1568,-1520,63,115,-121,294465,1581928825912,b4994c579099
4032,-1344,16320,-9168,-1632,-1584,-139,-52,-53,294485,1581928825964,b4994c579099
-4928,3840,15552,-9040,-2064,-1488,222,230,147,294505,1581928825966,b4994c579099
-4928,3840,15552,-8800,-2160,-1472,225,-11,-141,294525,1581928825968,b4994c579099
-4928,3840,15552,-8176,-2464,-1376,-209,76,-12,294545,1581928826017,b4994c579099
-4928,3840,15552,-7840,-2544,-1216,69,191,140,294565,1581928826019,b4994c579099
-2560,-9856,19072,-7248,-2304,-1184,-111,74,-12,294605,1581928826069,b4994c579099
-2560,-9856,19072,-7472,-1872,-1360,67,92,133,294625,1581928826071,b4994c579099
-2560,-9856,19072,-7776,-1808,-1376,249,-87,-55,294645,1581928826123,b4994c579099
-2560,-9856,19072,-8032,-1776,-1472,-74,239,-23,294665,1581928826125,b4994c579099
-2560,-9856,19072,-8608,-1824,-1504,-40,-8,53,294685,1581928826128,b4994c579099
-2560,8576,18368,-8704,-2080,-1440,263,-31,50,294705,1581928826175,b4994c579099
640,8512,18368,-8288,-2432,-1248,-99,245,-161,294725,1581928826177,b4994c579099
640,8512,18368,-8208,-2544,-1200,-37,-142,123,294745,1581928826228,b4994c579099
640,8512,14784,-6944,-2464,-768,27,-173,91,294805,1581928826230,b4994c579099
5376,2560,14784,-7056,-2224,-864,217,39,-37,294825,1581928826281,b4994c579099
5376,2560,14784,-7648,-1904,-992,106,88,-58,294845,1581928826283,b4994c579099
5376,2560,14784,-7888,-1968,-944,-164,-110,-51,294865,1581928826335,b4994c579099
5376,2560,14784,-8496,-2000,-960,102,154,83,294885,1581928826337,b4994c579099
5376,2560,14784,-8544,-2192,-928,122,54,-134,294905,1581928826385,b4994c579099
-1856,640,9536,-8208,-2544,-752,-77,1,-64,294925,1581928826388,b4994c579099
-1856,640,9536,-7280,-2736,-416,195,-5,-127,294965,1581928826437,b4994c579099
-1856,640,9536,-6912,-2416,-336,-51,97,82,295005,1581928826439,b4994c579099
-2560,2816,10048,-7088,-2160,-448,234,47,20,295025,1581928826441,b4994c579099
-2560,2816,10048,-7744,-1936,-544,-159,275,-112,295045,1581928826489,b4994c579099
-2560,2816,10048,-8448,-1904,-592,327,37,32,295085,1581928826491,b4994c579099
-2560,2816,10048,-8672,-2064,-608,-69,279,-178,295105,1581928826542,b4994c579099
-1408,-5952,16064,-8160,-2384,-416,257,16,-34,295145,1581928826544,b4994c579099
-1408,-5952,16064,-7824,-2528,-400,4,82,-317,295165,1581928826597,b4994c579099
-1408,-5952,16064,-7328,-2384,-336,104,-76,83,295185,1581928826599,b4994c579099
-1408,-5952,16064,-7392,-2304,-400,83,-136,8,295205,1581928826601,b4994c579099
3904,6912,24512,-7408,-1824,-544,10,136,-53,295225,1581928826650,b4994c579099
3904,6912,24512,-7792,-1696,-640,38,87,-68,295245,1581928826652,b4994c579099
3904,6912,24512,-8272,-1536,-816,64,-168,184,295265,1581928826705,b4994c579099
3904,6912,24512,-8784,-1504,-928,209,166,-61,295285,1581928826755,b4994c579099
-1856,-2560,7552,-8720,-2016,-880,-101,-146,140,295325,1581928826758,b4994c579099
-1856,-2560,7552,-8288,-2272,-800,263,224,69,295345,1581928826810,b4994c579099
-1856,-2560,7552,-7792,-2304,-800,-68,120,-92,295365,1581928826812,b4994c579099
-1856,-2560,7552,-7392,-2080,-768,-171,-69,105,295385,1581928826863,b4994c579099
-1856,-2560,7552,-7312,-2048,-768,168,72,144,295405,1581928826865,b4994c579099
-4224,9280,13952,-7408,-1600,-928,-232,99,-142,295425,1581928826868,b4994c579099
-4224,9280,13952,-7632,-1536,-1120,-101,104,176,295445,1581928826914,b4994c579099
-4224,9280,13952,-8160,-1376,-1216,173,-59,221,295465,1581928826916,b4994c579099
-4224,9280,13952,-8608,-1808,-1296,43,170,150,295505,1581928826969,b4994c579099
-832,-1856,12736,-8400,-1904,-1232,105,-229,143,295525,1581928826971,b4994c579099
-832,-1856,12736,-8240,-2144,-1296,-44,172,-38,295545,1581928827020,b4994c579099
-832,-1856,12736,-7456,-2224,-1040,23,160,-13,295565,1581928827023,b4994c579099
-832,-1856,12736,-7232,-2240,-1008,26,-235,170,295585,1581928827025,b4994c579099
-832,-1856,12736,-6944,-2032,-1072,134,269,-19,295605,1581928827070,b4994c579099
-2432,-6912,18048,-6864,-1856,-1072,158,103,-29,295625,1581928827073,b4994c579099
-2432,-6912,18048,-7408,-1552,-1184,97,-210,93,295645,1581928827122,b4994c579099
-2432,-6912,18048,-8320,-1552,-1376,-1,1,-57,295685,1581928827124,b4994c579099
