accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-1408,-15680,-2304,3200,-2704,-2816,27,-17,20,128488,1581445065127,b4994c579099,5771
-1408,-15680,-2304,3200,-2736,-2816,61,-90,-42,128508,1581445065129,b4994c579099,5771
-1408,-15680,-2304,3168,-2704,-2768,43,-78,-35,128528,1581445065176,b4994c579099,5773
-1344,-16000,-2176,3248,-2768,-2720,102,26,-24,128568,1581445065178,b4994c579099,5773
-1344,-16000,-2176,3248,-2736,-2720,35,69,-3,128588,1581445065228,b4994c579099,5775
-1344,-16000,-2176,3216,-2704,-2704,70,54,-60,128608,1581445065230,b4994c579099,5775
-1344,-16000,-2176,3264,-2704,-2704,44,76,-76,128628,1581445065281,b4994c579099,5777
-1344,-16000,-2176,3216,-2704,-2704,20,81,-73,128648,1581445065283,b4994c579099,5778
-64,-16320,-1728,3232,-2656,-2720,16,27,-40,128668,1581445065285,b4994c579099,5778
-64,-16320,-1728,3216,-2704,-2752,7,-2,-26,128688,1581445065335,b4994c579099,5780
-64,-16320,-1728,3200,-2688,-2752,-46,82,15,128708,1581445065337,b4994c579099,5780
-64,-16320,-1728,3280,-2704,-2720,-13,50,31,128748,1581445065390,b4994c579099,5782
-896,-15616,-2112,3216,-2656,-2704,29,39,53,128768,1581445065394,b4994c579099,5783
-896,-15616,-2112,3248,-2640,-2720,55,55,76,128788,1581445065396,b4994c579099,5783
-896,-15616,-2112,3280,-2672,-2784,62,95,75,128808,1581445065443,b4994c579099,5785
-896,-15616,-2112,3200,-2688,-2768,113,102,-19,128828,1581445065445,b4994c579099,5785
-896,-15616,-2112,3280,-2720,-2736,117,173,-6,128848,1581445065493,b4994c579099,5787
-1280,-15872,-2560,3216,-2704,-2800,113,210,-15,128868,1581445065495,b4994c579099,5787
-1280,-15872,-2560,3232,-2672,-2800,94,225,-24,128888,1581445065547,b4994c579099,5789
-1280,-15872,-2560,3232,-2688,-2832,135,158,-54,128928,1581445065550,b4994c579099,5789
-1280,-15872,-2560,3232,-2656,-2864,139,74,-22,128948,1581445065601,b4994c579099,5792
-640,-16000,-2432,3216,-2672,-2880,31,83,86,128968,1581445065604,b4994c579099,5792
-640,-16000,-2432,3232,-2640,-2912,46,51,65,128988,1581445065607,b4994c579099,5792
-640,-16000,-2432,3216,-2592,-2912,78,-5,59,129008,1581445065653,b4994c579099,5794
-640,-16000,-2432,3232,-2672,-2880,8,-63,116,129028,1581445065656,b4994c579099,5794
-640,-16000,-2432,3232,-2656,-2864,-101,5,185,129048,1581445065704,b4994c579099,5796
-1344,-16320,-2112,3200,-2688,-2832,-56,-60,98,129068,1581445065706,b4994c579099,5796
-1344,-16320,-2112,3200,-2720,-2800,-86,40,104,129108,1581445065755,b4994c579099,5799
-1344,-16320,-2112,3200,-2720,-2752,-90,50,143,129128,1581445065757,b4994c579099,5799
-1344,-16320,-2112,3152,-2768,-2768,-57,69,142,129148,1581445065759,b4994c579099,5799
-1216,-15872,-1984,3168,-2768,-2768,-124,88,208,129168,1581445065809,b4994c579099,5801
-1216,-15872,-1984,3184,-2784,-2768,-54,46,205,129188,1581445065812,b4994c579099,5801
-1216,-15872,-1984,3136,-2832,-2832,36,4,314,129208,1581445065860,b4994c579099,5803
-1216,-15872,-1984,3152,-2864,-2768,-13,-9,278,129228,1581445065862,b4994c579099,5803
-1216,-15872,-1984,3104,-2976,-2720,-161,116,441,129248,1581445065911,b4994c579099,5805
-1024,-15936,-1984,3104,-3008,-2736,45,-36,102,129288,1581445065913,b4994c579099,5806
-1024,-15936,-1984,3104,-2976,-2736,88,-41,92,129308,1581445065915,b4994c579099,5806
-1024,-15936,-1984,3072,-2992,-2720,93,-82,15,129328,1581445065962,b4994c579099,5808
-1024,-15936,-1984,3120,-3024,-2720,116,51,19,129348,1581445065964,b4994c579099,5808
-2368,-16128,-1344,3104,-2976,-2656,137,25,-129,129368,1581445066014,b4994c579099,5810
-2368,-16128,-1344,3072,-2960,-2688,130,126,-188,129388,1581445066017,b4994c579099,5810
-2368,-16128,-1344,3104,-2928,-2736,173,190,-266,129408,1581445066068,b4994c579099,5812
-2368,-16128,-1344,3104,-2896,-2784,258,137,-363,129428,1581445066071,b4994c579099,5813
-896,-16128,-2112,3168,-2768,-2816,854,-206,-762,129468,1581445066074,b4994c579099,5813
-896,-16128,-2112,3232,-2640,-2800,650,-126,-427,129488,1581445066119,b4994c579099,5815
-896,-16128,-2112,3312,-2608,-2832,245,100,-117,129508,1581445066121,b4994c579099,5815
-896,-16128,-2112,3264,-2592,-2864,240,80,-98,129528,1581445066171,b4994c579099,5817
-896,-16128,-2112,3280,-2544,-2848,149,42,-2,129548,1581445066173,b4994c579099,5817
-192,-16000,-3072,3216,-2592,-2912,203,65,-68,129568,1581445066226,b4994c579099,5819
-192,-16000,-3072,3280,-2512,-2896,229,10,-74,129588,1581445066228,b4994c579099,5820
-192,-16000,-3072,3312,-2512,-2896,172,46,-14,129608,1581445066230,b4994c579099,5820
-192,-16000,-3072,3264,-2528,-2896,-79,99,104,129648,1581445066279,b4994c579099,5822
-640,-16000,-2752,3296,-2624,-2880,69,-30,73,129668,1581445066281,b4994c579099,5822
-640,-16000,-2752,3232,-2560,-2912,18,35,162,129688,1581445066330,b4994c579099,5824
-640,-16000,-2752,3232,-2560,-2912,97,0,112,129708,1581445066333,b4994c579099,5824
-640,-16000,-2752,3264,-2576,-2880,36,6,171,129728,1581445066384,b4994c579099,5827
-640,-16000,-2752,3296,-2592,-2864,113,-31,103,129748,1581445066386,b4994c579099,5827
-832,-16384,-3520,3216,-2608,-2928,-22,96,229,129768,1581445066388,b4994c579099,5827
-832,-16384,-3520,3232,-2688,-2880,-35,45,208,129788,1581445066435,b4994c579099,5829
-832,-16384,-3520,3232,-2672,-2848,-37,-9,167,129828,1581445066437,b4994c579099,5829
-832,-16384,-3520,3152,-2752,-2896,-456,201,479,129848,1581445066487,b4994c579099,5831
-1408,-15936,-2624,3120,-2848,-2800,-260,86,300,129868,1581445066489,b4994c579099,5831
-1408,-15936,-2624,3136,-2864,-2848,-133,-27,206,129888,1581445066541,b4994c579099,5834
-1408,-15936,-2624,3136,-2880,-2800,-237,75,233,129908,1581445066543,b4994c579099,5834
-1408,-15936,-2624,3088,-2880,-2784,-215,94,207,129928,1581445066546,b4994c579099,5834
-1408,-15936,-2624,3072,-2944,-2784,-77,45,69,129948,1581445066596,b4994c579099,5836
-1920,-16000,-2304,3072,-2944,-2752,-10,12,21,129968,1581445066598,b4994c579099,5836
-1920,-16000,-2304,3104,-2928,-2720,-67,84,58,130008,1581445066647,b4994c579099,5838
-1920,-16000,-2304,3088,-2928,-2752,-74,112,30,130028,1581445066650,b4994c579099,5838
-1920,-16000,-2304,3088,-2976,-2752,-26,71,5,130048,1581445066701,b4994c579099,5840
-1920,-15744,-2048,3104,-2960,-2736,11,46,2,130068,1581445066703,b4994c579099,5840
-1664,-15808,-2048,3104,-2960,-2704,-29,51,47,130088,1581445066751,b4994c579099,5842
-1664,-15808,-2048,3104,-2960,-2736,9,19,19,130108,1581445066753,b4994c579099,5842
-1664,-15808,-2048,3104,-2944,-2736,5,18,22,130128,1581445066807,b4994c579099,5844
-1664,-15808,-2048,3088,-2960,-2720,36,29,13,130148,1581445066809,b4994c579099,5844
-1792,-15936,-2112,3024,-2992,-2688,-15,74,107,130188,1581445066860,b4994c579099,5847
-1792,-15936,-2112,3072,-2992,-2688,7,75,79,130208,1581445066862,b4994c579099,5847
-1792,-15936,-2112,3088,-3008,-2704,-2,20,49,130228,1581445066864,b4994c579099,5847
-1792,-15936,-2112,3024,-3056,-2672,-12,-3,53,130248,1581445066909,b4994c579099,5849
-1792,-15936,-2112,3072,-3008,-2704,-33,38,84,130268,1581445066911,b4994c579099,5849
-2048,-15872,-2432,3072,-2992,-2688,8,86,67,130288,1581445066962,b4994c579099,5851
-2048,-15872,-2432,3024,-3104,-2640,35,82,70,130308,1581445066964,b4994c579099,5851
-2048,-15872,-2432,3008,-3008,-2672,-1,82,96,130328,1581445067013,b4994c579099,5853
-2048,-15872,-2432,3024,-3040,-2656,38,103,25,130368,1581445067015,b4994c579099,5853
-1920,-15808,-1792,3040,-3072,-2672,69,60,4,130388,1581445067068,b4994c579099,5856
-1920,-15808,-1792,3024,-3072,-2688,53,112,-17,130428,1581445067071,b4994c579099,5856
-1920,-15808,-1792,3040,-3088,-2688,70,93,-30,130448,1581445067074,b4994c579099,5856
-1920,-15808,-1792,3056,-3056,-2688,107,71,-45,130468,1581445067118,b4994c579099,5858
-1984,-16064,-2176,3024,-3040,-2720,64,-38,-80,130488,1581445067121,b4994c579099,5858
-1984,-16064,-2176,3056,-3008,-2704,157,18,-142,130508,1581445067172,b4994c579099,5861
-1984,-16064,-2176,3072,-2992,-2688,55,55,-53,130548,1581445067174,b4994c579099,5861
-1984,-16064,-2176,3088,-2960,-2672,15,39,-58,130568,1581445067176,b4994c579099,5861
-2048,-15680,-1600,3136,-2976,-2720,-38,49,-6,130588,1581445067225,b4994c579099,5863
-2048,-15680,-1600,3120,-2960,-2672,-99,78,48,130608,1581445067228,b4994c579099,5863
-2048,-15680,-1600,3088,-2976,-2672,-143,144,101,130628,1581445067278,b4994c579099,5865
-2048,-15680,-1600,3072,-3024,-2688,-80,137,112,130648,1581445067280,b4994c579099,5865
-2048,-15680,-1600,3104,-2976,-2704,-66,130,152,130668,1581445067330,b4994c579099,5867
-1920,-15168,-2112,3056,-3088,-2688,-61,56,175,130688,1581445067332,b4994c579099,5868
-1920,-15168,-2112,3008,-3136,-2656,7,-21,261,130728,1581445067334,b4994c579099,5868
-1920,-15168,-2112,3040,-3104,-2656,71,-37,152,130748,1581445067384,b4994c579099,5870
-1920,-15168,-2112,3008,-3152,-2656,-71,111,239,130768,1581445067386,b4994c579099,5870
-2560,-16512,-1920,3008,-3184,-2640,2,29,227,130788,1581445067438,b4994c579099,5872
-2560,-16512,-1920,2976,-3168,-2592,-23,-19,277,130808,1581445067441,b4994c579099,5873
-2560,-16512,-1920,2960,-3184,-2624,-12,-29,232,130828,1581445067444,b4994c579099,5873
-2560,-16512,-1920,2960,-3280,-2608,39,-115,297,130848,1581445067492,b4994c579099,5875
-2560,-16512,-1920,2912,-3232,-2544,83,-216,320,130868,1581445067494,b4994c579099,5875
-2368,-15552,-1280,2816,-3376,-2512,7,-254,518,130908,1581445067546,b4994c579099,5877
-2368,-15552,-1280,2800,-3504,-2480,23,-194,403,130928,1581445067548,b4994c579099,5877
-2368,-15552,-1280,2768,-3520,-2432,30,-166,373,130948,1581445067597,b4994c579099,5879
-2368,-15552,-1280,2752,-3584,-2432,47,-120,193,130968,1581445067599,b4994c579099,5879
-2752,-15744,-1856,2720,-3616,-2416,86,80,71,130988,1581445067651,b4994c579099,5882
-2752,-15744,-1856,2688,-3552,-2400,105,70,48,131008,1581445067655,b4994c579099,5882
-2752,-15744,-1856,2736,-3600,-2464,11,19,172,131028,1581445067657,b4994c579099,5882
-2752,-15744,-1856,2752,-3632,-2448,42,39,106,131048,1581445067706,b4994c579099,5884
-3328,-15232,-1664,2688,-3632,-2416,102,19,24,131088,1581445067708,b4994c579099,5884
-3328,-15232,-1664,2704,-3648,-2368,69,49,58,131108,1581445067759,b4994c579099,5887
-3328,-15232,-1664,2720,-3632,-2400,86,37,58,131128,1581445067761,b4994c579099,5887
-3328,-15232,-1664,2704,-3632,-2384,89,34,-9,131148,1581445067763,b4994c579099,5887
-3328,-15232,-1664,2688,-3600,-2400,153,9,-68,131168,1581445067813,b4994c579099,5889
-3776,-16064,-1856,2688,-3632,-2448,132,-15,-42,131188,1581445067816,b4994c579099,5889
-3776,-16064,-1856,2656,-3664,-2416,127,-34,-38,131208,1581445067867,b4994c579099,5891
-3776,-16064,-1856,2736,-3600,-2448,44,-11,20,131228,1581445067869,b4994c579099,5892
-3776,-16064,-1856,2656,-3664,-2400,60,105,8,131268,1581445067872,b4994c579099,5892
-3712,-15552,-2048,2704,-3632,-2400,95,110,-25,131288,1581445067920,b4994c579099,5894
-3712,-15552,-2048,2736,-3632,-2464,72,125,10,131308,1581445067922,b4994c579099,5894
-3712,-15552,-2048,2672,-3600,-2432,43,77,6,131328,1581445067975,b4994c579099,5896
-3712,-15552,-2048,2720,-3600,-2432,87,21,-18,131348,1581445067977,b4994c579099,5896
-3712,-15552,-2048,2720,-3616,-2448,96,-9,-39,131368,1581445068028,b4994c579099,5899
-3648,-15552,-1792,2736,-3600,-2448,46,4,-19,131388,1581445068030,b4994c579099,5899
-3648,-15552,-1792,2736,-3600,-2400,-7,31,28,131408,1581445068033,b4994c579099,5899
-3648,-15552,-1792,2688,-3616,-2432,36,110,-1,131448,1581445068078,b4994c579099,5901
-3648,-15552,-1792,2704,-3616,-2416,26,76,-10,131468,1581445068080,b4994c579099,5901
-3584,-15616,-1920,2720,-3664,-2448,34,59,-2,131488,1581445068128,b4994c579099,5903
-3584,-15616,-1920,2736,-3600,-2432,-45,57,35,131508,1581445068130,b4994c579099,5903
-3584,-15616,-1920,2720,-3584,-2400,-36,66,36,131528,1581445068181,b4994c579099,5905
-3584,-15616,-1920,2720,-3584,-2416,-22,1,-39,131548,1581445068184,b4994c579099,5906
-3584,-15616,-1920,2672,-3648,-2416,-147,37,-34,131568,1581445068186,b4994c579099,5906
-3968,-15424,-1344,2688,-3584,-2416,-135,3,-34,131588,1581445068235,b4994c579099,5908
-3968,-15424,-1344,2688,-3600,-2368,-26,32,-98,131628,1581445068238,b4994c579099,5908
-3968,-15424,-1344,2656,-3616,-2336,-17,84,-121,131648,1581445068289,b4994c579099,5910
-3968,-15424,-1344,2784,-3568,-2336,-76,153,-46,131668,1581445068291,b4994c579099,5910
-3840,-15808,-1472,2800,-3568,-2320,-37,101,8,131688,1581445068342,b4994c579099,5913
-3840,-15808,-1472,2720,-3584,-2336,12,124,-32,131708,1581445068344,b4994c579099,5913
-3840,-15808,-1472,2768,-3536,-2336,-43,203,28,131728,1581445068346,b4994c579099,5913
-3840,-15808,-1472,2736,-3536,-2352,6,193,-61,131748,1581445068397,b4994c579099,5915
-3840,-15808,-1472,2784,-3552,-2352,19,221,-123,131768,1581445068399,b4994c579099,5915
-3456,-15424,-1280,2816,-3456,-2384,40,153,-101,131808,1581445068451,b4994c579099,5917
-3456,-15424,-1280,2832,-3504,-2416,-24,255,-32,131828,1581445068453,b4994c579099,5918
-3456,-15424,-1280,2800,-3472,-2400,7,271,-33,131848,1581445068456,b4994c579099,5918
-3456,-15424,-1280,2816,-3504,-2448,39,220,25,131868,1581445068506,b4994c579099,5920
-3328,-15296,-1088,2832,-3504,-2512,53,202,9,131888,1581445068508,b4994c579099,5920
-3328,-15296,-1088,2816,-3472,-2480,55,272,-37,131908,1581445068559,b4994c579099,5921
-3328,-15296,-1088,2784,-3456,-2528,42,248,6,131928,1581445068610,b4994c579099,5923
-3328,-15296,-1088,2832,-3472,-2544,112,198,-25,131948,1581445068612,b4994c579099,5924
-3200,-15488,-1088,2800,-3456,-2528,48,136,-53,131988,1581445068614,b4994c579099,5924
-3200,-15488,-1088,2848,-3440,-2576,59,144,-63,132008,1581445068661,b4994c579099,5926
-3200,-15488,-1088,2832,-3472,-2576,118,125,-87,132028,1581445068663,b4994c579099,5926
-3200,-15488,-1088,2832,-3424,-2608,73,135,-51,132048,1581445068713,b4994c579099,5928
-3200,-15488,-1088,2864,-3440,-2640,65,91,-61,132068,1581445068715,b4994c579099,5928
-2880,-15936,-960,2864,-3392,-2624,80,15,-57,132088,1581445068769,b4994c579099,5930
-2880,-15936,-960,2848,-3408,-2592,57,-24,-75,132108,1581445068772,b4994c579099,5930
-2880,-15936,-960,2896,-3392,-2608,-2,39,14,132128,1581445068820,b4994c579099,5931
-2880,-15936,-960,2816,-3392,-2608,28,141,25,132168,1581445068872,b4994c579099,5932
-3136,-15616,-1024,2880,-3376,-2608,8,115,21,132188,1581445068926,b4994c579099,5938
-3136,-15616,-1024,2864,-3392,-2608,31,33,-25,132208,1581445068928,b4994c579099,5938
-3136,-15616,-1024,2880,-3376,-2608,61,31,4,132228,1581445068930,b4994c579099,5938
-3136,-15616,-1024,2864,-3344,-2608,42,59,28,132248,1581445068933,b4994c579099,5938
-2880,-15744,-1280,2912,-3360,-2592,60,-22,0,132288,1581445068935,b4994c579099,5938
-2880,-15744,-1280,2816,-3344,-2608,73,2,-3,132308,1581445068937,b4994c579099,5938
-2880,-15744,-1280,2848,-3376,-2576,68,74,-16,132348,1581445068977,b4994c579099,5940
-2880,-15744,-1280,2896,-3392,-2624,71,40,-3,132368,1581445068980,b4994c579099,5940
-2880,-15744,-1152,2832,-3328,-2592,75,33,4,132388,1581445069030,b4994c579099,5942
-2880,-15744,-1152,2832,-3344,-2608,57,-12,9,132408,1581445069032,b4994c579099,5942
-2880,-15744,-1152,2848,-3376,-2592,77,-16,3,132428,1581445069085,b4994c579099,5945
-2880,-15744,-1152,2832,-3344,-2576,87,5,-15,132448,1581445069087,b4994c579099,5945
-2880,-15744,-1152,2880,-3392,-2576,79,54,9,132468,1581445069089,b4994c579099,5945
-2880,-15744,-1152,2896,-3344,-2624,53,55,8,132488,1581445069136,b4994c579099,5946
-3328,-15552,-1280,2864,-3328,-2592,66,115,-5,132528,1581445069189,b4994c579099,5948
-3328,-15552,-1280,2848,-3376,-2592,91,139,-30,132548,1581445069192,b4994c579099,5948
-3328,-15552,-1280,2880,-3344,-2624,84,82,-22,132568,1581445069242,b4994c579099,5951
-3328,-15552,-1280,2880,-3360,-2624,84,106,-11,132588,1581445069244,b4994c579099,5951
-2816,-15616,-1344,2864,-3376,-2640,93,112,-4,132608,1581445069246,b4994c579099,5951
-2816,-15616,-1344,2880,-3344,-2672,127,101,-8,132628,1581445069296,b4994c579099,5953
-2816,-15616,-1344,2912,-3328,-2688,111,64,3,132648,1581445069298,b4994c579099,5953
-2816,-15616,-1344,2912,-3360,-2688,118,41,-5,132668,1581445069351,b4994c579099,5955
-2880,-15616,-1408,2864,-3328,-2720,96,49,-3,132708,1581445069353,b4994c579099,5955
-2880,-15616,-1408,2848,-3376,-2704,99,48,6,132728,1581445069403,b4994c579099,5958
-2880,-15616,-1408,2896,-3376,-2688,109,53,2,132748,1581445069406,b4994c579099,5958
-2880,-15616,-1408,2912,-3296,-2720,94,76,11,132768,1581445069409,b4994c579099,5958
-2880,-15616,-1408,2864,-3280,-2736,110,49,-6,132788,1581445069454,b4994c579099,5960
-2752,-15808,-1472,2896,-3296,-2704,139,25,-18,132808,1581445069457,b4994c579099,5960
-2752,-15808,-1472,2912,-3312,-2720,126,2,-21,132828,1581445069508,b4994c579099,5962
-2752,-15808,-1472,2848,-3344,-2736,100,-21,-13,132888,1581445069510,b4994c579099,5962
-2816,-15552,-1984,2864,-3328,-2736,109,-3,-54,132908,1581445069561,b4994c579099,5965
-2816,-15552,-1984,2944,-3296,-2720,97,8,-5,132928,1581445069563,b4994c579099,5965
-2816,-15552,-1984,2976,-3296,-2720,112,23,4,132948,1581445069565,b4994c579099,5965
-2816,-15552,-1984,2896,-3264,-2720,110,-6,1,132968,1581445069614,b4994c579099,5967
-2816,-15552,-1984,2944,-3248,-2736,121,-23,-9,132988,1581445069617,b4994c579099,5967
-2624,-15808,-1728,2896,-3312,-2704,103,1,-5,133008,1581445069668,b4994c579099,5969
-2624,-15808,-1728,2896,-3248,-2736,103,29,-6,133028,1581445069670,b4994c579099,5970
-2624,-15808,-1728,2912,-3232,-2736,93,62,2,133068,1581445069672,b4994c579099,5970
-2624,-15808,-1728,2928,-3248,-2704,109,40,-10,133088,1581445069722,b4994c579099,5972
-2624,-15744,-2112,2880,-3264,-2784,167,62,-85,133108,1581445069724,b4994c579099,5972
-2624,-15744,-2112,2928,-3264,-2704,65,33,20,133128,1581445069774,b4994c579099,5974
-2624,-15744,-2112,2928,-3248,-2736,110,-6,-6,133148,1581445069776,b4994c579099,5974
-2624,-15744,-2112,2880,-3312,-2720,107,17,-7,133168,1581445069828,b4994c579099,5977
-2624,-15744,-2112,2944,-3264,-2752,94,36,-22,133188,1581445069830,b4994c579099,5977
-2560,-15744,-1984,2960,-3216,-2736,79,47,-12,133208,1581445069833,b4994c579099,5977
-2560,-15744,-1984,2912,-3248,-2752,50,88,10,133248,1581445069878,b4994c579099,5979
-2560,-15744,-1984,2960,-3232,-2784,46,105,4,133268,1581445069880,b4994c579099,5979
-2560,-15744,-1984,2992,-3200,-2784,67,34,-10,133288,1581445069929,b4994c579099,5981
-2560,-15872,-2048,2912,-3264,-2736,32,41,23,133308,1581445069931,b4994c579099,5981
-2560,-15872,-2048,2912,-3184,-2752,81,46,3,133328,1581445069983,b4994c579099,5983
-2560,-15872,-2048,2928,-3216,-2784,119,-24,-23,133348,1581445069985,b4994c579099,5984
-2560,-15872,-2048,2944,-3264,-2752,130,-19,-115,133368,1581445069987,b4994c579099,5984
-2560,-15872,-2048,2944,-3264,-2816,87,-17,-27,133388,1581445070034,b4994c579099,5986
-2496,-16000,-2496,2960,-3200,-2752,117,62,-17,133428,1581445070036,b4994c579099,5986
-2496,-16000,-2496,2960,-3200,-2768,354,-19,-247,133448,1581445070084,b4994c579099,5988
-2496,-16000,-2496,2992,-3184,-2800,323,-51,-230,133468,1581445070086,b4994c579099,5988
-2496,-16000,-2496,2960,-3088,-2784,185,91,-59,133488,1581445070138,b4994c579099,5990
-2176,-15936,-2752,2976,-3088,-2768,196,76,-128,133508,1581445070140,b4994c579099,5990
-2176,-15936,-2752,3008,-3104,-2832,162,-41,-112,133528,1581445070192,b4994c579099,5992
-2176,-15936,-2752,3008,-3104,-2800,75,11,-42,133548,1581445070194,b4994c579099,5992
-2176,-15936,-2752,2976,-3104,-2832,179,-70,-115,133568,1581445070245,b4994c579099,5993
-2496,-15296,-2560,3056,-3056,-2832,160,-89,-162,133608,1581445070296,b4994c579099,5997
-2496,-15296,-2560,3056,-2992,-2816,157,-22,-151,133628,1581445070299,b4994c579099,5998
-2496,-15296,-2560,3088,-3040,-2800,43,69,-45,133648,1581445070301,b4994c579099,5998
-2496,-15296,-2560,3056,-2976,-2768,42,126,-42,133668,1581445070303,b4994c579099,5998
-2496,-15296,-2560,3136,-2992,-2816,53,48,-107,133688,1581445070305,b4994c579099,5998
-1856,-15680,-2560,3088,-2976,-2768,129,-36,-121,133708,1581445070350,b4994c579099,6000
-1856,-15680,-2560,3136,-2928,-2832,194,-114,-101,133728,1581445070352,b4994c579099,6000
-1856,-15680,-2560,3104,-2912,-2784,-24,15,43,133748,1581445070401,b4994c579099,6002
-1856,-15680,-2560,3088,-2912,-2784,33,-34,24,133788,1581445070403,b4994c579099,6002
-1728,-15616,-3200,3072,-2928,-2832,25,17,44,133808,1581445070451,b4994c579099,6004
-1728,-15616,-3200,3088,-2976,-2768,-41,30,76,133828,1581445070454,b4994c579099,6004
-1728,-15616,-3200,3104,-2960,-2752,20,-15,42,133848,1581445070506,b4994c579099,6007
-1728,-15616,-3200,3104,-2944,-2736,72,4,-5,133868,1581445070508,b4994c579099,6007
-1728,-15616,-3200,3104,-2960,-2768,27,70,29,133888,1581445070510,b4994c579099,6007
-1920,-15936,-2752,3088,-2960,-2736,45,50,43,133908,1581445070560,b4994c579099,6009
-1920,-15936,-2752,3104,-2928,-2720,34,58,28,133928,1581445070562,b4994c579099,6009
-1920,-15936,-2752,3072,-2960,-2752,44,62,32,133968,1581445070611,b4994c579099,6010
-1920,-15936,-2752,3152,-2944,-2768,53,56,32,133988,1581445070661,b4994c579099,6012
-1856,-15552,-2752,3088,-2992,-2752,41,46,17,134008,1581445070663,b4994c579099,6013
-1856,-15552,-2752,3088,-2992,-2768,58,71,7,134028,1581445070666,b4994c579099,6013
-1856,-15552,-2752,3152,-2992,-2736,71,63,12,134048,1581445070711,b4994c579099,6015
-1856,-15552,-2752,3136,-2912,-2784,77,75,4,134068,1581445070713,b4994c579099,6015
-1856,-15552,-2752,3072,-2944,-2768,55,125,23,134088,1581445070764,b4994c579099,6017
-1728,-15744,-3008,3072,-2944,-2752,68,103,5,134108,1581445070766,b4994c579099,6017
-1728,-15744,-3008,3104,-2960,-2768,74,19,5,134148,1581445070818,b4994c579099,6020
-1728,-15744,-3008,3120,-2912,-2784,30,59,25,134168,1581445070820,b4994c579099,6020
-1728,-15744,-3008,3088,-2960,-2784,66,41,10,134188,1581445070822,b4994c579099,6020
-1664,-16256,-3008,3120,-2944,-2816,5,65,73,134208,1581445070871,b4994c579099,6022
-1664,-16256,-3008,3120,-2944,-2784,12,47,55,134228,1581445070874,b4994c579099,6022
-1664,-16256,-3008,3120,-2992,-2784,57,-27,-9,134248,1581445070925,b4994c579099,6024
-1664,-16256,-3008,3120,-2960,-2784,35,12,23,134268,1581445070927,b4994c579099,6024
-1856,-15296,-2688,3056,-2960,-2816,29,88,39,134328,1581445070979,b4994c579099,6027
-1856,-15296,-2688,3104,-2992,-2784,-8,89,47,134348,1581445070981,b4994c579099,6027
-1856,-15296,-2688,3024,-2992,-2752,53,38,16,134368,1581445070983,b4994c579099,6027
-1856,-15296,-2688,3104,-3024,-2784,59,30,8,134388,1581445071032,b4994c579099,6029
-1984,-15936,-3136,3072,-2928,-2784,2,85,53,134408,1581445071035,b4994c579099,6029
-1984,-15936,-3136,3072,-3008,-2784,49,80,22,134428,1581445071085,b4994c579099,6031
-1984,-15936,-3136,3072,-3008,-2768,51,77,19,134448,1581445071087,b4994c579099,6031
-1984,-15936,-3136,3072,-2992,-2768,14,96,38,134468,1581445071138,b4994c579099,6034
-1600,-15616,-2752,3072,-2992,-2768,34,46,24,134508,1581445071140,b4994c579099,6034
-1600,-15616,-2752,3056,-3024,-2784,21,35,23,134528,1581445071142,b4994c579099,6034
-1600,-15616,-2752,3072,-2992,-2784,34,1,21,134548,1581445071192,b4994c579099,6036
-1600,-15616,-2752,3088,-3024,-2752,28,7,23,134568,1581445071194,b4994c579099,6036
-1600,-15616,-2752,3104,-2992,-2752,58,37,7,134588,1581445071242,b4994c579099,6038
-1600,-15680,-2880,3040,-2960,-2752,50,-2,-4,134608,1581445071244,b4994c579099,6039
-2048,-15680,-2880,3072,-3024,-2768,61,53,-4,134628,1581445071246,b4994c579099,6039
-2048,-15680,-2880,3088,-3008,-2816,34,74,20,134648,1581445071294,b4994c579099,6040
-2048,-15680,-2880,3072,-3008,-2736,7,74,23,134688,1581445071347,b4994c579099,6042
-2048,-15680,-2624,3088,-2992,-2768,32,57,5,134708,1581445071349,b4994c579099,6042
-1920,-15616,-2752,3072,-3024,-2800,36,44,14,134728,1581445071401,b4994c579099,6043
-1920,-15616,-2752,3104,-3008,-2800,24,63,14,134748,1581445071455,b4994c579099,6046
-1920,-15616,-2752,3040,-3008,-2768,36,48,4,134768,1581445071458,b4994c579099,6046
-1920,-15616,-2752,3120,-2976,-2736,56,25,-16,134788,1581445071461,b4994c579099,6046
-1920,-15616,-2752,3072,-3008,-2736,59,56,-5,134808,1581445071509,b4994c579099,6049
-1792,-15552,-2880,3040,-3024,-2768,55,73,0,134828,1581445071511,b4994c579099,6049
-1792,-15552,-2880,3088,-3008,-2800,119,17,-35,134868,1581445071513,b4994c579099,6049
-1792,-15552,-2880,3056,-2944,-2768,87,19,-14,134888,1581445071560,b4994c579099,6052
-1792,-15552,-2880,3072,-3008,-2768,107,29,-28,134908,1581445071562,b4994c579099,6052
-1984,-15744,-2752,3088,-3008,-2768,109,6,-22,134928,1581445071564,b4994c579099,6052
-1984,-15744,-2752,3088,-2912,-2784,95,20,-1,134948,1581445071611,b4994c579099,6054
-1984,-15744,-2752,3120,-2976,-2752,40,35,16,134968,1581445071613,b4994c579099,6054
-1984,-15744,-2752,3088,-2976,-2800,71,66,-9,134988,1581445071661,b4994c579099,6056
