accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,704,64,-1280,3936,2432,46,44,7,79118,1581917441979,b4994c579099
-16128,704,64,-1248,3920,2464,43,49,6,79138,1581917442026,b4994c579099
-16128,704,64,-1232,3968,2496,45,45,7,79158,1581917442028,b4994c579099
-16128,704,64,-1216,3984,2512,47,52,10,79178,1581917442030,b4994c579099
-16128,704,64,-1200,3936,2528,43,48,8,79198,1581917442077,b4994c579099
-16192,704,-192,-1216,3952,2448,43,47,4,79218,1581917442079,b4994c579099
-16192,704,-192,-1216,3968,2512,44,48,11,79238,1581917442131,b4994c579099
-16192,704,-192,-1264,3904,2480,43,51,7,79258,1581917442133,b4994c579099
-16192,704,-192,-1184,3984,2512,46,47,10,79278,1581917442135,b4994c579099
-16192,704,-192,-1216,3984,2464,41,48,9,79298,1581917442183,b4994c579099
-16128,768,-64,-1232,3936,2480,46,47,8,79318,1581917442185,b4994c579099
-16128,768,-64,-1232,3952,2432,43,47,9,79338,1581917442234,b4994c579099
-16128,768,-64,-1200,3952,2480,46,48,8,79358,1581917442236,b4994c579099
-16128,768,-64,-1232,3920,2416,44,48,6,79378,1581917442238,b4994c579099
-16128,768,-64,-1232,3952,2512,48,47,10,79398,1581917442285,b4994c579099
-16192,704,-128,-1248,3968,2496,45,47,9,79418,1581917442287,b4994c579099
-16192,704,-128,-1248,3984,2528,45,45,8,79438,1581917442336,b4994c579099
-16192,704,-128,-1248,3936,2432,45,50,5,79458,1581917442338,b4994c579099
-16192,704,-128,-1232,3936,2512,44,51,7,79478,1581917442441,b4994c579099
-16192,704,-128,-1200,3984,2480,45,48,10,79498,1581917442443,b4994c579099
-16192,768,-64,-1232,3936,2480,44,46,9,79518,1581917442445,b4994c579099
-16192,768,-64,-1184,3936,2496,44,49,7,79538,1581917442447,b4994c579099
-16192,768,-64,-1232,3904,2464,46,49,8,79558,1581917442492,b4994c579099
-16192,768,-64,-1248,3952,2512,46,44,8,79578,1581917442494,b4994c579099
-16192,768,-64,-1232,3936,2448,46,47,8,79598,1581917442545,b4994c579099
-16320,704,-192,-1216,3952,2464,44,49,11,79618,1581917442547,b4994c579099
-16320,704,-192,-1216,3968,2480,41,46,8,79638,1581917442549,b4994c579099
-16320,704,-192,-1232,3968,2528,46,52,9,79658,1581917442598,b4994c579099
-16320,704,-192,-1232,3952,2480,40,48,7,79678,1581917442601,b4994c579099
-16320,704,-192,-1264,3952,2528,43,50,8,79698,1581917442651,b4994c579099
-16192,640,-192,-1216,3920,2448,42,46,7,79718,1581917442653,b4994c579099
-16192,640,-192,-1216,3936,2496,44,50,7,79738,1581917442701,b4994c579099
-16192,640,-192,-1184,3904,2464,45,46,9,79758,1581917442703,b4994c579099
-16192,640,-192,-1232,3968,2512,42,53,6,79778,1581917442705,b4994c579099
-16192,640,-192,-1232,3968,2448,43,47,7,79798,1581917442751,b4994c579099
-16064,832,64,-1184,3968,2544,47,49,8,79818,1581917442754,b4994c579099
-16064,832,64,-1232,3952,2496,41,51,9,79838,1581917442801,b4994c579099
-16064,832,64,-1232,3936,2496,45,45,8,79858,1581917442803,b4994c579099
-16064,832,64,-1184,3952,2512,44,48,6,79878,1581917442853,b4994c579099
-16064,832,64,-1232,3936,2480,45,48,8,79898,1581917442856,b4994c579099
-16192,640,-192,-1232,3920,2480,43,49,7,79918,1581917442858,b4994c579099
-16192,640,-192,-1264,3968,2496,46,51,7,79938,1581917442907,b4994c579099
-16192,640,-192,-1216,3920,2496,45,47,6,79958,1581917442909,b4994c579099
-16192,640,-192,-1216,3936,2496,43,46,8,79978,1581917442958,b4994c579099
-16192,640,-192,-1296,4000,2480,45,48,9,79998,1581917442960,b4994c579099
-16192,704,-192,-1248,3936,2432,46,49,8,80018,1581917443010,b4994c579099
-16192,704,-192,-1248,3920,2496,46,51,9,80038,1581917443012,b4994c579099
-16192,704,-192,-1232,3920,2496,44,44,11,80058,1581917443061,b4994c579099
-16192,704,-192,-1232,3984,2480,45,49,9,80078,1581917443063,b4994c579099
-16192,704,-192,-1232,3984,2448,43,44,9,80098,1581917443112,b4994c579099
-16128,640,64,-1232,3936,2512,46,50,10,80118,1581917443114,b4994c579099
-16128,640,64,-1248,3968,2432,44,49,10,80138,1581917443116,b4994c579099
-16128,640,64,-1216,3984,2496,44,49,7,80158,1581917443164,b4994c579099
-16128,640,64,-1264,3936,2448,43,48,9,80178,1581917443167,b4994c579099
-16128,640,64,-1200,3936,2528,42,50,4,80198,1581917443217,b4994c579099
-16128,704,-64,-1232,3968,2464,44,45,9,80218,1581917443219,b4994c579099
-16128,704,-64,-1232,3888,2528,45,46,8,80238,1581917443221,b4994c579099
-16128,704,-64,-1232,3968,2496,44,45,8,80258,1581917443269,b4994c579099
-16128,704,-64,-1216,3984,2496,43,50,6,80278,1581917443271,b4994c579099
-16128,704,-64,-1248,3920,2512,45,49,9,80298,1581917443322,b4994c579099
-16192,832,-64,-1248,3952,2496,45,46,10,80318,1581917443324,b4994c579099
-16192,832,-64,-1232,3952,2448,43,46,9,80338,1581917443376,b4994c579099
-16192,832,-64,-1248,3936,2480,44,47,9,80358,1581917443378,b4994c579099
-16192,832,-64,-1232,3984,2464,44,45,9,80378,1581917443380,b4994c579099
-16192,832,-64,-1248,3936,2464,43,48,9,80398,1581917443428,b4994c579099
-16256,768,0,-1232,3920,2480,44,44,6,80418,1581917443430,b4994c579099
-16256,768,0,-1232,3920,2464,43,51,9,80438,1581917443481,b4994c579099
-16256,768,0,-1232,3968,2512,45,49,10,80458,1581917443533,b4994c579099
-16256,768,0,-1200,3952,2480,45,44,6,80478,1581917443535,b4994c579099
-16256,768,0,-1200,3936,2528,41,50,5,80498,1581917443537,b4994c579099
-16256,768,-64,-1216,3968,2464,45,47,11,80518,1581917443585,b4994c579099
-16256,768,-64,-1216,3984,2448,48,44,11,80538,1581917443587,b4994c579099
-16256,768,-64,-1232,3936,2528,43,47,6,80558,1581917443636,b4994c579099
-16256,768,-64,-1232,3936,2512,43,45,7,80578,1581917443638,b4994c579099
-16256,768,-64,-1232,3936,2464,42,48,6,80598,1581917443689,b4994c579099
-16128,704,-128,-1200,3952,2528,43,48,9,80618,1581917443691,b4994c579099
-16128,704,-128,-1216,3968,2448,47,50,5,80638,1581917443693,b4994c579099
-16128,704,-128,-1232,3984,2512,43,46,7,80658,1581917443742,b4994c579099
-16128,704,-128,-1216,4000,2448,45,45,8,80678,1581917443744,b4994c579099
-16128,704,-128,-1232,3904,2576,44,48,7,80698,1581917443794,b4994c579099
-16320,704,-128,-1264,3920,2480,44,48,8,80718,1581917443796,b4994c579099
-16320,704,-128,-1248,3920,2528,46,46,8,80738,1581917443848,b4994c579099
-16320,704,-128,-1232,3936,2432,45,48,9,80758,1581917443850,b4994c579099
-16320,704,-128,-1248,3968,2432,46,48,5,80778,1581917443852,b4994c579099
-16320,704,-128,-1232,3904,2480,43,49,7,80798,1581917443900,b4994c579099
-16064,896,-128,-1248,3904,2448,45,52,9,80818,1581917443902,b4994c579099
-16064,896,-128,-1248,3952,2496,45,46,9,80838,1581917443953,b4994c579099
-16064,896,-128,-1264,3920,2464,42,49,6,80858,1581917443955,b4994c579099
-16064,896,-128,-1248,3952,2496,41,48,10,80878,1581917444007,b4994c579099
-16064,896,-128,-1216,3968,2480,46,45,7,80898,1581917444009,b4994c579099
-16128,640,0,-1168,3952,2496,42,47,6,80918,1581917444011,b4994c579099
-16128,640,0,-1232,3984,2496,45,45,11,80938,1581917444061,b4994c579099
-16128,640,0,-1216,3952,2544,43,48,8,80958,1581917444063,b4994c579099
-16128,640,0,-1216,3936,2496,45,48,6,80978,1581917444116,b4994c579099
-16128,640,0,-1232,3968,2496,44,47,6,80998,1581917444118,b4994c579099
-16384,640,-64,-1232,3920,2496,43,44,8,81018,1581917444120,b4994c579099
-16256,640,-64,-1248,3984,2528,45,48,5,81038,1581917444168,b4994c579099
-16256,640,-64,-1232,3936,2512,45,46,9,81058,1581917444172,b4994c579099
-16256,640,-64,-1264,3952,2528,45,50,8,81078,1581917444223,b4994c579099
-16256,640,-64,-1264,3904,2480,45,50,5,81098,1581917444225,b4994c579099
-16256,640,-192,-1232,4000,2496,45,47,7,81118,1581917444275,b4994c579099
-16064,640,-192,-1216,3968,2480,45,48,6,81138,1581917444277,b4994c579099
-16064,640,-192,-1280,3952,2528,42,46,8,81158,1581917444279,b4994c579099
-16064,640,-192,-1248,3936,2464,42,47,7,81178,1581917444326,b4994c579099
-16064,640,-192,-1184,3952,2480,44,49,8,81198,1581917444328,b4994c579099
-16064,640,-192,-1248,3904,2496,42,47,5,81218,1581917444377,b4994c579099
-16192,640,-128,-1216,3952,2496,41,48,9,81238,1581917444379,b4994c579099
-16192,640,-128,-1264,3936,2464,45,50,8,81258,1581917444429,b4994c579099
-16192,640,-128,-1232,3936,2448,45,50,5,81278,1581917444431,b4994c579099
-16192,640,-128,-1232,3904,2480,45,50,9,81298,1581917444484,b4994c579099
-16192,640,-128,-1216,3920,2496,43,46,9,81318,1581917444486,b4994c579099
-16128,768,0,-1200,3968,2496,45,45,8,81338,1581917444488,b4994c579099
-16128,768,0,-1216,3920,2464,41,45,9,81358,1581917444537,b4994c579099
-16128,768,0,-1232,3984,2480,46,45,9,81378,1581917444539,b4994c579099
-16128,768,0,-1232,3984,2432,47,50,7,81398,1581917444592,b4994c579099
-16128,768,0,-1184,4016,2480,42,48,5,81418,1581917444594,b4994c579099
-16256,704,-128,-1264,3952,2496,43,48,9,81438,1581917444596,b4994c579099
-16256,704,-128,-1264,3920,2480,45,46,7,81458,1581917444643,b4994c579099
-16256,704,-128,-1248,3984,2496,43,48,10,81478,1581917444645,b4994c579099
-16256,704,-128,-1216,4000,2496,47,47,10,81498,1581917444693,b4994c579099
-16256,704,-128,-1248,3968,2480,44,45,8,81518,1581917444695,b4994c579099
-16192,704,-192,-1264,3920,2464,46,47,11,81538,1581917444746,b4994c579099
-16192,704,-192,-1216,3968,2432,41,50,5,81558,1581917444748,b4994c579099
-16192,704,-192,-1280,3920,2464,43,47,5,81578,1581917444750,b4994c579099
-16192,704,-192,-1232,3936,2480,43,49,8,81598,1581917444801,b4994c579099
-16192,704,-192,-1232,3904,2480,44,49,7,81618,1581917444803,b4994c579099
-16256,704,192,-1264,3936,2432,43,46,8,81638,1581917444854,b4994c579099
-16256,704,192,-1232,3952,2464,47,48,7,81658,1581917444856,b4994c579099
-16256,704,192,-1248,3952,2496,44,49,9,81678,1581917444908,b4994c579099
-16256,704,192,-1248,3952,2416,44,52,6,81698,1581917444910,b4994c579099
-16256,704,192,-1248,3936,2496,43,51,6,81718,1581917444912,b4994c579099
-16064,704,-128,-1232,3968,2480,46,48,9,81738,1581917444960,b4994c579099
-16064,704,-128,-1200,3952,2480,48,50,10,81758,1581917444962,b4994c579099
-16064,704,-128,-1248,3968,2464,46,49,5,81778,1581917445010,b4994c579099
-16064,704,-128,-1184,4032,2464,44,49,4,81798,1581917445012,b4994c579099
-16064,704,-128,-1232,3952,2496,47,47,6,81818,1581917445063,b4994c579099
-16064,704,0,-1184,3984,2544,45,50,7,81838,1581917445066,b4994c579099
-16064,704,0,-1280,3920,2464,43,49,6,81858,1581917445068,b4994c579099
-16064,704,0,-1216,3904,2496,43,50,8,81878,1581917445117,b4994c579099
-16064,704,0,-1264,3920,2496,43,45,6,81898,1581917445119,b4994c579099
-16064,704,0,-1184,3920,2576,42,46,8,81918,1581917445171,b4994c579099
-16256,704,-128,-1184,3952,2480,43,49,7,81938,1581917445173,b4994c579099
-16256,704,-128,-1168,3936,2480,43,46,7,81958,1581917445175,b4994c579099
-16256,704,-128,-1232,3936,2480,44,45,9,81978,1581917445224,b4994c579099
-16256,704,-128,-1248,3984,2496,44,48,6,81998,1581917445226,b4994c579099
-16256,704,-128,-1280,3984,2448,45,51,9,82018,1581917445275,b4994c579099
-16128,640,-64,-1248,3904,2464,42,46,8,82038,1581917445277,b4994c579099
-16128,640,-64,-1264,3936,2416,42,47,8,82058,1581917445326,b4994c579099
-16128,640,-64,-1216,3936,2464,45,45,8,82078,1581917445328,b4994c579099
-16128,640,-64,-1264,3984,2480,44,48,8,82098,1581917445377,b4994c579099
-16128,640,-64,-1264,3984,2464,46,46,6,82118,1581917445379,b4994c579099
-16064,704,-128,-1200,3920,2480,39,44,10,82138,1581917445381,b4994c579099
-16064,704,-128,-1248,3936,2480,43,47,9,82158,1581917445430,b4994c579099
-16064,704,-128,-1216,3904,2480,43,47,10,82178,1581917445432,b4994c579099
-16064,704,-128,-1264,3904,2448,41,48,9,82198,1581917445484,b4994c579099
-16064,704,-128,-1232,3968,2528,44,44,9,82218,1581917445486,b4994c579099
-16192,768,-128,-1200,3936,2480,43,49,9,82238,1581917445537,b4994c579099
-16192,768,-128,-1232,4000,2496,45,47,9,82258,1581917445539,b4994c579099
-16192,768,-128,-1216,3936,2448,43,43,9,82278,1581917445541,b4994c579099
-16192,768,-128,-1248,3920,2512,42,49,7,82298,1581917445591,b4994c579099
-16192,768,-128,-1200,3904,2480,44,47,7,82318,1581917445593,b4994c579099
-16192,704,-192,-1184,3952,2544,45,46,4,82338,1581917445644,b4994c579099
-16192,704,-192,-1264,3968,2464,47,50,8,82358,1581917445646,b4994c579099
-16192,704,-192,-1200,3936,2480,43,45,9,82378,1581917445648,b4994c579099
-16192,704,-192,-1248,3968,2496,44,50,8,82398,1581917445698,b4994c579099
-16192,704,-192,-1216,3936,2512,43,47,4,82418,1581917445700,b4994c579099
-16128,640,0,-1200,3920,2496,44,44,8,82438,1581917445751,b4994c579099
-16128,640,0,-1264,3888,2464,40,48,10,82458,1581917445753,b4994c579099
-16128,640,0,-1248,3936,2448,45,48,8,82478,1581917445802,b4994c579099
-16128,640,0,-1248,3968,2464,45,49,6,82498,1581917445804,b4994c579099
-16128,640,0,-1216,3936,2448,45,48,6,82518,1581917445806,b4994c579099
-16256,768,-128,-1200,3952,2464,47,48,9,82538,1581917445853,b4994c579099
-16256,768,-128,-1232,3968,2496,45,50,8,82558,1581917445855,b4994c579099
-16256,768,-128,-1200,3920,2464,43,44,11,82578,1581917445958,b4994c579099
-16256,768,-128,-1216,3952,2496,44,47,7,82598,1581917445960,b4994c579099
-16256,768,-128,-1232,3920,2448,43,50,5,82618,1581917445962,b4994c579099
-16256,768,-128,-1264,3952,2544,42,45,8,82638,1581917445964,b4994c579099
-16256,768,-128,-1200,3904,2480,44,48,7,82658,1581917446008,b4994c579099
-16256,768,-128,-1296,3936,2544,46,47,10,82678,1581917446010,b4994c579099
-16256,768,-128,-1232,3952,2448,42,45,12,82698,1581917446058,b4994c579099
-16256,768,-128,-1216,3984,2512,42,47,4,82718,1581917446060,b4994c579099
-16192,640,-256,-1248,3968,2512,47,50,10,82738,1581917446109,b4994c579099
-16192,640,-256,-1216,3952,2528,44,45,10,82758,1581917446162,b4994c579099
-16192,640,-256,-1248,3936,2480,45,46,8,82778,1581917446164,b4994c579099
-16192,640,-256,-1248,3952,2480,45,47,7,82798,1581917446166,b4994c579099
-16192,640,-256,-1264,3920,2464,47,47,8,82818,1581917446216,b4994c579099
-16256,768,-128,-1200,3920,2512,41,51,9,82838,1581917446218,b4994c579099
-16256,768,-128,-1248,4000,2464,43,46,7,82858,1581917446269,b4994c579099
-16256,768,-128,-1232,3952,2496,43,45,11,82878,1581917446271,b4994c579099
-16256,768,-128,-1248,3968,2464,42,52,7,82898,1581917446319,b4994c579099
-16256,768,-128,-1216,3952,2464,44,47,6,82918,1581917446321,b4994c579099
-16128,768,-64,-1232,4000,2448,42,50,10,82938,1581917446323,b4994c579099
-16128,768,-64,-1232,3952,2464,40,48,7,82958,1581917446369,b4994c579099
-16128,768,-64,-1264,4000,2528,46,49,9,82978,1581917446371,b4994c579099
-16128,768,-64,-1248,3968,2448,46,45,8,82998,1581917446476,b4994c579099
-16128,768,-64,-1168,3904,2480,42,45,7,83018,1581917446478,b4994c579099
-16256,768,128,-1232,3920,2496,45,46,5,83038,1581917446480,b4994c579099
-16256,768,128,-1168,3968,2464,43,47,7,83058,1581917446482,b4994c579099
-16256,768,128,-1264,3952,2480,45,48,8,83078,1581917446526,b4994c579099
-16256,768,128,-1248,3984,2512,42,49,6,83098,1581917446578,b4994c579099
-16256,768,128,-1168,3920,2464,43,50,5,83118,1581917446580,b4994c579099
-16192,768,-192,-1232,3936,2512,44,50,8,83138,1581917446631,b4994c579099
-16192,768,-192,-1264,3920,2432,45,44,7,83158,1581917446683,b4994c579099
-16192,768,-192,-1200,3920,2528,43,48,2,83178,1581917446686,b4994c579099
-16192,768,-192,-1232,3968,2432,41,48,8,83198,1581917446688,b4994c579099
-16192,768,-192,-1248,3920,2496,46,49,8,83218,1581917446738,b4994c579099
-16064,640,-256,-1216,3936,2496,44,50,10,83238,1581917446740,b4994c579099
-16064,640,-256,-1216,3984,2512,43,47,8,83258,1581917446791,b4994c579099
-16064,640,-256,-1248,3920,2464,43,49,6,83278,1581917446793,b4994c579099
-16064,640,-256,-1232,3968,2464,43,48,11,83298,1581917446795,b4994c579099
-16064,640,-256,-1232,3984,2496,45,47,5,83318,1581917446842,b4994c579099
-16320,832,-192,-1248,3968,2480,43,49,7,83338,1581917446844,b4994c579099
-16192,832,-192,-1200,3936,2544,43,49,8,83358,1581917446895,b4994c579099
-16192,832,-192,-1248,3936,2496,46,51,9,83378,1581917446897,b4994c579099
-16192,832,-192,-1248,3984,2480,42,47,8,83398,1581917446947,b4994c579099
-16192,832,-192,-1232,3952,2480,45,44,7,83418,1581917446949,b4994c579099
-16192,576,-64,-1248,3968,2496,41,49,7,83438,1581917447000,b4994c579099
-16256,640,-64,-1232,3952,2480,42,49,6,83458,1581917447002,b4994c579099
-16256,640,-64,-1232,3952,2496,44,47,8,83478,1581917447004,b4994c579099
-16256,640,-64,-1248,3936,2464,41,48,6,83498,1581917447054,b4994c579099
-16256,640,-64,-1232,3936,2496,43,46,7,83518,1581917447056,b4994c579099
-16256,640,-64,-1248,3904,2496,42,46,7,83538,1581917447106,b4994c579099
-16256,704,-64,-1200,3920,2512,48,51,10,83558,1581917447108,b4994c579099
-16256,704,-64,-1216,3968,2480,48,51,9,83578,1581917447159,b4994c579099
-16256,704,-64,-1216,3968,2544,43,50,8,83598,1581917447161,b4994c579099
-16256,704,-64,-1232,3936,2480,43,46,12,83618,1581917447163,b4994c579099
-16256,704,-64,-1200,3968,2496,45,46,8,83638,1581917447211,b4994c579099
-16256,832,64,-1264,3920,2496,45,47,8,83658,1581917447213,b4994c579099
-16256,832,64,-1232,3920,2496,43,47,6,83678,1581917447264,b4994c579099
-16256,832,64,-1264,3936,2496,39,47,8,83698,1581917447317,b4994c579099
-16256,832,64,-1232,3904,2432,44,46,5,83718,1581917447319,b4994c579099
-16256,832,64,-1216,3952,2416,42,47,9,83738,1581917447321,b4994c579099
-16064,640,-64,-1232,3984,2448,46,44,8,83758,1581917447368,b4994c579099
-16064,640,-64,-1200,3984,2512,44,48,8,83778,1581917447371,b4994c579099
-16064,640,-64,-1280,3968,2464,47,49,6,83798,1581917447422,b4994c579099
-16064,640,-64,-1232,3968,2528,42,50,7,83818,1581917447425,b4994c579099
-16064,640,-64,-1280,3936,2448,44,48,9,83838,1581917447427,b4994c579099
-16128,704,-256,-1232,3952,2512,45,47,8,83858,1581917447476,b4994c579099
-16128,704,-256,-1232,3936,2480,47,51,5,83878,1581917447478,b4994c579099
-16128,704,-256,-1248,3920,2528,45,46,8,83898,1581917447531,b4994c579099
-16128,704,-256,-1248,3952,2432,43,46,7,83918,1581917447533,b4994c579099
-16128,704,-256,-1200,3952,2512,44,48,6,83938,1581917447583,b4994c579099
-16256,704,-64,-1184,3904,2480,42,49,6,83958,1581917447586,b4994c579099
-16256,704,-64,-1232,3904,2496,44,52,9,83978,1581917447634,b4994c579099
-16256,704,-64,-1216,3952,2496,44,49,10,83998,1581917447636,b4994c579099
-16256,704,-64,-1280,3904,2496,45,46,6,84018,1581917447686,b4994c579099
-16256,704,-64,-1296,3920,2496,46,49,5,84038,1581917447688,b4994c579099
-16128,576,-128,-1248,3920,2432,40,47,7,84058,1581917447738,b4994c579099
-16128,576,-128,-1264,3952,2448,48,49,8,84078,1581917447740,b4994c579099
-16128,576,-128,-1232,3936,2512,44,46,7,84098,1581917447791,b4994c579099
-16128,576,-128,-1200,3952,2464,44,48,7,84118,1581917447793,b4994c579099
-16128,576,-128,-1264,3920,2464,47,49,7,84138,1581917447841,b4994c579099
-16256,640,-64,-1264,3952,2480,45,48,5,84158,1581917447843,b4994c579099
-16256,640,-64,-1232,3920,2480,44,49,8,84178,1581917447893,b4994c579099
-16256,640,-64,-1200,3936,2496,43,49,10,84198,1581917447896,b4994c579099
-16256,640,-64,-1248,3904,2480,44,50,7,84218,1581917447898,b4994c579099
-16256,640,-64,-1248,3904,2512,43,49,7,84238,1581917447944,b4994c579099
-16192,576,-128,-1200,3984,2432,44,48,8,84258,1581917447946,b4994c579099
-16192,576,-128,-1248,3904,2496,44,49,7,84278,1581917447995,b4994c579099
-16192,576,-128,-1216,3888,2464,45,49,10,84298,1581917447997,b4994c579099
-16192,576,-128,-1184,4000,2464,42,46,8,84318,1581917448049,b4994c579099
-16192,576,-128,-1264,3920,2448,45,48,9,84338,1581917448052,b4994c579099
-16192,576,-128,-1248,3952,2544,42,47,8,84358,1581917448100,b4994c579099
-16192,576,-128,-1280,3952,2464,43,49,7,84378,1581917448102,b4994c579099
-16192,576,-128,-1216,3920,2544,45,51,7,84398,1581917448151,b4994c579099
-16192,576,-128,-1264,3888,2464,45,51,6,84418,1581917448154,b4994c579099
-16192,576,-128,-1248,3984,2544,45,46,8,84438,1581917448205,b4994c579099
-16192,768,-128,-1264,3952,2432,43,48,6,84458,1581917448207,b4994c579099
-16192,768,-128,-1216,3920,2528,43,48,7,84478,1581917448260,b4994c579099
-16192,768,-128,-1216,3920,2464,42,49,6,84498,1581917448262,b4994c579099
-16192,768,-128,-1264,3920,2512,45,47,10,84518,1581917448314,b4994c579099
-16192,768,-128,-1264,3920,2480,45,48,9,84538,1581917448317,b4994c579099
-16256,768,128,-1216,3904,2496,46,47,9,84558,1581917448367,b4994c579099
-16256,768,128,-1264,3936,2480,43,46,8,84578,1581917448369,b4994c579099
-16256,768,128,-1248,3936,2496,45,46,9,84598,1581917448371,b4994c579099
-16256,768,128,-1232,3920,2464,47,46,9,84618,1581917448419,b4994c579099
-16256,768,128,-1232,3920,2480,44,50,11,84638,1581917448422,b4994c579099
-16128,704,-64,-1216,3968,2496,46,47,6,84658,1581917448474,b4994c579099
-16128,704,-64,-1216,3952,2432,43,48,8,84678,1581917448527,b4994c579099
-16128,704,-64,-1232,3936,2480,50,47,8,84698,1581917448529,b4994c579099
-16128,704,-64,-1232,3952,2480,47,49,7,84718,1581917448532,b4994c579099
-16128,704,-64,-1264,3936,2496,44,48,5,84738,1581917448578,b4994c579099
-16192,704,0,-1264,3920,2464,49,48,9,84758,1581917448629,b4994c579099
-16192,704,0,-1200,3968,2464,45,46,9,84778,1581917448631,b4994c579099
-16192,704,0,-1248,3984,2496,46,52,6,84798,1581917448684,b4994c579099
-16192,704,0,-1152,3968,2496,47,45,5,84818,1581917448686,b4994c579099
-16192,704,0,-1296,3920,2496,45,49,12,84838,1581917448688,b4994c579099
-16256,640,-64,-1216,3920,2528,45,47,9,84858,1581917448735,b4994c579099
-16256,640,-64,-1280,3968,2448,44,49,12,84878,1581917448737,b4994c579099
-16256,640,-64,-1248,3952,2480,46,50,11,84898,1581917448790,b4994c579099
-16256,640,-64,-1232,3920,2512,44,48,9,84918,1581917448792,b4994c579099
-16256,640,-64,-1216,3920,2416,42,53,6,84938,1581917448841,b4994c579099
-16192,768,-64,-1232,3952,2480,43,47,8,84958,1581917448843,b4994c579099
-16192,768,-64,-1248,3936,2528,43,48,7,84978,1581917448845,b4994c579099
-16192,768,-64,-1232,3952,2480,45,50,8,84998,1581917448893,b4994c579099
-16192,768,-64,-1216,3936,2448,44,49,5,85018,1581917448895,b4994c579099
-16192,768,-64,-1264,3968,2496,44,47,8,85038,1581917448945,b4994c579099
-16128,640,-128,-1248,3904,2464,44,49,9,85058,1581917449000,b4994c579099
-16128,640,-128,-1232,3888,2512,43,46,6,85078,1581917449002,b4994c579099
-16128,640,-128,-1232,3952,2464,44,47,6,85098,1581917449053,b4994c579099
-16128,640,-128,-1264,3920,2448,43,47,7,85118,1581917449055,b4994c579099
-16128,640,-128,-1200,3920,2512,48,48,8,85138,1581917449107,b4994c579099
-16192,704,-128,-1200,3936,2512,45,48,7,85158,1581917449158,b4994c579099
-16192,704,-128,-1248,3968,2464,44,45,7,85178,1581917449160,b4994c579099
-16192,704,-128,-1248,3936,2544,43,49,8,85198,1581917449162,b4994c579099
-16192,704,-128,-1216,3904,2480,46,45,10,85218,1581917449209,b4994c579099
-16192,704,-128,-1296,3952,2528,41,49,9,85238,1581917449211,b4994c579099
-16192,640,-64,-1280,3952,2448,44,46,6,85258,1581917449258,b4994c579099
-16192,640,-64,-1200,3920,2512,44,49,10,85278,1581917449261,b4994c579099
-16192,640,-64,-1216,3952,2496,44,48,9,85298,1581917449312,b4994c579099
-16192,640,-64,-1232,3920,2464,46,48,6,85318,1581917449367,b4994c579099
-16192,640,-64,-1280,3968,2480,45,47,5,85338,1581917449369,b4994c579099
-16192,704,-192,-1248,3936,2480,42,47,8,85358,1581917449371,b4994c579099
-16192,704,-192,-1248,3952,2496,45,48,9,85378,1581917449418,b4994c579099
-16192,704,-192,-1280,3904,2432,46,48,7,85398,1581917449468,b4994c579099
-16192,704,-192,-1248,3920,2496,44,49,10,85418,1581917449523,b4994c579099
-16192,704,-192,-1296,3936,2448,45,46,7,85438,1581917449525,b4994c579099
-16064,640,64,-1216,3952,2480,47,44,7,85458,1581917449527,b4994c579099
-16064,640,64,-1232,3920,2448,44,46,7,85478,1581917449575,b4994c579099
-16064,640,64,-1232,3904,2464,46,46,8,85498,1581917449577,b4994c579099
-16064,640,64,-1280,3952,2416,44,46,7,85518,1581917449624,b4994c579099
-16064,640,64,-1200,3968,2496,45,48,8,85538,1581917449679,b4994c579099
-16128,704,-128,-1280,3952,2448,41,48,9,85558,1581917449681,b4994c579099
-16128,704,-128,-1216,3984,2512,46,47,8,85578,1581917449683,b4994c579099
-16128,704,-128,-1264,3952,2464,44,49,5,85598,1581917449733,b4994c579099
-16128,704,-128,-1232,3952,2512,45,46,4,85618,1581917449735,b4994c579099
-16128,704,-128,-1248,3936,2448,47,46,7,85638,1581917449788,b4994c579099
-16128,704,-128,-1248,3920,2528,44,47,8,85658,1581917449790,b4994c579099
-16128,704,-128,-1248,3968,2448,46,47,5,85678,1581917449792,b4994c579099
-16128,704,-128,-1216,3984,2544,41,48,7,85698,1581917449841,b4994c579099
-16128,704,-128,-1248,3920,2496,47,48,7,85718,1581917449843,b4994c579099
-16128,704,-128,-1232,3920,2496,45,46,5,85738,1581917449892,b4994c579099
-16128,704,-64,-1232,3936,2496,44,46,10,85758,1581917449894,b4994c579099
-16192,704,-64,-1216,3936,2496,42,41,8,85778,1581917449945,b4994c579099
-16192,704,-64,-1264,3952,2496,45,48,11,85798,1581917449948,b4994c579099
-16192,704,-64,-1248,3904,2432,45,46,7,85818,1581917450000,b4994c579099
-16192,704,-64,-1248,3920,2480,47,50,4,85838,1581917450002,b4994c579099
-16192,704,-64,-1232,3920,2464,47,49,11,85858,1581917450050,b4994c579099
-16128,704,0,-1264,3920,2496,44,50,10,85878,1581917450103,b4994c579099
-16128,704,0,-1280,3920,2432,45,48,8,85898,1581917450106,b4994c579099
-16128,704,0,-1264,3936,2496,46,47,9,85918,1581917450108,b4994c579099
-16128,704,0,-1232,3888,2464,43,46,8,85938,1581917450155,b4994c579099
