accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1152,15360,-3360,5744,-1408,47,47,7,281106,1581924761846,b4994c579099
-64,1152,15360,-3680,5840,-1536,42,49,11,281126,1581924761848,b4994c579099
-64,1152,15360,-4256,5952,-1664,41,48,7,281146,1581924761895,b4994c579099
-64,1280,15616,-4688,5952,-1664,41,46,5,281166,1581924761897,b4994c579099
-128,1280,15616,-4640,5504,-1552,43,45,7,281186,1581924761899,b4994c579099
-128,1280,15616,-4480,5392,-1552,42,45,8,281206,1581924761946,b4994c579099
-128,1280,15616,-3888,5136,-1520,47,46,6,281226,1581924761948,b4994c579099
-128,1280,15616,-3552,5072,-1344,41,45,5,281246,1581924761999,b4994c579099
-128,1280,15424,-3200,5248,-1280,43,46,11,281266,1581924762001,b4994c579099
-128,1216,15424,-3152,5312,-1312,43,46,7,281286,1581924762003,b4994c579099
-128,1216,15424,-3472,5760,-1504,44,47,5,281306,1581924762050,b4994c579099
-128,1216,15424,-3776,5792,-1552,41,51,7,281326,1581924762052,b4994c579099
-128,1216,15424,-4304,5952,-1632,47,47,5,281346,1581924762104,b4994c579099
-128,1216,15424,-4672,5776,-1696,45,46,5,281366,1581924762106,b4994c579099
-320,1344,15424,-4656,5680,-1680,43,47,8,281386,1581924762108,b4994c579099
-320,1344,15424,-4336,5264,-1584,43,41,7,281406,1581924762156,b4994c579099
-320,1344,15424,-4112,5200,-1584,38,45,9,281426,1581924762158,b4994c579099
-320,1344,15424,-3360,5008,-1264,45,47,9,281446,1581924762206,b4994c579099
-320,1344,15424,-3248,5200,-1328,45,46,10,281466,1581924762208,b4994c579099
-192,1280,15232,-3072,5328,-1296,44,46,6,281486,1581924762210,b4994c579099
-192,1280,15232,-3088,5632,-1440,50,45,9,281506,1581924762260,b4994c579099
-192,1280,15232,-3744,5840,-1600,41,46,3,281526,1581924762262,b4994c579099
-192,1280,15232,-4080,5936,-1616,46,48,5,281546,1581924762264,b4994c579099
-192,1280,15232,-4672,5856,-1680,46,44,8,281566,1581924762313,b4994c579099
-256,1216,15552,-4656,5632,-1664,41,48,8,281586,1581924762315,b4994c579099
-256,1216,15552,-4368,5296,-1552,45,46,8,281606,1581924762317,b4994c579099
-256,1216,15552,-4160,5200,-1488,41,47,7,281626,1581924762368,b4994c579099
-256,1216,15552,-3440,5136,-1376,42,47,10,281646,1581924762370,b4994c579099
-256,1216,15552,-3328,5248,-1296,48,51,5,281666,1581924762421,b4994c579099
-128,1408,15232,-3136,5424,-1376,43,48,9,281686,1581924762423,b4994c579099
-128,1408,15232,-3200,5632,-1456,48,47,10,281706,1581924762473,b4994c579099
-128,1408,15232,-3872,5872,-1616,44,45,7,281726,1581924762475,b4994c579099
-128,1408,15232,-4160,5872,-1584,44,48,8,281746,1581924762478,b4994c579099
-128,1408,15232,-4752,5728,-1696,41,44,4,281766,1581924762480,b4994c579099
-192,1280,15296,-4672,5552,-1584,40,50,5,281786,1581924762524,b4994c579099
-192,1280,15296,-4512,5456,-1632,47,46,8,281806,1581924762526,b4994c579099
-192,1280,15296,-4112,5072,-1536,38,45,5,281826,1581924762574,b4994c579099
-192,1280,15296,-3696,5072,-1344,49,47,6,281846,1581924762576,b4994c579099
-192,1280,15296,-3216,5120,-1328,43,50,9,281866,1581924762629,b4994c579099
-64,1280,15552,-3168,5264,-1344,43,47,6,281886,1581924762631,b4994c579099
-64,1280,15552,-3152,5664,-1408,41,48,9,281906,1581924762634,b4994c579099
-64,1280,15552,-3568,5824,-1568,44,48,11,281926,1581924762684,b4994c579099
-64,1280,15552,-4096,5872,-1600,40,50,8,281946,1581924762686,b4994c579099
-64,1280,15552,-4480,5952,-1680,43,48,3,281966,1581924762688,b4994c579099
-384,1408,15424,-4560,5520,-1648,46,47,4,281986,1581924762736,b4994c579099
-384,1408,15424,-4464,5424,-1536,38,46,6,282006,1581924762739,b4994c579099
-384,1408,15424,-4000,5136,-1472,46,47,7,282026,1581924762741,b4994c579099
-384,1408,15424,-3568,5040,-1408,42,44,5,282046,1581924762788,b4994c579099
-384,1408,15424,-3248,5280,-1328,42,44,7,282066,1581924762790,b4994c579099
-192,1280,15488,-3184,5280,-1360,39,44,6,282086,1581924762840,b4994c579099
-192,1280,15488,-3312,5712,-1440,42,47,6,282106,1581924762842,b4994c579099
-192,1280,15488,-3760,5872,-1552,44,45,5,282126,1581924762844,b4994c579099
-192,1280,15488,-4304,5936,-1632,53,47,5,282146,1581924762892,b4994c579099
-192,1280,15488,-4608,5904,-1696,45,43,9,282166,1581924762946,b4994c579099
-128,1344,15680,-4656,5520,-1600,44,49,12,282186,1581924762948,b4994c579099
-128,1344,15680,-4464,5376,-1536,44,46,11,282206,1581924762950,b4994c579099
-128,1344,15680,-4240,5040,-1392,43,47,8,282226,1581924762953,b4994c579099
-128,1344,15680,-3600,5056,-1296,45,48,7,282246,1581924762999,b4994c579099
-128,1344,15680,-3360,5152,-1280,45,43,5,282266,1581924763001,b4994c579099
-256,1280,15680,-3136,5264,-1328,47,47,9,282286,1581924763003,b4994c579099
-256,1280,15680,-3120,5568,-1408,44,47,9,282306,1581924763051,b4994c579099
-256,1280,15680,-3696,5744,-1552,41,47,7,282326,1581924763053,b4994c579099
-256,1280,15680,-3872,5872,-1568,46,48,7,282346,1581924763102,b4994c579099
-256,1280,15680,-4512,5792,-1664,39,47,7,282366,1581924763104,b4994c579099
-128,1344,15488,-4656,5648,-1648,41,48,6,282386,1581924763106,b4994c579099
-128,1344,15488,-4416,5328,-1536,41,48,9,282406,1581924763154,b4994c579099
-128,1344,15488,-4144,5232,-1520,44,45,5,282426,1581924763156,b4994c579099
-128,1344,15488,-3456,5104,-1344,42,44,7,282446,1581924763158,b4994c579099
-128,1344,15488,-3328,5232,-1312,41,44,6,282466,1581924763205,b4994c579099
-128,1408,15680,-3152,5392,-1328,40,49,6,282486,1581924763207,b4994c579099
-128,1408,15680,-3168,5632,-1376,47,45,5,282506,1581924763256,b4994c579099
-128,1408,15680,-3808,5904,-1568,43,46,7,282526,1581924763258,b4994c579099
-128,1408,15680,-4032,5904,-1600,46,44,6,282546,1581924763312,b4994c579099
-128,1408,15680,-4672,5872,-1680,42,49,7,282566,1581924763314,b4994c579099
-128,1408,15488,-4736,5616,-1616,43,47,8,282586,1581924763316,b4994c579099
-128,1408,15488,-4464,5328,-1536,46,49,7,282606,1581924763420,b4994c579099
-128,1408,15488,-4096,5152,-1552,44,45,5,282626,1581924763422,b4994c579099
-128,1408,15488,-3856,5072,-1360,44,48,6,282646,1581924763425,b4994c579099
-128,1408,15488,-3312,5232,-1312,44,46,8,282666,1581924763427,b4994c579099
-192,1344,15552,-3216,5312,-1312,48,44,7,282686,1581924763429,b4994c579099
-192,1344,15552,-3232,5584,-1376,43,50,5,282706,1581924763431,b4994c579099
-192,1344,15552,-3632,5808,-1520,46,43,8,282726,1581924763471,b4994c579099
-192,1344,15552,-4032,5872,-1648,44,47,9,282746,1581924763473,b4994c579099
-192,1344,15552,-4432,5968,-1696,46,50,9,282766,1581924763578,b4994c579099
-192,1344,15552,-4608,5520,-1632,41,45,7,282786,1581924763580,b4994c579099
-192,1344,15552,-4432,5424,-1584,51,47,7,282806,1581924763582,b4994c579099
-192,1344,15552,-3952,5104,-1488,44,47,5,282826,1581924763584,b4994c579099
-192,1344,15552,-3616,5072,-1360,40,47,5,282846,1581924763586,b4994c579099
-192,1344,15552,-3264,5264,-1248,42,49,5,282866,1581924763589,b4994c579099
-256,1280,15872,-3136,5296,-1296,44,45,9,282886,1581924763632,b4994c579099
-256,1280,15872,-3200,5712,-1440,42,49,8,282906,1581924763634,b4994c579099
-256,1280,15872,-3600,5808,-1536,41,45,10,282926,1581924763636,b4994c579099
-256,1280,15872,-4208,5984,-1680,46,48,8,282946,1581924763683,b4994c579099
-256,1280,15872,-4464,5936,-1664,40,45,9,282966,1581924763737,b4994c579099
-384,1664,15296,-4624,5584,-1648,48,50,9,282986,1581924763739,b4994c579099
-384,1664,15296,-4496,5376,-1568,43,47,6,283006,1581924763741,b4994c579099
-384,1664,15296,-3968,5104,-1488,42,47,7,283026,1581924763743,b4994c579099
-384,1664,15296,-3744,5072,-1360,49,48,7,283046,1581924763788,b4994c579099
-384,1664,15296,-3344,5248,-1328,39,46,6,283066,1581924763790,b4994c579099
-384,1536,15360,-3184,5312,-1280,49,50,8,283086,1581924763839,b4994c579099
-384,1536,15360,-3216,5552,-1344,44,44,9,283106,1581924763841,b4994c579099
-384,1536,15360,-3760,5760,-1520,41,50,6,283126,1581924763844,b4994c579099
-384,1536,15360,-3984,5872,-1600,44,41,6,283146,1581924763892,b4994c579099
-384,1536,15360,-4592,5904,-1696,39,46,7,283166,1581924763894,b4994c579099
-64,1408,15488,-4672,5680,-1648,47,46,5,283186,1581924763945,b4994c579099
-64,1408,15488,-4448,5360,-1552,41,43,5,283206,1581924763947,b4994c579099
-64,1408,15488,-4272,5264,-1536,45,45,8,283226,1581924763949,b4994c579099
-64,1408,15488,-3488,4992,-1360,44,45,9,283246,1581924764000,b4994c579099
-64,1408,15488,-3200,5216,-1328,45,47,7,283266,1581924764002,b4994c579099
-64,1280,15680,-3072,5248,-1280,42,49,8,283286,1581924764004,b4994c579099
-64,1280,15680,-3056,5520,-1376,42,45,7,283306,1581924764054,b4994c579099
-64,1280,15680,-3680,5856,-1552,47,44,9,283326,1581924764056,b4994c579099
-64,1280,15680,-3904,5856,-1568,47,46,6,283346,1581924764058,b4994c579099
-64,1280,15680,-4592,5888,-1632,44,43,6,283366,1581924764104,b4994c579099
-256,1472,15488,-4736,5664,-1632,46,47,4,283386,1581924764106,b4994c579099
-256,1472,15488,-4416,5376,-1552,44,48,9,283406,1581924764158,b4994c579099
-256,1472,15488,-4208,5200,-1536,46,46,6,283426,1581924764161,b4994c579099
-256,1472,15488,-3520,5088,-1328,42,48,6,283446,1581924764163,b4994c579099
-256,1472,15488,-3296,5184,-1360,41,46,5,283466,1581924764212,b4994c579099
-256,1216,15616,-3120,5328,-1328,45,49,9,283486,1581924764214,b4994c579099
-128,1216,15616,-3184,5632,-1392,44,49,7,283506,1581924764265,b4994c579099
-128,1216,15616,-3504,5840,-1472,41,47,5,283526,1581924764267,b4994c579099
-128,1216,15616,-4016,5904,-1632,45,48,8,283546,1581924764269,b4994c579099
-128,1216,15616,-4432,6000,-1664,40,47,8,283566,1581924764320,b4994c579099
-128,1216,15360,-4720,5616,-1680,44,48,5,283586,1581924764322,b4994c579099
-128,1216,15360,-4544,5536,-1584,49,47,10,283606,1581924764324,b4994c579099
-128,1216,15360,-4208,5136,-1456,48,45,8,283626,1581924764373,b4994c579099
-128,1216,15360,-3760,5056,-1392,47,48,5,283646,1581924764375,b4994c579099
-128,1216,15360,-3264,5168,-1296,46,51,8,283666,1581924764425,b4994c579099
-128,1216,15616,-3248,5312,-1264,41,46,9,283686,1581924764428,b4994c579099
-256,1344,15680,-3168,5648,-1360,53,47,6,283706,1581924764430,b4994c579099
-256,1344,15680,-3408,5840,-1552,44,46,6,283726,1581924764479,b4994c579099
-256,1344,15680,-4000,5904,-1584,45,47,9,283746,1581924764481,b4994c579099
-256,1344,15680,-4400,5904,-1664,45,47,7,283766,1581924764483,b4994c579099
-256,1344,15680,-4640,5648,-1648,41,43,8,283786,1581924764586,b4994c579099
-256,1280,15680,-4496,5472,-1616,42,47,5,283806,1581924764589,b4994c579099
-256,1280,15680,-4064,5216,-1472,45,49,7,283826,1581924764591,b4994c579099
-256,1280,15680,-3696,5120,-1344,44,46,6,283846,1581924764593,b4994c579099
-256,1280,15680,-3200,5312,-1296,43,44,8,283866,1581924764595,b4994c579099
-256,1280,15680,-3168,5312,-1344,47,45,10,283886,1581924764597,b4994c579099
-192,1280,15680,-3280,5664,-1440,40,44,5,283906,1581924764637,b4994c579099
-192,1280,15680,-3504,5776,-1504,45,48,9,283926,1581924764689,b4994c579099
-192,1280,15680,-3904,5920,-1616,40,50,10,283946,1581924764691,b4994c579099
-192,1280,15680,-4592,5968,-1632,47,48,4,283966,1581924764693,b4994c579099
-192,1280,15680,-4704,5808,-1664,46,45,8,283986,1581924764739,b4994c579099
-320,1216,15680,-4512,5408,-1616,47,48,9,284006,1581924764741,b4994c579099
-320,1216,15680,-4384,5344,-1568,43,45,9,284026,1581924764743,b4994c579099
-320,1216,15680,-3728,5040,-1328,41,47,8,284046,1581924764789,b4994c579099
-320,1216,15680,-3376,5152,-1296,41,44,9,284066,1581924764792,b4994c579099
-320,1216,15680,-3184,5248,-1280,41,48,7,284086,1581924764843,b4994c579099
-448,1344,15296,-3072,5488,-1296,44,43,7,284106,1581924764845,b4994c579099
-448,1344,15296,-3584,5792,-1568,42,45,5,284126,1581924764847,b4994c579099
-448,1344,15296,-3968,5888,-1584,43,49,9,284146,1581924764895,b4994c579099
-448,1344,15296,-4512,5872,-1616,40,46,9,284166,1581924764897,b4994c579099
-448,1344,15296,-4608,5696,-1664,49,47,7,284186,1581924764899,b4994c579099
-320,1280,15424,-4384,5408,-1552,41,45,9,284206,1581924764949,b4994c579099
-320,1280,15424,-4240,5280,-1552,45,46,8,284226,1581924764952,b4994c579099
-320,1280,15424,-3552,5072,-1344,42,46,7,284246,1581924764954,b4994c579099
-320,1280,15424,-3312,5168,-1344,42,44,8,284266,1581924765003,b4994c579099
-320,1280,15424,-3104,5408,-1248,49,47,4,284286,1581924765005,b4994c579099
-384,1280,15616,-3104,5552,-1344,40,44,8,284306,1581924765055,b4994c579099
-384,1280,15616,-3696,5824,-1552,42,48,6,284326,1581924765057,b4994c579099
-384,1280,15616,-3952,5904,-1616,45,46,9,284346,1581924765060,b4994c579099
-384,1280,15616,-4256,6032,-1632,42,43,6,284366,1581924765109,b4994c579099
-384,1280,15616,-4672,5712,-1648,44,48,6,284386,1581924765112,b4994c579099
-192,1408,15488,-4640,5552,-1616,42,51,8,284406,1581924765162,b4994c579099
-192,1408,15488,-4304,5216,-1632,49,47,9,284426,1581924765164,b4994c579099
-192,1408,15488,-3856,5152,-1376,42,44,8,284446,1581924765166,b4994c579099
-192,1408,15488,-3296,5136,-1296,44,45,10,284466,1581924765212,b4994c579099
-192,1408,15488,-3328,5328,-1312,41,42,9,284486,1581924765214,b4994c579099
-448,1280,15552,-3184,5568,-1376,43,45,12,284506,1581924765265,b4994c579099
-448,1280,15552,-3488,5808,-1472,42,48,7,284526,1581924765267,b4994c579099
-448,1280,15552,-4080,5856,-1584,42,46,12,284546,1581924765269,b4994c579099
-448,1280,15552,-4288,5968,-1600,47,47,4,284566,1581924765319,b4994c579099
-448,1280,15552,-4576,5632,-1584,44,44,9,284586,1581924765321,b4994c579099
-128,1344,15360,-4560,5456,-1600,42,46,8,284606,1581924765374,b4994c579099
-128,1344,15360,-4112,5088,-1520,40,46,8,284626,1581924765376,b4994c579099
-128,1344,15360,-3712,5056,-1392,48,44,7,284646,1581924765379,b4994c579099
-128,1344,15360,-3248,5200,-1296,46,47,12,284666,1581924765381,b4994c579099
-128,1344,15360,-3232,5280,-1328,44,44,7,284686,1581924765425,b4994c579099
-192,1152,15616,-3152,5648,-1408,46,48,6,284706,1581924765427,b4994c579099
-192,1152,15616,-3472,5808,-1488,48,48,7,284726,1581924765479,b4994c579099
-192,1152,15616,-4064,5920,-1568,42,43,8,284746,1581924765481,b4994c579099
-192,1152,15616,-4416,6000,-1616,52,49,7,284766,1581924765483,b4994c579099
-192,1152,15616,-4672,5856,-1648,43,44,7,284786,1581924765529,b4994c579099
-256,1280,15168,-4560,5440,-1632,44,47,8,284806,1581924765531,b4994c579099
-256,1280,15168,-4336,5168,-1472,48,46,5,284826,1581924765580,b4994c579099
-256,1280,15168,-3728,5072,-1360,38,45,9,284846,1581924765582,b4994c579099
-256,1280,15168,-3424,5184,-1360,49,47,9,284866,1581924765584,b4994c579099
-256,1280,15168,-3280,5296,-1312,46,45,8,284886,1581924765632,b4994c579099
-256,1344,15680,-3136,5504,-1392,46,46,7,284906,1581924765634,b4994c579099
-256,1344,15680,-3552,5808,-1536,44,48,6,284926,1581924765686,b4994c579099
-256,1344,15680,-3952,5888,-1696,43,48,8,284946,1581924765688,b4994c579099
-256,1344,15680,-4432,5936,-1680,45,44,12,284966,1581924765691,b4994c579099
-256,1344,15680,-4752,5760,-1696,40,52,9,284986,1581924765737,b4994c579099
-128,1280,15488,-4512,5392,-1600,45,45,7,285006,1581924765739,b4994c579099
-128,1280,15488,-4240,5312,-1536,46,47,10,285026,1581924765741,b4994c579099
-128,1280,15488,-3552,5024,-1360,46,46,9,285046,1581924765792,b4994c579099
-128,1280,15488,-3424,5056,-1296,44,45,6,285066,1581924765794,b4994c579099
-128,1280,15488,-3120,5232,-1312,49,45,9,285086,1581924765846,b4994c579099
-384,1344,15424,-2992,5456,-1312,38,45,10,285106,1581924765848,b4994c579099
-384,1344,15424,-3552,5808,-1504,43,43,7,285126,1581924765896,b4994c579099
-384,1344,15424,-3872,5856,-1552,40,46,10,285146,1581924765898,b4994c579099
-384,1344,15424,-4464,5904,-1712,45,43,4,285166,1581924765951,b4994c579099
-384,1344,15424,-4704,5696,-1648,38,45,4,285186,1581924766003,b4994c579099
-320,1344,15616,-4448,5440,-1552,47,49,5,285206,1581924766005,b4994c579099
-320,1344,15616,-4176,5280,-1520,48,46,7,285226,1581924766007,b4994c579099
-320,1344,15616,-3984,5152,-1440,42,48,6,285246,1581924766055,b4994c579099
-320,1344,15616,-3392,5168,-1264,51,51,11,285266,1581924766057,b4994c579099
-320,1344,15616,-3184,5344,-1328,39,45,7,285286,1581924766109,b4994c579099
-256,1408,15616,-3104,5504,-1360,43,44,10,285306,1581924766111,b4994c579099
-256,1408,15616,-3408,5792,-1456,45,48,9,285326,1581924766113,b4994c579099
-256,1408,15616,-4000,5888,-1600,41,47,7,285346,1581924766162,b4994c579099
-256,1408,15616,-4288,6000,-1648,48,48,6,285366,1581924766164,b4994c579099
-256,1408,15616,-4704,5680,-1648,44,46,5,285386,1581924766217,b4994c579099
-192,1408,15296,-4608,5600,-1600,45,49,10,285406,1581924766219,b4994c579099
-192,1408,15296,-4272,5216,-1552,47,49,8,285426,1581924766222,b4994c579099
-192,1408,15296,-3952,5104,-1392,42,46,7,285446,1581924766271,b4994c579099
-192,1408,15296,-3328,5088,-1296,45,48,10,285466,1581924766273,b4994c579099
-192,1408,15296,-3216,5280,-1328,47,46,6,285486,1581924766326,b4994c579099
-256,1152,15680,-3056,5504,-1376,37,50,5,285506,1581924766328,b4994c579099
-256,1152,15680,-3456,5760,-1472,45,45,5,285526,1581924766380,b4994c579099
-256,1152,15680,-3952,5856,-1616,39,46,5,285546,1581924766382,b4994c579099
-256,1152,15680,-4272,5904,-1648,46,50,7,285566,1581924766384,b4994c579099
-256,1152,15680,-4624,5616,-1648,38,45,5,285586,1581924766430,b4994c579099
-64,1472,15360,-4544,5504,-1520,44,43,6,285606,1581924766433,b4994c579099
-64,1472,15360,-4288,5168,-1472,43,42,7,285626,1581924766483,b4994c579099
-64,1472,15360,-3792,5104,-1408,39,42,9,285646,1581924766485,b4994c579099
-64,1472,15360,-3408,5168,-1344,49,46,9,285666,1581924766536,b4994c579099
-64,1472,15360,-3168,5264,-1296,41,50,6,285686,1581924766538,b4994c579099
-64,1280,15552,-3152,5424,-1344,39,48,7,285706,1581924766540,b4994c579099
-64,1280,15552,-3504,5744,-1488,47,47,9,285726,1581924766586,b4994c579099
-64,1280,15552,-3760,5904,-1552,44,44,8,285746,1581924766588,b4994c579099
-64,1280,15552,-4368,5952,-1680,43,46,11,285766,1581924766638,b4994c579099
-64,1280,15552,-4720,5888,-1664,45,45,8,285786,1581924766689,b4994c579099
-64,1216,15424,-4576,5472,-1648,44,46,7,285806,1581924766691,b4994c579099
-192,1216,15424,-4384,5392,-1520,45,48,5,285826,1581924766693,b4994c579099
-192,1216,15424,-3792,5072,-1376,46,46,8,285846,1581924766742,b4994c579099
-192,1216,15424,-3504,5152,-1424,40,48,7,285866,1581924766796,b4994c579099
-192,1216,15424,-3200,5280,-1248,40,48,5,285886,1581924766798,b4994c579099
-192,1216,15552,-3136,5408,-1296,46,47,7,285906,1581924766846,b4994c579099
-256,1344,15552,-3552,5808,-1552,41,44,8,285926,1581924766848,b4994c579099
-256,1344,15552,-3776,5840,-1520,45,48,7,285946,1581924766851,b4994c579099
-256,1344,15552,-4448,5888,-1664,48,43,10,285966,1581924766898,b4994c579099
-256,1344,15552,-4736,5744,-1712,39,44,7,285986,1581924766900,b4994c579099
-256,1344,15552,-4480,5424,-1520,47,46,5,286006,1581924766953,b4994c579099
-64,1472,15296,-4256,5280,-1504,49,45,7,286026,1581924767006,b4994c579099
-64,1472,15296,-4064,4992,-1344,40,48,8,286046,1581924767008,b4994c579099
-64,1472,15296,-3344,5136,-1296,41,42,8,286066,1581924767010,b4994c579099
-64,1472,15296,-3152,5232,-1296,45,42,8,286086,1581924767059,b4994c579099
-64,1472,15296,-3072,5472,-1312,41,43,2,286106,1581924767061,b4994c579099
-256,1280,15616,-3216,5744,-1392,46,45,6,286126,1581924767112,b4994c579099
-256,1280,15616,-3824,5808,-1584,43,47,8,286146,1581924767114,b4994c579099
-256,1280,15616,-4192,6000,-1664,46,48,7,286166,1581924767165,b4994c579099
-256,1280,15616,-4704,5712,-1680,40,47,10,286186,1581924767167,b4994c579099
-256,1280,15616,-4640,5632,-1648,40,41,6,286206,1581924767170,b4994c579099
-192,1344,15616,-4320,5296,-1520,40,47,4,286226,1581924767215,b4994c579099
-192,1344,15616,-4016,5168,-1440,46,45,9,286246,1581924767217,b4994c579099
-192,1344,15616,-3392,5152,-1312,45,44,7,286266,1581924767270,b4994c579099
-192,1344,15616,-3312,5264,-1328,41,47,7,286286,1581924767272,b4994c579099
-192,1344,15616,-3152,5504,-1312,46,48,6,286306,1581924767320,b4994c579099
-320,1280,15424,-3296,5792,-1488,49,48,7,286326,1581924767322,b4994c579099
-320,1280,15424,-3888,5904,-1632,40,46,9,286346,1581924767324,b4994c579099
-320,1280,15424,-4272,5984,-1600,43,45,8,286366,1581924767372,b4994c579099
-320,1280,15424,-4720,5648,-1648,44,46,7,286386,1581924767425,b4994c579099
-320,1280,15424,-4592,5504,-1568,42,49,7,286406,1581924767427,b4994c579099
-64,1408,15488,-4192,5200,-1568,43,46,7,286426,1581924767479,b4994c579099
-64,1408,15488,-3904,5072,-1408,39,42,10,286446,1581924767481,b4994c579099
-64,1408,15488,-3280,5088,-1312,43,51,12,286466,1581924767483,b4994c579099
-64,1408,15488,-3200,5184,-1264,46,46,8,286486,1581924767532,b4994c579099
-64,1408,15488,-3088,5376,-1280,41,47,9,286506,1581924767534,b4994c579099
-256,1344,15488,-3344,5744,-1456,44,51,12,286526,1581924767583,b4994c579099
-256,1344,15488,-3696,5888,-1552,38,42,5,286546,1581924767585,b4994c579099
-256,1344,15488,-4304,5936,-1632,45,47,5,286566,1581924767636,b4994c579099
-256,1344,15488,-4560,5904,-1648,42,44,8,286586,1581924767639,b4994c579099
-256,1344,15488,-4496,5456,-1648,40,45,7,286606,1581924767641,b4994c579099
-192,1344,15488,-4448,5440,-1520,39,49,8,286626,1581924767687,b4994c579099
-192,1344,15488,-3840,5088,-1376,48,47,8,286646,1581924767689,b4994c579099
-192,1344,15488,-3488,5136,-1328,40,43,5,286666,1581924767740,b4994c579099
-192,1344,15488,-3264,5264,-1312,46,46,11,286686,1581924767793,b4994c579099
-192,1344,15488,-3152,5408,-1360,43,44,5,286706,1581924767795,b4994c579099
-128,1280,15424,-3472,5824,-1520,47,46,10,286726,1581924767797,b4994c579099
-128,1280,15424,-3824,5888,-1600,47,49,3,286746,1581924767845,b4994c579099
-128,1280,15424,-4416,6000,-1648,47,46,5,286766,1581924767898,b4994c579099
-128,1280,15424,-4688,5872,-1680,47,52,9,286786,1581924767900,b4994c579099
-128,1280,15424,-4512,5504,-1584,35,47,9,286806,1581924767951,b4994c579099
-128,1344,15104,-4432,5376,-1584,50,47,7,286826,1581924767954,b4994c579099
-128,1344,15104,-3808,5040,-1344,42,44,5,286846,1581924767956,b4994c579099
-128,1344,15104,-3408,5072,-1344,47,48,10,286866,1581924768004,b4994c579099
-128,1344,15104,-3312,5200,-1312,39,44,7,286886,1581924768056,b4994c579099
-128,1344,15104,-3136,5392,-1328,47,48,8,286906,1581924768058,b4994c579099
-320,1536,15488,-3200,5664,-1424,40,44,8,286926,1581924768110,b4994c579099
-320,1536,15488,-3760,5856,-1584,49,48,11,286946,1581924768112,b4994c579099
-320,1536,15488,-4048,5936,-1632,46,44,9,286966,1581924768114,b4994c579099
-320,1536,15488,-4576,5776,-1616,39,49,6,286986,1581924768164,b4994c579099
-320,1536,15488,-4640,5648,-1664,42,47,9,287006,1581924768166,b4994c579099
-192,1280,15680,-4320,5296,-1472,34,43,6,287026,1581924768216,b4994c579099
-192,1280,15680,-4016,5200,-1424,47,47,6,287046,1581924768218,b4994c579099
-192,1280,15680,-3360,5120,-1296,43,45,7,287066,1581924768270,b4994c579099
-192,1280,15680,-3264,5264,-1312,48,45,5,287086,1581924768272,b4994c579099
-192,1280,15680,-3120,5488,-1344,43,46,9,287106,1581924768274,b4994c579099
-192,1472,15616,-3248,5760,-1440,46,46,4,287126,1581924768322,b4994c579099
-192,1472,15616,-3904,5872,-1552,51,46,9,287146,1581924768373,b4994c579099
-192,1472,15616,-4192,5968,-1600,39,45,6,287166,1581924768426,b4994c579099
-192,1472,15616,-4736,5744,-1648,46,40,5,287186,1581924768428,b4994c579099
-192,1472,15616,-4704,5616,-1696,45,44,4,287206,1581924768430,b4994c579099
-320,1280,15488,-4320,5296,-1568,45,45,4,287226,1581924768479,b4994c579099
-320,1280,15488,-4016,5136,-1520,43,42,7,287246,1581924768481,b4994c579099
-320,1280,15488,-3328,5088,-1280,43,47,7,287266,1581924768532,b4994c579099
-320,1280,15488,-3296,5248,-1312,40,45,6,287286,1581924768586,b4994c579099
-320,1280,15488,-3168,5504,-1328,43,43,7,287306,1581924768588,b4994c579099
-128,1408,15168,-3312,5712,-1440,40,47,4,287326,1581924768590,b4994c579099
-128,1408,15168,-3904,5808,-1584,49,48,6,287346,1581924768640,b4994c579099
-128,1408,15168,-4208,5936,-1568,41,44,6,287366,1581924768642,b4994c579099
-128,1408,15168,-4560,5920,-1648,48,49,6,287386,1581924768691,b4994c579099
-128,1408,15168,-4576,5536,-1552,42,45,9,287406,1581924768693,b4994c579099
-256,1280,15488,-4368,5392,-1472,40,47,9,287426,1581924768745,b4994c579099
-256,1280,15488,-3824,5120,-1440,45,46,5,287446,1581924768747,b4994c579099
-256,1280,15488,-3504,5168,-1344,42,46,8,287466,1581924768749,b4994c579099
-256,1280,15488,-3248,5264,-1264,42,43,6,287486,1581924768796,b4994c579099
-256,1280,15488,-3072,5408,-1328,46,46,7,287506,1581924768798,b4994c579099
-192,1216,15616,-3328,5744,-1424,43,44,8,287526,1581924768849,b4994c579099
-192,1216,15616,-3728,5872,-1600,44,50,9,287546,1581924768904,b4994c579099
-192,1216,15616,-4288,5984,-1664,42,41,9,287566,1581924768906,b4994c579099
-192,1216,15616,-4576,5952,-1664,42,46,5,287586,1581924768954,b4994c579099
-192,1216,15616,-4592,5552,-1632,46,45,8,287606,1581924768957,b4994c579099
-256,1344,15552,-4400,5408,-1536,44,46,5,287626,1581924769006,b4994c579099
-256,1344,15552,-3824,5024,-1440,44,45,4,287646,1581924769008,b4994c579099
-256,1344,15552,-3552,5120,-1408,43,45,7,287666,1581924769060,b4994c579099
-256,1344,15552,-3248,5312,-1344,41,45,6,287686,1581924769062,b4994c579099
-256,1344,15552,-3168,5376,-1408,42,45,9,287706,1581924769064,b4994c579099
-256,1280,15424,-3456,5760,-1536,43,43,5,287726,1581924769112,b4994c579099
