accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,576,-448,-1120,5408,-6496,37,43,7,67471,1581930686640,b4994c579099
-16192,576,-448,-1152,5424,-6528,34,44,4,67511,1581930686693,b4994c579099
-16192,576,-448,-1120,5424,-6528,37,43,6,67551,1581930686695,b4994c579099
-16256,512,-512,-1120,5488,-6528,36,42,1,67571,1581930686746,b4994c579099
-16256,512,-512,-1120,5472,-6512,40,44,3,67611,1581930686749,b4994c579099
-16256,512,-512,-1152,5440,-6480,37,44,2,67631,1581930686801,b4994c579099
-16256,512,-512,-1104,5488,-6544,37,45,5,67651,1581930686803,b4994c579099
-16192,448,-512,-1136,5472,-6544,39,46,5,67731,1581930686854,b4994c579099
-16192,448,-512,-1168,5456,-6528,40,43,1,67751,1581930686857,b4994c579099
-16256,640,-448,-1136,5472,-6496,39,44,3,67771,1581930686906,b4994c579099
-16256,640,-448,-1152,5424,-6496,38,43,7,67851,1581930686908,b4994c579099
-16320,576,-448,-1120,5504,-6544,37,39,5,67871,1581930686956,b4994c579099
-16320,576,-448,-1104,5376,-6528,38,46,7,67931,1581930686958,b4994c579099
-16320,576,-448,-1072,5504,-6480,36,46,4,67951,1581930687007,b4994c579099
-16320,640,-512,-1104,5472,-6496,37,41,5,67971,1581930687009,b4994c579099
-16192,640,-512,-1120,5488,-6528,37,43,4,67991,1581930687059,b4994c579099
-16192,640,-512,-1120,5488,-6512,37,41,4,68031,1581930687113,b4994c579099
-16192,640,-512,-1136,5440,-6560,37,42,2,68051,1581930687115,b4994c579099
-16320,704,-512,-1104,5472,-6544,39,44,8,68091,1581930687118,b4994c579099
-16320,704,-512,-1120,5488,-6528,37,41,2,68111,1581930687165,b4994c579099
-16320,704,-512,-1104,5440,-6480,38,38,2,68151,1581930687216,b4994c579099
-16320,704,-512,-1168,5440,-6512,35,41,3,68171,1581930687218,b4994c579099
-16192,512,-576,-1072,5488,-6496,38,42,3,68191,1581930687267,b4994c579099
-16192,512,-576,-1168,5488,-6560,39,47,3,68211,1581930687269,b4994c579099
-16192,512,-576,-1136,5456,-6528,40,43,2,68231,1581930687375,b4994c579099
-16192,512,-576,-1120,5440,-6496,35,41,4,68271,1581930687378,b4994c579099
-16256,640,-384,-1088,5488,-6544,37,45,4,68291,1581930687430,b4994c579099
-16256,640,-384,-1120,5424,-6512,40,42,3,68311,1581930687432,b4994c579099
-16256,640,-384,-1152,5472,-6496,39,42,2,68351,1581930687484,b4994c579099
-16256,640,-384,-1104,5488,-6496,38,41,6,68371,1581930687538,b4994c579099
-16128,576,-576,-1104,5424,-6496,39,46,6,68391,1581930687540,b4994c579099
-16128,576,-576,-1072,5536,-6528,35,45,2,68451,1581930687542,b4994c579099
-16128,576,-576,-1104,5472,-6496,38,42,3,68471,1581930687641,b4994c579099
-16128,576,-320,-1072,5536,-6544,38,45,7,68491,1581930687643,b4994c579099
-16128,576,-320,-1088,5392,-6512,35,37,2,68511,1581930687692,b4994c579099
-16128,576,-320,-1168,5472,-6512,39,41,4,68551,1581930687694,b4994c579099
-16128,576,-320,-1136,5472,-6480,35,43,3,68571,1581930687744,b4994c579099
-16192,640,-512,-1136,5504,-6496,37,41,7,68591,1581930687746,b4994c579099
-16192,640,-512,-1072,5472,-6496,40,43,3,68631,1581930687748,b4994c579099
-16192,640,-512,-1136,5456,-6528,42,41,4,68671,1581930687797,b4994c579099
-16128,384,-640,-1120,5504,-6560,38,42,6,68711,1581930687851,b4994c579099
-16128,384,-640,-1120,5440,-6496,41,41,0,68731,1581930687853,b4994c579099
-16192,512,-448,-1136,5504,-6496,39,46,4,68811,1581930687904,b4994c579099
-16192,512,-448,-1088,5488,-6528,41,45,3,68831,1581930687906,b4994c579099
-16192,512,-448,-1072,5488,-6496,39,43,0,68871,1581930687957,b4994c579099
-16256,512,-576,-1136,5424,-6480,40,43,2,68891,1581930687959,b4994c579099
-16256,512,-576,-1088,5472,-6512,38,44,4,68911,1581930688064,b4994c579099
-16064,576,-448,-1136,5488,-6512,41,43,5,68991,1581930688066,b4994c579099
-16064,576,-448,-1136,5456,-6544,42,42,7,69011,1581930688068,b4994c579099
-16064,576,-448,-1104,5440,-6496,37,44,3,69031,1581930688117,b4994c579099
-16064,576,-448,-1120,5472,-6496,37,40,1,69051,1581930688171,b4994c579099
-16064,576,-448,-1120,5488,-6496,38,44,2,69071,1581930688173,b4994c579099
-16128,576,-512,-1104,5488,-6480,40,43,6,69091,1581930688276,b4994c579099
-16128,576,-512,-1120,5440,-6512,37,44,4,69111,1581930688278,b4994c579099
-16128,576,-512,-1136,5488,-6576,36,45,2,69131,1581930688330,b4994c579099
-16064,576,-384,-1120,5424,-6528,41,44,5,69191,1581930688332,b4994c579099
-16064,576,-384,-1104,5520,-6576,37,41,4,69211,1581930688380,b4994c579099
-16064,576,-384,-1136,5392,-6528,37,43,5,69231,1581930688382,b4994c579099
-16064,576,-384,-1152,5424,-6512,37,42,4,69271,1581930688435,b4994c579099
-16128,512,-320,-1056,5536,-6496,38,41,2,69291,1581930688542,b4994c579099
-16128,512,-320,-1104,5424,-6544,38,39,6,69311,1581930688544,b4994c579099
-16192,640,-512,-1104,5456,-6480,37,45,5,69391,1581930688546,b4994c579099
-16192,640,-512,-1152,5472,-6512,38,44,3,69411,1581930688548,b4994c579099
-16192,640,-512,-1152,5472,-6480,38,43,4,69431,1581930688597,b4994c579099
-16192,640,-512,-1104,5424,-6512,38,42,5,69451,1581930688599,b4994c579099
-16192,448,-448,-1104,5456,-6512,35,44,6,69491,1581930688601,b4994c579099
-16192,448,-448,-1088,5424,-6512,39,46,3,69551,1581930688703,b4994c579099
-16128,640,-384,-1088,5408,-6496,35,46,5,69611,1581930688705,b4994c579099
-16128,640,-384,-1104,5440,-6544,37,45,4,69631,1581930688707,b4994c579099
-16128,640,-384,-1120,5472,-6448,35,41,5,69651,1581930688757,b4994c579099
-16256,576,-448,-1056,5568,-6560,39,40,7,69711,1581930688759,b4994c579099
-16256,576,-448,-1136,5440,-6464,38,44,6,69731,1581930688811,b4994c579099
-16256,576,-448,-1120,5488,-6496,39,46,5,69751,1581930688863,b4994c579099
-16192,640,-448,-1120,5504,-6512,39,43,1,69791,1581930688917,b4994c579099
-16192,640,-448,-1168,5424,-6496,35,41,4,69811,1581930688919,b4994c579099
-16192,640,-448,-1088,5440,-6496,33,42,3,69851,1581930688971,b4994c579099
-16256,576,-384,-1152,5472,-6496,38,44,6,69891,1581930689022,b4994c579099
-16256,576,-384,-1136,5440,-6496,41,46,6,69911,1581930689024,b4994c579099
-16256,576,-384,-1152,5456,-6480,35,43,1,69931,1581930689073,b4994c579099
-16256,576,-384,-1088,5392,-6496,37,45,2,69951,1581930689075,b4994c579099
-16256,576,-384,-1136,5440,-6512,39,42,5,69971,1581930689125,b4994c579099
-16128,576,-448,-1104,5520,-6528,39,43,3,70011,1581930689179,b4994c579099
-16128,576,-448,-1120,5424,-6512,38,45,5,70031,1581930689233,b4994c579099
-16128,576,-448,-1136,5440,-6496,37,42,3,70071,1581930689235,b4994c579099
-16192,576,-384,-1120,5456,-6496,39,43,5,70111,1581930689237,b4994c579099
-16192,576,-384,-1104,5488,-6496,36,39,3,70131,1581930689338,b4994c579099
-16192,576,-384,-1120,5408,-6496,37,41,1,70151,1581930689340,b4994c579099
-16128,512,-448,-1104,5536,-6512,36,48,5,70211,1581930689342,b4994c579099
-16128,512,-448,-1104,5472,-6528,38,40,5,70251,1581930689388,b4994c579099
-16128,512,-448,-1120,5408,-6528,37,41,5,70271,1581930689390,b4994c579099
-16000,640,-448,-1136,5472,-6528,39,40,2,70331,1581930689439,b4994c579099
-16000,640,-448,-1152,5440,-6528,40,44,6,70351,1581930689546,b4994c579099
-16000,640,-448,-1152,5488,-6480,37,44,3,70371,1581930689548,b4994c579099
-16256,576,-448,-1120,5472,-6496,41,42,5,70431,1581930689550,b4994c579099
-16256,576,-448,-1104,5440,-6496,38,40,5,70451,1581930689596,b4994c579099
-16256,576,-448,-1120,5488,-6512,41,46,2,70471,1581930689647,b4994c579099
-16192,576,-448,-1120,5456,-6512,39,46,2,70531,1581930689697,b4994c579099
-16192,576,-448,-1056,5472,-6544,39,41,3,70551,1581930689751,b4994c579099
-16192,576,-448,-1104,5408,-6496,38,43,4,70571,1581930689753,b4994c579099
-16256,512,-320,-1104,5408,-6512,38,42,5,70611,1581930689755,b4994c579099
-16256,512,-320,-1088,5472,-6512,40,45,4,70671,1581930689855,b4994c579099
-16256,512,-320,-1136,5424,-6496,37,42,6,70691,1581930689858,b4994c579099
-16256,512,-384,-1104,5456,-6480,39,43,1,70711,1581930689860,b4994c579099
-16256,512,-384,-1136,5440,-6496,39,46,2,70731,1581930689963,b4994c579099
-16256,512,-384,-1120,5472,-6528,36,42,4,70751,1581930689965,b4994c579099
-16256,512,-384,-1136,5456,-6464,36,45,4,70791,1581930689967,b4994c579099
-16128,576,-448,-1120,5472,-6512,39,41,3,70851,1581930690065,b4994c579099
-16128,576,-448,-1120,5424,-6464,38,43,4,70871,1581930690067,b4994c579099
-16128,576,-448,-1120,5440,-6496,37,43,4,70891,1581930690070,b4994c579099
-16192,640,-448,-1104,5456,-6496,39,42,5,70931,1581930690169,b4994c579099
-16192,640,-448,-1040,5424,-6496,39,44,4,70991,1581930690171,b4994c579099
-16192,640,-704,-1072,5504,-6512,38,41,5,71051,1581930690173,b4994c579099
-16192,640,-704,-1152,5408,-6496,39,41,3,71071,1581930690175,b4994c579099
-16192,640,-704,-1104,5472,-6544,40,43,6,71091,1581930690222,b4994c579099
-16256,576,-448,-1072,5456,-6544,39,42,5,71111,1581930690224,b4994c579099
-16256,576,-448,-1072,5392,-6528,39,43,4,71191,1581930690273,b4994c579099
-16128,576,-448,-1120,5440,-6512,37,45,2,71211,1581930690324,b4994c579099
-16128,576,-448,-1072,5424,-6544,37,41,2,71231,1581930690374,b4994c579099
-16128,576,-448,-1120,5440,-6512,39,42,5,71251,1581930690376,b4994c579099
-16128,576,-448,-1088,5440,-6512,36,45,2,71291,1581930690428,b4994c579099
-16128,512,-384,-1072,5440,-6496,39,40,6,71331,1581930690430,b4994c579099
-16128,512,-384,-1120,5408,-6496,39,44,5,71371,1581930690481,b4994c579099
-16128,512,-384,-1072,5472,-6496,39,48,3,71391,1581930690534,b4994c579099
-16192,512,-512,-1120,5392,-6464,35,45,2,71411,1581930690536,b4994c579099
-16192,512,-512,-1088,5520,-6528,36,43,4,71471,1581930690588,b4994c579099
-16192,512,-384,-1104,5520,-6512,39,44,7,71511,1581930690590,b4994c579099
-16192,512,-384,-1120,5424,-6512,37,43,4,71531,1581930690693,b4994c579099
-16192,512,-384,-1120,5504,-6528,37,45,2,71551,1581930690696,b4994c579099
-16192,512,-384,-1168,5408,-6496,40,45,3,71571,1581930690746,b4994c579099
-16192,512,-384,-1104,5456,-6544,38,46,5,71591,1581930690748,b4994c579099
-16192,576,-512,-1136,5472,-6528,36,45,2,71611,1581930690798,b4994c579099
-16192,576,-512,-1120,5424,-6512,38,44,5,71691,1581930690800,b4994c579099
-16192,640,-448,-1120,5408,-6480,39,43,4,71711,1581930690851,b4994c579099
-16192,640,-448,-1120,5424,-6464,36,40,8,71731,1581930690853,b4994c579099
-16192,640,-448,-1104,5472,-6512,35,46,2,71771,1581930690904,b4994c579099
-16192,640,-448,-1120,5408,-6496,40,45,9,71791,1581930690906,b4994c579099
-16192,576,-512,-1120,5520,-6496,39,46,6,71811,1581930690958,b4994c579099
-16192,576,-512,-1120,5456,-6496,41,43,5,71891,1581930690960,b4994c579099
-16192,704,-448,-1136,5440,-6496,40,42,0,71911,1581930690962,b4994c579099
-16192,704,-448,-1104,5440,-6528,39,41,1,71931,1581930691009,b4994c579099
-16192,704,-448,-1152,5456,-6496,41,42,4,71951,1581930691011,b4994c579099
-16192,512,-448,-1040,5440,-6512,39,44,4,72011,1581930691063,b4994c579099
-16192,512,-448,-1104,5472,-6464,36,43,5,72051,1581930691066,b4994c579099
-16192,512,-448,-1104,5424,-6512,39,41,4,72091,1581930691117,b4994c579099
-16064,448,-512,-1088,5456,-6512,36,42,4,72111,1581930691119,b4994c579099
-16064,448,-512,-1136,5440,-6480,39,43,3,72131,1581930691171,b4994c579099
-16064,448,-512,-1136,5408,-6512,40,42,5,72151,1581930691221,b4994c579099
-16064,448,-512,-1136,5440,-6544,38,42,3,72191,1581930691276,b4994c579099
-16192,576,-512,-1104,5472,-6512,36,44,4,72231,1581930691279,b4994c579099
-16192,576,-512,-1104,5408,-6480,38,41,1,72251,1581930691281,b4994c579099
-16192,576,-512,-1072,5504,-6512,39,40,2,72271,1581930691329,b4994c579099
-16192,576,-512,-1136,5472,-6496,40,42,1,72291,1581930691381,b4994c579099
-16192,576,-576,-1056,5520,-6496,41,44,3,72311,1581930691383,b4994c579099
-16256,448,-576,-1104,5392,-6496,39,44,5,72331,1581930691432,b4994c579099
-16256,448,-576,-1072,5488,-6560,37,43,5,72351,1581930691483,b4994c579099
-16256,448,-576,-1120,5424,-6512,37,44,3,72371,1581930691485,b4994c579099
-16256,448,-512,-1152,5392,-6496,36,41,4,72411,1581930691538,b4994c579099
-16192,640,-512,-1104,5472,-6560,40,45,4,72431,1581930691540,b4994c579099
-16192,640,-512,-1088,5376,-6480,39,42,4,72451,1581930691588,b4994c579099
-16192,640,-512,-1120,5488,-6464,38,42,6,72471,1581930691591,b4994c579099
-16192,576,-512,-1120,5440,-6512,36,42,7,72531,1581930691593,b4994c579099
-16192,576,-512,-1152,5440,-6512,38,45,3,72551,1581930691639,b4994c579099
-16192,576,-512,-1088,5488,-6512,37,43,4,72611,1581930691693,b4994c579099
-16064,512,-448,-1104,5440,-6512,37,43,3,72631,1581930691696,b4994c579099
-16064,512,-448,-1104,5456,-6480,37,40,4,72651,1581930691747,b4994c579099
-16064,512,-448,-1152,5488,-6496,36,45,3,72671,1581930691749,b4994c579099
-16064,512,-448,-1088,5408,-6512,40,46,3,72711,1581930691800,b4994c579099
-16128,512,-384,-1088,5504,-6528,36,46,3,72731,1581930691802,b4994c579099
-16128,512,-384,-1088,5424,-6496,36,39,4,72791,1581930691854,b4994c579099
-16192,448,-576,-1136,5456,-6528,37,38,3,72831,1581930691856,b4994c579099
-16192,448,-576,-1088,5504,-6544,42,43,5,72851,1581930691906,b4994c579099
-16192,448,-576,-1088,5424,-6544,39,42,3,72871,1581930691908,b4994c579099
-16192,448,-576,-1104,5472,-6496,38,41,3,72891,1581930692006,b4994c579099
-16192,448,-576,-1152,5440,-6512,40,42,5,72911,1581930692009,b4994c579099
-16256,448,-384,-1168,5456,-6528,40,44,3,72951,1581930692011,b4994c579099
-16256,448,-384,-1120,5472,-6496,38,41,3,72971,1581930692057,b4994c579099
-16256,448,-384,-1136,5456,-6512,38,46,5,72991,1581930692109,b4994c579099
-16128,576,-384,-1120,5472,-6528,39,46,5,73031,1581930692112,b4994c579099
-16128,576,-384,-1104,5408,-6480,35,46,3,73051,1581930692114,b4994c579099
-16128,576,-384,-1136,5472,-6544,35,45,2,73071,1581930692163,b4994c579099
-16256,576,-256,-1120,5456,-6496,36,41,1,73131,1581930692215,b4994c579099
-16256,576,-256,-1072,5488,-6512,39,44,5,73151,1581930692217,b4994c579099
-16256,576,-256,-1120,5488,-6448,37,41,4,73171,1581930692265,b4994c579099
-16256,576,-256,-1056,5488,-6544,36,44,9,73191,1581930692268,b4994c579099
-16256,576,-256,-1168,5456,-6496,39,45,1,73211,1581930692320,b4994c579099
-16192,576,-448,-1120,5472,-6496,37,47,4,73231,1581930692375,b4994c579099
-16192,576,-448,-1104,5360,-6480,37,42,4,73251,1581930692426,b4994c579099
-16192,576,-448,-1136,5456,-6560,37,44,2,73271,1581930692428,b4994c579099
-16064,576,-384,-1072,5472,-6480,38,42,4,73351,1581930692479,b4994c579099
-16064,576,-384,-1104,5440,-6496,37,39,4,73371,1581930692481,b4994c579099
-16064,576,-384,-1104,5440,-6512,38,40,6,73391,1581930692532,b4994c579099
-16192,576,-448,-1072,5424,-6480,37,41,5,73431,1581930692534,b4994c579099
-16192,576,-448,-1168,5456,-6464,37,43,5,73451,1581930692537,b4994c579099
-16192,576,-448,-1104,5472,-6512,38,43,2,73491,1581930692583,b4994c579099
-16192,576,-448,-1088,5408,-6512,36,48,6,73511,1581930692637,b4994c579099
-16192,512,-512,-1104,5440,-6512,39,41,3,73551,1581930692639,b4994c579099
-16192,512,-512,-1136,5424,-6496,38,41,2,73571,1581930692690,b4994c579099
-16192,512,-512,-1152,5440,-6480,37,46,2,73591,1581930692692,b4994c579099
-16192,512,-512,-1136,5456,-6512,37,43,4,73611,1581930692694,b4994c579099
-16192,576,-448,-1120,5472,-6528,40,42,4,73691,1581930692743,b4994c579099
-16128,448,-448,-1120,5520,-6512,39,44,2,73731,1581930692746,b4994c579099
-16128,448,-448,-1120,5456,-6528,38,45,4,73751,1581930692847,b4994c579099
-16128,448,-448,-1152,5456,-6544,39,43,5,73771,1581930692849,b4994c579099
-16128,448,-448,-1120,5424,-6512,37,43,4,73791,1581930692951,b4994c579099
-16128,448,-448,-1088,5488,-6528,39,43,5,73811,1581930692953,b4994c579099
-16192,512,-512,-1136,5472,-6528,37,46,3,73871,1581930693004,b4994c579099
-16192,512,-512,-1136,5408,-6480,39,43,3,73891,1581930693006,b4994c579099
-16192,512,-512,-1104,5408,-6528,38,45,8,73911,1581930693009,b4994c579099
-16384,448,-448,-1136,5376,-6528,37,45,8,73931,1581930693055,b4994c579099
-16384,448,-448,-1104,5440,-6544,38,44,2,73971,1581930693159,b4994c579099
-16384,448,-448,-1088,5520,-6496,42,43,6,73991,1581930693213,b4994c579099
-16320,512,-512,-1088,5552,-6560,38,44,6,74031,1581930693215,b4994c579099
-16320,512,-512,-1120,5424,-6512,42,41,5,74051,1581930693217,b4994c579099
-16320,512,-512,-1072,5520,-6512,41,40,6,74071,1581930693263,b4994c579099
-16320,512,-512,-1152,5424,-6480,38,45,6,74091,1581930693266,b4994c579099
-16320,512,-512,-1088,5456,-6544,40,42,2,74111,1581930693316,b4994c579099
-16000,576,-448,-1104,5456,-6496,37,43,5,74171,1581930693371,b4994c579099
-16000,576,-448,-1120,5456,-6496,40,44,5,74211,1581930693373,b4994c579099
-16192,576,-384,-1104,5456,-6544,40,42,4,74291,1581930693375,b4994c579099
-16192,576,-384,-1072,5424,-6528,36,46,5,74311,1581930693423,b4994c579099
-16128,640,-448,-1104,5456,-6512,42,44,6,74331,1581930693478,b4994c579099
-16128,640,-448,-1136,5456,-6512,40,45,2,74351,1581930693481,b4994c579099
-16128,640,-448,-1120,5440,-6528,35,44,6,74391,1581930693483,b4994c579099
-16128,640,-448,-1136,5504,-6496,40,43,6,74411,1581930693529,b4994c579099
-16128,512,-512,-1120,5440,-6496,39,41,1,74431,1581930693531,b4994c579099
-16256,512,-512,-1104,5456,-6528,37,47,7,74531,1581930693584,b4994c579099
-16192,576,-512,-1088,5520,-6528,39,45,3,74571,1581930693586,b4994c579099
-16192,576,-512,-1088,5424,-6480,39,44,2,74591,1581930693689,b4994c579099
-16192,576,-512,-1072,5472,-6512,37,44,7,74611,1581930693691,b4994c579099
-16192,576,-512,-1152,5440,-6528,39,40,4,74631,1581930693743,b4994c579099
-16064,448,-512,-1136,5424,-6512,39,43,4,74671,1581930693746,b4994c579099
-16064,448,-512,-1120,5456,-6464,37,46,2,74691,1581930693796,b4994c579099
-16064,448,-512,-1104,5408,-6496,36,44,5,74711,1581930693799,b4994c579099
-16128,448,-384,-1152,5472,-6496,39,45,4,74751,1581930693801,b4994c579099
-16128,448,-384,-1104,5440,-6512,36,45,4,74771,1581930693846,b4994c579099
-16128,448,-384,-1136,5408,-6464,41,40,3,74811,1581930693897,b4994c579099
-16128,448,-384,-1152,5440,-6480,35,42,3,74831,1581930693899,b4994c579099
-16128,512,-448,-1136,5424,-6528,37,44,5,74851,1581930693948,b4994c579099
-16128,512,-448,-1088,5440,-6576,36,46,3,74871,1581930693999,b4994c579099
-16128,512,-448,-1088,5440,-6496,38,39,5,74891,1581930694001,b4994c579099
-16128,512,-448,-1152,5408,-6496,39,45,7,74931,1581930694054,b4994c579099
-16128,576,-384,-1152,5456,-6528,36,42,3,74951,1581930694056,b4994c579099
-16128,576,-384,-1120,5408,-6496,40,47,4,75011,1581930694105,b4994c579099
-16128,576,-384,-1120,5488,-6512,38,44,3,75031,1581930694107,b4994c579099
-16192,576,-448,-1120,5504,-6496,41,41,7,75071,1581930694158,b4994c579099
-16192,576,-448,-1088,5520,-6528,39,39,5,75111,1581930694160,b4994c579099
-16192,576,-448,-1168,5408,-6480,38,43,2,75131,1581930694211,b4994c579099
-16192,448,-384,-1088,5424,-6512,37,43,6,75151,1581930694213,b4994c579099
-16192,448,-384,-1120,5440,-6512,39,44,2,75171,1581930694263,b4994c579099
-16192,448,-384,-1152,5456,-6512,39,41,4,75211,1581930694316,b4994c579099
-16192,448,-384,-1152,5472,-6512,40,44,1,75231,1581930694318,b4994c579099
-16192,576,-320,-1136,5424,-6496,38,42,6,75251,1581930694320,b4994c579099
-16192,576,-320,-1120,5440,-6496,40,42,5,75291,1581930694368,b4994c579099
-16256,512,-320,-1120,5456,-6512,41,44,2,75351,1581930694370,b4994c579099
-16256,512,-320,-1072,5488,-6512,37,43,4,75371,1581930694421,b4994c579099
-16256,512,-320,-1152,5408,-6544,39,41,2,75391,1581930694423,b4994c579099
-16256,512,-320,-1120,5504,-6512,38,43,2,75411,1581930694475,b4994c579099
-16256,512,-320,-1152,5472,-6544,42,43,5,75431,1581930694477,b4994c579099
-16384,640,-576,-1168,5408,-6512,37,41,5,75471,1581930694525,b4994c579099
-16384,640,-576,-1136,5408,-6496,39,41,5,75511,1581930694631,b4994c579099
-16384,640,-576,-1120,5456,-6480,38,47,3,75531,1581930694633,b4994c579099
-16256,576,-512,-1136,5440,-6496,39,43,4,75551,1581930694682,b4994c579099
-16256,576,-512,-1152,5456,-6528,40,41,4,75571,1581930694684,b4994c579099
-16256,576,-512,-1104,5456,-6512,40,43,6,75591,1581930694733,b4994c579099
-16256,640,-320,-1120,5392,-6512,41,46,5,75651,1581930694841,b4994c579099
-16256,640,-320,-1088,5424,-6512,38,41,4,75671,1581930694843,b4994c579099
-16256,640,-320,-1152,5408,-6512,37,45,3,75691,1581930694845,b4994c579099
-16256,640,-320,-1120,5424,-6480,36,40,6,75711,1581930694892,b4994c579099
-16256,640,-320,-1120,5456,-6512,39,43,5,75731,1581930694894,b4994c579099
-16064,640,-512,-1120,5488,-6528,39,46,5,75751,1581930694947,b4994c579099
-16064,640,-512,-1120,5472,-6464,38,44,7,75771,1581930694949,b4994c579099
-16064,640,-512,-1136,5424,-6512,38,41,3,75791,1581930694999,b4994c579099
-16256,576,-320,-1088,5424,-6528,37,40,3,75851,1581930695105,b4994c579099
-16256,576,-320,-1088,5456,-6544,40,45,0,75871,1581930695107,b4994c579099
-16192,576,-512,-1072,5456,-6480,41,47,4,75971,1581930695109,b4994c579099
-16192,576,-512,-1120,5424,-6544,40,46,5,76011,1581930695157,b4994c579099
-16192,576,-512,-1152,5504,-6496,39,43,3,76031,1581930695159,b4994c579099
-16256,512,-448,-1136,5440,-6496,40,43,1,76051,1581930695207,b4994c579099
-16256,512,-448,-1120,5408,-6528,42,46,3,76071,1581930695209,b4994c579099
-16256,512,-448,-1152,5440,-6496,40,43,3,76091,1581930695263,b4994c579099
-16192,576,-512,-1136,5424,-6544,37,41,5,76191,1581930695265,b4994c579099
-16192,576,-512,-1120,5472,-6512,40,45,4,76211,1581930695313,b4994c579099
-16192,576,-512,-1088,5392,-6480,38,44,4,76231,1581930695365,b4994c579099
-16320,576,-448,-1120,5488,-6544,38,42,6,76251,1581930695367,b4994c579099
-16320,576,-448,-1120,5408,-6480,39,42,2,76271,1581930695417,b4994c579099
-16320,576,-448,-1104,5472,-6480,39,44,6,76291,1581930695419,b4994c579099
-16320,576,-448,-1088,5504,-6528,40,42,-2,76331,1581930695471,b4994c579099
-16064,640,-320,-1136,5424,-6480,40,46,4,76391,1581930695521,b4994c579099
-16064,640,-320,-1136,5424,-6512,41,46,2,76431,1581930695572,b4994c579099
-16256,576,-448,-1152,5440,-6512,38,43,5,76471,1581930695575,b4994c579099
-16256,576,-448,-1136,5408,-6464,41,47,5,76491,1581930695577,b4994c579099
-16256,576,-448,-1152,5488,-6480,41,43,5,76511,1581930695730,b4994c579099
-16192,384,-448,-1088,5408,-6496,36,41,4,76551,1581930695732,b4994c579099
-16192,384,-448,-1120,5424,-6496,37,41,3,76571,1581930695734,b4994c579099
-16192,384,-448,-1120,5472,-6496,37,45,6,76591,1581930695736,b4994c579099
-16192,384,-448,-1152,5408,-6512,36,43,3,76611,1581930695738,b4994c579099
-16256,512,-512,-1168,5488,-6512,37,42,5,76671,1581930695782,b4994c579099
-16256,512,-512,-1120,5424,-6480,38,45,4,76691,1581930695784,b4994c579099
-16256,512,-512,-1120,5424,-6496,40,40,7,76731,1581930695833,b4994c579099
-16256,576,-384,-1136,5408,-6512,40,48,2,76771,1581930695887,b4994c579099
-16256,576,-384,-1120,5488,-6528,35,44,3,76791,1581930695889,b4994c579099
-16256,576,-384,-1136,5392,-6512,40,44,3,76811,1581930695891,b4994c579099
-16256,576,-384,-1152,5424,-6512,38,42,7,76851,1581930695938,b4994c579099
-16128,512,-448,-1104,5472,-6544,38,45,2,76911,1581930695992,b4994c579099
-16128,512,-448,-1136,5456,-6464,40,46,3,76931,1581930695994,b4994c579099
-16128,512,-448,-1104,5408,-6512,37,46,2,76951,1581930696046,b4994c579099
-16128,448,-384,-1120,5424,-6496,40,43,5,77011,1581930696048,b4994c579099
-16128,448,-384,-1104,5440,-6448,38,44,4,77031,1581930696050,b4994c579099
-16128,448,-384,-1104,5440,-6480,38,44,5,77051,1581930696097,b4994c579099
-16128,640,-448,-1072,5520,-6512,38,41,5,77091,1581930696147,b4994c579099
-16128,640,-448,-1104,5440,-6528,38,41,4,77111,1581930696200,b4994c579099
-16128,640,-448,-1104,5488,-6480,38,46,5,77131,1581930696253,b4994c579099
-16128,640,-448,-1136,5408,-6480,37,44,2,77151,1581930696255,b4994c579099
-16256,512,-320,-1120,5440,-6496,39,47,6,77191,1581930696307,b4994c579099
-16256,512,-320,-1088,5456,-6528,38,43,4,77211,1581930696358,b4994c579099
-16256,512,-320,-1088,5440,-6544,39,45,4,77231,1581930696361,b4994c579099
-16064,576,-384,-1136,5456,-6528,41,43,3,77271,1581930696363,b4994c579099
-16064,576,-384,-1104,5440,-6544,37,43,1,77291,1581930696409,b4994c579099
-16064,576,-384,-1104,5440,-6528,38,41,1,77331,1581930696516,b4994c579099
-16064,576,-384,-1104,5440,-6512,40,48,4,77351,1581930696518,b4994c579099
-16128,512,-448,-1152,5472,-6528,36,43,2,77371,1581930696520,b4994c579099
-16128,512,-448,-1104,5440,-6528,37,45,4,77391,1581930696522,b4994c579099
-16128,512,-448,-1136,5408,-6480,40,47,7,77411,1581930696570,b4994c579099
-16128,512,-448,-1136,5424,-6464,39,44,3,77451,1581930696572,b4994c579099
-16128,512,-384,-1168,5504,-6528,39,46,0,77511,1581930696621,b4994c579099
-16128,512,-384,-1152,5440,-6496,38,44,5,77531,1581930696671,b4994c579099
-16192,448,-384,-1104,5440,-6512,39,44,6,77591,1581930696723,b4994c579099
-16192,448,-384,-1136,5472,-6528,39,46,4,77631,1581930696725,b4994c579099
-16192,448,-384,-1136,5408,-6464,37,44,1,77651,1581930696727,b4994c579099
-16192,576,-512,-1104,5424,-6544,39,45,3,77691,1581930696777,b4994c579099
-16192,576,-512,-1136,5472,-6512,39,44,5,77711,1581930696780,b4994c579099
-16192,576,-512,-1104,5440,-6512,37,43,2,77731,1581930696829,b4994c579099
