accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1280,15552,-4912,5904,-3184,30,43,2,50380,1581928580938,b4994c579099
64,1216,15488,-4832,5984,-3184,39,48,7,50400,1581928580940,b4994c579099
64,1216,15488,-4976,6272,-3328,41,42,4,50420,1581928580985,b4994c579099
64,1216,15488,-5296,6464,-3376,38,45,3,50440,1581928580988,b4994c579099
64,1216,15488,-6288,6496,-3584,38,39,4,50480,1581928581036,b4994c579099
-64,1216,15616,-5584,5648,-3360,50,42,0,50540,1581928581038,b4994c579099
-64,1216,15616,-5248,5616,-3200,36,45,8,50560,1581928581087,b4994c579099
-64,1216,15616,-4816,5808,-3200,42,43,7,50580,1581928581138,b4994c579099
-128,1472,15040,-4768,5920,-3200,39,45,4,50600,1581928581140,b4994c579099
-128,1472,15040,-4928,6320,-3264,41,44,2,50620,1581928581190,b4994c579099
-128,1472,15040,-5760,6528,-3472,40,44,6,50660,1581928581192,b4994c579099
-128,1472,15040,-6240,6496,-3520,37,40,8,50680,1581928581297,b4994c579099
-128,1152,15488,-6032,5968,-3424,39,44,1,50720,1581928581299,b4994c579099
-128,1152,15488,-5824,5664,-3360,39,43,1,50740,1581928581301,b4994c579099
-128,1152,15488,-5168,5680,-3232,38,45,5,50760,1581928581303,b4994c579099
-128,1152,15488,-4976,5808,-3200,37,46,2,50780,1581928581351,b4994c579099
-128,1152,15296,-4736,5984,-3168,38,40,4,50800,1581928581353,b4994c579099
-64,1216,15296,-5376,6448,-3440,40,40,4,50840,1581928581402,b4994c579099
-64,1216,15296,-5680,6512,-3504,40,42,4,50860,1581928581404,b4994c579099
-64,1216,15296,-6368,6480,-3584,44,43,3,50880,1581928581452,b4994c579099
-64,1216,15296,-6368,6272,-3504,38,43,2,50900,1581928581454,b4994c579099
0,1216,15296,-5920,5792,-3408,39,44,7,50940,1581928581506,b4994c579099
0,1216,15296,-5120,5712,-3232,37,42,3,50960,1581928581508,b4994c579099
0,1216,15296,-4896,5808,-3184,41,42,6,50980,1581928581510,b4994c579099
0,1280,15296,-4800,6224,-3232,34,44,2,51020,1581928581559,b4994c579099
0,1280,15296,-5664,6496,-3504,41,44,-3,51060,1581928581561,b4994c579099
0,1280,15296,-6272,6352,-3584,32,45,5,51080,1581928581613,b4994c579099
0,1280,15616,-5888,5888,-3392,39,42,3,51120,1581928581615,b4994c579099
0,1280,15616,-5712,5776,-3360,35,44,5,51140,1581928581617,b4994c579099
0,1280,15616,-5088,5712,-3232,39,39,5,51160,1581928581663,b4994c579099
0,1280,15616,-4624,6016,-3184,35,43,2,51200,1581928581665,b4994c579099
-128,1408,15168,-4864,6272,-3328,38,40,3,51220,1581928581717,b4994c579099
-128,1408,15168,-5184,6480,-3424,44,45,4,51240,1581928581719,b4994c579099
-128,1408,15168,-5760,6528,-3472,39,41,6,51260,1581928581769,b4994c579099
-128,1408,15168,-6112,6560,-3600,44,41,3,51280,1581928581823,b4994c579099
-128,1408,15168,-6320,6144,-3552,42,46,5,51300,1581928581826,b4994c579099
-256,1408,15488,-6224,6048,-3456,35,42,2,51320,1581928581828,b4994c579099
-256,1408,15488,-5760,5728,-3360,47,43,7,51340,1581928581929,b4994c579099
-256,1408,15488,-4880,5824,-3168,40,42,4,51380,1581928581931,b4994c579099
-256,1408,15488,-4880,5872,-3232,44,42,4,51400,1581928581933,b4994c579099
-128,1216,15168,-4960,6272,-3312,39,45,5,51420,1581928581935,b4994c579099
-128,1216,15168,-5264,6432,-3440,38,39,5,51440,1581928581980,b4994c579099
-128,1216,15168,-5792,6448,-3536,35,42,6,51460,1581928581982,b4994c579099
-128,1216,15168,-6176,6512,-3536,40,44,0,51480,1581928582033,b4994c579099
-128,1216,15168,-6240,6080,-3568,41,41,5,51500,1581928582035,b4994c579099
-192,1216,15360,-6128,5920,-3440,40,42,6,51520,1581928582086,b4994c579099
-192,1216,15360,-5152,5632,-3184,38,40,7,51560,1581928582088,b4994c579099
-192,1216,15360,-4784,5840,-3136,44,43,7,51580,1581928582136,b4994c579099
-128,1280,15104,-4656,6304,-3312,40,44,5,51620,1581928582138,b4994c579099
-128,1280,15104,-5248,6432,-3440,38,39,4,51640,1581928582189,b4994c579099
-128,1280,15104,-5536,6512,-3504,39,45,3,51660,1581928582191,b4994c579099
-128,1280,15104,-6240,6528,-3552,37,44,3,51680,1581928582242,b4994c579099
-64,1280,15424,-5904,5920,-3472,39,44,4,51740,1581928582244,b4994c579099
-64,1280,15424,-5152,5648,-3232,42,45,4,51760,1581928582247,b4994c579099
-64,1280,15424,-4976,5824,-3216,36,47,3,51780,1581928582296,b4994c579099
-64,1280,15424,-4832,5920,-3232,41,41,3,51800,1581928582298,b4994c579099
-64,1344,15360,-4736,6160,-3216,38,42,3,51820,1581928582347,b4994c579099
-64,1344,15360,-5376,6448,-3424,41,46,4,51840,1581928582400,b4994c579099
-64,1344,15360,-5712,6480,-3488,45,39,1,51860,1581928582402,b4994c579099
-64,1344,15360,-6304,6464,-3552,37,41,1,51880,1581928582452,b4994c579099
64,1408,15360,-6048,5920,-3392,42,43,7,51920,1581928582454,b4994c579099
64,1408,15360,-5840,5792,-3344,36,42,3,51940,1581928582559,b4994c579099
64,1408,15360,-4928,5776,-3184,36,40,4,51980,1581928582561,b4994c579099
64,1408,15360,-4688,5888,-3216,39,43,5,52000,1581928582563,b4994c579099
-64,1280,15296,-4672,6224,-3312,43,40,4,52020,1581928582565,b4994c579099
-64,1280,15296,-5072,6400,-3408,39,44,5,52040,1581928582610,b4994c579099
-64,1280,15296,-5632,6512,-3520,40,44,6,52060,1581928582612,b4994c579099
-64,1280,15296,-6240,6224,-3472,35,45,7,52100,1581928582660,b4994c579099
0,1152,15488,-6192,6080,-3472,37,40,5,52120,1581928582662,b4994c579099
0,1152,15488,-5808,5792,-3376,40,44,1,52140,1581928582712,b4994c579099
0,1152,15488,-5424,5744,-3280,37,41,5,52160,1581928582765,b4994c579099
0,1152,15488,-4912,5760,-3152,44,40,5,52180,1581928582767,b4994c579099
0,1408,15360,-4832,6224,-3296,39,41,3,52220,1581928582769,b4994c579099
0,1408,15360,-5184,6496,-3376,45,42,7,52240,1581928582817,b4994c579099
0,1408,15360,-6112,6576,-3536,42,41,6,52280,1581928582871,b4994c579099
-128,1280,15168,-6240,6096,-3424,45,46,3,52320,1581928582874,b4994c579099
-128,1280,15168,-5376,5648,-3232,42,44,3,52360,1581928582876,b4994c579099
-128,1280,15168,-4928,5824,-3232,38,40,6,52380,1581928582923,b4994c579099
-128,1280,15168,-4816,5856,-3216,37,43,3,52400,1581928582925,b4994c579099
-192,1472,14912,-4784,6208,-3328,33,43,3,52420,1581928582976,b4994c579099
-192,1472,14912,-5712,6464,-3456,36,42,2,52460,1581928583030,b4994c579099
-192,1472,14912,-6048,6480,-3552,42,40,6,52480,1581928583032,b4994c579099
-192,1472,14912,-6352,6352,-3552,40,40,4,52500,1581928583083,b4994c579099
-384,1152,15424,-6048,5952,-3472,34,45,6,52520,1581928583085,b4994c579099
-384,1152,15424,-5280,5648,-3264,34,43,4,52560,1581928583186,b4994c579099
-384,1152,15424,-4944,5776,-3200,43,47,4,52580,1581928583188,b4994c579099
-384,1152,15424,-4768,5920,-3184,37,41,3,52600,1581928583190,b4994c579099
-64,1280,15232,-5264,6448,-3472,42,44,2,52640,1581928583192,b4994c579099
-64,1280,15232,-6176,6512,-3520,35,45,6,52680,1581928583236,b4994c579099
-64,1280,15232,-6416,6336,-3584,38,42,3,52700,1581928583238,b4994c579099
-128,1408,15168,-6176,5984,-3472,41,41,3,52720,1581928583290,b4994c579099
-128,1408,15168,-5904,5888,-3408,38,45,-1,52740,1581928583292,b4994c579099
-128,1408,15168,-5232,5632,-3296,42,42,0,52760,1581928583342,b4994c579099
-128,1408,15168,-5040,5760,-3152,32,-1,-136,52780,1581928583344,b4994c579099
-4096,256,13696,-4752,6096,-3264,57,137,-238,52820,1581928583347,b4994c579099
-4096,256,13696,-5712,6384,-3504,-23,79,-210,52860,1581928583395,b4994c579099
-4096,256,13696,-6384,6384,-3584,15,56,-217,52880,1581928583397,b4994c579099
-4096,6016,16640,-6448,6016,-3584,144,26,-171,52920,1581928583448,b4994c579099
-128,6016,16640,-6112,5648,-3488,141,157,-264,52940,1581928583450,b4994c579099
-128,6016,16640,-5872,5584,-3360,10,16,-242,52960,1581928583500,b4994c579099
-128,6016,16896,-5312,6032,-3328,91,169,-402,53020,1581928583502,b4994c579099
-384,5056,17024,-5648,6304,-3488,50,-13,-362,53040,1581928583505,b4994c579099
-384,5056,17024,-6336,6336,-3632,-59,-137,-387,53060,1581928583552,b4994c579099
-384,5056,17024,-6752,6400,-3664,176,117,-414,53080,1581928583606,b4994c579099
-384,5056,17024,-7200,6016,-3728,101,98,-516,53100,1581928583608,b4994c579099
-384,5056,17024,-7136,5856,-3648,-13,65,-396,53120,1581928583659,b4994c579099
3392,-4096,15872,-6800,5584,-3504,-99,-50,-435,53140,1581928583662,b4994c579099
3392,-4096,15872,-6128,5488,-3328,81,225,-568,53180,1581928583664,b4994c579099
3392,-4096,15872,-6080,5536,-3376,5,54,-485,53200,1581928583710,b4994c579099
3392,-4096,15872,-6080,5824,-3424,117,-26,-323,53220,1581928583760,b4994c579099
5632,1216,14656,-6496,5952,-3520,68,6,-549,53240,1581928583763,b4994c579099
5632,1216,14656,-7072,5968,-3600,137,26,-444,53260,1581928583813,b4994c579099
5632,1216,14656,-7472,6000,-3600,52,30,-459,53280,1581928583815,b4994c579099
5632,1216,14656,-7824,5552,-3616,-13,99,-650,53300,1581928583864,b4994c579099
5632,1216,14656,-7760,5328,-3600,51,124,-589,53320,1581928583866,b4994c579099
384,-128,16256,-7024,4720,-3344,146,-17,-535,53360,1581928583868,b4994c579099
384,-128,16256,-6576,4832,-3248,-13,147,-641,53380,1581928583917,b4994c579099
384,-128,16256,-6432,4832,-3168,44,87,-564,53400,1581928583919,b4994c579099
1024,2944,15680,-6944,5216,-3360,61,-5,-536,53440,1581928583971,b4994c579099
1024,2944,15680,-7248,5232,-3488,-135,76,-547,53460,1581928584025,b4994c579099
1024,2944,15680,-8000,5136,-3440,-72,81,-480,53480,1581928584079,b4994c579099
1024,2944,15680,-8320,5024,-3520,136,57,-427,53500,1581928584081,b4994c579099
-1344,-2368,10496,-8080,4336,-3200,-23,179,-325,53540,1581928584083,b4994c579099
-1344,-2368,10496,-7376,3952,-2992,131,-17,-306,53560,1581928584130,b4994c579099
-1344,-2368,10496,-7024,4000,-2864,-40,1,-282,53600,1581928584132,b4994c579099
-1344,-2368,10496,-7008,4208,-2928,184,-32,-394,53620,1581928584184,b4994c579099
1024,6080,12096,-7568,4400,-3088,-30,182,-428,53640,1581928584186,b4994c579099
1024,6080,12096,-7904,4448,-3168,-1,20,-380,53660,1581928584188,b4994c579099
1024,6080,12096,-8576,4288,-3136,23,-18,-264,53680,1581928584237,b4994c579099
1024,6080,12096,-8640,3664,-2992,-57,1,-412,53720,1581928584239,b4994c579099
1088,1600,18816,-8528,3408,-2944,116,104,-333,53740,1581928584290,b4994c579099
1088,1600,18816,-8240,3120,-2704,111,163,-481,53760,1581928584293,b4994c579099
1088,1600,18816,-7616,3200,-2672,-183,127,-496,53780,1581928584295,b4994c579099
1088,1600,18816,-7552,3248,-2624,-127,87,-393,53800,1581928584343,b4994c579099
2112,1152,15360,-7664,3584,-2752,-179,149,-594,53840,1581928584345,b4994c579099
2112,1152,15360,-9200,3280,-2960,-47,200,-677,53900,1581928584394,b4994c579099
2112,1152,15360,-9200,3008,-2912,174,59,-393,53920,1581928584396,b4994c579099
-2176,896,10240,-8864,2640,-2848,187,-89,-537,53940,1581928584445,b4994c579099
-2176,896,10240,-8608,2432,-2720,-65,59,-518,53960,1581928584448,b4994c579099
-2176,896,10240,-8000,2416,-2608,-166,15,-537,53980,1581928584450,b4994c579099
-2176,896,10240,-8048,2512,-2704,34,26,-430,54000,1581928584500,b4994c579099
-2176,896,10240,-7856,2672,-2736,134,27,-458,54020,1581928584551,b4994c579099
2560,-768,20864,-8192,2880,-2864,-181,167,-464,54040,1581928584601,b4994c579099
2560,-768,20864,-9200,2992,-3056,127,-15,-381,54080,1581928584604,b4994c579099
2560,-768,20864,-9568,2560,-3152,-162,144,-477,54100,1581928584652,b4994c579099
2560,-768,20864,-9440,2416,-3056,89,183,-268,54120,1581928584654,b4994c579099
896,7552,9024,-9024,2080,-2912,147,56,-447,54140,1581928584703,b4994c579099
896,7552,9024,-8784,1936,-2816,-82,160,-402,54160,1581928584705,b4994c579099
896,7552,9024,-12256,1920,-2688,-47,58,-290,54180,1581928584756,b4994c579099
896,7552,9024,-8080,1968,-2720,51,-111,-330,54200,1581928584758,b4994c579099
896,7552,9024,-7952,2096,-2720,-37,116,-460,54220,1581928584810,b4994c579099
-3712,-1536,12352,-8544,2512,-2864,116,-16,-446,54260,1581928584812,b4994c579099
-3712,-1536,12352,-9056,2512,-2976,80,-30,-331,54280,1581928584814,b4994c579099
-3712,-1536,12352,-9312,2400,-3040,-144,-2,-309,54300,1581928584861,b4994c579099
-3712,-1536,12352,-9120,1968,-2800,-100,79,-237,54320,1581928584863,b4994c579099
576,9984,21952,-9072,1888,-2736,198,129,-263,54340,1581928584913,b4994c579099
576,9984,21952,-8096,1616,-2400,19,62,-41,54380,1581928584967,b4994c579099
1024,512,14208,-8080,2304,-2384,84,138,-157,54440,1581928584969,b4994c579099
1024,512,14208,-8464,2352,-2464,149,-92,-105,54460,1581928584971,b4994c579099
1024,512,14208,-8976,2400,-2432,-62,167,-187,54480,1581928585019,b4994c579099
1024,512,14208,-9088,1936,-2240,114,-7,-215,54520,1581928585021,b4994c579099
-2112,-960,15168,-9024,1712,-2144,70,57,-208,54540,1581928585070,b4994c579099
-2112,-960,15168,-8432,1488,-1888,-136,-2,-116,54560,1581928585072,b4994c579099
-2112,-960,15168,-8128,1456,-1808,124,170,-155,54580,1581928585124,b4994c579099
-2112,-960,15168,-7904,1696,-1680,-125,47,-266,54620,1581928585126,b4994c579099
-448,5568,15424,-4272,2048,-1760,-65,38,-172,54640,1581928585128,b4994c579099
-448,5568,15424,-8640,2064,-1840,166,49,-337,54660,1581928585175,b4994c579099
-448,5568,15424,-8960,2096,-1904,22,186,-365,54680,1581928585230,b4994c579099
-448,5568,15424,-9552,1808,-1840,50,73,-181,54700,1581928585232,b4994c579099
-448,5568,15424,-9536,1648,-1776,62,-68,-54,54720,1581928585283,b4994c579099
1856,-768,21248,-9200,1264,-1568,-66,30,-257,54740,1581928585285,b4994c579099
1856,-768,21248,-8288,1200,-1232,87,-38,-256,54800,1581928585287,b4994c579099
1856,-768,21248,-8128,1344,-1280,-152,70,-173,54820,1581928585334,b4994c579099
-2112,1344,13120,-8384,1600,-1376,-4,158,3,54840,1581928585336,b4994c579099
-2112,1344,13120,-9040,1728,-1488,160,-36,-227,54860,1581928585385,b4994c579099
-2112,1344,13120,-9408,1776,-1568,-130,210,-181,54880,1581928585387,b4994c579099
-2112,1344,13120,-9904,1536,-1632,-97,70,-47,54900,1581928585436,b4994c579099
-2112,1344,13120,-9936,1296,-1584,271,33,77,54920,1581928585439,b4994c579099
2432,448,19456,-9536,1056,-1504,-121,116,-333,54940,1581928585441,b4994c579099
2432,448,19456,-8640,928,-1392,79,-219,-119,54980,1581928585491,b4994c579099
2432,448,19456,-8640,1008,-1392,179,143,-91,55000,1581928585493,b4994c579099
1664,960,14848,-8704,1376,-1648,-5,-68,-14,55040,1581928585546,b4994c579099
1728,960,14848,-9264,1488,-1792,63,86,-149,55060,1581928585548,b4994c579099
1728,960,14848,-9712,1552,-1872,77,27,-215,55080,1581928585596,b4994c579099
1728,960,14848,-10000,1456,-1936,62,83,-207,55100,1581928585598,b4994c579099
1728,960,14848,-9888,1008,-1904,48,-46,-88,55120,1581928585600,b4994c579099
448,448,8448,-9008,528,-1792,97,161,-156,55160,1581928585650,b4994c579099
448,448,8448,-8704,464,-1760,85,5,-293,55180,1581928585652,b4994c579099
448,448,8448,-8336,640,-1712,-169,157,-183,55200,1581928585703,b4994c579099
448,448,8448,-8160,704,-1728,76,56,-49,55220,1581928585705,b4994c579099
448,448,8448,-8320,1104,-1888,149,-157,-229,55240,1581928585753,b4994c579099
6848,7360,20224,-8768,1168,-2032,-74,162,-259,55260,1581928585756,b4994c579099
6848,7360,20224,-9248,1264,-2080,-5,11,-126,55280,1581928585758,b4994c579099
6848,7360,20224,-9552,1264,-2144,165,-122,-53,55300,1581928585807,b4994c579099
6848,7360,20224,-9248,576,-1984,-55,4,-20,55340,1581928585809,b4994c579099
3584,-4288,18240,-8528,288,-1872,20,-141,0,55360,1581928585859,b4994c579099
3584,-4288,18240,-8240,304,-1744,90,193,-97,55380,1581928585861,b4994c579099
3584,-4288,18240,-7824,496,-1712,-96,129,-220,55400,1581928585913,b4994c579099
3584,-4288,18240,-7680,528,-1600,-55,-49,36,55420,1581928585915,b4994c579099
3584,-4288,18240,-7984,1024,-1808,44,-139,-134,55440,1581928585917,b4994c579099
3904,4096,10752,-8384,1024,-1856,-35,196,-167,55460,1581928585967,b4994c579099
3904,4096,10752,-8944,1040,-1840,49,44,-77,55480,1581928585969,b4994c579099
3904,4096,10752,-8928,496,-1616,-39,194,-253,55520,1581928586018,b4994c579099
3904,4096,10752,-8800,384,-1552,183,108,-123,55540,1581928586020,b4994c579099
-64,3264,16768,-8512,176,-1424,167,-73,-271,55560,1581928586068,b4994c579099
-64,3264,16768,-7744,48,-1152,-108,115,-253,55580,1581928586071,b4994c579099
-64,3264,16768,-7568,160,-1136,140,16,-36,55600,1581928586119,b4994c579099
-64,3264,16768,-7312,368,-1072,183,-78,-244,55620,1581928586121,b4994c579099
-64,3264,16768,-7504,528,-1024,5,-15,-248,55640,1581928586171,b4994c579099
1152,-6976,26560,-8080,656,-1136,-14,-71,-86,55660,1581928586226,b4994c579099
1152,-6976,26560,-8896,624,-1184,100,27,-176,55700,1581928586229,b4994c579099
1152,-6976,26560,-8992,384,-1040,-259,-18,-154,55720,1581928586231,b4994c579099
1152,-6976,26560,-8640,64,-848,1,-22,-22,55740,1581928586280,b4994c579099
3584,6848,14784,-8448,-112,-816,269,144,-19,55760,1581928586282,b4994c579099
3584,6848,14784,-7808,-144,-528,-64,167,-292,55780,1581928586334,b4994c579099
3584,6848,14784,-7712,0,-496,-43,-60,77,55800,1581928586385,b4994c579099
3584,6848,14784,-7536,240,-512,58,-70,-90,55820,1581928586387,b4994c579099
3584,6848,14784,-7824,464,-592,-34,138,-233,55840,1581928586389,b4994c579099
-448,-320,13568,-8720,672,-768,37,-129,94,55880,1581928586436,b4994c579099
-448,-320,13568,-9312,448,-864,-37,305,-265,55900,1581928586438,b4994c579099
-448,-320,13568,-9152,-80,-640,21,-131,-213,55940,1581928586488,b4994c579099
5376,-1728,16064,-8768,-256,-592,-77,64,-69,55960,1581928586491,b4994c579099
5376,-1728,16064,-8448,-304,-528,91,45,29,55980,1581928586543,b4994c579099
5376,-1728,16064,-8016,-80,-528,-77,-103,-110,56020,1581928586545,b4994c579099
-960,5824,20480,-8464,416,-816,144,79,-192,56060,1581928586547,b4994c579099
-960,5824,20480,-8928,496,-912,93,-150,-282,56080,1581928586596,b4994c579099
-960,5824,20480,-9376,400,-1072,-31,68,-45,56100,1581928586598,b4994c579099
-960,5824,20480,-9392,32,-1008,149,180,8,56120,1581928586650,b4994c579099
-960,5824,20480,-9216,-96,-1008,161,-29,-290,56140,1581928586652,b4994c579099
-1600,-2432,17024,-8320,-496,-944,108,36,-31,56180,1581928586701,b4994c579099
-1600,-2432,17024,-7920,-304,-928,267,-119,-219,56200,1581928586704,b4994c579099
-1600,-2432,17024,-7952,144,-1200,-74,43,-78,56240,1581928586706,b4994c579099
448,1344,16064,-8288,208,-1344,338,64,35,56260,1581928586756,b4994c579099
448,1344,16064,-8832,272,-1408,-63,166,-391,56280,1581928586758,b4994c579099
448,1344,16064,-9152,160,-1472,0,-65,46,56300,1581928586811,b4994c579099
448,1344,16064,-9040,-240,-1472,68,-198,39,56320,1581928586813,b4994c579099
448,1344,16064,-8816,-400,-1440,86,139,-81,56340,1581928586815,b4994c579099
-3072,512,13568,-8704,-736,-1312,-3,124,-182,56360,1581928586863,b4994c579099
-3072,512,13568,-7840,-768,-1216,-94,-44,37,56380,1581928586865,b4994c579099
-3072,512,13568,-7280,-544,-1216,13,102,-229,56420,1581928586917,b4994c579099
-3072,512,13568,-7312,-384,-1264,-11,72,93,56440,1581928586919,b4994c579099
3776,2816,20864,-7872,-112,-1456,105,-89,9,56460,1581928586969,b4994c579099
3776,2816,20864,-8080,-96,-1504,69,268,-78,56480,1581928586971,b4994c579099
3776,2816,20864,-8528,-176,-1536,88,230,-95,56500,1581928586973,b4994c579099
3776,2816,20864,-8560,-400,-1408,100,-226,-55,56520,1581928587020,b4994c579099
3776,2816,20864,-8112,-848,-1280,-8,325,-60,56540,1581928587022,b4994c579099
1088,5056,7104,-7920,-960,-1152,123,135,-55,56560,1581928587070,b4994c579099
1088,5056,7104,-6928,-960,-848,-325,184,-138,56600,1581928587072,b4994c579099
1088,5056,7104,-6720,-768,-880,92,121,2,56620,1581928587123,b4994c579099
1088,5056,7104,-6864,-576,-912,168,2,-263,56640,1581928587127,b4994c579099
-512,-2368,15296,-7456,-416,-992,-45,-26,-203,56660,1581928587129,b4994c579099
-512,-2368,15296,-7728,-336,-992,-28,-27,42,56680,1581928587176,b4994c579099
-512,-2368,15296,-8256,-496,-1008,79,64,-167,56700,1581928587178,b4994c579099
-512,-2368,15296,-8304,-736,-928,70,-44,-118,56720,1581928587229,b4994c579099
-512,-2368,15296,-8000,-1040,-784,-73,39,-173,56740,1581928587231,b4994c579099
-4352,5056,19520,-7120,-1248,-448,132,78,-222,56780,1581928587283,b4994c579099
-4352,5056,19520,-6928,-1216,-384,-160,78,-141,56800,1581928587286,b4994c579099
-4352,5056,19520,-6992,-1088,-352,74,180,132,56820,1581928587288,b4994c579099
-4352,5056,19520,-6944,-688,-464,209,-68,-275,56840,1581928587334,b4994c579099
-512,-8064,15488,-7296,-592,-528,-160,125,-148,56860,1581928587336,b4994c579099
-512,-8064,15488,-7888,-528,-560,-83,23,-12,56880,1581928587385,b4994c579099
-512,-8064,15488,-8320,-480,-608,283,18,-28,56900,1581928587387,b4994c579099
-512,-8064,15488,-8528,-880,-496,-11,184,-210,56920,1581928587440,b4994c579099
2240,6016,14912,-7888,-1408,-416,185,-12,-46,56960,1581928587493,b4994c579099
2240,6016,14912,-7552,-1360,-256,-22,59,-323,56980,1581928587495,b4994c579099
2240,6016,14912,-7072,-1232,-304,-106,5,6,57000,1581928587497,b4994c579099
2240,6016,14912,-7088,-1152,-272,99,-139,-15,57020,1581928587546,b4994c579099
2240,6016,14912,-7200,-736,-496,202,167,-143,57040,1581928587548,b4994c579099
448,-384,14592,-7552,-576,-560,13,63,-216,57060,1581928587600,b4994c579099
448,-384,14592,-8112,-432,-672,-39,-85,-3,57080,1581928587602,b4994c579099
448,-384,14592,-8640,-496,-816,-13,-31,-33,57100,1581928587604,b4994c579099
448,-384,14592,-8528,-960,-784,64,86,-109,57140,1581928587652,b4994c579099
4288,-3264,14144,-8016,-1264,-720,26,-95,-67,57160,1581928587702,b4994c579099
4288,-3264,14144,-7664,-1312,-688,64,170,19,57180,1581928587704,b4994c579099
4288,-3264,14144,-7248,-1184,-688,54,187,-132,57200,1581928587757,b4994c579099
4288,-3264,14144,-7248,-1072,-752,138,-166,-209,57220,1581928587759,b4994c579099
4288,-3264,14144,-7104,-688,-1008,-122,134,-87,57240,1581928587809,b4994c579099
-4352,8448,18368,-8016,-592,-1184,276,-49,-277,57280,1581928587811,b4994c579099
-4352,8448,18368,-8656,-912,-1392,30,20,28,57320,1581928587863,b4994c579099
-4352,8448,18368,-8320,-1264,-1296,283,-181,-193,57340,1581928587865,b4994c579099
-4352,8448,22400,-8112,-1408,-1264,-89,148,-155,57360,1581928587917,b4994c579099
-512,-2496,22400,-7296,-1648,-1184,-156,-171,-70,57380,1581928587919,b4994c579099
-512,-2496,22400,-7040,-1536,-1104,200,99,-54,57400,1581928587921,b4994c579099
-512,-2496,22400,-6688,-1392,-1104,76,46,-194,57420,1581928587971,b4994c579099
-512,-2496,22400,-6672,-1248,-1232,-77,-12,-142,57440,1581928587973,b4994c579099
-512,-2496,22400,-7168,-976,-1392,-1,25,38,57460,1581928588026,b4994c579099
3776,4480,12352,-8032,-1024,-1552,-109,192,-207,57500,1581928588028,b4994c579099
3776,4480,12352,-7664,-1584,-1376,227,93,21,57540,1581928588031,b4994c579099
3776,4480,12352,-7552,-1776,-1296,-122,175,-271,57560,1581928588080,b4994c579099
448,-2560,12992,-6800,-1968,-1056,-39,103,-22,57580,1581928588082,b4994c579099
448,-2560,12992,-6576,-1856,-1040,49,-147,22,57600,1581928588133,b4994c579099
448,-2560,12992,-6336,-1584,-1152,90,151,-45,57640,1581928588136,b4994c579099
10496,640,10816,-7248,-1392,-1248,-103,250,-180,57680,1581928588184,b4994c579099
10496,640,10816,-7776,-1520,-1296,171,79,0,57700,1581928588186,b4994c579099
10496,640,10816,-7744,-1792,-1168,154,-41,-347,57720,1581928588188,b4994c579099
10496,640,10816,-7696,-1952,-1088,-81,108,-99,57740,1581928588235,b4994c579099
10496,640,10816,-7280,-2320,-960,12,-61,-149,57760,1581928588237,b4994c579099
320,3328,14144,-6848,-2400,-848,77,48,-143,57780,1581928588290,b4994c579099
320,3328,14144,-6272,-2320,-672,87,34,-179,57800,1581928588292,b4994c579099
320,3328,14144,-6304,-2336,-672,-197,6,-177,57820,1581928588341,b4994c579099
320,3328,14144,-6624,-1792,-800,81,5,-258,57860,1581928588395,b4994c579099
-896,1280,16192,-7040,-1792,-832,-136,31,-191,57880,1581928588398,b4994c579099
-896,1280,16192,-7424,-1696,-880,-160,56,24,57900,1581928588400,b4994c579099
-896,1280,16192,-7664,-2032,-880,316,67,-98,57920,1581928588450,b4994c579099
-896,1280,16192,-7632,-2176,-848,-211,217,-219,57940,1581928588452,b4994c579099
-896,1280,16192,-7168,-2480,-736,-19,19,72,57960,1581928588455,b4994c579099
-3200,128,7872,-6768,-2560,-608,219,21,58,57980,1581928588502,b4994c579099
-3200,128,7872,-6416,-2304,-480,-80,209,-339,58000,1581928588504,b4994c579099
-3200,128,7872,-6464,-1808,-640,176,-157,-20,58040,1581928588554,b4994c579099
-3200,128,7872,-6864,-1696,-784,47,133,-158,58060,1581928588556,b4994c579099
-576,-3648,21504,-7424,-1632,-912,33,100,16,58080,1581928588607,b4994c579099
-576,-3648,21504,-7808,-1536,-976,76,-198,66,58100,1581928588610,b4994c579099
-576,-3648,21504,-8080,-1696,-1040,65,202,-198,58120,1581928588659,b4994c579099
-576,-3648,21504,-7872,-2096,-976,63,22,-101,58140,1581928588661,b4994c579099
-576,-3648,21504,-7648,-2208,-944,56,-153,-100,58160,1581928588663,b4994c579099
3712,2816,17600,-6560,-2128,-800,62,75,-70,58220,1581928588710,b4994c579099
3712,2816,17600,-6496,-1936,-912,-35,-85,-111,58240,1581928588712,b4994c579099
3712,2816,17600,-6960,-1584,-1184,102,102,60,58260,1581928588762,b4994c579099
-576,5632,17280,-7312,-1552,-1216,32,206,-100,58280,1581928588764,b4994c579099
-576,5632,17280,-7888,-1488,-1344,109,-96,-139,58300,1581928588816,b4994c579099
-576,5632,17280,-8032,-1728,-1376,-122,175,-28,58320,1581928588818,b4994c579099
-576,5632,17280,-7696,-2048,-1312,97,157,-10,58340,1581928588820,b4994c579099
-576,5632,17280,-7520,-2208,-1296,120,-109,-244,58360,1581928588871,b4994c579099
3328,-1664,13184,-6528,-2256,-1136,177,195,78,58400,1581928588873,b4994c579099
