accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2304,2880,17728,-4928,3744,-2064,218,-16,288,70368,1581918992246,b4994c579099
2304,2880,17728,-4864,3456,-2000,-87,206,209,70388,1581918992248,b4994c579099
2304,2880,17728,-4544,3296,-1872,-45,28,383,70408,1581918992300,b4994c579099
2304,2880,17728,-4176,3120,-1824,232,111,388,70428,1581918992302,b4994c579099
2304,2880,17728,-3408,3184,-1632,40,-7,214,70448,1581918992304,b4994c579099
832,-256,19456,-3168,3296,-1568,-39,-115,322,70468,1581918992355,b4994c579099
832,-256,19456,-2960,3584,-1568,-33,46,406,70488,1581918992357,b4994c579099
832,-256,19456,-3136,3824,-1600,45,174,337,70508,1581918992359,b4994c579099
832,-256,19456,-3728,4096,-1760,10,44,174,70528,1581918992408,b4994c579099
832,-256,19456,-3920,4112,-1792,-4,-36,122,70548,1581918992410,b4994c579099
1920,1920,14080,-4480,4016,-1744,208,107,358,70568,1581918992412,b4994c579099
1920,1920,14080,-4480,3840,-1664,-73,170,98,70588,1581918992462,b4994c579099
1920,1920,14080,-4272,3712,-1632,-75,-38,315,70608,1581918992464,b4994c579099
1920,1920,14080,-3792,3504,-1456,118,-18,286,70628,1581918992466,b4994c579099
1920,1920,14080,-3472,3376,-1248,89,-153,102,70648,1581918992513,b4994c579099
2944,4736,20224,-3056,3664,-1168,19,89,231,70668,1581918992515,b4994c579099
2944,4736,20224,-2960,3696,-1104,-50,-8,277,70688,1581918992564,b4994c579099
2944,4736,20224,-3120,4192,-1216,150,146,281,70708,1581918992566,b4994c579099
2944,4736,20224,-3344,4256,-1296,166,67,178,70728,1581918992615,b4994c579099
2944,4736,20224,-3872,4416,-1296,-46,-59,209,70748,1581918992617,b4994c579099
-768,-1728,16256,-4400,4416,-1408,-16,97,343,70768,1581918992619,b4994c579099
-768,-1728,16256,-4416,4096,-1264,64,23,313,70788,1581918992666,b4994c579099
-768,-1728,16256,-4160,3936,-1072,4,-33,312,70808,1581918992668,b4994c579099
-768,-1728,16256,-3632,3712,-1008,-10,-39,272,70828,1581918992670,b4994c579099
-768,-1728,16256,-3296,3632,-816,226,3,424,70848,1581918992717,b4994c579099
960,4224,12160,-3024,3952,-832,74,92,322,70868,1581918992770,b4994c579099
960,4224,12160,-2912,3984,-768,-139,21,411,70888,1581918992773,b4994c579099
960,4224,12160,-3104,4448,-928,60,44,489,70908,1581918992775,b4994c579099
960,4224,12160,-3392,4544,-1072,66,-24,329,70928,1581918992777,b4994c579099
960,4224,12160,-3920,4736,-1152,-16,-33,417,70948,1581918992825,b4994c579099
2944,-2176,22080,-4352,4704,-1200,45,-90,387,70968,1581918992827,b4994c579099
2944,-2176,22080,-4368,4336,-1120,185,58,460,70988,1581918992829,b4994c579099
2944,-2176,22080,-4160,4160,-1088,-37,169,341,71008,1581918992879,b4994c579099
2944,-2176,22080,-4000,3952,-1120,-82,-32,521,71028,1581918992881,b4994c579099
2944,-2176,22080,-3312,3888,-896,98,98,503,71048,1581918992929,b4994c579099
-960,7424,14336,-2976,3904,-864,-22,-6,287,71068,1581918992931,b4994c579099
-960,7424,14336,-2784,4128,-912,-8,-38,480,71088,1581918992933,b4994c579099
-960,7424,14336,-2848,4352,-928,14,-77,389,71108,1581918992980,b4994c579099
-960,7424,14336,-3456,4672,-1184,115,103,506,71128,1581918992982,b4994c579099
-960,7424,14336,-3616,4608,-1152,-11,155,362,71148,1581918993031,b4994c579099
-512,-1408,14464,-4224,4656,-1328,-56,-79,490,71168,1581918993033,b4994c579099
-512,-1408,14464,-4256,4352,-1344,122,105,460,71188,1581918993035,b4994c579099
-512,-1408,14464,-3776,4080,-1216,71,-21,401,71208,1581918993137,b4994c579099
-512,-1408,14464,-3616,3856,-1216,-30,-94,505,71228,1581918993139,b4994c579099
-512,-1408,14464,-2800,3872,-1024,-31,-84,464,71248,1581918993141,b4994c579099
-3648,3584,13888,-2592,3856,-1008,96,106,509,71268,1581918993144,b4994c579099
-3648,3584,13888,-2256,4160,-1072,11,166,505,71288,1581918993146,b4994c579099
-3648,3584,13888,-2352,4368,-1168,-60,-63,502,71308,1581918993190,b4994c579099
-3648,3584,13888,-2880,4672,-1392,182,100,557,71328,1581918993192,b4994c579099
-3648,3584,13888,-3088,4688,-1360,61,53,441,71348,1581918993194,b4994c579099
-256,1024,15296,-3632,4656,-1504,-50,-73,569,71368,1581918993241,b4994c579099
-256,1024,15296,-3568,4416,-1472,54,-55,529,71388,1581918993295,b4994c579099
-256,1024,15296,-3200,4112,-1408,75,-24,462,71408,1581918993297,b4994c579099
-256,1024,15296,-2944,4000,-1360,-64,43,564,71428,1581918993299,b4994c579099
-256,1024,15296,-2448,3840,-1184,-59,24,438,71448,1581918993301,b4994c579099
2496,1216,17920,-1936,4064,-1200,194,128,607,71468,1581918993349,b4994c579099
2496,1216,17920,-1888,4112,-1232,67,27,273,71488,1581918993352,b4994c579099
2496,1216,17920,-1888,4544,-1264,-28,-32,559,71508,1581918993354,b4994c579099
2496,1216,17920,-2128,4640,-1408,-47,-71,419,71528,1581918993402,b4994c579099
2496,1216,17920,-2512,4768,-1504,224,69,530,71548,1581918993405,b4994c579099
64,448,17728,-2976,4800,-1520,98,126,411,71568,1581918993454,b4994c579099
64,448,17728,-3024,4496,-1472,-49,22,452,71588,1581918993456,b4994c579099
64,448,17728,-2864,4272,-1392,-75,-71,553,71608,1581918993458,b4994c579099
64,448,17728,-2208,4064,-1280,89,92,463,71628,1581918993508,b4994c579099
64,448,17728,-1776,3984,-1152,97,150,486,71648,1581918993510,b4994c579099
4672,-2112,19200,-1216,4288,-1008,-33,-11,428,71668,1581918993562,b4994c579099
4672,-2112,19200,-1216,4224,-1136,5,-63,529,71688,1581918993564,b4994c579099
4672,-2112,19200,-1232,4800,-1200,100,42,380,71708,1581918993613,b4994c579099
4672,-2112,19200,-1456,4880,-1296,89,35,483,71728,1581918993615,b4994c579099
4672,-2112,19200,-1920,5104,-1344,9,-43,391,71748,1581918993666,b4994c579099
704,2048,16704,-2352,5056,-1392,80,85,495,71768,1581918993668,b4994c579099
704,2048,16704,-2432,4800,-1392,-28,42,346,71788,1581918993721,b4994c579099
704,2048,16704,-2208,4624,-1216,-15,-3,298,71808,1581918993771,b4994c579099
704,2048,16704,-2048,4320,-1120,-19,-4,411,71828,1581918993773,b4994c579099
704,2048,16704,-1248,4352,-1040,103,76,467,71848,1581918993825,b4994c579099
-1280,1152,10496,-992,4432,-1040,75,33,454,71868,1581918993879,b4994c579099
-1280,1152,10496,-720,4608,-992,1,-20,476,71888,1581918993881,b4994c579099
-1280,1152,10496,-672,4800,-976,33,-117,463,71908,1581918993883,b4994c579099
-1280,1152,10496,-1168,5200,-1248,163,101,603,71928,1581918993933,b4994c579099
-1280,1152,10496,-1488,5232,-1216,24,133,501,71948,1581918993935,b4994c579099
1536,-2816,15424,-2080,5264,-1344,-117,-43,561,71968,1581918993986,b4994c579099
1536,-2816,15424,-2112,5008,-1344,-57,5,520,71988,1581918993988,b4994c579099
1536,-2816,15424,-1728,4768,-1296,123,48,600,72008,1581918994038,b4994c579099
1536,-2816,15424,-1552,4608,-1264,90,81,546,72028,1581918994040,b4994c579099
1536,-2816,15424,-736,4496,-1040,-35,-57,580,72048,1581918994042,b4994c579099
576,1280,15616,-480,4528,-960,82,16,591,72068,1581918994090,b4994c579099
576,1280,15616,-192,4720,-992,74,-12,453,72088,1581918994092,b4994c579099
576,1280,15616,-96,4864,-1056,14,23,577,72108,1581918994141,b4994c579099
576,1280,15616,-576,5264,-1232,-39,-17,468,72128,1581918994143,b4994c579099
576,1280,15616,-912,5200,-1312,209,128,791,72148,1581918994195,b4994c579099
384,2176,17024,-1408,5216,-1440,25,84,480,72168,1581918994197,b4994c579099
384,2176,17024,-1376,4960,-1440,-62,-60,562,72188,1581918994248,b4994c579099
384,2176,17024,-976,4656,-1408,-38,-16,503,72208,1581918994250,b4994c579099
384,2176,17024,-880,4512,-1344,212,154,758,72228,1581918994302,b4994c579099
384,2176,17024,-80,4352,-1200,21,69,477,72248,1581918994304,b4994c579099
4224,-896,20352,208,4384,-1184,-50,-116,645,72268,1581918994354,b4994c579099
4224,-896,20352,496,4512,-1248,40,-8,677,72288,1581918994356,b4994c579099
4224,-896,20352,512,4784,-1280,65,-10,697,72308,1581918994359,b4994c579099
4224,-896,20352,208,4896,-1408,32,34,593,72328,1581918994409,b4994c579099
4224,-896,20352,-224,4896,-1536,-16,-106,661,72348,1581918994411,b4994c579099
4224,4992,14656,-528,4960,-1616,154,119,781,72368,1581918994462,b4994c579099
-3264,4928,14656,-656,4592,-1648,10,61,539,72388,1581918994464,b4994c579099
-3264,4928,14656,-560,4368,-1648,-104,-65,744,72408,1581918994514,b4994c579099
-3264,4928,14656,0,4016,-1488,66,65,757,72428,1581918994516,b4994c579099
-3264,4928,14656,496,3856,-1424,31,20,679,72448,1581918994518,b4994c579099
-3264,4928,17920,1184,3888,-1392,-58,-10,763,72468,1581918994568,b4994c579099
1024,-2496,17920,1232,3920,-1328,-56,-39,742,72488,1581918994571,b4994c579099
1024,-2496,17920,1536,4224,-1472,155,58,788,72508,1581918994621,b4994c579099
1024,-2496,17920,1232,4304,-1520,50,93,613,72528,1581918994623,b4994c579099
1024,-2496,17920,848,4400,-1664,-10,-15,721,72548,1581918994625,b4994c579099
1024,-2496,17920,512,4400,-1680,-67,-51,584,72568,1581918994675,b4994c579099
832,2752,15104,496,3984,-1696,79,71,568,72588,1581918994678,b4994c579099
832,2752,15104,544,3760,-1568,82,83,343,72608,1581918994729,b4994c579099
832,2752,15104,1088,3456,-1504,46,24,410,72628,1581918994731,b4994c579099
832,2752,15104,1504,3328,-1360,11,46,504,72648,1581918994782,b4994c579099
832,2752,15104,2064,3456,-1360,53,31,418,72668,1581918994784,b4994c579099
-1280,3520,14848,2064,3472,-1344,36,22,395,72688,1581918994787,b4994c579099
-1280,3520,14848,2208,3584,-1360,12,-11,431,72708,1581918994835,b4994c579099
-1280,3520,14848,1744,3952,-1552,13,5,366,72728,1581918994837,b4994c579099
-1280,3520,14848,1456,3952,-1584,36,36,312,72748,1581918994887,b4994c579099
-1280,3520,14848,912,4000,-1648,29,18,328,72768,1581918994889,b4994c579099
768,320,15680,656,3808,-1680,24,29,321,72788,1581918994938,b4994c579099
768,320,15680,976,3408,-1600,69,49,227,72808,1581918994940,b4994c579099
768,320,15680,1120,3264,-1520,78,37,249,72828,1581918994990,b4994c579099
768,320,15680,1936,2992,-1280,53,46,205,72848,1581918994992,b4994c579099
768,320,15680,2112,3040,-1296,63,39,204,72868,1581918995041,b4994c579099
-512,1536,15040,2352,3216,-1344,43,54,151,72888,1581918995043,b4994c579099
-512,1536,15040,2480,3376,-1296,49,100,209,72908,1581918995093,b4994c579099
-512,1536,15040,2096,3664,-1456,76,39,267,72928,1581918995095,b4994c579099
-512,1536,15040,1696,3712,-1552,0,92,312,72948,1581918995146,b4994c579099
-512,1536,15040,1216,3744,-1568,21,-10,366,72968,1581918995149,b4994c579099
832,1536,17472,1072,3456,-1552,-34,-80,360,72988,1581918995151,b4994c579099
832,1536,17472,1408,3200,-1392,28,-46,569,73008,1581918995197,b4994c579099
832,1536,17472,1632,2944,-1344,57,137,479,73028,1581918995251,b4994c579099
832,1536,17472,2448,2816,-1200,100,-9,338,73048,1581918995254,b4994c579099
832,1536,17472,2560,2848,-1168,9,23,329,73068,1581918995256,b4994c579099
3328,2368,18880,2896,2944,-1120,78,1,538,73088,1581918995305,b4994c579099
3328,2368,18880,3008,3120,-1232,-17,233,354,73108,1581918995357,b4994c579099
3328,2368,18880,2544,3312,-1360,45,17,443,73128,1581918995359,b4994c579099
3328,2368,18880,2080,3440,-1472,16,-18,333,73148,1581918995410,b4994c579099
3328,2368,18880,1760,3344,-1504,-39,72,624,73168,1581918995412,b4994c579099
1280,-1792,14592,1408,3088,-1568,32,22,522,73188,1581918995414,b4994c579099
1280,-1792,14592,1488,2896,-1440,14,-43,479,73208,1581918995463,b4994c579099
1280,-1792,14592,1968,2528,-1328,88,56,712,73228,1581918995465,b4994c579099
1280,-1792,14592,2304,2368,-1136,90,96,642,73248,1581918995514,b4994c579099
1280,-1792,14592,3008,2384,-1072,16,-9,450,73268,1581918995516,b4994c579099
3072,2688,15936,3120,2480,-992,14,-36,633,73288,1581918995564,b4994c579099
3072,2688,15936,3344,2688,-1088,-4,-43,702,73308,1581918995566,b4994c579099
3072,2688,15936,2992,2880,-1152,110,19,747,73328,1581918995617,b4994c579099
3072,2688,15936,2560,2912,-1200,78,72,655,73348,1581918995619,b4994c579099
3072,2688,15936,2240,2896,-1264,13,-38,698,73368,1581918995621,b4994c579099
512,2048,19392,2064,2512,-1184,26,-18,789,73388,1581918995671,b4994c579099
512,2048,19392,2112,2256,-1152,19,-27,680,73408,1581918995725,b4994c579099
512,2048,19392,2688,2016,-1024,-12,63,696,73428,1581918995727,b4994c579099
512,2048,19392,3008,1760,-880,-13,-36,721,73448,1581918995729,b4994c579099
512,2048,19392,3584,1856,-768,133,77,826,73468,1581918995778,b4994c579099
-2432,1088,15680,3744,1872,-720,14,61,602,73488,1581918995831,b4994c579099
-2432,1088,15680,3856,2176,-864,-76,-63,689,73508,1581918995833,b4994c579099
-2432,1088,15680,3376,2320,-960,63,43,754,73528,1581918995883,b4994c579099
-2432,1088,15680,2976,2320,-1008,14,92,735,73548,1581918995937,b4994c579099
-2432,1088,15680,2592,2320,-1040,-33,42,720,73568,1581918995940,b4994c579099
3584,-512,17728,2256,2128,-1088,-21,-97,706,73588,1581918995992,b4994c579099
3584,-512,17728,2384,1600,-912,123,-4,900,73608,1581918996045,b4994c579099
3584,-512,17728,2592,1488,-864,54,77,617,73628,1581918996047,b4994c579099
3584,-512,17728,3264,1040,-640,32,26,933,73648,1581918996098,b4994c579099
3584,-512,17728,3568,1040,-672,-36,-79,738,73668,1581918996100,b4994c579099
-384,2816,14528,3824,1056,-624,49,-26,789,73688,1581918996151,b4994c579099
-384,2816,14528,3888,1168,-560,77,1,730,73708,1581918996153,b4994c579099
-384,2816,14528,3520,1456,-800,-63,92,654,73728,1581918996155,b4994c579099
-384,2816,14528,3200,1392,-784,-42,116,771,73748,1581918996204,b4994c579099
-384,2816,14528,2656,1344,-928,57,-12,672,73768,1581918996206,b4994c579099
2624,3072,14656,2400,1120,-848,105,-82,779,73788,1581918996258,b4994c579099
2624,3072,14656,2592,640,-688,26,63,683,73808,1581918996260,b4994c579099
2624,3072,14656,2832,416,-704,-33,161,755,73828,1581918996312,b4994c579099
2624,3072,14656,3616,64,-496,46,5,735,73848,1581918996314,b4994c579099
2624,3072,14656,3728,48,-368,23,4,694,73868,1581918996316,b4994c579099
-64,960,15936,4016,112,-384,8,57,748,73888,1581918996364,b4994c579099
-64,960,15936,4080,240,-368,40,20,751,73908,1581918996366,b4994c579099
-64,960,15936,3520,464,-608,2,-34,721,73928,1581918996416,b4994c579099
-64,960,15936,3184,480,-688,-32,-39,761,73948,1581918996418,b4994c579099
-64,960,15936,2848,336,-688,121,47,894,73968,1581918996469,b4994c579099
384,2112,18240,2288,64,-736,65,29,829,73988,1581918996471,b4994c579099
384,2112,18240,2400,-176,-720,-54,-25,856,74008,1581918996473,b4994c579099
384,2112,18240,2752,-656,-544,2,-31,955,74028,1581918996521,b4994c579099
384,2112,18240,2960,-864,-528,30,17,901,74048,1581918996523,b4994c579099
384,2112,18240,3584,-1024,-448,3,25,823,74068,1581918996574,b4994c579099
1088,2048,15616,3680,-992,-496,-13,-58,784,74088,1581918996576,b4994c579099
1088,2048,15616,3808,-896,-496,148,88,997,74108,1581918996628,b4994c579099
1088,2048,15616,3520,-768,-624,9,36,742,74128,1581918996630,b4994c579099
1088,2048,15616,2912,-816,-784,-61,-74,888,74148,1581918996679,b4994c579099
1088,2048,15616,2560,-816,-800,-2,22,827,74168,1581918996682,b4994c579099
-3328,1536,17920,2208,-1296,-864,19,19,881,74188,1581918996684,b4994c579099
-3328,1536,17920,2224,-1504,-864,-13,2,838,74208,1581918996734,b4994c579099
-3328,1536,17920,2688,-2000,-752,-33,-59,787,74228,1581918996736,b4994c579099
-3328,1536,17920,2912,-2192,-688,108,46,927,74248,1581918996788,b4994c579099
-3328,1536,17920,3552,-2240,-560,78,41,759,74268,1581918996790,b4994c579099
2432,192,18432,3648,-2288,-608,-35,-35,847,74288,1581918996792,b4994c579099
2432,192,18432,3808,-2128,-608,77,80,919,74308,1581918996841,b4994c579099
2432,192,18432,3376,-2016,-768,7,8,816,74328,1581918996844,b4994c579099
2432,192,18432,2832,-2096,-896,-74,-29,921,74348,1581918996895,b4994c579099
2432,192,18432,2480,-1984,-880,13,-2,839,74368,1581918996897,b4994c579099
-3648,1280,14080,2032,-2464,-896,134,34,1114,74388,1581918996899,b4994c579099
-3648,1280,14080,2016,-2768,-880,44,110,894,74408,1581918996949,b4994c579099
-3648,1280,14080,2448,-3200,-800,-21,-14,940,74428,1581918996951,b4994c579099
-3648,1280,14080,2704,-3328,-672,93,58,952,74448,1581918997003,b4994c579099
-3648,1280,14080,3056,-3360,-608,-6,7,918,74468,1581918997005,b4994c579099
768,2048,13888,3280,-3376,-560,0,20,935,74488,1581918997055,b4994c579099
768,2048,13888,3280,-3264,-544,11,18,894,74508,1581918997057,b4994c579099
768,2048,13888,2832,-3056,-720,143,20,926,74528,1581918997059,b4994c579099
768,2048,13888,2544,-2992,-848,25,124,810,74548,1581918997106,b4994c579099
768,2048,13888,1808,-3072,-880,-65,43,892,74568,1581918997109,b4994c579099
1920,4544,14208,1488,-3232,-912,99,47,969,74588,1581918997158,b4994c579099
1920,4544,14208,1520,-3680,-800,18,7,740,74608,1581918997160,b4994c579099
1920,4544,14208,1664,-3856,-656,-70,-42,881,74628,1581918997212,b4994c579099
1920,4544,14208,2240,-4272,-512,-14,-45,891,74648,1581918997214,b4994c579099
1920,4544,14208,2480,-4240,-384,187,71,1028,74668,1581918997216,b4994c579099
1920,2496,14720,2608,-4176,-400,72,121,903,74688,1581918997264,b4994c579099
-4160,2496,14720,2672,-4016,-368,-83,-35,985,74708,1581918997319,b4994c579099
-4160,2496,14720,2096,-3760,-512,-43,-86,971,74728,1581918997374,b4994c579099
-4160,2496,14720,1760,-3712,-592,105,83,1102,74748,1581918997376,b4994c579099
-4160,2496,14720,1008,-3696,-624,84,68,964,74768,1581918997378,b4994c579099
-4160,-192,14336,592,-3856,-672,6,-81,965,74788,1581918997428,b4994c579099
1792,-192,14336,608,-4272,-496,105,46,1154,74808,1581918997430,b4994c579099
1792,-192,14336,720,-4448,-416,-4,4,980,74828,1581918997481,b4994c579099
1792,-192,14336,816,-4592,-320,-59,-38,997,74848,1581918997536,b4994c579099
1792,-192,14336,1296,-4672,-192,-33,-71,950,74868,1581918997538,b4994c579099
1792,-192,14336,1440,-4624,-176,129,77,1131,74888,1581918997591,b4994c579099
-1920,3776,15104,1328,-4416,-240,49,90,938,74908,1581918997645,b4994c579099
-1920,3776,15104,1072,-4224,-288,-73,-68,984,74928,1581918997647,b4994c579099
-1920,3776,15104,288,-4112,-448,44,-1,1028,74948,1581918997649,b4994c579099
-1920,3776,15104,-144,-4080,-464,-25,-11,949,74968,1581918997700,b4994c579099
-1920,3776,15104,-896,-4336,-544,-65,-21,959,74988,1581918997754,b4994c579099
3456,-1664,17088,-848,-4496,-480,-55,-35,942,75008,1581918997756,b4994c579099
3456,-1664,17088,-768,-4832,-272,134,53,1075,75028,1581918997759,b4994c579099
3456,-1664,17088,-576,-5008,-288,24,70,913,75048,1581918997805,b4994c579099
3456,-1664,17088,-96,-5088,-176,-96,-100,952,75068,1581918997856,b4994c579099
3456,-1664,17088,-16,-4960,-208,-11,-7,970,75088,1581918997858,b4994c579099
0,3776,18304,-64,-4768,-208,-9,-31,1011,75108,1581918997910,b4994c579099
0,3776,18304,-368,-4496,-352,0,40,945,75128,1581918997912,b4994c579099
0,3776,18304,-1136,-4416,-496,-13,-51,878,75148,1581918997961,b4994c579099
0,3776,18304,-1536,-4368,-624,183,83,1105,75168,1581918997963,b4994c579099
0,3776,18304,-2256,-4592,-656,33,32,819,75188,1581918998012,b4994c579099
-1920,1024,14144,-2160,-4752,-608,-70,-96,955,75208,1581918998015,b4994c579099
-1920,1024,14144,-2032,-5104,-592,73,60,1056,75228,1581918998065,b4994c579099
-1920,1024,14144,-1840,-5216,-560,5,3,800,75248,1581918998067,b4994c579099
-1920,1024,14144,-1520,-5312,-432,-9,-12,973,75268,1581918998069,b4994c579099
-1920,1024,14144,-1328,-5120,-432,-44,-120,811,75288,1581918998118,b4994c579099
1536,3648,18368,-1408,-4976,-480,98,49,1085,75308,1581918998121,b4994c579099
1536,3648,18368,-1808,-4608,-688,34,16,798,75328,1581918998170,b4994c579099
1536,3648,18368,-2160,-4560,-784,-64,-72,859,75348,1581918998172,b4994c579099
1536,3648,18368,-2880,-4432,-960,105,94,898,75368,1581918998224,b4994c579099
1536,3648,18368,-3296,-4464,-1024,25,10,770,75388,1581918998278,b4994c579099
-512,1216,17728,-3424,-4928,-1024,-84,-89,841,75408,1581918998280,b4994c579099
-512,1216,17728,-3312,-5056,-864,-13,-55,804,75428,1581918998282,b4994c579099
-512,1216,17728,-2880,-5296,-800,137,20,899,75448,1581918998333,b4994c579099
-512,1216,17728,-2528,-5264,-688,54,77,708,75468,1581918998335,b4994c579099
-512,1216,17728,-2368,-5088,-688,5,-83,741,75488,1581918998387,b4994c579099
1280,704,15744,-2288,-4960,-704,156,95,942,75508,1581918998389,b4994c579099
1280,704,15744,-2736,-4480,-928,84,64,708,75528,1581918998439,b4994c579099
1280,704,15744,-3040,-4432,-1008,-86,-84,790,75548,1581918998441,b4994c579099
1280,704,15744,-3728,-4256,-1056,57,61,829,75568,1581918998491,b4994c579099
1280,704,15744,-4128,-4384,-1200,59,16,796,75588,1581918998493,b4994c579099
384,3456,15616,-4080,-4672,-1056,-15,35,798,75608,1581918998495,b4994c579099
384,3456,15616,-4032,-4784,-976,-13,-16,759,75628,1581918998545,b4994c579099
384,3456,15616,-3552,-4976,-848,204,126,910,75648,1581918998547,b4994c579099
384,3456,15616,-3168,-4912,-720,42,125,674,75668,1581918998598,b4994c579099
384,3456,15616,-3072,-4592,-768,-37,-23,766,75688,1581918998600,b4994c579099
960,2880,11968,-3104,-4416,-768,116,85,866,75708,1581918998652,b4994c579099
960,2880,11968,-3600,-3952,-976,-6,76,726,75728,1581918998654,b4994c579099
960,2880,11968,-3952,-3792,-1040,-46,-5,696,75748,1581918998704,b4994c579099
960,2880,11968,-4288,-3728,-992,-30,-20,705,75768,1581918998706,b4994c579099
960,2880,11968,-5040,-3728,-1104,169,86,856,75788,1581918998755,b4994c579099
-512,-1664,14912,-5056,-3824,-1072,95,91,691,75808,1581918998757,b4994c579099
-512,-1664,14912,-4896,-4048,-928,-88,-37,739,75828,1581918998810,b4994c579099
-512,-1664,14912,-4656,-4128,-912,70,53,830,75848,1581918998812,b4994c579099
-512,-1664,14912,-4064,-4128,-736,83,45,701,75868,1581918998863,b4994c579099
-512,-1664,14912,-4080,-3920,-704,-20,-37,772,75888,1581918998865,b4994c579099
1920,1344,14208,-3968,-3648,-704,-35,-84,735,75908,1581918998912,b4994c579099
1920,1344,14208,-4080,-3344,-784,170,79,812,75928,1581918998914,b4994c579099
1920,1344,14208,-4816,-2976,-1008,56,108,696,75948,1581918998963,b4994c579099
1920,1344,14208,-5168,-2896,-960,-23,-60,726,75968,1581918999013,b4994c579099
1920,1344,14208,-5920,-2928,-1040,99,62,840,75988,1581918999015,b4994c579099
-2496,3584,13824,-5808,-3072,-992,32,-17,632,76008,1581918999068,b4994c579099
-2496,3584,13824,-5648,-3216,-832,-32,-29,768,76028,1581918999070,b4994c579099
-2496,3584,13824,-5472,-3344,-848,-89,-24,736,76048,1581918999121,b4994c579099
-2496,3584,13824,-4832,-3168,-672,128,129,835,76068,1581918999123,b4994c579099
-2496,3584,13824,-4800,-2992,-688,83,97,682,76088,1581918999125,b4994c579099
3008,-704,14720,-4848,-2688,-768,-91,-57,698,76108,1581918999230,b4994c579099
3008,-704,14720,-4976,-2368,-832,20,23,851,76128,1581918999232,b4994c579099
3008,-704,14720,-5440,-2176,-976,23,35,758,76148,1581918999281,b4994c579099
3008,-704,14720,-6160,-2000,-1072,-14,39,757,76168,1581918999284,b4994c579099
3008,-704,14720,-6480,-1968,-1184,-53,-46,694,76188,1581918999286,b4994c579099
128,3136,13440,-6672,-2224,-1120,130,61,907,76208,1581918999336,b4994c579099
128,3136,13440,-6672,-2256,-1104,44,53,651,76228,1581918999338,b4994c579099
128,3136,13440,-6176,-2528,-1008,-66,-85,733,76248,1581918999388,b4994c579099
128,3136,13440,-5872,-2496,-960,86,23,790,76268,1581918999390,b4994c579099
128,3136,13440,-5616,-2256,-944,15,-82,692,76288,1581918999440,b4994c579099
-2944,2560,12160,-5472,-2096,-928,-7,71,805,76308,1581918999443,b4994c579099
-2944,2560,12160,-5744,-1616,-1088,-83,-189,670,76328,1581918999445,b4994c579099
-2944,2560,12160,-6096,-1472,-1280,220,146,887,76348,1581918999492,b4994c579099
-2944,2560,12160,-6704,-1248,-1392,111,9,615,76368,1581918999494,b4994c579099
-2944,2560,12160,-6928,-1328,-1408,-62,-97,826,76388,1581918999545,b4994c579099
1984,1536,17024,-7040,-1536,-1440,44,10,755,76408,1581918999547,b4994c579099
1984,1536,17024,-6912,-1712,-1344,5,-9,680,76428,1581918999596,b4994c579099
1984,1536,17024,-6464,-1856,-1312,-37,-25,760,76448,1581918999598,b4994c579099
1984,1536,17024,-6064,-1840,-1216,-50,-56,754,76468,1581918999600,b4994c579099
1984,1536,17024,-5792,-1536,-1232,143,90,866,76488,1581918999651,b4994c579099
-576,3264,13888,-5680,-1392,-1200,14,91,608,76508,1581918999653,b4994c579099
-576,3264,13888,-6000,-864,-1472,-54,-71,753,76528,1581918999704,b4994c579099
-576,3264,13888,-6272,-720,-1552,160,61,923,76548,1581918999706,b4994c579099
-576,3264,13888,-6608,-656,-1568,24,-26,645,76568,1581918999756,b4994c579099
-576,3264,13888,-7200,-624,-1712,-65,-64,728,76588,1581918999758,b4994c579099
-64,256,17472,-7328,-848,-1696,-10,9,825,76608,1581918999761,b4994c579099
-64,256,17472,-6992,-976,-1680,35,-8,822,76628,1581918999809,b4994c579099
-64,256,17472,-6736,-1040,-1504,36,25,770,76648,1581918999811,b4994c579099
-64,256,17472,-6016,-1056,-1408,-44,-54,739,76668,1581918999861,b4994c579099
-64,256,17472,-5920,-848,-1408,208,92,870,76688,1581918999863,b4994c579099
-1728,4352,17792,-5712,-608,-1328,64,20,653,76708,1581918999913,b4994c579099
-1728,4352,17792,-5728,-320,-1424,-63,-93,777,76728,1581918999915,b4994c579099
-1728,4352,17792,-6384,32,-1552,72,-6,797,76748,1581918999917,b4994c579099
-1728,4352,17792,-6528,128,-1600,62,-34,760,76768,1581918999963,b4994c579099
-1728,4352,17792,-7168,240,-1696,-14,-35,746,76788,1581918999965,b4994c579099
0,192,11904,-7136,32,-1584,-39,-17,771,76808,1581919000013,b4994c579099
0,192,11904,-6816,-32,-1536,184,77,884,76828,1581919000015,b4994c579099
0,192,11904,-6512,-192,-1424,57,99,737,76848,1581919000066,b4994c579099
0,192,11904,-5664,32,-1152,98,88,925,76888,1581919000069,b4994c579099
-2880,1088,18368,-5552,448,-1152,3,14,751,76908,1581919000071,b4994c579099
-2880,1088,18368,-5568,720,-1280,18,-69,864,76928,1581919000121,b4994c579099
-2880,1088,18368,-7152,1264,-1568,40,84,722,76988,1581919000123,b4994c579099
-2880,1920,16064,-7088,1056,-1488,49,123,743,77008,1581919000176,b4994c579099
