accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,512,-192,-1360,-5312,1024,40,45,6,71883,1581930031799,b4994c579099
-16192,640,-256,-1408,-5344,1104,40,45,4,71903,1581930031802,b4994c579099
-16192,640,-256,-1376,-5360,1072,41,49,6,71943,1581930031904,b4994c579099
-16192,640,-256,-1344,-5376,1088,37,46,4,71963,1581930031906,b4994c579099
-16192,576,-320,-1376,-5328,1072,40,43,4,72003,1581930031957,b4994c579099
-16192,576,-320,-1376,-5360,1072,39,46,5,72023,1581930031959,b4994c579099
-16192,576,-320,-1408,-5376,1104,41,43,3,72043,1581930032011,b4994c579099
-16192,576,-320,-1424,-5344,1056,41,44,4,72063,1581930032064,b4994c579099
-16192,576,-192,-1408,-5328,1072,41,46,4,72103,1581930032066,b4994c579099
-16192,576,-192,-1360,-5312,1088,40,43,2,72143,1581930032115,b4994c579099
-16192,576,-192,-1408,-5376,1056,37,44,2,72183,1581930032117,b4994c579099
-16128,512,-192,-1408,-5344,1104,37,43,8,72223,1581930032167,b4994c579099
-16128,512,-192,-1376,-5344,1072,41,40,7,72263,1581930032169,b4994c579099
-16128,512,-192,-1392,-5344,1088,41,44,4,72303,1581930032221,b4994c579099
-16192,512,-192,-1392,-5392,1056,43,44,3,72323,1581930032223,b4994c579099
-16192,512,-192,-1392,-5344,1056,39,42,1,72363,1581930032273,b4994c579099
-16192,512,-192,-1440,-5408,1040,37,44,6,72383,1581930032376,b4994c579099
-16192,576,-192,-1344,-5360,1040,43,44,5,72443,1581930032378,b4994c579099
-16192,576,-192,-1360,-5392,1088,40,46,7,72463,1581930032484,b4994c579099
-16192,576,-192,-1376,-5376,1040,38,47,6,72503,1581930032487,b4994c579099
-16128,576,-128,-1376,-5392,1056,38,43,4,72543,1581930032591,b4994c579099
-16128,576,-128,-1360,-5408,1072,38,47,6,72583,1581930032593,b4994c579099
-16128,512,-64,-1408,-5360,1024,39,45,5,72623,1581930032595,b4994c579099
-16128,512,-64,-1392,-5328,1104,40,44,1,72643,1581930032645,b4994c579099
-16128,512,-64,-1376,-5376,1056,37,41,0,72663,1581930032647,b4994c579099
-16128,512,-64,-1360,-5360,1056,40,44,2,72683,1581930032697,b4994c579099
-16256,576,-192,-1360,-5360,1056,37,39,7,72723,1581930032804,b4994c579099
-16256,576,-192,-1344,-5344,1040,38,44,8,72743,1581930032806,b4994c579099
-16256,576,-192,-1376,-5344,1056,39,45,5,72783,1581930032808,b4994c579099
-16256,576,-192,-1392,-5376,1072,39,40,5,72803,1581930032858,b4994c579099
-16064,512,-256,-1440,-5328,1072,36,45,6,72823,1581930032860,b4994c579099
-16064,512,-256,-1408,-5344,1056,35,45,8,72903,1581930032911,b4994c579099
-16128,448,-192,-1376,-5360,1056,39,43,3,72943,1581930032964,b4994c579099
-16128,448,-192,-1440,-5344,1104,41,39,5,72983,1581930032966,b4994c579099
-16128,512,-128,-1376,-5360,1072,39,41,7,73043,1581930032968,b4994c579099
-16128,512,-128,-1392,-5280,1088,40,43,5,73103,1581930033071,b4994c579099
-16192,576,-256,-1392,-5344,1056,37,47,6,73143,1581930033125,b4994c579099
-16192,576,-256,-1376,-5392,1072,42,47,4,73163,1581930033127,b4994c579099
-16192,576,-256,-1392,-5360,1088,37,41,4,73183,1581930033179,b4994c579099
-16192,576,-256,-1360,-5328,1040,39,43,6,73203,1581930033229,b4994c579099
-16128,640,0,-1376,-5328,1104,37,42,4,73263,1581930033282,b4994c579099
-16128,640,0,-1376,-5424,1072,38,42,3,73303,1581930033333,b4994c579099
-16128,704,-64,-1376,-5344,1072,38,42,2,73363,1581930033387,b4994c579099
-16128,704,-64,-1344,-5376,1040,41,44,5,73383,1581930033439,b4994c579099
-16128,704,-64,-1376,-5296,1008,38,43,4,73403,1581930033441,b4994c579099
-16192,448,-128,-1408,-5392,1072,38,42,5,73443,1581930033491,b4994c579099
-16192,448,-128,-1360,-5408,1040,39,43,5,73463,1581930033493,b4994c579099
-16192,448,-128,-1360,-5376,1072,42,43,4,73503,1581930033544,b4994c579099
-16192,448,-128,-1360,-5344,1104,39,44,5,73523,1581930033546,b4994c579099
-16192,448,-128,-1424,-5360,1088,42,44,7,73543,1581930033598,b4994c579099
-16192,448,-128,-1360,-5392,1056,39,42,4,73563,1581930033600,b4994c579099
-16128,512,-448,-1408,-5360,1040,42,44,2,73663,1581930033653,b4994c579099
-16128,512,-448,-1392,-5392,1056,40,46,5,73683,1581930033704,b4994c579099
-16128,576,-128,-1376,-5408,1056,41,41,2,73723,1581930033757,b4994c579099
-16128,576,-128,-1376,-5376,1104,39,49,4,73803,1581930033759,b4994c579099
-16128,512,-256,-1408,-5360,1072,40,43,5,73823,1581930033811,b4994c579099
-16128,512,-256,-1392,-5344,1056,41,43,7,73863,1581930033862,b4994c579099
-16064,576,-192,-1376,-5344,1056,41,47,3,73923,1581930033914,b4994c579099
-16064,576,-192,-1312,-5344,1040,40,44,1,73983,1581930033916,b4994c579099
-16064,576,-192,-1376,-5344,1040,39,42,4,74003,1581930033918,b4994c579099
-16192,512,-192,-1392,-5376,1104,38,43,4,74023,1581930033964,b4994c579099
-16192,512,-192,-1424,-5376,1088,38,42,3,74043,1581930034016,b4994c579099
-16192,512,-192,-1392,-5360,1056,39,46,9,74083,1581930034071,b4994c579099
-16192,512,-192,-1360,-5392,1040,38,45,4,74103,1581930034073,b4994c579099
-16192,576,-192,-1376,-5344,1024,40,41,7,74123,1581930034123,b4994c579099
-16192,576,-192,-1392,-5408,1056,40,42,0,74183,1581930034177,b4994c579099
-16192,576,-192,-1392,-5360,1056,38,41,4,74203,1581930034231,b4994c579099
-16256,448,-128,-1392,-5360,1056,39,42,5,74243,1581930034233,b4994c579099
-16256,448,-128,-1408,-5344,1040,40,44,4,74283,1581930034235,b4994c579099
-16256,576,-128,-1392,-5360,1056,37,46,6,74343,1581930034281,b4994c579099
-16256,576,-128,-1408,-5360,1088,38,44,7,74363,1581930034283,b4994c579099
-16256,576,-128,-1360,-5344,1040,42,41,4,74383,1581930034331,b4994c579099
-16192,576,-320,-1392,-5344,1056,38,40,2,74443,1581930034385,b4994c579099
-16192,576,-320,-1408,-5360,1056,38,41,8,74463,1581930034387,b4994c579099
-16192,576,-320,-1392,-5312,1088,40,44,5,74483,1581930034390,b4994c579099
-16192,576,192,-1360,-5376,1072,40,47,6,74523,1581930034436,b4994c579099
-16192,640,64,-1312,-5376,1056,36,45,3,74563,1581930034489,b4994c579099
-16192,640,64,-1328,-5408,1104,38,45,4,74603,1581930034540,b4994c579099
-16192,640,64,-1408,-5344,1024,39,45,1,74623,1581930034542,b4994c579099
-16128,576,-128,-1392,-5280,1088,39,42,6,74663,1581930034544,b4994c579099
-16128,576,-128,-1392,-5360,1104,39,46,3,74723,1581930034647,b4994c579099
-16064,640,-128,-1392,-5328,1056,40,42,5,74763,1581930034649,b4994c579099
-16064,640,-128,-1360,-5360,1088,40,44,5,74783,1581930034651,b4994c579099
-16064,640,-128,-1376,-5360,1088,42,47,3,74803,1581930034654,b4994c579099
-16064,640,-128,-1360,-5344,1072,41,42,2,74823,1581930034700,b4994c579099
-16256,512,-64,-1408,-5344,1056,43,46,4,74843,1581930034754,b4994c579099
-16256,512,-64,-1360,-5376,1072,40,43,1,74883,1581930034808,b4994c579099
-16256,512,-64,-1408,-5376,1072,39,46,5,74923,1581930034810,b4994c579099
-16128,576,-128,-1392,-5424,1072,40,42,4,74943,1581930034861,b4994c579099
-16128,576,-128,-1424,-5360,1040,38,44,6,74963,1581930034915,b4994c579099
-16128,576,-128,-1392,-5312,1088,38,46,3,75003,1581930035020,b4994c579099
-16128,576,-128,-1392,-5376,1120,42,43,5,75023,1581930035022,b4994c579099
-16128,640,-64,-1376,-5328,1072,41,42,9,75083,1581930035073,b4994c579099
-16128,640,-64,-1344,-5392,1056,37,47,8,75103,1581930035075,b4994c579099
-16128,640,-64,-1376,-5360,1088,40,46,3,75123,1581930035127,b4994c579099
-16064,768,-64,-1360,-5392,1088,37,46,5,75143,1581930035129,b4994c579099
-16064,768,-64,-1360,-5360,1024,40,47,7,75183,1581930035180,b4994c579099
-16064,768,-64,-1376,-5376,1072,38,45,6,75203,1581930035233,b4994c579099
-16192,640,-192,-1392,-5360,1040,40,45,6,75243,1581930035235,b4994c579099
-16192,640,-192,-1376,-5360,1088,36,43,1,75283,1581930035287,b4994c579099
-16192,640,-192,-1424,-5344,1104,42,45,2,75303,1581930035289,b4994c579099
-16192,640,-192,-1392,-5360,1072,41,44,5,75323,1581930035340,b4994c579099
-16128,640,-320,-1376,-5328,1056,39,44,5,75383,1581930035395,b4994c579099
-16192,576,-192,-1392,-5424,1040,38,43,5,75443,1581930035397,b4994c579099
-16192,576,-192,-1360,-5440,1056,43,43,4,75483,1581930035449,b4994c579099
-16128,576,-128,-1376,-5328,1040,40,43,1,75543,1581930035451,b4994c579099
-16128,576,-128,-1360,-5344,1072,38,44,3,75603,1581930035503,b4994c579099
-16128,576,-128,-1392,-5376,1072,39,44,4,75623,1581930035505,b4994c579099
-16192,576,-192,-1408,-5360,1040,41,44,5,75643,1581930035557,b4994c579099
-16192,576,-192,-1376,-5360,1072,36,42,4,75683,1581930035559,b4994c579099
-16192,576,-192,-1360,-5376,1072,38,43,4,75703,1581930035609,b4994c579099
-16320,512,0,-1392,-5328,1056,39,46,3,75743,1581930035611,b4994c579099
-16320,512,0,-1376,-5328,1072,40,47,3,75783,1581930035661,b4994c579099
-16320,512,0,-1392,-5360,1072,38,41,3,75803,1581930035663,b4994c579099
-16256,768,-192,-1376,-5376,992,39,45,5,75843,1581930035715,b4994c579099
-16256,768,-192,-1392,-5408,1056,41,47,3,75863,1581930035765,b4994c579099
-16256,768,-192,-1344,-5376,1072,39,43,3,75903,1581930035768,b4994c579099
-16256,768,-192,-1376,-5376,1056,39,45,1,75923,1581930035870,b4994c579099
-16192,576,-256,-1392,-5328,1088,37,38,4,75963,1581930035873,b4994c579099
-16192,576,-256,-1376,-5328,1088,40,43,4,76003,1581930035924,b4994c579099
-16192,576,-256,-1360,-5376,1040,38,43,4,76023,1581930035926,b4994c579099
-16128,576,-320,-1360,-5360,1056,38,48,5,76043,1581930035979,b4994c579099
-16128,576,-320,-1392,-5376,1056,38,46,5,76063,1581930035981,b4994c579099
-16128,576,-320,-1392,-5344,1056,38,45,4,76103,1581930036030,b4994c579099
-16192,576,-128,-1392,-5312,1040,38,50,4,76143,1581930036032,b4994c579099
-16192,576,-128,-1392,-5376,1056,41,42,5,76163,1581930036081,b4994c579099
-16192,576,-128,-1376,-5328,1056,42,45,2,76183,1581930036135,b4994c579099
-16192,576,-128,-1376,-5392,1088,40,46,4,76203,1581930036137,b4994c579099
-16192,576,-128,-1440,-5328,1088,41,40,4,76223,1581930036189,b4994c579099
-16192,512,-192,-1376,-5328,1072,40,44,7,76263,1581930036191,b4994c579099
-16192,512,-192,-1360,-5344,1040,41,42,5,76323,1581930036242,b4994c579099
-16128,576,-128,-1408,-5296,1088,39,43,2,76343,1581930036296,b4994c579099
-16128,576,-128,-1376,-5344,1088,39,43,2,76423,1581930036346,b4994c579099
-16256,576,-128,-1360,-5360,1056,42,40,7,76443,1581930036348,b4994c579099
-16256,576,-128,-1408,-5376,1088,45,46,5,76463,1581930036400,b4994c579099
-16256,576,-128,-1360,-5360,1056,39,45,5,76503,1581930036454,b4994c579099
-16256,576,-128,-1392,-5344,1072,40,47,6,76523,1581930036456,b4994c579099
-16256,704,-192,-1424,-5376,1072,40,45,6,76543,1581930036458,b4994c579099
-16128,704,-192,-1360,-5360,1056,38,47,4,76583,1581930036504,b4994c579099
-16128,704,-192,-1424,-5360,1088,37,43,7,76603,1581930036611,b4994c579099
-16128,704,-192,-1376,-5296,1120,39,40,3,76623,1581930036613,b4994c579099
-16128,512,-192,-1424,-5344,1040,39,43,4,76683,1581930036666,b4994c579099
-16128,512,-192,-1344,-5392,1088,40,41,5,76703,1581930036720,b4994c579099
-16128,512,-192,-1376,-5392,1056,40,43,6,76743,1581930036770,b4994c579099
-16128,448,0,-1392,-5328,1040,39,46,7,76763,1581930036772,b4994c579099
-16128,448,0,-1344,-5472,1040,37,44,4,76783,1581930036774,b4994c579099
-16128,448,0,-1376,-5424,1056,39,43,2,76823,1581930036824,b4994c579099
-16128,512,-128,-1360,-5408,1088,40,42,7,76863,1581930036878,b4994c579099
-16128,512,-128,-1408,-5360,1072,39,43,5,76903,1581930036880,b4994c579099
-16128,512,-128,-1376,-5328,1088,39,45,5,76943,1581930036882,b4994c579099
-16000,512,-192,-1392,-5344,1072,40,43,3,76983,1581930036982,b4994c579099
-16000,512,-192,-1376,-5360,1072,38,44,5,77003,1581930036984,b4994c579099
-16000,512,-192,-1360,-5360,1072,44,43,7,77043,1581930037036,b4994c579099
-16192,512,-128,-1376,-5376,1104,42,42,4,77063,1581930037039,b4994c579099
-16192,512,-128,-1408,-5344,1008,43,43,3,77143,1581930037041,b4994c579099
-16256,576,-192,-1408,-5376,1056,39,41,4,77163,1581930037087,b4994c579099
-16256,576,-192,-1408,-5376,1072,39,43,6,77223,1581930037137,b4994c579099
-16192,640,-64,-1392,-5328,1072,38,43,4,77263,1581930037139,b4994c579099
-16192,640,-64,-1376,-5296,1008,38,46,6,77283,1581930037188,b4994c579099
-16192,640,-64,-1360,-5392,1072,43,46,7,77323,1581930037241,b4994c579099
-16192,640,-64,-1392,-5344,1024,35,45,8,77343,1581930037243,b4994c579099
-16192,576,-64,-1408,-5392,976,42,41,4,77363,1581930037245,b4994c579099
-16192,576,-64,-1440,-5408,1072,40,42,3,77423,1581930037294,b4994c579099
-16192,576,-64,-1408,-5328,1040,38,42,1,77443,1581930037296,b4994c579099
-16192,576,-192,-1376,-5360,1056,39,45,7,77463,1581930037349,b4994c579099
-16192,576,-192,-1344,-5344,1056,42,43,2,77503,1581930037403,b4994c579099
-16192,576,-192,-1392,-5312,1024,42,44,4,77523,1581930037405,b4994c579099
-16128,576,-256,-1360,-5360,1072,39,44,8,77583,1581930037455,b4994c579099
-16128,576,-256,-1408,-5360,1072,40,40,6,77603,1581930037506,b4994c579099
-16128,576,-256,-1296,-5376,1040,43,46,6,77623,1581930037556,b4994c579099
-16128,448,-192,-1360,-5424,1072,42,43,6,77663,1581930037559,b4994c579099
-16128,448,-192,-1408,-5328,1088,41,44,3,77683,1581930037561,b4994c579099
-16128,448,-192,-1408,-5376,1072,39,47,9,77703,1581930037610,b4994c579099
-16128,448,-192,-1360,-5344,1104,39,44,6,77723,1581930037612,b4994c579099
-16192,640,-192,-1392,-5328,1056,39,44,3,77783,1581930037662,b4994c579099
-16192,640,-192,-1392,-5392,1072,39,43,5,77803,1581930037712,b4994c579099
-16192,640,-192,-1408,-5328,1072,40,42,3,77823,1581930037714,b4994c579099
-16192,640,-192,-1376,-5392,1104,37,44,4,77843,1581930037716,b4994c579099
-16128,512,-256,-1376,-5344,1040,40,42,5,77863,1581930037763,b4994c579099
-16128,512,-256,-1360,-5360,1104,39,44,7,77883,1581930037818,b4994c579099
-16128,512,-256,-1424,-5344,1040,41,40,2,77943,1581930037820,b4994c579099
-16192,448,-128,-1408,-5360,1056,41,43,7,77983,1581930037870,b4994c579099
-16192,448,-128,-1376,-5456,1072,38,40,5,78003,1581930037873,b4994c579099
-16192,448,-128,-1392,-5344,1040,39,44,6,78023,1581930037875,b4994c579099
-16064,384,-448,-1360,-5440,1104,39,44,3,78083,1581930037922,b4994c579099
-16064,384,-448,-1344,-5408,1040,38,49,4,78123,1581930037973,b4994c579099
-16064,384,-448,-1392,-5376,1072,45,44,5,78143,1581930037975,b4994c579099
-16192,576,-128,-1360,-5344,1072,36,45,5,78163,1581930038027,b4994c579099
-16192,576,-128,-1392,-5376,1072,39,41,5,78183,1581930038029,b4994c579099
-16192,576,-128,-1360,-5312,1072,40,41,3,78203,1581930038079,b4994c579099
-16192,576,-128,-1424,-5344,1056,38,46,3,78243,1581930038081,b4994c579099
-16256,576,-64,-1424,-5408,1088,39,46,7,78263,1581930038132,b4994c579099
-16256,576,-64,-1360,-5408,1056,41,48,4,78303,1581930038182,b4994c579099
-16256,576,-64,-1408,-5408,1088,41,45,2,78343,1581930038236,b4994c579099
-16064,576,0,-1408,-5392,1040,40,43,2,78363,1581930038342,b4994c579099
-16064,576,0,-1360,-5424,1104,39,42,5,78383,1581930038344,b4994c579099
-16064,576,0,-1392,-5344,1040,44,43,5,78403,1581930038395,b4994c579099
-16064,576,0,-1376,-5392,1056,39,46,5,78423,1581930038447,b4994c579099
-16064,576,0,-1392,-5360,1056,40,45,6,78443,1581930038449,b4994c579099
-16192,576,-64,-1376,-5392,1056,39,43,4,78503,1581930038497,b4994c579099
-16192,576,-64,-1392,-5312,1088,39,44,5,78523,1581930038499,b4994c579099
-16192,576,-64,-1360,-5408,1040,40,40,5,78543,1581930038501,b4994c579099
-16192,576,-192,-1408,-5344,1104,37,43,3,78563,1581930038547,b4994c579099
-16192,576,-192,-1376,-5328,1040,39,45,6,78603,1581930038549,b4994c579099
-16192,576,-192,-1392,-5360,1056,42,47,9,78623,1581930038600,b4994c579099
-16128,640,-256,-1360,-5376,1072,38,44,4,78663,1581930038654,b4994c579099
-16128,640,-256,-1392,-5408,1056,38,45,1,78683,1581930038706,b4994c579099
-16128,640,-256,-1376,-5360,1088,40,45,6,78723,1581930038709,b4994c579099
-16128,640,-192,-1376,-5376,1072,40,46,3,78763,1581930038711,b4994c579099
-16064,640,-128,-1360,-5424,1056,38,41,7,78883,1581930038760,b4994c579099
-16064,640,-128,-1360,-5392,1040,41,43,6,78923,1581930038762,b4994c579099
-16064,640,-128,-1408,-5408,1088,37,47,4,78963,1581930038813,b4994c579099
-16064,576,-128,-1376,-5344,1024,40,43,4,78983,1581930038815,b4994c579099
-16064,576,-128,-1408,-5344,1040,41,43,5,79023,1581930038817,b4994c579099
-16064,576,-128,-1392,-5312,1088,41,43,5,79043,1581930038866,b4994c579099
-16064,576,-128,-1440,-5392,1088,40,45,6,79063,1581930038973,b4994c579099
-16128,512,-192,-1376,-5328,1056,39,45,6,79083,1581930039028,b4994c579099
-16128,512,-192,-1376,-5392,1056,40,46,5,79103,1581930039030,b4994c579099
-16128,512,-192,-1376,-5328,1056,36,45,5,79123,1581930039082,b4994c579099
-16128,512,-192,-1440,-5344,1040,40,45,5,79163,1581930039085,b4994c579099
-16064,576,-128,-1408,-5344,1072,39,42,6,79203,1581930039135,b4994c579099
-16064,576,-128,-1376,-5296,1088,38,45,5,79243,1581930039239,b4994c579099
-16064,576,-128,-1344,-5392,1072,41,42,3,79263,1581930039241,b4994c579099
-16128,640,-128,-1376,-5344,1088,38,43,3,79283,1581930039243,b4994c579099
-16128,640,-128,-1328,-5408,1104,41,40,4,79303,1581930039290,b4994c579099
-16128,640,-128,-1408,-5376,1040,37,44,5,79323,1581930039344,b4994c579099
-16128,640,-128,-1344,-5456,1040,39,46,5,79343,1581930039396,b4994c579099
-16192,448,-192,-1344,-5344,1072,38,40,5,79383,1581930039398,b4994c579099
-16192,448,-192,-1360,-5376,1088,39,42,4,79403,1581930039498,b4994c579099
-16192,448,-192,-1424,-5360,1072,39,43,6,79443,1581930039501,b4994c579099
-16064,576,-64,-1376,-5408,1072,40,42,7,79483,1581930039503,b4994c579099
-16064,576,-64,-1376,-5392,1088,37,45,3,79563,1581930039549,b4994c579099
-16256,512,-128,-1408,-5440,1088,39,44,4,79603,1581930039603,b4994c579099
-16256,512,-128,-1408,-5424,1056,40,44,4,79643,1581930039606,b4994c579099
-16256,512,-128,-1408,-5360,1072,41,46,1,79663,1581930039657,b4994c579099
-16128,576,-192,-1360,-5344,1040,40,44,6,79703,1581930039711,b4994c579099
-16128,576,-192,-1328,-5376,1088,39,41,2,79763,1581930039764,b4994c579099
-16128,640,-192,-1328,-5392,1088,38,44,5,79803,1581930039766,b4994c579099
-16128,640,-192,-1376,-5376,1072,38,43,4,79823,1581930039768,b4994c579099
-16128,640,-192,-1360,-5360,1024,40,42,4,79863,1581930039869,b4994c579099
-16192,576,-256,-1344,-5440,1072,37,44,2,79923,1581930039872,b4994c579099
-16192,576,-256,-1392,-5392,1072,38,46,7,79943,1581930039923,b4994c579099
-16192,576,-256,-1392,-5280,1088,38,42,4,79963,1581930039925,b4994c579099
-16256,576,-64,-1408,-5312,1104,39,48,4,80003,1581930039974,b4994c579099
-16256,576,-64,-1360,-5440,1104,40,44,5,80023,1581930039976,b4994c579099
-16256,576,-64,-1360,-5488,1088,40,41,6,80063,1581930040028,b4994c579099
-16256,576,-192,-1424,-5328,1088,40,43,5,80123,1581930040078,b4994c579099
-16256,576,-192,-1376,-5344,1040,41,41,3,80163,1581930040131,b4994c579099
-16256,576,-192,-1360,-5424,1056,39,41,6,80183,1581930040133,b4994c579099
-16256,576,-192,-1376,-5328,1088,38,46,1,80203,1581930040181,b4994c579099
-16256,576,-192,-1360,-5376,1088,40,44,3,80223,1581930040235,b4994c579099
-16192,640,-192,-1328,-5440,1072,38,41,5,80303,1581930040286,b4994c579099
-16192,640,-192,-1392,-5360,1056,41,42,3,80323,1581930040288,b4994c579099
-16192,640,-192,-1360,-5296,1088,40,42,5,80343,1581930040340,b4994c579099
-16256,448,-64,-1328,-5344,1024,38,43,3,80383,1581930040342,b4994c579099
-16256,448,-64,-1424,-5360,1072,39,44,6,80423,1581930040393,b4994c579099
-16192,448,-256,-1376,-5408,1040,43,43,6,80483,1581930040446,b4994c579099
-16192,448,-256,-1408,-5376,1056,39,46,2,80503,1581930040448,b4994c579099
-16192,448,-256,-1376,-5456,1056,40,43,5,80523,1581930040496,b4994c579099
-16192,448,-256,-1392,-5328,1072,41,47,6,80543,1581930040498,b4994c579099
-16192,576,-320,-1360,-5328,1072,38,45,4,80583,1581930040547,b4994c579099
-16192,576,-320,-1312,-5392,1088,37,47,4,80643,1581930040549,b4994c579099
-16128,512,-192,-1344,-5408,1088,40,44,6,80683,1581930040597,b4994c579099
-16128,512,-192,-1360,-5360,1120,41,48,7,80703,1581930040599,b4994c579099
-16128,512,-192,-1392,-5408,1072,41,43,4,80743,1581930040650,b4994c579099
-16192,576,-128,-1376,-5392,1072,41,46,3,80783,1581930040652,b4994c579099
-16192,576,-128,-1376,-5360,1056,39,46,5,80843,1581930040703,b4994c579099
-16192,576,-128,-1360,-5440,1040,40,46,3,80863,1581930040756,b4994c579099
-16192,576,-128,-1424,-5344,1088,40,41,6,80883,1581930040758,b4994c579099
-16192,576,-128,-1376,-5376,1072,44,46,5,80903,1581930040811,b4994c579099
-16192,576,-128,-1392,-5360,1056,40,46,4,80923,1581930040813,b4994c579099
-16320,576,-192,-1440,-5376,1056,43,43,4,81003,1581930040866,b4994c579099
-16320,576,-192,-1408,-5328,1088,36,40,5,81023,1581930040920,b4994c579099
-16320,576,-192,-1392,-5408,1088,39,42,5,81043,1581930040922,b4994c579099
-16320,576,-192,-1376,-5392,1040,39,45,3,81063,1581930040973,b4994c579099
-16256,512,0,-1376,-5392,1104,38,43,4,81103,1581930040975,b4994c579099
-16256,512,0,-1424,-5408,1040,38,40,4,81123,1581930040977,b4994c579099
-16256,512,0,-1376,-5376,1056,39,45,4,81143,1581930041028,b4994c579099
-16256,512,-256,-1312,-5408,1072,41,42,7,81183,1581930041030,b4994c579099
-16128,448,-192,-1392,-5392,1056,39,40,1,81203,1581930041078,b4994c579099
-16128,448,-192,-1360,-5344,1120,41,47,6,81223,1581930041128,b4994c579099
-16128,448,-192,-1376,-5328,1088,38,43,5,81263,1581930041130,b4994c579099
-16128,512,-64,-1360,-5344,1072,39,46,4,81303,1581930041181,b4994c579099
-16128,512,-64,-1392,-5408,1056,43,45,8,81323,1581930041183,b4994c579099
-16128,512,-64,-1360,-5424,1104,38,41,5,81363,1581930041234,b4994c579099
-16128,512,-64,-1376,-5376,1104,39,39,2,81383,1581930041236,b4994c579099
-16064,576,-192,-1376,-5424,1072,41,41,5,81423,1581930041286,b4994c579099
-16064,576,-192,-1376,-5392,1056,42,42,7,81463,1581930041288,b4994c579099
-16064,576,-192,-1344,-5392,1072,41,47,5,81483,1581930041290,b4994c579099
-16128,640,-128,-1328,-5376,1040,37,42,4,81503,1581930041337,b4994c579099
-16128,640,-128,-1376,-5360,1104,38,39,4,81543,1581930041390,b4994c579099
-16128,640,-128,-1376,-5392,1072,37,42,5,81563,1581930041443,b4994c579099
-16128,640,-128,-1440,-5360,1088,41,46,6,81583,1581930041445,b4994c579099
-16192,448,-192,-1392,-5424,1120,43,43,5,81603,1581930041448,b4994c579099
-16192,448,-192,-1376,-5328,1088,37,42,6,81623,1581930041494,b4994c579099
-16192,448,-192,-1360,-5392,1056,40,42,6,81663,1581930041545,b4994c579099
-16192,448,-192,-1392,-5360,1040,43,47,5,81683,1581930041599,b4994c579099
-16192,448,-192,-1360,-5424,1088,39,46,5,81743,1581930041601,b4994c579099
-16192,448,-192,-1424,-5392,1088,37,47,4,81763,1581930041653,b4994c579099
-16192,448,-192,-1328,-5440,1088,41,45,3,81783,1581930041704,b4994c579099
-16128,576,-64,-1424,-5360,1056,40,40,5,81803,1581930041706,b4994c579099
-16128,576,-64,-1408,-5408,1104,39,43,5,81823,1581930041756,b4994c579099
-16128,576,-64,-1376,-5344,1072,40,46,5,81843,1581930041809,b4994c579099
-16128,576,-64,-1392,-5392,1072,42,45,6,81863,1581930041811,b4994c579099
-16192,512,-128,-1376,-5344,1104,39,44,3,81903,1581930041862,b4994c579099
-16192,512,-128,-1424,-5376,1088,42,46,4,81943,1581930041864,b4994c579099
-16192,512,-128,-1360,-5392,1056,37,46,7,81983,1581930041914,b4994c579099
-16256,576,-64,-1376,-5360,1056,38,46,8,82003,1581930041969,b4994c579099
-16256,576,-64,-1312,-5392,1040,42,44,3,82023,1581930041971,b4994c579099
-16256,576,-64,-1344,-5376,1072,40,40,4,82043,1581930041973,b4994c579099
-16128,704,-64,-1344,-5328,1040,41,44,4,82103,1581930042020,b4994c579099
-16128,704,-64,-1392,-5344,1088,39,46,4,82143,1581930042022,b4994c579099
-16128,704,-64,-1376,-5408,1088,42,41,6,82163,1581930042074,b4994c579099
-16192,512,-128,-1376,-5376,1024,39,42,6,82203,1581930042127,b4994c579099
-16192,512,-128,-1424,-5344,1072,42,44,5,82263,1581930042130,b4994c579099
-16192,512,-128,-1360,-5376,1088,39,42,4,82283,1581930042132,b4994c579099
-16128,512,-256,-1408,-5376,1040,42,43,0,82303,1581930042180,b4994c579099
-16128,512,-256,-1424,-5360,1056,40,42,9,82343,1581930042233,b4994c579099
-16128,512,-256,-1312,-5392,1056,35,43,3,82363,1581930042235,b4994c579099
-16192,512,-64,-1376,-5392,1088,40,43,5,82403,1581930042238,b4994c579099
-16192,512,-64,-1376,-5392,1072,41,45,4,82443,1581930042286,b4994c579099
-16192,512,-64,-1376,-5408,1120,39,41,5,82463,1581930042338,b4994c579099
-16128,512,-128,-1344,-5376,1104,41,46,4,82503,1581930042390,b4994c579099
-16128,512,-128,-1408,-5440,1024,40,43,6,82523,1581930042444,b4994c579099
-16128,512,-128,-1344,-5376,1088,39,42,5,82543,1581930042446,b4994c579099
-16128,512,-128,-1392,-5376,1056,41,47,4,82563,1581930042495,b4994c579099
-16128,512,-128,-1344,-5392,1072,42,44,2,82583,1581930042497,b4994c579099
-16064,576,-128,-1376,-5424,1088,39,42,5,82623,1581930042545,b4994c579099
-16064,576,-128,-1360,-5392,1072,40,44,4,82663,1581930042547,b4994c579099
-16064,576,-128,-1360,-5376,1088,42,42,5,82683,1581930042549,b4994c579099
-16128,640,-128,-1360,-5424,1040,38,41,5,82703,1581930042650,b4994c579099
-16128,640,-128,-1328,-5328,1088,43,44,5,82723,1581930042652,b4994c579099
