accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id,counter
-15936,4736,2368,-2912,2512,3296,-552,-565,155,269528,1581445206234,b4994c579099,11825
-15936,4736,2368,-3104,2736,3152,-479,-460,210,269568,1581445206237,b4994c579099,11825
-15936,4736,2368,-3168,2800,3136,-431,-414,165,269588,1581445206284,b4994c579099,11827
-16192,4864,1344,-3344,2944,3056,-333,-506,-12,269628,1581445206286,b4994c579099,11827
-16192,4864,1344,-3344,3040,3088,-287,-537,184,269648,1581445206335,b4994c579099,11829
-16192,4864,1344,-3536,3136,2944,-141,-378,166,269688,1581445206337,b4994c579099,11829
-14016,4480,-256,-3648,3184,2944,41,-267,-73,269728,1581445206390,b4994c579099,11831
-14016,4480,-256,-3648,3152,2896,77,-217,-93,269748,1581445206392,b4994c579099,11831
-14016,4480,-256,-3712,3152,2880,93,-221,-153,269768,1581445206444,b4994c579099,11833
-14016,4480,-256,-3776,3088,2864,135,-265,-205,269788,1581445206446,b4994c579099,11833
-15680,4928,-192,-3760,3120,2832,85,-78,-190,269808,1581445206498,b4994c579099,11836
-15680,4928,-192,-3856,3152,2848,72,-307,-74,269828,1581445206500,b4994c579099,11836
-15680,4928,-192,-3920,3152,2816,105,-144,-26,269868,1581445206503,b4994c579099,11836
-15680,4928,-192,-3920,3104,2816,125,-89,-136,269888,1581445206552,b4994c579099,11837
-15872,5888,-1472,-4032,3120,2864,105,51,-106,269908,1581445206604,b4994c579099,11839
-15872,5888,-1472,-4032,3104,2880,12,86,-42,269928,1581445206606,b4994c579099,11839
-15872,5888,-1472,-3968,3168,2896,-23,44,13,269948,1581445206656,b4994c579099,11841
-15872,5888,-1472,-4000,3152,2816,-72,20,60,269968,1581445206659,b4994c579099,11841
-15872,5888,-1472,-3984,3152,2864,-99,25,101,269988,1581445206710,b4994c579099,11842
-14720,5760,-2496,-3984,3264,2848,-191,85,211,270048,1581445206764,b4994c579099,11844
-14720,5760,-2496,-3952,3312,2768,-169,5,216,270068,1581445206766,b4994c579099,11844
-14720,5760,-2496,-3952,3312,2784,-177,-96,237,270088,1581445206817,b4994c579099,11845
-14912,6976,-1792,-3952,3360,2752,-133,-93,292,270108,1581445206867,b4994c579099,11847
-14912,6976,-1792,-3904,3424,2736,-123,-153,266,270128,1581445206869,b4994c579099,11847
-14912,6976,-1792,-3952,3440,2704,-73,-242,258,270148,1581445206920,b4994c579099,11849
-14912,6976,-1792,-3984,3504,2720,-4,-282,247,270168,1581445206922,b4994c579099,11849
-14912,6976,-1792,-4000,3504,2688,33,-318,198,270188,1581445206971,b4994c579099,11851
-15552,6272,-1472,-4048,3536,2624,68,-271,387,270228,1581445206973,b4994c579099,11851
-15552,6272,-1472,-4032,3536,2656,118,-257,369,270248,1581445207021,b4994c579099,11852
-15552,6272,-1472,-4048,3536,2608,129,-131,195,270288,1581445207075,b4994c579099,11855
-16128,6656,-2368,-4048,3584,2672,101,-153,6,270308,1581445207077,b4994c579099,11855
-16128,6656,-2368,-4000,3536,2640,170,70,4,270348,1581445207079,b4994c579099,11855
-16128,6656,-2368,-4112,3520,2656,112,109,36,270368,1581445207126,b4994c579099,11857
-14336,6912,-2944,-4064,3536,2672,-16,181,51,270408,1581445207128,b4994c579099,11857
-14336,6912,-2944,-4016,3568,2688,-97,197,90,270448,1581445207177,b4994c579099,11859
-14336,6912,-2944,-4016,3616,2656,-120,237,107,270468,1581445207179,b4994c579099,11859
-14336,6912,-2944,-3984,3584,2624,-164,232,128,270488,1581445207228,b4994c579099,11860
-13696,7488,-2560,-3952,3648,2672,-219,239,162,270528,1581445207279,b4994c579099,11862
-13696,7488,-2560,-3920,3696,2640,-233,267,166,270548,1581445207282,b4994c579099,11863
-14720,7616,-2752,-3792,3792,2592,-272,125,173,270608,1581445207285,b4994c579099,11863
-14720,7616,-2752,-3744,3888,2512,-246,123,161,270628,1581445207333,b4994c579099,11865
-14720,7616,-2752,-3728,3936,2528,-236,122,151,270648,1581445207335,b4994c579099,11865
-14720,7616,-2752,-3712,4016,2480,-201,95,148,270688,1581445207386,b4994c579099,11867
-14912,7232,-2368,-3712,4048,2480,-167,89,143,270708,1581445207388,b4994c579099,11867
-14912,7232,-2368,-3728,4048,2448,-135,60,101,270728,1581445207436,b4994c579099,11869
-14912,7232,-2368,-3680,4112,2416,-82,-33,20,270788,1581445207438,b4994c579099,11869
-14656,6656,-3008,-3664,4096,2384,-61,-56,-1,270808,1581445207487,b4994c579099,11871
-14656,6656,-3008,-3680,4128,2368,-44,-43,-14,270828,1581445207490,b4994c579099,11871
-14656,6656,-3008,-3728,4192,2352,-4,20,-29,270848,1581445207538,b4994c579099,11873
-14656,6656,-3008,-3728,4192,2384,18,75,-40,270868,1581445207541,b4994c579099,11873
-14656,6656,-3008,-3680,4176,2320,14,58,-49,270888,1581445207592,b4994c579099,11875
-14400,7168,-3328,-3760,4192,2368,-9,64,-46,270908,1581445207595,b4994c579099,11875
-14592,7168,-3328,-3728,4160,2336,17,30,-43,270968,1581445207645,b4994c579099,11878
-14592,7168,-3328,-3744,4224,2352,33,-6,-59,270988,1581445207647,b4994c579099,11878
-14592,7168,-3328,-3792,4160,2336,12,65,-39,271008,1581445207649,b4994c579099,11878
-14592,7168,-2624,-3792,4176,2336,16,49,-17,271028,1581445207699,b4994c579099,11880
-14592,7168,-2624,-3760,4144,2352,-3,6,-21,271048,1581445207701,b4994c579099,11880
-14592,7168,-2624,-3792,4176,2352,-11,-8,6,271068,1581445207752,b4994c579099,11883
-14592,7168,-2624,-3792,4240,2320,12,-4,3,271088,1581445207754,b4994c579099,11883
-14656,7296,-3008,-3792,4176,2320,2,-3,26,271128,1581445207756,b4994c579099,11883
-14656,7296,-3008,-3824,4208,2304,-2,-18,22,271148,1581445207802,b4994c579099,11885
-14656,7296,-3008,-3808,4224,2304,19,-3,29,271188,1581445207804,b4994c579099,11885
-14656,7296,-3008,-3824,4208,2288,17,1,29,271208,1581445207853,b4994c579099,11887
-14720,7104,-3264,-3840,4176,2304,9,10,24,271228,1581445207855,b4994c579099,11887
-14720,7104,-3264,-3840,4224,2304,4,13,21,271248,1581445207908,b4994c579099,11888
-14720,7104,-3264,-3840,4240,2272,-3,0,15,271268,1581445207961,b4994c579099,11890
-14720,7104,-3264,-3824,4304,2288,-3,33,16,271308,1581445207963,b4994c579099,11890
-14528,7104,-3200,-3824,4240,2272,16,57,8,271328,1581445208011,b4994c579099,11892
-14528,7104,-3200,-3840,4288,2272,9,43,3,271348,1581445208014,b4994c579099,11892
-14528,7104,-3200,-3824,4272,2304,26,80,-6,271368,1581445208063,b4994c579099,11894
-14528,7104,-3200,-3856,4272,2256,22,85,1,271388,1581445208065,b4994c579099,11894
-14528,7104,-3200,-3840,4256,2240,27,95,18,271408,1581445208117,b4994c579099,11896
-14720,6976,-3392,-3824,4256,2240,29,96,17,271428,1581445208119,b4994c579099,11896
-14720,6976,-3392,-3840,4256,2256,21,92,26,271448,1581445208169,b4994c579099,11898
-14720,6976,-3392,-3824,4272,2256,17,76,18,271488,1581445208171,b4994c579099,11898
-14720,6976,-3392,-3808,4256,2240,26,59,4,271508,1581445208222,b4994c579099,11900
-14592,7040,-3328,-3808,4272,2256,25,32,-3,271528,1581445208224,b4994c579099,11900
-14592,7040,-3328,-3840,4288,2240,24,41,-3,271548,1581445208276,b4994c579099,11903
-14592,7040,-3328,-3840,4288,2240,26,52,9,271568,1581445208278,b4994c579099,11903
-14592,7040,-3328,-3824,4304,2240,32,44,15,271588,1581445208281,b4994c579099,11903
-14592,7040,-3328,-3840,4304,2240,44,65,16,271608,1581445208328,b4994c579099,11904
-14656,6976,-3328,-3808,4304,2224,47,70,14,271668,1581445208433,b4994c579099,11908
-14656,6976,-3328,-3808,4288,2224,50,68,15,271708,1581445208436,b4994c579099,11908
-14592,6976,-3328,-3808,4288,2256,40,49,18,271728,1581445208438,b4994c579099,11908
-14592,6976,-3328,-3856,4304,2224,40,53,29,271748,1581445208440,b4994c579099,11908
-14592,6976,-3328,-3792,4304,2192,45,45,24,271768,1581445208484,b4994c579099,11910
-14592,6976,-3328,-3808,4272,2272,37,42,13,271788,1581445208486,b4994c579099,11910
-14592,6976,-3328,-3856,4288,2208,37,40,6,271808,1581445208535,b4994c579099,11912
-14592,7040,-3072,-3824,4272,2240,30,49,23,271848,1581445208537,b4994c579099,11912
-14592,7040,-3072,-3840,4304,2224,48,55,19,271888,1581445208589,b4994c579099,11915
-14592,7040,-3072,-3792,4256,2208,50,73,14,271908,1581445208591,b4994c579099,11915
-14784,7104,-3264,-3808,4320,2224,46,82,13,271928,1581445208594,b4994c579099,11915
-14784,7104,-3264,-3808,4272,2272,51,74,11,271948,1581445208642,b4994c579099,11917
-14784,7104,-3264,-3824,4288,2240,49,41,18,271968,1581445208644,b4994c579099,11917
-14784,7104,-3264,-3792,4352,2256,40,83,24,271988,1581445208693,b4994c579099,11919
-14528,6912,-3072,-3856,4272,2256,37,71,13,272028,1581445208695,b4994c579099,11919
-14528,6912,-3072,-3824,4336,2224,31,45,18,272048,1581445208744,b4994c579099,11922
-14528,6912,-3072,-3792,4288,2208,52,50,11,272108,1581445208746,b4994c579099,11922
-14656,7232,-3264,-3872,4304,2240,53,39,12,272128,1581445208749,b4994c579099,11922
-14656,7232,-3264,-3792,4336,2272,64,39,6,272148,1581445208794,b4994c579099,11924
-14656,7232,-3264,-3856,4304,2256,56,34,7,272168,1581445208796,b4994c579099,11924
-14656,7232,-3264,-3824,4320,2272,45,40,7,272208,1581445208845,b4994c579099,11926
-14656,7040,-3136,-3824,4256,2240,45,32,3,272228,1581445208847,b4994c579099,11926
-14656,7040,-3136,-3840,4304,2240,39,35,10,272248,1581445208896,b4994c579099,11927
-14656,7040,-3136,-3824,4272,2224,36,36,11,272268,1581445208950,b4994c579099,11930
-14656,7040,-3136,-3808,4272,2256,19,36,20,272288,1581445208953,b4994c579099,11930
-14656,7040,-3136,-3856,4288,2240,15,47,18,272308,1581445208955,b4994c579099,11930
-14656,7040,-3584,-3840,4352,2240,18,61,7,272328,1581445209002,b4994c579099,11932
-14656,7040,-3584,-3840,4272,2224,35,74,1,272348,1581445209004,b4994c579099,11932
-14656,7040,-3584,-3824,4336,2224,43,77,6,272388,1581445209052,b4994c579099,11934
-14656,7040,-3584,-3808,4320,2240,36,75,4,272408,1581445209055,b4994c579099,11934
-14592,7104,-3264,-3792,4320,2208,29,59,3,272428,1581445209103,b4994c579099,11935
-14592,7104,-3264,-3824,4368,2224,27,53,-6,272448,1581445209156,b4994c579099,11937
-14592,7104,-3264,-3824,4336,2224,31,51,8,272468,1581445209158,b4994c579099,11937
-14592,7104,-3264,-3808,4288,2256,38,59,8,272488,1581445209209,b4994c579099,11939
-14592,7104,-3264,-3808,4336,2224,45,58,10,272508,1581445209211,b4994c579099,11939
-14592,6976,-3264,-3808,4352,2256,50,51,7,272528,1581445209263,b4994c579099,11942
-14592,6976,-3264,-3776,4336,2208,26,44,17,272568,1581445209265,b4994c579099,11942
-14592,6976,-3264,-3856,4352,2192,31,49,1,272608,1581445209268,b4994c579099,11942
-14528,6848,-3328,-3856,4304,2176,29,59,3,272628,1581445209316,b4994c579099,11944
-14528,6848,-3328,-3808,4368,2192,13,63,-5,272648,1581445209318,b4994c579099,11944
-14528,6848,-3328,-3840,4336,2240,8,61,-5,272668,1581445209369,b4994c579099,11946
-14528,6848,-3328,-3840,4352,2176,16,62,-7,272688,1581445209371,b4994c579099,11946
-14528,6848,-3328,-3840,4352,2192,25,70,5,272708,1581445209421,b4994c579099,11949
-14528,6912,-3136,-3856,4352,2176,32,47,11,272748,1581445209423,b4994c579099,11949
-14528,6912,-3136,-3888,4352,2192,43,53,12,272768,1581445209425,b4994c579099,11949
-14528,6912,-3136,-3824,4320,2192,58,65,16,272788,1581445209475,b4994c579099,11951
-14528,6912,-3136,-3840,4336,2208,62,76,22,272808,1581445209477,b4994c579099,11951
-14592,7040,-3456,-3840,4384,2192,51,32,16,272868,1581445209529,b4994c579099,11954
-14592,7040,-3456,-3840,4384,2208,50,36,19,272888,1581445209532,b4994c579099,11954
-14720,6976,-3328,-3824,4352,2192,42,52,14,272928,1581445209534,b4994c579099,11954
-14720,6976,-3328,-3840,4304,2208,45,58,22,272948,1581445209584,b4994c579099,11956
-14720,6976,-3328,-3840,4368,2160,48,43,26,272968,1581445209587,b4994c579099,11956
-14720,6976,-3328,-3792,4352,2224,44,22,4,272988,1581445209637,b4994c579099,11958
-14720,6976,-3328,-3808,4336,2208,58,44,22,273008,1581445209639,b4994c579099,11958
-14656,6912,-3264,-3872,4336,2208,37,49,16,273028,1581445209691,b4994c579099,11960
-14656,6912,-3264,-3856,4384,2192,48,32,23,273048,1581445209693,b4994c579099,11960
-14656,6912,-3264,-3872,4400,2224,62,19,13,273068,1581445209744,b4994c579099,11962
-14656,6912,-3264,-3856,4336,2208,56,53,17,273108,1581445209746,b4994c579099,11962
-14656,6976,-3328,-3856,4320,2176,58,49,17,273128,1581445209797,b4994c579099,11964
-14528,6976,-3328,-3840,4336,2208,59,41,17,273148,1581445209799,b4994c579099,11964
-14528,6976,-3328,-3824,4368,2208,58,49,22,273168,1581445209850,b4994c579099,11966
-14528,6976,-3328,-3824,4368,2224,54,61,25,273188,1581445209852,b4994c579099,11966
-14528,6976,-3328,-3840,4352,2256,49,59,16,273208,1581445209903,b4994c579099,11969
-14528,6976,-3328,-3824,4336,2176,45,49,13,273228,1581445209905,b4994c579099,11969
-14656,6912,-3328,-3840,4368,2224,45,55,18,273248,1581445209908,b4994c579099,11969
-14656,6912,-3328,-3840,4368,2192,50,70,19,273288,1581445209954,b4994c579099,11971
-14656,6912,-3328,-3840,4336,2240,43,62,24,273308,1581445209956,b4994c579099,11971
-14656,6912,-3328,-3824,4352,2240,39,71,18,273328,1581445210007,b4994c579099,11974
-14528,6848,-3328,-3856,4320,2256,39,72,28,273348,1581445210009,b4994c579099,11974
-14528,6848,-3328,-3824,4352,2208,56,83,9,273368,1581445210011,b4994c579099,11974
-14528,6848,-3328,-3808,4400,2192,49,70,14,273388,1581445210059,b4994c579099,11975
-14528,6848,-3328,-3824,4384,2208,34,48,19,273428,1581445210109,b4994c579099,11977
-14592,6912,-3136,-3888,4336,2224,31,55,21,273468,1581445210111,b4994c579099,11977
-14592,6912,-3136,-3840,4336,2192,39,59,23,273488,1581445210162,b4994c579099,11979
-14592,6912,-3136,-3840,4368,2240,35,53,19,273508,1581445210164,b4994c579099,11979
-14592,6912,-3136,-3776,4400,2208,38,51,16,273528,1581445210217,b4994c579099,11980
-14592,6976,-3264,-3792,4352,2208,35,50,18,273548,1581445210268,b4994c579099,11982
-14592,6976,-3264,-3840,4320,2208,32,34,26,273568,1581445210270,b4994c579099,11982
-14592,6976,-3264,-3824,4320,2160,42,36,11,273588,1581445210319,b4994c579099,11984
-14592,6976,-3264,-3824,4368,2176,41,48,9,273608,1581445210321,b4994c579099,11985
-14656,6912,-3456,-3840,4400,2224,39,64,13,273648,1581445210323,b4994c579099,11985
-14656,6912,-3456,-3792,4336,2240,38,48,22,273668,1581445210369,b4994c579099,11986
-14656,6912,-3456,-3856,4384,2192,51,56,16,273688,1581445210420,b4994c579099,11988
-14656,6912,-3456,-3808,4368,2208,52,64,17,273708,1581445210422,b4994c579099,11988
-14656,6912,-3456,-3792,4336,2208,52,65,11,273728,1581445210470,b4994c579099,11990
-14592,7040,-3264,-3808,4400,2224,54,59,5,273748,1581445210472,b4994c579099,11990
-14592,7040,-3264,-3872,4320,2208,53,56,22,273788,1581445210521,b4994c579099,11993
-14592,7040,-3264,-3856,4304,2160,57,57,5,273828,1581445210523,b4994c579099,11993
-14528,6976,-3584,-3792,4352,2160,58,55,7,273848,1581445210525,b4994c579099,11993
-14528,6976,-3584,-3824,4320,2224,55,65,16,273868,1581445210571,b4994c579099,11995
-14528,6976,-3584,-3856,4368,2224,39,36,20,273908,1581445210573,b4994c579099,11995
-14528,6976,-3584,-3840,4352,2208,59,29,-12,273928,1581445210624,b4994c579099,11997
-14784,6848,-3200,-3840,4368,2192,29,79,21,273968,1581445210626,b4994c579099,11997
-14784,6848,-3200,-3824,4384,2224,39,44,15,274008,1581445210678,b4994c579099,12000
-14784,6848,-3200,-3856,4352,2224,54,55,7,274028,1581445210681,b4994c579099,12000
-14720,6848,-3456,-3840,4384,2160,53,67,16,274048,1581445210683,b4994c579099,12000
-14720,6848,-3456,-3824,4384,2176,48,67,16,274068,1581445210732,b4994c579099,12002
-14720,6848,-3456,-3808,4368,2208,54,64,21,274088,1581445210734,b4994c579099,12002
-14720,6848,-3456,-3824,4352,2256,55,57,19,274128,1581445210784,b4994c579099,12004
-14656,6976,-3200,-3840,4336,2240,56,57,18,274148,1581445210786,b4994c579099,12004
-14656,6976,-3200,-3856,4368,2224,66,62,10,274188,1581445210838,b4994c579099,12006
-14656,6976,-3200,-3808,4352,2176,52,58,20,274208,1581445210842,b4994c579099,12006
-14656,6976,-3200,-3808,4352,2224,44,52,27,274228,1581445210892,b4994c579099,12007
-14464,6784,-3328,-3840,4416,2192,41,46,15,274248,1581445210946,b4994c579099,12009
-14464,6784,-3328,-3856,4336,2224,46,23,4,274268,1581445210948,b4994c579099,12009
-14464,6784,-3328,-3792,4352,2176,60,48,10,274288,1581445211000,b4994c579099,12014
-14464,6784,-3328,-3824,4368,2240,51,56,12,274308,1581445211002,b4994c579099,12014
-14464,6784,-3328,-3824,4288,2192,49,74,18,274328,1581445211004,b4994c579099,12014
-14656,6976,-3200,-3808,4352,2256,60,61,4,274368,1581445211006,b4994c579099,12014
-14656,6976,-3200,-3840,4368,2192,55,67,14,274388,1581445211009,b4994c579099,12014
-14656,6976,-3200,-3808,4336,2192,54,77,19,274408,1581445211053,b4994c579099,12016
-14656,6976,-3200,-3792,4368,2240,44,77,15,274428,1581445211055,b4994c579099,12016
-14656,7040,-3328,-3840,4304,2192,38,66,22,274448,1581445211104,b4994c579099,12018
-14656,7040,-3328,-3792,4384,2192,38,60,19,274468,1581445211106,b4994c579099,12018
-14656,7040,-3328,-3776,4336,2224,34,54,21,274488,1581445211154,b4994c579099,12020
-14656,7040,-3328,-3808,4384,2256,29,52,18,274508,1581445211157,b4994c579099,12020
-14656,6976,-3328,-3776,4336,2208,33,63,23,274548,1581445211209,b4994c579099,12022
-14656,6976,-3328,-3808,4336,2192,28,63,29,274568,1581445211211,b4994c579099,12022
-14656,6976,-3328,-3776,4336,2208,38,44,22,274588,1581445211263,b4994c579099,12025
-14656,6976,-3328,-3824,4352,2224,39,56,23,274608,1581445211265,b4994c579099,12025
-14656,6976,-3328,-3776,4352,2208,43,69,12,274628,1581445211267,b4994c579099,12025
-14656,6912,-3200,-3824,4304,2208,43,73,16,274648,1581445211316,b4994c579099,12027
-14656,6912,-3200,-3760,4352,2240,43,81,20,274668,1581445211318,b4994c579099,12027
-14656,6912,-3200,-3776,4400,2224,46,66,22,274688,1581445211367,b4994c579099,12029
-14656,6912,-3200,-3776,4384,2192,45,85,22,274728,1581445211370,b4994c579099,12029
-14720,6976,-3264,-3744,4384,2224,49,79,24,274748,1581445211418,b4994c579099,12031
-14720,6976,-3264,-3744,4368,2192,47,65,29,274768,1581445211421,b4994c579099,12032
-14720,6976,-3264,-3808,4384,2224,42,51,23,274788,1581445211423,b4994c579099,12032
-14720,6976,-3264,-3792,4384,2192,44,42,18,274808,1581445211525,b4994c579099,12034
-14720,6976,-3072,-3776,4368,2176,41,46,23,274848,1581445211527,b4994c579099,12034
-14720,6976,-3072,-3760,4400,2208,36,45,23,274868,1581445211577,b4994c579099,12037
-14720,6976,-3072,-3808,4384,2192,39,42,19,274908,1581445211579,b4994c579099,12037
-14720,6976,-3072,-3744,4400,2224,39,47,11,274928,1581445211581,b4994c579099,12037
-14656,6848,-3072,-3712,4368,2224,38,41,11,274948,1581445211633,b4994c579099,12039
-14656,6848,-3072,-3792,4400,2192,34,39,22,274968,1581445211636,b4994c579099,12039
-14656,6848,-3072,-3776,4368,2192,55,26,18,274988,1581445211683,b4994c579099,12041
-14656,6848,-3072,-3776,4352,2224,36,81,20,275008,1581445211685,b4994c579099,12041
-14656,6848,-3072,-3760,4384,2224,55,76,34,275028,1581445211734,b4994c579099,12042
-14656,7040,-3008,-3776,4368,2144,36,72,23,275048,1581445211785,b4994c579099,12044
-14656,7040,-3008,-3744,4384,2224,61,61,28,275088,1581445211787,b4994c579099,12044
-14656,7040,-3008,-3744,4384,2208,59,64,26,275108,1581445211838,b4994c579099,12046
-14656,7040,-3008,-3712,4416,2208,48,54,15,275128,1581445211841,b4994c579099,12046
-14592,7040,-3200,-3744,4432,2208,51,52,17,275148,1581445211892,b4994c579099,12049
-14592,7040,-3200,-3744,4352,2208,63,67,31,275188,1581445211894,b4994c579099,12049
-14592,7040,-3200,-3728,4368,2192,64,97,43,275228,1581445211897,b4994c579099,12049
-14464,7040,-3200,-3712,4400,2224,56,67,38,275268,1581445211944,b4994c579099,12050
-14464,7040,-3200,-3680,4432,2224,52,65,38,275288,1581445212048,b4994c579099,12052
-14464,7040,-3200,-3680,4368,2208,53,72,34,275308,1581445212050,b4994c579099,12052
-14464,7040,-3200,-3792,4368,2208,50,78,37,275328,1581445212102,b4994c579099,12053
-14720,6912,-3072,-3696,4400,2160,38,96,37,275348,1581445212155,b4994c579099,12056
-14656,6912,-3072,-3696,4336,2192,60,83,37,275368,1581445212157,b4994c579099,12056
-14656,6912,-3072,-3728,4368,2240,57,92,34,275388,1581445212160,b4994c579099,12056
-14656,6912,-2880,-3696,4432,2240,60,90,45,275448,1581445212208,b4994c579099,12059
-14784,7040,-2880,-3728,4320,2208,62,89,37,275468,1581445212211,b4994c579099,12059
-14784,7040,-2880,-3696,4352,2224,49,99,43,275488,1581445212213,b4994c579099,12059
-14784,7040,-2880,-3648,4416,2256,58,118,46,275528,1581445212259,b4994c579099,12061
-14784,7040,-2880,-3664,4368,2288,57,113,43,275548,1581445212262,b4994c579099,12061
-14528,7040,-2816,-3648,4400,2240,45,86,41,275568,1581445212310,b4994c579099,12063
-14528,7040,-2816,-3632,4400,2272,38,68,40,275588,1581445212312,b4994c579099,12063
-14528,7040,-2816,-3616,4416,2272,34,76,35,275628,1581445212362,b4994c579099,12065
-14528,7040,-2816,-3648,4368,2272,38,80,33,275648,1581445212365,b4994c579099,12065
-14720,7296,-3008,-3632,4352,2256,29,87,33,275688,1581445212416,b4994c579099,12068
-14720,7296,-3008,-3616,4384,2240,38,64,23,275728,1581445212418,b4994c579099,12068
-14720,7296,-3008,-3632,4416,2240,41,62,19,275748,1581445212420,b4994c579099,12068
-14528,7296,-2880,-3616,4416,2256,58,49,14,275808,1581445212466,b4994c579099,12069
-14528,7296,-2880,-3600,4384,2224,66,46,11,275828,1581445212520,b4994c579099,12071
-14528,7296,-2880,-3584,4384,2256,77,57,20,275848,1581445212522,b4994c579099,12071
-14528,7296,-2880,-3584,4416,2256,88,58,22,275868,1581445212575,b4994c579099,12073
-14528,7296,-2880,-3616,4304,2240,82,58,26,275888,1581445212577,b4994c579099,12073
-14528,7296,-2880,-3584,4368,2288,67,48,22,275928,1581445212626,b4994c579099,12075
-14528,7296,-2880,-3616,4368,2272,67,49,13,275948,1581445212628,b4994c579099,12075
-14528,7168,-2880,-3600,4400,2224,36,21,13,275988,1581445212676,b4994c579099,12077
-14528,7168,-2880,-3600,4384,2256,26,30,19,276008,1581445212678,b4994c579099,12077
-14528,7168,-2880,-3600,4384,2256,15,45,23,276028,1581445212729,b4994c579099,12079
-14528,7168,-2880,-3584,4400,2256,28,39,18,276048,1581445212731,b4994c579099,12079
-14528,7296,-3136,-3632,4416,2256,14,48,5,276068,1581445212783,b4994c579099,12080
-14528,7296,-3136,-3552,4432,2224,24,56,21,276088,1581445212834,b4994c579099,12082
-14528,7296,-3136,-3632,4400,2224,-7,52,25,276108,1581445212836,b4994c579099,12082
-14528,7296,-3136,-3600,4416,2224,5,49,20,276128,1581445212889,b4994c579099,12085
-14784,7296,-3072,-3552,4416,2192,28,79,16,276188,1581445212891,b4994c579099,12085
-14784,7296,-3072,-3616,4400,2224,23,66,12,276208,1581445212894,b4994c579099,12085
-14784,7296,-3072,-3584,4400,2224,27,55,11,276228,1581445212941,b4994c579099,12087
-14528,7232,-2880,-3600,4448,2208,54,50,9,276268,1581445212943,b4994c579099,12087
-14528,7232,-2880,-3584,4432,2208,51,49,9,276288,1581445212996,b4994c579099,12088
-14528,7232,-2880,-3632,4416,2208,59,45,11,276308,1581445213049,b4994c579099,12090
-14528,7232,-2880,-3600,4400,2256,66,45,18,276348,1581445213051,b4994c579099,12090
-14528,7296,-2944,-3584,4432,2240,68,43,17,276368,1581445213101,b4994c579099,12092
-14528,7296,-2944,-3600,4416,2240,72,25,0,276388,1581445213103,b4994c579099,12092
-14528,7296,-2944,-3584,4400,2256,60,39,18,276428,1581445213154,b4994c579099,12093
-14528,7296,-2944,-3600,4400,2272,58,53,18,276448,1581445213209,b4994c579099,12096
-14528,7232,-3008,-3616,4416,2224,50,59,21,276468,1581445213211,b4994c579099,12096
-14528,7232,-3008,-3648,4416,2224,41,47,16,276528,1581445213213,b4994c579099,12096
-14528,7232,-3008,-3600,4352,2240,36,58,21,276548,1581445213263,b4994c579099,12098
-14784,7232,-2816,-3584,4384,2208,40,66,15,276568,1581445213266,b4994c579099,12099
-14784,7232,-2816,-3664,4432,2240,45,80,20,276588,1581445213268,b4994c579099,12099
-14784,7232,-2816,-3632,4432,2256,44,82,21,276608,1581445213317,b4994c579099,12100
-14784,7232,-2816,-3616,4400,2240,39,72,21,276628,1581445213369,b4994c579099,12103
-14784,7232,-2816,-3600,4400,2224,35,63,22,276648,1581445213372,b4994c579099,12103
-14528,7168,-2944,-3568,4400,2208,43,58,15,276668,1581445213374,b4994c579099,12103
-14528,7168,-2944,-3632,4432,2224,36,57,13,276728,1581445213420,b4994c579099,12105
-14464,7296,-2944,-3616,4400,2240,39,45,14,276768,1581445213422,b4994c579099,12105
-14464,7296,-2944,-3600,4416,2256,47,52,18,276788,1581445213471,b4994c579099,12108
-14464,7296,-2944,-3616,4432,2240,54,51,15,276808,1581445213473,b4994c579099,12108
-14464,7296,-2944,-3600,4384,2160,54,57,14,276848,1581445213475,b4994c579099,12108
-14592,7232,-2880,-3584,4400,2208,59,51,18,276888,1581445213526,b4994c579099,12110
-14592,7232,-2880,-3600,4448,2256,60,42,15,276908,1581445213528,b4994c579099,12110
-14592,7232,-2880,-3584,4400,2240,58,45,10,276928,1581445213577,b4994c579099,12112
-14592,7232,-2880,-3616,4384,2240,55,48,11,276948,1581445213579,b4994c579099,12112
-14592,7296,-2752,-3584,4368,2208,57,56,11,276968,1581445213627,b4994c579099,12113
-14592,7296,-2752,-3632,4432,2256,54,46,8,276988,1581445213683,b4994c579099,12115
-14592,7296,-2752,-3632,4400,2272,58,50,6,277008,1581445213685,b4994c579099,12115
-14592,7296,-2752,-3616,4416,2224,60,64,11,277028,1581445213735,b4994c579099,12117
-14592,7296,-2816,-3584,4416,2224,47,56,13,277068,1581445213737,b4994c579099,12118
-14592,7296,-2816,-3584,4416,2224,54,54,9,277088,1581445213739,b4994c579099,12118
-14592,7296,-2816,-3616,4384,2240,39,70,12,277108,1581445213788,b4994c579099,12120
-14592,7296,-2816,-3600,4352,2224,31,77,17,277128,1581445213791,b4994c579099,12120
-14592,7296,-2816,-3584,4384,2240,24,69,18,277148,1581445213842,b4994c579099,12122
-14528,7296,-3008,-3568,4416,2224,57,22,-9,277168,1581445213844,b4994c579099,12122
-14528,7296,-3008,-3568,4416,2224,29,75,14,277188,1581445213895,b4994c579099,12123
-14528,7296,-3008,-3600,4416,2224,32,86,18,277208,1581445213950,b4994c579099,12126
