accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1280,6848,8512,32,-6496,48,-48,-38,233,536851,1581929068559,b4994c579099
768,-4096,17664,-224,-6448,-16,60,-13,302,536871,1581929068608,b4994c579099
768,-4096,17664,-880,-6496,-32,179,32,347,536891,1581929068610,b4994c579099
768,-4096,17664,-544,-7136,160,209,136,438,536951,1581929068661,b4994c579099
1600,3904,10944,-288,-7248,288,24,-8,290,536971,1581929068663,b4994c579099
1600,3904,10944,144,-6992,320,-16,124,442,537011,1581929068712,b4994c579099
1600,3904,10944,64,-6608,256,37,68,390,537031,1581929068765,b4994c579099
1600,3904,10944,-288,-6480,80,-35,-22,335,537051,1581929068767,b4994c579099
2304,832,15104,-896,-6336,16,60,-23,378,537071,1581929068769,b4994c579099
2304,832,15104,-1488,-6800,0,-116,0,413,537131,1581929068817,b4994c579099
2304,832,15104,-1184,-7040,128,186,75,484,537151,1581929068870,b4994c579099
-1920,-576,25600,-928,-7104,192,94,83,280,537171,1581929068921,b4994c579099
-1920,-576,25600,-624,-6960,272,-85,-64,385,537191,1581929068971,b4994c579099
-1920,-576,25600,-592,-6912,256,206,108,510,537211,1581929069022,b4994c579099
-1920,-576,25600,-736,-6464,128,-15,127,212,537231,1581929069024,b4994c579099
-1920,-576,25600,-1216,-6384,0,-56,46,497,537251,1581929069127,b4994c579099
3712,2240,13696,-2256,-7264,32,37,46,578,537351,1581929069180,b4994c579099
-5568,1280,20288,-1632,-7296,80,54,102,354,537371,1581929069234,b4994c579099
-5568,1280,20288,-1344,-7248,144,-47,-38,349,537391,1581929069287,b4994c579099
-5568,1280,20288,-1184,-7120,160,215,82,626,537411,1581929069340,b4994c579099
-5568,1280,20288,-1280,-6960,96,60,58,350,537431,1581929069390,b4994c579099
-5568,1280,20288,-1856,-6608,-112,-41,-18,470,537451,1581929069497,b4994c579099
896,-384,16064,-3072,-6864,-192,-30,-58,400,537511,1581929069499,b4994c579099
896,-384,16064,-2848,-7152,-80,104,-35,535,537531,1581929069550,b4994c579099
896,-384,16064,-2704,-7408,-32,97,-179,367,537551,1581929069604,b4994c579099
512,-512,12736,-2880,-6688,-64,165,55,508,537671,1581929069606,b4994c579099
-1472,1344,17152,-2864,-7408,320,18,112,371,537771,1581929069608,b4994c579099
-1472,1344,17152,-2512,-7104,448,-83,-40,331,537811,1581929069654,b4994c579099
-1472,1344,17152,-2960,-6496,224,46,80,294,537851,1581929069656,b4994c579099
2560,-1792,16576,-4032,-6432,176,8,-89,341,537891,1581929069709,b4994c579099
2560,-1792,16576,-4256,-6880,320,12,80,341,537931,1581929069711,b4994c579099
2560,-1792,16576,-4016,-7088,352,-35,31,381,537951,1581929069867,b4994c579099
832,1920,14208,-3376,-6352,672,-11,-33,468,538031,1581929069869,b4994c579099
832,1920,14208,-3744,-6208,560,19,-55,342,538051,1581929069871,b4994c579099
-2368,4096,13824,-4496,-6000,464,190,130,531,538071,1581929069921,b4994c579099
-2368,4096,13824,-5024,-5968,448,-6,121,351,538091,1581929069923,b4994c579099
-2368,4096,13824,-5264,-6416,624,19,-31,422,538131,1581929070026,b4994c579099
-2368,4096,13824,-4992,-6624,720,169,83,444,538151,1581929070028,b4994c579099
-3008,1408,17088,-4736,-6656,832,67,90,392,538171,1581929070030,b4994c579099
-3008,1408,17088,-4368,-6352,928,13,-72,351,538211,1581929070079,b4994c579099
-3008,1408,17088,-4944,-5792,688,35,148,440,538251,1581929070081,b4994c579099
1344,1536,14912,-6208,-6064,688,80,83,456,538331,1581929070131,b4994c579099
832,-512,12544,-5312,-6240,864,124,42,452,538391,1581929070182,b4994c579099
832,-512,12544,-5264,-5968,912,63,158,439,538411,1581929070184,b4994c579099
832,-512,12544,-5216,-5840,848,-44,17,390,538431,1581929070235,b4994c579099
832,-512,12544,-6256,-5312,528,99,129,490,538471,1581929070237,b4994c579099
-4096,4736,13824,-6960,-5184,432,35,140,364,538491,1581929070288,b4994c579099
-4096,4736,13824,-7072,-5376,400,-27,-47,401,538511,1581929070291,b4994c579099
-4096,4736,13824,-6992,-5600,496,-44,-107,445,538531,1581929070340,b4994c579099
-3008,3072,14144,-6208,-5776,720,-29,-61,444,538591,1581929070342,b4994c579099
-3008,3072,14144,-6112,-5600,592,-106,-66,482,538611,1581929070390,b4994c579099
-3008,3072,14144,-6160,-5328,560,104,125,423,538631,1581929070392,b4994c579099
-3008,3072,14144,-7088,-4928,272,35,45,357,538671,1581929070441,b4994c579099
2240,-448,17600,-7840,-5104,256,35,33,243,538711,1581929070443,b4994c579099
2240,-448,17600,-7472,-5520,368,11,52,144,538751,1581929070492,b4994c579099
128,1792,14976,-6560,-5504,592,24,34,150,538791,1581929070547,b4994c579099
128,1792,14976,-6624,-4960,352,11,18,138,538851,1581929070549,b4994c579099
128,1792,14976,-7216,-4768,272,58,26,177,538871,1581929070600,b4994c579099
-64,2176,15488,-7184,-5456,400,51,42,31,538971,1581929070602,b4994c579099
0,1984,15552,-6640,-4928,496,46,44,16,539031,1581929070706,b4994c579099
0,1984,15552,-7456,-4656,304,43,38,23,539071,1581929070708,b4994c579099
-128,1344,15616,-8208,-4736,176,37,30,394,539111,1581929070710,b4994c579099
-64,-448,15168,-7136,-5216,448,49,9,876,539191,1581929070813,b4994c579099
-64,-448,15168,-7008,-4800,496,24,-14,923,539211,1581929070917,b4994c579099
-2112,-256,16512,-8848,-3776,64,43,-7,991,539331,1581929070919,b4994c579099
-2112,-256,16512,-8720,-3776,112,38,-104,1106,539351,1581929070971,b4994c579099
-2112,-256,16512,-8176,-3744,256,-36,-84,1110,539371,1581929070973,b4994c579099
-704,4352,17856,-7936,-3200,192,-4,116,1093,539411,1581929071124,b4994c579099
-704,4352,17856,-7808,-2896,208,-17,64,1130,539431,1581929071179,b4994c579099
-704,4352,17856,-8880,-2128,-64,11,-84,1120,539471,1581929071181,b4994c579099
960,-192,13184,-9136,-1920,-144,-19,-64,1111,539491,1581929071234,b4994c579099
960,-192,13184,-9776,-1840,-272,155,44,1155,539511,1581929071236,b4994c579099
960,-192,13184,-9776,-1872,-208,-26,113,1199,539531,1581929071287,b4994c579099
960,-192,13184,-9200,-1888,-48,51,-40,1182,539571,1581929071289,b4994c579099
2432,1280,12416,-9232,96,-320,30,-36,1180,539671,1581929071338,b4994c579099
3328,3136,14784,-9520,336,-400,-24,-74,1215,539691,1581929071390,b4994c579099
3328,3136,14784,-9952,496,-512,-11,-60,1187,539711,1581929071444,b4994c579099
3328,3136,14784,-9552,528,-416,13,122,1157,539751,1581929071446,b4994c579099
3328,3136,14784,-9152,448,-304,-9,42,1159,539771,1581929071494,b4994c579099
4096,3520,16384,-8656,2144,-480,-6,82,1084,539851,1581929071598,b4994c579099
4096,3520,16384,-9232,2592,-560,-14,86,1167,539871,1581929071702,b4994c579099
1024,2496,14656,-9504,2768,-608,39,6,1064,539891,1581929071704,b4994c579099
1024,2496,14656,-9888,2880,-752,26,-75,1073,539911,1581929071806,b4994c579099
1024,2496,14656,-9792,2736,-624,9,-70,1111,539931,1581929071861,b4994c579099
1024,2496,14656,-9568,2768,-640,97,43,1058,539951,1581929071912,b4994c579099
-1728,128,16704,-8160,3616,-432,-5,-55,1092,540031,1581929071966,b4994c579099
-1728,128,16704,-8352,4304,-608,-28,-56,1058,540051,1581929071968,b4994c579099
-1728,128,16704,-8560,4480,-688,162,45,1079,540071,1581929072020,b4994c579099
64,0,16448,-9056,4784,-816,-10,85,1036,540091,1581929072022,b4994c579099
64,0,16448,-9360,4864,-848,-29,50,1114,540111,1581929072071,b4994c579099
64,0,16448,-9152,4736,-688,15,21,1096,540131,1581929072074,b4994c579099
64,0,16448,-8864,4688,-656,33,-4,1042,540151,1581929072121,b4994c579099
-2048,3136,15040,-7824,4784,-448,120,37,1076,540191,1581929072173,b4994c579099
-2048,3136,15040,-7232,5472,-416,-21,54,1121,540231,1581929072175,b4994c579099
-2048,3136,15040,-7552,6176,-688,-12,15,1085,540251,1581929072225,b4994c579099
-2048,3136,15040,-7744,6256,-768,50,-34,1073,540271,1581929072279,b4994c579099
896,-256,15488,-4128,6640,-816,-3,-25,1067,540291,1581929072282,b4994c579099
896,-256,15488,-8464,6576,-848,121,27,1118,540311,1581929072333,b4994c579099
896,-256,15488,-7536,6272,-592,24,-30,1070,540371,1581929072387,b4994c579099
-512,448,16768,-6384,6688,-416,16,-21,1060,540411,1581929072389,b4994c579099
-512,448,16768,-6048,6976,-512,167,48,1123,540431,1581929072392,b4994c579099
-512,448,16768,-6080,7312,-496,-22,120,1065,540451,1581929072438,b4994c579099
3392,3392,14208,-7040,7680,-752,48,-50,1101,540511,1581929072440,b4994c579099
3392,3392,14208,-6208,7424,-576,100,48,1111,540551,1581929072488,b4994c579099
3392,3392,14208,-5936,7280,-512,-36,116,1002,540571,1581929072491,b4994c579099
896,1920,16384,-5008,7376,-352,-41,47,900,540591,1581929072540,b4994c579099
256,704,14400,-5296,8304,-608,43,31,237,540691,1581929072542,b4994c579099
256,704,14400,-5072,7488,-480,43,42,70,540771,1581929072642,b4994c579099
-384,1408,15424,-4304,7600,-352,43,57,8,540811,1581929072644,b4994c579099
-384,1408,15424,-4288,7712,-288,41,43,7,540831,1581929072748,b4994c579099
320,1664,15680,-5760,7872,-688,42,50,11,540931,1581929072750,b4994c579099
320,1664,15680,-5600,7712,-544,45,45,10,540951,1581929072752,b4994c579099
128,1472,15744,-4256,7696,-288,49,51,12,541011,1581929072802,b4994c579099
128,1472,15744,-4128,7728,-304,41,52,11,541031,1581929072855,b4994c579099
128,1472,15744,-5296,8336,-656,45,55,12,541091,1581929072906,b4994c579099
64,1664,15296,-5664,7920,-592,43,53,9,541131,1581929072956,b4994c579099
64,1664,15296,-5424,7680,-592,41,46,12,541151,1581929073008,b4994c579099
64,1664,15296,-4496,7504,-288,50,47,12,541191,1581929073010,b4994c579099
0,1408,15744,-4256,7744,-368,36,49,10,541231,1581929073113,b4994c579099
0,1408,15744,-5152,8288,-608,47,45,13,541291,1581929073115,b4994c579099
64,1536,15744,-5808,8208,-656,43,49,11,541311,1581929073168,b4994c579099
64,1536,15744,-5488,7664,-560,49,49,12,541351,1581929073272,b4994c579099
64,1344,15360,-4448,7568,-384,45,47,11,541411,1581929073274,b4994c579099
64,1536,15488,-5776,8176,-640,43,51,10,541511,1581929073323,b4994c579099
64,1536,15488,-5296,7680,-560,41,47,9,541551,1581929073373,b4994c579099
-64,1408,15488,-4352,8096,-432,41,49,12,541651,1581929073376,b4994c579099
0,1536,15360,-5536,8368,-656,44,48,11,541711,1581929073475,b4994c579099
0,1536,15360,-5616,7792,-560,47,47,10,541751,1581929073477,b4994c579099
0,1536,15360,-5056,7552,-464,49,44,12,541771,1581929073529,b4994c579099
-128,1664,15360,-4320,7696,-304,45,48,11,541831,1581929073580,b4994c579099
-128,1664,15360,-4416,8144,-448,46,52,8,541851,1581929073733,b4994c579099
-128,1664,15360,-4784,8160,-576,44,45,11,541871,1581929073735,b4994c579099
-128,1664,15360,-5312,8320,-640,45,45,12,541891,1581929073787,b4994c579099
-64,1536,15232,-5600,8208,-656,45,48,12,541911,1581929073789,b4994c579099
-64,1536,15232,-5488,7696,-528,43,47,11,541951,1581929073791,b4994c579099
-192,1536,15296,-4368,7552,-336,44,49,10,542011,1581929073840,b4994c579099
-192,1536,15296,-4192,7680,-336,43,46,8,542031,1581929073890,b4994c579099
-192,1536,15296,-4768,8192,-544,45,48,13,542071,1581929073941,b4994c579099
0,1472,15808,-5632,8256,-672,44,49,10,542111,1581929073943,b4994c579099
0,1472,15808,-5776,8032,-688,44,49,10,542131,1581929073992,b4994c579099
0,1472,15808,-4496,7488,-400,44,43,11,542191,1581929074046,b4994c579099
64,1536,15424,-4464,7584,-304,48,49,8,542211,1581929074048,b4994c579099
64,1536,15424,-4256,7808,-320,43,48,8,542231,1581929074100,b4994c579099
64,1536,15424,-4208,7968,-400,44,50,13,542251,1581929074154,b4994c579099
64,1536,15424,-4880,8320,-560,43,48,9,542271,1581929074257,b4994c579099
64,1536,15424,-5104,8224,-688,44,49,10,542291,1581929074259,b4994c579099
0,1472,15424,-5728,8224,-672,40,47,10,542311,1581929074307,b4994c579099
0,1472,15424,-5408,7712,-560,43,45,10,542351,1581929074309,b4994c579099
0,1472,15424,-5200,7488,-464,39,48,6,542371,1581929074412,b4994c579099
0,1472,15424,-4480,7472,-400,46,47,12,542391,1581929074414,b4994c579099
0,1472,15424,-4192,7920,-384,44,49,12,542451,1581929074416,b4994c579099
0,1472,15424,-5056,8256,-656,47,49,13,542491,1581929074463,b4994c579099
-64,1536,15552,-5568,7824,-560,44,50,12,542551,1581929074517,b4994c579099
-64,1536,15552,-5088,7568,-496,49,47,12,542571,1581929074570,b4994c579099
-64,1536,15552,-4784,7440,-352,43,48,10,542591,1581929074572,b4994c579099
0,1600,15296,-4320,8128,-464,47,52,12,542651,1581929074624,b4994c579099
0,1600,15296,-4704,8192,-544,43,48,11,542671,1581929074626,b4994c579099
-64,1728,15424,-5776,7984,-656,44,47,15,542731,1581929074729,b4994c579099
-64,1728,15424,-5568,7728,-560,46,49,11,542751,1581929074784,b4994c579099
0,1408,15360,-4176,7616,-384,45,47,8,542831,1581929074786,b4994c579099
0,1408,15360,-4320,8144,-448,41,45,12,542851,1581929074888,b4994c579099
-192,1536,15360,-5616,8224,-672,43,46,13,542911,1581929074891,b4994c579099
-192,1536,15360,-5456,7696,-528,44,45,10,542951,1581929074941,b4994c579099
64,1600,15616,-4352,7520,-336,46,51,15,543011,1581929074943,b4994c579099
64,1600,15616,-5104,8256,-608,46,44,13,543091,1581929074993,b4994c579099
256,1600,15552,-5808,8112,-720,43,46,11,543131,1581929075046,b4994c579099
256,1600,15552,-5552,7776,-512,47,48,12,543151,1581929075048,b4994c579099
256,1600,15552,-4640,7504,-336,44,51,11,543191,1581929075148,b4994c579099
0,1536,15488,-4432,7552,-272,45,46,8,543211,1581929075253,b4994c579099
0,1536,15488,-4992,8208,-592,49,52,12,543291,1581929075255,b4994c579099
0,1600,15168,-5728,8016,-640,47,48,14,543331,1581929075258,b4994c579099
0,1600,15168,-5152,7488,-528,40,47,11,543371,1581929075356,b4994c579099
64,1600,15424,-4240,7664,-336,41,48,9,543431,1581929075358,b4994c579099
64,1600,15424,-5520,8320,-688,46,52,13,543511,1581929075360,b4994c579099
-64,1472,15616,-5584,7824,-640,39,49,11,543551,1581929075410,b4994c579099
-64,1472,15616,-4400,7664,-320,44,47,10,543611,1581929075463,b4994c579099
0,1536,15552,-4288,7664,-272,49,46,10,543631,1581929075465,b4994c579099
0,1536,15552,-4320,8080,-464,46,49,10,543651,1581929075516,b4994c579099
0,1536,15552,-4928,8224,-576,43,47,13,543691,1581929075621,b4994c579099
-128,1664,15232,-5760,8128,-688,46,45,8,543731,1581929075672,b4994c579099
-128,1664,15232,-4688,7408,-384,41,46,11,543791,1581929075725,b4994c579099
-128,1664,15232,-4416,7456,-320,43,49,13,543811,1581929075727,b4994c579099
64,1536,15488,-4144,7808,-320,43,45,7,543851,1581929075779,b4994c579099
64,1536,15488,-4624,8240,-528,40,50,11,543871,1581929075832,b4994c579099
64,1536,15488,-4944,8240,-640,44,51,13,543891,1581929075884,b4994c579099
64,1536,15488,-5600,8384,-720,46,48,13,543911,1581929075886,b4994c579099
64,1536,15296,-4768,7504,-400,45,49,8,543991,1581929075937,b4994c579099
0,1472,15552,-4272,7872,-384,48,44,12,544051,1581929075990,b4994c579099
0,1472,15552,-5088,8272,-608,46,52,10,544091,1581929075992,b4994c579099
-64,1536,15168,-5712,7760,-560,40,48,9,544151,1581929076093,b4994c579099
-64,1536,15168,-5360,7568,-480,42,48,9,544171,1581929076096,b4994c579099
-64,1536,15168,-4352,7520,-272,44,48,11,544211,1581929076148,b4994c579099
192,1536,15744,-4192,7968,-384,46,46,15,544251,1581929076150,b4994c579099
192,1536,15744,-4432,8112,-512,43,47,9,544271,1581929076256,b4994c579099
128,1600,15488,-5664,8048,-688,45,46,8,544331,1581929076258,b4994c579099
128,1600,15488,-5632,7840,-656,46,48,14,544351,1581929076261,b4994c579099
128,1600,15488,-5184,7680,-512,49,45,12,544371,1581929076309,b4994c579099
128,1600,15488,-4304,7648,-336,48,52,16,544411,1581929076311,b4994c579099
-64,1536,15424,-4288,8064,-464,46,49,8,544451,1581929076464,b4994c579099
-64,1536,15424,-4560,8192,-496,42,51,7,544471,1581929076466,b4994c579099
0,1600,15168,-5808,8176,-720,50,44,13,544531,1581929076516,b4994c579099
0,1600,15168,-4512,7440,-304,40,47,9,544611,1581929076519,b4994c579099
-64,1600,15552,-4288,7600,-320,49,53,14,544631,1581929076621,b4994c579099
-64,1600,15552,-5520,8320,-608,47,44,9,544711,1581929076623,b4994c579099
-128,1664,15424,-5536,7840,-576,40,45,9,544751,1581929076625,b4994c579099
-128,1664,15424,-5328,7648,-528,49,47,8,544771,1581929076829,b4994c579099
-128,1664,15424,-4624,7488,-384,39,49,12,544791,1581929076882,b4994c579099
-128,1664,15424,-4432,7504,-304,47,47,11,544811,1581929076884,b4994c579099
-128,1536,15424,-4256,7728,-304,53,51,10,544831,1581929076933,b4994c579099
-128,1536,15424,-5040,8272,-608,40,48,8,544891,1581929076935,b4994c579099
-64,1600,15488,-5136,7488,-432,50,52,8,544991,1581929076987,b4994c579099
-128,1600,15168,-4432,8064,-496,46,51,9,545071,1581929077088,b4994c579099
-128,1600,15168,-5008,8192,-656,45,50,13,545091,1581929077090,b4994c579099
-128,1600,15168,-5312,8304,-640,41,45,12,545111,1581929077138,b4994c579099
0,1472,15424,-5664,7856,-592,43,50,14,545151,1581929077141,b4994c579099
0,1472,15424,-5280,7648,-496,43,48,7,545171,1581929077192,b4994c579099
0,1472,15232,-4240,7712,-272,46,49,11,545231,1581929077246,b4994c579099
0,1472,15232,-4048,7984,-384,45,50,8,545251,1581929077299,b4994c579099
0,1472,15232,-5120,8304,-576,45,47,10,545291,1581929077302,b4994c579099
0,1472,15232,-5360,8384,-672,44,47,12,545311,1581929077351,b4994c579099
192,1536,15424,-5808,8112,-656,46,45,8,545331,1581929077353,b4994c579099
64,1536,15424,-4240,7776,-320,47,51,11,545451,1581929077405,b4994c579099
64,1536,15424,-4608,8192,-592,43,52,10,545471,1581929077514,b4994c579099
64,1408,15680,-5648,7808,-608,40,48,9,545551,1581929077568,b4994c579099
64,1408,15680,-4752,7488,-336,46,45,10,545591,1581929077570,b4994c579099
64,1408,15680,-4512,7408,-352,44,46,10,545611,1581929077622,b4994c579099
-64,1536,15360,-4224,7712,-304,45,48,14,545631,1581929077674,b4994c579099
-64,1536,15360,-4848,8240,-544,46,49,12,545691,1581929077779,b4994c579099
-64,1536,15360,-5424,8320,-656,39,47,9,545711,1581929077833,b4994c579099
-64,1472,15616,-5440,7696,-608,44,46,11,545771,1581929077835,b4994c579099
-64,1472,15616,-4480,7552,-352,42,49,10,545811,1581929077887,b4994c579099
-64,1472,15424,-4304,7616,-304,47,54,9,545831,1581929077939,b4994c579099
64,1472,15424,-4912,8256,-656,43,49,6,545891,1581929077990,b4994c579099
64,1728,15360,-5680,7936,-608,45,45,11,545951,1581929077992,b4994c579099
64,1728,15360,-5104,7440,-400,44,46,8,545991,1581929078040,b4994c579099
64,1728,15360,-4448,7568,-384,48,50,9,546011,1581929078092,b4994c579099
64,1472,15040,-4080,7888,-352,42,51,9,546051,1581929078145,b4994c579099
64,1472,15040,-4320,8048,-448,43,49,11,546071,1581929078195,b4994c579099
64,1472,15040,-5728,8112,-688,46,43,11,546131,1581929078247,b4994c579099
64,1536,15360,-5632,7904,-592,41,47,13,546151,1581929078249,b4994c579099
64,1536,15360,-5248,7648,-592,47,49,7,546171,1581929078297,b4994c579099
0,1600,15360,-4528,8192,-512,43,48,7,546271,1581929078299,b4994c579099
0,1600,15360,-5424,8352,-672,42,49,8,546311,1581929078349,b4994c579099
-64,1408,15296,-5632,7888,-672,47,45,15,546351,1581929078351,b4994c579099
-64,1408,15296,-5504,7696,-560,45,50,9,546371,1581929078353,b4994c579099
-64,1408,15296,-4528,7440,-288,47,51,15,546411,1581929078400,b4994c579099
64,1536,15488,-4208,7664,-288,43,46,10,546451,1581929078509,b4994c579099
64,1536,15488,-4848,8144,-576,49,48,14,546491,1581929078511,b4994c579099
-64,1344,15424,-5520,7856,-624,42,42,12,546551,1581929078513,b4994c579099
128,1728,15488,-5280,8240,-624,45,48,8,546711,1581929078562,b4994c579099
128,1728,15488,-5760,8112,-752,47,49,6,546731,1581929078615,b4994c579099
-64,1408,15424,-5776,7968,-704,44,47,9,546751,1581929078669,b4994c579099
2240,3136,15936,2384,4688,-1248,66,-171,-59,560636,1581929090829,b4994c579099
-3776,-5056,12672,2960,4800,-1072,23,55,284,560656,1581929090832,b4994c579099
-3776,-5056,12672,3024,4864,-1088,-12,110,115,560676,1581929090880,b4994c579099
-3776,-5056,12672,3184,5056,-1104,108,-105,35,560696,1581929090882,b4994c579099
-3776,-5056,12672,3024,5296,-1168,-71,1,76,560716,1581929090885,b4994c579099
-3776,-5056,12672,2432,5520,-1408,2,8,173,560736,1581929090934,b4994c579099
-6912,4736,14912,2064,5584,-1392,82,100,93,560756,1581929090937,b4994c579099
-6912,4736,14912,1408,5440,-1520,-25,-129,-150,560776,1581929090989,b4994c579099
-6912,4736,14912,1488,5264,-1424,45,225,240,560796,1581929090991,b4994c579099
-6912,4736,14912,1632,5120,-1472,117,150,153,560816,1581929090993,b4994c579099
-6912,4736,14912,2144,4800,-1328,64,-197,197,560836,1581929091040,b4994c579099
2368,5952,11840,2496,4768,-1248,118,71,130,560856,1581929091042,b4994c579099
2368,5952,11840,2800,4944,-1200,-74,138,-12,560876,1581929091091,b4994c579099
2368,5952,11840,2992,5024,-1280,-61,-7,248,560896,1581929091094,b4994c579099
2368,5952,11840,2800,5456,-1392,167,-16,170,560916,1581929091096,b4994c579099
2368,5952,11840,2416,5536,-1520,90,-34,98,560936,1581929091145,b4994c579099
-3840,-5184,7232,1872,5680,-1664,-128,-30,169,560956,1581929091147,b4994c579099
-3840,-5184,7232,1632,5616,-1728,-9,-23,292,560976,1581929091149,b4994c579099
-3840,-5184,7232,1584,5200,-1712,259,39,145,560996,1581929091195,b4994c579099
-3840,-5184,7232,1744,5072,-1744,-88,171,113,561016,1581929091198,b4994c579099
-3840,-5184,7232,2208,4832,-1632,-108,-6,241,561036,1581929091200,b4994c579099
-1600,10240,18048,2624,4816,-1648,241,101,345,561056,1581929091247,b4994c579099
-1600,10240,18048,2928,4976,-1616,160,30,42,561076,1581929091249,b4994c579099
-1600,10240,18048,3072,5024,-1648,-202,60,195,561096,1581929091298,b4994c579099
-1600,10240,18048,2912,5392,-1904,173,198,390,561116,1581929091300,b4994c579099
-1600,10240,18048,2464,5408,-2016,27,24,-65,561136,1581929091350,b4994c579099
5504,768,19904,1936,5504,-2160,35,-208,76,561156,1581929091352,b4994c579099
5504,768,19904,1632,5440,-2144,-3,240,293,561176,1581929091354,b4994c579099
5504,768,19904,1680,4992,-2176,8,92,178,561196,1581929091402,b4994c579099
5504,768,19904,1824,4816,-2160,67,-57,52,561216,1581929091404,b4994c579099
5504,768,19904,2160,4656,-2224,103,-106,75,561236,1581929091456,b4994c579099
-3328,-3328,19072,2816,4496,-1952,23,133,196,561256,1581929091458,b4994c579099
-3328,-3328,19072,3056,4528,-2016,47,142,205,561276,1581929091460,b4994c579099
-3328,-3328,19072,3280,4608,-2000,56,-121,266,561296,1581929091509,b4994c579099
-3328,-3328,19072,3280,4800,-2016,184,62,121,561316,1581929091511,b4994c579099
-3328,-3328,19072,2736,4992,-2256,23,280,137,561336,1581929091513,b4994c579099
2368,-3264,21312,2576,5008,-2320,-133,1,265,561356,1581929091562,b4994c579099
2368,-3264,21312,2000,4864,-2400,282,107,287,561376,1581929091564,b4994c579099
2368,-3264,21312,2032,4576,-2336,91,56,-13,561396,1581929091566,b4994c579099
2368,-3264,21312,2336,4288,-2224,-152,-10,230,561416,1581929091613,b4994c579099
2368,-3264,21312,2656,4096,-2160,49,109,297,561436,1581929091615,b4994c579099
2176,1856,23296,3472,3968,-2016,72,34,48,561456,1581929091664,b4994c579099
2176,1856,23296,3520,4048,-1920,5,-50,161,561476,1581929091666,b4994c579099
2176,1856,23296,3792,4256,-1904,-103,63,269,561496,1581929091668,b4994c579099
2176,1856,23296,3664,4416,-1936,45,79,209,561516,1581929091715,b4994c579099
2176,1856,23296,3040,4624,-2064,91,4,2,561536,1581929091718,b4994c579099
2176,1856,16512,2768,4656,-2080,-100,36,112,561556,1581929091770,b4994c579099
320,-3904,16512,2224,4528,-2160,81,57,227,561576,1581929091772,b4994c579099
320,-3904,16512,2128,4288,-2048,9,99,19,561596,1581929091825,b4994c579099
320,-3904,16512,2416,4016,-1952,6,-109,-21,561616,1581929091827,b4994c579099
320,-3904,16512,2720,3808,-1872,121,248,216,561636,1581929091829,b4994c579099
320,-3904,16512,3024,3744,-1776,34,133,121,561656,1581929091831,b4994c579099
-3008,3968,13440,3440,3904,-1616,-57,-179,130,561676,1581929091879,b4994c579099
-3008,3968,13440,3584,4080,-1552,232,120,223,561696,1581929091881,b4994c579099
-3008,3968,13440,3440,4304,-1568,-112,196,-11,561716,1581929091929,b4994c579099
-3008,3968,13440,3088,4448,-1680,-73,-12,283,561736,1581929091931,b4994c579099
-3008,3968,13440,2544,4512,-1744,107,9,258,561756,1581929091933,b4994c579099
960,4032,16320,2160,4528,-1776,11,-13,76,561776,1581929091981,b4994c579099
960,4032,16320,2000,4176,-1744,-169,70,199,561796,1581929091983,b4994c579099
960,4032,16320,2144,4000,-1632,-50,53,251,561816,1581929091985,b4994c579099
960,4032,16320,2592,3712,-1472,209,93,195,561836,1581929092036,b4994c579099
960,4032,16320,2864,3648,-1376,-38,149,-35,561856,1581929092038,b4994c579099
-4800,-2752,14848,3264,3904,-1296,-28,-13,214,561876,1581929092040,b4994c579099
-4800,-2752,14848,3312,3936,-1360,233,135,142,561896,1581929092088,b4994c579099
-4800,-2752,14848,3152,4352,-1408,201,14,40,561916,1581929092091,b4994c579099
-4800,-2752,14848,2704,4528,-1584,-149,74,106,561936,1581929092142,b4994c579099
-4800,-2752,14848,2112,4640,-1696,107,230,367,561956,1581929092144,b4994c579099
-3968,8576,10688,1712,4624,-1696,111,24,51,561976,1581929092146,b4994c579099
-3968,8576,10688,1584,4288,-1760,18,-126,89,561996,1581929092194,b4994c579099
-3968,8576,10688,1744,4112,-1680,-26,163,389,562016,1581929092197,b4994c579099
-3968,8576,10688,2304,3744,-1648,15,41,191,562036,1581929092245,b4994c579099
-3968,8576,10688,2528,3664,-1520,16,-45,74,562056,1581929092247,b4994c579099
6528,960,16832,2832,3776,-1600,-45,-8,197,562076,1581929092249,b4994c579099
6528,960,16832,2976,3984,-1568,-51,144,211,562096,1581929092298,b4994c579099
6528,960,16832,2976,4368,-1776,80,177,211,562116,1581929092300,b4994c579099
6528,960,16832,2352,4448,-1856,29,-134,231,562136,1581929092351,b4994c579099
6528,960,16832,2128,4496,-1968,250,90,258,562156,1581929092353,b4994c579099
-1664,1920,12672,1472,4432,-2080,-33,234,-8,562176,1581929092355,b4994c579099
-1664,1920,12672,1408,4208,-2096,-38,20,277,562196,1581929092404,b4994c579099
-1664,1920,12672,1712,3840,-2064,165,39,269,562216,1581929092406,b4994c579099
-1664,1920,12672,1920,3712,-2048,121,-68,36,562236,1581929092408,b4994c579099
-1664,1920,12672,2672,3488,-1872,-161,100,296,562256,1581929092456,b4994c579099
512,-5568,18560,3024,3616,-1936,-40,109,267,562276,1581929092458,b4994c579099
512,-5568,18560,3216,3664,-1952,172,2,220,562296,1581929092461,b4994c579099
