accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1600,-960,9600,-7952,2976,-2512,-56,-43,-278,417112,1581924897842,b4994c579099
-1600,-960,9600,-7856,3088,-2480,1,120,-212,417132,1581924897890,b4994c579099
-1600,-960,9600,-7872,3408,-2592,169,74,-216,417152,1581924897892,b4994c579099
-1600,-960,9600,-8288,3504,-2640,-56,129,-334,417172,1581924897894,b4994c579099
-1600,-960,9600,-8448,3520,-2704,-69,122,-43,417192,1581924897941,b4994c579099
2752,2816,15296,-9120,3616,-2816,116,24,-70,417212,1581924897943,b4994c579099
2624,2816,15296,-9312,3376,-2768,34,135,-300,417232,1581924897945,b4994c579099
2624,2816,15296,-9152,2992,-2528,62,114,-157,417252,1581924897995,b4994c579099
2624,2816,15296,-8976,2848,-2464,83,-98,-76,417272,1581924898046,b4994c579099
2624,2816,15296,-8240,2560,-2352,-95,172,-344,417292,1581924898048,b4994c579099
2624,2816,22400,-8016,2624,-2208,183,122,-112,417312,1581924898050,b4994c579099
-5440,6528,22400,-7808,2784,-2112,150,-26,-340,417332,1581924898053,b4994c579099
-5440,6528,22400,-7712,2848,-2144,-106,240,-286,417352,1581924898097,b4994c579099
-5440,6528,22400,-8320,3168,-2272,15,-57,-98,417372,1581924898152,b4994c579099
-5440,6528,22400,-8496,3200,-2224,198,-49,-157,417392,1581924898154,b4994c579099
-5440,6528,22400,-9168,3216,-2288,-74,194,-325,417412,1581924898156,b4994c579099
3328,1152,17792,-9424,2960,-2224,60,-22,-15,417432,1581924898158,b4994c579099
3328,1152,17792,-9216,2704,-2032,88,-201,-142,417452,1581924898204,b4994c579099
3328,1152,17792,-8976,2480,-2000,-2,172,-154,417472,1581924898206,b4994c579099
3328,1152,17792,-8496,2352,-1712,64,156,-172,417492,1581924898259,b4994c579099
3328,1152,17792,-8240,2352,-1680,48,-48,13,417512,1581924898261,b4994c579099
2688,3520,14208,-8144,2592,-1680,48,124,-177,417532,1581924898263,b4994c579099
2688,3520,14208,-8080,2768,-1664,63,15,-235,417552,1581924898312,b4994c579099
2688,3520,14208,-8832,3008,-1840,-74,45,-191,417572,1581924898314,b4994c579099
2688,3520,14208,-9088,3024,-1824,-96,97,-157,417592,1581924898363,b4994c579099
2688,3520,14208,-9520,3120,-1968,-22,57,-242,417612,1581924898365,b4994c579099
-512,3776,11456,-9984,2832,-1936,201,56,-303,417632,1581924898367,b4994c579099
-512,3776,11456,-9856,2576,-1840,31,-6,-387,417652,1581924898369,b4994c579099
-512,3776,11456,-9648,2256,-1744,-29,27,-247,417672,1581924898413,b4994c579099
-512,3776,11456,-9392,2096,-1680,107,180,-223,417692,1581924898415,b4994c579099
-512,3776,11456,-8976,2144,-1584,97,99,-385,417712,1581924898466,b4994c579099
-3456,3968,10176,-8832,2160,-1648,-109,200,-356,417732,1581924898468,b4994c579099
-3456,3968,10176,-8800,2384,-1664,-12,145,-82,417752,1581924898471,b4994c579099
-3456,3968,10176,-9088,2592,-1760,134,-3,-157,417772,1581924898520,b4994c579099
-3456,3968,10176,-9680,2656,-1936,70,67,-270,417792,1581924898522,b4994c579099
-3456,3968,10176,-10048,2640,-1984,91,19,-209,417812,1581924898574,b4994c579099
4544,2752,17856,-10448,2400,-2048,138,79,-218,417832,1581924898576,b4994c579099
4544,2752,17856,-10256,2128,-2048,64,-13,-166,417852,1581924898578,b4994c579099
4544,2752,17856,-9856,1840,-1984,-71,-16,-256,417872,1581924898628,b4994c579099
4544,2752,17856,-9584,1648,-1936,221,249,-47,417892,1581924898682,b4994c579099
4544,2752,17856,-9088,1776,-1904,265,54,-362,417912,1581924898684,b4994c579099
-256,1088,7296,-8976,1760,-1920,-123,102,-245,417932,1581924898686,b4994c579099
-256,1088,7296,-9024,2128,-2032,-42,7,-44,417952,1581924898688,b4994c579099
-256,1088,7296,-9280,2256,-2208,355,95,-149,417972,1581924898736,b4994c579099
-256,1088,7296,-9872,2336,-2368,-123,242,-381,417992,1581924898738,b4994c579099
-256,1088,7296,-10224,2352,-2416,-59,43,-45,418012,1581924898740,b4994c579099
-448,-1472,12736,-10448,2224,-2464,48,-123,-50,418032,1581924898789,b4994c579099
-448,-1472,12736,-10320,1744,-2432,19,294,-369,418052,1581924898792,b4994c579099
-448,-1472,12736,-10144,1424,-2320,208,84,-189,418072,1581924898794,b4994c579099
-448,-1472,12736,-9520,1280,-2256,129,-160,-246,418092,1581924898841,b4994c579099
-448,-1472,12736,-9136,1248,-2144,-198,119,-275,418112,1581924898844,b4994c579099
2112,-832,8256,-8912,1392,-2224,71,43,-51,418132,1581924898846,b4994c579099
2112,-832,8256,-8768,1472,-2208,17,15,-362,418152,1581924898894,b4994c579099
2112,-832,8256,-9232,1776,-2400,103,50,-205,418172,1581924898896,b4994c579099
2112,-832,8256,-9456,1744,-2464,9,-68,-177,418192,1581924898945,b4994c579099
2112,-832,8256,-10000,1760,-2640,175,153,4,418212,1581924898947,b4994c579099
4672,8768,12288,-10160,1568,-2528,44,73,-274,418232,1581924898949,b4994c579099
4672,8768,12288,-9904,1120,-2400,-203,-4,-153,418252,1581924898996,b4994c579099
4672,8768,12288,-9728,912,-2320,-56,-38,-23,418272,1581924898998,b4994c579099
4672,8768,12288,-9040,736,-2096,248,172,-85,418292,1581924899048,b4994c579099
4672,8768,12288,-8640,720,-2032,19,178,-219,418312,1581924899051,b4994c579099
640,-960,17920,-8448,816,-1936,-48,-61,-34,418332,1581924899100,b4994c579099
640,-960,17920,-8416,976,-1936,120,-33,-53,418352,1581924899102,b4994c579099
640,-960,17920,-8864,1376,-2112,-41,116,-263,418372,1581924899104,b4994c579099
640,-960,17920,-9104,1296,-2080,58,139,4,418392,1581924899154,b4994c579099
640,-960,17920,-9760,1296,-2096,107,-119,30,418412,1581924899156,b4994c579099
448,3136,16128,-9984,1120,-2064,-62,213,-254,418432,1581924899158,b4994c579099
448,3136,16128,-9808,656,-1888,155,124,-5,418452,1581924899261,b4994c579099
448,3136,16128,-9552,560,-1712,97,-169,-315,418472,1581924899263,b4994c579099
448,3136,16128,-8944,224,-1552,-82,148,-213,418492,1581924899265,b4994c579099
448,3136,16128,-8592,224,-1408,90,54,-82,418512,1581924899267,b4994c579099
-6080,5440,4864,-8576,352,-1376,330,-146,-399,418532,1581924899269,b4994c579099
-6080,5440,4864,-8464,544,-1344,-88,17,-280,418552,1581924899272,b4994c579099
-6080,5440,4864,-8640,736,-1472,53,-41,-70,418572,1581924899313,b4994c579099
-6080,5440,4864,-9296,832,-1536,264,36,-160,418592,1581924899315,b4994c579099
-6080,5440,4864,-9616,864,-1504,32,187,-295,418612,1581924899366,b4994c579099
-64,-4096,11136,-10160,544,-1504,12,-74,-106,418632,1581924899368,b4994c579099
-64,-4096,11136,-10080,336,-1392,105,-181,-56,418652,1581924899370,b4994c579099
-64,-4096,11136,-9680,80,-1376,-56,168,-254,418672,1581924899420,b4994c579099
-64,-4096,11136,-9312,-144,-1136,-1,142,-147,418692,1581924899422,b4994c579099
-64,-4096,11136,-8864,-64,-1008,138,-97,8,418712,1581924899474,b4994c579099
5056,3328,14400,-8704,64,-1056,38,105,-182,418732,1581924899476,b4994c579099
5056,3328,14400,-8704,336,-1120,84,1,-210,418752,1581924899528,b4994c579099
5056,3328,14400,-8880,496,-1216,-13,56,-190,418772,1581924899530,b4994c579099
5056,3328,14400,-9440,704,-1264,60,40,-167,418792,1581924899532,b4994c579099
5056,3328,14400,-9920,752,-1376,40,42,-200,418812,1581924899580,b4994c579099
-6784,5952,13888,-10272,480,-1376,96,105,-265,418832,1581924899582,b4994c579099
-6784,5952,13888,-10144,224,-1392,-5,-61,-317,418852,1581924899584,b4994c579099
-6784,5952,13888,-10032,-80,-1328,-120,56,-222,418872,1581924899634,b4994c579099
-6784,5952,13888,-9488,-240,-1152,231,213,-15,418892,1581924899637,b4994c579099
-6784,5952,13888,-8992,-176,-1168,171,-9,-295,418912,1581924899639,b4994c579099
-2560,-6592,18944,-8880,-80,-1168,-121,86,-180,418932,1581924899688,b4994c579099
-2560,-6592,18944,-8720,16,-1152,79,31,13,418952,1581924899690,b4994c579099
-2560,-6592,18944,-9072,400,-1488,288,83,-103,418972,1581924899692,b4994c579099
-2560,-6592,18944,-9440,496,-1520,-13,246,-224,418992,1581924899740,b4994c579099
-2560,-6592,18944,-10000,528,-1568,-94,28,4,419012,1581924899790,b4994c579099
-384,2880,25920,-10208,448,-1696,255,-9,50,419032,1581924899792,b4994c579099
-384,2880,25920,-10128,48,-1632,-93,148,-335,419052,1581924899794,b4994c579099
-384,2880,25920,-9968,-144,-1584,38,102,31,419072,1581924899797,b4994c579099
-384,2880,25920,-9264,-480,-1408,102,-232,-5,419092,1581924899844,b4994c579099
-384,2880,25920,-8912,-400,-1376,16,265,-248,419112,1581924899847,b4994c579099
704,2048,17472,-8576,-288,-1408,166,141,-144,419132,1581924899897,b4994c579099
704,2048,17472,-8448,-224,-1328,133,-115,-174,419152,1581924899899,b4994c579099
704,2048,17472,-8800,128,-1584,-11,71,-197,419172,1581924899901,b4994c579099
704,2048,17472,-9088,128,-1632,90,53,-36,419192,1581924899951,b4994c579099
704,2048,17472,-9616,176,-1712,73,-26,-326,419212,1581924899953,b4994c579099
1152,-2240,13632,-9728,-48,-1744,-148,84,-159,419232,1581924900004,b4994c579099
1152,-2240,13632,-9616,-464,-1568,-103,-74,-132,419252,1581924900006,b4994c579099
1152,-2240,13632,-9408,-656,-1584,285,26,-85,419272,1581924900056,b4994c579099
1152,-2240,13632,-9072,-992,-1408,122,46,-223,419292,1581924900058,b4994c579099
1152,-2240,13632,-8416,-960,-1312,-142,-70,-156,419312,1581924900060,b4994c579099
-640,2688,12608,-8304,-896,-1344,34,-8,2,419332,1581924900062,b4994c579099
-640,2688,12608,-8080,-816,-1248,142,24,-277,419352,1581924900107,b4994c579099
-640,2688,12608,-8160,-592,-1408,-21,26,-135,419372,1581924900109,b4994c579099
-640,2688,12608,-8800,-560,-1552,-113,-26,-56,419392,1581924900111,b4994c579099
-640,2688,12608,-8992,-512,-1520,252,128,-14,419412,1581924900157,b4994c579099
-2560,-768,13824,-9488,-688,-1552,-35,89,-363,419432,1581924900159,b4994c579099
-2560,-768,13824,-9472,-992,-1472,-4,33,-18,419452,1581924900211,b4994c579099
-2560,-768,13824,-9136,-1296,-1264,123,-111,32,419472,1581924900213,b4994c579099
-2560,-768,13824,-8784,-1488,-1184,-27,207,-307,419492,1581924900215,b4994c579099
-2560,-768,13824,-8096,-1584,-1104,66,165,-40,419512,1581924900263,b4994c579099
6784,960,16896,-8032,-1504,-992,129,-214,-164,419532,1581924900265,b4994c579099
6784,960,16896,-7840,-1360,-992,-110,182,-185,419552,1581924900314,b4994c579099
6784,960,16896,-8016,-1200,-1088,46,200,-9,419572,1581924900316,b4994c579099
6784,960,16896,-8608,-1072,-1200,134,-50,-325,419592,1581924900318,b4994c579099
6784,960,16896,-8848,-1056,-1216,-163,141,-117,419612,1581924900368,b4994c579099
-896,3648,20288,-9328,-1328,-1248,168,207,60,419632,1581924900370,b4994c579099
-960,3648,20288,-9216,-1456,-1152,214,-93,-224,419652,1581924900420,b4994c579099
-960,3648,20288,-8960,-1808,-1056,-188,69,-160,419672,1581924900422,b4994c579099
-960,3648,20288,-8480,-1968,-912,-25,8,32,419692,1581924900424,b4994c579099
-960,3648,20288,-8208,-1920,-864,235,-54,-186,419712,1581924900475,b4994c579099
-960,3648,20928,-7952,-1840,-848,12,185,-303,419732,1581924900477,b4994c579099
-3648,-3008,20928,-7824,-1584,-912,21,-45,-69,419752,1581924900479,b4994c579099
-3648,-3008,20928,-8000,-1296,-976,146,-130,-94,419772,1581924900529,b4994c579099
-3648,-3008,20928,-8368,-1200,-1168,12,21,-297,419792,1581924900531,b4994c579099
-3648,-3008,20928,-8944,-1152,-1200,146,-20,-24,419812,1581924900580,b4994c579099
-3648,-3008,20928,-9248,-1232,-1280,104,-136,32,419832,1581924900582,b4994c579099
4800,384,14528,-9264,-1536,-1248,175,181,-162,419852,1581924900584,b4994c579099
4800,384,14528,-9120,-1648,-1248,23,67,-180,419872,1581924900586,b4994c579099
4800,384,14528,-8464,-1984,-1088,-69,-96,-66,419892,1581924900634,b4994c579099
4800,384,14528,-8224,-1952,-1056,146,-64,-67,419912,1581924900637,b4994c579099
4800,384,14528,-7904,-1696,-1040,95,98,-189,419932,1581924900687,b4994c579099
-3456,2816,8000,-7728,-1696,-1056,88,129,-136,419952,1581924900689,b4994c579099
-3456,2816,8000,-8048,-1280,-1328,74,-180,-162,419972,1581924900691,b4994c579099
-3456,2816,8000,-8384,-1184,-1392,-32,11,-39,419992,1581924900737,b4994c579099
-3456,2816,8000,-9008,-1008,-1472,93,81,-28,420012,1581924900739,b4994c579099
-3456,2816,8000,-9200,-1136,-1536,29,-54,-131,420032,1581924900791,b4994c579099
448,64,11584,-9056,-1552,-1472,-200,-70,-35,420052,1581924900793,b4994c579099
448,64,11584,-8832,-1696,-1424,96,169,-67,420072,1581924900845,b4994c579099
448,64,11584,-8240,-1968,-1328,90,134,-202,420092,1581924900847,b4994c579099
448,64,11584,-7920,-1936,-1216,-130,29,-171,420112,1581924900849,b4994c579099
448,64,11584,-7760,-1760,-1264,77,177,24,420132,1581924900897,b4994c579099
-7680,4224,10688,-7488,-1632,-1280,165,-74,-327,420152,1581924900899,b4994c579099
-7680,4224,10688,-7856,-1280,-1488,-148,86,-175,420172,1581924900901,b4994c579099
-7680,4224,10688,-8224,-1248,-1504,-54,25,-13,420192,1581924900950,b4994c579099
-7680,4224,10688,-8400,-1216,-1552,371,72,-59,420212,1581924900952,b4994c579099
-7680,4224,10688,-9072,-1424,-1664,-143,272,-216,420232,1581924900954,b4994c579099
-3456,-4096,9152,-9088,-1568,-1584,-82,-14,70,420252,1581924901004,b4994c579099
-3456,-4096,9152,-8688,-1872,-1472,231,-21,-5,420272,1581924901006,b4994c579099
-3456,-4096,9152,-8480,-2096,-1424,-116,205,-230,420292,1581924901008,b4994c579099
-3456,-4096,9152,-7808,-2208,-1232,99,115,-9,420312,1581924901059,b4994c579099
-3456,-4096,9152,-7584,-2144,-1232,27,-125,68,420332,1581924901061,b4994c579099
1024,3072,19456,-7408,-1936,-1248,-57,369,-216,420352,1581924901111,b4994c579099
1024,3072,19456,-7600,-1776,-1264,102,200,-82,420372,1581924901113,b4994c579099
1024,3072,19456,-8224,-1632,-1392,79,-141,-60,420392,1581924901116,b4994c579099
1024,3072,19456,-8416,-1648,-1424,-80,354,-201,420412,1581924901164,b4994c579099
1024,3072,19456,-8992,-1904,-1440,132,-17,-64,420432,1581924901217,b4994c579099
-5440,2560,19776,-8912,-2176,-1408,128,-170,-266,420452,1581924901219,b4994c579099
-5440,2560,19776,-8608,-2512,-1296,-5,135,-48,420472,1581924901221,b4994c579099
-5440,2560,19776,-8256,-2752,-1216,134,116,15,420492,1581924901223,b4994c579099
-5440,2560,19776,-7632,-2816,-976,102,29,-181,420512,1581924901271,b4994c579099
-5440,2560,19776,-7440,-2752,-944,-79,75,-156,420532,1581924901273,b4994c579099
-4224,-6912,15808,-7296,-2576,-1024,-45,-46,10,420552,1581924901374,b4994c579099
-4224,-6912,15808,-7488,-2352,-1152,106,-44,-165,420572,1581924901376,b4994c579099
-4224,-6912,15808,-4128,-2240,-1344,109,134,-80,420592,1581924901378,b4994c579099
-4224,-6912,15808,-8368,-2192,-1280,-245,-75,-156,420612,1581924901380,b4994c579099
-4224,-6912,15808,-8720,-2192,-1360,164,-14,-76,420632,1581924901382,b4994c579099
5952,2176,25024,-8880,-2640,-1296,184,165,-236,420652,1581924901384,b4994c579099
5952,2176,25024,-8704,-2832,-1312,-133,60,-155,420672,1581924901428,b4994c579099
5952,2176,25024,-8208,-3168,-1152,-9,109,22,420692,1581924901430,b4994c579099
5952,2176,25024,-7872,-3184,-1056,125,21,-164,420712,1581924901433,b4994c579099
5952,2176,25024,-7552,-2976,-1040,-85,122,-212,420732,1581924901481,b4994c579099
6272,704,17408,-7392,-3024,-1008,-116,44,11,420752,1581924901483,b4994c579099
6272,704,17408,-7648,-2544,-1232,302,102,-75,420772,1581924901485,b4994c579099
6272,704,17408,-7888,-2448,-1280,-140,174,-282,420792,1581924901534,b4994c579099
6272,704,17408,-8480,-2368,-1360,18,-31,91,420812,1581924901536,b4994c579099
6272,704,17408,-8880,-2416,-1440,261,10,63,420832,1581924901587,b4994c579099
-4928,6208,13056,-8896,-2704,-1392,-68,150,-268,420852,1581924901589,b4994c579099
-4928,6208,13056,-8576,-2896,-1264,-103,9,59,420872,1581924901640,b4994c579099
-4928,6208,13056,-8112,-3136,-1216,85,-127,51,420892,1581924901642,b4994c579099
-4928,6208,13056,-7712,-3072,-1152,46,210,-211,420912,1581924901644,b4994c579099
-4928,6208,13056,-7424,-2976,-1040,114,138,-23,420932,1581924901694,b4994c579099
3968,-2368,16640,-7216,-2864,-1104,87,-193,-7,420952,1581924901696,b4994c579099
3968,-2368,16640,-7488,-2448,-1296,8,255,-94,420972,1581924901698,b4994c579099
3968,-2368,16640,-7712,-2320,-1408,103,162,-59,420992,1581924901746,b4994c579099
3968,-2368,16640,-4224,-2192,-1472,51,-153,-94,421012,1581924901748,b4994c579099
3968,-2368,16640,-8640,-2240,-1488,-36,217,-47,421032,1581924901798,b4994c579099
-1792,384,13888,-8608,-2432,-1440,72,17,20,421052,1581924901800,b4994c579099
-1792,384,13888,-8352,-2736,-1392,127,-195,-76,421072,1581924901802,b4994c579099
-1792,384,13888,-8224,-2784,-1280,-284,107,-99,421092,1581924901852,b4994c579099
-1792,384,13888,-7520,-2944,-1056,89,22,63,421112,1581924901854,b4994c579099
-1792,384,13888,-7312,-2848,-1072,168,31,-227,421132,1581924901856,b4994c579099
192,640,12416,-7136,-2656,-1040,-13,-56,-97,421152,1581924901904,b4994c579099
192,640,12416,-7216,-2400,-1120,57,3,21,421172,1581924901906,b4994c579099
192,640,12416,-7776,-2176,-1216,98,50,-47,421192,1581924901908,b4994c579099
192,640,12416,-8032,-2176,-1264,-27,-77,-168,421212,1581924901957,b4994c579099
192,640,12416,-8688,-2192,-1360,101,44,94,421232,1581924901959,b4994c579099
-2688,3968,17024,-8576,-2432,-1264,45,61,-117,421252,1581924902011,b4994c579099
-2688,3968,17024,-8320,-2752,-1120,-107,-64,-265,421272,1581924902013,b4994c579099
-2688,3968,17024,-8128,-2992,-1056,94,119,93,421292,1581924902062,b4994c579099
-2688,3968,17024,-7472,-3104,-784,117,93,-154,421312,1581924902065,b4994c579099
-2688,3968,17024,-7168,-2992,-800,68,-82,-203,421332,1581924902067,b4994c579099
-3648,-9280,17920,-7008,-2880,-720,-151,3,38,421352,1581924902114,b4994c579099
-3648,-9280,17920,-7152,-2672,-800,17,146,42,421372,1581924902116,b4994c579099
-3648,-9280,17920,-7728,-2528,-944,122,94,-143,421392,1581924902118,b4994c579099
-3648,-9280,17920,-7952,-2496,-992,-112,54,-129,421412,1581924902164,b4994c579099
-3648,-9280,17920,-8560,-2688,-1040,200,286,173,421432,1581924902166,b4994c579099
8448,5184,13312,-8496,-2912,-976,64,-46,-233,421452,1581924902217,b4994c579099
8448,5184,13312,-8416,-3040,-880,-179,16,-63,421472,1581924902220,b4994c579099
8448,5184,13312,-7968,-3408,-736,218,249,135,421492,1581924902222,b4994c579099
8448,5184,13312,-7552,-3456,-672,130,-17,-234,421512,1581924902271,b4994c579099
8448,5184,13312,-7136,-3456,-544,-190,2,-65,421532,1581924902273,b4994c579099
-128,1024,23296,-7072,-3376,-544,49,160,27,421552,1581924902275,b4994c579099
-128,1024,23296,-7248,-2960,-672,221,-34,-119,421572,1581924902324,b4994c579099
-128,1024,23296,-7520,-2912,-784,-208,230,-177,421592,1581924902326,b4994c579099
-128,1024,23296,-8000,-2864,-800,-43,108,31,421612,1581924902378,b4994c579099
-128,1024,23296,-8432,-2896,-880,285,78,12,421632,1581924902381,b4994c579099
-1792,1088,22528,-8480,-3264,-784,-90,225,-334,421652,1581924902383,b4994c579099
-1792,1088,22528,-8304,-3504,-816,4,13,70,421672,1581924902430,b4994c579099
-1792,1088,22528,-7936,-3808,-720,105,-42,84,421692,1581924902432,b4994c579099
-1792,1088,22528,-7456,-3936,-544,-160,130,-274,421712,1581924902434,b4994c579099
-1792,1088,22528,-7008,-3744,-528,120,51,167,421732,1581924902484,b4994c579099
1152,6080,11840,-6976,-3664,-544,22,-169,46,421752,1581924902487,b4994c579099
1152,6080,11840,-7072,-3216,-720,18,111,-76,421772,1581924902537,b4994c579099
1152,6080,11840,-7328,-3136,-800,32,63,25,421792,1581924902539,b4994c579099
1152,6080,11840,-7904,-3008,-880,44,-134,139,421812,1581924902541,b4994c579099
1152,6080,11840,-8208,-3024,-976,108,167,22,421832,1581924902590,b4994c579099
-3520,-2368,15360,-12288,-3408,-864,-42,114,-98,421852,1581924902592,b4994c579099
-3520,-2368,15360,-7936,-3504,-896,-88,-84,123,421872,1581924902594,b4994c579099
-3520,-2368,15360,-7776,-3616,-800,212,141,-30,421892,1581924902643,b4994c579099
-3520,-2368,15360,-7008,-3712,-640,77,153,-169,421912,1581924902645,b4994c579099
-3520,-2368,15360,-6816,-3632,-560,35,-122,39,421932,1581924902696,b4994c579099
-1088,6336,16704,-6576,-3392,-624,231,119,12,421952,1581924902698,b4994c579099
-1088,6336,16704,-6544,-3168,-704,-54,33,-166,421972,1581924902700,b4994c579099
-1088,6336,16704,-7040,-2832,-880,-112,-8,-24,421992,1581924902749,b4994c579099
-1088,6336,16704,-7360,-2784,-880,162,7,88,422012,1581924902751,b4994c579099
-1088,6336,16704,-7920,-2704,-1008,-57,18,-72,422032,1581924902753,b4994c579099
-1088,-1600,4288,-8000,-2944,-912,22,114,77,422052,1581924902856,b4994c579099
-4224,-1728,4288,-7680,-3152,-864,-8,-92,136,422072,1581924902858,b4994c579099
-4224,-1728,4288,-7472,-3280,-880,-43,142,-110,422092,1581924902909,b4994c579099
-4224,-1728,4288,-6736,-3424,-608,76,197,128,422112,1581924902911,b4994c579099
-4224,-1728,4288,-6528,-3360,-592,176,-220,14,422132,1581924902913,b4994c579099
-4224,-1728,4288,-6384,-3056,-576,45,275,-35,422152,1581924902962,b4994c579099
-2368,704,11392,-6272,-2880,-608,51,251,61,422172,1581924902964,b4994c579099
-2368,704,11392,-6896,-2624,-752,156,-240,79,422193,1581924903013,b4994c579099
-2368,704,11392,-7152,-2608,-816,-21,294,-66,422213,1581924903015,b4994c579099
-2368,704,11392,-7744,-2576,-784,97,200,84,422233,1581924903065,b4994c579099
-2368,704,11392,-7696,-2832,-768,110,-298,3,422253,1581924903067,b4994c579099
5184,3648,20480,-7440,-3120,-688,57,332,-124,422273,1581924903069,b4994c579099
5184,3648,20480,-7184,-3280,-640,146,32,-152,422293,1581924903117,b4994c579099
5184,3648,20480,-6800,-3488,-480,122,-99,-173,422313,1581924903119,b4994c579099
5184,3648,20480,-6272,-3376,-320,2,201,-73,422333,1581924903171,b4994c579099
5184,3648,20480,-6208,-3296,-304,127,-66,31,422353,1581924903173,b4994c579099
2304,5696,18240,-6096,-2960,-384,272,-88,-242,422373,1581924903224,b4994c579099
2304,5696,18240,-6528,-2832,-512,16,31,-204,422393,1581924903226,b4994c579099
2304,5696,18240,-7040,-2832,-656,17,-88,-58,422413,1581924903228,b4994c579099
2304,5696,18240,-7344,-2832,-592,103,119,-149,422433,1581924903279,b4994c579099
2304,5696,18240,-7616,-3184,-576,197,110,-186,422453,1581924903281,b4994c579099
-4672,-576,14784,-7552,-3408,-528,-132,120,-136,422473,1581924903329,b4994c579099
-4672,-576,14784,-7152,-3760,-416,-50,104,35,422493,1581924903331,b4994c579099
-4672,-576,14784,-6704,-3856,-320,217,22,-252,422513,1581924903383,b4994c579099
-4672,-576,14784,-6288,-3760,-288,46,213,-158,422533,1581924903386,b4994c579099
-4672,-576,14784,-6208,-3712,-272,-102,45,-86,422553,1581924903388,b4994c579099
2368,2816,13760,-6208,-3392,-304,-3,-62,103,422573,1581924903437,b4994c579099
2368,2816,13760,-6576,-3280,-496,88,104,-173,422593,1581924903491,b4994c579099
2368,2816,13760,-7120,-3216,-624,-47,147,-79,422613,1581924903494,b4994c579099
2368,2816,13760,-7408,-3296,-656,-57,-19,71,422633,1581924903496,b4994c579099
2368,2816,13760,-7600,-3696,-672,298,48,108,422653,1581924903544,b4994c579099
-2944,9728,12800,-7472,-3840,-640,-65,172,-165,422673,1581924903546,b4994c579099
-2944,9728,12800,-6992,-4208,-432,-99,106,63,422693,1581924903599,b4994c579099
-2944,9728,12800,-6528,-4272,-416,99,-3,212,422713,1581924903601,b4994c579099
-2944,9728,12800,-6208,-4080,-448,-64,193,-171,422733,1581924903654,b4994c579099
-2944,9728,12800,-6032,-4000,-432,27,148,214,422753,1581924903656,b4994c579099
-1920,-3968,11776,-6000,-3616,-640,61,-196,151,422773,1581924903709,b4994c579099
-1920,-3968,11776,-6464,-3504,-736,-117,215,-62,422793,1581924903711,b4994c579099
-1920,-3968,11776,-6720,-3424,-816,-34,201,98,422813,1581924903761,b4994c579099
-1920,-3968,11776,-7264,-3360,-944,8,-181,97,422833,1581924903813,b4994c579099
-1920,-3968,11776,-7536,-3568,-1008,8,269,-17,422853,1581924903815,b4994c579099
-2304,-1088,6848,-7264,-3888,-896,155,135,4,422873,1581924903868,b4994c579099
-2304,-1088,6848,-6976,-3968,-848,72,-67,171,422893,1581924903870,b4994c579099
-2304,-1088,6848,-6352,-4160,-752,82,254,-53,422913,1581924903921,b4994c579099
-2304,-1088,6848,-6128,-4064,-656,32,103,-27,422933,1581924903923,b4994c579099
-2304,-1088,6848,-5904,-3840,-784,-5,-137,41,422953,1581924903971,b4994c579099
3328,4032,19584,-5824,-3664,-832,260,167,10,422973,1581924903973,b4994c579099
3328,4032,19584,-6304,-3280,-1040,62,160,-107,422993,1581924904024,b4994c579099
3328,4032,19584,-6528,-3264,-1088,-56,-43,25,423013,1581924904026,b4994c579099
3328,4032,19584,-7104,-3136,-1152,270,120,182,423033,1581924904077,b4994c579099
3328,4032,19584,-7216,-3360,-1152,-82,90,-167,423053,1581924904128,b4994c579099
-2560,1664,20160,-6992,-3648,-1008,-7,0,67,423073,1581924904130,b4994c579099
-2560,1664,20160,-6528,-3776,-1024,279,7,198,423093,1581924904180,b4994c579099
-2560,1664,20160,-5952,-3920,-784,-165,101,-185,423113,1581924904182,b4994c579099
-2560,1664,20160,-5744,-3808,-736,-39,49,127,423133,1581924904232,b4994c579099
-2560,1664,20160,-5648,-3696,-752,178,-34,173,423153,1581924904233,b4994c579099
-5184,8576,19328,-5440,-3312,-800,-21,113,-134,423173,1581924904282,b4994c579099
-5184,8576,19328,-5808,-3104,-880,32,125,117,423193,1581924904332,b4994c579099
-5184,8576,19328,-6288,-2912,-912,112,-114,155,423213,1581924904334,b4994c579099
-5184,8576,19328,-6688,-2848,-1040,-16,207,-76,423233,1581924904336,b4994c579099
-5184,8576,19328,-7072,-3088,-1024,5,205,82,423253,1581924904385,b4994c579099
6144,-576,12288,-6880,-3264,-880,133,-189,139,423273,1581924904436,b4994c579099
6144,-576,12288,-6512,-3552,-816,-63,248,-119,423293,1581924904438,b4994c579099
6144,-576,12288,-6272,-3680,-704,52,155,44,423313,1581924904440,b4994c579099
6144,-576,12288,-5696,-3536,-512,22,-252,48,423333,1581924904490,b4994c579099
6144,-576,12288,-5648,-3504,-624,131,309,-76,423353,1581924904544,b4994c579099
-4032,832,3520,-5648,-3120,-624,151,25,-19,423373,1581924904547,b4994c579099
-4032,832,3520,-5984,-2992,-752,126,-273,5,423393,1581924904596,b4994c579099
-4032,832,3520,-6576,-2912,-800,155,340,83,423413,1581924904598,b4994c579099
