accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16192,192,-1088,7360,-22368,7664,30,40,17,212283
-16192,64,-1152,7344,-22352,7616,36,41,20,212303
-16256,64,-1152,7328,-22368,7632,28,43,22,212323
-16256,64,-1152,7344,-22368,7632,28,40,21,212343
-16256,64,-1152,7344,-22336,7600,34,44,18,212363
-16256,64,-1152,7392,-22336,7600,32,41,17,212383
-16256,320,-960,7408,-22400,7584,28,38,21,212403
-16384,256,-960,7376,-22320,7616,32,42,20,212423
-16384,256,-960,7392,-22400,7632,30,40,18,212443
-16384,256,-960,7328,-22384,7584,30,39,15,212463
-16384,256,-960,7360,-22400,7616,26,42,20,212483
-16384,384,-1088,7328,-22336,7584,31,39,18,212503
-16256,384,-1088,7360,-22384,7632,32,39,16,212523
-16256,384,-1088,7344,-22320,7632,33,44,18,212543
-16256,384,-1088,7344,-22416,7648,29,41,20,212563
-16256,384,-1088,7344,-22368,7616,29,39,17,212583
-16256,384,-1088,7312,-22384,7648,30,38,15,212603
-16256,320,-1152,7376,-22368,7616,30,38,19,212623
-16256,320,-1152,7328,-22336,7632,32,41,18,212643
-16256,320,-1152,7376,-22384,7600,31,40,18,212663
-16256,320,-1152,7344,-22304,7632,30,43,17,212683
-16256,320,-1152,7360,-22320,7616,31,38,20,212703
-16256,192,-960,7344,-22336,7616,30,41,20,212723
-16256,192,-960,7344,-22368,7632,25,39,20,212743
-16256,192,-960,7376,-22320,7648,29,42,16,212763
-16256,192,-960,7344,-22416,7616,29,40,20,212783
-16256,192,-960,7328,-22320,7600,31,41,19,212803
-16320,192,-960,7296,-22320,7632,35,42,19,212823
-16320,192,-960,7344,-22336,7616,28,41,18,212843
-16320,192,-960,7344,-22336,7616,30,41,19,212863
-16320,192,-960,7328,-22336,7584,28,41,22,212883
-16320,192,-960,7344,-22368,7632,33,43,19,212903
-16256,256,-1088,7296,-22288,7584,28,41,17,212923
-16256,256,-1088,7344,-22384,7632,34,39,17,212943
-16256,256,-1088,7344,-22368,7648,28,42,18,212963
-16256,256,-1088,7312,-22320,7600,30,37,18,212983
-16256,256,-1088,7360,-22384,7632,30,40,21,213003
-16256,256,-960,7344,-22384,7600,29,45,17,213023
-16256,256,-960,7328,-22352,7616,30,40,21,213043
-16256,256,-960,7344,-22336,7600,29,41,19,213063
-16256,256,-960,7376,-22336,7616,27,42,19,213083
-16256,256,-960,7376,-22336,7600,31,41,21,213103
-16320,256,-960,7280,-22400,7664,31,39,16,213123
-16320,256,-960,7376,-22304,7616,29,42,14,213143
-16320,256,-960,7360,-22368,7616,31,41,18,213163
-16320,256,-960,7360,-22304,7600,33,39,19,213183
-16320,256,-960,7344,-22368,7616,31,42,22,213203
-16256,256,-1024,7360,-22288,7632,31,40,23,213223
-16256,256,-1024,7376,-22368,7648,29,40,21,213243
-16256,256,-1024,7328,-22336,7600,31,42,19,213263
-16256,256,-1024,7376,-22384,7616,33,48,19,213283
-16256,256,-1024,7328,-22320,7536,35,43,20,213303
-16256,256,-1024,7344,-22384,7600,32,38,21,213323
-16256,256,-1024,7280,-22320,7584,32,44,20,213343
-16256,256,-1024,7360,-22368,7648,33,42,22,213363
-16256,256,-1024,7328,-22368,7632,32,43,20,213383
-16256,256,-1024,7376,-22352,7600,26,42,16,213403
-16192,256,-960,7344,-22384,7600,29,45,21,213423
-16192,256,-960,7344,-22320,7584,28,43,19,213443
-16192,256,-960,7376,-22368,7664,29,41,15,213463
-16192,256,-960,7360,-22368,7616,31,41,21,213483
-16192,256,-960,7344,-22384,7616,32,41,22,213503
-16256,192,-1024,7360,-22384,7584,28,38,20,213523
-16256,192,-1024,7344,-22368,7632,31,41,20,213543
-16256,192,-1024,7376,-22336,7568,32,41,18,213563
-16256,192,-1024,7344,-22336,7584,30,41,21,213583
-16256,192,-1024,7344,-22368,7616,32,44,23,213603
-16256,256,-1152,7376,-22352,7616,33,43,18,213623
-16256,256,-1152,7344,-22320,7584,30,46,18,213643
-16256,256,-1152,7360,-22336,7632,32,40,20,213663
-16256,256,-1152,7312,-22336,7568,30,39,19,213683
-16256,256,-1152,7360,-22432,7616,31,41,17,213703
-16064,256,-960,7344,-22288,7616,31,45,18,213723
-16064,256,-960,7344,-22352,7600,32,37,17,213743
-16064,256,-960,7296,-22288,7584,30,41,18,213763
-16064,256,-960,7376,-22368,7584,33,43,20,213783
-16064,256,-960,7328,-22336,7616,31,39,21,213803
-16128,128,-1088,7312,-22368,7568,31,43,20,213823
-16128,128,-1088,7376,-22384,7616,31,42,18,213843
-16128,128,-1088,7312,-22400,7616,30,42,15,213863
-16128,128,-1088,7376,-22352,7584,33,44,21,213883
-16128,128,-1088,7344,-22352,7584,33,42,18,213903
-16256,128,-1024,7360,-22336,7616,31,46,19,213923
-16256,128,-1024,7360,-22336,7584,29,44,17,213943
-16256,128,-1024,7360,-22368,7616,34,41,23,213963
-16256,128,-1024,7360,-22336,7616,31,41,17,213983
-16256,128,-1024,7344,-22368,7616,30,42,18,214003
-16256,192,-1024,7328,-22336,7584,32,39,19,214023
-16256,192,-1024,7376,-22368,7664,30,37,21,214043
-16256,192,-1024,7328,-22336,7600,32,43,18,214063
-16256,192,-1024,7360,-22368,7600,30,43,21,214083
-16256,192,-1024,7328,-22336,7552,29,42,18,214103
-16256,64,-1216,7376,-22336,7648,32,39,18,214123
-16256,64,-1216,7280,-22320,7568,29,45,19,214143
-16256,64,-1216,7344,-22368,7632,32,40,21,214163
-16256,64,-1216,7328,-22320,7584,32,41,16,214183
-16256,64,-1216,7344,-22352,7632,32,41,20,214203
-16256,320,-1088,7344,-22352,7616,31,39,21,214223
-16256,320,-1088,7376,-22384,7648,28,42,18,214243
-16256,320,-1088,7344,-22336,7584,32,41,20,214263
-16256,320,-1088,7344,-22400,7616,36,40,18,214283
-16256,320,-1088,7376,-22368,7664,29,44,20,214303
-16256,192,-1024,7328,-22352,7600,31,41,17,214323
-16256,192,-1024,7328,-22384,7616,27,39,19,214343
-16256,192,-1024,7360,-22352,7584,33,38,18,214363
-16256,192,-1024,7360,-22368,7584,30,44,18,214383
-16256,192,-1024,7328,-22272,7600,30,43,18,214403
-16192,128,-1024,7376,-22368,7600,30,40,18,214423
-16192,128,-1024,7296,-22368,7616,33,42,16,214443
-16192,128,-1024,7328,-22336,7616,31,38,20,214463
-16192,128,-1024,7344,-22368,7568,33,41,22,214483
-16192,128,-1024,7376,-22320,7584,33,42,18,214503
-16256,192,-960,7328,-22336,7520,29,42,18,214523
-16256,192,-960,7344,-22384,7616,33,42,17,214543
-16256,192,-960,7360,-22336,7568,27,41,17,214563
-16256,192,-960,7312,-22352,7632,29,41,19,214583
-16256,192,-960,7360,-22336,7568,34,39,20,214603
-16064,384,-896,7360,-22320,7568,30,43,17,214623
-16064,384,-896,7344,-22368,7632,30,44,21,214643
-16064,384,-896,7360,-22336,7600,30,44,20,214663
-16064,384,-896,7344,-22320,7632,31,39,19,214683
-16064,384,-896,7328,-22320,7616,29,40,17,214703
-16256,256,-960,7344,-22336,7648,29,44,20,214723
-16256,256,-960,7344,-22320,7632,30,44,19,214743
-16256,256,-960,7328,-22384,7616,30,38,20,214763
-16256,256,-960,7360,-22320,7616,31,40,17,214783
-16256,256,-960,7360,-22432,7616,30,41,23,214803
-16192,256,-1088,7344,-22368,7584,31,36,20,214823
-16192,256,-1088,7328,-22368,7632,34,42,21,214843
-16192,256,-1088,7360,-22304,7616,31,46,20,214863
-16192,256,-1088,7312,-22352,7600,31,42,18,214883
-16192,256,-1088,7344,-22368,7600,32,43,17,214903
-16256,320,-1216,7344,-22336,7552,31,42,19,214923
-16256,320,-1216,7376,-22336,7616,33,41,18,214943
-16256,320,-1216,7296,-22352,7632,29,41,22,214963
-16256,320,-1216,7344,-22320,7600,30,89,39,214983
-16256,320,-1216,7312,-22336,7632,29,63,33,215003
-16192,192,-896,7328,-22384,7616,31,44,18,215023
-16192,192,-896,7360,-22416,7616,29,50,21,215043
-16192,192,-896,7344,-22352,7632,33,46,21,215063
-16192,192,-896,7360,-22336,7600,33,38,19,215083
-16192,192,-896,7392,-22368,7664,30,30,13,215103
-16192,320,-1216,7280,-22336,7616,31,50,23,215123
-16192,320,-1216,7360,-22384,7600,32,46,20,215143
-16192,320,-1216,7312,-22336,7584,30,41,18,215163
-16192,320,-1216,7376,-22448,7600,31,35,17,215183
-16192,320,-1216,7360,-22272,7648,33,38,20,215203
-16192,64,-960,7344,-22320,7584,29,44,18,215223
-16256,192,-960,7360,-22320,7584,30,49,21,215243
-16256,192,-960,7392,-22352,7616,33,38,18,215263
-16256,192,-960,7296,-22304,7568,31,41,19,215283
-16256,192,-960,7328,-22352,7600,31,41,20,215303
-16256,320,-960,7344,-22320,7568,29,41,21,215323
-16192,320,-960,7296,-22384,7632,36,42,22,215343
-16192,320,-960,7344,-22304,7568,29,43,20,215363
-16192,320,-960,7344,-22320,7600,29,39,20,215383
-16192,320,-960,7408,-22368,7600,31,43,22,215403
-16192,320,-960,7344,-22352,7600,30,40,20,215423
-16192,192,-1024,7328,-22320,7648,31,45,18,215443
-16192,192,-1024,7360,-22352,7616,28,43,17,215463
-16192,192,-1024,7376,-22416,7664,33,41,18,215483
-16192,192,-1024,7360,-22368,7632,27,40,18,215503
-16192,192,-1024,7376,-22368,7648,30,42,19,215523
-16384,128,-1024,7312,-22368,7600,29,41,17,215543
-16384,128,-1024,7296,-22384,7616,31,42,22,215563
-16384,128,-1024,7376,-22368,7600,30,43,17,215583
-16384,128,-1024,7360,-22384,7648,31,41,18,215603
-16384,128,-1024,7344,-22320,7584,32,42,21,215623
-16256,256,-1088,7376,-22368,7600,30,41,18,215643
-16256,256,-1088,7312,-22368,7600,28,44,20,215663
-16256,256,-1088,7408,-22352,7632,31,43,21,215683
-16256,256,-1088,7344,-22320,7616,30,41,19,215703
-16256,256,-1088,7344,-22368,7616,30,41,19,215723
-16192,192,-1024,7312,-22304,7552,29,41,20,215743
-16192,192,-1024,7360,-22352,7616,31,39,17,215763
-16192,192,-1024,7376,-22320,7520,29,42,18,215783
-16192,192,-1024,7344,-22352,7616,30,41,17,215803
-16192,192,-1024,7360,-22368,7648,30,40,20,215823
-16192,320,-1088,7392,-22384,7584,28,43,22,215843
-16192,320,-1088,7344,-22400,7600,34,39,18,215863
-16192,320,-1088,7344,-22352,7584,26,43,17,215883
-16192,320,-1088,7376,-22384,7632,31,43,16,215903
-16192,320,-1088,7360,-22352,7600,31,37,20,215923
-16320,128,-1024,7344,-22368,7648,32,38,16,215943
-16320,128,-1024,7344,-22336,7632,32,41,19,215963
-16320,128,-1024,7328,-22368,7648,30,42,21,215983
-16128,256,-1088,7392,-22384,7616,33,46,22,216482
-16128,256,-1088,7344,-22304,7568,30,43,19,216502
-16256,128,-960,7312,-22352,7616,31,40,20,219173
-16256,128,-960,7360,-22368,7648,31,42,16,219193
-16256,128,-960,7328,-22304,7616,33,40,19,219213
-16256,128,-960,7344,-22368,7632,30,40,18,219233
-16192,192,-1024,7312,-22288,7616,32,41,18,219253
-16192,192,-1024,7392,-22336,7632,29,42,17,219273
-16192,192,-1024,7344,-22368,7616,31,41,21,219293
-16192,192,-1024,7392,-22384,7664,33,39,20,219313
-16192,192,-1024,7344,-22320,7600,27,40,18,219333
-16320,256,-960,7392,-22368,7616,29,42,16,219353
-16320,256,-960,7376,-22352,7600,30,44,19,219373
-16320,256,-960,7296,-22368,7632,33,41,17,219393
-16320,256,-960,7360,-22336,7616,33,40,18,219413
-16320,256,-960,7344,-22304,7584,28,42,19,219433
-16256,128,-960,7344,-22368,7616,30,44,18,219453
-16256,128,-960,7328,-22336,7568,32,44,19,219473
-16256,128,-960,7392,-22320,7616,30,42,19,219493
-16256,128,-960,7328,-22336,7616,33,41,18,219513
-16256,128,-960,7392,-22368,7536,30,41,21,219533
-16256,128,-960,7376,-22336,7632,33,41,19,219553
-16192,128,-960,7312,-22336,7600,30,42,20,219573
-16192,128,-960,7344,-22368,7600,28,45,18,219593
-16192,128,-960,7376,-22400,7616,28,45,19,219613
-16192,128,-960,7392,-22336,7600,29,41,17,219633
-16192,128,-960,7360,-22368,7616,31,40,17,219653
-16192,256,-1024,7312,-22336,7600,28,43,22,219673
-16192,256,-1024,7360,-22352,7632,29,40,20,219693
-16192,256,-1024,7312,-22288,7584,29,41,14,219713
-16192,256,-1024,7360,-22368,7616,30,43,19,219733
-16192,256,-1024,7360,-22368,7616,33,40,17,219753
-16256,192,-960,7360,-22416,7616,32,43,20,219773
-16256,192,-960,7312,-22320,7584,27,43,18,219793
-16256,192,-960,7376,-22336,7616,29,36,18,219813
-16256,192,-960,7344,-22336,7600,30,36,21,219833
-16256,192,-960,7360,-22384,7600,30,45,19,219853
-16320,192,-960,7296,-22336,7616,31,43,18,219873
-16320,192,-960,7360,-22288,7616,30,46,16,219893
-16320,192,-960,7344,-22336,7616,30,40,17,219913
-16320,192,-960,7360,-22304,7648,30,48,16,219933
-16320,192,-960,7376,-22352,7600,26,42,19,219953
-16320,192,-1216,7312,-22368,7632,31,43,19,219973
-16320,192,-1216,7344,-22320,7600,31,40,21,219993
-16320,192,-1216,7344,-22384,7616,32,40,16,220013
-16320,192,-1216,7328,-22368,7600,34,39,22,220033
-16320,192,-1216,7344,-22304,7616,33,42,18,220053
-16256,320,-1088,7344,-22368,7632,31,43,20,220073
-16256,320,-1088,7360,-22304,7600,31,41,20,220093
-16256,320,-1088,7312,-22368,7648,30,40,19,220113
-16256,320,-1088,7328,-22368,7648,34,36,16,220133
-16256,320,-1088,7344,-22416,7632,31,44,17,220153
-16192,128,-1088,7392,-22288,7600,28,41,16,220173
-16192,128,-1088,7344,-22352,7648,32,40,19,220193
-16192,128,-1088,7392,-22416,7600,30,43,16,220213
-16192,128,-1088,7392,-22336,7616,29,42,19,220233
-16192,128,-1088,7328,-22352,7616,32,45,20,220253
-16192,192,-1088,7360,-22368,7632,33,44,21,220273
-16192,192,-1088,7360,-22368,7632,27,40,21,220293
-16192,192,-1088,7376,-22368,7616,32,41,20,220313
-16192,192,-1088,7328,-22336,7584,32,45,17,220333
-16192,192,-1088,7392,-22304,7616,28,40,22,220353
-16128,192,-1024,7376,-22368,7632,32,40,21,220373
-16128,192,-1024,7328,-22384,7600,30,43,18,220393
-16128,192,-1024,7360,-22352,7632,30,39,18,220413
-16128,192,-1024,7328,-22288,7616,30,44,16,220433
-16128,192,-1024,7360,-22336,7568,32,40,20,220453
-16256,128,-960,7344,-22384,7616,32,41,18,220473
-16256,128,-960,7376,-22384,7648,32,44,20,220493
-16256,128,-960,7360,-22304,7616,33,40,18,220513
-16256,128,-960,7376,-22416,7600,30,40,18,220533
-16256,128,-960,7312,-22352,7632,31,44,21,220553
-16320,192,-1088,7360,-22368,7632,32,42,21,220573
-16320,192,-1088,7280,-22352,7648,32,44,19,220593
-16320,192,-1088,7344,-22368,7632,28,39,16,220613
-16320,192,-1088,7328,-22320,7648,30,45,18,220633
-16320,192,-1088,7376,-22352,7616,31,41,18,220653
-16256,256,-1088,7360,-22336,7584,30,43,19,220673
-16256,256,-1088,7344,-22304,7632,30,40,21,220693
-16256,256,-1088,7344,-22400,7600,32,44,16,220713
-16256,256,-1088,7296,-22336,7568,27,40,20,220733
-16256,256,-1088,7328,-22352,7600,33,42,20,220753
-16192,320,-960,7360,-22320,7616,32,42,20,220773
-16192,320,-960,7376,-22336,7632,34,42,21,220793
-16192,320,-960,7360,-22368,7568,31,41,20,220813
-16192,320,-960,7360,-22336,7616,31,44,19,220833
-16192,320,-960,7344,-22336,7568,32,43,20,220853
-16320,192,-1088,7344,-22352,7616,29,42,19,220873
-16320,192,-1088,7328,-22320,7600,32,44,20,220893
-16320,192,-1088,7392,-22384,7648,31,42,18,220913
-16320,192,-1088,7360,-22352,7584,34,44,17,220933
-16320,192,-1088,7392,-22368,7664,33,38,19,220953
-16320,192,-1024,7360,-22304,7616,32,40,22,220973
-16320,192,-1024,7376,-22384,7648,29,43,17,220993
-16320,192,-1024,7376,-22320,7616,32,43,22,221013
-16320,192,-1024,7328,-22368,7616,28,40,16,221033
-16320,192,-1024,7328,-22352,7648,30,39,20,221053
-16256,320,-1024,7312,-22352,7648,30,41,20,221073
-16256,320,-1024,7328,-22384,7616,31,40,17,221093
-16256,320,-1024,7360,-22304,7632,28,42,22,221113
-16256,320,-1024,7360,-22336,7648,30,38,19,221133
-16256,320,-1024,7376,-22304,7616,29,43,19,221153
-16256,256,-896,7360,-22320,7632,29,39,20,221173
-16256,256,-896,7344,-22336,7568,33,42,18,221193
-16256,256,-896,7360,-22320,7632,31,42,19,221213
-16256,256,-896,7328,-22336,7616,30,40,20,221233
-16256,256,-896,7360,-22368,7616,31,44,15,221253
-16256,256,-960,7344,-22336,7584,32,40,19,221273
-16256,256,-960,7344,-22352,7616,29,40,17,221293
-16256,256,-960,7376,-22352,7616,33,46,21,221313
-16256,256,-960,7312,-22320,7616,33,41,18,221333
-16256,256,-960,7328,-22352,7632,30,37,17,221353
-16256,192,-1024,7360,-22416,7648,33,43,19,221373
-16256,192,-1024,7344,-22368,7600,33,43,20,221393
-16256,192,-1024,7312,-22336,7616,30,39,18,221413
-16256,192,-1024,7360,-22320,7632,29,40,19,221433
-16256,192,-1024,7360,-22384,7552,33,39,21,221453
-16256,192,-1024,7360,-22320,7616,27,39,21,221473
-16256,192,-1024,7392,-22368,7600,33,41,16,221493
-16256,192,-1024,7328,-22336,7616,29,41,18,221513
-16256,192,-1024,7360,-22304,7616,29,43,21,221533
-16256,192,-1024,7360,-22336,7648,31,43,19,221553
-16256,256,-1024,7344,-22336,7632,33,41,21,221573
-16256,256,-1024,7408,-22320,7616,28,43,19,221593
-16256,256,-1024,7328,-22336,7632,33,45,20,221613
-16256,256,-1024,7360,-22400,7616,30,36,17,221633
-16256,256,-1024,7360,-22336,7616,30,37,19,221653
-16320,128,-1088,7376,-22336,7632,29,40,22,221673
-16320,128,-1088,7328,-22320,7616,29,44,17,221693
-16320,128,-1088,7360,-22384,7616,32,42,18,221713
-16320,128,-1088,7328,-22256,7584,31,40,19,221733
-16320,128,-1088,7360,-22352,7632,28,44,20,221753
-16256,320,-1088,7376,-22336,7584,31,41,19,221773
-16256,320,-1088,7360,-22320,7664,31,40,18,221793
-16256,320,-1088,7328,-22368,7632,28,42,18,221813
-16256,320,-1088,7392,-22384,7600,31,41,20,221833
-16256,320,-1088,7344,-22336,7584,30,40,18,221853
-16128,192,-1024,7424,-22320,7616,33,40,22,221873
-16128,192,-1024,7360,-22336,7632,33,43,18,221893
-16128,192,-1024,7344,-22320,7632,28,44,18,221913
-16128,192,-1024,7344,-22320,7616,29,44,21,221933
-16128,192,-1024,7360,-22336,7600,29,40,20,221953
-16192,192,-1024,7408,-22368,7616,36,43,16,221973
-16192,192,-1024,7344,-22336,7616,32,45,18,221993
-16192,192,-1024,7376,-22352,7600,32,39,19,222013
-16192,192,-1024,7312,-22288,7600,32,42,19,222033
-16192,192,-1024,7360,-22400,7616,32,43,16,222053
-16192,256,-1088,7360,-22352,7648,28,43,16,222073
-16192,256,-1088,7376,-22384,7600,30,39,20,222093
-16192,256,-1088,7344,-22352,7632,31,42,18,222113
-16192,256,-1088,7344,-22368,7616,29,41,21,222133
-16192,256,-1088,7328,-22368,7600,31,41,16,222153
-16256,192,-1088,7408,-22272,7616,31,42,19,222173
-16256,192,-1088,7344,-22304,7632,31,43,19,222193
-16256,192,-1088,7344,-22400,7616,28,43,21,222213
-16256,192,-1088,7392,-22384,7600,31,42,17,222233
-16256,192,-1088,7360,-22352,7632,30,41,21,222253
-16256,256,-1024,7328,-22368,7632,31,42,23,222273
-16256,256,-1024,7360,-22352,7600,29,43,17,222293
-16256,256,-1024,7360,-22400,7632,33,42,24,222313
-16256,256,-1024,7344,-22304,7568,32,41,19,222333
-16256,256,-1024,7392,-22368,7664,31,41,21,222353
-16256,256,-1152,7376,-22336,7584,33,43,19,222373
-16320,256,-1152,7344,-22336,7600,32,40,21,222393
-16320,256,-1152,7312,-22288,7568,30,38,19,222413
-16320,256,-1152,7344,-22368,7648,32,38,19,222433
-16320,256,-1152,7344,-22352,7616,33,39,19,222453
-16320,256,-1152,7376,-22352,7616,30,40,17,222473
-16320,192,-1088,7344,-22288,7632,30,38,19,222493
-16320,192,-1088,7376,-22368,7616,30,46,21,222513
-16320,192,-1088,7328,-22368,7616,32,38,22,222533
-16320,192,-1088,7344,-22368,7632,33,42,18,222553
-16320,192,-1088,7312,-22352,7648,31,44,17,222573
-16192,192,-896,7376,-22368,7616,28,39,20,222593
-16192,192,-896,7344,-22384,7600,30,41,19,222613
-16192,192,-896,7376,-22352,7600,31,42,17,222633
-16192,192,-896,7360,-22400,7616,32,41,17,222653
-16192,192,-896,7328,-22368,7600,34,41,19,222673
-16320,192,-1024,7392,-22432,7616,29,41,18,222693
-16320,192,-1024,7376,-22368,7600,33,42,17,222713
-16320,192,-1024,7360,-22336,7648,28,38,21,222733
-16320,192,-1024,7360,-22320,7616,32,41,18,222753
-16320,192,-1024,7392,-22320,7648,31,43,15,222773
-16192,192,-1024,7312,-22352,7616,30,41,18,222793
-16192,192,-1024,7392,-22384,7600,33,42,18,222813
-16192,192,-1024,7376,-22288,7616,32,42,18,222833
-16192,192,-1024,7344,-22368,7632,32,44,16,222853
-16192,192,-1024,7376,-22272,7568,31,42,19,222873
-16064,128,-1024,7360,-22368,7632,31,41,20,222893
-16064,128,-1024,7312,-22352,7616,29,38,20,222913
-16064,128,-1024,7360,-22320,7616,29,40,17,222933
-16064,128,-1024,7312,-22336,7616,30,40,17,222953
-16064,128,-1024,7376,-22368,7600,31,40,17,222973
-16256,192,-960,7344,-22320,7584,31,37,18,222993
-16256,192,-960,7376,-22304,7616,31,42,19,223013
-16256,192,-960,7376,-22368,7632,30,43,18,223033
-16256,192,-960,7360,-22368,7600,32,46,19,223053
-16256,192,-960,7344,-22336,7616,29,41,20,223073
-16320,192,-1152,7328,-22288,7632,31,41,20,223093
-16320,192,-1152,7376,-22352,7600,32,42,18,223113
-16320,192,-1152,7344,-22352,7600,31,36,20,223133
-16320,192,-1152,7408,-22400,7632,30,42,19,223153
-16320,192,-1152,7312,-22336,7632,31,39,21,223173
-16128,192,-1024,7376,-22352,7648,30,43,19,223193
-16128,192,-1024,7328,-22368,7600,32,40,21,223213
-16128,192,-1024,7376,-22384,7600,27,41,18,223233
-16128,192,-1024,7264,-22272,7584,30,43,18,223253
-16128,192,-1024,7344,-22368,7616,31,41,17,223273
-16448,128,-1152,7312,-22320,7616,33,38,22,223293
-16448,128,-1152,7360,-22352,7600,30,41,17,223313
-16448,128,-1152,7344,-22320,7584,33,41,16,223333
-16448,128,-1152,7376,-22320,7584,34,42,20,223353
-16448,128,-1152,7360,-22336,7616,30,43,20,223373
-16256,256,-960,7360,-22368,7632,33,39,19,223393
-16256,256,-960,7344,-22320,7616,32,41,22,223413
-16256,256,-960,7344,-22368,7584,30,42,17,223433
-16256,256,-960,7344,-22352,7632,28,44,20,223453
-16256,256,-960,7376,-22336,7600,29,42,20,223473
-16320,256,-1024,7344,-22384,7632,33,40,19,223493
-16320,256,-1024,7344,-22352,7600,31,39,18,223513
-16320,256,-1024,7296,-22352,7600,30,37,19,223533
-16320,256,-1024,7344,-22304,7616,29,42,22,223553
-16320,256,-1024,7312,-22384,7664,33,41,16,223573
-16256,192,-1024,7312,-22336,7632,33,43,20,223593
-16256,192,-1024,7344,-22368,7632,34,40,17,223613
-16256,192,-1024,7360,-22320,7616,31,40,19,223633
-16256,192,-1024,7360,-22384,7600,33,41,16,223653
-16256,192,-1024,7344,-22320,7600,30,40,21,223673
-16320,192,-1088,7344,-22320,7616,32,40,20,223693
-16320,192,-1088,7360,-22352,7584,26,40,18,223713
-16320,192,-1088,7360,-22320,7632,31,44,20,223733
-16320,192,-1088,7360,-22320,7648,33,39,21,223753
-16320,192,-1088,7360,-22368,7584,29,44,20,223773
-16256,256,-1152,7360,-22320,7616,32,41,21,223793
-16256,256,-1152,7344,-22384,7600,29,38,18,223813
-16256,256,-1152,7360,-22352,7632,31,43,23,223833
-16256,256,-1152,7360,-22368,7616,31,46,20,223853
-16256,256,-1152,7392,-22352,7600,31,39,23,223873
-16256,256,-1024,7376,-22304,7600,33,42,20,223893
-16256,256,-1024,7360,-22368,7584,30,43,21,223913
-16256,256,-1024,7344,-22336,7632,30,38,20,223933
-16256,256,-1024,7376,-22352,7632,34,42,22,223953
-16256,256,-1024,7376,-22272,7616,30,43,21,223973
-16384,192,-1152,7360,-22400,7632,30,40,18,223993
-16384,192,-1152,7360,-22320,7584,30,43,19,224013
-16384,192,-1152,7360,-22416,7648,30,39,19,224033
-16384,192,-1152,7344,-22320,7568,35,45,18,224053
-16384,192,-1152,7360,-22368,7600,31,40,17,224073
-16128,128,-1152,7360,-22352,7600,30,43,17,224093
-16128,128,-1152,7424,-22336,7600,32,41,18,224113
-16128,128,-1152,7344,-22368,7600,30,41,19,224133
-16128,128,-1152,7328,-22384,7616,25,41,19,224153
-16128,128,-1152,7344,-22352,7600,30,44,19,224173
-16384,192,-960,7328,-22336,7648,30,40,18,224193
-16384,192,-960,7376,-22304,7648,26,44,17,224213
-16384,192,-960,7344,-22368,7632,33,36,21,224233
-16384,192,-960,7424,-22384,7600,30,42,20,224253
-16384,192,-960,7328,-22384,7584,30,42,19,224273
-16128,320,-1152,7360,-22400,7616,31,41,21,224293
-16128,320,-1152,7328,-22352,7600,31,43,19,224313
-16128,320,-1152,7408,-22352,7616,31,44,19,224333
-16128,320,-1152,7376,-22336,7616,32,43,18,224353
-16128,320,-1152,7344,-22384,7616,32,41,20,224373
-16192,192,-1088,7328,-22304,7632,31,44,20,224393
-16192,192,-1088,7344,-22368,7600,33,41,19,224413
-16192,192,-1088,7344,-22320,7600,30,42,17,224433
-16192,192,-1088,7376,-22304,7616,33,40,19,224453
-16192,192,-1088,7360,-22304,7600,29,39,18,224473
-16256,192,-1088,7376,-22368,7648,32,43,22,224493
-16256,192,-1088,7312,-22320,7616,30,46,21,224513
-16256,192,-1088,7376,-22368,7648,30,42,17,224533
-16256,192,-1088,7344,-22368,7584,33,41,16,224553
-16256,192,-1088,7344,-22368,7648,30,43,16,224573
-16256,192,-960,7360,-22352,7600,32,41,18,224593
-16256,192,-960,7328,-22352,7648,32,39,18,224613
-16256,192,-960,7360,-22368,7664,31,43,14,224633
-16256,192,-960,7312,-22320,7600,28,44,18,224653
-16256,192,-960,7392,-22320,7616,32,40,20,224673
-16192,192,-1024,7328,-22352,7616,30,38,20,224693
-16192,192,-1024,7376,-22352,7632,29,42,16,224713
-16192,192,-1024,7344,-22352,7600,30,40,20,224733
-16192,192,-1024,7328,-22352,7648,30,41,22,224753
-16192,192,-1024,7344,-22336,7616,35,40,17,224773
-16320,256,-1088,7328,-22368,7616,31,38,18,224793
-16320,256,-1088,7360,-22304,7600,29,40,20,224813
-16320,256,-1088,7344,-22384,7632,30,41,17,224833
-16320,256,-1088,7344,-22336,7616,31,41,20,224853
-16320,256,-1088,7392,-22320,7632,31,40,17,224873
-16192,256,-896,7344,-22336,7616,30,41,19,224893
-16192,256,-896,7312,-22320,7616,31,40,20,224913
-16192,256,-896,7344,-22352,7600,28,39,18,224933
-16192,256,-896,7360,-22384,7600,30,41,19,224953
-16192,256,-896,7328,-22320,7600,30,39,19,224973
-16256,192,-1024,7360,-22352,7648,31,42,19,224993
-16256,192,-1024,7344,-22400,7616,31,43,21,225013
-16256,192,-1024,7376,-22368,7600,30,40,18,225033
-16256,192,-1024,7344,-22384,7600,29,43,17,225053
-16256,192,-1024,7360,-22320,7616,35,45,20,225073
-16320,256,-1024,7392,-22336,7648,31,44,23,225093
-16320,256,-1024,7312,-22336,7616,33,44,19,225113
