accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,1344,15296,-5152,6336,-2928,41,44,2,42027,1581924523416,b4994c579099
0,1344,15296,-4112,6064,-2688,34,47,2,42067,1581924523419,b4994c579099
0,1344,15296,-3888,6256,-2720,44,41,2,42087,1581924523466,b4994c579099
0,1344,15296,-3872,6416,-2672,38,42,2,42107,1581924523468,b4994c579099
-64,1408,15040,-4368,6752,-2992,33,42,4,42127,1581924523521,b4994c579099
-64,1408,15040,-4640,6848,-2928,35,41,1,42147,1581924523573,b4994c579099
-64,1408,15040,-5168,6848,-3008,42,44,5,42167,1581924523575,b4994c579099
-64,1408,15040,-5456,6752,-3040,38,44,-2,42187,1581924523578,b4994c579099
-64,1408,15040,-5232,6368,-2896,36,44,1,42207,1581924523627,b4994c579099
0,1216,15360,-4320,6048,-2736,39,41,3,42247,1581924523629,b4994c579099
0,1216,15360,-4032,6080,-2688,40,40,0,42267,1581924523679,b4994c579099
0,1216,15360,-3824,6256,-2672,38,46,0,42287,1581924523681,b4994c579099
0,1216,15360,-4000,6816,-2928,36,45,4,42327,1581924523731,b4994c579099
0,1344,15232,-4576,6864,-2960,38,48,3,42347,1581924523733,b4994c579099
0,1344,15232,-5024,6976,-3024,42,41,2,42367,1581924523735,b4994c579099
0,1344,15232,-5456,6752,-3040,36,41,3,42387,1581924523785,b4994c579099
0,1344,15232,-5088,6240,-2848,45,41,4,42427,1581924523787,b4994c579099
-64,1344,14912,-4752,6144,-2800,30,45,-1,42447,1581924523836,b4994c579099
-64,1344,14912,-4144,6128,-2672,42,42,2,42467,1581924523838,b4994c579099
-64,1344,14912,-4032,6304,-2688,35,41,2,42487,1581924523887,b4994c579099
-64,1344,14912,-3888,6448,-2784,46,43,2,42507,1581924523889,b4994c579099
-64,1344,14912,-4064,6736,-2848,37,41,0,42527,1581924523892,b4994c579099
0,1280,15296,-4688,6832,-2960,41,39,8,42547,1581924523938,b4994c579099
0,1280,15296,-5024,6896,-3056,36,45,1,42567,1581924523941,b4994c579099
0,1280,15296,-5344,6480,-2992,37,42,3,42607,1581924523992,b4994c579099
0,1280,15296,-4880,6176,-2976,38,39,3,42627,1581924523994,b4994c579099
128,1280,15168,-3936,6256,-2672,43,40,2,42687,1581924524044,b4994c579099
128,1280,15168,-3840,6528,-2736,33,45,6,42707,1581924524046,b4994c579099
128,1280,15168,-4128,6768,-2848,38,42,1,42727,1581924524048,b4994c579099
320,1152,15552,-4672,6832,-2960,37,44,3,42747,1581924524094,b4994c579099
320,1152,15552,-5360,6608,-3024,39,38,4,42787,1581924524097,b4994c579099
320,1152,15552,-5216,6400,-2912,44,45,6,42827,1581924524147,b4994c579099
-64,1472,15040,-4576,6064,-2784,37,41,-1,42847,1581924524149,b4994c579099
-64,1472,15040,-4224,6112,-2704,39,42,2,42867,1581924524201,b4994c579099
-64,1472,15040,-4032,6288,-2656,36,40,0,42887,1581924524203,b4994c579099
-64,1472,15040,-3936,6384,-2640,44,45,1,42907,1581924524205,b4994c579099
-64,1472,15040,-4320,6752,-2848,33,42,-2,42927,1581924524252,b4994c579099
-128,1472,14848,-5216,6896,-2992,36,43,1,42967,1581924524254,b4994c579099
-128,1472,14848,-5440,6816,-3040,35,41,2,42987,1581924524303,b4994c579099
-128,1472,14848,-5296,6432,-2976,36,41,0,43007,1581924524305,b4994c579099
-128,1472,14848,-5152,6320,-2912,34,44,6,43027,1581924524354,b4994c579099
-64,1152,15488,-4544,6016,-2768,41,42,-1,43047,1581924524356,b4994c579099
-64,1152,15488,-4144,6080,-2736,39,41,1,43067,1581924524406,b4994c579099
-64,1152,15488,-3920,6288,-2672,43,48,3,43087,1581924524408,b4994c579099
-64,1152,15488,-3872,6400,-2720,38,37,-1,43107,1581924524410,b4994c579099
-64,1280,15232,-4512,6816,-2960,35,45,4,43147,1581924524460,b4994c579099
-64,1280,15232,-5152,6896,-3024,44,37,4,43167,1581924524462,b4994c579099
-64,1280,15232,-5392,6752,-3072,34,48,5,43187,1581924524514,b4994c579099
-64,1280,15232,-5312,6384,-2912,40,40,2,43207,1581924524516,b4994c579099
-64,1280,15232,-5104,6272,-2880,37,41,2,43227,1581924524518,b4994c579099
-128,1280,15488,-4720,6176,-2848,40,45,0,43247,1581924524568,b4994c579099
-128,1280,15488,-4080,6096,-2688,37,40,3,43267,1581924524570,b4994c579099
-128,1280,15488,-4064,6224,-2720,40,40,0,43287,1581924524620,b4994c579099
-256,1536,15040,-4368,6800,-2864,42,43,2,44339,1581924525090,b4994c579099
-64,1280,15360,-4896,6976,-3024,41,46,2,44359,1581924525092,b4994c579099
-64,1280,15360,-5376,6912,-3024,38,39,3,44379,1581924525143,b4994c579099
-64,1280,15360,-5424,6544,-3008,40,43,4,44399,1581924525145,b4994c579099
-64,1280,15360,-5248,6384,-2976,36,43,3,44419,1581924525147,b4994c579099
-64,1280,15360,-4736,6048,-2784,40,37,3,44439,1581924525198,b4994c579099
-64,1344,15296,-4384,6016,-2720,38,40,3,44459,1581924525200,b4994c579099
-64,1344,15296,-8128,6192,-2736,36,42,2,44479,1581924525202,b4994c579099
-64,1344,15296,-3888,6240,-2640,43,41,1,44499,1581924525251,b4994c579099
-64,1344,15296,-3728,6368,-2656,40,48,0,44519,1581924525253,b4994c579099
-64,1344,15296,-4400,6800,-2880,39,43,3,44539,1581924525255,b4994c579099
0,1472,15040,-4608,6768,-2928,39,44,1,44559,1581924525303,b4994c579099
0,1472,15040,-5248,6864,-3040,40,45,1,44579,1581924525305,b4994c579099
0,1472,15040,-5392,6672,-3008,33,43,-1,44599,1581924525357,b4994c579099
0,1472,15040,-5104,6368,-2976,42,47,1,44619,1581924525359,b4994c579099
0,1472,15040,-5040,6240,-2816,34,39,1,44639,1581924525410,b4994c579099
-64,1280,15488,-4352,6144,-2720,41,42,2,44659,1581924525413,b4994c579099
-64,1280,15488,-4096,6144,-2704,41,47,1,44679,1581924525415,b4994c579099
-64,1280,15488,-3872,6352,-2688,33,42,2,44699,1581924525417,b4994c579099
-64,1280,15488,-3936,6496,-2800,42,43,3,44719,1581924525463,b4994c579099
-64,1280,15488,-4448,6864,-2944,35,43,4,44739,1581924525465,b4994c579099
-192,1472,15232,-4752,6848,-2976,32,38,7,44759,1581924525518,b4994c579099
-192,1472,15232,-5440,6944,-3120,37,43,5,44779,1581924525520,b4994c579099
-192,1472,15232,-5440,6624,-3024,40,41,1,44799,1581924525522,b4994c579099
-192,1472,15232,-5184,6400,-2928,42,41,2,44819,1581924525570,b4994c579099
-192,1472,15232,-5024,6176,-2928,37,37,1,44839,1581924525572,b4994c579099
-64,1152,15488,-4304,6096,-2720,37,41,1,44859,1581924525620,b4994c579099
-64,1152,15488,-4096,6096,-2672,39,40,3,44879,1581924525622,b4994c579099
-64,1152,15488,-3888,6336,-2672,36,44,4,44899,1581924525624,b4994c579099
-64,1152,15488,-3920,6528,-2704,40,42,3,44919,1581924525672,b4994c579099
-64,1152,15488,-4160,6672,-2864,45,43,3,44939,1581924525674,b4994c579099
-64,1216,15616,-4768,6832,-2976,38,42,3,44959,1581924525676,b4994c579099
-64,1216,15616,-5008,6880,-3040,41,44,3,44979,1581924525727,b4994c579099
-64,1216,15616,-5360,6656,-3040,37,45,1,44999,1581924525729,b4994c579099
-64,1216,15616,-5328,6384,-2960,40,42,1,45019,1581924525778,b4994c579099
-64,1216,15616,-4912,6176,-2912,40,40,5,45039,1581924525780,b4994c579099
-128,1408,15296,-4480,6016,-2784,43,39,6,45059,1581924525782,b4994c579099
-128,1408,15296,-3968,6192,-2656,40,42,2,45079,1581924525830,b4994c579099
-128,1408,15296,-3936,6224,-2656,36,48,1,45099,1581924525832,b4994c579099
-128,1408,15296,-3984,6640,-2816,39,44,2,45119,1581924525884,b4994c579099
-128,1408,15296,-4224,6816,-2944,40,46,4,45139,1581924525887,b4994c579099
-128,1280,15488,-4784,6944,-2992,39,46,3,45159,1581924525889,b4994c579099
-128,1280,15488,-5120,6928,-2992,39,42,3,45179,1581924525939,b4994c579099
-128,1280,15488,-5424,6672,-3056,42,43,2,45199,1581924525942,b4994c579099
-128,1280,15488,-5328,6464,-2960,35,42,2,45219,1581924525944,b4994c579099
-128,1280,15488,-4912,6176,-2880,42,41,2,45239,1581924525993,b4994c579099
-192,1216,15424,-4512,6032,-2720,42,43,1,45259,1581924525995,b4994c579099
-192,1216,15424,-4000,6208,-2688,36,38,4,45279,1581924526045,b4994c579099
-192,1216,15424,-4048,6304,-2720,41,43,3,45299,1581924526047,b4994c579099
-192,1216,15424,-3984,6656,-2784,36,44,4,45319,1581924526049,b4994c579099
-192,1216,15424,-4352,6768,-2864,35,43,0,45339,1581924526099,b4994c579099
-192,1408,14912,-4672,6816,-2992,42,47,5,45359,1581924526101,b4994c579099
-192,1408,14912,-5248,6928,-3072,41,42,1,45379,1581924526151,b4994c579099
-192,1408,14912,-5376,6736,-3008,38,43,1,45399,1581924526153,b4994c579099
-192,1408,14912,-5280,6384,-3024,40,42,5,45419,1581924526155,b4994c579099
-192,1408,14912,-5072,6176,-2848,45,40,4,45439,1581924526157,b4994c579099
-64,896,15616,-4272,6064,-2736,37,43,4,45459,1581924526205,b4994c579099
-64,896,15616,-4112,6080,-2656,38,41,2,45479,1581924526207,b4994c579099
-64,896,15616,-3888,6288,-2688,35,40,2,45499,1581924526256,b4994c579099
-64,896,15616,-3760,6384,-2720,41,44,7,45519,1581924526259,b4994c579099
-64,896,15616,-4304,6848,-2960,39,42,4,45539,1581924526261,b4994c579099
-64,1152,15424,-4640,6816,-2912,38,46,2,45559,1581924526310,b4994c579099
0,1216,15424,-5312,6976,-3104,42,43,1,45579,1581924526312,b4994c579099
0,1216,15424,-5488,6752,-3024,43,44,5,45599,1581924526360,b4994c579099
0,1216,15424,-5200,6448,-2976,35,45,3,45619,1581924526363,b4994c579099
0,1216,15424,-5008,6240,-2896,39,45,3,45639,1581924526365,b4994c579099
0,1216,15680,-4352,6096,-2784,38,38,-1,45659,1581924526415,b4994c579099
64,1344,15616,-4176,6128,-2656,35,44,-1,45679,1581924526417,b4994c579099
64,1344,15616,-4000,6368,-2704,36,45,2,45699,1581924526468,b4994c579099
64,1344,15616,-3856,6480,-2720,37,40,0,45719,1581924526471,b4994c579099
64,1344,15616,-4448,6816,-2960,43,42,0,45739,1581924526473,b4994c579099
64,1344,15616,-4720,6848,-2960,37,41,4,45759,1581924526520,b4994c579099
-64,1216,15424,-4976,6880,-3008,38,46,3,45779,1581924526522,b4994c579099
-64,1216,15424,-5488,6624,-3088,37,47,1,45799,1581924526524,b4994c579099
-64,1216,15424,-5440,6336,-2928,39,42,5,45819,1581924526572,b4994c579099
-64,1216,15424,-5056,6208,-2912,36,42,4,45839,1581924526574,b4994c579099
-64,1216,15424,-4640,5984,-2800,35,44,3,45859,1581924526576,b4994c579099
192,1280,15488,-4096,6176,-2688,43,42,-1,45879,1581924526626,b4994c579099
192,1280,15488,-3952,6224,-2656,35,44,0,45899,1581924526677,b4994c579099
192,1280,15488,-3808,6528,-2720,46,43,2,45919,1581924526679,b4994c579099
192,1280,15488,-4096,6688,-2848,43,45,4,45939,1581924526681,b4994c579099
192,1280,15488,-4688,6896,-2976,41,46,2,45959,1581924526683,b4994c579099
0,1152,15360,-5008,6896,-2944,35,43,1,45979,1581924526729,b4994c579099
0,1152,15360,-5392,6704,-3056,37,44,2,45999,1581924526731,b4994c579099
0,1152,15360,-5344,6512,-2944,39,42,4,46019,1581924526781,b4994c579099
0,1152,15360,-4960,6304,-2896,40,44,1,46039,1581924526783,b4994c579099
0,1152,15360,-4592,6048,-2800,37,43,2,46059,1581924526785,b4994c579099
0,1408,15360,-4032,6240,-2656,39,39,0,46079,1581924526834,b4994c579099
0,1408,15360,-4016,6288,-2640,41,45,2,46099,1581924526836,b4994c579099
0,1408,15360,-3888,6640,-2752,38,44,8,46119,1581924526888,b4994c579099
0,1408,15360,-4272,6768,-2912,38,42,4,46139,1581924526891,b4994c579099
0,1408,15360,-4800,6912,-2976,40,47,4,46159,1581924526941,b4994c579099
-128,1408,15104,-5120,6960,-3040,41,40,-2,46179,1581924526943,b4994c579099
-128,1408,15104,-5408,6624,-3040,36,40,5,46199,1581924526945,b4994c579099
-128,1408,15104,-5424,6480,-2992,38,41,5,46219,1581924526947,b4994c579099
-128,1408,15104,-4960,6096,-2896,42,43,2,46239,1581924526994,b4994c579099
-128,1408,15104,-4544,6000,-2736,41,39,2,46259,1581924526996,b4994c579099
-192,1152,15552,-4288,6032,-2688,41,46,2,46279,1581924526998,b4994c579099
-192,1152,15552,-4000,6288,-2736,39,40,4,46299,1581924527045,b4994c579099
-192,1152,15552,-3872,6336,-2656,40,44,2,46319,1581924527047,b4994c579099
-192,1152,15552,-4288,6768,-2912,38,41,1,46339,1581924527095,b4994c579099
-192,1152,15552,-4592,6720,-2880,33,42,-1,46359,1581924527097,b4994c579099
-192,1216,15232,-5136,6928,-3024,38,44,0,46379,1581924527099,b4994c579099
-192,1216,15232,-5456,6704,-2992,41,40,4,46399,1581924527148,b4994c579099
-192,1216,15232,-5184,6400,-2944,36,41,3,46419,1581924527201,b4994c579099
-192,1216,15232,-4960,6224,-2944,45,44,3,46439,1581924527203,b4994c579099
-192,1216,15232,-4384,6080,-2720,40,41,3,46459,1581924527205,b4994c579099
-64,1472,15168,-4096,6032,-2688,38,42,2,46479,1581924527207,b4994c579099
-64,1472,15168,-3968,6320,-2704,44,41,-2,46499,1581924527251,b4994c579099
-64,1472,15168,-3872,6416,-2688,35,41,3,46519,1581924527253,b4994c579099
-64,1472,15168,-4352,6848,-2960,44,43,2,46539,1581924527303,b4994c579099
-64,1472,15168,-4624,6864,-2944,42,38,1,46559,1581924527306,b4994c579099
-128,1152,15744,-5264,6992,-3056,45,43,2,46579,1581924527308,b4994c579099
-128,1152,15744,-5488,6752,-3072,36,42,6,46599,1581924527310,b4994c579099
-128,1152,15744,-5344,6432,-2960,39,41,3,46619,1581924527353,b4994c579099
-128,1152,15744,-5120,6288,-2944,47,43,1,46639,1581924527356,b4994c579099
-128,1152,15744,-4384,6064,-2848,28,41,5,46659,1581924527404,b4994c579099
-64,1536,15104,-4208,6160,-2672,39,44,1,46679,1581924527406,b4994c579099
-64,1536,15104,-4016,6304,-2672,42,42,3,46699,1581924527457,b4994c579099
-64,1536,15104,-3856,6432,-2752,37,44,2,46719,1581924527510,b4994c579099
-64,1536,15104,-4176,6640,-2800,38,45,4,46739,1581924527512,b4994c579099
-64,1536,15104,-4704,6832,-2992,40,41,1,46759,1581924527562,b4994c579099
-64,1472,15360,-4960,6816,-3024,36,39,3,46779,1581924527564,b4994c579099
-64,1472,15360,-5472,6720,-2976,40,47,-1,46799,1581924527566,b4994c579099
-64,1472,15360,-5296,6464,-2928,40,41,1,46819,1581924527568,b4994c579099
-64,1472,15360,-4912,6224,-2928,40,42,3,46839,1581924527571,b4994c579099
-64,1472,15360,-4672,6000,-2800,42,48,3,46859,1581924527615,b4994c579099
-64,1472,15040,-4016,6112,-2672,31,42,3,46879,1581924527617,b4994c579099
-64,1472,15040,-3936,6224,-2688,32,49,3,46899,1581924527668,b4994c579099
-64,1472,15040,-3824,6528,-2672,37,41,4,46919,1581924527670,b4994c579099
-64,1472,15040,-4096,6704,-2880,38,40,3,46939,1581924527672,b4994c579099
-64,1472,15040,-4720,6912,-2960,38,49,3,46959,1581924527674,b4994c579099
128,1344,15168,-5040,6944,-3088,41,45,4,46979,1581924527719,b4994c579099
128,1344,15168,-5456,6720,-3040,37,41,2,46999,1581924527721,b4994c579099
128,1344,15168,-5360,6544,-2960,43,43,1,47019,1581924527772,b4994c579099
128,1344,15168,-4944,6240,-2848,36,41,1,47039,1581924527774,b4994c579099
128,1344,15168,-4656,6096,-2816,34,47,5,47059,1581924527776,b4994c579099
-64,1408,15104,-4096,6128,-2704,41,45,4,47079,1581924527825,b4994c579099
-64,1408,15104,-3968,6288,-2704,39,39,3,47099,1581924527827,b4994c579099
-64,1408,15104,-3872,6576,-2784,39,44,0,47119,1581924527877,b4994c579099
-64,1408,15104,-4256,6752,-2864,44,40,4,47139,1581924527879,b4994c579099
-64,1408,15104,-4560,6832,-2960,39,41,0,47159,1581924527881,b4994c579099
-64,1216,15360,-5120,6960,-3024,42,45,4,47179,1581924527929,b4994c579099
-64,1216,15360,-5488,6752,-3072,37,41,3,47199,1581924527931,b4994c579099
-64,1216,15360,-5312,6432,-2960,34,45,2,47219,1581924527982,b4994c579099
-64,1216,15360,-5152,6288,-2928,32,46,0,47239,1581924527984,b4994c579099
-64,1216,15360,-4576,6080,-2784,41,45,2,47259,1581924527986,b4994c579099
-128,1536,15296,-4160,6032,-2672,38,45,4,47279,1581924528034,b4994c579099
-128,1536,15296,-3936,6240,-2672,43,39,0,47299,1581924528036,b4994c579099
-128,1536,15296,-3840,6288,-2688,40,43,4,47319,1581924528085,b4994c579099
-128,1536,15296,-4176,6816,-2864,42,41,2,47339,1581924528087,b4994c579099
-128,1536,15296,-4496,6768,-2944,36,44,3,47359,1581924528089,b4994c579099
-64,1280,15488,-5136,6960,-2992,41,46,-1,47379,1581924528138,b4994c579099
-64,1280,15488,-5424,6784,-3104,40,44,0,47399,1581924528140,b4994c579099
-64,1280,15488,-5360,6448,-2928,40,42,3,47419,1581924528142,b4994c579099
-64,1280,15488,-5136,6320,-2912,39,42,4,47439,1581924528189,b4994c579099
-64,1280,15488,-4464,6112,-2768,40,40,3,47459,1581924528191,b4994c579099
-128,1408,14976,-4160,6128,-2704,43,44,2,47479,1581924528193,b4994c579099
-128,1408,14976,-3968,6256,-2688,36,44,2,47499,1581924528244,b4994c579099
-128,1408,14976,-3888,6416,-2688,39,39,4,47519,1581924528296,b4994c579099
-128,1408,14976,-4400,6800,-2912,42,45,2,47539,1581924528299,b4994c579099
-128,1408,14976,-4576,6800,-2944,39,43,3,47559,1581924528301,b4994c579099
-128,1280,15488,-4912,6896,-2960,35,42,2,47579,1581924528350,b4994c579099
-128,1280,15488,-5520,6752,-3072,36,39,0,47599,1581924528352,b4994c579099
-128,1280,15488,-5456,6448,-2976,44,41,7,47619,1581924528355,b4994c579099
-128,1280,15488,-5088,6336,-2928,41,44,4,47639,1581924528357,b4994c579099
-128,1280,15488,-4800,6032,-2848,44,44,4,47659,1581924528405,b4994c579099
-128,1344,15232,-4096,6144,-2736,35,37,4,47679,1581924528407,b4994c579099
-64,1344,15232,-4032,6160,-2640,38,39,2,47699,1581924528457,b4994c579099
-64,1344,15232,-3856,6480,-2704,39,44,4,47719,1581924528460,b4994c579099
-64,1344,15232,-3952,6624,-2784,39,43,-1,47739,1581924528510,b4994c579099
-64,1344,15232,-4576,6848,-2928,36,41,5,47759,1581924528512,b4994c579099
-64,1344,15232,-4944,6880,-3040,35,42,4,47779,1581924528563,b4994c579099
64,1472,15104,-5440,6704,-3040,35,43,1,47799,1581924528565,b4994c579099
64,1472,15104,-5264,6480,-2976,38,43,-2,47819,1581924528567,b4994c579099
64,1472,15104,-4992,6336,-2896,45,44,2,47839,1581924528569,b4994c579099
64,1472,15104,-4736,6112,-2800,39,44,5,47859,1581924528618,b4994c579099
64,1472,15104,-4080,6176,-2672,46,42,4,47879,1581924528620,b4994c579099
-192,1152,15424,-4048,6272,-2608,41,41,2,47899,1581924528622,b4994c579099
-192,1152,15424,-3856,6576,-2736,42,45,3,47919,1581924528669,b4994c579099
-192,1152,15424,-4064,6736,-2832,40,40,5,47939,1581924528671,b4994c579099
-192,1152,15424,-4688,6864,-2944,37,43,5,47959,1581924528673,b4994c579099
-192,1152,15424,-5040,6976,-3008,40,42,3,47979,1581924528719,b4994c579099
0,1152,15552,-5312,6800,-3024,39,39,2,47999,1581924528721,b4994c579099
0,1152,15552,-5360,6528,-3040,42,45,3,48019,1581924528773,b4994c579099
0,1152,15552,-5280,6368,-2912,38,42,1,48039,1581924528775,b4994c579099
0,1152,15552,-4768,6128,-2800,38,43,3,48059,1581924528827,b4994c579099
0,1152,15552,-4352,6048,-2736,41,45,3,48079,1581924528880,b4994c579099
128,1344,15360,-4000,6240,-2640,36,39,2,48099,1581924528883,b4994c579099
128,1344,15360,-3888,6240,-2640,35,46,3,48119,1581924528885,b4994c579099
128,1344,15360,-4128,6768,-2816,38,42,4,48139,1581924528887,b4994c579099
128,1344,15360,-4480,6784,-2928,38,42,0,48159,1581924528889,b4994c579099
128,1344,15360,-5056,6896,-2976,36,46,0,48179,1581924528934,b4994c579099
0,1216,15424,-5328,6800,-3008,40,43,1,48199,1581924528936,b4994c579099
0,1216,15424,-5232,6480,-2944,39,42,5,48219,1581924528986,b4994c579099
0,1216,15424,-5152,6288,-2928,39,43,1,48239,1581924529039,b4994c579099
0,1216,15424,-4544,6064,-2784,31,38,3,48259,1581924529041,b4994c579099
0,1216,15424,-4176,6016,-2720,40,45,8,48279,1581924529043,b4994c579099
-256,1280,15168,-3920,6288,-2704,35,41,2,48299,1581924529045,b4994c579099
-256,1280,15168,-3808,6320,-2688,41,41,0,48319,1581924529047,b4994c579099
-256,1280,15168,-4160,6832,-2864,38,44,1,48339,1581924529093,b4994c579099
-256,1280,15168,-4544,6832,-2928,37,37,8,48359,1581924529096,b4994c579099
-256,1280,15168,-5168,6976,-3056,39,43,1,48379,1581924529098,b4994c579099
-64,1152,15552,-5408,6848,-3056,36,50,4,48399,1581924529144,b4994c579099
-64,1152,15552,-5472,6608,-3056,35,39,0,48419,1581924529147,b4994c579099
-64,1152,15552,-5184,6352,-2944,36,44,1,48439,1581924529199,b4994c579099
-64,1152,15552,-4896,6064,-2816,43,43,-1,48459,1581924529201,b4994c579099
-64,1152,15552,-4240,6080,-2704,35,41,4,48479,1581924529203,b4994c579099
-192,1344,15296,-4096,6160,-2672,41,45,1,48499,1581924529251,b4994c579099
-192,1344,15296,-3920,6448,-2704,45,41,2,48519,1581924529253,b4994c579099
-192,1344,15296,-3984,6576,-2816,43,43,0,48539,1581924529302,b4994c579099
-192,1344,15296,-4608,6864,-2992,39,45,2,48559,1581924529304,b4994c579099
-192,1344,15296,-4912,6816,-2944,45,41,-2,48579,1581924529306,b4994c579099
-128,1472,15040,-5456,6768,-2992,33,46,6,48599,1581924529353,b4994c579099
-128,1472,15040,-5456,6560,-2992,38,42,3,48619,1581924529355,b4994c579099
-128,1472,15040,-5136,6288,-2880,41,43,1,48639,1581924529408,b4994c579099
-128,1472,15040,-4752,6096,-2816,36,41,-1,48659,1581924529410,b4994c579099
-128,1472,15040,-4064,6064,-2640,42,44,5,48679,1581924529412,b4994c579099
-64,1344,15552,-4000,6144,-2656,37,40,-1,48699,1581924529414,b4994c579099
-64,1344,15552,-3808,6496,-2672,37,45,1,48719,1581924529460,b4994c579099
-64,1344,15552,-3904,6608,-2864,39,38,-2,48739,1581924529462,b4994c579099
-64,1344,15552,-4576,6896,-2960,40,47,5,48759,1581924529515,b4994c579099
-64,1344,15552,-4800,6960,-2960,39,43,2,48779,1581924529517,b4994c579099
0,1280,15360,-5408,6736,-3040,36,40,5,48799,1581924529519,b4994c579099
0,1280,15360,-5392,6608,-3008,40,48,2,48819,1581924529568,b4994c579099
0,1280,15360,-5248,6272,-2912,40,41,2,48839,1581924529570,b4994c579099
0,1280,15360,-4704,6144,-2832,45,43,3,48859,1581924529619,b4994c579099
0,1280,15360,-8192,6144,-2720,39,43,4,48879,1581924529621,b4994c579099
-64,1152,15424,-4064,6272,-2704,42,43,0,48899,1581924529623,b4994c579099
-64,1152,15424,-3888,6256,-2688,35,49,2,48919,1581924529670,b4994c579099
-64,1152,15424,-4080,6736,-2848,44,42,-2,48939,1581924529724,b4994c579099
-64,1152,15424,-4464,6784,-2896,44,43,3,48959,1581924529726,b4994c579099
-64,1152,15424,-4992,6960,-3040,38,41,4,48979,1581924529728,b4994c579099
128,1280,15488,-5360,6864,-3040,44,40,0,48999,1581924529730,b4994c579099
128,1280,15488,-5408,6496,-2976,40,46,1,49019,1581924529777,b4994c579099
128,1280,15488,-5216,6352,-2912,40,46,-1,49039,1581924529779,b4994c579099
128,1280,15488,-4688,6032,-2816,39,40,0,49059,1581924529781,b4994c579099
128,1280,15488,-4384,6032,-2672,38,47,5,49079,1581924529831,b4994c579099
-64,1344,15616,-4048,6240,-2672,42,42,1,49099,1581924529833,b4994c579099
-64,1344,15616,-3856,6288,-2640,36,40,4,49119,1581924529885,b4994c579099
-64,1344,15616,-4032,6752,-2864,39,43,2,49139,1581924529887,b4994c579099
-64,1344,15616,-4464,6784,-2944,39,41,3,49159,1581924529889,b4994c579099
-64,1344,15616,-4944,6912,-2960,39,42,7,49179,1581924529935,b4994c579099
-64,1344,15296,-5312,6848,-3056,38,46,4,49199,1581924529937,b4994c579099
-64,1344,15296,-5264,6544,-2912,39,43,0,49219,1581924529939,b4994c579099
-64,1344,15296,-5120,6320,-2864,40,47,0,49239,1581924529988,b4994c579099
-64,1344,15296,-4576,6080,-2784,40,42,0,49259,1581924530043,b4994c579099
-64,1344,15296,-4272,6080,-2720,39,42,2,49279,1581924530045,b4994c579099
-64,1344,15232,-4016,6272,-2656,36,46,2,49299,1581924530093,b4994c579099
-64,1344,15232,-3856,6384,-2672,38,45,4,49319,1581924530095,b4994c579099
-64,1344,15232,-3936,6784,-2864,42,42,2,49339,1581924530097,b4994c579099
-64,1344,15232,-4512,6880,-2944,42,42,2,49359,1581924530099,b4994c579099
-64,1344,15232,-4736,6864,-2960,41,44,0,49379,1581924530144,b4994c579099
-192,1280,15040,-5392,6896,-3088,37,43,4,49399,1581924530146,b4994c579099
-192,1280,15040,-5504,6592,-3040,39,41,3,49419,1581924530148,b4994c579099
-192,1280,15040,-5296,6320,-2944,36,41,1,49439,1581924530196,b4994c579099
-192,1280,15040,-4976,6160,-2880,39,43,2,49459,1581924530198,b4994c579099
-192,1280,15040,-4224,6112,-2720,41,44,3,49479,1581924530251,b4994c579099
-64,1280,15488,-4080,6112,-2672,37,47,5,49499,1581924530253,b4994c579099
-64,1280,15488,-3856,6384,-2640,36,43,1,49519,1581924530255,b4994c579099
-64,1280,15488,-3952,6544,-2800,41,43,4,49539,1581924530304,b4994c579099
-64,1280,15488,-4608,6816,-2960,36,42,2,49559,1581924530307,b4994c579099
-64,1280,15488,-4784,6832,-2992,37,41,5,49579,1581924530309,b4994c579099
-192,1280,15360,-5344,6784,-3040,38,45,2,49599,1581924530311,b4994c579099
-192,1280,15360,-5408,6528,-3024,40,44,5,49619,1581924530355,b4994c579099
-192,1280,15360,-5056,6352,-2896,34,40,1,49639,1581924530407,b4994c579099
-192,1280,15360,-4816,6144,-2800,44,48,2,49659,1581924530410,b4994c579099
-192,1280,15360,-4096,6096,-2720,37,46,1,49679,1581924530412,b4994c579099
-192,1216,15552,-3968,6160,-2608,36,43,3,49699,1581924530414,b4994c579099
-128,1216,15552,-3792,6384,-2720,41,48,3,49719,1581924530460,b4994c579099
-128,1216,15552,-3984,6720,-2736,40,39,6,49739,1581924530776,b4994c579099
-128,1216,15552,-4240,6768,-2848,40,43,3,49759,1581924530778,b4994c579099
-128,1216,15552,-4752,6896,-2960,35,44,1,49779,1581924530780,b4994c579099
-128,1216,15552,-5280,6928,-3040,38,42,5,49799,1581924530782,b4994c579099
0,1152,15552,-5424,6576,-2992,37,44,4,49819,1581924530784,b4994c579099
0,1152,15552,-5248,6400,-2928,39,46,2,49839,1581924530786,b4994c579099
0,1152,15552,-4848,6160,-2848,36,40,1,49859,1581924530788,b4994c579099
0,1152,15552,-4480,6048,-2736,38,45,1,49879,1581924530790,b4994c579099
0,1152,15424,-4096,6256,-2736,45,43,6,49899,1581924530793,b4994c579099
128,1344,15424,-3968,6320,-2704,42,42,-1,49919,1581924530795,b4994c579099
