accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2048,4736,14720,-7584,4768,-2160,-5,93,-255,411420,1581928943492,b4994c579099
-6720,3264,7872,-9056,4784,-2608,151,70,-398,411480,1581928943596,b4994c579099
-6720,3264,7872,-9120,4544,-2576,-146,39,-277,411500,1581928943598,b4994c579099
-6720,3264,7872,-8720,4240,-2528,-132,-4,-128,411520,1581928943600,b4994c579099
-1024,-3648,16832,-7744,4176,-2432,12,68,-45,411580,1581928943602,b4994c579099
-1024,-3648,16832,-7568,4272,-2496,146,-128,27,411600,1581928943646,b4994c579099
-1024,-3648,16832,-8000,4704,-2736,128,115,-55,411640,1581928943648,b4994c579099
6080,2624,16448,-8512,4736,-2800,152,-99,-281,411660,1581928943697,b4994c579099
6080,2624,16448,-8304,3776,-2592,21,112,-199,411740,1581928943749,b4994c579099
2368,1856,12160,-8000,3744,-2576,-40,-21,-225,411760,1581928943751,b4994c579099
2368,1856,12160,-7584,3840,-2464,174,59,-187,411780,1581928943804,b4994c579099
2368,1856,12160,-7488,3888,-2464,52,47,-315,411800,1581928943806,b4994c579099
2368,1856,12160,-7952,4352,-2608,24,-18,-40,411840,1581928943911,b4994c579099
2368,2240,9344,-8384,4384,-2720,104,-17,-210,411860,1581928943913,b4994c579099
-2304,2240,9344,-8816,4352,-2656,-8,197,-323,411880,1581928943915,b4994c579099
-2304,2240,9344,-8096,3424,-2176,-135,96,-378,411940,1581928943964,b4994c579099
-2304,2240,12544,-7888,3360,-2112,189,286,-79,411960,1581928944014,b4994c579099
-6272,5760,12544,-7568,3600,-1984,149,71,-364,411980,1581928944016,b4994c579099
-6272,5760,12544,-7456,3616,-1904,-37,124,-337,412000,1581928944064,b4994c579099
-6272,5760,12544,-8256,3984,-2080,166,70,-220,412040,1581928944067,b4994c579099
-6272,5760,12544,-8496,4000,-2048,2,110,-272,412060,1581928944118,b4994c579099
896,-1664,24128,-9056,3408,-1904,81,125,-185,412120,1581928944120,b4994c579099
896,-1664,24128,-9024,3280,-1888,60,61,-266,412140,1581928944122,b4994c579099
896,-1664,24128,-8320,3072,-1600,46,26,-97,412160,1581928944171,b4994c579099
4416,-1152,16704,-8080,3328,-1472,-9,122,-215,412200,1581928944222,b4994c579099
-1792,-1536,13504,-9472,2880,-1632,-18,23,43,412340,1581928944225,b4994c579099
-1792,-1536,13504,-8800,2800,-1536,238,-25,-152,412360,1581928944273,b4994c579099
3904,-3136,4800,-7552,-2608,-848,-195,148,-154,416655,1581928946824,b4994c579099
3904,-3136,4800,-7680,-2624,-864,-44,47,86,416675,1581928946878,b4994c579099
3904,-3136,4800,-8224,-2688,-960,398,124,64,416695,1581928946880,b4994c579099
-3840,9856,9472,-8288,-2848,-944,-74,239,-272,416715,1581928946929,b4994c579099
-3840,9856,9472,-7840,-3088,-768,-41,-57,154,416735,1581928946931,b4994c579099
-3840,9856,9472,-7520,-3264,-704,224,-3,122,416755,1581928946933,b4994c579099
-3840,9856,9472,-6800,-3248,-576,16,76,-299,416775,1581928946983,b4994c579099
-3840,9856,9472,-6688,-3152,-512,185,-27,182,416795,1581928946985,b4994c579099
9856,2304,12288,-6432,-2880,-512,109,8,-26,416815,1581928946987,b4994c579099
9856,2304,12288,-6624,-2624,-560,59,59,-88,416835,1581928947037,b4994c579099
9856,2304,12288,-6912,-2464,-656,33,130,-99,416855,1581928947040,b4994c579099
9856,2304,12288,-7360,-2352,-704,6,-91,119,416875,1581928947042,b4994c579099
9856,2304,12288,-7824,-2288,-752,209,157,-10,416895,1581928947090,b4994c579099
-3584,6400,13824,-7968,-2672,-672,-81,94,-136,416915,1581928947092,b4994c579099
-3584,6400,13824,-7840,-2816,-544,0,-42,38,416935,1581928947142,b4994c579099
-3584,6400,13824,-7312,-3088,-336,168,-5,-4,416955,1581928947144,b4994c579099
-3584,6400,13824,-7056,-3216,-224,-24,111,-201,416975,1581928947146,b4994c579099
-3584,6400,13824,-6528,-3040,-128,34,139,6,416995,1581928947195,b4994c579099
2816,-768,15168,-6480,-2992,-96,119,-110,47,417015,1581928947197,b4994c579099
2816,-768,15168,-6560,-2544,-208,-28,277,-297,417035,1581928947247,b4994c579099
2816,-768,15168,-6896,-2544,-256,87,219,37,417055,1581928947249,b4994c579099
2816,-768,15168,-7328,-2400,-240,-14,-97,-271,417075,1581928947251,b4994c579099
2816,-768,15168,-7840,-2496,-304,-140,251,-82,417095,1581928947301,b4994c579099
-1792,-256,10368,-7824,-2912,-160,80,160,99,417115,1581928947303,b4994c579099
-1792,-256,10368,-7728,-3120,-160,81,-11,-201,417135,1581928947305,b4994c579099
-1792,-256,10368,-7200,-3392,32,-186,171,-42,417155,1581928947354,b4994c579099
-1792,-256,10368,-6896,-3488,176,180,121,110,417175,1581928947356,b4994c579099
-1792,-256,10368,-6544,-3280,160,211,-109,-257,417195,1581928947407,b4994c579099
4288,6272,10944,-6448,-3200,256,-105,96,-124,417215,1581928947409,b4994c579099
4288,6272,10944,-6592,-2928,112,10,45,-37,417235,1581928947461,b4994c579099
4288,6272,10944,-6992,-2832,48,212,-17,8,417255,1581928947463,b4994c579099
4288,6272,10944,-7312,-2768,-80,76,192,-249,417275,1581928947466,b4994c579099
4288,6272,10944,-7920,-2832,-224,-131,39,-101,417295,1581928947468,b4994c579099
3264,-1088,18496,-8112,-3104,-160,39,158,19,417315,1581928947516,b4994c579099
3264,-1088,18496,-7760,-3408,-32,175,2,-191,417335,1581928947518,b4994c579099
3264,-1088,18496,-7696,-3648,-80,-117,187,-178,417355,1581928947520,b4994c579099
3264,-1088,18496,-6960,-3824,96,-1,96,-15,417375,1581928947570,b4994c579099
3264,-1088,18496,-6720,-3744,160,303,130,51,417395,1581928947572,b4994c579099
-1024,4032,10304,-6480,-3632,64,-29,225,-380,417415,1581928947621,b4994c579099
-1024,4032,10304,-6528,-3472,0,71,-8,19,417435,1581928947624,b4994c579099
-1024,4032,10304,-7040,-3216,-240,182,-118,21,417455,1581928947626,b4994c579099
-1024,4032,10304,-7328,-3232,-272,89,239,-145,417475,1581928947674,b4994c579099
-1024,4032,10304,-7920,-3216,-384,152,-8,26,417495,1581928947676,b4994c579099
-192,-2752,17856,-7904,-3520,-416,18,-46,-8,417515,1581928947728,b4994c579099
-192,-2752,17856,-7488,-3808,-384,136,231,98,417535,1581928947730,b4994c579099
-192,-2752,17856,-7344,-3968,-336,-37,-58,-156,417555,1581928947732,b4994c579099
-192,-2752,17856,-6528,-4096,-240,-83,-29,44,417575,1581928947779,b4994c579099
-192,-2752,17856,-6336,-3984,-288,114,26,42,417595,1581928947781,b4994c579099
-6528,1600,20928,-6048,-3728,-336,-37,-80,-98,417615,1581928947833,b4994c579099
-6528,1600,20928,-6080,-3536,-400,-48,10,56,417635,1581928947835,b4994c579099
-6528,1600,20928,-6688,-3248,-640,19,-124,66,417655,1581928947837,b4994c579099
-6528,1600,20928,-6896,-3248,-656,-104,184,-75,417675,1581928947887,b4994c579099
-6528,1600,20928,-7280,-3152,-704,34,156,-51,417695,1581928947890,b4994c579099
7296,128,22464,-7456,-3504,-768,193,-258,86,417715,1581928947892,b4994c579099
7296,128,22464,-7376,-3744,-704,-7,249,-104,417735,1581928947938,b4994c579099
7296,128,22464,-6864,-3920,-656,-34,92,21,417755,1581928947940,b4994c579099
7296,128,22464,-6400,-3984,-544,48,-240,-78,417775,1581928947942,b4994c579099
7296,128,22464,-5824,-3840,-512,22,189,-21,417795,1581928947989,b4994c579099
-4288,3200,12736,-5792,-3792,-448,62,-1,3,417815,1581928948040,b4994c579099
-4288,3200,12736,-5760,-3376,-544,64,-91,-139,417835,1581928948043,b4994c579099
-4288,3200,12736,-6064,-3200,-592,-25,-3,-87,417855,1581928948045,b4994c579099
-4288,3200,12736,-6512,-3088,-688,125,21,-3,417875,1581928948047,b4994c579099
-4288,3200,12736,-6960,-3088,-720,78,88,-40,417895,1581928948091,b4994c579099
4096,-3072,24000,-7024,-3392,-656,-38,-3,-22,417915,1581928948145,b4994c579099
4096,-3072,24000,-6864,-3552,-576,170,118,6,417935,1581928948147,b4994c579099
4096,-3072,24000,-6368,-3888,-352,7,129,-15,417955,1581928948196,b4994c579099
4096,-3072,24000,-6032,-3968,-272,-76,-107,-173,417975,1581928948198,b4994c579099
4096,-3072,24000,-5472,-3760,-128,105,255,68,417995,1581928948200,b4994c579099
-7808,1856,26944,-5488,-3680,-64,165,180,-56,418015,1581928948202,b4994c579099
-7808,1856,26944,-5488,-3248,-144,195,-212,-171,418035,1581928948248,b4994c579099
-7808,1856,26944,-5808,-3216,-224,-10,250,40,418055,1581928948250,b4994c579099
-7808,1856,26944,-6320,-3056,-208,140,125,53,418075,1581928948252,b4994c579099
-7808,1856,26944,-6736,-3072,-224,140,-72,-130,418095,1581928948301,b4994c579099
-2816,-3648,19840,-6944,-3440,-240,-148,165,-80,418115,1581928948304,b4994c579099
-2816,-3648,19840,-6752,-3584,-80,131,103,176,418135,1581928948354,b4994c579099
-2816,-3648,19840,-6624,-3712,-16,58,-50,-202,418155,1581928948356,b4994c579099
-2816,-3648,19840,-5952,-4000,144,-164,16,-96,418175,1581928948358,b4994c579099
-2816,-3648,19840,-5760,-3936,272,145,78,102,418195,1581928948360,b4994c579099
-64,1024,20672,-5616,-3712,288,184,-16,-158,418215,1581928948409,b4994c579099
-64,1024,20672,-5536,-3632,208,-23,-107,-137,418235,1581928948465,b4994c579099
-64,1024,20672,-6096,-3264,32,184,-8,140,418255,1581928948467,b4994c579099
-64,1024,20672,-6512,-3296,0,143,-44,-158,418275,1581928948469,b4994c579099
-64,1024,20672,-7168,-3264,-128,57,-192,-174,418295,1581928948517,b4994c579099
-4416,-5056,8064,-7296,-3520,-112,-40,77,-3,418315,1581928948519,b4994c579099
-4416,-5056,8064,-7024,-3840,-64,48,53,-10,418335,1581928948521,b4994c579099
-4416,-5056,8064,-6960,-3984,-32,98,17,-219,418355,1581928948570,b4994c579099
-4416,-5056,8064,-6176,-4224,96,-124,112,-80,418375,1581928948572,b4994c579099
-4416,-5056,8064,-5920,-4176,96,243,242,55,418395,1581928948574,b4994c579099
4992,7616,25792,-5648,-4000,80,174,-28,-272,418415,1581928948625,b4994c579099
4992,7616,25792,-5680,-3808,16,-169,79,-222,418435,1581928948627,b4994c579099
4992,7616,25792,-6192,-3520,-224,2,113,86,418455,1581928948678,b4994c579099
4992,7616,25792,-6496,-3552,-352,187,-91,-244,418475,1581928948680,b4994c579099
4992,7616,25792,-7040,-3616,-464,-147,129,-181,418495,1581928948682,b4994c579099
-576,1600,17408,-7088,-3808,-496,-96,-43,-43,418515,1581928948729,b4994c579099
-576,1600,17408,-7104,-4128,-464,265,-49,-47,418535,1581928948731,b4994c579099
-576,1600,17408,-6608,-4272,-464,-108,202,-251,418555,1581928948733,b4994c579099
-576,1600,17408,-5888,-4464,-304,9,-73,9,418575,1581928948779,b4994c579099
-576,1600,17408,-5616,-4288,-368,27,-152,20,418595,1581928948781,b4994c579099
-3392,1280,14592,-5552,-4192,-416,164,75,-58,418615,1581928948783,b4994c579099
-3392,1280,14592,-5376,-3888,-576,125,10,-7,418635,1581928948832,b4994c579099
-3392,1280,14592,-5760,-3744,-688,-16,-98,95,418655,1581928948834,b4994c579099
-3392,1280,14592,-6208,-3600,-880,160,124,2,418675,1581928948887,b4994c579099
-3392,1280,14592,-6496,-3536,-928,-27,103,-98,418695,1581928948889,b4994c579099
-3392,-1280,14400,-6688,-3792,-976,-23,-98,89,418715,1581928948892,b4994c579099
1408,-1152,14400,-6672,-3968,-976,295,108,67,418735,1581928948942,b4994c579099
1408,-1152,14400,-6208,-4272,-816,-6,114,-169,418755,1581928948944,b4994c579099
1408,-1152,14400,-5760,-4400,-752,-73,9,135,418775,1581928948946,b4994c579099
1408,-1152,14400,-5200,-4144,-688,317,74,119,418795,1581928948995,b4994c579099
1408,-1920,8256,-5168,-4096,-688,-101,119,-159,418815,1581928948997,b4994c579099
-2624,-1984,8256,-4912,-3744,-784,10,52,163,418835,1581928949046,b4994c579099
-2624,-1984,8256,-5232,-3520,-848,166,-134,127,418855,1581928949048,b4994c579099
-2624,-1984,8256,-5744,-3392,-928,-94,150,-80,418875,1581928949050,b4994c579099
-2624,-1984,8256,-6032,-3360,-896,71,138,155,418895,1581928949096,b4994c579099
-2624,-1984,8256,-6176,-3680,-800,2,-161,128,418915,1581928949098,b4994c579099
5760,2880,16000,-6160,-3792,-816,-68,262,-62,418935,1581928949146,b4994c579099
5760,2880,16000,-5872,-4096,-608,80,118,89,418955,1581928949148,b4994c579099
5760,2880,16000,-5216,-4112,-432,34,-230,61,418975,1581928949150,b4994c579099
5760,2880,16000,-5024,-3920,-336,180,270,-20,418995,1581928949201,b4994c579099
5760,2880,16000,-4704,-3808,-352,153,10,43,419015,1581928949203,b4994c579099
3008,-320,20992,-4672,-3680,-272,73,-302,-36,419035,1581928949205,b4994c579099
3008,-320,20992,-5152,-3232,-496,97,163,16,419055,1581928949254,b4994c579099
3008,-320,20992,-5488,-3168,-480,12,-33,-38,419075,1581928949256,b4994c579099
3008,-320,20992,-6112,-3152,-432,-72,9,-27,419095,1581928949309,b4994c579099
3008,-320,20992,-6448,-3312,-448,124,83,43,419115,1581928949311,b4994c579099
-1472,3584,14784,-6208,-3616,-352,-7,60,-73,419135,1581928949361,b4994c579099
-1472,3584,14784,-5952,-3760,-240,-32,20,84,419155,1581928949363,b4994c579099
-1472,3584,14784,-5280,-3952,-32,169,6,133,419175,1581928949365,b4994c579099
-1472,3584,14784,-5168,-3936,64,-36,196,-143,419195,1581928949368,b4994c579099
-1472,3584,14784,-4992,-3712,96,-34,182,139,419215,1581928949411,b4994c579099
-1408,-3776,11072,-4976,-3568,48,38,-105,167,419235,1581928949413,b4994c579099
-1408,-3776,11072,-5520,-3184,-64,-50,315,-130,419255,1581928949463,b4994c579099
-1408,-3776,11072,-5824,-3200,-208,69,172,150,419275,1581928949465,b4994c579099
-1408,-3776,11072,-6464,-3152,-192,58,-219,58,419295,1581928949515,b4994c579099
-1408,-3776,11072,-6672,-3424,-272,121,324,5,419315,1581928949517,b4994c579099
-3072,448,6720,-6464,-3728,-160,78,138,13,419335,1581928949519,b4994c579099
-3072,448,6720,-6176,-3872,-80,-65,-141,66,419355,1581928949567,b4994c579099
-3072,448,6720,-5600,-3968,0,-28,243,-154,419375,1581928949569,b4994c579099
-3072,448,6720,-5424,-3904,48,63,-71,0,419395,1581928949571,b4994c579099
-3072,448,6720,-5248,-3744,-64,-93,-193,-109,419415,1581928949620,b4994c579099
8256,384,29440,-5200,-3552,-112,-74,18,22,419435,1581928949622,b4994c579099
8256,384,29440,-5568,-3344,-256,-47,-31,-17,419455,1581928949624,b4994c579099
8256,384,29440,-6048,-3232,-448,135,93,-78,419475,1581928949672,b4994c579099
8256,384,29440,-6448,-3168,-560,-26,-32,-67,419495,1581928949675,b4994c579099
8256,384,29440,-6832,-3440,-688,14,62,18,419515,1581928949778,b4994c579099
6400,384,22336,-6784,-3616,-640,16,285,-15,419535,1581928949780,b4994c579099
6400,384,22336,-6304,-3888,-544,88,-132,-86,419555,1581928949782,b4994c579099
6400,384,22336,-6032,-4048,-560,87,295,39,419575,1581928949784,b4994c579099
6400,384,22336,-5408,-3968,-544,51,260,-1,419595,1581928949786,b4994c579099
6400,384,22336,-5344,-3824,-464,72,-265,-103,419615,1581928949788,b4994c579099
-3904,-1280,7552,-5200,-3504,-656,92,340,94,419635,1581928949829,b4994c579099
-3904,-1280,7552,-5504,-3360,-832,31,95,-102,419655,1581928949831,b4994c579099
-3904,-1280,7552,-5968,-3200,-944,78,-191,-83,419675,1581928949880,b4994c579099
-3904,-1280,7552,-6288,-3216,-1072,43,207,24,419695,1581928949882,b4994c579099
-3904,-1280,7552,-6544,-3472,-1120,120,-24,-81,419715,1581928949933,b4994c579099
-7488,2816,13440,-6352,-3696,-1072,160,-188,-17,419735,1581928949935,b4994c579099
-7488,2816,13440,-5808,-3904,-1056,-76,188,-92,419755,1581928949937,b4994c579099
-7488,2816,13440,-5456,-4048,-912,71,-3,42,419775,1581928949987,b4994c579099
-7488,2816,13440,-4912,-3856,-832,202,-36,-149,419795,1581928949989,b4994c579099
-7488,2816,13440,-4720,-3808,-848,23,-46,-21,419815,1581928949991,b4994c579099
-6912,-2176,21120,-4624,-3312,-896,121,-40,33,419835,1581928950041,b4994c579099
-6912,-2176,21120,-4976,-3184,-992,85,95,-42,419855,1581928950043,b4994c579099
-6912,-2176,21120,-5296,-3136,-1104,12,-90,-120,419875,1581928950095,b4994c579099
-6912,-2176,21120,-5776,-2944,-1200,62,208,59,419895,1581928950097,b4994c579099
-6912,-2176,21120,-6064,-3120,-1120,67,219,20,419915,1581928950099,b4994c579099
5120,4800,13760,-5808,-3392,-992,75,-131,-166,419935,1581928950148,b4994c579099
5120,4800,13760,-5728,-3584,-944,100,263,114,419955,1581928950150,b4994c579099
5120,4800,13760,-5072,-3792,-672,116,190,11,419975,1581928950152,b4994c579099
5120,4800,13760,-4688,-3728,-640,76,-261,-150,419995,1581928950198,b4994c579099
5120,4800,13760,-4432,-3472,-592,22,242,102,420015,1581928950200,b4994c579099
-2880,7296,5056,-4496,-3328,-592,127,-36,-74,420035,1581928950252,b4994c579099
-2880,7296,5056,-4944,-2992,-704,168,-164,-83,420055,1581928950255,b4994c579099
-2880,7296,5056,-5200,-2928,-720,-255,243,-79,420075,1581928950257,b4994c579099
-2880,7296,5056,-5872,-2848,-704,64,44,134,420095,1581928950306,b4994c579099
-2880,7296,5056,-6064,-3040,-672,182,-88,-137,420115,1581928950309,b4994c579099
2688,-2240,16192,-5824,-3312,-512,-93,141,-124,420135,1581928950311,b4994c579099
2688,-2240,16192,-5696,-3504,-384,145,21,163,420155,1581928950361,b4994c579099
2688,-2240,16192,-5040,-3728,-160,146,37,-268,420175,1581928950415,b4994c579099
2688,-2240,16192,-4720,-3632,-96,-17,-7,-55,420195,1581928950417,b4994c579099
2688,-2240,16192,-4544,-3456,-64,81,119,20,420215,1581928950420,b4994c579099
-2240,3968,10048,-4528,-3264,-96,67,94,-71,420235,1581928950422,b4994c579099
-2240,3968,10048,-5232,-2944,-320,-31,-103,-208,420255,1581928950465,b4994c579099
-2240,3968,10048,-5472,-2848,-272,-57,188,56,420275,1581928950467,b4994c579099
-2240,3968,10048,-5824,-2832,-352,89,185,-15,420295,1581928950469,b4994c579099
-2240,3968,10048,-6368,-3008,-416,125,-70,-217,420315,1581928950516,b4994c579099
-2688,-4800,14144,-6336,-3232,-416,-112,182,62,420335,1581928950519,b4994c579099
-2688,-4800,14144,-6048,-3488,-304,119,192,46,420355,1581928950521,b4994c579099
-2688,-4800,14144,-5680,-3696,-208,228,-18,-128,420375,1581928950569,b4994c579099
-2688,-4800,14144,-5168,-3584,-128,-148,187,-89,420395,1581928950572,b4994c579099
-2688,-4800,14144,-5152,-3504,-192,242,183,252,420415,1581928950621,b4994c579099
2880,7488,15360,-5056,-3200,-272,87,12,-243,420435,1581928950623,b4994c579099
2880,7488,15360,-5376,-3040,-368,-177,40,-132,420455,1581928950625,b4994c579099
2880,7488,15360,-5952,-2880,-608,179,47,206,420475,1581928950674,b4994c579099
2880,7488,15360,-6368,-2848,-752,126,-218,-199,420495,1581928950676,b4994c579099
2880,7488,15360,-6784,-3104,-768,3,44,-24,420515,1581928950728,b4994c579099
-2496,-2816,7232,-6608,-3328,-800,-63,83,52,420535,1581928950730,b4994c579099
-2496,-2816,7232,-6224,-3584,-704,196,-37,-55,420555,1581928950732,b4994c579099
-2496,-2816,7232,-5776,-3760,-656,121,-65,-81,420575,1581928950782,b4994c579099
-2496,-2816,7232,-5248,-3616,-672,-37,86,-33,420595,1581928950784,b4994c579099
-2496,-2816,7232,-5232,-3520,-704,158,173,136,420615,1581928950834,b4994c579099
6400,3264,18304,-5072,-3232,-864,155,-45,-175,420635,1581928950837,b4994c579099
6400,3264,18304,-5360,-3024,-1040,-96,171,-16,420655,1581928950839,b4994c579099
6400,3264,18304,-5888,-2944,-1184,211,216,143,420675,1581928950887,b4994c579099
6400,3264,18304,-6192,-2832,-1248,206,-46,-101,420695,1581928950889,b4994c579099
6400,3264,18304,-6480,-3024,-1328,-203,104,-78,420715,1581928950891,b4994c579099
2176,3456,19968,-6288,-3328,-1232,231,199,244,420735,1581928950941,b4994c579099
2176,3456,19968,-6112,-3424,-1216,121,-86,-150,420755,1581928950943,b4994c579099
2176,3456,19968,-5424,-3680,-1120,-211,-12,-60,420775,1581928950945,b4994c579099
2176,3456,19968,-5136,-3632,-1104,75,10,166,420795,1581928950994,b4994c579099
2176,3456,19968,-4848,-3424,-1088,8,120,-43,420815,1581928950997,b4994c579099
-2304,-1024,12992,-4704,-3248,-1120,25,9,-39,420835,1581928951047,b4994c579099
-2304,-1024,12992,-5168,-2816,-1280,29,-16,128,420855,1581928951049,b4994c579099
-2304,-1024,12992,-5440,-2800,-1376,36,30,-35,420875,1581928951052,b4994c579099
-2304,-1024,12992,-6016,-2656,-1456,60,62,-44,420895,1581928951099,b4994c579099
-2304,-1024,12992,-6288,-2832,-1440,-149,69,-51,420915,1581928951102,b4994c579099
-7296,6976,11008,-5984,-3136,-1280,149,210,123,420935,1581928951154,b4994c579099
-7296,6976,11008,-5808,-3248,-1200,94,0,-32,420955,1581928951156,b4994c579099
-7296,6976,11008,-5072,-3504,-992,-167,84,-33,420975,1581928951158,b4994c579099
-7296,6976,11008,-4832,-3440,-928,161,199,159,420995,1581928951208,b4994c579099
-7296,6976,11008,-4640,-3232,-960,104,24,-139,421015,1581928951210,b4994c579099
1088,-4736,15360,-4560,-3040,-816,-195,93,-106,421035,1581928951212,b4994c579099
1088,-4736,15360,-5040,-2688,-960,208,206,244,421055,1581928951261,b4994c579099
1088,-4736,15360,-5424,-2624,-944,148,-99,-207,421075,1581928951263,b4994c579099
1088,-4736,15360,-6064,-2608,-1008,-141,70,-37,421095,1581928951312,b4994c579099
1088,-4736,15360,-6144,-2720,-976,145,49,117,421115,1581928951314,b4994c579099
1088,2176,21120,-6144,-2944,-944,188,-177,-118,421135,1581928951316,b4994c579099
4288,2176,21120,-5808,-3168,-688,-109,73,-132,421155,1581928951365,b4994c579099
4288,2176,21120,-5536,-3328,-640,50,-114,131,421175,1581928951367,b4994c579099
4288,2176,21120,-5024,-3232,-464,208,-66,-15,421195,1581928951370,b4994c579099
4288,2176,21120,-5008,-3136,-432,15,84,-58,421215,1581928951420,b4994c579099
4288,2176,11136,-4880,-2848,-432,-109,-69,21,421235,1581928951423,b4994c579099
-640,-64,11136,-5280,-2656,-528,218,90,77,421255,1581928951472,b4994c579099
-640,-64,11136,-5872,-2480,-560,128,85,-129,421275,1581928951474,b4994c579099
-640,-64,11136,-6240,-2448,-640,-108,4,-19,421295,1581928951476,b4994c579099
-640,-64,11136,-6800,-2736,-672,154,169,179,421315,1581928951524,b4994c579099
-640,-64,15232,-6736,-2864,-592,52,-4,-182,421335,1581928951526,b4994c579099
3456,5312,15296,-6368,-3200,-560,-218,29,-113,421355,1581928951528,b4994c579099
3456,5312,15296,-6176,-3360,-448,88,158,160,421375,1581928951578,b4994c579099
3456,5312,15296,-5632,-3216,-320,139,-73,-151,421395,1581928951580,b4994c579099
3456,5312,15296,-5584,-3168,-400,-184,138,-45,421415,1581928951630,b4994c579099
3456,5312,15296,-5552,-2816,-464,-6,98,69,421435,1581928951632,b4994c579099
-1664,576,8256,-5920,-2672,-592,241,-7,118,421455,1581928951635,b4994c579099
-1664,576,8256,-6544,-2624,-736,-76,279,-226,421475,1581928951681,b4994c579099
-1664,576,8256,-6928,-2528,-864,-11,-27,215,421495,1581928951683,b4994c579099
-1664,576,8256,-7248,-2848,-816,295,8,30,421515,1581928951731,b4994c579099
-1664,576,8256,-7136,-3024,-864,37,167,-154,421535,1581928951733,b4994c579099
-2048,-1472,15808,-6976,-3168,-832,-133,-110,74,421555,1581928951735,b4994c579099
-2048,-1472,15808,-6368,-3440,-784,225,45,85,421575,1581928951837,b4994c579099
-2048,-1472,15808,-6048,-3376,-720,41,85,-130,421595,1581928951839,b4994c579099
-2048,-1472,15808,-5792,-3200,-736,-144,-108,35,421615,1581928951841,b4994c579099
-2048,-1472,15808,-5760,-3072,-896,204,-19,24,421635,1581928951843,b4994c579099
4032,7936,24064,-6176,-2640,-1088,116,72,-45,421655,1581928951845,b4994c579099
4032,7936,24064,-6496,-2592,-1168,-115,26,-50,421675,1581928951847,b4994c579099
4032,7936,24064,-7072,-2528,-1296,54,125,115,421695,1581928951891,b4994c579099
4032,7936,24064,-7328,-2672,-1312,235,34,-24,421715,1581928951893,b4994c579099
4032,7936,24064,-7072,-2992,-1216,-111,102,-33,421735,1581928951944,b4994c579099
256,-3584,9024,-6912,-3088,-1248,-124,78,57,421755,1581928951946,b4994c579099
256,-3584,9024,-6224,-3312,-1040,380,91,96,421775,1581928951949,b4994c579099
256,-3584,9024,-5872,-3280,-1056,-89,257,-159,421795,1581928951997,b4994c579099
256,-3584,9024,-5648,-3072,-1008,-25,46,174,421815,1581928951999,b4994c579099
256,-3584,9024,-5584,-2960,-1072,231,68,96,421835,1581928952047,b4994c579099
-4800,3648,13760,-6032,-2560,-1232,-101,217,-274,421855,1581928952050,b4994c579099
-4800,3648,13760,-6272,-2576,-1232,-38,-76,201,421875,1581928952052,b4994c579099
-4800,3648,13760,-6864,-2464,-1248,145,-15,4,421895,1581928952101,b4994c579099
-4800,3648,13760,-6960,-2656,-1216,8,51,-107,421915,1581928952103,b4994c579099
-4800,3648,13760,-6752,-2944,-1008,15,-59,88,421935,1581928952154,b4994c579099
-896,2112,25536,-6544,-3072,-944,55,-4,119,421955,1581928952156,b4994c579099
-896,2112,25536,-5840,-3232,-800,124,62,-110,421975,1581928952158,b4994c579099
-896,2112,25536,-5424,-3152,-640,9,49,3,421995,1581928952205,b4994c579099
-896,2112,25536,-5456,-3008,-592,37,-85,139,422015,1581928952207,b4994c579099
-896,2112,25536,-5248,-2672,-512,142,101,-16,422035,1581928952210,b4994c579099
2496,2304,17344,-5552,-2512,-592,-92,159,-73,422055,1581928952259,b4994c579099
2496,2304,17344,-6112,-2288,-560,24,-24,123,422075,1581928952261,b4994c579099
2496,2304,17344,-6464,-2208,-656,249,162,130,422095,1581928952263,b4994c579099
2496,2304,17344,-6896,-2464,-544,-88,200,-135,422115,1581928952311,b4994c579099
2496,2304,17344,-6912,-2608,-432,-52,-23,159,422135,1581928952313,b4994c579099
-2176,3520,11968,-6576,-2880,-256,284,116,104,422155,1581928952365,b4994c579099
-2176,3520,11968,-6240,-2992,-112,-87,173,-267,422175,1581928952367,b4994c579099
-2176,3520,11968,-5664,-2912,128,-34,-47,142,422195,1581928952369,b4994c579099
-2176,3520,11968,-5728,-2784,176,217,-88,63,422215,1581928952415,b4994c579099
-2176,3520,11968,-5632,-2528,224,-63,156,-173,422235,1581928952417,b4994c579099
-3264,-2688,13760,-5936,-2288,192,69,-62,107,422255,1581928952467,b4994c579099
-3264,-2688,13760,-6560,-2160,96,51,-125,95,422275,1581928952469,b4994c579099
-3264,-2688,13760,-6992,-2128,48,12,243,-68,422295,1581928952472,b4994c579099
-3264,-2688,13760,-7360,-2416,128,33,131,-22,422315,1581928952520,b4994c579099
-3264,-2688,13760,-7248,-2624,256,115,-172,160,422335,1581928952523,b4994c579099
-256,4416,16384,-6912,-2880,368,250,130,-27,422355,1581928952575,b4994c579099
-256,4416,16384,-6496,-3024,448,133,124,-113,422375,1581928952577,b4994c579099
-256,4416,16384,-6256,-2896,592,-40,-94,58,422395,1581928952579,b4994c579099
-256,4416,16384,-6032,-2768,624,246,161,122,422415,1581928952581,b4994c579099
-256,4416,16384,-5968,-2672,560,-53,20,-146,422435,1581928952628,b4994c579099
