anchorID,mu,sigma,timestamp,period
b827ebd2aa10,-84.08828289396921,123.65147172030555,1632827902587,679.2074285236056
b827ebd2aa10,-84.18386874927074,117.64249459323108,1632827904612,692.6653542383696
b827ebd2aa10,-84.32467531180721,112.13707313658288,1632827905627,695.8887006959859
b827ebd2aa10,-84.45844154621685,106.8701941836483,1632827906137,694.029813689026
b827ebd2aa10,-84.585519468906,101.83351164473072,1632827907642,702.1395155521358
b827ebd2aa10,-84.7062434954607,97.0187475836582,1632827908145,700.1481203966144
b827ebd2aa10,-84.57093132068766,92.51568851266964,1632827909153,703.2266391926483
b827ebd2aa10,-83.89238475465328,96.63798749030018,1632827909654,701.2043728007219
b827ebd2aa10,-83.04776551692062,105.36033959399919,1632827911170,709.3523290727147
b827ebd2aa10,-83.1953772410746,100.50631781534565,1632827913185,722.4088057819876
b827ebd2aa10,-83.33560837902087,95.85463259352278,1632827913695,720.2847177241676
b827ebd2aa10,-83.36882796006982,91.08286823458293,1632827914197,718.101870546926
b827ebd2aa10,-82.55038656206634,99.25580494020605,1632827914702,715.9708518414567
b827ebd2aa10,-82.72286723396302,94.85825675457644,1632827915209,713.8811433230421
b827ebd2aa10,-82.53672387226486,90.7736815878291,1632827917224,726.8923318898117
b827ebd2aa10,-82.60988767865162,86.33670341717263,1632827917725,724.6334085709135
b827ebd2aa10,-82.72939329471903,82.29121849947542,1632827918231,722.4470744852043
b827ebd2aa10,-82.94292362998308,79.0429664519832,1632827919244,725.3526037403523
b827ebd2aa10,-83.14577744848393,75.87266189131114,1632827919749,723.1490777029487
b827ebd2aa10,-83.08848857605973,72.14138707991467,1632827920259,721.0175869259192
b827ebd2aa10,-83.13406414725675,68.57378324702768,1632827922275,733.96741105666
b827ebd2aa10,-83.22736093989391,65.31047562348753,1632827922782,731.6977369460934
b827ebd2aa10,-83.21599289289922,62.047407259670145,1632827923290,729.4607595766324
b827ebd2aa10,-83.15519324825426,59.015272235676754,1632827923793,727.1961519808661
b827ebd2aa10,-83.14743358584155,56.06565265874734,1632827925817,740.1641904610575
b827ebd2aa10,-83.14006190654948,53.263402517266094,1632827926830,742.892548556447
b827ebd2aa10,-82.383058811222,61.48825243177494,1632827927337,740.5336230708825
b827ebd2aa10,-82.4139058706609,58.4319190906307,1632827929347,753.2282868401737
b827ebd2aa10,-82.49321057712785,55.62981862898755,1632827930362,755.846003971772
b827ebd2aa10,-81.81855004827146,61.496497452277126,1632827931879,763.4575439320543
b827ebd2aa10,-81.22762254585788,65.0563835287294,1632827932387,760.9029684927337
b827ebd2aa10,-81.21624141856499,61.80602542340361,1632827933392,763.3439388078065
b827ebd2aa10,-80.75542934763673,62.75033168178389,1632827934396,765.7504994197284
b827ebd2aa10,-80.7176578802549,59.639922088910055,1632827935410,768.232994425531
b827ebd2aa10,-80.68177498624216,56.68239004403642,1632827935917,765.6206644812758
b827ebd2aa10,-80.84768623693006,54.37127486082618,1632827937939,778.184457836463
b827ebd2aa10,-80.40530192508356,55.37108482577505,1632827938442,775.4326132580984
b827ebd2aa10,-80.43503682882938,52.61932971000099,1632827939458,777.8382871255175
b827ebd2aa10,-80.61328498738791,50.592038939061574,1632827940972,785.1999042542623
b827ebd2aa10,-80.68262073801851,48.15377847210317,1632827942996,797.5879052117197
b827ebd2aa10,-80.6984897011176,45.750874204304964,1632827943505,794.7020261596025
b827ebd2aa10,-80.91356521606171,44.3422225595308,1632827944010,791.8050058980065
b827ebd2aa10,-80.96788695525862,42.18117760719244,1632827945016,793.9469558390264
b827ebd2aa10,-81.36949260749569,43.13657362509928,1632827947534,811.1874862806361
b827ebd2aa10,-81.2010179771209,41.5190352643628,1632827948545,813.1856114178297
b827ebd2aa10,-80.94096707826485,40.72798643106556,1632827949048,810.0837553036514
b827ebd2aa10,-80.84391872435161,38.87053638646041,1632827949556,807.0629177506149
b827ebd2aa10,-80.90172278813402,36.990494453142865,1632827951580,819.2322885731088
b827ebd2aa10,-80.70663664872733,35.86408316446933,1632827952089,816.1299656873778
b827ebd2aa10,-80.77130481629096,34.15033647227059,1632827953609,823.168666030504
b827ebd2aa10,-80.73273957547642,32.471077926839655,1632827955129,830.136979370199
b827ebd2aa10,-80.5961025967026,31.20224764589798,1632827955636,826.905609576497
b827ebd2aa10,-80.16629746686746,33.15205180662234,1632827956137,823.646553480732
b827ebd2aa10,-80.10798259352408,31.55906108089924,1632827957146,825.5000879459246
b827ebd2aa10,-80.05258346384788,30.039420234663012,1632827957649,822.2750870664654
b827ebd2aa10,-80.04995429065549,28.537580561411698,1632827958156,819.1223361958007
b827ebd2aa10,-79.64745657612272,30.188785327219144,1632827958659,815.9611128338427
b827ebd2aa10,-79.26508374731658,31.45731668483311,1632827959164,812.8515017055042
b827ebd2aa10,-78.55182955995075,39.55035003069435,1632827959670,809.7829866884492
b827ebd2aa10,-78.07423808195321,41.9066113064212,1632827960172,806.7051568215647
b827ebd2aa10,-78.37052617785555,41.479226820795375,1632827961185,808.7681052533491
b827ebd2aa10,-78.05199986896278,41.33298665943589,1632827961688,805.7104242008156
b827ebd2aa10,-78.04939987551464,39.26646576581677,1632827962695,807.7233199588075
b827ebd2aa10,-77.64692988173891,40.380802299432844,1632827963202,804.7160867592194
b827ebd2aa10,-77.41458338765197,39.38747515743661,1632827964208,806.7289258916272
b827ebd2aa10,-77.64385421826937,38.41683856123265,1632827966228,818.861636632711
b827ebd2aa10,-76.7616615073559,51.28301223775925,1632827966729,815.6830202663839
b827ebd2aa10,-76.8235784319881,48.79170203143358,1632827967737,817.6061900637201
b827ebd2aa10,-76.6323995103887,47.04655515107622,1632827968240,814.4601281630829
b827ebd2aa10,-76.75077953486925,44.960490167246775,1632827968743,811.3455268814521
b827ebd2aa10,-76.8632405581258,42.95276781217068,1632827969252,808.3220716126376
b827ebd2aa10,-76.77007853021951,40.970033526990775,1632827969758,805.2988508965112
b827ebd2aa10,-76.63157460370853,39.286015266161435,1632827970262,802.2858623875461
b827ebd2aa10,-76.8499958735231,38.228163673894166,1632827971772,809.3630037636707
b827ebd2aa10,-76.65749607984695,37.02082273094133,1632827974793,831.4793737260339
b827ebd2aa10,-76.62462127585461,35.190315896407434,1632827975294,828.1745799887736
b827ebd2aa10,-76.84339021206188,34.34013720312301,1632827975796,824.9128341888859
b827ebd2aa10,-76.70122070145878,33.0071615681242,1632827976807,826.773705846997
b827ebd2aa10,-77.11615966638584,34.62811603739806,1632827979840,848.835968788527
b827ebd2aa10,-76.41035168306655,42.36184351255583,1632827980340,845.3476091006418
b827ebd2aa10,-75.43983409891322,58.13993457879345,1632827980848,841.9741330096354
b827ebd2aa10,-75.46784239396756,55.247842677098944,1632827982370,848.774391679539
b827ebd2aa10,-75.54445027426918,52.59695712240584,1632827982877,845.3566477627436
b827ebd2aa10,-75.41722776055572,50.274635058201405,1632827983388,842.0130812851162
b827ebd2aa10,-74.74636637252793,56.31194834227611,1632827983897,838.682950472265
b827ebd2aa10,-74.75904805390154,53.499406600969074,1632827985412,845.4461209675424
b827ebd2aa10,-74.87109565120646,51.062974888094935,1632827987435,857.221659757867
b827ebd2aa10,-75.02754086864614,48.9748531588254,1632827987935,853.6494431602883
b827ebd2aa10,-75.57616382521384,52.24486632187258,1632827988944,855.2029487286854
b827ebd2aa10,-75.39735563395315,50.24009802175543,1632827989452,851.7309192413986
b827ebd2aa10,-74.6774878522555,57.57407596006748,1632827990976,858.4536100489846
b827ebd2aa10,-74.24361345964272,58.27206494480109,1632827991479,854.8990739484948
b827ebd2aa10,-74.38143278666058,55.719350868654516,1632827991986,851.4200832090098
b827ebd2aa10,-74.81236114732755,56.46166911373712,1632827992489,847.9358823769197
b827ebd2aa10,-74.97174308996117,54.12123512716594,1632827993492,849.4865235531505
b827ebd2aa10,-75.02315593546311,51.46539570377716,1632827993995,846.021658317619
b827ebd2aa10,-75.47199813868995,52.719853063141336,1632827995003,847.6414417344428
b827ebd2aa10,-75.59839823175545,50.38742309699665,1632827996017,849.3050273170984
b827ebd2aa10,-75.01847832016767,54.25788691541024,1632827996517,845.8119770439274
b827ebd2aa10,-75.3175544041593,53.24447614593917,1632827997522,847.4038572734881
b827ebd2aa10,-75.60167668395133,52.11603626625245,1632827998032,844.0298187007533
b827ebd2aa10,-75.77159284975376,50.05879301755883,1632827998536,840.6295205137458
b827ebd2aa10,-75.93301320726607,48.05092747124953,1632827999542,842.2832253086083
b827ebd2aa10,-76.03636254690277,45.85132173175054,1632828001571,854.1503930555222
b827ebd2aa10,-76.33454441955763,45.24809179958225,1632828004604,875.938889124967
b827ebd2aa10,-76.31781719857975,42.99100340811435,1632828006624,887.3795002337173
b827ebd2aa10,-76.55192633865076,41.882787937539625,1632828007639,888.6557052313801
b827ebd2aa10,-76.32433002171823,40.77285012680651,1632828008146,884.8391481790663
b827ebd2aa10,-75.55811352063232,49.88887442465658,1632828008655,881.0807566972757
b827ebd2aa10,-75.7302078446007,47.95714337392431,1632828009159,877.3099491303029
b827ebd2aa10,-75.09369745237066,53.25705031414792,1632828009662,873.5668496389999
b827ebd2aa10,-74.98901257975213,50.80241732698853,1632828010168,869.8911811426099
b827ebd2aa10,-74.98956195076453,48.26230219500078,1632828012184,881.3522693311837
b827ebd2aa10,-74.79008385322629,46.60522580180267,1632828013190,882.5987466378718
b827ebd2aa10,-73.95057966056498,57.665543012135124,1632828013701,878.8827591714931
b827ebd2aa10,-73.85305067753673,54.96299200960833,1632828014209,875.1739315797782
b827ebd2aa10,-73.91039814365989,52.27732831467211,1632828015215,876.4821922639804
b827ebd2aa10,-73.51487823647689,52.635745841521356,1632828015717,872.7373703413406
b827ebd2aa10,-73.38913432465304,50.30437764529978,1632828016729,874.1299966379272
b827ebd2aa10,-73.41967760842039,47.806883714517355,1632828018250,880.5986966715479
b827ebd2aa10,-72.69869372799937,55.293076889503546,1632828018759,876.8827097048325
b827ebd2aa10,-72.7637590415994,52.60885945067191,1632828019262,873.1438826077841
b827ebd2aa10,-72.82557108951943,50.051010334231606,1632828021277,884.5624437817063
b827ebd2aa10,-72.88429253504346,47.61397577264422,1632828021787,880.8168193438893
b827ebd2aa10,-72.49007790829128,48.18597525097375,1632828022798,882.1186511504504
b827ebd2aa10,-72.41557401287672,45.882142266631995,1632828023808,883.397464638946
b827ebd2aa10,-72.29479531223288,43.86519754935544,1632828024314,879.6234899925565
b827ebd2aa10,-72.43005554662123,42.01954896101674,1632828024819,875.877255092631
b827ebd2aa10,-72.50855276929018,40.0356459783339,1632828025324,872.1684825417047
b827ebd2aa10,-72.18312513082567,40.04602348907236,1632828026334,873.5467977162878
b827ebd2aa10,-72.02396887428439,38.525005880547205,1632828027345,874.9213297391249
b827ebd2aa10,-71.37277043057017,44.65588443534046,1632828028868,881.4021164417336
b827ebd2aa10,-71.15413190904167,43.331343472400704,1632828029369,877.5980952773162
b827ebd2aa10,-71.14642531358959,41.16590473943644,1632828030380,878.9321143245431
b827ebd2aa10,-71.2391040479101,39.27080711057443,1632828030884,875.1827931812977
b827ebd2aa10,-71.4271488455146,37.9791228272619,1632828031390,871.4909652494847
b827ebd2aa10,-70.85579140323887,42.282703895932215,1632828031896,867.8360555969898
b827ebd2aa10,-70.61300183307692,41.28855743334461,1632828032398,864.1776950410199
b827ebd2aa10,-70.38235174142308,40.234919392496,1632828032905,860.6059180906096
b827ebd2aa10,-69.81323415435193,44.377175153231356,1632828033908,862.0298589097035
b827ebd2aa10,-69.62257244663434,42.8490022445758,1632828034409,858.4195603206065
b827ebd2aa10,-69.54144382430262,40.83160734621441,1632828034915,854.8953647174004
b827ebd2aa10,-69.41437163308748,39.09682647272777,1632828035422,851.4164110702264
b827ebd2aa10,-68.59365305143311,49.939985964273966,1632828035932,848.0022469595242
b827ebd2aa10,-68.91397039886145,49.39244752426735,1632828036434,844.5422244899289
b827ebd2aa10,-68.51827187891838,49.8977942030716,1632828036943,841.1868022450296
b827ebd2aa10,-68.64235828497246,47.69545578009897,1632828037447,837.8149342225794
b827ebd2aa10,-69.21024037072384,51.43799419412336,1632828038952,844.4867848803536
b827ebd2aa10,-68.89972835218765,50.69803104387018,1632828041480,861.3219170315501
b827ebd2aa10,-69.45474193457827,54.01589094779994,1632828041990,857.8086978612346
b827ebd2aa10,-69.38200483784935,51.415619419980416,1632828042500,854.3306108826222
b827ebd2aa10,-70.11290459595688,58.99491312061273,1632828043002,850.807304773796
b827ebd2aa10,-70.70725936615904,62.75706172896118,1632828043510,847.379231726058
b827ebd2aa10,-70.47189639785108,60.67172745267699,1632828044012,843.9254394087975
b827ebd2aa10,-70.89830157795853,61.092747254869934,1632828044515,840.5161850147095
b827ebd2aa10,-71.4033864990606,62.885214665095496,1632828046542,852.3810231645624
b827ebd2aa10,-71.88321717410757,64.1154659894453,1632828047046,848.8972129329168
b827ebd2aa10,-71.7390563154022,61.3045574004438,1632828047552,845.4682408035876
b827ebd2aa10,-72.20210349963209,62.31317073206297,1632828048052,842.0135583955517
b827ebd2aa10,-72.44199832465048,60.29095320980135,1632828049063,843.7034228115962
b827ebd2aa10,-72.96989840841796,62.57129701970373,1632828049568,840.3163885834803
b827ebd2aa10,-72.97140348799707,59.44277520874479,1632828050073,836.9632246976455
b827ebd2aa10,-73.07283331359722,56.6661086292118,1632828050583,833.693592450669
b827ebd2aa10,-73.56919164791735,58.51386352268341,1632828051090,830.4266565261623
b827ebd2aa10,-73.34073206552148,56.579852181530626,1632828052108,832.3023899609007
b827ebd2aa10,-73.62369546224541,55.27215696627939,1632828052613,829.0293660612916
b827ebd2aa10,-73.74251068913314,52.77677322263269,1632828053629,830.8990724006787
b827ebd2aa10,-73.85538515467648,50.38000681596327,1632828054137,827.670081676672
b827ebd2aa10,-74.31261589694266,51.83314555695738,1632828055144,829.4633808599053
b827ebd2aa10,-74.49698510209552,49.887336351474815,1632828055648,826.2087470513063
b827ebd2aa10,-74.02213584699075,51.67712402029873,1632828056152,822.9866595807932
b827ebd2aa10,-74.17102905464121,49.514482377688225,1632828056656,819.7967929849852
b827ebd2aa10,-74.56247760190915,49.950165596809235,1632828057160,816.6388250551354
b827ebd2aa10,-74.3343537218137,48.441426905695096,1632828058175,818.622436804584
b827ebd2aa10,-74.46763603572302,46.35687488922974,1632828060194,830.6262124365381
b827ebd2aa10,-74.79425423393687,46.06594064545302,1632828062217,842.5499503121728
b827ebd2aa10,-75.10454152224003,45.591929437548366,1632828062723,839.184450809051
b827ebd2aa10,-75.09931444612802,43.31285208983988,1632828063230,835.8626063009605
b827ebd2aa10,-75.14434872382162,41.18574312252819,1632828063739,832.5939802379509
b827ebd2aa10,-75.18713128763054,39.161232573956994,1632828064244,829.3180404355713
b827ebd2aa10,-75.72777472324901,42.75678211032872,1632828064750,826.0848600312156
b827ebd2aa10,-76.24138598708656,45.63107708128757,1632828065254,822.8640114309035
b827ebd2aa10,-76.42931668773222,44.02056424388148,1632828065759,819.6853713165945
b827ebd2aa10,-76.60785085334561,42.42515054922151,1632828066262,816.5185176034286
b827ebd2aa10,-76.57745831067832,40.3214434481063,1632828066767,813.4033324273943
b827ebd2aa10,-76.64858539514441,38.401493456449245,1632828067273,810.3292991031203
b827ebd2aa10,-76.56615612538718,36.610515889368244,1632828067775,807.2460061120892
b827ebd2aa10,-76.78784831911783,35.71379124136081,1632828068782,809.2435460509682
b827ebd2aa10,-76.04845590316194,44.31542342998148,1632828069788,811.2111105904586
b827ebd2aa10,-76.54603310800384,46.80373067926975,1632828070296,808.178999484554
b827ebd2aa10,-76.46873145260365,44.57707951793085,1632828072317,820.3072094897084
b827ebd2aa10,-76.94529487997346,46.66336684785718,1632828074346,832.3941373948113
b827ebd2aa10,-76.64803013597479,46.009158737931656,1632828075850,839.1101960208632
b827ebd2aa10,-77.16562862917606,48.79895660415516,1632828076856,840.7790940606545
b827ebd2aa10,-77.35734719771725,47.05737295489363,1632828077359,837.4013031200479
b827ebd2aa10,-77.33947983783139,44.710569915585474,1632828077869,834.1272900888474
b827ebd2aa10,-77.62250584593983,43.99701212385627,1632828078876,835.856017187959
b827ebd2aa10,-77.99138055364284,44.38246396734008,1632828079384,832.5774570160794
b827ebd2aa10,-77.6418115259607,44.4851123661512,1632828080396,834.3716824459186
b827ebd2aa10,-77.25972094966266,45.034727709263166,1632828081919,841.2579656214594
b827ebd2aa10,-77.44673490217953,43.447501474083644,1632828082935,843.0053859652448
b827ebd2aa10,-77.27439815707055,41.83942552095983,1632828084448,849.7053321055924
b827ebd2aa10,-77.46067824921703,40.4067594267837,1632828085456,851.2882787845365
b827ebd2aa10,-77.78764433675617,40.417651081057016,1632828086464,852.8553959966911
b827ebd2aa10,-78.19826211991837,41.60030084013578,1632828086969,849.3768420367242
b827ebd2aa10,-78.68834901392245,44.08380390794578,1632828087479,845.9830736163569
b827ebd2aa10,-78.95393156322632,43.219761431948676,1632828090003,862.7632428801934
b827ebd2aa10,-79.306234985065,43.41700968009691,1632828090503,859.1356104513915
b827ebd2aa10,-79.39092323581175,41.38242909256841,1632828091513,860.6442543468776
b827ebd2aa10,-79.62137707402117,40.322378097303535,1632828092522,862.1278118034088
b827ebd2aa10,-79.9403082203201,40.23888363794994,1632828093025,858.5365336853747
b827ebd2aa10,-80.0432928093041,38.42845014184828,1632828093526,854.9611683485209
b827ebd2aa10,-80.1911281688389,36.92227821180273,1632828095030,861.4515566650357
b827ebd2aa10,-80.38157176039695,35.76527077095768,1632828095535,857.8870410983853
b827ebd2aa10,-80.71249317237711,36.05767786964161,1632828098048,874.4381706874015
b827ebd2aa10,-81.02686851375826,36.13259922626124,1632828098557,870.7837889805274
b827ebd2aa10,-80.92552508807034,34.52110857362124,1632828099062,867.1259510907222
b827ebd2aa10,-80.87924883366682,32.83574148765094,1632828099564,863.4746915798149
b827ebd2aa10,-80.28528639198348,37.896990673746686,1632828101080,869.9999446640168
b827ebd2aa10,-80.1210220723843,36.514813707233564,1632828102088,871.3799452173766
b827ebd2aa10,-80.76497096876508,42.56780646372246,1632828103605,877.8361457652029
b827ebd2aa10,-80.82672242032683,40.51186773416601,1632828104112,874.1277843075509
b827ebd2aa10,-80.78538629931049,38.51873917057058,1632828105632,880.5865064644754
b827ebd2aa10,-80.14611698434496,44.35744209611538,1632828108666,902.1206413998307
b827ebd2aa10,-80.18881113512771,42.17420301101975,1632828109674,903.1794349858324
b827ebd2aa10,-80.77937057837133,46.69194152454871,1632828110174,899.1476406359741
b827ebd2aa10,-80.79040204945277,44.35965662205147,1632828112209,910.5061642296143
b827ebd2aa10,-80.80088194698013,42.14376052774039,1632828112710,906.4111025873182
b827ebd2aa10,-80.91083784963112,40.26628821138147,1632828113214,902.386991561445
b827ebd2aa10,-80.81529595714957,38.426410611972585,1632828115227,913.4931216458306
b827ebd2aa10,-80.92453115929209,36.73180433972919,1632828116239,914.4781904293723
b827ebd2aa10,-80.92830460132748,34.89548466117382,1632828117247,915.4134085250786
b827ebd2aa10,-80.88188937126111,33.1916435261753,1632828118257,916.3592744398278
b827ebd2aa10,-80.78779490269805,31.700282961135645,1632828118767,912.2956816954295
b827ebd2aa10,-79.94840515756314,43.50219655359396,1632828119277,908.2727248784752
b827ebd2aa10,-80.000984899685,41.37961468226465,1632828122318,929.5999976296904
b827ebd2aa10,-80.10093565470075,39.50044686328757,1632828122826,925.3839976533935
b827ebd2aa10,-80.1958888719657,37.69673067603357,1632828123332,921.1901576768596
b827ebd2aa10,-80.13609442836741,35.87982627645123,1632828123835,917.008256100091
b827ebd2aa10,-80.17928970694905,34.12128577237182,1632828125853,928.0181735390901
b827ebd2aa10,-79.32032522160159,46.43380123842929,1632828126357,923.7779918036991
b827ebd2aa10,-79.10430896052151,44.99870865247715,1632828126864,919.6102118856621
b827ebd2aa10,-79.24909351249543,43.147061983168804,1632828128890,930.6741097668055
b827ebd2aa10,-79.28663883687067,41.01649226027675,1632828129394,926.4073686691374
b827ebd2aa10,-79.32230689502713,38.98983964434332,1632828129900,922.2032949824461
b827ebd2aa10,-79.60619155027577,38.571567114353336,1632828130902,923.0012620326216
b827ebd2aa10,-79.82588197276198,37.560002511546905,1632828131907,923.8212494122954
b827ebd2aa10,-80.08458787412388,36.95364851055955,1632828133927,934.7830369181725
b827ebd2aa10,-80.28035848041769,35.834162560515814,1632828134433,930.4952065489907
b827ebd2aa10,-80.31634055639681,34.06705391853359,1632828135445,931.3102544835008
b827ebd2aa10,-80.60052352857697,33.89814049447275,1632828136452,932.0671519386658
b827ebd2aa10,-80.52049735214813,32.324913059111715,1632828137967,937.8964804192791
b827ebd2aa10,-80.44447248454073,30.818483235555874,1632828138475,933.5975156150863
b827ebd2aa10,-79.97224886031368,33.5144669480623,1632828140495,944.4615404589355
b827ebd2aa10,-79.973636417298,31.838780181632494,1632828141000,940.0669250543461
b827ebd2aa10,-79.4249545964331,35.96682424295568,1632828141502,935.6862558038027
b827ebd2aa10,-78.80370686661144,41.501509125170536,1632828143526,946.5693932457647
b827ebd2aa10,-79.01352152328086,40.2628552818249,1632828144034,942.183699313307
b827ebd2aa10,-78.56284544711681,42.108782104639396,1632828144534,937.7618623201739
b827ebd2aa10,-79.28470317476098,49.90383599963962,1632828145038,933.4242436969722
b827ebd2aa10,-79.42046801602292,47.75885394999241,1632828146049,934.2000012600025
b827ebd2aa10,-79.49944461522178,45.4894200136921,1632828146553,929.8980012474025
b827ebd2aa10,-79.17447238446069,45.22148107755842,1632828147053,925.5990212349285
b827ebd2aa10,-79.31574876523766,43.33962832322382,1632828148568,931.4930310225792
b827ebd2aa10,-79.44996132697577,41.514894129900476,1632828149076,927.2581007123534
b827ebd2aa10,-79.52746326062697,39.55327386807931,1632828152615,953.3755197052299
b827ebd2aa10,-79.05109009759562,41.88730659334868,1632828153122,948.9117645081776
b827ebd2aa10,-79.54853559271584,44.49452965537384,1632828154126,949.4626468630959
b827ebd2aa10,-79.62110881308004,42.36987374657175,1632828155138,950.0880203944649
b827ebd2aa10,-79.74005337242605,40.520188415005414,1632828156150,950.7071401905202
b827ebd2aa10,-79.70305070380475,38.520193746472,1632828156656,946.2600687886151
b827ebd2aa10,-80.01789816861451,38.47763365499396,1632828157163,941.867468100729
b827ebd2aa10,-79.96700326018379,36.60296751462353,1632828158175,942.5687934197217
b827ebd2aa10,-79.5686530971746,37.78779333391186,1632828159684,948.2331054855244
b827ebd2aa10,-79.34022044231587,36.889851745526606,1632828160186,943.7707744306692
b827eb259b99,-79.0,950.0,1632827860627,495.0
b827eb259b99,-77.49438549999999,857.2804384773897,1632827861126,495.04
b827eb259b99,-77.43712420517673,758.0125325264963,1632827862138,500.2096
b827eb259b99,-76.56526799491789,734.5544376761426,1632827863156,505.38750400000004
b827eb259b99,-76.33700459517199,698.8166952059429,1632827864171,510.48362896000003
b827eb259b99,-76.22015436541339,664.1352859933438,1632827865179,515.4587926704
b827eb259b99,-76.10914664714272,631.1626532504741,1632827865684,515.3542047436961
b827eb259b99,-75.35368931478558,610.4481204271815,1632827866187,515.2306626962591
b827eb259b99,-75.3360048490463,579.9316564720637,1632827866696,515.1683560692965
b827eb259b99,-74.669204606594,559.3829023518153,1632827869729,540.3466725086035
b827eb259b99,-74.2357443762643,534.9836248884966,1632827871249,550.1432057835175
b827eb259b99,-73.62395715745107,515.3458320650327,1632827871750,549.6517737256823
b827eb259b99,-73.69275929957853,489.66848142224626,1632827872258,549.2352559884255
b827eb259b99,-73.1081213345996,471.67928680293323,1632827872763,548.7929034285412
b827eb259b99,-73.20271526786962,448.26533469480495,1632827873266,548.3349743942558
b827eb259b99,-73.64257950447615,429.52819834632794,1632827874281,553.0016246503133
b827eb259b99,-73.76045052925234,408.3157664201655,1632827875293,557.5916084038101
b827eb259b99,-73.87242800278972,388.1382182361737,1632827875799,557.0756923197721
b827eb259b99,-73.92880660265023,368.7916997082874,1632827876307,556.5849353965743
b827eb259b99,-73.28236627251772,358.2919316308878,1632827876810,556.0490860426086
b827eb259b99,-73.06824795889183,341.2484214417133,1632827878328,565.6685951821825
b827eb259b99,-73.46483556094724,327.1743531656047,1632827878838,565.1119092303607
b827eb259b99,-73.54159378289988,310.9275801754338,1632827879341,564.490790138057
b827eb259b99,-73.66451409375489,295.66827982025524,1632827879848,563.9158822366765
b827eb259b99,-73.83128838906714,281.4133254752036,1632827880350,563.2967234143097
b827eb259b99,-73.93972396961378,267.56606642888465,1632827880856,562.7237561801666
b827eb259b99,-73.54273777113309,257.18212590133925,1632827881361,562.1465186183649
b827eb259b99,-73.56560088257643,244.33295132170483,1632827881864,561.5550534321812
b827eb259b99,-73.63732083844761,232.21403504495268,1632827882370,560.9995028978594
b827eb259b99,-73.85545479652522,221.5073993423706,1632827883381,565.4995078688809
b827eb259b99,-73.71268205669897,210.8193264247645,1632827884391,569.9445127901921
b827eb259b99,-73.47704795386402,201.33330528148406,1632827884898,569.3150676622902
b827eb259b99,-73.60319555617082,191.56899115119717,1632827886920,583.8419169856672
b827eb259b99,-73.72303577836227,182.26341349188036,1632827887427,583.0734978158106
b827eb259b99,-73.83688398944416,173.3965097054507,1632827888431,587.2827628376525
b827eb259b99,-73.89503978997195,164.7909440657437,1632827888936,586.459935209276
b827eb259b99,-73.65028780047335,157.6895640533634,1632827889446,585.6953358571832
b827eb259b99,-74.06777341044969,153.11667630690414,1632827889948,584.8583824986114
b827eb259b99,-74.6143847399272,151.1377374563093,1632827890955,589.0797986736253
b827eb259b99,-74.68366550293084,143.6720472418188,1632827891971,593.3490006868891
b827eb259b99,-74.5494822277843,136.83054275497986,1632827892478,592.4855106800202
b827eb259b99,-75.12200811639508,136.2169475866927,1632827893483,596.61065557322
b827eb259b99,-75.56590771057533,133.1499903519124,1632827893990,595.7145490174878
b827eb259b99,-75.83761232504656,127.89513538729105,1632827894491,594.7674035273129
b827eb259b99,-76.09573170879423,122.76626532698576,1632827894992,593.8297294920397
b827eb259b99,-76.59094512335452,121.28744225388522,1632827896001,597.9814321971194
b827eb259b99,-77.06139786718678,119.42826004059793,1632827896508,597.0716178751481
b827eb259b99,-77.15832797382744,113.63536050446207,1632827897011,596.1309016963967
b827eb259b99,-77.65041157513606,112.55437162209947,1632827897512,595.1795926794327
b827eb259b99,-78.26789099637926,114.17098891851232,1632827898016,594.2677967526384
b827eb259b99,-77.8544964465603,111.70944549516715,1632827898521,593.375118785112
b827eb259b99,-77.41177162423229,109.84807331821087,1632827899529,597.5213675972609
b827eb259b99,-77.99118304302067,110.73430390452535,1632827900540,601.6561539212883
b827eb259b99,-78.34162389086964,107.53095567828002,1632827902062,610.8595923820753
b827eb259b99,-78.72454269632615,104.9403173142387,1632827902566,609.7909964582545
b827eb259b99,-78.18831556150985,105.15655271067959,1632827903584,613.873086493672
b827eb259b99,-78.17889978343436,99.90040955580417,1632827904154,613.4343556287353
b827eb259b99,-79.06995479426264,109.99099069213557,1632827904590,611.6600120724479
b827eb259b99,-79.86645705454951,116.54534231972849,1632827905097,610.6134119517234
b827eb259b99,-80.12313420182204,111.96985520444932,1632827906618,619.7172778322062
b827eb259b99,-80.26697749173094,106.76448939321133,1632827908630,633.6401050538841
b827eb259b99,-80.3536286171444,101.5689248567237,1632827909131,632.3137040033453
b827eb259b99,-80.48594718628718,96.82313448494736,1632827909631,630.9905669633118
b827eb259b99,-80.66164982697282,92.56853470163422,1632827911148,639.8506612936787
b827eb259b99,-80.57856733562417,88.07125927355774,1632827912155,643.522154680742
b827eb259b99,-80.69963896884296,83.9462047769149,1632827913163,647.1669331339345
b827eb259b99,-80.76465702040082,79.82921413160835,1632827913673,645.7952638025952
b827eb259b99,-80.82642416938077,75.91024185819707,1632827914175,644.3573111645692
b827eb259b99,-81.03510296091173,72.94211968794885,1632827915688,653.0437380529235
b827eb259b99,-80.73334781286614,71.02508092161966,1632827917703,666.6633006723943
b827eb259b99,-81.04668042222283,69.33919603317787,1632827918207,665.0366676656703
