anchorID,mu,sigma,timestamp,period
b827eb5b744d,-69.78829055204555,44.05310320545492,1625737434548,638.1496012372044
b827eb5b744d,-69.89887602444327,42.08280183258529,1625737435052,636.8081052248323
b827eb5b744d,-69.1539322232211,50.52254581356322,1625737435557,635.490024172584
b827eb5b744d,-68.99623561206005,48.468914725147,1625737436568,639.2451239308581
b827eb5b744d,-68.79642383145705,46.80403919457675,1625737437075,637.9226726915495
b827eb5b744d,-68.9566026398842,44.95132499756159,1625737438082,641.6134459646339
b827eb5b744d,-68.45877250788999,47.412620713789586,1625737438592,640.2973115049875
b827eb5b744d,-67.58583388249549,59.520404708507236,1625737440105,649.0243383899376
b827eb5b744d,-67.90654218837072,58.49860700477166,1625737440607,647.5540950060382
b827eb5b744d,-67.81121507895219,55.746334552544845,1625737441114,646.1485540559778
b827eb5b744d,-66.97065432500457,66.3833230653801,1625737442131,649.8570685154181
b827eb5b744d,-66.92212160875434,63.10890997849697,1625737442638,648.4284978302638
b827eb5b744d,-66.67601552831663,61.10426033331201,1625737443140,646.9642128519612
b827eb5b744d,-65.94221475190079,68.27985532654748,1625737443647,645.5645707234415
b827eb5b744d,-65.79510401430575,65.27705237341947,1625737444153,644.1689250162071
b827eb5b744d,-66.35534881359047,67.97681022213428,1625737444659,642.7872357660451
b827eb5b744d,-66.08758137291095,65.94025835450074,1625737445162,641.3893634083846
b827eb5b744d,-65.7332023042654,65.02935139836333,1625737445667,640.0254697743007
b827eb5b744d,-65.09654218905213,69.47926977220928,1625737446169,638.6452150765577
b827eb5b744d,-65.39171507959952,67.66071995456677,1625737447183,642.3987629257922
b827eb5b744d,-65.62212932561954,65.28640772744897,1625737447685,640.9947752965343
b827eb5b744d,-66.74102285933856,85.80861939724313,1625737448185,639.584827543569
b827eb5b744d,-67.00397171637162,82.83188835426596,1625737448694,638.2789792681333
b827eb5b744d,-67.15377313055305,79.11666274667697,1625737449194,636.8961894754519
b827eb5b744d,-67.6460844740254,79.76586832866252,1625737449703,635.6172275806974
b827eb5b744d,-67.81378025032413,76.31189050660963,1625737450718,639.4110553048905
b827eb5b744d,-68.07309123780792,73.77389755764572,1625737451219,638.0269447518416
b827eb5b744d,-68.21943667591752,70.49212543761779,1625737451727,636.7266753043232
b827eb5b744d,-68.60846484212165,69.84303453363961,1625737452738,640.4694085512799
b827eb5b744d,-68.92804160001556,68.29133958649139,1625737453744,644.124714465767
b827eb5b744d,-69.23163952001478,66.62803485069604,1625737454253,642.7734673211094
b827eb5b744d,-69.47005754401404,64.37665303734777,1625737454755,641.3657326478983
b827eb5b744d,-69.79655466681334,63.18322743820855,1625737455257,639.9720753214193
b827eb5b744d,-70.30672693347267,64.96930515799623,1625737456269,643.6923545682051
b827eb5b744d,-70.49139058679904,62.36875253243338,1625737456778,642.345431022523
b827eb5b744d,-70.5668210574591,59.35842026798764,1625737457278,640.9219767122978
b827eb5b744d,-70.13848000458614,59.87654434853817,1625737458286,644.5927569451749
b827eb5b744d,-70.38155600435684,58.005350022737176,1625737459294,648.2268293757231
b827eb5b744d,-70.41247820413899,55.123249987948306,1625737459798,646.7845610819659
b827eb5b744d,-70.39185429393204,52.37516905632315,1625737460300,645.3367154711462
b827eb5b744d,-70.67226157923544,51.25034727088019,1625737460806,643.9433483164348
b827eb5b744d,-70.83864850027366,49.21383744969523,1625737461316,642.6039148332704
b827eb5b744d,-71.24671607525998,49.91700934655952,1625737462834,651.3578756849378
b827eb5b744d,-70.93438027149698,49.274678311164834,1625737463839,654.8942969280884
b827eb5b744d,-71.48766125792213,52.62722154445876,1625737464847,658.4253539588075
b827eb5b744d,-70.71327819502602,61.38957390114257,1625737465858,661.9511004192194
b827eb5b744d,-70.67761428527471,58.344261580801664,1625737466368,660.4315894150272
b827eb5b744d,-70.89373357101098,56.31449186943748,1625737466869,658.8372735208769
b827eb5b744d,-71.09904689246044,54.29968491529311,1625737468392,667.4789007856682
b827eb5b744d,-71.34409454783741,52.72561938423779,1625737469403,670.9141117778115
b827eb5b744d,-71.62688982044554,51.60882857300651,1625737469912,669.2949706600334
b827eb5b744d,-71.54554532942326,49.15410874252998,1625737470415,667.6320209534331
b827eb5b744d,-71.4682680629521,46.809867047755326,1625737470921,666.0157007438987
b827eb5b744d,-71.6448546598045,45.06184739293786,1625737471424,664.3855437364597
b827eb5b744d,-71.91261192681426,44.1709401499853,1625737471934,662.841688299095
b827eb5b744d,-72.06698133047355,42.41516148542239,1625737472438,661.2532714161041
b827eb5b744d,-72.21363226394988,40.703026840651326,1625737472946,659.7207387019431
b827eb5b744d,-72.10295065075238,38.90063346911875,1625737473454,658.2035313149237
b827eb5b744d,-71.69780311821475,40.07434773496791,1625737473959,656.6714960017745
b827eb5b744d,-71.31291296230401,40.88529855844236,1625737474961,660.1247810417567
b827eb5b744d,-70.64726731418881,47.25963207875964,1625737476469,668.6035332313392
b827eb5b744d,-71.26490394847937,52.144675703159294,1625737478492,682.1474978990258
b827eb5b744d,-72.15165875105541,64.47778943594281,1625737479001,680.4160229200355
b827eb5b744d,-71.94407581350264,62.07262280744338,1625737480007,683.6718626908352
b827eb5b744d,-72.3468720228275,62.05164260575439,1625737480509,681.8551440639268
b827eb5b744d,-72.17952842168613,59.481134211482974,1625737481519,685.1365926232875
b827eb5b744d,-72.27055200060182,56.664498047362635,1625737482525,688.3452266970546
b827eb5b744d,-72.75702440057174,58.327725667711675,1625737483032,686.531774430084
b827eb5b744d,-73.21917318054315,59.46938778607834,1625737483537,684.7164566857832
b827eb5b744d,-73.15821452151599,56.56652160087182,1625737484050,682.9992921189254
b827eb5b744d,-72.75030379544019,56.899627569334264,1625737485552,691.1892991977361
b827eb5b744d,-72.56278860566817,54.72272317237697,1625737486055,689.3074062057588
b827eb5b744d,-71.38464917538477,78.3588248403399,1625737486559,687.4543321437012
b827eb5b744d,-70.86541671661553,79.56332817687434,1625737487575,690.7397888222642
b827eb5b744d,-71.42214588078475,81.4741616505253,1625737489093,699.0123909340416
b827eb5b744d,-71.20103858674551,78.32933384206876,1625737490107,702.1622670247012
b827eb5b744d,-70.94098665740823,75.69778026305407,1625737491119,705.2606443544543
b827eb5b744d,-71.09393732453782,72.3573754748337,1625737492128,708.2980379109097
b827eb5b744d,-70.88924045831092,69.5356220349111,1625737493139,711.3250575318006
b827eb5b744d,-71.49477843539538,73.02568952530466,1625737493645,709.2718069564826
b827eb5b744d,-71.12003951362561,72.04256097933363,1625737494147,707.1990888869177
b827eb5b744d,-70.91403753794434,69.24673239607418,1625737496168,720.3370979980485
b827eb5b744d,-70.71833566104712,66.51208104407124,1625737496674,718.1937270180681
b827eb5b744d,-70.33241887799477,66.01618049725577,1625737497683,721.1017897478874
b827eb5b744d,-70.31579793409503,62.72062033213923,1625737499209,729.1507718504085
b827eb5b744d,-70.70000803739028,62.389319981541036,1625737500719,736.9592641319044
b827eb5b744d,-70.36500763552077,61.402134098265954,1625737501221,734.6096714905854
b827eb5b744d,-69.79675725374473,64.4672888247363,1625737502230,737.3535747756795
b827eb5b744d,-69.9069193910575,61.474502616948485,1625737502733,735.0100390279226
b827eb5b744d,-68.91157342150463,77.22433586909895,1625737503235,732.6799386376434
b827eb5b744d,-68.2159947504294,82.55588314108492,1625737503741,730.413139251267
b827eb5b744d,-68.15519501290794,78.49832453760158,1625737506276,748.4590078587544
b827eb5b744d,-67.84743526226254,76.37301352895052,1625737506778,745.9944177801668
b827eb5b744d,-67.6550634991494,73.2574938621248,1625737507796,748.7144736023652
b827eb5b744d,-67.42231032419194,70.62392593762144,1625737508303,746.2973288663416
b827eb5b744d,-67.45119480798235,67.10858159541328,1625737509306,748.8643555776781
b827eb5b744d,-67.27863506758322,64.31891293176822,1625737509807,746.3857120219013
b827eb5b744d,-67.06470331420407,61.97253639215357,1625737510314,743.9918549016824
b827eb5b744d,-67.01146814849386,58.92775524704155,1625737510817,741.5819363526655
b827eb5b744d,-67.51089474106917,60.720478990745725,1625737511319,739.1861169891388
b827eb5b744d,-67.6853500040157,58.26271317783363,1625737511824,736.8442558192473
b827eb5b744d,-68.15108250381492,59.47080598495724,1625737512332,734.5558132610548
b827eb5b744d,-68.14352837862417,56.49834991704993,1625737512833,732.2202551284443
b827eb5b744d,-68.23635195969295,53.837140548043685,1625737514345,740.0180525771598
b827eb5b744d,-67.97453436170831,52.44770415831606,1625737517881,767.9778720513882
b827eb5b744d,-67.5258076436229,53.651076633350705,1625737518387,765.3580933308743
b827eb5b744d,-67.19951726144176,52.99136565825761,1625737518894,762.7745123975656
b827eb5b744d,-66.83954139836966,52.80386719324012,1625737519398,760.1867672735899
b827eb5b744d,-66.99756432845118,50.638127515777526,1625737520408,762.684899600854
b827eb5b744d,-66.64768611202862,50.43210170020223,1625737521928,770.2580506048455
b827eb5b744d,-66.01530180642719,55.5087849046412,1625737523942,782.695470098797
b827eb5b744d,-65.71453671610583,54.45207881097343,1625737524444,779.8885153978091
b827eb5b744d,-65.52880988030053,52.38486956365143,1625737524947,777.119630243831
b827eb5b744d,-65.00236938628551,55.031278366505774,1625737525449,774.3684339413927
b827eb5b744d,-64.95225091697124,52.327439806542195,1625737527456,786.6947496019787
b827eb5b744d,-65.00463837112268,49.763212277912,1625737527965,783.9178021059589
b827eb5b744d,-64.00440645256654,66.2838655910876,1625737528467,781.0986240848994
b827eb5b744d,-63.75418612993821,64.15926629880148,1625737528973,778.3476378440504
b827eb5b744d,-63.6664768234413,61.09746851033862,1625737529474,775.5741614656099
b827eb5b744d,-63.63315298226924,58.063694174240446,1625737530489,777.9684198509538
b827eb5b744d,-63.601495333155775,55.17955139372885,1625737530996,775.2587356524442
b827eb5b744d,-63.47142056649798,52.74204327754289,1625737532005,777.5961482959198
b827eb5b744d,-63.29784953817308,50.67735224926724,1625737533013,779.9001868129606
b827eb5b744d,-62.33295706126443,65.8328169847073,1625737534528,787.2511849448309
b827eb5b744d,-62.36630920820121,62.5623110838725,1625737537055,804.6486730953826
b827eb5b744d,-62.197993747791145,59.97246731972683,1625737537556,801.6121863644288
b827eb5b744d,-62.08809406040159,57.20332483821861,1625737538057,798.6060645007846
b827eb5b744d,-62.133689357381506,54.382658287334735,1625737539073,800.7800038557767
b827eb5b744d,-62.12700488951243,51.66437433307116,1625737539579,797.832203817219
b827eb5b744d,-62.12065464503681,49.0819218029107,1625737540084,794.9038817790469
b827eb5b744d,-62.164621912784966,46.664555004796696,1625737540594,792.0548429612564
b827eb5b744d,-62.15639081714572,44.33261452232989,1625737541604,794.2342945316439
b827eb5b744d,-61.548571276288435,49.135431086924676,1625737542107,791.3219515863274
b827eb5b744d,-60.921142712474015,54.15832498369277,1625737542616,788.4987320704641
b827eb5b744d,-61.12508557685032,52.24066988117831,1625737543123,785.6837447497595
b827eb5b744d,-61.768831298007804,57.502398903782215,1625737543633,782.926907302262
b827eb5b744d,-62.18038973310741,57.84550552312425,1625737544638,785.1476382292393
b827eb5b744d,-63.17137024645204,73.61203542571496,1625737545138,782.2961618469469
b827eb5b744d,-64.36280173412943,96.90210446118358,1625737547665,799.7432002284775
b827eb5b744d,-64.94466164742296,98.48965745338549,1625737550187,816.9657682261927
b827eb5b744d,-65.44742856505181,98.36789147649453,1625737550693,813.8561105439308
b827eb5b744d,-66.12505713679921,102.17392604639005,1625737551194,810.7275494384915
b827eb5b744d,-66.86880427995925,107.57526619028623,1625737551701,807.6902739441066
b827eb5b744d,-67.32536406596128,106.15699280646221,1625737552208,804.6833712046655
b827eb5b744d,-67.75909586266322,104.4234853240746,1625737552716,801.7165374926188
b827eb5b744d,-68.17114106953005,102.42815485540767,1625737553225,798.7893721176927
b827eb5b744d,-67.86258401605355,99.1156887623892,1625737553739,795.9414783965158
b827eb5b744d,-68.31945481525086,98.12579194029455,1625737554244,793.0320636125506
b827eb5b744d,-69.00348207448832,102.10947487949804,1625737555759,800.2517429764251
b827eb5b744d,-69.85330797076391,110.72587816115454,1625737557276,807.4192255466609
b827eb5b744d,-70.16064257222571,106.98422084095485,1625737557785,804.4350332911943
b827eb5b744d,-70.40261044361442,102.74743036381042,1625737558288,801.4206829582823
b827eb5b744d,-70.5824799214337,98.22476639758852,1625737558798,798.5064761286995
b827eb5b744d,-71.10335592536202,98.46845249560735,1625737560822,810.7614113674125
b827eb5b744d,-71.44818812909392,95.80430559670833,1625737561329,807.7237972537383
b827eb5b744d,-71.42577872263922,91.02363176532829,1625737563349,819.8465592812009
b827eb5b744d,-71.85448978650726,89.96452052643633,1625737563858,816.738093688389
b827eb5b744d,-72.06176529718189,86.28259410929772,1625737565886,828.8507127515051
b827eb5b744d,-71.1586770323228,97.46426427223082,1625737567409,835.79220562399
b827eb5b744d,-71.25074318070666,92.75209839650582,1625737567917,832.5142835677501
b827eb5b744d,-71.73820602167133,92.62927388178606,1625737569439,839.4091407320726
b827eb5b744d,-72.30129572058776,94.02214035918695,1625737570449,841.1150493247519
b827eb5b744d,-72.53623093455838,90.36972988173252,1625737571464,842.8538988315044
b827eb5b744d,-73.45941938783045,102.04450487248896,1625737571965,839.4353598431893
b827eb5b744d,-72.88644841843893,103.17989853240827,1625737572471,836.1010062447574
b827eb5b744d,-73.09212599751699,98.82466566996064,1625737574997,852.9999961823098
b827eb5b744d,-73.33751969764114,95.02757567961442,1625737575505,849.5499962204867
b827eb5b744d,-73.52064371275908,90.91335058897911,1625737576015,846.1544962582818
b827eb5b744d,-73.74461152712112,87.32075311506227,1625737576521,842.752951295699
b827eb5b744d,-74.35738095076506,90.08895642381485,1625737577024,839.3554217827419
b827eb5b744d,-74.3395119032268,85.59057535696266,1625737578543,846.1518675649145
b827eb5b744d,-75.02253630806547,90.17497100361342,1625737579547,847.7303488892653
b827eb5b744d,-75.17140949266219,86.0873237301802,1625737582071,864.4930454003727
b827eb5b744d,-75.16283901802909,81.78435315134448,1625737584097,876.1081149463689
b827eb5b744d,-74.40469706712763,88.61594063039387,1625737584605,872.4270337969052
b827eb5b744d,-74.43446221377124,84.20197691401377,1625737585114,868.7927634589362
b827eb5b744d,-74.01273910308268,83.37103532800099,1625737586123,870.1948358243468
b827eb5b744d,-74.66210214792855,87.21425847781933,1625737587132,871.5828874661033
b827eb5b744d,-74.32899704053213,84.96176679282648,1625737587635,867.8970585914423
b827eb5b744d,-74.86254718850552,86.12251790083131,1625737589658,879.4480880055279
b827eb5b744d,-74.76941982908023,81.9811734021867,1625737590161,875.6836071254726
b827eb5b744d,-74.68094883762622,78.03082994232561,1625737590664,871.9567710542178
b827eb5b744d,-74.79690139574491,74.38474336416043,1625737591166,868.2572033436757
b827eb5b744d,-74.90705632595767,70.89605426030576,1625737594196,889.8746313102389
b827eb5b744d,-75.46170350965978,73.19628801667557,1625737596216,901.1758849971366
b827eb5b744d,-75.4386183341768,69.54659919705631,1625737597223,902.2341261471652
b827eb5b744d,-74.66668741746795,77.39093870045153,1625737597725,898.2317848856935
b827eb5b744d,-74.58335304659455,73.65333949543738,1625737598729,899.2894670368365
b827eb5b744d,-74.50418539426482,70.08975534699812,1625737599741,900.4165723664681
b827eb5b744d,-74.82897612455159,68.58955893077213,1625737600755,901.5524066428035
b827eb5b744d,-75.137527318324,66.96895392862285,1625737601257,897.5568825763754
b827eb5b744d,-75.4306509524078,65.25301406450308,1625737601764,893.6513137506116
b827eb5b744d,-75.1591184047874,63.39123192520508,1625737602263,889.7048006131055
b827eb5b744d,-75.25116248454803,60.38264046870547,1625737603275,890.9277526069744
b827eb5b744d,-75.43860436032062,58.031063124340044,1625737603781,887.0784750809047
b827eb5b744d,-75.5166741423046,55.2453128944445,1625737604288,883.2776903300957
b827eb5b744d,-75.34084043518936,53.07047960832208,1625737605294,884.5049134267947
b827eb5b744d,-75.5737984134299,51.44807460079838,1625737606812,890.8398642925267
b827eb5b744d,-75.5951084927584,48.88429914089721,1625737607824,892.0514656496015
b827eb5b744d,-75.51535306812048,46.56094181127667,1625737608329,888.1809509931055
b827eb5b744d,-75.43958541471446,44.34196872946329,1625737608830,884.3091414831745
b827eb5b744d,-75.46760614397874,42.13978835709166,1625737609838,885.5460500683428
b827eb5b744d,-75.4942258367798,40.04626249208871,1625737610858,886.8905895676594
b827eb5b744d,-74.81951454494082,46.69342058685002,1625737611362,883.0616836719828
b827eb5b744d,-74.67853881769378,44.73635851529133,1625737611869,879.301066835263
b827eb5b744d,-74.84461187680908,43.023565547841194,1625737612877,880.5880561669104
b827eb5b744d,-75.00238128296863,41.34531979532791,1625737613384,876.8521756052413
b827eb5b744d,-74.9022622188202,39.46850651867471,1625737614896,883.2036538491889
b827eb5b744d,-74.45714910787919,41.259469141841066,1625737615397,879.3816173106969
b827eb5b744d,-74.73429165248523,40.65584749533252,1625737615906,875.67780113759
b827eb5b744d,-74.94757706986097,39.48737783660361,1625737616922,877.0810231262141
b827eb5b744d,-75.10019821636791,37.95558001763426,1625737617939,878.4802128949519
b827eb5b744d,-75.29518830554952,36.780202579454496,1625737618445,874.7554107660025
b827eb5b744d,-74.63042889027204,43.33738897428275,1625737618953,871.0878566583424
b827eb5b744d,-74.79890744575845,41.70983497508549,1625737619463,867.476978091759
b827eb5b744d,-75.00896207347053,40.46267921217315,1625737619971,863.8822083108414
b827eb5b744d,-74.808513969797,39.20295465462443,1625737620474,860.273386227733
b827eb5b744d,-75.06808827130716,38.52300446397836,1625737620976,856.6906523654557
b827eb5b744d,-74.7146838577418,38.96985315180146,1625737621482,853.183745841801
b827eb5b744d,-75.47894966485471,48.11930274872839,1625737621991,849.741908383383
b827eb5b744d,-75.80500218161197,47.73323224128314,1625737622502,846.3544892995492
b827eb5b744d,-75.71475207253137,45.50132719081112,1625737623008,842.9509444065537
b827eb5b744d,-76.2290144689048,48.251111265421706,1625737624022,844.6614349624882
b827eb5b744d,-76.31756374545955,45.98753421533967,1625737625542,851.4148206128633
b827eb5b744d,-75.85168555818657,47.81196472673104,1625737626553,853.0106724067347
b827eb5b744d,-75.50910128027725,47.651282252336955,1625737627063,849.5805656826673
b827eb5b744d,-76.23364621626338,55.24306006072007,1625737627572,846.1747600258406
b827eb5b744d,-76.32196390545022,52.629107327926796,1625737629084,852.8330124255822
b827eb5b744d,-76.05586571017771,51.343008702548914,1625737629594,849.4046823013264
b827eb5b744d,-76.75307242466883,58.011705119319856,1625737630096,845.9306354783131
b827eb5b744d,-77.01541880343538,56.41880668994046,1625737630601,842.52132912353
b827eb5b744d,-77.66464786326361,61.60633542582696,1625737631111,839.1961158322947
b827eb5b744d,-77.88141547010044,59.41879436663709,1625737631618,835.8741546739718
b827eb5b744d,-78.23734469659541,58.85488131949819,1625737632118,832.5154131272321
b827eb5b744d,-78.57547746176564,58.08447882427492,1625737632626,829.2702589959598
b827eb5b744d,-78.99670358867736,58.551452432929054,1625737633132,826.0375564060002
b827eb5b744d,-79.24686840924349,56.81294612281141,1625737633633,822.7871808419402
b827eb5b744d,-79.83452498878131,60.53376367067868,1625737636149,839.7193090335207
b827eb5b744d,-79.99279873934225,57.983036509360616,1625737637155,841.3821159431856
b827eb5b744d,-79.39315880237514,61.91567771000511,1625737640173,863.1482947837537
b827eb5b744d,-79.42350086225639,58.837385995863755,1625737642696,879.7468118359162
b827eb5b744d,-79.45232581914357,55.911303380721975,1625737643708,881.0693437175571
b827eb5b744d,-79.9297095281864,57.44574711921602,1625737644718,882.3586502803815
b827eb5b744d,-79.33322405177708,61.333563311033025,1625737647245,898.8050637775777
b827eb5b744d,-78.91656284918822,61.565409742594376,1625737647753,894.897013139802
b827eb5b744d,-79.22073470672882,60.24502911493881,1625737649269,901.1080430084039
b827eb5b744d,-79.40969797139238,57.91121285164576,1625737649771,897.1169625783199
b827eb5b744d,-79.53921307282276,55.33436127753538,1625737650273,893.1657929525367
b827eb5b744d,-79.71225241918162,53.13655290603635,1625737650777,889.2741350230112
b827eb5b744d,-79.87663979822254,50.99316625810544,1625737651277,885.3813936727811
b827eb5b744d,-79.43280780831141,52.18625781530111,1625737652291,886.6675797360533
b827eb5b744d,-79.51116741789583,49.69360926440631,1625737652793,882.8209039386928
b827eb5b744d,-79.83560904700104,49.20891384441838,1625737653795,884.0126948993059
b827eb5b744d,-79.29382859465099,52.325463264621376,1625737655316,890.3825679503128
b827eb5b744d,-79.17913716491844,49.95911845841813,1625737655823,886.5487422708097
b827eb5b744d,-78.77018030667253,50.638831061718356,1625737656836,887.8132548481017
b827eb5b744d,-78.8316712913389,48.178731191341996,1625737657337,883.9451222996206
b827eb5b744d,-78.84008772677196,45.77114052309747,1625737658853,890.2656710766244
b827eb5b744d,-78.49808334043335,45.70495650216457,1625737659357,886.4030143658581
b827eb5b744d,-78.87317917341169,46.09294947149281,1625737659862,882.5889842221995
b827eb5b744d,-79.1795202147411,45.57135383637119,1625737660361,878.7530943799776
b827eb5b744d,-78.87054420400405,45.10664347356134,1625737661886,885.2155634361778
b827eb5b744d,-79.02701699380384,43.316502244890174,1625737662391,881.4134078018161
b827eb5b744d,-79.17566614411365,41.57051196051439,1625737662899,877.6792737237979
b827eb5b744d,-78.36688283690796,51.920464684765335,1625737663402,873.9324809865599
b827eb5b744d,-78.69853869506257,51.41435800724411,1625737663909,870.2631561766943
b827eb5b744d,-78.61361176030944,48.98067920756658,1625737664412,866.5905246149274
b827eb5b744d,-78.08293117229397,51.88246109062075,1625737664921,863.0146193687781
b827eb5b744d,-77.27878461367926,61.5747201029951,1625737665935,864.5244731750903
b827eb5b744d,-77.1648453829953,58.74264491533356,1625737666443,860.9592284433394
b827eb5b744d,-76.70660311384553,59.79524623704186,1625737667955,867.469636158906
b827eb5b744d,-76.67127295815325,56.829200103313326,1625737668963,868.874939797317
b827eb5b744d,-76.33770931024559,56.10176953505153,1625737669466,865.2161903993438
b827eb5b744d,-76.7708238447333,56.86085685800474,1625737669968,861.5840284953504
b827eb5b744d,-76.13228265249664,61.76477624458191,1625737670478,858.0681882103969
b827eb5b744d,-76.37566851987181,59.80203436067411,1625737671997,864.6775063282929
b827eb5b744d,-76.65688509387822,58.314505111062545,1625737672503,861.0907312650099
b827eb5b744d,-76.3240408391843,57.503700515281565,1625737673508,862.5298239523598
b827eb5b744d,-75.25783879722509,76.22746458079949,1625737674521,864.0345257128363
b827eb5b744d,-75.49494685736384,73.48427576323193,1625737675024,860.4241804557079
b827eb5b744d,-75.07019951449566,73.23785777526854,1625737675525,856.8299386511508
b827eb5b744d,-74.76668953877088,71.32621268842982,1625737676025,853.2616392646393
b827eb5b744d,-74.87835506183234,67.9968166457795,1625737678046,864.9390228719928
b827eb5b744d,-74.68443730874073,65.31145361780845,1625737679052,866.3496326432729
b827eb5b744d,-74.9002154433037,62.930524800672,1625737680068,867.8461363168402
b827eb5b744d,-75.10520467113851,60.582389647676365,1625737680574,864.2276749536718
b827eb5b744d,-75.29994443758159,58.273818121344306,1625737681084,860.685398204135
b827eb5b744d,-74.38494721570251,71.26730562015932,1625737682594,867.1785442220937
b827eb5b744d,-73.51569985491739,82.06016884955756,1625737683103,863.5967587798727
b827ebd17612,-56.0,950.0,1625737290064,99.0
b827ebd17612,-56.0,902.686865,1625737290573,103.1
b827ebd17612,-57.0,876.55252175,1625737291075,107.089
b827ebd17612,-58.05,853.6723956624999,1625737292086,116.12810999999999
b827ebd17612,-58.2975,812.1526446293749,1625737293595,130.0568289
b827ebd17612,-59.182625,786.4304914447812,1625737294104,133.846260611
b827ebd17612,-60.02349375,760.5431117123468,1625737294611,137.57779800488998
b827ebd17612,-60.4223190625,725.5381270946531,1625737295755,147.6420200248411
b827ebd17612,-60.901203109375004,693.6184894165966,1625737296128,149.89559982459267
b827ebd17612,-61.406142953906254,663.7818856310764,1625737296632,153.43664382634674
b827ebd17612,-61.835835806210945,634.1008743486356,1625737297142,157.00227738808326
b827ebd17612,-62.4940440159004,610.627353529953,1625737297648,160.49225461420244
b827ebd17612,-63.51934181510538,600.0694618174922,1625737298653,168.9373320680604
b827ebd17612,-64.44337472435011,586.2888882565959,1625737299161,172.3279587473798
b827ebd17612,-64.0212059881326,560.3607462387163,1625737300171,180.704679159906
b827ebd17612,-64.42014568872598,535.3666137362615,1625737300681,183.99763236830694
b827ebd17612,-64.94913840428968,513.915115618718,1625737301182,187.16765604462387
b827ebd17612,-65.2016814840752,489.4311419735856,1625737302198,195.45597948417762
b827ebd17612,-66.04159740987143,478.36330136062327,1625737302703,198.55141968933583
b827ebd17612,-66.98951753937786,471.51763515913825,1625737304728,216.81590549244248
b827ebd17612,-67.59004166240896,454.79370862568464,1625737305225,219.61774643751806
b827ebd17612,-68.01053957928852,435.4135746583012,1625737305735,222.52156897314288
b827ebd17612,-68.1100126003241,413.8308986817511,1625737306240,225.34635328341145
b827ebd17612,-68.95451197030789,406.68975827982104,1625737307246,233.15288975057734
b827ebd17612,-69.2067863717925,387.5644754650739,1625737308262,240.98136085307158
b827ebd17612,-69.09644705320288,368.4175722311298,1625737308767,243.62154724454086
b827ebd17612,-69.29162470054274,350.7204855859746,1625737310789,261.40533177209545
b827ebd17612,-69.5770434655156,334.73227486324987,1625737311293,263.8312784543745
b827ebd17612,-70.64819129223982,339.7954567873117,1625737312307,271.33296566983074
b827ebd17612,-71.31578172762782,331.27354674695556,1625737312813,273.67963601313244
b827ebd17612,-71.89999264124643,321.19461484983844,1625737313817,280.9828396530011
b827ebd17612,-72.45499300918411,310.9873668671547,1625737314323,283.2330112564711
b827ebd17612,-72.7822433587249,297.4727615580139,1625737315831,295.4806811439064
b827ebd17612,-73.14313119078865,285.07368399941504,1625737316847,302.68587433246734
b827ebd17612,-73.03597463124922,271.0381678362385,1625737317352,304.70901558914267
b827ebd17612,-73.03417589968676,257.48632091769593,1625737318357,311.7119254332512
b827ebd17612,-73.48246710470242,248.43033995720464,1625737318866,313.68480617891873
b827ebd17612,-73.8583437494673,238.69320474885873,1625737319366,315.54795811712955
b827ebd17612,-74.16542656199393,228.5502417326519,1625737319871,317.44247853595823
b827ebd17612,-74.75715523389422,223.77544324784833,1625737320378,319.33805375059865
b827ebd17612,-75.31929747219951,218.59074511110663,1625737320883,321.19467321309264
b827ebd17612,-75.50333259858954,208.30471748271376,1625737321386,323.0127264809617
b827ebd17612,-75.77816596866006,199.32461585336014,1625737321895,324.8725992161521
b827ebd17612,-76.13925767022705,191.83574218256257,1625737322404,326.71387322399056
b827ebd17612,-76.4822947867157,184.4797698759225,1625737322909,328.49673449175066
b827ebd17612,-76.95818004737991,179.5586502271579,1625737323923,335.35176714683314
b827ebd17612,-77.61027104501092,178.65994843043657,1625737324934,342.1082494753648
b827ebd17612,-77.17975749276037,173.24844746367103,1625737325947,348.81716698061115
b827ebd17612,-77.47076961812236,166.19509817553373,1625737326455,350.40899531080504
b827ebd17612,-77.79723113721624,159.91030861228967,1625737329988,382.234905357697
b827ebd17612,-77.60736958035542,152.59969398637378,1625737330999,388.52255630412003
b827ebd17612,-77.37700110133765,145.97803237342936,1625737331509,389.73733074107884
b827ebd17612,-77.75815104627077,141.43936108468574,1625737332018,390.92995743366805
b827ebd17612,-77.82024349395724,134.44064699958568,1625737332518,392.0206578593314
b827ebd17612,-77.97923131925937,128.19888009289815,1625737333018,393.10045128073807
b827ebd17612,-77.6302697532964,124.10264540412044,1625737335041,409.39944676793067
b827ebd17612,-77.74875626563158,118.16425515241615,1625737335545,410.34545230025134
b827ebd17612,-78.01131845235001,113.56588153078815,1625737336046,411.25199777724885
b827ebd17612,-77.6607525297325,110.22262031016126,1625737336555,412.22947779947634
b827ebd17612,-77.92771490324589,106.0655985632192,1625737337064,413.1971830214816
b827ebd17612,-78.2813291580836,103.13813641832232,1625737338075,419.1752111912668
b827ebd17612,-77.81726270017941,102.0730254670891,1625737338578,420.0134590793541
b827ebd17612,-77.42639956517044,99.8720800096064,1625737339082,420.8533244885606
b827ebd17612,-77.70507958691192,96.35406454496486,1625737339583,421.654791243675
