id,time,lng,lat
b2,1632827925818,-0.04627941203177979,0.10376075042775956
b2,1632827925827,-0.04641450325762408,0.10379413311123994
b2,1632827925831,-0.04640799293787516,0.10378519679534214
b2,1632827925833,-0.046728637498463704,0.10390153778136323
b2,1632827926316,-0.046726169341122906,0.10392885680973138
b2,1632827926337,-0.046876138444967505,0.10398318726829237
b2,1632827926790,-0.047389582018248916,0.10420565051422442
b2,1632827926799,-0.04780420820464234,0.10385164164882538
b2,1632827926808,-0.04779066456554215,0.10382498909504093
b2,1632827926825,-0.04778785223156691,0.10385245099245757
b2,1632827926830,-0.04778723580966867,0.10385316220812062
b2,1632827926832,-0.047786372227675664,0.10385567367129955
b2,1632827926840,-0.04778751437707804,0.10385595279328938
b2,1632827926846,-0.04778098746505481,0.1038472681986672
b2,1632827927297,-0.04807179890986689,0.10396949672091763
b2,1632827927305,-0.04812988706673952,0.10391872727932475
b2,1632827927315,-0.04811596710624445,0.10389151575980038
b2,1632827927326,-0.04808029094471182,0.1038454471720267
b2,1632827927331,-0.04807888882504187,0.1038464280854101
b2,1632827927332,-0.048049837533621714,0.1041211975259404
b2,1632827927337,-0.04795905798342375,0.1042252545280563
b2,1632827927337,-0.048401098659901096,0.10410646625342937
b2,1632827927338,-0.048440841949864914,0.10400358042218008
b2,1632827927347,-0.048441943542085336,0.10400384950312064
b2,1632827927353,-0.048579955309402754,0.10405538971400725
b2,1632827927353,-0.048483228810165944,0.10392856088097974
b2,1632827928301,-0.049017388303561615,0.10415030917586815
b2,1632827928308,-0.048999082500224035,0.10416744707935471
b2,1632827928317,-0.04902488080195015,0.1042170448118415
b2,1632827928323,-0.049026493565278655,0.1042191005098336
b2,1632827928336,-0.049032117710215706,0.10417105759383175
b2,1632827928341,-0.04834644775380964,0.10435329468545827
b2,1632827928341,-0.04836363764012039,0.10430908042286653
b2,1632827928351,-0.048436830038902576,0.10432719098600862
b2,1632827928355,-0.048269286662105976,0.10410575641537155
b2,1632827928357,-0.04757032508302384,0.10384709895283951
b2,1632827928821,-0.047556448279345576,0.10381964513655668
b2,1632827928858,-0.048026442750370296,0.10399378167278114
b2,1632827929306,-0.04814799891281052,0.10404500064475983
b2,1632827929315,-0.04816729349753106,0.10402797637754158
b2,1632827929325,-0.04816120535681179,0.10401606994261153
b2,1632827929336,-0.04813872677988004,0.10398707204380706
b2,1632827929342,-0.048135768570961156,0.10401482639470537
b2,1632827929347,-0.04814082861875548,0.10400902573838985
b2,1632827929347,-0.048888383564045984,0.10380654467545176
b2,1632827929348,-0.048939260413390195,0.10368195860672991
b2,1632827929363,-0.04908318101776442,0.1037372137711319
b2,1632827929363,-0.04908720046169189,0.10374239604507893
b2,1632827929818,-0.04906872539964815,0.10375929994800463
b2,1632827929828,-0.048973028739105494,0.10357647592626756
b2,1632827929839,-0.04893649840447368,0.10352828709624393
b2,1632827929851,-0.048951807065433284,0.10349044452891512
b2,1632827929859,-0.0489873986624571,0.10349891753227464
b2,1632827930324,-0.049406341639265654,0.10312424670578169
b2,1632827930345,-0.04944536785038215,0.1031765172444315
b2,1632827930350,-0.0494343237754768,0.10318421864880306
b2,1632827930362,-0.04944683321723815,0.10316998474034114
b2,1632827930364,-0.05029206186417891,0.10293591175390503
b2,1632827930366,-0.05012227097256361,0.10289691484161907
b2,1632827930366,-0.0499753904624687,0.10321831052723979
b2,1632827930373,-0.049675014257206385,0.10309752856541585
b2,1632827930822,-0.05004769875962356,0.10324064011804711
b2,1632827930829,-0.04997516285802206,0.10330881089790742
b2,1632827930838,-0.05001621417592606,0.10338528287338859
b2,1632827930856,-0.05002280376954063,0.10338071917255735
b2,1632827930862,-0.05008630898319524,0.1032438725087102
b2,1632827930872,-0.050174924377731064,0.10326452810577891
b2,1632827931337,-0.05014132809583567,0.10329642310085177
b2,1632827931348,-0.05017621898606908,0.10336117499336131
b2,1632827931385,-0.05026774365327992,0.10347560486162269
b2,1632827931840,-0.050631472695687,0.10361654505275876
b2,1632827931873,-0.05063597676748494,0.10361344887470178
b2,1632827931879,-0.0504926133245924,0.10377329514850728
b2,1632827932354,-0.05091092187464766,0.10335314110789742
b2,1632827932380,-0.05091339828375288,0.10335143740195468
b2,1632827932387,-0.05071799390708713,0.103569190562458
b2,1632827932387,-0.05074077822635123,0.1035245104202142
b2,1632827932605,-0.05080916897123987,0.103540535527076
b2,1632827932860,-0.05072126433003119,0.10362934790596504
b2,1632827932870,-0.050794182730864335,0.10376350899393388
b2,1632827932893,-0.050843891811048376,0.1036679764802715
b2,1632827932908,-0.050815319726224745,0.10363257898614975
b2,1632827933360,-0.05076678218560543,0.10368194899244476
b2,1632827933375,-0.05076764320069353,0.10368301499290047
b2,1632827933385,-0.05076867929095462,0.10368230406276477
b2,1632827933392,-0.050763997457267604,0.10368751127134263
b2,1632827933393,-0.050548827145080265,0.10410432993814601
b2,1632827933401,-0.05059135542015397,0.10411454946866358
b2,1632827933407,-0.05070036185053643,0.10425138969546933
b2,1632827933409,-0.05056126905741117,0.10419767007560353
b2,1632827934364,-0.05044601793484921,0.10431731025651433
b2,1632827934390,-0.05044781198729506,0.10431608505356603
b2,1632827934392,-0.0504569375849999,0.10424774742266711
b2,1632827934396,-0.05023944596699639,0.10448903776171145
b2,1632827934397,-0.04937446979134092,0.10471207930669539
b2,1632827934398,-0.04930502331563526,0.10486234932358436
b2,1632827934406,-0.04934776120752765,0.10487305696536216
b2,1632827934411,-0.04935349156335812,0.1048805465392467
b2,1632827934413,-0.04985906403585703,0.10506370553364477
b2,1632827934871,-0.049714187297582466,0.1052153930954304
b2,1632827934880,-0.049725557850322566,0.10523717164377606
b2,1632827934896,-0.04971922730779289,0.10528718645707369
b2,1632827934901,-0.04995256414957647,0.10522895201805828
b2,1632827934903,-0.04981489965133509,0.10549615786025232
b2,1632827934917,-0.050010152066158005,0.10556505290928475
b2,1632827934917,-0.04999576828254999,0.10554630815492584
b2,1632827935369,-0.05055694309486554,0.1057922179854586
b2,1632827935379,-0.05042794519234291,0.1059401236751514
b2,1632827935389,-0.05043815555130336,0.10595953833983601
b2,1632827935405,-0.050431263364249114,0.10601021782791076
b2,1632827935410,-0.05041094970154922,0.10603230450054958
b2,1632827935410,-0.050542724798160375,0.10600091333827671
b2,1632827935412,-0.050381403288401044,0.10627774552396407
b2,1632827935426,-0.05056609123385881,0.10634062677692281
b2,1632827935618,-0.05055158413298332,0.10632170524991383
b2,1632827935876,-0.05144060539610245,0.10672215819477669
b2,1632827935885,-0.05147856935481937,0.1066732734014596
b2,1632827935895,-0.05148775872507956,0.1066905011825343
b2,1632827935899,-0.05148786248479613,0.10669063253094395
b2,1632827935905,-0.05144860720858988,0.10663868471997444
b2,1632827935911,-0.05144765622038243,0.1066393119444693
b2,1632827935912,-0.05143615682861391,0.10671648246703873
b2,1632827935917,-0.05141627001490409,0.10673765401287907
b2,1632827935917,-0.05145300383281608,0.10672932750097489
b2,1632827935918,-0.05147909399954275,0.10669089072306785
b2,1632827935927,-0.05151334373651838,0.10669988905727341
b2,1632827935933,-0.05168886560271521,0.10675950886402806
b2,1632827935933,-0.0515195226304864,0.10654238349315648
b2,1632827936405,-0.05152764440443322,0.10655757419489774
b2,1632827936421,-0.05152695638472765,0.10655802813340877
b2,1632827936428,-0.051534891746545575,0.1065462854922144
b2,1632827936443,-0.0517018286645652,0.10660357527287717
b2,1632827936443,-0.0516903254065306,0.10658886821872485
b2,1632827937898,-0.052055428120314856,0.10675131402910605
b2,1632827937915,-0.0520532658471057,0.10674730559160696
b2,1632827937927,-0.052041450152509015,0.10673149917647791
b2,1632827937932,-0.0520431838651635,0.10673036219839863
b2,1632827937933,-0.05205184945434296,0.10667489023662376
b2,1632827937938,-0.05235075190646246,0.10660743223897025
b2,1632827937939,-0.052440899799821986,0.10651243208575648
b2,1632827937948,-0.052474163065297424,0.10652103636316301
b2,1632827937953,-0.05265316574854417,0.10674590571251591
b2,1632827937955,-0.05175771160125494,0.10643491454808116
b2,1632827938410,-0.05170215235056368,0.1065069561237221
b2,1632827938421,-0.051709931823855,0.10652144492500694
b2,1632827938437,-0.051701903370674734,0.10657429864868806
b2,1632827938442,-0.051436685999329615,0.10685618065064292
b2,1632827938443,-0.051513039247715255,0.10674452845137955
b2,1632827938452,-0.051485897622858254,0.10673738609481326
b2,1632827938458,-0.05162037114351416,0.10678292574025003
b2,1632827938910,-0.05197672651011752,0.1069432816303465
b2,1632827938919,-0.05189432556171031,0.10705506055616343
b2,1632827938952,-0.051970431365089144,0.10695046053771437
b2,1632827938967,-0.051928065416574305,0.10689629206514388
b2,1632827939436,-0.05193518185572962,0.10690954132670429
b2,1632827939452,-0.051934186256846246,0.10691019341015934
b2,1632827939453,-0.05192108645869496,0.10699456840804353
b2,1632827939458,-0.05194163734128229,0.10697289445489888
b2,1632827939460,-0.05174435720177465,0.10724437760351027
b2,1632827939474,-0.0517153321935084,0.10720690892315071
b2,1632827939475,-0.05191377892858932,0.10727241022890946
b2,1632827940933,-0.05218698748172386,0.1073975297669822
b2,1632827940950,-0.05218890214104293,0.10740109521055513
b2,1632827940955,-0.05218921250489646,0.1074014873816391
b2,1632827940964,-0.05216380430886422,0.10736774848212766
b2,1632827940967,-0.05216534009955296,0.10736674981134235
b2,1632827940969,-0.052207357709212414,0.10710224810862401
b2,1632827940972,-0.05232250622627713,0.10698139582574888
b2,1632827940973,-0.05241006123233749,0.10686543494915096
b2,1632827940974,-0.05305044372629026,0.10672300810929217
b2,1632827940983,-0.053064971762739235,0.10672677329393176
b2,1632827940989,-0.05247032849685667,0.10651807762420179
b2,1632827941442,-0.052364291124753555,0.10666395353867461
b2,1632827941451,-0.052366163703120236,0.10666739930946384
b2,1632827941468,-0.05238221206404367,0.10656704437930972
b2,1632827941475,-0.05183264327286093,0.10669129512428807
b2,1632827941628,-0.05187591995623093,0.10662983745929941
b2,1632827941949,-0.05177160073263652,0.1067678277789962
b2,1632827941996,-0.05177153609994401,0.10676774504282861
b2,1632827942964,-0.05179493432896571,0.1067367948646915
b2,1632827942990,-0.05178944036875995,0.10674040449553812
b2,1632827942996,-0.05183279643968557,0.10669446521933318
b2,1632827942997,-0.05179974929062879,0.10674138440907327
b2,1632827943006,-0.05181250469908004,0.10674473152701933
b2,1632827943012,-0.05181244351242585,0.10674465329958877
b2,1632827943474,-0.05183458809746044,0.10671531012899842
b2,1632827943494,-0.051890412881813085,0.10678968780585509
b2,1632827943505,-0.05190004710455089,0.10677949843830908
b2,1632827943522,-0.051726278537182764,0.10655761701850472
b2,1632827943970,-0.05261717240527904,0.10695306100547367
b2,1632827943979,-0.05263728467498945,0.10692437537618402
b2,1632827943989,-0.052651990594974954,0.10695136268300552
b2,1632827943994,-0.052651922315835986,0.10695127732142637
b2,1632827944005,-0.052650944368661606,0.10695191399249239
b2,1632827944010,-0.05277610343093052,0.10682104521107434
b2,1632827944012,-0.05286524446043762,0.10670663342129699
b2,1632827944020,-0.05287670732641336,0.10670960761123466
b2,1632827944028,-0.05273574297904801,0.10666028977483423
b2,1632827944472,-0.05239148614336274,0.10651008839109793
b2,1632827944513,-0.05287170240713272,0.10640119925621566
b2,1632827944984,-0.05274599671094341,0.10657856675224207
b2,1632827944998,-0.05274619604141934,0.10657881468834696
b2,1632827945011,-0.05275043218746554,0.10657604669364412
b2,1632827945013,-0.052764247340114465,0.1064919512795495
b2,1632827945016,-0.0527940113503647,0.10646070340872603
b2,1632827945017,-0.053985844884695385,0.10619105488782152
b2,1632827945018,-0.053988027721273604,0.10618842154750027
b2,1632827945026,-0.05400396152647959,0.10619243620432038
b2,1632827945033,-0.05474187484884632,0.10646611199351125
b2,1632827945486,-0.05476304336737609,0.10643077795696124
b2,1632827945496,-0.05477953875198085,0.10645961703786172
b2,1632827945512,-0.05477818660294628,0.10646048816794945
b2,1632827945534,-0.05478904927922881,0.1064734965182261
b2,1632827945982,-0.05504691232294334,0.10658015075687859
b2,1632827946011,-0.055042898684278196,0.10657440928062825
b2,1632827946017,-0.05504197020655387,0.10657500546005383
b2,1632827946023,-0.05497990830795178,0.10658859439619729
b2,1632827946033,-0.054993165484065964,0.10659195295205853
b2,1632827946040,-0.05500344123966659,0.10660423283931869
b2,1632827946041,-0.05490655268938141,0.10656839301906793
b2,1632827946506,-0.054933053254047653,0.10661466513634042
b2,1632827946530,-0.055263198766761,0.10654243836698911
b2,1632827946530,-0.05536849520282543,0.10643045580862812
b2,1632827947493,-0.054307131650895374,0.10599768236981805
b2,1632827947502,-0.05430280836852696,0.10600442533772736
b2,1632827947511,-0.05425965708600169,0.10592865798641281
b2,1632827947522,-0.05423099385765736,0.1058879527383825
b2,1632827947527,-0.05423178608968578,0.10588743676021078
b2,1632827947529,-0.05416216273035119,0.10627358976717965
b2,1632827947534,-0.05435437054903496,0.10607472627502877
b2,1632827947534,-0.05287898637856847,0.10640910071973207
b2,1632827947535,-0.05297703254014314,0.10628073222891224
b2,1632827947995,-0.05360186512046411,0.10654674859123694
b2,1632827948004,-0.05389448040330654,0.1061042444579814
b2,1632827948015,-0.05390329000019489,0.10611985745960836
b2,1632827948018,-0.053903294009129354,0.10611986234913968
b2,1632827948037,-0.05343337963338742,0.10622667982412806
b2,1632827948052,-0.05348129662809934,0.10628540824850874
b2,1632827948053,-0.053317555888502566,0.10622575035938978
b2,1632827948504,-0.053633907995446345,0.10635906578304816
b2,1632827948513,-0.05380925833388262,0.10609600263889132
b2,1632827948523,-0.05373875775023929,0.105970853726414
b2,1632827948539,-0.05377914087927552,0.10573969374449868
b2,1632827948545,-0.053707118314064946,0.10581503067121109
b2,1632827948545,-0.051414057216706166,0.1063457973219663
b2,1632827948546,-0.05099567313467147,0.10698180811531088
b2,1632827948562,-0.05093138418043337,0.10689784470830548
b2,1632827949008,-0.05085870748159051,0.10686443654815236
b2,1632827949033,-0.05085833038709377,0.10686395433801003
b2,1632827949042,-0.050842282259150856,0.10687455944996448
b2,1632827949044,-0.05084416476805239,0.10686132628305627
b2,1632827949048,-0.05072997089326586,0.10698360141530469
b2,1632827949050,-0.051447192888335797,0.1068218264603989
b2,1632827949050,-0.05134003960466949,0.10697873372372012
b2,1632827949058,-0.05131954079579472,0.10697328493876805
b2,1632827949539,-0.051319717540565316,0.10697350983262154
b2,1632827949549,-0.05125244970812051,0.10701774554711174
b2,1632827949552,-0.051235753248904475,0.10713104513192373
b2,1632827949556,-0.05118812511244781,0.10718162902159632
b2,1632827949557,-0.051000666917185924,0.10745652864602936
b2,1632827950020,-0.050933165283421206,0.10742468947990791
b2,1632827950038,-0.050920202563799005,0.10739989614172935
b2,1632827950043,-0.05092016478886917,0.10739984760842267
b2,1632827950049,-0.050903416719983774,0.10737818240239753
b2,1632827950055,-0.05086041268601868,0.1074064181413712
b2,1632827950061,-0.04991764276378902,0.10761382132984967
b2,1632827950061,-0.04966956052227761,0.10802256825503409
b2,1632827950071,-0.04966823107449786,0.10802219577310312
b2,1632827950075,-0.0495308269874721,0.10783431314276082
b2,1632827950077,-0.04912035495457896,0.10771039745952757
b2,1632827950529,-0.04861046568628877,0.1074560534699692
b2,1632827950564,-0.048596145049124864,0.10746561872591007
b2,1632827950564,-0.04859338627803385,0.10748930627318168
b2,1632827950570,-0.047819836929705456,0.10766355345661419
b2,1632827950571,-0.04794036930424822,0.10739417126953293
b2,1632827951033,-0.047756703280377844,0.10730132997202835
b2,1632827951042,-0.04760929781875724,0.1074559727542744
b2,1632827951056,-0.0476090707594691,0.10745566747199173
b2,1632827951068,-0.047550893940033256,0.10749483787838959
b2,1632827951074,-0.04641922980359169,0.10775308103892266
b2,1632827951540,-0.04610759234935229,0.10758661463471567
b2,1632827951549,-0.045689853740696146,0.1079932729744075
b2,1632827951559,-0.045666513722557645,0.10794267773412514
b2,1632827951563,-0.0456663713621325,0.10794248004997041
b2,1632827951569,-0.04564933103068462,0.10792273717192649
b2,1632827951575,-0.045423096846546274,0.10807663082159444
b2,1632827951575,-0.04542475790953993,0.10805565514567814
b2,1632827951580,-0.04544977406349243,0.10802729593080139
b2,1632827951581,-0.04456022166336786,0.1082296684444685
b2,1632827951582,-0.044570017814337955,0.10818187012840824
b2,1632827951590,-0.04455428258874442,0.10817720765271743
b2,1632827951597,-0.04362472873032704,0.1079290617052599
b2,1632827951597,-0.04375192636209497,0.1081295140715478
b2,1632827952049,-0.04332536904694239,0.10788070396230637
b2,1632827952058,-0.04258827793705455,0.1085169384210263
b2,1632827952083,-0.042283773594796084,0.1087278586640622
b2,1632827952089,-0.04219691093874437,0.10882990525385114
b2,1632827952107,-0.042304097335060756,0.1090077678994191
b2,1632827952555,-0.0419917441615399,0.10881029141858338
b2,1632827952595,-0.04086785876761015,0.10906603200442148
b2,1632827952597,-0.04086359650425915,0.10902323891120017
b2,1632827953568,-0.04004978703458073,0.10848641299845219
b2,1632827953578,-0.039540076735449355,0.10888137664352564
b2,1632827953587,-0.03953535613197994,0.10886924715544714
b2,1632827953593,-0.03953553947392376,0.10886952874240015
b2,1632827953599,-0.039532622638683436,0.10886653649628128
b2,1632827953603,-0.03934079107651853,0.10900231679137437
b2,1632827953605,-0.03934150058671068,0.1088872876199177
b2,1632827953609,-0.03936954258840378,0.10885296834569314
b2,1632827953611,-0.03887536134778822,0.1089693427093521
b2,1632827953611,-0.03880569496863707,0.10871102230374541
b2,1632827953619,-0.03873340805293593,0.10868785837172348
b2,1632827953625,-0.03865675994120189,0.1085481404963968
b2,1632827953628,-0.03831996871326358,0.10846939115386176
b2,1632827955089,-0.038343562194751914,0.10848580369816144
b2,1632827955124,-0.03799463252856017,0.10873647242920934
b2,1632827955129,-0.0379781258604865,0.1087571249839242
b2,1632827955130,-0.03851604724755947,0.10862711933840771
b2,1632827955139,-0.03859539333644241,0.10865255299625257
b2,1632827955595,-0.038309837756569425,0.10845398586426702
b2,1632827955604,-0.037800394220015104,0.1088225979917485
b2,1632827955630,-0.0380316519906615,0.10865635650764285
b2,1632827955636,-0.03796882589275394,0.10873499449772302
b2,1632827955636,-0.03737408240258086,0.1088789450143652
b2,1632827955638,-0.03730385084726163,0.10870132429523216
b2,1632827955646,-0.037307722359117376,0.10870258492003365
b2,1632827956120,-0.03730779247259248,0.10870269629149985
b2,1632827956131,-0.037279141922015216,0.10872341061413401
b2,1632827956137,-0.03704935184162017,0.10901411878721184
b2,1632827956147,-0.03703869803921666,0.1090106033862793
b2,1632827956605,-0.03677282152668854,0.10881293159353991
b2,1632827956614,-0.03622972717038524,0.10919150937717542
b2,1632827956628,-0.036229120923844185,0.10919052444192448
b2,1632827956640,-0.035089731043559384,0.11001723709783123
b2,1632827956641,-0.035087652012391925,0.10997209886892095
b2,1632827956646,-0.034177858180029004,0.11018480669379449
b2,1632827956648,-0.034014563572393096,0.10996734995527419
b2,1632827956656,-0.03385661771602021,0.1099117207983171
b2,1632827956662,-0.033871569600072905,0.10994411713865702
b2,1632827957125,-0.033769923308081734,0.10962950141659458
b2,1632827957131,-0.033770296309317195,0.10963013575697761
b2,1632827957141,-0.033451983402075,0.10986495363840765
b2,1632827957143,-0.03345254700478084,0.10987348196630511
b2,1632827957146,-0.033419297408360076,0.10991754705413799
b2,1632827957148,-0.03327428340026204,0.10995246104773741
b2,1632827957148,-0.03328554593850166,0.10996620875269913
b2,1632827957162,-0.03323547636685855,0.10985547999206947
b2,1632827957608,-0.03327921339385464,0.10989414082543698
b2,1632827957626,-0.03322575950619408,0.1097254180272133
b2,1632827957649,-0.033193577632787415,0.10976830434773918
b2,1632827957659,-0.03312985879574625,0.1097457963834613
b2,1632827958115,-0.03301995824649354,0.10964871997606511
b2,1632827958124,-0.032205049205211035,0.11017170946195301
b2,1632827958150,-0.032389386539490424,0.11003469126870724
b2,1632827958151,-0.032374976497727644,0.10985297761853419
b2,1632827958156,-0.032373411810171684,0.10985508888665774
b2,1632827958156,-0.03178417077889893,0.10999990554441566
b2,1632827958157,-0.03165621921503763,0.10986705210249767
b2,1632827958166,-0.031684972562402866,0.1098774246348779
b2,1632827958170,-0.03164514082442793,0.10978429081109199
b2,1632827958659,-0.03138516106673233,0.11013968837346874
b2,1632827959123,-0.03132105585336203,0.11007795767745653
b2,1632827959132,-0.03100645467888475,0.11027372487445045
b2,1632827959142,-0.03100884279932107,0.11028193431672861
b2,1632827959158,-0.030687217284057752,0.11052331510493758
b2,1632827959159,-0.030693117390365367,0.11058181599281876
b2,1632827959164,-0.030406026211519832,0.11097674524670965
b2,1632827959180,-0.03045747522856126,0.1111051472311829
b2,1632827959629,-0.030398584351178974,0.11104375308618925
b2,1632827959639,-0.030044174981813526,0.11126827995875244
b2,1632827959648,-0.030037493019485106,0.11124419988532415
b2,1632827959655,-0.03003754273527886,0.11124429168148357
b2,1632827959664,-0.028667779018284587,0.11226932050237527
b2,1632827959667,-0.028670857250586664,0.11229324986488684
b2,1632827959670,-0.028050370789562903,0.11315855017104103
b2,1632827959686,-0.028026973219681103,0.11309216675540801
b2,1632827959690,-0.027453120527955177,0.11301615618693989
b2,1632827960137,-0.0274045822729216,0.11295353351636028
b2,1632827960150,-0.027355527040191327,0.11275313464743617
b2,1632827960155,-0.027355567404994556,0.11275321419921698
b2,1632827960167,-0.027583600741776022,0.11258148435138196
b2,1632827960172,-0.0271030716899323,0.11326224589806459
b2,1632827960173,-0.026593017227150115,0.1133688734450489
b2,1632827960173,-0.02656994748932344,0.11335801876167015
b2,1632827960183,-0.026395584351282225,0.11328357637540495
b2,1632827960190,-0.026042868738380465,0.11323888183807351
b2,1632827960637,-0.02560634550114431,0.1126286546265584
b2,1632827960655,-0.025567475225338226,0.11245714624810602
b2,1632827960672,-0.02555431522131961,0.11237893903071114
b2,1632827960678,-0.025008694132880933,0.11250476913177557
b2,1632827961144,-0.024907534166809006,0.11235933757594038
b2,1632827961181,-0.023702683875345312,0.11329311269200347
b2,1632827961185,-0.023972060167408542,0.11288649414090922
b2,1632827961186,-0.0234687303856786,0.1130012508525619
b2,1632827961187,-0.023101391366860777,0.11285024169578999
b2,1632827961196,-0.023095470933998052,0.11284763919972554
b2,1632827961648,-0.02271314300079511,0.11222409367420653
b2,1632827961658,-0.021698259393384205,0.11277896482699629
b2,1632827961667,-0.02173873212250132,0.11299764982581181
b2,1632827961671,-0.021738705315579955,0.1129975904461875
b2,1632827961684,-0.021726619153453496,0.11294223420684507
b2,1632827961688,-0.021445449635386436,0.1133855494851595
b2,1632827961689,-0.020900864280522617,0.11351052083554763
b2,1632827961691,-0.020364307031206633,0.11332970703667485
b2,1632827961699,-0.020287900795383697,0.11329438894575031
b2,1632827961705,-0.02031537886332858,0.11341078244580255
b2,1632827961706,-0.019456932712086518,0.11331200400513408
b2,1632827962655,-0.019172171117917372,0.11270024108982646
b2,1632827962678,-0.01917186756131889,0.11269953130589147
b2,1632827962685,-0.019181214490665267,0.11270626231358308
b2,1632827962691,-0.01917867854907701,0.11269612132576376
b2,1632827962695,-0.019176414546739358,0.11269989604975095
b2,1632827962696,-0.01926041631146598,0.11267857592319411
b2,1632827962711,-0.01916171484997824,0.11223559719361054
b2,1632827963163,-0.018868022044253994,0.11161540541738907
b2,1632827963180,-0.018842978574379596,0.11145605555005594
b2,1632827963186,-0.018843314211929668,0.11145683667923546
b2,1632827963192,-0.018880172237460746,0.11148383602134988
b2,1632827963198,-0.019062469148299076,0.11133202444299592
b2,1632827963199,-0.019066867028636157,0.11134981120873855
b2,1632827963202,-0.018716181169224674,0.11194595148300693
b2,1632827963204,-0.018440156553912186,0.11202090011547068
b2,1632827963221,-0.017378064884152694,0.11188289090591322
b2,1632827963663,-0.01738944712887801,0.11191070395362378
b2,1632827964168,-0.017418572730448268,0.11198187372422891
b2,1632827964203,-0.01697874686418325,0.11235149237563843
b2,1632827964208,-0.016773641198870398,0.11271180671265309
b2,1632827964211,-0.016553913126613404,0.112642914314117
b2,1632827964224,-0.01651618279284861,0.11243584110511895
b2,1632827964670,-0.016541295982807555,0.11250429092043729
b2,1632827964680,-0.0161930320508621,0.11267255870401009
b2,1632827964689,-0.01621042039153823,0.11280929089090833
b2,1632827964695,-0.016210502357823127,0.11280949668143404
b2,1632827964705,-0.014922781049324558,0.11389425298500666
b2,1632827964707,-0.014923777711132803,0.1138974791961952
b2,1632827964713,-0.014958567239115012,0.11390611988424353
b2,1632827964721,-0.015034253011619057,0.11394448581017683
b2,1632827964727,-0.015005836235405657,0.11376265397696936
b2,1632827964729,-0.015051535373085869,0.11376737823619198
b2,1632827965198,-0.015051212353962626,0.11376653571771893
b2,1632827965215,-0.015054441993147975,0.11377706391628292
b2,1632827965216,-0.01474158880096197,0.11385625462689422
b2,1632827965233,-0.013711185639724816,0.11375124199650409
b2,1632827965699,-0.013690785356228414,0.11354690608253479
b2,1632827965705,-0.013691087005490227,0.11354771909924097
b2,1632827965717,-0.014061691644755563,0.11322988119308215
b2,1632827965717,-0.014044026573282926,0.11317421300313986
b2,1632827965722,-0.014078400138233822,0.11318337058409902
b2,1632827965723,-0.013913298701752232,0.1132282815395961
b2,1632827965732,-0.013948731146561567,0.11324616528569045
b2,1632827965737,-0.013952828132777447,0.11327507411866634
b2,1632827966188,-0.013825131778378356,0.1127813862115759
b2,1632827966222,-0.013615308455012961,0.11296283708982477
b2,1632827966228,-0.013800112138191094,0.1126145962437141
b2,1632827966688,-0.013640486832284766,0.11199913438658113
b2,1632827966698,-0.013565205117593671,0.11203272434070378
b2,1632827966724,-0.013183681701671546,0.11236675169479024
b2,1632827966729,-0.0124788957878746,0.11371902794296332
b2,1632827966731,-0.012435978839565943,0.113708991591209
b2,1632827967190,-0.012461786071525616,0.11383917276794973
b2,1632827967225,-0.012374867689375376,0.11391445554685298
b2,1632827967240,-0.01242430901986068,0.11394050139002813
b2,1632827967247,-0.01241326038149395,0.11384668584358044
b2,1632827967732,-0.012330435813559889,0.1139184547572231
b2,1632827967737,-0.01238160620976837,0.11382016515760678
b2,1632827967747,-0.012341405840737861,0.11379904683653837
b2,1632827967753,-0.012325591261994166,0.1136636365294994
b2,1632827968200,-0.012204840542607037,0.1130427275589671
b2,1632827968208,-0.01232272952847814,0.11298923035023657
b2,1632827968217,-0.012251993680450159,0.11216701081443145
b2,1632827968223,-0.01225205427624987,0.11216717824417297
b2,1632827968235,-0.012699121775656411,0.1117706899768165
b2,1632827968235,-0.012686842195830031,0.11173332509576814
b2,1632827968240,-0.012531968794844918,0.1120365389790853
b2,1632827968240,-0.012601701987021478,0.11205685462873652
b2,1632827968241,-0.012285544372295034,0.11215408777017186
b2,1632827968250,-0.01230128379400798,0.11216197180676168
b2,1632827968258,-0.012477532542978433,0.11218292888377462
b2,1632827968702,-0.012498671983937148,0.11228275282923109
b2,1632827968712,-0.011807501632887685,0.11258818494544162
b2,1632827968722,-0.011797259215951171,0.11246165968320677
b2,1632827968725,-0.011797220305674929,0.1124615505127527
b2,1632827968738,-0.011355574861284402,0.11285377135045985
b2,1632827968743,-0.01144879371899888,0.1126677355149294
b2,1632827968744,-0.011793702992721707,0.1125637715931987
b2,1632827968745,-0.011560196519106614,0.11250147792217347
b2,1632827968753,-0.011266967705268641,0.11235141214504242
b2,1632827969211,-0.011274881543121718,0.11239993414316432
b2,1632827969221,-0.010416002291915225,0.11277273231492174
b2,1632827969234,-0.010415971467050776,0.11277264214227324
b2,1632827969237,-0.010444224824039464,0.11319993764035091
b2,1632827969246,-0.010006429656028545,0.11359105398361352
b2,1632827969247,-0.01000553887170343,0.1135886529028827
b2,1632827969252,-0.010092723024654596,0.11341015156762121
b2,1632827969253,-0.009898527473854446,0.11346708715845552
b2,1632827969254,-0.009863550373610912,0.11345929032868755
b2,1632827969262,-0.009765998928173852,0.11340657194384124
b2,1632827969728,-0.00894328250288646,0.11376889212777037
b2,1632827969753,-0.007322351266510275,0.11523152870903083
