id,time,lng,lat
b2,1633513281061,-0.07105760535245355,0.11529636196837097
b2,1633513281062,-0.07065894463845876,0.11350188259014174
b2,1633513281064,-0.06991185164566777,0.11318742017208723
b2,1633513281067,-0.06991178186691226,0.11318747580670607
b2,1633513281070,-0.06991110088928225,0.11318648951828555
b2,1633513281073,-0.06991110194892956,0.11318648981083293
b2,1633513281084,-0.0699114991270142,0.11318692187004979
b2,1633513281097,-0.07012954829298389,0.11263892157547105
b2,1633513281112,-0.07019895025430149,0.11270913636921148
b2,1633513281531,-0.06938177946376144,0.11242141135165579
b2,1633513281554,-0.06953469791964208,0.11237555208462806
b2,1633513281567,-0.06730105547608209,0.11266408078888523
b2,1633513281570,-0.06736343814381347,0.11337141065865917
b2,1633513281572,-0.06800640988153828,0.11365545251867286
b2,1633513281575,-0.0680064094423008,0.11365545287369223
b2,1633513281578,-0.06800676600421897,0.11365598731823047
b2,1633513281581,-0.06800676600573362,0.11365598731866101
b2,1633513281583,-0.06726499068317435,0.11232935429446034
b2,1633513281620,-0.06852224209211859,0.11365313624081602
b2,1633513282038,-0.07203593204043954,0.11470344688140476
b2,1633513282079,-0.0723680804482397,0.11484643395479059
b2,1633513283053,-0.06766471531364754,0.1134487256493315
b2,1633513283073,-0.06791593162029129,0.11337840662849007
b2,1633513283086,-0.0680389963232,0.1133635032694081
b2,1633513283087,-0.06803899632065544,0.11336350327077671
b2,1633513283090,-0.06819480181750912,0.11470737414501343
b2,1633513283092,-0.06824956451860938,0.11473243450692706
b2,1633513283097,-0.06824991527152695,0.11473296414307473
b2,1633513283102,-0.06824991527029012,0.11473296414271293
b2,1633513283102,-0.06970303095200439,0.11730243825859842
b2,1633513283125,-0.06990276476665903,0.11682370636300143
b2,1633513283139,-0.06813286410904895,0.11491372178339161
b2,1633513283552,-0.0703111956361007,0.11546229214830887
b2,1633513283573,-0.07034659730981555,0.11545582925024593
b2,1633513283587,-0.07034659683242062,0.11545582949623423
b2,1633513283588,-0.0708818672374797,0.11540360677895269
b2,1633513283590,-0.07059291076427533,0.11405714806037541
b2,1633513283592,-0.07060044962727971,0.11406039049829839
b2,1633513283596,-0.07060052117694482,0.1140603344848509
b2,1633513283599,-0.07060051582098922,0.11406032673764394
b2,1633513283602,-0.07032739956469804,0.11353257245444744
b2,1633513283612,-0.07032739875935003,0.11353257157927787
b2,1633513283639,-0.07066935125307074,0.11388212840332633
b2,1633513284060,-0.06842082810640537,0.11317524262582952
b2,1633513284082,-0.06836357767630909,0.11319140192565065
b2,1633513284095,-0.06878601194871962,0.11313967646339342
b2,1633513284098,-0.06904409718919333,0.11488417342731004
b2,1633513284100,-0.06909967844835,0.11490941831269103
b2,1633513284107,-0.06909969411182208,0.11490944169762786
b2,1633513284110,-0.06883954304325249,0.11443827503315333
b2,1633513284147,-0.06890963562519434,0.11451256769230846
b2,1633513285079,-0.07085026899279842,0.11504196344661022
b2,1633513285100,-0.07026107281776311,0.11515610533961491
b2,1633513285114,-0.07079656533799325,0.11510222234599575
b2,1633513285119,-0.07023501034522012,0.11485225953855074
b2,1633513285125,-0.07023501966868832,0.11485227321093315
b2,1633513285129,-0.06989497805280008,0.1142122949476552
b2,1633513285151,-0.0688739945905102,0.11674588781396095
b2,1633513285166,-0.06594246990023714,0.11353536606754153
b2,1633513285583,-0.06474533856391623,0.11320240443847852
b2,1633513285621,-0.06473139827113478,0.11392427019071415
b2,1633513285623,-0.06498564961896952,0.11404415677021457
b2,1633513286116,-0.06520928132366702,0.11398005486370195
b2,1633513286133,-0.06535112176350537,0.11404652278137394
b2,1633513286180,-0.06758233463737705,0.11653253341394393
b2,1633513286595,-0.06356863050988217,0.11575852721261606
b2,1633513286628,-0.06379721360041238,0.11573535377351786
b2,1633513286635,-0.06385791661981664,0.11576638719366227
b2,1633513286645,-0.06439731578516628,0.11658896024077589
b2,1633513286668,-0.06495184611634089,0.11496850375358802
b2,1633513287099,-0.06660413479053805,0.11534098558919413
b2,1633513287171,-0.0667800200191932,0.11485995031436515
b2,1633513287609,-0.06812508698395707,0.1151860653070437
b2,1633513287646,-0.06576290967708703,0.11542818930201959
b2,1633513287653,-0.06576288322283784,0.1154281474453918
b2,1633513287657,-0.06576288185317233,0.11542814702848282
b2,1633513287658,-0.06573508518066978,0.11538312676987447
b2,1633513287681,-0.06669077183077761,0.11268644414262419
b2,1633513287695,-0.06885706697365611,0.11500084313646936
b2,1633513288147,-0.06885706750920444,0.11500084285603236
b2,1633513288148,-0.07015653258927072,0.1148662047966287
b2,1633513288151,-0.07023553032078335,0.11527973492463371
b2,1633513288156,-0.07023553158597762,0.11527973394620177
b2,1633513288159,-0.07023556737654037,0.11527978666228568
b2,1633513288163,-0.07001934950048246,0.11487594694097542
b2,1633513288173,-0.07001936421092564,0.11487596318772715
b2,1633513288654,-0.07077192828629496,0.11479795637261725
b2,1633513288655,-0.07078954060092689,0.114879729172936
b2,1633513288668,-0.0705263007165934,0.11437514790941763
b2,1633513288669,-0.07052630685030063,0.11437515682062495
b2,1633513288677,-0.07052576569171756,0.11437456518062146
b2,1633513288691,-0.07053460737057494,0.1143531063267721
b2,1633513288705,-0.07059032572229736,0.11441057693343758
b2,1633513289168,-0.07066372408866269,0.11444255511572708
b2,1633513289171,-0.07066372410651135,0.11444255510183227
b2,1633513289175,-0.07066046836379813,0.11443783154797864
b2,1633513289178,-0.0718053053570697,0.11663984975181473
b2,1633513289201,-0.07181238597507146,0.11662381835671928
b2,1633513290141,-0.07113294437930708,0.1164735388512513
b2,1633513290163,-0.07160013772404324,0.11640688357343046
b2,1633513290175,-0.07242606482303068,0.11633499346071567
b2,1633513290176,-0.07242606407385507,0.1163349938369752
b2,1633513290178,-0.0723759488698738,0.11614499262469827
b2,1633513290183,-0.07237594881775906,0.11614499266369073
b2,1633513290187,-0.0723782887392093,0.11614836070108428
b2,1633513290193,-0.07284571606970974,0.11707436456471385
b2,1633513290199,-0.07284535671689653,0.11707397108722198
b2,1633513290227,-0.07388854163429746,0.11815510896041664
b2,1633513290647,-0.07112850088126181,0.1176706286814563
b2,1633513290667,-0.07117746993400027,0.11766565492949564
b2,1633513290686,-0.07122633436000374,0.11768923103085338
b2,1633513290690,-0.07122707134982222,0.11769032698527605
b2,1633513290695,-0.07122707288250404,0.11769032745914262
b2,1633513290696,-0.06967926107266602,0.11482943226025479
b2,1633513290719,-0.06989631937900441,0.11429137313981717
b2,1633513290732,-0.07134849012432419,0.11580244973404948
b2,1633513291150,-0.06876693442878283,0.11516016479087776
b2,1633513291173,-0.06878235172850646,0.11515701357795063
b2,1633513291183,-0.06836388337629824,0.11519974508254532
b2,1633513291189,-0.06839797933048013,0.11521557891030586
b2,1633513291194,-0.06839831111555324,0.11521608124265727
b2,1633513291199,-0.0684028138536699,0.11522401179760446
b2,1633513291223,-0.06665872523332103,0.11971073503225978
b2,1633513291237,-0.06382538823671902,0.11636223222638407
b2,1633513291654,-0.06333579473324923,0.11627590600265891
b2,1633513291674,-0.06310341497103995,0.11632334162838129
b2,1633513291688,-0.06310341549219922,0.11632334134919808
b2,1633513291688,-0.06360607851348508,0.1162751644522601
b2,1633513291691,-0.06371570601275436,0.11441352552512919
b2,1633513291693,-0.06301092716559245,0.11406915231051684
b2,1633513291696,-0.06301092721821323,0.11406915226588737
b2,1633513291699,-0.0630109582761833,0.11406920298694707
b2,1633513291702,-0.06301095696665432,0.11406920259418278
b2,1633513291703,-0.06246837750958843,0.113235835024278
b2,1633513291713,-0.06246903681919467,0.11323661393164383
b2,1633513291741,-0.0588458488886691,0.10904972541029259
b2,1633513292158,-0.05981008113323126,0.10938077167212805
b2,1633513292193,-0.05981007917088417,0.10938077284809546
b2,1633513292196,-0.06009240329254681,0.10950199209612667
b2,1633513292200,-0.060092403293308304,0.10950199209541985
b2,1633513292203,-0.06009241983404321,0.10950201916711397
b2,1633513292229,-0.06028896190393855,0.10874586114575492
b2,1633513292244,-0.057295620274205324,0.10539248683414648
b2,1633513292665,-0.05669626192160039,0.10513997902690472
b2,1633513292709,-0.05669625545196139,0.10513996829096903
b2,1633513293171,-0.057331931800401165,0.10540777688191832
b2,1633513293210,-0.056598019410594294,0.1051351563479059
b2,1633513293224,-0.05550326906953319,0.10347677369640562
b2,1633513293230,-0.05550288206627974,0.10347632388741275
b2,1633513293674,-0.053431274322687974,0.10254612732458451
b2,1633513293693,-0.053504467860967644,0.10243015898397452
b2,1633513293706,-0.053411765462734614,0.10245540742793205
b2,1633513293707,-0.053411767197335036,0.10245540624550223
b2,1633513293710,-0.05275128122054027,0.10320914615138231
b2,1633513293712,-0.05323843435973108,0.103384801527224
b2,1633513293714,-0.05323843435976376,0.10338480152718862
b2,1633513293718,-0.05323790875350347,0.1033838866769601
b2,1633513293722,-0.05323791013221017,0.1033838869906737
b2,1633513293722,-0.05362337777358148,0.10394030798409257
b2,1633513293745,-0.05292455734811129,0.10806762349378475
b2,1633513293759,-0.055667928675824735,0.11156944188467637
b2,1633513294178,-0.0554577122251614,0.11151546854750816
b2,1633513294211,-0.05545771259813259,0.1115154683226675
b2,1633513294211,-0.051833466433085715,0.11209667143226847
b2,1633513294214,-0.05152981922311785,0.11262112201867314
b2,1633513294227,-0.05185070379241529,0.11300688938586304
b2,1633513294237,-0.051842703610913254,0.11299614898004563
b2,1633513294264,-0.053927155247598696,0.11593435512707914
b2,1633513295723,-0.05388717656713543,0.11595011075835385
b2,1633513295742,-0.054050527651307856,0.11605205586398963
b2,1633513295774,-0.054359012831344665,0.11452677751231802
b2,1633513296243,-0.055690675663861815,0.11435776024750283
b2,1633513296245,-0.055828050319161084,0.11399175955621822
b2,1633513296248,-0.0547882034012575,0.11341043188603767
b2,1633513296252,-0.05478820340125958,0.11341043188603571
b2,1633513296254,-0.0547885824017554,0.11341114640209032
b2,1633513296258,-0.05471999814599342,0.11332395298808223
b2,1633513296267,-0.05472811529225372,0.113334488579659
b2,1633513296281,-0.05503293343051614,0.11183947507512043
b2,1633513296295,-0.05503293352530986,0.11183947510369366
b2,1633513296295,-0.05544177998717248,0.11237008654875989
b2,1633513296718,-0.056765864241427266,0.11268293216012386
b2,1633513296752,-0.05676586437604212,0.11268293208093931
b2,1633513296752,-0.0583242493650188,0.11245764003258822
b2,1633513296754,-0.058405999748147315,0.11217911871527655
b2,1633513296756,-0.059013480306231256,0.11248021183863985
b2,1633513296760,-0.059013480306050956,0.1124802118388031
b2,1633513296763,-0.05901362381038687,0.11248045911554438
b2,1633513296766,-0.058963357967506014,0.11240883116954889
b2,1633513296789,-0.05918273076924628,0.11154917583003461
b2,1633513296804,-0.0592636365153131,0.11164578792974245
b2,1633513297224,-0.06031675163126669,0.11193957745460277
b2,1633513297245,-0.060358923738552964,0.11191955402474285
b2,1633513297258,-0.0576447833053106,0.11231922467173079
b2,1633513297260,-0.05831591395910072,0.11025025810848625
b2,1633513297262,-0.057376198169955886,0.10981906050551567
b2,1633513297266,-0.057376198162702854,0.10981906051243531
b2,1633513297269,-0.057376225577735425,0.10981910783457698
b2,1633513297282,-0.057377283585864206,0.10982039131683029
b2,1633513297309,-0.05848936848887238,0.11115734126698826
b2,1633513297768,-0.05838229747532075,0.11151038096000765
b2,1633513297770,-0.05908426897301746,0.11184931631761603
b2,1633513297790,-0.05906910558177176,0.1118309290101556
b2,1633513298258,-0.05911719594499321,0.11180611824425193
b2,1633513298773,-0.05911719594737459,0.11180611824285996
b2,1633513298779,-0.0597540827009277,0.112112905073903
b2,1633513298784,-0.059754143654223185,0.1121130083029947
b2,1633513298812,-0.05881129529723095,0.11568141984001301
b2,1633513299756,-0.062243008525986465,0.11626841730563023
b2,1633513299775,-0.06187925951628178,0.11634681621310804
b2,1633513299794,-0.060680231901662204,0.11569899310989978
b2,1633513299800,-0.06068023501633342,0.11569899849598911
b2,1633513299827,-0.05996650736603287,0.11816859597808145
b2,1633513299842,-0.06087948158926764,0.11935226388661388
b2,1633513300266,-0.05984470741300579,0.11926931585994036
b2,1633513300285,-0.05986729021458492,0.11926759553716668
b2,1633513300298,-0.05986729021480879,0.11926759553704877
b2,1633513300301,-0.0597177196368013,0.1201148120714114
b2,1633513300304,-0.06056684797062106,0.12065322704786659
b2,1633513300307,-0.06056684797512544,0.12065322704427599
b2,1633513300310,-0.06056685566123749,0.12065324103720076
b2,1633513300313,-0.06056685416659151,0.1206532404933585
b2,1633513300324,-0.0605797438873353,0.12066993131554414
b2,1633513300337,-0.060908918236746705,0.11960092310266887
b2,1633513300351,-0.062044972419468755,0.12107804853775762
b2,1633513300771,-0.06480620975172105,0.1211718124520781
b2,1633513300804,-0.0617790877136997,0.1213026185042124
b2,1633513300812,-0.06177908735721973,0.12130261878194948
b2,1633513300815,-0.061779088120498746,0.12130262015090697
b2,1633513300818,-0.06300739778957054,0.12289618726893667
b2,1633513300828,-0.06300806726244419,0.12289704715404684
b2,1633513300841,-0.06357742533029044,0.12128621452973987
b2,1633513300856,-0.06372955844133353,0.12147943100779657
b2,1633513301278,-0.06413779991276258,0.12148911759636868
b2,1633513301312,-0.06413779980313944,0.12148911765065565
b2,1633513301312,-0.06669160230069174,0.12138655446677847
b2,1633513301318,-0.06574017842224078,0.12083356419183591
b2,1633513301320,-0.06574017866964113,0.12083356400599964
b2,1633513301323,-0.06574017852887416,0.12083356377083888
b2,1633513301337,-0.06573948938037433,0.12083272113340282
b2,1633513301812,-0.06573944762956531,0.12083274176902663
b2,1633513301812,-0.06618240419778122,0.120812224781698
b2,1633513301815,-0.06616639270251504,0.1202866141150265
b2,1633513301823,-0.066166392176067,0.1202866132462458
b2,1633513301826,-0.06581908386251337,0.12029151224926708
b2,1633513301827,-0.06581908468832555,0.12029151253406756
b2,1633513301828,-0.06469687790943685,0.11863050146538315
b2,1633513301836,-0.06469685188032266,0.11863046990938195
b2,1633513301851,-0.06522847528264246,0.11713690717048374
b2,1633513303340,-0.06522847537916254,0.11713690709375157
b2,1633513303343,-0.0652284760730336,0.1171369082206286
b2,1633513303835,-0.06882520014727081,0.1168304401155039
b2,1633513303843,-0.06882519819229456,0.11683044161807554
b2,1633513303846,-0.06882519802748628,0.11683044136608439
b2,1633513303850,-0.06897563902206896,0.11709125096606546
b2,1633513303872,-0.06963941556050518,0.11545723478551644
b2,1633513304308,-0.06771289258968372,0.11498347719755851
b2,1633513304328,-0.06819168936703318,0.11487830644175165
b2,1633513304341,-0.06819173479587168,0.11487828250598106
b2,1633513304341,-0.06804640878068728,0.11489362201401526
b2,1633513304343,-0.06817912729679836,0.11610703629894956
b2,1633513304345,-0.06972119267868475,0.11684822509327429
b2,1633513304355,-0.06972119335907508,0.11684822530156128
b2,1633513304356,-0.07006933470690008,0.1174694130346102
b2,1633513304365,-0.07006991919406122,0.11747007423800801
b2,1633513304378,-0.06907833426956479,0.11981351749659763
b2,1633513304393,-0.0683684843079861,0.11900487717484483
b2,1633513304816,-0.06739129929415763,0.11889461852912524
b2,1633513304856,-0.06739128998551568,0.11889462558963483
b2,1633513304873,-0.06739140108886892,0.11889475665715124
b2,1633513305319,-0.066620062786167,0.11880772755637105
b2,1633513305337,-0.06699248300536921,0.1187801829391796
b2,1633513305350,-0.06862056297217009,0.11867143637894587
b2,1633513305351,-0.06862056582063787,0.11867143495666438
b2,1633513305354,-0.06870240828428112,0.11938435791338778
b2,1633513305356,-0.06914978030358038,0.11962135667159868
b2,1633513305358,-0.0691491609984857,0.11962181325671259
b2,1633513305366,-0.06914916107448912,0.11962181328180098
b2,1633513305366,-0.06922930599046112,0.11975496834953439
b2,1633513305375,-0.06922851843394998,0.1197540502574965
b2,1633513305389,-0.0706291378424421,0.11645753836383269
b2,1633513305402,-0.07073374325716227,0.11656860543523849
b2,1633513305843,-0.0708062955992816,0.11655835056476427
b2,1633513305855,-0.0717140035956659,0.11648008075773518
b2,1633513305864,-0.07171459592616407,0.11647963662079215
b2,1633513305867,-0.07171459574339334,0.1164796363542354
b2,1633513305872,-0.07171459496805523,0.11647963612292465
b2,1633513305872,-0.07087767457869926,0.11487029667240511
b2,1633513305895,-0.0712894361120433,0.11388829156270422
b2,1633513305909,-0.07222642503454754,0.11483731834154218
b2,1633513306332,-0.07610786138629688,0.11598568222009314
b2,1633513306363,-0.07605071822729106,0.11599067153044285
b2,1633513306367,-0.0767381745590045,0.11770349253722293
b2,1633513306371,-0.07673825240890442,0.11770343787801706
b2,1633513306374,-0.076738252847488,0.11770343848078561
b2,1633513306402,-0.07747827988261767,0.11626674097771181
b2,1633513306417,-0.0784908080131904,0.1172383482817226
b2,1633513306841,-0.07556664018277592,0.11645800451550423
b2,1633513306872,-0.07556664341110964,0.11645800293007583
b2,1633513306872,-0.07530395117431123,0.11647988564441561
b2,1633513306880,-0.07530396945027468,0.11647987241759698
b2,1633513306883,-0.07530396945307676,0.11647987242147745
b2,1633513306887,-0.07530396966141138,0.11647987248190453
b2,1633513306898,-0.07530507260860517,0.11648104387985662
b2,1633513306911,-0.0750923529714083,0.11691737803194836
b2,1633513306925,-0.07894743036826724,0.12077709090754726
b2,1633513307417,-0.07773433144751668,0.12290956334175863
b2,1633513307860,-0.07652770402488604,0.12294837891028089
b2,1633513307886,-0.07652770405284089,0.12294837889781879
b2,1633513307887,-0.07712049979888826,0.12293541871556429
b2,1633513307889,-0.07651754642991544,0.12121644954336419
b2,1633513307892,-0.07715124334790893,0.12153108864273632
b2,1633513307901,-0.07846528704024633,0.12436821854984573
b2,1633513307925,-0.07867251343693546,0.12401828661813923
b2,1633513308405,-0.07867251343693857,0.12401828661814367
b2,1633513308862,-0.07907588982890448,0.12398074644950446
b2,1633513308881,-0.07889085197404128,0.12396400097586602
b2,1633513308895,-0.07889085198223743,0.12396400097232088
b2,1633513308895,-0.07886008323227812,0.12396437323029338
b2,1633513308897,-0.07922487863860979,0.12489931098967522
b2,1633513308899,-0.07942244033023738,0.12500380810868134
b2,1633513308906,-0.07942244032748835,0.1250038081047713
b2,1633513308917,-0.07868626823233424,0.12336323101848957
b2,1633513308919,-0.0786857362462587,0.12336264906190286
b2,1633513308934,-0.08022413587020658,0.12074039019758148
b2,1633513309369,-0.08014520047375655,0.12073331456312057
b2,1633513309386,-0.08018356236493258,0.12073342131237252
b2,1633513309400,-0.08018356236306769,0.12073342131321083
b2,1633513309403,-0.08051324800303614,0.12143252490126022
b2,1633513309405,-0.0805450419039072,0.12144754548096623
b2,1633513309410,-0.08054504190699807,0.121447545485154
b2,1633513309417,-0.0812020505900274,0.12311597573518648
b2,1633513309424,-0.08114735304365114,0.12305769122696922
b2,1633513309438,-0.08271400676219423,0.12053133246375074
b2,1633513309451,-0.08429735962527221,0.12203532981964407
b2,1633513309888,-0.08414132008120609,0.12203013277773363
b2,1633513309902,-0.08079775136678911,0.12212517523408893
b2,1633513309913,-0.08079775136686279,0.12212517523418907
b2,1633513309917,-0.08079765967277103,0.12212514587990714
b2,1633513309917,-0.07966665044648401,0.1192551451304614
b2,1633513309928,-0.07950492280202236,0.11908626312200772
b2,1633513309955,-0.08008051591789979,0.119645302144713
b2,1633513310375,-0.08001215850599731,0.11963489716081152
b2,1633513310407,-0.08209572944303783,0.11952826203508085
b2,1633513310418,-0.08209572944302652,0.11952826203506611
b2,1633513310421,-0.0820957539730192,0.11952826934449187
b2,1633513310876,-0.0789751176050725,0.118966709659506
b2,1633513310895,-0.07898140182401414,0.11896642729408863
b2,1633513310907,-0.07726065321775967,0.11906583800493337
b2,1633513310912,-0.07726540521343782,0.11906802680665228
b2,1633513311384,-0.07677390752023426,0.11898957754736139
b2,1633513311402,-0.0769172262046711,0.11898282432572312
b2,1633513311415,-0.07790881126249372,0.11892458847637725
b2,1633513311418,-0.07890874955986535,0.12128242301006753
b2,1633513311420,-0.07891099562061123,0.12128350314205252
b2,1633513311431,-0.07803719898405583,0.1192294559084865
b2,1633513311440,-0.07827149143026463,0.11947793898818332
b2,1633513311454,-0.07862424782304417,0.11883559016677998
b2,1633513311939,-0.08029018192957536,0.12288978105448721
b2,1633513312396,-0.08112324488560753,0.12285993812311272
b2,1633513312414,-0.08074244922475389,0.12283819581258967
b2,1633513312427,-0.07597789138977219,0.12294313556654764
b2,1633513312428,-0.07597789139197314,0.12294313556556284
b2,1633513312433,-0.07597761567992467,0.12294299068755093
b2,1633513312438,-0.07597761568002658,0.12294299068769991
b2,1633513312443,-0.07710592003567975,0.12519399071500928
b2,1633513312480,-0.07874746431832018,0.12697894739128415
b2,1633513312897,-0.07717210855713925,0.1273765362702099
b2,1633513312916,-0.07639424182817293,0.12722718610702183
b2,1633513312928,-0.07956592553027536,0.12728481621160198
b2,1633513312931,-0.07763286444278884,0.12212699473617934
b2,1633513312939,-0.0776328644427905,0.12212699473618172
b2,1633513312943,-0.0776322244289343,0.12212678490736056
b2,1633513312953,-0.07768177142673853,0.12218094552869442
b2,1633513313909,-0.07439874436408524,0.12216480671473443
b2,1633513313927,-0.07488266337078547,0.12218778635667121
b2,1633513313941,-0.0771573611277318,0.12212084736656235
b2,1633513313943,-0.08005353177285894,0.1301545947442513
b2,1633513313945,-0.0800527691268901,0.13015414100521078
b2,1633513313978,-0.08161763101945811,0.12783307116273995
b2,1633513313993,-0.07746397097332856,0.1234385345592065
b2,1633513314442,-0.07746397083007717,0.12343853462222638
b2,1633513314442,-0.07914529212738194,0.12340973444354872
b2,1633513314453,-0.07914529212738396,0.12340973444355158
b2,1633513314457,-0.07914596354019686,0.12340995853805659
b2,1633513314458,-0.07757972837982105,0.11984623993606978
b2,1633513314466,-0.07759268774561945,0.11986012401264295
b2,1633513314481,-0.07765778912061322,0.11974014401200704
b2,1633513314494,-0.07934285733453134,0.121433090102743
b2,1633513314913,-0.08095018821008843,0.12150838136564412
b2,1633513314929,-0.07690219443285169,0.12141675916991632
b2,1633513314942,-0.07684517676596231,0.12141881513771098
b2,1633513314943,-0.07684517587274585,0.12141881554395294
b2,1633513314949,-0.07684345081482513,0.12141795804770258
b2,1633513314953,-0.07684345081482574,0.12141795804770349
b2,1633513314958,-0.07571206003151304,0.11900209781883389
b2,1633513314981,-0.07475210485317553,0.12088382098731325
b2,1633513314996,-0.07673154988670391,0.12298690896757071
b2,1633513315422,-0.07821080540357442,0.12293609245161313
b2,1633513315439,-0.08056167303903691,0.12308606850722606
b2,1633513315452,-0.08056029552820688,0.12308666568512162
b2,1633513315452,-0.08050970729148393,0.12308766845832744
b2,1633513315455,-0.0782426741587358,0.11803397813659723
b2,1633513315466,-0.07824267415842072,0.1180339781361716
b2,1633513315467,-0.07824219565834144,0.11803383680674373
b2,1633513315468,-0.07753938165788636,0.11632760882599551
b2,1633513315478,-0.07750678516322924,0.11629379576232347
b2,1633513315491,-0.07764744134432483,0.11602102381100249
b2,1633513315505,-0.07878252212042623,0.1171039037577752
b2,1633513315944,-0.08031184489945602,0.11695733603385085
b2,1633513315997,-0.07801102122133925,0.12108072823337389
b2,1633513316429,-0.07733047982555814,0.1210386588631113
b2,1633513316447,-0.07533498889005301,0.12101540787521181
b2,1633513316460,-0.07243645892597403,0.12113247401456573
b2,1633513316461,-0.07243755259907142,0.12113195985036149
b2,1633513316463,-0.0737824895147572,0.12711590262255673
b2,1633513316465,-0.07378534194198984,0.1271176292940012
b2,1633513316474,-0.07378622838569766,0.12711796332473888
b2,1633513316485,-0.07380945264283115,0.12714552112886474
b2,1633513316498,-0.07621438427338459,0.1227348215315113
b2,1633513316512,-0.0715265992298577,0.11773479717032967
b2,1633513316983,-0.07091690322346966,0.1165969754987481
b2,1633513317006,-0.07129027489153382,0.11572770877022787
b2,1633513317018,-0.07336709062178647,0.11788832837781521
b2,1633513317437,-0.07508487861609843,0.11820239737382011
b2,1633513317453,-0.07430358214829923,0.11825969294553809
b2,1633513317466,-0.06693884118526024,0.11875387717113747
b2,1633513317470,-0.06703222566860431,0.12036445195685222
b2,1633513317472,-0.06703215607741651,0.12036441292528557
b2,1633513317477,-0.0670321560303642,0.1203644128486474
b2,1633513317482,-0.067032179968268,0.12036442103579807
b2,1633513317482,-0.06652282707260324,0.11958392232050702
b2,1633513317505,-0.06656243107781622,0.11948135835353269
b2,1633513317520,-0.06761495061107109,0.12072329185582305
b2,1633513317972,-0.0676149463929244,0.12072329391685076
b2,1633513317983,-0.06761494642378393,0.12072329389408987
b2,1633513317983,-0.06761494647218762,0.12072329397247893
b2,1633513317988,-0.06702116310202239,0.11980363543225356
b2,1633513318450,-0.0703082377387569,0.12007156345375736
b2,1633513318466,-0.07200025014856902,0.12003832841615529
b2,1633513318483,-0.07172942350256545,0.11879935882102029
b2,1633513318485,-0.07172632983231828,0.11879782467302887
b2,1633513318495,-0.07172632940998423,0.11879782453924913
b2,1633513318496,-0.07152136432397063,0.11842031520896346
b2,1633513318505,-0.07152686476877078,0.1184264980182919
b2,1633513318519,-0.0715138966262087,0.11845540087363576
b2,1633513318971,-0.07217891505499884,0.11840643242090028
b2,1633513318985,-0.07217889806071608,0.11840644073435791
b2,1633513318985,-0.06985531621270592,0.11856226162728507
b2,1633513318988,-0.06919812761015323,0.11437562982313436
b2,1633513318990,-0.06920009956647818,0.11437650711345121
b2,1633513318995,-0.06920009956646006,0.1143765071134655
b2,1633513318997,-0.06920009956696731,0.11437650711421747
b2,1633513319001,-0.0691991262428272,0.11437622743626942
b2,1633513319023,-0.06922741331918779,0.11430457658759714
b2,1633513319037,-0.06574757830265268,0.11064548820155244
b2,1633513319457,-0.05957748097279139,0.10837617628924653
b2,1633513319475,-0.05964288478505078,0.10833054124199372
b2,1633513319540,-0.06188088530772594,0.11085023035139027
b2,1633513319992,-0.06568753308245223,0.11025482282923235
b2,1633513320001,-0.06568753308244395,0.11025482282923951
b2,1633513320003,-0.06568753302755244,0.11025482274689659
b2,1633513320009,-0.06530318500165046,0.10957578960506068
b2,1633513320016,-0.06530807296699596,0.1095811830795802
b2,1633513320031,-0.06539104763357546,0.10932509145474727
b2,1633513320044,-0.06673251438054466,0.11071484881765836
b2,1633513320481,-0.06640879385910688,0.11084469223071482
b2,1633513320988,-0.0669332978720275,0.11063431511005246
b2,1633513321009,-0.07007170903341986,0.11016194453591725
b2,1633513321015,-0.07007168225111035,0.11016195932487968
b2,1633513321019,-0.07007230834035238,0.11016219211042282
b2,1633513321040,-0.07000080307787705,0.11034789728386178
b2,1633513321055,-0.07104983590742296,0.11137463952186398
b2,1633513321478,-0.07436059162219594,0.11274586415633157
b2,1633513321493,-0.07463326767638073,0.11267941466320254
b2,1633513321507,-0.07463319349531458,0.11267945316403873
b2,1633513321508,-0.07901884056426939,0.11215312439256288
b2,1633513321511,-0.07664189553267212,0.10816481104086777
b2,1633513321517,-0.07664189551279607,0.10816481105664967
b2,1633513321519,-0.07664189457361384,0.10816480988773769
b2,1633513321523,-0.07664103324747404,0.10816461749278614
b2,1633513321533,-0.07664281057987904,0.10816633418917015
b2,1633513321985,-0.07543415495399028,0.10734365473657945
b2,1633513322001,-0.07558328987423396,0.10728436828810131
b2,1633513322015,-0.07557093722413033,0.10729117590117988
b2,1633513322016,-0.0773273007027166,0.10699296394528965
b2,1633513322018,-0.07762389586655617,0.10743377863825049
b2,1633513322027,-0.07762389449026326,0.10743377696189291
b2,1633513322030,-0.07762264679309382,0.10743350727989653
b2,1633513322040,-0.07762349618651197,0.10743431373932673
b2,1633513322041,-0.07762349620618093,0.10743431372371838
b2,1633513322053,-0.07788336147588051,0.10687252628165317
b2,1633513322068,-0.07519741191615217,0.104652929451893
b2,1633513322488,-0.0739847251490236,0.10368918588172078
b2,1633513322505,-0.07403640226172002,0.10366180283285623
b2,1633513322518,-0.06934275636031188,0.10463353267835852
b2,1633513322519,-0.0693548645638323,0.10462635643515951
b2,1633513322521,-0.0702581362804609,0.10803678153717247
b2,1633513322526,-0.07025813628050134,0.1080367815371382
b2,1633513322529,-0.07025808574487731,0.10803671266482542
