id,time,lng,lat
b2,1633513243673,-0.07103690241587594,0.1266949760772473
b2,1633513243683,-0.06980106476900368,0.12519183837430925
b2,1633513244155,-0.06993734890625557,0.12521423027082693
b2,1633513244169,-0.06993736062882228,0.12521422499140528
b2,1633513244173,-0.06481849401578853,0.12208091016137203
b2,1633513244182,-0.06481863875766852,0.12208096268167729
b2,1633513244183,-0.0646338463876016,0.12182460870274366
b2,1633513244193,-0.06399403201019546,0.1210254844484143
b2,1633513244664,-0.06272905886402295,0.12100255844821808
b2,1633513244678,-0.06272905963664488,0.12100255805906425
b2,1633513244681,-0.06299713435505686,0.11754738299574041
b2,1633513244683,-0.057857505566858695,0.11471564490715536
b2,1633513244686,-0.057857505529532845,0.11471564494043406
b2,1633513244692,-0.057855186054801826,0.11471490376243004
b2,1633513244692,-0.05735537597430667,0.11404872652769604
b2,1633513244703,-0.05504044424291448,0.11112024164168308
b2,1633513244730,-0.05318316877725198,0.10873658136708589
b2,1633513244768,-0.053573523742450974,0.10865930297675751
b2,1633513245183,-0.05380398549609596,0.10861367857091737
b2,1633513245191,-0.053803985331126056,0.10861367873762219
b2,1633513245194,-0.05380404784405017,0.10861379288841966
b2,1633513245198,-0.05339457068551707,0.10806180275819582
b2,1633513245220,-0.05264394521676851,0.11235228691785323
b2,1633513245235,-0.051019271112965406,0.11012194778749079
b2,1633513245685,-0.05106289974488283,0.11011382335342818
b2,1633513245686,-0.05106289685348033,0.11011382518782359
b2,1633513245689,-0.05693133506388052,0.1132325690530182
b2,1633513245696,-0.056931382268912895,0.11323265427473962
b2,1633513245701,-0.05948255461014574,0.11664786636248498
b2,1633513245709,-0.06040496904535727,0.11781375133967767
b2,1633513245737,-0.06322154690363034,0.12141896298368618
b2,1633513246188,-0.063221550076122,0.1214189614007837
b2,1633513246191,-0.06350538977204156,0.11679649887602915
b2,1633513246193,-0.061248894781471906,0.11559449157473492
b2,1633513246195,-0.06124889424777132,0.1155944920271995
b2,1633513246203,-0.06124971158378099,0.11559475174905415
b2,1633513246212,-0.0615560508527922,0.11597021833838665
b2,1633513246226,-0.06147735015211383,0.11623109842782087
b2,1633513246682,-0.06150388620311509,0.11622510316114121
b2,1633513246696,-0.061503886073949396,0.11622510323122455
b2,1633513246700,-0.061421645825402015,0.11682902452087383
b2,1633513246701,-0.06332869868235373,0.11788499110278441
b2,1633513246710,-0.06332881756012083,0.1178850305308951
b2,1633513246711,-0.06594707502448105,0.121669114704824
b2,1633513246733,-0.0670847498556713,0.1187477656962938
b2,1633513246748,-0.06508163305849635,0.11642733084617746
b2,1633513247183,-0.0656666367370813,0.11632079524037509
b2,1633513247197,-0.06566663748926453,0.11632079484465134
b2,1633513247198,-0.06566604878759098,0.11632084977814919
b2,1633513247200,-0.06567386561679699,0.11679239843371782
b2,1633513247202,-0.06543564455187342,0.11667021480407051
b2,1633513247205,-0.06543564422833767,0.11667021506232408
b2,1633513247209,-0.06543567372533216,0.1166702625802132
b2,1633513247212,-0.0654363219580323,0.11667046718329825
b2,1633513247212,-0.06866525333048853,0.1217348085991827
b2,1633513247222,-0.07018694592272066,0.12355175775387749
b2,1633513247249,-0.06878183589729935,0.12189819193913616
b2,1633513247685,-0.06822204186896963,0.12187160689499588
b2,1633513247699,-0.06822204192124363,0.12187160686997384
b2,1633513248194,-0.06870526747199748,0.1218945556183749
b2,1633513248207,-0.06870519850554724,0.12189458851036354
b2,1633513248244,-0.0683795899249572,0.12265103757715827
b2,1633513248702,-0.06890338658550381,0.12269125225826474
b2,1633513248715,-0.06890261974885636,0.12269161330476995
b2,1633513248715,-0.06585052950541093,0.1227713541303581
b2,1633513248717,-0.06585808918700453,0.12317192065861006
b2,1633513248719,-0.06785298470511376,0.12440845204432786
b2,1633513248723,-0.06785297756341717,0.12440845702377923
b2,1633513248725,-0.06785297911066264,0.12440845960965809
b2,1633513248730,-0.06716481517946583,0.12341355315371416
b2,1633513248739,-0.06785339031023549,0.12426177934507766
b2,1633513248753,-0.06752960784516081,0.12500965387996577
b2,1633513248766,-0.06844429175140711,0.12615255568754988
b2,1633513249212,-0.06895237228883976,0.12625879307609142
b2,1633513249225,-0.06218195076786151,0.12619254173646727
b2,1633513249227,-0.06218088365790808,0.1261930415810764
b2,1633513249228,-0.06212526135326894,0.12687555522636548
b2,1633513249229,-0.06221745537563578,0.12694278185857613
b2,1633513249232,-0.06221726486762774,0.12694291763728707
b2,1633513249235,-0.06221726507187146,0.12694291802067595
b2,1633513249240,-0.057811883046076123,0.12181842264312172
b2,1633513249249,-0.057818419163210386,0.12182726165266276
b2,1633513249263,-0.058033151717759565,0.12104157084895593
b2,1633513249722,-0.05799192090746138,0.12104050402205058
b2,1633513249734,-0.05736571675714924,0.1210705789245274
b2,1633513249750,-0.05421099841043411,0.11738397783325845
b2,1633513249772,-0.054341522089540614,0.11675665437995415
b2,1633513250231,-0.0536049671985408,0.11698801706993212
b2,1633513250244,-0.0541518780463519,0.11693400006077875
b2,1633513250245,-0.05415361174133603,0.1169330160751339
b2,1633513250252,-0.05415367733837642,0.11693295672312423
b2,1633513250255,-0.054153678271604735,0.11693295857056502
b2,1633513250260,-0.05063434610601091,0.11279080929476629
b2,1633513250268,-0.05058173798648175,0.11271919079311753
b2,1633513250282,-0.050472307823120774,0.11345105446322741
b2,1633513250746,-0.05303062427518926,0.11307672225587623
b2,1633513250750,-0.05199804295982195,0.11511849530690202
b2,1633513250752,-0.05205975981250995,0.11515748931325075
b2,1633513250754,-0.052059912088296655,0.11515734454365928
b2,1633513250757,-0.05205991196184266,0.11515734428707514
b2,1633513250762,-0.05335749221806683,0.11666592875576187
b2,1633513250784,-0.05336845422165384,0.1166096051660291
b2,1633513250799,-0.05408790309859009,0.11764523859386503
b2,1633513251243,-0.05472136169822426,0.11748871886221116
b2,1633513251257,-0.054720120306967504,0.11748941516893069
b2,1633513251260,-0.05425234020463657,0.11876003374425395
b2,1633513251262,-0.05434506980856385,0.11882298178017649
b2,1633513251271,-0.05434570293468888,0.11882321468612302
b2,1633513251294,-0.052600328009104955,0.126977064737107
b2,1633513251784,-0.052755201059057295,0.127210998368469
b2,1633513251797,-0.052826790066500304,0.12688148010951375
b2,1633513251812,-0.051108966454433045,0.12401631360859862
b2,1633513252264,-0.05042724229212551,0.123439083209183
b2,1633513252275,-0.05498241337306711,0.1278001318976818
b2,1633513252297,-0.05364797168525093,0.13304665782559835
b2,1633513252312,-0.05246863607029481,0.13096469581903813
b2,1633513252756,-0.05250998332443698,0.13100560072574358
b2,1633513252780,-0.05250998297693031,0.13100559991331795
b2,1633513252782,-0.052509976238729564,0.1310055966202473
b2,1633513252806,-0.05288650832721143,0.12934584361042567
b2,1633513253287,-0.05175156312940728,0.12829008119903446
b2,1633513254276,-0.05187734633573854,0.12838911943384027
b2,1633513254293,-0.05145664768781249,0.1296321068638288
b2,1633513254305,-0.046438098233130304,0.12536546168843554
b2,1633513254781,-0.04649296199098047,0.12542429259203414
b2,1633513254794,-0.04780710583409128,0.12542664804441717
b2,1633513254798,-0.04956730658610326,0.12174171901322031
b2,1633513254800,-0.04780869015483106,0.12029278927192404
b2,1633513254805,-0.04780869034333497,0.12029278971382285
b2,1633513254810,-0.047754866068860584,0.12024060024473428
b2,1633513254832,-0.04704645355119614,0.1258824070635127
b2,1633513254847,-0.047890270624214464,0.12746098638802575
b2,1633513254848,-0.04791153474037941,0.1274953350361144
b2,1633513255283,-0.04788400529644886,0.12746324574163426
b2,1633513255296,-0.047884999364977185,0.12746273696872845
b2,1633513255297,-0.048699746456855784,0.12748538232566886
b2,1633513255299,-0.048572142184642106,0.1277828671692447
b2,1633513255302,-0.049549364271794585,0.1287496366872962
b2,1633513255305,-0.04954937293584491,0.12874962970416393
b2,1633513255308,-0.049549135847854184,0.12874905106095372
b2,1633513255311,-0.04954916480776153,0.12874906498748245
b2,1633513255311,-0.04853708087423946,0.12790342576101765
b2,1633513255321,-0.048471281373561215,0.12779767968013434
b2,1633513255334,-0.04882317976892031,0.12547939180172174
b2,1633513255349,-0.04800973115064684,0.12402593692272575
b2,1633513255787,-0.048020264507288975,0.12403191317168732
b2,1633513255804,-0.04849893425509645,0.12305623943976216
b2,1633513255805,-0.0495040663676942,0.1239376458238438
b2,1633513255838,-0.04987309116881016,0.12160833750869524
b2,1633513256317,-0.04987311457329258,0.121608390570857
b2,1633513256818,-0.05213279922181793,0.11680314017320442
b2,1633513256820,-0.052594749146762675,0.11711141426632792
b2,1633513256827,-0.052594820178698376,0.11711155966898008
b2,1633513256829,-0.05259489323413089,0.1171115858111723
b2,1633513256840,-0.05259302896759995,0.11710900797596659
b2,1633513256854,-0.05169544806520298,0.12194816542492369
b2,1633513256867,-0.052519979682516024,0.1232702466598767
b2,1633513257323,-0.050968184939119615,0.12746146225422716
b2,1633513257325,-0.04926204193611518,0.1258782376827363
b2,1633513257330,-0.04926009367244392,0.12587357641059357
b2,1633513257334,-0.04926009582867659,0.12587357739029792
b2,1633513257336,-0.049408337407932795,0.1260051303931553
b2,1633513257358,-0.049862562620344636,0.12320088092028256
b2,1633513257834,-0.04986446473545148,0.12320526060899206
b2,1633513258318,-0.049477444897117126,0.12307807892829603
b2,1633513258332,-0.049477516631709295,0.12307804019179643
b2,1633513258332,-0.04391475774630428,0.12323180728599087
b2,1633513258338,-0.0446423679226865,0.12395275134267254
b2,1633513258344,-0.04464254880989671,0.12395322488821366
b2,1633513258347,-0.04464254743495347,0.123953224261016
b2,1633513258348,-0.04476458692365256,0.12405672734482129
b2,1633513258358,-0.044813051248126866,0.12413616291211582
b2,1633513258370,-0.04495323033038058,0.12256188078925498
b2,1633513258828,-0.044936119889275615,0.12255059773995251
b2,1633513258847,-0.04542356387652806,0.12301176759892331
b2,1633513258856,-0.04542355925865858,0.12301176555276941
b2,1633513258857,-0.045523041749169234,0.1230990596967107
b2,1633513258879,-0.045645925736291136,0.1218464244366755
b2,1633513258894,-0.04807625442447075,0.12630946509290047
b2,1633513259380,-0.04821787862075347,0.12531377473659888
b2,1633513259837,-0.04838282883733444,0.12543848992581108
b2,1633513259851,-0.05067526930457461,0.1254429133543267
b2,1633513259855,-0.04919237370437718,0.12412628222441341
b2,1633513259865,-0.04830054795646108,0.12330525745014825
b2,1633513259888,-0.04841991423882057,0.12244805573765477
b2,1633513259902,-0.047007243271562374,0.11999815392050978
b2,1633513260357,-0.04804108973819256,0.12085941450274658
b2,1633513260366,-0.048041095344187885,0.1208594168045606
b2,1633513260367,-0.044624730695515556,0.1175692442450385
b2,1633513260375,-0.044635726192917,0.11758627211732564
b2,1633513260389,-0.04481328954073533,0.11533077107469829
b2,1633513260403,-0.04475495542884054,0.11523085250662585
b2,1633513260861,-0.04708063462984997,0.11491974252000962
b2,1633513260871,-0.04708069549542073,0.11491988000625272
b2,1633513260877,-0.04462048921049095,0.11231755068759613
b2,1633513260885,-0.04459826508863381,0.1122848184023207
b2,1633513260899,-0.04511148567408184,0.10525131476804628
b2,1633513260912,-0.04590559516838665,0.10640472069850877
b2,1633513261376,-0.04669414375835812,0.10680411842997971
b2,1633513261381,-0.04669415644019225,0.10680414491767491
b2,1633513261385,-0.04669415799072248,0.1068041453461674
b2,1633513261386,-0.044692607048248505,0.10439774812984359
b2,1633513261408,-0.044698377047795765,0.1043121788131467
b2,1633513261421,-0.04448008549494822,0.10399695979872696
b2,1633513261876,-0.036793489130660106,0.10618193598993922
b2,1633513261880,-0.03349943506741684,0.10817485590490962
b2,1633513261882,-0.033809497384837885,0.10842646046632363
b2,1633513261887,-0.0338094996679645,0.1084264674310398
b2,1633513261914,-0.03390768460025968,0.1100460291181525
b2,1633513261929,-0.03399142766189237,0.11022754298474985
b2,1633513262383,-0.03399781914312323,0.1102331222959183
b2,1633513262390,-0.033997818489041036,0.11023312027363201
b2,1633513262393,-0.03496380448805918,0.11112102635063002
b2,1633513262464,-0.03545562121327492,0.11216747754317379
b2,1633513262885,-0.030866817448504034,0.11308139774086418
b2,1633513262896,-0.03086681657742816,0.11308139463926671
b2,1633513262899,-0.032117959592250986,0.11412782300599643
b2,1633513263392,-0.03302299586945726,0.11344033409784411
b2,1633513263394,-0.03316716602655284,0.11358874567358736
b2,1633513263405,-0.03845631388669112,0.11812453259531772
b2,1633513263427,-0.03845920038278962,0.11868488898202777
b2,1633513263442,-0.03746240913748591,0.11656027987946976
b2,1633513263929,-0.03758253330864201,0.12310910314410473
b2,1633513264900,-0.03964078412807525,0.12304319600207955
b2,1633513264916,-0.03996969620069593,0.12330400203063764
b2,1633513264954,-0.03894559923414584,0.12108084606750667
b2,1633513265406,-0.04190008588494909,0.12090170389553115
b2,1633513265418,-0.04190008452767063,0.12090170019390505
b2,1633513265420,-0.04142416711345768,0.1204921285132534
b2,1633513265458,-0.04072983559236266,0.11909692286236445
b2,1633513265894,-0.04070737562752698,0.11907026952082427
b2,1633513265911,-0.040796205328012085,0.11915568646269505
b2,1633513265918,-0.04079620126043513,0.11915567522909123
b2,1633513265922,-0.037398307999002484,0.1161858049259801
b2,1633513265945,-0.03735849201819103,0.11410173030985957
b2,1633513265958,-0.038384624335633874,0.11621913506357094
b2,1633513266403,-0.038342672474292516,0.11616825741022326
b2,1633513266926,-0.03752064022586452,0.1153943295664341
b2,1633513266946,-0.037520016840606164,0.11539327557457374
b2,1633513266959,-0.03763452307774526,0.12201143325015174
b2,1633513266973,-0.0379602874809427,0.12275568669916773
b2,1633513267415,-0.037907263488148255,0.1227834909170697
b2,1633513267428,-0.03890736885815695,0.12274685246357657
b2,1633513267433,-0.03742836952479604,0.12464490198766048
b2,1633513267434,-0.03608986292378333,0.1229727536951505
b2,1633513267435,-0.03608986273590654,0.12297275389540371
b2,1633513267438,-0.03608983140227185,0.12297265086680838
b2,1633513267452,-0.035882064083835985,0.1225871306615422
b2,1633513267467,-0.03572875089319435,0.11901785510389315
b2,1633513267918,-0.036004048462711956,0.11908828611591586
b2,1633513267932,-0.036003342311484936,0.11908873773541956
b2,1633513267932,-0.0367859827334859,0.11901570691896247
b2,1633513267940,-0.03678598324651441,0.11901570634663174
b2,1633513267943,-0.036785756753887865,0.11901500495324742
b2,1633513267947,-0.036785755559390364,0.11901500442620348
b2,1633513267948,-0.038238184811813576,0.12020720587585491
b2,1633513267957,-0.03841842551480406,0.12052227704351963
b2,1633513267970,-0.03845476891399829,0.12672308594976345
b2,1633513267985,-0.03889424311507369,0.1277637933477733
b2,1633513268421,-0.03910941491867264,0.12727242525900076
b2,1633513268435,-0.039109971281577297,0.12727211810412137
b2,1633513268436,-0.04121398362130079,0.1273322100521781
b2,1633513268438,-0.0409001850204661,0.12783357972180892
b2,1633513268441,-0.041581942854257134,0.1286621154956255
b2,1633513268444,-0.041581942854907426,0.12866211549504047
b2,1633513268448,-0.041582046591419175,0.12866242231774475
b2,1633513268450,-0.041581321713305544,0.12866204529764982
b2,1633513268450,-0.046540146449735566,0.1322479109620552
b2,1633513268459,-0.046591364414530344,0.13233566298872393
b2,1633513268473,-0.046090752686841534,0.1361399991813683
b2,1633513268487,-0.04526818276151076,0.13436325229592844
b2,1633513268940,-0.04526825149306038,0.13436322024071742
b2,1633513268940,-0.04643808314626068,0.13450351970506486
b2,1633513268942,-0.04688422215528069,0.13342195468166215
b2,1633513268943,-0.04757121836065955,0.13422778430681734
b2,1633513268948,-0.047571218352967966,0.13422778431262078
b2,1633513268950,-0.0475712725499643,0.1342279294495495
b2,1633513268963,-0.047574951730701476,0.1342342438914876
b2,1633513268977,-0.048017846717075624,0.1313434081369971
b2,1633513268991,-0.04393229238455952,0.12335866568965209
b2,1633513269435,-0.04396477261976944,0.12340504396752226
b2,1633513269448,-0.04540556291919098,0.12336859980934185
b2,1633513269451,-0.04579824552136094,0.12268700278290086
b2,1633513269456,-0.045798176156408237,0.12268706724428623
b2,1633513269459,-0.045798204928779215,0.12268713960322376
b2,1633513269500,-0.047061681009774356,0.12502452174528472
b2,1633513269953,-0.04706168208904548,0.12502452116805854
b2,1633513269953,-0.04757028114837877,0.1250228017602679
b2,1633513269960,-0.04757027246746497,0.1250228093693006
b2,1633513269963,-0.047570291393666524,0.12502285604199945
b2,1633513269968,-0.04519673962554527,0.12294586885212928
b2,1633513269977,-0.045196484683248474,0.12294545763499372
b2,1633513270004,-0.04287261128796888,0.11856817259808833
b2,1633513270453,-0.042872611328766304,0.11856817257331263
b2,1633513270453,-0.04270849680783173,0.11858321697171885
b2,1633513270457,-0.04180295284322969,0.11977408149731587
b2,1633513270465,-0.04180299867160395,0.1197742054324577
b2,1633513270478,-0.042302490750397936,0.12021302068020821
b2,1633513270507,-0.04381264070433785,0.1231660139289896
b2,1633513270962,-0.04336379250872269,0.12317883601323651
b2,1633513270965,-0.04560534881690207,0.11967111978453318
b2,1633513270970,-0.04560542403332623,0.11967104661496117
b2,1633513270973,-0.045605433004733124,0.11967106862920325
b2,1633513270978,-0.04622485540446017,0.12025443892843031
b2,1633513270987,-0.04621808466770221,0.1202439338006696
b2,1633513271471,-0.04569607963637827,0.12110288936384364
b2,1633513271477,-0.045696079878197605,0.12110288913360065
b2,1633513271493,-0.04568833343537509,0.12109068619455055
b2,1633513272974,-0.04578375586494916,0.1211027399780995
b2,1633513273025,-0.04611949029386769,0.11771232703239984
b2,1633513273494,-0.044906215659168955,0.11953758430237886
b2,1633513273496,-0.04338387926126999,0.11821746008428607
b2,1633513273505,-0.043384415314513654,0.11821767616549504
b2,1633513273529,-0.04355349971214206,0.11550281946494143
b2,1633513274000,-0.043553499780917035,0.11550281942166443
b2,1633513274509,-0.042867504733183875,0.11634259251971811
b2,1633513274521,-0.0476554851835379,0.12091471198603412
b2,1633513275007,-0.047655485183510864,0.12091471198604939
b2,1633513275010,-0.04738027632594669,0.1214151548938388
b2,1633513275016,-0.04738027634870741,0.1214151548727471
b2,1633513275032,-0.04739199447619518,0.121433233207089
b2,1633513275514,-0.04763822195623925,0.12098494616884282
b2,1633513275520,-0.04763822195686899,0.12098494616825765
b2,1633513275563,-0.0436590373555463,0.11409401036994828
b2,1633513276019,-0.04414347713759531,0.1135297349827787
b2,1633513276040,-0.04414317075059147,0.11352927519142117
b2,1633513276054,-0.04454231725652853,0.10768383612644201
b2,1633513276068,-0.04214257142964195,0.10400326437051424
b2,1633513276505,-0.042147557614373214,0.10333044871679718
b2,1633513276518,-0.04209374953444727,0.10334673000942889
b2,1633513276519,-0.04209374953460817,0.10334673000931
b2,1633513276523,-0.04365256767575486,0.10237858981026564
b2,1633513276524,-0.044510768322697715,0.10274554843288908
b2,1633513276534,-0.044510852787642156,0.10274556880890229
b2,1633513276535,-0.04095913370058644,0.09838374085757
b2,1633513276557,-0.04081658486701964,0.10461355482021323
b2,1633513277025,-0.04103337271771256,0.10455063834777177
b2,1633513277031,-0.039817414127979255,0.10391277406637861
b2,1633513277032,-0.03981741412807959,0.10391277406624931
b2,1633513277036,-0.0398173701213434,0.10391266800047606
b2,1633513277040,-0.03981720765622054,0.10391262482124396
b2,1633513277041,-0.03989157286529562,0.10399539150619862
b2,1633513277516,-0.03990782073237273,0.10412239207605711
b2,1633513277530,-0.03990782072152246,0.10412239208415214
b2,1633513277533,-0.0395354519103121,0.10434509675526198
b2,1633513277535,-0.040205370632373276,0.10470850154039263
b2,1633513277545,-0.04178601283135385,0.10645810451044738
b2,1633513277555,-0.04178880365849275,0.10646214406920698
b2,1633513277568,-0.041812199960831,0.10579062871126717
b2,1633513277583,-0.044795859384078415,0.11054994164875054
b2,1633513278020,-0.044787185627826256,0.11058142311468107
b2,1633513278035,-0.045241455385439895,0.11049259512773522
b2,1633513278037,-0.04484078328371843,0.11092402428211201
b2,1633513278039,-0.04557173569716131,0.1113921993861675
b2,1633513278042,-0.0455717356970681,0.11139219938626872
b2,1633513278048,-0.045571957726848994,0.11139227167978544
b2,1633513278049,-0.044328553231397984,0.11003293157498521
b2,1633513278071,-0.0443989728790218,0.10899163290082951
b2,1633513278086,-0.04482813103011619,0.10966625619384304
b2,1633513278526,-0.04485688174367918,0.1095540587236867
b2,1633513278541,-0.044856881757264884,0.10955405871456679
b2,1633513278543,-0.047347106860460585,0.1070381466700679
b2,1633513278549,-0.04734710685068493,0.107038146680999
b2,1633513278577,-0.0468325319133206,0.11213044865769196
b2,1633513278592,-0.047635621680614804,0.11337987114706242
b2,1633513279533,-0.0476947235863834,0.11330360454095206
b2,1633513279547,-0.047694723586515594,0.11330360454086931
b2,1633513279550,-0.046401930919896986,0.11509802210841082
b2,1633513279553,-0.04696836978929355,0.11550656180327343
b2,1633513279557,-0.046968406335968195,0.11550664507399017
b2,1633513279561,-0.046968407165786,0.1155066453742933
b2,1633513279585,-0.047128263196770666,0.11401745300551352
b2,1633513279599,-0.04865680931287568,0.11644661773789679
b2,1633513280038,-0.04862738886870807,0.11646514827082621
b2,1633513280052,-0.048627388868687324,0.11646514827083859
b2,1633513280052,-0.04812528431766682,0.11652118428773081
b2,1633513280055,-0.049589613229207345,0.1141617273425397
b2,1633513280057,-0.04977172941311232,0.11427921300568504
b2,1633513280059,-0.049771729402831776,0.11427921301586307
b2,1633513280062,-0.049771746187996485,0.1142792484591356
b2,1633513280067,-0.049771744598241074,0.11427924791820217
b2,1633513280068,-0.04975269100986561,0.11425777160023896
b2,1633513280077,-0.04975376349627519,0.11425927012123564
b2,1633513280090,-0.04997120407429183,0.11272544570058636
b2,1633513280105,-0.04742134522147744,0.10899861975106745
b2,1633513281046,-0.04727841407105341,0.10930630170945817
b2,1633513281060,-0.04795370275070181,0.10916740668415381
b2,1633513281061,-0.04795370275074216,0.10916740668412729
b2,1633513281062,-0.05003954695321729,0.10672865230181029
b2,1633513281064,-0.04915324911775651,0.10631626873346141
b2,1633513281067,-0.049153152603140474,0.1063163750295412
b2,1633513281070,-0.04915233431406114,0.1063147681686517
b2,1633513281073,-0.04915233586265644,0.10631476857904434
b2,1633513281084,-0.049152880044986656,0.10631547650052278
b2,1633513281097,-0.04928068964797397,0.10526302843095839
b2,1633513281112,-0.04936438185225249,0.10537330569124691
b2,1633513281554,-0.04943506603452396,0.1052265106944233
b2,1633513281567,-0.04641107509743972,0.10598619902327631
b2,1633513281570,-0.045439012612974894,0.10686501015785999
b2,1633513281572,-0.04615251568981549,0.10723935857856928
b2,1633513281575,-0.046152515098327886,0.10723935924903132
b2,1633513281578,-0.04615292417333016,0.10724022891141166
b2,1633513281581,-0.04615292417549828,0.10724022891202353
b2,1633513281583,-0.043938077415413716,0.10462207066424879
b2,1633513281620,-0.04536291086671148,0.10673035923140488
b2,1633513282079,-0.04576686113945714,0.10694129708598607
b2,1633513283073,-0.045831091260915696,0.10670672702259769
b2,1633513283086,-0.04599821092092541,0.10666600307657065
b2,1633513283087,-0.04599821091714556,0.10666600307917314
b2,1633513283090,-0.04406277810541903,0.10844664438479985
b2,1633513283092,-0.04412336101035825,0.10848220482471034
b2,1633513283097,-0.04412376095506171,0.1084831106661325
b2,1633513283102,-0.04412376095324706,0.10848311066558677
b2,1633513283102,-0.04862699262108336,0.11351302972026779
b2,1633513283125,-0.04873917660608495,0.11262209271569931
b2,1633513283139,-0.04666213591911906,0.10950673710618024
b2,1633513283573,-0.04667303386733022,0.10948063401597039
b2,1633513283587,-0.04667303311552446,0.10948063451369268
b2,1633513283588,-0.04744481707210227,0.1093223908546587
b2,1633513283590,-0.04907805922161795,0.10745326041517146
b2,1633513283592,-0.04908704908950399,0.107457694221178
b2,1633513283596,-0.049087149940747456,0.10745758454904498
b2,1633513283599,-0.04908714340828546,0.10745757153663865
b2,1633513283602,-0.04822809463572457,0.10638726981046585
b2,1633513283612,-0.048228093513105495,0.10638726833040527
b2,1633513283639,-0.0486427778887365,0.10695746256097999
b2,1633513284082,-0.048618640226644784,0.10700727923729067
b2,1633513284095,-0.04918832827356953,0.10687551964534221
b2,1633513284098,-0.04713577535735328,0.10916668437028991
b2,1633513284100,-0.04719952788387934,0.10920237998520176
b2,1633513284107,-0.047199546307740335,0.10920241904045214
b2,1633513284110,-0.04640585746125789,0.10827509550172694
b2,1633513284147,-0.046487508819142605,0.10839591581679808
b2,1633513285100,-0.046315554630128083,0.10886663207306156
b2,1633513285114,-0.04708774565905964,0.10870138819135959
b2,1633513285119,-0.04642588127614255,0.10833805897064624
b2,1633513285125,-0.046425892473434975,0.10833808291230167
b2,1633513285129,-0.04526581630194543,0.10698353936996398
b2,1633513285151,-0.04487635173745734,0.11208807656162847
b2,1633513285166,-0.04161278153135136,0.10676847890505124
b2,1633513285621,-0.04038448499359536,0.10769388259840461
b2,1633513285623,-0.040641722309700055,0.10785573896262152
b2,1633513286116,-0.04061805176575345,0.10763630158790326
b2,1633513286133,-0.0407627030558527,0.1077264351806052
b2,1633513286180,-0.043182774243411,0.1118273009283829
b2,1633513286628,-0.04347013856704937,0.1117747492720747
b2,1633513286635,-0.043532697836721965,0.11181779108167142
b2,1633513286645,-0.04487396012475866,0.1132210844612086
b2,1633513286668,-0.045085283174135536,0.11048990752216367
b2,1633513287171,-0.045152870901941485,0.10961639162273697
b2,1633513287646,-0.04197843247351412,0.11027465694610294
b2,1633513287653,-0.0419784040096624,0.11027458747431985
b2,1633513287657,-0.04197840208660862,0.11027458684711725
b2,1633513287658,-0.04189583140726626,0.110188315436183
b2,1633513287681,-0.042091852945141575,0.10499725691240908
b2,1633513287695,-0.04452016867912343,0.1087907793748317
b2,1633513288147,-0.044520169506264605,0.10879077881285616
b2,1633513288148,-0.0463586934528146,0.10838605920604794
b2,1633513288151,-0.04578597711474148,0.10897529360661054
b2,1633513288156,-0.04578597892043745,0.10897529159218756
b2,1633513288159,-0.045786021785811905,0.10897538530984358
b2,1633513288163,-0.045032813425122,0.10811513792560037
b2,1633513288173,-0.045032834137676954,0.10811516700054895
b2,1633513288654,-0.04612200531172079,0.10786728056384073
b2,1633513288655,-0.04600513221857223,0.10798285777385462
b2,1633513288668,-0.045057394389266425,0.10687863455418317
b2,1633513288669,-0.04505740175569657,0.10687865056889675
b2,1633513288677,-0.04505662964040976,0.10687758081556605
b2,1633513288691,-0.04506001374991523,0.1068316783299371
b2,1633513288705,-0.04512680793312628,0.1069314156231022
b2,1633513289168,-0.04521266479569972,0.10697698114699533
b2,1633513289171,-0.045212664821552964,0.10697698111722061
b2,1633513289175,-0.0452087397410225,0.10696847080497567
b2,1633513289178,-0.049232235505032015,0.1116626530255068
b2,1633513289201,-0.04923644089107144,0.11163045044513648
b2,1633513290163,-0.04945177488862801,0.11136201584815442
b2,1633513290175,-0.050662444589299326,0.11115094042934999
b2,1633513290176,-0.0506624433906836,0.11115094118244587
b2,1633513290178,-0.05085058444512437,0.11086437000485935
b2,1633513290183,-0.05085058436895973,0.11086437008253477
b2,1633513290187,-0.050853565351055355,0.11087030132167217
b2,1633513290193,-0.0523784802607803,0.11273263503217565
b2,1633513290199,-0.05237795954780296,0.11273194261420294
b2,1633513290227,-0.05373625319849313,0.11461770238015624
b2,1633513290667,-0.053769062017407374,0.1146008749280583
b2,1633513290686,-0.05382833358492174,0.11463624583809492
b2,1633513290690,-0.05382924261758844,0.11463801514270022
b2,1633513290695,-0.05382924481511729,0.11463801586958854
b2,1633513290696,-0.049541251882939924,0.1094136164778298
b2,1633513290719,-0.04967206063574182,0.10841338578100565
b2,1633513290732,-0.05144298051301276,0.11085000608567837
b2,1633513291173,-0.05145170461397812,0.11084095462460002
b2,1633513291183,-0.05089843092411422,0.1109385806739222
b2,1633513291189,-0.05093749694684931,0.11096015548831213
b2,1633513291194,-0.05093788416572366,0.11096092529660008
b2,1633513291199,-0.050949082334368186,0.11097460410806693
b2,1633513291223,-0.04984323910884389,0.11830542676100725
b2,1633513291237,-0.04672167154432402,0.11334646656969469
b2,1633513291674,-0.046645793066492136,0.1134639522202816
b2,1633513291688,-0.046645793747401874,0.11346395179130414
