anchorID,mu,sigma,timestamp,period
b827ebed958b,-78.37047235929721,23.14031184659522,1633513648404,1350.9664400173117
b827ebed958b,-78.49637788743777,18.57565828534159,1633513648913,1342.5467756171386
b827ebed958b,-78.79710230995022,15.222267341455046,1633513649915,1339.1413078609671
b827ebed958b,-76.23768184796018,38.380346278177356,1633513650424,1330.8398947823575
b827ebed958b,-76.79014547836815,31.925141274236083,1633513650928,1322.571495834534
b827ebed958b,-77.43211638269452,27.18861958739534,1633513653959,1339.6557808761888
b827ebed958b,-79.94569310615562,47.023167448817965,1633513654964,1336.309223067427
b827ebed958b,-79.55655448492449,38.22424942518901,1633513655465,1327.9561308367527
b827ebed958b,-79.44524358793959,30.628960003301536,1633513656982,1329.846569528385
b827ebed958b,-81.35619487035167,39.110107217650764,1633513659015,1336.8781038331012
b827ebed958b,-80.88495589628134,32.176350456852056,1633513662545,1358.8093227947702
b827ebed958b,-80.70796471702508,25.866383875619746,1633513663047,1350.2412295668225
b827ebed958b,-80.36637177362006,21.159850056432205,1633513665063,1356.8988172711543
b827ebed958b,-79.09309741889605,23.41279037473716,1633513667090,1363.5998290984428
b827ebed958b,-79.07447793511685,18.731619040494547,1633513668096,1360.0238308074584
b827ebed958b,-79.65958234809348,16.35468392873455,1633513668605,1351.5135924993838
b827ebed958b,-78.32766587847479,20.179753071153762,1633513669621,1348.15845657439
b827ebed958b,-76.26213270277984,33.20951165650901,1633513670129,1339.756872008646
b827ebed958b,-75.00970616222386,32.84189828316317,1633513670635,1331.4193032885596
b827ebed958b,-76.40776492977909,34.0917918966827,1633513680249,1414.245110255674
b827ebed958b,-78.12621194382328,39.085674077655625,1633513682777,1425.3826591531174
b827ebed958b,-75.70096955505862,54.79574183916808,1633513683786,1421.2188325615862
b827ebed958b,-76.96077564404689,50.185038998742215,1633513684294,1412.0866442359702
b827ebed958b,-76.56862051523751,40.763173779199775,1633513686325,1418.2757777936106
b827ebed958b,-76.05489641219,33.66618883956766,1633513686830,1409.1430200156744
b827ebed958b,-75.643917129752,27.608566954027147,1633513690886,1435.6115898155176
b827ebed958b,-76.5151337038016,25.12292683881661,1633513693408,1446.4754739173625
b827ebed958b,-76.01210696304128,21.110485078733088,1633513693914,1437.070719178189
b827ebed958b,-75.60968557043302,17.53615997190154,1633513694420,1427.760011986407
b827ebed958b,-75.2877484563464,14.443501999226875,1633513694930,1418.582411866543
b827ebed958b,-76.43019876507712,16.775572431057157,1633513697460,1429.6965877478776
b827ebed958b,-76.14415901206169,13.747732906066226,1633513697964,1420.439621870399
b827ebed958b,-77.71532720964936,20.872464345296425,1633513698464,1411.235225651695
b827ebed958b,-76.17226176771949,26.222175308550064,1633513699472,1407.202873395178
b827ebed958b,-77.13780941417559,24.70686927714772,1633513699979,1398.200844661226
b827ebed958b,-76.71024753134047,20.496732076332222,1633513701504,1399.4688362146137
b827ebed958b,-76.56819802507238,16.478097909989817,1633513702011,1390.5441478524676
b827ebed958b,-78.45455842005791,27.415900487071635,1633513703021,1386.738706373943
b827ebed958b,-77.56364673604632,25.107614904490717,1633513704027,1382.9313193102034
b827ebed958b,-78.25091738883705,21.97545572434219,1633513706035,1389.1820061171013
b827ebed958b,-76.00073391106964,37.833667313943515,1633513708566,1400.6001860559304
b827ebed958b,-77.40058712885572,38.105289976538884,1633513709076,1391.694184195371
b827ebed958b,-75.72046970308458,41.77541023875053,1633513709583,1382.8472423534172
b827ebed958b,-75.57637576246766,33.50338044589047,1633513710591,1379.098769929883
b827ebed958b,-77.06110060997413,35.620335847924785,1633513712611,1385.507782230584
b827ebed958b,-76.64888048797931,29.17597039424955,1633513714130,1386.8427044082782
b827ebed958b,-77.31910439038344,25.137576632814966,1633513714807,1379.7442773641953
b827ebed958b,-79.25528351230676,35.10521967493887,1633513721200,1429.8768345905535
b827ebed958b,-79.60422680984541,28.571221439539684,1633513724232,1445.898066244648
b827ebed958b,-80.48338144787633,25.94862866191684,1633513724739,1436.5090855822014
b827ebed958b,-80.38670515830106,20.796288149397636,1633513725244,1427.1939947263793
b827ebed958b,-79.10936412664084,23.163430964169198,1633513727777,1438.2520547791155
b827ebed958b,-77.88749130131268,24.502637576437124,1633513728283,1428.9295342313244
b827ebed958b,-78.50999304105014,21.15214372505438,1633513728791,1419.7202388890112
b827ebed958b,-75.40799443284011,55.4112964413913,1633513729800,1415.613036500121
b827ebed958b,-75.52639554627208,44.385112447760775,1633513731835,1421.8069061351198
b827ebed958b,-73.22111643701767,56.76533704446797,1633513732326,1412.4988370737685
b827ebed958b,-71.97689314961414,51.604635991243406,1633513732831,1403.423848703031
b827ebed958b,-73.18151451969132,47.088159373981135,1633513739418,1455.2596102160005
b827ebed958b,-74.34521161575306,43.08729122471498,1633513740926,1455.7870141138405
b827ebed958b,-74.47616929260245,34.53843263227514,1633513745474,1486.7091439727021
b827ebed958b,-74.58093543408197,27.674649883422134,1633513745976,1476.8620525329752
b827ebed958b,-75.46474834726557,25.264220968778087,1633513746483,1467.1634320076455
b827ebed958b,-75.97179867781246,21.239776925853295,1633513746990,1457.561797687569
b827ebed958b,-76.17743894224996,17.16097321411435,1633513748515,1458.2361797106932
b827ebed958b,-76.14195115379997,13.733816103807767,1633513750036,1458.8638179135862
b827ebed958b,-76.51356092303998,11.53942816542466,1633513752054,1464.4551797344504
b827ebed958b,-76.21084873843198,9.598081199180308,1633513754079,1470.060627937106
b827ebed958b,-77.96867899074559,20.03833374313989,1633513754582,1460.390021657735
b827ebed958b,-74.77494319259647,56.830460388028634,1633513757626,1476.2261214411576
b827ebed958b,-72.01995455407717,75.82421790390447,1633513758639,1471.593860226746
b827ebed958b,-73.41596364326173,68.45473983146726,1633513760154,1472.0279216244787
b827ebed958b,-73.53277091460939,54.81836761973255,1633513761669,1472.4576424082338
b827ebed958b,-74.6262167316875,48.63718911532862,1633513762176,1462.8030659841515
b827ebed958b,-75.30097338535,40.73093745891015,1633513762682,1453.23503532431
b827ebed958b,-75.04077870828,32.85555504703037,1633513764703,1458.912684971067
b827ebed958b,-74.632622966624,26.95080847541134,1633513765209,1449.3835581213564
b827ebed958b,-75.9060983732992,28.04760522595534,1633513766724,1450.0397225401427
b827ebed958b,-76.72487869863936,25.119689065420825,1633513768237,1450.6693253147414
b827ebed958b,-76.97990295891148,20.355900745646046,1633513768741,1441.202632061594
b827ebed958b,-76.98392236712918,16.28478521908652,1633513771275,1452.130605740978
b827ebed958b,-73.58713789370334,59.18040721089657,1633513771780,1442.6592996835682
b827ebed958b,-71.66971031496267,62.050439847578474,1633513773294,1443.3727066867325
b827ebed958b,-69.73576825197014,64.60087949011006,1633513773794,1433.9389796198652
b827ebed958b,-70.98861460157612,57.95919949497209,1633513774296,1424.6195898236665
b827ebed958b,-72.3908916812609,54.23288362881474,1633513775010,1417.51339392543
b827ebed958b,-70.71271334500872,54.651437016116326,1633513775310,1406.3382599861757
b827ebed958b,-72.17017067600698,52.21787709961529,1633513776323,1402.404877386314
b827ebed958b,-69.93613654080558,61.73793574867242,1633513790954,1534.6908286124508
b827ebed958b,-71.54890923264446,59.79449162110291,1633513791456,1524.3639203263263
b827ebed958b,-72.83912738611556,54.49424483106791,1633513791957,1514.130281123063
b827ebed958b,-73.07130190889245,43.81101590096103,1633513795481,1534.2289783118324
b827ebed958b,-72.85704152711396,35.23244276556829,1633513799534,1559.416688528714
b827ebed958b,-72.28563322169117,29.49198401847922,1633513802067,1569.152521643427
b827ebed958b,-73.62850657735294,30.80682261216854,1633513805616,1588.9509964269928
b827ebed958b,-73.50280526188234,24.708661372578977,1633513808145,1598.351486462723
b827ebed958b,-74.20224420950588,21.723788463874033,1633513810164,1602.5579715980957
b827ebed958b,-76.1617953676047,32.738393735925,1633513812185,1606.7423918821148
b827ebed958b,-76.72943629408375,27.47957987439603,1633513813707,1605.8949679632938
b827ebed958b,-76.783549035267,21.995376654550284,1633513815217,1604.9360182836608
b827ebed958b,-76.8268392282136,17.603797486861644,1633513817226,1608.9766581008241
b827ebed958b,-77.06147138257089,14.303246980922669,1633513824290,1663.526891519816
b827ebed958b,-76.2491771060567,14.081885551368899,1633513825299,1656.9816226046178
b827ebed958b,-74.99934168484536,17.51386276155324,1633513826812,1655.5418063785717
b827ebed958b,-75.59947334787628,15.451722261131662,1633513828325,1654.116388314786
b827ebed958b,-76.67957867830103,17.027887908153104,1633513829331,1647.635224431638
b827ebed958b,-74.14366294264082,39.345784799998654,1633513829837,1636.2188721873217
b827ebed958b,-74.71493035411265,32.782013661637855,1633513831347,1634.9566834654486
b827ebed958b,-75.37194428329012,27.952280141843154,1633513831850,1623.637116630794
b827ebed958b,-74.8975554266321,23.26200326275975,1633513832351,1612.4107454644861
b827ebed958b,-73.71804434130567,24.174588211839435,1633513832852,1601.2966380098412
b827ebed958b,-74.37443547304454,21.063067840773268,1633513833356,1590.3236716297429
b827ebed958b,-74.09954837843563,17.152705931748724,1633513834872,1589.5804349134455
b827ebed958b,-74.6796387027485,15.068183882844643,1633513836395,1588.914630564311
b827ebed958b,-75.3437109621988,13.818514969361416,1633513842444,1633.5154842586678
b827ebed958b,-75.87496876975904,12.183751407863987,1633513844466,1637.4003294160811
b827ebed958b,-74.49997501580722,17.309432419917126,1633513844970,1626.0663261219204
b827ebed958b,-75.19998001264578,15.807573918329485,1633513845990,1620.0056628607012
b827ebed958b,-76.35998401011662,18.028496231256938,1633513847001,1613.9156062320942
b827ebed958b,-75.68798720809329,16.22911579272385,1633513848521,1612.9764501697732
b827ebed958b,-76.15038976647463,13.83855713816952,1633513849023,1601.8666856680754
b827ebed958b,-76.5203118131797,11.6182149930895,1633513850034,1595.9580188113946
b827ebed958b,-75.81624945054376,11.277387236393611,1633513850534,1584.9984386232807
b827ebed958b,-76.25299956043501,9.784912423074955,1633513851035,1574.1584542370479
b827ebed958b,-76.80239964834801,9.0352917648552,1633513852042,1568.4868696946774
b827ebed958b,-75.84191971867841,10.918320193076662,1633513852544,1557.8220009977306
b827ebed958b,-74.47353577494273,16.224554624355807,1633513853562,1552.4237809877534
b827ebed958b,-74.17882861995419,13.32705292829042,1633513855065,1551.9295431778758
b827ebed958b,-71.34306289596336,42.82791130807746,1633513855574,1541.500247746097
b827ebed958b,-72.47445031677069,39.38247903030621,1633513857601,1546.355245268636
b827ebed958b,-73.57956025341655,36.39105511253866,1633513859125,1546.1316928159497
b827ebed958b,-74.46364820273324,32.239290098538895,1633513859634,1535.7603758877901
b827ebd2aa10,-83.0,800.0,1633513141070,495.0
b827ebd2aa10,-80.915303,740.525384418191,1633513142077,500.12
b827ebd2aa10,-80.73224239999999,592.5543522676423,1633513142586,500.2088
b827ebd2aa10,-80.38579392,474.52358801129117,1633513143096,500.306712
b827ebd2aa10,-81.30863513599999,383.0254140488264,1633513155237,616.71364488
b827ebd2aa10,-81.0469081088,306.69433538612896,1633513160795,666.1265084311999
b827ebd2aa10,-81.43752648704,245.96579917857858,1633513161301,664.5252433468879
b827ebd2aa10,-81.550021189632,196.82325957530793,1633513161810,662.969990913419
b827ebd2aa10,-84.2400169517056,186.40291646014202,1633513164851,686.7502910042848
b827ebd2aa10,-83.99201356136447,149.3683558945964,1633513166368,695.0527880942419
b827ebd2aa10,-83.99361084909158,119.49469492098945,1633513168885,713.2722602132995
b827ebd2aa10,-85.99488867927326,111.61620775109839,1633513172418,741.4695376111665
b827ebd2aa10,-85.19591094341861,91.84642789044442,1633513172924,739.1148422350549
b827ebd2aa10,-84.15672875473489,77.7967407974655,1633513175946,761.9436938127043
b827ebd2aa10,-83.3253830037879,65.00193566844278,1633513176960,764.4642568745772
b827ebd2aa10,-80.66030640303032,80.41208168637657,1633513178468,771.8996143058315
b827ebd2aa10,-80.72824512242425,64.34812802747281,1633513179486,774.3606181627732
b827ebd2aa10,-80.7825960979394,51.490318536136044,1633513179993,771.6870119811455
b827ebd2aa10,-81.02607687835152,41.42938639062922,1633513180503,769.070141861334
b827ebd2aa10,-81.22086150268122,33.29527331200442,1633513181007,766.4194404427207
b827ebd2aa10,-81.57668920214498,27.142672056426218,1633513181510,763.7852460382934
b827ebd2aa10,-83.86135136171598,42.59286237864357,1633513183030,771.3473935779105
b827ebd2aa10,-83.68908108937278,34.19299808984765,1633513184037,773.7039196421314
b827ebd2aa10,-85.75126487149822,44.364806276922934,1633513186062,786.2168804457101
b827ebd2aa10,-82.60101189719857,75.18822022987338,1633513187587,793.604711641253
b827ebd2aa10,-82.68080951775886,60.17604682488704,1633513188596,795.7586645248405
b827ebd2aa10,-82.74464761420708,48.15713867014217,1633513190614,807.981077879592
b827ebd2aa10,-82.99571809136566,38.77785647411629,1633513196157,855.3312671007961
b827ebd2aa10,-84.19657447309253,36.790509377429615,1633513196667,851.8779544297881
b827ebd2aa10,-86.35725957847401,48.106648000413465,1633513201210,888.7891748854903
b827ebd2aa10,-85.48580766277921,41.52303216580334,1633513201722,885.0212831366354
b827ebd2aa10,-82.18864613022336,76.70352241970663,1633513206783,926.781070305269
b827ebd2aa10,-82.15091690417869,61.36851191375703,1633513207792,927.6032596022163
b827ebd2aa10,-82.12073352334295,49.09845367692033,1633513208302,923.4272270061941
b827ebd2aa10,-84.29658681867436,58.2161131927545,1633513208806,919.2329547361322
b827ebd2aa10,-83.83726945493949,47.41678031671701,1633513210319,925.1706251887709
b827ebd2aa10,-86.0698155639516,57.870472768833935,1633513212342,936.1489189368832
b827ebd2aa10,-82.25585245116127,104.48163671796802,1633513217392,977.2874297475144
b827ebd2aa10,-84.20468196092902,98.77705520694077,1633513217896,972.5545554500392
b827ebd2aa10,-83.36374556874321,81.85034022836254,1633513218907,972.9390098955388
b827ebd2aa10,-80.49099645499457,98.49102206486448,1633513221419,988.3296197965834
b827ebd2aa10,-77.99279716399566,103.75681644208152,1633513221925,983.5063235986175
b827ebd2aa10,-78.79423773119653,85.57468108468622,1633513222433,978.7512603626313
b827ebd2aa10,-79.23539018495723,69.2382068175853,1633513223944,984.0737477590051
b827ebd2aa10,-77.18831214796577,72.15267941219922,1633513224454,979.333010281415
b827ebd2aa10,-78.55064971837263,65.14599815272747,1633513224961,974.6096801786008
b827ebd2aa10,-78.8405197746981,52.45289712039852,1633513227483,990.0835833768148
b827ebd2aa10,-76.27241581975848,68.34294938982487,1633513230004,1005.3927475430467
b827ebd2aa10,-76.81793265580679,55.8647139855085,1633513230512,1000.4188200676161
b827ebd2aa10,-78.05434612464543,50.80664425210923,1633513231523,1000.52463186694
b827ebd2aa10,-78.84347689971635,43.13622492234347,1633513232031,995.5993855482706
b827ebd2aa10,-79.67478151977308,37.27324942318543,1633513232542,990.7533916927879
b827ebd2aa10,-79.93982521581846,30.09959218180194,1633513235067,1006.09585777586
b827ebd2aa10,-80.15186017265476,24.259509037123852,1633513236081,1006.1748991981015
b827ebd2aa10,-80.32148813812381,19.522701816375758,1633513237598,1011.2831502061205
b827ebd2aa10,-80.45719051049905,15.691821988573677,1633513238098,1006.1703187040592
b827ebd2aa10,-81.36575240839923,15.855396480122929,1633513239622,1011.3486155170186
b827ebd2aa10,-80.49260192671939,15.733884238729335,1633513240631,1011.3251293618484
b827ebd2aa10,-82.7940815413755,33.774341057694244,1633513241140,1006.3018780682299
b827ebd2aa10,-83.0352652331004,27.2521511387716,1633513241647,1001.3088592875476
b827ebd2aa10,-82.02821218648032,25.858344265844426,1633513243159,1006.4157706946721
b827ebd2aa10,-81.42256974918425,22.153886460091208,1633513243667,1001.4316129877254
b827ebd2aa10,-81.3380557993474,17.75167959894107,1633513244686,1001.6072968578482
b827ebd2aa10,-81.07044463947793,14.48780661069961,1633513245191,996.6412238892697
b827ebd2aa10,-80.65635571158234,12.27612384938255,1633513246195,996.714811650377
b827ebd2aa10,-80.52508456926587,9.889827530726322,1633513247205,996.8476635338732
b827ebd2aa10,-79.6200676554127,11.188084482022354,1633513248723,1002.0591868985344
b827ebd2aa10,-77.89605412433016,20.839358207040632,1633513249232,997.1285950295492
b827ebd2aa10,-78.11684329946414,16.866478005057857,1633513250252,997.3573090792537
b827ebd2aa10,-79.4934746395713,21.07363779030737,1633513250754,992.4037359884611
b827ebd2aa10,-80.99477971165705,25.874577910127364,1633513255305,1027.9896986285764
b827ebd2aa10,-80.79582376932564,20.857996196057808,1633513267435,1139.0098016422908
b827ebd2aa10,-83.2366590154605,40.51710375194339,1633513267940,1132.669703625868
b827ebd2aa10,-83.98932721236841,34.67972066010107,1633513268444,1126.3830065896093
b827ebd2aa10,-82.39146176989473,37.95647241708732,1633513268948,1120.1591765237133
b827ebd2aa10,-78.31316941591578,96.89505203176242,1633513269456,1114.0375847584762
b827ebd2aa10,-78.25053553273263,77.53173363870035,1633513269960,1107.9372089108915
b827ebd2aa10,-81.0004284261861,92.27303061282397,1633513270970,1106.9578368217826
b827ebd2aa10,-82.00034274094888,77.81773903772927,1633513271477,1100.958258453565
b827ebd2aa10,-83.20027419275911,68.01353318635698,1633513275016,1125.3386758690292
b827ebd2aa10,-83.7602193542073,55.66498088440249,1633513275520,1119.1252891103388
b827ebd2aa10,-85.80817548336583,61.30848193535414,1633513277032,1123.0540362192355
b827ebd2aa10,-83.84654038669267,64.43883455828308,1633513278042,1121.9234958570432
b827ebd2aa10,-82.27723230935413,61.40197901302631,1633513278549,1115.774260898473
b827ebd2aa10,-82.0217858474833,49.382594789950346,1633513280059,1119.7165182894882
b827ebd2aa10,-78.01742867798664,103.6455811955575,1633513281067,1118.5993531065933
b827ebd2aa10,-78.01394294238932,82.91651355785662,1633513281575,1112.4933595755274
b827ebd2aa10,-80.21115435391145,85.64416279397769,1633513283596,1121.5784259797722
b827ebd2aa10,-81.96892348312916,80.87433948170529,1633513288156,1155.9626417199745
b827ebd2aa10,-82.97513878650332,68.74934853234171,1633513289171,1154.5530153027748
b827ebd2aa10,-81.58011102920266,62.78388860043066,1633513290183,1153.1274851497471
b827ebd2aa10,-83.06408882336213,59.03587125457814,1633513291696,1156.7262102982497
b827ebd2aa10,-84.05127105868971,51.1268120666479,1633513292200,1150.1989481952671
b827ebd2aa10,-84.84101684695176,43.39624329362896,1633513293714,1153.8369587133145
b827ebd2aa10,-85.4728134775614,36.313662564701986,1633513296252,1167.6785891261814
b827ebd2aa10,-83.57825078204912,43.40840128066863,1633513296760,1161.0818032349196
b827ebd2aa10,-82.2626006256393,41.6504623607797,1633513297266,1154.5309852025703
b827ebd2aa10,-82.61008050051143,33.80333894238839,1633513300307,1173.3956753505445
b827ebd2aa10,-80.68806440040915,41.81925471012032,1633513300812,1166.711718597039
b827ebd2aa10,-81.15045152032732,34.31061116276114,1633513301320,1160.1246014110686
b827ebd2aa10,-81.72036121626186,28.747677176289695,1633513303340,1168.723355396958
b827ebd2aa10,-79.97628897300949,35.165293699765215,1633513303843,1162.0661218429884
b827ebd2aa10,-79.1810311784076,30.66197479931247,1633513304856,1160.5754606245584
b827ebd2aa10,-76.94482494272607,44.53205315345362,1633513305358,1153.989706018313
b827ebd2aa10,-78.15585995418085,41.49206571864007,1633513305864,1147.50980895813
b827ebd2aa10,-79.12468796334468,36.94816342027345,1633513306371,1141.1047108685486
b827ebd2aa10,-82.09975037067575,64.96251604627678,1633513306880,1134.7836637598632
b827ebd2aa10,-84.6798002965406,78.5966433168423,1633513317983,1234.4658271222645
b827ebd2aa10,-84.34384023723248,63.32879129927511,1633513318995,1232.241168851042
b827ebd2aa10,-84.27507218978599,50.68194921681851,1633513320001,1229.9787571625316
b827ebd2aa10,-82.22005775182879,57.43789673430496,1633513321517,1232.8389695909063
b827ebd2aa10,-82.97604620146303,48.23639153136551,1633513322041,1225.7505798949974
b827ebd2aa10,-82.98083696117043,38.589205030606706,1633513322526,1218.3430740960473
b827ebd2aa10,-80.38466956893635,57.831704538483486,1633513323031,1211.2096433550869
b827ebd2aa10,-81.50773565514908,51.31047336679151,1633513324541,1214.197546921536
b827ebd2aa10,-82.40618852411926,44.27724892447624,1633513325051,1207.1555714523206
b827ebd2aa10,-80.52495081929541,49.57802034778465,1633513325555,1200.1240157377974
b827ebd2aa10,-83.41996065543633,73.18674408363837,1633513326567,1198.2427755804194
b827ebd2aa10,-83.73596852434906,58.948839159769776,1633513327575,1196.3403478246153
b827ebd2aa10,-81.98877481947925,59.369814697162624,1633513328082,1189.446944346369
b827ebd2aa10,-82.5910198555834,48.94664809177846,1633513331623,1212.9624749029053
b827ebd2aa10,-82.67281588446671,39.184080834787096,1633513332125,1205.8528501538763
b827ebd2aa10,-83.13825270757337,32.21379041304415,1633513334656,1219.1043216523376
b827ebd2aa10,-81.9106021660587,31.799535738760415,1633513337178,1232.1332784358142
b827ebd2aa10,-83.92848173284696,41.726980375254655,1633513340207,1250.101945651456
b827ebd2aa10,-81.14278538627757,64.42200084136397,1633513341720,1252.7309261949413
b827ebd2aa10,-80.11422830902205,55.76931931778079,1633513346266,1285.6636169329918
b827ebd2aa10,-81.69138264721764,54.565118680181314,1633513347884,1288.986980763662
b827ebd2aa10,-82.3531061177741,45.40360675008627,1633513348294,1280.1971109560252
b827ebd2aa10,-83.68248489421929,43.391877125120544,1633513353342,1317.875139846465
b827ebd2aa10,-84.14598791537543,35.572841902579924,1633513353844,1309.7163884480003
b827ebd2aa10,-83.11679033230034,32.695264182094334,1633513359402,1352.1992245635204
b827ebd2aa10,-80.69343226584027,49.64686861878379,1633513360411,1348.7672323178851
b827ebd2aa10,-77.55474581267222,79.12290550022968,1633513362950,1360.6695599947063
b827ebd2aa10,-77.04379665013778,64.34260058696235,1633513363458,1352.1428643947593
b827ebd2aa10,-75.03503732011022,67.61453665346089,1633513364975,1353.7914357508116
b827ebd2aa10,-75.22802985608817,54.24061379854152,1633513365983,1350.3335213933035
b827ebd2aa10,-75.38242388487053,43.48784110332782,1633513366490,1341.9001861793704
b827ebd2aa10,-74.90593910789643,35.69842385341451,1633513367508,1338.6611843175767
b827ebd2aa10,-74.52475128631714,29.139955704013058,1633513368013,1330.324572474401
b827ebd2aa10,-74.01980102905371,24.331863612452057,1633513368523,1322.121326749657
b827ebd2aa10,-74.41584082324297,20.092880964287527,1633513370038,1324.0501134821604
b827ebd2aa10,-73.93267265859438,17.008110672749588,1633513371552,1325.9496123473389
b827ebd2aa10,-74.14613812687551,13.788758562793587,1633513375096,1348.1301162238656
b827ebd2aa10,-73.5169105015004,12.614716468375633,1633513375598,1339.668815061627
b827ebd2aa10,-71.01352840120032,35.15946093511189,1633513376137,1331.6621269110105
b827ebd2aa10,-71.01082272096025,28.12759803091176,1633513376612,1323.0955056419004
b827ebd2aa10,-72.0086581767682,26.484780812199247,1633513377624,1319.9845505854814
b827ebd2aa10,-73.00692654141456,25.173983561174282,1633513378130,1311.8447050796267
b827ebd2aa10,-72.80554123313165,20.30141101850824,1633513378638,1303.8062580288304
b827ebd2aa10,-69.64443298650532,56.21155020236256,1633513379139,1295.778195448542
b827ebd2aa10,-69.91554638920425,45.263250070382036,1633513379646,1287.8904134940565
b827ebd2aa10,-71.1324371113634,42.1338921750137,1633513380146,1280.011509359116
b827ebd2aa10,-71.50594968909073,34.26516032289299,1633513381151,1277.2613942655248
b827ebd2aa10,-71.20475975127258,27.774989772885984,1633513381658,1269.5587803228696
b827ebd2aa10,-73.36380780101805,40.86594574274792,1633513382161,1261.893192519641
b827ebd2aa10,-73.09104624081445,32.99035206909717,1633513384185,1269.5142605944445
b827ebd2aa10,-73.47283699265157,26.975338368031117,1633513386201,1276.9791179885
b827ebd2aa10,-73.17826959412125,21.927350503532562,1633513386706,1269.259326808615
b827ebd2aa10,-71.342615675297,31.020381641605344,1633513387206,1261.566733540529
b827ebd2aa10,-72.2740925402376,28.286901912962556,1633513387706,1253.9510662051237
b827ebd2aa10,-73.01927403219008,24.85070335416414,1633513388211,1246.4615555430723
b827ebd2aa10,-69.81541922575207,60.93930516627523,1633513389223,1244.1169399876417
b827ebd2aa10,-70.25233538060165,49.51502703849438,1633513390233,1241.7757705877652
b827ebd2aa10,-70.80186830448132,40.81996736850647,1633513392251,1249.5380128818877
b827ebd2aa10,-71.04149464358505,32.88565702437421,1633513393263,1247.1626327530687
b827ebd2aa10,-72.03319571486804,30.242409678634683,1633513393765,1239.711006425538
b827ebd2aa10,-71.82655657189443,24.364726684543218,1633513394268,1232.3438963612825
b827ebd2aa10,-71.86124525751555,19.496594567275057,1633513394773,1225.0704573976698
b827ebd2aa10,-68.88899620601244,50.93433335046459,1633513395274,1217.829752823693
b827ebd2aa10,-70.31119696480995,48.838086673668556,1633513395774,1210.6514552954561
b827ebd2aa10,-70.64895757184796,39.52679824960159,1633513401854,1259.3449407425016
b827ebd2aa10,-70.71916605747836,31.641155525499336,1633513405896,1287.1714913350766
b827ebd2aa10,-70.77533284598269,25.32554325292303,1633513406400,1279.3397764217257
b827ebd2aa10,-71.82026627678616,24.627978101581203,1633513406901,1271.5563786575085
b827ebd2aa10,-72.45621302142892,21.320095529351903,1633513409425,1284.0808148709334
b827ebd2aa10,-72.16497041714314,17.395365441686188,1633513412465,1301.6400067222241
b827ebd2aa10,-71.93197633371452,14.133437324999935,1633513412974,1293.713606655002
b827ebd2aa10,-71.74558106697161,11.445722641856582,1633513413481,1285.846470588452
b827ebd2aa10,-71.59646485357729,9.24552069387351,1633513416007,1298.2480058825674
b827ebd2aa10,-71.67717188286183,7.422471053402552,1633513416517,1290.3655258237418
b827ebd2aa10,-72.54173750628946,8.9278717115733,1633513418028,1292.5718705655045
b827ebd2aa10,-74.83339000503157,28.148982069222416,1633513418530,1284.6661518598494
b827ebd2aa10,-75.46671200402525,24.123572673015364,1633513419032,1276.839490341251
b827ebd2aa10,-75.7733696032202,19.675013670988335,1633513422054,1294.2910954378383
b827ebd2aa10,-76.81869568257616,20.110837385517474,1633513423566,1296.46818448346
b827ebd2aa10,-75.85495654606093,19.803842401418486,1633513425592,1303.7635026386254
b827ebd2aa10,-75.08396523684874,18.220784316657674,1633513426600,1300.8058676122391
b827ebd2aa10,-75.66717218947899,15.9371488517112,1633513427108,1292.8778089361167
b827ebd2aa10,-73.9337377515832,24.768898883301446,1633513427616,1285.0290308467556
b827ebd2aa10,-72.34699020126655,29.886190260384577,1633513428124,1277.258740538288
b827ebd2aa10,-69.47759216101323,56.84273266194581,1633513428628,1269.5261531329052
b827ebd2aa10,-68.98207372881059,46.45634019616693,1633513429131,1261.8608916015762
b827ebd2aa10,-69.78565898304848,39.74806920024779,1633513430143,1259.3622826855606
b827ebd2aa10,-68.22852718643878,41.49709308824998,1633513430643,1251.768659858705
b827ebd2aa10,-69.18282174915103,36.8403869202886,1633513433170,1264.520973260118
b827ebd2aa10,-70.94625739932083,41.91113070538994,1633513433678,1256.9557635275166
b827ebd2aa10,-70.95700591945666,33.529366687052395,1633513434693,1254.5362058922415
b827ebd2aa10,-71.36560473556533,27.49130531974354,1633513436711,1262.170843833319
b827ebd2aa10,-72.49248378845226,27.07246985513625,1633513438232,1264.7591353949858
b827ebd2aa10,-73.3939870307618,24.90880826768751,1633513438742,1257.211544041036
b827ebd2aa10,-72.91518962460944,20.844034438702927,1633513439243,1249.6494286006257
b827ebd2aa10,-73.93215169968755,20.81207499955106,1633513441771,1262.4329343146194
b827ebd2aa10,-73.54572135975005,17.246973630137727,1633513443285,1264.9486049714733
b827ebd2aa10,-73.23657708780004,14.179859627628188,1633513443793,1257.3791189217586
b827ebd2aa10,-74.18926167024003,14.974319356577993,1633513446317,1270.045327732541
b827ebd2aa10,-70.95140933619203,53.91420643366287,1633513446824,1262.4148744552156
b827ebd2aa10,-71.36112746895363,43.80284094018489,1633513447329,1254.8407257106635
b827ebd2aa10,-71.6889019751629,35.47201725983086,1633513449342,1262.422318453557
b827ebd2aa10,-72.75112158013033,32.89085576457324,1633513450355,1259.9280952690215
b827ebd2aa10,-72.40089726410426,26.803312897802297,1633513451361,1257.3888143163313
