id,time,lng,lat
b2,1633513280055,-0.06552704253716417,0.11686859928280618
b2,1633513280057,-0.06569369786372124,0.11695450891408188
b2,1633513280059,-0.06569369785547641,0.11695450892061995
b2,1633513280062,-0.06569371292471077,0.11695453316407776
b2,1633513280067,-0.06569371170416821,0.11695453277676503
b2,1633513280068,-0.06568504941999187,0.11694091644051281
b2,1633513280077,-0.06568591606122384,0.11694193937618771
b2,1633513280090,-0.0660393507401766,0.11596333569704818
b2,1633513280105,-0.06371477237690318,0.11332989693148822
b2,1633513280523,-0.06704576758609608,0.11421537445564826
b2,1633513281024,-0.07100009244749358,0.11526655152679245
b2,1633513281046,-0.07059011073347694,0.11534238735698009
b2,1633513281060,-0.07105760534473247,0.11529636196913857
b2,1633513281061,-0.0710576053447579,0.11529636196912549
b2,1633513281062,-0.07065894463131621,0.11350188259097163
b2,1633513281064,-0.06991185163866141,0.1131874201729294
b2,1633513281067,-0.06991178185991198,0.11318747580754339
b2,1633513281070,-0.06991110088228208,0.11318648951912291
b2,1633513281073,-0.06991110194192938,0.11318648981167026
b2,1633513281084,-0.06991149912001388,0.11318692187088701
b2,1633513281097,-0.0701295482859191,0.11263892157635275
b2,1633513281112,-0.07019895024722436,0.11270913637008917
b2,1633513281531,-0.06938177945653078,0.11242141135258073
b2,1633513281554,-0.06953469791235987,0.11237555208556156
b2,1633513281567,-0.0673010554683058,0.11266408078988271
b2,1633513281570,-0.0673634381357998,0.11337141065962916
b2,1633513281572,-0.06800640987338583,0.11365545251962968
b2,1633513281575,-0.0680064094341471,0.11365545287465005
b2,1633513281578,-0.06800676599606521,0.11365598731918827
b2,1633513281581,-0.06800676599757986,0.11365598731961879
b2,1633513281583,-0.06726499067489465,0.11232935429555287
b2,1633513281620,-0.06852224208356436,0.11365313624181585
b2,1633513282038,-0.07203593203266002,0.11470344688220303
b2,1633513282079,-0.07236808044039503,0.11484643395558203
b2,1633513283053,-0.06766471530475428,0.11344872565039861
b2,1633513283073,-0.06791593161128791,0.11337840662957406
b2,1633513283086,-0.0680389963160293,0.11336350327027013
b2,1633513283087,-0.06803899631348478,0.1133635032716388
b2,1633513283090,-0.06819480180993125,0.11470737414582044
b2,1633513283092,-0.06824956451102046,0.11473243450773286
b2,1633513283097,-0.06824991526393796,0.11473296414388046
b2,1633513283102,-0.06824991526270115,0.11473296414351869
b2,1633513283102,-0.06970303094465566,0.11730243825917855
b2,1633513283125,-0.06990276475924799,0.11682370636362076
b2,1633513283139,-0.06813286410196562,0.11491372178413156
b2,1633513283552,-0.0703111956294,0.1154622921489572
b2,1633513283573,-0.07034659730310411,0.11545582925089551
b2,1633513283587,-0.07034659682570917,0.1154558294968838
b2,1633513283588,-0.07088186723225705,0.11540360677945703
b2,1633513283590,-0.07059291075933305,0.11405714806092002
b2,1633513283592,-0.0706004496223365,0.1140603904988429
b2,1633513283596,-0.07060052117199656,0.11406033448539928
b2,1633513283599,-0.07060051581604096,0.11406032673819232
b2,1633513283602,-0.07032739955971738,0.11353257245502703
b2,1633513283612,-0.07032739875436936,0.11353257157985747
b2,1633513283639,-0.07066935124804721,0.11388212840389156
b2,1633513284060,-0.06842082810108017,0.11317524262648045
b2,1633513284082,-0.06836357767099849,0.11319140192629928
b2,1633513284095,-0.06878601194460059,0.11313967646389614
b2,1633513284098,-0.06904409718476538,0.11488417342777198
b2,1633513284100,-0.06909967844391557,0.11490941831315223
b2,1633513284107,-0.06909969410738766,0.11490944169808903
b2,1633513284110,-0.06883954303879246,0.11443827503363958
b2,1633513284147,-0.06890963562072633,0.1145125676927919
b2,1633513285079,-0.07085026898855358,0.11504196344703847
b2,1633513285100,-0.07026107281362924,0.11515610534002972
b2,1633513285114,-0.07079656533487218,0.11510222234630862
b2,1633513285119,-0.07023501034214373,0.11485225953886853
b2,1633513285125,-0.07023501966561194,0.11485227321125097
b2,1633513285129,-0.06989497804969912,0.11421229494799641
b2,1633513285151,-0.06887399458754169,0.11674588781421513
b2,1633513285166,-0.06594246989748746,0.11353536606787587
b2,1633513285583,-0.06474533856109736,0.1132024044388355
b2,1633513285621,-0.06473139826823227,0.11392427019105995
b2,1633513285623,-0.06498564961604641,0.1140441567705582
b2,1633513286116,-0.0652092813207085,0.11398005486405093
b2,1633513286133,-0.06535112176053523,0.1140465227817217
b2,1633513286180,-0.06758233463422632,0.11653253341422445
b2,1633513286595,-0.06356863050645353,0.11575852721296265
b2,1633513286628,-0.06379721359774909,0.11573535377378687
b2,1633513286635,-0.06385791661714879,0.11576638719393066
b2,1633513286645,-0.06439731578252318,0.11658896024101735
b2,1633513286668,-0.0649518461136246,0.11496850375388096
b2,1633513287099,-0.06660413478791549,0.11534098558946204
b2,1633513287171,-0.06678002001654923,0.1148599503146479
b2,1633513287609,-0.06812508698139431,0.11518606530730553
b2,1633513287646,-0.06576290967468242,0.11542818930226519
b2,1633513287653,-0.06576288322043321,0.11542814744563742
b2,1633513287657,-0.06576288185076772,0.11542814702872849
b2,1633513287658,-0.06573508517826389,0.11538312677012143
b2,1633513287681,-0.06669077182826148,0.11268644414294991
b2,1633513287695,-0.0688570669709943,0.11500084313674432
b2,1633513288147,-0.06885706750654258,0.11500084285630727
b2,1633513288148,-0.07015653258723122,0.11486620479683915
b2,1633513288151,-0.07023553031870963,0.11527973492483919
b2,1633513288156,-0.07023553158390382,0.11527973394640731
b2,1633513288159,-0.07023556737446655,0.11527978666249124
b2,1633513288163,-0.07001934949839812,0.11487594694119084
b2,1633513288173,-0.07001936420884128,0.11487596318794259
b2,1633513288654,-0.070771928284708,0.11479795637278109
b2,1633513288655,-0.07078954059933465,0.11487972917309919
b2,1633513288668,-0.070526300714991,0.11437514790959033
b2,1633513288669,-0.07052630684869823,0.1143751568207976
b2,1633513288677,-0.07052576569011523,0.1143745651807942
b2,1633513288691,-0.07053460736897203,0.11435310632694524
b2,1633513288705,-0.0705903257206922,0.11441057693360997
b2,1633513289168,-0.07066372408705451,0.11444255511589914
b2,1633513289171,-0.07066372410490318,0.11444255510200434
b2,1633513289175,-0.07066046836219007,0.11443783154815075
b2,1633513289178,-0.07180530535550685,0.11663984975194648
b2,1633513289201,-0.07181238597350816,0.11662381835685132
b2,1633513290141,-0.07113294437771288,0.11647353885138918
b2,1633513290163,-0.07160013772241601,0.1164068835735716
b2,1633513290175,-0.07242606482184225,0.11633499346081867
b2,1633513290176,-0.07242606407266663,0.11633499383707821
b2,1633513290178,-0.07237594886869421,0.11614499262480278
b2,1633513290183,-0.0723759488165795,0.11614499266379526
b2,1633513290187,-0.07237828873802965,0.11614836070118878
b2,1633513290193,-0.07284571606854476,0.11707436456480612
b2,1633513290199,-0.07284535671573159,0.1170739710873143
b2,1633513290227,-0.0738885416331028,0.118155108960498
b2,1633513290647,-0.07112850087996211,0.11767062868155341
b2,1633513290667,-0.07117746993269775,0.11766565492959291
b2,1633513290686,-0.07122633435869959,0.11768923103095044
b2,1633513290690,-0.07122707134851805,0.1176903269853731
b2,1633513290695,-0.07122707288119985,0.11769032745923966
b2,1633513290696,-0.06967926107131274,0.11482943226039577
b2,1633513290719,-0.06989631937763861,0.11429137313996654
b2,1633513290732,-0.07134849012290788,0.11580244973418108
b2,1633513291150,-0.06876693442726556,0.11516016479103226
b2,1633513291173,-0.06878235172698804,0.11515701357810527
b2,1633513291183,-0.06836388337503359,0.11519974508267404
b2,1633513291189,-0.06839797932921433,0.11521557891043446
b2,1633513291194,-0.06839831111428744,0.11521608124278584
b2,1633513291199,-0.06840281385240424,0.11522401179773294
b2,1633513291223,-0.06665872523215105,0.11971073503232649
b2,1633513291237,-0.06382538823563498,0.11636223222648634
b2,1633513291654,-0.06333579473215509,0.1162759060027637
b2,1633513291674,-0.06310341496996041,0.11632334162848436
b2,1633513291688,-0.0631034154911197,0.11632334134930118
b2,1633513291688,-0.06360607851267244,0.11627516445233761
b2,1633513291691,-0.06371570601199628,0.11441352552521641
b2,1633513291693,-0.0630109271648494,0.11406915231060573
b2,1633513291696,-0.06301092721747019,0.11406915226597628
b2,1633513291699,-0.06301095827544025,0.11406920298703596
b2,1633513291702,-0.06301095696591127,0.11406920259427165
b2,1633513291703,-0.06246837750883888,0.11323583502437495
b2,1633513291713,-0.06246903681844505,0.11323661393174067
b2,1633513291741,-0.058845848887993754,0.10904972541041513
b2,1633513292158,-0.05981008113256569,0.10938077167224508
b2,1633513292193,-0.0598100791702186,0.10938077284821245
b2,1633513292196,-0.06009240329187556,0.10950199209624342
b2,1633513292200,-0.060092403292637084,0.1095019920955366
b2,1633513292203,-0.06009241983337197,0.10950201916723074
b2,1633513292229,-0.060288961903259636,0.1087458611458784
b2,1633513292244,-0.05729562027358406,0.10539248683428719
b2,1633513292665,-0.05669626192097415,0.10513997902704936
b2,1633513292709,-0.05669625545133517,0.10513996829111368
b2,1633513293171,-0.0573319317997802,0.10540777688205875
b2,1633513293210,-0.056598019409987536,0.10513515634804622
b2,1633513293224,-0.055503269068918976,0.10347677369656137
b2,1633513293230,-0.05550288206566555,0.10347632388756853
b2,1633513293674,-0.053431274322058984,0.102546127324755
b2,1633513293693,-0.053504467860334075,0.10243015898414697
b2,1633513293706,-0.05341176546221934,0.10245540742807226
b2,1633513293707,-0.05341176719681974,0.10245540624564245
b2,1633513293710,-0.0527512812200004,0.10320914615152556
b2,1633513293712,-0.05323843435918221,0.10338480152736759
b2,1633513293714,-0.05323843435921489,0.1033848015273322
b2,1633513293718,-0.05323790875295461,0.10338388667710369
b2,1633513293722,-0.05323791013166131,0.10338388699081731
b2,1633513293722,-0.05362337777303466,0.10394030798423137
b2,1633513293745,-0.05292455734759461,0.10806762349389132
b2,1633513293759,-0.05566792867526082,0.11156944188476603
b2,1633513294178,-0.055457712224596015,0.11151546854759857
b2,1633513294211,-0.055457712597567224,0.11151546832275791
b2,1633513294211,-0.05183346643253871,0.11209667143235595
b2,1633513294214,-0.05152981922256046,0.11262112201875912
b2,1633513294227,-0.05185070379185938,0.11300688938594579
b2,1633513294237,-0.051842703610357734,0.11299614898012882
b2,1633513294264,-0.053927155247004054,0.11593435512714524
b2,1633513295723,-0.053887176566543044,0.11595011075841963
b2,1633513295742,-0.05405052765071228,0.11605205586405491
b2,1633513295774,-0.054359012830734764,0.11452677751239566
b2,1633513296243,-0.05569067566338146,0.11435776024756401
b2,1633513296245,-0.055828050318686886,0.11399175955628058
b2,1633513296248,-0.054788203400799027,0.11341043188610184
b2,1633513296252,-0.05478820340080111,0.1134104318860999
b2,1633513296254,-0.05478858240129694,0.11341114640215452
b2,1633513296258,-0.05471999814553462,0.11332395298814703
b2,1633513296267,-0.054728115291794555,0.11333448857972335
b2,1633513296281,-0.0550329334300465,0.11183947507519426
b2,1633513296295,-0.055032933524840205,0.11183947510376747
b2,1633513296295,-0.055441779986696776,0.11237008654883136
b2,1633513296718,-0.05676586424095946,0.1126829321601914
b2,1633513296752,-0.05676586437557431,0.11268293208100685
b2,1633513296752,-0.05832424936466697,0.11245764003263896
b2,1633513296754,-0.05840599974779931,0.11217911871532786
b2,1633513296756,-0.05901348030587673,0.11248021183869054
b2,1633513296760,-0.059013480305696434,0.1124802118388538
b2,1633513296763,-0.059013623810032334,0.11248045911559507
b2,1633513296766,-0.05896335796715125,0.11240883116959993
b2,1633513296789,-0.05918273076888676,0.11154917583008965
b2,1633513296804,-0.05926363651495272,0.1116457879297972
b2,1633513297224,-0.06031675163091215,0.11193957745465485
b2,1633513297245,-0.06035892373819746,0.11191955402479517
b2,1633513297258,-0.05764478330500324,0.11231922467177599
b2,1633513297260,-0.05831591395881848,0.11025025810853403
b2,1633513297262,-0.05737619816968176,0.10981906050556389
b2,1633513297266,-0.05737619816242875,0.10981906051248354
b2,1633513297269,-0.05737622557746129,0.10981910783462523
b2,1633513297282,-0.057377283585590036,0.1098203913168785
b2,1633513297309,-0.058489368488588905,0.11115734126703318
b2,1633513297768,-0.0583822974750331,0.11151038096005218
b2,1633513297770,-0.05908426897272355,0.11184931631766006
b2,1633513297790,-0.05906910558147824,0.11183092901019998
b2,1633513298258,-0.05911719594469869,0.11180611824429652
b2,1633513298773,-0.059117195947080065,0.11180611824290455
b2,1633513298779,-0.05975408270062744,0.11211290507394713
b2,1633513298784,-0.059754143653922925,0.11211300830303882
b2,1633513298812,-0.05881129529694722,0.11568141984004379
b2,1633513299756,-0.06224300852571804,0.11626841730565655
b2,1633513299775,-0.06187925951601922,0.11634681621313367
b2,1633513299794,-0.060680231901408734,0.11569899310992668
b2,1633513299800,-0.06068023501607993,0.11569899849601598
b2,1633513299827,-0.059966507365789595,0.11816859597810078
b2,1633513299842,-0.06087948158901786,0.11935226388663028
b2,1633513300266,-0.05984470741275185,0.11926931585995748
b2,1633513300285,-0.05986729021433062,0.11926759553718383
b2,1633513300298,-0.05986729021455446,0.11926759553706588
b2,1633513300301,-0.0597177196365403,0.12011481207142662
b2,1633513300304,-0.060566847970353346,0.12065322704788044
b2,1633513300307,-0.06056684797485771,0.12065322704428985
b2,1633513300310,-0.06056685566096977,0.12065324103721461
b2,1633513300313,-0.0605668541663238,0.12065324049337235
b2,1633513300324,-0.06057974388706728,0.12066993131555764
b2,1633513300337,-0.06090891823647365,0.1196009231026858
b2,1633513300351,-0.06204497241918674,0.12107804853777038
b2,1633513300771,-0.06480620975145329,0.12117181245208958
b2,1633513300804,-0.06177908771347504,0.12130261850422203
b2,1633513300812,-0.06177908735699507,0.12130261878195912
b2,1633513300815,-0.06177908812027408,0.1213026201509166
b2,1633513300818,-0.06300739778935019,0.12289618726894223
b2,1633513300828,-0.06300806726222384,0.12289704715405239
b2,1633513300841,-0.06357742533006351,0.12128621452974946
b2,1633513300856,-0.06372955844110564,0.12147943100780571
b2,1633513301278,-0.06413779991253649,0.12148911759637769
b2,1633513301312,-0.06413779980291334,0.12148911765066463
b2,1633513301312,-0.06669160230051834,0.12138655446678535
b2,1633513301318,-0.06574017842207179,0.12083356419184368
b2,1633513301320,-0.06574017866947214,0.1208335640060074
b2,1633513301323,-0.06574017852870517,0.12083356377084664
b2,1633513301337,-0.06573948938020534,0.12083272113341059
b2,1633513301812,-0.06573944762939635,0.12083274176903436
b2,1633513301812,-0.06618240419764695,0.12081222478170417
b2,1633513301815,-0.06616639270238298,0.12028661411503326
b2,1633513301823,-0.06616639217593497,0.12028661324625259
b2,1633513301826,-0.06581908386238369,0.12029151224927377
b2,1633513301827,-0.06581908468819588,0.12029151253407425
b2,1633513301828,-0.06469687790930446,0.11863050146539235
b2,1633513301836,-0.06469685188019028,0.11863046990939113
b2,1633513301851,-0.06522847528250662,0.11713690717049521
b2,1633513303340,-0.06522847537902669,0.11713690709376307
b2,1633513303343,-0.06522847607289774,0.1171369082206401
b2,1633513303835,-0.06882520014718718,0.11683044011551097
b2,1633513303843,-0.06882519819221093,0.11683044161808258
b2,1633513303846,-0.06882519802740267,0.11683044136609143
b2,1633513303850,-0.06897563902198561,0.11709125096607224
b2,1633513303872,-0.06963941556041942,0.11545723478552478
b2,1633513304308,-0.06771289258959376,0.11498347719756791
b2,1633513304328,-0.06819168936694113,0.1148783064417613
b2,1633513304341,-0.06819173479577957,0.11487828250599072
b2,1633513304341,-0.0680464087806116,0.11489362201402317
b2,1633513304343,-0.06817912729671904,0.11610703629895693
b2,1633513304345,-0.06972119267860218,0.11684822509328126
b2,1633513304355,-0.06972119335899246,0.1168482253015682
b2,1633513304356,-0.07006933470681813,0.11746941303461653
b2,1633513304365,-0.07006991919397927,0.11747007423801434
b2,1633513304378,-0.06907833426948624,0.1198135174966019
b2,1633513304393,-0.06836848430790896,0.11900487717484969
b2,1633513304816,-0.0673912992940787,0.11889461852913034
b2,1633513304856,-0.06739128998543677,0.11889462558963995
b2,1633513304873,-0.06739140108879002,0.1188947566571564
b2,1633513305319,-0.06662006278608668,0.11880772755637639
b2,1633513305337,-0.06699248300528736,0.11878018293918505
b2,1633513305350,-0.06862056297213102,0.11867143637894846
b2,1633513305351,-0.06862056582059882,0.11867143495666695
b2,1633513305354,-0.06870240828424108,0.1193843579133901
b2,1633513305356,-0.06914978030353987,0.11962135667160091
b2,1633513305358,-0.06914916099844604,0.1196218132567142
b2,1633513305366,-0.06914916107444948,0.11962181328180259
b2,1633513305366,-0.06922930599042151,0.11975496834953595
b2,1633513305375,-0.0692285184339104,0.11975405025749808
b2,1633513305389,-0.0706291378424001,0.11645753836383566
b2,1633513305402,-0.07073374325712015,0.11656860543524145
b2,1633513305843,-0.07080629559923934,0.11655835056476722
b2,1633513305855,-0.07171400359565404,0.11648008075773553
b2,1633513305864,-0.07171459592615134,0.11647963662079311
b2,1633513305867,-0.07171459574338064,0.11647963635423637
b2,1633513305872,-0.07171459496804251,0.11647963612292564
b2,1633513305872,-0.0708776745786863,0.11487029667240636
b2,1633513305895,-0.07128943611203013,0.11388829156270561
b2,1633513305909,-0.07222642503453404,0.11483731834154344
b2,1633513306332,-0.07610786138628504,0.11598568222009406
b2,1633513306363,-0.07605071822728023,0.1159906715304437
b2,1633513306367,-0.07673817455899293,0.11770349253722369
b2,1633513306371,-0.07673825240889272,0.11770343787801786
b2,1633513306374,-0.07673825284747635,0.11770343848078642
b2,1633513306402,-0.07747827988260565,0.11626674097771277
b2,1633513306417,-0.07849080801317812,0.11723834828172348
b2,1633513306841,-0.07556664018276214,0.11645800451550535
b2,1633513306872,-0.07556664341109581,0.11645800293007695
b2,1633513306872,-0.07530395117429557,0.11647988564441687
b2,1633513306880,-0.07530396945025897,0.11647987241759827
b2,1633513306883,-0.07530396945306107,0.11647987242147875
b2,1633513306887,-0.0753039696613957,0.11647987248190583
b2,1633513306898,-0.07530507260858947,0.11648104387985789
b2,1633513306911,-0.07509235297139272,0.11691737803194957
b2,1633513306925,-0.07894743036825025,0.12077709090754792
b2,1633513307417,-0.07773433144750036,0.12290956334175894
b2,1633513307860,-0.0765277040248689,0.12294837891028122
b2,1633513307886,-0.07652770405282376,0.1229483788978191
b2,1633513307887,-0.07712049979888363,0.12293541871556438
b2,1633513307889,-0.07651754642991107,0.12121644954336433
b2,1633513307892,-0.0771512433479045,0.12153108864273648
b2,1633513307901,-0.07846528704024207,0.12436821854984575
b2,1633513307925,-0.07867251343693117,0.12401828661813923
b2,1633513308405,-0.07867251343693431,0.12401828661814368
b2,1633513308862,-0.07907588982890028,0.12398074644950448
b2,1633513308881,-0.0788908519740371,0.12396400097586605
b2,1633513308895,-0.07889085198223326,0.12396400097232091
b2,1633513308895,-0.07886008323227434,0.12396437323029337
b2,1633513308897,-0.07922487863860589,0.12489931098967519
b2,1633513308899,-0.07942244033023349,0.1250038081086813
b2,1633513308906,-0.07942244032748445,0.12500380810477132
b2,1633513308917,-0.07868626823233021,0.12336323101848964
b2,1633513308919,-0.07868573624625468,0.12336264906190296
b2,1633513308934,-0.08022413587020237,0.12074039019758168
b2,1633513309369,-0.08014520047375231,0.12073331456312075
b2,1633513309386,-0.08018356236492832,0.12073342131237268
b2,1633513309400,-0.08018356236306343,0.12073342131321099
b2,1633513309403,-0.08051324800303179,0.12143252490126037
b2,1633513309405,-0.08054504190390287,0.12144754548096641
b2,1633513309410,-0.08054504190699371,0.12144754548515414
b2,1633513309417,-0.08120205059002318,0.1231159757351866
b2,1633513309424,-0.08114735304364698,0.12305769122696941
b2,1633513309438,-0.08271400676218987,0.12053133246375103
b2,1633513309451,-0.08429735962526774,0.12203532981964435
b2,1633513309888,-0.08414132008120163,0.1220301327777339
b2,1633513309902,-0.08079775136676486,0.12212517523408975
b2,1633513309913,-0.08079775136683852,0.12212517523418986
b2,1633513309917,-0.08079765967274678,0.12212514587990794
b2,1633513309917,-0.07966665044645861,0.11925514513046291
b2,1633513309928,-0.07950492280199717,0.1190862631220094
b2,1633513309955,-0.08008051591787427,0.11964530214471458
b2,1633513310375,-0.08001215850597172,0.11963489716081313
b2,1633513310407,-0.08209572944302516,0.11952826203508177
b2,1633513310418,-0.08209572944301387,0.11952826203506706
b2,1633513310421,-0.0820957539730065,0.11952826934449279
b2,1633513310876,-0.07897511760505765,0.11896670965950722
b2,1633513310895,-0.07898140182399929,0.11896642729408982
b2,1633513310907,-0.07726065321774238,0.1190658380049347
b2,1633513310912,-0.07726540521342053,0.11906802680665363
b2,1633513311384,-0.07677390752021664,0.11898957754736278
b2,1633513311402,-0.07691722620465338,0.11898282432572452
b2,1633513311415,-0.07790881126248188,0.11892458847637831
b2,1633513311418,-0.07890874955985243,0.12128242301006839
b2,1633513311420,-0.07891099562059833,0.12128350314205338
b2,1633513311431,-0.07803719898404249,0.11922945590848766
b2,1633513311440,-0.07827149143025099,0.11947793898818418
b2,1633513311454,-0.07862424782303033,0.11883559016678093
b2,1633513311939,-0.08029018192956243,0.12288978105448758
b2,1633513312396,-0.08112324488559512,0.12285993812311306
b2,1633513312414,-0.08074244922474165,0.12283819581258999
b2,1633513312427,-0.07597789138975698,0.12294313556654805
b2,1633513312428,-0.07597789139195794,0.12294313556556324
b2,1633513312433,-0.07597761567990946,0.12294299068755134
b2,1633513312438,-0.07597761568001137,0.12294299068770032
b2,1633513312443,-0.07710592003566512,0.1251939907150094
b2,1633513312480,-0.07874746431830498,0.12697894739128399
b2,1633513312897,-0.07717210855712299,0.12737653627020967
b2,1633513312916,-0.07639424182815716,0.12722718610702163
b2,1633513312928,-0.07956592553026487,0.1272848162116019
b2,1633513312931,-0.07763286444277992,0.12212699473617963
b2,1633513312939,-0.07763286444278159,0.12212699473618202
b2,1633513312943,-0.07763222442892548,0.12212678490736094
b2,1633513312953,-0.07768177142672962,0.12218094552869471
b2,1633513313909,-0.07439874436407516,0.12216480671473473
b2,1633513313927,-0.07488266337077519,0.12218778635667153
b2,1633513313941,-0.07715736112772623,0.12212084736656256
b2,1633513313943,-0.08005353177285181,0.13015459474425103
b2,1633513313945,-0.08005276912688297,0.1301541410052105
b2,1633513313978,-0.0816176310194506,0.1278330711627399
b2,1633513313993,-0.07746397097332175,0.12343853455920666
b2,1633513314442,-0.07746397083007034,0.12343853462222656
b2,1633513314442,-0.07914529212737895,0.12340973444354883
b2,1633513314453,-0.079145292127381,0.1234097344435517
b2,1633513314457,-0.07914596354019382,0.12340995853805671
b2,1633513314458,-0.0775797283798178,0.11984623993606998
b2,1633513314466,-0.07759268774561615,0.11986012401264312
b2,1633513314481,-0.07765778912060997,0.11974014401200721
b2,1633513314494,-0.07934285733452795,0.12143309010274315
b2,1633513314913,-0.08095018821008527,0.12150838136564428
b2,1633513314929,-0.07690219443284899,0.12141675916991648
b2,1633513314942,-0.07684517676596006,0.12141881513771109
b2,1633513314943,-0.07684517587274362,0.12141881554395302
b2,1633513314949,-0.07684345081482287,0.12141795804770271
b2,1633513314953,-0.0768434508148235,0.12141795804770358
b2,1633513314958,-0.07571206003151071,0.11900209781883404
b2,1633513314981,-0.07475210485317327,0.12088382098731337
b2,1633513314996,-0.07673154988670156,0.12298690896757078
b2,1633513315422,-0.07821080540357221,0.1229360924516132
b2,1633513315439,-0.0805616730390345,0.1230860685072261
b2,1633513315452,-0.08056029552820455,0.12308666568512168
b2,1633513315452,-0.08050970729148203,0.1230876684583275
b2,1633513315455,-0.0782426741587342,0.11803397813659731
b2,1633513315466,-0.07824267415841912,0.11803397813617167
b2,1633513315467,-0.07824219565833987,0.11803383680674383
b2,1633513315468,-0.07753938165788475,0.11632760882599566
b2,1633513315478,-0.07750678516322765,0.11629379576232364
b2,1633513315491,-0.07764744134432318,0.11602102381100261
b2,1633513315505,-0.07878252212042458,0.11710390375777532
b2,1633513315944,-0.08031184489945425,0.116957336033851
b2,1633513315997,-0.07801102122133764,0.12108072823337397
b2,1633513316429,-0.07733047982555646,0.12103865886311135
b2,1633513316447,-0.07533498889005147,0.1210154078752119
b2,1633513316460,-0.07243645892597109,0.12113247401456584
b2,1633513316461,-0.07243755259906844,0.12113195985036165
b2,1633513316463,-0.07378248951475358,0.12711590262255676
b2,1633513316465,-0.07378534194198622,0.1271176292940012
b2,1633513316474,-0.073786228385694,0.12711796332473882
b2,1633513316485,-0.07380945264282744,0.12714552112886468
b2,1633513316498,-0.07621438427338054,0.1227348215315114
b2,1633513316512,-0.0715265992298541,0.11773479717032996
b2,1633513316983,-0.070916903223466,0.11659697549874841
b2,1633513317006,-0.07129027489153011,0.11572770877022824
b2,1633513317018,-0.07336709062178257,0.11788832837781552
b2,1633513317437,-0.07508487861609474,0.11820239737382038
b2,1633513317453,-0.07430358214829565,0.11825969294553833
b2,1633513317466,-0.06693884118525652,0.11875387717113772
b2,1633513317470,-0.06703222566860037,0.1203644519568524
b2,1633513317472,-0.06703215607741259,0.12036441292528578
b2,1633513317477,-0.06703215603036027,0.12036441284864761
b2,1633513317482,-0.06703217996826406,0.12036442103579828
b2,1633513317482,-0.06652282707259928,0.11958392232050727
b2,1633513317505,-0.06656243107781222,0.11948135835353292
b2,1633513317520,-0.06761495061106698,0.12072329185582324
b2,1633513317972,-0.0676149463929203,0.12072329391685095
b2,1633513317983,-0.06761494642377984,0.12072329389409006
b2,1633513317983,-0.06761494647218354,0.12072329397247913
b2,1633513317988,-0.06702116310201825,0.1198036354322538
b2,1633513318450,-0.07030823773875308,0.12007156345375758
b2,1633513318466,-0.0720002501485649,0.12003832841615548
b2,1633513318483,-0.07172942350256149,0.11879935882102055
b2,1633513318485,-0.07172632983231432,0.11879782467302913
b2,1633513318495,-0.0717263294099803,0.11879782453924938
b2,1633513318496,-0.07152136432396666,0.11842031520896372
b2,1633513318505,-0.0715268647687668,0.11842649801829216
b2,1633513318519,-0.07151389662620472,0.11845540087363599
b2,1633513318971,-0.07217891505499474,0.11840643242090051
b2,1633513318985,-0.07217889806071201,0.1184064407343582
b2,1633513318985,-0.06985531621270265,0.11856226162728523
b2,1633513318988,-0.06919812761015046,0.11437562982313466
b2,1633513318990,-0.06920009956647537,0.11437650711345149
b2,1633513318995,-0.06920009956645728,0.11437650711346582
b2,1633513318997,-0.06920009956696452,0.1143765071142178
b2,1633513319001,-0.06919912624282445,0.11437622743626973
b2,1633513319023,-0.06922741331918503,0.11430457658759746
b2,1633513319037,-0.06574757830265018,0.11064548820155282
b2,1633513319457,-0.05957748097278858,0.1083761762892471
b2,1633513319475,-0.05964288478504798,0.1083305412419943
b2,1633513319540,-0.06188088530772294,0.11085023035139079
b2,1633513319992,-0.06568753308244982,0.11025482282923278
b2,1633513320001,-0.06568753308244155,0.11025482282923993
b2,1633513320003,-0.06568753302755004,0.11025482274689696
b2,1633513320009,-0.06530318500164803,0.10957578960506108
b2,1633513320016,-0.06530807296699355,0.10958118307958062
b2,1633513320031,-0.06539104763357306,0.10932509145474771
b2,1633513320044,-0.06673251438054215,0.11071484881765878
b2,1633513320481,-0.06640879385910439,0.1108446922307152
b2,1633513320988,-0.06693329787202495,0.11063431511005287
b2,1633513321009,-0.07007170903341794,0.11016194453591754
b2,1633513321015,-0.07007168225110845,0.11016195932487999
b2,1633513321019,-0.07007230834035046,0.11016219211042311
b2,1633513321040,-0.07000080307787515,0.11034789728386209
b2,1633513321055,-0.07104983590742102,0.11137463952186429
b2,1633513321478,-0.07436059162219416,0.11274586415633178
b2,1633513321493,-0.07463326767637891,0.11267941466320276
b2,1633513321507,-0.07463319349531278,0.11267945316403892
b2,1633513321508,-0.07901884056426846,0.11215312439256299
b2,1633513321511,-0.07664189553267137,0.10816481104086785
b2,1633513321517,-0.0766418955127953,0.10816481105664977
b2,1633513321519,-0.07664189457361308,0.10816480988773781
b2,1633513321523,-0.07664103324747328,0.10816461749278626
b2,1633513321533,-0.07664281057987829,0.10816633418917025
b2,1633513321985,-0.07543415495398946,0.10734365473657961
b2,1633513322001,-0.07558328987423316,0.10728436828810148
b2,1633513322015,-0.07557093722412962,0.10729117590117994
b2,1633513322016,-0.07732730070271641,0.10699296394528965
