Rpi,FilterRSSI_kalman,Time
b827ebd2aa10,-77.22388419241345,1633513630723.0
b827ebd2aa10,-76.77910735393075,1633513631230.0
b827ebd2aa10,-78.02328588314461,1633513631736.0
b827ebd2aa10,-78.01862870651568,1633513632745.0
b827ebd2aa10,-77.81490296521255,1633513633253.0
b827ebd2aa10,-78.45192237217005,1633513634257.0
b827ebd2aa10,-79.76153789773603,1633513634762.0
b827ebd2aa10,-79.40923031818883,1633513635267.0
b827ebd2aa10,-77.32738425455106,1633513635775.0
b827ebd2aa10,-77.46190740364085,1633513636285.0
b827ebd2aa10,-76.96952592291268,1633513637296.0
b827ebd2aa10,-77.77562073833015,1633513638306.0
b827ebd2aa10,-75.82049659066412,1633513639316.0
b827ebd2aa10,-76.45639727253129,1633513639824.0
b827ebd2aa10,-74.36511781802503,1633513640832.0
b827ebd2aa10,-75.29209425442002,1633513641836.0
b827ebd2aa10,-75.23367540353601,1633513642844.0
b827ebd2aa10,-76.58694032282881,1633513644361.0
b827ebd2aa10,-76.66955225826305,1633513644865.0
b827ebd2aa10,-75.33564180661044,1633513647906.0
b827ebd2aa10,-77.26851344528835,1633513648411.0
b827ebd2aa10,-78.01481075623067,1633513649420.0
b827ebd2aa10,-77.21184860498454,1633513649922.0
b827ebd2aa10,-76.76947888398763,1633513650431.0
b827ebd2aa10,-78.4155831071901,1633513650935.0
b827ebd2aa10,-78.13246648575208,1633513651944.0
b827ebd2aa10,-78.10597318860167,1633513654970.0
b827ebd2aa10,-77.28477855088133,1633513655472.0
b827ebd2aa10,-78.62782284070506,1633513655975.0
b827ebd2aa10,-78.50225827256405,1633513656986.0
b827ebd2aa10,-78.40180661805124,1633513658001.0
b827ebd2aa10,-78.32144529444099,1633513658511.0
b827ebd2aa10,-78.45715623555279,1633513660535.0
b827ebd2aa10,-79.76572498844223,1633513666588.0
b827ebd2aa10,-80.41257999075378,1633513667095.0
b827ebd2aa10,-80.33006399260303,1633513667601.0
b827ebd2aa10,-83.26405119408243,1633513669121.0
b827ebd2aa10,-82.61124095526594,1633513669627.0
b827ebd2aa10,-79.88899276421276,1633513671150.0
b827ebd2aa10,-82.9111942113702,1633513680765.0
b827ebd2aa10,-82.12895536909616,1633513686331.0
b827ebd2aa10,-82.50316429527693,1633513686835.0
b827ebd2aa10,-82.00253143622155,1633513690384.0
b827ebd2aa10,-81.60202514897723,1633513693920.0
b827ebd2aa10,-81.88162011918179,1633513694425.0
b827ebd2aa10,-82.10529609534544,1633513694935.0
b827ebd2aa10,-84.08423687627635,1633513696965.0
b827ebd2aa10,-83.26738950102109,1633513697466.0
b827ebd2aa10,-82.41391160081687,1633513699986.0
b827ebd2aa10,-79.5311292806535,1633513701510.0
b827ebd2aa10,-80.0249034245228,1633513704033.0
b827ebd2aa10,-80.21992273961824,1633513706549.0
b827ebd2aa10,-80.9759381916946,1633513710596.0
b827ebd2aa10,-81.38075055335568,1633513711100.0
b827ebd2aa10,-84.90460044268454,1633513711606.0
b827ebd2aa10,-83.52368035414763,1633513712617.0
b827ebd2aa10,-79.6189442833181,1633513714135.0
b827ebd2aa10,-77.69515542665448,1633513719695.0
b827ebd2aa10,-76.15612434132359,1633513720203.0
b827ebd2aa10,-76.52489947305887,1633513720703.0
b827ebd2aa10,-76.8199195784471,1633513721207.0
b827ebd2aa10,-74.85593566275767,1633513722220.0
b827ebd2aa10,-75.68474853020614,1633513723227.0
b827ebd2aa10,-75.9477988241649,1633513724745.0
b827ebd2aa10,-73.15823905933192,1633513725251.0
b827ebd2aa10,-74.92659124746554,1633513725754.0
b827ebd2aa10,-76.54127299797243,1633513726264.0
b827ebd2aa10,-77.43301839837794,1633513729300.0
b827ebd2aa10,-77.94641471870236,1633513730313.0
b827ebd2aa10,-78.15713177496188,1633513732333.0
b827ebd2aa10,-75.32570541996951,1633513732838.0
b827ebd2aa10,-75.86056433597561,1633513733345.0
b827ebd2aa10,-76.68845146878049,1633513740932.0
b827ebd2aa10,-76.95076117502438,1633513743465.0
b827ebd2aa10,-77.3606089400195,1633513743967.0
b827ebd2aa10,-77.6884871520156,1633513744470.0
b827ebd2aa10,-78.95078972161248,1633513745479.0
b827ebd2aa10,-78.96063177728999,1633513745983.0
b827ebd2aa10,-78.96850542183199,1633513746491.0
b827ebd2aa10,-78.9748043374656,1633513746996.0
b827ebd2aa10,-78.97984346997248,1633513747504.0
b827ebd2aa10,-78.78387477597798,1633513748014.0
b827ebd2aa10,-78.82709982078238,1633513748521.0
b827ebd2aa10,-79.66167985662591,1633513750039.0
b827ebd2aa10,-76.52934388530073,1633513751052.0
b827ebd2aa10,-77.02347510824059,1633513751553.0
b827ebd2aa10,-74.61878008659247,1633513752059.0
b827ebd2aa10,-75.29502406927398,1633513754086.0
b827ebd2aa10,-75.83601925541919,1633513754589.0
b827ebd2aa10,-76.46881540433534,1633513755095.0
b827ebd2aa10,-77.17505232346828,1633513755602.0
b827ebd2aa10,-78.14004185877462,1633513756108.0
b827ebd2aa10,-76.1120334870197,1633513756615.0
b827ebd2aa10,-77.28962678961577,1633513757632.0
b827ebd2aa10,-78.23170143169261,1633513758142.0
b827ebd2aa10,-78.3853611453541,1633513758646.0
b827ebd2aa10,-78.70828891628328,1633513759146.0
b827ebd2aa10,-78.76663113302662,1633513760160.0
b827ebd2aa10,-76.2133049064213,1633513760669.0
b827ebd2aa10,-76.57064392513703,1633513761676.0
b827ebd2aa10,-76.85651514010962,1633513762183.0
b827ebd2aa10,-77.4852121120877,1633513763191.0
b827ebd2aa10,-78.38816968967015,1633513763698.0
b827ebd2aa10,-78.31053575173613,1633513765216.0
b827ebd2aa10,-78.4484286013889,1633513766226.0
b827ebd2aa10,-78.55874288111112,1633513766730.0
b827ebd2aa10,-75.64699430488889,1633513767239.0
b827ebd2aa10,-73.11759544391111,1633513771787.0
b827ebd2aa10,-74.2940763551289,1633513772293.0
b827ebd2aa10,-75.03526108410311,1633513774812.0
b827ebd2aa10,-75.42820886728249,1633513775317.0
b827ebd2aa10,-76.14256709382599,1633513775825.0
b827ebd2aa10,-76.5140536750608,1633513777840.0
b827ebd2aa10,-74.61124294004864,1633513778341.0
b827ebd2aa10,-76.28899435203891,1633513779355.0
b827ebd2aa10,-76.63119548163112,1633513779857.0
b827ebd2aa10,-76.9049563853049,1633513780366.0
b827ebd2aa10,-74.92396510824392,1633513780875.0
b827ebd2aa10,-75.73917208659513,1633513781382.0
b827ebd2aa10,-76.19133766927611,1633513781883.0
b827ebd2aa10,-77.3530701354209,1633513782385.0
b827ebd2aa10,-77.48245610833672,1633513783905.0
b827ebd2aa10,-77.98596488666938,1633513784405.0
b827ebd2aa10,-77.9887719093355,1633513785914.0
b827ebd2aa10,-77.9910175274684,1633513786419.0
b827ebd2aa10,-77.99281402197472,1633513786925.0
b827ebd2aa10,-78.59425121757978,1633513787932.0
b827ebd2aa10,-78.47540097406383,1633513788943.0
b827ebd2aa10,-76.38032077925106,1633513789955.0
b827ebd2aa10,-77.30425662340085,1633513790960.0
b827ebd2aa10,-75.24340529872067,1633513791963.0
b827ebd2aa10,-76.79472423897654,1633513792467.0
b827ebd2aa10,-77.03577939118124,1633513794483.0
b827ebd2aa10,-75.22862351294499,1633513794985.0
b827ebd2aa10,-75.78289881035599,1633513796502.0
b827ebd2aa10,-76.62631904828478,1633513798017.0
b827ebd2aa10,-77.70105523862783,1633513798536.0
b827ebd2aa10,-75.76084419090226,1633513799037.0
b827ebd2aa10,-77.00867535272181,1633513799540.0
b827ebd2aa10,-77.20694028217744,1633513800043.0
b827ebd2aa10,-77.36555222574195,1633513800553.0
b827ebd2aa10,-77.49244178059357,1633513802073.0
b827ebd2aa10,-77.59395342447485,1633513802583.0
b827ebd2aa10,-75.47516273957987,1633513805623.0
b827ebd2aa10,-73.5801301916639,1633513806130.0
b827ebd2aa10,-76.66410415333112,1633513806632.0
b827ebd2aa10,-77.7312833226649,1633513808151.0
b827ebd2aa10,-77.78502665813191,1633513808653.0
b827ebd2aa10,-77.82802132650554,1633513809156.0
b827ebd2aa10,-78.06241706120443,1633513809665.0
b827ebd2aa10,-78.24993364896355,1633513810171.0
b827ebd2aa10,-78.59994691917083,1633513812193.0
b827ebd2aa10,-78.47995753533667,1633513813204.0
b827ebd2aa10,-76.58396602826933,1633513813714.0
b827ebd2aa10,-74.86717282261546,1633513814214.0
b827ebd2aa10,-73.49373825809236,1633513814723.0
b827ebd2aa10,-74.3949906064739,1633513815225.0
b827ebd2aa10,-75.71599248517911,1633513816227.0
b827ebd2aa10,-73.37279398814329,1633513819756.0
b827ebd2aa10,-72.09823519051463,1633513820260.0
b827ebd2aa10,-70.6785881524117,1633513821275.0
b827ebd2aa10,-70.14287052192937,1633513823291.0
b827ebd2aa10,-69.51429641754349,1633513824295.0
b827ebd2aa10,-71.4114371340348,1633513825306.0
b827ebd2aa10,-72.92914970722784,1633513826314.0
b827ebd2aa10,-74.54331976578227,1633513826818.0
b827ebd2aa10,-75.43465581262582,1633513828332.0
b827ebd2aa10,-76.94772465010065,1633513830351.0
b827ebd2aa10,-77.55817972008052,1633513830853.0
b827ebd2aa10,-77.84654377606441,1633513831353.0
b827ebd2aa10,-78.87723502085153,1633513831856.0
b827ebd2aa10,-79.10178801668123,1633513832357.0
b827ebd2aa10,-79.08143041334498,1633513832859.0
b827ebd2aa10,-79.06514433067598,1633513833362.0
b827ebd2aa10,-78.85211546454079,1633513835897.0
b827ebd2aa10,-75.68169237163264,1633513836403.0
b827ebd2aa10,-76.34535389730611,1633513836906.0
b827ebd2aa10,-77.47628311784489,1633513837914.0
b827ebd2aa10,-77.5810264942759,1633513838923.0
b827ebd2aa10,-78.06482119542072,1633513839930.0
b827ebd2aa10,-79.05185695633658,1633513840430.0
b827ebd2aa10,-79.04148556506927,1633513841946.0
b827ebd2aa10,-79.23318845205542,1633513844977.0
b827ebd2aa10,-76.38655076164433,1633513845993.0
b827ebd2aa10,-76.70924060931546,1633513847513.0
b827ebd2aa10,-76.96739248745237,1633513849032.0
b827ebd2aa10,-74.7739139899619,1633513849536.0
b827ebd2aa10,-77.81913119196952,1633513850038.0
b827ebd2aa10,-76.05530495357561,1633513850540.0
b827ebd2aa10,-77.2442439628605,1633513851546.0
b827ebd2aa10,-77.99539517028839,1633513855580.0
b827ebd2aa10,-78.1963161362307,1633513856595.0
b827ebd2aa10,-78.35705290898457,1633513857102.0
b827ebd2aa10,-78.68564232718765,1633513857702.0
b827ebd2aa10,-78.74851386175013,1633513858621.0
b827ebd2aa10,-78.9988110894001,1633513859131.0
b827eb259b99,-79.99904887152009,1633513141073.0
b827eb259b99,-80.59923909721607,1633513141579.0
b827eb259b99,-77.47939127777286,1633513142088.0
b827eb259b99,-77.98351302221829,1633513142589.0
b827eb259b99,-78.18681041777464,1633513143099.0
b827eb259b99,-78.74944833421971,1633513153730.0
b827eb259b99,-80.59955866737576,1633513155240.0
b827eb259b99,-81.67964693390061,1633513155744.0
b827eb259b99,-81.14371754712049,1633513157264.0
b827eb259b99,-78.31497403769639,1633513157768.0
b827eb259b99,-78.65197923015711,1633513161305.0
b827eb259b99,-79.32158338412569,1633513161813.0
b827eb259b99,-77.45726670730055,1633513164345.0
b827eb259b99,-78.16581336584044,1633513164854.0
b827eb259b99,-78.93265069267235,1633513166371.0
b827eb259b99,-79.54612055413789,1633513167886.0
b827eb259b99,-77.4368964433103,1633513168889.0
b827eb259b99,-79.34951715464824,1633513170914.0
b827eb259b99,-79.87961372371859,1633513171919.0
b827eb259b99,-79.90369097897488,1633513172421.0
b827eb259b99,-76.92295278317991,1633513172927.0
b827eb259b99,-77.33836222654392,1633513173427.0
b827eb259b99,-78.67068978123514,1633513173930.0
b827eb259b99,-79.53655182498811,1633513174944.0
b827eb259b99,-79.82924145999048,1633513175450.0
b827eb259b99,-79.86339316799238,1633513175949.0
b827eb259b99,-79.89071453439391,1633513176458.0
b827eb259b99,-80.11257162751512,1633513177967.0
b827eb259b99,-80.2900573020121,1633513178471.0
b827eb259b99,-77.23204584160968,1633513179489.0
b827eb259b99,-77.78563667328774,1633513179996.0
b827eb259b99,-78.02850933863019,1633513180505.0
b827eb259b99,-78.82280747090415,1633513181010.0
b827eb259b99,-77.25824597672332,1633513181513.0
b827eb259b99,-75.00659678137865,1633513182529.0
b827eb259b99,-73.80527742510291,1633513183033.0
b827eb259b99,-75.64422194008233,1633513184041.0
b827eb259b99,-76.51537755206587,1633513185559.0
b827eb259b99,-74.4123020416527,1633513186066.0
b827eb259b99,-75.52984163332215,1633513187590.0
b827eb259b99,-76.82387330665772,1633513188601.0
b827eb259b99,-75.05909864532617,1633513189611.0
b827eb259b99,-75.44727891626094,1633513190112.0
b827eb259b99,-74.15782313300875,1633513190617.0
b827eb259b99,-75.326258506407,1633513192125.0
b827eb259b99,-76.6610068051256,1633513194147.0
b827eb259b99,-77.92880544410048,1633513196160.0
b827eb259b99,-78.74304435528038,1633513196670.0
b827eb259b99,-79.3944354842243,1633513197175.0
b827eb259b99,-76.71554838737944,1633513200709.0
b827eb259b99,-77.57243870990355,1633513201213.0
b827eb259b99,-78.65795096792284,1633513201713.0
b827eb259b99,-79.12636077433828,1633513202220.0
b827eb259b99,-76.90108861947063,1633513203237.0
b827eb259b99,-75.7208708955765,1633513207795.0
b827eb259b99,-76.5766967164612,1633513208305.0
b827eb259b99,-77.66135737316895,1633513208809.0
b827eb259b99,-79.52908589853516,1633513209312.0
b827eb259b99,-80.22326871882812,1633513209813.0
b827eb259b99,-80.1786149750625,1633513210829.0
b827eb259b99,-79.94289198005,1633513211843.0
b827eb259b99,-80.15431358404001,1633513212345.0
b827eb259b99,-78.12345086723201,1633513213855.0
b827eb259b99,-78.8987606937856,1633513214365.0
b827eb259b99,-79.51900855502848,1633513214868.0
b827eb259b99,-79.81520684402278,1633513215374.0
b827eb259b99,-79.85216547521823,1633513215876.0
b827eb259b99,-80.28173238017459,1633513217395.0
b827eb259b99,-80.62538590413968,1633513217899.0
b827eb259b99,-78.50030872331175,1633513218409.0
b827eb259b99,-78.8002469786494,1633513218910.0
b827eb259b99,-79.84019758291952,1633513219411.0
b827eb259b99,-80.47215806633561,1633513219913.0
b827eb259b99,-77.5777264530685,1633513221422.0
b827eb259b99,-78.6621811624548,1633513221928.0
b827eb259b99,-77.32974492996384,1633513222436.0
b827eb259b99,-77.86379594397107,1633513223947.0
b827eb259b99,-78.29103675517686,1633513224457.0
b827eb259b99,-76.43282940414149,1633513224964.0
b827eb259b99,-77.54626352331319,1633513225464.0
b827eb259b99,-78.43701081865055,1633513225968.0
b827eb259b99,-78.94960865492044,1633513226475.0
b827eb259b99,-79.35968692393635,1633513226983.0
b827eb259b99,-79.48774953914908,1633513227485.0
b827eb259b99,-76.79019963131927,1633513229507.0
b827eb259b99,-77.43215970505541,1633513230016.0
b827eb259b99,-78.14572776404432,1633513230515.0
b827eb259b99,-78.91658221123546,1633513232035.0
b827eb259b99,-79.73326576898837,1633513235068.0
b827eb259b99,-80.5866126151907,1633513236085.0
b827eb259b99,-79.66929009215256,1633513237099.0
b827eb259b99,-79.93543207372205,1633513237601.0
b827eb259b99,-77.54834565897764,1633513238101.0
b827eb259b99,-74.43867652718211,1633513238609.0
b827eb259b99,-76.35094122174569,1633513239625.0
b827eb259b99,-75.88075297739655,1633513241144.0
b827eb259b99,-77.50460238191724,1633513241650.0
b827eb259b99,-79.0036819055338,1633513242155.0
b827eb259b99,-80.00294552442703,1633513243162.0
b827eb259b99,-76.20235641954163,1633513243669.0
b827eb259b99,-76.5618851356333,1633513245194.0
b827eb259b99,-77.04950810850664,1633513245696.0
b827eb259b99,-78.23960648680531,1633513247209.0
b827eb259b99,-78.59168518944425,1633513248725.0
b827eb259b99,-78.6733481515554,1633513249235.0
b827eb259b99,-79.73867852124432,1633513250255.0
b827eb259b99,-79.39094281699546,1633513250757.0
b827eb259b99,-78.91275425359638,1633513252780.0
b827eb259b99,-79.1302034028771,1633513254805.0
b827eb259b99,-75.70416272230167,1633513255308.0
b827eb259b99,-75.76333017784134,1633513256317.0
b827eb259b99,-76.01066414227307,1633513256827.0
b827eb259b99,-74.20853131381845,1633513257330.0
b827eb259b99,-75.56682505105476,1633513257834.0
b827eb259b99,-76.45346004084381,1633513258344.0
b827eb259b99,-77.36276803267505,1633513260871.0
b827eb259b99,-78.09021442614004,1633513261381.0
b827eb259b99,-78.87217154091203,1633513261887.0
b827eb259b99,-78.49773723272963,1633513262390.0
b827eb259b99,-78.1981897861837,1633513262896.0
b827eb259b99,-77.95855182894697,1633513265418.0
b827eb259b99,-77.56684146315757,1633513265918.0
b827eb259b99,-76.65347317052606,1633513267438.0
b827eb259b99,-75.52277853642084,1633513267943.0
b827eb259b99,-75.81822282913667,1633513268448.0
b827eb259b99,-76.05457826330934,1633513268950.0
b827eb259b99,-76.24366261064748,1633513269459.0
b827eb259b99,-76.39493008851798,1633513269963.0
b827eb259b99,-77.31594407081438,1633513270465.0
b827eb259b99,-78.25275525665151,1633513270973.0
b827eb259b99,-76.40220420532121,1633513277036.0
b827eb259b99,-76.92176336425698,1633513279557.0
b827eb259b99,-77.53741069140558,1633513280062.0
b827eb259b99,-74.62992855312447,1633513281070.0
b827eb259b99,-75.10394284249958,1633513281578.0
b827eb259b99,-76.28315427399966,1633513283097.0
b827eb259b99,-76.22652341919972,1633513283599.0
b827eb259b99,-76.38121873535978,1633513284107.0
b827eb259b99,-76.50497498828783,1633513285125.0
b827eb259b99,-76.20397999063026,1633513287653.0
b827eb259b99,-76.56318399250421,1633513288159.0
b827eb259b99,-76.65054719400337,1633513288669.0
b827eb259b99,-73.7204377552027,1633513289175.0
b827eb259b99,-74.57635020416215,1633513290187.0
b827eb259b99,-75.26108016332972,1633513290690.0
b827eb259b99,-76.00886413066378,1633513291194.0
b827eb259b99,-76.20709130453102,1633513291699.0
b827eb259b99,-76.36567304362481,1633513292203.0
b827eb259b99,-76.29253843489985,1633513292709.0
b827eb259b99,-74.83403074791988,1633513293718.0
b827eb259b99,-75.4672245983359,1633513296254.0
b827eb259b99,-75.97377967866872,1633513296763.0
b827eb259b99,-76.17902374293497,1633513297269.0
b827eb259b99,-77.14321899434798,1633513298784.0
b827eb259b99,-77.31457519547838,1633513299800.0
b827eb259b99,-78.4516601563827,1633513300310.0
b827eb259b99,-79.96132812510616,1633513300815.0
b827eb259b99,-79.16906250008493,1633513301323.0
b827eb259b99,-78.53525000006795,1633513301823.0
b827eb259b99,-80.22820000005436,1633513303343.0
b827eb259b99,-79.18256000004348,1633513303846.0
b827eb259b99,-78.94604800003478,1633513305867.0
b827eb259b99,-80.95683840002782,1633513306374.0
b827eb259b99,-81.96547072002225,1633513306883.0
b827eb259b99,-81.97237657601781,1633513308405.0
b827eb259b99,-80.97790126081425,1633513308906.0
b827eb259b99,-81.9823210086514,1633513309410.0
b827eb259b99,-82.18585680692112,1633513309913.0
b827eb259b99,-82.1486854455369,1633513310418.0
b827eb259b99,-83.11894835642951,1633513312438.0
b827eb259b99,-83.2951586851436,1633513312939.0
b827eb259b99,-83.63612694811488,1633513314453.0
b827eb259b99,-84.3089015584919,1633513314953.0
b827eb259b99,-81.84712124679352,1633513315466.0
b827eb259b99,-80.07769699743481,1633513317477.0
b827eb259b99,-81.46215759794785,1633513317983.0
b827eb259b99,-81.76972607835827,1633513318997.0
b827eb259b99,-80.01578086268663,1633513320003.0
b827eb259b99,-78.8126246901493,1633513321519.0
b827eb259b99,-78.45009975211944,1633513322027.0
b827eb259b99,-76.96007980169556,1633513322529.0
b827eb259b99,-75.36806384135645,1633513323033.0
b827eb259b99,-75.09445107308515,1633513324544.0
b827eb259b99,-77.07556085846812,1633513325054.0
b827eb259b99,-79.06044868677449,1633513325557.0
b827eb259b99,-77.64835894941959,1633513326060.0
b827eb259b99,-78.91868715953566,1633513326570.0
b827eb259b99,-80.33494972762853,1633513327579.0
b827eb259b99,-81.26795978210282,1633513328084.0
b827eb259b99,-79.61436782568225,1633513331626.0
b827eb259b99,-78.0914942605458,1633513333139.0
b827eb259b99,-79.27319540843664,1633513333649.0
b827eb259b99,-78.21855632674931,1633513334153.0
b827eb259b99,-79.57484506139944,1633513334658.0
b827eb259b99,-78.25987604911955,1633513335159.0
b827eb259b99,-79.80790083929564,1633513336676.0
b827eb259b99,-81.64632067143651,1633513337180.0
b827eb259b99,-80.51705653714922,1633513337683.0
b827eb259b99,-81.21364522971938,1633513338188.0
b827eb259b99,-81.3709161837755,1633513338694.0
b827eb259b99,-82.2967329470204,1633513341723.0
b827eb259b99,-83.23738635761632,1633513345764.0
b827eb259b99,-84.18990908609305,1633513346269.0
b827eb259b99,-84.75192726887444,1633513347284.0
b827eb259b99,-82.80154181509955,1633513347794.0
b827eb259b99,-83.64123345207965,1633513348298.0
b827eb259b99,-83.71298676166371,1633513348803.0
b827eb259b99,-83.97038940933098,1633513352335.0
b827eb259b99,-84.77631152746478,1633513352841.0
b827eb259b99,-85.22104922197182,1633513353846.0
b827eb259b99,-85.17683937757747,1633513354350.0
b827eb259b99,-81.34147150206198,1633513357390.0
b827eb259b99,-79.87317720164958,1633513358399.0
b827eb259b99,-81.29854176131967,1633513359405.0
b827eb259b99,-80.83883340905574,1633513362953.0
b827eb259b99,-80.8710667272446,1633513363462.0
b827eb259b99,-80.49685338179567,1633513365487.0
b827eb259b99,-79.79748270543654,1633513365987.0
b827eb259b99,-79.23798616434922,1633513366494.0
b827eb259b99,-78.99038893147937,1633513368016.0
b827eb259b99,-78.7923111451835,1633513370041.0
b827eb259b99,-78.8338489161468,1633513371046.0
b827eb259b99,-78.26707913291744,1633513374084.0
b827eb259b99,-78.41366330633396,1633513374590.0
b827eb259b99,-78.33093064506717,1633513375100.0
b827eb259b99,-80.26474451605374,1633513375601.0
b827eb259b99,-81.611795612843,1633513376111.0
b827eb259b99,-79.6894364902744,1633513376616.0
b827eb259b99,-79.15154919221952,1633513377627.0
b827eb259b99,-78.72123935377562,1633513378133.0
b827eb259b99,-80.37699148302049,1633513379649.0
b827eb259b99,-79.70159318641639,1633513380149.0
b827eb259b99,-79.36127454913311,1633513381154.0
b827eb259b99,-80.48901963930649,1633513382163.0
b827eb259b99,-79.79121571144519,1633513383173.0
b827eb259b99,-79.43297256915615,1633513384188.0
b827eb259b99,-78.94637805532491,1633513385697.0
b827eb259b99,-76.55710244425993,1633513386203.0
b827eb259b99,-77.04568195540794,1633513387709.0
b827eb259b99,-77.63654556432635,1633513388213.0
b827eb259b99,-74.50923645146108,1633513389230.0
b827eb259b99,-77.60738916116887,1633513390236.0
b827eb259b99,-77.68591132893509,1633513392254.0
b827eb259b99,-79.74872906314808,1633513393266.0
b827eb259b99,-79.19898325051847,1633513393768.0
b827eb259b99,-80.55918660041478,1633513395284.0
b827eb259b99,-80.04734928033182,1633513395777.0
b827eb259b99,-77.23787942426546,1633513398315.0
b827eb259b99,-75.99030353941237,1633513398825.0
b827eb259b99,-77.9922428315299,1633513399840.0
b827eb259b99,-79.59379426522392,1633513400343.0
b827eb259b99,-79.27503541217914,1633513400849.0
b827eb259b99,-79.02002832974331,1633513401857.0
b827eb259b99,-78.61602266379465,1633513403367.0
b827eb259b99,-78.49281813103572,1633513403874.0
b827eb259b99,-79.99425450482858,1633513405898.0
b827eb259b99,-81.19540360386286,1633513406403.0
b827eb259b99,-80.95632288309028,1633513406904.0
b827eb259b99,-80.56505830647222,1633513409428.0
b827eb259b99,-80.05204664517778,1633513409934.0
b827eb259b99,-80.04163731614223,1633513410443.0
b827eb259b99,-79.63330985291378,1633513411967.0
b827eb259b99,-77.90664788233103,1633513412977.0
b827eb259b99,-80.12531830586482,1633513413484.0
b827eb259b99,-77.70025464469185,1633513414493.0
b827eb259b99,-79.36020371575349,1633513416010.0
b827eb259b99,-78.4881629726028,1633513418031.0
b827eb259b99,-78.19053037808223,1633513418533.0
b827eb259b99,-74.55242430246578,1633513419543.0
b827eb259b99,-75.64193944197262,1633513420045.0
b827eb259b99,-77.7135515535781,1633513421048.0
b827eb259b99,-78.97084124286248,1633513421550.0
b827eb259b99,-79.37667299428998,1633513422057.0
b827eb259b99,-80.70133839543197,1633513423066.0
b827eb259b99,-76.56107071634558,1633513423570.0
b827eb259b99,-77.64885657307647,1633513426101.0
b827eb259b99,-77.91908525846118,1633513426603.0
b827eb259b99,-78.33526820676894,1633513427620.0
b827eb259b99,-76.06821456541516,1633513428127.0
b827eb259b99,-75.65457165233212,1633513429134.0
b827eb259b99,-76.5236573218657,1633513430146.0
b827eb259b99,-74.81892585749256,1633513430647.0
b827eb259b99,-74.65514068599404,1633513431150.0
b827eb259b99,-73.32411254879523,1633513433681.0
b827eb259b99,-75.05929003903618,1633513436207.0
b827eb259b99,-75.64743203122894,1633513437219.0
b827eb259b99,-76.11794562498315,1633513438235.0
b827eb259b99,-76.69435649998653,1633513438745.0
b827eb259b99,-77.15548519998922,1633513441774.0
b827eb259b99,-77.12438815999137,1633513442281.0
b827eb259b99,-79.8995105279931,1633513442784.0
b827eb259b99,-80.31960842239448,1633513443288.0
b827eb259b99,-78.25568673791558,1633513443796.0
b827eb259b99,-79.00454939033247,1633513446320.0
b827eb259b99,-79.40363951226598,1633513446827.0
b827eb259b99,-79.72291160981278,1633513447332.0
b827eb259b99,-79.57832928785022,1633513447835.0
b827eb259b99,-80.06266343028018,1633513449346.0
b827eb259b99,-79.65013074422414,1633513450358.0
b827eb259b99,-80.12010459537932,1633513452374.0
b827eb259b99,-77.29608367630345,1633513452876.0
b827eb259b99,-78.23686694104276,1633513453879.0
b827eb259b99,-78.78949355283422,1633513454386.0
b827eb259b99,-78.63159484226738,1633513454891.0
b827eb259b99,-76.3052758738139,1633513455904.0
b827eb259b99,-73.84422069905112,1633513457919.0
b827eb259b99,-74.87537655924089,1633513458428.0
b827eb259b99,-77.30030124739271,1633513458930.0
b827eb259b99,-78.04024099791417,1633513461465.0
b827eb259b99,-78.03219279833134,1633513461967.0
b827eb259b99,-78.02575423866507,1633513462475.0
b827eb259b99,-78.22060339093206,1633513464485.0
b827eb259b99,-79.97648271274565,1633513465500.0
b827eb259b99,-81.98118617019652,1633513466008.0
b827eb259b99,-83.78494893615722,1633513466513.0
b827eb259b99,-82.62795914892578,1633513468027.0
b827eb259b99,-81.90236731914062,1633513468536.0
b827eb259b99,-81.7218938553125,1633513470046.0
b827eb259b99,-79.17751508425,1633513472058.0
b827eb259b99,-79.54201206740001,1633513472566.0
b827eb259b99,-79.43360965392,1633513473070.0
b827eb259b99,-79.146887723136,1633513473575.0
b827eb259b99,-80.7175101785088,1633513474585.0
b827eb259b99,-77.77400814280705,1633513476098.0
b827eb259b99,-75.81920651424564,1633513477611.0
b827eb259b99,-76.8553652113965,1633513478119.0
b827eb259b99,-76.8842921691172,1633513479128.0
b827eb259b99,-77.70743373529376,1633513479630.0
b827eb259b99,-78.165946988235,1633513481658.0
b827eb259b99,-77.332757590588,1633513483674.0
b827eb259b99,-78.2662060724704,1633513484688.0
b827eb259b99,-77.21296485797632,1633513486199.0
b827eb259b99,-74.37037188638105,1633513486704.0
b827eb259b99,-77.09629750910484,1633513487714.0
b827eb259b99,-77.67703800728387,1633513488723.0
b827eb259b99,-76.9416304058271,1633513489225.0
b827eb259b99,-79.35330432466168,1633513489730.0
b827eb259b99,-82.08264345972934,1633513490234.0
b827eb259b99,-82.86611476778347,1633513490738.0
b827eb259b99,-82.29289181422678,1633513491243.0
b827eb259b99,-82.03431345138142,1633513492250.0
b827eb259b99,-83.22745076110513,1633513492758.0
b827eb259b99,-82.7819606088841,1633513493769.0
b827eb259b99,-83.22556848710728,1633513494274.0
b827eb259b99,-81.58045478968583,1633513497313.0
b827eb259b99,-81.86436383174866,1633513499829.0
b827eb259b99,-81.69149106539894,1633513500338.0
