anchorID,mu,sigma,timestamp,period
b827ebd2aa10,-80.3669324777278,18.08514236390887,1632827949556,1013.5377533175591
b827ebd2aa10,-80.69354598218224,14.894819416295135,1632827951580,1023.6423757843835
b827ebd2aa10,-79.9548367857458,14.098620640635245,1632827952089,1018.4959520265396
b827ebd2aa10,-80.36386942859664,11.948127324178369,1632827953609,1023.5109925062742
b827ebd2aa10,-80.29109554287731,9.579686013113456,1632827955129,1028.4758825812114
b827ebd2aa10,-79.83287643430185,8.503607816345534,1632827955636,1023.2611237553992
b827ebd2aa10,-78.26630114744148,16.619518770683033,1632827956137,1018.0385125178452
b827ebd2aa10,-78.41304091795318,13.381745257545738,1632827957146,1017.9481273926667
b827ebd2aa10,-78.53043273436255,10.760519560276151,1632827957649,1012.7986461187401
b827ebd2aa10,-78.82434618749004,8.953956119938223,1632827958156,1007.7406596575527
b827ebd2aa10,-77.45947694999202,14.614637037824146,1632827958659,1002.6932530609771
b827ebd2aa10,-76.36758155999362,16.46065180105839,1632827959164,997.7163205303673
b827ebd2aa10,-74.09839276542998,33.820758747823604,1632827959670,992.7991573250636
b827ebd2aa10,-73.08483422346794,31.237423396367458,1632827960172,987.8911657518129
b827ebd2aa10,-75.24583465091332,43.97074785039847,1632827961185,988.1422540942948
b827ebd2aa10,-74.6030837174305,36.93664914197868,1632827961688,983.2908315533518
b827ebd2aa10,-75.2730051408954,31.479075612793558,1632827962695,983.5279232378183
b827ebd2aa10,-74.23288323220254,29.67241331949512,1632827963202,978.7626440054402
b827ebd2aa10,-73.99067132188503,24.08293132190077,1632827964208,979.0350175653857
b827ebd2aa10,-75.56454555448524,29.47910751968608,1632827966228,989.4446673897319
b827ebd2aa10,-72.47902341242924,62.139459735581305,1632827966729,984.5602207158346
b827ebd2aa10,-73.56900877853055,54.70121861503395,1632827967737,984.7946185086762
b827ebd2aa10,-73.45664931048253,43.95093697358102,1632827968240,979.9766723235895
b827ebd2aa10,-74.5468163606282,40.16216698767405,1632827968743,975.2069056003536
b827ebd2aa10,-75.41904804117083,35.41914392618111,1632827969252,970.54483654435
b827ebd2aa10,-75.33729603246569,28.536803990650498,1632827969758,965.8993881789065
b827ebd2aa10,-75.07743878154182,23.27164298899644,1632827970262,961.2803942971175
b827ebd2aa10,-76.2237235087373,24.24249536172114,1632827971772,966.7675903541463
b827ebd2aa10,-75.59683772809773,21.156216546417355,1632827974793,987.3099144506048
b827ebd2aa10,-75.67661731798593,16.99552722366777,1632827975294,982.4468153060988
b827ebd2aa10,-76.72571701974248,18.13030166098763,1632827975796,977.6423471530378
b827ebd2aa10,-76.19073241962955,15.743821446384231,1632827976807,977.9759236815074
b827ebd2aa10,-77.92024347158758,24.897376397119444,1632827979840,998.5261644446923
b827ebd2aa10,-74.93986050782328,55.50937496118345,1632827980340,993.5409028002454
b827ebd2aa10,-71.3712048192304,95.7531504917704,1632827980848,988.6854937722429
b827ebd2aa10,-72.28823335431662,80.18691903933757,1632827982370,994.0186388345205
b827ebd2aa10,-73.22588861435482,67.76830443234131,1632827982877,989.1484524461753
b827ebd2aa10,-73.18111951336532,54.34534177972228,1632827983388,984.3669679217135
b827ebd2aa10,-70.97403390385618,63.42435991019954,1632827983897,979.6132982424963
b827ebd2aa10,-71.7655450255313,53.51514036506762,1632827985412,984.9671652600713
b827ebd2aa10,-72.79931861470435,47.288773291044365,1632827987435,995.3474936074706
b827ebd2aa10,-73.83542138465826,42.182625958931155,1632827987935,990.3940186713959
b827ebd2aa10,-76.24885776012789,57.3474099109734,1632827988944,990.580078484682
b827ebd2aa10,-75.40575819333756,48.839373876522274,1632827989452,985.7542776998351
b827ebd2aa10,-72.55881680047534,72.09475498766737,1632827990976,991.1367349228368
b827ebd2aa10,-71.2567441334472,64.62698729770831,1632827991479,986.2553675736084
b827ebd2aa10,-72.39223618532365,57.081744333333745,1632827991986,981.4628138978724
b827ebd2aa10,-74.48100937832918,63.636025799465926,1632827992489,976.6781857588936
b827ebd2aa10,-75.17112655942269,53.10847553642959,1632827993492,976.9414039013047
b827ebd2aa10,-75.33371516746902,42.799252720658814,1632827993995,972.2019898622917
b827ebd2aa10,-77.02681319152094,46.24401965127906,1632827995003,972.5599699636688
b827ebd2aa10,-77.21699895053165,37.3556632158708,1632827996017,972.9743702640321
b827ebd2aa10,-74.6331440203256,57.52732587898555,1632827996517,968.2446265613918
b827ebd2aa10,-75.87281149532011,52.682397376698304,1632827997522,968.6121802957779
b827ebd2aa10,-76.87142195381807,46.54441183492833,1632827998032,964.0260584928201
b827ebd2aa10,-77.28437278692192,38.22311929254982,1632827998536,959.4257979078919
b827ebd2aa10,-77.61589420832101,31.295886610343985,1632827999542,959.891539928813
b827ebd2aa10,-77.6901472044923,25.2689635974582,1632828001571,970.5826245295249
b827ebd2aa10,-78.5309827777906,23.255959839320337,1632828004604,991.2067982842296
b827ebd2aa10,-78.02849620443126,19.65814918576506,1632828006624,1001.4947303013873
b827ebd2aa10,-78.62279696354501,17.13929291774475,1632828007639,1001.6297829983735
b827ebd2aa10,-77.29823757083601,20.729264673450373,1632828008146,996.6834851683898
b827ebd2aa10,-74.04760074955249,59.00788360858214,1632828008655,991.8066503167058
b827ebd2aa10,-75.03131645727899,51.19095804665624,1632828009159,986.9285838135388
b827ebd2aa10,-72.65126946548203,64.03478665321316,1632828009662,982.0892979754034
b827ebd2aa10,-72.71997436273689,51.43825801596591,1632828010168,977.3284049956493
b827ebd2aa10,-73.16736246415432,42.16491007234404,1632828012184,987.7151209456928
b827ebd2aa10,-72.73832848980615,34.5640791083692,1632828013190,987.8979697362358
b827ebd2aa10,-69.820396020205,62.21211050268166,1632828013701,983.1289900388734
b827ebd2aa10,-70.25018690368424,50.69670729410454,1632828014209,978.3777001384847
b827ebd2aa10,-71.18302911904217,44.3007305149974,1632828015215,978.6539231370998
b827ebd2aa10,-70.16486653947129,39.83873499273038,1632828015717,973.8873839057288
b827ebd2aa10,-70.32825791808601,32.15416180089927,1632828016729,974.2685100666715
b827ebd2aa10,-71.04685661941923,27.983377766454325,1632828018250,979.7358249660048
b827ebd2aa10,-68.67818003471332,45.405709556809654,1632828018759,975.0284667163447
b827ebd2aa10,-69.72039059723838,40.97383459473801,1632828019262,970.3081820491813
b827ebd2aa10,-70.55513001159669,35.85744159162762,1632828021277,980.7551002286895
b827ebd2aa10,-71.23305243646276,30.676764222395928,1632828021787,976.0475492264026
b827ebd2aa10,-70.01132973934186,30.786355103505485,1632828022798,976.3970737341385
b827ebd2aa10,-70.20517376174585,24.9042886311259,1632828023808,976.7331029967971
b827ebd2aa10,-70.1649347946523,20.026661278612337,1632828024314,972.0257719668292
b827ebd2aa10,-71.10940045771301,19.789257105204467,1632828024819,967.355514247161
b827ebd2aa10,-71.67179019817,17.248456877619905,1632828025324,962.7319591046894
b827ebd2aa10,-70.57266862259547,18.931841703065835,1632828026334,963.2046395136425
b827ebd2aa10,-70.26778131178901,15.648127674115212,1632828027345,963.6825931185061
b827ebd2aa10,-68.08244145640981,32.46145895139251,1632828028868,969.2757671873211
b827ebd2aa10,-67.8714971375861,26.319263346649965,1632828029369,964.5930095154479
b827ebd2aa10,-68.47873220585979,22.74175827910704,1632828030380,965.0570794202933
b827ebd2aa10,-69.35664944823607,21.52443729038042,1632828030884,960.4465086260905
b827ebd2aa10,-70.44810974855342,22.329680152830214,1632828031390,955.9020435398296
b827ebd2aa10,-68.43529320498283,35.006590202089164,1632828031896,951.4030231044313
b827ebd2aa10,-67.96796315685192,29.20855292817188,1632828032398,946.908992873387
b827ebd2aa10,-67.59178753251729,24.224137617051266,1632828032905,942.5099029446532
b827ebd2aa10,-65.9557702739577,30.991224733793423,1632828033908,943.1148039152066
b827ebd2aa10,-65.9641967991925,25.087163897654648,1632828034409,938.6936558760545
b827ebd2aa10,-66.35055200383272,20.96338892013701,1632828034915,934.366719317294
b827ebd2aa10,-66.4733359484492,17.064738887222365,1632828035422,930.0930521241211
b827ebd2aa10,-63.935680120396235,41.60164723446889,1632828035932,925.8921216028799
b827ebd2aa10,-66.01185788584382,52.45623633372509,1632828036434,921.6532003868512
b827ebd2aa10,-65.07494323502121,46.46796311716622,1632828036943,917.5266683829826
b827ebd2aa10,-66.17849510413996,43.13400693440382,1632828037447,913.3914016991528
b827ebd2aa10,-68.74324598703333,64.00072917993678,1632828038952,919.3074876821612
b827ebd2aa10,-67.67185172878376,57.066880545499714,1632828041480,935.3944128053396
b827ebd2aa10,-70.00471029110429,69.5856977324838,1632828041990,931.1404686772862
b827ebd2aa10,-69.62678006951101,57.082133681529086,1632828042500,926.9290639905133
b827ebd2aa10,-72.32634494115584,77.87480925686383,1632828043002,922.6797733506082
b827ebd2aa10,-74.13638948700498,77.53708308548615,1632828043510,918.5329756171021
b827ebd2aa10,-72.6196082579731,73.12316048119219,1632828044012,914.3676458609311
b827ebd2aa10,-73.80460706657976,65.69888960726159,1632828044515,910.2539694023218
b827ebd2aa10,-75.13603780227116,61.34947015543761,1632828046542,921.4214297082985
b827ebd2aa10,-76.23201792146772,55.10880932505666,1632828047046,917.2472154112155
b827ebd2aa10,-74.88537922302778,52.77274679485324,1632828047552,913.1347432571033
b827ebd2aa10,-76.01976098953925,48.631862266052146,1632828048052,909.0033958245323
b827ebd2aa10,-76.20093941481198,39.787965582664256,1632828049063,910.0233618662869
b827ebd2aa10,-77.45877170430867,39.39709223638874,1632828049568,905.973128247624
b827ebd2aa10,-76.63690539746113,35.124244832508786,1632828050073,901.9633969651478
b827ebd2aa10,-76.33627577463315,29.07514500477469,1632828050583,898.0437629954963
b827ebd2aa10,-77.55576326502262,30.3934588057638,1632828051090,894.1333253655414
b827ebd2aa10,-75.99560250532956,35.765414554718106,1632828052108,895.371992111886
b827ebd2aa10,-76.54408083866426,30.583152173683317,1632828052613,891.4682721907672
b827ebd2aa10,-76.44510831151388,25.063892932681483,1632828053629,892.7135894688595
b827ebd2aa10,-76.36404725318685,20.528883220053817,1632828054137,888.8664535741709
b827ebd2aa10,-77.5683003928728,23.34456519607783,1632828055144,890.0477890384292
b827ebd2aa10,-77.64672767770821,19.1312416649999,1632828055648,886.1873111480448
b827ebd2aa10,-75.35732313446572,39.38006489363991,1632828056152,882.3654380365643
b827ebd2aa10,-75.65364613746603,32.67523806375769,1632828056656,878.5817836561987
b827ebd2aa10,-76.7944640634947,32.74011959498043,1632828057160,874.8359658196367
b827ebd2aa10,-75.57733668692693,33.66354235016976,1632828058175,876.2376061614403
b827ebd2aa10,-75.83251811092559,27.923272544825807,1632828060194,887.665230099826
b827ebd2aa10,-76.76924715764876,26.824584070641336,1632828062217,899.0185777988277
b827ebd2aa10,-77.54417891203732,24.58924715611735,1632828062723,895.0883920208394
b827ebd2aa10,-77.07983767686797,21.06718768699534,1632828063230,891.207508100631
b827ebd2aa10,-76.88345376272098,17.409314630178816,1632828063739,887.3854330196247
b827ebd2aa10,-76.72334795365822,14.370086336328797,1632828064244,883.5615786894284
b827ebd2aa10,-78.39861590441535,24.509351694646305,1632828064750,879.7859629025342
b827ebd2aa10,-79.76656341882017,28.625654997721732,1632828065254,876.0281032735088
b827ebd2aa10,-79.80842650778125,23.500124939733848,1632828065759,872.3178222407737
b827ebd2aa10,-79.8426636374264,19.305677903787924,1632828066262,868.624644018366
b827ebd2aa10,-79.15828628819865,18.028801515239778,1632828066767,864.9883975781823
b827ebd2aa10,-78.95269792460067,15.02466885314598,1632828067273,861.3985136024005
b827ebd2aa10,-78.25348490261251,14.641757080592795,1632828067775,857.8045284663765
b827ebd2aa10,-78.73768456913183,13.155886033406453,1632828068782,859.2964831817127
b827ebd2aa10,-75.78273467072022,51.560574183078685,1632828069788,860.7635183498955
b827ebd2aa10,-77.58903763661787,57.63796373677685,1632828070296,857.2358831663965
b827ebd2aa10,-77.13284604195681,48.4550705457293,1632828072317,868.8735243347326
b827ebd2aa10,-78.71245163499394,51.33467748969211,1632828074346,880.4747890913852
b827ebd2aa10,-77.32363077045795,50.872968230639465,1632828075850,886.7100412004713
b827ebd2aa10,-79.07616216329335,55.54590733743582,1632828076856,887.9029407884666
b827ebd2aa10,-79.42497978143344,46.0240836995008,1632828077359,884.0539113805819
b827ebd2aa10,-78.98685435081717,38.57932166924876,1632828077869,880.3133722667761
b827ebd2aa10,-79.7094141584326,34.01082780745898,1632828078876,881.5802385441084
b827ebd2aa10,-80.66309212419557,32.01606899778245,1632828079384,877.8444361586673
b827ebd2aa10,-78.92724645718566,40.025285470351214,1632828080396,879.1859917970806
b827ebd2aa10,-77.32158918808074,44.582288325884925,1632828081919,885.6241318791099
b827ebd2aa10,-77.98713708809717,38.521061537708086,1632828082935,886.9278905603188
b827ebd2aa10,-77.26486369847383,33.90106153656495,1632828084448,893.1886116547156
b827ebd2aa10,-77.94538514460511,29.80320409018427,1632828085456,894.3367255381685
b827ebd2aa10,-79.04966171879867,29.834061529486625,1632828086464,895.4733582827868
b827ebd2aa10,-80.3186225719662,31.596541097052807,1632828086969,891.568624699959
b827ebd2aa10,-81.71605324104227,34.62973640431075,1632828087479,887.7529384529594
b827ebd2aa10,-82.13010632855293,29.126001633221744,1632828090003,904.1154090684298
b827ebd2aa10,-82.84222883213073,26.01507009953694,1632828090503,900.0742549777456
b827ebd2aa10,-82.50447021666622,21.753553053110767,1632828091513,901.1735124279681
b827ebd2aa10,-82.77893825414341,18.0963610644955,1632828092522,902.2517773036884
b827ebd2aa10,-83.3706645980706,16.32780936073033,1632828093025,898.2592595306515
b827ebd2aa10,-83.11977839872799,13.620107044361417,1632828093526,894.286666935345
b827ebd2aa10,-83.09793350334796,11.138244128913852,1632828095030,900.3838002659916
b827ebd2aa10,-83.26336706794652,9.217421025171776,1632828095535,896.4299622633316
b827ebd2aa10,-83.94618021861994,9.61826505550712,1632828098048,912.5956626406983
b827ebd2aa10,-84.51244909525843,9.243375737371338,1632828098557,908.5597060142912
b827ebd2aa10,-83.49398607251422,12.11255690252105,1632828099062,904.5241089541483
b827ebd2aa10,-82.85079854998834,11.716424987694934,1632828099564,900.4988678646068
b827ebd2aa10,-80.31037980177908,38.30057933969041,1632828101080,906.6538791859608
b827ebd2aa10,-79.69981599394656,32.88486099686208,1632828102088,907.6673403941012
b827ebd2aa10,-82.15513830002403,53.44167862675696,1632828103605,913.7606669901602
b827ebd2aa10,-82.12634092323974,43.52526393434899,1632828104112,909.6930603202586
b827ebd2aa10,-81.73308302961877,36.156996314400814,1632828105632,915.796129717056
b827ebd2aa10,-79.17923475998823,57.98319438899081,1632828108666,936.9781684198855
b827ebd2aa10,-79.52425932300808,47.504878618849446,1632828109674,937.6883867356867
b827ebd2aa10,-81.88981762424709,62.413578348714005,1632828110174,933.3115028683299
b827ebd2aa10,-81.72174617743138,50.74601763561807,1632828112209,944.3283878396466
b827ebd2aa10,-81.58409507684891,41.14816171117002,1632828112710,939.8951039612501
b827ebd2aa10,-81.85308942168406,33.6393252657066,1632828113214,935.5361529216376
b827ebd2aa10,-81.31313118808131,28.521946780275055,1632828115227,946.3107913924213
b827ebd2aa10,-81.63540748965389,23.512604420729776,1632828116239,946.9676834784971
b827ebd2aa10,-81.5139433034794,19.08037211925761,1632828117247,947.5780066437121
b827ebd2aa10,-81.22438460921384,15.78556743524544,1632828118257,948.202226577275
b827ebd2aa10,-80.79871455630892,13.53041633134274,1632828118767,943.8202043115023
b827ebd2aa10,-77.59629449525933,54.49209398801085,1632828119277,939.4820022683872
b827ebd2aa10,-78.24269782302356,45.92573982173138,1632828122318,960.4971822457034
b827ebd2aa10,-78.96941597376059,39.24539877152618,1632828122826,955.9722104232463
b827ebd2aa10,-79.55329001204429,33.11292841449776,1632828123332,951.4724883190139
b827ebd2aa10,-79.44710786921542,26.805685836232193,1632828123835,946.9877634358238
b827ebd2aa10,-79.74396317046353,22.05429545451105,1632828125853,957.6978858014655
b827ebd2aa10,-76.51324498690106,61.45644431398277,1632828126357,953.1609069434509
b827ebd2aa10,-76.22241152261473,50.00053026692012,1632828126864,948.6992978740163
b827ebd2aa10,-77.32852028069946,45.59518473124067,1632828128890,959.4723048952761
b827ebd2aa10,-77.84476779633867,37.89682060885503,1632828129394,954.9175818463234
b827ebd2aa10,-78.259617151731,31.324256858065276,1632828129900,950.4284060278602
b827ebd2aa10,-79.55199399670555,32.3591329465782,1632828130902,950.9441219675816
b827ebd2aa10,-80.40522111733893,29.2190897193288,1632828131907,951.4846807479058
b827ebd2aa10,-81.28701660256814,26.885673268829837,1632828133927,962.1698339404268
b827ebd2aa10,-81.81250442556048,22.827589719328156,1632828134433,957.6081356010225
b827ebd2aa10,-81.65574528480629,18.52618211432151,1632828135445,958.1520542450122
b827ebd2aa10,-82.4942904786293,17.889881181658836,1632828136452,958.640533702562
b827ebd2aa10,-81.81952419851713,16.337768787277625,1632828137967,964.2041283655365
b827ebd2aa10,-81.27244394410464,14.41091451410728,1632828138475,959.6420870818811
b827ebd2aa10,-79.28706470745573,28.07864960622068,1632828140495,970.2456662110623
b827ebd2aa10,-79.42611557309004,22.681990245483874,1632828141000,965.5932095489517
b827ebd2aa10,-77.40069261173478,35.2906429981966,1632828141502,960.9572774534622
b827ebd2aa10,-75.38824618442166,45.343096855756976,1632828143526,971.5877046789276
b827ebd2aa10,-76.87454517240417,45.593494648948734,1632828144034,966.9518276321384
b827ebd2aa10,-75.53750890326317,44.12982646790397,1632828144534,962.282309355817
b827ebd2aa10,-78.92021102827205,83.20906125498495,1632828145038,957.6994862622588
b827ebd2aa10,-79.51445170411112,68.63101123582243,1632828146049,958.2324913996362
b827ebd2aa10,-79.80121801982973,55.72643255734694,1632828146553,953.6901664856398
b827ebd2aa10,-78.49347879367178,52.1953834108361,1632828147053,949.1532648207834
b827ebd2aa10,-79.16506123256917,44.102617758697505,1632828148568,954.8117321725756
b827ebd2aa10,-79.71069372047343,36.86343400238945,1632828149076,950.3436148508498
b827ebd2aa10,-79.95788246077053,30.05349208662826,1632828152615,976.2301787023413
b827ebd2aa10,-78.00576337295192,39.79008199711738,1632828153122,971.5378769153178
b827ebd2aa10,-80.15244704836746,51.01375253857045,1632828154126,971.8624981461646
b827ebd2aa10,-80.31798217330191,41.16318104309576,1632828155138,972.263873164703
b827ebd2aa10,-80.64660874025611,33.565627749878345,1632828156150,972.6612344330559
b827ebd2aa10,-80.32479120113496,27.431814303555765,1632828156656,967.9946220887254
b827ebd2aa10,-81.42955403927904,27.14106715677719,1632828157163,963.384675867838
b827ebd2aa10,-80.95847268149433,22.80111664990978,1632828158175,963.8708291091597
b827ebd2aa10,-79.22073263234024,30.925974632218328,1632828159684,969.3221208180681
b827ebd2aa10,-78.39817094293542,27.694140447817578,1632828160186,964.6488996098874
b827eb259b99,-79.0,950.0,1632827860627,990.0
b827eb259b99,-76.421671,788.454146567759,1632827861126,985.09
b827eb259b99,-76.53589936500549,632.7760311268723,1632827862138,985.3591
b827eb259b99,-73.26907763685487,551.1129132841335,1632827863156,985.685509
b827eb259b99,-73.01829041509242,442.4607846210146,1632827864171,985.97865391
b827eb259b99,-73.21233772493596,355.1556608709502,1632827865179,986.1988673709001
b827eb259b99,-73.36805804567354,285.040023348864,1632827865684,981.386878697191
b827eb259b99,-70.9328221375917,253.10520808842034,1632827866187,976.6030099102192
b827eb259b99,-71.730394584726,206.07909440051424,1632827866696,971.926979811117
b827eb259b99,-69.82985170043672,180.70864772640468,1632827869729,992.5377100130058
b827eb259b99,-69.06864555699748,147.12758503657415,1632827871249,997.8123329128758
b827eb259b99,-67.65749426826535,125.7393034483545,1632827871750,992.8442095837471
b827eb259b99,-69.11723675787347,109.32875289541762,1632827872258,987.9957674879096
b827eb259b99,-67.70803174834512,95.72556762591013,1632827872763,983.1658098130305
b827eb259b99,-69.1459622434658,85.26678429437854,1632827873266,978.3641517149001
b827eb259b99,-71.6704091893804,94.59746277201782,1632827874281,978.7305101977511
b827eb259b99,-72.52097625063233,78.97252025375661,1632827875293,979.0632050957736
b827eb259b99,-73.20463863806773,65.36472664976769,1632827875799,974.3325730448158
b827eb259b99,-73.55602898994137,53.07885878373362,1632827876307,969.6692473143677
b827eb259b99,-71.10830818808135,67.47377720439101,1632827876810,965.002554841224
b827eb259b99,-70.69894657667679,55.06815228838642,1632827878328,970.5325292928118
b827eb259b99,-72.7085561448076,60.987594020438216,1632827878838,965.9272039998837
b827eb259b99,-73.15382966347883,49.9585315536875,1632827879341,961.2979319598849
b827eb259b99,-73.7047012793575,41.55355435595999,1632827879848,956.754952640286
b827eb259b99,-74.34000538176792,35.232306448649354,1632827880350,952.2074031138832
b827eb259b99,-74.6587790852955,28.89408781517387,1632827880856,947.7453290827443
b827eb259b99,-73.00244862556602,34.96533137342937,1632827881361,943.3178757919169
b827eb259b99,-73.19253312719019,28.45613630979569,1632827881864,938.9146970339978
b827eb259b99,-73.53562121117567,23.557086520401146,1632827882370,934.5855500636578
b827eb259b99,-74.37981475398136,22.158686566704695,1632827883381,935.3496945630212
b827eb259b99,-73.74027676274785,19.718269077600507,1632827884391,936.096197617391
b827eb259b99,-72.84271845916952,19.433733187577783,1632827884898,931.8052356412171
b827eb259b99,-73.43828257855138,17.293577515457343,1632827886920,942.707183284805
b827eb259b99,-73.92615983612369,15.011807451910567,1632827887427,938.3501114519569
b827eb259b99,-74.31961493800354,12.824878929221367,1632827888431,939.0066103374373
b827eb259b99,-74.44877406856864,10.461497219504498,1632827888936,934.6665442340629
b827eb259b99,-73.41836232769413,13.0358672706621,1632827889446,930.4198787917223
b827eb259b99,-75.03515139354155,21.840587994099863,1632827889948,926.1356800038051
b827eb259b99,-76.90542211891086,32.880449578592355,1632827890955,926.944323203767
b827eb259b99,-76.7353642709501,26.829844781263553,1632827891971,927.8348799717294
b827eb259b99,-75.84525749619623,25.209326607177136,1632827892478,923.626531172012
b827eb259b99,-77.74692132684822,36.18299395409181,1632827893483,924.4402658602919
b827eb259b99,-78.91877448509683,35.35659936385792,1632827893990,920.265863201689
b827eb259b99,-79.3073566032679,29.412959073494594,1632827894491,916.073204569672
b827eb259b99,-79.62220419132746,24.37566779703505,1632827894992,911.9224725239753
b827eb259b99,-80.80412121411663,25.99952814632109,1632827896001,912.8932477987356
b827eb259b99,-81.76784919711082,25.25579590779957,1632827896508,908.8343153207483
b827eb259b99,-81.25634324664148,21.74259012627128,1632827897011,904.7759721675408
b827eb259b99,-82.31390067775185,22.69502977730437,1632827897512,900.7382124458653
b827eb259b99,-83.72393911799539,27.381044214467813,1632827898016,896.7708303214066
b827eb259b99,-81.21531699140267,50.51100902690555,1632827898521,892.8531220181925
b827eb259b99,-78.99043606742259,63.53853440689682,1632827899529,894.0045907980106
b827eb259b99,-80.81548551751607,66.89066116658097,1632827900540,895.1745448900305
b827eb259b99,-81.57926652005158,57.294094574685495,1632827902062,901.4427994411302
b827eb259b99,-82.39078284017063,49.705526774295336,1632827902566,897.468371446719
b827eb259b99,-79.75859385594308,71.56483061805353,1632827903584,898.6736877322518
b827eb259b99,-79.4365796628487,58.923271977835554,1632827904154,895.3869508549293
b827eb259b99,-82.46041432099196,89.10764867799226,1632827904590,890.79308134638
b827eb259b99,-84.74005089094354,96.29726046639787,1632827905097,886.9551505329162
b827eb259b99,-84.7871420819075,78.8625131885506,1632827906618,893.295599027587
b827eb259b99,-84.46150267627394,64.96871011774238,1632827908630,904.482643037311
b827eb259b99,-84.00839601652585,53.91946580529612,1632827909131,900.447816606938
b827eb259b99,-83.82345149701652,44.18267783709426,1632827909631,896.4433384408686
b827eb259b99,-83.85571345925872,36.1135181862174,1632827911148,902.64890505646
b827eb259b99,-82.96337136137286,33.01356327691532,1632827912155,903.6924160058953
b827eb259b99,-82.97010903556257,26.94106741870183,1632827913163,904.7354918458363
b827eb259b99,-82.79149313570352,22.122067334010435,1632827913673,900.788136927378
b827eb259b99,-82.64628471084683,18.157368263667415,1632827914175,896.8002555581043
b827eb259b99,-83.07653586919533,15.665835703204548,1632827915688,902.9622530025232
b827eb259b99,-81.59187629369957,22.572774395313473,1632827917703,914.082630472498
b827eb259b99,-82.59604358608011,22.803825383789125,1632827918207,909.981804167773
b827eb259b99,-83.78073688601579,24.768481310597423,1632827918717,905.9819861260953
b827eb259b99,-83.45249864706668,20.67974217249694,1632827919222,901.9721662648343
b827eb259b99,-82.08378198577765,25.208700133154306,1632827919727,898.002444602186
b827eb259b99,-82.61744115564221,21.86705782047289,1632827920237,894.1224201561641
b827eb259b99,-83.41660167002901,20.743305743438864,1632827920739,890.2011959546026
b827eb259b99,-83.52260312765642,17.024923639187968,1632827921242,886.3291839950565
b827eb259b99,-82.88483204469459,15.782405370305066,1632827922252,887.565892155106
b827eb259b99,-82.72444983552202,13.037919088564811,1632827922760,883.7702332335549
b827eb259b99,-82.59359644774159,10.760625605953706,1632827923268,880.0125309012194
b827eb259b99,-83.02674448827324,9.678445319873093,1632827923771,876.2424055922072
b827eb259b99,-82.48383851283177,9.29091713764931,1632827926808,897.8499815362851
b827eb259b99,-82.02936662606152,8.513233318052055,1632827927315,893.9414817209223
b827eb259b99,-82.57097263648504,8.276676055947696,1632827928317,895.022066903713
b827eb259b99,-82.10176967127202,7.752337759868759,1632827928821,891.1118462346759
b827eb259b99,-81.90141468023637,6.523190900337591,1632827929325,887.2407277723291
b827eb259b99,-80.10724834562751,19.8869209964043,1632827929828,883.3983204946059
b827eb259b99,-80.99069581634956,19.838098463866338,1632827930838,884.6643372896598
b827eb259b99,-81.71547194671636,18.632442610514826,1632827931348,880.9176939167631
b827eb259b99,-83.38807020135945,28.00752758289552,1632827932870,887.3285169775955
b827eb259b99,-83.49896268986656,22.987630140220258,1632827934880,898.5552318078196
b827eb259b99,-83.59069718867576,18.81639150140497,1632827935389,894.6596794897414
b827eb259b99,-83.6653702988492,15.40852123108978,1632827935895,890.773082694844
b827eb259b99,-83.72620325894442,12.62403316432097,1632827936405,886.9653518678956
b827eb259b99,-83.41348924084468,10.779117521063132,1632827937915,893.1956983492166
b827eb259b99,-83.5203489926063,8.866463799511594,1632827938421,889.3237413657245
b827eb259b99,-83.60742976139433,7.290940241466075,1632827939436,890.5805039520673
b827eb259b99,-83.49702346766679,6.020615138989926,1632827940950,896.8146989125465
b827eb259b99,-83.4061680696771,4.956955211754082,1632827941451,892.8565519234211
b827eb259b99,-83.87860650921412,5.056327248901362,1632827943989,909.3079864041869
b827eb259b99,-84.45569486103857,5.589794027186491,1632827945496,915.284906540145
b827eb259b99,-85.85801516579089,13.163804371477989,1632827946506,916.2320574747436
b827eb259b99,-82.90785529623824,48.795101085631224,1632827947511,917.1197368999962
b827eb259b99,-83.29737887315864,40.373451880994395,1632827948015,912.9885395309961
b827eb259b99,-80.6452838691595,63.768769941502306,1632827948523,908.9386541356862
b827eb259b99,-80.52602245693988,52.04575536577372,1632827950038,914.9992675943294
b827eb259b99,-80.05661074916272,43.33947014164334,1632827951559,921.0592749183861
b827eb259b99,-80.2328741450199,35.37711456280895,1632827953587,932.1286821692022
b827eb259b99,-77.54733217027048,59.712798824000615,1632827957125,958.1873953475101
b827eb259b99,-77.05562105206182,49.19721861856499,1632827957626,953.615521394035
b827eb259b99,-77.81399774956336,42.15437204842936,1632827959142,959.2393661800946
b827eb259b99,-78.23634475667951,34.7548025808044,1632827959648,954.7069725182937
b827eb259b99,-77.61351133347277,29.69403511813654,1632827960150,950.1799027931107
b827eb259b99,-77.3042092948676,24.40523195284518,1632827960655,945.7281037651796
b827eb259b99,-78.96469552952095,31.427008978730857,1632827961667,946.3908227275278
b827eb259b99,-78.39825086947987,26.78093575655769,1632827963180,952.0569145002526
b827eb259b99,-79.47383088716053,26.50704190713945,1632827964689,957.62634535525
b827eb259b99,-78.61066645630585,24.509469862387377,1632827965699,958.1500819016975
b827eb259b99,-75.40441550867148,62.75648322544523,1632827968217,973.7485810826805
