Rpi,FilterRSSI_kalman,Time
b827ebed958b,-74.86918409628416,1633513231016.0
b827ebed958b,-75.29534727702733,1633513261880.0
b827ebed958b,-73.63627782162186,1633513263392.0
b827ebed958b,-73.9090222572975,1633513267433.0
b827ebed958b,-73.52721780583799,1633513268438.0
b827ebed958b,-72.2217742446704,1633513268942.0
b827ebed958b,-71.17741939573632,1633513269451.0
b827ebed958b,-71.94193551658906,1633513270457.0
b827ebed958b,-68.75354841327125,1633513270965.0
b827ebed958b,-69.202838730617,1633513271471.0
b827ebed958b,-70.56227098449361,1633513273494.0
b827ebed958b,-71.24981678759488,1633513274509.0
b827ebed958b,-71.59985343007591,1633513275010.0
b827ebed958b,-71.07988274406073,1633513275514.0
b827ebed958b,-70.26390619524858,1633513276019.0
b827ebed958b,-68.21112495619886,1633513276523.0
b827ebed958b,-68.56889996495909,1633513277533.0
b827ebed958b,-69.05511997196727,1633513278037.0
b827ebed958b,-66.04409597757382,1633513278543.0
b827ebed958b,-67.63527678205905,1633513279550.0
b827ebed958b,-65.70822142564724,1633513280055.0
b827ebed958b,-63.16657714051779,1633513281062.0
b827ebed958b,-64.13326171241422,1633513281570.0
b827ebed958b,-65.90660936993137,1633513283090.0
b827ebed958b,-63.9252874959451,1633513283590.0
b827ebed958b,-66.34022999675608,1633513284098.0
b827ebed958b,-67.67218399740486,1633513285621.0
b827ebed958b,-68.33774719792389,1633513288151.0
b827ebed958b,-68.47019775833911,1633513288655.0
b827ebed958b,-68.17615820667129,1633513290178.0
b827ebed958b,-64.94092656533704,1633513321511.0
b827ebed958b,-65.55274125226963,1633513322018.0
b827ebed958b,-69.2421930018157,1633513322521.0
b827ebed958b,-72.39375440145257,1633513324535.0
b827ebed958b,-75.11500352116205,1633513325044.0
b827ebed958b,-77.69200281692964,1633513325547.0
b827ebed958b,-78.15360225354371,1633513326053.0
b827ebed958b,-78.12288180283497,1633513326564.0
b827ebed958b,-73.09830544226797,1633513331114.0
b827ebed958b,-71.87864435381438,1633513331617.0
b827ebed958b,-75.3029154830515,1633513332119.0
b827ebed958b,-76.2423323864412,1633513332624.0
b827ebed958b,-75.19386590915296,1633513333133.0
b827ebed958b,-73.55509272732237,1633513334650.0
b827ebed958b,-75.0440741818579,1633513336668.0
b827ebed958b,-73.43525934548632,1633513346260.0
b827ebed958b,-69.34820747638905,1633513346768.0
b827ebed958b,-71.07856598111124,1633513348289.0
b827ebed958b,-70.662852784889,1633513350313.0
b827ebed958b,-72.3302822279112,1633513381145.0
b827ebed958b,-73.46422578232895,1633513381652.0
b827ebed958b,-73.77138062586316,1633513382664.0
b827ebed958b,-72.61710450069053,1633513383165.0
b827ebed958b,-71.89368360055242,1633513383674.0
b827ebed958b,-71.31494688044194,1633513384179.0
b827ebed958b,-71.25195750435356,1633513386196.0
b827ebed958b,-70.80156600348285,1633513386700.0
b827ebed958b,-72.24125280278628,1633513387200.0
b827ebed958b,-72.59300224222902,1633513387701.0
b827ebed958b,-71.67440179378322,1633513388206.0
b827ebed958b,-70.93952143502658,1633513389218.0
b827ebed958b,-69.75161714802127,1633513389723.0
b827ebed958b,-71.60129371841701,1633513390227.0
b827ebed958b,-72.08103497473361,1633513390732.0
b827ebed958b,-71.46482797978689,1633513391234.0
b827ebed958b,-72.57186238382951,1633513392244.0
b827ebed958b,-73.6574899070636,1633513393257.0
b827ebed958b,-73.92599192565089,1633513393761.0
b827ebed958b,-73.14079354052072,1633513394262.0
b827ebed958b,-74.31263483241658,1633513395268.0
b827ebed958b,-74.25010786593326,1633513395770.0
b827ebed958b,-73.0000862927466,1633513396783.0
b827ebed958b,-71.80006903419728,1633513399831.0
b827ebed958b,-71.64005522735782,1633513400842.0
b827ebed958b,-70.91204418188626,1633513401848.0
b827ebed958b,-72.529635345509,1633513405384.0
b827ebed958b,-73.22370827640721,1633513406395.0
b827ebed958b,-72.17896662112577,1633513406895.0
b827ebed958b,-71.34317329690062,1633513407404.0
b827ebed958b,-72.07453863752049,1633513409421.0
b827ebed958b,-72.65963091001639,1633513443279.0
b827ebed958b,-75.12770472801311,1633513443787.0
b827ebed958b,-74.50216378241049,1633513446818.0
b827ebed958b,-74.0017310259284,1633513447323.0
b827ebed958b,-76.60138482074271,1633513448834.0
b827ebed958b,-75.88110785659417,1633513449336.0
b827ebed958b,-75.10488628527534,1633513449845.0
b827ebed958b,-71.88390902822027,1633513450349.0
b827ebed958b,-72.50712722257622,1633513450852.0
b827ebed958b,-75.60570177806098,1633513453870.0
b827ebed958b,-77.68456142244878,1633513454377.0
b827ebed958b,-76.54764913795903,1633513454882.0
b827ebed958b,-76.43811931036723,1633513455896.0
b827ebed958b,-78.55049544829379,1633513460443.0
b827ebed958b,-80.04039635863504,1633513460950.0
b827ebed958b,-79.03231708690802,1633513464985.0
b827ebed958b,-78.22585366952642,1633513465493.0
b827ebed958b,-77.58068293562113,1633513466000.0
b827ebed958b,-79.4645463484969,1633513467014.0
b827ebed958b,-78.17163707879752,1633513468018.0
b827ebed958b,-77.13730966303801,1633513469535.0
b827ebed958b,-77.90984773043041,1633513501857.0
b827ebed958b,-78.32787818434433,1633513502875.0
b827ebed958b,-77.06230254747547,1633513506424.0
b827ebed958b,-76.64984203798038,1633513507426.0
b827ebed958b,-73.7198736303843,1633513508433.0
b827ebed958b,-71.57589890430744,1633513511975.0
b827ebed958b,-72.46071912344595,1633513512483.0
b827ebed958b,-73.16857529875676,1633513526646.0
b827ebed958b,-74.53486023900541,1633513527655.0
b827ebed958b,-74.62788819120433,1633513528661.0
b827ebed958b,-73.10231055296347,1633513530180.0
b827ebed958b,-74.48184844237078,1633513563501.0
b827ebed958b,-75.78547875389663,1633513565520.0
b827ebed958b,-76.6283830031173,1633513566536.0
b827ebed958b,-77.30270640249384,1633513567041.0
b827ebed958b,-77.84216512199507,1633513568060.0
b827ebed958b,-76.67373209759606,1633513568560.0
b827ebed958b,-72.93898567807685,1633513571085.0
b827ebed958b,-74.35118854246147,1633513573102.0
b827ebed958b,-73.88095083396918,1633513573607.0
b827ebed958b,-70.70476066717535,1633513574619.0
b827ebed958b,-72.36380853374028,1633513575121.0
b827ebed958b,-72.29104682699223,1633513577143.0
b827ebed958b,-73.83283746159378,1633513579668.0
b827ebed958b,-72.06626996927503,1633513580178.0
b827ebed958b,-72.05301597542002,1633513581193.0
b827ebed958b,-71.84241278033602,1633513581700.0
b827ebed958b,-73.47393022426881,1633513584230.0
b827ebed958b,-74.77914417941506,1633513586752.0
b827ebed958b,-72.22331534353205,1633513587763.0
b827ebed958b,-69.37865227482564,1633513588268.0
b827ebed958b,-68.50292181986052,1633513588770.0
b827ebed958b,-69.00233745588841,1633513590790.0
b827ebed958b,-74.20186996471072,1633513622139.0
b827ebed958b,-75.16149597176857,1633513622640.0
b827ebed958b,-76.32919677741486,1633513623651.0
b827ebed958b,-77.0633574219319,1633513628191.0
b827ebed958b,-75.05068593754552,1633513629199.0
b827ebed958b,-76.04054875003642,1633513631224.0
b827ebed958b,-76.63243900002914,1633513631729.0
b827ebed958b,-74.7059512000233,1633513632739.0
b827ebed958b,-75.36476096001864,1633513634249.0
b827ebed958b,-73.09180876801491,1633513634758.0
b827ebed958b,-74.47344701441193,1633513635262.0
b827ebed958b,-75.37875761152955,1633513635770.0
b827ebed958b,-73.70300608922363,1633513636789.0
b827ebed958b,-76.7624048713789,1633513637289.0
b827ebed958b,-77.20992389710312,1633513637793.0
b827ebed958b,-78.1679391176825,1633513638299.0
b827ebed958b,-78.33435129414599,1633513638803.0
b827ebed958b,-78.4674810353168,1633513639310.0
b827ebed958b,-78.77398482825343,1633513640825.0
b827ebed958b,-78.81918786260275,1633513641831.0
b827ebed958b,-80.6553502900822,1633513642332.0
b827ebed958b,-80.32428023206576,1633513644354.0
b827ebed958b,-77.85942418565261,1633513644860.0
b827ebed958b,-78.28753934852209,1633513647390.0
b827ebed958b,-78.43003147881767,1633513647898.0
b827ebed958b,-78.34402518305413,1633513648404.0
b827ebed958b,-78.4752201464433,1633513648913.0
b827ebed958b,-78.78017611715464,1633513649915.0
b827ebed958b,-76.22414089372371,1633513650424.0
b827ebed958b,-76.77931271497897,1633513650928.0
b827ebed958b,-78.42345017198318,1633513682777.0
b827ebed958b,-75.93876013758654,1633513683786.0
b827ebed958b,-77.15100811006923,1633513684294.0
b827ebed958b,-76.72080648805539,1633513686325.0
b827ebed958b,-76.1766451904443,1633513686830.0
b827ebed958b,-75.74131615235544,1633513690886.0
b827ebed958b,-76.59305292188435,1633513693408.0
b827ebed958b,-76.07444233750748,1633513693914.0
b827ebed958b,-75.65955387000598,1633513694420.0
b827ebed958b,-75.32764309600478,1633513694930.0
b827ebed958b,-76.46211447680382,1633513697460.0
b827ebed958b,-76.16969158144306,1633513697964.0
b827ebed958b,-77.73575326515444,1633513698464.0
b827ebed958b,-76.18860261212356,1633513699472.0
b827ebed958b,-77.15088208969885,1633513699979.0
b827ebed958b,-76.72070567175908,1633513701504.0
b827ebed958b,-76.57656453740726,1633513702011.0
b827ebed958b,-78.46125162992581,1633513703021.0
b827ebed958b,-77.56900130394065,1633513704027.0
b827ebed958b,-78.25520104315252,1633513706035.0
b827ebed958b,-76.00416083452203,1633513708566.0
b827ebed958b,-77.40332866761761,1633513709076.0
b827ebed958b,-75.72266293409409,1633513709583.0
b827ebed958b,-75.57813034727528,1633513710591.0
b827ebed958b,-75.46250427782022,1633513745474.0
b827ebed958b,-75.37000342225618,1633513745976.0
b827ebed958b,-76.09600273780494,1633513746483.0
b827ebed958b,-76.47680219024394,1633513746990.0
b827ebed958b,-76.58144175219516,1633513748515.0
b827ebed958b,-76.46515340175613,1633513750036.0
b827ebed958b,-76.7721227214049,1633513752054.0
b827ebed958b,-76.41769817712392,1633513754079.0
b827ebed958b,-78.13415854169914,1633513754582.0
b827ebed958b,-74.9073268333593,1633513757626.0
b827ebed958b,-72.12586146668744,1633513758639.0
b827ebed958b,-73.50068917334995,1633513760154.0
b827ebed958b,-73.60055133867996,1633513761669.0
b827ebed958b,-74.68044107094397,1633513762176.0
b827ebed958b,-75.34435285675518,1633513762682.0
b827ebed958b,-75.07548228540415,1633513764703.0
b827ebed958b,-74.66038582832331,1633513765209.0
b827ebed958b,-75.92830866265865,1633513766724.0
b827ebed958b,-76.74264693012692,1633513768237.0
b827ebed958b,-76.99411754410154,1633513768741.0
b827ebd2aa10,-80.59529403528123,1633513201210.0
b827ebd2aa10,-80.87623522822499,1633513201722.0
b827ebd2aa10,-78.50098818257999,1633513206783.0
b827ebd2aa10,-79.20079054606398,1633513207792.0
b827ebd2aa10,-79.76063243685118,1633513208302.0
b827ebd2aa10,-82.40850594948094,1633513208806.0
b827ebd2aa10,-82.32680475958475,1633513210319.0
b827ebd2aa10,-84.8614438076678,1633513212342.0
b827ebd2aa10,-81.28915504613424,1633513217392.0
b827ebd2aa10,-83.4313240369074,1633513217896.0
b827ebd2aa10,-82.74505922952592,1633513218907.0
b827ebd2aa10,-79.99604738362073,1633513221419.0
b827ebd2aa10,-77.59683790689658,1633513221925.0
b827ebd2aa10,-78.47747032551726,1633513222433.0
b827ebd2aa10,-78.9819762604138,1633513223944.0
b827ebd2aa10,-76.98558100833104,1633513224454.0
b827ebd2aa10,-78.38846480666483,1633513224961.0
b827ebd2aa10,-78.71077184533186,1633513227483.0
b827ebd2aa10,-76.1686174762655,1633513230004.0
b827ebd2aa10,-76.73489398101239,1633513230512.0
b827ebd2aa10,-77.38791518480991,1633513267435.0
b827ebd2aa10,-80.51033214784793,1633513267940.0
b827ebd2aa10,-81.80826571827835,1633513268444.0
b827ebd2aa10,-80.64661257462268,1633513268948.0
b827ebd2aa10,-76.91729005969815,1633513269456.0
b827ebd2aa10,-77.13383204775852,1633513269960.0
b827ebd2aa10,-80.10706563820682,1633513270970.0
b827ebd2aa10,-81.28565251056546,1633513271477.0
b827ebd2aa10,-82.62852200845236,1633513275016.0
b827ebd2aa10,-83.30281760676189,1633513275520.0
b827ebd2aa10,-85.44225408540952,1633513277032.0
b827ebd2aa10,-83.55380326832761,1633513278042.0
b827ebd2aa10,-82.04304261466208,1633513278549.0
b827ebd2aa10,-81.83443409172966,1633513280059.0
b827ebd2aa10,-77.86754727338374,1633513281067.0
b827ebd2aa10,-77.89403781870699,1633513281575.0
b827ebd2aa10,-80.1152302549656,1633513283596.0
b827ebd2aa10,-81.89218420397248,1633513288156.0
b827ebd2aa10,-82.91374736317798,1633513289171.0
b827ebd2aa10,-81.53099789054238,1633513290183.0
b827ebd2aa10,-80.0247983124339,1633513321517.0
b827ebd2aa10,-81.21983864994712,1633513322041.0
b827ebd2aa10,-81.5758709199577,1633513322526.0
b827ebd2aa10,-79.26069673596615,1633513323031.0
b827ebd2aa10,-80.60855738877292,1633513324541.0
b827ebd2aa10,-81.68684591101834,1633513325051.0
b827ebd2aa10,-79.94947672881467,1633513325555.0
b827ebd2aa10,-82.95958138305174,1633513326567.0
b827ebd2aa10,-83.3676651064414,1633513327575.0
b827ebd2aa10,-81.69413208515311,1633513328082.0
b827ebd2aa10,-82.3553056681225,1633513331623.0
b827ebd2aa10,-82.484244534498,1633513332125.0
b827ebd2aa10,-82.9873956275984,1633513334656.0
b827ebd2aa10,-81.78991650207873,1633513337178.0
b827ebd2aa10,-83.83193320166298,1633513340207.0
b827ebd2aa10,-81.06554656133038,1633513341720.0
b827ebd2aa10,-80.0524372490643,1633513346266.0
b827ebd2aa10,-81.64194979925144,1633513347884.0
b827ebd2aa10,-82.31355983940115,1633513348294.0
b827ebd2aa10,-80.45084787152092,1633513381151.0
b827ebd2aa10,-78.36067829721674,1633513381658.0
b827ebd2aa10,-79.08854263777339,1633513382161.0
b827ebd2aa10,-77.6708341102187,1633513384185.0
b827ebd2aa10,-77.13666728817496,1633513386201.0
b827ebd2aa10,-76.10933383053997,1633513386706.0
b827ebd2aa10,-73.68746706443197,1633513387206.0
b827ebd2aa10,-74.14997365154558,1633513387706.0
b827ebd2aa10,-74.51997892123646,1633513388211.0
b827ebd2aa10,-71.01598313698916,1633513389223.0
b827ebd2aa10,-71.21278650959133,1633513390233.0
b827ebd2aa10,-71.57022920767307,1633513392251.0
b827ebd2aa10,-71.65618336613845,1633513393263.0
b827ebd2aa10,-72.52494669291076,1633513393765.0
b827ebd2aa10,-72.21995735432861,1633513394268.0
b827ebd2aa10,-72.1759658834629,1633513394773.0
b827ebd2aa10,-69.14077270677032,1633513395274.0
b827ebd2aa10,-70.51261816541626,1633513395774.0
b827ebd2aa10,-70.81009453233301,1633513401854.0
b827ebd2aa10,-70.84807562586641,1633513405896.0
b827ebd2aa10,-70.87846050069314,1633513406400.0
b827ebd2aa10,-71.9027684005545,1633513406901.0
b827ebd2aa10,-72.5222147204436,1633513409425.0
b827ebd2aa10,-73.61777177635489,1633513441771.0
b827ebd2aa10,-73.29421742108391,1633513443285.0
b827ebd2aa10,-73.03537393686713,1633513443793.0
b827ebd2aa10,-74.0282991494937,1633513446317.0
b827ebd2aa10,-70.82263931959497,1633513446824.0
b827ebd2aa10,-71.25811145567597,1633513447329.0
b827ebd2aa10,-71.60648916454078,1633513449342.0
b827ebd2aa10,-72.68519133163262,1633513450355.0
b827ebd2aa10,-72.3481530653061,1633513451361.0
b827ebd2aa10,-72.47852245224487,1633513453877.0
b827ebd2aa10,-69.3828179617959,1633513454385.0
b827ebd2aa10,-70.90625436943671,1633513454888.0
b827ebd2aa10,-72.12500349554936,1633513455901.0
b827ebd2aa10,-73.30000279643949,1633513457917.0
b827ebd2aa10,-72.8400022371516,1633513458927.0
b827ebd2aa10,-72.67200178972128,1633513460958.0
b827ebd2aa10,-73.73760143177702,1633513462472.0
b827ebd2aa10,-70.39008114542162,1633513462977.0
b827ebd2aa10,-67.7120649163373,1633513463480.0
b827ebd2aa10,-69.76965193306984,1633513464482.0
b827ebd2aa10,-71.21572154645587,1633513464991.0
b827ebd2aa10,-71.17257723716469,1633513465497.0
b827ebd2aa10,-71.13806178973175,1633513466005.0
b827ebd2aa10,-68.3104494317854,1633513466511.0
b827ebd2aa10,-70.24835954542831,1633513468024.0
b827ebd2aa10,-70.39868763634266,1633513469540.0
b827ebd2aa10,-70.71895010907413,1633513470043.0
b827ebd2aa10,-67.5751600872593,1633513501861.0
b827ebd2aa10,-65.26012806980745,1633513502882.0
b827ebd2aa10,-68.20810245584596,1633513504405.0
b827ebd2aa10,-66.96648196467677,1633513506431.0
b827ebd2aa10,-67.77318557174142,1633513507431.0
b827ebd2aa10,-69.81854845739313,1633513508440.0
b827ebd2aa10,-71.4548387659145,1633513511982.0
b827ebd2aa10,-72.7638710127316,1633513512490.0
b827ebd2aa10,-72.61109681018527,1633513512995.0
b827ebd2aa10,-72.48887744814822,1633513516532.0
b827ebd2aa10,-72.99110195851857,1633513521091.0
b827ebd2aa10,-72.99288156681486,1633513522598.0
b827ebd2aa10,-73.99430525345188,1633513526653.0
b827ebd2aa10,-73.19544420276151,1633513527660.0
b827ebd2aa10,-72.7563553622092,1633513528162.0
b827ebd2aa10,-73.80508428976736,1633513528668.0
b827ebd2aa10,-73.04406743181389,1633513530185.0
b827ebd2aa10,-72.43525394545111,1633513530694.0
b827ebd2aa10,-74.34820315636088,1633513563003.0
b827ebd2aa10,-74.2785625250887,1633513563506.0
b827ebd2aa10,-74.22285002007096,1633513567046.0
b827ebd2aa10,-74.37828001605678,1633513567562.0
b827ebd2aa10,-74.30262401284543,1633513568567.0
b827ebd2aa10,-74.24209921027634,1633513569073.0
b827ebd2aa10,-74.19367936822107,1633513571091.0
b827ebd2aa10,-74.35494349457686,1633513571592.0
b827ebd2aa10,-76.28395479566149,1633513572101.0
b827ebd2aa10,-75.8271638365292,1633513573115.0
b827ebd2aa10,-72.86173106922335,1633513573611.0
b827ebd2aa10,-72.88938485537868,1633513574626.0
b827ebd2aa10,-74.71150788430295,1633513575127.0
b827ebd2aa10,-76.56920630744236,1633513578156.0
b827ebd2aa10,-75.65536504595389,1633513578663.0
b827ebd2aa10,-77.12429203676311,1633513579172.0
b827ebd2aa10,-73.89943362941048,1633513579673.0
b827ebd2aa10,-73.91954690352838,1633513580183.0
b827ebd2aa10,-73.73563752282271,1633513583231.0
b827ebd2aa10,-75.58851001825818,1633513583734.0
b827ebd2aa10,-75.07080801460654,1633513584737.0
b827ebd2aa10,-74.85664641168523,1633513585247.0
b827ebd2aa10,-74.08531712934818,1633513585753.0
b827ebd2aa10,-75.86825370347854,1633513586256.0
b827ebd2aa10,-75.69460296278284,1633513586757.0
b827ebd2aa10,-75.55568237022626,1633513587263.0
b827ebd2aa10,-75.044545896181,1633513588274.0
b827ebd2aa10,-76.4356367169448,1633513588776.0
b827ebd2aa10,-75.74850937355583,1633513590797.0
b827ebd2aa10,-75.39880749884466,1633513622145.0
b827ebd2aa10,-76.51904599907573,1633513622646.0
b827ebd2aa10,-74.21523679926058,1633513626686.0
b827ebd2aa10,-74.97218943940847,1633513627190.0
b827ebd2aa10,-76.57775155152677,1633513628198.0
b827ebd2aa10,-77.26220124122142,1633513629204.0
b827ebd2aa10,-76.80976099297713,1633513630723.0
b827ebd2aa10,-76.4478087943817,1633513631230.0
b827ebd2aa10,-77.75824703550536,1633513631736.0
b827ebd2aa10,-77.80659762840429,1633513632745.0
b827ebd2aa10,-77.64527810272344,1633513633253.0
b827ebd2aa10,-78.31622248217874,1633513634257.0
b827ebd2aa10,-79.652977985743,1633513634762.0
b827ebd2aa10,-79.32238238859439,1633513635267.0
b827ebd2aa10,-77.25790591087551,1633513635775.0
b827ebd2aa10,-77.40632472870041,1633513636285.0
b827ebd2aa10,-76.92505978296033,1633513637296.0
b827ebd2aa10,-77.74004782636827,1633513638306.0
b827ebd2aa10,-75.79203826109462,1633513639316.0
b827ebd2aa10,-76.43363060887569,1633513639824.0
b827ebd2aa10,-74.34690448710055,1633513640832.0
b827ebd2aa10,-75.27752358968044,1633513641836.0
b827ebd2aa10,-75.22201887174435,1633513642844.0
b827ebd2aa10,-76.57761509739548,1633513644361.0
b827ebd2aa10,-76.66209207791638,1633513644865.0
b827ebd2aa10,-75.32967366233311,1633513647906.0
b827ebd2aa10,-77.26373892986649,1633513648411.0
b827ebd2aa10,-78.0109911438932,1633513649420.0
b827ebd2aa10,-77.20879291511456,1633513649922.0
b827ebd2aa10,-76.76703433209164,1633513650431.0
b827ebd2aa10,-78.41362746567331,1633513650935.0
b827ebd2aa10,-78.53090197253866,1633513686331.0
b827ebd2aa10,-79.62472157803093,1633513686835.0
b827ebd2aa10,-79.69977726242475,1633513690384.0
b827ebd2aa10,-79.7598218099398,1633513693920.0
b827ebd2aa10,-80.40785744795184,1633513694425.0
b827ebd2aa10,-80.92628595836148,1633513694935.0
b827ebd2aa10,-83.14102876668917,1633513696965.0
b827ebd2aa10,-82.51282301335134,1633513697466.0
b827ebd2aa10,-81.81025841068107,1633513699986.0
b827ebd2aa10,-79.04820672854486,1633513701510.0
b827ebd2aa10,-79.63856538283588,1633513704033.0
b827ebd2aa10,-79.91085230626871,1633513706549.0
b827ebd2aa10,-80.72868184501496,1633513710596.0
b827ebd2aa10,-80.18294547601197,1633513743465.0
b827ebd2aa10,-79.94635638080958,1633513743967.0
b827ebd2aa10,-79.75708510464766,1633513744470.0
b827ebd2aa10,-80.60566808371813,1633513745479.0
b827ebd2aa10,-80.2845344669745,1633513745983.0
b827ebd2aa10,-80.02762757357961,1633513746491.0
b827ebd2aa10,-79.82210205886369,1633513746996.0
b827ebd2aa10,-79.65768164709095,1633513747504.0
b827ebd2aa10,-79.32614531767277,1633513748014.0
b827ebd2aa10,-79.26091625413821,1633513748521.0
b827ebd2aa10,-80.00873300331057,1633513750039.0
b827ebd2aa10,-76.80698640264845,1633513751052.0
b827ebd2aa10,-77.24558912211876,1633513751553.0
b827ebd2aa10,-74.796471297695,1633513752059.0
b827ebd2aa10,-75.43717703815601,1633513754086.0
b827ebd2aa10,-75.94974163052481,1633513754589.0
b827ebd2aa10,-76.55979330441986,1633513755095.0
b827ebd2aa10,-77.24783464353588,1633513755602.0
b827ebd2aa10,-78.1982677148287,1633513756108.0
b827ebd2aa10,-76.15861417186296,1633513756615.0
b827ebd2aa10,-77.32689133749037,1633513757632.0
b827ebd2aa10,-78.26151306999229,1633513758142.0
b827ebd2aa10,-78.40921045599383,1633513758646.0
b827ebd2aa10,-78.72736836479507,1633513759146.0
b827ebd2aa10,-78.78189469183606,1633513760160.0
b827ebd2aa10,-76.22551575346884,1633513760669.0
b827ebd2aa10,-76.58041260277507,1633513761676.0
b827ebd2aa10,-76.86433008222005,1633513762183.0
b827ebd2aa10,-77.49146406577604,1633513763191.0
b827ebd2aa10,-78.39317125262083,1633513763698.0
b827ebd2aa10,-78.31453700209667,1633513765216.0
b827ebd2aa10,-78.45162960167734,1633513766226.0
b827ebd2aa10,-78.56130368134187,1633513766730.0
b827ebd2aa10,-75.64904294507349,1633513767239.0
b827eb259b99,-76.71923435605879,1633513201213.0
b827eb259b99,-77.97538748484703,1633513201713.0
b827eb259b99,-78.58030998787763,1633513202220.0
b827eb259b99,-76.4642479903021,1633513203237.0
b827eb259b99,-75.37139839224167,1633513207795.0
b827eb259b99,-76.29711871379334,1633513208305.0
b827eb259b99,-77.43769497103467,1633513208809.0
b827eb259b99,-79.35015597682774,1633513209312.0
b827eb259b99,-80.08012478146219,1633513209813.0
b827eb259b99,-80.06409982516975,1633513210829.0
b827eb259b99,-79.8512798601358,1633513211843.0
b827eb259b99,-80.08102388810865,1633513212345.0
b827eb259b99,-78.06481911048692,1633513213855.0
b827eb259b99,-78.85185528838954,1633513214365.0
b827eb259b99,-79.48148423071163,1633513214868.0
b827eb259b99,-79.7851873845693,1633513215374.0
b827eb259b99,-79.82814990765544,1633513215876.0
b827eb259b99,-80.26251992612436,1633513217395.0
b827eb259b99,-80.61001594089949,1633513217899.0
b827eb259b99,-78.48801275271958,1633513218409.0
b827eb259b99,-78.79041020217566,1633513218910.0
b827eb259b99,-79.83232816174053,1633513219411.0
b827eb259b99,-80.46586252939242,1633513219913.0
b827eb259b99,-77.57269002351394,1633513221422.0
b827eb259b99,-78.65815201881115,1633513221928.0
b827eb259b99,-77.32652161504892,1633513222436.0
b827eb259b99,-77.86121729203913,1633513223947.0
b827eb259b99,-78.2889738336313,1633513224457.0
b827eb259b99,-76.43117906690505,1633513224964.0
b827eb259b99,-77.54494325352404,1633513225464.0
b827eb259b99,-78.43595460281924,1633513225968.0
b827eb259b99,-78.94876368225539,1633513226475.0
b827eb259b99,-79.35901094580431,1633513226983.0
b827eb259b99,-79.48720875664345,1633513227485.0
b827eb259b99,-76.78976700531476,1633513229507.0
b827eb259b99,-77.4318136042518,1633513230016.0
b827eb259b99,-78.14545088340144,1633513230515.0
b827eb259b99,-78.71636070672115,1633513261381.0
b827eb259b99,-79.37308856537692,1633513261887.0
b827eb259b99,-78.89847085230153,1633513262390.0
b827eb259b99,-78.51877668184122,1633513262896.0
b827eb259b99,-78.21502134547298,1633513265418.0
b827eb259b99,-77.77201707637838,1633513265918.0
b827eb259b99,-76.8176136611027,1633513267438.0
b827eb259b99,-75.65409092888216,1633513267943.0
b827eb259b99,-75.92327274310573,1633513268448.0
b827eb259b99,-76.13861819448458,1633513268950.0
b827eb259b99,-76.31089455558767,1633513269459.0
b827eb259b99,-76.44871564447013,1633513269963.0
b827eb259b99,-77.3589725155761,1633513270465.0
b827eb259b99,-78.28717801246088,1633513270973.0
b827eb259b99,-76.42974240996871,1633513277036.0
b827eb259b99,-76.94379392797497,1633513279557.0
b827eb259b99,-77.55503514237998,1633513280062.0
b827eb259b99,-74.64402811390399,1633513281070.0
b827eb259b99,-75.11522249112319,1633513281578.0
b827eb259b99,-76.29217799289856,1633513283097.0
b827eb259b99,-76.23374239431885,1633513283599.0
b827eb259b99,-76.38699391545508,1633513284107.0
b827eb259b99,-76.50959513236407,1633513285125.0
b827eb259b99,-76.20767610589125,1633513287653.0
b827eb259b99,-76.56614088471301,1633513288159.0
b827eb259b99,-76.65291270777041,1633513288669.0
b827eb259b99,-73.72233016621632,1633513289175.0
b827eb259b99,-74.57786413297306,1633513290187.0
b827eb259b99,-75.26229130637844,1633513290690.0
b827eb259b99,-75.00983304510275,1633513321519.0
b827eb259b99,-75.4078664360822,1633513322027.0
b827eb259b99,-74.52629314886576,1633513322529.0
b827eb259b99,-73.42103451909261,1633513323033.0
b827eb259b99,-73.53682761527409,1633513324544.0
b827eb259b99,-75.82946209221927,1633513325054.0
b827eb259b99,-78.06356967377542,1633513325557.0
b827eb259b99,-76.85085573902033,1633513326060.0
b827eb259b99,-78.28068459121627,1633513326570.0
b827eb259b99,-79.82454767297301,1633513327579.0
b827eb259b99,-80.85963813837841,1633513328084.0
b827eb259b99,-79.28771051070274,1633513331626.0
b827eb259b99,-77.83016840856219,1633513333139.0
b827eb259b99,-79.06413472684974,1633513333649.0
b827eb259b99,-78.05130778147979,1633513334153.0
b827eb259b99,-79.44104622518384,1633513334658.0
b827eb259b99,-78.15283698014707,1633513335159.0
b827eb259b99,-79.72226958411765,1633513336676.0
b827eb259b99,-81.57781566729412,1633513337180.0
b827eb259b99,-80.4622525338353,1633513337683.0
b827eb259b99,-81.16980202706824,1633513338188.0
b827eb259b99,-81.3358416216546,1633513338694.0
b827eb259b99,-82.26867329732367,1633513341723.0
b827eb259b99,-83.21493863785894,1633513345764.0
b827eb259b99,-84.17195091028715,1633513346269.0
b827eb259b99,-84.73756072822972,1633513347284.0
b827eb259b99,-82.79004858258378,1633513347794.0
b827eb259b99,-83.63203886606702,1633513348298.0
b827eb259b99,-83.70563109285362,1633513348803.0
b827eb259b99,-82.5645048742829,1633513381154.0
b827eb259b99,-83.05160389942633,1633513382163.0
b827eb259b99,-81.84128311954106,1633513383173.0
