anchorID,mu,sigma,timestamp,period
b827eb5b744d,-63.54221249512181,84.76453244781469,1625737503741,780.2073156553654
b827eb5b744d,-64.1070785966191,72.5514642347756,1625737506276,797.7552424988118
b827eb5b744d,-63.75670134878347,61.102694225205774,1625737506778,794.7976900738237
b827eb5b744d,-63.79703850730668,50.98049588349026,1625737507796,797.0297131730854
b827eb5b744d,-63.664598720756516,42.597348582381514,1625737508303,794.1294160413545
b827eb5b744d,-64.38289396004329,38.137911403726626,1625737509306,796.218121880941
b827eb5b744d,-64.31932224397931,31.826190582080525,1625737509807,793.2659406621316
b827eb5b744d,-64.10092502732365,26.798203674679897,1625737510314,790.4032812555103
b827eb5b744d,-64.4143867733757,22.871915183919977,1625737510817,787.5292484429551
b827eb5b744d,-66.48574116603267,40.886385856952906,1625737511319,784.6739559585255
b827eb5b744d,-67.22655428216001,36.972137516745285,1625737511824,781.8772163989403
b827eb5b744d,-68.82587050113031,43.995074304226065,1625737512332,779.1384442349508
b827eb5b744d,-68.69110298829573,36.90899166104963,1625737512833,776.3570597926014
b827eb5b744d,-68.90408503709634,31.136617926658598,1625737514345,783.7134891946754
b827eb5b744d,-67.93613958750406,30.80983774955798,1625737517881,811.2363543027286
b827eb5b744d,-66.43010427844564,36.807359668372754,1625737518387,808.1839907597014
b827eb5b744d,-65.51771496419595,34.744744741261194,1625737518894,805.1721508521043
b827eb5b744d,-64.59337522795562,33.170067995655295,1625737519398,802.1604293435832
b827eb5b744d,-65.49639047362011,31.696826539582897,1625737520408,804.2388250501474
b827eb5b744d,-64.5764782210745,30.601794455269477,1625737521928,811.3964367996459
b827eb5b744d,-62.79370931534315,41.12071406366337,1625737523942,823.4224724316495
b827eb5b744d,-62.317201609758634,35.2111433767087,1625737524444,820.2082477073329
b827eb5b744d,-62.263268227689444,29.23843686437101,1625737524947,817.0361652302596
b827eb5b744d,-61.032144780648366,31.70883877468023,1625737525449,813.885803577957
b827eb5b744d,-61.533637414311286,27.58770791191479,1625737527456,825.8169455421773
b827eb5b744d,-62.29722321971121,25.69859950149704,1625737527965,822.6487760867556
b827eb5b744d,-59.34916144994531,63.62085883499036,1625737528467,819.4422883258881
b827eb5b744d,-59.289838560150486,52.828803484508505,1625737528973,816.3078654426291
b827eb5b744d,-59.74888169696222,44.914099282320386,1625737529474,813.1547867882028
b827eb5b744d,-60.29784246028871,38.813601700403375,1625737530489,815.1732389203208
b827eb5b744d,-60.755018816198124,33.27310485144842,1625737530996,812.0915065311176
b827eb5b744d,-60.79634117762759,27.669157788869935,1625737532005,814.0605914658064
b827eb5b744d,-60.66175641240224,23.082024527706896,1625737533013,815.9999855511484
b827eb5b744d,-57.840467892140026,58.22156317884734,1625737534528,822.9899856956368
b827eb5b744d,-58.7201290620476,52.06006363458655,1625737537055,840.0300858386805
b827eb5b744d,-58.76863993562033,43.04755930644211,1625737537556,836.6397849802937
b827eb5b744d,-58.98137936917414,35.82702572050895,1625737538057,833.2833871304907
b827eb5b744d,-59.67341935964885,31.959439905967017,1625737539073,835.1105532591858
b827eb5b744d,-60.074784601001696,27.21873785456779,1625737539579,831.819447726594
b827eb5b744d,-60.40585292316692,23.065858197839155,1625737540084,828.551253249328
b827eb5b744d,-60.85054030222304,20.06775805820325,1625737540594,825.3657407168348
b827eb5b744d,-61.04696971012748,16.825612783380738,1625737541604,827.2120833096665
b827eb5b744d,-59.155769874523735,31.260521380295316,1625737542107,823.9699624765698
b827eb5b744d,-57.42262891565268,40.52333547761322,1625737542616,820.820262851804
b827eb5b744d,-58.71177264894889,41.7354993971344,1625737543123,817.682060223286
b827eb5b744d,-61.30477218964172,67.57556141423923,1625737543633,814.6052396210532
b827eb5b744d,-62.77508907066721,66.77180107583976,1625737544638,816.5091872248427
b827eb5b744d,-66.03202124805715,107.46647507446627,1625737545138,813.3440953525942
b827eb5b744d,-69.57318703144905,151.0282911864955,1625737547665,830.4806543990683
b827eb5b744d,-70.67693512140023,130.96584523040033,1625737550187,847.3958478550776
b827eb5b744d,-71.43157316478747,110.797201655496,1625737550693,843.9818893765269
b827eb5b744d,-72.74841722890449,99.75175887762875,1625737551194,840.5520704827616
b827eb5b744d,-74.17940696184877,92.21300445579273,1625737551701,837.216549777934
b827eb5b744d,-74.49412195469839,76.74661815803714,1625737552208,833.9143842801546
b827eb5b744d,-74.75360511321048,63.84555611391712,1625737552716,830.6552404373531
b827eb5b744d,-74.96769864781639,53.099799391621914,1625737553225,827.4386880329796
b827eb5b744d,-72.7471873576662,67.8715576520903,1625737553739,824.3043011526498
b827eb5b744d,-73.47319149789304,58.845577979604585,1625737554244,821.1112581411234
b827eb5b744d,-74.92427734581068,59.09876285280332,1625737555759,828.0501455597122
b827eb5b744d,-76.82194691131713,66.38993164505104,1625737557276,834.939644104115
b827eb5b744d,-76.68017385970028,55.035131875491324,1625737557785,831.6802476630738
b827eb5b744d,-76.39128292263311,45.974259938815784,1625737558288,828.393445186443
b827eb5b744d,-75.98143332075688,38.90667465122159,1625737558798,825.2095107345787
b827eb5b744d,-76.83891779580199,35.82704924401641,1625737560822,837.1974156272329
b827eb5b744d,-77.03962340515002,29.82670949065571,1625737561329,833.8954414709606
b827eb5b744d,-75.99893366098502,29.889597132406536,1625737563349,845.756487056251
b827eb5b744d,-76.69626993622865,26.984021609250654,1625737563858,842.3889221856884
b827eb5b744d,-76.57530958282787,22.365778825478333,1625737565886,854.2450329638316
b827eb5b744d,-72.60876793239183,92.24850535086627,1625737567409,860.9325826341933
b827eb5b744d,-72.67794459345353,75.95963752294139,1625737567917,857.4032568078513
b827eb5b744d,-74.14453311855655,72.62748628827059,1625737569439,864.0492242397728
b827eb5b744d,-75.71493509921696,71.1884256892168,1625737570449,865.5087319973751
b827eb5b744d,-75.94313731704464,58.78794170662666,1625737571464,867.0036446774013
b827eb5b744d,-78.62069179346942,81.47998308545515,1625737571965,863.3436082306273
b827eb5b744d,-75.67518310710223,107.32052167165983,1625737572471,859.7701721483211
b827eb5b744d,-75.90917715224928,88.62042141911606,1625737574997,876.4324704268379
b827eb5b744d,-76.28427347419368,73.36536595555216,1625737575505,872.7481457225695
b827eb5b744d,-76.41223615550996,60.323795607523074,1625737576015,869.1206642653437
b827eb5b744d,-76.695147751347,49.94431387231066,1625737576521,865.4894576226903
b827eb5b744d,-78.34747636060233,53.71983156605751,1625737577024,861.8645630464634
b827eb5b744d,-77.57809119761959,46.965811620248516,1625737578543,868.4359174159988
b827eb5b744d,-79.43390244140677,54.49975108104989,1625737579547,869.7915582418389
b827eb5b744d,-79.17824587708697,45.08398497936729,1625737582071,886.3336426594204
b827eb5b744d,-78.42176686402283,39.50994234597062,1625737584097,897.7303062328263
b827eb5b744d,-75.05147436680576,83.00940464701385,1625737584605,893.8330031704979
b827eb5b744d,-75.04209048876349,67.87702231826079,1625737585114,889.9846731387929
b827eb5b744d,-73.3995003067338,67.70079879358663,1625737586123,891.174826407405
b827eb5b744d,-75.87287145281809,82.91032850412407,1625737587132,892.353078143331
b827eb5b744d,-74.4395738082786,77.04589321819736,1625737587635,888.4595473618976
b827eb5b744d,-76.35530066321965,79.63017267195667,1625737589658,899.8049518882787
b827eb5b744d,-75.74028248862287,66.719485786899,1625737590161,895.8369023693958
b827eb5b744d,-75.23980822417502,55.65507137860858,1625737590664,891.9085333457019
b827eb5b744d,-75.56012995217604,45.988119007989724,1625737591166,888.0094480122449
b827eb5b744d,-75.82122327977171,37.95681008936013,1625737594196,909.4293535321225
b827eb5b744d,-77.70329816257058,46.553538940154695,1625737596216,920.5350599968012
b827eb5b744d,-77.19844859502058,38.969402650209425,1625737597223,921.3997093968333
b827eb5b744d,-73.98410444570042,76.63584959105552,1625737597725,917.205712302865
b827eb5b744d,-73.80086597693479,62.51314239165644,1625737598729,918.0736551798364
b827eb5b744d,-73.65163030564541,50.96150999175776,1625737599741,919.0129186280379
b827eb5b744d,-75.02209723801786,49.64973428719595,1625737600755,919.9627894417575
b827eb5b744d,-76.13791939824931,45.807441543780385,1625737601257,915.78316154734
b827eb5b744d,-77.04207702686732,40.86762772733188,1625737601764,911.6953299318666
b827eb5b744d,-75.73732373117879,40.78148158578737,1625737602263,907.5683766325479
b827eb5b744d,-75.97040322501667,33.49353857146903,1625737603275,908.6126928662225
b827eb5b744d,-76.53016890262916,28.68760694719793,1625737603781,904.5865659375602
b827eb5b744d,-76.61666226142513,23.439530148068343,1625737604288,900.6107002781846
b827eb5b744d,-75.76981957557028,22.332418988839212,1625737605294,901.6645932754027
b827eb5b744d,-76.54651237581335,20.9143186174911,1625737606812,907.8279473426487
b827eb5b744d,-76.44560710766983,17.097769202018863,1625737607824,908.8696678692222
b827eb5b744d,-75.99363794643268,14.839017733933575,1625737608329,904.83097119053
b827eb5b744d,-75.62653877942567,12.70373144304633,1625737608830,900.7926614786247
b827eb5b744d,-75.69505477291506,10.393971354035983,1625737609838,901.8647348638385
b827eb5b744d,-75.75105517401735,8.499154616281643,1625737610858,903.0460875152002
b827eb5b744d,-73.22309167981977,35.30825493466239,1625737611362,899.0556266400481
b827eb5b744d,-72.99905482986013,29.064576128539866,1625737611869,895.1350703736476
b827eb5b744d,-73.91182242254067,27.491294292207524,1625737612877,896.2637196699112
b827eb5b744d,-74.65876174575227,24.964140170791833,1625737613384,892.3710824732121
b827eb5b744d,-74.35677046948122,20.828945108359985,1625737614896,898.56737164848
b827eb5b744d,-72.82671949609973,27.460577762541153,1625737615397,894.5916979319952
b827eb5b744d,-74.13532983974024,30.12555554217719,1625737615906,890.7357809526752
b827eb5b744d,-75.01965708964872,28.169087404802557,1625737616922,891.9884231431485
b827eb5b744d,-75.56206301844753,24.3648207411275,1625737617939,893.238538911717
b827eb5b744d,-76.18846498423885,21.68663167137411,1625737618445,889.3661535225998
b827eb5b744d,-73.61244505434234,47.66315445425298,1625737618953,885.5524919873739
b827eb5b744d,-74.40624851701638,41.89259264077814,1625737619463,881.7969670675001
b827eb5b744d,-75.23448148746337,37.458271007841724,1625737619971,878.058997396825
b827eb5b744d,-74.47366188821562,33.370882295704824,1625737620474,874.3084074228568
b827eb5b744d,-75.46313731703289,31.885033023497794,1625737620976,870.5853233486282
b827eb5b744d,-74.1315152987245,34.36075661567486,1625737621482,866.939470115142
b827eb5b744d,-76.95323035954326,65.06503416448679,1625737621991,863.3600754139906
b827eb5b744d,-77.847629597448,57.247947498079164,1625737622502,859.8364746598506
b827eb5b744d,-77.16800454263293,49.28902641851241,1625737623008,856.2981099132521
b827eb5b744d,-78.72283225488145,51.92668701862258,1625737624022,857.8751288141196
b827eb5b744d,-78.59539130183887,42.847485136233004,1625737625542,864.4963775259785
b827eb5b744d,-76.53823500295577,54.86748676683608,1625737626553,865.9614137507186
b827eb5b744d,-75.19902407661188,53.42176206109459,1625737627063,862.4017996132114
b827eb5b744d,-77.8197200998634,75.88358882338115,1625737627572,858.8677816170793
b827eb5b744d,-77.85153468140795,62.496887946247654,1625737629084,865.3991038009085
b827eb5b744d,-76.63496227062609,58.25515325034599,1625737629594,861.8451127628995
b827eb5b744d,-79.00016738825465,73.96262361581896,1625737630096,858.2466616352705
b827eb5b744d,-79.5292470215191,62.22508158931665,1625737630601,854.7141950189177
b827eb5b744d,-81.36980494628332,67.17147736198778,1625737631111,851.2670530687285
b827eb5b744d,-81.48021903808761,55.46000801579214,1625737631618,847.8243825380412
b827eb5b744d,-82.0948865694404,47.560576796035825,1625737632118,844.3461387126607
b827eb5b744d,-82.6005288286575,40.49581346430603,1625737632626,840.9826773255342
b827eb5b744d,-83.36380105538004,36.24553106067537,1625737633132,837.6328505522788
b827eb5b744d,-83.47382109952379,30.035358503606933,1625737633633,834.266522046756
b827eb5b744d,-84.77112533414649,32.938842283708155,1625737636149,851.0838568262884
b827eb5b744d,-84.46086725126204,27.622004096119706,1625737637155,852.6330182580256
b827eb5b744d,-81.57307271456605,61.9724127561277,1625737640173,874.2866880754453
b827eb5b744d,-81.29142412699991,51.24037722071709,1625737642696,890.7738211946909
b827eb5b744d,-81.05665355727888,42.17335792796086,1625737643708,891.9860829827439
b827eb5b744d,-82.50229558550708,43.891411038544696,1625737644718,893.1662221529165
b827eb5b744d,-79.86011061704896,67.23140533967613,1625737647245,909.5045599313873
b827eb5b744d,-78.22174848851722,66.63118890373683,1625737647753,905.4895143320734
b827eb5b744d,-79.47060812989743,61.26015305312447,1625737649269,911.5946191887527
b827eb5b744d,-80.12447323129211,51.79113076212531,1625737649771,907.4986729968653
b827eb5b744d,-80.47065801625396,42.76095728083549,1625737650273,903.4436862668966
b827eb5b744d,-80.93581428251842,35.85721244169146,1625737650777,899.4492494042277
b827eb5b744d,-81.31405193695699,29.924490780758667,1625737651277,895.4547569101853
b827eb5b744d,-79.43099167023284,40.33717285717893,1625737652291,896.6402093410835
b827eb5b744d,-79.71775920168939,33.332455912647376,1625737652793,892.6938072476727
b827eb5b744d,-80.86183100023676,33.14064802806054,1625737653795,893.786869175196
b827eb5b744d,-78.69948716423798,48.0729240342244,1625737655316,900.059000483444
b827eb5b744d,-78.38790346731516,39.69169014884414,1625737655823,896.1284104786096
b827eb5b744d,-77.03824723302478,40.59018739370389,1625737656836,897.2971263738235
b827eb5b744d,-77.57989089371272,34.47791377591271,1625737657337,893.3341551100852
b827eb5b744d,-77.83866147612258,28.495909821280602,1625737658853,899.5608135589844
b827eb5b744d,-76.76868713000606,28.376213820877965,1625737659357,895.6052054233945
b827eb5b744d,-78.45430074551525,35.91392470501528,1625737659862,891.6991533691606
b827eb5b744d,-79.6452661710779,35.75682367619578,1625737660361,887.772161835469
b827eb5b744d,-78.44053510572553,35.82879286213333,1625737661886,894.1444402171143
b827eb5b744d,-79.08961733345697,31.184351197815896,1625737662391,890.2529958149431
b827eb5b744d,-79.61844892345876,26.777432667270354,1625737662899,886.4304658567937
b827eb5b744d,-76.6093803008204,62.88045683284815,1625737663402,882.5961611982258
b827eb5b744d,-78.12328957718933,61.9457284161393,1625737663909,878.8401995862436
b827eb5b744d,-77.92131912183268,50.99380083511052,1625737664412,875.0817975903811
b827eb5b744d,-76.14365550094973,56.33360878398718,1625737664921,871.4209796144773
b827eb5b744d,-73.61808124816916,75.61667537699073,1625737665935,872.8467698183325
b827eb5b744d,-73.86517323583024,62.37655148751709,1625737666443,869.1983021201492
b827eb5b744d,-72.82002659741912,56.29897422439606,1625737667955,875.6263190989476
b827eb5b744d,-73.39009059489432,47.69424661426829,1625737668963,876.9500559079581
b827eb5b744d,-72.78161145729217,40.82627452113762,1625737669466,873.2105553488785
b827eb5b744d,-74.96704374410022,55.45026214099359,1625737669968,869.4984497953898
b827eb5b744d,-73.01221873744831,63.18381900578998,1625737670478,865.9034652974359
b827eb5b744d,-74.4312169876207,61.28055109232466,1625737671997,872.4344306444615
b827eb5b744d,-75.7840220538423,58.736589305642205,1625737672503,868.7700863380169
b827eb5b744d,-74.7537490634218,53.1718538982753,1625737673508,870.1323854746367
b827eb5b744d,-71.23064680794626,100.87082530985997,1625737674521,871.5610616198903
b827eb5b744d,-72.7967588330986,94.13746500355583,1625737675024,867.8754510036914
b827eb5b744d,-71.76508162069435,82.29939107304,1625737675525,864.2066964936545
b827eb5b744d,-71.27465774049753,68.81804955558098,1625737676025,860.5646295287179
b827eb5b744d,-72.28664704538596,61.423900652855195,1625737678046,872.1689832334307
b827eb5b744d,-72.05673535209401,50.69098467813857,1625737679052,873.5072934010964
b827eb5b744d,-73.2989802829396,48.703737630025145,1625737680068,874.9322204670854
b827eb5b744d,-74.32032481304142,44.75796518787433,1625737680574,871.2428982624145
b827eb5b744d,-75.15581619669499,39.97883100488104,1625737681084,867.6304692797904
b827eb5b744d,-71.92527921155147,81.0819042261953,1625737682594,874.0541645869926
b827eb5b744d,-69.25358215497835,99.3057111819352,1625737683103,870.4036229411226
b827ebd17612,-56.0,800.0,1625737290064,990.0
b827ebd17612,-56.0,641.3336,1625737290573,985.19
b827ebd17612,-59.95062346,578.0552651849849,1625737291075,980.3581
b827ebd17612,-63.50139960902153,515.8182256994651,1625737292086,980.664519
b827ebd17612,-63.40273581081292,414.3569140412025,1625737293595,985.94787381
b827ebd17612,-65.89267969036626,357.6228182704422,1625737294104,981.1783950719
b827ebd17612,-67.88243141280174,303.3722642956929,1625737294611,976.436611121181
b827ebd17612,-67.9054833188409,243.89164161527003,1625737295755,978.1122450099692
b827ebd17612,-68.31674441560716,196.69545552063983,1625737296128,972.0611225598695
b827ebd17612,-68.84089850876195,159.40415785315867,1625737296632,967.3805113342709
b827ebd17612,-69.06641599704032,128.60065281143548,1625737297142,962.8067062209282
b827ebd17612,-70.21634385248367,109.17872145013494,1625737297648,958.2386391587189
b827ebd17612,-72.68408014034982,113.56000758599659,1625737298653,958.7062527671317
b827ebd17612,-74.48313641598418,105.15297602481975,1625737299161,954.1991902394603
b827ebd17612,-70.92762778666894,138.00053267538945,1625737300171,954.7571983370657
b827ebd17612,-71.13401442487161,111.61995056445394,1625737300681,950.3096263536951
b827ebd17612,-71.87518809186514,92.5365798084038,1625737301182,945.8165300901582
b827ebd17612,-71.51708789322385,75.40835928567711,1625737302198,946.5183647892566
b827ebd17612,-73.52021107959622,77.98504405648438,1625737302703,942.103181141364
b827ebd17612,-75.70537283229166,83.45096386873016,1625737304728,952.9321493299503
b827ebd17612,-76.33844792687547,69.10050727160824,1625737305225,948.3728278366508
b827ebd17612,-76.27367110883554,55.89282957394694,1625737305735,943.9890995582842
b827ebd17612,-75.07751426151421,51.309639416141955,1625737306240,939.5992085627014
b827ebd17612,-76.96210376640667,56.71247352576872,1625737307246,940.2632164770744
b827ebd17612,-76.39918000325477,47.2852839762275,1625737308262,941.0205843123036
b827ebd17612,-74.61175550529788,51.89856814214779,1625737308767,936.6603784691806
b827ebd17612,-74.30642247112206,42.465730635949384,1625737310789,947.5137746844888
b827ebd17612,-74.43906955237969,34.4185422420128,1625737311293,943.0786369376439
b827ebd17612,-77.59411243043603,70.15757425550409,1625737312307,943.7878505682675
b827ebd17612,-78.81526315650798,63.11482069689686,1625737312813,939.4099720625848
b827ebd17612,-79.60994318638599,53.82334926995505,1625737313817,940.0558723419589
b827ebd17612,-80.25407877557497,45.36526483478648,1625737314323,935.7153136185393
b827ebd17612,-80.01670205119291,37.01969911722731,1625737315831,941.438160482354
b827ebd17612,-80.01352469069802,29.97719814443817,1625737316847,942.1837788775305
b827ebd17612,-78.29769177959135,36.79229740445506,1625737317352,937.8119410887551
b827ebd17612,-77.29307326685917,34.12815533176305,1625737318357,938.4838216778676
b827ebd17612,-78.18619027103834,31.05867818103873,1625737318866,934.1889834610889
b827ebd17612,-78.71808276440638,26.401412523611327,1625737319366,929.847093626478
b827ebd17612,-78.95947484388324,21.681055591415713,1625737319871,925.5986226902132
b827ebd17612,-80.2802582861811,25.168288459233395,1625737320378,921.4126364633111
b827ebd17612,-81.34927507539751,25.43605129658556,1625737320883,917.2485100986779
b827ebd17612,-80.9118275426313,21.536047298238227,1625737321386,913.1060249976912
b827ebd17612,-80.92818483616544,17.54196704466109,1625737321895,909.0649647477143
b827ebd17612,-81.3111414914196,14.946249645952184,1625737322404,905.0643151002371
b827ebd17612,-81.62218569216923,12.622096905807481,1625737322909,901.0636719492347
b827ebd17612,-82.42554663748882,13.177426036444688,1625737323923,902.1930352297423
b827ebd17612,-83.81694023331777,19.35986089329804,1625737324934,903.2811048774449
b827ebd17612,-81.09244630400107,48.74582506851037,1625737325947,904.3782938286705
b827ebd17612,-81.44355037324542,40.32015105126442,1625737326455,900.4145108903838
b827ebd17612,-81.9124009313427,33.90424366673597,1625737329988,926.7403657814799
b827ebd17612,-80.42655000006417,37.086341777888606,1625737330999,927.5829621236651
b827ebd17612,-79.03089271911728,38.533836115327745,1625737331509,923.4071325024285
b827ebd17612,-80.14850042841847,36.741143429659054,1625737332018,919.2630611774042
b827ebd17612,-79.93425783508623,30.087566018964164,1625737332518,915.0704305656302
b827ebd17612,-80.13231774710252,24.667878401192343,1625737333018,910.9197262599739
b827ebd17612,-78.44146620879297,32.68302744817598,1625737335041,922.0405289973742
b827ebd17612,-78.73291850530168,26.94045929018933,1625737335545,917.8601237074005
b827ebd17612,-79.52790686330565,24.681529148822385,1625737336046,913.6915224703265
b827ebd17612,-77.94502180131424,31.093503125059517,1625737336555,909.6446072456232
b827ebd17612,-78.87987812614887,29.194862422925432,1625737337064,905.638161173167
b827ebd17612,-80.00763225841048,29.44529193513819,1625737338075,906.6917795614353
b827ebd17612,-77.97732380636003,42.24097616367703,1625737338578,902.6548617658209
b827ebd17612,-76.51131054498913,44.02391121455529,1625737339082,898.6683131481627
b827ebd17612,-77.69944154434071,42.26053835145875,1625737339583,894.6916300166811
b827ebd17612,-77.02449658135838,36.59167916199401,1625737340087,890.7847137165143
b827ebd17612,-77.56542468978738,31.25646854521207,1625737340588,886.8868665793491
b827ebd17612,-78.18757753942617,27.34430218444252,1625737341098,883.1179979135557
b827ebd17612,-76.70959067339713,32.324911305321166,1625737343128,894.5868179344201
b827ebd17612,-77.85713509171354,32.329620506422046,1625737343634,890.7009497550758
b827ebd17612,-78.79200429469356,30.38667258554979,1625737344142,886.8739402575251
b827ebd17612,-79.91653234404515,30.598875376065283,1625737345154,888.1252008549499
b827ebd17612,-80.1130197137469,25.224035338503572,1625737345659,884.2939488464003
b827ebd17612,-80.27330751896906,20.782234419972383,1625737346167,880.5310093579363
b827ebd17612,-78.78341291172563,27.146246041189126,1625737346670,876.755699264357
b827ebd17612,-79.71955646090608,26.28182131219958,1625737347173,873.0181422717134
b827ebd17612,-78.69671602885296,26.385778428209882,1625737347675,869.3079608489962
b827ebd17612,-79.64183355378482,25.802452372390324,1625737348678,870.6448812405063
b827ebd17612,-80.41948952828595,23.982758395800357,1625737349181,866.9684324281012
b827ebd17612,-81.23401256282388,22.78554057148074,1625737349685,863.3387481038202
b827ebd17612,-81.19254119123993,18.755504617760003,1625737350188,859.735360622782
b827ebd17612,-81.15853497334172,15.448338242116973,1625737350695,856.2080070165541
b827ebd17612,-79.37032933414116,27.696839313234797,1625737351205,852.7459269463886
b827ebd17612,-79.83171227359949,23.837763764396787,1625737351715,849.3184676769248
b827ebd17612,-77.93744739069113,36.59887527209941,1625737352735,851.0252830001556
b827ebd17612,-76.89740898765935,35.28149323146343,1625737353244,847.605030170154
b827ebd17612,-78.31208701151218,38.58273768892105,1625737353745,844.1389798684525
b827ebd17612,-78.25777826394709,31.882647693240358,1625737355269,850.9375900697679
b827ebd17612,-79.96414102951421,40.0104511580063,1625737355976,849.4982141690703
b827ebd17612,-80.84496993204395,36.672039614482756,1625737356282,844.0632320273795
b827ebd17612,-80.17592462873377,32.415746320826464,1625737356788,840.6825997071057
b827ebd17612,-78.41099405261998,41.63832185412049,1625737357793,842.3257737100347
b827ebd17612,-78.68702934336599,34.76751759364092,1625737358298,838.9525159729343
b827ebd17612,-79.08752804060941,29.51334678292481,1625737358803,835.612990813205
b827ebd17612,-79.41761436204304,24.941764802479046,1625737359310,832.326860905073
b827ebd17612,-79.86191093869924,21.60050756113837,1625737359815,829.0535922960222
b827ebd17612,-79.71409042543391,18.00150787511513,1625737362853,851.143056373062
b827ebd17612,-78.53787881830729,21.3616212071882,1625737363355,847.6516258093313
b827ebd17612,-78.96777385812531,18.50545076103838,1625737363858,844.205109551238
b827ebd17612,-77.05906323172005,32.57609607865129,1625737364862,845.8030584557256
b827ebd17612,-77.74595026328146,29.13339792873834,1625737365367,842.3950278711683
b827ebd17612,-78.31126737913434,25.59211936055978,1625737365875,839.0510775924566
b827ebd17612,-76.87200674771053,31.050945565642024,1625737366886,840.7705668165321
b827ebd17612,-77.58803381727635,28.108018817640335,1625737367395,837.4528611483668
b827ebd17612,-78.35087773545311,26.031757749172392,1625737368401,839.1383325368831
b827ebd17612,-78.98284863952411,23.430216315823497,1625737368908,835.8169492115143
b827ebd17612,-79.33107086150629,19.96660022630342,1625737369413,832.5087797193992
b827ebd17612,-79.61825887517774,16.927582850556234,1625737369922,829.2736919222052
b827ebd17612,-80.36990241666044,16.752365970830986,1625737370422,825.9809550029831
b827ebd17612,-80.47764344841109,13.944140972779698,1625737371432,827.8211454529533
b827ebd17612,-79.02544190412776,21.75789809360086,1625737371941,824.6329339984237
b827ebd17612,-77.65496680325771,27.162848421659852,1625737372448,821.4566046584395
b827ebd17612,-78.05417778807735,23.315525194464826,1625737374979,838.5520386118551
b827ebd17612,-77.00628058857835,24.525987040939743,1625737376998,850.3565182257365
b827ebd17612,-78.40561659642057,29.460362466493564,1625737377503,846.9029530434791
b827ebd17612,-77.81140896412761,25.990716729641008,1625737378006,843.4639235130443
b827ebd17612,-76.8007733541583,26.322622310634692,1625737378512,840.0892842779139
b827ebd17612,-77.70202229390185,25.633330903711887,1625737379014,836.7083914351347
b827ebd17612,-78.79018240316873,26.873537904682916,1625737379515,833.3513075207833
b827ebd17612,-79.85963509676115,27.742763355912565,1625737380023,830.0977944455755
b827ebd17612,-80.22708716935973,23.631421077832186,1625737381539,836.9568165011198
b827ebd17612,-78.63245549369569,31.718377607535135,1625737382550,838.6972483361086
b827ebd17612,-79.73474641650668,32.03142412386535,1625737383567,840.4802758527475
b827ebd17612,-81.34141608421662,38.781731419037754,1625737385090,847.30547309422
b827ebd17612,-81.10727751066365,32.27179859264483,1625737385590,843.8324183632778
b827ebd17612,-79.69687986541136,36.10283858400102,1625737386090,840.3940941796451
b827ebd17612,-80.96319485422629,37.487330824538596,1625737386593,837.0201532378486
b827ebd17612,-80.79672467438334,31.14097912099279,1625737387608,838.7999517054701
b827ebd17612,-79.27376574764547,36.827251660456206,1625737388612,840.4519521884154
b827ebd17612,-79.5731005333681,30.868403849775866,1625737390122,847.1474326665312
b827ebd17612,-80.69471966718024,31.431770084828564,1625737391125,848.7059583398659
b827ebd17612,-78.12638709611356,57.08274278626929,1625737391630,845.2688987564673
b827ebd17612,-78.62698864078688,48.326501072373425,1625737392134,841.8562097689025
b827ebd17612,-77.12902050310801,50.614257183647574,1625737392641,838.5076476712135
b827ebd17612,-77.62592740903852,43.03367384872254,1625737393149,835.2025711945014
b827ebd17612,-78.03552204273085,36.41378823662973,1625737394657,841.9305454825563
b827ebd17612,-78.5503031121318,31.351597977116512,1625737395159,838.5312400277307
b827ebd17612,-79.14738754263544,27.628414884453605,1625737395661,835.1659276274535
b827ebd17612,-79.4670042456739,23.351872116237633,1625737397174,841.944268351179
b827ebd17612,-77.82303898744395,32.15757457081773,1625737397674,838.5248256676672
b827ebd17612,-79.5844886534574,41.41517405567398,1625737398175,835.1495774109906
b827ebd17612,-79.82869187056828,34.556288859051904,1625737398677,831.8180816368806
b827ebd17612,-80.03011478865932,28.80920574679242,1625737399177,828.4999008205118
b827ebd17612,-82.08188398622542,44.220677832248015,1625737399679,825.2349018123067
b827ebd17612,-79.33402621303077,73.30484596817296,1625737401199,832.1825527941836
b827ebd17612,-79.62061507310219,61.0899085424407,1625737401699,828.8607272662417
b827ebd17612,-77.45654453542183,73.24345570497306,1625737402202,825.6021199935793
b827ebd17612,-77.89129196907723,61.640862985412554,1625737404224,837.5660987936435
b827ebd17612,-76.69963412772462,57.77379881641014,1625737404731,834.260437805707
b827ebd17612,-77.26852220301456,49.369164066911914,1625737405742,836.02783342765
b827ebd17612,-79.63947934897085,67.7801035108172,1625737406247,832.7175550933734
b827ebd17612,-79.7015300062269,56.13271792053858,1625737406750,829.4203795424397
b827ebd17612,-79.924301202112,46.74197783366194,1625737407257,826.1961757470153
b827ebd17612,-79.93724773303754,38.7486545723509,1625737407766,823.0242139895452
b827ebd17612,-79.94794687761403,32.14263810084768,1625737408275,819.8839718496497
b827ebd17612,-80.29674390550967,27.273294842491616,1625737408779,816.7251321311531
b827ebd17612,-81.7714939363463,33.312126949353946,1625737410296,823.7278808098416
