id,time,lng,lat
b2,1632827917693,-0.05924846414213187,0.09993962735387639
b2,1632827917703,-0.05924846318248583,0.09993962592573172
b2,1632827917708,-0.061739338546712805,0.10260029347009884
b2,1632827917714,-0.06400759394446634,0.10664788706573436
b2,1632827917725,-0.0640075974211285,0.10664788386825323
b2,1632827917726,-0.0663874574051919,0.10513485277447972
b2,1632827917727,-0.0662198839045646,0.1051697369879495
b2,1632827917742,-0.06836185349797629,0.10634594810915356
b2,1632827918190,-0.07239812444192592,0.10763716697181298
b2,1632827918197,-0.07574551400653025,0.1163253382597112
b2,1632827918207,-0.0757455159509599,0.11632534093167056
b2,1632827918212,-0.07574558084002196,0.11632540944460135
b2,1632827918219,-0.07358540377563656,0.11146831135704718
b2,1632827918225,-0.07358540374727442,0.11146831137209767
b2,1632827918226,-0.07670027398743848,0.10431357521689451
b2,1632827918231,-0.07670027400526347,0.10431357520209265
b2,1632827918231,-0.056703920152142644,0.10822881007596787
b2,1632827918231,-0.05669808254914194,0.10823373886300748
b2,1632827918240,-0.056830881212944745,0.10826883484140634
b2,1632827918245,-0.05679981232162663,0.10823201438543223
b2,1632827918246,-0.05171191428100249,0.10647075321457564
b2,1632827918700,-0.051925942391518126,0.10656536851093257
b2,1632827918717,-0.051925942391518584,0.10656536851093343
b2,1632827918729,-0.051113303755290426,0.10547806712012926
b2,1632827918736,-0.051104893154140824,0.10553684137394743
b2,1632827919212,-0.053917857242954635,0.10223721962745069
b2,1632827919222,-0.053917857242954524,0.10223721962745051
b2,1632827919225,-0.053881188035948976,0.10219431772036046
b2,1632827919244,-0.053881188036031945,0.10219431772027017
b2,1632827919709,-0.05388118805106487,0.10219431772523373
b2,1632827919717,-0.05235652816341914,0.1039711921840335
b2,1632827919727,-0.05235652786329685,0.10397119164844604
b2,1632827919743,-0.05235652756646504,0.10397119184896277
b2,1632827919749,-0.05235652756646514,0.10397119184896265
b2,1632827919749,-0.06740564515956399,0.10009574953326753
b2,1632827920227,-0.06776819381663185,0.1019323492886606
b2,1632827920237,-0.06776819436207338,0.10193235000877224
b2,1632827920253,-0.0677676606261883,0.1019326797262904
b2,1632827920259,-0.0677676606259557,0.1019326797265074
b2,1632827920261,-0.06768032995418095,0.10199608615372469
b2,1632827920269,-0.06768123029281974,0.10199625640111307
b2,1632827920275,-0.06759767584177391,0.10192251267652834
b2,1632827920729,-0.06785992147508353,0.10334490786125182
b2,1632827920739,-0.06785992147510997,0.10334490786128726
b2,1632827920744,-0.06793473833948373,0.1034201359500777
b2,1632827920762,-0.06805473801248425,0.1033404594854855
b2,1632827920778,-0.06801363672334756,0.1033139129825603
b2,1632827921231,-0.06826416460659034,0.10459539985724103
b2,1632827921242,-0.0682641646065903,0.10459539985724099
b2,1632827921247,-0.06826416461736648,0.10459539986817436
b2,1632827921254,-0.06774759787908481,0.10351671496593523
b2,1632827921260,-0.06777808958472706,0.10342415062515974
b2,1632827921265,-0.06777814599534498,0.10342411295108239
b2,1632827921280,-0.06752839287045438,0.10319839173486257
b2,1632827921281,-0.0642459962037417,0.10110012012865972
b2,1632827922234,-0.06424599619623114,0.10110012012677341
b2,1632827922252,-0.06424599619569245,0.10110012012602797
b2,1632827922263,-0.06432264316402408,0.1012496872273373
b2,1632827922275,-0.0643226431641217,0.1012496872272421
b2,1632827922275,-0.06545158499011364,0.10096325261256936
b2,1632827922290,-0.08329876670771226,0.1128794344348559
b2,1632827922742,-0.08328588918584583,0.1128750182898666
b2,1632827922750,-0.08398676806834858,0.11380137025780643
b2,1632827922760,-0.08398676806845196,0.11380137025793051
b2,1632827922776,-0.0835363806523351,0.11401842235259947
b2,1632827922777,-0.08352967474907053,0.11403001424089004
b2,1632827922782,-0.08352967474917364,0.11403001424081866
b2,1632827922783,-0.08800592502818888,0.11358781139616496
b2,1632827922784,-0.08798831689401744,0.11359050676868843
b2,1632827922798,-0.08375080584317281,0.10966869756641613
b2,1632827922798,-0.0837508056911974,0.10966869753256209
b2,1632827923249,-0.08249061494457514,0.10929186332940984
b2,1632827923258,-0.08233261009188564,0.10910618384281859
b2,1632827923268,-0.08233261009193142,0.10910618384287199
b2,1632827923278,-0.0823400760387499,0.1091322646508569
b2,1632827923285,-0.08232859366953411,0.1091539485163201
b2,1632827923290,-0.08232859366911582,0.10915394851663135
b2,1632827923292,-0.08227123624869273,0.10917027424469995
b2,1632827923299,-0.08227123609368021,0.10917027421036155
b2,1632827923306,-0.08015691143044047,0.10733538790691631
b2,1632827923306,-0.07908538193396358,0.10646994393048433
b2,1632827923364,-0.07980830433527426,0.10607669928033785
b2,1632827923761,-0.07923967585015493,0.10541093143179772
b2,1632827923771,-0.07923967585044643,0.10541093143213728
b2,1632827923786,-0.0792402407358859,0.10541062063218973
b2,1632827923793,-0.07924024072752019,0.10541062063888619
b2,1632827923794,-0.07931587339693867,0.10537970055957283
b2,1632827923802,-0.07931587371752039,0.10537970062304068
b2,1632827924293,-0.07929530603210978,0.10539101555718526
b2,1632827924307,-0.07928471918254397,0.10538891837952746
b2,1632827924807,-0.07944859766706477,0.10535919377722469
b2,1632827925776,-0.07952397632468,0.10537858500260974
b2,1632827925785,-0.08087260716955957,0.10692318700955744
b2,1632827925799,-0.08085599613379142,0.10690798205006997
b2,1632827925811,-0.08087877967445638,0.10689579063263471
b2,1632827925811,-0.08088326355131585,0.10691078261221477
b2,1632827925817,-0.08088326355579578,0.1069107826087447
b2,1632827925818,-0.08087485758643682,0.1069137493721849
b2,1632827925827,-0.08088660481090619,0.10691618187591177
b2,1632827925831,-0.08143762829753858,0.10735395782109801
b2,1632827925833,-0.0826387542507897,0.10847870380829548
b2,1632827926316,-0.08254923874451922,0.10864793218831283
b2,1632827926337,-0.08167547649673222,0.10784464656738135
b2,1632827926790,-0.08305990126768076,0.10823629197781766
b2,1632827926799,-0.07587646535864188,0.10048881610302872
b2,1632827926808,-0.07587646535788543,0.10048881610215814
b2,1632827926825,-0.07583069905638065,0.10060100279715607
b2,1632827926830,-0.07583069905704987,0.10060100279657175
b2,1632827926832,-0.07581759649680472,0.10060876335415601
b2,1632827926840,-0.07581759616100156,0.10060876329823372
b2,1632827926846,-0.07591366696464938,0.10068202017437439
b2,1632827927297,-0.07591431206588546,0.10068215081030053
b2,1632827927305,-0.07786088751114646,0.10280931312423093
b2,1632827927315,-0.07786088749926287,0.10280931311054843
b2,1632827927326,-0.07786244839713569,0.1028141092870699
b2,1632827927331,-0.07786244839708217,0.10281410928710047
b2,1632827927332,-0.07275962570770249,0.1143821246330608
b2,1632827927337,-0.07270591391507751,0.11442309966483374
b2,1632827927337,-0.07270566043623689,0.11442312636777488
b2,1632827927338,-0.07272282024241764,0.11441965703050969
b2,1632827927347,-0.07272281920614099,0.11441965674067468
b2,1632827927353,-0.07237416800249737,0.11430852059316787
b2,1632827927353,-0.06450859055965186,0.10642044777288387
b2,1632827928301,-0.06450890092803527,0.10642055412676907
b2,1632827928308,-0.06442791768648032,0.10842572027227855
b2,1632827928317,-0.06442791769557737,0.10842572028593418
b2,1632827928323,-0.06443654032554573,0.10843521680865953
b2,1632827928336,-0.06806333300648083,0.09669818404104714
b2,1632827928341,-0.06601067334737352,0.09729407198727541
b2,1632827928341,-0.06600977147642403,0.0972949491173039
b2,1632827928351,-0.06600977293678466,0.09729494934003287
b2,1632827928355,-0.058597223493205126,0.09114118997899985
b2,1632827928357,-0.047257113780508994,0.08203563561673786
b2,1632827928821,-0.04725711377936681,0.08203563561503961
b2,1632827928858,-0.057900394993848955,0.090581670719505
b2,1632827929306,-0.057900135806603886,0.09058165114836074
b2,1632827929315,-0.05781287981156489,0.09060066633994288
b2,1632827929325,-0.057812879810781925,0.09060066633888277
b2,1632827929336,-0.05786749723967399,0.09070458821068247
b2,1632827929342,-0.057938660996541304,0.09032851775617064
b2,1632827929347,-0.057985200716742895,0.09027383841621077
b2,1632827929347,-0.059686835261944675,0.08959987214417706
b2,1632827929348,-0.05968820868099276,0.08959746016491825
b2,1632827929363,-0.05989443667001574,0.08977629239373515
b2,1632827929363,-0.07334486244305445,0.10035027149833964
b2,1632827929818,-0.07369130780063744,0.10083434021164546
b2,1632827929828,-0.07369077623155519,0.10083370657820195
b2,1632827929839,-0.0736105801662413,0.1006202867106119
b2,1632827929851,-0.07360913909391371,0.10062119935192211
b2,1632827929859,-0.07360913909352353,0.10062119935185598
b2,1632827930324,-0.07044403045868435,0.09623583802510426
b2,1632827930345,-0.07200957187599877,0.10018818973415945
b2,1632827930350,-0.07200501919330476,0.10019097543693364
b2,1632827930362,-0.07200503043915576,0.10019096519527868
b2,1632827930364,-0.07200969430648993,0.10018982242912379
b2,1632827930366,-0.07199006358806269,0.10018651971137348
b2,1632827930366,-0.07069970471793248,0.10106657422029994
b2,1632827930373,-0.0677629092627922,0.09873133564835283
b2,1632827930822,-0.06776314747491557,0.09873138270905764
b2,1632827930829,-0.06886700162599693,0.10294881256071696
b2,1632827930838,-0.06886744720921019,0.10294939784630563
b2,1632827930856,-0.06887423059971479,0.10294528617102129
b2,1632827930862,-0.07083191318381668,0.10165629711078007
b2,1632827930872,-0.07086368109103423,0.10166206583575776
b2,1632827931337,-0.07142814277847784,0.10292810088973597
b2,1632827931348,-0.07142814278070717,0.10292810089255208
b2,1632827931385,-0.0785860990474682,0.1089917814646864
b2,1632827931840,-0.07858613301375553,0.10899179203373487
b2,1632827931873,-0.07858613301461087,0.10899179203328194
b2,1632827931879,-0.07852162431843486,0.10904157654747919
b2,1632827932354,-0.07261807167395287,0.10014607623243915
b2,1632827932380,-0.07261807167395287,0.10014607623243912
b2,1632827932387,-0.07221558566776226,0.10051056618428954
b2,1632827932387,-0.07222294358055084,0.10050566435769054
b2,1632827932605,-0.07222294398938796,0.10050566442738187
b2,1632827932860,-0.07626387289897378,0.10714504902669042
b2,1632827932870,-0.07626387289897497,0.10714504902669189
b2,1632827932893,-0.07627240488102194,0.10714168995710803
b2,1632827932908,-0.0755149024495061,0.10649883206957772
b2,1632827933360,-0.07680083499334837,0.10868460644876397
b2,1632827933375,-0.07680083505526288,0.10868460650878944
b2,1632827933385,-0.07680083505526282,0.10868460650878947
b2,1632827933392,-0.07760357393159649,0.10805217256662958
b2,1632827933393,-0.07218992363033229,0.10996529464420042
b2,1632827933401,-0.07218992363078691,0.10996529464431204
b2,1632827933407,-0.07297655409704819,0.11070588851794672
b2,1632827933409,-0.07274785583548517,0.110597419372352
b2,1632827934364,-0.0736334928586946,0.11313734530085942
b2,1632827934390,-0.07363349285869464,0.1131373453008594
b2,1632827934392,-0.07392147902877653,0.1124905782479309
b2,1632827934396,-0.07385245081342583,0.1125439192854277
b2,1632827934397,-0.0698185225783188,0.11303690630429822
b2,1632827934398,-0.07104942585979684,0.11270081887926828
b2,1632827934406,-0.07104942585998247,0.11270081887931833
b2,1632827934411,-0.07100557505041208,0.11265702645627723
b2,1632827934413,-0.07733749218250989,0.11496719921246444
b2,1632827934871,-0.07806570086601156,0.11652752838964756
b2,1632827934896,-0.07793300017957823,0.11678041562800354
b2,1632827934901,-0.08123168393616953,0.11652144698769967
b2,1632827934903,-0.0779755611849668,0.11686238348492048
b2,1632827934917,-0.07766859991104474,0.11677669444455543
b2,1632827934917,-0.07735231729566312,0.1164717803898544
b2,1632827935369,-0.07735233006230698,0.11647178579124252
b2,1632827935379,-0.07761551479246702,0.11706764095783714
b2,1632827935389,-0.07761551479246702,0.11706764095783716
b2,1632827935405,-0.07747463243185665,0.1173372744590988
b2,1632827935410,-0.07753098060150529,0.11729779252032263
b2,1632827935410,-0.07767879750204842,0.11728685316672718
b2,1632827935412,-0.07565399858737537,0.11747652463813485
b2,1632827935426,-0.0755241488578115,0.11744782238134582
b2,1632827935618,-0.07516987382403881,0.11709263225774169
b2,1632827935876,-0.07516987385219098,0.11709263227029104
b2,1632827935885,-0.07412531586557958,0.11414423984085564
b2,1632827935895,-0.07412531586557952,0.11414423984085562
b2,1632827935899,-0.07412531578119586,0.11414423975216154
b2,1632827935905,-0.07233159515068266,0.11021233963248672
b2,1632827935911,-0.07233159514971514,0.11021233963301252
b2,1632827935912,-0.07210734785346241,0.11075511396468976
b2,1632827935917,-0.07210768499138681,0.11075484286554109
b2,1632827935917,-0.07205650934468483,0.11076209652952228
b2,1632827935918,-0.07896556593502502,0.10849294843986912
b2,1632827935927,-0.07896556593503401,0.10849294843987112
b2,1632827935933,-0.07891463685499235,0.10845481298885551
b2,1632827935933,-0.06686244728171854,0.09837705201949873
b2,1632827936405,-0.0668624472817185,0.09837705201949867
b2,1632827936421,-0.06686244725913547,0.09837705203409468
b2,1632827936428,-0.06754815984384889,0.0977629081777489
b2,1632827936443,-0.06751979484989802,0.09773959473702294
b2,1632827936443,-0.07575315631526003,0.10446918281715602
b2,1632827937898,-0.0757531563150396,0.1044691828170991
b2,1632827937915,-0.07575315631502702,0.10446918281708392
b2,1632827937927,-0.0757808013931661,0.10454486271233003
b2,1632827937932,-0.07578080142220099,0.10454486269582929
b2,1632827937933,-0.0763213482858359,0.10327573260370769
b2,1632827937938,-0.07651534199764272,0.10323572800081933
b2,1632827937939,-0.07651537897371251,0.10323569685979986
b2,1632827937948,-0.07651537897371656,0.1032356968598006
b2,1632827937953,-0.08191715022850593,0.10751172131438329
b2,1632827937955,-0.07049990435979743,0.09660536974477027
b2,1632827938410,-0.07088806199168539,0.0971646214487483
b2,1632827938421,-0.0708880619917076,0.09716462144877466
b2,1632827938437,-0.07061601976937802,0.09796346547907774
b2,1632827938442,-0.07060544394428281,0.09797347193280029
b2,1632827938443,-0.07128288736813193,0.09743661487602709
b2,1632827938452,-0.07128288390978942,0.09743661436687981
b2,1632827938458,-0.07828490908350352,0.10410296102580652
b2,1632827938910,-0.07828490907196771,0.10410296102299398
b2,1632827938919,-0.07918974171583316,0.10514920852089255
b2,1632827938952,-0.07921747362390703,0.1051376607514628
b2,1632827938967,-0.07859915130314876,0.10465015870679185
b2,1632827939436,-0.07859915130314984,0.10465015870679312
b2,1632827939452,-0.07859915129049182,0.10465015871384804
b2,1632827939453,-0.07805905997112532,0.10582691729245396
b2,1632827939458,-0.07806791372206986,0.10581978592620885
b2,1632827939460,-0.07321368440742694,0.10781372767635188
b2,1632827939474,-0.07212284130325358,0.10683614288729015
b2,1632827939475,-0.07556212135415451,0.10893926125393223
b2,1632827940933,-0.07556212121183775,0.10893926120780195
b2,1632827940950,-0.0755621212118356,0.10893926120779922
b2,1632827940955,-0.07556212133905979,0.10893926133299105
b2,1632827940964,-0.07545015602846374,0.10865559868649427
b2,1632827940967,-0.07545015603750516,0.10865559868158842
b2,1632827940969,-0.07607915668656216,0.10723606950052553
b2,1632827940972,-0.07607920461752442,0.10723603080835797
b2,1632827940973,-0.08043835806318644,0.10552215688157929
b2,1632827940974,-0.08048931471811363,0.1055130716968434
b2,1632827940983,-0.08048931708056048,0.10551307216281441
b2,1632827940989,-0.07267036649496447,0.09775009579551228
b2,1632827941442,-0.07335972919208754,0.09856006232033505
b2,1632827941451,-0.07335972919208275,0.09856006232032949
b2,1632827941468,-0.07335970914308695,0.09856011616871667
b2,1632827941475,-0.071018227822951,0.09916314635388435
b2,1632827941628,-0.07114005692654234,0.09907297213504941
b2,1632827941949,-0.07135176480792788,0.09943319294286737
b2,1632827941996,-0.07223961239938778,0.10013979205392934
b2,1632827942964,-0.0709207723150747,0.09804670380383988
b2,1632827942990,-0.0709165687078915,0.09804935561913856
b2,1632827942996,-0.07091656870771164,0.09804935561930807
b2,1632827942997,-0.07060793317347115,0.09829049776612214
b2,1632827943006,-0.07060793322383561,0.09829049777392257
b2,1632827943012,-0.07082780335228032,0.09846365270572316
b2,1632827943474,-0.07038538238196834,0.09771702132977071
b2,1632827943494,-0.07720480844166903,0.11455848955368132
b2,1632827943505,-0.0772048082313877,0.11455848970695967
b2,1632827943522,-0.06611654956313422,0.10413869485140821
b2,1632827943970,-0.06611654968301969,0.10413869488673587
b2,1632827943979,-0.06609721890782798,0.10381457366742446
b2,1632827943989,-0.06609721890783204,0.10381457366743012
b2,1632827943994,-0.06609717838313905,0.1038145319180029
b2,1632827944005,-0.0660995381360765,0.10381308817120863
b2,1632827944010,-0.06609953833369034,0.1038130879875482
b2,1632827944012,-0.06626890390258008,0.10369482736451198
b2,1632827944020,-0.06626890390574569,0.10369482736516236
b2,1632827944028,-0.06784143862255536,0.1046342705692743
b2,1632827944472,-0.06784124002825775,0.10463421208942034
b2,1632827944513,-0.06889318995330244,0.10441310506472978
b2,1632827944984,-0.06952494576106293,0.10706100410839678
b2,1632827944998,-0.06952499337923475,0.10706105302152541
b2,1632827945011,-0.06952501096717499,0.1070610429015993
b2,1632827945013,-0.06952500673862859,0.10706105450657828
b2,1632827945016,-0.06952500673032465,0.10706105451374759
b2,1632827945017,-0.06954829695213421,0.10705680722604978
b2,1632827945018,-0.06950593120036008,0.1070776914721707
b2,1632827945026,-0.0695059312033478,0.10707769147285033
b2,1632827945033,-0.07851549006639903,0.11199161419480876
b2,1632827945486,-0.07762263892929745,0.11044763841625083
b2,1632827945496,-0.07762263892929744,0.11044763841625083
b2,1632827945512,-0.07762263892438015,0.11044763841882456
b2,1632827945534,-0.08422988848154028,0.11624994370545866
b2,1632827945982,-0.084230085567579,0.11625001908865268
b2,1632827946011,-0.08267070699118091,0.110853504889637
b2,1632827946017,-0.08267070694685635,0.11085350491199146
b2,1632827946023,-0.08266764341611971,0.11085389590576794
b2,1632827946033,-0.08266764341631239,0.11085389590581288
b2,1632827946040,-0.08438908077347021,0.11227705673041523
b2,1632827946041,-0.0811681656991549,0.10979654721726026
b2,1632827946530,-0.08117079875294866,0.1097961816981183
b2,1632827946530,-0.08123906655869362,0.10977729576110064
b2,1632827947493,-0.07767305905524974,0.10866960979346768
b2,1632827947502,-0.0775713791449497,0.10850899933220132
b2,1632827947511,-0.07757136875308561,0.10850898651343618
b2,1632827947522,-0.0757983920636533,0.1035813442915562
b2,1632827947527,-0.07579839212565437,0.10358134425593409
b2,1632827947529,-0.07018443718977209,0.11690220105707627
b2,1632827947534,-0.07018443719718515,0.11690220105146307
b2,1632827947534,-0.054143472132056863,0.11823910254041078
b2,1632827947535,-0.054145200739135806,0.11823876205157449
b2,1632827947995,-0.05593762567982649,0.11943843552332582
b2,1632827948004,-0.05877894458994825,0.11011053235070323
b2,1632827948015,-0.05877894887316524,0.11011053957715028
b2,1632827948018,-0.05877894761013779,0.11011053806632383
b2,1632827948037,-0.06287913273686989,0.10941291088846368
b2,1632827948052,-0.06334765139587122,0.1099198647674631
b2,1632827948053,-0.06117734818653508,0.10913166167620986
b2,1632827948504,-0.06117736288572579,0.10913166776023867
b2,1632827948513,-0.06125426159748336,0.10874782779424173
b2,1632827948523,-0.06125208103325551,0.10874436033686005
b2,1632827948539,-0.06377227501615275,0.0994647679746446
b2,1632827948545,-0.06377227487401739,0.09946476811684145
b2,1632827948545,-0.039220677277977005,0.10619565975333747
b2,1632827948546,-0.039754199400943296,0.10894678377577888
b2,1632827948562,-0.039301487031741286,0.10814209523663841
b2,1632827949008,-0.03930142836160117,0.10814205626320109
b2,1632827949033,-0.03872257920000183,0.10725636062242205
b2,1632827949042,-0.03851328073190433,0.10740844805569677
b2,1632827949044,-0.03851331522272601,0.10741749124227792
b2,1632827949048,-0.03851326254608184,0.10741755768100884
b2,1632827949050,-0.060902739565233045,0.1016133226687895
b2,1632827949050,-0.06307285162428387,0.09942820956549321
b2,1632827949058,-0.06307284716822428,0.0994282087875273
b2,1632827949539,-0.0642592574954764,0.10063327698044247
b2,1632827949549,-0.04838009985221501,0.11083196335651031
b2,1632827949552,-0.04829616901221888,0.11153932932091645
b2,1632827949556,-0.04829621685950226,0.11153927931219508
b2,1632827949557,-0.048079371844428134,0.11185323884670925
b2,1632827950020,-0.04807887258368387,0.11185293301798163
b2,1632827950038,-0.04808025482764128,0.11185588786991284
b2,1632827950043,-0.0480797858293284,0.11185523298679628
b2,1632827950049,-0.04799271162551948,0.11175622058329626
b2,1632827950055,-0.061192987038759084,0.10334934102307254
b2,1632827950061,-0.05398505199178287,0.10507540728632225
b2,1632827950061,-0.052617001957923015,0.10685346435797444
b2,1632827950071,-0.05261700453483853,0.10685346503169998
b2,1632827950075,-0.050305662589404845,0.10394253710133178
b2,1632827950077,-0.047329505567990364,0.10278321285990005
b2,1632827950529,-0.047035171582927554,0.10266589899680698
b2,1632827950564,-0.04867983949782346,0.10148999685253979
b2,1632827950564,-0.048716740495999195,0.10115345398271242
b2,1632827950570,-0.046760125275817396,0.10175016851275206
b2,1632827950571,-0.048456273939603965,0.09499632764741985
b2,1632827951033,-0.04871521484550668,0.09504797908840158
b2,1632827951042,-0.04081728414666309,0.09794905575482074
b2,1632827951056,-0.040742924848916805,0.09784950573991125
b2,1632827951068,-0.040700801267467765,0.09788295139969541
b2,1632827951074,-0.03282905875091063,0.10091622472994449
b2,1632827951540,-0.032607773252517736,0.10079438837500766
b2,1632827951549,-0.021271235527205525,0.10489936300614618
b2,1632827951559,-0.021271236628343498,0.10489936859761427
b2,1632827951563,-0.021297349190410285,0.10495318794122252
b2,1632827951569,-0.021196287933787326,0.10486850271090788
b2,1632827951575,-0.013661037235641835,0.11150270152165516
b2,1632827951575,-0.013485400289640929,0.11094597267269021
b2,1632827951580,-0.013485433343904944,0.1109459085786026
b2,1632827951581,-0.013546156960467933,0.11092607251112242
b2,1632827951582,-0.013379124911849623,0.11086916278482584
b2,1632827951590,-0.013379105910715342,0.1108691537846879
b2,1632827951597,0.0032133351076717494,0.10861551038422074
b2,1632827951597,0.004870718511612871,0.12212695754890936
b2,1632827952049,0.0040933194351711125,0.11982739335484459
b2,1632827952058,0.025838223299460984,0.12950327644186035
b2,1632827952083,0.028018600394833844,0.13213568570178114
b2,1632827952089,0.028018600122090714,0.13213580263346092
b2,1632827952107,0.028097750768292327,0.13234536448517004
b2,1632827952555,0.02856555596795754,0.13295158941020968
b2,1632827952595,0.028844935071825693,0.13179359627293544
b2,1632827952597,0.02901304147746448,0.13182008547563379
b2,1632827953568,0.018381279818136795,0.11854644263749582
b2,1632827953578,0.01823895887063032,0.11849611878414253
b2,1632827953587,0.018238962069015006,0.11849613315295086
b2,1632827953593,0.01823398493678444,0.11858097282599063
b2,1632827953599,0.017767013572363412,0.11878766721229712
b2,1632827953603,0.012118026186510183,0.11187517178505564
b2,1632827953605,0.012254804329450083,0.11166197605755668
b2,1632827953609,0.012254783745566355,0.1116618713400369
b2,1632827953611,0.008278001495762292,0.1086782958115988
b2,1632827953611,0.008645040423522229,0.10859109998453728
b2,1632827953619,0.008702848656723263,0.1085532988049574
b2,1632827953625,0.008091956259773159,0.10565539474253102
b2,1632827953628,0.00037912418860103507,0.10687099453091306
b2,1632827955089,0.004854414107124944,0.11892889855319304
b2,1632827955124,0.005881572293508857,0.11995931826448505
b2,1632827955129,0.0058815730907150225,0.11995932084454808
b2,1632827955130,-0.025997596828944886,0.113037122907862
b2,1632827955139,-0.026326062213027013,0.11317704280539853
b2,1632827955595,-0.02438894617442014,0.1105151930159655
b2,1632827955604,-0.024511591966813545,0.11045051983948952
b2,1632827955630,-0.036881681434552116,0.1005939476173615
b2,1632827955636,-0.03688153647702914,0.10059415032516579
b2,1632827955636,-0.011758011401516128,0.10981243681030226
b2,1632827955638,-0.011757892956008585,0.10981239448032452
b2,1632827955646,-0.011757892954859748,0.10981239447978543
b2,1632827956120,-0.011757985511615297,0.10981264769948264
b2,1632827956131,-0.011757576478161766,0.10981302330412909
b2,1632827956137,-0.011723831361455175,0.10988227372199391
b2,1632827956147,-0.011723830030356843,0.10988227309561695
b2,1632827956605,-0.011572125112894408,0.1091246918747482
b2,1632827956614,-0.011084117538947771,0.1093078891307797
b2,1632827956628,-0.00967129375950675,0.10538960476543245
b2,1632827956640,0.018367476896190293,0.1331839717003197
b2,1632827956641,0.01836545375726731,0.1331860269569995
b2,1632827956646,0.02127635329629902,0.13127764313399057
b2,1632827956648,0.021276405901885686,0.131277651985641
b2,1632827956656,0.023081662739817755,0.1283838877710657
b2,1632827956662,0.023982977612574043,0.1310753860285165
b2,1632827957125,0.02391797766308686,0.13081393540049654
b2,1632827957131,0.023904593657451418,0.1332459813967079
b2,1632827957141,0.0106963347990866,0.11880678942427518
b2,1632827957143,0.010651452671713716,0.11887247391969598
b2,1632827957146,0.010642938706581784,0.11883675413389815
b2,1632827957148,0.004364444650995946,0.1167886810306002
b2,1632827957148,0.004349533125786404,0.11678991504942146
b2,1632827957162,0.003443358242067178,0.10951465649326175
b2,1632827957608,0.005086092012095344,0.11306549074713042
b2,1632827957626,0.005120008702310669,0.11341501085939713
b2,1632827957649,0.00511964098004279,0.11341375486058243
b2,1632827957659,0.00010285084078287088,0.11695325077492118
b2,1632827958115,1.251261221521861e-05,0.11657388514531683
b2,1632827958124,0.0008893686093819302,0.11694473475693233
b2,1632827958150,-0.006068867984648706,0.110146280715942
b2,1632827958151,-0.006015253473020953,0.11001349529856677
b2,1632827958156,-0.006015375710672125,0.11001320267364709
b2,1632827958156,0.00022187506319587503,0.11262814696688887
b2,1632827958157,0.00023556468896520266,0.11262555461101355
b2,1632827958166,-0.00010069723996439185,0.11283625876703796
b2,1632827958170,-0.00026337056568409274,0.11034032892840794
b2,1632827958659,-0.00024805192185843833,0.11038431692434561
b2,1632827959123,-0.0002151571441502276,0.11049795971852491
b2,1632827959132,-0.0018136279645558605,0.1099689721732708
b2,1632827959142,-0.0018128381749531511,0.11000014784123541
b2,1632827959158,-0.0016678964832070155,0.11014966175486257
b2,1632827959159,-0.0017230477781976774,0.11027007362664333
b2,1632827959164,-0.0016240813163108927,0.1105404817079188
b2,1632827959180,-0.0010742624399081217,0.12308507966697471
b2,1632827959629,-0.0010625507094267873,0.12315582091374534
b2,1632827959639,-0.0031138129177903703,0.12206327693808793
b2,1632827959648,-0.0031138126753869843,0.12206330141162146
b2,1632827959655,-0.0031138150436579165,0.1220633109607427
b2,1632827959664,0.018679985434888975,0.1409049812442167
b2,1632827959667,0.018470564506551056,0.14108845652419277
b2,1632827959670,0.019440407703594346,0.14624864278225913
b2,1632827959686,0.018639759912718604,0.1428944284849704
b2,1632827959690,0.019549379693894923,0.14305607476998658
b2,1632827960137,0.019561425030768086,0.14308153593137904
b2,1632827960150,0.01956137297637182,0.14308126113742145
b2,1632827960155,0.01956137286893807,0.1430812639774371
b2,1632827960167,0.0017801591850815826,0.12814528314487286
b2,1632827960172,0.001102863822227646,0.1265101602583898
b2,1632827960173,0.002976167340770177,0.126431953652488
b2,1632827960173,0.002956946579729465,0.12642947404325683
b2,1632827960183,0.0033826866702950688,0.12603304808921295
b2,1632827960190,-0.003762431292175953,0.1257667452831358
b2,1632827960637,-0.004806236483627649,0.1135285450362812
b2,1632827960655,-0.004806235252467025,0.11352836700295185
b2,1632827960672,-0.004690616339190144,0.11326413456835831
b2,1632827960678,-0.0028809768190359492,0.1138838682607987
b2,1632827961144,-0.002084158606063182,0.11902081298377654
b2,1632827961181,0.008475709631620323,0.128674358072785
b2,1632827961185,0.007117200773172895,0.12430006756288856
b2,1632827961186,0.007659928564599983,0.1243230455783045
b2,1632827961187,0.007673985349079442,0.12432409131347975
b2,1632827961196,0.007421846478478913,0.12457134733467265
b2,1632827961648,0.0037483072497149104,0.11499637910127142
b2,1632827961658,0.005410014334165126,0.115623082968695
b2,1632827961667,0.005410041585403904,0.11562336157363581
b2,1632827961671,0.00541023737467422,0.11562228689034025
b2,1632827961684,0.005410447380532552,0.11562192771318094
b2,1632827961688,0.005421389669590623,0.11565871078734245
b2,1632827961689,0.006373898214118836,0.11602562655113798
b2,1632827961691,0.0063738984020205985,0.11602562653327086
b2,1632827961699,0.006376586988432371,0.11602353177137834
b2,1632827961705,0.006625860365637509,0.11763229402527363
