id,time,lng,lat
b2,1625737524000.0,0.004603885886116227,0.0896285762698082
b2,1625737524500.0,0.006250888181208762,0.08739893201906658
b2,1625737525000.0,0.0034911421152709677,0.08922971742706214
b2,1625737525500.0,0.007345328536259886,0.08979887025507982
b2,1625737526000.0,0.0080679617133419,0.08745501315007571
b2,1625737526500.0,0.010287987896554987,0.08815541871984793
b2,1625737527000.0,0.009106210776127369,0.09073435218068407
b2,1625737527500.0,0.010374899396106321,0.09138758191219871
b2,1625737528000.0,0.011801231410923865,0.09297151095217669
b2,1625737528500.0,0.010532323426966379,0.09134191146619326
b2,1625737529000.0,0.008957642391020542,0.09244668812326155
b2,1625737529500.0,0.009169645190167339,0.09320622107663015
b2,1625737530000.0,0.00711501840955928,0.0879878704754403
b2,1625737530500.0,0.008296096060824319,0.08742690552000018
b2,1625737531000.0,0.005868083511773448,0.08948097492768853
b2,1625737531500.0,0.009078977870861394,0.08966189036403292
b2,1625737532000.0,0.008019769736664791,0.08965229173065604
b2,1625737532500.0,0.0053390746176277025,0.08822773996284426
b2,1625737533000.0,0.005211579288264456,0.08763975584320606
b2,1625737533500.0,0.0032249081846079863,0.08774188297775325
b2,1625737534000.0,0.0031987826752295826,0.08774638654228661
b2,1625737534500.0,0.0029164909806608597,0.08310690717578212
b2,1625737535000.0,0.001244641598679607,0.08152174322718139
b2,1625737535500.0,0.0022499504660859434,0.08147376397234743
b2,1625737536000.0,0.0009365613706245918,0.0825864047899962
b2,1625737536500.0,0.0020633956921289505,0.08100652523961001
b2,1625737537000.0,0.0021918586836800857,0.08301333373533358
b2,1625737537500.0,0.0032351011581077593,0.08256998794305707
b2,1625737538000.0,0.0010004473443935135,0.08462994572695644
b2,1625737538500.0,-0.0015738129953298098,0.09054793514778438
b2,1625737539000.0,-0.0003052969852520221,0.09485630927823968
b2,1625737539500.0,0.0009630501991429877,0.09518988077667594
b2,1625737540000.0,0.006664411227302486,0.09715420403888748
b2,1625737540500.0,0.007828087142488598,0.10183583505559524
b2,1625737541000.0,0.007275654154931104,0.09435583813143004
b2,1625737541500.0,0.008457945051931587,0.0938483888629095
b2,1625737542000.0,0.008082138510014644,0.08748432046275001
b2,1625737542500.0,0.0025793007033300718,0.08897792561273575
b2,1625737543000.0,0.0018586935758544225,0.09180587830722621
b2,1625737543500.0,0.003258408877616882,0.09219068254863375
b2,1625737544000.0,0.004825427157909861,0.09730113514120527
b2,1625737544500.0,0.009971899413259124,0.08966334158118978
b2,1625737545000.0,0.009095156485846873,0.08850317334753097
b2,1625737545500.0,0.012313043178776106,0.09190803049403994
b2,1625737546000.0,0.012423077415204683,0.09220825643211199
b2,1625737546500.0,0.01969887161938259,0.09380433880753329
b2,1625737547000.0,0.02119156877256412,0.09675891322554696
b2,1625737547500.0,0.019749449421664154,0.09806422520718475
b2,1625737548000.0,0.019309015901115535,0.09674859708463525
b2,1625737548500.0,0.018244303096393216,0.09498232074550851
b2,1625737549000.0,0.023972046727643876,0.0934161770812235
b2,1625737549500.0,0.02344118557666239,0.0936957425162658
b2,1625737550000.0,0.0259749346841768,0.09503351497248169
b2,1625737550500.0,0.02670487323175993,0.09955397599401698
b2,1625737551000.0,0.025590824976916907,0.10005055208202973
b2,1625737551500.0,0.01908563145550551,0.0993491205141715
b2,1625737552000.0,0.017441339748174335,0.0965751785376887
b2,1625737552500.0,0.012786144893208184,0.10078468692804846
b2,1625737553000.0,-0.0008976080057349017,0.0982771456352638
b2,1625737553500.0,-0.004597994906773626,0.09662107358317201
b2,1625737554000.0,-0.009162691242231803,0.09704285147988331
b2,1625737554500.0,-0.012311379675998685,0.09656554151216692
b2,1625737555000.0,-0.012413087065221455,0.09655294461749339
b2,1625737555500.0,-0.01234203483837521,0.0983996612334225
b2,1625737556000.0,-0.011713935625047503,0.09978136599766527
b2,1625737556500.0,-0.006056561538056956,0.09861840747718986
b2,1625737557000.0,0.0009917551572559075,0.09659704728348645
b2,1625737557500.0,-0.003193826201863966,0.10044363068430306
b2,1625737558000.0,-0.0012982644598844286,0.09946951792905404
b2,1625737558500.0,-0.0010617474225118918,0.1020587038105221
b2,1625737559000.0,0.008410340392096524,0.10660179202715543
b2,1625737559500.0,0.005297481909551688,0.10831953284201994
b2,1625737560000.0,0.0057484746553559014,0.10146394446664835
b2,1625737560500.0,0.008004407409772811,0.10389641290666699
b2,1625737561000.0,0.008005728425237219,0.10390459615169491
b2,1625737561500.0,0.002525919149444413,0.10586992099485634
b2,1625737562000.0,0.002030825308748477,0.10748093518783945
b2,1625737562500.0,-0.00565957496530035,0.10251511620373377
b2,1625737563000.0,-0.007058966834363487,0.10308244827778769
b2,1625737563500.0,0.001644525617263225,0.0968460729517419
b2,1625737564000.0,-0.004109362411424582,0.09806552107788157
b2,1625737564500.0,-0.004109356469872241,0.09807881549670606
b2,1625737565000.0,0.002252316498887575,0.10301095527626435
b2,1625737565500.0,-0.00047006306461052993,0.10375366496314661
b2,1625737566000.0,0.005236142981805447,0.10709692175773769
b2,1625737566500.0,0.0105088165058407,0.10163702893993468
b2,1625737567000.0,0.01053265867958573,0.1015937071133338
b2,1625737567500.0,0.009523010956209612,0.10891389599260827
b2,1625737568000.0,0.013009427602190534,0.11428762959328727
b2,1625737568500.0,0.009235615993141119,0.1141234182630285
b2,1625737569000.0,0.008156990805379016,0.11525676529783987
b2,1625737569500.0,0.015084036607297608,0.1160386346397339
b2,1625737570000.0,0.019773617614607674,0.12104090992673827
b2,1625737570500.0,0.024944828332773263,0.11205044800166321
b2,1625737571000.0,0.026731143887145325,0.10969895607548165
b2,1625737571500.0,0.03184414110385847,0.09819993265017413
b2,1625737572000.0,0.029104771984163356,0.09006136915039849
b2,1625737572500.0,0.028515088439912913,0.08926411400153901
b2,1625737573000.0,0.02681967885438228,0.09082602576273575
b2,1625737573500.0,0.0265844236560765,0.09110413327033023
b2,1625737574000.0,0.022267365776719106,0.08485983015730322
b2,1625737574500.0,0.029027452743286337,0.08586920600264754
b2,1625737575000.0,0.02671635034774326,0.08245813778230655
b2,1625737575500.0,0.026418193558301755,0.08299980950063965
b2,1625737576000.0,0.022830646889596126,0.07968395897752581
b2,1625737576500.0,0.017767826964642953,0.07576625176027381
b2,1625737577000.0,0.0175040139462622,0.0764246764753744
b2,1625737577500.0,0.023684968189908253,0.07175429729675191
b2,1625737578000.0,0.027600255784600722,0.06898011740217475
b2,1625737578500.0,0.018998653806993768,0.06559127678775153
b2,1625737579000.0,0.011689109385839582,0.07404236182137551
b2,1625737579500.0,0.011741571331609597,0.07362309067414287
b2,1625737580000.0,0.011359384246109536,0.07594485061692857
b2,1625737580500.0,0.006106969433321728,0.07634465371133918
b2,1625737581000.0,0.006153040934114898,0.07635941183875308
b2,1625737581500.0,0.0017352613501043202,0.07611229114393889
b2,1625737582000.0,0.01181627613610297,0.07624321890667689
b2,1625737582500.0,0.00985420556006724,0.07600873623363466
b2,1625737583000.0,0.009915326002374715,0.07709134156786025
b2,1625737583500.0,0.014506916827891621,0.07274866985830829
b2,1625737584000.0,0.013076428655965892,0.07394071199217876
b2,1625737584500.0,0.015657998550730755,0.0740800619183407
b2,1625737585000.0,0.007579015178177297,0.0735414641675634
b2,1625737585500.0,0.007643205014718973,0.07534383263063953
b2,1625737586000.0,0.007643137838058682,0.075344000222906
b2,1625737586500.0,0.008206611851648294,0.08269731505686476
b2,1625737587000.0,0.0016902746174994989,0.07530137646994617
b2,1625737587500.0,0.0008442070824583599,0.07639037963049446
b2,1625737588000.0,-0.0029763187879241508,0.07626112288770479
b2,1625737588500.0,-0.0022786659070625367,0.0772640769001209
b2,1625737589000.0,-0.0020214611057186257,0.07826271710405831
b2,1625737589500.0,-0.002402763996873291,0.07196216172860359
b2,1625737590000.0,-0.0033475884777472583,0.07384320511486794
b2,1625737590500.0,-0.008070392227161799,0.07262701844668867
b2,1625737591000.0,-0.012034017769475852,0.07583316325891941
b2,1625737591500.0,-0.0170903074896952,0.07652668107543721
b2,1625737592000.0,0.005870417887523969,0.074505369822603
b2,1625737592500.0,0.001946081991184798,0.0679623255528989
b2,1625737593000.0,-0.0013551286839758665,0.06371708357563799
b2,1625737593500.0,0.0033600559946626828,0.06329482295963561
b2,1625737594000.0,0.009417206098089,0.06800272132818258
b2,1625737594500.0,0.0029339447630801568,0.07317594951359878
b2,1625737595000.0,0.0046379762604380585,0.07544703866489405
b2,1625737595500.0,0.02017605092264234,0.07710584568967657
b2,1625737596000.0,0.026442448094814754,0.07585294011496585
b2,1625737596500.0,0.026424068769129973,0.05981911622227319
b2,1625737597000.0,0.016522190509241298,0.04783630076615886
b2,1625737597500.0,0.016057225492076128,0.050522889892312545
b2,1625737598000.0,0.01637714490841054,0.0502997443877525
b2,1625737598500.0,0.01595111593516385,0.051089853722194406
b2,1625737599000.0,0.00871356594786721,0.04594228173044635
b2,1625737599500.0,0.00327494991655587,0.052206006537611635
b2,1625737600000.0,-0.0007491000983069492,0.050544119589299136
b2,1625737600500.0,0.0006400400906104763,0.048342320557356246
b2,1625737601000.0,-0.0022113636210186528,0.047384290861227134
b2,1625737601500.0,-0.0014048506230653025,0.04249149698083069
b2,1625737602000.0,-0.001753894573735876,0.041704442813133895
b2,1625737602500.0,-0.0017080855219242005,0.041650912942286004
b2,1625737603000.0,-0.00122613132593753,0.04129165996569612
b2,1625737603500.0,-0.00033554941085687904,0.04372139139189351
b2,1625737604000.0,0.0005782729475121966,0.0413382212131652
b2,1625737604500.0,0.0012589526760938548,0.039939892433667995
b2,1625737605000.0,8.351670742015108e-05,0.041310382427772886
b2,1625737605500.0,-0.0005839370031966199,0.04348107736282719
b2,1625737606000.0,0.002758149300391941,0.03921657931783986
b2,1625737606500.0,0.0020763670641942887,0.038663048603996684
b2,1625737607000.0,0.0008349102006057103,0.041210302803617226
b2,1625737607500.0,-0.0005475808432369206,0.04276758429606327
b2,1625737608000.0,-0.00021419996686410824,0.040596351214072506
b2,1625737608500.0,-0.0020359701447823005,0.043124465153062876
b2,1625737609000.0,-0.0023888701448355255,0.04342120646017042
b2,1625737609500.0,-0.0036937355467242658,0.04536128586111884
b2,1625737610000.0,0.0010557716325856113,0.03929637035377136
b2,1625737610500.0,0.0010934462569660752,0.039225236307652345
b2,1625737611000.0,0.004312817635182776,0.03510464632938358
b2,1625737611500.0,0.005852276315184118,0.03317244541424635
b2,1625737612000.0,0.006137226695826813,0.03278434392120787
b2,1625737612500.0,0.005954415059701882,0.0329881156454684
b2,1625737613000.0,0.0011863768538152798,0.03883896911081404
b2,1625737613500.0,5.6935244463658805e-05,0.040720177131850145
b2,1625737614000.0,0.001813300189038635,0.03851753946840157
b2,1625737614500.0,0.0018133001889485295,0.038517539468218655
b2,1625737615000.0,0.0007125295940101318,0.03981597213408129
b2,1625737615500.0,-0.00024384714967875824,0.04124506052794485
b2,1625737616000.0,-0.0015846418146833032,0.042934060165016365
b2,1625737616500.0,-0.001286717241104512,0.042753530066369984
b2,1625737617000.0,-0.0009663885937421556,0.04286643079067779
b2,1625737617500.0,0.005561301362636634,0.034446519268003926
b2,1625737618000.0,0.003214971882600169,0.03740478446305909
b2,1625737618500.0,0.0031502530103111794,0.037238992295874955
b2,1625737619000.0,0.004384555800231972,0.03549309764290305
b2,1625737619500.0,0.0057846526091121534,0.03382361642745742
b2,1625737620000.0,0.005800817126880649,0.03376046697642415
b2,1625737620500.0,0.007991494372422699,0.03135977929251981
b2,1625737621000.0,0.008473580587514433,0.03065011351626069
b2,1625737621500.0,0.007641226960815851,0.03169079276443469
b2,1625737622000.0,0.0048415600639183515,0.03506941058179074
b2,1625737622500.0,0.007941756840308616,0.03101901204023958
b2,1625737623000.0,0.007957445260511273,0.030966439469582375
b2,1625737623500.0,0.007942075914547845,0.030932927105815102
b2,1625737624000.0,0.006197758888680133,0.03308070741666317
b2,1625737624500.0,0.0048237000457826695,0.034692215011627586
b2,1625737625000.0,0.004924335223336546,0.03468172532753062
b2,1625737625500.0,0.007890639812263836,0.03071833217755434
b2,1625737626000.0,0.0078610455292576,0.03081644546098872
b2,1625737626500.0,0.007914121559525783,0.030812500534896637
b2,1625737627000.0,0.007711246420516618,0.03184862701448583
b2,1625737627500.0,0.006234178291440896,0.036010361342004915
b2,1625737628000.0,0.006049327913947339,0.03793466882191107
b2,1625737628500.0,0.006872616417061168,0.03714399394643625
b2,1625737629000.0,0.01328236761302761,0.022856009329347754
b2,1625737629500.0,0.012271815482808542,0.023333754790762856
b2,1625737630000.0,0.010095516219857593,0.025292671736607018
b2,1625737630500.0,0.01086605560688918,0.024343606268585467
b2,1625737631000.0,0.012113283199680412,0.021880213128272843
b2,1625737631500.0,0.014210782006916852,0.01782165955166147
b2,1625737632000.0,0.014885775233685896,0.017574196502659133
b2,1625737632500.0,0.013221516731285268,0.019206429093128988
b2,1625737633000.0,0.014480308250027727,0.018629461024421645
b2,1625737633500.0,0.014158625556365113,0.018646415224944892
b2,1625737634000.0,0.014053642848701206,0.019626550060276474
b2,1625737634500.0,0.014160101962315964,0.020928749800933236
b2,1625737635000.0,0.01568034311515054,0.019391865753087194
b2,1625737635500.0,0.01300434190628356,0.02014356454141047
b2,1625737636000.0,0.013789403250151063,0.018810350928325358
b2,1625737636500.0,0.01632693389791886,0.016794060063946403
b2,1625737637000.0,0.015907750865574704,0.017118987215567774
b2,1625737637500.0,0.014651495933025933,0.017992588457237318
b2,1625737638000.0,0.015373003740138804,0.01741847129627976
b2,1625737638500.0,0.015206853372884984,0.017562377912122236
b2,1625737639000.0,0.015845592475168566,0.017508591927828807
b2,1625737639500.0,0.015348027910723032,0.01787924403057694
b2,1625737640000.0,0.017874027438517088,0.01426682017529002
b2,1625737640500.0,0.01762683354905494,0.014594834298886384
b2,1625737641000.0,0.01723588949337843,0.016200776665695096
b2,1625737641500.0,0.017189888016177175,0.016241387548236254
b2,1625737642000.0,0.016215489466708845,0.017105086726318348
b2,1625737642500.0,0.01766782935662963,0.015198543105473439
b2,1625737643000.0,0.014765667582207983,0.019278112808486167
b2,1625737643500.0,0.013485861797781017,0.016690333544782165
b2,1625737644000.0,0.015465042804929436,0.013798904349485998
b2,1625737644500.0,0.0157768011449949,0.013708505071104746
b2,1625737645000.0,0.017182378463994116,0.013820878045947742
b2,1625737645500.0,0.017616773641263135,0.013809047908403094
b2,1625737646000.0,0.01772095280598904,0.013713426182223896
b2,1625737646500.0,0.018445130392621696,0.014125546264041288
b2,1625737647000.0,0.018445130977682633,0.014125547335214707
b2,1625737647500.0,0.0177022100910815,0.012948176658172602
b2,1625737648000.0,0.018325783538155553,0.01293032655023093
b2,1625737648500.0,0.017410801276368654,0.01381375543484357
b2,1625737649000.0,0.017437384218216542,0.013789569256714299
b2,1625737649500.0,0.01821328097554167,0.013798402976314713
b2,1625737650000.0,0.01804902633598025,0.013140084609771535
b2,1625737650500.0,0.018797890630917944,0.012989944719037923
b2,1625737651000.0,0.017607455249140466,0.014197610451103543
b2,1625737651500.0,0.0177003767149823,0.014671744180422464
b2,1625737652000.0,0.017842909820371334,0.01454398995570713
b2,1625737652500.0,0.01713296259048898,0.014983632371064532
b2,1625737653000.0,0.016745227728284618,0.016433384971300508
b2,1625737653500.0,0.012980136313937666,0.019531794915022826
b2,1625737654000.0,0.018427934362481958,0.01633112360584678
b2,1625737654500.0,0.018056826248880938,0.017378621875013732
b2,1625737655000.0,0.019793153711081958,0.015157638522458248
b2,1625737655500.0,0.019357843756718014,0.016062752963982362
b2,1625737656000.0,0.018937031480093503,0.016884733552481018
b2,1625737656500.0,0.01731570777486118,0.018719335615333746
b2,1625737657000.0,0.01613139269146919,0.02017440912473446
b2,1625737657500.0,0.015477776220186564,0.020811792085260804
b2,1625737658000.0,0.015806830977787543,0.020533771188481393
b2,1625737658500.0,0.009558589036476132,0.02675337618555818
b2,1625737659000.0,0.003940721803913369,0.033605211848180334
b2,1625737659500.0,0.0013400462782080923,0.037134158653938994
b2,1625737660000.0,-0.004720527633244828,0.04320157166043312
b2,1625737660500.0,0.0030297890243641827,0.03495710339112546
b2,1625737661000.0,0.003061300230606308,0.035023633370246825
b2,1625737661500.0,0.0018952066080095056,0.03765025955369243
b2,1625737662000.0,-0.006687704316415416,0.046258332507480016
b2,1625737662500.0,-0.026042225647855938,0.06744534852223709
b2,1625737663000.0,-0.03323356794966331,0.07652483282856244
b2,1625737663500.0,-0.02838525921943706,0.08000298809783996
b2,1625737664000.0,-0.010358688085692404,0.072718611928926
b2,1625737664500.0,-0.004712325242238884,0.07567389687178229
b2,1625737665000.0,-0.007749231670898555,0.0871085341451509
b2,1625737665500.0,-0.007845763205078451,0.08792140479342585
b2,1625737666000.0,-0.011619280507918422,0.11746670003067573
b2,1625737666500.0,-0.016596833373142564,0.11354370872135643
b2,1625737667000.0,-0.025964939899906343,0.12127534842218471
b2,1625737667500.0,-0.0269654524778647,0.12462210919962351
b2,1625737668000.0,-0.018075604412031016,0.133379112589943
b2,1625737668500.0,-0.018240330658322455,0.1328918251959867
b2,1625737669000.0,-0.02596146712528351,0.13950910242173897
b2,1625737669500.0,-0.030646918676991323,0.13753635638112247
b2,1625737670000.0,-0.03276046285729779,0.14156387034302678
b2,1625737670500.0,-0.02898464611624555,0.14240588071378568
b2,1625737671000.0,-0.01872218869856036,0.1491119797237068
b2,1625737671500.0,-0.020278493089764246,0.14952517243803787
b2,1625737672000.0,-0.023048673654378134,0.14578395461238317
b2,1625737672500.0,-0.03681483817540463,0.15156145042202643
b2,1625737673000.0,-0.0343522378305169,0.1498393989504526
b2,1625737673500.0,-0.03510506308978501,0.15012478630141884
b2,1625737674000.0,-0.031162662033740532,0.1551065768658989
b2,1625737674500.0,-0.03494906193030814,0.15746562254905655
b2,1625737675000.0,-0.01944864452197748,0.16301359767917487
b2,1625737675500.0,-0.02418108765388602,0.17129415844939194
b2,1625737676000.0,-0.023316615618898237,0.16903086344751045
b2,1625737676500.0,-0.027138676730759047,0.16475575918256102
b2,1625737677000.0,-0.01843847703798639,0.17179231895136016
b2,1625737677500.0,-0.012252686531194842,0.17646008252325868
b2,1625737678000.0,-0.01219916343927653,0.17654848418586017
b2,1625737678500.0,-0.014296893790942533,0.17683275214543676
b2,1625737679000.0,-0.013367685187893304,0.17843590227845874
b2,1625737679500.0,-0.011084316280308747,0.17404993425244997
b2,1625737680000.0,-0.00951239563752374,0.17632939469676442
b2,1625737680500.0,-0.007048412010025083,0.17928542086746582
b2,1625737681000.0,-0.0167229690568134,0.1794793675573072
b2,1625737681500.0,-0.01335259780898079,0.17697625294470679
b2,1625737682000.0,-0.013020319352627504,0.17678955969160412
b2,1625737682500.0,-0.01604162319825017,0.1758664679910087
b2,1625737683000.0,-0.01647423578586508,0.17722557458775118
b2,1625737683500.0,-0.028753088660582158,0.1700401950280112
b2,1625737684000.0,-0.02725497878485776,0.17072351422531898
b2,1625737684500.0,-0.025112829335205665,0.170754728510116
