accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,1024,-384,-11248,-4336,10112,-24,148,-34,1129950,1546871048634
-16896,704,-640,-11216,-4352,10112,-16,148,-31,1129970,1546871048688
-17024,704,-448,-11232,-4352,10192,-23,150,-23,1130010,1546871048750
-16896,960,-512,-11280,-4336,10128,-28,150,-22,1130030,1546871048752
-17024,768,-576,-11248,-4368,10080,-15,150,-21,1130070,1546871048798
-16960,704,-448,-11216,-4416,10128,-24,155,-25,1130090,1546871048802
-16832,768,-512,-11200,-4336,10160,-24,145,-27,1130130,1546871048852
-17024,704,-448,-11216,-4352,10128,-19,156,-21,1130170,1546871048962
-17024,704,-640,-11216,-4352,10096,-20,151,-35,1130190,1546871048967
-16960,896,-384,-11280,-4384,10144,-24,155,-19,1130230,1546871049016
-16960,576,-448,-11216,-4400,10144,-21,148,-17,1130250,1546871049021
-17024,704,-384,-11232,-4368,10144,-30,154,-23,1130310,1546871049128
-16960,704,-448,-11232,-4352,10128,-10,145,-14,1130330,1546871049131
-16832,576,-448,-11216,-4336,10160,-31,149,-32,1130370,1546871049135
-16960,640,-512,-11232,-4304,10160,-23,142,-27,1130390,1546871049138
-17024,640,-576,-11264,-4368,10160,-29,149,-29,1130430,1546871049182
-16832,640,-576,-11216,-4320,10160,-19,147,-19,1130450,1546871049185
-16960,704,-512,-11232,-4352,10176,-31,145,-24,1130510,1546871049234
-16960,640,-384,-11232,-4384,10128,-16,154,-21,1130530,1546871049238
-17024,704,-448,-11216,-4368,10144,-24,145,-11,1130590,1546871049286
-17024,640,-576,-11232,-4352,10128,-10,149,-23,1130630,1546871049337
-16896,768,-576,-11168,-4320,10128,-16,151,-21,1130670,1546871049340
-16896,576,-384,-11200,-4352,10176,-22,148,-29,1130710,1546871049387
-17024,704,-512,-11296,-4304,10112,-26,143,-31,1130730,1546871049441
-16960,640,-512,-11216,-4304,10160,-26,142,-30,1130790,1546871049443
-16960,768,-576,-11248,-4352,10144,-13,137,-31,1130850,1546871049498
-16960,512,-320,-11248,-4320,10112,-25,148,-33,1130870,1546871049501
-16960,640,-448,-11296,-4336,10112,-23,144,-19,1130930,1546871049553
-17024,576,-448,-11200,-4336,10192,-21,151,-25,1130950,1546871049604
-17024,704,-320,-11280,-4320,10160,-12,146,-30,1130970,1546871049607
-16960,704,-384,-11264,-4352,10208,-30,147,-27,1130990,1546871049656
-16704,640,-448,-11232,-4352,10144,-27,144,-17,1131030,1546871049716
-16960,576,-384,-11264,-4256,10096,-21,149,-19,1131050,1546871049766
-17024,768,-448,-11216,-4352,10176,-16,149,-20,1131070,1546871049769
-16832,704,-512,-11232,-4192,10128,-12,152,-27,1131090,1546871049824
-16960,576,-640,-11216,-4288,10160,-11,149,-27,1131130,1546871049885
-16960,640,-576,-11200,-4384,10176,-17,153,-28,1131150,1546871049888
-16832,704,-448,-11232,-4192,10192,-25,152,-22,1131210,1546871049936
-16832,576,-512,-11168,-4368,10144,-19,148,-22,1131230,1546871049939
-17024,640,-512,-11184,-4336,10112,-23,162,-26,1131270,1546871049988
-16832,640,-384,-11280,-4240,10144,-14,142,-23,1131290,1546871049990
-16960,640,-576,-11248,-4368,10144,-21,158,-24,1131330,1546871050048
-17024,704,-384,-11216,-4400,10160,-14,149,-17,1131350,1546871050100
-17024,704,-384,-11216,-4272,10144,-21,148,-25,1131410,1546871050104
-16960,576,-576,-11152,-4384,10176,-17,146,-19,1131430,1546871050153
-16960,640,-640,-11168,-4304,10160,-26,153,-27,1131470,1546871050204
-16896,640,-384,-11184,-4160,10144,-25,161,-19,1131490,1546871050257
-16960,640,-448,-11248,-4256,10096,-19,156,-29,1131530,1546871050259
-16896,704,-448,-11264,-4256,10160,-14,155,-21,1131570,1546871050315
-17024,768,-384,-11184,-4368,10144,-14,140,-29,1131630,1546871050372
-16960,640,-576,-11216,-4352,10176,-18,152,-18,1131670,1546871050375
-16832,512,-384,-11216,-4320,10096,-22,147,-28,1131690,1546871050483
-17024,640,-448,-11184,-4336,10160,-24,143,-31,1131750,1546871050535
-17024,640,-512,-11264,-4352,10128,-19,145,-18,1131770,1546871050539
-16960,576,-384,-11232,-4304,10112,-9,155,-32,1152925,1546871071158
-16960,896,-448,-11200,-4352,10176,-26,138,-29,1152945,1546871071161
-16896,768,-512,-11264,-4144,10128,-12,147,-16,1152965,1546871071164
-16896,640,-448,-11200,-4336,10144,-13,157,-21,1152985,1546871071167
-17088,640,-448,-11248,-4256,10144,-22,150,-23,1153005,1546871071210
-16896,640,-576,-11216,-4336,10208,-29,148,-22,1153025,1546871071212
-16960,576,-576,-11248,-4288,10160,-18,151,-25,1153045,1546871071269
-16896,768,-320,-11200,-4304,10176,-26,142,-23,1153065,1546871071271
-16960,704,-512,-11248,-4224,10112,-15,146,-9,1153085,1546871071275
-16960,768,-576,-11200,-4336,10160,-15,153,-33,1153105,1546871071376
-16960,512,-448,-11248,-4192,10064,-23,154,-19,1153125,1546871071380
-16960,704,-448,-11216,-4336,10128,-27,144,-35,1153145,1546871071383
-17024,640,-448,-11296,-4288,10112,-18,154,-27,1153165,1546871071386
-17024,640,-448,-11184,-4384,10144,-24,140,-29,1153185,1546871071389
-16960,640,-384,-11296,-4352,10112,-20,161,-22,1153205,1546871071391
-16896,704,-256,-11200,-4384,10176,-27,146,-34,1153225,1546871071426
-16896,576,-384,-11232,-4240,10128,-15,154,-24,1153245,1546871071428
-17024,640,-768,-11168,-4352,10176,-38,152,-27,1153265,1546871071481
-16960,640,-448,-11248,-4336,10128,-7,146,-37,1153285,1546871071483
-16960,768,-448,-11216,-4336,10128,-14,162,-17,1153305,1546871071485
-17024,704,-448,-11280,-4320,10112,-21,145,-18,1153325,1546871071532
-16960,704,-448,-11168,-4384,10112,-23,156,-31,1153345,1546871071536
-16960,832,-576,-11232,-4304,10144,-23,138,-13,1153365,1546871071539
-16960,768,-448,-11168,-4352,10160,-16,154,-17,1153385,1546871071587
-16960,640,-384,-11280,-4352,10144,-27,155,-33,1153405,1546871071589
-16960,704,-512,-11200,-4352,10112,-18,142,-30,1153425,1546871071641
-16960,640,-448,-11264,-4336,10112,-11,158,-34,1153445,1546871071643
-16896,576,-640,-11200,-4368,10176,-25,150,-27,1153465,1546871071646
-16896,576,-576,-11248,-4352,10128,-19,141,-19,1153485,1546871071694
-16832,704,-576,-11232,-4320,10192,-18,153,-21,1153505,1546871071697
-16960,704,-512,-11248,-4384,10176,-15,143,-27,1153525,1546871071749
-17024,768,-448,-11200,-4336,10160,-17,149,-25,1153545,1546871071752
-17024,704,-640,-11232,-4336,10128,-27,139,-26,1153565,1546871071755
-16960,768,-320,-11184,-4416,10160,-21,146,-25,1153585,1546871071758
-16832,640,-512,-11248,-4352,10128,-7,148,-23,1153605,1546871071809
-16960,704,-384,-11152,-4336,10144,-20,158,-32,1153625,1546871071812
-17024,704,-576,-11232,-4352,10144,-29,146,-25,1153645,1546871071816
-16960,640,-384,-11200,-4384,10144,-19,153,-23,1153665,1546871071866
-16896,704,-640,-11232,-4352,10096,-11,150,-20,1153685,1546871071869
-17088,704,-448,-11216,-4320,10144,-16,144,-29,1153705,1546871071873
-16960,704,-640,-11216,-4384,10096,-5,153,-24,1153725,1546871071923
-16960,640,-448,-11232,-4368,10192,-17,145,-22,1153745,1546871071925
-16960,576,-448,-11216,-4352,10160,-21,160,-31,1153765,1546871071980
-16896,768,-576,-11232,-4352,10160,-11,152,-22,1153785,1546871071984
-16832,640,-576,-11264,-4400,10128,-17,148,-27,1153805,1546871071987
-17024,768,-512,-11136,-4272,10064,-15,147,-19,1153825,1546871072038
-17024,640,-448,-11264,-4288,10144,-29,153,-22,1153845,1546871072040
-16896,704,-512,-11200,-4336,10192,-18,149,-24,1153865,1546871072043
-17216,640,-512,-11248,-4320,10144,-7,151,-24,1153885,1546871072089
-16896,640,-448,-11184,-4320,10160,-20,155,-19,1153905,1546871072091
-16960,576,-384,-11200,-4352,10128,-21,145,-17,1153925,1546871072094
-16960,768,-512,-11312,-4304,10160,-26,146,-23,1153945,1546871072141
-16960,640,-512,-11264,-4352,10096,-25,136,-23,1153965,1546871072143
-16960,896,-512,-11296,-4336,10176,-23,148,-18,1153985,1546871072199
-17152,704,-576,-11248,-4352,10112,-23,153,-28,1154005,1546871072202
-16960,704,-576,-11216,-4368,10144,-27,141,-37,1154025,1546871072206
-16896,576,-448,-11232,-4352,10128,-28,152,-23,1154045,1546871072252
-16896,640,-512,-11296,-4384,10112,-21,148,-26,1154065,1546871072308
-16960,640,-512,-11216,-4320,10144,-27,147,-12,1154085,1546871072310
-17088,704,-576,-11264,-4368,10128,-26,135,-25,1154105,1546871072314
-16832,704,-512,-11248,-4384,10128,-28,145,-16,1154125,1546871072317
-16960,640,-640,-11200,-4368,10160,-17,149,-15,1154145,1546871072365
-17088,704,-512,-11200,-4352,10128,-28,152,-11,1154165,1546871072367
-17024,640,-512,-11232,-4288,10112,-28,151,-34,1154185,1546871072369
-17024,640,-512,-11216,-4336,10144,-26,146,-26,1154205,1546871072421
-16960,640,-448,-11280,-4352,10144,-31,150,-24,1154225,1546871072424
-16896,704,-384,-11248,-4368,10128,-17,152,-20,1154245,1546871072427
-16960,640,-576,-11280,-4336,10144,-13,157,-28,1154265,1546871072482
-17024,576,-320,-11200,-4336,10128,-24,153,-27,1154285,1546871072485
-16960,640,-448,-11232,-4304,10112,-10,142,-29,1154305,1546871072487
-16960,768,-512,-11248,-4384,10112,-16,153,-19,1154325,1546871072539
-17088,832,-576,-11312,-4352,10160,-22,155,-25,1154345,1546871072542
-16896,768,-512,-11200,-4368,10112,-21,142,-37,1154365,1546871072546
-16768,768,-576,-11216,-4320,10080,-18,147,-32,1154385,1546871072596
-16896,640,-512,-11248,-4384,10160,-25,143,-29,1154405,1546871072598
-16960,576,-640,-11264,-4336,10112,-11,152,-20,1154425,1546871072601
-16896,704,-384,-11216,-4320,10176,-27,155,-15,1154445,1546871072649
-16960,640,-448,-11248,-4336,10128,-17,156,-17,1154465,1546871072652
-16960,640,-384,-11200,-4336,10112,-26,144,-24,1154485,1546871072700
-17152,512,-448,-11296,-4288,10080,-2,158,-27,1154505,1546871072703
-16896,704,-512,-11184,-4320,10128,-23,145,-16,1154525,1546871072707
-17024,576,-640,-11264,-4320,10176,-25,143,-29,1154545,1546871072751
-16960,576,-640,-11200,-4352,10128,-39,152,-24,1154565,1546871072754
-16960,704,-448,-11248,-4304,10128,-13,150,-24,1154585,1546871072757
-16832,704,-704,-11216,-4320,10144,-28,146,-26,1154605,1546871072802
-16896,768,-512,-11216,-4256,10112,-33,145,-25,1154625,1546871072857
-16832,576,-320,-11200,-4352,10096,-20,154,-25,1154645,1546871072859
-16832,704,-512,-11296,-4128,10096,-21,155,-19,1154665,1546871072863
-16960,640,-576,-11232,-4352,10176,-14,149,-26,1154685,1546871072869
-16960,576,-576,-11232,-4352,10096,-18,153,-15,1154705,1546871072916
-16960,576,-512,-11184,-4368,10160,-17,143,-27,1154725,1546871072919
-16896,768,-576,-11200,-4240,10096,-20,144,-31,1154745,1546871072922
-16960,640,-384,-11184,-4320,10144,-29,154,-24,1154765,1546871072972
-16960,704,-448,-11216,-4368,10112,-17,154,-26,1154785,1546871072974
-17088,640,-576,-11216,-4384,10224,-22,141,-28,1154805,1546871072977
-17088,704,-384,-11296,-4256,10080,-15,141,-28,1154825,1546871073030
-16960,640,-512,-11200,-4336,10160,-22,143,-18,1154845,1546871073083
-17024,640,-448,-11264,-4304,10112,-20,145,-29,1154865,1546871073087
-17024,576,-448,-11200,-4304,10112,-27,149,-28,1154885,1546871073090
-16960,640,-320,-11296,-4320,10112,-15,158,-31,1154905,1546871073092
-16960,768,-512,-11232,-4368,10160,-29,145,-21,1154925,1546871073134
-16896,704,-512,-11264,-4224,10112,-30,145,-18,1154945,1546871073137
-17024,704,-448,-11200,-4352,10176,-1,159,-34,1154965,1546871073191
-16896,576,-448,-11216,-4224,10144,-21,156,-26,1154985,1546871073193
-16896,640,-512,-11152,-4384,10160,-24,154,-20,1155005,1546871073196
-16896,640,-512,-11296,-4352,10112,-15,149,-20,1155025,1546871073249
-16896,640,-448,-11232,-4320,10128,-18,154,-26,1155045,1546871073252
-17024,512,-384,-11216,-4224,10144,-9,146,-28,1155065,1546871073255
-16960,640,-448,-11200,-4320,10144,-22,154,-29,1155085,1546871073258
-16704,832,-384,-11264,-4224,10128,-19,143,-28,1155105,1546871073303
-16960,576,-576,-11200,-4320,10144,-24,144,-25,1155125,1546871073356
-16896,640,-448,-11232,-4336,10096,-21,153,-29,1155145,1546871073358
-16960,640,-512,-11216,-4352,10176,-14,152,-25,1155165,1546871073361
-16832,768,-384,-11248,-4240,10080,-1,158,-22,1155185,1546871073412
-17024,640,-448,-11152,-4368,10208,-21,146,-33,1155205,1546871073415
-16896,768,-448,-11216,-4240,10112,-27,154,-17,1155225,1546871073417
-17024,576,-576,-11184,-4320,10160,-16,152,-17,1155245,1546871073420
-16896,640,-512,-11280,-4352,10144,-16,148,-25,1155265,1546871073468
-16960,640,-512,-11200,-4336,10176,-18,142,-22,1155285,1546871073519
-17024,704,-512,-11264,-4368,10160,-14,147,-28,1155305,1546871073522
-16960,704,-256,-11168,-4320,10160,-13,152,-22,1155325,1546871073526
-17024,640,-448,-11232,-4336,10096,-13,146,-15,1155345,1546871073576
-17024,704,-320,-11168,-4368,10128,-33,144,-22,1155365,1546871073578
-16960,640,-448,-11280,-4400,10160,-23,166,-25,1155385,1546871073582
-16960,768,-576,-11200,-4336,10176,-18,143,-30,1155405,1546871073635
-16960,704,-384,-11296,-4304,10064,-10,149,-19,1155425,1546871073639
-16896,704,-512,-11184,-4352,10144,-22,150,-16,1155445,1546871073642
-16896,640,-512,-11280,-4320,10112,-24,147,-20,1155465,1546871073644
-16960,640,-576,-11184,-4400,10176,-15,148,-28,1155485,1546871073689
-16896,640,-512,-11264,-4304,10144,-27,142,-31,1155505,1546871073740
-17088,704,-576,-11136,-4368,10144,-16,151,-7,1155525,1546871073742
-16896,704,-640,-11280,-4368,10112,-27,140,-29,1155545,1546871073745
-17088,640,-448,-11216,-4368,10128,-27,153,-21,1155565,1546871073749
-16896,768,-384,-11264,-4336,10112,-24,164,-21,1155585,1546871073796
-16960,576,-576,-11200,-4368,10160,-29,161,-21,1155605,1546871073799
-16832,640,-448,-11280,-4336,10160,-10,145,-19,1155625,1546871073850
-17024,768,-448,-11168,-4320,10192,-20,156,-24,1155645,1546871073853
-16960,640,-384,-11248,-4304,10096,-33,154,-23,1155665,1546871073856
-16960,704,-512,-11184,-4352,10144,-16,151,-22,1155685,1546871073904
-16960,704,-384,-11216,-4352,10112,-16,147,-22,1155705,1546871073906
-16960,640,-384,-11168,-4352,10128,-13,154,-22,1155725,1546871073909
-17024,640,-512,-11264,-4400,10128,-26,159,-33,1155745,1546871073959
-17024,704,-512,-11184,-4368,10112,-21,152,-25,1155765,1546871073963
-17024,640,-256,-11264,-4416,10096,-25,146,-27,1155785,1546871074015
-16896,576,-512,-11184,-4336,10160,-26,151,-20,1155805,1546871074019
-16960,768,-576,-11232,-4336,10128,-32,148,-31,1155825,1546871074022
-16896,768,-512,-11184,-4336,10144,-29,148,-40,1155845,1546871074068
-16960,640,-512,-11280,-4336,10112,-28,164,-30,1155865,1546871074071
-16960,704,-576,-11216,-4336,10160,-14,159,-12,1155885,1546871074074
-17024,832,-640,-11248,-4288,10112,-14,146,-16,1155905,1546871074120
-17024,704,-448,-11232,-4336,10160,-29,158,-14,1155925,1546871074124
-16832,640,-512,-11296,-4352,10112,-21,143,-24,1155945,1546871074174
-16960,640,-448,-11200,-4416,10160,-22,156,-32,1155965,1546871074177
-16960,640,-448,-11216,-4304,10096,-26,149,-21,1155985,1546871074180
-16896,768,-512,-11200,-4384,10192,-19,151,-23,1156005,1546871074233
-16960,640,-448,-11248,-4288,10112,-24,152,-20,1156025,1546871074236
-16960,704,-512,-11264,-4320,10144,-27,143,-18,1156045,1546871074238
-16960,704,-512,-11296,-4336,10112,-28,138,-19,1156065,1546871074287
-16960,768,-576,-11184,-4336,10176,-21,145,-22,1156085,1546871074289
-16896,640,-512,-11200,-4352,10128,-15,147,-31,1156105,1546871074292
-16832,768,-384,-11184,-4368,10192,-25,142,-17,1156125,1546871074341
-16960,640,-448,-11216,-4368,10144,-22,153,-20,1156145,1546871074343
-16832,640,-576,-11264,-4368,10112,-7,158,-15,1156165,1546871074401
-16832,704,-448,-11200,-4320,10128,-23,154,-26,1156185,1546871074404
-16896,640,-512,-11264,-4336,10160,-24,145,-26,1156205,1546871074407
-17088,640,-448,-11264,-4304,10096,-15,144,-30,1156225,1546871074456
-16896,704,-512,-11168,-4288,10112,-25,153,-29,1156245,1546871074459
-16960,768,-384,-11232,-4352,10128,-19,159,-24,1156265,1546871074465
-16960,640,-640,-11280,-4320,10144,-24,152,-15,1156285,1546871074514
-16960,704,-448,-11232,-4384,10192,-27,155,-21,1156305,1546871074517
-16896,640,-512,-11312,-4304,10160,-24,150,-28,1156325,1546871074569
-17024,448,-576,-11184,-4368,10144,-22,144,-30,1156345,1546871074572
-16896,704,-576,-11264,-4352,10112,-19,144,-28,1156365,1546871074575
-16960,704,-576,-11184,-4320,10144,-6,159,-31,1156385,1546871074578
-16896,704,-512,-11280,-4224,10096,-17,147,-27,1156405,1546871074619
-17024,704,-576,-11184,-4352,10144,-9,145,-32,1156425,1546871074623
-17024,640,-576,-11280,-4336,10112,-18,152,-32,1156445,1546871074626
-17088,704,-384,-11264,-4336,10176,-20,147,-18,1156465,1546871074675
-16896,704,-384,-11296,-4336,10128,-27,136,-25,1156485,1546871074677
-17024,704,-448,-11232,-4336,10160,-13,153,-22,1156505,1546871074733
-17024,640,-640,-11264,-4288,10144,-26,153,-29,1156525,1546871074736
-17024,640,-448,-11232,-4336,10128,-15,159,-26,1156545,1546871074740
-17024,768,-704,-11232,-4288,10096,-37,140,-23,1156565,1546871074786
-16832,512,-576,-11280,-4336,10144,-16,161,-32,1156585,1546871074789
-16960,704,-320,-11264,-4304,10096,-15,160,-26,1156605,1546871074792
-16640,512,-512,-11168,-4384,10128,-17,159,-26,1156625,1546871074837
-16960,704,-576,-11248,-4224,10112,-15,156,-28,1156645,1546871074839
-16768,640,-192,-11216,-4384,10224,-26,158,-18,1156665,1546871074843
-16896,576,-512,-11264,-4224,10112,-18,148,-23,1156685,1546871074894
-16896,576,-384,-11216,-4320,10128,-34,149,-28,1156705,1546871074896
-16768,704,-448,-11232,-4288,10128,-18,143,-23,1156725,1546871074951
-16960,640,-512,-11216,-4320,10096,-14,154,-34,1156745,1546871074954
-17088,832,-448,-11296,-4240,10096,-13,149,-22,1156765,1546871074957
-16896,640,-384,-11232,-4352,10144,-20,142,-28,1156785,1546871075005
-16960,512,-448,-11296,-4176,10112,-23,162,-26,1156805,1546871075007
-16960,640,-640,-11200,-4320,10192,-18,155,-29,1156825,1546871075010
-16960,640,-448,-11264,-4320,10080,-17,151,-30,1156845,1546871075063
-17024,576,-384,-11216,-4320,10160,-25,147,-26,1156865,1546871075065
-16896,640,-384,-11264,-4304,10160,-26,142,-20,1156885,1546871075117
-16832,640,-512,-11200,-4320,10176,-16,150,-29,1156905,1546871075120
-16768,768,-384,-11264,-4256,10096,-20,155,-22,1156925,1546871075123
-16832,704,-448,-11232,-4368,10128,-22,155,-14,1156945,1546871075174
-17024,640,-640,-11184,-4336,10128,-16,155,-26,1156965,1546871075177
-16960,704,-384,-11200,-4336,10128,-16,148,-27,1156985,1546871075180
-16832,576,-640,-11248,-4368,10096,-20,151,-33,1157005,1546871075231
-16960,768,-576,-11216,-4336,10128,-25,150,-27,1157025,1546871075233
-17024,640,-512,-11264,-4224,10112,-13,150,-29,1157045,1546871075235
-16896,832,-512,-11184,-4352,10160,-8,156,-19,1157065,1546871075286
-17024,704,-384,-11264,-4224,10080,-18,161,-32,1157085,1546871075289
-16960,512,-1088,-11200,-4352,10160,-18,149,-22,1157105,1546871075293
-17024,704,-384,-11264,-4336,10112,-25,153,-25,1157125,1546871075336
-17024,768,-384,-11184,-4320,10160,-26,146,-26,1157145,1546871075339
-16960,704,-448,-11264,-4352,10144,-22,149,-20,1157165,1546871075342
-17024,576,-640,-11200,-4320,10160,-16,150,-31,1157185,1546871075386
-16896,640,-640,-11248,-4336,10096,-16,141,-29,1157205,1546871075388
-17024,640,-448,-11248,-4384,10208,-13,146,-22,1157225,1546871075446
-16960,640,-512,-11280,-4304,10096,-20,146,-21,1157245,1546871075450
-17024,832,-576,-11200,-4384,10128,-11,151,-29,1157265,1546871075453
-16960,704,-384,-11280,-4352,10112,-18,149,-25,1157285,1546871075500
-16896,640,-576,-11168,-4320,10160,-26,155,-19,1157305,1546871075503
-17024,640,-512,-11264,-4336,10128,-17,155,-31,1157325,1546871075506
-16896,704,-512,-11184,-4352,10160,-13,145,-36,1157345,1546871075554
-16896,768,-448,-11248,-4304,10112,-18,159,-22,1157365,1546871075557
-16960,640,-576,-11200,-4368,10176,-27,161,-24,1157385,1546871075560
-16960,768,-448,-11264,-4304,10128,-25,152,-23,1157405,1546871075609
-16832,640,-576,-11152,-4368,10192,-24,159,-16,1157425,1546871075611
-16832,640,-320,-11248,-4320,10128,-22,143,-25,1157445,1546871075667
-17088,640,-320,-11200,-4336,10128,-14,142,-23,1157465,1546871075670
-17088,576,-704,-11216,-4352,10160,-12,150,-19,1157485,1546871075673
-16960,640,-640,-11184,-4320,10176,-26,140,-36,1157505,1546871075719
-16832,704,-448,-11216,-4336,10112,-21,151,-30,1157525,1546871075722
-17024,576,-448,-11184,-4352,10144,-19,158,-24,1157545,1546871075725
-17024,640,-384,-11312,-4336,10144,-33,140,-30,1157565,1546871075769
-17024,640,-320,-11184,-4336,10144,-21,159,-23,1157585,1546871075772
-16832,832,-384,-11248,-4352,10144,-19,153,-26,1157605,1546871075874
-16896,640,-512,-11216,-4352,10176,-17,158,-22,1157625,1546871075877
-17024,640,-512,-11264,-4336,10112,-13,157,-7,1157645,1546871075881
-16896,704,-512,-11248,-4288,10144,-26,148,-21,1157665,1546871075884
-16960,704,-512,-11264,-4336,10144,-32,151,-22,1157685,1546871075887
-16896,832,-448,-11168,-4352,10160,-13,145,-25,1157705,1546871075890
-16896,576,-512,-11232,-4352,10160,-20,149,-20,1157725,1546871075923
-16960,576,-512,-11200,-4352,10160,-16,155,-29,1157745,1546871075926
-16896,640,-576,-11264,-4352,10144,-25,155,-13,1157765,1546871075973
-16960,704,-384,-11216,-4368,10160,-23,147,-27,1157785,1546871075976
-16960,576,-512,-11264,-4368,10112,-12,161,-24,1157805,1546871075979
-17024,704,-512,-11232,-4336,10176,-15,148,-22,1157825,1546871076033
-16960,768,-384,-11232,-4304,10128,-9,149,-20,1157845,1546871076037
-16896,768,-448,-11248,-4352,10160,-23,157,-27,1157865,1546871076040
-17024,640,-384,-11216,-4320,10112,-22,146,-22,1157885,1546871076087
-16896,640,-576,-11200,-4384,10128,-19,144,-21,1157905,1546871076090
-17024,704,-448,-11216,-4320,10112,-20,155,-25,1157925,1546871076138
-16896,704,-448,-11232,-4352,10112,-22,149,-19,1157945,1546871076140
-17024,640,-448,-11248,-4368,10144,-20,156,-18,1157965,1546871076143
-16960,704,-576,-11168,-4416,10192,-20,146,-24,1157985,1546871076196
-16896,576,-512,-11216,-4352,10096,-18,151,-16,1158005,1546871076252
-16832,640,-576,-11280,-4320,10112,-27,148,-26,1158025,1546871076257
-16960,704,-576,-11216,-4304,10128,-11,145,-23,1158045,1546871076262
-17024,640,-384,-11264,-4320,10096,-17,156,-9,1158065,1546871076266
-16960,640,-448,-11216,-4336,10096,-16,156,-28,1158085,1546871076271
-17024,640,-576,-11232,-4368,10128,-22,149,-21,1158105,1546871076303
-16960,768,-320,-11264,-4320,10112,-19,157,-13,1158125,1546871076353
-16896,768,-576,-11216,-4288,10128,-17,150,-20,1158145,1546871076356
-17088,832,-704,-11200,-4320,10128,-8,144,-31,1158165,1546871076359
-17024,704,-384,-11296,-4368,10128,-9,133,-26,1158185,1546871076361
-16960,704,-512,-11232,-4320,10080,-16,160,-22,1158205,1546871076403
-16896,640,-512,-11232,-4368,10112,-13,160,-16,1158225,1546871076455
-16960,640,-640,-11216,-4288,10112,-28,153,-23,1158245,1546871076458
-17024,704,-512,-11200,-4272,10096,-23,149,-18,1158265,1546871076460
-17024,768,-512,-11232,-4320,10144,-20,156,-25,1158285,1546871076515
-17088,512,-512,-11264,-4304,10160,-14,142,-21,1158305,1546871076518
-16832,768,-512,-11248,-4288,10144,-23,148,-25,1158325,1546871076521
-16832,768,-512,-11280,-4352,10128,-17,151,-26,1158345,1546871076523
-17024,704,-576,-11216,-4336,10128,-19,145,-19,1158365,1546871076566
-16960,640,-512,-11280,-4272,10160,-20,150,-30,1158385,1546871076619
-16960,832,-320,-11248,-4368,10128,-28,144,-33,1158405,1546871076623
-16896,640,-320,-11312,-4336,10128,-26,142,-21,1158425,1546871076626
-16960,704,-704,-11232,-4352,10144,-16,147,-24,1158445,1546871076674
-16960,576,-384,-11312,-4272,10096,-20,147,-33,1158465,1546871076676
-16960,640,-448,-11216,-4304,10160,-23,153,-33,1158485,1546871076679
-16960,704,-512,-11264,-4208,10128,-34,156,-18,1158505,1546871076732
-16960,640,-576,-11232,-4336,10128,-30,152,-17,1158525,1546871076734
-16832,704,-576,-11264,-4368,10112,-25,147,-16,1158545,1546871076787
-17024,704,-576,-11248,-4352,10160,-17,154,-36,1158565,1546871076792
-16960,768,-512,-11264,-4336,10192,-22,146,-33,1158585,1546871076795
-17088,576,-640,-11200,-4336,10160,-29,148,-17,1158605,1546871076799
-17088,704,-384,-11280,-4304,10096,-20,156,-25,1158625,1546871076804
-16960,576,-512,-11216,-4320,10128,-24,154,-30,1158645,1546871076838
-16896,832,-192,-11280,-4256,10112,-30,153,-25,1158665,1546871076842
-16960,640,-576,-11216,-4352,10144,-25,164,-19,1158685,1546871076898
-16832,576,-448,-11248,-4224,10080,-26,140,-18,1158705,1546871076901
-16896,704,-448,-11264,-4320,10144,-21,164,-37,1158725,1546871076949
-17024,768,-512,-11296,-4240,10128,-15,151,-16,1158745,1546871076953
-17088,704,-448,-11216,-4352,10144,-26,153,-29,1158765,1546871077003
-16960,704,-448,-11232,-4256,10128,-23,155,-23,1158785,1546871077060
-16896,704,-640,-11200,-4320,10176,-25,141,-21,1158805,1546871077063
-16960,640,-448,-11264,-4352,10080,-2,152,-25,1158825,1546871077065
-16832,640,-512,-11168,-4352,10144,-23,140,-25,1158845,1546871077118
-16960,768,-512,-11264,-4208,10144,-20,146,-23,1158865,1546871077170
-16960,576,-512,-11232,-4320,10144,-18,148,-25,1158885,1546871077173
-16960,832,-512,-11216,-4128,10112,-31,151,-24,1158905,1546871077176
-16960,640,-512,-11216,-4336,10160,-17,156,-29,1158925,1546871077222
-16960,704,-576,-11216,-4304,10096,-22,149,-24,1158945,1546871077224
-16960,832,-512,-11232,-4352,10128,-20,146,-29,1158965,1546871077283
-16960,576,-384,-11248,-4336,10112,-11,143,-22,1158985,1546871077286
-16960,768,-448,-11216,-4352,10208,-31,150,-20,1159005,1546871077334
-16896,640,-448,-11184,-4192,10080,-16,144,-21,1159025,1546871077393
-16960,640,-512,-11152,-4352,10128,-16,159,-26,1159045,1546871077396
-16960,640,-576,-11312,-4208,10128,-24,157,-23,1159065,1546871077399
-16896,704,-512,-11200,-4384,10176,-13,149,-24,1159085,1546871077450
-17024,640,-512,-11296,-4240,10144,-31,152,-26,1159105,1546871077507
-16960,640,-576,-11184,-4320,10176,-7,157,-26,1159125,1546871077509
-16960,832,-704,-11232,-4240,10112,-16,148,-18,1159145,1546871077566
-16960,576,-576,-11168,-4368,10176,-18,147,-20,1159165,1546871077621
