accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-11008,10048,-8384,-3328,7232,-10352,264,-22,-119,700735,1539850254654
-11008,10048,-8384,-3344,7296,-10368,247,-91,-84,700755,1539850254656
-11008,10048,-8384,-3280,7328,-10320,198,-177,-97,700775,1539850254760
-10880,9728,-7680,-3200,7456,-10272,205,-274,-94,700835,1539850254763
-10880,9728,-7680,-3216,7408,-10256,185,-285,-26,700855,1539850254767
-10880,9728,-7680,-3056,7456,-10240,185,-350,-99,700895,1539850254813
-11520,9792,-8192,-3040,7504,-10176,173,-323,-147,700915,1539850254863
-11520,9792,-8192,-3008,7520,-10144,152,-258,-68,700935,1539850254866
-10752,9600,-8576,-2928,7584,-10080,128,-152,-43,701015,1539850254970
-10752,9600,-8576,-2832,7536,-10048,142,-125,-18,701055,1539850255021
-10496,10112,-8704,-2816,7664,-9984,135,-24,-46,701155,1539850255023
-10496,10112,-8704,-2800,7680,-9952,119,-31,-47,701195,1539850255129
-10368,9792,-8576,-2784,7712,-9984,113,-30,-47,701215,1539850255131
-10368,9792,-8576,-2800,7712,-9968,108,-8,-39,701235,1539850255135
-10368,9792,-8576,-2784,7728,-9968,100,10,-14,701255,1539850255179
-10368,9792,-8576,-2768,7776,-9920,94,15,-22,701295,1539850255230
-10560,9792,-8704,-2752,7792,-9904,88,29,-5,701315,1539850255233
-10560,9792,-8704,-2784,7792,-9904,84,39,-2,701335,1539850255389
-10432,9920,-8704,-2832,7760,-9872,76,68,24,701415,1539850255392
-10432,9920,-8704,-2800,7808,-9936,55,98,93,701475,1539850255396
-10432,9920,-8704,-2800,7728,-9904,54,101,37,701495,1539850255400
-10368,9984,-8640,-2768,7824,-9904,46,75,60,701515,1539850255402
-10368,9984,-8640,-2784,7760,-9888,34,42,28,701575,1539850255444
-10368,9984,-8640,-2736,7728,-9936,36,65,26,701595,1539850255447
-10432,10048,-8768,-2784,7760,-9920,37,71,42,701635,1539850255495
-10432,10048,-8768,-2784,7712,-9936,32,50,31,701655,1539850255497
-10432,10048,-8768,-2752,7776,-9968,32,90,33,701675,1539850255603
-10432,9920,-8448,-2752,7728,-9920,35,92,45,701735,1539850255606
-10432,9920,-8448,-2816,7744,-9904,28,103,67,701755,1539850255611
-10432,9920,-8448,-2784,7744,-9952,37,117,57,701775,1539850255615
-10432,9920,-8448,-2880,7728,-9952,36,107,58,701795,1539850255653
-10496,10176,-8768,-2784,7744,-9920,30,98,49,701815,1539850255703
-10496,10176,-8768,-2912,7712,-9936,28,94,46,701835,1539850255706
-10496,10176,-8768,-2864,7712,-9920,20,96,49,701875,1539850255709
-10496,10304,-8384,-2832,7696,-9920,22,79,47,701915,1539850255861
-10496,10304,-8384,-2800,7696,-9984,19,74,46,701935,1539850255864
-10496,10304,-8384,-2784,7680,-9952,25,87,22,701995,1539850255867
-10304,10176,-8704,-2800,7664,-10016,23,66,40,702015,1539850255911
-10304,10176,-8704,-2784,7648,-10000,15,114,71,702035,1539850255915
-10304,10176,-8704,-2848,7632,-10000,18,155,128,702055,1539850255962
-10304,10176,-8704,-2848,7648,-9984,29,102,42,702095,1539850255964
-10240,10240,-8512,-2864,7600,-10048,28,77,52,702115,1539850256070
-10240,10240,-8512,-2864,7632,-9984,34,52,10,702135,1539850256073
-10240,10240,-8512,-2848,7616,-10032,34,10,-29,702155,1539850256120
-10240,10240,-8512,-2880,7600,-9968,30,-10,-49,702175,1539850256170
-10624,9920,-8704,-2880,7584,-10000,20,79,5,702215,1539850256173
-10624,9920,-8704,-2800,7600,-10000,17,64,36,702235,1539850256176
-10624,9920,-8704,-2800,7648,-10032,26,39,8,702275,1539850256220
-10432,10112,-8768,-2816,7600,-10016,23,24,10,702335,1539850256223
-10432,10112,-8768,-2848,7584,-10032,22,53,25,702355,1539850256272
-10432,10112,-8768,-2832,7632,-10000,20,80,45,702375,1539850256274
-10432,10112,-8768,-2864,7616,-10000,17,50,33,702395,1539850256436
-10368,10048,-8768,-2864,7584,-10016,17,38,-3,702415,1539850256439
-10368,10048,-8768,-2784,7552,-10000,6,34,17,702455,1539850256486
-10368,10048,-8768,-2816,7568,-10000,17,33,8,702475,1539850256489
-10368,10048,-8768,-2816,7584,-10016,19,41,38,702495,1539850256537
-10304,9920,-8896,-2800,7600,-10016,16,43,48,702515,1539850256649
-10304,9920,-8896,-2736,7600,-10032,14,58,25,702575,1539850256753
-10304,9920,-8896,-2880,7536,-9968,20,92,44,702595,1539850256756
-10304,9984,-8768,-2880,7552,-10000,5,99,58,702635,1539850256761
-10304,9984,-8768,-2816,7552,-10016,8,113,103,702675,1539850256805
-10304,9984,-8768,-2816,7504,-10064,16,112,52,702695,1539850256909
-10240,9856,-8896,-2848,7472,-10032,16,96,79,702715,1539850256912
-10240,9856,-8896,-2832,7536,-10064,17,83,80,702735,1539850257012
-10368,10112,-8960,-2832,7456,-10048,30,68,57,702855,1539850257015
-10368,10112,-8960,-2768,7456,-10064,28,84,47,702875,1539850257062
-10304,10112,-8960,-2768,7472,-10080,28,49,52,702915,1539850257112
-10304,10112,-8960,-2816,7440,-10080,24,116,93,702955,1539850257163
-10304,10112,-8960,-2784,7424,-10064,41,24,16,702995,1539850257214
-10176,9984,-8896,-2800,7424,-10080,38,79,50,703035,1539850257268
-10176,9984,-8896,-2848,7376,-10064,39,73,35,703055,1539850257322
-10176,9984,-8896,-2848,7408,-10000,42,26,0,703095,1539850257325
-10176,10112,-8832,-2816,7392,-10032,35,56,27,703135,1539850257371
-10176,10112,-8832,-2816,7392,-10048,39,49,-3,703175,1539850257373
-10176,10112,-8832,-2864,7408,-10064,38,27,-16,703195,1539850257536
-10240,9920,-8832,-2768,7392,-10064,48,26,-11,703215,1539850257539
-10240,9920,-8832,-2832,7472,-10048,47,76,24,703235,1539850257543
-10240,9920,-8832,-2864,7440,-10064,33,86,51,703275,1539850257586
-10240,9920,-8832,-2800,7392,-10096,46,55,50,703295,1539850257637
-10240,10304,-9088,-2832,7424,-10032,57,48,-23,703315,1539850257640
-10240,10304,-9088,-2896,7456,-10080,46,83,36,703355,1539850257742
-10240,10304,-8960,-2816,7440,-10064,56,9,-20,703415,1539850257745
-10304,9984,-8960,-2832,7424,-10064,63,39,-2,703435,1539850257849
-10304,9984,-8960,-2816,7456,-10032,64,32,11,703455,1539850257852
-10304,9984,-8960,-2864,7376,-10016,67,-2,-13,703475,1539850257956
-10304,9984,-8960,-2800,7424,-10064,71,31,-25,703495,1539850257959
-10240,9856,-8896,-2768,7408,-10032,69,36,4,703535,1539850257963
-10240,9856,-8896,-2752,7440,-10080,68,35,1,703555,1539850258065
-10240,9856,-8896,-2832,7456,-10016,59,62,38,703575,1539850258068
-10176,9984,-8768,-2752,7472,-10048,45,58,40,703675,1539850258114
-10176,9984,-8768,-2768,7536,-10048,44,36,16,703715,1539850258118
-10304,9984,-8832,-2848,7456,-10032,45,69,18,703735,1539850258165
-10304,9984,-8832,-2768,7408,-10048,37,82,11,703755,1539850258215
-10304,9984,-8832,-2832,7488,-10016,47,7,-12,703775,1539850258218
-10304,9984,-8832,-2800,7424,-10064,61,3,-71,703795,1539850258319
-10304,9984,-8832,-2816,7408,-10064,53,-5,-14,703815,1539850258370
-10304,9792,-8768,-2848,7424,-9984,60,25,31,703855,1539850258424
-10368,9664,-8704,-2784,7440,-10032,-2,235,187,703935,1539850258426
-10368,9664,-8704,-2768,7392,-10032,3,138,35,703975,1539850258477
-10368,9664,-8704,-2832,7424,-10032,27,34,-2,703995,1539850258581
-10368,9664,-8704,-2784,7440,-10064,36,32,6,704015,1539850258583
-10048,10560,-8768,-2848,7376,-10080,36,34,6,704035,1539850258630
-10048,10560,-8768,-2800,7424,-10048,69,-120,-90,704075,1539850258680
-10048,10560,-8768,-2768,7440,-10048,52,-54,-39,704095,1539850258731
-10048,10560,-8768,-2800,7424,-10032,38,-75,-34,704115,1539850258733
-10304,9984,-8576,-2736,7424,-10032,30,-187,-114,704135,1539850258782
-10304,9728,-9664,-2672,7408,-9984,39,-79,16,704255,1539850258784
-10304,9728,-9664,-2640,7376,-9952,20,154,126,704295,1539850258834
-10304,9728,-9664,-2624,7408,-9952,9,152,123,704315,1539850258936
-10112,9856,-9728,-2640,7408,-9984,11,145,64,704335,1539850258940
-10112,9856,-9728,-2688,7328,-9984,-3,227,107,704375,1539850258944
-10112,9856,-9728,-2688,7360,-9984,-9,256,140,704395,1539850258947
-9664,10240,-9152,-2704,7248,-10112,-11,51,4,704555,1539850258987
-9664,10240,-9152,-2816,7248,-10080,-7,52,22,704575,1539850258990
-10112,10048,-9216,-2752,7232,-10112,25,74,46,704635,1539850259038
-10112,10048,-9216,-2800,7200,-10048,26,30,27,704655,1539850259041
-10112,10048,-9216,-2720,7200,-10080,34,-4,14,704715,1539850259145
-10112,9920,-9088,-2736,7216,-10064,35,-6,33,704755,1539850259149
-9728,9920,-9280,-2720,7232,-10032,46,-75,67,704835,1539850259195
-9728,9920,-9280,-2736,7184,-10032,60,-3,36,704875,1539850259197
-9728,9920,-9280,-2752,7136,-10016,65,57,45,704915,1539850259245
-9792,9984,-9536,-2640,7184,-10080,68,41,28,704975,1539850259296
-9792,9984,-9536,-2688,7184,-10016,66,58,28,704995,1539850259299
-9856,10048,-9536,-2720,7152,-10048,53,149,24,705075,1539850259401
-9856,10048,-9536,-2688,7216,-10048,56,140,13,705095,1539850259403
-9856,10048,-9536,-2704,7216,-10048,58,118,26,705115,1539850259452
-9856,10048,-9152,-2752,7248,-10080,65,66,12,705175,1539850259503
-9856,10048,-9152,-2768,7200,-10080,56,67,33,705215,1539850259506
-9792,9984,-9280,-2672,7232,-10080,53,60,59,705235,1539850259511
-9856,9984,-9280,-2800,7184,-10016,53,15,-14,705335,1539850259554
-9856,9984,-9280,-2688,7168,-10048,50,26,-13,705355,1539850259657
-9856,9984,-9280,-2768,7216,-10000,49,39,0,705375,1539850259660
-9856,9984,-9280,-2784,7184,-10016,56,-13,-4,705415,1539850259664
-9920,9984,-9152,-2752,7184,-10048,52,63,-16,705455,1539850259765
-9920,9984,-9152,-2688,7184,-10064,42,62,66,705475,1539850259768
-9920,9984,-9472,-2672,7232,-10032,49,64,20,705575,1539850259773
-9920,9984,-9472,-2752,7184,-10064,49,45,-1,705595,1539850259777
-9920,9984,-9344,-2672,7184,-10032,31,104,42,705655,1539850259814
-9920,9984,-9344,-2752,7232,-10096,31,84,16,705715,1539850259864
-9728,9984,-9472,-2720,7184,-10048,30,100,37,705755,1539850259867
-9728,9984,-9472,-2800,7232,-10080,32,95,33,705795,1539850259914
-9728,9984,-9472,-2720,7200,-10064,38,92,60,705815,1539850260019
-9920,10240,-9280,-2736,7152,-10080,38,58,58,705915,1539850260021
-9984,10048,-9216,-2752,7168,-10064,42,69,9,705935,1539850260026
-9984,10048,-9216,-2672,7184,-10064,36,56,35,705955,1539850260028
-9984,10048,-9216,-2736,7168,-10080,37,51,27,705975,1539850260068
-9984,10048,-9216,-2720,7168,-10064,45,30,2,705995,1539850260121
-9856,10176,-9344,-2752,7168,-10032,44,-3,-14,706055,1539850260124
-9856,10176,-9344,-2688,7152,-10032,53,-22,-21,706075,1539850260226
-9792,9920,-9408,-2736,7136,-10032,43,10,-25,706175,1539850260229
-9792,9920,-9408,-2672,7184,-10000,48,26,0,706195,1539850260276
-10112,9984,-9600,-2688,7200,-10048,53,25,-36,706235,1539850260383
-10112,9984,-9600,-2688,7136,-9984,60,67,9,706295,1539850260386
-10112,9984,-9600,-2672,7232,-10064,62,84,22,706315,1539850260389
-9856,10048,-9600,-2640,7216,-9984,51,122,30,706375,1539850260433
-9856,9920,-9600,-2752,7216,-10048,26,134,10,706435,1539850260437
-9792,9920,-9600,-2720,7168,-10064,-43,279,20,706495,1539850260487
-9792,9408,-9152,-2768,7152,-10112,-39,214,24,706535,1539850260598
-10368,9408,-9152,-2864,7088,-10128,-49,221,62,706555,1539850260647
-10368,9408,-9152,-2880,7104,-10112,-30,276,134,706595,1539850260651
-10368,9408,-9152,-2960,7120,-10208,-11,266,120,706635,1539850260654
-10368,9664,-9088,-2864,7104,-10192,1,219,93,706655,1539850260698
-10368,9664,-9088,-2976,7072,-10224,52,90,9,706695,1539850260700
-10368,9664,-9088,-2976,7072,-10256,51,130,73,706735,1539850260805
-10304,10048,-9152,-3008,7056,-10208,86,112,75,706775,1539850260854
-10304,10048,-9152,-3008,7072,-10240,118,75,6,706795,1539850260857
-10304,10048,-9152,-3024,7056,-10208,117,-3,-4,706815,1539850260861
-10304,10048,-9152,-2960,7120,-10224,121,-18,-37,706835,1539850260908
-10112,10048,-8640,-3040,7120,-10224,127,7,-31,706855,1539850260912
-10112,10048,-8640,-2944,7088,-10240,127,-21,-18,706875,1539850260961
-10112,10048,-8640,-3008,7120,-10176,134,-66,-48,706895,1539850260963
-10496,9856,-8896,-2912,7184,-10160,129,-21,-72,706995,1539850261126
-10496,9856,-8896,-2928,7184,-10128,128,6,-62,707015,1539850261129
-10496,9856,-8896,-2912,7184,-10192,122,11,-49,707035,1539850261175
-10240,9728,-8768,-2912,7232,-10128,125,1,-67,707055,1539850261180
-10240,9728,-8768,-2880,7264,-10176,121,7,-43,707075,1539850261283
-10240,9728,-8768,-2944,7296,-10144,106,39,-49,707135,1539850261286
-10240,9856,-8704,-2928,7328,-10128,96,-2,-36,707155,1539850261291
-10240,9856,-8704,-2928,7312,-10064,88,85,27,707235,1539850261336
-10368,9728,-9024,-2880,7344,-10128,76,109,62,707255,1539850261387
-10368,9728,-9024,-2992,7360,-10064,68,48,4,707315,1539850261443
-10368,9728,-9024,-2816,7344,-10096,75,20,-23,707335,1539850261445
-10304,9984,-9216,-2944,7328,-10112,78,12,-45,707355,1539850261448
-10304,9984,-9216,-2896,7344,-10096,85,26,-57,707375,1539850261495
-10304,9984,-9216,-2912,7360,-10096,93,64,-46,707395,1539850261498
-10368,9920,-8768,-2896,7456,-10048,101,33,-72,707455,1539850261544
-10368,9920,-8768,-2896,7440,-10080,92,1,-20,707495,1539850261547
-10368,9920,-8768,-2880,7392,-10128,89,-29,-29,707515,1539850261650
-10560,9536,-9024,-2912,7408,-10048,80,36,39,707575,1539850261654
-10560,9536,-9024,-2880,7456,-10096,71,28,64,707595,1539850261703
-10560,9536,-9024,-2864,7424,-10032,64,9,43,707615,1539850261754
-10560,9536,-9024,-2816,7472,-10096,64,27,48,707635,1539850261757
-10688,9728,-8960,-2848,7440,-10000,56,103,84,707675,1539850261761
-10688,9728,-8960,-2912,7440,-10048,55,90,67,707695,1539850261808
-10688,9728,-8960,-2848,7472,-10032,49,67,51,707715,1539850261860
-10688,9728,-8960,-2880,7456,-10032,35,48,67,707735,1539850261912
-10368,9920,-8640,-2864,7424,-10048,27,39,66,707775,1539850261961
-10112,10240,-9024,-2800,7376,-10064,26,42,37,707855,1539850261965
-10112,10240,-9024,-2832,7376,-10048,29,49,50,707875,1539850262015
-10112,10240,-9024,-2880,7392,-10048,32,136,86,707895,1539850262018
-10112,10240,-9024,-2848,7376,-10032,27,125,71,707915,1539850262068
-10112,10240,-8896,-2896,7408,-10064,27,101,15,707955,1539850262071
-10112,10240,-8896,-2784,7376,-10144,31,113,-7,707975,1539850262119
-10368,9920,-8960,-2832,7360,-10128,27,113,-41,708055,1539850262122
-10368,9920,-8960,-2880,7360,-10080,32,67,-62,708095,1539850262170
-10368,9920,-8960,-2864,7392,-10096,27,138,8,708135,1539850262220
-10496,9728,-8832,-2960,7408,-10096,28,125,-32,708155,1539850262271
-10496,9728,-8832,-2960,7392,-10112,37,164,-18,708215,1539850262273
-10496,9728,-8832,-3008,7408,-10112,40,161,-33,708235,1539850262278
-10496,9728,-8640,-3008,7424,-10112,49,121,-81,708275,1539850262325
-10496,9728,-8640,-3024,7424,-10128,40,99,-39,708295,1539850262330
-10496,9728,-8640,-3072,7408,-10112,39,121,-34,708335,1539850262375
-10752,9600,-8512,-3040,7424,-10160,45,91,-44,708435,1539850262379
-10688,9472,-8704,-3040,7376,-10224,48,85,-24,708475,1539850262428
-10688,9472,-8704,-3104,7424,-10208,44,79,-36,708495,1539850262478
-10688,9472,-8704,-3040,7392,-10192,28,51,0,708515,1539850262481
-10688,9472,-8704,-3088,7376,-10144,53,94,42,708535,1539850262530
-10688,9408,-8832,-3120,7392,-10192,28,107,34,708575,1539850262533
-10688,9408,-8832,-3088,7360,-10208,42,23,8,708635,1539850262582
-10816,9536,-8576,-3104,7424,-10208,42,-29,-23,708675,1539850262586
-10816,9536,-8576,-3072,7344,-10176,44,-11,-13,708695,1539850262592
-10816,9536,-8576,-3088,7440,-10192,41,-14,17,708715,1539850262636
-7744,11136,-9920,-2480,6624,-9792,232,-50,36,721265,1539850273476
-7744,11136,-9920,-2480,6608,-9776,207,-135,-28,721285,1539850273479
-7744,11136,-9920,-2496,6592,-9760,168,-158,-52,721305,1539850273526
-7744,11136,-9920,-2416,6672,-9728,150,-120,-52,721325,1539850273529
-8192,10368,-9408,-2448,6672,-9728,151,-147,-29,721345,1539850273533
-8192,10368,-9408,-2400,6704,-9712,170,-186,-78,721365,1539850273537
-8192,10368,-9408,-2384,6768,-9696,195,-249,-145,721385,1539850273578
-8192,10368,-9408,-2304,6752,-9664,203,-282,-164,721405,1539850273581
-8192,10368,-9408,-2288,6768,-9632,220,-290,-254,721425,1539850273586
-8640,10176,-9920,-2288,6784,-9616,226,-262,-282,721445,1539850273684
-8640,10176,-9920,-2208,6864,-9648,206,-211,-256,721465,1539850273687
-8640,10176,-9920,-2256,6832,-9552,217,-171,-266,721485,1539850273691
-8640,10176,-9920,-2224,6912,-9584,233,-200,-279,721505,1539850273734
-8640,10176,-9920,-2176,6944,-9552,225,-295,-306,721525,1539850273737
-8640,9344,-9600,-2144,7008,-9504,205,-339,-318,721545,1539850273741
-8640,9344,-9600,-2144,7104,-9440,206,-350,-310,721565,1539850273746
-8640,9344,-9600,-2096,7056,-9424,215,-349,-333,721585,1539850273749
-8640,9344,-9600,-2048,7152,-9376,231,-406,-390,721605,1539850273785
-8640,9344,-9600,-2064,7232,-9344,253,-440,-496,721625,1539850273892
-9024,10688,-11712,-1984,7280,-9296,321,-298,-612,721645,1539850273895
-9024,10688,-11712,-2000,7328,-9264,377,-120,-706,721665,1539850273899
-9024,10688,-11712,-1968,7440,-9232,432,-97,-809,721685,1539850273902
-9024,10688,-11712,-2000,7568,-9248,508,-217,-965,721705,1539850273904
-9024,10688,-11712,-2032,7712,-9168,410,-261,-912,721725,1539850273906
-12160,10560,-12544,-2048,7776,-9152,267,372,-725,721745,1539850273998
-12160,10560,-12544,-2160,7952,-9264,305,630,-676,721765,1539850274001
-12160,10560,-12544,-2224,7968,-9232,241,183,-729,721785,1539850274006
-12160,10560,-12544,-2240,8096,-9248,276,6,-748,721805,1539850274010
-12160,10560,-12544,-2304,8128,-9248,487,-59,-437,721825,1539850274013
-9920,6016,-8704,-2352,8288,-9216,475,-134,-67,721845,1539850274050
-9920,6016,-8704,-2304,8288,-9152,246,-132,195,721865,1539850274055
-9920,6016,-8704,-2304,8304,-9184,84,284,466,721885,1539850274155
-9920,6016,-8704,-2320,8272,-9184,10,527,687,721905,1539850274158
-9920,6016,-8704,-2240,8224,-9216,-278,582,930,721925,1539850274162
-7936,11072,-7936,-2304,8080,-9264,-364,585,976,721945,1539850274166
-7936,11072,-7936,-2208,8032,-9280,-170,516,809,721965,1539850274168
-7936,11072,-7936,-2272,7904,-9344,40,198,574,721985,1539850274170
-7936,11072,-7936,-2256,7792,-9360,403,-313,220,722005,1539850274172
-7936,11072,-7936,-2160,7904,-9280,533,-829,-197,722025,1539850274205
-8832,12928,-8448,-2096,7904,-9280,607,-808,-310,722045,1539850274260
-8832,12928,-8448,-2000,8048,-9136,557,-277,-117,722065,1539850274263
-8832,12928,-8448,-2000,8096,-9040,449,199,171,722085,1539850274267
-8832,12928,-8448,-2032,8144,-9056,345,346,354,722105,1539850274312
-8832,12928,-8448,-2032,8096,-9088,223,236,294,722125,1539850274315
-8000,11520,-6528,-2016,8144,-9040,288,-18,127,722145,1539850274321
-8000,11520,-6528,-2016,8096,-9088,251,-356,-27,722165,1539850274362
-8000,11520,-6528,-1936,8144,-9024,247,-708,-171,722185,1539850274364
-8000,11520,-6528,-1904,8144,-8944,197,-783,-167,722205,1539850274414
-8000,11520,-6528,-1776,8144,-8832,183,-501,-12,722225,1539850274416
-9152,11840,-7936,-1776,8192,-8832,93,-129,232,722245,1539850274463
-9152,11840,-7936,-1696,8224,-8816,8,17,311,722265,1539850274467
-9152,11840,-7936,-1696,8144,-8784,-87,-72,246,722285,1539850274469
-9152,11840,-7936,-1664,8128,-8832,-130,-260,46,722305,1539850274474
-9152,11840,-7936,-1680,8080,-8768,-131,-432,-190,722325,1539850274513
-7488,12736,-8192,-1568,8112,-8736,-133,-420,-282,722345,1539850274515
-7488,12736,-8192,-1632,8096,-8672,-128,-208,-243,722365,1539850274564
-7488,12736,-8192,-1568,8112,-8704,-128,-24,-176,722385,1539850274566
-7488,12736,-8192,-1536,8144,-8656,-132,15,-221,722405,1539850274615
-7488,12736,-8192,-1568,8112,-8704,-129,-102,-341,722425,1539850274618
-8256,12416,-8064,-1600,8144,-8672,-112,-233,-509,722445,1539850274623
-8256,12416,-8064,-1552,8224,-8720,-95,-395,-653,722465,1539850274666
-8256,12416,-8064,-1600,8256,-8672,-96,-395,-752,722485,1539850274669
-8256,12416,-8064,-1584,8272,-8608,-112,-227,-736,722505,1539850274717
-8256,12416,-8064,-1648,8320,-8608,-216,-333,-653,722525,1539850274719
-11264,11520,-11648,-1632,8448,-8608,-134,-811,-961,722545,1539850274726
-11264,11520,-11648,-1600,8512,-8480,-48,-896,-991,722565,1539850274768
-11264,11520,-11648,-1584,8576,-8512,122,-219,-778,722585,1539850274770
-11264,11520,-11648,-1584,8720,-8448,190,143,-411,722605,1539850274821
-11264,11520,-11648,-1696,8736,-8384,257,17,-394,722625,1539850274824
-8256,8064,-9920,-1680,8832,-8416,371,-253,-483,722645,1539850274830
-8256,8064,-9920,-1728,8880,-8336,299,-325,-508,722665,1539850274834
-8256,8064,-9920,-1680,8944,-8304,297,-302,-378,722685,1539850274872
-8256,8064,-9920,-1760,9072,-8272,226,-385,-244,722705,1539850274923
-8256,8064,-9920,-1696,9056,-8208,175,-414,-250,722725,1539850274926
-7872,8512,-11904,-1712,9088,-8192,178,-616,-311,722745,1539850274978
-7872,8512,-11904,-1648,9136,-8080,210,-806,-380,722765,1539850274980
-7872,8512,-11904,-1648,9248,-8016,307,-695,-440,722785,1539850274985
-7872,8512,-11904,-1600,9232,-7904,520,-570,-232,722805,1539850275029
-7872,8512,-11904,-1600,9360,-7824,654,-651,-152,722825,1539850275032
-6592,8768,-12672,-1568,9376,-7744,601,-640,-134,722845,1539850275079
-6592,8768,-12672,-1520,9472,-7568,537,-609,-85,722865,1539850275081
-6592,8768,-12672,-1488,9424,-7472,314,-487,-87,722885,1539850275086
-6592,8768,-12672,-1408,9520,-7376,280,-150,17,722905,1539850275090
-6592,8768,-12672,-1472,9488,-7360,271,-114,-59,722925,1539850275128
-6720,9600,-11648,-1440,9520,-7280,285,-288,-288,722945,1539850275131
-6720,9600,-11648,-1440,9552,-7232,349,-619,-501,722965,1539850275136
-6720,9600,-11648,-1488,9648,-7088,462,-736,-538,722985,1539850275179
-6720,9600,-11648,-1472,9664,-7024,599,-702,-462,723005,1539850275181
-6720,9600,-11648,-1456,9808,-6960,657,-697,-329,723025,1539850275232
-7744,7872,-13120,-1456,9824,-6768,721,-640,-183,723045,1539850275234
-7744,7872,-13120,-1472,9840,-6656,654,-553,-79,723065,1539850275239
-7744,7872,-13120,-1424,9872,-6528,548,-422,-35,723085,1539850275283
-7744,7872,-13120,-1456,9872,-6416,495,-229,1,723105,1539850275285
-7744,7872,-13120,-1440,9936,-6336,479,-102,18,723125,1539850275335
-7488,9088,-12544,-1392,9952,-6256,448,-105,-48,723145,1539850275337
-7552,9088,-12544,-1392,10000,-6240,416,-150,-150,723165,1539850275340
-7552,9088,-12544,-1440,10000,-6192,389,-155,-93,723185,1539850275386
-7552,9088,-12544,-1440,10000,-6112,339,25,-32,723205,1539850275438
-7552,9088,-12544,-1376,10048,-6048,293,228,77,723225,1539850275443
-7552,9088,-12096,-1408,10048,-6080,252,284,154,723245,1539850275446
-7360,9088,-12096,-1440,10048,-6064,263,230,147,723265,1539850275449
-7360,9088,-12096,-1360,10032,-6080,250,271,79,723285,1539850275455
-7360,9088,-12096,-1328,10000,-6096,236,325,33,723305,1539850275492
-7360,9088,-12096,-1392,10032,-6048,295,332,-31,723325,1539850275497
-7360,10368,-11840,-1376,10048,-6064,301,320,-172,723345,1539850275544
-6976,10240,-11840,-1440,10080,-6032,285,280,-322,723365,1539850275595
-6976,10240,-11840,-1408,10144,-6080,246,276,-452,723385,1539850275597
-6976,10240,-11840,-1520,10176,-6096,129,280,-462,723405,1539850275601
-6976,10240,-11840,-1536,10224,-6096,-68,675,-227,723425,1539850275700
-6976,10240,-11840,-1536,10288,-6112,35,946,-274,723445,1539850275703
-11776,13696,-14528,-1632,10288,-6208,174,826,-178,723465,1539850275707
-11776,13696,-14528,-1648,10336,-6256,273,794,-226,723485,1539850275712
-11776,13696,-14528,-1744,10416,-6336,317,709,42,723505,1539850275715
-11776,13696,-14528,-1664,10384,-6336,265,462,30,723525,1539850275718
-11776,13696,-14528,-1728,10448,-6432,272,278,7,723545,1539850275749
-5440,7936,-7616,-1712,10416,-6384,94,275,80,723565,1539850275753
-5440,7936,-7616,-1712,10416,-6480,-16,376,181,723585,1539850275799
-5440,7936,-7616,-1760,10448,-6416,-158,442,359,723605,1539850275802
-5440,7936,-7616,-1696,10400,-6560,-265,687,568,723625,1539850275805
-5440,7936,-7616,-1648,10368,-6528,-152,794,451,723645,1539850275849
-9728,14528,-8256,-1616,10320,-6720,44,477,195,723665,1539850275851
-9728,14528,-8256,-1616,10304,-6704,407,-63,-133,723685,1539850275855
-9728,14528,-8256,-1632,10368,-6656,398,-399,-368,723705,1539850275901
-9728,14528,-8256,-1664,10416,-6624,439,-290,-340,723725,1539850275953
-9728,14528,-8256,-1696,10448,-6560,317,30,-89,723745,1539850275955
-7808,10112,-8576,-1648,10480,-6464,127,351,257,723765,1539850275959
-7808,10112,-8576,-1632,10480,-6496,107,583,390,723785,1539850275962
-7808,10112,-8576,-1664,10432,-6544,127,520,281,723805,1539850276004
-7808,10112,-8576,-1568,10432,-6576,128,184,101,723825,1539850276007
-7808,10112,-8576,-1616,10416,-6592,140,-173,-109,723845,1539850276109
-9280,11776,-7232,-1600,10416,-6560,127,-297,-81,723865,1539850276112
-9280,11776,-7232,-1600,10464,-6496,116,34,117,723885,1539850276116
-9280,11776,-7232,-1504,10448,-6480,65,353,386,723905,1539850276120
-9280,11776,-7232,-1552,10416,-6512,6,462,508,723925,1539850276122
-9280,11776,-7232,-1520,10400,-6496,-35,362,458,723945,1539850276125
-8640,11776,-6720,-1440,10384,-6592,-49,206,309,723965,1539850276160
-8640,11776,-6720,-1392,10288,-6608,-65,57,163,723985,1539850276165
-8640,11776,-6720,-1392,10320,-6624,-88,-52,119,724005,1539850276169
-8640,11776,-6720,-1328,10304,-6576,-102,-42,106,724025,1539850276209
-8640,11776,-6720,-1296,10336,-6592,-99,-22,76,724045,1539850276261
-8640,12224,-7552,-1280,10304,-6560,-77,-51,25,724065,1539850276264
-8640,12224,-7552,-1296,10304,-6608,-52,-68,-5,724085,1539850276269
-8640,12224,-7552,-1280,10272,-6592,-34,-88,-29,724105,1539850276272
-8640,12224,-7552,-1344,10272,-6544,-25,-103,-102,724125,1539850276311
-8640,12224,-7552,-1248,10288,-6576,-18,-98,-160,724145,1539850276362
