accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,-960,-8016,3216,-10512,35,42,15,1939516,1535005348207
-16192,704,-832,-8016,3248,-10464,37,40,12,1939536,1535005348211
-16192,704,-832,-8000,3232,-10512,36,44,15,1939556,1535005348213
-16192,704,-832,-7936,3248,-10464,39,43,18,1939576,1535005348216
-16192,704,-832,-7984,3200,-10464,39,48,14,1939596,1535005348254
-16192,704,-768,-7984,3248,-10480,38,44,17,1939656,1535005348256
-16192,704,-768,-8016,3232,-10528,39,43,13,1939676,1535005348322
-16192,704,-768,-7936,3280,-10464,39,44,18,1939696,1535005348373
-16192,704,-768,-8016,3248,-10512,39,42,15,1939716,1535005348403
-16256,768,-768,-7936,3200,-10464,38,48,13,1939736,1535005348422
-16256,768,-768,-7984,3200,-10496,36,45,17,1939756,1535005348425
-16256,768,-768,-7968,3264,-10480,39,45,18,1939776,1535005348436
-16256,768,-768,-8000,3216,-10512,37,43,16,1939796,1535005348454
-16256,768,-768,-8016,3264,-10496,37,47,16,1939816,1535005348456
-16192,704,-832,-7984,3232,-10496,37,45,15,1939836,1535005348458
-16192,704,-832,-8016,3216,-10512,39,42,19,1939856,1535005348486
-16192,704,-832,-7968,3200,-10496,38,45,18,1939876,1535005348487
-16192,704,-832,-8000,3184,-10512,39,45,18,1939896,1535005348494
-16192,704,-832,-8000,3248,-10496,36,46,18,1939916,1535005348528
-16256,704,-896,-7968,3232,-10496,37,42,18,1939936,1535005348532
-16256,704,-896,-7984,3216,-10464,37,44,15,1939956,1535005348547
-16256,704,-896,-8032,3200,-10512,39,45,17,1939976,1535005348562
-16256,704,-896,-7984,3248,-10496,38,45,14,1939996,1535005348579
-16256,704,-896,-7968,3184,-10528,38,44,17,1940016,1535005348616
-16128,768,-896,-8000,3264,-10480,41,42,18,1940036,1535005348618
-16128,768,-896,-8016,3248,-10512,39,45,14,1940076,1535005348629
-16128,768,-896,-7984,3264,-10496,37,43,15,1940096,1535005348636
-16128,768,-896,-8000,3216,-10528,36,50,16,1940116,1535005348642
-16192,768,-896,-7952,3280,-10512,39,43,15,1940136,1535005348646
-16192,768,-896,-7984,3280,-10512,37,40,13,1940156,1535005348702
-16192,768,-896,-8000,3280,-10432,35,44,14,1940196,1535005348705
-16192,768,-896,-7968,3200,-10544,38,47,16,1940216,1535005348708
-16256,640,-832,-7984,3248,-10496,39,43,19,1940236,1535005348718
-16256,640,-832,-7952,3232,-10496,40,42,14,1940256,1535005348726
-16256,640,-832,-7984,3232,-10464,37,41,16,1940276,1535005348759
-16256,640,-832,-7984,3232,-10528,38,48,16,1940296,1535005348782
-16256,640,-832,-8048,3248,-10480,38,42,16,1940316,1535005348792
-16064,704,-832,-8000,3248,-10464,36,46,16,1940336,1535005348802
-16064,704,-832,-7968,3216,-10512,38,46,13,1940356,1535005348804
-16064,704,-832,-8000,3248,-10480,38,43,15,1940376,1535005348828
-16064,704,-832,-7968,3264,-10512,37,44,15,1940396,1535005348887
-16064,704,-832,-8016,3296,-10512,39,43,18,1940416,1535005348937
-16192,832,-896,-7984,3248,-10544,37,48,19,1940436,1535005348960
-16192,832,-896,-7984,3264,-10496,40,47,16,1940456,1535005348964
-16192,832,-896,-8000,3184,-10560,37,47,15,1940476,1535005349047
-16192,832,-896,-8032,3216,-10496,35,43,18,1940496,1535005349050
-16192,832,-896,-8048,3264,-10480,37,44,15,1940516,1535005349069
-16256,832,-832,-7968,3328,-10480,37,43,14,1940536,1535005349071
-16256,832,-832,-7984,3264,-10528,38,49,14,1940556,1535005349092
-16256,832,-832,-8000,3216,-10496,38,42,17,1940576,1535005349108
-16256,832,-832,-7984,3200,-10512,36,48,14,1940596,1535005349221
-16256,832,-832,-8032,3248,-10496,38,46,15,1940616,1535005349232
-16256,704,-896,-8000,3264,-10464,37,42,14,1940636,1535005349243
-16256,704,-896,-8016,3216,-10464,39,46,14,1940656,1535005349251
-16256,704,-896,-8000,3216,-10512,35,45,15,1940676,1535005349267
-16256,704,-896,-8016,3248,-10464,40,46,15,1940696,1535005349344
-16256,704,-896,-7952,3232,-10528,38,43,14,1940716,1535005349347
-16192,768,-896,-7984,3232,-10496,36,45,17,1940736,1535005349369
-16192,768,-896,-7984,3216,-10464,36,42,13,1940756,1535005349390
-16192,768,-896,-8000,3280,-10496,40,46,13,1940776,1535005349402
-16192,768,-896,-8032,3280,-10480,38,43,14,1940796,1535005349417
-16192,768,-896,-8000,3248,-10480,38,42,13,1940816,1535005349435
-16256,704,-896,-8016,3296,-10480,38,45,17,1940836,1535005349437
-16256,704,-896,-8000,3216,-10480,38,49,18,1940856,1535005349459
-16256,704,-896,-7984,3216,-10480,37,43,16,1940876,1535005349525
-16256,704,-896,-8000,3216,-10512,37,43,16,1940896,1535005349535
-16256,704,-896,-7952,3280,-10464,37,44,17,1940916,1535005349544
-16256,768,-1152,-8000,3296,-10512,37,42,12,1940936,1535005349559
-16256,768,-1152,-8000,3248,-10512,36,47,14,1940956,1535005349563
-16256,768,-1152,-7936,3248,-10512,37,47,16,1940976,1535005349646
-16256,768,-1152,-8000,3248,-10480,39,47,16,1940996,1535005349669
-16256,768,-1152,-7984,3232,-10544,38,46,15,1941016,1535005349671
-16192,768,-832,-8016,3264,-10480,39,43,19,1941036,1535005349682
-16192,768,-832,-8000,3232,-10448,37,45,13,1941076,1535005349773
-16192,768,-832,-8000,3232,-10480,38,40,15,1941096,1535005349796
-16192,768,-832,-8032,3200,-10464,38,40,15,1941116,1535005349819
-16256,640,-832,-7968,3248,-10496,37,47,15,1941136,1535005349869
-16256,640,-832,-7984,3216,-10480,40,46,14,1941156,1535005349886
-16256,640,-832,-8000,3232,-10496,38,42,18,1941176,1535005349892
-16256,640,-832,-8000,3200,-10528,39,42,15,1941196,1535005349903
-16256,640,-832,-7984,3200,-10464,36,45,10,1941216,1535005349906
-16256,768,-704,-7984,3216,-10512,36,44,13,1941236,1535005349915
-16256,768,-704,-8000,3280,-10496,38,47,15,1941256,1535005349953
-16256,768,-704,-8032,3232,-10464,37,44,17,1941276,1535005349957
-16256,768,-704,-8016,3264,-10480,41,42,17,1941316,1535005349959
-16192,704,-704,-8016,3216,-10496,36,49,19,1941336,1535005350014
-16192,704,-704,-8016,3200,-10512,40,48,14,1941356,1535005350017
-16192,704,-704,-8000,3232,-10464,38,46,16,1941376,1535005350019
-16192,704,-704,-7984,3216,-10528,36,45,17,1941396,1535005350095
-16192,704,-704,-7968,3280,-10464,39,45,14,1941416,1535005350097
-16192,640,-960,-7952,3216,-10528,36,42,16,1941436,1535005350100
-16192,640,-960,-8000,3280,-10496,38,44,13,1941456,1535005350103
-16192,640,-960,-7968,3216,-10480,39,44,17,1941476,1535005350105
-16192,640,-960,-7952,3232,-10528,37,46,17,1941496,1535005350118
-16192,640,-960,-7968,3200,-10512,37,43,15,1941516,1535005350166
-16256,704,-640,-8000,3264,-10528,35,41,15,1941536,1535005350217
-16256,704,-640,-7984,3248,-10544,40,45,19,1941556,1535005350317
-16256,512,-896,-8016,3264,-10528,37,43,14,1941636,1535005350319
-16064,512,-896,-7984,3232,-10448,34,45,16,1941656,1535005350323
-16064,512,-896,-7952,3264,-10496,40,46,16,1941676,1535005350325
-16064,512,-896,-8048,3232,-10512,36,44,15,1941696,1535005350368
-16064,512,-896,-7952,3232,-10464,36,46,14,1941716,1535005350419
-16192,704,-896,-7984,3280,-10464,37,45,17,1941756,1535005350422
-16192,704,-896,-8000,3232,-10528,39,44,14,1941776,1535005350425
-16192,704,-896,-8000,3264,-10496,32,45,14,1941796,1535005350471
-16256,832,-832,-8016,3280,-10480,38,46,14,1941876,1535005350474
-16256,832,-832,-7952,3232,-10480,36,46,14,1941896,1535005350476
-16256,832,-832,-7968,3232,-10464,35,46,14,1941916,1535005350520
-16256,832,-832,-8016,3200,-10464,39,42,14,1941936,1535005350522
-16320,768,-832,-8016,3200,-10480,41,46,16,1941956,1535005350570
-16320,768,-832,-7984,3216,-10512,41,47,15,1941976,1535005350572
-16320,768,-832,-7984,3232,-10496,35,43,14,1941996,1535005350575
-16320,768,-832,-7952,3264,-10496,41,47,18,1942016,1535005350621
-16320,768,-832,-8000,3200,-10544,39,45,13,1942036,1535005350623
-16256,704,-832,-8000,3264,-10528,39,44,15,1942076,1535005350626
-16256,704,-832,-7968,3280,-10512,37,45,17,1942096,1535005350671
-16256,704,-832,-7984,3232,-10496,38,45,13,1942116,1535005350674
-16256,704,-832,-8000,3264,-10480,36,45,15,1942136,1535005350772
-16320,768,-896,-7952,3232,-10496,38,44,16,1942156,1535005350775
-16320,768,-896,-8016,3264,-10528,40,45,14,1942176,1535005350778
-16320,768,-896,-8000,3200,-10496,41,45,16,1942196,1535005350781
-16320,768,-896,-7968,3200,-10464,38,42,17,1942216,1535005350783
-16320,768,-896,-8000,3216,-10544,41,45,16,1942236,1535005350873
-16256,704,-768,-7984,3232,-10448,38,48,16,1942256,1535005350880
-16256,704,-768,-7984,3232,-10480,40,46,15,1942296,1535005350886
-16256,704,-768,-7984,3248,-10528,37,46,14,1942316,1535005351032
-16256,704,-768,-8000,3216,-10448,37,44,17,1942336,1535005351035
-16192,640,-896,-7984,3232,-10512,35,44,15,1942356,1535005351038
-16192,640,-896,-8016,3232,-10496,36,39,14,1942416,1535005351240
-16192,640,-896,-7984,3248,-10496,35,45,15,1942436,1535005351242
-16128,704,-832,-7968,3248,-10480,36,45,18,1942476,1535005351246
-16128,704,-832,-7984,3216,-10496,39,41,14,1942496,1535005351352
-16128,704,-832,-8000,3248,-10528,38,45,16,1942536,1535005351449
-16384,704,-896,-7952,3296,-10480,34,43,13,1942556,1535005351480
-16384,704,-896,-7968,3184,-10480,41,44,15,1942576,1535005351495
-16384,704,-896,-7952,3216,-10448,36,43,16,1942596,1535005351502
-16384,704,-896,-8016,3248,-10496,37,42,11,1942616,1535005351509
-16384,704,-896,-8000,3248,-10464,38,43,16,1942636,1535005351542
-16192,768,-832,-7920,3248,-10496,36,43,15,1942656,1535005351548
-16192,768,-832,-8016,3280,-10480,37,43,20,1942676,1535005351578
-16192,768,-832,-7968,3232,-10480,38,44,16,1942696,1535005351588
-16192,768,-832,-8000,3232,-10496,36,41,17,1942716,1535005351600
-16192,768,-832,-8000,3216,-10528,37,43,15,1942736,1535005351612
-16192,704,-832,-7984,3264,-10480,38,46,16,1942756,1535005351625
-16192,704,-832,-7984,3264,-10480,38,43,17,1942776,1535005351642
-16192,704,-832,-7968,3280,-10496,39,43,15,1942796,1535005351646
-16192,704,-832,-7984,3232,-10512,36,43,17,1942816,1535005351661
-16192,704,-832,-8016,3200,-10496,34,44,14,1942836,1535005351679
-16256,704,-960,-7936,3216,-10528,36,41,15,1942856,1535005351710
-16256,704,-960,-7968,3200,-10528,36,48,14,1942876,1535005351717
-16256,704,-960,-7984,3264,-10464,38,44,13,1942896,1535005351751
-16256,704,-960,-7952,3232,-10496,38,44,15,1942916,1535005351759
-16256,768,-832,-7984,3264,-10496,39,43,15,1942996,1535005351787
-16256,768,-832,-7968,3264,-10512,37,45,14,1943016,1535005351798
-16256,768,-832,-7968,3200,-10496,38,45,15,1943036,1535005351805
-16256,832,-960,-7968,3216,-10512,37,46,15,1943056,1535005351821
-16256,832,-960,-7968,3248,-10480,40,43,16,1943076,1535005351823
-16256,832,-960,-7984,3232,-10464,36,46,16,1943096,1535005351839
-16256,832,-960,-7968,3216,-10496,38,47,16,1943116,1535005351866
-16256,832,-960,-8016,3232,-10480,36,41,18,1943136,1535005351871
-16192,576,-896,-7984,3248,-10512,40,43,14,1943156,1535005351879
-16192,576,-896,-7984,3232,-10512,34,45,17,1943176,1535005351883
-16192,576,-896,-7984,3264,-10528,38,46,16,1943196,1535005351916
-16192,576,-896,-8048,3232,-10528,42,45,14,1943216,1535005351940
-16192,576,-896,-7984,3232,-10496,40,41,12,1943236,1535005351947
-16192,704,-960,-7984,3232,-10496,36,43,15,1943256,1535005351966
-16192,704,-960,-7984,3232,-10496,39,44,18,1943276,1535005351972
-16192,704,-960,-7984,3216,-10528,37,43,18,1943296,1535005352001
-16192,704,-960,-7984,3264,-10464,37,45,17,1943316,1535005352014
-16192,704,-960,-7968,3248,-10496,40,44,16,1943336,1535005352020
-16192,640,-960,-7952,3280,-10496,39,41,18,1943356,1535005352037
-16192,640,-960,-8032,3248,-10448,38,44,14,1943376,1535005352052
-16192,640,-960,-7984,3248,-10480,39,44,15,1943396,1535005352101
-16192,640,-960,-7952,3296,-10496,37,42,17,1943436,1535005352108
-16256,768,-896,-7936,3248,-10512,36,41,18,1943456,1535005352111
-16256,768,-896,-8000,3248,-10480,37,44,13,1943476,1535005352123
-16256,768,-896,-8000,3184,-10480,39,45,13,1943496,1535005352127
-16256,768,-896,-7968,3264,-10480,38,45,14,1943516,1535005352159
-16256,768,-896,-7984,3216,-10480,37,43,15,1943536,1535005352172
-16256,768,-896,-7968,3248,-10496,35,45,15,1943556,1535005352183
-16256,768,-896,-7952,3232,-10512,35,46,15,1943576,1535005352206
-16256,768,-896,-7968,3216,-10464,41,47,18,1943596,1535005352216
-16256,768,-896,-7984,3248,-10480,39,44,15,1943616,1535005352238
-16256,768,-896,-8000,3232,-10480,36,42,15,1943636,1535005352241
-16256,704,-704,-8000,3248,-10496,41,43,15,1943656,1535005352253
-16256,704,-704,-7952,3168,-10480,36,45,13,1943676,1535005352272
-16256,704,-704,-7968,3168,-10464,34,44,15,1943696,1535005352322
-16256,704,-704,-8016,3184,-10528,38,43,17,1943716,1535005352369
-16256,704,-704,-7984,3232,-10544,38,43,15,1943736,1535005352372
-16192,704,-704,-7968,3216,-10496,39,44,18,1943756,1535005352375
-16192,704,-704,-8000,3232,-10464,40,44,15,1943776,1535005352377
-16192,704,-704,-7968,3248,-10528,38,44,17,1943796,1535005352432
-16192,704,-704,-7968,3296,-10480,37,44,13,1943816,1535005352435
-16256,640,-768,-8000,3264,-10480,38,46,15,1943856,1535005352437
-16256,640,-768,-7968,3232,-10512,39,47,13,1943876,1535005352439
-16256,640,-768,-8016,3232,-10480,35,41,17,1943896,1535005352482
-16256,640,-768,-8000,3216,-10512,34,50,15,1943916,1535005352534
-16256,640,-768,-7968,3216,-10448,37,46,13,1943936,1535005352537
-16192,704,-768,-8000,3184,-10480,37,44,14,1943976,1535005352541
-16192,704,-768,-7952,3232,-10512,36,44,17,1943996,1535005352543
-16192,704,-768,-7984,3280,-10496,37,44,16,1944016,1535005352584
-16192,704,-768,-8000,3216,-10528,35,43,13,1944036,1535005352634
-16192,640,-768,-7968,3280,-10512,38,46,16,1944056,1535005352637
-16192,640,-768,-7968,3248,-10512,37,46,14,1944096,1535005352685
-16192,640,-768,-8032,3232,-10512,40,42,19,1944116,1535005352688
-16192,640,-768,-8016,3264,-10512,37,43,17,1944136,1535005352736
-16128,704,-768,-7968,3248,-10496,40,46,19,1944156,1535005352738
-16128,704,-768,-7952,3280,-10496,40,46,16,1944196,1535005352743
-16128,704,-768,-8000,3232,-10512,39,43,16,1944216,1535005352746
-16128,704,-768,-7952,3264,-10464,37,44,14,1944236,1535005352786
-16192,704,-704,-7984,3216,-10512,38,45,12,1944256,1535005352788
-16192,704,-704,-7952,3280,-10496,38,41,14,1944276,1535005352836
-16192,704,-704,-8016,3216,-10512,36,45,15,1944296,1535005352931
-16192,704,-704,-7984,3264,-10512,36,41,15,1944316,1535005353207
-16192,704,-704,-8000,3248,-10528,36,44,14,1944336,1535005353210
-16192,768,-960,-7984,3216,-10512,36,48,15,1944356,1535005353213
-16320,768,-960,-7968,3216,-10480,35,45,16,1944376,1535005353258
-16320,768,-960,-7984,3232,-10480,40,47,17,1944396,1535005353271
-16320,768,-960,-8016,3248,-10512,37,42,17,1944416,1535005353301
-16320,768,-960,-7952,3200,-10512,37,44,14,1944436,1535005353340
-16320,768,-768,-7984,3248,-10496,37,45,18,1944456,1535005353350
-16192,832,-768,-7968,3248,-10496,35,47,18,1944476,1535005353352
-16192,832,-768,-7984,3232,-10464,36,43,16,1944516,1535005353374
-16192,832,-768,-8032,3232,-10512,38,47,16,1944536,1535005353378
-16192,640,-832,-7984,3216,-10512,34,43,18,1944556,1535005353398
-16192,640,-832,-7984,3264,-10480,38,44,16,1944576,1535005353413
-16192,640,-832,-8016,3248,-10464,40,45,18,1944596,1535005353416
-16192,640,-832,-7984,3248,-10480,37,47,16,1944636,1535005353418
-16192,640,-832,-7952,3280,-10496,37,45,16,1944656,1535005353427
-16320,704,-832,-7984,3216,-10512,35,44,16,1944676,1535005353438
-16320,704,-832,-8000,3216,-10512,38,41,15,1944696,1535005353442
-16320,704,-832,-8000,3280,-10496,42,45,16,1944716,1535005353448
-16320,704,-832,-7968,3248,-10528,35,47,16,1944756,1535005353465
-16192,704,-896,-7952,3248,-10464,39,41,14,1944776,1535005353483
-16192,704,-896,-7984,3232,-10512,36,44,15,1944796,1535005353495
-16192,704,-896,-7968,3280,-10512,35,45,17,1944816,1535005353505
-16192,704,-896,-8016,3232,-10528,36,48,16,1944836,1535005353560
-16192,768,-832,-8048,3248,-10496,39,43,15,1944876,1535005353567
-16192,768,-832,-8000,3264,-10496,39,43,15,1944896,1535005353569
-16192,768,-832,-7968,3280,-10480,40,45,14,1944916,1535005353584
-16192,768,-832,-7968,3248,-10496,37,44,16,1944956,1535005353586
-16256,640,-768,-7984,3232,-10496,36,47,19,1944976,1535005353635
-16256,640,-768,-7984,3248,-10464,34,45,13,1944996,1535005353637
-16256,640,-768,-7952,3264,-10512,38,41,16,1945016,1535005353654
-16256,640,-768,-7984,3216,-10512,41,44,16,1945036,1535005353688
-16256,640,-768,-7968,3248,-10512,36,43,14,1945056,1535005353691
-16192,896,-640,-7984,3248,-10528,38,46,16,1945076,1535005353721
-16192,896,-640,-7984,3200,-10496,39,45,18,1945096,1535005353724
-16192,896,-640,-8016,3248,-10480,33,45,14,1945116,1535005353744
-16192,896,-640,-8048,3264,-10512,41,45,17,1945136,1535005353768
-16192,896,-640,-8000,3280,-10528,39,44,16,1945156,1535005353793
-16192,640,-1024,-7984,3248,-10496,38,45,15,1945196,1535005353804
-16192,640,-1024,-8000,3264,-10512,38,46,14,1945216,1535005353816
-16192,640,-1024,-8000,3200,-10464,35,46,14,1945236,1535005353818
-16192,640,-1024,-8000,3232,-10496,42,45,16,1945256,1535005353828
-16256,768,-832,-7984,3232,-10496,42,50,14,1945276,1535005353842
-16256,768,-832,-7984,3200,-10560,36,42,18,1945296,1535005353846
-16256,768,-832,-7984,3248,-10512,39,47,12,1945316,1535005353861
-16256,768,-832,-7984,3232,-10528,38,45,16,1945336,1535005353885
-16256,768,-832,-7968,3232,-10496,34,48,15,1945356,1535005353896
-16256,768,-832,-8048,3216,-10512,39,46,16,1945396,1535005353960
-16256,768,-832,-7952,3200,-10496,40,44,14,1945416,1535005353975
-16256,768,-832,-7968,3232,-10480,38,41,15,1945436,1535005353982
-16256,768,-832,-8000,3232,-10544,38,43,17,1945456,1535005354013
-16320,704,-896,-8016,3248,-10464,39,44,17,1945476,1535005354026
-16320,704,-896,-8000,3216,-10544,38,44,14,1945496,1535005354033
-16320,704,-896,-7968,3216,-10496,39,44,15,1945516,1535005354058
-16320,704,-896,-7952,3264,-10496,38,43,14,1945536,1535005354076
-16320,704,-896,-7968,3264,-10496,41,47,16,1945556,1535005354127
-16256,576,-704,-7952,3232,-10528,34,42,14,1945596,1535005354168
-16256,576,-704,-7968,3216,-10480,37,44,14,1945636,1535005354179
-16256,576,-704,-7984,3280,-10512,37,47,15,1945656,1535005354215
-16256,832,-896,-8016,3280,-10512,37,48,16,1945676,1535005354222
-16256,832,-896,-7952,3248,-10480,41,44,16,1945696,1535005354234
-16256,832,-896,-8000,3232,-10496,40,47,15,1945756,1535005354246
-16128,640,-768,-8000,3264,-10432,35,43,13,1945776,1535005354254
-16128,640,-768,-7968,3232,-10496,39,49,12,1945796,1535005354322
-16128,640,-768,-7968,3248,-10480,36,44,13,1945816,1535005354326
-16128,640,-768,-8000,3232,-10544,38,43,13,1945836,1535005354334
-16128,640,-768,-7984,3248,-10512,40,44,15,1945856,1535005354349
-16256,704,-768,-7968,3248,-10496,37,47,17,1945876,1535005354368
-16256,704,-768,-7984,3248,-10512,36,42,19,1945896,1535005354372
-16256,704,-768,-7952,3232,-10528,37,49,16,1945916,1535005354396
-16256,704,-768,-8016,3264,-10544,39,44,17,1945936,1535005354405
-16256,704,-768,-7984,3296,-10480,36,42,15,1945956,1535005354413
-16256,704,-768,-7984,3216,-10528,38,45,16,1945976,1535005354441
-16256,704,-768,-8016,3312,-10496,39,42,16,1945996,1535005354448
-16256,704,-768,-8000,3216,-10544,38,43,15,1946016,1535005354538
-16256,704,-768,-7984,3248,-10480,39,44,15,1946036,1535005354625
-16256,704,-768,-8000,3232,-10528,37,44,16,1946056,1535005354633
-16192,704,-832,-8000,3232,-10464,36,47,14,1946076,1535005354648
-16192,704,-832,-7968,3232,-10512,38,44,16,1946096,1535005354666
-16192,704,-832,-7968,3264,-10464,39,45,17,1946116,1535005354669
-16192,704,-832,-7984,3216,-10544,38,42,18,1946136,1535005354701
-16192,704,-832,-7984,3280,-10512,39,47,16,1946156,1535005354764
-16320,768,-896,-7984,3232,-10528,40,44,17,1946176,1535005354770
-16320,768,-896,-8000,3232,-10512,39,47,17,1946196,1535005354846
-16320,768,-896,-7984,3248,-10496,38,45,14,1946216,1535005354864
-16320,768,-896,-8000,3264,-10448,35,40,14,1946236,1535005354867
-16192,832,-768,-7984,3232,-10496,39,45,16,1946316,1535005354890
-16192,832,-768,-7984,3264,-10512,39,45,16,1946336,1535005354898
-16192,832,-768,-8000,3200,-10496,38,44,16,1946356,1535005354908
-16128,704,-832,-8000,3296,-10464,38,46,18,1946376,1535005354963
-16128,704,-832,-8016,3232,-10496,36,46,17,1946396,1535005354996
-16128,704,-832,-7984,3248,-10496,38,44,14,1946416,1535005355011
-16128,704,-832,-7968,3248,-10496,37,47,14,1946436,1535005355013
-16128,704,-832,-7936,3264,-10496,34,44,19,1946456,1535005355079
-16256,896,-1024,-7984,3232,-10496,37,42,15,1946476,1535005355105
-16256,896,-1024,-8032,3232,-10496,38,42,16,1946496,1535005355113
-16256,896,-1024,-8000,3200,-10528,39,48,14,1946516,1535005355136
-16256,896,-1024,-8000,3216,-10448,40,49,15,1946536,1535005355138
-16256,896,-1024,-7968,3184,-10512,36,44,14,1946556,1535005355151
-16192,640,-768,-7968,3280,-10480,37,44,16,1946576,1535005355171
-16192,640,-768,-7984,3296,-10496,40,43,15,1946596,1535005355226
-16192,640,-768,-8000,3248,-10496,41,41,18,1946616,1535005355228
-16192,640,-768,-8000,3248,-10496,36,43,18,1946636,1535005355236
-16192,640,-768,-8000,3216,-10480,38,46,18,1946656,1535005355278
-16192,704,-768,-8048,3216,-10544,37,46,13,1946676,1535005355329
-16192,704,-768,-7984,3264,-10496,37,47,14,1946696,1535005355370
-16192,704,-768,-8000,3232,-10512,40,47,15,1946716,1535005355373
-16192,704,-768,-7968,3232,-10560,38,44,14,1946736,1535005355376
-16192,704,-768,-7968,3232,-10480,40,45,15,1946756,1535005355429
-16192,704,-896,-8000,3248,-10512,36,44,15,1946776,1535005355433
-16192,704,-896,-7984,3200,-10496,39,45,13,1946796,1535005355435
-16192,704,-896,-7984,3248,-10544,36,45,14,1946856,1535005355480
-16256,704,-768,-7968,3232,-10432,37,45,18,1946876,1535005355531
-16256,704,-768,-7984,3232,-10512,41,44,15,1946896,1535005355534
-16256,704,-768,-7984,3280,-10464,37,46,14,1946916,1535005355537
-16256,704,-768,-7936,3248,-10496,37,43,17,1946936,1535005355581
-16256,704,-768,-8000,3296,-10432,38,48,23,1946956,1535005355631
-16192,832,-768,-8000,3216,-10512,41,45,13,1946976,1535005355635
-16192,832,-768,-7968,3232,-10512,39,42,15,1946996,1535005355637
-16192,832,-768,-7984,3248,-10528,35,42,16,1947016,1535005355639
-16192,832,-768,-7984,3280,-10528,36,46,13,1947036,1535005355681
-16192,832,-768,-8000,3248,-10544,38,41,18,1947056,1535005355684
-16256,704,-896,-8016,3248,-10512,36,45,13,1947076,1535005355732
-16256,704,-896,-7952,3264,-10528,38,46,15,1947096,1535005355735
-16256,704,-896,-8000,3264,-10496,35,45,13,1947116,1535005355738
-16256,704,-896,-8000,3200,-10528,39,43,16,1947136,1535005355782
-16256,704,-896,-7984,3248,-10528,40,44,14,1947156,1535005355785
-16000,576,-832,-8000,3248,-10528,40,44,17,1947176,1535005356170
-16064,576,-832,-8000,3216,-10512,37,44,15,1947196,1535005356173
-16064,576,-832,-7952,3264,-10480,40,44,16,1947216,1535005356185
-16064,576,-832,-7968,3248,-10512,38,45,14,1947236,1535005356208
-16064,576,-832,-8000,3232,-10464,39,46,12,1947256,1535005356241
-16256,704,-768,-8016,3216,-10448,38,48,17,1947296,1535005356254
-16256,704,-768,-7984,3264,-10496,40,42,15,1947316,1535005356275
-16256,704,-768,-8000,3232,-10464,40,42,13,1947336,1535005356279
-16256,704,-768,-7984,3248,-10496,38,42,16,1947356,1535005356282
-16256,704,-832,-7968,3248,-10528,39,42,15,1947416,1535005356293
-16256,704,-832,-7968,3200,-10512,38,45,17,1947436,1535005356307
-16256,704,-832,-8048,3232,-10480,36,45,18,1947456,1535005356318
-16128,704,-896,-7984,3232,-10496,39,46,14,1947536,1535005356336
-16128,704,-896,-7952,3248,-10528,37,47,14,1947556,1535005356351
-16128,704,-896,-8016,3248,-10528,37,45,15,1947576,1535005356359
-16256,704,-832,-7952,3232,-10496,38,45,14,1947596,1535005356400
-16256,704,-832,-8000,3280,-10528,36,44,13,1947616,1535005356412
-16256,704,-832,-8032,3280,-10528,37,46,17,1947636,1535005356415
-16256,704,-832,-7968,3216,-10464,42,45,13,1947656,1535005356422
-16256,704,-832,-7984,3248,-10544,37,46,15,1947676,1535005356430
-16256,704,-832,-8000,3248,-10480,39,41,15,1947696,1535005356439
-16256,704,-832,-7984,3216,-10512,39,47,14,1947736,1535005356464
-16256,704,-832,-7984,3248,-10480,35,46,15,1947756,1535005356473
-16256,704,-832,-8000,3232,-10544,38,45,16,1947776,1535005356480
-16320,768,-832,-7984,3232,-10464,38,41,17,1947796,1535005356497
-16320,768,-832,-7984,3184,-10560,35,43,17,1947816,1535005356526
-16320,768,-832,-8016,3248,-10464,35,43,17,1947836,1535005356542
-16320,768,-832,-7984,3296,-10496,37,44,13,1947856,1535005356554
-16320,768,-832,-8000,3216,-10496,38,43,17,1947876,1535005356561
-16256,640,-576,-8016,3216,-10512,40,45,16,1947896,1535005356578
-16256,640,-576,-8032,3216,-10448,36,43,17,1947916,1535005356586
-16256,640,-576,-8000,3296,-10528,34,45,16,1947976,1535005356622
-16192,768,-896,-7968,3232,-10496,41,43,15,1947996,1535005356630
-16192,768,-896,-7936,3248,-10512,36,41,14,1948016,1535005356640
-16192,768,-896,-8000,3216,-10512,39,48,16,1948036,1535005356651
-16192,768,-896,-7984,3264,-10512,39,43,19,1948056,1535005356662
-16192,768,-896,-7984,3216,-10528,37,47,14,1948076,1535005356664
-16064,768,-896,-8016,3232,-10480,39,42,12,1948096,1535005356687
-16064,768,-896,-8000,3216,-10560,36,42,16,1948116,1535005356694
-16064,768,-896,-8000,3216,-10480,39,48,15,1948136,1535005356712
-16064,768,-896,-8016,3248,-10512,38,41,15,1948176,1535005356718
-16192,704,-896,-8000,3248,-10528,36,45,15,1948196,1535005356767
-16192,704,-896,-8000,3184,-10480,35,47,16,1948216,1535005356769
-16192,704,-896,-7952,3248,-10496,39,43,16,1948236,1535005356784
-16192,576,-896,-7952,3248,-10464,40,44,19,1948296,1535005356787
-16192,576,-896,-7984,3216,-10496,39,44,13,1948316,1535005356801
-16192,576,-896,-8016,3184,-10544,36,41,18,1948336,1535005356807
