accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4160,-15552,-4032,-4688,-6048,14400,-25,153,-34,179923,1569570122616,b4994c5589ec
-4288,-15616,-3968,-4656,-6096,14384,-32,168,-19,180003,1569570122618,b4994c5589ec
-4096,-15616,-4032,-4752,-6032,14384,-49,160,-28,180023,1569570122667,b4994c5589ec
-4224,-15552,-3904,-4688,-6128,14400,-5,168,-47,180083,1569570122717,b4994c5589ec
-4032,-15616,-3968,-4720,-6080,14416,-32,164,-29,180103,1569570122824,b4994c5589ec
-4160,-15616,-3968,-4688,-6112,14432,-33,154,-30,180123,1569570122826,b4994c5589ec
-4288,-15424,-3776,-4688,-6000,14384,-37,138,-14,180163,1569570122877,b4994c5589ec
-4160,-15552,-4032,-4720,-6080,14416,-25,162,-37,180263,1569570122879,b4994c5589ec
-4160,-15616,-3840,-4688,-5968,14432,-9,154,-48,180283,1569570122983,b4994c5589ec
-4160,-15744,-3904,-4704,-6032,14400,-36,177,-31,180323,1569570123036,b4994c5589ec
-4160,-15616,-3776,-4720,-6096,14400,-35,151,-21,180343,1569570123143,b4994c5589ec
-4096,-15680,-3712,-4656,-6032,14368,-27,132,-35,180363,1569570123145,b4994c5589ec
-4224,-15680,-3968,-4688,-6048,14416,-27,160,-26,180403,1569570123197,b4994c5589ec
-4224,-15744,-3840,-4736,-6048,14400,-28,141,-29,180503,1569570123301,b4994c5589ec
-4160,-15616,-3968,-4720,-6048,14400,-19,153,-22,180583,1569570123405,b4994c5589ec
-4224,-15808,-3904,-4672,-6016,14400,-25,168,-22,180623,1569570123408,b4994c5589ec
-4096,-15616,-3968,-4720,-6064,14416,-32,145,-36,180663,1569570123458,b4994c5589ec
-3968,-15616,-3904,-4672,-6032,14432,-19,151,-39,180683,1569570123561,b4994c5589ec
-4096,-15744,-4096,-4656,-6032,14416,-30,148,-13,180743,1569570123612,b4994c5589ec
-4160,-15680,-3840,-4704,-6064,14432,-11,136,-39,180843,1569570123664,b4994c5589ec
-4160,-15616,-3840,-4736,-6016,14400,-25,135,-17,180863,1569570123716,b4994c5589ec
-4096,-15680,-3904,-4656,-6016,14432,-1,136,-32,180903,1569570123766,b4994c5589ec
-4096,-15808,-3904,-4672,-6064,14368,-20,139,-16,180923,1569570123871,b4994c5589ec
-4224,-15680,-3904,-4704,-6016,14432,-22,139,-22,180943,1569570123972,b4994c5589ec
-4096,-15744,-3712,-4688,-6032,14416,-21,145,-11,181003,1569570124023,b4994c5589ec
-4160,-15616,-3904,-4704,-6048,14448,-9,125,-22,181083,1569570124126,b4994c5589ec
-4288,-15744,-3904,-4704,-6080,14400,-9,134,-22,181103,1569570124233,b4994c5589ec
-4096,-15488,-3840,-4720,-6032,14384,-30,162,-30,181163,1569570124287,b4994c5589ec
-4160,-15680,-3904,-4736,-6064,14400,-12,182,-51,181183,1569570124341,b4994c5589ec
-4224,-15552,-3904,-4672,-6048,14368,-19,165,-40,181243,1569570124446,b4994c5589ec
-4096,-15744,-3712,-4688,-6064,14352,-11,141,-36,181343,1569570124497,b4994c5589ec
-4352,-15680,-3904,-4672,-6048,14336,22,97,-19,181423,1569570124604,b4994c5589ec
-4224,-15552,-4224,-4656,-6080,14352,46,98,-34,181443,1569570124708,b4994c5589ec
-4288,-15616,-4288,-4656,-6048,14352,38,143,-69,181483,1569570124810,b4994c5589ec
-3968,-15680,-4224,-4672,-6112,14368,-20,152,-48,181543,1569570124864,b4994c5589ec
-3968,-15744,-4096,-4640,-6000,14320,-33,144,-29,181583,1569570124971,b4994c5589ec
-4032,-15616,-4032,-4592,-6016,14304,-30,128,-8,181663,1569570125074,b4994c5589ec
-4224,-15360,-4032,-4640,-5920,14368,-22,122,3,181703,1569570125077,b4994c5589ec
-4160,-15552,-4160,-4656,-5984,14336,-15,131,-3,181743,1569570125127,b4994c5589ec
-4224,-15616,-4032,-4720,-5984,14368,-21,137,-18,181783,1569570125129,b4994c5589ec
-4096,-15744,-4032,-4656,-6016,14384,-2,142,-20,181823,1569570125233,b4994c5589ec
-4288,-15872,-4032,-4720,-6112,14352,-11,145,-27,181923,1569570125288,b4994c5589ec
-4096,-15616,-3904,-4672,-6016,14304,-9,137,-30,181943,1569570125290,b4994c5589ec
-4032,-15616,-4160,-4624,-6112,14320,10,127,-30,181983,1569570125443,b4994c5589ec
-4160,-15488,-4160,-4736,-6080,14336,-11,134,-31,182003,1569570125548,b4994c5589ec
-4160,-15744,-4224,-4672,-6096,14320,-18,142,-32,182023,1569570125654,b4994c5589ec
-4096,-15424,-3968,-4688,-6112,14336,-5,135,-37,182083,1569570125656,b4994c5589ec
-3968,-15744,-4224,-4672,-6080,14368,42,137,-33,182163,1569570125705,b4994c5589ec
-4032,-15552,-4096,-4688,-6112,14320,8,141,-60,182263,1569570125810,b4994c5589ec
-4032,-15680,-4352,-4624,-6128,14304,-26,138,-26,182283,1569570125860,b4994c5589ec
-3904,-15552,-4288,-4720,-6112,14352,-12,118,-34,182323,1569570125911,b4994c5589ec
-4096,-15616,-4416,-4656,-6048,14336,-24,128,-19,182343,1569570125961,b4994c5589ec
-4160,-15680,-4160,-4704,-6096,14304,-5,124,-28,182363,1569570125963,b4994c5589ec
-4032,-15552,-4352,-4704,-6128,14304,-25,159,-29,182423,1569570125965,b4994c5589ec
-3904,-15744,-4352,-4640,-6128,14352,-66,155,-9,182523,1569570126015,b4994c5589ec
-4096,-15552,-4288,-4688,-6128,14288,-73,173,3,182563,1569570126017,b4994c5589ec
-4096,-15616,-4096,-4672,-6144,14304,-66,159,5,182603,1569570126066,b4994c5589ec
-3904,-15488,-4288,-4688,-6096,14288,-62,180,-7,182623,1569570126069,b4994c5589ec
-4096,-15744,-4032,-4704,-6096,14320,-120,194,0,182663,1569570126120,b4994c5589ec
-4160,-15552,-4096,-4704,-6064,14368,-81,158,-10,182743,1569570126122,b4994c5589ec
-4160,-15680,-4160,-4688,-6080,14416,-66,177,-16,182783,1569570126173,b4994c5589ec
-3968,-15552,-4032,-4656,-6080,14384,-66,170,-29,182823,1569570126176,b4994c5589ec
-4096,-15680,-3968,-4704,-6064,14400,-87,164,-12,182843,1569570126226,b4994c5589ec
-4160,-15552,-3840,-4688,-6016,14400,-35,158,-40,182903,1569570126229,b4994c5589ec
-4160,-15424,-3968,-4704,-6016,14384,-18,153,-38,183003,1569570126232,b4994c5589ec
-4160,-15680,-3712,-4624,-6096,14336,38,146,-63,183083,1569570126278,b4994c5589ec
-3968,-15680,-3968,-4688,-6032,14336,53,150,-87,183103,1569570126280,b4994c5589ec
-3648,-15680,-4480,-4576,-6032,14304,99,293,-171,183163,1569570126330,b4994c5589ec
-3776,-15296,-3008,-4432,-5968,14208,106,156,-64,183243,1569570126384,b4994c5589ec
-3776,-15296,-4736,-4448,-6128,14160,-51,207,-51,183343,1569570126386,b4994c5589ec
-4096,-15552,-4672,-4432,-6096,14080,-73,198,11,183363,1569570126388,b4994c5589ec
-3904,-15872,-4224,-4416,-6064,14144,-42,156,-17,183403,1569570126438,b4994c5589ec
-4032,-15680,-4224,-4512,-6096,14144,-6,160,43,183503,1569570126441,b4994c5589ec
-3648,-15872,-4224,-4528,-6160,14144,-29,143,49,183583,1569570126492,b4994c5589ec
-4032,-15296,-4736,-4496,-6160,14128,7,202,-28,183643,1569570126494,b4994c5589ec
-4288,-15680,-4544,-4480,-6160,14128,19,224,-30,183683,1569570126546,b4994c5589ec
-4288,-16256,-4032,-4464,-6192,14048,21,200,-49,183743,1569570126548,b4994c5589ec
-4096,-15680,-4160,-4416,-6160,14032,45,110,13,183823,1569570126550,b4994c5589ec
-4096,-15552,-4480,-4416,-6208,14048,64,188,-50,183923,1569570126597,b4994c5589ec
-4224,-15680,-4416,-4416,-6176,13952,14,145,-10,183983,1569570126599,b4994c5589ec
-3968,-15488,-4480,-4480,-6304,13936,51,15,17,184083,1569570126650,b4994c5589ec
-4032,-15360,-4800,-4528,-6320,14016,-79,29,71,184163,1569570126652,b4994c5589ec
-4480,-15616,-4736,-4624,-6288,14176,-194,73,66,184243,1569570126755,b4994c5589ec
-4096,-15744,-4544,-4624,-6272,14160,-154,94,20,184283,1569570126757,b4994c5589ec
-4352,-15424,-4800,-4672,-6256,14240,-132,109,-2,184323,1569570126760,b4994c5589ec
-4416,-15680,-4096,-4720,-6160,14256,-59,129,-61,184443,1569570126805,b4994c5589ec
-3968,-15424,-4096,-4656,-6112,14320,169,102,-147,184583,1569570126858,b4994c5589ec
-3968,-15552,-4992,-4624,-6256,14208,53,124,-50,184663,1569570126860,b4994c5589ec
-3712,-15552,-4736,-4560,-6176,14160,-94,197,-44,184783,1569570126962,b4994c5589ec
-4032,-15808,-4416,-4592,-6192,14160,-87,131,-21,184823,1569570127063,b4994c5589ec
-3840,-15616,-4608,-4608,-6208,14208,-138,208,7,184903,1569570127065,b4994c5589ec
-4160,-15936,-4352,-4624,-6176,14240,-168,131,95,185003,1569570127113,b4994c5589ec
-4160,-15680,-4288,-4640,-6144,14256,-192,133,148,185023,1569570127115,b4994c5589ec
-4096,-15808,-4416,-4688,-6112,14272,-213,108,124,185063,1569570127217,b4994c5589ec
-4096,-15744,-4416,-4704,-6208,14304,-224,118,160,185083,1569570127271,b4994c5589ec
-4672,-15808,-3776,-4704,-6112,14400,-147,147,-1,185163,1569570127376,b4994c5589ec
-4608,-14784,-3264,-4736,-6048,14432,-82,216,-65,185243,1569570127478,b4994c5589ec
-4480,-15744,-3904,-4704,-6048,14432,-55,192,-67,185263,1569570127528,b4994c5589ec
-4160,-15616,-3584,-4704,-6048,14384,101,160,-75,185403,1569570127629,b4994c5589ec
-4224,-15488,-4032,-4608,-6016,14336,108,123,-55,185503,1569570127681,b4994c5589ec
-4160,-15488,-4160,-4704,-6144,14304,122,84,-11,185583,1569570127785,b4994c5589ec
-4352,-15616,-4480,-4672,-6192,14240,89,138,-19,185603,1569570127839,b4994c5589ec
-4288,-15616,-4160,-4688,-6208,14272,-7,136,-7,185663,1569570127945,b4994c5589ec
-4096,-15232,-4480,-4720,-6176,14256,-116,99,72,185743,1569570128000,b4994c5589ec
-4416,-15360,-4480,-4800,-6288,14336,20,28,19,185843,1569570128053,b4994c5589ec
-4480,-15424,-4416,-4832,-6272,14320,49,50,-1,185863,1569570128159,b4994c5589ec
-4480,-15680,-4480,-4832,-6272,14416,85,66,-80,185903,1569570128213,b4994c5589ec
-4416,-15680,-4416,-4832,-6272,14288,125,55,-118,185923,1569570128215,b4994c5589ec
-4288,-15360,-4160,-4864,-6272,14288,200,-19,-175,185943,1569570128316,b4994c5589ec
-4352,-15680,-4224,-4800,-6288,14320,304,-35,-160,185963,1569570128370,b4994c5589ec
-3968,-15552,-4352,-4864,-6368,14288,387,-88,-188,185983,1569570128373,b4994c5589ec
-4608,-16000,-4096,-4896,-6384,14256,322,-256,-179,186023,1569570128423,b4994c5589ec
-3520,-15552,-5312,-4880,-6288,14256,279,-198,-101,186043,1569570128477,b4994c5589ec
-3840,-15552,-5504,-4944,-6336,14336,52,-86,68,186083,1569570128528,b4994c5589ec
-3392,-15040,-5760,-5040,-6480,14352,99,-77,7,186103,1569570128637,b4994c5589ec
-3520,-15232,-5184,-5088,-6416,14320,188,-143,2,186123,1569570128688,b4994c5589ec
-3840,-15424,-5056,-5136,-6480,14400,340,-225,-48,186143,1569570128691,b4994c5589ec
-3904,-15424,-4224,-5120,-6544,14352,491,-371,-86,186163,1569570128742,b4994c5589ec
-3904,-15232,-5696,-5328,-6688,14432,278,-452,167,186203,1569570128793,b4994c5589ec
-2752,-14528,-7040,-5344,-6672,14368,291,-331,167,186223,1569570128795,b4994c5589ec
-3712,-14720,-6848,-5520,-6752,14400,252,-301,217,186243,1569570128843,b4994c5589ec
-4160,-14912,-6720,-5552,-6784,14400,255,-288,301,186263,1569570128846,b4994c5589ec
-3328,-14784,-6336,-5696,-6912,14416,437,-263,-25,186303,1569570128896,b4994c5589ec
-4096,-14208,-7424,-5840,-6880,14400,317,-406,-29,186323,1569570128950,b4994c5589ec
-4544,-14528,-8448,-5824,-6992,14400,298,-211,82,186343,1569570128952,b4994c5589ec
-2624,-13632,-9088,-5952,-7104,14368,357,140,-139,186383,1569570129000,b4994c5589ec
-3008,-14272,-8512,-5936,-7136,14272,247,203,-33,186403,1569570129002,b4994c5589ec
-3264,-14720,-7360,-5920,-7136,14320,74,316,8,186423,1569570129054,b4994c5589ec
-3648,-15168,-7424,-5856,-7152,14240,122,328,-148,186443,1569570129105,b4994c5589ec
-3776,-14208,-8128,-5904,-7200,14272,144,335,-204,186463,1569570129207,b4994c5589ec
-3840,-13696,-9152,-5840,-7216,14192,-63,395,-93,186483,1569570129209,b4994c5589ec
-2560,-13504,-10304,-5792,-7184,14160,-121,606,-128,186503,1569570129259,b4994c5589ec
-2368,-13056,-10240,-5712,-7152,14144,-175,792,-196,186523,1569570129310,b4994c5589ec
-3520,-14720,-7872,-5520,-7104,14032,-634,1121,-100,186563,1569570129360,b4994c5589ec
-3840,-16448,-7104,-5440,-7024,14032,-672,1335,9,186583,1569570129463,b4994c5589ec
-4736,-16320,-4544,-5216,-6944,13984,-750,1196,148,186603,1569570129465,b4994c5589ec
-4608,-14720,-4672,-5168,-6912,13952,-576,1006,-11,186623,1569570129513,b4994c5589ec
-4608,-14976,-7296,-4752,-6720,13872,-519,1208,-104,186683,1569570129616,b4994c5589ec
-4544,-15808,-4544,-4720,-6656,13808,-228,796,-125,186703,1569570129618,b4994c5589ec
-3968,-15552,-3968,-4528,-6608,13712,-250,199,39,186743,1569570129722,b4994c5589ec
-4096,-15744,-4096,-4544,-6560,13712,-283,153,89,186763,1569570129775,b4994c5589ec
-4352,-14208,-6784,-4608,-6560,13776,-181,239,78,186823,1569570129825,b4994c5589ec
-4864,-14400,-6464,-4640,-6544,13792,-88,104,52,186843,1569570129827,b4994c5589ec
-5056,-15680,-3968,-4624,-6608,13856,112,-34,5,186923,1569570129928,b4994c5589ec
-3904,-14464,-6336,-4720,-6656,13872,64,35,-96,186983,1569570129930,b4994c5589ec
-4544,-14080,-6592,-4688,-6640,13856,112,68,-182,187003,1569570130030,b4994c5589ec
-4288,-15680,-5312,-4608,-6608,13808,112,115,-90,187063,1569570130032,b4994c5589ec
-3904,-14848,-5696,-4640,-6656,13840,-25,142,-74,187103,1569570130081,b4994c5589ec
-4032,-15040,-6016,-4624,-6656,13808,-142,309,-43,187163,1569570130131,b4994c5589ec
-4224,-15232,-5696,-4560,-6576,13792,-125,230,-16,187243,1569570130184,b4994c5589ec
-4352,-15296,-4736,-4496,-6544,13808,-122,262,-157,187323,1569570130237,b4994c5589ec
-4416,-15360,-4992,-4384,-6400,13728,32,138,-231,187403,1569570130288,b4994c5589ec
-4288,-15552,-4288,-4192,-6192,13744,-4,14,8,187503,1569570130290,b4994c5589ec
-3520,-15360,-5184,-4272,-6160,13760,-37,130,-51,187583,1569570130342,b4994c5589ec
-3328,-15232,-5120,-4240,-6272,13792,-9,34,40,187663,1569570130395,b4994c5589ec
-3904,-15296,-5376,-4368,-6368,13792,124,106,92,187743,1569570130398,b4994c5589ec
-3520,-15232,-5632,-4448,-6480,13776,6,162,6,187823,1569570130448,b4994c5589ec
-4352,-15040,-5760,-4400,-6448,13760,1,133,-89,187903,1569570130551,b4994c5589ec
-4032,-15168,-4800,-4416,-6464,13792,-102,-309,-45,187963,1569570130656,b4994c5589ec
-2816,-16320,-5760,-4480,-6464,13856,78,150,-35,188003,1569570130659,b4994c5589ec
-3968,-14976,-5440,-4480,-6496,13808,63,82,-15,188083,1569570130711,b4994c5589ec
-3712,-15424,-5888,-4528,-6560,13776,-7,138,59,188143,1569570130765,b4994c5589ec
-4032,-14720,-5632,-4512,-6576,13776,41,290,61,188183,1569570130870,b4994c5589ec
-4096,-14912,-5952,-4480,-6640,13712,31,198,40,188243,1569570130978,b4994c5589ec
-3904,-14912,-6080,-4544,-6592,13744,-152,233,-16,188323,1569570130980,b4994c5589ec
-4736,-15104,-5184,-4544,-6608,13776,-199,110,3,188363,1569570131030,b4994c5589ec
-3392,-15936,-6784,-4544,-6544,13776,-125,239,-165,188403,1569570131032,b4994c5589ec
-4032,-15232,-5376,-4496,-6528,13856,-127,271,-179,188423,1569570131134,b4994c5589ec
-4096,-15104,-5376,-4400,-6400,13760,-101,332,-268,188483,1569570131137,b4994c5589ec
-3840,-15232,-5120,-4304,-6352,13696,25,73,26,188583,1569570131186,b4994c5589ec
-4032,-15488,-4736,-4320,-6336,13744,-26,215,-5,188643,1569570131190,b4994c5589ec
-3968,-15552,-4928,-4352,-6352,13696,6,214,-59,188663,1569570131238,b4994c5589ec
-3904,-14912,-5120,-4224,-6288,13664,-20,165,-181,188723,1569570131241,b4994c5589ec
-3968,-15424,-5120,-4224,-6336,13648,-37,200,-136,188743,1569570131290,b4994c5589ec
-3776,-16000,-5440,-4256,-6288,13632,-29,235,-73,188763,1569570131394,b4994c5589ec
-3968,-15296,-5632,-4208,-6192,13664,-26,135,-50,188803,1569570131396,b4994c5589ec
-3712,-15168,-5376,-4176,-6288,13632,-62,107,-16,188823,1569570131499,b4994c5589ec
-3648,-15488,-5120,-4256,-6208,13648,-59,94,8,188843,1569570131502,b4994c5589ec
-4160,-15104,-3968,-4192,-6304,13696,-14,127,2,188923,1569570131504,b4994c5589ec
-4096,-15424,-5120,-4240,-6272,13696,-11,126,-27,188943,1569570131554,b4994c5589ec
-3968,-15296,-5312,-4224,-6224,13728,-82,173,4,188963,1569570131605,b4994c5589ec
-3968,-15488,-5184,-4224,-6256,13680,-73,159,-5,188983,1569570131709,b4994c5589ec
-4032,-15296,-5056,-4240,-6304,13712,-6,149,-39,189023,1569570131711,b4994c5589ec
-4032,-15296,-4928,-4192,-6224,13712,-36,148,26,189083,1569570131760,b4994c5589ec
-4160,-15616,-4800,-4288,-6272,13712,-103,124,102,189163,1569570131812,b4994c5589ec
-4032,-15616,-4736,-4288,-6384,13728,-31,79,73,189183,1569570131865,b4994c5589ec
-3968,-15168,-5056,-4320,-6368,13776,-25,109,52,189223,1569570131972,b4994c5589ec
-4288,-15552,-5440,-4368,-6352,13792,12,74,-6,189283,1569570132023,b4994c5589ec
-4224,-15296,-5056,-4384,-6352,13744,-75,108,73,189323,1569570132127,b4994c5589ec
-4352,-15296,-5120,-4448,-6432,13888,-43,17,92,189403,1569570132129,b4994c5589ec
-4288,-15424,-5120,-4480,-6464,13856,40,42,16,189443,1569570132131,b4994c5589ec
-4480,-15488,-4672,-4512,-6480,13840,-9,99,10,189483,1569570132181,b4994c5589ec
-4416,-15296,-4992,-4528,-6512,13904,11,108,-52,189543,1569570132282,b4994c5589ec
-4416,-15296,-4864,-4608,-6432,13920,19,105,-36,189563,1569570132284,b4994c5589ec
-4416,-15104,-5248,-4528,-6464,13824,94,79,14,189663,1569570132332,b4994c5589ec
-4160,-15296,-5504,-4672,-6608,13888,4,61,64,189743,1569570132334,b4994c5589ec
-4288,-15296,-5184,-4688,-6624,13904,-24,100,37,189763,1569570132382,b4994c5589ec
-4608,-15360,-5440,-4688,-6624,13904,-58,189,-29,189803,1569570132435,b4994c5589ec
-4544,-15104,-5760,-4672,-6592,13840,-77,214,-62,189823,1569570132437,b4994c5589ec
-4352,-15232,-5248,-4672,-6576,13936,-42,167,-47,189903,1569570132489,b4994c5589ec
-4480,-15168,-5312,-4576,-6592,13872,29,118,-83,190003,1569570132542,b4994c5589ec
-4416,-15232,-5248,-4592,-6512,13840,66,90,-77,190023,1569570132544,b4994c5589ec
-4288,-15168,-5312,-4624,-6576,13856,55,109,-57,190063,1569570132594,b4994c5589ec
-4352,-15104,-5376,-4624,-6560,13808,41,113,-55,190083,1569570132754,b4994c5589ec
-4416,-15104,-5440,-4656,-6544,13808,2,114,-53,190163,1569570132756,b4994c5589ec
-4224,-15232,-5568,-4608,-6592,13840,-4,140,-46,190183,1569570132758,b4994c5589ec
-4096,-15296,-5632,-4640,-6592,13808,10,146,-42,190243,1569570132760,b4994c5589ec
-4032,-15168,-5632,-4576,-6512,13840,37,131,-56,190263,1569570132762,b4994c5589ec
-4224,-15168,-5696,-4608,-6528,13808,20,114,-19,190303,1569570132764,b4994c5589ec
-4416,-15296,-5568,-4592,-6544,13840,19,106,-25,190343,1569570132805,b4994c5589ec
-4160,-15168,-5568,-4608,-6592,13840,-5,147,-35,190383,1569570132807,b4994c5589ec
-4352,-15232,-5632,-4624,-6640,13840,-11,153,-39,190403,1569570132858,b4994c5589ec
-4096,-15104,-5696,-4624,-6656,13776,-40,144,-28,190483,1569570132911,b4994c5589ec
-4160,-15168,-5888,-4640,-6624,13808,-42,135,5,190583,1569570132913,b4994c5589ec
-4224,-15104,-5760,-4624,-6640,13760,-40,131,-6,190603,1569570132915,b4994c5589ec
-4480,-15296,-5568,-4656,-6624,13824,-72,130,-1,190643,1569570133012,b4994c5589ec
-4352,-15232,-5824,-4592,-6592,13872,-81,140,-2,190743,1569570133014,b4994c5589ec
-4416,-15296,-5504,-4640,-6608,13824,-43,133,11,190843,1569570133066,b4994c5589ec
-4288,-15296,-5568,-4640,-6576,13824,-22,126,-8,190923,1569570133068,b4994c5589ec
-4416,-15232,-5376,-4656,-6576,13872,-4,126,-23,190943,1569570133170,b4994c5589ec
-4352,-15168,-5312,-4688,-6608,13936,-23,127,-22,190983,1569570133173,b4994c5589ec
-4480,-15296,-5440,-4704,-6592,13856,-21,124,-25,191003,1569570133175,b4994c5589ec
-4352,-15168,-5568,-4688,-6608,13952,-29,138,-2,191083,1569570133221,b4994c5589ec
-4288,-15168,-5376,-4688,-6576,13888,-13,130,-12,191103,1569570133271,b4994c5589ec
-4288,-15168,-5440,-4656,-6672,13888,12,141,-4,191143,1569570133274,b4994c5589ec
-4288,-15104,-5568,-4688,-6624,13888,-11,163,-13,191163,1569570133322,b4994c5589ec
-4352,-15168,-5632,-4704,-6592,13856,-19,196,-13,191183,1569570133324,b4994c5589ec
-4544,-15296,-5568,-4688,-6560,13840,-28,199,-31,191203,1569570133377,b4994c5589ec
-4224,-14976,-5760,-4608,-6592,13888,-43,182,-46,191243,1569570133379,b4994c5589ec
-4352,-15104,-5504,-4688,-6576,13872,-16,143,-20,191323,1569570133429,b4994c5589ec
-4480,-15232,-5504,-4656,-6608,13872,-4,139,-44,191343,1569570133431,b4994c5589ec
-4352,-15040,-5632,-4656,-6608,13840,-24,128,-15,191423,1569570133530,b4994c5589ec
-4288,-15040,-5312,-4640,-6544,13840,-7,123,-21,191443,1569570133532,b4994c5589ec
-4544,-15168,-5376,-4640,-6592,13856,4,142,-14,191483,1569570133583,b4994c5589ec
-4288,-15104,-5632,-4640,-6544,13856,-28,216,6,191523,1569570133586,b4994c5589ec
-4288,-15232,-5056,-4624,-6608,13840,-56,193,33,191563,1569570133588,b4994c5589ec
-4608,-15040,-5248,-4736,-6656,13824,-4,162,15,191663,1569570133637,b4994c5589ec
-4608,-15104,-5440,-4672,-6624,13792,6,150,16,191683,1569570133639,b4994c5589ec
-4608,-14912,-5440,-4672,-6544,13808,-68,157,24,191723,1569570133690,b4994c5589ec
-4736,-15360,-5312,-4688,-6704,13856,-122,225,32,191783,1569570133740,b4994c5589ec
-4736,-15104,-5248,-4704,-6720,13808,-131,200,-2,191823,1569570133793,b4994c5589ec
-4736,-15360,-5248,-4688,-6592,13840,-91,181,-16,191903,1569570133846,b4994c5589ec
-4736,-15168,-5056,-4720,-6592,13840,3,221,23,191983,1569570133848,b4994c5589ec
-4608,-14976,-4928,-4672,-6640,13840,-35,156,34,192043,1569570133953,b4994c5589ec
-4736,-15040,-5184,-4704,-6704,13856,-81,218,60,192063,1569570133955,b4994c5589ec
-4736,-15488,-5184,-4752,-6640,13872,-89,144,53,192103,1569570134004,b4994c5589ec
-4864,-15296,-5184,-4736,-6688,13904,-84,130,57,192163,1569570134006,b4994c5589ec
-5184,-14912,-4992,-4832,-6688,13904,-1,126,0,192243,1569570134108,b4994c5589ec
-5184,-15104,-5248,-4784,-6688,13856,-10,189,18,192263,1569570134214,b4994c5589ec
-5184,-15104,-5248,-4800,-6720,13888,8,161,-25,192283,1569570134265,b4994c5589ec
-5248,-15040,-5184,-4768,-6672,13888,0,182,-51,192323,1569570134316,b4994c5589ec
-4992,-15168,-5056,-4752,-6736,13808,-49,192,-52,192363,1569570134370,b4994c5589ec
