accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-896,16832,-576,-1952,1584,6672,-47,135,-6,117876,1569570059070,b4994c5589ec
-768,16896,-768,-1904,1568,6736,-46,130,5,117916,1569570059072,b4994c5589ec
-832,16896,-704,-1920,1584,6720,-36,127,-12,117936,1569570059122,b4994c5589ec
-960,16896,-768,-1840,1616,6720,-31,134,-26,117956,1569570059125,b4994c5589ec
-960,16896,-512,-1920,1584,6688,-32,140,-15,117976,1569570059176,b4994c5589ec
-896,16896,-768,-1936,1552,6704,-27,128,-15,117996,1569570059178,b4994c5589ec
-256,16576,-1920,-1920,1536,6656,-9,164,-24,118016,1569570059180,b4994c5589ec
-1280,16704,128,-1904,1552,6688,-21,145,-36,118036,1569570059229,b4994c5589ec
-1024,17024,-448,-1840,1536,6704,-81,143,-13,118056,1569570059231,b4994c5589ec
-832,16832,-768,-1888,1568,6672,-24,145,-54,118096,1569570059280,b4994c5589ec
-1024,16832,-832,-1888,1600,6688,-2,136,-59,118116,1569570059283,b4994c5589ec
-768,16832,-640,-1904,1568,6704,-33,150,-50,118136,1569570059335,b4994c5589ec
-960,16896,-768,-1888,1584,6736,-31,144,-32,118156,1569570059337,b4994c5589ec
-960,16832,-832,-1904,1600,6688,-26,158,-38,118176,1569570059339,b4994c5589ec
-960,16896,-832,-1936,1568,6704,-17,149,-31,118196,1569570059389,b4994c5589ec
-896,16896,-768,-1888,1632,6688,-23,144,-25,118216,1569570059392,b4994c5589ec
-832,16896,-832,-1936,1632,6704,-20,148,-39,118236,1569570059442,b4994c5589ec
-832,16896,-640,-1872,1616,6688,-43,141,-27,118276,1569570059444,b4994c5589ec
-832,16832,-704,-1920,1552,6720,-34,144,-34,118296,1569570059493,b4994c5589ec
384,16128,-1472,-1888,1600,6656,-20,158,-31,118316,1569570059496,b4994c5589ec
-640,16768,-1088,-1920,1584,6688,-16,166,-32,118336,1569570059498,b4994c5589ec
-896,16704,-640,-1904,1584,6736,-23,146,-36,118356,1569570059543,b4994c5589ec
-896,16960,-832,-1888,1552,6640,-18,144,-31,118376,1569570059545,b4994c5589ec
-896,16896,-704,-1872,1552,6720,-10,141,-34,118396,1569570059597,b4994c5589ec
-1024,16960,-704,-1920,1568,6704,-16,138,-23,118416,1569570059599,b4994c5589ec
-768,16832,-704,-1904,1696,6720,-21,126,-41,118456,1569570059651,b4994c5589ec
-832,16896,-768,-1952,1584,6656,-32,136,-39,118476,1569570059653,b4994c5589ec
-896,16896,-704,-1920,1648,6704,-26,136,-31,118496,1569570059655,b4994c5589ec
-896,16832,-768,-1952,1600,6704,-24,130,-25,118516,1569570059704,b4994c5589ec
-896,16704,-704,-1936,1632,6688,-21,128,-40,118536,1569570059707,b4994c5589ec
-960,16832,-768,-1920,1616,6704,-15,133,-24,118556,1569570059758,b4994c5589ec
-896,16832,-704,-1888,1680,6656,-21,137,-26,118576,1569570059760,b4994c5589ec
-768,16896,-768,-1936,1568,6688,-24,134,-34,118596,1569570059809,b4994c5589ec
-832,16896,-768,-1920,1680,6720,-29,141,-27,118636,1569570059811,b4994c5589ec
-896,17024,-768,-1872,1760,6736,-21,125,-42,118656,1569570059813,b4994c5589ec
-896,16768,-832,-1888,1616,6736,-23,133,-43,118676,1569570059861,b4994c5589ec
-1024,16832,-704,-1920,1632,6704,-24,135,-52,118696,1569570059864,b4994c5589ec
-896,16768,-768,-1952,1648,6704,-17,134,-46,118716,1569570059912,b4994c5589ec
-960,16896,-704,-1872,1696,6736,-28,133,-48,118736,1569570059914,b4994c5589ec
-1088,16896,-704,-1952,1600,6704,-35,141,-41,118756,1569570059966,b4994c5589ec
-896,16896,-832,-1888,1648,6704,-26,146,-54,118776,1569570059968,b4994c5589ec
-896,16896,-704,-1872,1760,6736,-24,139,-41,118816,1569570059970,b4994c5589ec
-1088,16832,-704,-1920,1664,6720,-37,152,-44,118836,1569570060017,b4994c5589ec
-1152,16832,-640,-1920,1712,6704,-37,138,-32,118856,1569570060019,b4994c5589ec
-960,16832,-832,-1872,1664,6688,-44,143,-24,118876,1569570060069,b4994c5589ec
-960,16896,-896,-1872,1792,6720,-35,138,-29,118896,1569570060071,b4994c5589ec
-832,16960,-832,-1920,1632,6688,-37,127,-29,118916,1569570060178,b4994c5589ec
-960,16832,-704,-1888,1632,6704,-27,147,-27,118936,1569570060180,b4994c5589ec
-1024,16896,-768,-1920,1648,6672,-35,139,-21,118956,1569570060182,b4994c5589ec
-960,16832,-832,-1888,1632,6704,-34,140,-9,118996,1569570060185,b4994c5589ec
-896,16832,-896,-1920,1648,6720,-27,133,-21,119016,1569570060229,b4994c5589ec
-1024,16960,-768,-1936,1632,6672,-31,130,-21,119036,1569570060232,b4994c5589ec
-896,16896,-704,-1936,1584,6720,-35,136,-25,119056,1569570060282,b4994c5589ec
-768,16768,-896,-1904,1616,6688,-43,136,-19,119076,1569570060284,b4994c5589ec
-1024,16832,-1024,-1952,1632,6688,-13,143,-29,119096,1569570060286,b4994c5589ec
-1024,16832,-640,-1856,1648,6688,-26,154,-27,119116,1569570060335,b4994c5589ec
-1280,16960,-640,-1952,1584,6688,-33,125,-43,119136,1569570060337,b4994c5589ec
-896,16512,-1024,-1936,1632,6688,1,133,-53,119176,1569570060387,b4994c5589ec
-1280,16832,-256,-1872,1632,6704,-54,138,-18,119196,1569570060389,b4994c5589ec
-1024,16960,-960,-1904,1664,6704,-25,131,-22,119216,1569570060441,b4994c5589ec
-896,16960,-832,-1920,1648,6720,-23,129,-50,119236,1569570060443,b4994c5589ec
-896,16960,-896,-1904,1632,6688,-17,120,-45,119256,1569570060445,b4994c5589ec
-896,16768,-640,-1936,1616,6752,-18,126,-46,119276,1569570060492,b4994c5589ec
-1088,16832,-768,-1968,1632,6720,-8,122,-45,119296,1569570060495,b4994c5589ec
-1024,16896,-896,-1952,1600,6720,-11,134,-31,119316,1569570060544,b4994c5589ec
-1280,16768,-768,-1920,1648,6736,-10,137,-28,119356,1569570060546,b4994c5589ec
-1024,16896,-832,-1904,1632,6768,-24,139,-15,119376,1569570060596,b4994c5589ec
-896,16832,-896,-1920,1680,6720,-23,148,-25,119396,1569570060598,b4994c5589ec
-832,16896,-960,-1936,1648,6736,-27,144,-30,119416,1569570060600,b4994c5589ec
-960,16832,-960,-1920,1648,6704,-22,129,-31,119436,1569570060646,b4994c5589ec
-1024,16896,-768,-1952,1680,6720,-5,149,-39,119456,1569570060648,b4994c5589ec
-1024,16768,-768,-1904,1648,6720,-30,137,-33,119476,1569570060698,b4994c5589ec
-1088,16768,-896,-1904,1648,6752,-18,146,-33,119496,1569570060701,b4994c5589ec
-1152,16960,-960,-1936,1648,6768,-6,133,-25,119536,1569570060749,b4994c5589ec
-1152,16832,-704,-1920,1632,6768,-9,157,-24,119556,1569570060752,b4994c5589ec
-960,16896,-704,-1936,1616,6720,-13,138,-29,119576,1569570060754,b4994c5589ec
-1088,16768,-896,-1936,1648,6720,-27,140,-29,119596,1569570060800,b4994c5589ec
-1024,16704,-576,-1872,1632,6720,-31,145,-25,119616,1569570060802,b4994c5589ec
-1088,16832,-448,-1920,1648,6736,-31,143,-33,119636,1569570060851,b4994c5589ec
-1088,16896,-704,-1920,1712,6720,-36,136,-36,119656,1569570060854,b4994c5589ec
-1152,16896,-768,-1936,1680,6752,-17,152,-26,119676,1569570060902,b4994c5589ec
-1088,16896,-704,-1920,1760,6752,-26,138,-23,119716,1569570060904,b4994c5589ec
-960,16768,-832,-1904,1696,6736,-18,136,-31,119736,1569570060954,b4994c5589ec
-1024,16960,-896,-1952,1680,6720,-17,138,-23,119756,1569570060956,b4994c5589ec
-1024,16896,-896,-1968,1632,6736,-33,144,-23,119776,1569570061009,b4994c5589ec
-1024,16768,-768,-1904,1680,6768,-30,144,-19,119796,1569570061012,b4994c5589ec
-1088,16704,-960,-1888,1680,6720,-30,134,-40,119816,1569570061015,b4994c5589ec
-1024,16896,-832,-1920,1680,6736,-26,133,-29,119836,1569570061062,b4994c5589ec
-1216,16896,-960,-1904,1664,6720,-24,141,-34,119856,1569570061064,b4994c5589ec
-1088,16704,-960,-1904,1728,6752,-28,140,-28,119896,1569570061114,b4994c5589ec
-1088,16704,-704,-1888,1760,6784,-27,146,-24,119916,1569570061116,b4994c5589ec
-960,16768,-704,-1920,1712,6720,-19,152,-30,119936,1569570061118,b4994c5589ec
-1088,16704,-704,-1888,1744,6736,-17,142,-30,119956,1569570061166,b4994c5589ec
-1216,16896,-832,-1920,1664,6784,-23,151,-19,119976,1569570061168,b4994c5589ec
-960,16768,-768,-1872,1648,6736,-25,146,-28,119996,1569570061218,b4994c5589ec
-896,16768,-768,-1920,1680,6768,-25,145,-26,120016,1569570061220,b4994c5589ec
-1152,16832,-640,-1872,1712,6720,-25,158,-29,120036,1569570061271,b4994c5589ec
-1280,16832,-960,-1824,1776,6752,-25,140,-12,120076,1569570061273,b4994c5589ec
-896,16960,-704,-1872,1760,6736,-24,142,-22,120116,1569570061326,b4994c5589ec
-1088,16896,-960,-1936,1680,6704,-9,152,-19,120136,1569570061328,b4994c5589ec
-1152,16832,-832,-1936,1696,6720,-28,145,-14,120156,1569570061330,b4994c5589ec
-896,16832,-704,-1936,1664,6736,-22,151,-19,120176,1569570061378,b4994c5589ec
-1024,16768,-704,-1904,1664,6688,-25,146,-24,120196,1569570061380,b4994c5589ec
-1152,16832,-896,-1920,1680,6672,-28,140,-13,120216,1569570061429,b4994c5589ec
-1024,17024,-832,-1952,1680,6720,-33,150,-7,120256,1569570061431,b4994c5589ec
-1088,16704,-832,-1904,1664,6720,-51,154,2,120276,1569570061434,b4994c5589ec
-960,16832,-896,-1936,1664,6720,-26,139,-8,120296,1569570061482,b4994c5589ec
-1088,16768,-832,-1920,1616,6752,-32,155,-18,120316,1569570061484,b4994c5589ec
-960,16832,-576,-1904,1632,6688,-27,158,-8,120336,1569570061532,b4994c5589ec
-1088,16640,-768,-1968,1632,6688,-46,126,-11,120356,1569570061534,b4994c5589ec
-768,16704,-1280,-1936,1648,6704,-21,161,-4,120376,1569570061585,b4994c5589ec
-1600,17024,0,-1920,1616,6720,-10,136,-37,120396,1569570061587,b4994c5589ec
-768,16832,-1024,-1904,1648,6672,-28,149,-8,120436,1569570061589,b4994c5589ec
-1024,16704,-832,-1920,1632,6672,-9,132,-35,120456,1569570061635,b4994c5589ec
-1088,16896,-896,-1936,1616,6704,0,154,-34,120476,1569570061638,b4994c5589ec
-960,16704,-768,-1920,1632,6688,-21,158,-27,120496,1569570061688,b4994c5589ec
-896,16896,-768,-1936,1600,6704,-21,152,-16,120516,1569570061691,b4994c5589ec
-960,16832,-768,-1920,1568,6736,-14,162,-33,120536,1569570061743,b4994c5589ec
-1024,16896,-832,-1952,1648,6656,-7,168,-15,120556,1569570061745,b4994c5589ec
-960,17088,-832,-1920,1648,6688,-19,150,-30,120576,1569570061747,b4994c5589ec
-832,16832,-768,-1904,1616,6656,-30,155,-14,120616,1569570061796,b4994c5589ec
-896,16896,-768,-1952,1680,6672,-29,144,-21,120636,1569570061798,b4994c5589ec
-832,16896,-704,-1952,1648,6672,-9,149,-16,120656,1569570061848,b4994c5589ec
-960,16896,-704,-1888,1632,6704,-13,146,-15,120676,1569570061851,b4994c5589ec
-1088,16832,-640,-1888,1664,6672,-31,149,-6,120696,1569570061900,b4994c5589ec
-1088,16832,-896,-1904,1584,6688,-26,174,-5,120716,1569570061902,b4994c5589ec
-1024,16640,-896,-1872,1584,6688,-11,165,2,120736,1569570061904,b4994c5589ec
-1088,16832,-832,-1904,1616,6720,-4,152,-17,120756,1569570061952,b4994c5589ec
-704,16832,-832,-1888,1632,6656,-18,141,-25,120796,1569570061954,b4994c5589ec
-832,16896,-768,-1920,1600,6688,-28,143,-33,120816,1569570062003,b4994c5589ec
-1024,16704,-384,-1968,1648,6656,-47,143,-16,120836,1569570062006,b4994c5589ec
-1024,16832,-448,-1952,1648,6688,-37,151,-15,120856,1569570062058,b4994c5589ec
-1024,16832,-768,-1904,1632,6720,-35,130,-8,120876,1569570062060,b4994c5589ec
-832,16832,-768,-1888,1632,6656,-38,143,-13,120896,1569570062063,b4994c5589ec
-896,16832,-640,-1920,1616,6672,-43,146,-17,120916,1569570062111,b4994c5589ec
-640,16832,-832,-1936,1552,6688,-24,146,-22,120936,1569570062113,b4994c5589ec
-768,16896,-768,-1904,1648,6688,-28,149,-36,120976,1569570062165,b4994c5589ec
-704,16832,-768,-1904,1616,6656,-38,148,-40,120996,1569570062167,b4994c5589ec
-896,16768,-768,-1904,1600,6672,-24,148,-48,121016,1569570062217,b4994c5589ec
-960,16832,-832,-1904,1600,6688,-13,148,-49,121036,1569570062220,b4994c5589ec
-1024,16768,-768,-1872,1632,6672,-22,145,-29,121056,1569570062222,b4994c5589ec
-896,16896,-768,-1856,1632,6704,-36,137,-39,121076,1569570062271,b4994c5589ec
-896,16896,-768,-1904,1680,6656,-30,145,-31,121096,1569570062273,b4994c5589ec
-1024,16832,-896,-1888,1632,6656,-29,145,-32,121116,1569570062325,b4994c5589ec
-1152,16896,-768,-1952,1600,6672,-34,142,-25,121156,1569570062327,b4994c5589ec
-1024,16832,-704,-1952,1712,6656,-33,136,-28,121176,1569570062329,b4994c5589ec
-832,16896,-896,-1888,1616,6656,-27,150,-26,121196,1569570062376,b4994c5589ec
-896,16896,-768,-1872,1680,6640,-38,142,-28,121216,1569570062378,b4994c5589ec
-1024,16960,-832,-1872,1648,6672,-37,139,-31,121236,1569570062431,b4994c5589ec
-960,16832,-768,-1840,1648,6672,-42,146,-33,121256,1569570062433,b4994c5589ec
-832,16768,-832,-1904,1632,6608,-20,129,-22,121276,1569570062481,b4994c5589ec
-960,16704,-640,-1824,1648,6672,-22,147,-35,121296,1569570062484,b4994c5589ec
-960,16768,-832,-1840,1680,6672,-28,143,-33,121336,1569570062486,b4994c5589ec
-896,16832,-768,-1872,1584,6704,-26,134,-31,121356,1569570062532,b4994c5589ec
-896,16896,-576,-1872,1760,6688,-19,143,-26,121376,1569570062584,b4994c5589ec
-896,16896,-832,-1920,1632,6672,-21,147,-47,121396,1569570062586,b4994c5589ec
-960,17024,-960,-1904,1664,6672,-19,129,-45,121416,1569570062588,b4994c5589ec
-960,16960,-768,-1968,1616,6688,-33,139,-32,121436,1569570062634,b4994c5589ec
-960,16640,-832,-1920,1616,6688,-19,141,-28,121456,1569570062636,b4994c5589ec
-960,16832,-832,-1872,1680,6672,-27,146,-39,121476,1569570062685,b4994c5589ec
-896,16768,-1216,-1888,1616,6656,-8,125,-36,121516,1569570062688,b4994c5589ec
-1600,17088,64,-1904,1632,6704,-41,113,-27,121536,1569570062690,b4994c5589ec
-896,16832,-1088,-1936,1600,6672,-56,151,-13,121556,1569570062737,b4994c5589ec
-768,16768,-1024,-1904,1696,6688,-24,145,-33,121576,1569570062740,b4994c5589ec
-960,16768,-832,-1872,1584,6688,-16,120,-34,121596,1569570062791,b4994c5589ec
-1024,16896,-704,-1936,1648,6640,-15,118,-41,121616,1569570062794,b4994c5589ec
-896,16896,-896,-1888,1648,6672,-18,132,-50,121636,1569570062842,b4994c5589ec
-960,16768,-768,-1904,1648,6672,-27,134,-37,121656,1569570062844,b4994c5589ec
-1216,16896,-896,-1936,1632,6704,-25,139,-34,121696,1569570062846,b4994c5589ec
-1152,16832,-832,-1936,1648,6720,-14,152,-27,121716,1569570062895,b4994c5589ec
-1024,16896,-640,-1952,1648,6672,-29,137,-30,121736,1569570062897,b4994c5589ec
-896,16832,-832,-1920,1648,6672,-19,152,-23,121756,1569570062949,b4994c5589ec
-1024,16896,-1088,-1952,1696,6720,-23,158,-25,121776,1569570062951,b4994c5589ec
-1024,16832,-896,-1904,1632,6720,-20,127,-23,121796,1569570063002,b4994c5589ec
-896,17088,-896,-1904,1632,6688,-12,142,-34,121816,1569570063005,b4994c5589ec
-704,16896,-704,-1904,1664,6688,4,129,-52,121836,1569570063007,b4994c5589ec
-1216,16960,-960,-1888,1664,6672,-13,147,-22,121876,1569570063054,b4994c5589ec
-1088,16896,-896,-1920,1680,6640,-1,145,-19,121896,1569570063056,b4994c5589ec
-1152,16896,-1088,-1952,1680,6736,-6,141,-16,121916,1569570063106,b4994c5589ec
-1024,16832,-1216,-1936,1664,6736,-6,137,-24,121936,1569570063108,b4994c5589ec
-1024,16896,-768,-1920,1648,6656,-21,131,-21,121956,1569570063158,b4994c5589ec
-1024,16896,-640,-1904,1648,6704,-26,146,-30,121976,1569570063161,b4994c5589ec
-960,16768,-640,-1968,1632,6656,-21,125,-22,121996,1569570063163,b4994c5589ec
-960,16896,-640,-1920,1664,6736,-39,139,-17,122016,1569570063213,b4994c5589ec
-960,16832,-768,-1920,1648,6656,-18,131,-25,122056,1569570063215,b4994c5589ec
-1152,16768,-704,-1888,1648,6704,-26,128,-27,122076,1569570063263,b4994c5589ec
-1024,16832,-896,-1952,1648,6736,-28,134,-28,122096,1569570063265,b4994c5589ec
-1024,16832,-768,-1904,1632,6688,-29,140,-32,122116,1569570063316,b4994c5589ec
-1088,16896,-832,-1904,1664,6704,-41,135,-30,122136,1569570063318,b4994c5589ec
-1024,16768,-832,-1936,1696,6752,-22,143,-41,122156,1569570063321,b4994c5589ec
-1088,16832,-832,-1920,1648,6752,-31,141,-28,122176,1569570063369,b4994c5589ec
-1024,16960,-768,-1952,1696,6704,-29,149,-34,122196,1569570063371,b4994c5589ec
-1024,16960,-960,-1936,1792,6704,-40,136,-22,122236,1569570063422,b4994c5589ec
-1024,16768,-576,-1872,1632,6688,-34,146,-23,122256,1569570063424,b4994c5589ec
-1024,16768,-896,-1888,1648,6736,-34,139,-28,122276,1569570063475,b4994c5589ec
-1088,16832,-576,-1888,1680,6656,-34,138,-24,122296,1569570063477,b4994c5589ec
-960,16768,-832,-1888,1680,6720,-28,137,-26,122316,1569570063479,b4994c5589ec
-1088,16896,-960,-1904,1712,6672,-31,141,-19,122336,1569570063527,b4994c5589ec
-1024,17024,-768,-1920,1760,6704,-28,134,-5,122356,1569570063529,b4994c5589ec
-1088,16896,-768,-1904,1664,6688,-42,148,-15,122376,1569570063577,b4994c5589ec
-1216,16832,-832,-1904,1664,6672,-45,148,-15,122416,1569570063580,b4994c5589ec
-1088,16832,-832,-1952,1760,6688,-39,140,-19,122436,1569570063628,b4994c5589ec
-1024,16832,-768,-1888,1600,6720,-24,142,-23,122456,1569570063630,b4994c5589ec
-1088,16896,-960,-1824,1760,6688,-29,137,-18,122476,1569570063681,b4994c5589ec
-960,16768,-896,-1952,1664,6752,-35,141,-23,122496,1569570063683,b4994c5589ec
-1024,16832,-768,-1872,1680,6688,-17,143,-23,122516,1569570063686,b4994c5589ec
-1024,16832,-960,-1904,1632,6736,-15,135,-16,122536,1569570063735,b4994c5589ec
-1024,16896,-896,-1856,1712,6736,-26,136,-27,122556,1569570063737,b4994c5589ec
-1152,16768,-832,-1904,1728,6720,-12,132,-36,122596,1569570063789,b4994c5589ec
-1088,16704,-896,-1952,1632,6688,-15,136,-33,122616,1569570063792,b4994c5589ec
-960,17024,-832,-1888,1840,6704,-19,139,-37,122636,1569570063794,b4994c5589ec
-1216,16960,-704,-1904,1648,6656,-30,133,-35,122656,1569570063843,b4994c5589ec
-1280,16960,-896,-1904,1712,6688,-32,138,-30,122676,1569570063845,b4994c5589ec
-1280,16896,-704,-1904,1616,6672,-31,129,-29,122696,1569570063896,b4994c5589ec
-1088,16832,-704,-1952,1712,6672,-27,139,-25,122716,1569570063898,b4994c5589ec
-1024,16832,-832,-1920,1648,6704,-34,140,-20,122736,1569570063949,b4994c5589ec
-1088,16896,-896,-1872,1632,6688,-41,143,-30,122776,1569570063952,b4994c5589ec
-1088,16832,-832,-1840,1680,6752,-36,153,-28,122796,1569570063954,b4994c5589ec
-1152,16896,-896,-1920,1712,6688,-45,150,-7,122816,1569570063999,b4994c5589ec
-1088,16768,-704,-1904,1664,6688,-18,153,-23,122836,1569570064002,b4994c5589ec
-1152,16960,-1088,-1904,1632,6656,-21,128,-36,122856,1569570064053,b4994c5589ec
-448,16768,-1728,-1920,1664,6656,-46,148,-9,122876,1569570064055,b4994c5589ec
-1024,16704,-512,-1920,1664,6688,-32,150,-9,122896,1569570064108,b4994c5589ec
-896,16960,-768,-1920,1696,6704,-20,148,-18,122916,1569570064110,b4994c5589ec
-960,16704,-896,-2000,1632,6720,-9,153,-28,122956,1569570064112,b4994c5589ec
-1152,16768,-832,-1936,1616,6688,-11,161,-25,122976,1569570064161,b4994c5589ec
-1024,16896,-896,-1888,1616,6656,-5,161,-27,122996,1569570064163,b4994c5589ec
-1024,16768,-896,-1920,1632,6672,-9,165,-22,123016,1569570064211,b4994c5589ec
-1024,16832,-896,-1920,1648,6688,-8,164,-18,123036,1569570064213,b4994c5589ec
-1088,16832,-896,-1904,1632,6688,-9,162,-7,123056,1569570064263,b4994c5589ec
-1088,16832,-832,-1888,1632,6688,-30,163,2,123076,1569570064265,b4994c5589ec
-768,16768,-832,-1952,1632,6704,-34,162,12,123096,1569570064267,b4994c5589ec
-960,16832,-832,-1952,1648,6640,-18,149,-17,123136,1569570064314,b4994c5589ec
-832,16896,-768,-1952,1616,6656,-8,146,-23,123156,1569570064316,b4994c5589ec
-960,16896,-1024,-1904,1632,6656,-9,168,-29,123176,1569570064365,b4994c5589ec
-1152,16832,-512,-1904,1600,6640,9,147,-23,123196,1569570064368,b4994c5589ec
-1152,16896,-896,-1936,1632,6640,-6,154,-21,123216,1569570064415,b4994c5589ec
-1152,16832,-832,-1936,1600,6688,-1,148,-14,123236,1569570064417,b4994c5589ec
-1024,16960,-704,-1952,1632,6640,-7,151,-9,123256,1569570064466,b4994c5589ec
-896,16960,-768,-1968,1680,6704,-21,155,-14,123276,1569570064468,b4994c5589ec
-960,16832,-832,-1920,1664,6640,-27,129,-19,123316,1569570064470,b4994c5589ec
-1152,16896,-640,-1920,1568,6672,-38,142,-16,123336,1569570064520,b4994c5589ec
-1088,17088,-960,-1920,1616,6672,-33,147,-12,123356,1569570064523,b4994c5589ec
-1024,16768,-960,-1936,1600,6688,-23,139,-13,123376,1569570064574,b4994c5589ec
-832,16896,-640,-1904,1600,6640,-28,152,-10,123396,1569570064577,b4994c5589ec
-832,16832,-960,-1920,1616,6640,-29,146,-6,123416,1569570064579,b4994c5589ec
-768,16896,-960,-1936,1600,6672,-25,149,-12,123436,1569570064629,b4994c5589ec
-832,16832,-896,-1888,1648,6672,-38,145,-7,123456,1569570064631,b4994c5589ec
-1024,16896,-704,-1904,1696,6656,-36,144,-18,123496,1569570064683,b4994c5589ec
-1024,16832,-896,-1904,1600,6672,-22,141,-12,123516,1569570064685,b4994c5589ec
-896,17088,-960,-1920,1632,6672,-34,147,1,123536,1569570064733,b4994c5589ec
-960,16896,-960,-1888,1632,6656,-22,149,-19,123556,1569570064736,b4994c5589ec
-1088,16960,-896,-1888,1632,6688,-33,148,-12,123576,1569570064738,b4994c5589ec
-1088,16832,-832,-1888,1568,6640,-30,154,-25,123596,1569570064785,b4994c5589ec
-896,16704,-768,-1888,1696,6656,-35,153,-21,123616,1569570064788,b4994c5589ec
-832,16832,-896,-1920,1600,6624,-31,157,-24,123636,1569570064837,b4994c5589ec
-1024,16768,-896,-1904,1584,6624,-43,159,-13,123676,1569570064839,b4994c5589ec
-896,16960,-896,-1904,1696,6672,-33,144,-5,123696,1569570064892,b4994c5589ec
-768,16960,-896,-1904,1536,6640,-35,143,-26,123716,1569570064894,b4994c5589ec
-768,16896,-896,-1872,1696,6624,-32,155,-13,123736,1569570064896,b4994c5589ec
-832,16896,-896,-1920,1568,6672,-32,150,-15,123756,1569570064942,b4994c5589ec
-896,16640,-960,-1872,1616,6656,-23,143,-24,123776,1569570064944,b4994c5589ec
-832,16896,-896,-1952,1520,6592,-25,142,-23,123796,1569570064996,b4994c5589ec
-832,16768,-1024,-1888,1648,6624,-41,141,-29,123816,1569570064998,b4994c5589ec
-896,16832,-1024,-1872,1728,6608,-28,132,-24,123856,1569570065046,b4994c5589ec
-896,16832,-832,-1952,1584,6624,-16,137,-39,123876,1569570065049,b4994c5589ec
-832,16704,-768,-1888,1728,6624,-28,141,-40,123896,1569570065051,b4994c5589ec
-960,16768,-832,-1888,1568,6656,-19,149,-28,123916,1569570065099,b4994c5589ec
-960,16832,-896,-1904,1664,6624,-31,139,-25,123936,1569570065101,b4994c5589ec
-832,16896,-832,-1920,1568,6624,-25,139,-37,123956,1569570065153,b4994c5589ec
-832,16832,-896,-1856,1584,6624,-15,140,-40,123976,1569570065155,b4994c5589ec
-896,16832,-960,-1936,1600,6624,-13,162,-36,123996,1569570065203,b4994c5589ec
-448,16832,-1792,-1936,1616,6624,-6,163,-28,124036,1569570065205,b4994c5589ec
-1472,16704,64,-1920,1728,6624,-12,123,-41,124056,1569570065257,b4994c5589ec
-1088,16960,-704,-1952,1600,6656,-82,132,-12,124076,1569570065259,b4994c5589ec
-640,16832,-1088,-1920,1536,6640,-26,133,-30,124096,1569570065310,b4994c5589ec
-896,16960,-1088,-1904,1616,6640,-10,124,-40,124116,1569570065312,b4994c5589ec
-1152,16768,-768,-1952,1584,6640,-9,124,-54,124136,1569570065364,b4994c5589ec
-960,16960,-832,-1920,1600,6640,-24,142,-58,124156,1569570065367,b4994c5589ec
-960,16896,-768,-1936,1616,6640,-29,137,-45,124176,1569570065369,b4994c5589ec
-1088,16832,-896,-1920,1616,6656,-18,128,-45,124216,1569570065417,b4994c5589ec
-960,16960,-896,-1920,1632,6624,-22,117,-30,124236,1569570065419,b4994c5589ec
-960,17024,-960,-1888,1648,6656,-29,137,-36,124256,1569570065469,b4994c5589ec
-1024,16896,-832,-1872,1600,6640,-27,135,-25,124276,1569570065471,b4994c5589ec
-832,16896,-576,-1952,1680,6640,-29,132,-32,124296,1569570065523,b4994c5589ec
-1024,16960,-896,-1936,1568,6688,-34,135,-25,124316,1569570065525,b4994c5589ec
-1024,16704,-960,-1888,1648,6672,-17,128,-32,124336,1569570065527,b4994c5589ec
-1024,16768,-832,-1936,1632,6656,-17,123,-37,124356,1569570065574,b4994c5589ec
-1216,16832,-1216,-1904,1648,6656,0,146,-42,124396,1569570065576,b4994c5589ec
-960,16832,-960,-1936,1664,6688,-2,133,-25,124416,1569570065627,b4994c5589ec
-960,16768,-1024,-1888,1664,6624,-26,135,-22,124436,1569570065630,b4994c5589ec
-1088,16896,-832,-1888,1632,6640,-20,131,-22,124456,1569570065680,b4994c5589ec
-960,16832,-896,-1904,1616,6656,-24,132,-17,124476,1569570065682,b4994c5589ec
-896,16896,-768,-1920,1632,6656,-29,125,-40,124496,1569570065685,b4994c5589ec
-896,16832,-832,-1920,1616,6656,-32,128,-58,124516,1569570065732,b4994c5589ec
-1024,16704,-896,-1968,1648,6672,-35,126,-25,124536,1569570065735,b4994c5589ec
-896,16640,-960,-1904,1664,6720,-29,136,-22,124576,1569570065783,b4994c5589ec
-1152,16960,-832,-1904,1584,6672,-13,129,-14,124596,1569570065785,b4994c5589ec
-896,16768,-960,-1904,1664,6672,-18,143,-34,124616,1569570065838,b4994c5589ec
-960,16896,-1024,-1904,1648,6656,-14,133,-21,124636,1569570065840,b4994c5589ec
-960,16896,-832,-1904,1648,6656,-21,135,-34,124656,1569570065842,b4994c5589ec
-1152,16832,-896,-1920,1680,6640,-23,140,-39,124676,1569570065891,b4994c5589ec
-1024,16704,-896,-1888,1648,6688,-20,130,-29,124696,1569570065893,b4994c5589ec
-1024,16704,-832,-1936,1632,6736,-22,127,-27,124716,1569570065941,b4994c5589ec
-1024,16896,-768,-1904,1680,6704,-27,139,-30,124756,1569570065943,b4994c5589ec
-1024,16960,-896,-1888,1632,6688,-25,135,-39,124776,1569570065996,b4994c5589ec
