accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,16768,1408,-3120,2144,5392,-18,149,-30,246020,1569568884426,b4994c5589ec
0,16896,1536,-3184,2160,5344,-17,142,-26,246040,1569568884428,b4994c5589ec
-256,16704,1408,-3184,2128,5392,-46,146,-28,246060,1569568884481,b4994c5589ec
-320,16832,1408,-3216,2112,5392,-16,150,-24,246100,1569568884484,b4994c5589ec
-128,16704,1536,-3136,2144,5392,-5,140,-29,246120,1569568884534,b4994c5589ec
-128,16704,1600,-3168,2176,5376,-29,144,-29,246140,1569568884536,b4994c5589ec
-320,16768,1344,-3152,2144,5360,-19,146,-22,246160,1569568884586,b4994c5589ec
-384,16704,1472,-3152,2128,5376,-32,142,-10,246180,1569568884588,b4994c5589ec
-256,16832,1280,-3152,2160,5424,-26,149,-30,246200,1569568884590,b4994c5589ec
-192,16832,1344,-3120,2128,5392,-32,131,-30,246220,1569568884636,b4994c5589ec
-192,16768,1408,-3152,2224,5408,-20,145,-36,246240,1569568884639,b4994c5589ec
-448,16640,1472,-3136,2256,5424,-22,143,-34,246280,1569568884686,b4994c5589ec
-384,16832,1344,-3152,2192,5392,-19,139,-26,246300,1569568884689,b4994c5589ec
-320,16832,1536,-3120,2272,5408,-22,143,-22,246320,1569568884739,b4994c5589ec
-384,16960,1472,-3168,2144,5392,-15,151,-20,246340,1569568884742,b4994c5589ec
-256,16896,1408,-3152,2192,5360,-28,144,-26,246360,1569568884792,b4994c5589ec
-320,16832,1536,-3184,2128,5408,-26,140,-27,246380,1569568884795,b4994c5589ec
-320,16768,1408,-3120,2192,5392,-22,139,-24,246400,1569568884797,b4994c5589ec
-384,16768,1408,-3120,2160,5360,-19,141,-26,246420,1569568884847,b4994c5589ec
-320,16704,1472,-3136,2112,5376,-28,141,-18,246460,1569568884849,b4994c5589ec
-320,16832,1408,-3120,2336,5392,-25,157,-16,246480,1569568884899,b4994c5589ec
-320,16768,1472,-3168,2224,5424,-25,156,-18,246500,1569568884902,b4994c5589ec
-192,16768,1472,-3184,2256,5392,-21,149,-23,246520,1569568884905,b4994c5589ec
-448,16832,1472,-3136,2192,5392,-21,153,-31,246540,1569568884953,b4994c5589ec
-128,16704,1280,-3168,2128,5376,-48,154,-9,246580,1569568884955,b4994c5589ec
-384,17088,1600,-3104,2240,5424,-13,141,-14,246600,1569568885004,b4994c5589ec
-384,16896,1472,-3152,2176,5376,-22,139,-24,246640,1569568885006,b4994c5589ec
-256,16832,1472,-3184,2160,5376,-38,143,-28,246660,1569568885056,b4994c5589ec
-192,16640,1472,-3088,2352,5376,-27,129,-28,246680,1569568885060,b4994c5589ec
-384,16832,1344,-3184,2144,5392,-32,141,-22,246700,1569568885062,b4994c5589ec
-448,16832,1280,-3200,2336,5408,-25,138,-29,246720,1569568885108,b4994c5589ec
-192,16896,1600,-3168,2160,5392,-16,141,-30,246740,1569568885110,b4994c5589ec
-320,16704,1472,-3152,2256,5360,-19,113,-27,246760,1569568885163,b4994c5589ec
0,16448,576,-3184,2160,5424,-43,196,-6,246780,1569568885165,b4994c5589ec
-320,16960,1344,-3088,2128,5392,-32,137,-23,246820,1569568885215,b4994c5589ec
-128,16704,1408,-3152,2224,5408,-11,134,-22,246840,1569568885217,b4994c5589ec
-256,16832,1408,-3136,2144,5376,-1,147,-40,246860,1569568885220,b4994c5589ec
-384,16704,1536,-3152,2128,5408,-28,142,-28,246880,1569568885265,b4994c5589ec
-384,16704,1600,-3136,2176,5392,-23,129,-37,246900,1569568885268,b4994c5589ec
-320,16832,1600,-3168,2192,5408,-14,134,-29,246920,1569568885317,b4994c5589ec
-192,16768,1536,-3152,2176,5392,-17,160,-26,246940,1569568885319,b4994c5589ec
-384,16768,1408,-3184,2128,5376,5,142,-27,246960,1569568885367,b4994c5589ec
-256,16832,1280,-3136,2208,5424,-19,153,-19,247000,1569568885369,b4994c5589ec
-128,16832,1408,-3168,2176,5440,-23,157,-9,247020,1569568885418,b4994c5589ec
-256,16768,1408,-3200,2192,5328,-27,150,-21,247040,1569568885420,b4994c5589ec
-128,16832,1408,-3152,2144,5392,-14,137,-28,247060,1569568885423,b4994c5589ec
-256,16768,1472,-3200,2176,5408,-6,137,-34,247080,1569568885468,b4994c5589ec
-320,16704,1344,-3184,2144,5440,-10,138,-39,247100,1569568885470,b4994c5589ec
-320,16896,1664,-3152,2192,5408,2,148,-29,247120,1569568885522,b4994c5589ec
-384,16768,1472,-3152,2160,5392,-2,149,-25,247140,1569568885525,b4994c5589ec
-320,16832,1472,-3152,2176,5376,-5,153,-23,247180,1569568885573,b4994c5589ec
-320,16832,1536,-3216,2128,5408,-14,154,-14,247200,1569568885575,b4994c5589ec
-320,16832,1536,-3152,2112,5408,-17,147,-18,247220,1569568885577,b4994c5589ec
-256,16832,1472,-3168,2224,5408,-22,140,-34,247240,1569568885626,b4994c5589ec
-384,16832,1536,-3184,2160,5424,-19,140,-24,247260,1569568885628,b4994c5589ec
-320,16704,1536,-3120,2176,5376,-8,139,-10,247280,1569568885680,b4994c5589ec
-320,16832,1600,-3152,2144,5392,-12,155,-23,247300,1569568885682,b4994c5589ec
-256,16768,1344,-3184,2160,5456,-14,148,-31,247360,1569568885731,b4994c5589ec
-128,16768,1536,-3152,2128,5408,-17,148,-17,247380,1569568885734,b4994c5589ec
-256,16704,1536,-3200,2176,5424,-21,139,-26,247400,1569568885736,b4994c5589ec
-256,16704,1536,-3168,2176,5360,-28,146,-26,247420,1569568885786,b4994c5589ec
-384,16704,1280,-3168,2160,5424,-25,143,-29,247440,1569568885789,b4994c5589ec
-192,16704,1472,-3120,2160,5440,-29,144,-22,247460,1569568885839,b4994c5589ec
-384,16896,1536,-3168,2144,5392,-10,145,-25,247480,1569568885841,b4994c5589ec
-128,16896,1472,-3136,2192,5392,-16,146,-39,247500,1569568885891,b4994c5589ec
-256,16896,1408,-3152,2192,5376,-36,146,-33,247540,1569568885894,b4994c5589ec
-448,16640,1472,-3200,2160,5360,-29,162,-19,247560,1569568885896,b4994c5589ec
-320,16768,1536,-3152,2144,5408,-17,158,-26,247580,1569568885942,b4994c5589ec
-320,16640,1600,-3184,2160,5392,-18,155,-16,247600,1569568885944,b4994c5589ec
-320,16832,1472,-3200,2160,5392,-25,156,-22,247620,1569568885995,b4994c5589ec
-320,16832,1600,-3168,2176,5424,-22,146,-15,247640,1569568885997,b4994c5589ec
-256,16704,1408,-3152,2192,5424,-25,144,-22,247660,1569568886050,b4994c5589ec
-256,16768,1472,-3136,2144,5424,-25,150,-28,247680,1569568886052,b4994c5589ec
-320,16704,1536,-3168,2144,5440,-24,146,-23,247720,1569568886054,b4994c5589ec
-256,16704,1472,-3104,2160,5408,-29,150,-22,247740,1569568886102,b4994c5589ec
-256,17024,1600,-3168,2224,5376,-12,146,-35,247760,1569568886104,b4994c5589ec
-64,16896,1856,-3168,2144,5376,-25,144,-24,247780,1569568886152,b4994c5589ec
-192,16768,1408,-3152,2160,5376,-19,145,-26,247800,1569568886154,b4994c5589ec
-256,16768,1536,-3152,2176,5392,-28,153,-24,247820,1569568886203,b4994c5589ec
-320,16832,1536,-3136,2192,5392,-22,153,-27,247840,1569568886206,b4994c5589ec
-384,16832,1600,-3200,2208,5392,-34,152,-22,247860,1569568886208,b4994c5589ec
-256,16832,1600,-3152,2240,5376,-18,138,-20,247900,1569568886253,b4994c5589ec
-320,16768,1472,-3152,2144,5408,-29,134,-24,247920,1569568886255,b4994c5589ec
-384,16768,1472,-3088,2192,5376,-26,159,-30,247940,1569568886304,b4994c5589ec
-384,16896,1664,-3152,2224,5376,-21,152,-34,247960,1569568886306,b4994c5589ec
-256,16832,1536,-3152,2192,5344,-26,135,-21,247980,1569568886358,b4994c5589ec
0,16576,448,-3120,2192,5456,-46,157,-8,248000,1569568886360,b4994c5589ec
-704,17088,2304,-3120,2208,5344,-31,118,-29,248020,1569568886410,b4994c5589ec
-320,16896,1408,-3152,2176,5408,-21,176,-12,248040,1569568886412,b4994c5589ec
-192,16832,1344,-3152,2160,5424,-7,143,-15,248080,1569568886414,b4994c5589ec
-448,16768,1472,-3152,2160,5344,-25,150,-35,248100,1569568886464,b4994c5589ec
-320,16704,1536,-3168,2208,5408,-27,148,-23,248120,1569568886468,b4994c5589ec
-256,16768,1344,-3120,2208,5408,-13,139,-30,248140,1569568886516,b4994c5589ec
-256,16832,1408,-3136,2160,5408,-8,161,-17,248160,1569568886518,b4994c5589ec
-384,16832,1536,-3152,2208,5344,-14,167,-21,248180,1569568886570,b4994c5589ec
-384,16768,1472,-3152,2144,5424,-18,176,-12,248200,1569568886572,b4994c5589ec
-320,16960,1216,-3120,2336,5392,-33,168,-17,248220,1569568886574,b4994c5589ec
-192,16896,1728,-3136,2240,5392,-22,143,-21,248260,1569568886623,b4994c5589ec
0,16768,1536,-3184,2192,5424,-22,140,-14,248280,1569568886626,b4994c5589ec
-256,16832,1536,-3152,2272,5360,0,149,-28,248300,1569568886676,b4994c5589ec
-192,16832,1472,-3184,2160,5360,-9,143,-30,248320,1569568886679,b4994c5589ec
-384,16832,1408,-3152,2240,5344,-4,155,-23,248340,1569568886681,b4994c5589ec
-512,16832,1664,-3168,2160,5392,4,140,-26,248360,1569568886730,b4994c5589ec
-256,16768,1280,-3168,2208,5392,-7,150,-18,248380,1569568886733,b4994c5589ec
-512,16832,1472,-3152,2144,5392,-13,156,-9,248400,1569568886785,b4994c5589ec
-192,16832,1536,-3168,2176,5408,-26,158,-16,248440,1569568886787,b4994c5589ec
-192,16832,1664,-3120,2160,5392,-33,145,-17,248460,1569568886835,b4994c5589ec
-256,16832,1600,-3184,2144,5392,-19,157,-11,248480,1569568886837,b4994c5589ec
-384,16768,1408,-3152,2240,5408,-18,159,-23,248500,1569568886839,b4994c5589ec
-256,16704,1664,-3104,2176,5376,-23,153,-21,248520,1569568886887,b4994c5589ec
-192,16832,1472,-3168,2368,5392,-16,154,-17,248540,1569568886889,b4994c5589ec
-128,16704,1536,-3104,2096,5456,-19,166,-19,248560,1569568886938,b4994c5589ec
-320,16832,1408,-3168,2192,5408,-8,151,-19,248580,1569568886940,b4994c5589ec
-128,16832,1536,-3184,2112,5344,-14,151,-18,248620,1569568886988,b4994c5589ec
-192,16832,1344,-3216,2160,5392,-22,152,-11,248640,1569568886990,b4994c5589ec
-192,16768,1344,-3200,2160,5408,-22,142,-23,248660,1569568887041,b4994c5589ec
-256,16832,1536,-3184,2176,5408,-15,144,-24,248680,1569568887044,b4994c5589ec
-192,16768,1536,-3152,2160,5392,-17,151,-23,248700,1569568887046,b4994c5589ec
-256,16704,1728,-3200,2160,5408,-14,151,-20,248720,1569568887092,b4994c5589ec
-256,16832,1472,-3136,2240,5408,-29,154,-14,248740,1569568887094,b4994c5589ec
-128,16896,1664,-3168,2144,5360,-17,152,-17,248760,1569568887142,b4994c5589ec
-320,16768,1664,-3152,2192,5376,-14,157,-22,248800,1569568887145,b4994c5589ec
-256,16832,1536,-3120,2256,5344,-17,160,-13,248820,1569568887194,b4994c5589ec
-256,16704,1664,-3168,2176,5376,-27,160,-20,248840,1569568887196,b4994c5589ec
-320,16768,1600,-3152,2144,5344,-38,161,-21,248860,1569568887199,b4994c5589ec
-128,16704,1472,-3200,2128,5360,-27,144,-16,248880,1569568887248,b4994c5589ec
-192,16896,1664,-3216,2144,5360,-20,151,-21,248900,1569568887250,b4994c5589ec
-128,16640,1344,-3184,2176,5344,-21,151,-31,248920,1569568887302,b4994c5589ec
-256,16704,1408,-3200,2144,5360,-32,149,-20,248940,1569568887305,b4994c5589ec
-256,16832,1664,-3184,2144,5360,-23,144,-19,248980,1569568887356,b4994c5589ec
-128,16896,1664,-3216,2128,5392,-33,150,-20,249000,1569568887359,b4994c5589ec
-128,16768,1344,-3168,2160,5360,-43,139,-13,249020,1569568887361,b4994c5589ec
-192,16896,1536,-3184,2160,5360,-9,139,-22,249040,1569568887411,b4994c5589ec
-192,16832,1536,-3184,2192,5360,-36,153,-29,249060,1569568887413,b4994c5589ec
-256,16640,1536,-3168,2144,5376,-30,152,-18,249080,1569568887465,b4994c5589ec
-192,16640,1600,-3168,2144,5392,-18,158,-17,249100,1569568887467,b4994c5589ec
-128,16640,1536,-3152,2160,5376,-29,144,-22,249120,1569568887469,b4994c5589ec
-320,16768,1728,-3136,2160,5392,-17,147,-26,249160,1569568887519,b4994c5589ec
-320,16896,1536,-3200,2160,5328,-5,153,-20,249180,1569568887521,b4994c5589ec
-192,16896,1600,-3168,2112,5392,-14,118,-30,249200,1569568887570,b4994c5589ec
64,16768,896,-3152,2176,5328,-32,183,-13,249220,1569568887572,b4994c5589ec
-512,16960,2176,-3184,2128,5344,-7,149,-43,249240,1569568887621,b4994c5589ec
0,16704,1152,-3184,2144,5360,-33,137,-24,249260,1569568887623,b4994c5589ec
-128,16768,1408,-3168,2112,5344,-12,120,-33,249280,1569568887626,b4994c5589ec
-192,16768,1408,-3168,2128,5376,-12,133,-48,249300,1569568887674,b4994c5589ec
-192,16704,1344,-3216,2160,5392,-13,131,-25,249340,1569568887727,b4994c5589ec
-192,16832,1536,-3168,2176,5392,-6,138,-31,249360,1569568887730,b4994c5589ec
-256,16832,1600,-3168,2160,5392,-8,159,-39,249380,1569568887778,b4994c5589ec
-448,16704,1472,-3200,2160,5360,-18,161,-24,249400,1569568887780,b4994c5589ec
-448,16640,1344,-3168,2208,5360,-19,159,-24,249420,1569568887782,b4994c5589ec
-192,16896,1600,-3168,2144,5392,-18,154,-31,249440,1569568887831,b4994c5589ec
-192,16832,1472,-3168,2144,5360,-26,146,-31,249460,1569568887834,b4994c5589ec
-128,16960,1344,-3168,2192,5296,-17,152,-27,249480,1569568887885,b4994c5589ec
-320,16768,1344,-3168,2176,5360,5,137,-31,249520,1569568887888,b4994c5589ec
-320,16768,1600,-3136,2160,5344,-12,153,-25,249540,1569568887937,b4994c5589ec
-448,16768,1472,-3152,2112,5344,-3,131,-34,249560,1569568887940,b4994c5589ec
-320,16896,1408,-3152,2176,5392,-60,175,16,249580,1569568887942,b4994c5589ec
192,16512,1088,-3168,2160,5392,-24,143,-13,249600,1569568887989,b4994c5589ec
-320,16896,1472,-3200,2096,5376,-6,146,-20,249620,1569568887991,b4994c5589ec
-320,16704,1664,-3120,2192,5344,-1,147,-23,249640,1569568888043,b4994c5589ec
-384,16704,1728,-3120,2144,5392,-18,152,-13,249660,1569568888045,b4994c5589ec
-448,16896,1536,-3184,2192,5408,-31,159,-19,249700,1569568888096,b4994c5589ec
-384,16768,1472,-3168,2176,5424,-20,150,-31,249720,1569568888098,b4994c5589ec
-384,16768,1856,-3200,2224,5360,-15,150,-20,249740,1569568888100,b4994c5589ec
-256,16896,1600,-3168,2176,5376,-15,151,-24,249760,1569568888148,b4994c5589ec
-128,16704,1600,-3184,2208,5376,-10,151,-18,249780,1569568888150,b4994c5589ec
-256,16768,1472,-3120,2208,5376,-28,147,-28,249800,1569568888198,b4994c5589ec
-128,16704,1600,-3184,2144,5408,-21,143,-26,249820,1569568888200,b4994c5589ec
-128,16832,1600,-3136,2288,5392,-21,145,-28,249840,1569568888250,b4994c5589ec
-256,16832,1536,-3104,2320,5408,-30,134,-31,249880,1569568888253,b4994c5589ec
-448,16832,1600,-3184,2192,5392,-25,140,-33,249900,1569568888255,b4994c5589ec
-256,16832,1600,-3120,2208,5408,-4,151,-35,249920,1569568888302,b4994c5589ec
-256,16832,1536,-3168,2208,5456,-22,142,-18,249940,1569568888304,b4994c5589ec
-320,16832,1472,-3136,2224,5376,-20,154,-26,249960,1569568888356,b4994c5589ec
-192,16832,1728,-3168,2128,5360,-14,155,-23,249980,1569568888359,b4994c5589ec
-320,16832,1600,-3168,2272,5392,-18,147,-36,250000,1569568888407,b4994c5589ec
-128,16832,1536,-3152,2192,5376,-20,149,-34,250020,1569568888409,b4994c5589ec
-320,16832,1728,-3152,2176,5376,-28,147,-40,250060,1569568888457,b4994c5589ec
-256,16832,1600,-3120,2256,5344,-19,155,-15,250080,1569568888459,b4994c5589ec
-384,16768,1536,-3168,2144,5376,-31,147,-22,250100,1569568888462,b4994c5589ec
-128,16896,1728,-3136,2400,5360,-35,147,-21,250120,1569568888508,b4994c5589ec
-192,16960,1664,-3168,2176,5360,-22,152,-19,250140,1569568888511,b4994c5589ec
-128,16768,1664,-3152,2272,5344,-31,150,-30,250160,1569568888559,b4994c5589ec
-256,16832,1408,-3184,2192,5408,-22,147,-38,250180,1569568888561,b4994c5589ec
-256,16704,1664,-3120,2192,5392,-33,131,-39,250200,1569568888609,b4994c5589ec
-448,16768,1472,-3072,2208,5376,-22,140,-28,250240,1569568888611,b4994c5589ec
-320,16704,1536,-3136,2192,5360,-24,138,-24,250260,1569568888664,b4994c5589ec
-320,16768,1280,-3152,2240,5360,-19,163,-19,250280,1569568888666,b4994c5589ec
-448,16704,1536,-3152,2176,5424,-24,156,-23,250300,1569568888668,b4994c5589ec
-192,16768,1536,-3136,2320,5360,-25,154,-39,250320,1569568888715,b4994c5589ec
-384,16704,1536,-3152,2160,5344,-28,152,-22,250340,1569568888717,b4994c5589ec
-384,16704,1536,-3168,2272,5376,-25,161,-25,250360,1569568888770,b4994c5589ec
-320,16704,1536,-3200,2160,5376,-42,155,-25,250380,1569568888772,b4994c5589ec
-256,16768,1536,-3152,2144,5392,-24,174,-4,250420,1569568888774,b4994c5589ec
-256,16768,1664,-3200,2128,5376,-8,129,-36,250440,1569568888822,b4994c5589ec
-64,16832,704,-3168,2192,5360,-37,174,-11,250460,1569568888824,b4994c5589ec
-256,16832,2112,-3120,2160,5424,-10,131,-42,250480,1569568888875,b4994c5589ec
-448,17152,1664,-3168,2208,5360,-24,131,-17,250500,1569568888877,b4994c5589ec
-192,16640,1408,-3120,2160,5344,-13,149,-19,250520,1569568888930,b4994c5589ec
-384,16896,1472,-3168,2176,5344,-25,145,-22,250540,1569568888932,b4994c5589ec
-320,16704,1408,-3152,2176,5328,-29,139,-14,250560,1569568888934,b4994c5589ec
-320,16704,1536,-3168,2160,5392,-22,145,-37,250620,1569568888980,b4994c5589ec
-448,16832,1408,-3152,2304,5392,-23,148,-14,250640,1569568888983,b4994c5589ec
-448,16896,1408,-3168,2160,5392,-11,153,-17,250660,1569568889033,b4994c5589ec
-320,16832,1536,-3168,2144,5392,-26,148,-19,250680,1569568889036,b4994c5589ec
-128,16832,1600,-3168,2128,5392,-30,152,-15,250700,1569568889084,b4994c5589ec
-128,16832,1344,-3200,2176,5344,-37,157,-13,250720,1569568889086,b4994c5589ec
-192,16960,1536,-3200,2096,5424,-16,154,-28,250740,1569568889089,b4994c5589ec
-128,16896,1600,-3152,2208,5360,3,158,-27,250780,1569568889136,b4994c5589ec
-128,16896,1600,-3152,2128,5328,1,160,-38,250800,1569568889138,b4994c5589ec
-320,16640,1408,-3152,2160,5360,-1,147,-26,250820,1569568889190,b4994c5589ec
-256,16640,1664,-3184,2208,5360,-21,158,-18,250840,1569568889192,b4994c5589ec
-448,16896,1664,-3184,2128,5360,-9,159,-24,250860,1569568889241,b4994c5589ec
-256,16832,1408,-3216,2176,5392,-16,153,-16,250880,1569568889243,b4994c5589ec
-192,16704,1600,-3152,2208,5392,-19,152,-21,250900,1569568889245,b4994c5589ec
-192,16832,1664,-3136,2176,5344,-19,138,-38,250920,1569568889292,b4994c5589ec
-320,16640,1536,-3232,2112,5376,-35,157,-19,250960,1569568889294,b4994c5589ec
-384,16640,1664,-3152,2192,5376,-14,153,-35,250980,1569568889342,b4994c5589ec
-256,16896,1600,-3152,2176,5344,-27,154,-18,251000,1569568889344,b4994c5589ec
-192,16832,1472,-3168,2192,5344,-25,167,-8,251020,1569568889396,b4994c5589ec
-320,16704,1472,-3136,2160,5344,-28,157,-16,251040,1569568889398,b4994c5589ec
-256,16768,1408,-3152,2176,5392,-25,146,-25,251060,1569568889450,b4994c5589ec
-192,16832,1536,-3168,2160,5344,-17,151,-27,251080,1569568889452,b4994c5589ec
-256,16704,1408,-3152,2160,5360,-33,152,-16,251100,1569568889454,b4994c5589ec
-64,16832,1472,-3168,2144,5344,-24,133,-21,251140,1569568889504,b4994c5589ec
-192,16768,1408,-3152,2128,5344,-17,136,-25,251160,1569568889506,b4994c5589ec
-192,16768,1408,-3152,2160,5344,-12,139,-31,251180,1569568889554,b4994c5589ec
-256,16832,1408,-3184,2128,5360,-20,147,-24,251200,1569568889556,b4994c5589ec
-320,16896,1344,-3216,2112,5344,-24,143,-16,251220,1569568889605,b4994c5589ec
-256,16768,1472,-3136,2144,5360,-8,144,-24,251240,1569568889608,b4994c5589ec
-128,16768,1536,-3136,2176,5376,-8,144,-25,251260,1569568889610,b4994c5589ec
-192,16768,1472,-3232,2112,5392,-34,160,-26,251280,1569568889658,b4994c5589ec
-192,16832,1472,-3104,2144,5376,-18,150,-19,251320,1569568889661,b4994c5589ec
-320,16640,1600,-3152,2128,5408,-31,160,-12,251340,1569568889713,b4994c5589ec
-192,16768,1536,-3184,2176,5360,-17,148,-13,251360,1569568889715,b4994c5589ec
-192,16896,1408,-3136,2112,5392,-27,154,-17,251380,1569568889717,b4994c5589ec
-192,16640,1280,-3184,2096,5392,-12,152,-28,251400,1569568889766,b4994c5589ec
-128,16768,1600,-3168,2112,5344,-17,156,-26,251420,1569568889768,b4994c5589ec
-128,16768,1536,-3184,2144,5328,-21,149,-28,251440,1569568889819,b4994c5589ec
-192,16704,1344,-3168,2128,5392,-38,143,-21,251460,1569568889821,b4994c5589ec
-192,16960,1536,-3120,2208,5344,-28,147,-18,251500,1569568889869,b4994c5589ec
-192,16832,1344,-3152,2144,5360,-32,155,-23,251520,1569568889871,b4994c5589ec
-128,16704,1408,-3168,2080,5328,-20,152,-20,251540,1569568889920,b4994c5589ec
-192,16832,1536,-3168,2128,5344,-26,157,-16,251560,1569568889922,b4994c5589ec
-192,16768,1344,-3168,2112,5360,-28,142,-25,251580,1569568889925,b4994c5589ec
-320,16704,1536,-3168,2112,5360,-10,151,-19,251600,1569568889973,b4994c5589ec
-128,16704,1408,-3200,2096,5328,-21,152,-16,251620,1569568889975,b4994c5589ec
-192,16832,1536,-3136,2144,5376,-21,152,-15,251640,1569568890026,b4994c5589ec
-128,16832,1280,-3168,2160,5312,-21,173,-16,251680,1569568890028,b4994c5589ec
-128,16768,1024,-3104,2128,5328,-11,137,-28,251700,1569568890080,b4994c5589ec
0,16896,1216,-3168,2128,5360,-37,173,-15,251720,1569568890083,b4994c5589ec
-576,16896,2176,-3200,2144,5344,-17,137,-40,251740,1569568890085,b4994c5589ec
0,16704,1280,-3184,2208,5392,-28,131,-21,251760,1569568890135,b4994c5589ec
0,16640,1728,-3168,2208,5360,-33,125,-15,251780,1569568890137,b4994c5589ec
-64,16896,1536,-3168,2144,5312,-2,140,-36,251800,1569568890187,b4994c5589ec
-384,16768,1408,-3168,2096,5344,-12,149,-30,251820,1569568890189,b4994c5589ec
-64,16704,1408,-3184,2192,5344,-18,140,-28,251860,1569568890191,b4994c5589ec
-64,16896,1280,-3200,2144,5376,-23,137,-25,251880,1569568890239,b4994c5589ec
-256,16640,1408,-3200,2112,5312,-12,150,-8,251900,1569568890241,b4994c5589ec
-384,16768,1536,-3152,2080,5328,-7,151,-21,251920,1569568890291,b4994c5589ec
-256,16832,1472,-3136,2096,5344,-15,154,-14,251940,1569568890293,b4994c5589ec
-128,16832,1472,-3184,2144,5360,-23,158,-5,251960,1569568890343,b4994c5589ec
-128,16832,1664,-3136,2096,5328,-17,145,-35,251980,1569568890346,b4994c5589ec
-64,16832,1472,-3152,2112,5344,2,149,-26,252000,1569568890348,b4994c5589ec
-320,16896,1472,-3152,2112,5344,-8,143,-22,252040,1569568890398,b4994c5589ec
-320,16768,1280,-3104,2224,5344,6,137,-31,252060,1569568890400,b4994c5589ec
-128,16768,1536,-3184,2128,5360,-7,140,-26,252080,1569568890449,b4994c5589ec
-192,16832,1344,-3104,2288,5344,-7,150,-30,252100,1569568890452,b4994c5589ec
-192,16832,1600,-3104,2176,5360,-2,149,-23,252120,1569568890504,b4994c5589ec
-128,16704,1408,-3184,2320,5360,-20,151,-23,252140,1569568890506,b4994c5589ec
-128,16832,1472,-3184,2096,5344,-24,144,-23,252160,1569568890508,b4994c5589ec
-320,16768,1600,-3120,2240,5344,-29,145,-30,252180,1569568890555,b4994c5589ec
-192,16768,1664,-3184,2144,5344,-38,152,-29,252220,1569568890557,b4994c5589ec
-256,16640,1408,-3136,2096,5392,-19,155,-24,252240,1569568890607,b4994c5589ec
-128,16768,1472,-3168,2112,5344,-29,137,-30,252260,1569568890609,b4994c5589ec
-192,16704,1536,-3200,2128,5408,-38,146,-27,252280,1569568890658,b4994c5589ec
-64,16896,1216,-3120,2128,5344,-25,160,-30,252300,1569568890661,b4994c5589ec
-128,16896,1472,-3168,2096,5344,-22,139,-38,252320,1569568890663,b4994c5589ec
-256,16576,1536,-3072,2288,5360,-36,140,-29,252340,1569568890709,b4994c5589ec
-128,16832,1472,-3168,2144,5344,-18,142,-39,252360,1569568890711,b4994c5589ec
512,16512,960,-3200,2160,5344,-34,156,-29,252400,1569568890764,b4994c5589ec
-128,16768,1280,-3152,2128,5376,-7,157,-23,252420,1569568890766,b4994c5589ec
-192,16896,1472,-3168,2112,5360,-24,146,-31,252440,1569568890814,b4994c5589ec
-256,16704,1472,-3168,2224,5312,-13,146,-36,252460,1569568890816,b4994c5589ec
-256,16832,1472,-3184,2144,5408,-21,136,-39,252480,1569568890865,b4994c5589ec
-256,16832,1600,-3168,2144,5376,-12,139,-26,252500,1569568890867,b4994c5589ec
-192,16640,1408,-3152,2144,5440,-34,154,-27,252520,1569568890869,b4994c5589ec
-256,16640,1344,-3168,2160,5376,-17,154,-19,252540,1569568890918,b4994c5589ec
-256,16704,1344,-3120,2112,5376,-30,145,-22,252580,1569568890921,b4994c5589ec
-192,16832,1408,-3136,2160,5360,-31,147,-25,252600,1569568890970,b4994c5589ec
-192,16832,1536,-3200,2160,5376,-31,159,-30,252620,1569568890973,b4994c5589ec
-192,16768,1472,-3184,2128,5344,-9,141,-21,252640,1569568891024,b4994c5589ec
-256,16704,1600,-3136,2272,5328,-18,143,-26,252660,1569568891026,b4994c5589ec
-192,16832,1600,-3184,2080,5328,-21,156,-29,252680,1569568891029,b4994c5589ec
-256,16832,1600,-3168,2208,5344,-20,149,-18,252700,1569568891077,b4994c5589ec
-192,16640,1472,-3168,2128,5328,-27,148,-28,252720,1569568891080,b4994c5589ec
-128,16832,1408,-3136,2112,5376,-25,152,-30,252760,1569568891132,b4994c5589ec
-320,16768,1536,-3152,2144,5312,-30,142,-30,252780,1569568891134,b4994c5589ec
-128,16704,1472,-3136,2128,5296,-26,140,-37,252800,1569568891136,b4994c5589ec
-256,16896,1344,-3200,2128,5376,-33,145,-27,252820,1569568891185,b4994c5589ec
-192,16832,1408,-3184,2112,5360,-43,129,-24,252840,1569568891187,b4994c5589ec
-256,16704,1344,-3216,2176,5360,-35,143,-14,252860,1569568891235,b4994c5589ec
-448,16832,1344,-3168,2160,5360,-31,149,-21,252880,1569568891237,b4994c5589ec
-320,16768,1472,-3152,2144,5344,-22,143,-26,252900,1569568891288,b4994c5589ec
64,16640,512,-3200,2096,5376,-51,175,1,252940,1569568891290,b4994c5589ec
-384,16896,1984,-3184,2176,5328,1,159,-34,252960,1569568891293,b4994c5589ec
-256,17088,1600,-3136,2112,5328,-28,133,-30,252980,1569568891340,b4994c5589ec
-128,16896,1280,-3152,2096,5360,-19,123,-14,253000,1569568891394,b4994c5589ec
-192,16768,1408,-3184,2112,5344,-25,140,-28,253020,1569568891396,b4994c5589ec
-256,16576,1472,-3184,2096,5392,-14,138,-26,253040,1569568891448,b4994c5589ec
