accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-320,-15808,-14128,8352,-11,158,-26,631986,1549875427066
-16960,512,-384,-15840,-14144,8352,-12,149,-30,632006,1549875427114
-16832,640,-320,-15744,-14080,8352,-16,148,-23,632026,1549875427117
-16960,704,-384,-15824,-14160,8384,-23,153,-35,632046,1549875427120
-16896,576,-320,-15776,-14160,8384,-9,161,-17,632066,1549875427123
-16896,576,-320,-15776,-14160,8368,-16,146,-23,632086,1549875427173
-17024,896,-448,-15776,-14112,8304,-14,151,-23,632106,1549875427226
-16832,704,-448,-15776,-14112,8384,-17,153,-27,632126,1549875427230
-17088,832,-448,-15728,-13952,8368,-15,160,-22,632146,1549875427234
-17024,704,-320,-15776,-14128,8320,-12,151,-28,632166,1549875427237
-16960,704,-640,-15808,-14016,8320,-11,157,-22,632186,1549875427276
-16960,576,-384,-15840,-14144,8352,-24,148,-23,632206,1549875427280
-16896,640,-384,-15776,-13952,8320,-16,150,-27,632226,1549875427283
-16960,576,-512,-15840,-14112,8384,-19,150,-28,632246,1549875427329
-16896,576,-320,-15792,-13952,8368,-23,147,-36,632266,1549875427332
-16960,768,-384,-15856,-14096,8400,-12,149,-22,632286,1549875427382
-16832,704,-320,-15808,-14144,8336,-16,144,-29,632306,1549875427385
-16896,768,-448,-15840,-14112,8352,-8,149,-25,632326,1549875427433
-16960,640,-448,-15808,-14160,8352,-23,155,-26,632346,1549875427436
-16896,704,-448,-15808,-14112,8336,-22,153,-24,632366,1549875427439
-16896,640,-512,-15728,-14112,8368,-20,147,-17,632386,1549875427442
-16960,640,-384,-15792,-14144,8336,-19,153,-28,632406,1549875427444
-16960,512,-512,-15792,-14112,8320,-18,154,-22,632426,1549875427483
-16896,576,-448,-15792,-14144,8416,-24,147,-22,632446,1549875427540
-16832,640,-192,-15760,-14160,8352,-23,151,-26,632466,1549875427542
-16832,768,-448,-15840,-14128,8400,-17,148,-31,632486,1549875427546
-16896,704,-384,-15824,-14144,8384,-15,152,-22,632506,1549875427595
-16960,640,-384,-15824,-14112,8336,-16,145,-25,632526,1549875427647
-16832,640,-512,-15728,-14112,8384,-22,148,-24,632546,1549875427650
-16896,704,-448,-15760,-14128,8336,-24,149,-27,632566,1549875427653
-16896,704,-384,-15792,-14048,8368,-15,157,-25,632586,1549875427656
-16768,576,-512,-15808,-14064,8384,-17,150,-28,632606,1549875427658
-16960,640,-512,-15760,-14080,8304,-23,150,-20,632626,1549875427761
-16896,704,-320,-15808,-14096,8368,-22,145,-24,632646,1549875427764
-17024,704,-384,-15824,-14176,8384,-24,146,-19,632666,1549875427767
-16960,704,-256,-15808,-14176,8336,-24,149,-28,632686,1549875427770
-16832,640,-448,-15712,-14080,8384,-22,141,-27,632706,1549875427773
-16640,512,-320,-15808,-14096,8304,-20,153,-15,632726,1549875427811
-17024,640,-448,-15776,-14144,8304,-13,156,-26,632746,1549875427815
-16960,768,-448,-15824,-14128,8352,-15,142,-24,632766,1549875427818
-17024,640,-448,-15792,-14160,8368,-24,154,-29,632786,1549875427865
-17024,704,-576,-15776,-14128,8336,-17,150,-24,632806,1549875427919
-16960,768,-448,-15808,-14144,8384,-18,151,-28,632826,1549875427921
-16960,576,-320,-15760,-14176,8336,-21,150,-17,632846,1549875427981
-17024,640,-384,-15808,-14128,8336,-24,154,-13,632866,1549875427985
-17152,704,-448,-15744,-14144,8336,-20,141,-19,632886,1549875427989
-16640,768,-448,-15792,-14112,8352,-14,151,-20,632906,1549875427991
-17024,640,-448,-15808,-14144,8368,-12,138,-30,632926,1549875427994
-16960,704,-448,-15792,-14112,8352,-14,153,-6,632946,1549875428081
-17024,704,-448,-15840,-14160,8352,-9,162,-25,632966,1549875428084
-16768,768,-448,-15824,-14128,8352,-17,151,-27,632986,1549875428088
-16832,832,-320,-15776,-14160,8320,-13,133,-21,633006,1549875428091
-16832,576,-384,-15840,-14128,8352,-11,142,-30,633026,1549875428131
-16896,640,-384,-15840,-14176,8384,-24,145,-32,633046,1549875428134
-16960,640,-512,-15824,-14144,8352,-10,150,-19,633066,1549875428183
-17088,640,-448,-15760,-14160,8352,-22,154,-22,633086,1549875428186
-16960,704,-384,-15808,-14096,8352,-16,150,-21,633106,1549875428190
-17024,704,-384,-15760,-14144,8432,-15,148,-25,633126,1549875428235
-16768,704,-320,-15792,-14080,8336,-30,154,-23,633146,1549875428237
-17024,704,-320,-15824,-14112,8368,-18,152,-19,633166,1549875428295
-16832,768,-320,-15776,-14112,8400,-21,152,-29,633186,1549875428297
-16768,896,-320,-15776,-14128,8352,-16,145,-20,633206,1549875428299
-17024,704,-320,-15760,-14160,8304,-16,152,-27,633226,1549875428301
-16832,704,-256,-15792,-14096,8320,-16,155,-29,633246,1549875428303
-17024,704,-384,-15808,-14128,8368,-22,153,-20,633266,1549875428346
-16960,576,-256,-15824,-14128,8336,-13,152,-14,633286,1549875428348
-16960,576,-448,-15776,-14176,8336,-14,145,-25,633306,1549875428352
-17024,640,-512,-15808,-14080,8352,-26,154,-22,633326,1549875428396
-17024,704,-512,-15776,-14096,8368,-11,153,-27,633346,1549875428457
-16896,768,-384,-15808,-14112,8320,-20,158,-23,633366,1549875428460
-16896,768,-320,-15792,-14128,8336,-15,157,-20,633386,1549875428515
-16896,768,-256,-15792,-14160,8384,-13,147,-25,633406,1549875428519
-17088,768,-384,-15808,-14192,8336,-24,145,-17,633426,1549875428522
-17024,704,-512,-15808,-14160,8368,-11,150,-31,633446,1549875428525
-16960,640,-384,-15808,-14144,8320,-19,150,-21,633466,1549875428528
-16832,576,-512,-15824,-14080,8352,-12,144,-31,633486,1549875428530
-16960,640,-384,-15792,-14144,8352,-18,151,-24,633506,1549875428569
-16896,576,-384,-15840,-14112,8352,-24,142,-18,633526,1549875428572
-16960,576,-448,-15888,-14176,8336,-17,150,-28,633546,1549875428681
-16960,704,-448,-15744,-14112,8368,-18,152,-24,633566,1549875428684
-16960,704,-448,-15808,-14144,8320,-25,152,-9,633586,1549875428688
-16960,768,-384,-15760,-14160,8336,-23,152,-25,633606,1549875428692
-16896,704,-384,-15792,-14144,8336,-14,145,-23,633626,1549875428695
-16960,768,-384,-15840,-14144,8368,-10,157,-22,633646,1549875428731
-17024,640,-448,-15792,-14128,8336,-20,146,-31,633666,1549875428734
-16960,640,-384,-15776,-14112,8352,-12,145,-20,633686,1549875428738
-17088,576,-384,-15776,-14160,8320,-17,146,-14,633706,1549875428839
-16896,640,-576,-15776,-14144,8336,-18,147,-28,633726,1549875428842
-16896,832,-512,-15792,-14160,8352,-24,147,-33,633746,1549875428846
-16896,704,-448,-15776,-14160,8336,-20,147,-22,633766,1549875428849
-16960,640,-384,-15824,-14096,8352,-23,149,-36,633786,1549875428851
-16960,704,-448,-15760,-14160,8320,-25,135,-22,633806,1549875428895
-16896,640,-384,-15760,-14176,8304,-20,147,-25,633826,1549875428899
-16960,704,-320,-15808,-14208,8352,-21,141,-27,633846,1549875428903
-16960,640,-384,-15808,-14144,8384,-15,145,-18,633866,1549875428947
-16960,640,-512,-15792,-14144,8336,-21,140,-27,633886,1549875428951
-16896,576,-448,-15776,-14144,8304,-11,154,-21,633906,1549875429005
-16896,576,-448,-15776,-14160,8320,-16,145,-24,633926,1549875429007
-16896,640,-384,-15760,-14160,8352,-20,151,-16,633946,1549875429064
-16960,640,-320,-15808,-14192,8336,-17,150,-21,633966,1549875429069
-16896,640,-320,-15808,-14176,8368,-23,155,-33,633986,1549875429071
-16960,704,-384,-15792,-14128,8352,-17,149,-15,634006,1549875429076
-16768,704,-512,-15824,-14176,8336,-20,159,-27,634026,1549875429082
-17024,704,-512,-15776,-14176,8352,-17,147,-29,634046,1549875429116
-16896,768,-384,-15792,-14144,8400,-21,145,-27,634066,1549875429166
-16896,768,-448,-15808,-14064,8320,-15,149,-22,634086,1549875429170
-16960,768,-512,-15776,-14096,8336,-12,155,-25,634106,1549875429172
-16960,704,-512,-15792,-14160,8320,-30,158,-23,634126,1549875429174
-16960,896,-448,-15840,-14160,8320,-13,149,-24,634146,1549875429216
-16896,640,-384,-15744,-14128,8368,-22,153,-36,634166,1549875429271
-16896,704,-512,-15792,-14096,8336,-27,156,-21,634186,1549875429274
-17088,704,-512,-15776,-14160,8336,-19,151,-25,634206,1549875429330
-16896,640,-448,-15824,-14160,8400,-14,146,-35,634226,1549875429334
-16960,704,-448,-15776,-14160,8320,-12,151,-21,634246,1549875429338
-17088,576,-384,-15776,-14144,8336,-31,136,-24,634266,1549875429341
-16960,768,-448,-15792,-14128,8352,-15,135,-21,634286,1549875429385
-16832,640,-320,-15776,-14192,8336,-32,156,-23,634306,1549875429387
-17024,768,-320,-15792,-14112,8352,-11,156,-23,634326,1549875429391
-16768,832,-512,-15792,-14112,8368,-16,147,-30,634346,1549875429442
-16960,704,-448,-15760,-14208,8320,-17,146,-18,634366,1549875429444
-16896,640,-512,-15808,-14128,8352,-12,151,-27,634386,1549875429550
-17024,640,-448,-15760,-14144,8352,-16,150,-25,634406,1549875429555
-16896,768,-448,-15792,-14144,8400,-29,161,-25,634426,1549875429560
-16960,640,-384,-15824,-14112,8352,-14,156,-18,634446,1549875429564
-16896,384,-448,-15760,-14192,8352,-29,141,-21,634466,1549875429568
-16896,640,-384,-15776,-14160,8336,-16,153,-27,634486,1549875429573
-16832,576,-384,-15792,-14144,8384,-18,154,-24,634506,1549875429651
-17088,704,-384,-15776,-14112,8336,-20,152,-32,634526,1549875429654
-17024,576,-256,-15760,-14160,8320,-20,147,-37,634546,1549875429658
-16896,704,-320,-15776,-14080,8304,-7,147,-29,634566,1549875429662
-17024,640,-512,-15824,-14128,8384,-15,144,-26,634586,1549875429665
-16960,704,-384,-15744,-14048,8304,-9,151,-22,634606,1549875429752
-16896,704,-384,-15760,-14144,8336,-14,157,-15,634626,1549875429754
-16960,704,-448,-15744,-13952,8368,-14,146,-25,634646,1549875429757
-16960,704,-384,-15776,-14192,8352,-13,150,-32,634666,1549875429761
-16960,704,-320,-15760,-14064,8368,-17,144,-18,634686,1549875429811
-16704,640,-384,-15776,-14080,8368,-26,145,-19,634706,1549875429813
-16896,768,-768,-15744,-14048,8336,-20,152,-17,634726,1549875429815
-16832,768,-640,-15792,-14160,8368,-12,146,-23,634746,1549875429817
-16960,704,-384,-15888,-14160,8336,-15,160,-38,634766,1549875429871
-16960,896,-512,-15728,-14160,8352,-21,145,-33,634786,1549875429874
-16960,640,-512,-15744,-14080,8320,-3,149,-26,634806,1549875429929
-16960,640,-384,-15808,-14080,8368,-19,151,-29,634826,1549875429935
-16960,640,-448,-15744,-14064,8400,-27,153,-31,634846,1549875429940
-16960,576,-512,-15824,-14144,8352,-18,155,-26,634866,1549875430030
-16832,576,-384,-15744,-14176,8352,-13,148,-32,634886,1549875430033
-16896,512,-448,-15808,-14144,8352,-13,158,-11,634906,1549875430036
-16896,640,-320,-15712,-14144,8368,-24,150,-27,634926,1549875430039
-17088,640,-384,-15760,-14160,8336,-14,152,-22,634946,1549875430042
-16896,640,-192,-15728,-14032,8352,-24,149,-20,634966,1549875430045
-16960,640,-448,-15808,-14128,8336,-13,154,-31,634986,1549875430049
-17024,704,-576,-15792,-14048,8384,-17,154,-27,635006,1549875430132
-16960,704,-384,-15824,-14176,8352,-23,149,-19,635026,1549875430135
-16960,576,-448,-15712,-14048,8304,-30,151,-26,635046,1549875430139
-16960,704,-384,-15808,-14128,8368,-22,153,-26,635066,1549875430186
-16896,512,-256,-15728,-13968,8336,-15,148,-28,635086,1549875430189
-16960,704,-320,-15808,-14128,8288,-19,150,-13,635106,1549875430192
-16960,768,-320,-15728,-14096,8336,-6,157,-22,635126,1549875430195
-16768,768,-384,-15824,-14160,8352,-17,141,-24,635146,1549875430198
-16896,704,-384,-15792,-14064,8368,-21,151,-18,635166,1549875430236
-16832,640,-448,-15776,-14176,8384,-13,147,-22,635186,1549875430293
-16896,640,-384,-15792,-14160,8352,-16,150,-23,635206,1549875430295
-17024,832,-448,-15808,-14176,8368,-15,149,-27,635226,1549875430298
-16960,640,-512,-15728,-14144,8384,-25,145,-20,635246,1549875430300
-16832,960,-320,-15840,-14144,8400,-8,154,-13,635266,1549875430303
-16960,704,-384,-15760,-14160,8288,-16,149,-18,635286,1549875430345
-16896,768,-448,-15792,-14144,8400,-19,159,-21,635306,1549875430349
-16832,768,-384,-15808,-14048,8368,-15,147,-31,635326,1549875430458
-16960,768,-448,-15808,-14160,8352,-19,151,-27,635346,1549875430512
-16832,768,-512,-15808,-14176,8320,-18,160,-22,635366,1549875430517
-17024,640,-256,-15792,-14128,8336,-13,154,-23,635386,1549875430522
-16960,704,-512,-15808,-14144,8320,-18,149,-24,635406,1549875430526
-16832,704,-448,-15776,-14080,8320,-15,154,-26,635426,1549875430530
-16960,704,-384,-15760,-14144,8368,-20,149,-21,635446,1549875430533
-16960,768,-384,-15824,-14160,8368,-23,158,-30,635466,1549875430538
-16896,704,-384,-15776,-14032,8352,-24,144,-24,635486,1549875430540
-16832,704,-512,-15808,-14144,8368,-27,151,-17,635506,1549875430542
-17024,640,-384,-15808,-14144,8384,-26,149,-31,635526,1549875430618
-16896,640,-384,-15808,-14112,8352,-12,147,-19,635546,1549875430621
-17152,640,-320,-15792,-14160,8336,-15,147,-24,635566,1549875430670
-17088,704,-384,-15792,-14144,8320,-17,152,-27,635586,1549875430726
-17024,704,-256,-15824,-14192,8304,-14,146,-16,635606,1549875430729
-16960,512,-512,-15792,-14176,8368,-19,152,-30,635626,1549875430732
-16960,832,-448,-15792,-14176,8368,-16,145,-26,635646,1549875430782
-16960,704,-320,-15824,-14144,8336,-19,152,-26,635666,1549875430785
-16960,640,-320,-15776,-14144,8336,-21,143,-38,635686,1549875430789
-16960,704,-320,-15824,-14144,8336,-24,151,-27,635706,1549875430833
-17024,768,-320,-15792,-14144,8368,-13,146,-23,635726,1549875430837
-16896,768,-448,-15744,-14176,8368,-8,158,-23,635746,1549875430840
-16896,768,-512,-15792,-14176,8352,-16,160,-20,635766,1549875430843
-17088,640,-576,-15840,-14128,8304,-22,148,-19,635786,1549875430885
-17024,704,-320,-15776,-14112,8304,-14,147,-19,635806,1549875430887
-16896,640,-448,-15792,-14208,8384,-21,154,-21,635826,1549875430891
-16896,512,-384,-15808,-14160,8352,-13,157,-26,635846,1549875430942
-17024,704,-384,-15808,-14144,8352,-20,150,-24,635866,1549875430945
-16960,576,-384,-15824,-14224,8352,-29,153,-24,635886,1549875430947
-16832,640,-320,-15808,-14192,8368,-22,151,-27,635906,1549875430995
-16960,640,-448,-15760,-14112,8384,-18,153,-18,635926,1549875430999
-16960,640,-448,-15808,-14176,8336,-19,154,-23,635946,1549875431046
-16960,640,-448,-15856,-14160,8352,-17,155,-23,635966,1549875431049
-16960,640,-512,-15808,-14160,8368,-13,155,-24,635986,1549875431053
-16960,768,-448,-15792,-14144,8352,-12,154,-25,636006,1549875431057
-17088,704,-704,-15824,-14192,8336,-23,153,-24,636026,1549875431097
-16896,640,-448,-15776,-14144,8352,-13,138,-31,636046,1549875431101
-17280,896,-320,-15808,-14096,8368,-18,157,-16,636066,1549875431152
-16896,704,-384,-15776,-14160,8336,-22,151,-23,636086,1549875431154
-16832,832,-448,-15808,-14128,8384,-18,155,-18,636106,1549875431211
-16960,832,-384,-15808,-14144,8336,-11,141,-33,636126,1549875431260
-16960,640,-320,-15808,-14144,8352,-13,141,-24,636146,1549875431264
-16832,704,-384,-15776,-14208,8336,-25,151,-20,636166,1549875431268
-17024,640,-384,-15840,-14128,8400,-12,148,-26,636186,1549875431271
-17024,704,-448,-15760,-14144,8336,-20,153,-32,636206,1549875431273
-16960,768,-448,-15824,-14160,8352,-23,156,-22,636226,1549875431276
-16960,704,-512,-15728,-14176,8336,-14,150,-27,636246,1549875431311
-16960,640,-512,-15808,-14208,8384,-21,147,-15,636266,1549875431427
-17088,512,-640,-15808,-14160,8352,-22,158,-22,636286,1549875431430
-17024,768,-448,-15872,-14144,8336,-15,148,-21,636306,1549875431434
-16832,768,-448,-15792,-14128,8352,-22,140,-17,636326,1549875431481
-16896,768,-512,-15824,-14160,8288,-17,150,-24,636346,1549875431485
-17088,576,-384,-15744,-14192,8320,-16,156,-22,636366,1549875431488
-16960,704,-512,-15840,-14160,8352,-15,155,-16,636386,1549875431491
-16960,768,-512,-15760,-14176,8352,-10,154,-23,636406,1549875431493
-16960,640,-320,-15760,-14128,8320,-17,152,-6,636426,1549875431496
-16960,640,-576,-15792,-14176,8336,-18,148,-33,636446,1549875431533
-16960,896,-576,-15808,-14128,8368,-27,156,-29,636466,1549875431583
-17024,768,-576,-15792,-14160,8336,-16,151,-22,636486,1549875431586
-16896,704,-576,-15840,-14176,8368,-11,146,-18,636506,1549875431589
-16960,576,-448,-15792,-14128,8304,-22,150,-29,636526,1549875431636
-16960,768,-384,-15760,-14160,8336,-8,145,-26,636546,1549875431638
-16896,704,-576,-15824,-14144,8352,-10,153,-29,636566,1549875431643
-16896,832,-448,-15760,-14160,8336,-23,153,-27,636586,1549875431696
-16960,512,-128,-15792,-14128,8304,-11,149,-23,636606,1549875431699
-16960,704,-320,-15824,-14144,8304,-27,154,-26,636626,1549875431702
-16896,576,-448,-15808,-14208,8320,-22,153,-20,636646,1549875431704
-16896,640,-384,-15776,-14160,8352,-17,149,-20,636666,1549875431754
-16896,704,-512,-15744,-14176,8336,-18,145,-37,636686,1549875431756
-16896,640,-448,-15760,-14176,8352,-6,154,-17,636706,1549875431759
-16960,640,-576,-15776,-14128,8288,-25,146,-25,636726,1549875431811
-16960,832,-384,-15792,-14160,8352,-21,147,-25,636746,1549875431815
-16896,640,-384,-15792,-14144,8368,-9,154,-14,636766,1549875431867
-17024,704,-320,-15792,-14208,8352,-22,158,-21,636786,1549875431870
-16960,640,-320,-15776,-14160,8384,-20,151,-13,636806,1549875431873
-16960,704,-384,-15824,-14176,8336,-15,155,-19,636826,1549875431919
-17024,640,-384,-15792,-14176,8336,-20,152,-29,636846,1549875431921
-17024,640,-512,-15744,-14176,8352,-23,152,-25,636866,1549875431925
-16960,768,-512,-15808,-14144,8352,-17,145,-27,636886,1549875431928
-16960,640,-448,-15840,-14160,8352,-12,154,-25,636906,1549875431975
-16896,768,-512,-15760,-14128,8384,-12,148,-19,636926,1549875431977
-16896,704,-448,-15760,-14176,8352,-13,152,-23,636946,1549875432026
-16832,704,-320,-15808,-14160,8368,-15,161,-23,636966,1549875432081
-16896,640,-448,-15760,-14080,8352,-18,155,-16,636986,1549875432084
-16896,704,-384,-15840,-14128,8336,-24,157,-17,637006,1549875432087
-16896,704,-512,-15760,-14144,8352,-13,151,-25,637026,1549875432136
-16896,832,-384,-15808,-14208,8304,-24,149,-16,637046,1549875432138
-16960,640,-448,-15792,-14144,8336,-16,152,-28,637066,1549875432142
-16896,768,-256,-15792,-14160,8352,-17,151,-18,637086,1549875432195
-16960,704,-448,-15728,-14192,8304,-11,151,-42,637106,1549875432198
-16896,768,-384,-15840,-14144,8336,-21,148,-23,637126,1549875432200
-16960,640,-320,-15744,-14032,8320,-26,150,-28,637146,1549875432202
-16960,768,-576,-15808,-14160,8336,-27,140,-33,637166,1549875432244
-17024,640,-320,-15840,-14144,8384,-21,139,-23,637186,1549875432300
-16896,704,-384,-15792,-14160,8352,-22,151,-13,637206,1549875432305
-16960,704,-448,-15808,-14096,8352,-20,141,-28,637226,1549875432310
-17024,704,-384,-15808,-14144,8400,-8,151,-22,637246,1549875432352
-16960,640,-320,-15728,-14176,8352,-11,152,-20,637266,1549875432411
-16960,704,-384,-15824,-14160,8352,-9,152,-16,637286,1549875432414
-16960,640,-512,-15744,-14096,8352,-21,150,-27,637306,1549875432416
-16896,704,-320,-15792,-14144,8368,-3,153,-20,637326,1549875432418
-16896,704,-320,-15712,-14096,8352,-25,148,-17,637346,1549875432421
-17088,704,-320,-15824,-14144,8352,-21,156,-29,637366,1549875432465
-16960,576,-256,-15744,-14064,8352,-21,153,-23,637386,1549875432518
-16896,576,-384,-15808,-14144,8304,-8,153,-15,637406,1549875432520
-16960,704,-576,-15840,-14048,8368,-15,151,-20,637426,1549875432524
-16832,704,-384,-15808,-14176,8368,-15,155,-36,637446,1549875432527
-16960,704,-448,-15776,-14176,8320,-17,154,-14,637466,1549875432580
-17024,704,-384,-15808,-14144,8352,-27,154,-19,637486,1549875432583
-17024,640,-384,-15776,-14064,8368,-16,154,-31,637506,1549875432585
-16960,768,-512,-15792,-14144,8352,-18,155,-15,637526,1549875432587
-16896,576,-256,-15776,-14000,8336,-7,160,-26,637546,1549875432631
-16832,704,-256,-15792,-14128,8368,-19,140,-23,637566,1549875432634
-17088,576,-320,-15808,-14048,8336,-23,147,-13,637586,1549875432685
-16960,576,-512,-15792,-14160,8352,-13,155,-34,637606,1549875432688
-17024,832,-384,-15824,-14160,8320,-23,150,-30,637626,1549875432691
-16896,704,-320,-15792,-14160,8432,-22,153,-15,637646,1549875432744
-16896,640,-512,-15744,-14096,8384,-13,153,-27,637666,1549875432746
-16832,640,-448,-15808,-14160,8336,-19,142,-17,637686,1549875432748
-16960,704,-384,-15760,-14144,8368,-9,148,-29,637706,1549875432798
-16896,832,-384,-15792,-14128,8304,-15,163,-30,637726,1549875432801
-16896,640,-512,-15776,-14064,8304,-15,146,-26,637746,1549875432804
-16896,704,-448,-15808,-14128,8352,-16,151,-18,637766,1549875432849
-16960,640,-448,-15792,-14064,8320,-18,149,-27,637786,1549875432900
-16832,768,-512,-15792,-14160,8352,-11,151,-22,637806,1549875432903
-17088,640,-320,-15808,-13968,8352,-16,154,-29,637826,1549875432906
-17152,512,-384,-15776,-14176,8304,-22,147,-20,637846,1549875432951
-16960,704,-448,-15792,-14144,8336,-15,150,-23,637866,1549875432953
-17088,576,-384,-15792,-14144,8368,-19,153,-23,637886,1549875433011
-16960,704,-512,-15808,-14176,8400,-29,156,-10,637906,1549875433013
-17024,704,-448,-15840,-14160,8352,-12,140,-19,637926,1549875433016
-16832,640,-448,-15824,-14112,8304,-22,152,-19,637946,1549875433063
-16896,640,-384,-15840,-14160,8304,-20,159,-18,637966,1549875433066
-16896,704,-384,-15808,-14160,8320,-14,148,-26,637986,1549875433069
-16960,704,-384,-15808,-14160,8336,-16,146,-35,638006,1549875433073
-16832,768,-512,-15792,-14080,8320,-30,145,-27,638027,1549875433115
-16896,640,-448,-15824,-14160,8320,-21,140,-15,638047,1549875433118
-17024,768,-448,-15776,-14160,8320,-23,159,-26,638067,1549875433166
-16896,704,-448,-15792,-14144,8352,-19,159,-35,638087,1549875433169
-16960,768,-384,-15856,-14128,8368,-16,154,-24,638107,1549875433172
-17024,576,-512,-15760,-14208,8368,-18,153,-37,638127,1549875433175
-17024,640,-384,-15808,-14112,8336,-24,141,-32,638147,1549875433277
-17024,640,-384,-15808,-14192,8320,-12,146,-23,638167,1549875433327
-17024,704,-512,-15824,-14176,8368,-11,150,-20,638187,1549875433331
-16768,768,-512,-15792,-14192,8336,-29,164,-24,638207,1549875433337
-16896,704,-448,-15808,-14160,8336,-15,146,-29,638227,1549875433342
-16896,640,-384,-15776,-14128,8336,-15,154,-29,638247,1549875433379
-16896,640,-384,-15760,-14160,8336,-31,151,-6,638267,1549875433381
-16896,768,-448,-15792,-14144,8352,-20,151,-16,638287,1549875433385
-16896,704,-320,-15776,-14192,8336,-18,146,-32,638307,1549875433388
-16896,704,-512,-15792,-14144,8352,-19,140,-27,638327,1549875433491
-16896,640,-448,-15776,-14144,8352,-28,146,-34,638347,1549875433496
-16896,640,-384,-15824,-14112,8352,-22,143,-27,638367,1549875433501
-16896,576,-384,-15792,-14128,8320,-22,145,-16,638387,1549875433503
-16896,704,-320,-15840,-14144,8320,-21,157,-33,638408,1549875433505
-16960,768,-512,-15776,-14160,8336,-12,150,-24,638428,1549875433509
-16960,704,-320,-15808,-14208,8352,-11,155,-25,638448,1549875433542
-16960,832,-384,-15792,-14160,8320,-7,154,-20,638468,1549875433546
-16960,640,-512,-15808,-14176,8336,-10,165,-22,638488,1549875433593
-17024,640,-448,-15760,-14176,8320,-23,157,-28,638508,1549875433597
-16896,640,-384,-15856,-14192,8352,-17,157,-33,638528,1549875433601
-16896,704,-384,-15792,-14128,8352,-8,159,-24,638548,1549875433604
-16960,768,-512,-15808,-14192,8304,-23,145,-20,638568,1549875433645
-16960,704,-448,-15792,-14224,8400,-17,146,-12,638588,1549875433649
-16832,768,-320,-15808,-14160,8320,-3,142,-22,638608,1549875433698
-16960,640,-448,-15776,-14144,8336,-13,154,-20,638628,1549875433703
-16832,704,-576,-15792,-14192,8304,-17,140,-27,639360,1549875434468
-16960,704,-448,-15792,-14128,8368,-15,153,-17,639380,1549875434472
-16768,768,-384,-15792,-14176,8320,-12,154,-21,639400,1549875434521
-16960,640,-512,-15760,-14096,8336,-12,155,-30,639420,1549875434523
-16896,640,-384,-15776,-14144,8336,-20,158,-26,639440,1549875434526
-16960,704,-512,-15744,-14064,8304,-25,156,-18,639460,1549875434579
-17024,704,-448,-15824,-14144,8384,-22,142,-10,639480,1549875434586
-16960,640,-384,-15824,-14144,8352,-20,151,-25,639500,1549875434591
-16960,704,-384,-15840,-14176,8336,-10,152,-24,639520,1549875434594
-16896,640,-448,-15872,-14192,8368,-15,139,-29,639540,1549875434600
-16896,704,-384,-15824,-14176,8352,-22,146,-32,639560,1549875434605
-17024,640,-576,-15760,-14096,8352,-8,151,-28,639580,1549875434627
-17024,576,-448,-15760,-14192,8368,-20,154,-28,639600,1549875434677
-16896,576,-320,-15760,-14192,8320,-19,147,-22,639620,1549875434784
-16960,704,-512,-15824,-14208,8336,-16,151,-24,639640,1549875434787
-16960,704,-512,-15776,-14112,8368,-12,147,-27,639660,1549875434793
-16896,640,-448,-15808,-14128,8336,-21,159,-19,639680,1549875434796
-16960,704,-448,-15792,-14160,8320,-14,142,-26,639700,1549875434798
-16896,768,-512,-15776,-14144,8368,-11,153,-20,639720,1549875434802
-16896,832,-512,-15760,-14064,8320,-14,151,-18,639740,1549875434806
-16896,640,-384,-15792,-14160,8384,-13,158,-25,639760,1549875434810
-16896,704,-384,-15744,-14176,8320,-14,151,-22,639780,1549875434892
-16896,640,-448,-15872,-14160,8384,-29,156,-23,639800,1549875434895
-16960,640,-384,-15776,-14192,8336,-14,152,-27,639820,1549875434899
-16960,640,-576,-15808,-14160,8352,-28,150,-16,639840,1549875434902
-17024,640,-384,-15776,-14048,8368,-8,157,-29,639860,1549875434945
-16960,640,-384,-15760,-14144,8336,-15,147,-23,639880,1549875434948
-16960,576,-320,-15744,-14096,8368,-12,154,-15,639900,1549875435003
-16960,768,-384,-15760,-14160,8288,-10,147,-24,639920,1549875435005
-17152,640,-448,-15744,-14096,8304,-14,149,-26,639940,1549875435009
-16960,704,-320,-15792,-14128,8320,-10,143,-23,639960,1549875435013
-16960,896,-512,-15808,-14096,8368,-18,145,-24,639980,1549875435015
-16960,768,-384,-15824,-14192,8384,-8,151,-30,640000,1549875435063
-16896,704,-448,-15776,-14112,8384,-14,156,-32,640020,1549875435117
-16960,640,-448,-15824,-14176,8368,-19,145,-24,640040,1549875435120
-16832,768,-384,-15808,-14128,8320,-24,146,-21,640060,1549875435123
-16896,640,-448,-15776,-14144,8336,-13,160,-23,640080,1549875435226
-16960,704,-448,-15776,-14176,8368,-16,156,-22,640100,1549875435229
-16896,768,-384,-15792,-14096,8352,-21,151,-32,640120,1549875435232
-16896,704,-448,-15744,-14048,8320,-20,156,-21,640140,1549875435235
-17024,768,-320,-15792,-14144,8368,-20,152,-27,640160,1549875435238
-17024,704,-512,-15760,-14160,8336,-21,152,-14,640180,1549875435280
-16960,768,-64,-15744,-14176,8352,-11,151,-26,640200,1549875435284
-16960,640,-320,-15808,-14176,8336,-15,147,-27,640220,1549875435289
