accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,640,-832,-7984,3248,-10448,39,46,14,1274752,1535004682974
-16192,640,-832,-8000,3264,-10528,39,50,15,1274772,1535004682985
-16192,640,-832,-7952,3248,-10464,38,42,16,1274792,1535004683011
-16192,640,-832,-7936,3232,-10512,37,46,16,1274812,1535004683033
-16128,640,-832,-7984,3232,-10480,39,45,18,1274832,1535004683062
-16128,640,-832,-8032,3280,-10496,38,45,17,1274852,1535004683078
-16128,640,-832,-8000,3264,-10480,36,46,16,1274872,1535004683081
-16128,640,-832,-7968,3232,-10512,36,44,14,1274892,1535004683096
-16128,640,-832,-8000,3264,-10480,41,42,16,1274912,1535004683102
-16192,640,-896,-7920,3184,-10528,40,41,15,1274932,1535004683117
-16192,640,-896,-7984,3280,-10480,36,45,15,1274952,1535004683135
-16192,640,-896,-8016,3280,-10544,38,44,16,1274972,1535004683150
-16192,640,-896,-7968,3216,-10480,39,49,13,1274992,1535004683156
-16192,640,-896,-8000,3216,-10560,39,44,16,1275012,1535004683158
-16256,768,-832,-8016,3280,-10480,36,44,19,1275032,1535004683174
-16256,768,-832,-7984,3264,-10576,36,39,15,1275052,1535004683189
-16256,768,-832,-8016,3264,-10544,38,47,15,1275072,1535004683205
-16256,768,-832,-8000,3248,-10528,40,43,15,1275092,1535004683222
-16256,768,-832,-7968,3200,-10528,35,42,16,1275112,1535004683224
-16256,768,-896,-7984,3216,-10496,39,43,18,1275132,1535004683237
-16256,768,-896,-8016,3216,-10560,40,40,16,1275152,1535004683252
-16256,768,-896,-8016,3280,-10464,40,45,15,1275172,1535004683271
-16256,768,-896,-7920,3264,-10544,38,40,18,1275192,1535004683281
-16256,768,-896,-7968,3280,-10464,37,44,15,1275212,1535004683288
-16448,768,-704,-7920,3200,-10512,35,42,15,1275232,1535004683304
-16448,768,-704,-8016,3248,-10464,37,45,15,1275252,1535004683318
-16448,768,-704,-7968,3232,-10512,39,45,17,1275272,1535004683329
-16448,768,-704,-8000,3248,-10496,38,45,16,1275292,1535004683338
-16448,768,-704,-7984,3264,-10528,40,42,17,1275312,1535004683355
-16192,768,-832,-7968,3216,-10512,37,42,18,1275332,1535004683388
-16192,768,-832,-7984,3232,-10528,40,46,16,1275352,1535004683427
-16192,768,-832,-8016,3216,-10480,39,44,11,1275372,1535004683438
-16192,768,-832,-7968,3232,-10496,38,46,16,1275392,1535004683451
-16192,768,-832,-7984,3264,-10496,38,40,15,1275412,1535004683456
-16192,704,-832,-8048,3264,-10512,39,43,15,1275432,1535004683486
-16192,704,-832,-7984,3264,-10496,37,48,17,1275452,1535004683500
-16192,704,-832,-8000,3216,-10480,41,45,16,1275472,1535004683514
-16192,704,-832,-8016,3248,-10528,39,44,15,1275492,1535004683520
-16192,704,-832,-7968,3248,-10512,37,49,16,1275512,1535004683531
-16192,768,-832,-7936,3232,-10512,38,45,12,1275532,1535004683543
-16192,768,-832,-8000,3248,-10480,39,44,14,1275552,1535004683554
-16192,768,-832,-8000,3248,-10480,37,44,15,1275572,1535004683567
-16192,768,-832,-7968,3248,-10496,37,43,14,1275592,1535004683577
-16192,768,-832,-7952,3232,-10496,40,42,15,1275612,1535004683580
-16192,768,-832,-7968,3264,-10496,39,45,15,1275632,1535004683595
-16384,704,-832,-8000,3248,-10528,36,45,17,1275652,1535004683601
-16384,704,-832,-7984,3264,-10464,38,43,16,1275672,1535004683616
-16384,704,-832,-7984,3248,-10496,39,45,16,1275692,1535004683627
-16384,704,-832,-8000,3248,-10480,40,46,13,1275712,1535004683648
-16384,704,-832,-7968,3248,-10528,38,47,13,1275732,1535004683667
-16256,704,-768,-8016,3248,-10464,37,42,14,1275752,1535004683670
-16256,704,-768,-7984,3248,-10512,40,46,15,1275772,1535004683686
-16256,704,-768,-8016,3264,-10480,39,45,13,1275792,1535004683692
-16256,704,-768,-7984,3280,-10528,39,42,13,1275812,1535004683707
-16256,704,-768,-8016,3280,-10448,38,44,14,1275832,1535004683724
-16320,704,-832,-8016,3248,-10496,40,42,16,1275852,1535004683736
-16320,704,-832,-8000,3264,-10512,37,43,18,1275872,1535004683747
-16320,704,-832,-7968,3248,-10544,37,41,17,1275892,1535004683756
-16320,704,-832,-8000,3296,-10544,37,42,15,1275912,1535004683776
-16320,704,-832,-7968,3232,-10560,37,48,18,1275932,1535004683817
-16384,704,-768,-7984,3248,-10528,38,42,13,1275952,1535004683842
-16384,704,-768,-8000,3264,-10512,37,45,13,1275972,1535004683854
-16384,704,-768,-8016,3296,-10512,39,43,13,1275992,1535004683872
-16384,704,-768,-8016,3264,-10528,37,45,11,1276012,1535004683885
-16384,704,-768,-7968,3232,-10528,40,46,15,1276032,1535004683900
-16256,768,-768,-7952,3232,-10464,39,47,16,1276052,1535004683912
-16256,768,-768,-8000,3248,-10496,38,46,14,1276072,1535004683923
-16256,768,-768,-7984,3232,-10480,38,45,17,1276092,1535004683934
-16256,768,-768,-8016,3232,-10528,38,42,14,1276112,1535004683945
-16256,768,-768,-7968,3296,-10480,37,44,16,1276132,1535004683956
-16192,704,-768,-7984,3232,-10544,39,48,17,1276152,1535004683958
-16192,704,-768,-7968,3232,-10496,39,45,16,1276172,1535004683974
-16192,704,-768,-7952,3248,-10496,39,46,15,1276192,1535004683988
-16192,704,-768,-7984,3248,-10480,35,44,17,1276212,1535004684003
-16192,704,-768,-7952,3248,-10512,37,42,15,1276232,1535004684005
-16256,640,-832,-8000,3296,-10496,37,44,15,1276252,1535004684020
-16256,640,-832,-7952,3216,-10544,36,40,16,1276272,1535004684035
-16256,640,-832,-7984,3280,-10496,36,45,16,1276292,1535004684046
-16256,640,-832,-7952,3264,-10576,44,45,17,1276312,1535004684048
-16256,640,-832,-8016,3264,-10512,38,45,17,1276332,1535004684063
-16320,704,-896,-8032,3216,-10528,39,42,14,1276352,1535004684079
-16320,704,-896,-8032,3248,-10480,34,45,17,1276372,1535004684089
-16320,704,-896,-8000,3232,-10512,38,43,16,1276392,1535004684097
-16320,704,-896,-7952,3248,-10512,39,45,14,1276412,1535004684107
-16320,704,-896,-7984,3280,-10432,36,45,16,1276432,1535004684132
-16128,640,-832,-8016,3248,-10480,39,43,14,1276452,1535004684155
-16128,640,-832,-7952,3232,-10512,39,43,15,1276472,1535004684173
-16128,640,-832,-8032,3232,-10480,41,43,17,1276492,1535004684192
-16128,640,-832,-8000,3248,-10512,39,45,16,1276512,1535004684203
-16128,640,-832,-8048,3280,-10496,38,44,18,1276532,1535004684209
-16192,704,-832,-8000,3296,-10528,38,41,13,1276552,1535004684220
-16192,704,-832,-8016,3264,-10496,37,47,12,1276572,1535004684231
-16192,704,-832,-7984,3248,-10496,38,46,17,1276592,1535004684244
-16192,704,-832,-7952,3232,-10512,35,45,16,1276612,1535004684254
-16192,704,-832,-7984,3264,-10464,40,45,15,1276632,1535004684265
-16064,640,-1024,-7968,3248,-10512,38,43,19,1276652,1535004684277
-16064,640,-1024,-8016,3248,-10480,39,46,14,1276672,1535004684288
-16064,640,-1024,-7952,3248,-10544,36,45,13,1276692,1535004684299
-16064,640,-1024,-8016,3232,-10496,37,46,16,1276712,1535004684312
-16064,640,-1024,-7968,3248,-10560,36,46,16,1276732,1535004684323
-16320,576,-768,-7952,3248,-10544,42,48,13,1276752,1535004684340
-16320,576,-768,-7984,3248,-10528,38,42,18,1276772,1535004684362
-16320,576,-768,-8016,3248,-10464,39,43,14,1276792,1535004684379
-16320,576,-768,-7968,3264,-10480,40,45,15,1276812,1535004684389
-16320,576,-768,-8016,3232,-10512,38,45,18,1276832,1535004684400
-16192,704,-832,-8000,3216,-10480,40,44,17,1276852,1535004684412
-16192,704,-832,-7968,3248,-10464,42,43,13,1276872,1535004684423
-16192,704,-832,-7984,3264,-10512,37,44,16,1276892,1535004684433
-16192,704,-832,-8000,3248,-10512,34,43,17,1276912,1535004684444
-16192,704,-832,-8032,3264,-10480,38,45,17,1276932,1535004684455
-16128,576,-960,-8000,3264,-10496,37,42,15,1276952,1535004684467
-16128,576,-960,-8016,3264,-10448,34,44,16,1276972,1535004684469
-16128,576,-960,-7968,3280,-10512,38,45,17,1276992,1535004684486
-16128,576,-960,-7984,3232,-10496,41,43,17,1277012,1535004684496
-16128,576,-960,-7968,3296,-10528,39,44,19,1277032,1535004684516
-16192,832,-832,-7968,3280,-10544,36,47,15,1277052,1535004684528
-16192,832,-832,-7952,3264,-10512,37,45,14,1277072,1535004684556
-16192,832,-832,-8000,3232,-10528,39,44,18,1277092,1535004684576
-16192,832,-832,-7952,3248,-10528,37,44,14,1277112,1535004684587
-16192,832,-832,-7952,3264,-10496,40,41,17,1277132,1535004684605
-16320,704,-768,-8000,3264,-10528,39,45,16,1277152,1535004684617
-16320,704,-768,-8032,3264,-10496,37,45,17,1277172,1535004684627
-16320,704,-768,-8000,3248,-10512,39,42,17,1277192,1535004684639
-16320,704,-768,-7968,3280,-10512,38,45,16,1277212,1535004684646
-16320,704,-768,-7984,3232,-10480,36,43,15,1277232,1535004684660
-16064,768,-640,-8016,3232,-10496,38,43,15,1277252,1535004684680
-16064,768,-640,-7984,3248,-10496,37,45,15,1277272,1535004684689
-16064,768,-640,-8000,3248,-10496,37,48,19,1277292,1535004684703
-16064,768,-640,-7952,3232,-10464,38,43,15,1277312,1535004684714
-16064,768,-640,-8016,3264,-10496,38,45,16,1277332,1535004684717
-16128,704,-832,-7952,3232,-10512,37,43,18,1277352,1535004684732
-16128,704,-832,-8000,3248,-10544,38,42,17,1277372,1535004684739
-16128,704,-832,-7952,3280,-10480,38,48,12,1277392,1535004684755
-16128,704,-832,-8016,3216,-10512,38,43,14,1277412,1535004684766
-16128,704,-832,-7968,3280,-10480,35,46,17,1277432,1535004684785
-16320,832,-768,-7968,3264,-10496,41,45,16,1277452,1535004684796
-16320,832,-768,-7984,3264,-10448,39,46,15,1277472,1535004684820
-16320,832,-768,-7984,3264,-10512,42,45,14,1277492,1535004684836
-16320,832,-768,-8032,3232,-10464,36,44,17,1277512,1535004684851
-16320,832,-768,-7968,3232,-10464,38,44,15,1277532,1535004684863
-16192,704,-768,-8000,3232,-10464,39,43,17,1277552,1535004684938
-16192,704,-768,-7984,3232,-10560,38,45,16,1277572,1535004684960
-16192,704,-768,-7984,3248,-10512,38,44,12,1277592,1535004684981
-16192,704,-768,-8000,3200,-10512,42,45,14,1277612,1535004685000
-16192,704,-768,-8032,3280,-10512,38,45,15,1277632,1535004685073
-16256,704,-896,-8016,3216,-10480,36,43,14,1277652,1535004685085
-16256,704,-896,-8000,3264,-10448,39,47,12,1277672,1535004685102
-16256,704,-896,-8016,3312,-10480,39,47,17,1277692,1535004685114
-16256,704,-896,-7984,3200,-10528,36,45,16,1277712,1535004685124
-16256,704,-896,-8000,3248,-10480,40,43,15,1277732,1535004685132
-16128,832,-832,-7984,3232,-10464,37,44,16,1277752,1535004685134
-16128,832,-832,-7984,3312,-10512,39,48,18,1277772,1535004685152
-16128,832,-832,-8000,3232,-10496,37,45,16,1277792,1535004685167
-16128,832,-832,-7984,3248,-10480,38,46,15,1277812,1535004685177
-16128,832,-832,-7984,3264,-10480,40,45,14,1277832,1535004685193
-16192,640,-832,-7984,3264,-10464,36,46,16,1277852,1535004685204
-16192,640,-832,-7984,3264,-10528,43,46,15,1277872,1535004685215
-16192,640,-832,-8000,3280,-10480,40,45,19,1277892,1535004685269
-16192,640,-832,-8000,3248,-10496,40,44,14,1277912,1535004685271
-16192,640,-832,-7968,3248,-10464,39,43,17,1277932,1535004685287
-16192,704,-768,-7920,3216,-10512,38,47,16,1277952,1535004685323
-16192,704,-768,-7984,3280,-10528,41,44,13,1277972,1535004685346
-16192,704,-768,-8000,3200,-10544,40,42,14,1277992,1535004685349
-16192,704,-768,-7984,3264,-10496,35,49,18,1278012,1535004685365
-16192,704,-768,-7984,3216,-10496,39,42,16,1278032,1535004685390
-16192,704,-960,-7984,3264,-10480,38,46,15,1278052,1535004685406
-16192,704,-960,-7936,3296,-10512,35,44,12,1278072,1535004685419
-16192,704,-960,-8000,3296,-10528,38,47,16,1278092,1535004685490
-16192,704,-960,-8000,3264,-10496,36,41,15,1278112,1535004685503
-16192,704,-960,-7984,3216,-10512,38,44,17,1278132,1535004685539
-16128,768,-832,-7984,3232,-10496,38,47,19,1278152,1535004685561
-16128,768,-832,-8000,3248,-10512,41,44,17,1278172,1535004685580
-16128,768,-832,-7952,3248,-10512,38,40,17,1278192,1535004685594
-16128,768,-832,-8000,3248,-10480,41,47,17,1278212,1535004685607
-16128,768,-832,-8000,3232,-10480,39,47,14,1278232,1535004685618
-16256,704,-896,-8000,3280,-10496,35,46,17,1278252,1535004685678
-16256,704,-896,-7984,3248,-10496,42,42,17,1278272,1535004685688
-16256,704,-896,-7984,3232,-10528,38,43,14,1278292,1535004685695
-16256,704,-896,-8000,3248,-10464,36,43,12,1278312,1535004685710
-16256,704,-896,-7984,3296,-10512,37,44,14,1278332,1535004685722
-16256,640,-832,-8016,3280,-10496,36,44,16,1278352,1535004685733
-16256,640,-832,-8000,3280,-10512,36,41,14,1278372,1535004685788
-16256,640,-832,-8016,3200,-10496,40,44,13,1278392,1535004685804
-16256,640,-832,-7984,3264,-10560,38,46,13,1278412,1535004685816
-16256,640,-832,-7984,3232,-10512,38,44,16,1278432,1535004685828
-16256,704,-896,-8000,3200,-10496,37,42,13,1278452,1535004685831
-16256,704,-896,-7968,3280,-10496,37,44,16,1278472,1535004685845
-16256,704,-896,-8032,3232,-10496,40,44,16,1278492,1535004685849
-16256,704,-896,-8016,3264,-10512,35,44,17,1278512,1535004685876
-16256,704,-896,-7984,3200,-10480,38,44,17,1278532,1535004685888
-16256,704,-832,-7968,3264,-10464,35,43,17,1278552,1535004685891
-16256,704,-832,-7952,3248,-10480,38,47,13,1278572,1535004685919
-16256,704,-832,-7984,3280,-10496,37,42,12,1278592,1535004685932
-16256,704,-832,-8016,3264,-10528,38,43,14,1278612,1535004685944
-16256,704,-832,-7968,3216,-10528,39,43,13,1278632,1535004686016
-16256,704,-832,-8000,3248,-10512,39,44,15,1278652,1535004686023
-16192,704,-832,-8000,3216,-10496,42,45,16,1278672,1535004686037
-16192,704,-832,-8000,3200,-10496,34,47,13,1278692,1535004686061
-16192,704,-832,-7984,3248,-10464,40,47,13,1278712,1535004686073
-16192,704,-832,-7984,3216,-10480,35,47,16,1278732,1535004686097
-16192,704,-832,-7984,3248,-10496,34,46,20,1278752,1535004686359
-16256,704,-768,-8000,3248,-10464,39,44,16,1278772,1535004686371
-16256,704,-768,-7984,3280,-10496,39,45,13,1278792,1535004686398
-16256,704,-768,-8000,3264,-10512,41,46,15,1278812,1535004686405
-16256,704,-768,-7936,3248,-10480,41,45,18,1278832,1535004686407
-16256,704,-768,-7936,3264,-10512,38,44,14,1278852,1535004686422
-16256,704,-832,-8000,3248,-10464,39,46,14,1278872,1535004686437
-16256,704,-832,-8016,3264,-10496,36,43,16,1278892,1535004686448
-16256,704,-832,-8016,3248,-10464,44,44,14,1278912,1535004686467
-16256,704,-832,-8032,3248,-10496,37,41,14,1278932,1535004686479
-16256,704,-832,-8016,3232,-10512,38,44,17,1278952,1535004686488
-16192,640,-1024,-7968,3264,-10496,38,47,16,1278972,1535004686499
-16192,640,-1024,-7984,3248,-10480,38,45,17,1278992,1535004686502
-16192,640,-1024,-7952,3232,-10480,37,43,15,1279012,1535004686519
-16192,640,-1024,-8016,3280,-10480,35,44,14,1279032,1535004686532
-16192,640,-1024,-7968,3232,-10480,40,47,15,1279052,1535004686538
-16256,704,-896,-8016,3248,-10480,37,47,16,1279072,1535004686550
-16256,704,-896,-8000,3280,-10512,38,44,16,1279092,1535004686560
-16256,704,-896,-8016,3232,-10464,35,45,12,1279112,1535004686587
-16256,704,-896,-7984,3248,-10528,38,40,14,1279132,1535004686600
-16256,704,-896,-8000,3232,-10480,38,43,15,1279152,1535004686611
-16192,768,-832,-7968,3232,-10496,38,45,16,1279172,1535004686620
-16192,768,-832,-7968,3264,-10496,36,45,16,1279192,1535004686633
-16192,768,-832,-7952,3200,-10544,36,41,15,1279212,1535004686645
-16192,768,-832,-7984,3232,-10512,39,44,15,1279232,1535004686658
-16192,768,-832,-7968,3248,-10528,41,44,16,1279252,1535004686668
-16256,640,-896,-8000,3296,-10464,39,44,13,1279272,1535004686687
-16256,640,-896,-7968,3216,-10496,36,44,15,1279292,1535004686731
-16256,640,-896,-8048,3280,-10512,41,45,18,1279312,1535004686740
-16256,640,-896,-7984,3248,-10496,36,45,16,1279332,1535004686750
-16256,640,-896,-8000,3216,-10480,40,47,17,1279352,1535004686770
-16192,768,-896,-8000,3232,-10496,38,44,16,1279372,1535004686825
-16192,768,-896,-7984,3248,-10496,37,44,14,1279392,1535004686829
-16192,768,-896,-7936,3264,-10480,39,47,15,1279412,1535004686858
-16192,768,-896,-7984,3248,-10512,36,47,16,1279432,1535004686869
-16192,768,-896,-8000,3280,-10448,39,45,16,1279452,1535004686882
-16256,640,-704,-7952,3264,-10480,37,45,13,1279472,1535004686899
-16256,640,-704,-7984,3200,-10512,38,48,13,1279492,1535004686911
-16256,640,-704,-7968,3248,-10496,39,46,16,1279512,1535004686914
-16256,640,-704,-8000,3280,-10480,37,44,17,1279532,1535004686917
-16256,640,-704,-7984,3264,-10480,40,48,17,1279552,1535004686933
-16128,640,-832,-7968,3264,-10480,38,45,12,1279572,1535004686948
-16128,640,-832,-7968,3296,-10480,37,46,18,1279592,1535004686963
-16128,640,-832,-8000,3216,-10528,36,45,17,1279612,1535004687025
-16128,640,-832,-7984,3264,-10528,39,47,14,1279632,1535004687038
-16128,640,-832,-8000,3264,-10496,39,46,17,1279652,1535004687049
-16192,704,-768,-7984,3296,-10528,39,40,15,1279672,1535004687061
-16192,704,-768,-8000,3280,-10480,34,44,16,1279692,1535004687083
-16192,704,-768,-8016,3248,-10480,38,45,16,1279712,1535004687093
-16192,704,-768,-8000,3232,-10464,42,42,13,1279732,1535004687103
-16192,704,-768,-7968,3232,-10480,39,46,20,1279752,1535004687115
-16192,832,-896,-7920,3200,-10464,37,45,14,1279772,1535004687127
-16192,832,-896,-7984,3216,-10480,39,45,17,1279792,1535004687129
-16192,832,-896,-7968,3264,-10480,41,46,15,1279812,1535004687152
-16192,832,-896,-8032,3264,-10464,39,44,14,1279832,1535004687175
-16192,832,-896,-8032,3184,-10528,38,45,13,1279852,1535004687247
-16192,704,-832,-7968,3216,-10496,38,44,15,1279872,1535004687267
-16192,704,-832,-7968,3264,-10528,41,45,13,1279892,1535004687279
-16192,704,-832,-7936,3200,-10464,38,45,15,1279912,1535004687303
-16192,704,-832,-8000,3216,-10496,38,45,14,1279932,1535004687366
-16192,704,-832,-7984,3248,-10496,38,44,16,1279952,1535004687383
-16256,704,-896,-8000,3264,-10512,37,42,15,1279972,1535004687400
-16256,704,-896,-7968,3232,-10512,36,46,17,1279992,1535004687414
-16256,704,-896,-7936,3280,-10512,39,47,16,1280012,1535004687421
-16256,704,-896,-8016,3200,-10480,40,47,15,1280032,1535004687436
-16256,704,-896,-7968,3248,-10512,38,46,11,1280052,1535004687448
-16192,768,-832,-7984,3264,-10496,39,43,15,1280072,1535004687460
-16192,768,-832,-8000,3248,-10528,40,46,16,1280092,1535004687463
-16192,768,-832,-7968,3232,-10432,36,44,15,1280112,1535004687477
-16192,768,-832,-7968,3280,-10512,39,46,16,1280132,1535004687546
-16192,768,-832,-7952,3280,-10480,37,42,17,1280152,1535004687554
-16192,768,-768,-7968,3216,-10480,40,47,15,1280172,1535004687560
-16192,768,-768,-8016,3264,-10464,36,46,16,1280192,1535004687579
-16192,768,-768,-7984,3232,-10496,38,41,14,1280212,1535004687594
-16192,768,-768,-7952,3248,-10496,37,43,14,1280232,1535004687616
-16192,768,-768,-7984,3264,-10512,36,44,17,1280252,1535004687628
-16192,640,-768,-8000,3280,-10464,39,42,16,1280272,1535004687639
-16192,640,-768,-7968,3232,-10528,38,45,13,1280292,1535004687650
-16192,640,-768,-8000,3296,-10464,36,43,14,1280312,1535004687671
-16192,640,-768,-7936,3248,-10512,38,43,16,1280332,1535004687683
-16192,640,-768,-7968,3200,-10512,39,42,13,1280352,1535004687686
-16256,832,-512,-8000,3232,-10464,39,44,16,1280372,1535004687711
-16256,832,-512,-8016,3312,-10480,40,47,14,1280392,1535004687773
-16256,832,-512,-8016,3264,-10464,37,40,15,1280412,1535004687804
-16256,832,-512,-7984,3248,-10496,37,47,15,1280432,1535004687828
-16256,832,-512,-8016,3200,-10512,37,44,15,1280452,1535004687839
-16256,704,-768,-7968,3232,-10544,35,44,18,1280472,1535004687861
-16256,704,-768,-8032,3216,-10496,37,46,16,1280492,1535004687925
-16256,704,-768,-8000,3280,-10512,38,44,19,1280512,1535004687939
-16256,704,-768,-7984,3264,-10528,37,42,14,1280532,1535004687950
-16256,704,-768,-7936,3216,-10496,41,45,17,1280552,1535004687967
-16128,768,-896,-7968,3264,-10544,39,43,16,1280572,1535004687979
-16128,768,-896,-7984,3232,-10512,38,43,14,1280592,1535004687989
-16128,768,-896,-7984,3296,-10496,37,42,18,1280612,1535004688000
-16128,768,-896,-7968,3248,-10528,37,42,15,1280632,1535004688014
-16128,768,-896,-8000,3200,-10480,39,44,17,1280652,1535004688027
-16192,576,-768,-8000,3200,-10496,38,44,17,1280672,1535004688038
-16192,576,-768,-7968,3280,-10448,37,45,18,1280692,1535004688050
-16192,576,-768,-7936,3264,-10528,38,42,15,1280712,1535004688057
-16192,576,-768,-7984,3264,-10480,37,42,16,1280732,1535004688081
-16192,576,-768,-8000,3216,-10512,39,42,12,1280752,1535004688091
-16192,768,-768,-8000,3264,-10512,37,49,15,1280772,1535004688103
-16192,768,-768,-7968,3248,-10528,36,45,18,1280792,1535004688127
-16192,768,-768,-8000,3296,-10480,39,45,15,1280812,1535004688173
-16192,768,-768,-8000,3248,-10480,36,46,13,1280832,1535004688193
-16192,768,-768,-7984,3264,-10496,37,42,10,1280852,1535004688219
-16192,576,-832,-8016,3264,-10496,40,46,16,1280872,1535004688340
-16192,576,-832,-7952,3232,-10512,37,42,15,1280892,1535004688351
-16192,576,-832,-7984,3216,-10512,40,47,21,1280912,1535004688364
-16192,576,-832,-7952,3280,-10496,38,45,15,1280932,1535004688401
-16192,576,-832,-8032,3232,-10496,35,45,15,1280952,1535004688429
-16320,640,-704,-7984,3232,-10496,36,47,15,1280972,1535004688431
-16320,640,-704,-8016,3216,-10496,41,47,14,1280992,1535004688445
-16320,640,-704,-7984,3248,-10544,39,41,16,1281012,1535004688447
-16320,640,-704,-7968,3280,-10496,37,42,16,1281032,1535004688454
-16320,640,-704,-8032,3232,-10464,39,47,18,1281052,1535004688468
-16256,704,-704,-8000,3264,-10528,39,46,15,1281072,1535004688470
-16256,704,-704,-7968,3264,-10528,38,43,15,1281092,1535004688485
-16256,704,-704,-8000,3232,-10512,36,46,15,1281112,1535004688501
-16256,704,-704,-8000,3232,-10528,39,43,17,1281132,1535004688527
-16256,704,-704,-7984,3280,-10464,39,43,14,1281152,1535004688543
-16256,704,-704,-7936,3248,-10512,39,44,18,1281172,1535004688554
-16256,704,-704,-8000,3232,-10544,38,43,14,1281192,1535004688556
-16256,704,-704,-8016,3264,-10496,37,48,13,1281212,1535004688623
-16256,704,-704,-8000,3232,-10512,38,47,18,1281232,1535004688639
-16256,704,-704,-7984,3232,-10464,38,47,16,1281252,1535004688651
-16256,640,-896,-7968,3248,-10480,40,42,15,1281272,1535004688663
-16192,640,-896,-7968,3296,-10512,38,47,13,1281292,1535004688671
-16192,640,-896,-7984,3248,-10496,38,45,16,1281312,1535004688681
-16192,640,-896,-7984,3216,-10464,34,44,15,1281332,1535004688692
-16192,640,-896,-7952,3248,-10496,38,47,15,1281352,1535004688704
-16192,640,-768,-8032,3344,-10528,38,44,14,1281372,1535004688716
-16128,768,-768,-7968,3248,-10528,39,46,15,1281392,1535004688735
-16128,768,-768,-8000,3264,-10480,37,41,19,1281412,1535004688746
-16128,768,-768,-7984,3232,-10480,38,47,16,1281432,1535004688817
-16128,768,-768,-8000,3264,-10480,39,45,12,1281452,1535004688819
-16128,768,-768,-7984,3216,-10480,38,45,18,1281472,1535004688833
-16128,704,-832,-7968,3248,-10512,40,41,16,1281492,1535004688863
-16128,704,-832,-7968,3232,-10496,40,45,15,1281512,1535004688886
-16128,704,-832,-8016,3232,-10512,38,46,15,1281532,1535004688967
-16128,704,-832,-7952,3232,-10480,37,46,14,1281552,1535004688979
-16128,704,-832,-8016,3312,-10464,36,46,13,1281572,1535004688992
-16256,768,-832,-7952,3216,-10528,38,44,15,1281592,1535004689002
-16256,768,-832,-8000,3232,-10480,40,44,17,1281612,1535004689074
-16256,768,-832,-8016,3264,-10496,36,44,12,1281632,1535004689086
-16256,768,-832,-8016,3264,-10496,37,49,15,1281652,1535004689773
-16256,768,-832,-8000,3296,-10448,39,42,14,1281672,1535004689780
-16128,704,-832,-7968,3184,-10512,35,48,15,1281692,1535004689796
-16128,704,-832,-7984,3216,-10512,40,44,14,1281712,1535004689808
-16128,704,-832,-7984,3200,-10544,39,47,17,1281732,1535004689818
-16128,704,-832,-8000,3216,-10480,39,44,18,1281752,1535004689836
-16128,704,-832,-7952,3248,-10576,36,46,14,1281772,1535004689848
-16192,704,-832,-7968,3312,-10528,37,46,18,1281792,1535004689856
-16192,704,-832,-7968,3264,-10496,38,45,17,1281812,1535004689864
-16192,704,-832,-7968,3280,-10480,37,45,15,1281832,1535004689880
-16192,704,-832,-8016,3264,-10480,41,42,14,1281852,1535004689888
-16192,704,-832,-8000,3264,-10448,40,41,16,1281872,1535004689910
-16192,704,-768,-8032,3232,-10480,35,43,12,1281892,1535004689928
-16192,704,-768,-7984,3248,-10496,38,41,15,1281912,1535004689939
-16192,704,-768,-7984,3248,-10528,38,47,16,1281932,1535004689949
-16192,704,-768,-7984,3248,-10496,39,45,17,1281952,1535004689962
-16192,704,-768,-8000,3248,-10480,34,43,18,1281972,1535004689967
-16256,640,-960,-7936,3248,-10432,39,44,15,1281992,1535004689970
-16256,640,-960,-7968,3248,-10544,42,48,16,1282012,1535004689973
-16256,640,-960,-8016,3248,-10480,38,42,16,1282032,1535004689990
-16256,640,-960,-7936,3232,-10512,39,45,15,1282052,1535004690016
-16256,640,-960,-8000,3264,-10480,36,45,12,1282072,1535004690044
-16256,704,-768,-8000,3232,-10496,36,44,16,1282092,1535004690068
-16256,704,-768,-7984,3328,-10480,38,43,14,1282112,1535004690082
-16256,704,-768,-7968,3264,-10512,39,43,17,1282132,1535004690088
-16256,704,-768,-7984,3280,-10528,35,45,16,1282152,1535004690103
-16256,704,-768,-7984,3248,-10512,39,42,12,1282172,1535004690120
-16192,704,-768,-8016,3280,-10512,36,48,16,1282192,1535004690126
-16192,704,-768,-8000,3248,-10480,40,42,15,1282212,1535004690139
-16192,704,-768,-7984,3248,-10480,42,43,13,1282232,1535004690155
-16192,704,-768,-7968,3248,-10512,39,44,12,1282252,1535004690170
-16192,704,-768,-7952,3200,-10528,40,42,15,1282272,1535004690172
-16128,640,-832,-7984,3232,-10480,37,40,16,1282292,1535004690187
-16128,640,-832,-8032,3248,-10496,37,44,14,1282312,1535004690200
-16128,640,-832,-7984,3280,-10496,41,43,14,1282332,1535004690215
-16128,640,-832,-7968,3216,-10544,38,46,14,1282352,1535004690231
-16128,640,-832,-8000,3248,-10464,38,45,17,1282372,1535004690253
-16256,768,-896,-8016,3200,-10512,36,42,17,1282392,1535004690264
-16256,768,-896,-8000,3296,-10496,39,45,17,1282412,1535004690271
-16256,768,-896,-7968,3248,-10496,37,45,14,1282432,1535004690291
-16256,768,-896,-7952,3248,-10528,35,44,14,1282452,1535004690301
-16256,768,-896,-7952,3216,-10512,36,41,17,1282472,1535004690313
