accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,640,192,-2640,9792,-6992,51,50,4,207263,1569294529150
-16192,640,192,-2672,9808,-6960,56,54,6,207283,1569294529210
-16896,576,64,-11088,3536,4960,-23,153,-18,441270,1569294529219
-16192,640,192,-2656,9776,-7024,51,54,2,207303,1569294529222
-16768,704,128,-11072,3552,4944,-23,140,-27,441290,1569294529231
-16768,640,64,-11056,3504,4944,-30,154,-37,441310,1569294529241
-16192,640,192,-2672,9872,-7008,52,56,5,207323,1569294529243
-16128,640,64,-2656,9824,-6976,55,54,9,207343,1569294529254
-16960,704,64,-11104,3536,4976,-27,127,-31,441330,1569294529263
-16128,640,64,-2624,9856,-6976,52,54,7,207363,1569294529266
-18304,576,448,-11056,3520,4992,-12,153,-26,441350,1569294529268
-16192,704,64,-11040,3536,4992,-30,136,-22,441370,1569294529273
-16128,640,64,-2608,9888,-7024,52,52,6,207383,1569294529276
-16128,640,64,-2640,9872,-6992,53,50,9,207403,1569294529288
-17088,576,256,-11120,3472,5008,-16,147,-39,441390,1569294529294
-16128,640,64,-2624,9808,-6992,51,53,8,207423,1569294529297
-16704,704,256,-11072,3568,4960,-25,143,-12,441410,1569294529310
-16832,704,192,-11104,3488,5008,-19,144,-24,441430,1569294529322
-16256,768,256,-2624,9856,-7040,52,55,7,207443,1569294529324
-16256,768,256,-2640,9856,-6992,49,53,7,207463,1569294529388
-16256,768,256,-2656,9856,-7024,52,56,9,207483,1569294529398
-16960,512,192,-11136,3568,4992,-25,147,-34,441450,1569294529415
-16832,704,256,-11104,3504,5008,-38,143,-19,441470,1569294529424
-16256,768,256,-2672,9824,-7008,54,54,8,207503,1569294529426
-16768,576,192,-11056,3504,5008,-26,140,-28,441490,1569294529436
-16256,768,256,-2640,9840,-6976,54,58,7,207523,1569294529439
-16960,640,0,-11088,3488,4976,-32,131,-22,441510,1569294529449
-16256,576,256,-2656,9856,-7024,53,54,6,207543,1569294529451
-16768,576,192,-11088,3520,4944,-12,146,-21,441530,1569294529461
-16256,576,256,-2656,9824,-6992,55,58,7,207563,1569294529463
-16256,576,256,-2688,9840,-6992,53,53,5,207583,1569294529472
-16896,640,128,-11040,3488,4992,-28,144,-28,441550,1569294529481
-16256,576,256,-2672,9824,-6992,54,58,6,207603,1569294529483
-16896,640,192,-11088,3536,4976,-19,143,-27,441570,1569294529494
-16768,640,0,-11072,3504,5040,-28,150,-11,441590,1569294529503
-16256,576,256,-2656,9824,-6976,52,58,6,207623,1569294529505
-16768,512,64,-11120,3568,4944,-30,139,-27,441610,1569294529511
-16256,576,192,-2656,9792,-6944,55,51,5,207643,1569294529565
-16704,704,64,-11104,3536,4976,-20,141,-30,441630,1569294529576
-16064,704,192,-2640,9840,-7024,52,52,7,207663,1569294529578
-16064,704,192,-2672,9824,-7008,51,56,9,207683,1569294529597
-17024,576,128,-11072,3568,4992,-26,146,-21,441650,1569294529605
-16064,704,192,-2656,9840,-6944,56,52,8,207703,1569294529607
-16960,704,128,-11056,3456,5040,-25,140,-29,441670,1569294529618
-16064,704,192,-2640,9792,-6976,55,54,4,207723,1569294529620
-16896,576,128,-11088,3504,4992,-19,136,-30,441690,1569294529629
-16832,704,64,-11088,3504,5008,-23,135,-24,441710,1569294529638
-16064,704,192,-2640,9888,-7040,54,56,8,207743,1569294529640
-16768,576,64,-11104,3488,5024,-32,130,-28,441730,1569294529651
-16256,640,192,-2640,9840,-6960,56,52,10,207763,1569294529654
-16896,576,192,-11072,3472,5008,-24,134,-30,441750,1569294529663
-16256,640,192,-2656,9872,-6992,53,52,4,207783,1569294529665
-16832,640,128,-11056,3552,5040,-28,136,-20,441770,1569294529683
-16256,640,192,-2688,9840,-6976,55,52,7,207803,1569294529685
-16896,640,0,-11056,3520,4960,-19,142,-14,441790,1569294529691
-16256,640,192,-2640,9872,-6992,52,54,7,207823,1569294529746
-16832,576,0,-11088,3504,4960,-30,133,-32,441810,1569294529754
-16256,640,192,-2656,9824,-7008,53,57,5,207843,1569294529757
-16896,576,128,-11088,3504,4960,-23,145,-22,441830,1569294529767
-16960,576,-640,-11104,3504,4992,-20,144,-17,441850,1569294529777
-16192,640,64,-2656,9920,-6992,54,52,7,207863,1569294529779
-16192,640,64,-2672,9792,-6976,55,52,8,207883,1569294529788
-16832,640,128,-11056,3472,4992,-30,137,-24,441870,1569294529797
-16192,640,64,-2624,9904,-6992,52,52,6,207903,1569294529799
-16960,640,0,-11136,3520,5024,-27,152,-16,441890,1569294529809
-16896,640,-128,-11056,3552,4928,-9,142,-31,441910,1569294529818
-16192,640,64,-2656,9856,-6992,55,53,5,207923,1569294529820
-16192,640,64,-2624,9872,-7024,54,54,7,207943,1569294529831
-16832,576,128,-11136,3488,4976,-18,146,-29,441930,1569294529840
-16320,640,256,-2640,9856,-6992,54,54,4,207963,1569294529842
-16896,640,64,-11008,3504,4960,-22,148,-20,441950,1569294529848
-16896,576,128,-11120,3504,5008,-28,147,-30,441970,1569294529862
-16320,640,256,-2640,9856,-7040,56,55,5,207983,1569294529864
-16320,640,256,-2624,9808,-6976,53,54,3,208003,1569294529924
-16896,704,128,-11024,3632,5008,-29,142,-27,441990,1569294529930
-16320,640,256,-2640,9840,-6992,53,54,8,208023,1569294529932
-16832,704,128,-11072,3472,5040,-22,147,-15,442010,1569294529939
-16832,576,192,-10992,3712,5008,-29,146,-20,442030,1569294529951
-16320,640,256,-2640,9872,-7008,52,54,5,208043,1569294529954
-16256,640,128,-2656,9808,-7008,55,54,4,208063,1569294529963
-16896,576,192,-11072,3536,4992,-26,137,-26,442050,1569294529973
-16256,640,128,-2672,9840,-6976,54,51,8,208083,1569294529975
-16832,448,128,-11056,3520,4976,-24,135,-11,442070,1569294529984
-16960,640,128,-11104,3504,4944,-21,133,-20,442090,1569294529993
-16256,640,128,-2608,9824,-7008,55,55,5,208103,1569294529995
-16256,640,128,-2656,9856,-7024,57,53,8,208123,1569294530006
-16896,640,64,-11024,3600,4960,-11,138,-23,442110,1569294530017
-16256,640,128,-2656,9776,-7008,54,55,5,208143,1569294530019
-16832,640,64,-11088,3504,4944,-22,143,-18,442130,1569294530028
-16960,640,192,-11024,3648,4960,-18,145,-24,442150,1569294530073
-16256,640,128,-2656,9824,-7024,55,52,8,208163,1569294530075
-16256,640,128,-2656,9856,-6976,56,54,6,208183,1569294530084
-16832,640,128,-11072,3504,5008,-32,134,-31,442170,1569294530090
-16256,640,128,-2640,9856,-7008,56,56,7,208203,1569294530092
-16832,576,128,-11040,3696,4912,-30,156,-31,442190,1569294530111
-16256,640,128,-2656,9840,-6992,52,53,6,208223,1569294530113
-16896,640,192,-11104,3488,5008,-27,141,-28,442210,1569294530124
-16256,640,128,-2656,9888,-6976,55,53,10,208243,1569294530126
-16768,576,128,-11040,3504,5008,-22,137,-23,442230,1569294530136
-16192,640,192,-2688,9840,-6976,54,58,5,208263,1569294530138
-16832,640,64,-11088,3488,5008,-24,138,-13,442250,1569294530147
-16960,640,256,-11072,3472,5008,-15,145,-35,442270,1569294530156
-16192,640,192,-2656,9856,-7024,53,54,9,208283,1569294530211
-16192,640,192,-2672,9856,-6976,49,55,6,208303,1569294530219
-16896,576,192,-11088,3472,4976,-25,146,-28,442290,1569294530229
-16192,640,192,-2656,9872,-7024,50,53,8,208323,1569294530231
-16832,448,0,-11072,3728,4992,-30,147,-18,442310,1569294530240
-16832,576,64,-11104,3520,4960,-27,146,-29,442330,1569294530249
-16192,640,192,-2624,9856,-7008,54,56,7,208343,1569294530252
-16192,704,256,-2624,9856,-7024,55,55,7,208363,1569294530261
-16192,704,256,-2608,9792,-7008,54,52,7,208383,1569294530271
-16832,640,64,-11104,3536,4992,-33,143,-30,442350,1569294530276
-16832,576,64,-11056,3536,5008,-27,143,-27,442370,1569294530286
-16192,704,256,-2640,9856,-6992,51,55,8,208403,1569294530288
-16832,640,192,-11072,3568,4960,-29,136,-27,442390,1569294530297
-16192,704,256,-2672,9840,-6944,54,51,7,208423,1569294530299
-16192,704,256,-2624,9824,-6976,54,55,9,208443,1569294530360
-16832,640,128,-11120,3504,4960,-23,138,-21,442410,1569294530372
-16832,768,128,-11104,3472,5008,-26,135,-17,442430,1569294530382
-16128,640,0,-2704,9888,-6976,53,50,3,208463,1569294530384
-16896,512,256,-11056,3472,4992,-25,136,-26,442450,1569294530394
-16128,640,0,-2656,9872,-7008,52,54,7,208483,1569294530396
-16960,576,128,-11104,3504,4944,-27,140,-25,442470,1569294530406
-16128,640,0,-2672,9856,-6992,53,56,8,208503,1569294530408
-16832,640,128,-11120,3488,4976,-21,140,-27,442490,1569294530416
-16896,576,-64,-11024,3520,4960,-15,142,-24,442510,1569294530426
-16128,640,0,-2720,9856,-6976,57,56,7,208523,1569294530428
-16128,640,0,-2640,9856,-6992,52,54,8,208543,1569294530438
-16960,512,256,-11040,3536,4976,-29,143,-31,442530,1569294530446
-16128,640,192,-2688,9824,-7024,53,49,9,208563,1569294530449
-16832,576,128,-11104,3536,5040,-24,144,-33,442550,1569294530455
-16768,576,64,-11104,3536,4992,-20,149,-22,442570,1569294530465
-16128,640,192,-2656,9856,-7040,53,54,7,208583,1569294530467
-16128,640,192,-2640,9792,-6992,55,58,7,208603,1569294530527
-16576,768,64,-11072,3536,4992,-30,139,-20,442590,1569294530537
-16128,640,192,-2688,9824,-7072,53,51,4,208623,1569294530539
-16768,640,64,-11056,3504,4976,-35,141,-18,442610,1569294530548
-16832,704,64,-11056,3552,4976,-25,141,-26,442630,1569294530558
-16128,640,192,-2656,9824,-6960,53,50,6,208643,1569294530560
-16256,640,256,-2624,9872,-6976,56,56,3,208663,1569294530571
-16768,576,128,-11104,3520,4992,-29,150,-27,442650,1569294530580
-16256,640,256,-2608,9840,-6992,55,54,7,208683,1569294530582
-16832,704,192,-11088,3504,4960,-16,138,-28,442670,1569294530592
-16832,640,64,-11072,3488,4944,-16,140,-26,442690,1569294530602
-16256,640,256,-2624,9872,-6992,55,56,8,208703,1569294530604
-16256,640,256,-2656,9824,-6960,55,55,8,208723,1569294530613
-16704,512,64,-11072,3472,4976,-21,149,-28,442710,1569294530623
-16256,640,256,-2624,9888,-6960,51,53,6,208743,1569294530625
-16768,512,256,-11088,3488,4928,-24,149,-24,442730,1569294530634
-16832,640,0,-11088,3488,5024,-27,143,-28,442750,1569294530640
-16192,512,64,-2720,9888,-7008,52,55,5,208763,1569294530694
-16192,512,64,-2656,9888,-7056,52,60,7,208783,1569294530703
-16768,704,64,-11072,3504,5008,-28,143,-30,442770,1569294530711
-16192,512,64,-2640,9824,-6976,52,53,4,208803,1569294530713
-16704,704,256,-11056,3504,4944,-29,138,-35,442790,1569294530724
-16896,576,64,-11072,3504,4992,-33,146,-29,442810,1569294530733
-16192,512,64,-2672,9904,-6976,53,53,3,208823,1569294530736
-16192,512,64,-2656,9856,-7024,54,55,7,208843,1569294530745
-16768,448,64,-11072,3488,4992,-29,137,-18,442830,1569294530757
-16192,576,192,-2640,9840,-6992,52,55,6,208863,1569294530759
-16768,704,192,-11104,3552,4992,-18,132,-29,442850,1569294530770
-16896,512,128,-11088,3520,5024,-25,146,-23,442870,1569294530779
-16192,576,192,-2672,9840,-6976,54,56,6,208883,1569294530782
-16192,576,192,-2688,9856,-6960,52,55,7,208903,1569294530790
-16832,512,128,-11024,3504,4976,-29,147,-17,442890,1569294530802
-16192,576,192,-2624,9856,-6976,52,55,1,208923,1569294530804
-16896,576,128,-11104,3504,4992,-22,140,-28,442910,1569294530814
-16832,640,64,-11104,3552,4960,-20,134,-21,442930,1569294530819
-16192,576,192,-2640,9840,-6976,52,55,4,208943,1569294530873
-16128,640,128,-2640,9856,-6976,49,54,7,208963,1569294530882
-17024,832,64,-11088,3488,5008,-20,142,-31,442950,1569294530892
-16128,640,128,-2656,9776,-6960,53,55,3,208983,1569294530894
-16768,640,128,-11104,3504,4976,-21,146,-28,442970,1569294530904
-16832,640,128,-11104,3520,4992,-29,145,-26,442990,1569294530913
-16128,640,128,-2656,9824,-6960,52,57,7,209003,1569294530915
-16128,640,128,-2656,9824,-6976,55,55,7,209023,1569294530924
-16896,640,0,-11088,3520,4976,-23,140,-35,443010,1569294530935
-16128,640,128,-2656,9808,-7040,51,55,10,209043,1569294530937
-16768,704,128,-11104,3552,4992,-24,132,-22,443030,1569294530948
-16832,640,128,-11072,3632,5008,-25,149,-26,443050,1569294530956
-16256,768,64,-2608,9824,-6944,51,54,5,209063,1569294530959
-16256,768,64,-2640,9840,-6960,53,55,7,209083,1569294530969
-16704,512,0,-11088,3504,4992,-23,140,-23,443070,1569294530980
-16256,768,64,-2656,9792,-7008,49,55,9,209103,1569294530982
-16832,640,192,-11072,3536,4992,-18,144,-32,443090,1569294530991
-16256,768,64,-2624,9856,-7008,50,53,4,209123,1569294531052
-16768,512,256,-11088,3520,4960,-17,147,-26,443110,1569294531059
-16256,768,64,-2640,9776,-6992,54,54,7,209143,1569294531061
-16704,576,192,-11024,3536,4960,-28,134,-26,443130,1569294531072
-16896,576,0,-11104,3504,5024,-29,133,-32,443150,1569294531082
-16256,640,128,-2656,9856,-7008,54,54,8,209163,1569294531084
-16832,576,128,-10992,3632,4976,-25,144,-23,443170,1569294531092
-16256,640,128,-2624,9824,-6992,51,53,5,209183,1569294531095
-16256,640,128,-2672,9872,-6992,53,50,4,209203,1569294531104
-17024,704,192,-11120,3520,5008,-21,145,-22,443190,1569294531115
-16256,640,128,-2672,9840,-6992,53,56,9,209223,1569294531117
-16832,640,320,-11056,3616,4992,-26,152,-24,443210,1569294531126
-16832,640,128,-11056,3552,4976,-18,138,-24,443230,1569294531135
-16256,640,128,-2640,9808,-7024,52,55,11,209243,1569294531137
-16448,576,128,-2672,9840,-6976,53,54,5,209263,1569294531147
-16832,640,64,-11072,3664,4960,-16,137,-26,443250,1569294531157
-16448,576,128,-2608,9856,-6992,56,52,3,209283,1569294531159
-16832,640,64,-11104,3504,4960,-26,148,-30,443270,1569294531169
-16448,576,128,-2640,9808,-6960,55,53,7,209303,1569294531229
-16832,576,192,-11024,3504,4976,-18,146,-17,443290,1569294531235
-16448,576,128,-2656,9824,-7024,57,53,6,209323,1569294531237
-16960,704,128,-11072,3520,4960,-25,144,-18,443310,1569294531248
-16448,576,128,-2672,9872,-6992,52,54,9,209343,1569294531250
-16832,640,64,-11024,3696,4960,-38,148,-31,443330,1569294531252
-16896,704,128,-11088,3472,4944,-34,139,-27,443350,1569294531263
-16192,704,192,-2608,9776,-6992,54,51,6,209363,1569294531266
-16192,704,192,-2640,9824,-6976,52,51,7,209383,1569294531282
-16832,640,-64,-11104,3584,4992,-30,137,-26,443370,1569294531292
-16192,704,192,-2624,9824,-6960,53,56,5,209403,1569294531294
-16832,640,256,-11040,3472,4976,-21,141,-29,443390,1569294531303
-16832,640,0,-11088,3568,4992,-27,144,-18,443410,1569294531311
-16192,704,192,-2640,9808,-7040,55,57,9,209423,1569294531313
-16192,704,192,-2672,9808,-6992,54,54,9,209443,1569294531323
-16832,704,64,-11088,3504,4992,-29,143,-25,443430,1569294531332
-16256,704,0,-2656,9856,-7008,54,57,9,209463,1569294531335
-16832,512,64,-11024,3680,4944,-19,150,-24,443450,1569294531344
-16832,576,0,-11072,3504,4976,-26,148,-29,443470,1569294531405
-16256,704,0,-2640,9824,-7008,54,53,6,209483,1569294531407
-16256,704,0,-2608,9840,-7040,54,51,5,209503,1569294531417
-16832,640,64,-11088,3616,4976,-36,143,-28,443490,1569294531423
-16256,704,0,-2640,9840,-7008,56,53,9,209523,1569294531425
-16832,640,256,-11072,3504,4992,-30,140,-24,443510,1569294531434
-16896,640,-64,-11040,3584,4960,-34,148,-25,443530,1569294531445
-16256,704,0,-2608,9856,-7040,52,58,7,209543,1569294531447
-16320,576,128,-2640,9856,-6976,54,54,6,209563,1569294531456
-16832,640,192,-11136,3536,4976,-22,134,-26,443550,1569294531465
-16320,576,128,-2688,9872,-7040,51,57,7,209583,1569294531467
-16960,704,64,-11072,3520,4960,-19,142,-19,443570,1569294531478
-16896,576,-64,-11040,3472,4960,-21,151,-15,443590,1569294531488
-16320,576,128,-2656,9856,-6960,53,53,5,209603,1569294531490
-16320,576,128,-2640,9856,-7024,53,54,4,209623,1569294531499
-16896,704,256,-10992,3584,4976,-35,149,-38,443610,1569294531508
-16320,576,128,-2640,9840,-6944,54,55,3,209643,1569294531562
-16832,640,192,-11056,3520,4992,-27,144,-29,443630,1569294531571
-16832,704,-192,-11088,3600,5040,-31,147,-23,443650,1569294531580
-16256,640,192,-2656,9840,-6976,52,55,5,209663,1569294531582
-16256,640,192,-2640,9872,-6992,56,54,11,209683,1569294531592
-16832,512,128,-11088,3536,4992,-35,146,-36,443670,1569294531598
-16256,640,192,-2608,9904,-7040,54,54,3,209703,1569294531600
-16768,704,64,-11072,3504,4976,-27,142,-18,443690,1569294531610
-17024,640,0,-11104,3536,5008,-15,147,-24,443710,1569294531620
-16256,640,192,-2608,9808,-6992,55,55,7,209723,1569294531622
-16256,640,192,-2656,9840,-6912,55,56,2,209743,1569294531632
-16960,640,64,-11088,3520,4992,-30,144,-36,443730,1569294531641
-16192,704,256,-2672,9840,-6992,53,53,8,209763,1569294531644
-16832,640,256,-11056,3504,4960,-26,135,-19,443750,1569294531657
-16896,576,192,-11104,3552,5008,-27,146,-14,443770,1569294531667
-16192,704,256,-2672,9824,-7024,53,55,9,209783,1569294531669
-16192,704,256,-2672,9808,-6976,53,55,5,209803,1569294531678
-16960,640,192,-11056,3504,4976,-28,143,-26,443790,1569294531740
-16192,704,256,-2656,9808,-6992,53,53,5,209823,1569294531742
-16832,640,128,-11056,3472,4960,-27,139,-27,443810,1569294531751
-16768,704,128,-11072,3488,4976,-14,141,-21,443830,1569294531760
-16192,704,256,-2640,9792,-6960,53,52,5,209843,1569294531762
-16192,704,128,-2624,9824,-7024,52,54,5,209863,1569294531772
-16768,576,0,-11056,3504,5008,-26,137,-22,443850,1569294531781
-16256,704,128,-2640,9872,-6992,54,58,6,209883,1569294531783
-16832,576,128,-11104,3488,4960,-20,147,-31,443870,1569294531789
-16832,704,-64,-11056,3488,4992,-33,142,-29,443890,1569294531794
-16256,704,128,-2672,9808,-6960,57,52,7,209903,1569294531796
-16256,704,128,-2608,9824,-7008,53,50,8,209923,1569294531812
-16832,640,64,-11056,3504,5008,-31,137,-21,443910,1569294531822
-16256,704,128,-2624,9792,-6992,51,52,6,209943,1569294531824
-16896,448,0,-11088,3504,4992,-17,149,-26,443930,1569294531834
-16896,640,0,-11072,3536,4944,-26,138,-20,443950,1569294531843
-16256,704,128,-2624,9840,-7008,53,56,3,209963,1569294531845
-16128,576,128,-2656,9840,-6992,51,52,9,209983,1569294531905
-16832,640,64,-11040,3488,4976,-35,144,-33,443970,1569294531914
-16128,576,128,-2592,9904,-6992,53,54,6,210003,1569294531916
-16832,576,128,-11088,3488,4944,-22,137,-25,443990,1569294531927
-16896,448,0,-11088,3472,4960,-34,134,-17,444010,1569294531938
-16128,576,128,-2640,9824,-7008,54,52,7,210023,1569294531940
-16128,576,128,-2608,9872,-6976,51,53,6,210043,1569294531949
-16832,512,128,-11088,3488,4992,-22,143,-28,444030,1569294531958
-16128,576,128,-2656,9840,-6992,53,56,5,210063,1569294531960
-16896,768,0,-11072,3456,5040,-32,141,-27,444050,1569294531967
-16832,576,192,-11040,3488,4992,-24,148,-25,444070,1569294531975
-16192,640,192,-2640,9856,-6992,53,53,6,210083,1569294531977
-16192,640,192,-2624,9808,-6960,54,54,7,210103,1569294531988
-16192,640,192,-2640,9856,-7008,57,49,5,210123,1569294532000
-16832,704,-64,-11056,3488,4992,-31,144,-24,444090,1569294532009
-16896,576,128,-11152,3520,4976,-23,131,-29,444110,1569294532017
-16192,640,192,-2688,9856,-6944,53,51,9,210143,1569294532072
-16832,576,64,-11056,3520,4992,-36,144,-30,444130,1569294532082
-16192,640,192,-2592,9872,-6992,54,54,8,210163,1569294532084
-16960,576,0,-11056,3504,4992,-34,133,-35,444150,1569294532093
-16320,704,256,-2656,9824,-6976,53,51,10,210183,1569294532095
-16896,512,192,-11056,3504,5008,-15,137,-22,444170,1569294532106
-16704,704,0,-11088,3648,5008,-19,143,-19,444190,1569294532116
-16320,704,256,-2656,9808,-6960,51,50,5,210203,1569294532118
-16320,704,256,-2672,9776,-6992,53,52,6,210223,1569294532127
-16896,640,64,-11040,3472,4976,-29,132,-34,444210,1569294532137
-16320,704,256,-2640,9840,-6944,55,56,6,210243,1569294532139
-16896,640,64,-11056,3504,4960,-23,141,-22,444230,1569294532149
-16960,640,64,-11056,3488,5008,-32,135,-33,444250,1569294532154
-16320,704,256,-2656,9840,-6944,54,52,7,210263,1569294532157
-16256,704,256,-2624,9776,-6976,53,56,10,210283,1569294532162
-16832,704,128,-11056,3488,4976,-35,130,-28,444270,1569294532178
-16256,704,256,-2640,9840,-6992,54,55,5,210303,1569294532180
-16768,640,128,-11072,3520,5008,-19,145,-20,444290,1569294532189
-16896,704,128,-11008,3600,4992,-16,149,-16,444310,1569294532198
-16256,704,256,-2672,9824,-6976,53,55,9,210323,1569294532252
-16256,704,256,-2688,9840,-7008,52,54,8,210343,1569294532261
-16768,704,192,-11104,3504,4976,-32,141,-25,444330,1569294532271
-16256,704,256,-2640,9792,-6992,53,57,10,210363,1569294532274
-16960,768,128,-11104,3584,4944,-26,146,-29,444350,1569294532285
-16832,704,128,-11072,3504,4976,-28,137,-39,444370,1569294532294
-16192,512,128,-2624,9856,-6976,54,55,7,210383,1569294532297
-16192,512,128,-2688,9808,-6976,53,52,5,210403,1569294532305
-16832,640,128,-11040,3552,4976,-27,139,-20,444390,1569294532315
-16192,512,128,-2672,9888,-7008,53,56,8,210423,1569294532317
-16768,704,128,-11056,3536,4992,-24,142,-32,444410,1569294532327
-16896,512,192,-11040,3552,4976,-23,139,-20,444430,1569294532333
-16192,512,128,-2624,9824,-7024,56,53,7,210443,1569294532335
-16192,512,128,-2592,9888,-7008,55,52,6,210463,1569294532346
-16960,704,256,-11088,3440,4992,-24,144,-30,444450,1569294532356
-16128,640,64,-2640,9808,-6992,52,51,5,210483,1569294532358
-16896,640,-64,-11088,3616,4960,-34,133,-27,444470,1569294532367
-16960,640,128,-11088,3504,4992,-21,143,-41,444490,1569294532376
-16128,640,64,-2640,9872,-7024,57,55,7,210503,1569294532431
-16128,640,64,-2656,9824,-7008,52,55,6,210523,1569294532441
-16832,576,0,-11056,3680,4944,-21,148,-34,444510,1569294532451
-16128,640,64,-2672,9872,-7024,53,54,7,210543,1569294532453
-16768,640,128,-11056,3536,5024,-29,142,-19,444530,1569294532464
-16832,704,64,-11104,3584,4976,-38,138,-22,444550,1569294532473
-16128,640,64,-2656,9856,-6992,57,54,10,210563,1569294532475
-16192,704,192,-2640,9856,-6992,51,56,7,210583,1569294532485
-16960,576,192,-11056,3520,4976,-21,139,-30,444570,1569294532496
-16192,704,192,-2640,9808,-7024,53,57,7,210603,1569294532498
-16704,576,128,-11040,3536,4960,-20,143,-31,444590,1569294532508
-16896,640,0,-11072,3472,5008,-29,132,-31,444610,1569294532516
-16192,704,192,-2656,9840,-6992,53,51,10,210623,1569294532518
-16192,704,192,-2640,9840,-6960,51,54,6,210643,1569294532525
-16896,640,192,-11072,3664,4992,-29,151,-25,444630,1569294532533
-16192,704,192,-2656,9808,-6976,55,52,5,210663,1569294532535
-16896,576,192,-11072,3520,5024,-37,144,-23,444650,1569294532546
-16960,704,128,-11072,3504,4992,-30,140,-26,444670,1569294532606
-16256,576,192,-2672,9856,-6960,55,52,8,210683,1569294532609
-16256,576,192,-2640,9824,-7008,54,54,8,210703,1569294532617
-16896,512,64,-11088,3520,5040,-19,142,-13,444690,1569294532624
-16256,576,192,-2592,9840,-7008,52,53,8,210723,1569294532626
-16832,576,128,-11072,3552,4960,-28,135,-25,444710,1569294532638
-16768,640,192,-11104,3504,4960,-23,142,-30,444730,1569294532647
-16256,576,192,-2672,9808,-6960,55,52,6,210743,1569294532649
-16256,576,192,-2640,9840,-7008,54,55,6,210763,1569294532661
-16832,640,192,-11136,3504,4992,-24,142,-25,444750,1569294532670
-16256,704,128,-2656,9824,-6992,54,50,5,210783,1569294532673
-16832,576,64,-11088,3520,5008,-27,144,-26,444770,1569294532681
-16896,640,64,-11072,3584,4992,-16,142,-26,444790,1569294532691
-16256,704,128,-2624,9840,-7008,51,56,7,210803,1569294532693
-16256,704,128,-2640,9792,-6976,56,55,5,210823,1569294532750
-16832,640,128,-11136,3520,5008,-24,138,-26,444810,1569294532760
-16256,704,128,-2624,9840,-6992,53,54,6,210843,1569294532763
-16704,576,-320,-11088,3488,4944,-24,145,-15,444830,1569294532772
-16896,512,128,-11056,3536,4992,-22,146,-34,444850,1569294532783
-16256,704,128,-2656,9824,-6944,54,56,8,210863,1569294532785
-16192,576,64,-2640,9872,-7056,51,51,6,210883,1569294532794
-16896,704,128,-11104,3472,4944,-27,147,-24,444870,1569294532803
-16192,576,64,-2624,9776,-7008,56,53,6,210903,1569294532805
-16896,512,128,-11040,3504,5008,-30,145,-22,444890,1569294532815
-16832,576,64,-11072,3504,4960,-24,146,-31,444910,1569294532822
-16192,576,64,-2672,9872,-6976,52,53,3,210923,1569294532824
-16192,576,64,-2624,9808,-6944,56,52,7,210943,1569294532837
-16896,640,0,-11056,3504,4976,-30,150,-33,444930,1569294532846
-16192,576,64,-2672,9840,-7024,55,51,7,210963,1569294532848
-16768,576,64,-11072,3504,4992,-24,154,-24,444950,1569294532866
-16192,640,128,-2624,9808,-6992,52,52,8,210983,1569294532868
-16768,640,64,-11056,3504,4928,-23,148,-26,444970,1569294532877
-16192,640,128,-2640,9840,-7056,56,56,3,211003,1569294532879
-16896,704,192,-11040,3504,4960,-22,144,-23,444990,1569294532936
-16192,640,128,-2672,9824,-7008,52,52,6,211023,1569294532938
-16768,704,64,-11056,3536,4992,-16,147,-26,445010,1569294532948
-16768,512,128,-11072,3488,5008,-21,149,-28,445030,1569294532958
-16192,640,128,-2624,9872,-6992,54,57,4,211043,1569294532960
-16192,640,128,-2672,9856,-6992,51,52,8,211063,1569294532969
-16768,512,128,-11056,3536,4992,-25,141,-22,445050,1569294532979
-16192,704,256,-2640,9856,-7008,55,54,6,211083,1569294532982
-16832,576,192,-11072,3520,4976,-21,151,-34,445070,1569294532991
-16768,640,-64,-11088,3488,4960,-19,146,-37,445090,1569294533000
-16192,704,256,-2656,9824,-7008,50,53,4,211103,1569294533003
-16192,704,256,-2688,9792,-7008,53,55,4,211123,1569294533012
-16896,704,128,-11088,3456,4976,-25,145,-25,445110,1569294533022
-16192,704,256,-2640,9840,-7056,55,54,8,211143,1569294533024
-16896,704,0,-11120,3488,5008,-19,141,-15,445130,1569294533035
-16896,576,128,-11104,3520,5008,-18,143,-24,445150,1569294533045
-16192,704,256,-2640,9824,-6960,53,57,9,211163,1569294533047
-16320,640,128,-2656,9856,-6992,52,56,9,211183,1569294533107
-16832,640,128,-11056,3504,4992,-24,142,-18,445170,1569294533112
-16320,640,128,-2624,9808,-6992,56,60,10,211203,1569294533114
-16896,576,128,-11088,3520,4944,-25,136,-20,445190,1569294533133
-16320,640,128,-2624,9808,-6976,49,55,6,211223,1569294533135
-16832,704,128,-11040,3488,4960,-13,144,-32,445210,1569294533143
-16320,640,128,-2640,9776,-6960,51,53,5,211243,1569294533145
-16832,576,192,-11088,3520,4976,-24,143,-36,445230,1569294533157
-16320,640,128,-2640,9856,-6992,53,55,6,211263,1569294533159
-16896,640,64,-11088,3488,4992,-33,150,-19,445250,1569294533169
-16768,512,128,-11056,3488,4944,-16,137,-31,445270,1569294533179
-16320,768,128,-2624,9840,-6960,50,57,6,211283,1569294533181
-16320,768,128,-2672,9856,-7040,53,56,12,211303,1569294533190
