accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-896,-12064,-4960,8064,-37,139,-32,283946,1546941113528
-16896,704,-832,-12080,-4912,8064,-35,154,-34,283966,1546941113530
-16960,704,-832,-12128,-4976,8080,-32,144,-15,283986,1546941113534
-16768,704,-832,-12048,-5008,8080,-28,146,-21,284006,1546941113580
-16960,640,-768,-12112,-4880,8048,-18,150,-25,284026,1546941113583
-16960,640,-896,-12144,-4976,8032,-27,145,-25,284046,1546941113749
-16960,704,-832,-12112,-4944,8064,-19,150,-25,284066,1546941113753
-16896,640,-832,-12128,-4928,8096,-15,144,-26,284086,1546941113756
-17024,704,-896,-12016,-4992,8096,-32,149,-25,284106,1546941113758
-17024,640,-960,-12128,-4992,8064,-27,148,-25,284126,1546941113760
-16960,768,-832,-12016,-4944,8080,-20,154,-19,284146,1546941113762
-16896,704,-832,-12112,-4928,8032,-29,141,-21,284166,1546941113764
-16960,576,-832,-12080,-4896,8064,-25,150,-17,284186,1546941113767
-16704,640,-768,-12144,-4992,8080,-26,144,-17,284206,1546941113771
-16896,640,-768,-12080,-4752,8064,-29,144,-30,284226,1546941113773
-16768,640,-1024,-12112,-4976,8096,-28,144,-34,284246,1546941113776
-16960,704,-896,-12096,-4960,8048,-28,153,-25,284266,1546941113856
-16960,704,-832,-12176,-4960,8064,-23,142,-27,284286,1546941113859
-16960,704,-832,-12144,-4944,8096,-27,145,-27,284306,1546941113862
-16960,704,-768,-12160,-4976,8080,-26,149,-33,284326,1546941113865
-16960,704,-896,-12096,-4976,8064,-29,149,-37,284346,1546941113868
-17024,640,-832,-12128,-4944,8128,-21,142,-24,284366,1546941113906
-16960,640,-832,-12080,-4816,8112,-34,147,-25,284386,1546941113909
-16960,704,-640,-12144,-4992,8048,-22,153,-20,284406,1546941113957
-16768,704,-896,-12080,-5024,8064,-25,142,-23,284426,1546941113960
-16960,704,-896,-12144,-4944,8112,-29,148,-24,284446,1546941113964
-16896,640,-704,-12032,-4784,8080,-34,146,-33,284466,1546941114060
-16960,704,-960,-12112,-4944,8096,-23,149,-14,284486,1546941114063
-16960,768,-896,-12048,-4880,8080,-22,144,-27,284506,1546941114068
-16896,704,-896,-12128,-4912,8080,-21,137,-29,284526,1546941114073
-16960,576,-896,-12080,-4928,8096,-27,147,-23,284546,1546941114077
-16960,704,-768,-12112,-4976,8064,-26,150,-21,284566,1546941114119
-17024,640,-704,-12096,-5040,8112,-34,140,-23,284586,1546941114122
-16960,768,-896,-12128,-4976,8032,-31,155,-34,284606,1546941114178
-16960,704,-704,-12128,-4960,8064,-37,143,-25,284626,1546941114180
-16960,640,-832,-12144,-4944,8080,-24,146,-25,284646,1546941114184
-17024,640,-832,-12096,-4960,8096,-32,129,-34,284666,1546941114233
-16960,704,-512,-12144,-4960,8032,-30,141,-17,284686,1546941114236
-16960,704,-832,-12112,-4992,8064,-31,151,-20,284706,1546941114239
-17024,768,-832,-12128,-4960,8080,-35,146,-24,284726,1546941114283
-16896,704,-832,-12096,-4944,8064,-26,139,-21,284746,1546941114286
-16960,576,-768,-12128,-4944,8080,-33,141,-29,284766,1546941114340
-16896,640,-832,-12128,-4896,8096,-35,143,-30,284786,1546941114344
-16960,768,-896,-12096,-4944,8048,-19,139,-25,284806,1546941114347
-17088,704,-832,-12128,-4880,8096,-20,142,-23,284826,1546941114395
-16960,768,-704,-12144,-4992,8016,-27,142,-26,284846,1546941114400
-17024,704,-832,-12080,-4912,8080,-20,149,-29,284866,1546941114403
-16896,704,-1024,-12096,-5040,8128,-27,155,-20,284886,1546941114451
-17088,768,-832,-12144,-4944,8096,-30,141,-24,284906,1546941114455
-17024,768,-832,-12144,-4976,8128,-32,149,-18,284926,1546941114504
-16896,704,-960,-12144,-4960,8128,-31,149,-15,284946,1546941114553
-16896,704,-896,-12112,-4944,8048,-25,148,-22,284966,1546941114556
-17152,704,-832,-12128,-4960,8112,-22,146,-30,284986,1546941114559
-17024,704,-832,-12080,-4960,8064,-38,136,-29,285006,1546941114561
-17024,576,-832,-12080,-4928,8096,-25,142,-21,285026,1546941114605
-16896,704,-960,-12144,-4944,8064,-30,159,-31,285046,1546941114608
-16960,640,-960,-12080,-4976,8096,-38,149,-18,285066,1546941114611
-16896,704,-832,-12160,-4960,8080,-22,137,-18,285086,1546941114656
-17024,640,-896,-12112,-4960,8112,-21,149,-29,285106,1546941114709
-16896,640,-768,-12112,-4928,8000,-30,144,-22,285126,1546941114711
-16960,640,-832,-12096,-5008,8096,-27,137,-33,285146,1546941114714
-17024,704,-832,-12144,-4928,8032,-32,140,-30,285166,1546941114767
-16896,640,-704,-12080,-4960,8048,-23,145,-18,291095,1546941120712
-16960,704,-1024,-12160,-4960,8064,-21,142,-26,291115,1546941120769
-17024,768,-896,-12128,-4944,8096,-30,144,-25,291135,1546941120773
-17024,768,-896,-12160,-4960,8016,-13,142,-29,291155,1546941120777
-17024,704,-896,-12176,-4960,8048,-18,149,-19,291175,1546941120779
-16960,576,-704,-12160,-4944,7984,-30,140,-17,291195,1546941120782
-16896,704,-768,-12112,-4976,8064,-30,155,-26,291215,1546941120818
-16896,704,-896,-12144,-5040,8016,-21,141,-26,291235,1546941120822
-17024,768,-768,-12128,-4896,8064,-16,148,-22,291255,1546941120826
-17088,704,-960,-12112,-4960,8048,-23,141,-22,291275,1546941120828
-16960,768,-1024,-12096,-4896,8048,-31,146,-17,291295,1546941120830
-17024,704,-832,-12144,-4976,8032,-25,152,-15,291315,1546941120924
-16896,640,-896,-12112,-4960,8080,-38,146,-35,291335,1546941121031
-16960,704,-704,-12144,-4944,8000,-22,143,-23,291355,1546941121034
-16832,704,-832,-12112,-4992,8048,-33,152,-32,291375,1546941121038
-16704,704,-640,-12112,-4992,8016,-26,154,-26,291395,1546941121041
-16960,768,-896,-12144,-4880,8000,-24,138,-24,291415,1546941121043
-16960,704,-832,-12144,-4960,8048,-24,143,-27,291435,1546941121045
-16896,704,-832,-12096,-4960,8048,-30,151,-22,291455,1546941121047
-16832,640,-768,-12112,-5008,8016,-33,145,-28,291475,1546941121085
-16960,768,-832,-12096,-4896,8048,-22,153,-23,291495,1546941121088
-17024,704,-832,-12128,-4976,8000,-33,147,-24,291515,1546941121092
-16896,704,-768,-12064,-4992,8048,-20,147,-17,291535,1546941121097
-16960,704,-832,-12160,-4944,8032,-23,150,-24,291555,1546941121101
-17024,704,-832,-12128,-4928,8048,-32,148,-33,291575,1546941121136
-17024,768,-832,-12160,-4992,8048,-38,148,-31,291595,1546941121139
-16960,704,-832,-12160,-4944,8064,-22,139,-15,291615,1546941121188
-16960,704,-832,-12112,-5008,8032,-37,151,-18,291635,1546941121191
-17024,704,-896,-12144,-4880,8032,-20,145,-21,291655,1546941121194
-16896,768,-960,-12160,-4944,8064,-19,139,-28,291675,1546941121197
-16960,768,-896,-12112,-4880,7984,-28,138,-29,291695,1546941121245
-16896,768,-896,-12096,-4992,8000,-31,139,-25,291715,1546941121303
-16960,704,-704,-12176,-4976,8064,-29,148,-24,291735,1546941121306
-16960,704,-768,-12112,-4960,8080,-27,143,-29,291755,1546941121627
-17024,640,-768,-12160,-4960,8064,-21,145,-17,291775,1546941121630
-16960,640,-768,-12112,-4992,8000,-20,150,-23,291795,1546941121634
-16896,768,-768,-12128,-4848,8000,-29,143,-32,291815,1546941121637
-16960,640,-896,-12128,-4992,8064,-17,152,-19,291835,1546941121639
-16960,448,-896,-12144,-5008,8064,-27,134,-22,291855,1546941121641
-16896,704,-896,-12112,-4992,8048,-27,144,-21,291875,1546941121643
-16960,640,-896,-12176,-5008,8016,-32,140,-33,291895,1546941121645
-16896,640,-896,-12096,-4960,8032,-27,154,-28,291915,1546941121647
-16960,704,-960,-12144,-4960,8080,-23,152,-30,291935,1546941121649
-16960,704,-896,-12128,-4992,8048,-19,158,-20,291955,1546941121652
-17088,640,-768,-12160,-4960,8048,-22,149,-24,291975,1546941121656
-16896,640,-832,-12144,-4992,8016,-25,142,-19,291995,1546941121659
-17024,576,-768,-12144,-4976,8048,-26,148,-18,292015,1546941121661
-17088,640,-576,-12176,-4960,8048,-25,149,-19,292035,1546941121664
-16960,640,-896,-12144,-4992,8064,-23,147,-30,292055,1546941121666
-17024,704,-768,-12160,-4928,8016,-21,158,-25,292075,1546941121734
-16960,704,-960,-12144,-5008,8096,-24,150,-20,292095,1546941121736
-17024,704,-704,-12144,-4992,8032,-15,145,-27,292115,1546941121739
-16960,704,-960,-12160,-4976,8048,-32,140,-22,292135,1546941121742
-17024,640,-1024,-12096,-4976,8016,-22,146,-34,292155,1546941121744
-16896,704,-896,-12128,-4928,7984,-35,160,-25,292175,1546941122069
-17024,704,-896,-12128,-4944,8016,-23,149,-26,292195,1546941122072
-16960,704,-960,-12112,-4928,8112,-30,143,-17,292215,1546941122075
-16960,704,-768,-12112,-4976,8048,-22,151,-36,292235,1546941122078
-16960,704,-768,-12176,-5008,8032,-23,144,-29,292255,1546941122081
-16832,768,-896,-12160,-4944,8048,-37,144,-25,292275,1546941122083
-16896,704,-896,-12128,-5008,8032,-32,140,-24,292295,1546941122086
-17024,640,-1024,-12128,-4976,8000,-28,140,-27,292315,1546941122089
-16896,768,-768,-12128,-4976,8032,-29,143,-17,292335,1546941122092
-17152,704,-832,-12080,-4992,8016,-28,142,-28,292355,1546941122095
-16960,768,-896,-12176,-4976,8032,-32,139,-29,292375,1546941122097
-17088,704,-768,-12080,-4960,8048,-23,139,-33,292395,1546941122099
-16960,704,-1024,-12176,-4976,8032,-21,158,-28,292415,1546941122102
-17024,704,-1024,-12144,-4944,8032,-26,146,-28,292435,1546941122105
-16960,640,-896,-12128,-4992,7968,-27,148,-35,292455,1546941122108
-17024,640,-832,-12144,-4944,8048,-27,141,-25,292475,1546941122111
-16960,704,-896,-12160,-4960,8000,-35,144,-33,292495,1546941122113
-16896,640,-832,-12112,-4976,8064,-43,141,-20,292515,1546941122115
-16832,640,-896,-12144,-4928,8016,-8,150,-24,292535,1546941122118
-17024,704,-832,-12112,-4976,8064,-31,149,-24,292555,1546941122122
-17024,704,-768,-12112,-4944,8048,-21,146,-23,292575,1546941122128
-16896,576,-896,-12128,-4960,8064,-14,153,-26,292595,1546941122185
-16960,704,-896,-12128,-5024,8016,-23,146,-22,292615,1546941122188
-16896,704,-768,-12096,-5008,8064,-34,142,-29,292635,1546941122242
-16960,704,-896,-12144,-5024,8016,-32,146,-21,292655,1546941122244
-16832,576,-768,-12128,-4992,8032,-15,152,-17,292675,1546941122247
-17024,704,-832,-12160,-4976,8032,-24,143,-23,292695,1546941122302
-17024,704,-832,-12160,-5008,8048,-27,133,-20,292715,1546941122307
-16896,704,-768,-12128,-4992,8048,-25,143,-16,292735,1546941122310
-16896,640,-832,-12112,-4960,8064,-30,152,-22,292755,1546941122313
-17024,640,-896,-12176,-5024,8048,-35,151,-28,292775,1546941122315
-16960,704,-832,-12112,-5024,8032,-24,141,-25,292795,1546941122404
-16896,704,-832,-12128,-5040,8048,-37,142,-23,292815,1546941122407
-16960,704,-768,-12112,-5008,8064,-28,143,-32,292835,1546941122410
-16832,704,-832,-12112,-4992,8032,-32,149,-24,292855,1546941122415
-17024,640,-768,-12112,-4896,8048,-26,152,-17,292875,1546941122418
-16960,640,-768,-12096,-4976,7984,-23,140,-23,292895,1546941122422
-16896,640,-832,-12176,-5024,8016,-32,137,-22,292915,1546941122509
-16960,768,-768,-12192,-4944,8048,-19,144,-30,292935,1546941122512
-17024,640,-768,-12128,-4992,8064,-34,148,-23,292955,1546941122515
-17088,640,-896,-12192,-5008,8048,-26,141,-26,292975,1546941122611
-16960,704,-832,-12112,-4896,8016,-29,143,-27,292995,1546941122614
-16960,640,-832,-12112,-4976,8000,-30,146,-15,293015,1546941122617
-16896,640,-704,-12112,-4976,8064,-22,149,-36,293035,1546941122620
-17024,640,-960,-12160,-4992,8048,-16,141,-28,293055,1546941122622
-16896,704,-896,-12112,-4944,8080,-33,147,-21,293075,1546941122624
-17024,768,-832,-12128,-4992,8032,-23,147,-23,293095,1546941122668
-16960,704,-832,-12080,-5008,8032,-23,139,-22,293115,1546941122672
-16960,512,-768,-12176,-4960,8032,-31,143,-23,293135,1546941122675
-16960,640,-768,-12112,-4960,8048,-23,147,-23,293155,1546941122718
-16896,704,-768,-12144,-4992,8016,-31,152,-22,293175,1546941122721
-16832,704,-768,-12128,-4976,8064,-25,143,-20,293195,1546941122771
-16896,576,-704,-12144,-4976,8032,-28,149,-18,293215,1546941122774
-16832,704,-768,-12128,-4960,8080,-34,145,-27,293235,1546941122822
-17024,704,-832,-12128,-4976,8064,-32,150,-34,293255,1546941122825
-16960,704,-832,-12080,-4992,8064,-32,140,-23,293275,1546941122827
-16896,704,-832,-12176,-4976,8032,-33,150,-23,293295,1546941122830
-16896,704,-832,-12096,-4880,8000,-24,145,-33,293315,1546941122985
-17024,576,-832,-12128,-4992,8032,-25,141,-31,293335,1546941122987
-16896,768,-768,-12112,-4864,8032,-17,146,-32,293355,1546941122991
-17088,704,-704,-12128,-4976,8064,-24,148,-26,293375,1546941122993
-17024,640,-960,-12144,-4992,8080,-25,143,-23,293395,1546941122996
-16896,768,-896,-12128,-4976,8064,-12,145,-31,293415,1546941122998
-16960,704,-832,-12160,-4992,8032,-21,143,-22,293435,1546941123663
-16960,640,-832,-12160,-4944,8016,-30,146,-29,293455,1546941123666
-16896,576,-832,-12112,-4848,8032,-29,146,-26,293475,1546941123669
-16960,640,-832,-12144,-5008,8048,-22,144,-28,293495,1546941123672
-16896,704,-768,-12112,-4896,8064,-29,135,-28,293515,1546941123674
-16896,768,-896,-12128,-4992,8032,-34,141,-31,293535,1546941123676
-16960,512,-768,-12128,-4880,8064,-20,138,-24,293555,1546941123678
-16960,640,-832,-12144,-4976,7952,-17,145,-25,293575,1546941123680
-16960,576,-960,-12176,-4944,8048,-28,158,-14,293595,1546941123682
-16960,704,-768,-12160,-5008,8096,-20,141,-19,293615,1546941123685
-16960,768,-832,-12128,-4880,8064,-19,150,-17,293635,1546941123689
-16832,704,-960,-12128,-4944,8048,-21,150,-16,293655,1546941123693
-16960,640,-960,-12144,-4896,8032,-26,153,-14,293675,1546941123695
-16896,640,-1024,-12128,-4992,7984,-18,141,-30,293695,1546941123697
-17024,704,-832,-12096,-5008,8048,-20,137,-20,293715,1546941123700
-16896,832,-832,-12176,-4928,8032,-27,152,-29,293735,1546941123702
-17024,640,-896,-12096,-5008,8000,-23,156,-31,293755,1546941123706
-16960,768,-832,-12128,-5056,8064,-29,151,-22,293775,1546941123708
-16896,768,-896,-12112,-4976,8096,-27,150,-34,293795,1546941123711
-16896,640,-832,-12096,-4960,8032,-20,148,-29,293815,1546941123713
-16896,640,-704,-12144,-4992,8016,-24,142,-23,293835,1546941123715
-16960,640,-768,-12176,-4976,8032,-19,142,-29,293855,1546941123717
-16896,768,-896,-12160,-4848,8032,-19,140,-30,293875,1546941123721
-16832,704,-832,-12160,-4992,8032,-36,148,-41,293895,1546941123723
-16832,640,-768,-12160,-4880,8048,-27,145,-22,293915,1546941123726
-16832,768,-704,-12112,-4960,8064,-22,149,-18,293935,1546941123728
-17024,768,-832,-12192,-4992,8032,-22,141,-19,293955,1546941123730
-17024,768,-576,-12144,-4992,8032,-31,139,-28,293975,1546941123734
-16960,640,-768,-12160,-4944,8032,-22,141,-16,293995,1546941123737
-17024,768,-704,-12128,-5008,8016,-24,148,-36,294015,1546941123740
-16832,768,-768,-12128,-5008,8048,-35,138,-20,294035,1546941123743
-16960,640,-832,-12160,-4976,8016,-22,158,-26,294055,1546941123745
-16896,768,-896,-12144,-5008,8096,-21,141,-22,294075,1546941123747
-16896,704,-768,-12128,-4992,8032,-24,147,-22,294095,1546941123749
-17024,832,-896,-12176,-4976,8032,-31,145,-29,294115,1546941123752
-16832,768,-896,-12144,-4992,8000,-20,152,-23,294135,1546941123756
-16832,640,-896,-12176,-4960,8016,-28,144,-18,294155,1546941123758
-17024,640,-896,-12128,-4992,8064,-23,140,-24,294175,1546941123761
-17088,704,-768,-12160,-4992,8080,-39,146,-29,294195,1546941123763
-16896,704,-832,-12128,-4976,8016,-34,140,-24,294215,1546941123820
-16960,832,-896,-12176,-4976,8064,-39,143,-32,294235,1546941123823
-17024,704,-832,-12160,-4992,8064,-26,140,-30,294255,1546941123828
-16960,704,-832,-12144,-4992,8032,-36,143,-33,294275,1546941123831
-16960,576,-768,-12144,-4992,8016,-27,149,-30,294295,1546941124150
-16960,640,-768,-12144,-4960,8064,-26,142,-27,294315,1546941124154
-16896,576,-832,-12112,-4976,8000,-35,146,-28,294335,1546941124157
-16960,640,-832,-12144,-4960,8080,-13,142,-14,294355,1546941124160
-17088,512,-768,-12112,-4976,8064,-34,143,-28,294375,1546941124162
-16896,704,-768,-12192,-4976,8048,-20,153,-30,294395,1546941124165
-16960,640,-704,-12096,-4960,8080,-34,144,-25,294415,1546941124167
-16960,640,-1024,-12144,-4960,8032,-18,137,-27,294435,1546941124171
-17024,640,-896,-12144,-4992,8064,-13,140,-24,294455,1546941124174
-16896,768,-832,-12160,-5024,8000,-22,143,-32,294475,1546941124255
-16960,768,-896,-12144,-4976,8032,-25,159,-31,294495,1546941124258
-17024,704,-896,-12128,-4928,8048,-32,142,-31,294515,1546941124261
-16960,640,-640,-12112,-4960,8080,-40,152,-27,294535,1546941124264
-16832,640,-896,-12112,-4992,8048,-30,160,-31,294555,1546941124267
-16960,576,-768,-12128,-4912,8032,-18,144,-20,294575,1546941124270
-16960,576,-768,-12128,-4944,8032,-13,146,-26,294595,1546941124273
-16960,704,-960,-12128,-4960,8096,-21,146,-20,294615,1546941124276
-16960,704,-896,-12128,-4976,7984,-32,144,-20,294635,1546941124278
-16960,704,-704,-12080,-4960,8048,-27,145,-23,294655,1546941124281
-17024,640,-768,-12160,-5024,8048,-35,151,-20,294675,1546941124283
-17024,640,-832,-12144,-4992,8080,-35,140,-17,294695,1546941124286
-17024,704,-960,-12128,-4944,8016,-15,153,-22,294715,1546941124288
-16960,768,-832,-12144,-4992,8080,-29,140,-26,294735,1546941124305
-16960,768,-832,-12160,-4976,8048,-18,143,-33,294755,1546941124308
-16960,640,-896,-12096,-5024,8032,-19,146,-26,294775,1546941124311
-16896,640,-896,-12144,-4976,8000,-34,146,-31,294795,1546941124313
-16960,576,-896,-12128,-4944,8016,-34,141,-31,294815,1546941124358
-16960,640,-768,-12176,-4976,8000,-27,147,-26,294835,1546941124583
-17024,704,-768,-12176,-4960,8048,-23,152,-31,294855,1546941124586
-17024,640,-832,-12144,-4960,8032,-24,137,-32,294875,1546941124590
-17024,704,-768,-12144,-4976,8080,-22,142,-24,294895,1546941124592
-16960,768,-832,-12144,-5008,8048,-22,140,-20,294915,1546941124595
-16960,640,-768,-12144,-4912,8064,-28,145,-28,294935,1546941124597
-16960,704,-832,-12128,-5008,8000,-28,149,-26,294955,1546941124599
-16960,768,-960,-12128,-4912,8048,-26,144,-16,294975,1546941124601
-16896,768,-896,-12128,-4976,8016,-35,139,-32,294995,1546941124748
-16960,704,-768,-12144,-4976,8016,-28,145,-25,295015,1546941124751
-16896,704,-768,-12160,-5040,8048,-24,142,-24,295035,1546941124755
-16896,704,-896,-12128,-4992,8048,-34,150,-22,295055,1546941124757
-16960,704,-960,-12128,-4944,7984,-23,147,-26,295075,1546941124760
-17024,512,-960,-12112,-4880,8032,-24,150,-23,295095,1546941124762
-16960,704,-832,-12160,-4976,8016,-37,136,-28,295115,1546941124764
-16832,640,-768,-12144,-4992,8064,-21,140,-22,295135,1546941124766
-16960,768,-960,-12160,-5008,8000,-24,139,-35,295155,1546941124769
-17024,704,-896,-12128,-4992,8080,-26,150,-38,295175,1546941124772
-16960,704,-896,-12176,-4960,8032,-22,142,-24,295195,1546941124775
-17024,640,-896,-12112,-4976,8080,-26,134,-21,295215,1546941124852
-16960,704,-832,-12128,-5008,8000,-25,144,-26,295235,1546941124855
-16896,704,-832,-12112,-4960,8000,-21,149,-19,295255,1546941124858
-16832,768,-832,-12112,-4944,8000,-14,138,-31,295275,1546941125131
-16960,704,-768,-12064,-4928,8048,-22,145,-32,295295,1546941125134
-16960,768,-832,-12128,-4992,7984,-18,152,-27,295315,1546941125137
-16832,704,-960,-12128,-4960,8048,-29,149,-26,295335,1546941125140
-16960,704,-896,-12160,-4976,8000,-24,151,-26,295355,1546941125142
-16832,768,-832,-12080,-4864,8048,-38,139,-15,295375,1546941125144
-17024,576,-768,-12176,-4976,8000,-16,139,-30,295395,1546941125146
-17024,512,-640,-12128,-4912,8048,-22,142,-19,295415,1546941125186
-17024,768,-960,-12160,-4976,8048,-33,140,-25,295435,1546941125190
-17024,640,-896,-12128,-4912,8048,-33,146,-15,295455,1546941125193
-16960,640,-832,-12160,-5008,8032,-25,150,-30,295475,1546941125196
-16960,704,-1024,-12144,-4944,8048,-16,149,-19,295495,1546941125198
-17088,768,-896,-12128,-4976,8016,-20,153,-32,295515,1546941125201
-16960,768,-896,-12144,-4992,8064,-26,140,-19,295535,1546941125205
-16896,768,-832,-12176,-4976,8032,-29,131,-23,295555,1546941125207
-16960,704,-768,-12192,-4944,8048,-24,150,-24,295575,1546941125210
-16960,704,-768,-12128,-4976,8048,-25,145,-18,295595,1546941125212
-16960,640,-896,-12096,-4960,8016,-19,146,-24,295615,1546941125214
-16896,576,-832,-12160,-4992,8048,-17,152,-22,295635,1546941125216
-16832,640,-832,-12048,-4816,8080,-28,141,-17,295655,1546941125235
-16896,640,-960,-12144,-4992,8064,-20,151,-35,295675,1546941125238
-17024,832,-768,-12128,-4912,8000,-26,147,-17,295695,1546941125241
-17024,640,-832,-12160,-4992,8016,-34,146,-28,295715,1546941125293
-17088,704,-768,-12128,-4800,8016,-21,146,-31,295735,1546941125296
-16896,640,-768,-12128,-4944,8000,-32,143,-31,295755,1546941125299
-17088,768,-960,-12096,-4880,8032,-23,145,-29,295775,1546941125352
-16896,704,-768,-12160,-4944,8016,-31,145,-11,295795,1546941125461
-16896,832,-960,-12160,-4896,8096,-28,151,-15,295815,1546941125463
-17024,768,-960,-12112,-4976,8048,-33,145,-14,295835,1546941125521
-17024,768,-768,-12144,-4944,7984,-17,152,-27,295855,1546941125525
-16960,704,-768,-12144,-4976,8000,-28,143,-29,295875,1546941125528
-16832,640,-896,-12128,-5008,8048,-32,161,-28,295895,1546941125531
-16832,704,-960,-12160,-4960,8064,-21,145,-23,295915,1546941125534
-16960,704,-704,-12128,-4960,8064,-21,159,-22,295935,1546941125623
-16832,832,-896,-12112,-5024,8032,-30,142,-26,295955,1546941125625
-16896,576,-832,-12112,-4896,8048,-20,145,-21,295975,1546941125726
-16896,640,-896,-12128,-4992,8016,-31,150,-31,295995,1546941125729
-16896,704,-832,-12112,-4912,8048,-14,155,-19,296015,1546941125734
-16960,640,-896,-12112,-4976,8032,-27,151,-38,296035,1546941125737
-17024,768,-768,-12128,-4992,8048,-28,148,-32,296055,1546941125738
-16960,768,-896,-12144,-4992,8048,-13,142,-10,296075,1546941125740
-16896,640,-832,-12160,-5040,8064,-25,145,-23,296095,1546941125742
-16896,704,-768,-12144,-5008,8000,-25,147,-27,296115,1546941125745
-16960,768,-832,-12144,-5024,8032,-28,145,-26,296135,1546941125747
-17088,704,-960,-12080,-5024,8032,-30,149,-15,296155,1546941125750
-16832,768,-768,-12144,-5008,8032,-27,145,-22,296175,1546941125753
-16896,704,-896,-12128,-4992,8032,-31,144,-19,296195,1546941125755
-16768,768,-960,-12176,-4976,8016,-26,140,-31,296215,1546941125758
-16896,704,-832,-12096,-5008,8000,-30,147,-21,296235,1546941125761
-16896,704,-768,-12128,-4960,8032,-22,138,-37,296255,1546941125836
-16896,640,-768,-12112,-4992,8048,-17,144,-15,296275,1546941125839
-17088,576,-832,-12176,-4992,8032,-18,137,-30,296295,1546941125842
-17088,576,-832,-12144,-4992,8000,-13,147,-30,296315,1546941125845
-17088,640,-896,-12144,-4976,8048,-21,148,-35,296335,1546941125943
-16960,768,-832,-12112,-4960,8032,-26,155,-20,296355,1546941125947
-16960,704,-896,-12128,-4976,8016,-17,146,-21,296375,1546941125953
-16960,640,-768,-12112,-4976,8000,-29,148,-18,296395,1546941125997
-17024,640,-960,-12144,-4992,8032,-25,148,-21,296415,1546941125999
-16896,768,-832,-12128,-5008,8048,-31,147,-15,296435,1546941126003
-16896,576,-832,-12176,-4960,8016,-30,157,-29,296455,1546941126006
-17024,768,-960,-12176,-4960,8032,-30,147,-37,296475,1546941126009
-16960,704,-896,-12080,-5008,8032,-22,144,-26,296495,1546941126055
-17024,768,-768,-12128,-4944,8064,-12,148,-25,296515,1546941126058
-17088,640,-896,-12144,-4992,8032,-19,140,-36,296535,1546941126061
-17024,704,-832,-12128,-5024,8048,-25,142,-19,296555,1546941126218
-16896,704,-896,-12160,-4992,7984,-27,139,-41,296575,1546941126221
-16896,704,-896,-12128,-4976,8032,-26,142,-27,296595,1546941126224
-17024,704,-768,-12160,-4992,8000,-25,147,-24,296615,1546941126227
-17024,832,-960,-12064,-4992,8032,-29,140,-30,296635,1546941126229
-16896,832,-832,-12112,-4944,8048,-27,148,-27,296655,1546941126231
-17024,768,-768,-12128,-4976,8016,-23,150,-20,296675,1546941126233
-17088,768,-832,-12160,-4976,7984,-29,142,-19,296695,1546941126271
-16896,704,-832,-12128,-4976,8080,-30,148,-18,296715,1546941126274
-16896,704,-704,-12128,-4992,8016,-24,146,-20,296735,1546941126278
-17024,896,-896,-12080,-5008,8064,-25,141,-21,296755,1546941126324
-16960,640,-896,-12144,-4992,8032,-26,146,-21,296775,1546941126328
-16960,768,-896,-12128,-4992,7984,-17,152,-20,296795,1546941126379
-16896,704,-832,-12160,-4960,7984,-23,148,-23,296815,1546941126381
-16960,704,-896,-12144,-4912,8064,-25,146,-28,296835,1546941126384
-16960,704,-1024,-12160,-4976,8016,-30,144,-27,296855,1546941126434
-16960,640,-832,-12128,-5008,8064,-28,141,-28,296875,1546941126437
-16896,832,-768,-12144,-4976,8000,-21,150,-10,296895,1546941126440
-16960,768,-768,-12112,-4976,8048,-11,145,-23,296915,1546941126491
-17024,640,-768,-12112,-4960,8016,-15,146,-20,296935,1546941126494
-16896,704,-832,-12112,-4960,8032,-31,140,-23,296955,1546941126545
-16960,768,-832,-12144,-4960,8016,-30,140,-32,296975,1546941126547
-16960,640,-704,-12144,-4976,8048,-33,154,-27,296995,1546941126603
-16896,640,-832,-12176,-4960,8016,-25,153,-20,297016,1546941126606
-16960,704,-896,-12096,-4960,8032,-26,148,-28,297036,1546941126610
-16896,704,-768,-12160,-4976,8032,-17,146,-23,297056,1546941126656
-17024,768,-896,-12128,-4880,8064,-27,137,-28,297076,1546941126658
-17024,768,-832,-12160,-4976,8000,-18,148,-14,297096,1546941126661
-16960,512,-768,-12144,-4912,8032,-28,141,-29,297116,1546941126664
-16896,640,-1024,-12128,-4976,8032,-26,140,-22,297136,1546941126668
-17088,768,-832,-12112,-4896,8016,-22,139,-26,297156,1546941126762
-16896,704,-896,-12160,-4992,8032,-28,149,-31,297176,1546941126765
-16960,576,-640,-12144,-4992,8048,-17,140,-20,297196,1546941126768
-16960,768,-896,-12128,-4976,8032,-24,149,-29,297216,1546941126771
-16896,704,-960,-12080,-4944,8080,-21,144,-29,297236,1546941126819
-17024,704,-768,-12112,-4960,8048,-19,149,-31,297256,1546941126823
-17024,640,-1088,-12064,-5008,8032,-26,150,-21,297276,1546941126827
-17024,704,-832,-12176,-4960,8016,-19,145,-26,297296,1546941126927
-16960,640,-960,-12144,-4912,8048,-32,141,-22,297316,1546941126930
-17024,640,-832,-12128,-5024,7968,-29,152,-29,297336,1546941126933
-17152,576,-704,-12048,-4800,8032,-43,146,-21,297356,1546941126936
