accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,-64,16640,-14880,-2832,10768,-40,149,2,1579569,1535083956284
-512,-64,16512,-14864,-2800,10800,-52,145,-6,1579589,1535083956334
-512,0,16384,-14928,-2816,10752,-29,143,6,1579609,1535083956337
-448,0,16576,-14912,-2832,10768,-29,152,0,1579629,1535083956386
-640,0,16640,-14960,-2848,10768,-36,141,-10,1579649,1535083956390
-384,-128,16576,-14880,-2768,10736,-34,146,5,1579689,1535083956436
-512,-64,16704,-14880,-2816,10832,-42,138,-8,1579709,1535083956439
-384,0,16512,-14848,-2784,10752,-35,147,-5,1579749,1535083956486
-448,0,16640,-14848,-2768,10784,-42,146,-8,1579769,1535083956488
-512,-64,16576,-14896,-2816,10784,-48,136,-3,1579789,1535083956543
-384,0,16448,-14832,-2736,10704,-44,147,-6,1579809,1535083956547
-448,0,16512,-14880,-2816,10768,-35,158,-3,1579829,1535083956550
-448,-128,16384,-14944,-2720,10736,-36,137,6,1579849,1535083956597
-448,-64,16512,-14832,-2800,10784,-49,147,0,1579869,1535083956600
-512,0,16384,-14816,-2640,10752,-46,158,-7,1579929,1535083956653
-320,0,16448,-14896,-2784,10752,-31,152,4,1579949,1535083956704
-448,0,16448,-14864,-2656,10752,-34,156,0,1579969,1535083956755
-448,64,16448,-14880,-2784,10736,-43,151,-8,1579989,1535083956759
-512,0,16640,-14848,-2800,10784,-47,152,-16,1580029,1535083956812
-512,-64,16576,-14832,-2720,10784,-24,145,-5,1580049,1535083956815
-512,64,16512,-14864,-2816,10736,-23,128,3,1580069,1535083956862
-384,0,16384,-14896,-2832,10816,-39,147,5,1580109,1535083956864
-384,64,16576,-14784,-2800,10784,-38,141,-5,1580129,1535083956915
-512,0,16576,-14864,-2800,10784,-39,144,-5,1580149,1535083956970
-576,128,16384,-14912,-2800,10752,-32,146,-7,1580169,1535083956974
-320,64,16576,-14864,-2752,10768,-39,152,-10,1580189,1535083956977
-512,-192,16384,-14896,-2736,10736,-24,146,6,1580209,1535083957020
-448,-64,16576,-14864,-2800,10752,-24,149,-1,1580229,1535083957023
-448,0,16576,-14880,-2800,10752,-39,146,-9,1580249,1535083957072
-448,64,16576,-14896,-2816,10736,-37,145,1,1580289,1535083957075
-512,0,16512,-14880,-2784,10784,-42,143,-11,1580309,1535083957128
-384,-64,16576,-14880,-2848,10768,-37,142,-5,1580329,1535083957132
-576,0,16576,-14864,-2768,10816,-33,143,0,1580349,1535083957135
-576,0,16576,-14864,-2784,10800,-43,143,-2,1580389,1535083957180
-448,0,16512,-14912,-2816,10816,-30,149,2,1580409,1535083957232
-512,0,16576,-14880,-2768,10752,-42,142,-7,1580429,1535083957236
-704,0,16576,-14880,-2784,10736,-31,138,-1,1580469,1535083957286
-576,0,16512,-14880,-2896,10784,-37,140,-5,1580489,1535083957290
-448,0,16576,-14864,-2784,10768,-38,143,5,1580509,1535083957293
-576,0,16704,-14896,-2816,10736,-39,145,1,1580529,1535083957337
-448,64,16640,-14928,-2800,10752,-36,147,0,1580549,1535083957341
-448,-64,16512,-14912,-2784,10784,-33,149,-1,1580569,1535083957388
-512,0,16576,-14880,-2784,10752,-41,142,1,1580589,1535083957392
-576,0,16512,-14880,-2848,10784,-35,147,-9,1580609,1535083957442
-448,0,16512,-14864,-2832,10784,-29,143,-8,1580649,1535083957445
-576,0,16384,-14896,-2848,10736,-31,153,-4,1580669,1535083957497
-512,64,16512,-14832,-2784,10784,-44,132,-8,1580689,1535083957550
-512,64,16448,-14880,-2848,10784,-30,154,-4,1580709,1535083957601
-448,-64,16512,-14880,-2848,10768,-28,143,-1,1580729,1535083957604
-448,0,16512,-14848,-2800,10768,-32,143,1,1580749,1535083957607
-512,128,16512,-14912,-2816,10768,-47,153,5,1580769,1535083957652
-448,-64,16512,-14896,-2880,10800,-38,131,-7,1580829,1535083957704
-640,64,16512,-14864,-2768,10784,-48,142,-10,1580849,1535083957708
-448,0,16576,-14880,-2816,10800,-32,153,-5,1580869,1535083957758
-448,64,16512,-14880,-2800,10784,-45,147,-4,1580889,1535083957762
-512,-64,16576,-14832,-2752,10784,-32,145,1,1580909,1535083957808
-512,-64,16512,-14848,-2816,10800,-30,148,-14,1580929,1535083957811
-512,0,16576,-14864,-2592,10720,-35,148,-6,1580949,1535083957862
-512,0,16512,-14896,-2784,10784,-41,139,2,1580969,1535083957864
-704,-64,16512,-14864,-2720,10752,-34,145,-1,1581029,1535083957913
-448,64,16512,-14912,-2800,10768,-31,143,6,1581049,1535083957916
-704,0,16512,-14864,-2672,10768,-32,148,1,1581069,1535083957918
-576,-256,16448,-14896,-2800,10752,-28,150,-10,1581089,1535083957969
-448,-128,16576,-14896,-2800,10752,-55,157,-17,1581109,1535083957973
-320,0,16576,-14928,-2816,10768,-39,144,-4,1581129,1535083958019
-448,0,16512,-14896,-2816,10752,-37,149,-6,1581149,1535083958023
-512,0,16576,-14864,-2736,10752,-48,140,7,1581189,1535083958069
-512,0,16576,-14864,-2768,10752,-37,145,10,1581209,1535083958072
-448,-64,16640,-14880,-2832,10720,-39,145,12,1581229,1535083958120
-384,0,16384,-14880,-2768,10752,-41,153,-2,1581249,1535083958123
-384,64,16640,-14880,-2800,10768,-40,146,-6,1581269,1535083958126
-512,64,16576,-14864,-2848,10704,-41,142,4,1581369,1535083958173
-512,0,16576,-14896,-2784,10752,-42,155,6,1581389,1535083958177
-448,0,16448,-14896,-2784,10768,-45,144,-1,1581429,1535083958224
-512,0,16448,-14848,-2800,10736,-24,148,-10,1581449,1535083958276
-448,-64,16448,-14896,-2768,10704,-34,156,-3,1581469,1535083958279
-512,0,16576,-14848,-2800,10752,-42,139,-6,1581489,1535083958282
-512,0,16448,-14912,-2800,10800,-51,144,-8,1581509,1535083958329
-448,0,16640,-14880,-2848,10784,-31,144,-6,1581549,1535083958331
-448,0,16576,-14864,-2832,10768,-48,142,-5,1581589,1535083958387
-576,0,16576,-14896,-2832,10736,-44,142,-7,1581609,1535083958390
-448,64,16448,-14896,-2832,10736,-39,149,2,1581629,1535083958394
-576,64,16512,-14896,-2800,10752,-36,146,-7,1581649,1535083958434
-512,-64,16640,-14848,-2784,10768,-40,136,-10,1581669,1535083958436
-512,0,16512,-14880,-2832,10784,-37,144,-1,1581689,1535083958489
-512,0,16512,-14864,-2784,10752,-33,144,-11,1581729,1535083958492
-640,-64,16704,-14832,-2816,10768,-34,145,-10,1581749,1535083958544
-640,-64,16512,-14816,-2800,10768,-30,140,3,1581769,1535083958548
-512,0,16512,-14912,-2800,10784,-37,139,-4,1581789,1535083958552
-448,-64,16512,-14816,-2752,10736,-38,151,0,1581809,1535083958595
-512,128,16640,-14832,-2704,10752,-35,138,2,1581849,1535083958652
-512,0,16512,-14896,-2768,10752,-32,146,-6,1581869,1535083958656
-448,0,16576,-14864,-2800,10800,-31,143,-10,1581909,1535083958659
-512,64,16576,-14800,-2608,10768,-35,150,-9,1581929,1535083958760
-512,0,16448,-14912,-2784,10768,-37,137,-8,1581949,1535083958762
-512,0,16256,-14832,-2640,10752,-30,144,-4,1581969,1535083958765
-576,0,16576,-14880,-2784,10768,-45,138,6,1581989,1535083958767
-512,-64,16576,-14912,-2784,10784,-39,145,5,1582009,1535083958770
-384,0,16576,-14832,-2704,10752,-41,148,-2,1582049,1535083958812
-512,64,16512,-14800,-2608,10752,-41,139,-2,1582089,1535083958814
-512,-64,16704,-14864,-2784,10800,-45,143,-5,1582129,1535083958865
-576,0,16576,-14864,-2752,10784,-37,145,0,1582149,1535083958868
-384,0,16640,-14864,-2800,10768,-44,147,-5,1582189,1535083958915
-448,-64,16640,-14864,-2736,10784,-34,149,-4,1582209,1535083958918
-448,-64,16384,-14896,-2752,10800,-36,144,-8,1582229,1535083958970
-384,-64,16576,-14864,-2784,10784,-38,145,-9,1582269,1535083958974
-448,64,16576,-14864,-2800,10736,-36,150,-8,1582289,1535083958977
-448,0,16512,-14912,-2832,10704,-43,142,-7,1582329,1535083959019
-448,0,16576,-14864,-2752,10784,-28,149,1,1582349,1535083959021
-512,-64,16704,-14880,-2800,10768,-37,139,-1,1582389,1535083959076
-512,0,16448,-14896,-2864,10816,-30,140,5,1582409,1535083959131
-448,64,16448,-14896,-2816,10752,-39,146,0,1582449,1535083959135
-512,0,16576,-14912,-2784,10784,-32,142,-1,1582469,1535083959138
-448,-64,16512,-14880,-2832,10768,-44,162,-1,1582489,1535083959181
-448,-64,16512,-14880,-2768,10800,-36,141,-8,1582509,1535083959185
-448,-64,16576,-14896,-2800,10752,-39,135,6,1582529,1535083959233
-512,0,16640,-14896,-2784,10784,-34,143,1,1582549,1535083959337
-320,64,16512,-14880,-2800,10752,-36,143,2,1582569,1535083959339
-512,128,16640,-14880,-2768,10800,-41,147,-2,1582589,1535083959343
-384,0,16512,-14864,-2832,10800,-29,138,-8,1582629,1535083959389
-512,64,16384,-14880,-2784,10752,-43,141,-2,1582649,1535083959392
-512,64,16576,-14928,-2832,10752,-39,150,0,1582669,1535083959445
-576,-64,16512,-14896,-2800,10736,-24,140,7,1582689,1535083959447
-576,0,16576,-14880,-2816,10736,-43,141,-9,1582709,1535083959451
-512,64,16512,-14880,-2768,10752,-44,139,-9,1582729,1535083959498
-448,-64,16704,-14880,-2864,10768,-41,149,4,1582749,1535083959502
-512,0,16512,-14864,-2832,10816,-39,143,-6,1582769,1535083959552
-512,64,16512,-14848,-2816,10800,-37,145,0,1582809,1535083959604
-512,-64,16576,-14896,-2720,10720,-35,146,-15,1582829,1535083959608
-448,-64,16576,-14848,-2816,10784,-37,147,-3,1582869,1535083959611
-448,64,16576,-14880,-2800,10768,-30,141,-4,1582889,1535083959653
-448,0,16512,-14880,-2800,10784,-36,141,3,1582909,1535083959656
-576,-64,16576,-14880,-2848,10784,-28,138,3,1582929,1535083959706
-448,0,16384,-14800,-2624,10768,-25,155,-3,1582949,1535083959761
-576,64,16512,-14896,-2736,10816,-37,144,4,1582989,1535083959765
-512,0,16576,-14912,-2800,10752,-43,137,-7,1583009,1535083959769
-448,64,16512,-14800,-2800,10752,-36,150,3,1583029,1535083959812
-448,-64,16512,-14896,-2800,10816,-26,143,-12,1583049,1535083959814
-448,128,16512,-14800,-2656,10752,-39,155,-5,1583069,1535083959870
-448,64,16448,-14896,-2784,10768,-45,140,1,1583089,1535083959874
-512,-64,16512,-14896,-2704,10752,-33,128,-7,1583109,1535083959877
-512,-64,16576,-14928,-2736,10704,-39,144,2,1583129,1535083959918
-576,0,16448,-14912,-2784,10800,-43,149,-6,1583169,1535083959921
-512,64,16576,-14784,-2816,10768,-42,142,7,1583189,1535083959970
-512,64,16448,-14864,-2720,10736,-43,154,-8,1583229,1535083959974
-576,64,16640,-14912,-2768,10768,-41,143,-1,1583249,1535083960019
-448,0,16512,-14880,-2704,10736,-25,149,-8,1583269,1535083960022
-512,0,16512,-14816,-2816,10752,-29,141,4,1583289,1535083960072
-448,-64,16448,-14848,-2864,10768,-22,137,-1,1583309,1535083960075
-384,0,16448,-14880,-2816,10784,-33,140,3,1583349,1535083960120
-384,192,16256,-14896,-2784,10784,-33,136,-2,1583369,1535083960123
-512,-64,16704,-14880,-2848,10768,-35,132,4,1583389,1535083960171
-512,0,16576,-14864,-2816,10768,-43,151,5,1583409,1535083960174
-384,0,16512,-14832,-2816,10768,-47,136,4,1583429,1535083960222
-448,-64,16384,-14864,-2800,10816,-43,139,-6,1583449,1535083960272
-576,0,16512,-14896,-2768,10768,-43,151,-3,1583469,1535083960324
-448,-128,16512,-14864,-2736,10768,-30,135,-4,1583489,1535083960327
-448,0,16640,-14944,-2816,10784,-38,135,-16,1583529,1535083960331
-512,0,16320,-14880,-2784,10736,-31,155,-5,1583549,1535083960481
-448,64,16384,-14896,-2800,10752,-34,139,2,1583569,1535083960536
-512,-192,16384,-14928,-2768,10768,-39,148,6,1583589,1535083960539
-576,-64,16512,-14848,-2784,10752,-29,143,-5,1583609,1535083960542
-576,-128,16448,-14896,-2816,10752,-44,150,-5,1583629,1535083960545
-448,0,16576,-14928,-2816,10832,-46,131,-2,1583649,1535083960547
-448,64,16576,-14848,-2800,10848,-33,146,1,1583669,1535083960550
-576,64,16576,-14912,-2784,10736,-46,135,-7,1583729,1535083960552
-448,0,16576,-14848,-2816,10784,-33,155,-9,1583749,1535083960555
-448,0,16576,-14864,-2832,10736,-37,154,-10,1583769,1535083960557
-448,-128,16704,-14848,-2800,10800,-39,144,2,1583789,1535083960586
-512,0,16512,-14848,-2752,10768,-43,141,-5,1583809,1535083960636
-448,-64,16448,-14880,-2720,10768,-44,142,2,1583849,1535083960639
-448,-64,16512,-14848,-2784,10768,-35,149,-10,1583909,1535083960687
-512,0,16448,-14912,-2784,10784,-33,138,-5,1583949,1535083960690
-448,0,16576,-14800,-2624,10720,-40,147,-3,1583969,1535083960741
-576,-64,16512,-14912,-2800,10768,-27,154,-2,1583989,1535083960744
-512,128,16512,-14896,-2720,10768,-34,143,-13,1584009,1535083960796
-512,0,16576,-14896,-2768,10752,-32,151,0,1584029,1535083960800
-384,64,16448,-14912,-2800,10752,-35,150,-2,1584069,1535083960803
-384,128,16704,-14896,-2752,10736,-41,150,11,1584089,1535083960847
-512,0,16448,-14912,-2800,10816,-34,145,-9,1584109,1535083960850
-576,64,16640,-14784,-2752,10784,-32,154,-4,1584129,1535083960895
-512,0,16576,-14864,-2768,10784,-38,141,-2,1584149,1535083960897
-384,64,16704,-14912,-2832,10768,-38,149,-5,1584169,1535083960948
-448,0,16576,-14880,-2720,10800,-37,140,-4,1584209,1535083960952
-512,-64,16576,-14896,-2784,10768,-44,148,0,1584249,1535083960955
-576,-64,16640,-14848,-2768,10752,-43,139,-2,1584269,1535083960998
-512,0,16576,-14864,-2816,10816,-40,142,-3,1584289,1535083961002
-384,0,16576,-14880,-2880,10768,-36,148,-3,1584329,1535083961053
-448,0,16640,-14880,-2784,10752,-30,149,4,1584349,1535083961056
-448,-64,16576,-14864,-2832,10800,-41,148,-7,1584369,1535083961103
-448,0,16512,-14912,-2800,10784,-32,143,-8,1584389,1535083961154
-384,0,16704,-14880,-2832,10784,-38,144,-11,1584429,1535083961157
-448,-64,16576,-14864,-2864,10800,-36,141,-6,1584449,1535083961160
-512,-64,16512,-14912,-2800,10768,-35,143,-6,1584469,1535083961207
-576,0,16704,-14912,-2832,10816,-35,143,-5,1584489,1535083961210
-512,64,16576,-14928,-2816,10736,-39,145,2,1584509,1535083961257
-576,128,16384,-14912,-2848,10736,-40,145,5,1584529,1535083961259
-640,64,16448,-14864,-2800,10800,-35,146,-11,1584549,1535083961309
-384,-64,16576,-14912,-2816,10736,-35,138,0,1584569,1535083961312
-448,0,16448,-14880,-2784,10784,-34,152,11,1584609,1535083961362
-448,0,16448,-14832,-2896,10816,-45,139,0,1584629,1535083961364
-512,0,16512,-14912,-2784,10736,-33,147,-4,1584649,1535083961419
-512,0,16640,-14864,-2784,10752,-35,138,4,1584689,1535083961422
-512,-64,16576,-14864,-2784,10768,-38,152,-1,1584709,1535083961470
-576,64,16576,-14896,-2800,10784,-42,140,-5,1584729,1535083961473
-512,0,16576,-14896,-2800,10768,-27,140,-2,1584749,1535083961519
-448,-64,16576,-14864,-2816,10784,-35,153,-4,1584789,1535083961572
-512,-64,16512,-14896,-2800,10752,-34,140,-1,1584809,1535083961576
-576,0,16576,-14816,-2720,10768,-35,152,3,1584829,1535083961628
-320,0,16576,-14848,-2704,10704,-44,151,0,1584869,1535083961632
-640,64,16576,-14848,-2848,10720,-36,148,-8,1584909,1535083961678
-448,64,16576,-14896,-2832,10784,-41,151,-10,1584929,1535083961680
-576,64,16512,-14880,-2816,10752,-32,148,4,1584969,1535083961729
-512,0,16384,-14848,-2656,10768,-46,145,-11,1584989,1535083961780
-448,0,16576,-14864,-2816,10752,-47,148,-10,1585009,1535083961782
-512,64,16512,-14880,-2608,10752,-40,141,5,1585029,1535083961784
-576,-64,16512,-14848,-2752,10816,-34,138,0,1585049,1535083961836
-576,-64,16512,-14896,-2848,10736,-27,145,4,1585069,1535083961839
-384,0,16448,-14912,-2800,10816,-41,145,0,1585089,1535083961886
-448,0,16640,-14816,-2640,10768,-41,140,4,1585109,1535083961888
-512,0,16512,-14832,-2624,10752,-33,139,-2,1585149,1535083961936
-512,128,16640,-14832,-2800,10816,-39,140,1,1585169,1535083961986
-448,-64,16704,-14880,-2848,10784,-36,145,-5,1585189,1535083961988
-512,-128,16576,-14800,-2816,10800,-40,137,-7,1585209,1535083961990
-576,-64,16576,-14832,-2800,10768,-31,153,-2,1585229,1535083962044
-512,-64,16512,-14880,-2800,10816,-43,151,14,1585249,1535083962098
-448,-64,16576,-14848,-2736,10784,-28,148,5,1585269,1535083962101
-512,64,16512,-14912,-2832,10784,-37,151,5,1585329,1535083962105
-384,0,16448,-14848,-2800,10816,-40,137,-5,1585349,1535083962153
-512,0,16512,-14864,-2784,10784,-42,148,0,1585369,1535083962157
-384,-64,16512,-14864,-2816,10784,-26,137,-1,1585389,1535083962208
-512,0,16576,-14896,-2784,10736,-29,143,-1,1585409,1535083962263
-448,-128,16576,-14848,-2800,10784,-36,149,5,1585429,1535083962267
-512,64,16576,-14896,-2736,10784,-28,147,7,1585449,1535083962312
-512,0,16512,-14880,-2768,10752,-41,149,-2,1585469,1535083962363
-448,0,16768,-14912,-2800,10800,-32,149,2,1585509,1535083962366
-512,0,16640,-14864,-2832,10800,-36,145,5,1585529,1535083962413
-448,64,16576,-14848,-2816,10800,-43,149,0,1585549,1535083962416
-512,0,16576,-14848,-2784,10752,-34,159,-1,1585569,1535083962519
-448,64,16640,-14896,-2784,10736,-33,151,-2,1585589,1535083962523
-448,0,16448,-14896,-2768,10784,-36,147,-1,1585609,1535083962571
-704,64,16768,-14944,-2832,10768,-35,153,5,1585629,1535083962573
-512,64,16448,-14880,-2800,10752,-41,137,1,1585649,1535083962621
-576,0,16448,-14816,-2848,10736,-40,152,-3,1585689,1535083962673
-448,-64,16448,-14896,-2800,10768,-30,144,-3,1585709,1535083962677
-512,0,16512,-14928,-2800,10784,-40,146,-6,1585749,1535083962729
-512,0,16704,-14880,-2832,10752,-35,145,-1,1585769,1535083962732
-512,-64,16512,-14880,-2768,10768,-41,140,-7,1585789,1535083962781
-576,64,16448,-14832,-2832,10736,-36,142,6,1585809,1535083962783
-576,0,16448,-14928,-2784,10736,-44,150,-3,1585829,1535083962834
-448,0,16576,-14864,-2784,10768,-23,144,4,1585869,1535083962836
-512,0,16576,-14896,-2752,10784,-31,142,-6,1585889,1535083962884
-448,64,16448,-14864,-2768,10784,-42,134,-16,1585909,1535083962886
-512,-64,16512,-14848,-2816,10768,-30,141,-7,1585929,1535083962937
-512,-64,16448,-14768,-2784,10800,-24,146,3,1585969,1535083962940
-512,0,16640,-14896,-2864,10816,-39,150,1,1585989,1535083962989
-448,0,16512,-14896,-2688,10720,-39,147,10,1586009,1535083962992
-448,0,16448,-14800,-2640,10848,-36,149,-5,1586049,1535083963042
-384,0,16384,-14832,-2768,10752,-28,144,-2,1586069,1535083963093
-448,0,16576,-14800,-2800,10768,-38,141,-14,1586089,1535083963096
-512,-64,16512,-14928,-2800,10768,-38,145,-1,1586149,1535083963100
-576,64,16576,-14816,-2672,10752,-41,157,-3,1586169,1535083963146
-448,64,16512,-14880,-2816,10736,-36,149,-3,1586189,1535083963148
-512,0,16704,-14880,-2800,10784,-36,143,-7,1586229,1535083963195
-576,-64,16640,-14880,-2784,10784,-35,157,-11,1586249,1535083963197
-640,-64,16448,-14880,-2800,10800,-33,148,-15,1586289,1535083963246
-448,-64,16512,-14912,-2784,10800,-33,147,-11,1586309,1535083963248
-320,0,16640,-14880,-2768,10784,-34,140,-10,1586349,1535083963251
-448,-256,16576,-14864,-2848,10752,-38,141,-9,1586369,1535083963303
-448,-64,16384,-14880,-2816,10768,-55,138,0,1586409,1535083963307
-512,0,16448,-14864,-2768,10784,-39,145,10,1586429,1535083963350
-448,-64,16448,-14896,-2752,10704,-34,149,-20,1586449,1535083963352
-512,0,16448,-14912,-2736,10784,-33,143,-6,1586469,1535083963404
-512,64,16576,-14912,-2752,10768,-32,161,-11,1586489,1535083963406
-448,64,16576,-14880,-2768,10784,-39,149,-5,1586509,1535083963456
-384,-64,16640,-14912,-2848,10768,-32,143,-5,1586529,1535083963507
-576,64,16576,-14864,-2784,10752,-39,151,-2,1586589,1535083963510
-512,0,16512,-14880,-2816,10736,-42,142,-5,1586609,1535083963560
-512,0,16704,-14880,-2800,10768,-34,144,5,1586629,1535083963562
-576,0,16512,-14864,-2784,10768,-36,150,-6,1586649,1535083963614
-512,-64,16448,-14896,-2848,10752,-31,148,-1,1586669,1535083963617
-512,64,16640,-14880,-2800,10752,-32,146,-6,1586709,1535083963667
-512,64,16640,-14928,-2816,10800,-42,143,-6,1586729,1535083963670
-576,-64,16512,-14864,-2784,10720,-39,149,-1,1586769,1535083963721
-448,0,16576,-14896,-2816,10736,-30,152,-3,1586789,1535083963725
-448,-128,16576,-14896,-2800,10784,-42,153,1,1586829,1535083963728
-448,0,16640,-14912,-2736,10784,-39,144,-4,1586849,1535083963773
-384,-64,16576,-14832,-2752,10768,-42,144,-14,1586869,1535083963777
-448,0,16640,-14880,-2736,10752,-38,145,8,1586909,1535083963825
-448,-64,16512,-14848,-2848,10832,-40,144,4,1586949,1535083963827
-512,0,16448,-14816,-2704,10752,-40,145,-5,1586989,1535083963878
-512,-128,16256,-14880,-2768,10752,-35,134,-2,1587009,1535083963882
-640,0,16640,-14864,-2784,10752,-36,146,-12,1587049,1535083963885
-640,64,16576,-14848,-2784,10768,-38,143,-2,1587129,1535083963931
-512,64,16576,-14816,-2640,10816,-41,150,-3,1587149,1535083963933
-384,0,16448,-14752,-2704,10736,-56,151,1,1587189,1535083963986
-384,-64,16576,-14896,-2768,10784,-31,140,-5,1587209,1535083964035
-384,64,16768,-14848,-2736,10736,-38,145,-2,1587229,1535083964038
-384,0,16640,-14864,-2800,10816,-30,160,-2,1587269,1535083964041
-512,64,16384,-14848,-2720,10784,-37,152,3,1587309,1535083964088
-512,64,16448,-14912,-2752,10800,-47,148,-2,1587329,1535083964138
-576,0,16576,-14912,-2832,10768,-40,149,3,1587349,1535083964141
-512,64,16576,-14896,-2800,10784,-30,137,-3,1587369,1535083964187
-448,0,16512,-14928,-2816,10848,-40,152,3,1587409,1535083964189
-512,-128,16576,-14896,-2784,10784,-34,145,1,1587429,1535083964245
-576,0,16512,-14896,-2800,10736,-32,145,7,1587449,1535083964295
-448,0,16512,-14864,-2784,10736,-36,138,-12,1587489,1535083964297
-384,0,16576,-14896,-2768,10800,-44,146,-4,1587529,1535083964352
-512,0,16384,-14896,-2816,10784,-33,148,-8,1587549,1535083964356
-576,0,16640,-14864,-2816,10768,-36,153,-2,1587569,1535083964360
-512,64,16448,-14896,-2768,10752,-43,153,-3,1587589,1535083964454
-384,-64,16576,-14912,-2832,10800,-27,136,-7,1587609,1535083964505
-512,0,16384,-14864,-2800,10768,-38,141,-8,1587629,1535083964509
-576,64,16576,-14896,-2848,10752,-35,134,-4,1587689,1535083964513
-448,0,16576,-14864,-2768,10784,-38,141,-1,1587709,1535083964561
-448,0,16512,-14832,-2784,10784,-42,133,3,1587729,1535083964565
-320,-64,16384,-14880,-2816,10752,-37,141,-1,1587749,1535083964612
-448,0,16448,-14912,-2880,10720,-35,139,-8,1587769,1535083964614
-384,-64,16448,-14880,-2768,10832,-26,145,-1,1587789,1535083964667
-576,0,16576,-14848,-2768,10752,-29,145,-2,1587809,1535083964671
-512,-64,16576,-14880,-2816,10784,-32,158,6,1587849,1535083964675
-384,0,16576,-14896,-2816,10752,-43,154,-1,1587869,1535083964720
-448,0,16448,-14832,-2752,10752,-28,134,-3,1587889,1535083964723
-576,-64,16640,-14832,-2784,10736,-38,147,-6,1587909,1535083964771
-448,-64,16704,-14848,-2736,10752,-35,143,-14,1587929,1535083964773
-384,64,16448,-14848,-2752,10752,-36,154,8,1587949,1535083964828
-384,-64,16448,-14848,-2736,10784,-33,151,-10,1587969,1535083964878
-512,64,16448,-14880,-2816,10768,-51,144,-12,1587989,1535083964880
-512,64,16576,-14784,-2704,10768,-27,148,7,1588049,1535083964930
-576,0,16448,-14848,-2736,10752,-34,139,-10,1588069,1535083964933
-512,-64,16448,-14880,-2816,10800,-43,139,1,1588109,1535083964936
-512,192,16704,-14832,-2720,10768,-39,146,-2,1588129,1535083964984
-640,0,16576,-14880,-2848,10816,-41,149,-7,1588149,1535083964987
-384,-64,16576,-14896,-2800,10784,-40,148,-6,1588169,1535083965040
-320,0,16576,-14880,-2816,10800,-41,145,0,1588229,1535083965092
-448,0,16384,-14864,-2736,10784,-23,149,4,1588249,1535083965094
-448,0,16512,-14896,-2784,10752,-38,145,-4,1588269,1535083965144
-384,-64,16448,-14832,-2784,10784,-30,142,-1,1588289,1535083965147
-448,0,16384,-14896,-2800,10784,-38,147,4,1588309,1535083965195
-384,0,16448,-14880,-2816,10752,-30,145,-8,1588329,1535083965197
-448,0,16512,-14864,-2800,10768,-30,153,-8,1588349,1535083965246
-576,0,16512,-14880,-2784,10768,-44,133,-6,1588389,1535083965248
-256,-64,16576,-14896,-2784,10736,-35,152,-11,1588409,1535083965303
-448,0,16640,-14896,-2752,10720,-37,140,2,1588429,1535083965307
-512,-64,16576,-14912,-2848,10768,-40,152,-4,1588449,1535083965350
-512,-64,16512,-14896,-2784,10752,-34,153,-11,1588469,1535083965353
-512,64,16576,-14880,-2800,10784,-35,141,-3,1588489,1535083965401
-512,128,16448,-14896,-2784,10784,-44,140,-2,1588509,1535083965451
-576,0,16512,-14848,-2800,10784,-29,137,1,1588529,1535083965454
-448,0,16384,-14848,-2784,10784,-22,145,-2,1588569,1535083965457
-448,-64,16448,-14896,-2784,10720,-34,151,-14,1588589,1535083965504
-384,-64,16576,-14880,-2800,10768,-37,140,1,1588609,1535083965507
-448,64,16576,-14880,-2784,10784,-37,147,-6,1588649,1535083965562
-512,0,16512,-14912,-2800,10816,-41,145,-5,1588669,1535083965566
-576,64,16512,-14880,-2784,10800,-33,148,6,1588709,1535083965569
-512,64,16512,-14784,-2800,10752,-23,140,-12,1588749,1535083965615
-512,0,16576,-14880,-2816,10768,-40,152,-6,1588769,1535083965618
-448,0,16640,-14912,-2832,10784,-41,141,-2,1588789,1535083965667
-576,64,16576,-14912,-2800,10816,-42,142,2,1588809,1535083965669
-576,64,16576,-14896,-2832,10768,-37,144,-3,1588849,1535083965719
-512,0,16448,-14896,-2816,10784,-37,140,-9,1588889,1535083965723
-512,0,16640,-14896,-2752,10736,-37,146,-3,1588929,1535083965726
-512,0,16704,-14816,-2752,10752,-31,155,-5,1588949,1535083965772
-448,0,16576,-14864,-2768,10768,-35,148,-7,1588969,1535083965826
-448,-64,16512,-14864,-2768,10720,-46,154,1,1588989,1535083965829
-448,0,16448,-14880,-2752,10784,-37,148,4,1589009,1535083965881
-384,0,16576,-14880,-2752,10800,-34,137,6,1589109,1535083965886
-448,-64,16384,-14880,-2816,10784,-22,158,-14,1589129,1535083965933
-512,0,16576,-14800,-2816,10784,-35,152,-7,1589149,1535083965985
-384,-64,16576,-14896,-2768,10752,-25,136,-11,1589169,1535083965988
-448,0,16576,-14864,-2624,10736,-32,143,-1,1589189,1535083966035
-448,-64,16448,-14912,-2784,10768,-33,149,-6,1589209,1535083966037
-512,-64,16448,-14880,-2800,10768,-47,154,-5,1589229,1535083966040
-448,-64,16448,-14864,-2768,10768,-25,151,3,1589249,1535083966086
-576,0,16640,-14912,-2832,10800,-30,151,7,1589289,1535083966089
-512,0,16704,-14848,-2768,10752,-40,136,2,1589309,1535083966140
-640,-64,16576,-14912,-2816,10768,-36,144,-11,1589329,1535083966144
