accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
5824,64,14656,-2448,2464,10256,107,-124,-112,89413,1569571245145,b4994c5589ec
5632,192,15936,-2480,2496,10304,131,-348,-124,89433,1569571245195,b4994c5589ec
4032,-192,16768,-2496,2448,10480,196,-215,-66,89473,1569571245198,b4994c5589ec
3712,0,16768,-2544,2512,10544,237,-143,-35,89493,1569571245200,b4994c5589ec
3136,-192,16512,-2544,2448,10560,225,-79,7,89513,1569571245246,b4994c5589ec
3264,-320,16320,-2576,2480,10656,209,37,36,89533,1569571245249,b4994c5589ec
2752,-640,15872,-2528,2480,10656,43,139,26,89553,1569571245300,b4994c5589ec
2880,-640,15488,-2544,2432,10688,-39,193,16,89573,1569571245302,b4994c5589ec
3584,-1024,15168,-2528,2432,10736,-37,122,28,89593,1569571245352,b4994c5589ec
4544,-1792,15680,-2544,2400,10736,-10,91,41,89613,1569571245354,b4994c5589ec
3200,-1152,14848,-2480,2400,10720,0,205,-6,89653,1569571245402,b4994c5589ec
3712,-1152,14720,-2480,2336,10640,-72,139,-50,89673,1569571245404,b4994c5589ec
4224,-1088,14912,-2528,2432,10672,-133,113,-57,89693,1569571245407,b4994c5589ec
3904,-1408,15488,-2544,2384,10688,-162,140,-69,89713,1569571245453,b4994c5589ec
3712,-1024,15360,-2496,2448,10656,-161,156,-56,89733,1569571245455,b4994c5589ec
3648,-768,15808,-2464,2448,10640,-193,177,-79,89753,1569571245503,b4994c5589ec
3520,-576,15808,-2544,2448,10640,-179,208,-64,89773,1569571245505,b4994c5589ec
3648,-512,16256,-2496,2432,10608,-122,252,-58,89793,1569571245554,b4994c5589ec
4224,-448,16064,-2480,2512,10592,-103,239,-38,89833,1569571245556,b4994c5589ec
4480,-640,15808,-2576,2512,10528,-82,216,-28,89853,1569571245607,b4994c5589ec
4608,-512,15680,-2464,2576,10512,-70,191,-21,89873,1569571245609,b4994c5589ec
4736,-448,15488,-2496,2512,10528,-55,158,-28,89893,1569571245611,b4994c5589ec
4352,-512,15680,-2512,2576,10480,-58,174,-32,89913,1569571245659,b4994c5589ec
4288,-448,15552,-2480,2480,10512,-35,164,-32,89933,1569571245661,b4994c5589ec
4224,-320,15552,-2448,2512,10464,-19,181,-27,89953,1569571245709,b4994c5589ec
4224,-192,15552,-2480,2496,10464,-31,170,-22,89973,1569571245711,b4994c5589ec
4288,-256,15744,-2496,2496,10480,-37,182,-10,90013,1569571245761,b4994c5589ec
4160,-128,16064,-2464,2544,10480,-78,197,7,90033,1569571245763,b4994c5589ec
4160,-256,15744,-2480,2480,10480,-47,219,17,90053,1569571245765,b4994c5589ec
4288,-256,16640,-2464,2688,10464,-244,185,26,90073,1569571245811,b4994c5589ec
4288,0,14656,-2448,2496,10400,-148,225,24,90093,1569571245813,b4994c5589ec
4672,-128,15936,-2400,2608,10400,-174,195,9,90113,1569571245861,b4994c5589ec
4672,64,15296,-2480,2448,10416,-90,138,7,90133,1569571245864,b4994c5589ec
4608,-64,15488,-2480,2544,10320,-43,112,-10,90153,1569571245915,b4994c5589ec
4160,-64,15680,-2384,2496,10368,5,165,-24,90193,1569571245918,b4994c5589ec
4160,-128,15552,-2400,2448,10384,47,144,-22,90213,1569571245920,b4994c5589ec
4160,-192,15360,-2432,2528,10352,34,142,-28,90233,1569571245968,b4994c5589ec
4096,-448,15296,-2448,2496,10384,5,158,-44,90253,1569571245970,b4994c5589ec
4160,-448,15360,-2432,2560,10352,-15,137,-54,90273,1569571246020,b4994c5589ec
4160,-512,15616,-2448,2464,10384,-10,186,-67,90293,1569571246022,b4994c5589ec
4224,-512,15680,-2448,2512,10384,8,219,-66,90313,1569571246074,b4994c5589ec
4480,-256,15744,-2432,2496,10352,11,208,-69,90333,1569571246077,b4994c5589ec
4928,192,16000,-2464,2464,10320,110,170,-88,90373,1569571246079,b4994c5589ec
5760,512,15168,-2480,2512,10336,259,-16,-116,90393,1569571246126,b4994c5589ec
5952,832,14848,-2512,2560,10384,407,19,-107,90413,1569571246129,b4994c5589ec
4544,512,15168,-2512,2496,10448,403,128,-131,90433,1569571246179,b4994c5589ec
3968,256,15936,-2480,2528,10432,183,172,-145,90453,1569571246182,b4994c5589ec
4928,-704,16192,-2496,2592,10464,130,-54,-108,90473,1569571246231,b4994c5589ec
4096,-2112,16128,-2512,2576,10464,-105,-310,3,90493,1569571246233,b4994c5589ec
1920,-1920,17024,-2544,2528,10576,-152,413,77,90513,1569571246285,b4994c5589ec
4544,-2240,15360,-2544,2544,10416,-241,161,-35,90553,1569571246287,b4994c5589ec
4992,-1472,15680,-2528,2464,10496,-221,215,-52,90573,1569571246289,b4994c5589ec
4800,-384,15232,-2496,2528,10400,-161,158,-50,90593,1569571246337,b4994c5589ec
5056,128,15040,-2512,2528,10448,-148,69,-20,90613,1569571246339,b4994c5589ec
4736,0,15040,-2496,2592,10384,-126,35,-17,90633,1569571246389,b4994c5589ec
4096,0,15232,-2512,2576,10480,-115,63,-1,90653,1569571246391,b4994c5589ec
3968,-192,15680,-2576,2528,10416,-137,80,48,90673,1569571246394,b4994c5589ec
3904,-640,15616,-2528,2544,10416,-121,53,101,90693,1569571246441,b4994c5589ec
3712,-832,15616,-2448,2544,10496,-160,107,167,90733,1569571246496,b4994c5589ec
3904,-768,16000,-2512,2480,10464,-120,178,181,90753,1569571246498,b4994c5589ec
4352,-768,15744,-2496,2416,10448,-117,89,183,90773,1569571246550,b4994c5589ec
4288,-704,15616,-2432,2400,10432,-129,124,168,90793,1569571246553,b4994c5589ec
4032,-896,15616,-2432,2352,10416,-146,144,156,90813,1569571246555,b4994c5589ec
3968,-832,15616,-2448,2304,10416,-173,207,131,90833,1569571246603,b4994c5589ec
4032,-384,15488,-2352,2256,10416,-107,180,150,90853,1569571246605,b4994c5589ec
4480,-512,15680,-2368,2208,10448,-121,175,127,90873,1569571246654,b4994c5589ec
4672,-256,15552,-2368,2240,10384,-118,121,62,90913,1569571246656,b4994c5589ec
4608,-64,15424,-2352,2304,10416,-82,142,55,90933,1569571246707,b4994c5589ec
4608,128,15680,-2320,2240,10416,-53,142,52,90953,1569571246709,b4994c5589ec
4288,192,15552,-2304,2144,10400,-46,145,56,90973,1569571246711,b4994c5589ec
4224,192,15616,-2320,2224,10400,-65,157,57,90993,1569571246757,b4994c5589ec
4416,64,15552,-2320,2272,10432,-70,175,38,91013,1569571246760,b4994c5589ec
4416,128,15680,-2352,2128,10352,-29,148,28,91033,1569571246808,b4994c5589ec
4480,384,15488,-2272,2288,10400,-67,125,37,91053,1569571246810,b4994c5589ec
4096,384,15424,-2288,2144,10432,-42,129,5,91113,1569571246861,b4994c5589ec
4224,128,15744,-2272,2192,10384,-19,126,-10,91133,1569571246864,b4994c5589ec
4544,192,15488,-2320,2080,10400,11,138,-38,91153,1569571246912,b4994c5589ec
4480,384,15488,-2256,2192,10384,19,114,-36,91173,1569571246915,b4994c5589ec
4352,64,15680,-2304,2080,10416,8,125,-36,91193,1569571246917,b4994c5589ec
4160,128,15808,-2272,2288,10432,13,150,-36,91213,1569571246963,b4994c5589ec
4160,64,15552,-2288,2064,10416,33,121,-41,91233,1569571246965,b4994c5589ec
4352,64,15680,-2288,2080,10416,55,128,-55,91273,1569571247017,b4994c5589ec
4416,-64,15552,-2256,2176,10480,42,121,-58,91293,1569571247019,b4994c5589ec
4352,-128,15616,-2320,2064,10464,41,118,-66,91313,1569571247071,b4994c5589ec
4352,-256,15552,-2256,2160,10432,22,134,-56,91333,1569571247073,b4994c5589ec
4224,-320,15360,-2288,2064,10496,46,146,-60,91353,1569571247075,b4994c5589ec
4224,-256,15616,-2352,2112,10480,26,135,-62,91373,1569571247124,b4994c5589ec
4224,-576,15488,-2304,2128,10464,31,163,-65,91393,1569571247126,b4994c5589ec
4416,-640,15552,-2320,2128,10448,41,99,-62,91413,1569571247174,b4994c5589ec
4160,-448,15744,-2368,2096,10464,-2,127,-47,91453,1569571247176,b4994c5589ec
4288,-448,15488,-2368,2128,10464,-7,131,-53,91473,1569571247228,b4994c5589ec
4224,-576,15616,-2336,2112,10464,-6,155,-62,91493,1569571247230,b4994c5589ec
4288,-384,15616,-2352,2144,10480,6,133,-59,91513,1569571247233,b4994c5589ec
4160,-256,15744,-2336,2128,10480,-7,146,-42,91533,1569571247281,b4994c5589ec
4096,-384,15552,-2352,2096,10464,-41,154,-41,91553,1569571247283,b4994c5589ec
4160,-384,15552,-2352,2128,10464,-42,148,-38,91573,1569571247336,b4994c5589ec
4096,-320,15296,-2336,2160,10480,-15,142,-30,91593,1569571247338,b4994c5589ec
4096,-128,15680,-2352,2160,10432,-21,128,-13,91633,1569571247340,b4994c5589ec
4288,-448,15552,-2336,2208,10480,-24,136,-3,91653,1569571247389,b4994c5589ec
4160,-384,15616,-2320,2112,10480,-7,136,-9,91673,1569571247391,b4994c5589ec
4224,-384,15616,-2400,2112,10464,-40,133,-12,91693,1569571247439,b4994c5589ec
4224,-448,15616,-2384,2112,10464,-28,141,-17,91713,1569571247441,b4994c5589ec
4224,-512,15616,-2320,2112,10448,-40,150,-3,91733,1569571247489,b4994c5589ec
4352,-320,15680,-2320,2144,10416,-28,140,-12,91753,1569571247491,b4994c5589ec
4032,-384,15680,-2368,2080,10496,-17,156,-8,91773,1569571247542,b4994c5589ec
4096,-448,15616,-2304,2096,10448,-21,139,-12,91813,1569571247544,b4994c5589ec
4224,-448,15680,-2288,2096,10496,-21,151,-18,91833,1569571247546,b4994c5589ec
4480,-320,15552,-2352,2144,10464,-37,149,-19,91853,1569571247592,b4994c5589ec
4352,-448,15424,-2320,2096,10432,-58,148,-15,91873,1569571247643,b4994c5589ec
4352,-320,15616,-2336,2112,10464,-47,145,-12,91893,1569571247645,b4994c5589ec
4352,-256,15552,-2272,2112,10416,-50,132,-3,91913,1569571247695,b4994c5589ec
4224,-128,15680,-2272,2080,10432,-37,152,-18,91933,1569571247697,b4994c5589ec
4224,-256,15488,-2304,2128,10432,-51,159,-16,91953,1569571247699,b4994c5589ec
4160,-384,16704,-2304,2240,10464,-107,134,-8,91993,1569571247747,b4994c5589ec
4288,-512,14656,-2320,2128,10448,-64,162,-16,92013,1569571247750,b4994c5589ec
4160,-192,14784,-2368,2176,10448,-127,175,-12,92033,1569571247801,b4994c5589ec
4160,-256,15616,-2336,2080,10400,-71,145,-22,92053,1569571247803,b4994c5589ec
4416,-128,15616,-2336,2208,10416,-40,120,-7,92073,1569571247855,b4994c5589ec
4160,-192,15616,-2320,2128,10384,-32,143,-9,92093,1569571247857,b4994c5589ec
4160,-192,15552,-2288,2096,10400,-22,151,-9,92113,1569571247859,b4994c5589ec
4224,-192,15616,-2304,2096,10400,-13,157,-7,92133,1569571247907,b4994c5589ec
4224,-320,15680,-2304,2096,10400,-52,158,-3,92173,1569571247910,b4994c5589ec
4416,-320,15552,-2320,2176,10336,-37,155,-1,92193,1569571247960,b4994c5589ec
4608,-320,15552,-2256,2160,10352,-42,155,-15,92233,1569571247962,b4994c5589ec
4608,-128,15488,-2288,2096,10352,-15,153,-24,92253,1569571248010,b4994c5589ec
4416,-192,15616,-2272,2160,10368,-8,147,-20,92273,1569571248013,b4994c5589ec
4416,-192,15616,-2272,2064,10368,-28,155,-30,92293,1569571248015,b4994c5589ec
4160,-384,15552,-2336,2176,10352,-17,154,-27,92313,1569571248062,b4994c5589ec
4224,-192,15360,-2240,2176,10400,7,157,-30,92353,1569571248064,b4994c5589ec
4288,-64,15616,-2320,2064,10368,-12,135,-17,92373,1569571248112,b4994c5589ec
4224,-128,15616,-2256,2224,10368,-7,156,-28,92393,1569571248114,b4994c5589ec
4416,-256,15424,-2304,2112,10336,-17,155,-36,92413,1569571248164,b4994c5589ec
4416,-128,15680,-2208,2192,10320,-19,155,-39,92433,1569571248166,b4994c5589ec
4416,-192,15616,-2288,2080,10352,-17,153,-35,92453,1569571248218,b4994c5589ec
4288,-256,15680,-2288,2032,10320,-19,155,-28,92473,1569571248220,b4994c5589ec
4160,-256,15808,-2288,2080,10368,-39,149,-30,92493,1569571248222,b4994c5589ec
4352,0,15552,-2304,2112,10336,-37,139,-6,92533,1569571248272,b4994c5589ec
4288,-64,15488,-2240,2064,10384,-41,150,-3,92553,1569571248274,b4994c5589ec
4480,-192,15680,-2288,2096,10336,-44,149,-25,92573,1569571248327,b4994c5589ec
4416,-128,15552,-2288,2080,10352,-26,149,-11,92593,1569571248329,b4994c5589ec
4480,-192,15552,-2320,2048,10320,-27,160,-19,92613,1569571248331,b4994c5589ec
4416,-192,15488,-2288,2096,10336,-26,152,-27,92633,1569571248379,b4994c5589ec
4480,-320,15360,-2304,2112,10320,-27,148,-23,92653,1569571248381,b4994c5589ec
4352,-320,15552,-2272,2080,10384,-17,149,-30,92673,1569571248430,b4994c5589ec
4352,-192,15552,-2272,2096,10304,-23,152,-24,92713,1569571248432,b4994c5589ec
4416,-256,15616,-2272,2096,10336,-23,150,-28,92733,1569571248484,b4994c5589ec
4608,-384,15744,-2304,2064,10352,-13,147,-39,92753,1569571248486,b4994c5589ec
4480,-192,15552,-2288,2096,10320,-31,151,-31,92773,1569571248489,b4994c5589ec
4544,-320,15616,-2256,2080,10320,-30,149,-29,92793,1569571248534,b4994c5589ec
4608,-64,15552,-2256,2128,10304,-15,170,-19,92813,1569571248589,b4994c5589ec
4608,-128,15488,-2256,2096,10304,-17,145,-30,92833,1569571248591,b4994c5589ec
4480,-128,15552,-2256,2032,10288,-9,163,-31,92853,1569571248643,b4994c5589ec
4480,-128,15616,-2240,2064,10320,-25,144,-30,92893,1569571248645,b4994c5589ec
4544,-128,15616,-2272,2080,10304,-18,147,-30,92913,1569571248647,b4994c5589ec
4480,-256,15488,-2256,2048,10320,-20,142,-25,92933,1569571248695,b4994c5589ec
4480,-320,15680,-2288,2064,10320,-22,143,-19,92953,1569571248698,b4994c5589ec
4480,-192,15680,-2320,2080,10336,-25,143,-20,92973,1569571248750,b4994c5589ec
4480,-256,15616,-2256,2064,10272,-13,149,-24,92993,1569571248752,b4994c5589ec
4544,-128,15552,-2272,2096,10320,-26,141,-8,93013,1569571248801,b4994c5589ec
4416,-192,15552,-2288,2080,10368,-21,136,-22,93033,1569571248803,b4994c5589ec
4608,-256,15552,-2304,2064,10368,-11,146,-21,93073,1569571248852,b4994c5589ec
4416,-256,15616,-2256,2128,10352,-25,140,-27,93093,1569571248855,b4994c5589ec
4544,-192,15488,-2288,2128,10304,-20,141,-21,93113,1569571248902,b4994c5589ec
4544,-192,15488,-2240,2096,10304,-11,154,-13,93133,1569571248905,b4994c5589ec
4416,-384,15744,-2256,2048,10304,-31,143,-4,93173,1569571248953,b4994c5589ec
4608,-256,15552,-2272,2080,10288,-29,145,9,93193,1569571248956,b4994c5589ec
4544,-320,15040,-2256,2080,10272,-110,124,-17,93213,1569571248958,b4994c5589ec
4608,-128,15104,-2272,2016,10304,-80,158,-40,93253,1569571249005,b4994c5589ec
4608,-256,15360,-2256,2064,10304,-42,136,-21,93273,1569571249057,b4994c5589ec
4416,-256,15552,-2240,2112,10304,-11,122,-23,93293,1569571249060,b4994c5589ec
4416,-128,15616,-2256,2032,10304,-20,136,-23,93313,1569571249110,b4994c5589ec
4608,-320,15744,-2240,2144,10272,-12,123,-20,93333,1569571249112,b4994c5589ec
4416,-192,15744,-2272,2064,10272,-12,132,-23,93353,1569571249160,b4994c5589ec
4416,-384,15488,-2240,2144,10304,-27,135,-18,93373,1569571249162,b4994c5589ec
4416,-256,15424,-2272,2048,10288,-16,130,-24,93393,1569571249164,b4994c5589ec
4544,-256,15552,-2208,2112,10304,-12,133,-26,93453,1569571249211,b4994c5589ec
4544,-256,15424,-2256,2064,10352,-9,130,-29,93473,1569571249213,b4994c5589ec
4544,-320,15488,-2272,2144,10304,-15,128,-27,93493,1569571249262,b4994c5589ec
4544,-256,15552,-2256,2048,10336,-20,126,-33,93513,1569571249312,b4994c5589ec
4480,-192,15488,-2256,2032,10304,-23,133,-21,93533,1569571249314,b4994c5589ec
4352,-320,15744,-2208,2064,10368,-32,140,-23,93553,1569571249366,b4994c5589ec
4352,-256,15424,-2240,2128,10272,-4,162,-15,93573,1569571249369,b4994c5589ec
4608,-256,15424,-2240,2048,10352,-34,110,-20,93633,1569571249371,b4994c5589ec
4416,-320,15808,-2256,2016,10320,-30,125,-16,93653,1569571249417,b4994c5589ec
4352,-192,15744,-2256,2000,10352,-47,128,-23,93673,1569571249420,b4994c5589ec
4352,-192,15616,-2272,2048,10304,-33,145,-23,93693,1569571249469,b4994c5589ec
4352,-192,15552,-2240,1984,10352,-55,146,-21,93713,1569571249471,b4994c5589ec
4480,-192,15808,-2240,2016,10304,-59,141,-14,93733,1569571249519,b4994c5589ec
4416,-384,15616,-2240,2080,10304,-38,130,-24,93753,1569571249521,b4994c5589ec
4608,-256,15424,-2272,2048,10352,-35,140,-29,93793,1569571249523,b4994c5589ec
4416,-320,15424,-2272,2048,10304,-17,136,-23,93813,1569571249573,b4994c5589ec
4352,-128,15488,-2288,2048,10304,-14,142,-29,93833,1569571249575,b4994c5589ec
4352,-256,15552,-2272,2032,10288,-18,136,-20,93853,1569571249626,b4994c5589ec
4416,-256,15488,-2304,2016,10320,-16,134,-20,93873,1569571249628,b4994c5589ec
4288,-320,15488,-2272,2048,10304,-12,142,-33,93913,1569571249679,b4994c5589ec
4288,-192,15552,-2240,2048,10320,-28,136,-26,93933,1569571249681,b4994c5589ec
4544,-192,15488,-2304,2048,10320,-18,137,-36,93973,1569571249683,b4994c5589ec
4544,-256,15552,-2288,2016,10368,-18,135,-29,93993,1569571249733,b4994c5589ec
4352,-192,15488,-2256,2016,10320,-24,142,-38,94013,1569571249735,b4994c5589ec
4352,-192,15488,-2240,2000,10352,-28,131,-28,94033,1569571249784,b4994c5589ec
4416,-192,15744,-2256,2048,10336,-35,144,-32,94053,1569571249786,b4994c5589ec
4416,-128,15680,-2272,1984,10304,-31,142,-19,94073,1569571249835,b4994c5589ec
4480,-64,15552,-2272,2064,10352,-17,136,-31,94093,1569571249837,b4994c5589ec
4608,-64,15296,-2272,2080,10384,-23,139,-26,94113,1569571249839,b4994c5589ec
4416,-128,15488,-2208,1968,10336,-16,129,-21,94153,1569571249888,b4994c5589ec
4480,-320,15616,-2288,2064,10304,-26,147,-13,94173,1569571249891,b4994c5589ec
4416,-192,15424,-2224,2096,10368,-13,136,-24,94193,1569571249939,b4994c5589ec
4416,-256,15616,-2336,2016,10320,-20,140,-30,94213,1569571249942,b4994c5589ec
4480,-256,15552,-2256,2080,10384,-12,153,-24,94233,1569571249993,b4994c5589ec
4416,-192,15488,-2304,2032,10288,-22,155,-16,94253,1569571249996,b4994c5589ec
4480,-192,15488,-2288,2032,10352,-20,146,-46,94273,1569571249998,b4994c5589ec
4480,-384,15552,-2288,2000,10304,-18,147,-30,94293,1569571250047,b4994c5589ec
4480,-256,15680,-2288,2000,10352,-17,139,-24,94333,1569571250049,b4994c5589ec
4544,-320,15360,-2224,2144,10336,-29,147,-29,94353,1569571250100,b4994c5589ec
4352,-320,15680,-2272,2048,10336,11,127,-35,94373,1569571250103,b4994c5589ec
4480,-192,15552,-2224,2192,10336,-78,99,-23,94393,1569571250106,b4994c5589ec
4288,-64,14784,-2272,2032,10304,-32,150,-35,94413,1569571250153,b4994c5589ec
4480,-384,15936,-2272,2224,10368,-72,142,-19,94433,1569571250155,b4994c5589ec
4352,-64,15424,-2240,2080,10336,-37,130,-22,94453,1569571250203,b4994c5589ec
4288,-320,15680,-2288,2112,10304,-18,140,-33,94473,1569571250258,b4994c5589ec
4288,-192,15552,-2288,2128,10272,-14,147,-22,94513,1569571250260,b4994c5589ec
4544,-256,15488,-2272,2080,10352,-20,159,-26,94533,1569571250262,b4994c5589ec
4544,-256,15488,-2240,2176,10320,-32,137,-27,94553,1569571250311,b4994c5589ec
4416,-256,15488,-2256,2080,10336,-33,145,-22,94573,1569571250313,b4994c5589ec
4544,-192,15488,-2256,2128,10304,-29,141,-22,94593,1569571250362,b4994c5589ec
4608,-192,15488,-2256,2032,10368,-18,140,-22,94613,1569571250364,b4994c5589ec
4480,-192,15296,-2272,2000,10320,-9,141,-29,94633,1569571250413,b4994c5589ec
4544,-320,15488,-2240,2064,10288,-21,144,-35,94653,1569571250415,b4994c5589ec
4352,-320,15616,-2256,2048,10304,-16,146,-24,94693,1569571250468,b4994c5589ec
4352,-256,15488,-2272,2000,10256,-16,134,-19,94713,1569571250470,b4994c5589ec
4416,-192,15168,-2288,2048,10288,-19,168,-23,94733,1569571250473,b4994c5589ec
4672,-256,15616,-2240,2064,10288,-13,151,-16,94753,1569571250519,b4994c5589ec
4544,-192,15232,-2272,2064,10272,-10,125,-31,94773,1569571250521,b4994c5589ec
4480,-256,15744,-2240,2032,10320,-23,149,-37,94793,1569571250569,b4994c5589ec
4544,-256,15616,-2272,2032,10304,-31,153,-34,94833,1569571250571,b4994c5589ec
4352,-192,15680,-2240,2064,10304,-38,148,-8,94873,1569571250620,b4994c5589ec
4416,-256,15616,-2240,2016,10272,-46,146,-30,94893,1569571250622,b4994c5589ec
4544,-320,15360,-2240,2048,10272,-51,153,-23,94913,1569571250624,b4994c5589ec
4608,-256,15360,-2304,2080,10304,-32,131,-25,94933,1569571250672,b4994c5589ec
4544,-128,15296,-2256,2032,10352,-23,123,-28,94953,1569571250674,b4994c5589ec
4480,-128,15296,-2272,2048,10304,-30,133,-20,94973,1569571250723,b4994c5589ec
4544,-128,15616,-2240,2032,10304,-24,133,-19,94993,1569571250726,b4994c5589ec
4608,-320,15744,-2240,2080,10320,-20,132,-26,95013,1569571250774,b4994c5589ec
4416,-192,15552,-2256,2048,10304,-18,150,-29,95053,1569571250776,b4994c5589ec
4416,-256,15488,-2288,2032,10320,-10,135,-21,95073,1569571250828,b4994c5589ec
4480,-320,15360,-2256,2032,10288,-16,134,-42,95093,1569571250830,b4994c5589ec
4480,-192,15616,-2208,2048,10288,-13,146,-25,95113,1569571250832,b4994c5589ec
4416,-384,15616,-2256,2032,10288,-26,142,-17,95133,1569571250881,b4994c5589ec
4544,-192,15616,-2256,2080,10320,-26,136,-29,95153,1569571250883,b4994c5589ec
4544,-192,15552,-2256,2032,10320,-40,127,-19,95173,1569571250935,b4994c5589ec
4480,-256,15616,-2304,2000,10336,-21,139,-30,95193,1569571250937,b4994c5589ec
4480,-320,15424,-2224,2064,10320,-31,142,-28,95233,1569571250986,b4994c5589ec
4544,-64,15552,-2240,2000,10304,-25,136,-27,95253,1569571250988,b4994c5589ec
4608,-448,15552,-2256,2048,10320,-27,143,-26,95273,1569571250990,b4994c5589ec
4544,-192,15488,-2208,2144,10304,-14,149,-26,95293,1569571251040,b4994c5589ec
4480,-256,15488,-2256,2032,10304,-28,141,-26,95313,1569571251042,b4994c5589ec
4480,-128,15488,-2256,2144,10304,-33,129,-23,95333,1569571251092,b4994c5589ec
4416,-256,15616,-2288,2016,10288,-24,132,-27,95353,1569571251094,b4994c5589ec
4544,-256,15616,-2288,2112,10320,-14,131,-29,95373,1569571251096,b4994c5589ec
4736,-192,15680,-2256,2016,10352,-37,137,-25,95413,1569571251146,b4994c5589ec
4672,-192,15488,-2288,2048,10288,-32,150,-29,95433,1569571251148,b4994c5589ec
4544,-192,15488,-2176,2160,10288,-28,128,-23,95453,1569571251199,b4994c5589ec
4416,-192,15488,-2272,2096,10304,-13,136,-35,95473,1569571251201,b4994c5589ec
4480,-192,15680,-2176,2208,10304,-21,140,-39,95493,1569571251252,b4994c5589ec
4544,-256,15680,-2304,2064,10304,-13,149,-27,95513,1569571251255,b4994c5589ec
4416,-256,15552,-2240,2160,10320,-28,129,-29,95533,1569571251257,b4994c5589ec
4480,-320,15744,-2272,2080,10336,-23,104,-19,95553,1569571251302,b4994c5589ec
4416,0,14976,-2288,2064,10304,-79,137,-23,95593,1569571251354,b4994c5589ec
4480,-576,16128,-2288,2048,10320,-47,131,-29,95613,1569571251356,b4994c5589ec
4416,-128,15232,-2288,2048,10320,-34,114,-33,95633,1569571251404,b4994c5589ec
4416,-128,15360,-2176,2080,10304,-13,138,-28,95653,1569571251407,b4994c5589ec
4480,-192,15808,-2272,2048,10320,-7,133,-27,95673,1569571251456,b4994c5589ec
4352,-64,15744,-2256,2112,10320,-13,145,-30,95693,1569571251458,b4994c5589ec
4352,-192,15488,-2288,2064,10352,-7,138,-15,95713,1569571251460,b4994c5589ec
4480,-192,15488,-2256,2016,10352,-29,139,-25,95733,1569571251507,b4994c5589ec
4672,-192,15552,-2272,2176,10320,-31,137,-26,95773,1569571251509,b4994c5589ec
4544,-192,15488,-2304,2064,10352,-22,145,-24,95793,1569571251557,b4994c5589ec
4544,-192,15552,-2288,2032,10304,-12,137,-27,95813,1569571251559,b4994c5589ec
4608,-128,15488,-2256,2064,10320,-10,148,-26,95833,1569571251608,b4994c5589ec
4544,-128,15488,-2288,2080,10368,-16,147,-29,95853,1569571251611,b4994c5589ec
4480,-256,15616,-2256,2048,10288,-8,146,-22,95873,1569571251613,b4994c5589ec
4544,-256,16000,-2256,2064,10304,-2,157,-18,95913,1569571251660,b4994c5589ec
4608,-192,15808,-2272,2064,10304,3,133,-35,95953,1569571251663,b4994c5589ec
4480,-384,15552,-2256,1984,10352,-15,131,-35,95973,1569571251714,b4994c5589ec
4480,-256,15424,-2224,2048,10336,-30,128,-33,95993,1569571251718,b4994c5589ec
4352,-320,15744,-2224,2048,10304,-23,151,-25,96013,1569571251768,b4994c5589ec
4352,-320,15744,-2272,2048,10336,-35,146,-12,96033,1569571251770,b4994c5589ec
4480,-256,15616,-2272,2048,10336,-45,141,-29,96053,1569571251772,b4994c5589ec
4480,-256,15552,-2256,2096,10256,-56,161,-21,96073,1569571251819,b4994c5589ec
4480,-320,15424,-2304,2032,10352,-48,145,-14,96093,1569571251821,b4994c5589ec
4352,-256,15360,-2208,2064,10304,-23,128,-33,96133,1569571251874,b4994c5589ec
4480,-192,15616,-2240,2016,10352,-14,133,-32,96153,1569571251876,b4994c5589ec
4416,-256,15232,-2240,2096,10368,-25,138,-33,96173,1569571251927,b4994c5589ec
4416,-256,15488,-2288,2032,10304,-30,126,-26,96193,1569571251929,b4994c5589ec
4416,-256,15680,-2256,2080,10288,-21,128,-31,96213,1569571251931,b4994c5589ec
4352,-320,15552,-2304,2048,10336,-34,130,-20,96233,1569571251980,b4994c5589ec
4544,-256,15424,-2256,2080,10336,-32,129,-31,96253,1569571251983,b4994c5589ec
4544,-256,15488,-2272,2016,10304,-32,125,-30,96273,1569571252034,b4994c5589ec
4352,-256,15552,-2256,2032,10336,-18,131,-12,96313,1569571252036,b4994c5589ec
4480,-128,15552,-2240,2064,10320,-20,133,-26,96333,1569571252085,b4994c5589ec
4480,-256,15552,-2224,2000,10384,-29,124,-24,96353,1569571252087,b4994c5589ec
4352,-192,15744,-2272,2048,10336,-31,130,-28,96373,1569571252089,b4994c5589ec
4352,-128,15424,-2288,2128,10352,-22,134,-32,96393,1569571252139,b4994c5589ec
4416,-192,15616,-2272,2064,10304,-34,134,-30,96413,1569571252141,b4994c5589ec
4416,-128,15616,-2256,2144,10352,-36,128,-34,96433,1569571252191,b4994c5589ec
4416,-192,15488,-2288,2016,10304,-25,133,-36,96453,1569571252245,b4994c5589ec
4352,-64,15680,-2240,2096,10336,-23,135,-32,96493,1569571252247,b4994c5589ec
4352,-256,15552,-2208,2016,10384,-24,124,-23,96513,1569571252249,b4994c5589ec
4480,-256,15616,-2304,2096,10336,-22,129,-37,96533,1569571252300,b4994c5589ec
4416,-192,15552,-2272,2224,10352,-30,142,-29,96553,1569571252302,b4994c5589ec
4416,-192,15424,-2304,2080,10336,-26,133,-33,96573,1569571252351,b4994c5589ec
