accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,1664,14976,-352,5840,-5504,42,52,19,1775156,1540187899890
-192,1664,14976,-272,5776,-5488,44,50,14,1775176,1540187899937
-16064,704,4864,-5312,2880,3792,-23,136,-28,472448,1540187899939
-16000,704,4864,-5408,2960,3856,-25,144,-39,472468,1540187899941
-16064,704,4992,-5376,2896,3904,-40,133,-23,472488,1540187899943
-192,1664,14976,-320,5808,-5504,43,49,15,1775196,1540187899945
-192,1664,14976,-288,5808,-5472,51,49,18,1775216,1540187899990
-15936,640,4864,-5344,2912,3888,-36,145,-27,472508,1540187899993
-16128,768,5056,-5344,2912,3824,-18,157,-17,472528,1540187899995
-16064,704,4928,-5376,2928,3920,-33,130,-28,472548,1540187899998
-16128,704,4736,-5408,2896,3792,-22,139,-29,472568,1540187900000
-15744,704,4928,-5360,2912,3888,-21,142,-17,472588,1540187900003
-16000,640,4928,-5360,2944,3872,-25,133,-34,472608,1540187900006
-15936,704,5120,-5360,2976,3856,-34,154,-23,472628,1540187900008
-16000,640,4800,-5424,2944,3856,-27,141,-28,472648,1540187900010
-192,1664,14976,-304,5840,-5504,44,51,17,1775236,1540187900012
-16000,704,4928,-5360,2928,3856,-31,145,-17,472668,1540187900042
-15872,640,4800,-5456,2880,3936,-19,138,-36,472688,1540187900046
-320,1536,15040,-240,5760,-5472,36,47,18,1775296,1540187900049
-320,1536,15040,-288,5744,-5456,41,44,13,1775336,1540187900103
0,1728,15808,-288,5792,-5472,36,51,13,1775356,1540187900106
0,1728,15808,-272,5776,-5440,41,49,16,1775376,1540187900109
-16128,576,4928,-5376,2944,3856,-33,138,-30,472708,1540187900154
-15808,704,4864,-5376,2960,3968,-37,153,-32,472728,1540187900157
-16128,704,4928,-5344,2896,3888,-31,148,-16,472748,1540187900159
-15808,704,4928,-5376,2928,3840,-38,140,-22,472768,1540187900161
0,1728,15808,-304,5792,-5456,44,52,21,1775416,1540187900163
-16128,640,4864,-5408,2896,3904,-16,148,-28,472788,1540187900205
-15936,768,4800,-5376,3008,3936,-24,135,-39,472808,1540187900208
-16064,640,4800,-5328,2864,3888,-29,153,-27,472828,1540187900210
0,1728,15808,-272,5776,-5504,46,59,15,1775436,1540187900213
-128,1664,14784,-288,5808,-5488,52,45,14,1775476,1540187900215
-128,1664,14784,-320,5792,-5472,50,44,15,1775496,1540187900257
-15872,832,4928,-5344,2880,3856,-23,143,-31,472848,1540187900259
-16000,640,4864,-5312,2976,3904,-18,141,-16,472868,1540187900261
-16000,640,4928,-5344,2880,3872,-29,139,-22,472888,1540187900263
-128,1664,14784,-256,5760,-5472,43,47,13,1775516,1540187900266
-128,1664,14784,-272,5824,-5456,36,46,13,1775536,1540187900268
-15872,640,4736,-5376,2912,3808,-33,135,-28,472908,1540187900308
-16128,576,4928,-5344,3008,3952,-35,148,-30,472928,1540187900310
-15808,704,4864,-5376,2960,3952,-33,135,-30,472948,1540187900312
-256,1408,14912,-224,5776,-5504,36,56,16,1775556,1540187900315
-256,1408,14912,-320,5776,-5456,39,49,15,1775576,1540187900318
-16064,640,4800,-5376,3024,3984,-35,145,-20,472968,1540187900358
-15872,704,4864,-5312,2976,3904,-33,135,-21,472988,1540187900360
-16256,640,4928,-5392,2992,3792,-31,148,-26,473008,1540187900362
-256,1408,14912,-240,5776,-5488,41,53,18,1775596,1540187900365
-256,1536,15104,-320,5824,-5472,48,48,14,1775656,1540187900368
-64,1536,15104,-288,5792,-5504,44,54,12,1775716,1540187900408
-16064,832,4800,-5360,2944,3840,-28,144,-29,473028,1540187900410
-16064,704,4928,-5328,3072,3920,-39,135,-24,473048,1540187900412
-64,1536,15104,-256,5776,-5536,41,52,16,1775736,1540187900415
-64,1536,14848,-256,5808,-5520,40,52,15,1775756,1540187900459
-16064,704,4736,-5328,2960,3840,-26,147,-28,473068,1540187900461
-15936,704,4864,-5328,3024,3888,-33,144,-31,473088,1540187900463
-15872,768,4928,-5424,2992,3904,-25,139,-26,473108,1540187900465
-128,1600,15040,-272,5760,-5520,38,49,16,1775776,1540187900468
-128,1600,15040,-272,5792,-5504,40,52,16,1775796,1540187900470
-16000,640,4800,-5328,3120,3856,-36,149,-25,473128,1540187900513
-16128,640,4864,-5360,2896,3744,-31,139,-24,473148,1540187900515
-128,1600,15040,-272,5776,-5504,47,49,16,1775856,1540187900517
-128,1664,15040,-288,5744,-5456,45,52,15,1775876,1540187900519
-128,1664,15040,-224,5760,-5488,44,47,14,1775896,1540187900565
-128,1664,15040,-272,5872,-5488,41,47,15,1775916,1540187900567
-15808,640,4800,-5344,2928,3712,-31,141,-20,473168,1540187900621
-16192,704,4864,-5312,2912,3744,-29,148,-28,473188,1540187900624
-15936,704,4928,-5328,3024,3968,-29,151,-14,473208,1540187900626
-16128,640,4992,-5376,2960,3824,-24,146,-36,473228,1540187900628
-192,1664,14912,-304,5808,-5456,47,51,15,1776016,1540187900630
-192,1664,14912,-272,5792,-5488,44,50,15,1776036,1540187900632
-15872,704,4992,-5296,2880,3856,-24,148,-34,473248,1540187900672
-16128,704,4608,-5344,2912,3872,-27,148,-27,473268,1540187900675
-16128,704,4864,-5312,3008,3792,-17,140,-21,473288,1540187900677
-16000,768,4992,-5328,2896,3760,-32,138,-19,473308,1540187900679
-64,1536,15040,-192,5760,-5504,43,49,15,1776096,1540187900681
-64,1536,15040,-272,5760,-5472,46,51,18,1776116,1540187900724
-16064,768,4992,-5376,3120,3952,-29,146,-28,473328,1540187900726
-16000,640,4992,-5408,3008,3904,-32,148,-18,473348,1540187900729
-15936,640,4864,-5408,2896,3936,-27,139,-23,473368,1540187900731
-16064,576,4992,-5408,2896,3888,-30,146,-26,473388,1540187900776
-15936,768,4672,-5328,2928,3840,-32,134,-28,473408,1540187900779
-64,1536,15040,-304,5776,-5488,43,52,18,1776136,1540187900781
-64,1536,15040,-320,5744,-5488,45,47,15,1776156,1540187900783
-16128,832,4992,-5344,2928,3872,-38,148,-15,473428,1540187900829
-16000,640,4736,-5344,2912,3920,-24,141,-14,473448,1540187900831
-16128,640,4928,-5360,2944,3920,-30,152,-29,473468,1540187900835
-16128,512,4800,-5328,2992,3904,-31,154,-41,473488,1540187900885
-16064,704,4992,-5456,2944,3872,-32,138,-36,473508,1540187900888
-192,1600,14848,-272,5792,-5472,42,49,15,1776196,1540187900891
-192,1600,14848,-272,5760,-5456,42,49,13,1776216,1540187900894
-192,1600,14848,-272,5792,-5504,42,53,13,1776236,1540187900896
-192,1600,14848,-304,5744,-5472,44,45,17,1776256,1540187900942
-256,1600,15104,-240,5744,-5472,41,50,14,1776276,1540187900944
-256,1600,15104,-304,5808,-5424,44,51,13,1776296,1540187901054
-256,1600,15104,-320,5808,-5520,43,49,14,1776336,1540187901057
-64,1536,15040,-304,5808,-5456,43,49,17,1776376,1540187901059
-16128,384,5120,-5424,2992,3936,-23,105,-18,473528,1540187901062
-15808,640,4992,-5392,2960,3952,-34,137,-29,473548,1540187901065
-15936,448,5120,-5344,2880,3808,-41,158,-29,473568,1540187901068
-15872,640,4672,-5392,2944,3808,-35,160,-15,473588,1540187901071
-16064,768,4928,-5392,2912,3872,-29,151,-32,473608,1540187901074
-15872,704,4736,-5376,2880,3936,-32,155,-13,473628,1540187901076
-16064,640,4992,-5392,2960,3904,-24,130,-28,473648,1540187901079
-15872,768,4864,-5360,2912,3888,-29,139,-25,473668,1540187901082
-16128,704,4928,-5360,2960,3920,-37,136,-24,473688,1540187901085
-64,1536,15040,-256,5792,-5472,46,50,14,1776396,1540187901088
-64,1536,15040,-384,5824,-5472,48,50,17,1776416,1540187901102
-15936,640,4928,-5360,2912,3856,-32,146,-17,473708,1540187901155
-16064,768,4928,-5344,2880,3824,-17,151,-33,473728,1540187901158
-15936,704,5056,-5376,2864,3840,-20,142,-30,473748,1540187901161
-16000,512,4800,-5344,2896,3952,-45,142,-21,473768,1540187901164
-64,1536,15040,-240,5824,-5456,47,46,14,1776436,1540187901167
-15936,704,5120,-5344,2864,3920,-30,144,-26,473788,1540187901169
-15936,768,4800,-5344,2928,3872,-25,140,-30,473808,1540187901172
-16192,768,4928,-5392,2896,3904,-17,140,-23,473828,1540187901174
-192,1600,15040,-256,5760,-5504,45,51,13,1776476,1540187901176
-15808,640,4608,-5392,2960,3920,-30,146,-22,473848,1540187901258
-16128,576,4992,-5376,2880,3808,-22,161,-30,473868,1540187901261
-192,1600,15040,-368,5792,-5472,43,49,16,1776496,1540187901263
-192,1600,15040,-240,5792,-5472,42,50,13,1776556,1540187901266
-192,1536,14912,-272,5792,-5504,45,51,14,1776576,1540187901269
-15936,704,4672,-5392,2912,3888,-38,152,-28,473888,1540187901271
-16192,704,4928,-5424,2880,3936,-31,137,-36,473908,1540187901274
-192,1536,14912,-240,5808,-5472,47,50,15,1776596,1540187901310
-192,1536,14912,-256,5760,-5456,44,47,15,1776616,1540187901312
-15936,768,4864,-5344,2976,3952,-28,136,-30,473928,1540187901314
-16128,640,4992,-5392,2976,3840,-40,143,-26,473948,1540187901317
-15936,704,4800,-5360,2928,3904,-33,142,-17,473968,1540187901320
-192,1600,14912,-304,5792,-5440,43,50,17,1776676,1540187901360
-192,1600,14912,-224,5744,-5504,45,50,12,1776696,1540187901420
-192,1600,14912,-256,5776,-5520,44,54,16,1776736,1540187901422
-16000,704,4672,-5424,2880,3904,-31,149,-29,473988,1540187901425
-16000,768,4992,-5376,2912,3840,-19,147,-28,474008,1540187901427
-15936,640,4736,-5328,2912,3888,-21,151,-19,474028,1540187901429
-16064,704,4992,-5312,2976,3872,-22,133,-26,474048,1540187901432
-15808,704,4800,-5344,2912,3856,-26,142,-24,474068,1540187901436
-192,1600,14912,-304,5760,-5456,45,51,17,1776756,1540187901438
-192,1600,15040,-256,5856,-5472,44,47,16,1776796,1540187901441
-192,1600,15040,-256,5824,-5488,47,47,14,1776816,1540187901469
-16064,640,4992,-5312,2944,3856,-27,147,-39,474088,1540187901471
-15872,640,4992,-5440,2880,3904,-29,150,-17,474108,1540187901473
-192,1600,15040,-320,5776,-5440,45,50,16,1776836,1540187901520
-16064,704,4928,-5360,2880,3840,-32,152,-21,474128,1540187901523
-15936,512,4864,-5392,2976,3920,-22,134,-31,474148,1540187901525
-15936,640,4800,-5312,2944,3888,-36,143,-21,474168,1540187901527
-192,1600,15040,-224,5840,-5488,44,50,17,1776856,1540187901529
-16128,640,5056,-5344,3008,3872,-19,134,-40,474188,1540187901573
-16000,704,4800,-5424,2928,3952,-27,143,-21,474208,1540187901576
-16192,576,4800,-5392,2928,3856,-42,150,-27,474228,1540187901578
-15872,512,4800,-5344,2912,3776,-21,156,-33,474248,1540187901580
-64,1600,14976,-288,5824,-5456,43,50,16,1776876,1540187901583
-64,1600,14976,-320,5808,-5472,48,51,14,1776916,1540187901624
-64,1600,14976,-256,5792,-5504,44,46,13,1776936,1540187901626
-16064,704,4672,-5344,2976,3792,-28,149,-31,474268,1540187901629
-15936,704,4992,-5312,2976,3840,-36,137,-37,474288,1540187901631
-64,1600,14976,-320,5792,-5472,40,47,13,1776956,1540187901675
-320,1600,14912,-224,5808,-5456,44,48,14,1776976,1540187901677
-16000,704,4864,-5264,2944,3792,-19,141,-31,474308,1540187901679
-16128,768,4800,-5344,2928,3920,-27,160,-31,474328,1540187901681
-320,1600,14912,-240,5792,-5488,42,46,15,1776996,1540187901727
-15872,704,4736,-5376,2976,3904,-28,137,-31,474348,1540187901729
-16128,704,4928,-5376,2928,3840,-30,151,-28,474368,1540187901732
-15936,640,4864,-5376,2960,3872,-28,148,-18,474388,1540187901735
-320,1600,14912,-288,5792,-5456,45,48,15,1777016,1540187901737
-320,1600,14912,-256,5792,-5472,44,51,13,1777036,1540187901786
-16128,640,4736,-5328,2912,3840,-26,140,-30,474408,1540187901788
-15872,704,4928,-5360,3104,3936,-35,147,-26,474428,1540187901791
-16128,640,4800,-5360,2976,3904,-43,132,-30,474448,1540187901793
-320,1600,14912,-288,5776,-5488,43,53,16,1777056,1540187901795
-128,1728,15040,-288,5760,-5472,44,49,15,1777096,1540187901798
-128,1728,15040,-272,5760,-5472,44,48,17,1777116,1540187901838
-15936,576,5120,-5328,3056,3920,-25,148,-28,474468,1540187901841
-128,1728,15040,-272,5776,-5488,46,48,14,1777136,1540187901844
-128,1728,15040,-272,5776,-5536,45,51,19,1777156,1540187901889
-15872,704,4800,-5408,2928,3824,-31,149,-20,474488,1540187901891
-15808,704,4864,-5344,2992,3904,-19,143,-14,474508,1540187901893
-15936,576,4864,-5328,2960,3808,-19,156,-25,474528,1540187901895
-16064,640,4992,-5360,2960,3856,-20,143,-25,474548,1540187901897
-192,1536,14976,-256,5840,-5536,41,51,15,1777176,1540187901900
-192,1536,14976,-224,5776,-5472,41,55,14,1777196,1540187901942
-15936,640,4928,-5376,2944,3856,-29,153,-23,474568,1540187901944
-192,1536,14976,-240,5840,-5520,45,47,16,1777236,1540187901946
-64,1472,15040,-240,5808,-5488,44,47,16,1777276,1540187901996
-64,1472,15040,-240,5760,-5488,45,48,17,1777316,1540187901999
-64,1472,15040,-352,5824,-5424,41,50,17,1777336,1540187902002
-128,1536,15040,-304,5808,-5456,42,51,16,1777376,1540187902047
-128,1536,15040,-288,5760,-5488,40,49,15,1777396,1540187902049
-128,1536,15040,-352,5808,-5504,42,49,16,1777416,1540187902105
-16192,640,4864,-5312,2992,3856,-35,151,-25,474588,1540187902108
-15936,576,4672,-5360,2896,3776,-27,144,-24,474608,1540187902111
-16064,640,4864,-5360,2896,3888,-33,155,-32,474628,1540187902113
-16000,768,4992,-5392,2944,3904,-36,149,-29,474648,1540187902117
-16128,576,4992,-5312,3120,3856,-30,158,-21,474668,1540187902121
-15936,768,4928,-5344,2976,3744,-21,144,-25,474688,1540187902124
-128,1600,15040,-304,5776,-5472,45,46,15,1777516,1540187902126
-128,1600,15040,-256,5760,-5472,45,49,15,1777536,1540187902128
-128,1600,15040,-304,5776,-5456,43,53,13,1777556,1540187902157
-192,1600,14976,-224,5808,-5472,45,53,16,1777576,1540187902160
-16128,704,4736,-5264,2864,3632,-24,139,-30,474708,1540187902163
-16192,640,4800,-5248,2848,3568,-23,147,-25,474728,1540187902166
-15680,576,4800,-5264,2864,3600,-32,150,-14,474748,1540187902168
-16000,704,4992,-5408,2944,3872,-7,151,-29,474768,1540187902171
-15936,640,4928,-5360,2944,3888,-17,145,-22,474788,1540187902173
-16064,704,4992,-5360,2944,3920,-27,137,-28,474808,1540187902176
-15808,704,4928,-5248,2992,3728,-28,144,-23,474828,1540187902178
-192,1600,14976,-208,5792,-5504,41,52,13,1777656,1540187902181
-128,1472,15040,-336,5840,-5504,36,49,18,1777676,1540187902211
-128,1472,15040,-256,5760,-5504,38,49,15,1777696,1540187902270
-128,1472,15040,-256,5792,-5456,44,49,14,1777716,1540187902273
-128,1472,15040,-240,5792,-5488,47,55,16,1777736,1540187902275
-64,1664,15104,-304,5760,-5520,46,47,13,1777776,1540187902322
-64,1664,15104,-240,5824,-5536,42,49,16,1777816,1540187902375
-64,1664,15104,-240,5792,-5456,40,49,13,1777856,1540187902377
-16128,640,4864,-5360,2880,3712,-22,144,-33,474848,1540187902380
-15872,768,4992,-5280,2976,3776,-26,128,-32,474868,1540187902384
-15808,896,4800,-5280,2848,3632,-27,135,-16,474888,1540187902386
-16128,640,4928,-5024,2768,3280,-23,140,-25,474908,1540187902389
-16000,704,4736,-5152,2848,3344,-22,146,-25,474928,1540187902391
-16448,576,4544,-5152,2752,3376,-31,124,-29,474948,1540187902394
-16000,640,4992,-5312,2848,3648,-32,161,-22,474968,1540187902396
-15936,512,4800,-5264,2832,3632,-16,132,-26,474988,1540187902399
-256,1600,15104,-240,5792,-5456,40,55,14,1777876,1540187902426
-15808,704,4864,-5344,2912,3776,-36,140,-27,475008,1540187902487
-15936,640,5056,-5248,2912,3712,-22,146,-25,475028,1540187902490
-15936,704,4928,-5312,2928,3760,-34,146,-36,475048,1540187902492
-15936,960,4864,-5280,2864,3696,-28,150,-27,475068,1540187902494
-16128,832,4800,-5200,2768,3520,-43,141,-26,475088,1540187902497
-256,1600,15104,-256,5792,-5504,44,50,20,1777896,1540187902500
-256,1600,15104,-256,5760,-5520,46,50,16,1777916,1540187902503
-15872,704,4800,-5216,2752,3296,-37,148,-29,475108,1540187902506
-16128,832,4800,-5312,2896,3760,-29,151,-16,475128,1540187902509
-16000,704,4864,-5312,2928,3728,-31,149,-27,475148,1540187902513
-256,1600,15104,-272,5808,-5504,44,49,16,1777936,1540187902517
-256,1600,15104,-288,5776,-5472,42,46,15,1777956,1540187902591
-16064,704,4864,-5296,2912,3760,-20,141,-19,475168,1540187902593
-16000,640,4992,-5312,2848,3680,-17,146,-42,475188,1540187902596
-15936,704,4800,-5248,2832,3568,-32,150,-35,475208,1540187902598
0,1600,15104,-288,5808,-5440,45,48,14,1778016,1540187902601
-16128,640,5184,-5216,2864,3456,-20,132,-27,475228,1540187902604
-15872,768,4992,-5280,2896,3680,-26,151,-30,475248,1540187902607
-16000,576,4864,-5264,2928,3664,-26,150,-32,475268,1540187902609
0,1600,15104,-240,5744,-5488,43,52,13,1778036,1540187902611
0,1600,15104,-320,5824,-5504,45,55,16,1778056,1540187902639
-128,1600,14976,-208,5792,-5488,42,51,16,1778076,1540187902690
-15936,768,4800,-5200,2864,3776,-34,147,-25,475288,1540187902692
-16064,704,4864,-5248,2896,3712,-29,139,-22,475308,1540187902694
-128,1600,14976,-320,5808,-5488,41,50,17,1778096,1540187902696
-128,1600,14976,-320,5808,-5456,43,50,12,1778136,1540187902698
-320,1664,14912,-304,5808,-5456,40,54,13,1778176,1540187902741
-320,1664,14912,-288,5776,-5456,35,58,17,1778216,1540187902744
-15808,704,4800,-5328,2864,3744,-25,142,-35,475328,1540187902746
-16064,704,4864,-5280,2880,3728,-26,150,-34,475348,1540187902748
-16000,768,4928,-5280,2864,3440,-30,161,-23,475368,1540187902750
-16000,640,4928,-5280,2896,3792,-36,143,-24,475388,1540187902752
-320,1664,14912,-256,5808,-5488,41,55,17,1778236,1540187902792
-16000,768,4800,-5328,2912,3872,-36,128,-27,475408,1540187902844
-16064,704,4800,-5232,2896,3520,-31,147,-29,475428,1540187902846
-16064,768,4928,-5264,2832,3568,-28,140,-20,475448,1540187902848
-15808,704,4864,-5312,2880,3584,-29,151,-22,475468,1540187902851
-320,1664,14912,-368,5776,-5520,40,56,16,1778256,1540187902853
-64,1792,14912,-288,5776,-5488,47,49,16,1778276,1540187902856
-16192,704,5120,-5264,2880,3872,-26,146,-34,475488,1540187902858
-15936,512,4992,-5296,2928,3808,-26,163,-24,475508,1540187902861
-16064,704,4928,-5328,2816,3792,-38,132,-35,475528,1540187902863
-256,1792,14912,-320,5744,-5488,49,44,13,1778296,1540187902864
-256,1792,14912,-304,5776,-5456,44,44,13,1778356,1540187902898
-16384,1152,4672,-5216,2928,3808,-32,155,-19,475548,1540187902901
-16128,640,4800,-5328,2928,3760,-23,135,-32,475568,1540187902904
-256,1792,14976,-256,5776,-5408,44,47,15,1778376,1540187902906
-320,1472,14976,-304,5776,-5456,40,53,19,1778396,1540187902952
-320,1472,14976,-272,5760,-5488,40,53,17,1778416,1540187902955
-320,1472,14976,-320,5808,-5488,42,56,17,1778436,1540187903004
-320,1472,14976,-304,5760,-5504,43,51,13,1778456,1540187903007
-320,1472,14976,-320,5776,-5488,44,48,15,1778476,1540187903055
-16000,640,4864,-5328,2928,3792,-31,136,-24,475588,1540187903057
-16128,640,4672,-5296,2848,3856,-34,145,-27,475608,1540187903059
-16064,640,4992,-5248,2944,3680,-40,162,-39,475628,1540187903061
-16000,704,4800,-5360,3024,3952,-20,149,-22,475648,1540187903064
-15936,640,5056,-5360,2960,3824,-26,142,-32,475668,1540187903066
-15616,640,4736,-5344,3008,3728,-25,158,-25,475688,1540187903069
-128,1664,15040,-256,5776,-5456,42,48,14,1778496,1540187903072
-128,1664,15040,-272,5776,-5472,40,50,17,1778536,1540187903105
-128,1664,15040,-368,5824,-5488,38,49,18,1778556,1540187903107
-16192,704,5056,-5344,2880,3824,-26,125,-27,475708,1540187903109
-15872,704,4800,-5376,2880,3808,-43,135,-27,475728,1540187903112
-16000,640,4928,-5328,2944,3872,-32,138,-15,475748,1540187903114
-15936,704,4864,-5328,3024,3856,-19,154,-23,475768,1540187903116
-128,1664,15040,-240,5776,-5488,37,57,15,1778576,1540187903158
-16192,640,4928,-5328,2928,3904,-24,134,-18,475788,1540187903161
-16000,768,4928,-5312,3024,3760,-18,144,-30,475808,1540187903163
-16000,704,4736,-5296,2928,3872,-30,146,-27,475828,1540187903166
-320,1728,14912,-320,5760,-5456,41,61,17,1778596,1540187903209
-320,1728,14912,-256,5792,-5488,48,57,15,1778616,1540187903211
-16000,640,4864,-5312,3056,3936,-23,139,-22,475848,1540187903213
-15872,704,4800,-5360,2880,3600,-25,140,-20,475868,1540187903215
-320,1728,14912,-352,5792,-5472,48,48,14,1778636,1540187903264
-16064,640,4864,-5296,2992,3904,-32,145,-19,475888,1540187903267
-16064,640,4736,-5360,2976,3856,-20,151,-25,475908,1540187903269
-15808,704,4864,-5424,2896,3808,-38,119,-20,475930,1540187903272
-320,1728,14912,-272,5824,-5520,49,46,15,1778656,1540187903274
-320,1728,14912,-320,5776,-5472,50,41,15,1778676,1540187903320
-128,1792,14976,-304,5776,-5488,46,44,16,1778716,1540187903324
-15680,704,4864,-5360,2896,3856,-21,154,-24,475950,1540187903326
-128,1792,14976,-288,5792,-5472,45,55,17,1778736,1540187903329
-16000,640,4544,-5408,2864,3856,-23,142,-24,475970,1540187903369
-15808,640,4800,-5312,2864,3696,-38,145,-18,475990,1540187903371
-15808,704,4864,-5264,2912,3824,-18,141,-14,476010,1540187903422
-16192,704,4864,-5360,2928,3872,-38,148,-23,476030,1540187903426
-15936,640,4608,-5360,2912,3920,-26,143,-19,476050,1540187903428
-128,1792,14976,-288,5744,-5472,42,53,18,1778756,1540187903431
-128,1792,14976,-256,5808,-5504,42,52,18,1778776,1540187903434
-192,1600,15104,-240,5792,-5456,43,54,16,1778796,1540187903437
-192,1600,15104,-352,5760,-5488,43,52,15,1778816,1540187903440
-192,1600,15104,-224,5776,-5488,44,47,15,1778836,1540187903531
-16000,576,4800,-5360,2864,3904,-26,152,-25,476070,1540187903534
-15616,576,4736,-5376,2880,3856,-27,124,-32,476090,1540187903536
-15936,832,5056,-5392,2960,3872,-24,139,-24,476110,1540187903539
-15936,704,4928,-5296,2928,3920,-13,140,-22,476130,1540187903542
-15808,640,4736,-5328,2960,3840,-28,147,-27,476150,1540187903544
-192,1600,15104,-288,5776,-5488,45,46,12,1778856,1540187903546
-320,1536,14912,-272,5760,-5440,44,50,16,1778896,1540187903579
-16000,512,4928,-5312,2880,3840,-29,157,-25,476170,1540187903583
-15872,704,4736,-5408,2912,3840,-24,147,-23,476190,1540187903585
-16192,640,4544,-5296,2960,3920,-32,149,-20,476210,1540187903588
-320,1536,14912,-240,5744,-5472,43,51,15,1778916,1540187903590
-320,1536,14912,-304,5792,-5488,44,53,13,1778936,1540187903630
-15808,640,4928,-5328,2896,3888,-29,142,-33,476230,1540187903633
-16064,704,4992,-5376,2912,3856,-27,146,-28,476250,1540187903636
-15808,768,4864,-5376,2992,3856,-32,158,-16,476270,1540187903638
-16000,704,4672,-5392,2896,3824,-19,145,-29,476290,1540187903640
-320,1536,14912,-304,5792,-5456,34,56,13,1778976,1540187903642
-128,1600,14976,-240,5792,-5520,38,45,15,1778996,1540187903645
-128,1600,14976,-208,5744,-5488,43,49,12,1779036,1540187903688
-16064,640,4864,-5376,2896,3760,-21,142,-25,476310,1540187903691
-16192,640,4736,-5360,2848,3760,-18,131,-25,476330,1540187903693
-128,1600,14976,-320,5792,-5504,47,45,14,1779076,1540187903695
-128,1536,14912,-256,5760,-5488,44,50,18,1779116,1540187903737
-16000,704,4864,-5408,2864,3936,-25,150,-25,476350,1540187903740
-16000,704,4800,-5312,2944,3872,-33,148,-16,476370,1540187903742
-128,1536,14912,-304,5792,-5488,42,54,20,1779136,1540187903744
-128,1536,14912,-256,5728,-5488,45,49,17,1779176,1540187903793
-64,1728,15040,-272,5808,-5440,47,48,15,1779196,1540187903843
-64,1728,15040,-256,5760,-5504,47,47,17,1779216,1540187903845
-16128,640,4864,-5392,2992,3904,-36,148,-33,476390,1540187903848
-15936,704,4672,-5344,2896,3840,-34,149,-29,476410,1540187903851
-16000,832,4800,-5344,2896,3856,-31,151,-28,476430,1540187903854
-15936,704,4928,-5264,2880,3888,-30,141,-32,476450,1540187903857
-15936,640,4928,-5280,2896,3904,-27,147,-21,476470,1540187903859
-64,1728,15040,-304,5776,-5472,44,52,15,1779276,1540187903861
-256,1536,14912,-288,5792,-5472,43,51,15,1779296,1540187903894
-256,1536,14912,-288,5776,-5440,38,50,15,1779316,1540187903897
-256,1536,14912,-272,5776,-5488,38,53,17,1779336,1540187903951
-256,1536,14912,-288,5792,-5456,38,49,15,1779356,1540187904007
-15808,704,4928,-5312,2944,3664,-39,141,-19,476490,1540187904010
-16192,768,4800,-5376,2976,3840,-26,145,-30,476510,1540187904012
-15936,704,4864,-5312,2880,3760,-17,138,-34,476530,1540187904014
-16128,704,4800,-5360,2896,3920,-30,148,-21,476550,1540187904017
-15808,704,4928,-5392,2912,3888,-18,147,-29,476570,1540187904020
-15872,512,4736,-5344,2896,3936,-17,145,-20,476590,1540187904023
-16128,704,4928,-5344,2976,3760,-24,154,-10,476610,1540187904025
-256,1536,14912,-240,5760,-5504,40,54,16,1779376,1540187904027
-192,1728,15040,-288,5776,-5488,50,45,12,1779396,1540187904029
-15808,704,4864,-5360,3040,3936,-29,149,-25,476630,1540187904031
-15872,704,4800,-5248,2832,3616,-25,141,-22,476650,1540187904034
-15936,704,4864,-5440,2912,3888,-26,152,-24,476670,1540187904036
-16064,640,4864,-5376,2896,3840,-33,137,-16,476690,1540187904039
-192,1728,15040,-288,5776,-5472,47,52,18,1779456,1540187904110
-15808,576,4800,-5392,2880,3920,-29,140,-27,476710,1540187904113
-16256,768,4864,-5344,2928,3840,-35,145,-27,476730,1540187904115
-192,1728,15040,-304,5840,-5520,45,51,14,1779476,1540187904117
-192,1472,14848,-240,5776,-5472,46,50,15,1779496,1540187904163
-192,1472,14848,-320,5840,-5488,42,49,18,1779516,1540187904165
-192,1472,14848,-304,5744,-5472,42,51,16,1779536,1540187904213
-192,1472,14848,-272,5808,-5488,39,51,16,1779556,1540187904270
-192,1472,14848,-288,5824,-5488,46,51,14,1779576,1540187904273
-256,1600,15360,-320,5776,-5440,48,52,17,1779616,1540187904276
-256,1600,15360,-240,5728,-5488,49,52,13,1779636,1540187904320
-256,1600,15360,-288,5728,-5472,45,51,15,1779676,1540187904373
-15936,768,4928,-5360,2976,3920,-20,141,-31,476750,1540187904375
-15808,640,4736,-5360,2912,3840,-29,155,-32,476770,1540187904377
-15936,640,4928,-5408,2944,3872,-22,134,-28,476790,1540187904379
-15936,704,4800,-5392,2928,3904,-30,144,-30,476810,1540187904381
-15936,768,4928,-5296,3056,3952,-21,142,-26,476830,1540187904384
-15872,704,4736,-5392,2976,3952,-26,130,-27,476850,1540187904387
-16384,576,5184,-5392,3120,3936,-13,126,-25,476870,1540187904390
-16384,768,5056,-5344,2944,3872,-19,134,-11,476890,1540187904392
-15936,768,4992,-5344,2896,3904,-27,141,-35,476910,1540187904395
-128,1600,15040,-288,5760,-5440,38,53,13,1779696,1540187904397
-128,1600,15040,-240,5744,-5456,43,53,18,1779716,1540187904400
-16128,832,4992,-5344,2912,3840,-31,152,-16,476930,1540187904403
-16000,576,4864,-5296,2960,3824,-34,157,-25,476950,1540187904406
-16192,640,4736,-5280,2912,3760,-24,152,-28,476970,1540187904408
