accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,64,-11152,-3408,4480,-37,143,-16,122250,1569293896787
-16960,704,-64,-11168,-3376,4384,-25,144,-21,122290,1569293896789
-16896,768,-128,-11152,-3408,4416,-33,137,-26,122310,1569293896838
-17344,704,128,-11168,-3408,4400,-22,148,-32,122330,1569293896841
-16832,640,-64,-11168,-3296,4432,-26,142,-19,122350,1569293896890
-16768,640,64,-11152,-3360,4432,-31,147,-26,122370,1569293896893
-17088,640,-64,-11184,-3392,4416,-40,142,-23,122390,1569293896942
-16896,768,-64,-11168,-3392,4464,-35,144,-25,122410,1569293896944
-16960,832,-128,-11184,-3392,4416,-37,138,-27,122430,1569293896946
-16896,640,-128,-11088,-3392,4384,-33,141,-19,122470,1569293896992
-16832,640,64,-11168,-3424,4416,-28,140,-28,122490,1569293897044
-16896,576,0,-11152,-3376,4416,-30,144,-29,122510,1569293897046
-16896,640,-64,-11120,-3360,4432,-29,149,-29,122530,1569293897096
-16768,640,0,-11168,-3392,4416,-31,137,-19,122550,1569293897099
-16832,704,0,-11136,-3392,4464,-40,139,-25,122570,1569293897101
-16896,512,0,-11136,-3328,4432,-26,132,-30,122590,1569293897148
-16896,768,0,-11152,-3392,4464,-30,135,-31,122610,1569293897151
-16832,576,0,-11168,-3424,4416,-31,142,-28,122650,1569293897202
-17088,704,-64,-11120,-3376,4384,-28,130,-21,122670,1569293897205
-16960,640,-64,-11152,-3376,4432,-32,141,-26,122690,1569293897257
-16832,640,-64,-11152,-3424,4416,-30,143,-32,122710,1569293897259
-16960,640,192,-11200,-3440,4448,-32,146,-24,122730,1569293897261
-16896,704,0,-11200,-3408,4416,-20,138,-20,122750,1569293897309
-16832,768,-64,-11152,-3440,4416,-23,140,-37,122770,1569293897311
-16832,768,-192,-11168,-3456,4496,-29,150,-37,122790,1569293897362
-16896,640,0,-11168,-3424,4432,-34,140,-27,122830,1569293897364
-16832,704,-128,-11168,-3408,4416,-27,138,-23,122850,1569293897415
-16896,640,64,-11200,-3360,4416,-33,148,-29,122870,1569293897417
-16704,704,0,-11120,-3360,4400,-25,139,-19,122890,1569293897419
-16832,704,64,-11184,-3424,4416,-35,138,-19,122910,1569293897471
-16960,640,-64,-11104,-3376,4416,-17,142,-34,122930,1569293897473
-16768,704,0,-11152,-3360,4432,-31,138,-21,122950,1569293897521
-16640,768,0,-11104,-3184,4400,-34,136,-28,122970,1569293897523
-16896,704,128,-11152,-3392,4432,-26,132,-33,123010,1569293897574
-16832,640,-64,-11152,-3392,4416,-24,131,-28,123030,1569293897576
-16960,576,-128,-11168,-3408,4400,-35,144,-25,123050,1569293897579
-16832,576,192,-11136,-3392,4432,-26,134,-24,123070,1569293897625
-16768,576,0,-11168,-3392,4416,-36,129,-25,123110,1569293897627
-16960,768,-128,-11168,-3280,4416,-23,139,-22,123130,1569293897678
-16960,640,0,-11200,-3392,4400,-31,132,-31,123150,1569293897680
-16960,768,64,-11168,-3376,4448,-28,135,-37,123190,1569293897732
-16832,640,0,-11136,-3360,4432,-40,140,-22,123210,1569293897734
-16896,704,128,-11120,-3360,4448,-29,137,-22,123230,1569293897736
-16704,512,128,-11168,-3408,4432,-28,140,-32,123250,1569293897787
-16832,640,64,-11168,-3376,4416,-21,138,-31,123270,1569293897789
-16704,576,-64,-11136,-3440,4416,-29,134,-27,123290,1569293897839
-16896,576,-128,-11152,-3472,4416,-28,149,-27,123310,1569293897842
-16896,576,-64,-11184,-3440,4448,-24,143,-24,123330,1569293897844
-16768,704,-128,-11168,-3376,4432,-34,131,-23,123370,1569293897891
-16832,704,128,-11184,-3376,4432,-25,135,-31,123390,1569293897894
-16832,640,192,-11168,-3424,4480,-33,142,-39,123410,1569293897945
-16704,704,64,-11168,-3408,4464,-28,139,-27,123430,1569293897947
-17024,704,0,-11168,-3376,4432,-24,142,-23,123450,1569293897999
-17088,640,128,-11136,-3376,4464,-29,142,-40,123470,1569293898001
-16832,768,-128,-11184,-3424,4432,-36,147,-24,123490,1569293898052
-16896,576,64,-11184,-3456,4480,-33,122,-15,123510,1569293898054
-16960,704,-128,-11200,-3440,4432,-32,153,-33,123550,1569293898105
-16832,704,0,-11184,-3360,4448,-28,151,-39,123570,1569293898107
-16832,704,0,-11216,-3424,4400,-26,136,-23,123590,1569293898157
-16768,768,128,-11168,-3424,4416,-28,144,-26,123610,1569293898159
-16896,640,-256,-11168,-3440,4384,-38,138,-28,123630,1569293898161
-16704,640,0,-11136,-3392,4432,-37,143,-37,123650,1569293898208
-16960,640,0,-11184,-3440,4400,-36,138,-18,123670,1569293898210
-16896,704,64,-11184,-3472,4432,-31,139,-32,123690,1569293898261
-16960,768,-64,-11152,-3424,4448,-28,143,-25,123730,1569293898263
-16832,768,-192,-11136,-3360,4432,-28,142,-24,123750,1569293898315
-16896,576,64,-11184,-3392,4448,-30,143,-14,123770,1569293898317
-16896,576,64,-11104,-3376,4400,-24,119,-23,123790,1569293898319
-17088,704,0,-11168,-3392,4448,-15,128,-36,123810,1569293898368
-16832,704,-64,-11184,-3312,4400,-26,141,-24,123830,1569293898371
-16832,768,0,-11168,-3408,4416,-34,141,-28,123850,1569293898422
-16896,768,192,-11120,-3392,4416,-36,150,-30,123870,1569293898424
-16832,640,-64,-11088,-3456,4432,-33,129,-39,123910,1569293898476
-16896,576,-64,-11168,-3408,4448,-30,133,-16,123930,1569293898478
-16896,640,-128,-11136,-3264,4368,-30,148,-12,123950,1569293898480
-16896,704,-64,-11232,-3424,4464,-25,130,-18,123970,1569293898531
-16960,640,-64,-11184,-3424,4400,-27,132,-13,123990,1569293898533
-16896,576,0,-11120,-3392,4416,-30,140,-21,124010,1569293898586
-16896,704,0,-11168,-3472,4416,-31,137,-14,124030,1569293898588
-16832,640,64,-11168,-3424,4432,-24,144,-13,124090,1569293898590
-16896,704,-64,-11152,-3456,4416,-37,145,-20,124110,1569293898641
-16832,576,0,-11184,-3392,4448,-27,135,-30,124130,1569293898693
-16960,768,0,-11168,-3424,4416,-22,127,-24,124150,1569293898695
-16896,704,64,-11152,-3408,4464,-25,141,-26,124170,1569293898698
-16896,704,0,-11184,-3392,4400,-29,127,-32,124190,1569293898744
-16960,704,-64,-11184,-3392,4384,-29,129,-16,124210,1569293898746
-17024,640,-128,-11136,-3472,4400,-28,130,-31,124230,1569293898796
-16768,704,-64,-11168,-3408,4432,-37,140,-23,124270,1569293898798
-16896,640,-128,-11168,-3392,4464,-34,132,-31,124290,1569293898848
-16768,576,0,-11168,-3408,4480,-29,142,-29,124310,1569293898850
-16896,704,64,-11216,-3392,4464,-22,135,-28,124330,1569293898902
-16960,640,-64,-11168,-3424,4416,-31,139,-31,124350,1569293898904
-16832,768,0,-11168,-3408,4448,-35,137,-20,124370,1569293898906
-16832,640,0,-11120,-3408,4400,-37,137,-24,124390,1569293898956
-16960,576,-64,-11184,-3440,4400,-31,143,-20,124410,1569293898959
-16832,640,-64,-11152,-3408,4416,-26,135,-24,124450,1569293899009
-16832,640,-64,-11200,-3408,4416,-29,139,-19,124470,1569293899011
-16832,576,-64,-11168,-3440,4400,-31,137,-25,124490,1569293899013
-16960,704,0,-11184,-3440,4416,-20,127,-30,124510,1569293899058
-16896,704,64,-11152,-3456,4368,-25,127,-40,124530,1569293899061
-16704,704,0,-11184,-3472,4432,-33,134,-18,124550,1569293899113
-16960,640,-64,-11136,-3424,4416,-33,137,-22,124570,1569293899116
-16960,640,-64,-11168,-3424,4416,-23,139,-28,124590,1569293899168
-16896,640,-64,-11152,-3408,4432,-35,140,-28,124630,1569293899171
-16832,768,-128,-11104,-3360,4416,-26,142,-28,124650,1569293899173
-16896,704,0,-11168,-3408,4448,-32,150,-34,124670,1569293899221
-16896,704,-128,-11184,-3472,4400,-33,137,-26,124690,1569293899275
-16960,576,0,-11168,-3456,4384,-30,142,-22,124710,1569293899277
-16896,704,128,-11168,-3424,4400,-33,139,-25,124730,1569293899325
-16576,768,0,-11088,-3248,4384,-27,134,-26,124770,1569293899328
-16960,768,-64,-11088,-3312,4384,-24,147,-32,124810,1569293899330
-16896,640,64,-11168,-3424,4368,-29,143,-21,124830,1569293899377
-16832,640,-128,-11200,-3456,4368,-28,143,-19,124850,1569293899379
-16896,576,-64,-11168,-3424,4400,-22,134,-14,124870,1569293899429
-16960,704,64,-11168,-3376,4400,-28,144,-33,124890,1569293899431
-16896,896,-64,-11152,-3392,4400,-26,137,-27,124910,1569293899481
-16896,640,-64,-11168,-3344,4384,-37,135,-25,124930,1569293899483
-17088,640,-256,-11200,-3424,4432,-25,140,-29,124950,1569293899486
-16768,768,-128,-11168,-3440,4416,-37,137,-30,124990,1569293899586
-16832,576,0,-11120,-3392,4416,-37,148,-23,125010,1569293899588
-16832,704,128,-11168,-3392,4416,-30,139,-23,125030,1569293899590
-16832,640,0,-11168,-3408,4416,-38,136,-27,125050,1569293899592
-16832,640,-64,-11216,-3408,4432,-29,150,-31,125070,1569293899638
-16832,640,-192,-11152,-3440,4432,-29,132,-32,125090,1569293899640
-16896,640,64,-11168,-3424,4416,-24,136,-29,125110,1569293899643
-16896,640,-128,-11184,-3392,4352,-35,141,-28,125130,1569293899691
-17088,704,-64,-11152,-3392,4400,-29,136,-29,125170,1569293899693
-16960,576,-192,-11168,-3392,4448,-32,141,-19,125190,1569293899742
-16960,768,0,-11152,-3424,4432,-27,136,-23,125210,1569293899745
-16768,704,64,-11168,-3408,4416,-33,141,-28,125230,1569293899794
-16896,768,-128,-11200,-3424,4416,-28,135,-19,125250,1569293899796
-16896,640,-64,-11136,-3392,4416,-29,124,-19,125270,1569293899845
-17152,768,-64,-11184,-3472,4432,-33,131,-31,125290,1569293899847
-17024,768,-64,-11200,-3456,4416,-18,135,-16,125310,1569293899849
-16768,640,-128,-11152,-3440,4432,-29,148,-27,125370,1569293899895
-16960,576,-128,-11152,-3376,4432,-22,146,-22,125390,1569293899897
-16832,704,-64,-11200,-3440,4416,-37,140,-28,125410,1569293899947
-16896,640,192,-11120,-3344,4384,-22,130,-31,125430,1569293899949
-16768,704,384,-11152,-3376,4400,-29,140,-22,125450,1569293900002
-16832,640,0,-11152,-3344,4384,-32,136,-30,125470,1569293900004
-16896,576,-64,-11200,-3424,4384,-37,138,-21,125490,1569293900006
-16960,576,-128,-11184,-3440,4416,-34,132,-28,125530,1569293900054
-16896,576,-64,-11104,-3360,4448,-26,132,-32,125550,1569293900056
-16768,704,-64,-11168,-3424,4432,-36,143,-32,125570,1569293900107
-16896,576,0,-11136,-3264,4416,-22,142,-17,125590,1569293900109
-16832,704,-64,-11168,-3408,4432,-28,140,-36,125610,1569293900158
-16832,768,192,-11104,-3408,4416,-32,132,-33,125630,1569293900161
-16832,704,0,-11120,-3424,4448,-40,145,-23,125650,1569293900163
-16768,576,64,-11200,-3296,4432,-40,141,-26,125670,1569293900211
-16896,576,-64,-11232,-3328,4432,-10,138,-29,125710,1569293900213
-16960,768,0,-11184,-3376,4432,-34,140,-23,125730,1569293900262
-16896,640,-64,-11120,-3424,4400,-33,141,-22,125750,1569293900264
-16960,704,-256,-11184,-3408,4384,-33,136,-22,125770,1569293900315
-16960,704,-64,-11168,-3488,4416,-26,144,-21,125790,1569293900318
-17024,640,256,-11216,-3488,4464,-39,139,-24,125810,1569293900320
-16896,704,-128,-11184,-3440,4400,-21,147,-39,125830,1569293900369
-16960,640,128,-11200,-3408,4432,-37,132,-20,125850,1569293900371
-16960,576,-64,-11200,-3440,4416,-37,130,-29,125890,1569293900420
-16896,640,-64,-11168,-3424,4400,-34,140,-32,125910,1569293900422
-16768,704,-64,-11168,-3424,4416,-30,143,-17,125930,1569293900471
-16896,576,-192,-11152,-3392,4384,-29,149,-23,125950,1569293900473
-16960,704,0,-11168,-3408,4416,-39,140,-14,125970,1569293900475
-16960,640,64,-11184,-3488,4432,-27,138,-27,125990,1569293900526
-16960,640,-64,-11184,-3376,4448,-30,145,-37,126010,1569293900528
-17024,640,-128,-11168,-3472,4384,-29,122,-22,126030,1569293900579
-16768,576,-128,-11168,-3392,4400,-31,137,-20,126070,1569293900581
-16832,768,-64,-11232,-3472,4448,-22,136,-23,126090,1569293900632
-16832,640,-64,-11152,-3456,4400,-31,139,-25,126110,1569293900634
-16896,704,-64,-11184,-3424,4432,-30,132,-36,126130,1569293900636
-16960,640,0,-11136,-3424,4368,-27,131,-20,126150,1569293900685
-16704,768,0,-11152,-3424,4400,-30,141,-22,126170,1569293900687
-16896,512,-64,-11184,-3424,4448,-34,146,-20,126190,1569293900736
-16896,640,-64,-11200,-3456,4416,-33,130,-29,126210,1569293900739
-16896,704,-256,-11184,-3312,4448,-27,129,-26,126250,1569293900788
-16960,512,-128,-11168,-3408,4400,-28,141,-30,126270,1569293900791
-16896,768,-64,-11168,-3408,4416,-21,142,-23,126290,1569293900793
-16832,448,64,-11184,-3408,4432,-37,131,-22,126310,1569293900842
-16896,576,0,-11152,-3376,4368,-32,141,-32,126330,1569293900844
-16768,640,-192,-11168,-3440,4432,-25,138,-33,126350,1569293900896
-16832,576,64,-11136,-3344,4400,-38,133,-18,126370,1569293900899
-16832,704,64,-11184,-3408,4432,-26,140,-22,126390,1569293900949
-16896,640,-64,-11184,-3456,4416,-29,150,-12,126430,1569293900951
-16896,512,128,-11152,-3216,4432,-27,146,-23,126450,1569293900953
-16832,512,-128,-11168,-3408,4432,-40,138,-18,126470,1569293901003
-16832,576,-64,-11072,-3472,4384,-20,141,-28,126490,1569293901005
-16960,576,0,-11168,-3424,4448,-28,139,-30,126510,1569293901053
-17024,640,0,-11152,-3344,4416,-33,130,-28,126530,1569293901055
-16896,640,-128,-11184,-3424,4496,-24,131,-32,126550,1569293901104
-16896,640,128,-11184,-3424,4432,-16,145,-14,126570,1569293901106
-16768,640,-64,-11120,-3456,4432,-29,147,-21,126610,1569293901108
-17024,704,-128,-11200,-3408,4368,-29,137,-23,126630,1569293901155
-16896,768,-128,-11168,-3328,4400,-22,142,-24,126650,1569293901157
-16896,704,-128,-11168,-3408,4432,-34,138,-27,126670,1569293901207
-16896,704,0,-11168,-3488,4416,-28,145,-31,126690,1569293901210
-16832,704,-64,-11152,-3456,4432,-30,141,-32,126710,1569293901258
-16896,704,-64,-11136,-3424,4416,-23,149,-23,126730,1569293901260
-16832,704,-64,-11152,-3424,4416,-14,135,-32,126750,1569293901310
-16960,704,0,-11152,-3424,4384,-35,147,-24,126790,1569293901312
-16768,640,0,-11120,-3440,4432,-36,134,-27,126810,1569293901314
-16832,576,0,-11136,-3376,4448,-29,136,-22,126830,1569293901365
-16832,640,-128,-11152,-3488,4368,-19,140,-25,126850,1569293901367
-16896,704,0,-11200,-3440,4416,-33,144,-26,126870,1569293901419
-16832,704,-128,-11200,-3424,4384,-25,138,-29,126890,1569293901421
-16832,640,-192,-11200,-3456,4384,-15,126,-28,126910,1569293901423
-16704,640,-256,-11168,-3456,4448,-35,141,-36,126930,1569293901473
-17024,640,-128,-11168,-3440,4400,-24,143,-28,126970,1569293901475
-16832,704,0,-11152,-3440,4416,-31,143,-24,126990,1569293901524
-16960,704,0,-11136,-3424,4416,-28,147,-27,127010,1569293901526
-16832,704,0,-11200,-3392,4416,-29,136,-27,127030,1569293901576
-16832,640,64,-11184,-3392,4432,-36,133,-32,127050,1569293901578
-16896,640,64,-11168,-3456,4416,-25,127,-26,127070,1569293901581
-16768,576,64,-11168,-3456,4384,-25,136,-23,127090,1569293901628
-16896,640,64,-11120,-3392,4464,-23,141,-32,127110,1569293901631
-16960,640,-64,-11152,-3456,4432,-30,136,-24,127150,1569293901681
-16896,704,64,-11136,-3424,4384,-35,134,-31,127170,1569293901683
-16768,704,-64,-11168,-3376,4400,-24,142,-24,127190,1569293901732
-16832,640,-64,-11136,-3424,4416,-31,143,-39,127210,1569293901734
-16832,768,-128,-11120,-3392,4432,-27,140,-24,127230,1569293901736
-16832,576,-64,-11200,-3408,4400,-25,138,-24,127250,1569293901786
-16960,576,-64,-11072,-3312,4384,-26,139,-30,127270,1569293901788
-16896,640,-64,-11216,-3456,4432,-31,122,-30,127290,1569293901838
-16896,704,0,-11216,-3456,4416,-39,148,-28,127330,1569293901840
-16768,576,-128,-11152,-3408,4400,-29,138,-24,127350,1569293901890
-16960,704,-64,-11184,-3440,4416,-26,141,-25,127370,1569293901893
-16768,704,64,-11200,-3328,4448,-27,145,-27,127390,1569293901895
-16832,640,-128,-11168,-3440,4400,-31,133,-27,127410,1569293901943
-16832,704,64,-11152,-3440,4400,-34,136,-24,127430,1569293901946
-16832,704,-64,-11136,-3424,4432,-41,134,-29,127450,1569293901998
-16832,768,-128,-11072,-3424,4400,-34,134,-21,127470,1569293902000
-16832,704,-64,-11136,-3344,4384,-44,135,-30,127510,1569293902052
-16960,768,0,-11200,-3440,4416,-26,140,-34,127530,1569293902054
-16896,640,64,-11184,-3472,4416,-33,143,-28,127550,1569293902056
-16832,512,-64,-11152,-3440,4400,-24,136,-20,127570,1569293902107
-16896,704,-64,-11200,-3392,4448,-28,135,-36,127590,1569293902109
-16896,704,-192,-11184,-3424,4432,-22,143,-26,127610,1569293902160
-17024,640,-64,-11136,-3440,4416,-27,135,-24,127630,1569293902162
-16960,640,0,-11168,-3360,4432,-27,143,-24,127650,1569293902164
-16896,640,64,-11168,-3408,4432,-36,141,-31,127690,1569293902210
-16832,640,-128,-11136,-3456,4416,-35,135,-27,127710,1569293902212
-16896,768,64,-11136,-3424,4432,-23,143,-28,127730,1569293902264
-16960,704,64,-11184,-3424,4384,-29,146,-32,127750,1569293902266
-16832,640,0,-11184,-3360,4448,-36,146,-18,127770,1569293902319
-16832,576,-192,-11152,-3488,4432,-28,130,-29,127790,1569293902322
-16832,640,0,-11200,-3408,4448,-33,149,-21,127810,1569293902324
-16896,512,-64,-11184,-3504,4448,-17,136,-13,127830,1569293902372
-16832,768,-64,-11136,-3424,4448,-23,141,-26,127870,1569293902375
-16896,704,0,-11104,-3456,4448,-28,143,-22,127890,1569293902427
-16896,768,128,-11184,-3408,4416,-37,139,-25,127910,1569293902429
-16896,512,-64,-11120,-3456,4416,-25,134,-35,127930,1569293902481
-16896,704,128,-11184,-3424,4416,-29,131,-39,127950,1569293902483
-16960,704,128,-11136,-3472,4432,-36,141,-27,127970,1569293902485
-16896,576,-128,-11136,-3408,4384,-29,138,-27,127990,1569293902535
-16768,768,64,-11088,-3328,4400,-33,140,-26,128010,1569293902537
-16832,576,64,-11104,-3296,4448,-21,133,-24,128050,1569293902589
-17024,640,64,-11168,-3440,4416,-30,149,-39,128070,1569293902591
-16960,768,-128,-11136,-3440,4432,-33,142,-25,128090,1569293902641
-16832,704,64,-11168,-3408,4400,-37,140,-32,128110,1569293902643
-16960,576,-64,-11104,-3296,4400,-34,143,-32,128130,1569293902694
-16896,640,-64,-11168,-3456,4384,-22,145,-30,128150,1569293902696
-16832,704,-128,-11152,-3392,4384,-29,135,-26,128170,1569293902748
-16960,704,64,-11184,-3408,4432,-27,139,-32,128190,1569293902750
-16960,640,0,-11168,-3424,4400,-24,139,-22,128230,1569293902753
-16768,704,-64,-11184,-3312,4416,-19,139,-29,128250,1569293902802
-16896,704,-64,-11216,-3392,4432,-27,142,-36,128270,1569293902804
-17024,704,64,-11200,-3440,4400,-29,147,-29,128290,1569293902856
-16832,704,-64,-11168,-3440,4400,-28,146,-31,128310,1569293902858
-16960,704,0,-11168,-3456,4400,-42,136,-30,128330,1569293902861
-16832,768,-128,-11152,-3408,4432,-29,136,-37,128350,1569293902908
-16896,704,-64,-11168,-3392,4384,-34,131,-29,128370,1569293902910
-16960,576,0,-11168,-3424,4448,-33,137,-27,128410,1569293902959
-16896,704,0,-11152,-3376,4400,-26,146,-32,128430,1569293902961
-16704,576,64,-11168,-3440,4384,-25,144,-39,128450,1569293903013
-17024,768,-128,-11184,-3408,4464,-22,133,-19,128470,1569293903015
-16832,640,0,-11120,-3456,4368,-37,139,-32,128490,1569293903018
-16832,704,-64,-11200,-3424,4464,-32,135,-24,128510,1569293903068
-16896,768,0,-11168,-3456,4416,-32,145,-34,128530,1569293903070
-16960,640,-128,-11184,-3376,4416,-20,141,-27,128550,1569293903121
-16960,640,-64,-11184,-3440,4416,-28,141,-24,128590,1569293903123
-16960,896,-128,-11184,-3424,4416,-25,138,-28,128610,1569293903171
-16832,768,-64,-11152,-3408,4416,-33,143,-35,128630,1569293903174
-16896,704,-192,-11136,-3424,4400,-36,147,-19,128650,1569293903176
-16896,640,64,-11152,-3424,4416,-20,137,-27,128670,1569293903222
-16832,640,-128,-11200,-3440,4432,-21,138,-13,128710,1569293903224
-17088,576,64,-11136,-3456,4432,-31,136,-22,128730,1569293903275
-16896,640,-192,-11184,-3440,4400,-24,135,-24,128770,1569293903277
-16896,640,64,-11184,-3456,4368,-30,146,-25,128790,1569293903326
-16832,640,0,-11152,-3424,4416,-32,140,-29,128810,1569293903328
-16896,640,0,-11200,-3424,4448,-25,135,-27,128830,1569293903378
-16896,704,64,-11136,-3440,4416,-24,150,-33,128850,1569293903380
-16832,704,0,-11168,-3344,4432,-44,137,-30,128870,1569293903382
-16960,704,0,-11184,-3456,4400,-29,145,-26,128890,1569293903429
-16960,768,-64,-11152,-3440,4400,-19,142,-22,128910,1569293903431
-16768,640,-128,-11136,-3440,4400,-32,138,-29,128950,1569293903481
-16896,704,0,-11136,-3392,4368,-25,138,-19,128970,1569293903483
-16896,704,-192,-11168,-3312,4352,-32,133,-36,128990,1569293903535
-16896,640,-64,-11184,-3424,4416,-28,142,-24,129010,1569293903538
-16896,704,-64,-11136,-3408,4400,-37,136,-20,129030,1569293903540
-16896,576,-128,-11168,-3456,4416,-29,138,-26,129050,1569293903589
-17152,768,0,-11072,-3328,4448,-25,143,-27,129070,1569293903591
-16896,704,-128,-11168,-3456,4416,-27,139,-26,129090,1569293903640
-16896,704,-128,-11184,-3424,4400,-38,140,-24,129130,1569293903692
-16896,704,64,-11152,-3504,4432,-30,141,-25,129150,1569293903694
-16896,704,0,-11200,-3440,4384,-27,138,-28,129170,1569293903697
-16832,640,-64,-11136,-3440,4384,-27,139,-14,129190,1569293903745
-16960,832,0,-11168,-3472,4432,-34,131,-29,129210,1569293903748
-16896,704,0,-11184,-3360,4416,-29,132,-37,129230,1569293903797
-16960,576,64,-11152,-3440,4432,-29,137,-23,129250,1569293903799
-16832,640,128,-11136,-3408,4416,-28,142,-32,129270,1569293903851
-16896,640,-128,-11120,-3408,4384,-28,138,-26,129310,1569293903853
-16960,704,-64,-11120,-3408,4416,-33,145,-29,129330,1569293903855
-16896,704,-128,-11200,-3488,4416,-28,143,-24,129350,1569293903902
-16832,640,-128,-11184,-3472,4448,-24,133,-26,129370,1569293903905
-16896,704,64,-11152,-3424,4400,-40,143,-23,129390,1569293903954
-16896,768,-128,-11168,-3472,4448,-23,137,-23,129410,1569293903956
-16768,768,128,-11168,-3440,4416,-31,131,-23,129430,1569293904006
-16960,768,0,-11136,-3408,4416,-25,146,-29,129450,1569293904008
-16896,768,0,-11136,-3408,4464,-22,143,-37,129490,1569293904011
-16832,704,-128,-11136,-3424,4464,-20,144,-30,129510,1569293904060
-16896,640,-128,-11136,-3392,4400,-36,147,-24,129530,1569293904062
-16832,512,-128,-11152,-3472,4400,-25,143,-21,129550,1569293904114
-16832,704,-128,-11232,-3456,4432,-25,133,-33,129570,1569293904116
-16832,704,0,-11152,-3440,4432,-25,140,-18,129590,1569293904168
-16896,768,-128,-11152,-3392,4384,-38,133,-21,129610,1569293904170
-16960,704,-64,-11168,-3440,4448,-33,146,-21,129630,1569293904172
-16960,512,128,-11200,-3440,4384,-27,137,-23,129670,1569293904222
-16832,640,-128,-11120,-3456,4416,-34,139,-17,129690,1569293904224
-16832,704,-128,-11184,-3456,4384,-33,137,-23,129710,1569293904273
-16832,704,-64,-11184,-3360,4384,-19,134,-24,129730,1569293904275
-16832,768,-64,-11152,-3392,4432,-27,139,-29,129770,1569293904277
-16960,704,-64,-11184,-3488,4336,-21,136,-13,129790,1569293904326
-16896,576,-64,-11152,-3312,4416,-26,140,-29,129810,1569293904328
-17024,640,0,-11152,-3264,4400,-24,137,-20,129850,1569293904376
-16896,704,64,-11152,-3424,4432,-32,134,-29,129870,1569293904378
-16832,768,0,-11088,-3232,4432,-31,138,-22,129890,1569293904430
-16960,704,-64,-11184,-3424,4400,-24,145,-14,129910,1569293904433
-16768,576,-128,-11088,-3392,4432,-24,139,-17,129930,1569293904435
-16896,640,192,-11168,-3440,4384,-30,142,-29,129950,1569293904485
-16832,704,-64,-11200,-3216,4400,-27,146,-21,129970,1569293904487
-16832,768,0,-11184,-3408,4416,-32,141,-31,129990,1569293904537
-16960,640,0,-11152,-3408,4432,-31,144,-26,130030,1569293904539
-16832,704,-64,-11136,-3424,4448,-38,141,-29,130050,1569293904589
-16960,704,0,-11200,-3456,4416,-33,141,-22,130070,1569293904592
-16832,704,0,-11184,-3344,4416,-36,139,-29,130090,1569293904594
-16960,640,-64,-11168,-3456,4432,-21,140,-31,130110,1569293904640
-16896,640,64,-11136,-3440,4432,-13,156,-24,130130,1569293904642
-16896,768,-64,-11152,-3408,4368,-40,137,-24,130150,1569293904691
-16832,576,0,-11168,-3424,4448,-33,145,-14,130170,1569293904693
-16896,704,128,-11104,-3440,4416,-26,142,-27,130210,1569293904742
-16896,576,64,-11168,-3408,4400,-35,131,-26,130230,1569293904744
-16832,704,128,-11152,-3424,4384,-33,143,-21,130250,1569293904795
-16768,704,64,-11168,-3376,4432,-30,146,-24,130270,1569293904797
-17024,768,0,-11120,-3376,4384,-15,138,-28,130290,1569293904799
-16896,576,0,-11168,-3440,4480,-25,137,-31,130310,1569293904847
-16896,704,-64,-11168,-3424,4400,-38,141,-27,130330,1569293904849
-16896,448,0,-11152,-3424,4400,-19,138,-19,130350,1569293904900
-16832,704,64,-11184,-3424,4384,-32,138,-26,130390,1569293904902
-16768,704,128,-11168,-3456,4368,-26,144,-19,130410,1569293904954
-16960,640,64,-11152,-3440,4432,-31,140,-29,130430,1569293904956
-16832,640,64,-11152,-3440,4368,-28,141,-32,130450,1569293905008
-16896,640,-64,-11168,-3440,4432,-29,128,-20,130470,1569293905011
-16832,640,-64,-11120,-3456,4368,-28,141,-30,130490,1569293905059
-16832,640,-128,-11216,-3424,4416,-30,143,-22,130510,1569293905061
-16896,768,64,-11152,-3376,4448,-33,141,-23,130530,1569293905112
-16896,704,-192,-11168,-3424,4432,-21,139,-29,130570,1569293905114
-16832,704,-64,-11168,-3424,4432,-27,138,-31,130590,1569293905116
-17024,704,-64,-11152,-3456,4400,-29,135,-19,130610,1569293905167
-16832,704,0,-11136,-3312,4416,-29,136,-24,130630,1569293905169
-16832,640,0,-11184,-3392,4400,-34,143,-25,130650,1569293905218
-16896,640,-128,-11104,-3456,4416,-35,132,-23,130670,1569293905221
-16832,768,64,-11200,-3456,4400,-32,137,-37,130690,1569293905223
-16896,768,-64,-11168,-3408,4448,-24,139,-31,130710,1569293905271
-16896,640,64,-11152,-3328,4416,-45,139,-24,130750,1569293905273
-16832,640,-128,-11120,-3440,4416,-31,149,-33,130770,1569293905324
-16896,640,-64,-11168,-3456,4416,-29,143,-26,130790,1569293905378
-16832,640,0,-11152,-3424,4400,-33,138,-27,130810,1569293905380
-16768,640,-64,-11184,-3360,4400,-28,131,-28,130830,1569293905382
-17024,640,-64,-11168,-3440,4400,-37,137,-30,130850,1569293905433
-16960,704,-192,-11168,-3392,4448,-35,142,-20,130870,1569293905435
-16832,640,-128,-11152,-3472,4400,-24,133,-31,130890,1569293905485
-16768,640,0,-11184,-3408,4432,-16,135,-22,130930,1569293905487
-16960,640,64,-11168,-3456,4448,-27,136,-24,130950,1569293905539
-16768,704,64,-11152,-3456,4400,-31,140,-30,130970,1569293905541
