accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2880,2240,15808,-1440,5504,-5872,99,82,-285,1116281,1535016800738
2880,2240,15808,-1488,5552,-5952,90,73,-326,1116301,1535016800742
-320,4352,12672,-1456,5568,-5920,24,92,-355,1116321,1535016800746
-320,4352,12672,-1424,5584,-6000,106,135,-409,1116341,1535016800788
-320,4352,12672,-1408,5600,-6016,85,119,-478,1116361,1535016800794
-320,4352,12672,-1392,5776,-6016,81,36,-509,1116381,1535016800798
-320,4352,12672,-1408,5808,-5984,132,99,-530,1116401,1535016800841
-320,-2944,14272,-1424,5888,-6080,-8,67,-523,1116421,1535016800844
-192,-2944,14272,-1344,5872,-6112,59,111,-496,1116441,1535016800899
-192,-2944,14272,-1376,6000,-6096,-9,61,-510,1116461,1535016800903
-192,-2944,14272,-1344,6032,-6160,22,83,-507,1116481,1535016800908
-192,-2944,14272,-1392,6112,-6176,46,27,-526,1116501,1535016800911
-192,-2944,16832,-1312,6160,-6192,-14,-22,-505,1116521,1535016800957
320,-3008,16832,-1328,6240,-6192,-14,52,-522,1116541,1535016800960
320,-3008,16832,-1328,6272,-6208,81,26,-528,1116561,1535016801014
320,-3008,16832,-1344,6320,-6224,42,4,-524,1116581,1535016801018
320,-3008,16832,-1392,6384,-6208,100,151,-513,1116601,1535016801022
320,-3008,20416,-1328,6448,-6272,73,170,-474,1116621,1535016801026
576,2816,20352,-1376,6528,-6240,-37,131,-428,1116641,1535016801070
576,2816,20352,-1360,6592,-6256,-14,151,-417,1116661,1535016801129
576,2816,20352,-1360,6640,-6320,-7,47,-358,1116681,1535016801132
576,2816,20352,-1328,6688,-6272,57,1,-323,1116701,1535016801183
576,2816,20352,-1360,6768,-6256,-43,365,-283,1116721,1535016801188
7360,1984,10432,-1344,6736,-6288,177,215,-240,1116741,1535016801193
7360,1984,10432,-1296,6832,-6304,53,37,-237,1116761,1535016801195
7360,1984,10432,-1328,6816,-6320,9,-72,-196,1116781,1535016801198
7360,1984,10432,-1376,6896,-6288,57,62,-168,1116801,1535016801233
7360,1984,10432,-1328,6848,-6320,70,42,-161,1116821,1535016801285
2752,1984,13568,-1344,6944,-6304,43,-81,-149,1116841,1535016801291
2752,1984,13568,-1312,6928,-6256,20,83,-152,1116861,1535016801295
2752,1984,13568,-1312,6992,-6304,28,-34,-181,1116881,1535016801336
2752,1984,13568,-1328,6960,-6320,78,36,-217,1116901,1535016801340
2752,1984,13568,-1392,6992,-6304,23,-18,-235,1116921,1535016801344
-3840,2304,16704,-1328,7056,-6336,37,-171,-240,1116941,1535016801396
-3840,2304,16704,-1360,7072,-6320,73,-33,-261,1116961,1535016801400
-3840,2304,16704,-1312,7088,-6336,52,12,-223,1116981,1535016801404
-3840,2304,16704,-1376,7120,-6304,93,74,-235,1117001,1535016801454
-3840,2304,16704,-1344,7184,-6288,41,55,-232,1117021,1535016801458
-1280,704,16640,-1392,7232,-6320,-45,16,-174,1117041,1535016801510
-1280,704,16640,-1360,7216,-6336,6,20,-199,1117061,1535016801513
-1280,704,16640,-1344,7296,-6352,-6,148,-193,1117081,1535016801516
-1280,704,16640,-1392,7264,-6352,25,3,-194,1117101,1535016801568
-1280,704,16640,-1360,7328,-6368,-7,27,-173,1117121,1535016801572
512,3264,17600,-1408,7344,-6336,-34,52,-109,1117141,1535016801574
512,3264,17600,-1424,7360,-6336,67,139,-110,1117161,1535016801576
512,3264,17600,-1440,7424,-6352,-46,54,-61,1117181,1535016801621
512,3264,17600,-1456,7424,-6352,16,-1,-62,1117201,1535016801624
512,3264,17600,-1472,7408,-6304,21,59,-24,1117221,1535016801677
-896,768,18176,-1456,7408,-6288,97,130,-14,1117241,1535016801681
-896,768,18176,-1536,7472,-6320,-40,101,0,1117261,1535016801684
-896,768,18176,-1424,7456,-6352,49,113,2,1117281,1535016801733
-896,768,18176,-1504,7504,-6368,-16,-3,-18,1117301,1535016801736
-896,768,18176,-1488,7472,-6336,28,-143,-12,1117321,1535016801740
-2560,128,12416,-1504,7536,-6368,28,134,-8,1117341,1535016801791
-2560,128,12416,-1520,7488,-6336,123,-45,-26,1117361,1535016801794
-2560,128,12416,-1536,7488,-6384,26,7,-10,1117381,1535016801849
-2560,128,12416,-1584,7536,-6400,90,29,-22,1117401,1535016801852
-2560,128,12416,-1616,7568,-6336,-55,358,-15,1117421,1535016801856
-704,-1856,26816,-1584,7552,-6384,194,129,-33,1117441,1535016801906
-704,-1856,26816,-1568,7584,-6416,61,35,-45,1117461,1535016801910
-704,-1856,26816,-1600,7632,-6384,-27,-63,-50,1117481,1535016801913
-704,-1856,26816,-1600,7632,-6432,6,175,-32,1117501,1535016801958
-704,-1856,26816,-1648,7664,-6480,42,32,-56,1117521,1535016801961
-4480,64,12928,-1632,7664,-6432,55,-27,-74,1117541,1535016801964
-4480,64,12928,-1664,7616,-6496,39,37,-84,1117561,1535016802016
-4480,64,12928,-1664,7680,-6496,89,6,-90,1117581,1535016802020
-4480,64,12928,-1680,7664,-6544,75,-5,-112,1117601,1535016802073
-4480,64,12928,-1680,7744,-6544,40,-103,-90,1117621,1535016802076
-2304,640,9536,-1664,7760,-6592,12,49,-66,1117641,1535016802078
-2304,640,9536,-1680,7712,-6544,-31,63,-58,1117661,1535016802133
-2304,640,9536,-1728,7792,-6592,-17,47,-28,1117681,1535016802136
-2304,640,9536,-1664,7792,-6624,81,-12,-4,1117701,1535016802140
-2304,640,9536,-1680,7808,-6656,85,25,-11,1117721,1535016802143
-1088,-448,14528,-1696,7792,-6656,36,49,12,1117741,1535016802189
-1088,-448,14528,-1696,7760,-6704,25,73,14,1117761,1535016802193
-1088,-448,14528,-1648,7776,-6736,-38,79,-4,1117781,1535016802244
-1088,-448,14528,-1680,7808,-6704,135,43,-22,1117801,1535016802247
-1088,-448,14528,-1632,7840,-6784,2,112,4,1117821,1535016802251
-448,-128,9856,-1648,7840,-6768,32,67,-19,1117841,1535016802299
-448,-128,9856,-1696,7840,-6800,6,-3,1,1117861,1535016802302
-448,-128,9856,-1696,7888,-6784,94,-92,-23,1117881,1535016802410
-448,-128,9856,-1616,7840,-6848,76,-68,-27,1117901,1535016802414
-448,-128,9856,-1632,7952,-6832,97,31,-44,1117921,1535016802417
3456,4416,25536,-1632,7856,-6944,136,77,-24,1117941,1535016802421
3456,4416,25536,-1632,7888,-6912,80,113,-58,1117961,1535016802466
3456,4416,25536,-1568,7952,-6928,5,-8,-121,1117981,1535016802520
3456,4416,25536,-1568,7904,-6960,-48,-10,-148,1118001,1535016802524
3456,4416,25536,-1584,8000,-6976,94,78,-83,1118021,1535016802527
-2560,2048,13696,-1552,7952,-6976,21,206,-82,1118041,1535016802530
-2560,2048,13696,-1472,8016,-6992,57,10,-79,1118061,1535016802534
-2560,2048,13696,-1504,7968,-7072,8,23,-73,1118081,1535016802538
-2560,2048,13696,-1552,8048,-7024,10,-8,-72,1118101,1535016802544
-2560,2048,13696,-1488,8016,-7008,44,-5,-75,1118121,1535016802547
2752,-1088,19648,-1472,8016,-7008,17,137,-86,1118141,1535016802573
2752,-1088,19648,-1488,8080,-7104,51,87,-97,1118161,1535016802629
2752,-1088,19648,-1456,8128,-7152,44,78,-166,1118181,1535016802631
2752,-1088,19648,-1456,8128,-7136,79,-43,-166,1118201,1535016802636
2752,-1088,19648,-1472,8208,-7168,47,7,-143,1118221,1535016802640
-2304,896,14400,-1408,8160,-7136,81,45,-140,1118241,1535016802688
-2304,896,14400,-1424,8160,-7104,41,29,-177,1118261,1535016802692
-2304,896,14400,-1392,8240,-7104,82,-9,-153,1118281,1535016802696
-2304,896,14400,-1408,8288,-7120,105,53,-192,1118301,1535016802743
-2304,896,14400,-1408,8304,-7184,129,57,-162,1118321,1535016802748
-2048,1984,8320,-1408,8272,-7088,122,174,-191,1118341,1535016802799
-2048,1984,8320,-1392,8320,-7184,134,101,-199,1118361,1535016802802
-2048,1984,8320,-1360,8368,-7232,78,35,-220,1118381,1535016802852
-2048,1984,8320,-1344,8432,-7200,112,-24,-247,1118401,1535016802857
-2048,1984,8320,-1344,8416,-7232,62,-32,-261,1118421,1535016802860
704,2560,13312,-1344,8528,-7232,73,63,-290,1118441,1535016802863
704,2560,13312,-1328,8528,-7216,108,85,-301,1118461,1535016802906
704,2560,13312,-1408,8576,-7232,36,9,-314,1118481,1535016802910
704,2560,13312,-1344,8640,-7232,48,59,-368,1118501,1535016802961
704,2560,13312,-1360,8768,-7184,38,32,-402,1118521,1535016802964
1472,1216,10176,-1424,8704,-7232,90,66,-411,1118541,1535016802968
1472,1216,10176,-1392,8832,-7264,37,154,-360,1118561,1535016803019
1472,1216,10176,-1376,8896,-7232,37,100,-360,1118581,1535016803075
1472,1216,10176,-1408,8960,-7280,55,51,-341,1118601,1535016803078
1472,1216,10176,-1456,8960,-7280,13,-16,-355,1118621,1535016803082
704,1920,15296,-1488,9056,-7264,48,55,-328,1118641,1535016803085
704,1920,15296,-1504,9024,-7232,23,54,-294,1118661,1535016803087
704,1920,15296,-1504,9088,-7280,115,14,-296,1118681,1535016803133
704,1920,15296,-1472,9136,-7280,93,31,-290,1118701,1535016803138
704,1920,15296,-1488,9184,-7248,78,13,-291,1118721,1535016803141
1408,1408,16576,-1568,9216,-7232,81,79,-282,1118741,1535016803183
1408,1408,16576,-1520,9232,-7296,61,209,-252,1118761,1535016803188
1408,1408,16576,-1568,9296,-7280,42,150,-196,1118781,1535016803240
1408,1408,16576,-1536,9344,-7296,86,25,-184,1118801,1535016803243
1408,1408,16576,-1584,9408,-7296,8,-31,-172,1118821,1535016803246
256,1408,16000,-1536,9376,-7312,33,-1,-139,1118841,1535016803290
256,1408,16000,-1584,9408,-7264,41,-18,-129,1118861,1535016803349
256,1408,16000,-1536,9424,-7264,-13,-19,-123,1118881,1535016803354
256,1408,16000,-1552,9472,-7296,-5,-33,-152,1118901,1535016803358
256,1408,16000,-1584,9488,-7296,38,-84,-191,1118921,1535016803361
256,2176,14976,-1552,9568,-7216,77,3,-220,1118941,1535016803364
-1152,2240,14976,-1600,9536,-7280,69,18,-250,1118961,1535016803400
-1152,2240,14976,-1568,9664,-7248,78,78,-289,1118981,1535016803456
-1152,2240,14976,-1600,9600,-7248,32,80,-283,1119001,1535016803460
-1152,2240,14976,-1632,9712,-7264,36,58,-306,1119021,1535016803465
-1152,2240,16000,-1616,9696,-7264,25,14,-268,1119041,1535016803467
-384,1024,15936,-1696,9776,-7232,26,107,-276,1119061,1535016803509
-384,1024,15936,-1632,9792,-7264,42,106,-218,1119081,1535016803511
-384,1024,15936,-1664,9840,-7280,80,73,-199,1119101,1535016803567
-384,1024,15936,-1696,9872,-7280,33,-1,-185,1119121,1535016803623
-384,512,15680,-1712,9872,-7232,26,20,-180,1119141,1535016803625
-832,704,15680,-1728,9904,-7248,45,32,-174,1119161,1535016803628
-832,704,15680,-1680,9952,-7232,53,55,-116,1119181,1535016803630
-832,704,15680,-1712,9952,-7264,69,30,-101,1119201,1535016803632
-832,704,15680,-1760,9968,-7184,48,45,-83,1119221,1535016803680
-832,704,15680,-1744,9984,-7200,42,66,-95,1119241,1535016803684
1728,576,14912,-1808,10016,-7232,58,40,-86,1119261,1535016803739
1728,576,14912,-1760,10048,-7216,50,39,-70,1119281,1535016803744
1728,576,14912,-1776,10032,-7216,74,44,-86,1119301,1535016803747
1728,576,14912,-1744,10064,-7248,46,7,-93,1119321,1535016803797
1728,576,14912,-1744,10064,-7168,46,50,-92,1119341,1535016803801
-1536,1216,15232,-1776,10080,-7184,52,16,-106,1119361,1535016803805
-1536,1216,15232,-1744,10128,-7232,68,42,-114,1119381,1535016803808
-1536,1216,15232,-1776,10176,-7216,-8,73,-111,1119401,1535016803854
-1536,1216,15232,-1760,10176,-7200,38,56,-117,1119421,1535016803858
-1536,1216,15232,-1776,10192,-7184,85,68,-121,1119441,1535016803861
-704,256,12928,-1776,10208,-7200,15,60,-124,1119461,1535016803906
-704,256,12928,-1824,10224,-7200,47,63,-105,1119481,1535016803911
-704,256,12928,-1808,10224,-7184,25,72,-116,1119501,1535016803960
-704,256,12928,-1840,10288,-7232,69,38,-87,1119521,1535016804076
-704,256,12928,-1776,10304,-7152,80,73,-98,1119541,1535016804079
-2048,2816,11584,-1856,10320,-7168,85,57,-77,1119561,1535016804083
-2048,2816,11584,-1856,10336,-7120,5,44,-34,1119581,1535016804086
-2048,2816,11584,-1776,10352,-7152,48,36,-25,1119601,1535016804088
-2048,2816,11584,-1824,10352,-7136,76,26,-12,1119621,1535016804091
-2048,2816,11584,-1760,10400,-7152,17,54,15,1119641,1535016804094
-2560,1024,14656,-1824,10400,-7120,31,52,8,1119661,1535016804128
-2560,1024,14656,-1792,10384,-7136,24,115,1,1119681,1535016804130
-2560,1024,14656,-1824,10448,-7184,12,48,25,1119701,1535016804134
-2560,1024,14656,-1744,10448,-7104,-12,70,24,1119721,1535016804138
-2560,1024,14656,-1792,10448,-7120,40,82,3,1119741,1535016804185
2752,1984,15680,-1792,10480,-7040,19,105,30,1119761,1535016804190
2752,1984,15680,-1760,10448,-7072,35,36,34,1119781,1535016804192
2752,1984,15680,-1744,10464,-7088,76,-37,-9,1119801,1535016804243
2752,1984,15680,-1760,10544,-7024,-15,-8,-5,1119821,1535016804246
2752,1984,15680,-1744,10480,-7072,99,49,11,1119841,1535016804299
192,3136,16960,-1744,10496,-7056,26,0,21,1119861,1535016804305
192,3136,16960,-1728,10496,-7024,37,42,25,1119881,1535016804310
192,3136,16960,-1728,10544,-6976,21,23,12,1119901,1535016804313
192,3136,16960,-1728,10576,-6960,71,38,14,1119921,1535016804355
192,3136,16960,-1696,10496,-6992,34,90,7,1119941,1535016804410
1344,-64,18176,-1680,10528,-6960,66,53,20,1119961,1535016804413
1344,-64,18176,-1728,10528,-6912,7,-11,4,1119981,1535016804467
1344,-64,18176,-1728,10560,-6960,53,-1,0,1120001,1535016804472
1344,-64,18176,-1728,10544,-6976,33,45,9,1120021,1535016804476
1344,-64,18176,-1696,10608,-6912,25,81,22,1120041,1535016804523
960,1600,14592,-1680,10592,-6912,53,36,-3,1120061,1535016804526
960,1600,14592,-1696,10592,-6896,18,55,10,1120081,1535016804530
960,1600,14592,-1632,10656,-6880,40,24,12,1120101,1535016804533
960,1600,14592,-1648,10608,-6848,3,86,20,1120121,1535016804583
960,1600,14592,-1696,10640,-6880,45,121,6,1120141,1535016804587
2304,1152,17216,-1680,10656,-6880,41,112,26,1120161,1535016804591
2304,1152,17216,-1664,10608,-6864,46,31,3,1120181,1535016804641
2304,1152,17216,-1648,10688,-6896,57,9,21,1120201,1535016804646
2304,1152,17216,-1664,10656,-6912,24,31,23,1120221,1535016804649
2304,1152,17216,-1712,10672,-6880,59,51,16,1120241,1535016804700
-64,960,14272,-1648,10656,-6864,24,34,13,1120261,1535016804702
-64,960,14272,-1616,10640,-6848,31,9,6,1120281,1535016804707
-64,960,14272,-1600,10672,-6848,36,22,18,1120301,1535016804758
-64,960,14272,-1648,10720,-6848,43,73,17,1120321,1535016804762
-64,960,14272,-1696,10672,-6736,80,103,20,1120341,1535016804765
1920,1472,13504,-1600,10640,-6800,51,82,43,1120361,1535016804808
1920,1472,13504,-1648,10720,-6752,49,5,23,1120381,1535016804870
1920,1472,13504,-1712,10736,-6768,35,33,42,1120401,1535016804875
1920,1472,13504,-1616,10672,-6816,24,77,74,1120421,1535016804878
1920,1472,13504,-1648,10720,-6768,51,70,103,1120441,1535016804881
1984,256,15104,-1632,10656,-6800,60,38,94,1120461,1535016804884
1984,256,15104,-1616,10720,-6768,53,-34,90,1120481,1535016804919
1984,256,15104,-1664,10672,-6800,45,-7,98,1120501,1535016804924
1984,256,15104,-1600,10720,-6800,21,4,75,1120521,1535016804976
1984,256,15104,-1552,10656,-6784,4,11,66,1120541,1535016804979
256,1088,15104,-1536,10704,-6784,15,46,74,1120561,1535016804983
256,1088,15104,-1520,10704,-6832,21,29,108,1120581,1535016805033
256,1088,15104,-1520,10704,-6800,29,48,127,1120601,1535016805037
256,1088,15104,-1520,10688,-6816,31,78,129,1120621,1535016805041
256,1088,15104,-1504,10624,-6800,37,59,115,1120641,1535016805089
-128,1152,15552,-1536,10656,-6800,31,31,107,1120661,1535016805093
-128,1152,15552,-1488,10640,-6816,38,27,113,1120681,1535016805096
-128,1152,15552,-1504,10640,-6768,38,32,125,1120701,1535016805147
-128,1152,15552,-1488,10640,-6784,58,32,121,1120721,1535016805150
-128,1152,15552,-1456,10592,-6768,50,20,129,1120741,1535016805204
-320,704,14848,-1504,10576,-6768,46,41,144,1120761,1535016805208
-320,704,14848,-1472,10544,-6768,48,46,157,1120781,1535016805210
-320,704,14848,-1360,10560,-6768,29,46,161,1120801,1535016805261
-320,704,14848,-1456,10512,-6816,25,35,177,1120821,1535016805263
-320,704,14848,-1408,10528,-6816,24,44,190,1120841,1535016805319
-64,1152,15104,-1392,10560,-6832,26,49,187,1120861,1535016805324
-64,1152,15104,-1328,10432,-6784,19,43,182,1120881,1535016805328
-64,1152,15104,-1296,10448,-6752,22,44,182,1120901,1535016805331
-64,1152,15104,-1328,10400,-6800,34,35,183,1120921,1535016805376
-64,1152,15104,-1312,10400,-6752,35,33,180,1120941,1535016805378
-64,896,14720,-1280,10384,-6800,29,45,204,1120961,1535016805432
-64,896,14720,-1248,10368,-6768,38,42,231,1120981,1535016805437
-64,896,14720,-1248,10352,-6752,36,33,269,1121001,1535016805442
-64,896,14720,-1184,10288,-6752,44,37,281,1121021,1535016805489
-64,896,14720,-1184,10240,-6704,32,17,298,1121041,1535016805492
896,1280,14976,-1136,10208,-6736,21,39,289,1121061,1535016805543
896,1280,14976,-1168,10240,-6736,15,28,275,1121081,1535016805547
896,1280,14976,-1056,10112,-6704,18,43,245,1121101,1535016805551
896,1280,14976,-1136,10112,-6736,38,37,227,1121121,1535016805601
896,1280,14976,-1008,10128,-6784,14,40,235,1121141,1535016805604
-256,960,15232,-1056,10080,-6736,27,28,249,1121161,1535016805661
-256,960,15232,-992,10032,-6736,36,38,277,1121181,1535016805717
-256,960,15232,-1008,9984,-6768,34,39,297,1121201,1535016805772
-256,960,15232,-944,9968,-6752,30,26,311,1121221,1535016805775
-256,960,15232,-1008,9904,-6752,28,38,341,1121241,1535016805827
256,1152,14528,-912,9888,-6768,18,60,327,1121261,1535016805829
256,1152,14528,-832,9872,-6736,24,35,258,1121281,1535016805886
256,1152,14528,-800,9776,-6704,43,6,218,1121301,1535016805889
256,1152,14528,-848,9776,-6704,30,5,228,1121321,1535016805892
256,1152,14528,-768,9792,-6688,37,8,223,1121341,1535016805944
-832,1472,15744,-768,9760,-6752,41,25,259,1121361,1535016805949
-832,1472,15744,-800,9696,-6720,20,31,279,1121381,1535016806003
-832,1472,15744,-720,9712,-6720,35,33,293,1121401,1535016806056
-832,1472,15744,-736,9616,-6656,25,58,279,1121421,1535016806059
-832,1472,15744,-672,9584,-6704,19,64,255,1121441,1535016806062
-832,1664,14720,-672,9520,-6704,26,41,219,1121461,1535016806113
-256,1664,14720,-672,9488,-6736,23,38,209,1121481,1535016806117
-256,1664,14720,-672,9456,-6688,29,22,219,1121501,1535016806171
-256,1664,14720,-608,9472,-6736,31,29,223,1121521,1535016806175
-256,1664,14720,-624,9408,-6640,33,39,237,1121541,1535016806179
-256,1664,14976,-544,9472,-6640,38,28,275,1121561,1535016806226
-256,448,14976,-544,9360,-6672,52,32,277,1121581,1535016806229
-256,448,14976,-528,9296,-6688,42,55,257,1121601,1535016806277
-256,448,14976,-560,9328,-6672,20,65,222,1121621,1535016806280
-256,448,14976,-496,9296,-6688,43,48,225,1121641,1535016806336
-256,448,14976,-480,9264,-6656,27,26,218,1121661,1535016806343
-704,128,15232,-480,9232,-6656,30,36,207,1121681,1535016806392
-704,128,15232,-432,9168,-6640,19,52,200,1121701,1535016806395
-704,128,15232,-432,9104,-6688,24,53,197,1121721,1535016806398
-704,128,15232,-416,9168,-6688,44,41,205,1121741,1535016806451
-704,128,15232,-416,9088,-6640,36,28,191,1121761,1535016806455
-576,1472,16064,-352,9072,-6608,20,71,181,1121781,1535016806458
-576,1472,16064,-384,9040,-6624,29,74,173,1121801,1535016806510
-576,1472,16064,-320,9024,-6704,39,21,178,1121821,1535016806514
-576,1472,16064,-384,8992,-6656,50,5,183,1121841,1535016806517
-576,1472,16064,-320,8976,-6656,66,48,185,1121861,1535016806566
-192,1536,14592,-368,8992,-6624,27,53,166,1121881,1535016806569
-192,1536,14592,-336,8912,-6656,30,30,165,1121901,1535016806623
-192,1536,14592,-320,8944,-6576,48,17,160,1121921,1535016806628
-192,1536,14592,-256,8944,-6688,41,36,181,1121941,1535016806632
-192,1536,14592,-288,8880,-6624,39,71,176,1121961,1535016806676
192,2112,13952,-320,8816,-6688,22,71,209,1121981,1535016806739
192,2112,13952,-240,8832,-6672,20,32,208,1122001,1535016806747
192,2112,13952,-272,8800,-6688,34,14,236,1122021,1535016806787
192,2112,13952,-240,8688,-6656,23,51,226,1122041,1535016806790
192,2112,13952,-224,8656,-6656,25,65,243,1122061,1535016806845
448,1664,15040,-192,8656,-6640,24,40,253,1122081,1535016806851
448,1664,15040,-192,8592,-6624,19,12,256,1122101,1535016806854
448,1664,15040,-176,8576,-6688,29,31,242,1122121,1535016806906
448,1664,15040,-160,8512,-6592,15,73,233,1122141,1535016806957
448,1664,15040,-144,8512,-6608,16,38,251,1122161,1535016806960
-896,704,16512,-128,8448,-6624,28,0,281,1122181,1535016806963
-896,704,16512,-96,8432,-6560,47,16,301,1122201,1535016807017
-896,704,16512,-160,8368,-6592,62,46,307,1122221,1535016807071
-896,704,16512,-80,8352,-6576,43,55,321,1122241,1535016807124
-896,704,16512,-64,8240,-6608,54,10,336,1122261,1535016807129
-512,-128,15296,-64,8208,-6560,51,3,345,1122281,1535016807131
-512,-128,15296,-48,8144,-6544,46,40,346,1122301,1535016807183
-512,-128,15296,-16,8112,-6560,27,54,358,1122321,1535016807187
-512,-128,15296,-48,8048,-6624,27,57,350,1122341,1535016807191
-512,-128,15296,16,8048,-6576,6,29,348,1122361,1535016807241
-384,1280,14336,48,7952,-6608,5,44,335,1122381,1535016807246
-384,1280,14336,48,7872,-6560,15,55,353,1122401,1535016807294
-384,1280,14336,16,7840,-6592,14,46,356,1122421,1535016807349
-384,1280,14336,112,7808,-6576,35,33,382,1122441,1535016807355
-384,1280,14336,80,7728,-6592,44,17,406,1122461,1535016807409
-384,576,14656,64,7648,-6592,53,35,436,1122481,1535016807413
-384,576,14656,128,7584,-6528,67,48,432,1122501,1535016807417
-384,576,14656,144,7520,-6528,59,30,422,1122521,1535016807466
-384,576,14656,176,7440,-6592,59,15,396,1122541,1535016807470
-384,576,14656,128,7376,-6544,49,32,391,1122561,1535016807522
-704,768,14592,192,7328,-6512,55,42,389,1122581,1535016807525
-704,768,14592,160,7296,-6560,45,44,385,1122601,1535016807528
-704,768,14592,240,7168,-6496,20,27,371,1122621,1535016807634
-704,768,14592,208,7168,-6544,37,26,385,1122641,1535016807638
-704,768,14592,240,7104,-6496,29,35,400,1122661,1535016807642
-320,512,14912,240,7072,-6576,34,48,404,1122681,1535016807645
-320,512,14912,240,7008,-6528,14,37,396,1122701,1535016807690
-320,512,14912,304,6912,-6512,26,24,392,1122721,1535016807694
-320,512,14912,272,6816,-6464,28,43,380,1122741,1535016807696
-320,512,14912,256,6784,-6480,23,61,380,1122761,1535016807749
-320,1152,14720,304,6736,-6464,19,49,387,1122781,1535016807753
-320,1152,14720,288,6672,-6544,37,28,406,1122801,1535016807799
-320,1152,14720,320,6672,-6528,39,33,439,1122821,1535016807804
-320,1152,14720,288,6496,-6480,39,43,448,1122841,1535016807857
-320,1152,14720,352,6464,-6432,40,44,431,1122861,1535016807859
-192,896,15616,256,6400,-6464,27,22,420,1122881,1535016807916
-192,896,15616,352,6320,-6432,48,23,394,1122901,1535016807920
-192,896,15616,288,6288,-6512,36,31,393,1122921,1535016807924
-192,896,15616,288,6176,-6448,15,48,404,1122941,1535016807971
-192,896,15616,336,6144,-6416,24,48,427,1122961,1535016807975
-64,-128,14080,384,6048,-6416,17,58,443,1122981,1535016808026
-64,-128,14080,336,6016,-6448,14,28,437,1123001,1535016808028
-64,-128,14080,336,5872,-6400,12,26,437,1123021,1535016808083
-64,-128,14080,320,5856,-6384,32,32,426,1123041,1535016808090
-64,-128,14080,288,5760,-6416,46,41,424,1123061,1535016808093
-384,640,15744,336,5696,-6432,27,35,437,1123081,1535016808138
-384,640,15744,304,5664,-6400,30,45,441,1123101,1535016808141
-384,640,15744,288,5584,-6400,29,44,445,1123121,1535016808189
-384,640,15744,288,5488,-6464,33,42,437,1123141,1535016808194
-384,640,15744,288,5504,-6432,28,21,442,1123161,1535016808247
-512,896,14912,240,5392,-6416,42,36,426,1123181,1535016808250
-512,896,14912,256,5296,-6384,45,40,423,1123201,1535016808255
-512,896,14912,240,5232,-6384,40,30,435,1123221,1535016808297
-512,896,14912,256,5136,-6432,39,32,448,1123241,1535016808299
-512,896,14912,240,5120,-6400,35,44,459,1123261,1535016808353
-512,832,15488,240,5024,-6416,29,34,460,1123281,1535016808355
-512,832,15488,224,4848,-6368,34,34,458,1123301,1535016808406
-512,832,15488,208,4832,-6400,18,49,451,1123321,1535016808410
-512,832,15488,176,4816,-6384,14,44,452,1123341,1535016808461
-512,832,15488,176,4672,-6368,30,30,464,1123361,1535016808465
128,256,15168,144,4640,-6384,42,18,496,1123381,1535016808519
128,256,15168,192,4576,-6368,34,38,519,1123401,1535016808524
128,256,15168,160,4496,-6400,25,52,512,1123421,1535016808527
128,256,15168,112,4416,-6368,16,48,504,1123441,1535016808573
128,256,15168,128,4304,-6400,27,32,476,1123461,1535016808576
-256,1152,14976,64,4208,-6368,19,30,483,1123481,1535016808628
-256,1152,14976,80,4112,-6336,27,40,498,1123501,1535016808689
-256,1152,14976,48,4080,-6368,28,42,497,1123521,1535016808693
-256,1152,14976,16,3984,-6368,32,41,498,1123541,1535016808696
-256,1152,14976,-16,3936,-6320,29,23,505,1123561,1535016808699
-320,320,14336,0,3872,-6400,46,35,523,1123581,1535016808743
-320,320,14336,-112,3680,-6336,24,48,561,1123621,1535016808746
-320,320,14336,-128,3648,-6368,21,49,567,1123641,1535016808799
-320,320,14336,-112,3472,-6352,1,17,569,1123661,1535016808802
-448,448,14336,-272,3456,-6320,19,34,568,1123681,1535016808856
-448,448,14336,-240,3296,-6336,11,47,558,1123701,1535016808860
-448,448,14336,-256,3312,-6320,4,32,560,1123721,1535016808909
-448,448,14336,-272,3184,-6352,25,33,559,1123741,1535016808912
-640,1088,14720,-368,3040,-6288,23,19,581,1123781,1535016808914
-640,1088,14720,-400,2912,-6256,34,50,578,1123801,1535016809026
-640,1088,14720,-432,2832,-6288,29,42,588,1123821,1535016809084
-640,1088,14720,-464,2768,-6288,33,21,594,1123841,1535016809088
-640,1088,14720,-560,2672,-6304,52,21,605,1123861,1535016809091
-320,640,14272,-592,2624,-6368,46,45,611,1123881,1535016809137
-320,640,14272,-688,2496,-6320,41,39,612,1123901,1535016809142
-320,640,14272,-704,2400,-6272,24,37,608,1123921,1535016809193
-320,640,14272,-848,2304,-6240,45,22,634,1123961,1535016809196
-832,704,14784,-928,2112,-6304,37,52,647,1124001,1535016809250
-832,704,14784,-1008,2000,-6272,26,49,628,1124021,1535016809254
-832,704,14784,-1104,1888,-6240,39,14,652,1124041,1535016809258
-832,704,14784,-1152,1888,-6224,31,25,665,1124061,1535016809311
-832,704,14592,-1184,1760,-6256,27,52,661,1124081,1535016809315
128,1536,14592,-1248,1680,-6288,11,46,626,1124101,1535016809367
128,1536,14592,-1440,1584,-6304,41,14,670,1124141,1535016809370
128,1536,14592,-1440,1456,-6256,30,41,687,1124161,1535016809423
