accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-704,-2368,16064,-9440,-9680,10992,-24,132,-15,31211,1568798986948
-640,-2496,16320,-9424,-9616,10992,-15,131,-24,31231,1568798987000
-704,-2560,16320,-9440,-9712,10976,-33,123,-24,31251,1568798987002
-768,-2560,16512,-9440,-9632,11008,-33,138,-24,31271,1568798987004
-576,-2176,16320,-9408,-9664,10992,-23,142,-25,31311,1568798987050
-832,-2240,16320,-9408,-9648,11024,-9,138,-18,31351,1568798987052
-640,-2176,16320,-9456,-9680,11024,-10,145,-12,31371,1568798987100
-704,-2176,16320,-9456,-9632,10976,-18,152,-13,31391,1568798987102
-704,-2240,16256,-9392,-9648,11008,-14,146,-17,31411,1568798987155
-704,-2304,16192,-9424,-9616,10992,-32,139,-17,31431,1568798987157
-768,-2368,16256,-9424,-9696,10976,-22,154,-17,31451,1568798987159
-768,-2240,16192,-9456,-9664,11024,-28,135,-22,31491,1568798987206
-768,-2368,16320,-9440,-9600,10976,-18,147,-22,31511,1568798987208
-704,-2368,16192,-9488,-9664,10976,-17,134,-27,31531,1568798987261
-640,-2304,16128,-9424,-9648,10976,-10,145,-34,31551,1568798987263
-704,-2304,16256,-9424,-9648,10976,-15,152,-20,31571,1568798987314
-576,-2304,16320,-9456,-9632,11008,-18,153,-14,31591,1568798987316
-768,-2304,16320,-9456,-9648,10992,-36,132,-25,31611,1568798987318
-576,-2368,16320,-9456,-9680,10992,-12,133,-25,31631,1568798987366
-768,-2432,16320,-9456,-9712,11008,-20,134,-13,31671,1568798987369
-576,-2176,16320,-9456,-9680,10992,-17,149,-22,31691,1568798987418
-768,-2304,16320,-9488,-9680,11040,-18,128,-24,31711,1568798987420
-832,-2304,16320,-9424,-9696,11024,1,132,-14,31731,1568798987471
-768,-2368,16384,-9424,-9664,10976,-5,131,-20,31751,1568798987524
-896,-2304,16384,-9376,-9504,10992,-21,97,-29,31771,1568798987527
-768,-2176,16192,-9472,-9648,10992,-32,181,-22,31791,1568798987529
-576,-2624,15488,-9456,-9664,10992,-5,155,-18,31811,1568798987574
-576,-2304,16064,-9488,-9664,11008,-31,161,-23,31851,1568798987577
-768,-2304,16128,-9472,-9648,11024,-33,147,-37,31871,1568798987629
-576,-2176,16320,-9440,-9648,10992,-29,123,-39,31891,1568798987631
-640,-2496,16640,-9424,-9616,11008,-21,141,-24,31911,1568798987633
-576,-2368,16256,-9392,-9648,10992,-26,128,-30,31931,1568798987683
-768,-2496,16064,-9456,-9632,10976,-18,124,-34,31951,1568798987685
-704,-2368,16320,-9424,-9552,11024,-26,141,-19,31971,1568798987734
-960,-2240,16256,-9408,-9600,11024,-24,142,-25,31991,1568798987736
-704,-2304,16448,-9456,-9616,10960,-20,131,-10,32031,1568798987788
-640,-2432,16320,-9488,-9664,10992,-18,141,-21,32051,1568798987790
-768,-2432,16256,-9472,-9680,10976,-18,137,-29,32071,1568798987839
-704,-2240,16256,-9472,-9680,11008,-20,133,-41,32091,1568798987842
-704,-2368,16320,-9408,-9568,10992,-9,138,-17,32131,1568798987894
-576,-2304,16256,-9408,-9664,11040,4,135,-30,32151,1568798987896
-832,-2240,16320,-9440,-9584,10992,-22,132,-19,32171,1568798987946
-768,-2240,16384,-9456,-9552,10976,-14,159,-14,32211,1568798987948
-768,-2368,16384,-9440,-9680,10960,-24,183,-22,32231,1568798987950
-576,-2240,16576,-9440,-9536,10944,-27,165,-35,32251,1568798987999
-576,-2368,16320,-9424,-9696,10960,-26,178,-18,32271,1568798988002
-704,-2368,16384,-9440,-9632,10912,-22,173,-9,32291,1568798988050
-768,-2304,16448,-9440,-9648,10944,-14,160,-14,32311,1568798988052
-576,-2304,16320,-9408,-9648,10992,-24,159,-15,32331,1568798988104
-768,-2432,16128,-9488,-9648,10976,-19,140,-24,32351,1568798988106
-576,-2304,16320,-9456,-9632,10976,-29,142,-23,32391,1568798988108
-704,-2432,16128,-9440,-9696,10992,-32,143,-17,32411,1568798988157
-576,-2368,16384,-9472,-9696,10960,-29,142,-26,32431,1568798988159
-512,-2304,16256,-9424,-9664,10960,-20,129,-15,32471,1568798988210
-640,-2240,16256,-9472,-9664,10992,-20,142,-28,32491,1568798988213
-768,-2304,16192,-9456,-9680,10976,-21,145,-17,32511,1568798988260
-576,-2304,16256,-9440,-9696,10976,-24,143,-20,32531,1568798988263
-640,-2240,16320,-9472,-9616,10976,-30,148,-14,32571,1568798988265
-640,-2432,16256,-9456,-9696,10944,-23,125,-34,32591,1568798988311
-640,-2368,16256,-9472,-9616,10992,-34,133,-19,32611,1568798988313
-640,-2368,16320,-9408,-9664,10928,-19,149,-28,32631,1568798988364
-704,-2304,16384,-9488,-9616,10960,-26,153,-17,32651,1568798988366
-704,-2432,16128,-9456,-9632,11008,-21,137,-22,32671,1568798988417
-768,-2304,16192,-9440,-9632,10976,-15,139,-30,32691,1568798988419
-704,-2304,16256,-9424,-9616,10960,-31,140,-25,32711,1568798988421
-640,-2304,16384,-9456,-9632,10992,-15,142,-21,32751,1568798988472
-640,-2304,16256,-9472,-9648,10944,-18,148,-23,32771,1568798988474
-704,-2240,16192,-9424,-9632,10944,-21,140,-27,32791,1568798988522
-576,-2304,16256,-9440,-9600,10976,-27,133,-14,32811,1568798988525
-640,-2304,16064,-9456,-9680,10976,-29,125,-11,32831,1568798988575
-768,-2240,16192,-9504,-9648,10976,-16,141,-20,32851,1568798988577
-640,-2304,16256,-9408,-9600,10944,-24,145,-25,32871,1568798988579
-704,-2304,16640,-9424,-9616,11008,-19,146,-29,32891,1568798988627
-576,-2304,16384,-9408,-9648,10960,-35,127,-28,32931,1568798988629
-832,-2368,15680,-9472,-9648,11008,-12,168,-16,32951,1568798988681
-384,-2432,16064,-9456,-9664,10912,-7,136,-31,32971,1568798988683
-768,-2304,16640,-9456,-9712,10992,-14,189,-4,32991,1568798988735
-704,-2368,16192,-9440,-9696,10960,-18,179,-4,33011,1568798988737
-704,-2240,16192,-9504,-9648,10960,-26,172,-13,33031,1568798988739
-576,-2496,16384,-9472,-9680,10976,-13,161,-16,33051,1568798988790
-384,-2176,16064,-9392,-9664,11008,-18,131,-31,33071,1568798988792
-512,-2368,16320,-9408,-9712,11024,-25,136,-33,33111,1568798988843
-576,-2304,16256,-9440,-9648,10976,-19,144,-19,33131,1568798988846
-640,-2304,16320,-9440,-9600,10976,-16,135,-29,33151,1568798988848
-704,-1984,16384,-9488,-9648,10944,-20,134,-27,33171,1568798988894
-640,-2368,16320,-9456,-9584,10992,-15,144,-26,33191,1568798988896
-640,-2496,16320,-9440,-9648,10992,-31,137,-23,33211,1568798988944
-768,-2432,16256,-9488,-9664,10976,-36,131,-23,33231,1568798988947
-640,-2432,16320,-9488,-9600,10960,-23,127,-19,33251,1568798988995
-768,-2304,16192,-9504,-9664,11008,-3,123,-39,33291,1568798988997
-512,-2112,16576,-9440,-9664,10976,-10,119,-27,33311,1568798989045
-640,-2368,16064,-9472,-9664,10992,-6,128,-35,33331,1568798989047
-640,-2240,16320,-9376,-9680,10976,-11,135,-29,33351,1568798989049
-640,-2240,16448,-9504,-9616,10960,-16,147,-23,33371,1568798989099
-896,-2368,16384,-9488,-9584,10976,-11,155,-25,33391,1568798989101
-640,-2560,16512,-9520,-9664,10976,-28,164,-16,33411,1568798989153
-512,-2432,16512,-9488,-9712,10944,-26,156,-30,33431,1568798989155
-704,-2240,16192,-9520,-9568,10944,-8,161,-10,33471,1568798989206
-640,-2432,16256,-9456,-9664,10944,-28,140,-16,33491,1568798989208
-640,-2368,16256,-9488,-9584,10976,-18,127,-21,33511,1568798989210
-576,-2432,16064,-9456,-9712,10976,-22,131,-29,33531,1568798989258
-704,-2496,16384,-9360,-9552,10992,-25,143,-29,33551,1568798989310
-640,-2560,16192,-9488,-9664,10992,-33,132,-19,33571,1568798989313
-576,-2368,16256,-9504,-9664,10992,-12,130,-33,33591,1568798989364
-768,-2368,16256,-9440,-9648,10928,-25,118,-20,33611,1568798989366
-512,-2368,16192,-9456,-9632,11008,-8,129,-33,33651,1568798989368
-768,-2496,16256,-9488,-9664,10976,-23,124,-19,33671,1568798989417
-576,-2368,16256,-9440,-9616,10976,-24,132,-40,33691,1568798989419
-640,-2304,16064,-9456,-9664,10960,-23,135,-27,33711,1568798989470
-768,-2432,16128,-9504,-9648,10992,-11,125,-31,33731,1568798989472
-768,-2368,16256,-9392,-9584,10928,-30,129,-18,33751,1568798989521
-704,-2496,16384,-9456,-9616,10928,-11,130,-29,33771,1568798989523
-576,-2432,16320,-9456,-9664,11008,-22,129,-23,33791,1568798989525
-640,-2432,16384,-9504,-9680,10976,-36,133,-30,33831,1568798989572
-704,-2368,16384,-9488,-9632,10912,-23,140,-27,33851,1568798989574
-704,-2432,16320,-9488,-9632,10976,-23,143,-18,33871,1568798989626
-704,-2368,16256,-9472,-9664,10944,-18,139,-33,33891,1568798989677
-704,-2304,16384,-9456,-9680,10960,-27,138,-23,33931,1568798989680
-768,-2432,16384,-9488,-9632,10976,-26,132,-35,33951,1568798989682
-704,-2240,16320,-9472,-9648,10960,-25,138,-24,33971,1568798989727
-640,-2432,16256,-9488,-9712,11008,-20,127,-28,34011,1568798989729
-704,-2432,16192,-9472,-9648,10944,-25,142,-21,34031,1568798989780
-640,-2304,16192,-9472,-9664,10960,-18,149,-12,34051,1568798989782
-640,-2432,16192,-9504,-9648,11008,-33,112,-18,34071,1568798989834
-832,-2432,16320,-9536,-9600,10976,-23,112,-30,34091,1568798989836
-896,-2240,16064,-9472,-9664,10928,-27,132,-21,34111,1568798989838
-512,-2624,15616,-9488,-9664,10944,-19,184,-14,34131,1568798989888
-896,-2432,16320,-9504,-9680,10944,-38,147,-21,34151,1568798989890
-704,-2304,16128,-9456,-9680,10976,-30,125,-39,34191,1568798989942
-640,-2240,16384,-9504,-9664,11008,-26,114,-38,34211,1568798989944
-512,-2432,16448,-9456,-9664,10976,-33,120,-26,34231,1568798989996
-704,-2368,16256,-9472,-9600,10960,-23,145,-32,34271,1568798989998
-896,-2368,16064,-9488,-9648,11008,-9,138,-21,34291,1568798990000
-832,-2432,16256,-9504,-9632,11008,-19,132,-30,34311,1568798990049
-896,-2368,16384,-9440,-9680,10976,-34,136,-24,34331,1568798990051
-768,-2432,16256,-9472,-9632,11024,-32,123,-31,34371,1568798990100
-768,-2368,16256,-9456,-9648,10976,-29,112,-33,34391,1568798990102
-768,-2240,16320,-9504,-9680,10976,-30,108,-40,34411,1568798990151
-960,-2368,16000,-9504,-9632,10992,-20,123,-34,34431,1568798990153
-960,-2368,16320,-9456,-9744,11008,-18,118,-18,34451,1568798990155
-704,-2368,16192,-9520,-9648,10992,-1,129,-25,34471,1568798990201
-640,-2432,16384,-9504,-9648,11008,-17,150,-28,34491,1568798990203
-512,-2304,16256,-9488,-9648,10992,-19,166,-59,34511,1568798990253
-1088,-2368,16384,-9456,-9616,11008,-56,211,-57,34551,1568798990255
-1088,-2240,16448,-9440,-9632,11008,-65,237,-47,34571,1568798990303
-768,-2240,16320,-9456,-9616,10992,-59,276,-36,34591,1568798990305
-192,-2112,16192,-9408,-9536,11024,-58,298,-43,34611,1568798990356
-384,-2240,16192,-9408,-9648,10992,-81,351,-29,34631,1568798990358
-896,-2496,16000,-9456,-9568,11024,-93,338,6,34651,1568798990406
-640,-2560,16576,-9408,-9696,11008,-106,327,5,34671,1568798990408
128,-2432,16704,-9408,-9600,11024,-131,329,-26,34691,1568798990461
512,-1472,16064,-9376,-9696,11056,-211,302,-73,34731,1568798990463
-256,-1536,16000,-9392,-9600,11088,-220,297,-66,34751,1568798990515
-64,-2304,16128,-9312,-9616,11136,-166,307,-91,34771,1568798990518
256,-2112,16000,-9376,-9616,11104,-151,321,-55,34791,1568798990521
384,-2112,16000,-9280,-9424,11168,-203,290,-40,34811,1568798990569
832,-2176,15936,-9312,-9648,11136,-226,291,-60,34831,1568798990571
1088,-1728,15808,-9296,-9360,11216,-199,342,-25,34851,1568798990622
704,-2048,15616,-9328,-9600,11216,-212,302,40,34871,1568798990624
-640,-2880,16448,-9312,-9568,11312,-270,157,111,34911,1568798990674
64,-2688,16576,-9344,-9440,11376,-307,117,180,34931,1568798990676
-128,-2880,16320,-9360,-9504,11376,-366,158,187,34951,1568798990729
-64,-2880,15552,-9488,-9504,11472,-445,124,223,34971,1568798990731
192,-1344,17216,-9552,-9456,11632,-507,-15,143,35011,1568798990783
-832,-896,16512,-9552,-9504,11712,-534,-11,246,35031,1568798990785
-576,64,15808,-9680,-9376,11776,-524,-26,339,35051,1568798990787
960,-64,17152,-9792,-9312,11952,-573,-341,225,35091,1568798990833
-64,0,16448,-9856,-9344,12032,-683,-490,211,35111,1568798990835
-64,-1024,15872,-9952,-9360,12112,-843,-749,114,35131,1568798990886
-1216,-640,16512,-10000,-9248,12256,-1060,-1110,38,35151,1568798990888
-640,-832,16832,-10192,-9200,12448,-1416,-1365,44,35171,1568798990938
-128,960,17664,-10272,-9136,12592,-1480,-1558,-98,35191,1568798990940
-1152,1728,18304,-10416,-8992,12864,-1474,-1550,292,35211,1568798990942
-1472,1792,16576,-10544,-8864,13024,-1740,-1354,834,35231,1568798990992
-4928,8384,16448,-11536,-8256,13584,-1493,-848,1290,35291,1568798991045
-5120,6080,16064,-11648,-8096,13744,-1490,-861,1582,35311,1568798991047
-4352,7680,15296,-11824,-7808,13776,-1422,-854,1229,35331,1568798991100
-5760,7488,13568,-11808,-7776,13728,-1199,-874,685,35351,1568798991102
-6400,8384,11328,-11920,-7568,13600,-1283,-1433,387,35371,1568798991154
-5440,10688,15744,-11840,-7600,13712,-1491,-2210,325,35391,1568798991156
-5632,8896,10752,-12048,-7328,13648,-1537,-2294,334,35411,1568798991205
-4032,10176,8192,-12368,-6848,13440,-1058,-1806,-384,35451,1568798991207
-6912,3648,13120,-12240,-6464,13296,-418,-931,-1405,35471,1568798991210
-9856,7808,10368,-11424,-6624,12736,-281,-846,-1674,35491,1568798991256
-8704,8896,10432,-10160,-7616,12336,-230,-672,-1662,35511,1568798991258
-8320,8768,16064,-9456,-14048,12608,-140,-283,-1572,35531,1568798991308
-11072,9152,14336,-11712,-9120,13984,-71,103,-1434,35551,1568798991310
-9728,9216,13376,-12208,-7488,14112,-164,527,-1341,35571,1568798991362
-14016,11008,14080,-12384,-7120,14160,-149,416,-1010,35591,1568798991365
-10496,10560,10176,-12656,-6960,14064,-242,295,-446,35631,1568798991367
-9984,8960,11136,-12528,-7024,14208,-403,303,-346,35671,1568798991417
-10496,10304,11008,-12400,-6992,14272,-546,327,-438,35691,1568798991419
-10368,9664,10304,-12304,-6960,14304,-343,190,-345,35711,1568798991470
-9856,7744,10304,-12272,-6992,14320,-329,130,-277,35731,1568798991472
-11584,8192,9856,-12240,-6880,14416,-333,-26,-245,35771,1568798991522
-11392,7808,9344,-12192,-6800,14416,-298,135,-258,35811,1568798991524
-10880,8192,9472,-12112,-6720,14512,-290,88,-244,35831,1568798991526
-12160,7296,9600,-12048,-6832,14432,-272,-125,-134,35851,1568798991575
-12160,6848,9600,-12128,-6768,14496,-271,-302,-16,35871,1568798991577
-12160,8000,9280,-12128,-6768,14480,-256,-176,-8,35891,1568798991628
-11264,7808,8768,-12176,-6704,14432,-237,-180,22,35911,1568798991630
-12160,7104,8448,-12144,-6640,14480,-260,-185,2,35931,1568798991683
-12864,6912,8640,-12256,-6592,14464,-289,-337,132,35951,1568798991685
-12160,6848,8384,-12336,-6464,14496,-253,-271,106,35991,1568798991687
-11904,6848,7936,-12400,-6480,14432,-366,-264,140,36011,1568798991735
-11712,5120,8128,-12528,-6352,14464,-323,-313,68,36031,1568798991738
-13504,7616,7232,-12576,-6432,14496,-369,-478,171,36051,1568798991789
-13568,8064,6720,-12672,-6208,14480,-421,-687,411,36071,1568798991791
-12416,8320,7296,-12784,-6192,14448,-504,-747,393,36091,1568798991841
-12224,8064,5440,-12960,-6032,14384,-587,-803,392,36111,1568798991844
-12800,8832,5376,-13072,-6064,14400,-581,-769,273,36131,1568798991847
-13248,7424,6080,-13360,-5888,14352,-476,-641,89,36171,1568798991892
-16000,13376,4864,-13408,-5584,14336,-512,-698,17,36191,1568798991895
-13440,11008,4480,-13536,-5712,14272,-445,-642,76,36211,1568798991944
-12608,10688,4352,-13600,-5520,14208,-296,-483,80,36231,1568798991946
-12416,11904,2880,-13744,-5648,14176,-287,-529,130,36251,1568798991994
-12288,9600,2752,-13824,-5504,14128,-297,-417,82,36271,1568798991996
-12736,8384,4096,-13840,-5536,14128,-158,-359,-88,36291,1568798992045
-13312,10240,2752,-13840,-5456,14048,-131,-407,-107,36311,1568798992047
-13696,10432,2688,-14000,-5344,13952,-143,-566,-139,36351,1568798992098
-8704,5504,-128,-14096,-5488,13888,-55,-470,-91,36371,1568798992100
-12736,10176,1792,-14144,-5328,13792,-101,-347,-52,36391,1568798992153
-12608,8512,1984,-14128,-5536,13760,63,-70,-125,36411,1568798992155
-13440,10112,1792,-14160,-5472,13744,28,-93,-119,36431,1568798992206
-14400,10176,640,-14160,-5456,13728,-18,-194,-42,36451,1568798992208
-13888,10944,128,-14208,-5456,13664,-44,-194,23,36471,1568798992256
-14016,10432,1280,-14224,-5520,13616,-127,-196,183,36491,1568798992258
-13248,10368,832,-14304,-5376,13664,-58,-125,297,36531,1568798992309
-12928,11264,960,-14432,-5296,13536,-94,-152,306,36551,1568798992311
-13184,10560,64,-14400,-5296,13600,-84,-81,264,36571,1568798992313
-12736,9216,832,-14480,-5168,13520,4,16,207,36591,1568798992359
-14720,10112,960,-14528,-5168,13536,90,-128,24,36631,1568798992361
-14464,10944,768,-14544,-5216,13536,152,-162,-40,36651,1568798992414
-14080,11200,1152,-14624,-5216,13408,176,-132,-124,36671,1568798992416
-14080,10880,1472,-14624,-5280,13344,215,59,-330,36711,1568798992467
-13888,10688,1152,-14640,-5376,13344,199,213,-464,36731,1568798992520
-14208,10432,1024,-14592,-5360,13264,210,317,-485,36751,1568798992522
-14016,10112,640,-14464,-5568,13312,242,518,-521,36791,1568798992574
-13824,10048,768,-14416,-5696,13328,205,635,-436,36811,1568798992577
-13760,9728,1024,-14288,-5728,13376,234,627,-365,36831,1568798992628
-13568,10240,1792,-14208,-5776,13424,249,640,-287,36851,1568798992630
-13696,9664,1664,-14080,-5968,13472,308,610,-210,36891,1568798992682
-13696,9728,2112,-14048,-5984,13488,292,579,-169,36911,1568798992684
-13824,9536,2688,-13952,-6016,13472,277,637,-80,36931,1568798992738
-13120,10048,3072,-13872,-6064,13504,183,630,-54,36951,1568798992740
-13760,9792,4032,-13872,-6144,13568,120,706,-113,36971,1568798992743
-12736,8960,3776,-13824,-6144,13584,150,779,-246,36991,1568798992789
-14080,8960,3584,-13744,-6144,13616,148,690,-316,37011,1568798992841
-14016,8320,4352,-13680,-6208,13680,170,655,-333,37031,1568798992843
-13888,8704,4800,-13536,-6320,13728,166,510,-312,37071,1568798992893
-14144,7296,3776,-13392,-6400,13776,14,486,-209,37111,1568798992895
-13888,8000,5440,-13280,-6416,13824,-17,462,-95,37131,1568798992944
-13504,8896,10048,-13216,-6448,13952,-107,542,-265,37171,1568798992946
-13952,7616,6016,-13152,-6448,13952,19,428,-264,37191,1568798992997
-14656,7808,5056,-13088,-6448,14000,144,262,-426,37211,1568798992999
-14208,8256,5952,-12960,-6512,14064,-179,478,-19,37271,1568798993050
-17344,3840,6464,-12944,-6512,14096,-208,1047,593,37291,1568798993052
-12224,9216,6400,-12896,-6432,14160,-194,554,229,37311,1568798993054
-11968,6336,6656,-12864,-6384,14256,-238,497,260,37331,1568798993104
-11904,8320,6528,-12896,-6352,14256,-138,195,138,37351,1568798993106
-13248,8320,6720,-12896,-6304,14304,-93,136,56,37371,1568798993157
-12864,7616,7232,-12928,-6320,14320,-105,132,13,37391,1568798993160
-12800,7232,6464,-12928,-6208,14368,89,408,124,37451,1568798993210
-13440,8064,7168,-12912,-6320,14384,-39,233,5,37471,1568798993212
-12416,10176,7104,-12880,-6304,14384,-203,194,-164,37491,1568798993214
-11840,9472,6912,-12976,-6288,14400,-129,201,-232,37511,1568798993261
-12288,7360,6784,-12848,-6208,14448,-77,186,-371,37531,1568798993263
-11712,9600,8064,-12784,-6256,14416,-117,235,-428,37571,1568798993315
-13504,8320,6080,-12736,-6384,14528,-211,408,-414,37611,1568798993318
-13632,9280,7808,-12592,-6432,14528,-221,271,-499,37631,1568798993367
-10496,9600,7808,-12512,-6368,14544,-247,212,-424,37651,1568798993369
-13568,8000,5760,-12432,-6480,14528,-135,141,-276,37671,1568798993372
-13888,7552,5760,-12416,-6480,14512,-130,60,-472,37691,1568798993421
-14464,8640,6208,-12352,-6448,14592,-174,181,-343,37711,1568798993424
-13952,7744,6080,-12320,-6400,14544,-13,122,-212,37731,1568798993474
-14144,8576,6720,-12320,-6528,14544,-111,74,-399,37751,1568798993476
-14144,6592,6592,-12224,-6528,14592,-38,108,-654,37791,1568798993525
-14976,7680,5888,-12112,-6464,14592,-32,-94,-1057,37811,1568798993527
-14720,8320,4928,-12032,-6608,14560,-177,-163,-1317,37831,1568798993529
-14720,8192,5120,-11888,-6608,14592,-405,-257,-1143,37851,1568798993577
-14656,7360,4736,-11824,-6784,14592,-441,-269,-1024,37871,1568798993579
-14976,6720,5760,-11648,-6752,14640,-419,-195,-1115,37891,1568798993628
-15104,6016,3264,-11568,-6736,14656,-367,-367,-1203,37911,1568798993630
-13184,1216,4416,-11520,-6816,14672,-218,-226,-1049,37931,1568798993682
-15680,1280,6784,-11408,-6768,14704,-110,-72,18,37971,1568798993685
-15360,4032,5888,-11392,-6736,14672,-159,101,325,37991,1568798993687
-13568,2880,5312,-11472,-6720,14752,-222,164,472,38011,1568798993733
-12672,3008,5376,-11472,-6672,14736,-127,-110,596,38031,1568798993735
-13824,5504,5632,-11600,-6640,14688,106,-84,629,38051,1568798993788
-17088,9280,5312,-11728,-6624,14736,138,-257,248,38071,1568798993790
-16896,7488,4992,-11872,-6608,14672,109,-215,163,38091,1568798993839
-14656,4736,5312,-11888,-6640,14592,32,6,181,38111,1568798993841
-15168,7296,4352,-11920,-6640,14624,31,314,-60,38151,1568798993891
-14464,5440,4608,-11936,-6656,14576,-1,180,74,38171,1568798993893
-14976,4160,4416,-11936,-6656,14624,46,144,121,38191,1568798993944
-14912,5184,4736,-11952,-6608,14592,71,88,199,38211,1568798993946
-15168,5312,4608,-11984,-6640,14576,80,-10,250,38231,1568798993999
-15424,5952,4096,-12048,-6624,14544,27,50,237,38251,1568798994001
-15168,6208,4096,-12064,-6656,14576,-28,152,210,38271,1568798994050
-15232,6592,4160,-12112,-6608,14544,-12,184,133,38291,1568798994052
-15360,6336,4224,-12128,-6624,14496,1,211,129,38331,1568798994105
-15040,5760,4608,-12128,-6528,14544,-47,183,195,38351,1568798994107
-14912,5952,4352,-12160,-6528,14528,-59,154,145,38371,1568798994160
-15040,5760,4672,-12160,-6560,14592,-60,52,11,38391,1568798994161
-15168,6336,4416,-12208,-6528,14544,-118,-62,-41,38411,1568798994213
-15168,6528,4416,-12240,-6496,14592,-160,-194,-107,38431,1568798994215
-15104,6144,4352,-12208,-6480,14496,-110,-65,-71,38451,1568798994267
-15232,5760,4288,-12256,-6416,14576,-167,-4,-41,38511,1568798994269
-15424,5952,4352,-12352,-6400,14528,-166,-63,33,38531,1568798994272
-14976,6464,4480,-12304,-6416,14528,-201,-151,141,38551,1568798994319
-15168,6208,4288,-12416,-6368,14624,-226,-43,195,38571,1568798994373
-15488,6784,3904,-12480,-6256,14576,-248,21,211,38611,1568798994375
-15232,6912,3904,-12592,-6256,14624,-246,70,233,38631,1568798994424
-14528,7168,4032,-12592,-6208,14576,-248,10,207,38651,1568798994426
-14848,7232,2752,-12672,-6144,14624,-226,51,32,38691,1568798994531
-14784,6720,2816,-12704,-6048,14640,-176,85,-41,38711,1568798994533
-14912,6784,3520,-12672,-6016,14624,-129,21,-89,38731,1568798994535
-15168,6528,3520,-12672,-6032,14640,-77,-59,-69,38751,1568798994584
-14912,6912,3200,-12640,-5952,14624,-108,-68,-56,38791,1568798994587
-15360,6784,2944,-12768,-6000,14624,-85,-121,-53,38811,1568798994589
-15488,6784,3008,-12752,-6000,14592,-131,-110,-12,38831,1568798994637
-15872,6656,2176,-12848,-5952,14624,-185,-195,-129,38871,1568798994639
-15936,6272,1792,-12848,-5936,14624,-105,-205,-209,38891,1568798994687
-15680,6400,1984,-12880,-5968,14544,-116,-205,-164,38911,1568798994689
-15296,7168,2368,-12896,-5936,14608,-225,-229,-59,38931,1568798994741
-15104,6848,2112,-12880,-5872,14544,-275,-259,-3,38951,1568798994743
-15232,6016,1216,-13024,-5792,14480,-295,-125,-40,38991,1568798994745
-15808,6272,1024,-13088,-5808,14576,-195,-181,-61,39011,1568798994792
-15488,7552,704,-13120,-5856,14512,-120,-327,-175,39051,1568798994794
-15616,7040,512,-13136,-5648,14512,-161,-253,-216,39071,1568798994842
-15808,6976,320,-13232,-5792,14432,-139,-196,-117,39131,1568798994893
-15872,6528,192,-13184,-5632,14400,-92,-197,-51,39151,1568798994895
-15936,6976,-128,-13312,-5872,14416,-91,-125,-34,39171,1568798994943
-15488,7296,-64,-13344,-5808,14400,-110,-21,-13,39191,1568798994945
-15360,7232,0,-13408,-5728,14352,-115,-126,-7,39231,1568798994948
-15936,7296,-256,-13344,-5776,14336,-47,-151,-32,39251,1568798994995
-15552,6912,-640,-13424,-5760,14272,-61,-124,-62,39271,1568798994998
-15168,7104,-320,-13392,-5808,14320,-88,-82,-46,39291,1568798995049
-15552,5760,-576,-13440,-5760,14272,-52,-106,-64,39311,1568798995102
-16320,6016,-1024,-13504,-5776,14272,6,-149,-79,39331,1568798995104
-15872,6208,-1088,-13488,-5712,14224,-35,-55,-82,39351,1568798995106
-15552,6464,-832,-13536,-5776,14192,-79,-47,-39,39371,1568798995157
-16128,6400,-1088,-13520,-5760,14160,-64,-18,3,39411,1568798995159
-15872,6656,-1472,-13584,-5776,14128,-34,23,9,39431,1568798995212
-15744,6848,-1280,-13600,-5728,14160,-19,32,6,39451,1568798995214
-15936,6528,-1728,-13616,-5776,14128,-8,27,-26,39491,1568798995266
-15680,6464,-1984,-13632,-5744,14096,-4,52,-34,39511,1568798995268
-15488,6208,-1536,-13648,-5760,14080,6,83,-16,39531,1568798995320
-15680,6464,-1408,-13648,-5776,14080,-11,103,1,39551,1568798995322
-16000,6528,-1792,-13648,-5728,14096,-22,88,4,39591,1568798995374
-15744,6336,-1600,-13664,-5760,14080,-35,75,11,39611,1568798995376
-15808,6080,-1664,-13696,-5776,14032,-15,153,-48,39631,1568798995378
-15680,6656,-1536,-13648,-5760,14064,-6,144,-12,39671,1568798995425
-15552,6720,-1472,-13728,-5760,14080,-2,136,20,39691,1568798995428
-15744,6784,-1344,-13680,-5728,14048,-10,116,10,39711,1568798995479
-15680,6976,-1792,-13632,-5760,14016,-26,148,-21,39731,1568798995481
-15808,6528,-1600,-13648,-5744,14032,12,164,-28,39771,1568798995534
-15424,6720,-1536,-13664,-5776,14064,-6,140,-33,39791,1568798995587
-15680,6784,-1280,-13728,-5728,14064,-26,185,-15,39831,1568798995590
-15744,6720,-1472,-13696,-5728,14048,-19,168,1,39851,1568798995592
-15808,6656,-1344,-13696,-5744,14064,-5,152,-17,39871,1568798995638
-15552,6784,-1408,-13648,-5760,14096,-3,155,-36,39891,1568798995641
-15808,6912,-1216,-13632,-5792,14128,-18,170,-30,39911,1568798995643
-15680,6784,-1344,-13632,-5776,14080,3,161,-54,39951,1568798995692
-15808,6592,-1344,-13664,-5776,14096,1,161,-51,39971,1568798995743
-15744,6848,-1472,-13696,-5776,14032,-11,161,-23,39991,1568798995745
