accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,896,14976,-10816,2992,-5344,40,47,12,2265396,1535100419919
-192,896,14976,-10688,3024,-5376,40,46,13,2265416,1535100420080
-256,704,15104,-10784,2944,-5344,42,44,11,2265476,1535100420134
-256,704,15104,-10752,2944,-5344,33,47,14,2265556,1535100420190
-256,768,14976,-10720,2944,-5344,33,47,12,2265576,1535100420245
-256,768,14976,-10800,2944,-5312,41,45,11,2265656,1535100420407
-192,768,14912,-10800,2896,-5344,35,50,14,2265736,1535100420618
-192,640,15040,-10848,2928,-5344,38,43,13,2265896,1535100420673
-192,640,15040,-10768,2928,-5328,36,46,13,2265916,1535100420777
-192,640,15040,-10784,2944,-5344,34,50,14,2265936,1535100420781
-192,832,15104,-10816,2992,-5344,40,46,13,2265976,1535100420932
-64,832,15104,-10736,2960,-5344,43,46,16,2266056,1535100421035
-64,832,14912,-10768,2944,-5360,38,42,13,2266076,1535100421089
-256,768,14912,-10768,2960,-5312,36,44,12,2266096,1535100421244
-64,960,15040,-10832,2928,-5360,43,47,9,2266196,1535100421349
-64,960,15040,-10752,2944,-5392,39,45,12,2266236,1535100421351
-64,960,15040,-10752,2928,-5296,43,47,13,2266256,1535100421404
-64,960,15040,-10800,2960,-5344,40,46,12,2266276,1535100421510
-256,640,15040,-10800,2928,-5328,36,44,15,2266316,1535100421560
-256,640,15040,-10816,2976,-5360,38,48,12,2266376,1535100421563
-192,832,14976,-10736,2928,-5344,39,46,11,2266416,1535100421661
-256,704,14976,-10800,2912,-5360,41,48,11,2266536,1535100421664
-256,704,14976,-10752,2960,-5280,41,46,12,2266556,1535100421766
-192,768,14848,-10752,2960,-5376,40,43,15,2266716,1535100421769
-192,768,14848,-10784,2944,-5360,41,42,13,2266736,1535100421821
-128,640,15040,-10800,2928,-5344,36,43,16,2266816,1535100421874
-128,640,15040,-10800,2928,-5392,38,48,12,2266876,1535100421876
-64,704,15104,-10768,2944,-5328,36,49,15,2266916,1535100421928
0,512,14336,-10800,2976,-5312,43,43,17,2266996,1535100421932
0,512,14336,-10800,3008,-5312,41,49,12,2267036,1535100421977
0,512,14336,-10768,3008,-5296,45,48,15,2267056,1535100421980
0,512,14336,-10864,2976,-5360,44,40,24,2267076,1535100422133
-384,704,15232,-10720,3008,-5312,42,53,24,2267096,1535100422188
-384,704,15232,-10768,2992,-5296,37,47,15,2267136,1535100422193
-384,704,15232,-10848,2976,-5312,35,46,12,2267156,1535100422196
-384,704,15232,-10736,2960,-5328,34,42,17,2267176,1535100422240
-192,768,15104,-10800,2944,-5328,35,45,12,2267216,1535100422293
-192,768,15104,-10800,2928,-5344,36,42,11,2267236,1535100422297
-1920,1216,13760,-10784,2960,-5280,45,15,-2,2267336,1535100422300
-1920,1216,13760,-10784,2928,-5392,34,38,-31,2267376,1535100422397
-2496,256,13888,-10752,2944,-5312,46,62,-4,2267396,1535100422506
-2496,256,13888,-10720,2848,-5280,47,34,-22,2267436,1535100422509
3264,768,15424,-10768,2864,-5280,27,110,-72,2267496,1535100422561
3264,768,15424,-10736,2832,-5296,37,88,-74,2267556,1535100422611
3264,768,15424,-10704,2800,-5280,4,-11,-41,2267576,1535100422665
-448,1792,15360,-10704,2832,-5312,55,50,0,2267636,1535100422774
-448,1792,15360,-10672,2768,-5280,68,68,-24,2267676,1535100422829
-960,576,15488,-10720,2688,-5280,71,68,-22,2267716,1535100422832
256,832,15040,-10656,2752,-5248,27,48,-42,2267876,1535100422929
-192,896,15168,-10640,2640,-5248,36,41,-51,2267916,1535100422982
-192,896,15168,-10624,2704,-5280,52,40,-35,2267976,1535100423092
-320,768,15168,-10592,2688,-5296,41,41,-49,2268076,1535100423094
-256,576,15040,-10464,2464,-5216,37,52,-63,2268416,1535100423146
-256,576,15040,-10480,2448,-5280,37,42,-82,2268476,1535100423196
-384,768,14784,-10384,2416,-5232,36,47,-73,2268536,1535100423200
-384,768,14784,-10368,2480,-5216,41,44,-66,2268576,1535100423249
-192,576,15040,-10336,2400,-5248,37,44,-111,2268696,1535100423304
0,576,15040,-10288,2320,-5232,41,47,-118,2268756,1535100423308
-192,704,15040,-2592,4176,-5008,37,48,13,2293213,1535100444685
-192,704,15040,-2560,4112,-5024,36,45,14,2293233,1535100444688
-192,704,15040,-2608,4144,-5040,37,48,14,2293253,1535100444691
-192,704,15040,-2592,4128,-5056,40,45,13,2293273,1535100444694
-64,704,14976,-2544,4144,-5056,39,46,16,2293293,1535100444696
-64,704,14976,-2608,4160,-5056,39,41,13,2293313,1535100444698
-64,704,14976,-2608,4128,-5008,42,46,13,2293333,1535100444737
-64,704,14976,-2576,4096,-5024,39,44,12,2293353,1535100444741
-64,704,14976,-2608,4128,-5056,38,45,11,2293373,1535100444792
-192,640,15040,-2528,4144,-5008,38,45,11,2293393,1535100444842
-192,640,15040,-2592,4112,-5040,40,47,13,2293413,1535100444846
-192,640,15040,-2576,4176,-5072,36,45,13,2293433,1535100444849
-192,640,15040,-2608,4112,-5056,36,46,13,2293453,1535100444894
-192,640,15040,-2608,4128,-5040,38,45,16,2293473,1535100444896
-192,640,15040,-2576,4128,-5056,37,47,12,2293493,1535100444899
-192,640,15040,-2592,4192,-5024,39,46,14,2293513,1535100444903
-192,640,15040,-2560,4144,-5072,38,45,15,2293534,1535100444906
-192,640,15040,-2544,4192,-5024,39,46,15,2293554,1535100444946
-192,640,15040,-2592,4144,-5024,36,46,15,2293574,1535100444996
-128,832,14976,-2624,4144,-5024,39,46,12,2293594,1535100444999
-128,832,14976,-2592,4112,-5024,39,48,13,2293614,1535100445052
-128,832,14976,-2624,4176,-5040,38,43,12,2293634,1535100445055
-128,832,14976,-2608,4128,-5040,36,45,12,2293654,1535100445062
-128,832,14976,-2608,4176,-4992,37,47,14,2293674,1535100445065
-192,768,14976,-2560,4176,-5040,39,44,14,2293694,1535100445067
-192,768,14976,-2544,4160,-5008,42,46,13,2293714,1535100445157
-192,768,14976,-2560,4112,-5040,39,47,12,2293734,1535100445160
-192,768,14976,-2560,4112,-5024,35,46,15,2293754,1535100445163
-192,768,14976,-2560,4096,-5056,39,44,12,2293775,1535100445165
-128,704,14912,-2592,4128,-5008,40,44,12,2293795,1535100445207
-128,704,14912,-2528,4144,-5040,41,45,14,2293815,1535100445212
-128,704,14912,-2608,4128,-5040,40,48,11,2293835,1535100445262
-128,704,14912,-2576,4128,-5008,38,45,13,2293855,1535100445265
-128,704,14912,-2560,4144,-5056,38,44,13,2293875,1535100445318
-128,576,15040,-2560,4112,-5024,37,44,13,2293895,1535100445321
-128,576,15040,-2560,4144,-5024,42,47,7,2293915,1535100445326
-128,576,15040,-2560,4128,-5040,41,46,12,2293935,1535100445329
-128,576,15040,-2576,4112,-5056,37,47,14,2293955,1535100445373
-128,576,15040,-2576,4144,-5056,39,45,15,2293975,1535100445377
-128,640,14912,-2544,4096,-5024,41,46,12,2293995,1535100445427
-128,640,14912,-2592,4176,-5040,37,47,13,2294015,1535100445430
-128,640,14912,-2560,4128,-5056,38,45,14,2294035,1535100445481
-128,640,14912,-2608,4144,-5024,38,46,15,2294055,1535100445484
-128,640,14912,-2560,4112,-5040,38,43,13,2294075,1535100445489
-192,768,14976,-2560,4160,-5024,37,44,13,2294095,1535100445537
-192,768,14976,-2576,4112,-5008,38,43,13,2294115,1535100445542
-192,768,14976,-2592,4112,-5024,36,46,14,2294135,1535100445546
-192,768,14976,-2576,4112,-5040,40,45,12,2294155,1535100445549
-192,768,14976,-2592,4112,-5024,39,43,11,2294175,1535100445587
0,768,15040,-2576,4128,-5024,40,46,14,2294195,1535100445591
0,768,15040,-2576,4144,-5056,35,47,13,2294215,1535100445594
0,768,15040,-2560,4128,-5040,39,43,13,2294235,1535100445640
0,768,15040,-2560,4112,-5024,39,50,13,2294255,1535100445693
0,768,15040,-2592,4144,-5040,37,48,13,2294275,1535100445695
-128,704,14912,-2608,4112,-5024,37,44,14,2294295,1535100445698
-128,704,14912,-2576,4160,-5088,37,47,12,2294315,1535100445746
-128,704,14912,-2560,4112,-5040,39,45,12,2294335,1535100445750
-128,704,14912,-2560,4144,-5056,37,45,14,2294355,1535100445753
-128,704,14912,-2544,4112,-5088,38,45,14,2294375,1535100445796
-192,768,15040,-2560,4144,-5056,41,43,12,2294395,1535100445799
-192,768,15040,-2608,4096,-5024,43,46,15,2294415,1535100445849
-192,768,15040,-2592,4144,-5024,38,45,16,2294435,1535100445852
-192,768,15040,-2576,4112,-5056,35,44,12,2294455,1535100445858
-192,768,15040,-2608,4144,-5072,37,43,12,2294475,1535100445861
-128,768,14912,-2544,4096,-5008,39,44,12,2294495,1535100445959
-128,768,14912,-2624,4128,-4992,35,43,11,2294515,1535100445962
-128,768,14912,-2592,4080,-5056,38,43,13,2294535,1535100445965
-128,768,14912,-2560,4128,-5040,37,45,15,2294555,1535100445968
-128,768,14912,-2576,4176,-4976,41,46,13,2294575,1535100445972
-64,768,15040,-2544,4128,-5008,39,47,10,2294595,1535100446012
-64,768,15040,-2608,4112,-5072,36,46,13,2294615,1535100446017
-64,768,15040,-2592,4128,-5024,36,44,12,2294635,1535100446062
-64,768,15040,-2560,4160,-5056,38,42,15,2294655,1535100446065
-64,768,15040,-2608,4112,-5024,38,45,13,2294675,1535100446069
-128,640,14848,-2528,4112,-4976,39,45,10,2294695,1535100446074
-128,640,14848,-2544,4112,-5008,41,41,12,2294715,1535100446117
-128,640,14848,-2544,4096,-5040,38,46,11,2294735,1535100446170
-128,640,14848,-2576,4112,-5040,41,45,14,2294755,1535100446175
-128,640,14848,-2608,4160,-5024,41,42,11,2294775,1535100446179
-128,704,15104,-2544,4080,-5040,37,45,12,2294795,1535100446224
-128,704,15104,-2592,4144,-5040,40,44,14,2294815,1535100446230
-128,704,15104,-2544,4112,-5040,36,45,10,2294835,1535100446234
-128,704,15104,-2608,4160,-5056,38,41,12,2294855,1535100446241
-128,704,15104,-2560,4096,-5056,39,45,13,2294875,1535100446327
-128,768,14912,-2560,4160,-5008,38,44,11,2294895,1535100446330
-192,768,14912,-2576,4080,-4992,37,46,14,2294915,1535100446381
-192,768,14912,-2560,4128,-5040,36,44,17,2294935,1535100446384
-192,768,14912,-2576,4096,-5072,40,47,14,2294955,1535100446388
-192,768,14912,-2544,4112,-5008,38,44,11,2294975,1535100446391
-192,512,14848,-2544,4160,-5040,39,45,13,2294995,1535100446435
-64,704,14848,-2608,4096,-5024,37,43,13,2295015,1535100446440
-64,704,14848,-2560,4128,-5024,38,45,12,2295035,1535100446445
-64,704,14848,-2560,4080,-4992,35,45,12,2295055,1535100446448
-64,704,14848,-2544,4144,-5056,39,46,11,2295075,1535100446488
-64,704,14848,-2576,4112,-5024,39,47,15,2295095,1535100446492
-64,704,14912,-2560,4160,-5056,35,46,12,2295115,1535100446543
-64,704,14912,-2576,4080,-5056,38,47,14,2295135,1535100446545
-64,704,14912,-2592,4080,-5040,40,45,15,2295155,1535100446548
-64,704,14912,-2560,4112,-4992,36,45,16,2295175,1535100446596
-64,704,14912,-2560,4160,-4992,36,45,15,2295195,1535100446600
-64,768,14848,-2592,4112,-5056,39,44,13,2295215,1535100446651
-64,768,14848,-2592,4160,-5056,37,38,12,2295235,1535100446656
-64,768,14848,-2576,4080,-5024,40,45,15,2295255,1535100446659
-64,768,14848,-2592,4128,-5040,37,49,12,2295275,1535100446663
-64,768,14848,-2608,4096,-5008,36,41,14,2295295,1535100446706
-64,704,14976,-2560,4144,-5072,38,47,16,2295315,1535100446709
-64,704,14976,-2576,4096,-5024,40,46,14,2295335,1535100446812
-64,704,14976,-2576,4112,-5008,38,47,13,2295355,1535100446814
-64,704,14976,-2576,4080,-5056,38,48,16,2295375,1535100446819
-64,704,14976,-2592,4112,-5040,37,45,15,2295395,1535100446822
-128,768,14976,-2560,4128,-5024,36,44,14,2295415,1535100446824
-128,768,14976,-2608,4128,-5008,39,44,13,2295435,1535100446865
-128,768,14976,-2544,4160,-5040,39,45,12,2295455,1535100446868
-128,768,14976,-2592,4128,-5056,38,48,11,2295475,1535100446873
-128,768,14976,-2592,4128,-5040,38,45,11,2295495,1535100446877
-192,704,15040,-2592,4128,-5040,39,47,15,2295515,1535100446920
-192,704,15040,-2544,4176,-5056,40,48,14,2295535,1535100446925
-192,704,15040,-2560,4096,-5024,37,46,11,2295555,1535100446973
-192,704,15040,-2560,4144,-5024,37,45,13,2295575,1535100446976
-192,704,15040,-2560,4112,-5024,37,46,14,2295595,1535100446980
-128,640,15040,-2560,4128,-5024,38,46,15,2295615,1535100447024
-128,640,15040,-2608,4064,-5024,38,43,13,2295635,1535100447027
-128,640,15040,-2576,4128,-5040,38,48,13,2295655,1535100447073
-128,640,15040,-2560,4048,-4976,40,49,13,2295675,1535100447077
-128,640,15040,-2592,4144,-5024,43,42,13,2295695,1535100447126
-64,576,14848,-2560,4096,-5024,37,47,14,2295715,1535100447128
-64,576,14848,-2592,4128,-4992,37,46,11,2295735,1535100447131
-64,576,14848,-2592,4064,-5040,37,44,12,2295755,1535100447180
-64,576,14848,-2576,4096,-5040,38,44,14,2295775,1535100447184
-64,576,14848,-2544,4112,-5072,36,45,10,2295795,1535100447234
0,640,14848,-2544,4128,-5008,40,48,13,2295815,1535100447238
0,640,14848,-2592,4128,-5024,35,44,13,2295835,1535100447242
0,640,14848,-2576,4080,-5056,38,48,13,2295855,1535100447291
0,640,14848,-2592,4112,-5040,35,46,13,2295875,1535100447295
0,640,14848,-2576,4080,-5056,41,44,14,2295895,1535100447298
-256,640,15040,-2560,4160,-5040,38,46,13,2295915,1535100447302
-256,640,15040,-2624,4080,-5024,38,47,14,2295935,1535100447345
-256,640,15040,-2560,4112,-5040,38,47,14,2295955,1535100447349
-256,640,15040,-2528,4128,-5040,41,45,14,2295975,1535100447397
-256,640,15040,-2608,4096,-5024,36,43,13,2295995,1535100447400
-64,640,14848,-2608,4096,-5008,40,44,13,2296015,1535100447451
-64,640,14848,-2624,4160,-5040,40,47,16,2296035,1535100447456
-64,640,14848,-2608,4144,-5104,39,45,12,2296055,1535100447459
-64,640,14848,-2592,4128,-5008,37,43,13,2296075,1535100447462
-64,640,14848,-2592,4096,-5072,38,46,14,2296095,1535100447465
-64,704,15040,-2608,4112,-5056,40,46,15,2296115,1535100447503
-64,704,15040,-2560,4144,-5040,40,47,13,2296135,1535100447557
-64,704,15040,-2544,4128,-5008,38,44,15,2296155,1535100447559
-64,704,15040,-2576,4128,-5040,36,44,14,2296175,1535100447562
-64,704,15040,-2640,4144,-4992,39,46,13,2296195,1535100447662
-128,768,14912,-2592,4096,-5008,37,46,14,2296215,1535100447666
-128,768,14912,-2560,4112,-4992,37,44,13,2296235,1535100447669
-128,768,14912,-2592,4112,-5056,36,41,11,2296255,1535100447672
-128,768,14912,-2544,4096,-4976,37,49,17,2296275,1535100447674
-128,768,14912,-2608,4144,-5040,37,44,14,2296295,1535100447676
0,640,15040,-2576,4112,-4992,37,46,14,2296315,1535100447715
0,640,15040,-2544,4112,-5008,41,46,13,2296335,1535100447770
0,640,15040,-2544,4080,-5056,36,44,14,2296355,1535100447775
0,640,15040,-2576,4128,-5024,36,48,13,2296375,1535100447779
0,640,15040,-2608,4080,-5040,37,45,13,2296395,1535100447782
-192,704,15104,-2608,4144,-5008,39,42,14,2296415,1535100447821
-192,704,15104,-2624,4096,-5040,36,45,15,2296435,1535100447873
-192,704,15104,-2544,4160,-5040,41,46,15,2296455,1535100447876
-192,704,15104,-2592,4080,-5024,37,47,14,2296475,1535100447880
-192,704,15104,-2576,4112,-5024,39,45,15,2296495,1535100447882
-192,768,15040,-2544,4096,-5040,42,47,13,2296515,1535100447928
-192,768,15040,-2624,4144,-4992,38,48,15,2296535,1535100447932
-192,768,15040,-2576,4096,-4992,39,43,12,2296555,1535100447980
-192,768,15040,-2560,4160,-5008,38,43,15,2296575,1535100447983
-192,768,15040,-2576,4112,-5008,36,47,15,2296595,1535100447987
-192,704,15040,-2560,4144,-5024,38,44,13,2296615,1535100448034
-192,704,15040,-2560,4096,-5024,38,47,10,2296635,1535100448037
-192,704,15040,-2608,4144,-5056,39,45,14,2296655,1535100448137
-192,704,15040,-2560,4144,-5040,35,46,14,2296675,1535100448140
-192,704,15040,-2592,4112,-5024,35,47,11,2296695,1535100448144
-64,832,14848,-2592,4176,-5024,38,45,15,2296715,1535100448147
-64,832,14848,-2560,4096,-5040,37,43,14,2296735,1535100448149
-64,832,14848,-2592,4160,-5056,37,46,15,2296755,1535100448152
-64,832,14848,-2592,4112,-5040,36,43,18,2296775,1535100448190
-64,832,14848,-2544,4112,-5040,41,43,13,2296795,1535100448192
-64,576,14976,-2624,4112,-5008,37,44,11,2296815,1535100448242
-64,576,14976,-2528,4096,-5024,39,48,13,2296835,1535100448245
-64,576,14976,-2624,4144,-5056,38,45,13,2296855,1535100448248
-64,576,14976,-2592,4128,-5056,37,41,13,2296875,1535100448250
-64,576,14976,-2560,4112,-5008,37,44,10,2296895,1535100448296
0,768,14848,-2576,4144,-5056,45,44,13,2296915,1535100448300
0,768,14848,-2592,4112,-5024,37,48,10,2296935,1535100448351
0,768,14848,-2608,4128,-5072,36,46,14,2296955,1535100448402
0,768,14848,-2608,4112,-5072,40,42,14,2296975,1535100448407
0,768,14848,-2592,4112,-5024,37,46,9,2296995,1535100448409
-128,704,14976,-2544,4080,-5072,40,43,10,2297015,1535100448412
-128,704,14976,-2592,4144,-4992,37,45,15,2297035,1535100448457
-128,704,14976,-2608,4128,-5008,36,46,12,2297055,1535100448461
-128,704,14976,-2640,4080,-5024,37,46,11,2297075,1535100448510
-128,704,14976,-2592,4128,-5024,36,44,12,2297095,1535100448513
-128,640,14976,-2608,4112,-4976,36,46,14,2297115,1535100448516
-128,640,14976,-2576,4096,-5040,39,44,15,2297135,1535100448518
-128,640,14976,-2624,4112,-5072,41,45,14,2297155,1535100448611
-128,640,14976,-2544,4160,-5008,39,46,15,2297175,1535100448613
-128,640,14976,-2576,4128,-5024,38,45,16,2297195,1535100448662
-128,704,15040,-2592,4112,-5040,40,42,13,2297215,1535100448664
-128,704,15040,-2544,4096,-5024,39,47,12,2297235,1535100448667
-128,704,15040,-2576,4160,-5024,37,50,13,2297255,1535100448671
-128,704,15040,-2576,4112,-5072,39,46,14,2297275,1535100448716
-128,704,15040,-2560,4144,-5008,40,46,16,2297295,1535100448719
-64,640,14976,-2560,4144,-5040,37,43,14,2297315,1535100448723
-64,640,14976,-2576,4128,-5040,39,42,12,2297335,1535100448728
-64,640,14976,-2544,4128,-5024,37,47,12,2297355,1535100448770
-64,640,14976,-2544,4112,-5056,41,47,12,2297375,1535100448775
-64,640,14976,-2640,4160,-5040,38,43,16,2297395,1535100448779
-64,704,14976,-2608,4096,-5056,39,44,15,2297415,1535100448825
-64,704,14976,-2560,4128,-5008,38,45,11,2297435,1535100448875
-64,704,14976,-2608,4144,-5056,39,42,14,2297455,1535100448879
-64,704,14976,-2608,4128,-5040,39,44,12,2297475,1535100448883
-64,704,14976,-2544,4096,-5024,38,45,14,2297495,1535100448924
-64,704,15168,-2560,4112,-5024,38,43,13,2297515,1535100448927
-64,704,15168,-2576,4064,-5024,37,46,13,2297535,1535100448931
-64,704,15168,-2592,4160,-5040,37,40,15,2297555,1535100448979
-64,704,15168,-2576,4128,-5088,39,45,13,2297575,1535100449030
-64,704,15168,-2528,4208,-5040,40,46,12,2297595,1535100449033
-64,704,14912,-2544,4112,-5056,37,45,15,2297615,1535100449038
-192,704,14912,-2560,4096,-5056,38,45,12,2297635,1535100449043
-192,704,14912,-2576,4112,-5024,39,44,13,2297655,1535100449046
-192,704,14912,-2592,4160,-5040,35,44,12,2297675,1535100449085
-192,704,14912,-2528,4096,-5024,39,44,12,2297695,1535100449089
-192,704,15040,-2608,4176,-5056,38,42,12,2297715,1535100449136
-128,640,15040,-2528,4096,-5056,39,47,13,2297735,1535100449142
-128,640,15040,-2576,4128,-5040,37,45,15,2297755,1535100449147
-128,640,15040,-2576,4080,-5008,36,44,14,2297775,1535100449191
-128,640,15040,-2544,4128,-5040,36,48,15,2297795,1535100449194
-128,640,15040,-2560,4096,-5024,38,46,14,2297815,1535100449245
-128,704,15040,-2560,4144,-5024,39,46,13,2297835,1535100449249
-128,704,15040,-2560,4128,-5056,37,46,10,2297855,1535100449252
-128,704,15040,-2592,4112,-5072,39,46,14,2297875,1535100449296
-128,704,15040,-2576,4144,-5008,39,46,13,2297895,1535100449301
-128,704,15040,-2560,4096,-5056,41,46,11,2297915,1535100449305
-128,768,14976,-2576,4144,-5040,36,48,9,2297935,1535100449347
-128,768,14976,-2576,4048,-4992,41,46,13,2297955,1535100449351
-128,768,14976,-2592,4176,-5024,38,44,12,2297975,1535100449356
-128,768,14976,-2576,4112,-5008,39,39,12,2297995,1535100449403
-128,768,14976,-2592,4160,-5024,37,44,12,2298015,1535100449407
-192,704,15040,-2544,4096,-5024,38,46,12,2298035,1535100449454
-192,704,15040,-2608,4192,-5008,35,44,15,2298055,1535100449458
-192,704,15040,-2528,4080,-4992,37,44,13,2298075,1535100449558
-192,704,15040,-2560,4176,-5008,37,45,14,2298095,1535100449561
-192,704,15040,-2560,4096,-5056,39,45,13,2298115,1535100449666
-192,768,14976,-2560,4192,-5040,38,44,16,2298135,1535100449668
-192,768,14976,-2608,4096,-5056,38,46,12,2298155,1535100449672
-192,768,14976,-2560,4128,-5024,37,43,13,2298175,1535100449674
-192,768,14976,-2592,4112,-5072,41,50,16,2298195,1535100449677
-192,768,14976,-2592,4080,-5040,40,44,12,2298215,1535100449679
-256,768,14976,-2560,4080,-5040,36,46,13,2298235,1535100449681
-256,768,14976,-2624,4080,-5024,39,42,11,2298255,1535100449683
-256,768,14976,-2576,4112,-5072,37,44,13,2298275,1535100449687
-256,768,14976,-2560,4096,-5024,37,42,16,2298295,1535100449692
-256,768,14976,-2544,4128,-5056,38,47,12,2298315,1535100449695
-128,640,14848,-2560,4128,-5040,40,43,12,2298335,1535100449769
-128,640,14848,-2560,4160,-5024,35,47,11,2298355,1535100449774
-128,640,14848,-2624,4128,-5008,37,45,15,2298375,1535100449778
-128,640,14848,-2592,4176,-5072,39,46,14,2298395,1535100449781
-128,640,14848,-2576,4144,-5056,38,45,11,2298415,1535100449823
0,704,14912,-2560,4160,-5008,39,46,14,2298435,1535100449828
0,704,14912,-2576,4128,-5088,36,44,14,2298455,1535100449926
0,704,14912,-2576,4160,-5024,38,47,13,2298475,1535100449929
0,704,14912,-2544,4048,-5024,37,46,16,2298495,1535100449932
0,704,14912,-2576,4144,-5024,36,45,13,2298515,1535100449934
-128,704,14912,-2560,4112,-5024,35,45,14,2298535,1535100449979
-128,704,14912,-2560,4160,-5056,39,46,15,2298555,1535100450034
-128,704,14912,-2592,4080,-5024,37,43,13,2298575,1535100450039
-128,704,14912,-2576,4144,-5008,37,44,14,2298595,1535100450043
-128,704,14912,-2592,4096,-5024,40,45,13,2298615,1535100450047
-128,768,14912,-2544,4096,-4976,37,45,13,2298635,1535100450049
-128,768,14912,-2576,4144,-5024,37,47,13,2298655,1535100450053
-128,768,14912,-2576,4112,-5072,36,46,15,2298675,1535100450056
-128,768,14912,-2576,4112,-5072,40,46,16,2298695,1535100450137
-128,768,14912,-2544,4112,-5024,39,45,14,2298715,1535100450141
0,704,14976,-2544,4160,-5072,39,47,12,2298735,1535100450144
0,704,14976,-2528,4112,-5008,38,47,10,2298755,1535100450194
0,704,14976,-2608,4192,-5008,39,49,12,2298775,1535100450197
0,704,14976,-2592,4128,-5024,37,50,13,2298795,1535100450201
0,704,14976,-2544,4112,-5072,37,45,10,2298815,1535100450243
-128,704,15104,-2560,4096,-5040,38,46,13,2298835,1535100450245
-128,704,15104,-2592,4128,-5056,36,43,12,2298855,1535100450247
-128,704,15104,-2528,4112,-5008,39,45,13,2298875,1535100450296
-128,704,15104,-2592,4208,-4992,39,43,13,2298895,1535100450300
-128,704,15104,-2560,4128,-5040,37,46,15,2298915,1535100450348
-128,576,14976,-2608,4128,-5056,36,48,14,2298935,1535100450400
-128,576,14976,-2608,4080,-5040,40,47,15,2298955,1535100450404
-128,576,14976,-2576,4128,-5024,37,47,11,2298975,1535100450454
-128,576,14976,-2576,4128,-5024,38,46,11,2298995,1535100450505
-128,576,14976,-2560,4112,-5040,38,45,14,2299015,1535100450556
-128,704,14912,-2576,4128,-5040,37,43,13,2299035,1535100450560
-128,704,14912,-2592,4080,-5008,38,46,15,2299055,1535100450564
-128,704,14912,-2608,4112,-5024,40,42,14,2299075,1535100450661
-128,704,14912,-2608,4096,-5056,39,44,13,2299095,1535100450664
-128,704,14912,-2608,4160,-5040,38,46,12,2299115,1535100450713
-64,768,14976,-2560,4128,-5024,39,44,14,2299136,1535100450717
-64,768,14976,-2560,4112,-5024,39,45,16,2299156,1535100450764
-64,768,14976,-2560,4096,-5008,39,45,13,2299176,1535100450819
-64,768,14976,-2608,4144,-5040,38,46,13,2299196,1535100450824
-64,768,14976,-2544,4128,-5104,39,46,14,2299216,1535100450828
-192,576,14976,-2576,4176,-4992,39,45,11,2299236,1535100450928
-192,576,14976,-2560,4112,-5056,38,44,14,2299256,1535100450980
-192,576,14976,-2544,4240,-5024,39,46,11,2299276,1535100451035
-192,576,14976,-2528,4128,-5024,35,46,19,2299296,1535100451041
-192,576,14976,-2592,4144,-5056,35,46,15,2299316,1535100451086
-128,576,14848,-2544,4144,-5040,38,45,14,2299336,1535100451092
-128,576,14848,-2560,4176,-5024,35,46,13,2299356,1535100451140
-128,576,14848,-2544,4096,-5056,40,44,15,2299376,1535100451195
-128,576,14848,-2592,4160,-4992,36,44,14,2299396,1535100451199
-128,576,14848,-2592,4096,-5040,40,44,12,2299416,1535100451203
-128,704,15040,-2592,4176,-4992,39,47,11,2299436,1535100451244
-128,704,15040,-2560,4096,-5024,40,45,11,2299456,1535100451247
-128,704,15040,-2560,4112,-5072,39,44,15,2299476,1535100451298
-128,704,15040,-2528,4064,-5024,39,46,12,2299496,1535100451301
-128,704,15040,-2576,4160,-5024,39,46,15,2299516,1535100451305
-64,640,14976,-2576,4112,-5008,40,46,14,2299536,1535100451350
-64,640,14976,-2560,4064,-5008,39,45,14,2299556,1535100451405
-64,640,14976,-2592,4112,-5024,36,42,14,2299576,1535100451409
-64,640,14976,-2608,4112,-5088,39,42,14,2299596,1535100451461
-64,640,14976,-2576,4112,-5056,39,45,16,2299616,1535100451464
-64,640,15040,-2576,4096,-5040,38,44,14,2299636,1535100451510
-64,640,15040,-2560,4144,-5040,38,48,13,2299656,1535100451563
-64,640,15040,-2576,4128,-5040,39,43,16,2299676,1535100451567
-64,640,15040,-2576,4144,-5008,37,43,16,2299696,1535100451570
-64,640,15040,-2592,4128,-5040,37,41,15,2299716,1535100451614
-64,640,15040,-2624,4160,-5040,37,43,13,2299736,1535100451618
-64,640,15040,-2544,4096,-5040,39,49,13,2299756,1535100451668
-64,640,15040,-2576,4144,-5008,38,44,13,2299776,1535100451672
-64,640,15040,-2608,4128,-5040,39,44,16,2299796,1535100451771
-64,640,15040,-2544,4144,-5024,38,46,14,2299816,1535100451773
-192,704,14912,-2592,4128,-5024,39,44,12,2299836,1535100451875
-192,704,14912,-2592,4176,-5040,38,47,17,2299856,1535100451929
-192,704,14912,-2560,4128,-5040,39,44,13,2299876,1535100451933
-192,704,14912,-2592,4144,-5056,38,47,17,2299896,1535100451980
-192,704,14912,-2592,4160,-5024,35,46,16,2299916,1535100452083
-64,704,14976,-2512,4112,-5024,39,48,13,2299936,1535100452085
-64,704,14976,-2608,4144,-5056,41,46,13,2299956,1535100452139
-64,704,14976,-2576,4064,-5056,35,45,11,2299976,1535100452143
-64,704,14976,-2608,4128,-5040,37,46,10,2299996,1535100452190
