accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-960,16704,-704,-2592,1200,6368,-50,78,-35,274598,1569568247741,b4994c5589ec
-1088,16576,-704,-2576,1248,6448,-46,110,-38,274618,1569568247743,b4994c5589ec
-1344,16832,-768,-2640,1248,6464,-47,153,-39,274638,1569568247745,b4994c5589ec
-1280,17024,-704,-2592,1296,6432,-19,173,-52,274658,1569568247793,b4994c5589ec
-1152,17024,-512,-2544,1216,6448,-7,205,-54,274678,1569568247795,b4994c5589ec
-1024,16704,-448,-2624,1248,6448,-24,188,-64,274698,1569568247847,b4994c5589ec
-1024,16832,-576,-2560,1264,6416,-19,182,-40,274718,1569568247850,b4994c5589ec
-960,16832,-1088,-2608,1280,6432,-29,202,-6,274738,1569568247899,b4994c5589ec
-896,16832,-896,-2576,1280,6384,-16,190,11,274758,1569568247953,b4994c5589ec
-960,17152,-704,-2624,1296,6416,-23,162,-3,274778,1569568247955,b4994c5589ec
-1088,16960,-448,-2608,1216,6384,-22,99,-11,274798,1569568247957,b4994c5589ec
-960,16576,-512,-2592,1264,6400,1,60,0,274818,1569568247959,b4994c5589ec
-1088,16832,-512,-2592,1232,6384,16,48,-37,274838,1569568248007,b4994c5589ec
-960,17280,-640,-2576,1248,6448,53,71,-32,274858,1569568248009,b4994c5589ec
-1088,17024,-448,-2560,1248,6448,92,79,-24,274878,1569568248061,b4994c5589ec
-1088,17088,-256,-2608,1248,6496,72,104,-6,274898,1569568248063,b4994c5589ec
-896,16960,-192,-2576,1280,6496,101,67,-3,274918,1569568248065,b4994c5589ec
-896,16768,-576,-2592,1328,6528,106,59,16,274938,1569568248110,b4994c5589ec
-832,17088,-256,-2576,1312,6512,120,57,23,274958,1569568248113,b4994c5589ec
-832,17088,-448,-2528,1280,6576,119,67,29,274978,1569568248162,b4994c5589ec
-960,17152,-128,-2528,1248,6608,116,85,11,274998,1569568248165,b4994c5589ec
-1024,16832,-128,-2544,1296,6592,113,91,-1,275018,1569568248212,b4994c5589ec
-1024,16576,0,-2528,1248,6624,100,103,-8,275038,1569568248215,b4994c5589ec
-1088,16512,-64,-2544,1280,6640,78,112,-11,275058,1569568248266,b4994c5589ec
-1088,16704,-128,-2560,1312,6640,54,131,-20,275078,1569568248268,b4994c5589ec
-1216,16704,-64,-2544,1264,6608,45,145,-26,275098,1569568248270,b4994c5589ec
-1088,16640,192,-2512,1344,6656,20,161,-11,275118,1569568248320,b4994c5589ec
-960,16640,192,-2528,1328,6656,1,170,16,275138,1569568248322,b4994c5589ec
-896,16704,64,-2528,1264,6672,-4,156,25,275158,1569568248371,b4994c5589ec
-832,16832,320,-2528,1296,6672,-6,139,1,275178,1569568248373,b4994c5589ec
-768,16896,128,-2528,1296,6656,-33,134,-4,275198,1569568248425,b4994c5589ec
-704,16896,-128,-2528,1200,6704,-13,159,-16,275218,1569568248428,b4994c5589ec
-704,16960,64,-2480,1360,6640,-25,173,-5,275238,1569568248430,b4994c5589ec
-832,16768,192,-2464,1264,6704,-47,166,-20,275258,1569568248476,b4994c5589ec
-768,17024,128,-2480,1344,6576,-56,172,-18,275278,1569568248479,b4994c5589ec
-768,16704,320,-2560,1280,6656,-47,163,-20,275298,1569568248528,b4994c5589ec
-704,16896,128,-2448,1280,6640,-54,158,3,275318,1569568248530,b4994c5589ec
-832,17088,0,-2544,1280,6656,-68,184,-7,275338,1569568248580,b4994c5589ec
-960,16960,64,-2496,1392,6656,-10,156,-31,275358,1569568248582,b4994c5589ec
-1024,16960,0,-2576,1264,6624,-19,157,-31,275378,1569568248584,b4994c5589ec
-768,16896,-192,-2528,1392,6608,-27,173,-27,275398,1569568248634,b4994c5589ec
-832,16768,64,-2480,1264,6672,-41,173,-15,275418,1569568248637,b4994c5589ec
-896,16768,-128,-2544,1248,6592,-2,184,-30,275438,1569568248686,b4994c5589ec
-832,16896,128,-2528,1264,6656,-24,181,-17,275458,1569568248689,b4994c5589ec
-768,16896,64,-2464,1408,6640,-20,181,-31,275478,1569568248691,b4994c5589ec
-704,16832,0,-2512,1248,6624,-7,170,-24,275498,1569568248738,b4994c5589ec
-832,16832,128,-2496,1440,6592,-54,155,-7,275518,1569568248740,b4994c5589ec
-768,16960,128,-2560,1264,6592,-23,146,-32,275538,1569568248789,b4994c5589ec
-704,16768,0,-2512,1344,6560,-16,130,-44,275558,1569568248792,b4994c5589ec
-768,16704,128,-2544,1280,6560,-59,145,-23,275578,1569568248844,b4994c5589ec
-832,16832,128,-2512,1280,6576,-96,151,-5,275598,1569568248847,b4994c5589ec
-1408,16768,192,-2528,1264,6576,-56,178,-15,275618,1569568248849,b4994c5589ec
-576,16704,-640,-2496,1216,6608,-56,222,-11,275638,1569568248898,b4994c5589ec
-448,16832,0,-2544,1296,6592,-35,140,-27,275658,1569568248900,b4994c5589ec
-896,16896,-256,-2528,1376,6560,-57,151,-16,275678,1569568248950,b4994c5589ec
-704,16832,-192,-2528,1248,6576,-33,137,-46,275698,1569568248952,b4994c5589ec
-832,16832,-64,-2592,1264,6560,-38,110,-53,275718,1569568249004,b4994c5589ec
-832,16832,-64,-2640,1232,6592,-42,116,-31,275738,1569568249006,b4994c5589ec
-768,17024,192,-2592,1264,6608,-46,120,-25,275758,1569568249008,b4994c5589ec
-832,16832,-256,-2528,1248,6560,-18,121,-29,275778,1569568249054,b4994c5589ec
-896,16832,0,-2608,1248,6576,-33,151,-30,275798,1569568249057,b4994c5589ec
-704,16896,-64,-2528,1296,6576,-35,160,-15,275818,1569568249108,b4994c5589ec
-768,16896,0,-2496,1264,6592,-14,141,-14,275838,1569568249111,b4994c5589ec
-832,16960,0,-2576,1216,6608,-12,141,-26,275858,1569568249162,b4994c5589ec
-896,16960,-128,-2528,1200,6592,-24,133,-18,275878,1569568249165,b4994c5589ec
-896,16832,0,-2512,1232,6592,-41,139,-21,275898,1569568249167,b4994c5589ec
-896,16768,128,-2608,1248,6592,-41,141,-17,275918,1569568249213,b4994c5589ec
-896,16832,-384,-2544,1216,6592,-31,142,-37,275938,1569568249216,b4994c5589ec
-768,16768,0,-2512,1232,6624,-21,124,-28,275958,1569568249267,b4994c5589ec
-768,16768,-256,-2544,1232,6624,-36,143,-29,275978,1569568249271,b4994c5589ec
-896,16960,-256,-2560,1248,6608,-25,139,-33,275998,1569568249321,b4994c5589ec
-768,16896,-192,-2496,1216,6560,-15,165,-22,276018,1569568249323,b4994c5589ec
-896,16832,-256,-2512,1296,6592,-32,145,-30,276038,1569568249325,b4994c5589ec
-768,16896,-64,-2528,1264,6608,-39,147,-35,276058,1569568249371,b4994c5589ec
-896,16768,64,-2528,1248,6592,-38,140,-17,276078,1569568249373,b4994c5589ec
-832,16832,-64,-2544,1264,6528,-25,143,-32,276098,1569568249423,b4994c5589ec
-832,16960,-192,-2544,1216,6560,-3,144,-26,276118,1569568249426,b4994c5589ec
-832,17024,-320,-2496,1248,6608,-10,162,-27,276138,1569568249473,b4994c5589ec
-768,16896,-128,-2496,1296,6560,-12,181,-11,276158,1569568249475,b4994c5589ec
-960,16832,0,-2528,1216,6608,-22,171,-11,276178,1569568249526,b4994c5589ec
-960,16960,-64,-2592,1216,6624,-17,167,6,276198,1569568249529,b4994c5589ec
-1024,16704,-64,-2560,1232,6576,-21,158,13,276218,1569568249531,b4994c5589ec
-704,16960,-192,-2544,1200,6576,-35,164,7,276238,1569568249579,b4994c5589ec
-832,16896,-128,-2560,1232,6608,-30,159,-7,276258,1569568249584,b4994c5589ec
-704,16768,-192,-2512,1184,6528,-26,150,-13,276278,1569568249631,b4994c5589ec
-512,16896,-192,-2592,1184,6592,-16,134,-22,276298,1569568249634,b4994c5589ec
-704,16896,-192,-2496,1248,6576,-25,148,-24,276318,1569568249636,b4994c5589ec
-832,16960,-128,-2576,1248,6528,-14,143,-25,276338,1569568249682,b4994c5589ec
-896,16960,-64,-2528,1216,6560,-32,154,-12,276358,1569568249684,b4994c5589ec
-768,16896,64,-2544,1216,6560,-29,148,-25,276378,1569568249737,b4994c5589ec
-832,16832,-256,-2496,1248,6560,-22,152,-20,276398,1569568249739,b4994c5589ec
-832,16640,-320,-2528,1232,6528,-43,151,-14,276418,1569568249791,b4994c5589ec
-832,16960,-64,-2560,1200,6544,-32,159,-15,276438,1569568249793,b4994c5589ec
-640,16960,-128,-2528,1264,6560,-28,158,-12,276458,1569568249795,b4994c5589ec
-640,16832,-128,-2528,1200,6560,-34,145,-14,276478,1569568249842,b4994c5589ec
-640,16896,-64,-2528,1232,6560,-29,149,-32,276498,1569568249844,b4994c5589ec
-704,16832,-128,-2544,1200,6576,-28,141,-29,276518,1569568249893,b4994c5589ec
-896,16832,0,-2576,1216,6528,-27,159,-14,276538,1569568249895,b4994c5589ec
-832,16704,64,-2560,1200,6496,-28,151,-10,276558,1569568249947,b4994c5589ec
-832,16704,-128,-2560,1200,6528,-39,147,-9,276578,1569568249949,b4994c5589ec
-768,16896,-128,-2512,1200,6576,-30,138,-22,276598,1569568249951,b4994c5589ec
-832,16960,-128,-2544,1200,6560,-32,161,-13,276618,1569568249999,b4994c5589ec
-832,16832,-128,-2512,1232,6544,-38,157,-15,276638,1569568250001,b4994c5589ec
-768,16960,-128,-2544,1216,6544,-29,151,-7,276658,1569568250053,b4994c5589ec
-640,16896,0,-2560,1184,6544,-27,159,-26,276678,1569568250056,b4994c5589ec
-448,16896,64,-2528,1328,6608,-25,155,-7,276698,1569568250107,b4994c5589ec
-704,16832,-192,-2512,1232,6496,-15,159,-10,276718,1569568250109,b4994c5589ec
-704,16896,-128,-2528,1168,6544,-26,144,-12,276738,1569568250111,b4994c5589ec
-576,16832,-256,-2560,1168,6560,-34,143,-13,276758,1569568250160,b4994c5589ec
-640,16896,-256,-2496,1248,6576,-26,141,-19,276778,1569568250163,b4994c5589ec
-640,16832,-192,-2544,1184,6576,-17,141,-8,276798,1569568250211,b4994c5589ec
-576,17088,-64,-2528,1264,6544,-13,143,-15,276818,1569568250213,b4994c5589ec
-768,16896,-512,-2560,1136,6528,-44,145,-23,276838,1569568250263,b4994c5589ec
-448,16704,0,-2560,1152,6560,-43,178,-18,276878,1569568250266,b4994c5589ec
-896,17088,0,-2496,1280,6528,-60,139,-4,276898,1569568250267,b4994c5589ec
-576,16768,0,-2528,1184,6512,-57,153,-28,276918,1569568250317,b4994c5589ec
-704,16960,-64,-2480,1184,6528,-47,156,-36,276938,1569568250319,b4994c5589ec
-640,16704,-192,-2512,1216,6544,-45,147,-25,276958,1569568250371,b4994c5589ec
-704,16768,-128,-2480,1312,6576,-36,136,-38,276978,1569568250373,b4994c5589ec
-512,17024,-256,-2560,1104,6544,-36,154,-26,276998,1569568250424,b4994c5589ec
-704,16768,-192,-2512,1344,6528,-51,158,-31,277018,1569568250426,b4994c5589ec
-640,16832,-384,-2512,1152,6528,-34,155,-17,277058,1569568250428,b4994c5589ec
-576,16896,-192,-2560,1120,6512,-43,148,-20,277078,1569568250475,b4994c5589ec
-512,17024,-128,-2496,1168,6496,-16,145,-39,277098,1569568250477,b4994c5589ec
-512,16832,-320,-2528,1136,6512,-16,133,-20,277118,1569568250526,b4994c5589ec
-576,16768,-320,-2560,1168,6496,-1,141,-26,277138,1569568250528,b4994c5589ec
-768,16960,-256,-2528,1120,6544,-11,139,-29,277158,1569568250576,b4994c5589ec
-832,17024,-320,-2560,1152,6544,-17,153,-28,277178,1569568250579,b4994c5589ec
-640,16960,-128,-2544,1216,6496,4,123,-40,277198,1569568250581,b4994c5589ec
-704,16832,-256,-2512,1200,6544,-14,123,-30,277238,1569568250627,b4994c5589ec
-704,16832,-256,-2528,1120,6560,-4,126,-33,277258,1569568250629,b4994c5589ec
-704,16832,-320,-2576,1184,6528,6,131,-31,277278,1569568250681,b4994c5589ec
-832,16896,-64,-2512,1168,6528,2,135,-29,277298,1569568250684,b4994c5589ec
-832,17024,-256,-2512,1152,6528,-2,143,-36,277318,1569568250731,b4994c5589ec
-704,16896,-256,-2544,1184,6576,-15,141,-23,277338,1569568250733,b4994c5589ec
-704,16704,-64,-2560,1200,6544,-8,133,-39,277358,1569568250782,b4994c5589ec
-768,16768,-256,-2544,1232,6528,-3,150,-37,277378,1569568250784,b4994c5589ec
-576,16896,-192,-2528,1216,6560,-22,160,-13,277418,1569568250786,b4994c5589ec
-640,16960,-256,-2560,1184,6544,3,150,-30,277438,1569568250836,b4994c5589ec
-640,16832,-320,-2544,1232,6576,-3,152,-36,277458,1569568250838,b4994c5589ec
-576,16768,-64,-2560,1200,6544,-9,147,-33,277478,1569568250888,b4994c5589ec
-832,16768,-64,-2544,1216,6576,-15,149,-41,277498,1569568250940,b4994c5589ec
-576,16832,-64,-2512,1136,6544,-19,137,-48,277518,1569568250942,b4994c5589ec
-832,16832,0,-2480,1168,6544,-13,139,-34,277538,1569568250944,b4994c5589ec
-896,16896,-256,-2544,1216,6560,-28,150,-30,277558,1569568250994,b4994c5589ec
-704,16960,-192,-2544,1264,6560,-17,159,-38,277598,1569568250996,b4994c5589ec
-512,17024,-128,-2528,1200,6560,-20,147,-26,277618,1569568251046,b4994c5589ec
-704,16768,-64,-2480,1216,6576,-30,146,-26,277638,1569568251048,b4994c5589ec
-704,16832,-128,-2560,1232,6560,-28,139,-25,277658,1569568251099,b4994c5589ec
-704,16896,-128,-2512,1200,6560,-29,145,-19,277678,1569568251101,b4994c5589ec
-768,16896,-128,-2544,1216,6560,-23,148,-25,277698,1569568251103,b4994c5589ec
-832,16960,-128,-2528,1232,6528,-26,147,-26,277718,1569568251152,b4994c5589ec
-640,16832,-64,-2544,1168,6576,-16,134,-21,277738,1569568251154,b4994c5589ec
-640,16704,0,-2560,1184,6576,-42,148,-32,277778,1569568251206,b4994c5589ec
-640,16960,-128,-2544,1184,6592,-24,141,-34,277798,1569568251209,b4994c5589ec
-640,16768,-64,-2544,1216,6544,-31,132,-21,277818,1569568251211,b4994c5589ec
-576,16896,64,-2528,1216,6576,-43,149,-34,277838,1569568251256,b4994c5589ec
-768,16832,-192,-2560,1216,6560,-29,125,-43,277858,1569568251258,b4994c5589ec
-640,16832,-128,-2560,1168,6544,-28,135,-30,277878,1569568251307,b4994c5589ec
-768,16896,-128,-2528,1248,6496,-24,145,-21,277898,1569568251309,b4994c5589ec
-896,16832,-256,-2528,1216,6576,-17,150,-45,277918,1569568251358,b4994c5589ec
-832,16768,-128,-2592,1216,6592,-25,148,-37,277958,1569568251360,b4994c5589ec
-832,16960,-192,-2512,1200,6592,-32,145,-19,277978,1569568251409,b4994c5589ec
-768,16832,-128,-2512,1200,6592,-23,150,-32,277998,1569568251411,b4994c5589ec
-640,17088,-384,-2528,1200,6576,3,144,-37,278018,1569568251461,b4994c5589ec
-832,16832,-64,-2480,1232,6560,-11,156,-40,278038,1569568251463,b4994c5589ec
-704,16768,-64,-2576,1248,6576,-17,151,-23,278058,1569568251465,b4994c5589ec
-576,16832,-832,-2512,1312,6544,-58,185,-22,278078,1569568251516,b4994c5589ec
-1152,17088,256,-2528,1216,6560,-24,115,-28,278098,1569568251518,b4994c5589ec
-576,16896,0,-2544,1216,6560,-36,137,-12,278138,1569568251570,b4994c5589ec
-576,16896,-256,-2512,1312,6560,-23,137,-33,278158,1569568251572,b4994c5589ec
-832,16768,-128,-2592,1232,6544,-4,135,-44,278178,1569568251622,b4994c5589ec
-832,16832,-128,-2528,1296,6560,-24,127,-32,278198,1569568251624,b4994c5589ec
-896,16832,-128,-2480,1248,6560,-18,118,-36,278218,1569568251675,b4994c5589ec
-832,16960,-64,-2448,1248,6576,-26,136,-49,278238,1569568251677,b4994c5589ec
-704,16896,-192,-2560,1216,6544,-19,151,-34,278258,1569568251725,b4994c5589ec
-832,16704,-256,-2544,1296,6608,-36,177,-16,278278,1569568251727,b4994c5589ec
-704,16896,-128,-2480,1392,6560,-33,170,-15,278318,1569568251729,b4994c5589ec
-576,17024,-128,-2512,1200,6592,-33,162,-12,278338,1569568251778,b4994c5589ec
-704,16896,-192,-2560,1264,6560,-15,151,-28,278358,1569568251780,b4994c5589ec
-704,16832,-320,-2544,1216,6528,-13,135,-38,278378,1569568251831,b4994c5589ec
-704,16896,-64,-2512,1280,6544,-6,120,-31,278398,1569568251833,b4994c5589ec
-768,16832,-448,-2544,1248,6608,-9,141,-34,278418,1569568251883,b4994c5589ec
-832,16704,0,-2528,1216,6576,-14,134,-34,278438,1569568251885,b4994c5589ec
-960,16896,-128,-2560,1232,6544,-32,153,-29,278458,1569568251887,b4994c5589ec
-640,16896,64,-2528,1216,6576,-20,143,-26,278498,1569568251938,b4994c5589ec
-640,16896,-192,-2528,1248,6544,-32,139,-28,278518,1569568251940,b4994c5589ec
-640,16960,0,-2512,1184,6560,-18,139,-30,278538,1569568251992,b4994c5589ec
-640,16704,64,-2544,1184,6608,-32,137,-23,278558,1569568251994,b4994c5589ec
-896,16832,-256,-2528,1216,6560,-21,155,-34,278578,1569568252043,b4994c5589ec
-960,16960,-256,-2512,1232,6608,-28,144,-27,278598,1569568252045,b4994c5589ec
-896,16704,-64,-2544,1232,6528,-15,158,-18,278618,1569568252047,b4994c5589ec
-768,16896,-448,-2528,1232,6544,-24,155,-29,278638,1569568252096,b4994c5589ec
-704,16960,-320,-2576,1232,6592,-16,140,-35,278678,1569568252098,b4994c5589ec
-640,17024,-192,-2544,1248,6576,-23,138,-23,278698,1569568252149,b4994c5589ec
-704,16896,-128,-2512,1216,6544,-19,136,-18,278718,1569568252151,b4994c5589ec
-832,16960,-128,-2528,1248,6560,-21,134,-23,278758,1569568252204,b4994c5589ec
-768,16896,-320,-2544,1216,6576,-26,148,-28,278778,1569568252206,b4994c5589ec
-960,16896,0,-2512,1264,6560,-14,160,-25,278798,1569568252208,b4994c5589ec
-832,16960,-64,-2528,1216,6576,-28,140,-33,278818,1569568252255,b4994c5589ec
-704,16896,-128,-2560,1264,6544,-17,149,-15,278858,1569568252257,b4994c5589ec
-832,16832,-128,-2528,1216,6576,-21,163,-10,278878,1569568252306,b4994c5589ec
-832,16832,-64,-2496,1264,6560,-28,160,-18,278898,1569568252308,b4994c5589ec
-768,16896,-64,-2544,1248,6544,-25,159,-18,278918,1569568252359,b4994c5589ec
-768,16960,-128,-2544,1168,6528,-28,155,-13,278938,1569568252361,b4994c5589ec
-768,16896,-64,-2528,1264,6576,-21,159,-7,278958,1569568252363,b4994c5589ec
-832,16960,-128,-2560,1264,6528,-23,148,-17,278978,1569568252413,b4994c5589ec
-640,16896,0,-2544,1200,6592,-13,152,-11,278998,1569568252415,b4994c5589ec
-896,16704,0,-2480,1216,6560,-23,157,-14,279038,1569568252467,b4994c5589ec
-704,16896,-64,-2528,1200,6544,-34,165,-13,279058,1569568252470,b4994c5589ec
-832,16896,0,-2544,1248,6544,-24,175,-22,279078,1569568252473,b4994c5589ec
-768,16960,128,-2544,1216,6560,-47,184,-24,279098,1569568252521,b4994c5589ec
-704,16896,-192,-2544,1232,6544,-60,182,-31,279118,1569568252523,b4994c5589ec
-704,16640,0,-2496,1232,6544,-61,161,-24,279138,1569568252572,b4994c5589ec
-640,16832,-192,-2544,1216,6528,-67,169,-20,279158,1569568252574,b4994c5589ec
-768,16832,-256,-2560,1168,6496,-52,160,-1,279178,1569568252622,b4994c5589ec
-704,16960,-320,-2608,1184,6528,-24,148,-12,279218,1569568252624,b4994c5589ec
-640,16960,-128,-2544,1216,6528,-24,144,-19,279238,1569568252673,b4994c5589ec
-832,16960,-256,-2592,1248,6528,-25,150,-25,279258,1569568252675,b4994c5589ec
-704,16832,-192,-2544,1152,6544,-33,128,-22,279278,1569568252677,b4994c5589ec
-704,16832,-128,-2592,1168,6528,-26,144,-11,279298,1569568252726,b4994c5589ec
-768,16832,-256,-2576,1136,6560,-35,158,-7,279318,1569568252729,b4994c5589ec
-704,16896,-128,-2560,1184,6496,-25,148,-17,279338,1569568252778,b4994c5589ec
-640,16896,-192,-2576,1232,6544,-8,157,-22,279358,1569568252780,b4994c5589ec
-512,16704,-768,-2528,1184,6528,-59,150,-7,279398,1569568252833,b4994c5589ec
-576,16896,-128,-2544,1168,6512,-38,178,-10,279438,1569568252835,b4994c5589ec
-768,17024,-384,-2544,1216,6528,-44,141,-10,279458,1569568252837,b4994c5589ec
-704,16960,-320,-2544,1184,6528,-38,140,-22,279478,1569568252887,b4994c5589ec
-704,16960,-320,-2544,1296,6496,-17,141,-20,279498,1569568252889,b4994c5589ec
-896,16640,-320,-2560,1136,6544,-11,139,-35,279518,1569568252937,b4994c5589ec
-832,16768,0,-2544,1264,6480,-43,141,-20,279538,1569568252939,b4994c5589ec
-704,16896,-192,-2480,1280,6512,-32,142,-27,279578,1569568252989,b4994c5589ec
-704,16896,-256,-2544,1184,6512,-31,155,-18,279598,1569568252992,b4994c5589ec
-896,16896,-320,-2544,1280,6544,-43,154,-3,279618,1569568252994,b4994c5589ec
-768,16896,-384,-2560,1184,6464,-38,155,-15,279638,1569568253042,b4994c5589ec
-576,17088,-64,-2576,1168,6496,-32,158,-16,279658,1569568253045,b4994c5589ec
-640,16832,-192,-2544,1184,6512,-34,152,-7,279678,1569568253096,b4994c5589ec
-704,17024,-384,-2512,1184,6528,-36,154,6,279698,1569568253098,b4994c5589ec
-704,16896,-448,-2528,1152,6544,-6,149,-17,279718,1569568253147,b4994c5589ec
-768,16960,-64,-2544,1200,6528,11,121,-36,279758,1569568253149,b4994c5589ec
-768,16896,-192,-2480,1200,6544,-26,141,-26,279778,1569568253151,b4994c5589ec
-704,16704,-320,-2528,1168,6544,-3,130,-34,279798,1569568253199,b4994c5589ec
-640,16768,-64,-2528,1200,6528,-7,133,-23,279818,1569568253201,b4994c5589ec
-704,16896,-192,-2528,1136,6528,-19,140,-40,279838,1569568253253,b4994c5589ec
-832,16896,-256,-2512,1152,6528,-18,141,-37,279858,1569568253255,b4994c5589ec
-704,16896,-192,-2512,1152,6560,-28,154,-29,279878,1569568253304,b4994c5589ec
-640,16960,-192,-2512,1184,6512,-18,153,-34,279898,1569568253306,b4994c5589ec
-704,16768,-192,-2512,1200,6528,-10,131,-31,279938,1569568253309,b4994c5589ec
-640,16832,0,-2480,1200,6528,-7,140,-35,279958,1569568253358,b4994c5589ec
-640,16960,-192,-2528,1216,6560,-7,147,-42,279978,1569568253360,b4994c5589ec
-704,16960,-192,-2480,1184,6528,-6,150,-36,279998,1569568253409,b4994c5589ec
-640,16832,-256,-2512,1200,6544,-16,138,-39,280018,1569568253411,b4994c5589ec
-640,17024,-256,-2592,1136,6560,-30,134,-40,280038,1569568253461,b4994c5589ec
-768,16896,-256,-2512,1216,6544,-28,156,-23,280058,1569568253463,b4994c5589ec
-960,16896,-256,-2512,1168,6560,-29,143,-27,280078,1569568253465,b4994c5589ec
-704,17024,-256,-2528,1152,6560,-28,150,-22,280118,1569568253514,b4994c5589ec
-768,16704,-320,-2512,1184,6544,-14,146,-26,280138,1569568253516,b4994c5589ec
-704,16832,-192,-2528,1200,6512,-10,147,-37,280158,1569568253566,b4994c5589ec
-768,16704,-128,-2512,1232,6496,-27,132,-27,280178,1569568253568,b4994c5589ec
-704,16768,-256,-2480,1152,6560,-22,138,-26,280198,1569568253619,b4994c5589ec
-704,16960,-448,-2528,1216,6544,2,129,-25,280218,1569568253622,b4994c5589ec
-896,16896,-64,-2512,1232,6496,-22,166,-27,280238,1569568253624,b4994c5589ec
-704,16768,-192,-2560,1200,6576,-18,151,-16,280258,1569568253673,b4994c5589ec
-576,16704,-64,-2512,1216,6544,-19,142,-33,280298,1569568253675,b4994c5589ec
-512,16832,-128,-2528,1168,6592,-34,139,-34,280318,1569568253727,b4994c5589ec
-704,16960,-128,-2512,1216,6512,-37,137,-36,280338,1569568253730,b4994c5589ec
-832,16832,-256,-2560,1168,6496,-15,144,-50,280358,1569568253732,b4994c5589ec
-768,16960,-128,-2544,1200,6560,-19,139,-41,280378,1569568253782,b4994c5589ec
-704,16832,-128,-2560,1200,6528,-20,133,-30,280398,1569568253784,b4994c5589ec
-704,16704,-256,-2528,1216,6544,-24,138,-33,280418,1569568253837,b4994c5589ec
-768,16896,-256,-2512,1232,6560,-23,140,-26,280438,1569568253839,b4994c5589ec
-768,16768,-256,-2560,1312,6512,-22,156,-25,280478,1569568253889,b4994c5589ec
-768,16832,-128,-2480,1264,6544,-35,166,-25,280498,1569568253891,b4994c5589ec
-704,16896,-256,-2512,1264,6528,-27,153,-26,280518,1569568253893,b4994c5589ec
-768,16960,-256,-2528,1200,6592,-14,148,-37,280538,1569568253939,b4994c5589ec
-640,16960,-256,-2512,1232,6512,-14,150,-28,280558,1569568253941,b4994c5589ec
-768,16832,-256,-2544,1200,6560,6,102,-31,280578,1569568253990,b4994c5589ec
-704,16768,-832,-2528,1216,6496,10,191,-32,280598,1569568253992,b4994c5589ec
-832,16960,0,-2528,1216,6576,-25,167,-28,280618,1569568254044,b4994c5589ec
-896,16832,-320,-2544,1280,6576,-11,144,-21,280658,1569568254046,b4994c5589ec
-704,16704,-192,-2496,1280,6464,-3,136,-27,280678,1569568254048,b4994c5589ec
-832,16896,-192,-2528,1232,6560,1,150,-25,280698,1569568254096,b4994c5589ec
-832,16832,-128,-2480,1328,6560,-14,139,-27,280718,1569568254099,b4994c5589ec
-768,16960,-256,-2560,1216,6592,-4,139,-29,280738,1569568254149,b4994c5589ec
-832,16768,-192,-2512,1264,6560,-21,146,-28,280758,1569568254151,b4994c5589ec
-960,16768,-128,-2576,1200,6592,-14,161,-24,280778,1569568254202,b4994c5589ec
-640,16832,-64,-2528,1200,6544,-37,166,-18,280798,1569568254205,b4994c5589ec
-640,16832,-64,-2512,1312,6560,-16,145,-15,280838,1569568254207,b4994c5589ec
-704,16960,-128,-2512,1216,6576,-26,144,-13,280858,1569568254255,b4994c5589ec
-640,16960,-128,-2480,1184,6544,-21,145,-28,280878,1569568254258,b4994c5589ec
-768,16960,-128,-2592,1200,6528,9,220,-26,280898,1569568254308,b4994c5589ec
-192,16704,0,-2496,1392,6576,-23,160,-16,280918,1569568254310,b4994c5589ec
-512,16960,-384,-2560,1200,6512,-3,168,-30,280938,1569568254360,b4994c5589ec
-896,16704,0,-2544,1328,6512,-28,151,-19,280958,1569568254362,b4994c5589ec
-896,16896,-192,-2528,1216,6576,-22,148,-25,280978,1569568254364,b4994c5589ec
-704,16960,0,-2544,1216,6528,-8,134,-21,281018,1569568254410,b4994c5589ec
-768,16704,128,-2512,1248,6528,-24,144,-27,281038,1569568254413,b4994c5589ec
-704,16896,0,-2544,1184,6576,-7,148,-34,281058,1569568254464,b4994c5589ec
-832,16896,0,-2576,1200,6544,-17,147,-17,281078,1569568254466,b4994c5589ec
-768,17024,-128,-2512,1232,6544,-19,156,-21,281098,1569568254516,b4994c5589ec
-448,17024,-64,-2560,1344,6560,-14,157,-29,281118,1569568254518,b4994c5589ec
-704,16768,-192,-2528,1184,6560,-9,155,-30,281138,1569568254520,b4994c5589ec
-768,16768,-192,-2544,1392,6560,-4,147,-32,281158,1569568254570,b4994c5589ec
-832,16832,-256,-2544,1248,6560,-13,152,-19,281198,1569568254572,b4994c5589ec
-768,16896,-256,-2544,1232,6560,-12,160,-25,281218,1569568254620,b4994c5589ec
-704,17024,-192,-2544,1248,6592,-14,154,-17,281238,1569568254622,b4994c5589ec
-704,16832,0,-2560,1216,6576,-13,154,-27,281258,1569568254678,b4994c5589ec
-640,16768,0,-2544,1216,6560,-37,136,-23,281278,1569568254682,b4994c5589ec
-768,16832,-128,-2560,1200,6608,-27,148,-15,281298,1569568254686,b4994c5589ec
-832,16896,64,-2544,1232,6528,-19,150,-34,281318,1569568254728,b4994c5589ec
-640,16896,-128,-2544,1184,6544,-22,157,-39,281338,1569568254731,b4994c5589ec
-704,16832,0,-2560,1184,6528,-23,139,-33,281378,1569568254777,b4994c5589ec
