accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4928,20352,6592,16832,-1680,10336,1441,1369,-962,88128,1570001229649,b4994c579099
-1792,14016,6336,16688,-1392,10224,1382,909,-768,88148,1570001229651,b4994c579099
-1792,14016,6336,16608,-1296,10224,635,261,-205,88168,1570001229700,b4994c579099
-1792,14016,6336,16576,-1200,10208,508,467,-465,88188,1570001229702,b4994c579099
-1792,14016,6336,16528,-1152,10192,259,333,-416,88208,1570001229705,b4994c579099
-1792,14016,6336,16416,-1104,10160,44,343,-167,88228,1570001229755,b4994c579099
-2688,13632,7616,16432,-1056,10144,193,264,-114,88248,1570001229809,b4994c579099
-2688,13632,7616,16352,-1024,10096,395,291,-152,88268,1570001229811,b4994c579099
-2688,13632,7616,16368,-976,10096,646,112,-345,88288,1570001229813,b4994c579099
-2688,13632,7616,16304,-944,10176,495,201,-93,88308,1570001229862,b4994c579099
-2688,13632,7616,16336,-896,10128,198,441,58,88328,1570001229864,b4994c579099
-2240,14080,7744,16304,-912,10160,268,20,115,88348,1570001229917,b4994c579099
-2240,14080,7744,16304,-912,10144,276,128,250,88368,1570001229919,b4994c579099
-2240,14080,7744,16384,-928,10208,350,101,88,88388,1570001229967,b4994c579099
-2240,14080,7744,16336,-960,10208,375,15,75,88408,1570001229970,b4994c579099
-2240,14080,7744,16352,-960,10208,387,-59,74,88428,1570001229972,b4994c579099
-2240,12032,8448,16352,-1008,10320,462,-219,109,88448,1570001230017,b4994c579099
-2240,12032,8448,16320,-960,10416,548,-360,143,88468,1570001230020,b4994c579099
-2240,12032,8448,16448,-992,10512,373,-222,135,88488,1570001230071,b4994c579099
-2240,12032,8448,16416,-1024,10592,101,150,63,88508,1570001230073,b4994c579099
-2240,12032,8448,16464,-1072,10592,73,49,89,88528,1570001230124,b4994c579099
-2944,12672,9088,16432,-1056,10608,108,45,90,88548,1570001230127,b4994c579099
-2944,12672,9088,16448,-1056,10608,118,153,66,88568,1570001230129,b4994c579099
-2944,12672,9088,16464,-1136,10608,102,151,41,88588,1570001230177,b4994c579099
-2944,12672,9088,16464,-1120,10528,-176,200,132,88608,1570001230179,b4994c579099
-2944,12672,9088,16480,-1136,10512,-158,81,102,88628,1570001230227,b4994c579099
-2176,12992,9152,16464,-1184,10480,-99,60,119,88648,1570001230229,b4994c579099
-2176,12992,9152,16480,-1120,10480,-152,112,259,88668,1570001230278,b4994c579099
-2176,12992,9152,16496,-1200,10496,-67,54,248,88688,1570001230280,b4994c579099
-2176,12992,9152,16528,-1232,10448,-44,16,209,88708,1570001230333,b4994c579099
-2176,12992,9152,16528,-1296,10432,-115,-27,445,88728,1570001230335,b4994c579099
-2496,14016,8448,16624,-1392,10448,-45,5,338,88748,1570001230337,b4994c579099
-2496,14016,8448,16608,-1392,10416,-116,-55,382,88768,1570001230385,b4994c579099
-2496,14016,8448,16752,-1440,10416,-219,-43,380,88788,1570001230388,b4994c579099
-2496,14016,8448,16672,-1504,10448,-177,-70,180,88808,1570001230437,b4994c579099
-2496,14016,8448,16832,-1568,10400,-267,-173,334,88828,1570001230439,b4994c579099
-1280,13568,8768,16816,-1648,10448,-305,-188,396,88848,1570001230488,b4994c579099
-1280,13568,8768,16816,-1680,10496,-254,-79,320,88868,1570001230490,b4994c579099
-1280,13568,8768,16880,-1776,10528,-292,-193,372,88888,1570001230492,b4994c579099
-1280,13568,8768,16960,-1840,10464,-259,-113,263,88908,1570001230539,b4994c579099
-1280,13568,8768,16896,-1888,10448,-245,-139,185,88928,1570001230542,b4994c579099
-1088,14208,7488,16960,-1952,10496,-275,-47,256,88948,1570001230594,b4994c579099
-1088,14208,7488,17008,-1968,10448,-461,-58,193,88968,1570001230596,b4994c579099
-1088,14208,7488,17040,-2048,10400,-520,-31,187,88988,1570001230645,b4994c579099
-1088,14208,7488,17008,-2032,10400,-525,-17,119,89008,1570001230647,b4994c579099
-1088,14208,7488,17008,-2048,10352,-608,-49,65,89028,1570001230649,b4994c579099
-64,14016,5824,17056,-2128,10336,-316,101,-232,89048,1570001230697,b4994c579099
-64,14016,5824,16976,-2064,10288,-424,-27,-178,89068,1570001230699,b4994c579099
-64,14016,5824,17008,-2016,10224,-390,-63,-217,89088,1570001230750,b4994c579099
-64,14016,5824,17008,-2000,10240,-3,220,-355,89108,1570001230752,b4994c579099
-64,14016,5824,16960,-1952,10224,147,224,-413,89128,1570001230801,b4994c579099
-192,14016,5696,16912,-1872,10192,268,261,-771,89148,1570001230803,b4994c579099
-192,14016,5696,16768,-1680,10144,326,394,-798,89168,1570001230805,b4994c579099
-192,14016,5696,16752,-1568,10112,188,383,-555,89188,1570001230855,b4994c579099
-192,14016,5696,16640,-1424,10048,-19,295,-266,89208,1570001230857,b4994c579099
-192,14016,5696,16560,-1392,10032,204,464,-260,89228,1570001230907,b4994c579099
-3008,14976,5696,16576,-1328,10016,41,394,-172,89248,1570001230958,b4994c579099
-3008,14976,5696,16528,-1264,9904,-230,262,18,89268,1570001230960,b4994c579099
-3008,14976,5696,16544,-1264,9840,-187,171,45,89288,1570001230962,b4994c579099
-3008,14976,5696,16544,-1296,9824,-264,78,-13,89308,1570001231008,b4994c579099
-3008,14976,5696,16528,-1264,9728,-363,35,61,89328,1570001231061,b4994c579099
-2048,15552,5760,16544,-1328,9760,-306,125,54,89348,1570001231112,b4994c579099
-2048,15552,5760,16608,-1312,9680,-213,122,0,89368,1570001231114,b4994c579099
-2048,15552,5760,16528,-1344,9696,-256,90,-1,89388,1570001231163,b4994c579099
-2048,15552,5760,16512,-1248,9584,-281,42,-20,89408,1570001231165,b4994c579099
-2048,15552,5760,16592,-1328,9568,-155,8,0,89428,1570001231270,b4994c579099
-2560,15360,6080,16528,-1376,9552,-55,-62,154,89448,1570001231272,b4994c579099
-2560,15360,6080,16560,-1344,9616,-216,-33,323,89468,1570001231274,b4994c579099
-2560,15360,6080,16544,-1328,9568,-248,56,309,89488,1570001231322,b4994c579099
-2560,15360,6080,16592,-1472,9520,-273,127,213,89508,1570001231324,b4994c579099
-2560,15360,6080,16640,-1504,9568,-355,98,130,89528,1570001231326,b4994c579099
-1088,14400,4800,16704,-1568,9440,-358,49,79,89548,1570001231376,b4994c579099
-1088,14400,4800,16656,-1552,9424,-298,-15,77,89568,1570001231378,b4994c579099
-1088,14400,4800,16672,-1584,9440,-366,-37,139,89588,1570001231427,b4994c579099
-1088,14400,4800,16640,-1600,9440,-472,-21,181,89608,1570001231479,b4994c579099
-1088,14400,4800,16688,-1632,9392,-525,-55,187,89628,1570001231481,b4994c579099
-1280,16448,3904,16736,-1696,9312,-503,-92,203,89648,1570001231484,b4994c579099
-1280,16448,3904,16848,-1760,9296,-454,-86,199,89668,1570001231533,b4994c579099
-1280,16448,3904,16816,-1776,9280,-405,-102,161,89688,1570001231535,b4994c579099
-1280,16448,3904,16864,-1856,9280,-456,-88,157,89708,1570001231583,b4994c579099
-1280,16448,3904,16800,-1872,9232,-455,-104,204,89728,1570001231634,b4994c579099
-1472,15936,3136,16944,-1920,9184,-402,-33,146,89748,1570001231636,b4994c579099
-1472,15936,3136,16960,-2016,9168,-321,21,90,89768,1570001231684,b4994c579099
-1472,15936,3136,16944,-2016,9216,-289,43,67,89788,1570001231686,b4994c579099
-1472,15936,3136,16944,-2080,9136,-316,91,48,89808,1570001231736,b4994c579099
-1472,15936,3136,16928,-2016,9088,-271,93,-2,89828,1570001231738,b4994c579099
-1216,17024,3136,16944,-2064,9024,-240,142,9,89848,1570001231792,b4994c579099
-1216,17024,3136,16992,-2064,9056,-190,99,30,89868,1570001231794,b4994c579099
-1216,17024,3136,16960,-2064,9040,-202,92,70,89888,1570001231796,b4994c579099
-1216,17024,3136,16976,-2080,8976,-178,50,51,89908,1570001231845,b4994c579099
-1216,17024,3136,16976,-2128,9024,-201,40,45,89928,1570001231897,b4994c579099
-448,16320,1216,16992,-2128,8992,-203,31,60,89948,1570001231899,b4994c579099
-384,16320,1216,17008,-2192,8944,-191,21,69,89968,1570001231951,b4994c579099
-384,16320,1216,17040,-2208,8992,-176,2,50,89988,1570001231953,b4994c579099
-384,16320,1216,17056,-2208,8944,-150,1,36,90008,1570001231955,b4994c579099
-384,16320,1216,17024,-2224,8928,-208,-21,42,90028,1570001232002,b4994c579099
-384,16320,1216,17072,-2240,8880,-182,-42,-5,90048,1570001232054,b4994c579099
-896,16704,1216,17072,-2272,8992,-114,-47,-20,90068,1570001232056,b4994c579099
-896,16704,1216,17072,-2272,8928,-121,-27,14,90088,1570001232107,b4994c579099
-896,16704,1216,17024,-2256,8944,-163,-13,18,90108,1570001232109,b4994c579099
-896,16704,1216,17120,-2256,8912,-115,1,12,90128,1570001232111,b4994c579099
-896,16704,1216,17072,-2288,8944,5,9,-6,90148,1570001232157,b4994c579099
-960,16704,768,17072,-2304,8928,44,13,-31,90168,1570001232159,b4994c579099
-960,16704,768,17104,-2288,8912,28,25,-29,90188,1570001232208,b4994c579099
-960,16704,768,17072,-2208,8896,24,39,-19,90208,1570001232210,b4994c579099
-960,16704,768,17136,-2256,8912,54,49,-17,90228,1570001232261,b4994c579099
-960,16704,768,17056,-2240,8912,83,57,-23,90248,1570001232263,b4994c579099
-1280,16704,640,17056,-2224,8960,82,77,2,90268,1570001232265,b4994c579099
-1280,16704,640,17040,-2256,8928,68,74,16,90288,1570001232312,b4994c579099
-1280,16704,640,17056,-2272,8928,71,67,19,90308,1570001232314,b4994c579099
-1280,16704,640,17104,-2256,8928,70,58,33,90328,1570001232366,b4994c579099
-1280,16704,640,17040,-2256,8944,54,68,49,90348,1570001232369,b4994c579099
-1088,16512,1280,17088,-2256,8960,20,65,78,90368,1570001232417,b4994c579099
-1088,16512,1280,17072,-2304,8976,17,101,118,90388,1570001232419,b4994c579099
-1088,16512,1280,17104,-2304,8944,65,137,135,90408,1570001232468,b4994c579099
-1088,16512,1280,17104,-2304,8880,171,171,172,90428,1570001232470,b4994c579099
-1088,16512,1280,17088,-2304,8896,207,98,184,90448,1570001232472,b4994c579099
-1472,16704,1472,17104,-2368,8912,188,-25,187,90468,1570001232521,b4994c579099
-1472,16704,1472,17088,-2400,8896,74,119,206,90488,1570001232524,b4994c579099
-1472,16704,1472,17152,-2480,8944,84,19,173,90508,1570001232574,b4994c579099
-1472,16704,1472,17136,-2432,8960,84,13,65,90528,1570001232576,b4994c579099
-1472,16704,1472,17168,-2432,9008,43,-62,11,90548,1570001232626,b4994c579099
0,16512,1728,17168,-2448,8960,62,-103,-50,90568,1570001232629,b4994c579099
0,16512,1728,17200,-2448,9024,87,-120,-67,90588,1570001232631,b4994c579099
0,16512,1728,17136,-2432,9040,50,-99,-53,90608,1570001232677,b4994c579099
0,16512,1728,17200,-2448,9072,41,-72,-28,90628,1570001232730,b4994c579099
0,16512,1728,17200,-2432,9104,40,-40,-1,90648,1570001232732,b4994c579099
-768,16256,1408,17184,-2432,9088,43,2,3,90668,1570001232784,b4994c579099
-768,16256,1408,17168,-2384,9120,34,22,-2,90688,1570001232786,b4994c579099
-768,16256,1408,17200,-2400,9136,7,11,-8,90708,1570001232834,b4994c579099
-768,16256,1408,17152,-2464,9120,-28,12,-10,90728,1570001232837,b4994c579099
-768,16256,1408,17200,-2400,9152,-35,34,-6,90748,1570001232888,b4994c579099
-768,16384,1664,17200,-2432,9072,-64,52,24,90768,1570001232890,b4994c579099
-768,16384,1664,17168,-2416,9088,-39,82,29,90788,1570001232939,b4994c579099
-768,16384,1664,17200,-2432,9040,-19,97,15,90808,1570001232941,b4994c579099
-768,16384,1664,17136,-2400,9088,11,96,-6,90828,1570001232991,b4994c579099
-768,16384,1664,17184,-2464,9072,20,95,-5,90848,1570001232993,b4994c579099
-896,16384,1472,17184,-2432,9056,24,80,-7,90868,1570001233043,b4994c579099
-896,16384,1472,17152,-2448,9056,18,74,-10,90888,1570001233045,b4994c579099
-896,16384,1472,17168,-2480,9024,27,74,-22,90908,1570001233096,b4994c579099
-896,16384,1472,17184,-2400,9056,20,77,-11,90928,1570001233098,b4994c579099
-896,16384,1472,17136,-2400,9088,-8,72,6,90948,1570001233100,b4994c579099
-896,16448,1216,17136,-2432,9024,-28,79,-3,90968,1570001233149,b4994c579099
-896,16448,1216,17152,-2400,8992,12,95,-16,90988,1570001233151,b4994c579099
-896,16448,1216,17184,-2352,9024,29,94,-2,91008,1570001233204,b4994c579099
-896,16448,1216,17184,-2432,9024,66,100,14,91028,1570001233206,b4994c579099
-896,16448,1216,17216,-2400,9008,64,110,30,91048,1570001233259,b4994c579099
-1344,17152,1536,17168,-2432,9008,74,154,36,91068,1570001233261,b4994c579099
-1344,17152,1536,17184,-2400,8976,11,139,90,91088,1570001233312,b4994c579099
-1344,17152,1536,17168,-2384,8944,14,58,153,91108,1570001233314,b4994c579099
-1344,17152,1536,17152,-2464,8928,83,141,103,91128,1570001233366,b4994c579099
-1344,17152,1536,17168,-2432,8944,107,132,81,91148,1570001233369,b4994c579099
-2880,16768,576,17152,-2496,8912,62,147,11,91168,1570001233371,b4994c579099
-2880,16768,576,17152,-2432,8928,36,155,-1,91188,1570001233417,b4994c579099
-2880,16768,576,17152,-2448,8912,32,162,-14,91208,1570001233419,b4994c579099
-2880,16768,576,17136,-2480,8880,24,149,-24,91228,1570001233472,b4994c579099
-2880,16768,576,17152,-2448,8896,9,136,-49,91248,1570001233474,b4994c579099
-512,16320,1088,17184,-2448,8800,-5,115,-34,91268,1570001233524,b4994c579099
-512,16320,1088,17168,-2416,8864,6,81,-9,91288,1570001233526,b4994c579099
-512,16320,1088,17104,-2432,8832,25,83,-9,91308,1570001233574,b4994c579099
-512,16320,1088,17104,-2448,8848,56,73,-22,91328,1570001233577,b4994c579099
-512,16320,1088,17136,-2400,8784,36,74,1,91348,1570001233626,b4994c579099
-512,16768,704,17104,-2416,8800,38,69,25,91368,1570001233678,b4994c579099
-512,16768,704,17120,-2416,8816,30,78,18,91388,1570001233680,b4994c579099
-512,16768,704,17120,-2416,8816,42,66,-7,91408,1570001233683,b4994c579099
-512,16768,704,17088,-2384,8784,46,52,6,91428,1570001233730,b4994c579099
-512,16768,704,17136,-2416,8816,45,48,31,91448,1570001233731,b4994c579099
-896,16576,1216,17136,-2368,8768,55,41,38,91468,1570001233782,b4994c579099
-896,16576,1216,17152,-2416,8752,52,47,81,91488,1570001233785,b4994c579099
-896,16576,1216,17104,-2416,8784,66,100,97,91508,1570001233833,b4994c579099
-896,16576,1216,17184,-2496,8800,108,158,123,91528,1570001233835,b4994c579099
-896,16576,1216,17104,-2432,8800,126,246,150,91548,1570001233884,b4994c579099
-896,16576,1152,17152,-2464,8752,112,285,179,91568,1570001233886,b4994c579099
-896,16576,1152,17136,-2480,8768,103,281,149,91588,1570001233888,b4994c579099
-896,16576,1152,17152,-2528,8704,130,177,35,91608,1570001233938,b4994c579099
-896,16576,1152,17120,-2512,8704,89,55,-17,91628,1570001233989,b4994c579099
-896,16576,1152,17136,-2496,8688,52,-13,-39,91648,1570001234042,b4994c579099
320,16448,1344,17168,-2480,8672,43,-39,-65,91668,1570001234044,b4994c579099
320,16448,1344,17152,-2528,8704,32,-26,-88,91688,1570001234096,b4994c579099
320,16448,1344,17136,-2464,8752,29,-14,-83,91708,1570001234098,b4994c579099
320,16448,1344,17088,-2432,8672,37,-12,-53,91728,1570001234150,b4994c579099
320,16448,1344,17120,-2432,8736,58,2,-41,91748,1570001234203,b4994c579099
-768,16512,1472,17152,-2464,8736,46,25,-50,91768,1570001234205,b4994c579099
-768,16512,1472,17120,-2400,8752,41,43,-43,91788,1570001234256,b4994c579099
-768,16512,1472,17104,-2368,8736,52,58,-37,91808,1570001234258,b4994c579099
-768,16512,1472,17104,-2432,8720,66,74,-52,91828,1570001234308,b4994c579099
-768,16512,1472,17104,-2416,8736,59,84,-43,91848,1570001234362,b4994c579099
-832,16448,1344,17104,-2400,8720,51,92,-15,91868,1570001234364,b4994c579099
-832,16448,1344,17088,-2368,8768,45,105,8,91888,1570001234415,b4994c579099
-832,16448,1344,17104,-2368,8704,44,120,22,91908,1570001234417,b4994c579099
-832,16448,1344,17088,-2336,8704,47,115,43,91928,1570001234519,b4994c579099
-832,16448,1344,17040,-2416,8672,50,85,44,91948,1570001234521,b4994c579099
-320,16512,1408,17072,-2432,8704,37,55,7,91968,1570001234571,b4994c579099
-320,16512,1408,17120,-2384,8720,30,37,1,91988,1570001234626,b4994c579099
-320,16512,1408,17056,-2432,8672,32,16,0,92008,1570001234679,b4994c579099
-320,16512,1408,17072,-2416,8704,41,-2,-9,92028,1570001234681,b4994c579099
-320,16512,1408,17072,-2432,8736,33,-12,-29,92048,1570001234734,b4994c579099
-256,16448,1152,17104,-2416,8736,15,-24,-18,92068,1570001234736,b4994c579099
-256,16448,1152,17072,-2416,8704,11,-25,-13,92088,1570001234785,b4994c579099
-256,16448,1152,17104,-2368,8736,31,4,-8,92108,1570001234787,b4994c579099
-256,16448,1152,17120,-2384,8736,38,18,2,92128,1570001234835,b4994c579099
-256,16448,1152,17136,-2368,8720,59,30,6,92148,1570001234886,b4994c579099
-704,16384,1088,17104,-2384,8784,89,51,0,92168,1570001234888,b4994c579099
-704,16384,1088,17088,-2384,8752,100,49,-20,92188,1570001234938,b4994c579099
-704,16384,1088,17120,-2384,8736,90,62,-43,92208,1570001234941,b4994c579099
-704,16384,1088,17104,-2352,8768,73,79,-37,92228,1570001234943,b4994c579099
-704,16384,1088,17088,-2336,8784,30,103,-9,92248,1570001234991,b4994c579099
-960,16960,1152,17120,-2320,8736,-25,66,22,92268,1570001234993,b4994c579099
-960,16960,1152,17104,-2320,8704,-43,45,21,92288,1570001235042,b4994c579099
-960,16960,1152,17104,-2352,8736,-32,37,9,92308,1570001235095,b4994c579099
-960,16960,1152,17072,-2368,8720,-50,26,16,92328,1570001235097,b4994c579099
-960,16960,1152,17088,-2304,8752,-52,23,6,92348,1570001235099,b4994c579099
-960,16960,960,17072,-2368,8704,-48,22,4,92368,1570001235149,b4994c579099
-576,16640,960,17136,-2368,8704,-30,35,19,92388,1570001235202,b4994c579099
-576,16640,960,17136,-2384,8688,-12,39,45,92408,1570001235204,b4994c579099
-576,16640,960,17136,-2368,8752,4,58,49,92428,1570001235253,b4994c579099
-576,16640,960,17088,-2400,8688,19,71,35,92448,1570001235256,b4994c579099
-576,16640,960,17120,-2352,8704,35,74,-9,92468,1570001235258,b4994c579099
-576,16960,1152,17168,-2432,8720,24,95,-8,92488,1570001235307,b4994c579099
-576,16960,1152,17120,-2368,8672,34,102,31,92508,1570001235357,b4994c579099
-576,16960,1152,17104,-2416,8688,54,106,19,92528,1570001235359,b4994c579099
-576,16960,1152,17104,-2352,8720,48,117,41,92548,1570001235463,b4994c579099
-576,16960,1152,17136,-2384,8640,55,121,48,92568,1570001235465,b4994c579099
-960,16512,896,17072,-2416,8672,59,137,74,92588,1570001235516,b4994c579099
-960,16512,896,17056,-2400,8640,64,117,97,92608,1570001235519,b4994c579099
-960,16512,896,17104,-2464,8624,61,91,75,92628,1570001235570,b4994c579099
-960,16512,896,17120,-2416,8608,39,76,64,92648,1570001235572,b4994c579099
-960,16512,896,17088,-2432,8624,20,35,86,92668,1570001235622,b4994c579099
-512,16448,832,17072,-2416,8656,14,28,80,92688,1570001235624,b4994c579099
-512,16448,832,17104,-2528,8576,43,41,44,92708,1570001235676,b4994c579099
-512,16448,832,17088,-2464,8624,46,43,66,92728,1570001235729,b4994c579099
-512,16448,832,17104,-2496,8656,8,42,85,92748,1570001235731,b4994c579099
-512,16448,832,17120,-2512,8640,-31,38,38,92768,1570001235733,b4994c579099
-512,16768,640,17120,-2560,8672,-63,37,3,92788,1570001235782,b4994c579099
-512,16768,640,17168,-2544,8592,-67,14,-36,92808,1570001235836,b4994c579099
-512,16768,640,17120,-2544,8592,-48,-20,-64,92828,1570001235839,b4994c579099
-512,16768,640,17120,-2544,8608,-41,-39,-70,92848,1570001235891,b4994c579099
-512,16768,640,17136,-2480,8592,-42,-30,-91,92868,1570001235893,b4994c579099
-512,16768,960,17120,-2528,8624,-23,6,-95,92888,1570001235943,b4994c579099
-512,16768,960,17104,-2496,8624,-17,28,-102,92908,1570001235945,b4994c579099
-512,16768,960,17104,-2496,8656,-3,23,-86,92928,1570001235994,b4994c579099
-512,16768,960,17120,-2480,8624,21,35,-46,92948,1570001236049,b4994c579099
-512,16768,960,17120,-2464,8640,29,63,-11,92968,1570001236051,b4994c579099
-1088,16576,832,17072,-2448,8656,19,94,27,92988,1570001236053,b4994c579099
-1088,16576,832,17088,-2448,8624,19,128,46,93008,1570001236100,b4994c579099
-1088,16576,832,17104,-2464,8592,22,152,57,93028,1570001236102,b4994c579099
-768,16320,640,17104,-2496,8576,28,165,20,93088,1570001236151,b4994c579099
-768,16320,640,17056,-2448,8544,-32,135,-25,93108,1570001236201,b4994c579099
-768,16320,640,17152,-2432,8464,-65,109,-86,93168,1570001236203,b4994c579099
128,16832,384,17088,-2464,8448,-97,79,-63,93208,1570001236205,b4994c579099
128,16832,384,17056,-2448,8400,-101,70,-65,93228,1570001236303,b4994c579099
128,16832,384,17040,-2416,8416,-71,69,-56,93268,1570001236305,b4994c579099
-512,16832,-128,17056,-2416,8400,-81,34,-6,93288,1570001236354,b4994c579099
-512,16832,-128,16976,-2448,8336,-17,97,-21,93348,1570001236406,b4994c579099
-512,16832,-128,17008,-2416,8352,-23,103,12,93368,1570001236408,b4994c579099
-1280,16640,384,16992,-2400,8304,65,142,76,93408,1570001236456,b4994c579099
-1280,16640,384,17008,-2448,8288,58,148,84,93428,1570001236459,b4994c579099
-1280,16640,384,16992,-2464,8208,14,148,110,93448,1570001236508,b4994c579099
-1280,16640,384,17008,-2512,8256,-7,162,122,93468,1570001236560,b4994c579099
-640,16320,0,17040,-2512,8192,22,167,141,93488,1570001236563,b4994c579099
-640,16320,0,17040,-2512,8224,-39,47,60,93528,1570001236565,b4994c579099
-640,16320,0,16992,-2560,8208,-92,-55,-2,93548,1570001236611,b4994c579099
-640,16320,0,17072,-2560,8192,-136,-146,-35,93568,1570001236613,b4994c579099
-256,16960,-192,17040,-2576,8272,-97,-218,-85,93608,1570001236666,b4994c579099
-256,16960,-192,17040,-2560,8256,-88,-187,-91,93628,1570001236668,b4994c579099
-256,16960,-192,17056,-2560,8304,-79,-144,-66,93648,1570001236718,b4994c579099
-256,16960,-192,17088,-2560,8336,-4,-92,-58,93668,1570001236769,b4994c579099
-1152,16448,-192,17056,-2544,8320,51,-5,-23,93708,1570001236771,b4994c579099
-1152,16448,-192,17040,-2560,8400,126,31,-53,93748,1570001236822,b4994c579099
-1152,16448,-192,17088,-2560,8352,150,51,-68,93768,1570001236874,b4994c579099
-896,16640,-320,17040,-2496,8416,128,62,-60,93788,1570001236926,b4994c579099
-896,16640,-320,17072,-2496,8352,140,53,-60,93808,1570001236928,b4994c579099
-896,16640,-320,17040,-2432,8368,152,22,-88,93828,1570001236931,b4994c579099
-896,16640,-320,17024,-2464,8400,208,32,-102,93848,1570001236979,b4994c579099
-1408,17152,-256,17072,-2400,8464,120,38,6,93908,1570001237032,b4994c579099
-1408,17152,-256,17040,-2416,8432,93,63,48,93928,1570001237035,b4994c579099
-1408,17152,-256,17040,-2368,8464,94,96,65,93948,1570001237037,b4994c579099
-1024,16640,256,17056,-2448,8432,74,53,58,94028,1570001237084,b4994c579099
-1024,16640,256,17088,-2448,8448,61,35,27,94068,1570001237086,b4994c579099
-896,16768,128,17072,-2496,8448,54,42,5,94088,1570001237137,b4994c579099
-896,16768,128,17088,-2432,8448,51,55,15,94108,1570001237187,b4994c579099
-896,16768,128,17056,-2480,8416,94,86,3,94128,1570001237238,b4994c579099
-896,16768,128,17040,-2480,8448,73,-2,-10,94168,1570001237241,b4994c579099
-384,16704,320,17088,-2480,8464,44,-10,-33,94188,1570001237243,b4994c579099
-384,16704,320,17072,-2416,8464,23,-14,-48,94248,1570001237289,b4994c579099
-384,16704,320,17056,-2416,8496,4,-32,-25,94268,1570001237291,b4994c579099
-1344,16896,192,17056,-2416,8528,-10,-27,-48,94288,1570001237389,b4994c579099
-1344,16896,192,17072,-2448,8512,11,-24,-64,94308,1570001237392,b4994c579099
-1344,16896,192,17088,-2384,8528,44,-21,-68,94328,1570001237394,b4994c579099
-1344,16896,192,17056,-2320,8576,26,37,-18,94368,1570001237396,b4994c579099
-1472,16512,64,17088,-2384,8576,35,83,40,94388,1570001237440,b4994c579099
-1472,16512,64,17040,-2384,8496,19,105,41,94428,1570001237494,b4994c579099
-1472,16512,64,17072,-2400,8512,39,76,10,94468,1570001237496,b4994c579099
-960,16448,320,17056,-2368,8464,40,79,24,94488,1570001237599,b4994c579099
-960,16448,320,17056,-2400,8496,35,91,4,94508,1570001237601,b4994c579099
-960,16448,320,17088,-2416,8464,10,104,16,94528,1570001237603,b4994c579099
-960,16448,320,17056,-2400,8480,-29,116,3,94568,1570001237650,b4994c579099
-1280,16256,-320,17024,-2432,8432,29,96,-36,94608,1570001237702,b4994c579099
-1280,16256,-320,17072,-2432,8432,24,89,-36,94628,1570001237755,b4994c579099
-1280,16256,-320,16992,-2368,8400,28,88,-52,94648,1570001237757,b4994c579099
-1280,16256,-320,16976,-2336,8432,40,82,-41,94668,1570001237861,b4994c579099
-1280,17024,-192,17040,-2320,8432,48,73,-21,94688,1570001237912,b4994c579099
-1472,16960,-192,17008,-2320,8384,50,36,-24,94728,1570001237914,b4994c579099
-1472,16960,-192,17008,-2320,8384,30,10,-10,94748,1570001238021,b4994c579099
-1472,16960,-192,16992,-2288,8464,-2,-5,26,94788,1570001238023,b4994c579099
-1024,16768,-384,17008,-2304,8416,-23,13,35,94828,1570001238025,b4994c579099
-1024,16768,-384,17040,-2336,8448,-27,25,13,94868,1570001238071,b4994c579099
-1024,16768,-384,17040,-2400,8480,-19,34,5,94888,1570001238073,b4994c579099
-1344,16448,64,17072,-2352,8432,-30,68,-24,94928,1570001238121,b4994c579099
-1344,16448,64,17040,-2384,8368,-72,45,-14,94968,1570001238123,b4994c579099
-1216,16448,-640,16976,-2368,8400,-77,36,-19,95008,1570001238173,b4994c579099
-1216,16448,-640,16992,-2368,8384,-52,28,-36,95028,1570001238224,b4994c579099
-1216,16448,-640,17056,-2352,8320,-67,45,-26,95068,1570001238227,b4994c579099
-1216,16448,-640,17024,-2336,8400,-89,22,-9,95088,1570001238229,b4994c579099
-1152,16576,-640,16992,-2384,8368,-47,22,-5,95108,1570001238275,b4994c579099
-1152,16576,-640,17008,-2368,8384,-25,61,19,95148,1570001238277,b4994c579099
-1152,16576,-640,17008,-2384,8320,-39,61,27,95168,1570001238327,b4994c579099
-1152,16576,-640,17008,-2368,8368,-46,55,30,95188,1570001238381,b4994c579099
-1408,16896,-704,17024,-2352,8304,-31,46,30,95208,1570001238384,b4994c579099
-1408,16896,-704,17024,-2416,8384,-13,45,37,95228,1570001238386,b4994c579099
-1408,16896,-704,17072,-2416,8336,-39,44,51,95268,1570001238435,b4994c579099
-1408,16896,-704,17040,-2416,8272,-30,54,31,95288,1570001238437,b4994c579099
-1088,16704,-960,17024,-2448,8288,-19,53,21,95348,1570001238488,b4994c579099
-1088,16704,-960,17072,-2448,8256,-19,42,11,95368,1570001238591,b4994c579099
-1216,16512,-1088,17024,-2464,8304,-7,-6,-39,95428,1570001238593,b4994c579099
-1216,16512,-1088,17056,-2448,8240,7,16,-82,95448,1570001238642,b4994c579099
-1216,16512,-1088,17072,-2400,8288,3,10,-97,95468,1570001238695,b4994c579099
-1216,16768,-1152,17024,-2432,8288,6,48,-60,95508,1570001238697,b4994c579099
-1216,16768,-1152,16976,-2400,8336,-2,60,-30,95528,1570001238749,b4994c579099
-1216,16768,-1152,17008,-2384,8272,23,38,1,95568,1570001238751,b4994c579099
