accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,-64,-11744,5440,7280,-32,143,-20,613220,1550414958343
-16768,704,-128,-11840,5440,7264,-24,154,-21,613240,1550414958346
-16960,640,-192,-11776,5488,7216,-17,155,-27,613260,1550414958395
-16896,576,-256,-11904,5488,7280,-28,164,-20,613280,1550414958400
-16832,576,-256,-11808,5472,7216,-26,150,-26,613300,1550414958404
-16896,640,-64,-11856,5456,7248,-19,153,-32,613320,1550414958446
-16896,704,-64,-11760,5488,7248,-23,154,-23,613340,1550414958450
-16832,576,-64,-11824,5440,7248,-16,148,-32,613360,1550414958453
-16896,640,-320,-11792,5472,7280,-19,156,-25,613380,1550414958500
-16960,704,-128,-11856,5424,7296,-21,149,-17,613400,1550414958502
-16832,576,-64,-11792,5472,7232,-28,138,-20,613420,1550414958558
-16832,640,-192,-11792,5488,7264,-18,150,-16,613440,1550414958610
-16960,640,-192,-11776,5472,7248,-25,157,-26,613460,1550414958613
-16896,640,-128,-11872,5488,7280,-20,154,-28,613480,1550414958616
-16832,704,-128,-11760,5408,7216,-20,149,-28,613500,1550414958620
-16960,576,-64,-11824,5456,7296,-21,148,-21,613520,1550414958624
-16960,576,-192,-11776,5456,7232,-10,151,-31,613540,1550414958663
-16768,640,-256,-11808,5488,7264,-14,152,-31,613560,1550414958668
-16960,640,-192,-11808,5456,7216,-9,155,-26,613580,1550414958673
-16768,704,-128,-11776,5488,7232,-19,142,-29,613600,1550414958765
-17024,512,0,-11824,5472,7264,-22,149,-32,613620,1550414958767
-16832,640,-64,-11856,5536,7264,-31,148,-23,613640,1550414958771
-16832,640,-64,-11824,5472,7232,-17,146,-25,613660,1550414958774
-16960,640,-64,-11856,5520,7248,-27,149,-24,613680,1550414958824
-16768,576,-256,-11792,5392,7216,-25,149,-18,613700,1550414958827
-16896,768,-192,-11792,5536,7280,-24,160,-34,613720,1550414958876
-16960,576,-128,-11760,5472,7232,-21,143,-24,613740,1550414958880
-16768,640,0,-11776,5568,7248,-22,145,-17,613760,1550414958884
-16960,640,-64,-11840,5472,7232,-30,163,-19,613780,1550414958887
-16832,576,-256,-11744,5536,7296,-17,156,-26,613800,1550414958929
-16832,576,-64,-11808,5472,7232,-10,140,-19,613820,1550414958933
-16832,640,-128,-11792,5456,7280,-20,148,-26,613840,1550414958937
-17024,640,64,-11792,5424,7232,-23,156,-21,613860,1550414958940
-16896,704,-192,-11760,5536,7296,-21,144,-11,613880,1550414959031
-16832,512,-128,-11776,5488,7184,-8,141,-29,613900,1550414959034
-16832,576,-192,-11840,5424,7280,-24,150,-25,613920,1550414959040
-16832,512,-64,-11792,5424,7248,-15,149,-20,613940,1550414959044
-16960,768,0,-11792,5520,7248,-24,147,-26,613960,1550414959082
-16896,832,-64,-11824,5456,7232,-14,140,-36,613980,1550414959084
-16896,576,-64,-11808,5616,7248,-17,149,-23,614000,1550414959141
-16768,576,0,-11856,5472,7248,-22,150,-41,614020,1550414959143
-16896,576,-128,-11840,5552,7248,-25,155,-26,614040,1550414959192
-16832,704,-128,-11776,5472,7264,-18,143,-12,614060,1550414959195
-16832,576,-128,-11792,5424,7264,-21,148,-25,614080,1550414959199
-16832,640,-64,-11792,5472,7280,-18,150,-20,614100,1550414959202
-16896,640,-64,-11792,5424,7296,-17,142,-23,614120,1550414959204
-16896,512,-192,-11824,5440,7232,-17,148,-28,614140,1550414959249
-16896,576,-128,-11744,5456,7248,-20,152,-17,614160,1550414959308
-17024,704,-128,-11824,5472,7232,-13,144,-24,614180,1550414959312
-16896,704,-128,-11792,5552,7264,-22,153,-19,614200,1550414959360
-16960,512,-192,-11808,5440,7280,-22,147,-25,614220,1550414959364
-16896,512,-256,-11776,5568,7264,-22,156,-31,614240,1550414959418
-16896,576,-192,-11840,5472,7216,-18,146,-23,614260,1550414959423
-16896,768,-384,-11776,5376,7280,-16,144,-26,614280,1550414959428
-16768,704,-128,-11792,5424,7248,-14,146,-20,614300,1550414959432
-16896,704,-128,-11776,5424,7232,-15,142,-23,614320,1550414959434
-16832,640,-256,-11824,5392,7232,-13,153,-28,614340,1550414959437
-16896,448,0,-11824,5488,7264,-17,153,-20,614360,1550414959523
-16832,512,-64,-11840,5456,7264,-30,161,-18,614380,1550414959527
-16832,704,-256,-11808,5488,7216,-25,157,-24,614400,1550414959531
-16832,576,-128,-11792,5456,7248,-27,142,-19,614420,1550414959534
-16832,640,-128,-11776,5440,7248,-19,145,-23,614440,1550414959579
-16896,640,-128,-11824,5488,7232,-24,157,-16,614460,1550414959583
-16896,576,-128,-11776,5408,7248,-27,152,-16,614480,1550414959586
-16768,576,-128,-11824,5472,7248,-11,148,-21,614500,1550414959591
-16960,512,-128,-11808,5472,7264,-18,154,-15,614520,1550414959630
-16960,512,-128,-11808,5456,7264,-17,158,-18,614540,1550414959680
-16960,640,-64,-11792,5440,7264,-23,148,-34,614560,1550414959682
-16896,640,-128,-11824,5440,7248,-16,159,-26,614580,1550414959684
-16960,512,-128,-11808,5472,7280,-20,143,-18,614600,1550414959686
-16896,640,-192,-11824,5488,7232,-23,154,-29,614620,1550414959736
-16896,576,-128,-11792,5472,7264,-17,151,-19,614640,1550414959739
-16896,576,-128,-11808,5488,7296,-17,158,-16,614660,1550414959793
-16832,576,-128,-11808,5440,7264,-14,148,-24,614680,1550414959796
-16960,640,-128,-11824,5456,7216,-22,142,-28,614700,1550414959843
-16704,576,-192,-11808,5440,7280,-17,153,-28,614720,1550414959847
-16896,704,-192,-11824,5456,7296,-22,142,-38,614740,1550414959850
-16832,512,-256,-11760,5440,7216,-26,150,-18,614760,1550414959853
-16768,640,-192,-11856,5456,7248,-22,164,-22,614780,1550414959896
-17024,576,-128,-11776,5424,7280,-23,148,-21,614800,1550414959900
-16960,640,-192,-11824,5456,7232,-23,141,-20,614820,1550414959903
-16896,640,-256,-11808,5440,7264,-22,154,-30,614840,1550414959954
-17152,640,-128,-11824,5456,7232,-17,146,-22,614860,1550414959957
-16960,576,-192,-11808,5472,7264,-16,146,-39,614880,1550414960006
-16896,576,-192,-11824,5520,7248,-20,152,-27,614900,1550414960011
-16896,640,-192,-11808,5488,7216,-27,151,-26,614920,1550414960016
-16768,576,-128,-11872,5440,7248,-25,152,-19,614940,1550414960018
-16960,576,-128,-11824,5456,7216,-23,146,-33,614960,1550414960059
-16960,448,-128,-11824,5408,7248,-26,155,-13,614980,1550414960116
-16896,640,-192,-11808,5472,7280,-17,156,-22,615000,1550414960118
-16896,640,-128,-11856,5440,7264,-20,153,-28,615020,1550414960121
-16960,576,-128,-11824,5456,7248,-19,156,-25,615040,1550414960174
-16832,640,-128,-11856,5472,7216,-5,152,-15,615060,1550414960226
-17024,640,-192,-11824,5440,7216,-10,149,-22,615080,1550414960231
-16960,576,-64,-11888,5424,7248,-21,146,-26,615100,1550414960235
-16832,576,-64,-11776,5472,7216,-26,148,-21,615120,1550414960238
-16896,640,-64,-11808,5456,7232,-21,158,-25,615140,1550414960241
-16832,640,-128,-11808,5456,7280,-13,148,-31,615160,1550414960245
-16768,640,-128,-11840,5440,7232,-16,160,-25,615180,1550414960332
-16896,576,-64,-11824,5424,7264,-21,143,-23,615200,1550414960389
-16896,640,-128,-11840,5456,7216,-14,148,-17,615220,1550414960392
-16960,576,-64,-11792,5456,7216,-29,154,-27,615240,1550414960394
-16896,640,-192,-11792,5456,7248,-20,153,-19,615260,1550414960396
-16960,640,-64,-11856,5424,7200,-27,147,-13,615280,1550414960398
-16832,704,-64,-11808,5456,7216,-24,155,-19,615300,1550414960400
-16896,640,-128,-11808,5456,7280,-15,151,-27,615320,1550414960402
-16896,576,-64,-11856,5424,7264,-23,153,-23,615340,1550414960442
-17024,576,-192,-11824,5440,7264,-18,153,-29,615360,1550414960498
-16896,576,-128,-11808,5408,7264,-22,153,-15,615380,1550414960500
-17024,640,-192,-11808,5456,7264,-27,157,-31,615400,1550414960557
-16768,640,-192,-11808,5424,7280,-16,147,-33,615420,1550414960560
-16960,512,-128,-11776,5392,7264,-20,142,-19,615440,1550414960563
-16896,640,-128,-11840,5424,7248,-27,141,-21,615460,1550414960566
-16768,704,-256,-11776,5472,7248,-17,156,-29,615480,1550414960569
-16832,640,-192,-11824,5568,7280,-17,145,-29,615500,1550414960609
-16768,768,-256,-11824,5472,7232,-13,160,-21,615520,1550414960660
-16896,640,-192,-11808,5536,7248,-10,149,-32,615540,1550414960663
-16768,640,-192,-11776,5488,7264,-22,149,-24,615560,1550414960666
-16832,640,-128,-11840,5520,7248,-22,145,-19,615580,1550414960710
-16960,512,-320,-11824,5440,7264,-18,146,-31,615600,1550414960714
-16960,768,-128,-11760,5536,7200,-23,148,-25,615620,1550414960763
-16768,576,-128,-11776,5456,7216,-29,145,-19,615640,1550414960768
-16896,640,-128,-11808,5536,7232,-18,155,-32,615660,1550414960771
-16960,576,-128,-11840,5376,7248,-15,148,-18,615680,1550414960774
-16896,576,-128,-11760,5552,7232,-22,158,-30,615700,1550414960816
-16832,704,-64,-11824,5456,7264,-24,146,-21,615720,1550414960818
-16832,704,0,-11776,5536,7232,-14,152,-17,615740,1550414960872
-16768,704,-320,-11808,5440,7216,-18,142,-18,615760,1550414960875
-16896,576,-64,-11824,5456,7184,-16,151,-25,615780,1550414960878
-16896,640,-192,-11808,5504,7232,-16,154,-19,615800,1550414960930
-17024,576,0,-11792,5520,7248,-22,154,-22,615820,1550414960934
-16832,640,0,-11824,5472,7296,-15,141,-24,615840,1550414960983
-16896,704,-192,-11808,5584,7216,-15,154,-21,615860,1550414960986
-16896,512,-256,-11856,5472,7216,-15,150,-27,615880,1550414960990
-16896,640,-128,-11792,5440,7232,-22,150,-26,615900,1550414961093
-16768,512,-128,-11808,5472,7248,-19,143,-30,615920,1550414961096
-16896,640,-128,-11776,5616,7232,-23,149,-39,615940,1550414961100
-16896,640,-128,-11824,5472,7248,-20,150,-24,615960,1550414961105
-16832,384,-192,-11792,5440,7248,-23,157,-25,615980,1550414961108
-16960,640,-192,-11824,5456,7232,-10,143,-26,616000,1550414961114
-16896,640,-192,-11824,5456,7248,-22,157,-27,616020,1550414961119
-16896,640,-64,-11808,5424,7264,-13,154,-21,616040,1550414961122
-16896,512,-128,-11840,5488,7232,-28,149,-28,616060,1550414961193
-16960,640,-192,-11824,5456,7232,-11,154,-24,616080,1550414961195
-16896,704,-128,-11744,5424,7232,-23,155,-21,616100,1550414961197
-16832,704,-192,-11840,5456,7232,-15,151,-17,616120,1550414961249
-16896,576,-192,-11792,5440,7232,-22,148,-19,616140,1550414961254
-16896,576,-192,-11840,5440,7264,-14,152,-29,616160,1550414961310
-16896,512,64,-11776,5552,7232,-23,149,-33,616180,1550414961313
-16896,832,-64,-11824,5456,7232,-22,146,-24,616200,1550414961315
-16896,576,-128,-11792,5520,7264,-22,163,-20,616220,1550414961317
-17152,704,-192,-11792,5488,7216,-20,154,-29,616240,1550414961365
-16960,576,-128,-11792,5408,7280,-30,149,-21,616260,1550414961367
-17024,576,-192,-11856,5472,7248,-29,145,-27,616280,1550414961371
-16832,576,-128,-11824,5392,7248,-26,146,-25,616300,1550414961424
-16896,640,-256,-11808,5424,7264,-27,151,-19,616320,1550414961482
-16896,576,-192,-11824,5440,7232,-28,146,-18,616340,1550414961485
-16960,576,-128,-11856,5472,7280,-16,149,-29,616360,1550414961490
-16960,576,-256,-11824,5472,7200,-21,150,-23,616380,1550414961493
-16768,640,-128,-11824,5472,7248,-17,154,-31,616400,1550414961496
-16960,640,-192,-11824,5408,7216,-22,141,-19,616420,1550414961537
-16896,704,-128,-11856,5440,7280,-28,151,-18,616440,1550414961541
-16832,640,-256,-11776,5440,7232,-23,156,-24,616460,1550414961589
-16896,704,-64,-11824,5456,7248,-9,145,-33,616480,1550414961591
-16896,768,-128,-11792,5408,7296,-27,142,-17,616500,1550414961642
-16960,704,-256,-11840,5440,7232,-19,150,-36,616520,1550414961645
-16960,704,-192,-11792,5456,7264,-16,167,-18,616540,1550414961648
-16832,640,-128,-11840,5424,7280,-31,156,-25,616560,1550414961651
-16832,704,-128,-11792,5440,7248,-27,139,-36,616580,1550414961693
-16832,640,-128,-11856,5456,7248,-19,142,-30,616600,1550414961744
-16960,512,-256,-11792,5440,7216,-7,146,-24,616620,1550414961749
-16768,512,-64,-11808,5440,7280,-21,149,-23,616640,1550414961752
-16832,640,-64,-11808,5440,7232,-22,147,-27,616660,1550414961798
-16896,512,-64,-11872,5440,7232,-16,153,-16,616680,1550414961801
-16896,576,-192,-11808,5456,7232,-17,148,-21,616700,1550414961804
-16832,576,-64,-11840,5440,7264,-17,145,-35,616720,1550414961807
-16832,704,-256,-11824,5424,7248,-28,154,-18,616740,1550414961849
-16832,576,-256,-11840,5440,7216,-19,155,-19,616760,1550414961851
-16896,768,-192,-11808,5456,7216,-25,159,-22,616780,1550414961909
-16896,512,-128,-11856,5456,7248,-19,160,-23,616800,1550414961911
-16960,640,0,-11840,5472,7264,-22,163,-29,616820,1550414961960
-16896,640,-64,-11856,5472,7264,-29,147,-28,616840,1550414961963
-16960,640,-64,-11776,5440,7216,-20,144,-27,616860,1550414961967
-16896,640,-128,-11856,5376,7216,-6,150,-32,616880,1550414961970
-16896,640,-64,-11808,5488,7200,-20,154,-34,616900,1550414962014
-16896,640,-128,-11840,5408,7264,-24,146,-25,616920,1550414962016
-17024,576,-192,-11792,5440,7264,-26,146,-38,616940,1550414962073
-16832,640,-64,-11824,5424,7248,-20,154,-23,616960,1550414962076
-16896,640,-320,-11760,5504,7232,-28,149,-27,616980,1550414962079
-17152,576,-192,-11840,5424,7248,-11,150,-33,617000,1550414962081
-16896,768,-128,-11824,5424,7232,-21,152,-16,617020,1550414962176
-16832,640,-320,-11856,5440,7248,-21,156,-23,617040,1550414962180
-16896,704,-128,-11808,5472,7232,-28,150,-28,617060,1550414962185
-16768,640,-192,-11824,5440,7248,-18,153,-23,617080,1550414962187
-16832,640,-128,-11808,5472,7184,-31,146,-23,617100,1550414962226
-16896,704,-128,-11824,5456,7232,-12,152,-23,617120,1550414962229
-16768,640,-128,-11872,5424,7296,-20,143,-20,617140,1550414962282
-16896,640,-128,-11792,5456,7248,-16,143,-28,617160,1550414962285
-16896,640,-192,-11792,5472,7200,-23,147,-18,617180,1550414962339
-16832,576,-256,-11808,5408,7216,-27,142,-23,617200,1550414962341
-16896,576,-256,-11824,5456,7216,-18,147,-19,617220,1550414962344
-16960,640,-256,-11808,5488,7216,-15,148,-29,617240,1550414962347
-16960,576,-64,-11808,5424,7248,-21,144,-18,617260,1550414962349
-16960,576,0,-11792,5456,7264,-21,155,-13,617280,1550414962351
-16960,512,0,-11792,5424,7264,-18,150,-28,617300,1550414962450
-16896,640,-192,-11792,5424,7280,-17,153,-18,617320,1550414962452
-16896,640,-128,-11824,5456,7248,-27,142,-21,617340,1550414962456
-16960,704,-256,-11760,5552,7280,-25,145,-21,617360,1550414962508
-16832,768,-128,-11808,5456,7264,-4,146,-23,617380,1550414962512
-16832,640,-128,-11808,5440,7264,-21,156,-24,617400,1550414962515
-16896,576,-128,-11824,5424,7232,-16,149,-27,617420,1550414962518
-16832,576,-192,-11792,5536,7248,-17,154,-32,617440,1550414962565
-17088,768,0,-11824,5424,7216,-19,148,-19,617460,1550414962570
-16960,704,-64,-11776,5440,7264,-4,144,-24,617480,1550414962575
-16896,704,-64,-11776,5440,7280,-26,144,-30,617500,1550414962616
-16896,640,-256,-11712,5568,7232,-21,154,-25,617520,1550414962675
-16832,512,-256,-11808,5440,7280,-26,145,-14,617540,1550414962680
-16832,512,-256,-11760,5520,7216,-28,154,-23,617560,1550414962684
-16960,640,-128,-11808,5456,7248,-17,154,-21,617580,1550414962724
-17024,640,0,-11776,5584,7232,-12,150,-27,617600,1550414962728
-16768,640,-64,-11824,5408,7232,-17,148,-29,617620,1550414962732
-16896,704,-64,-11792,5392,7264,-18,151,-25,617640,1550414962736
-16960,576,-192,-11824,5392,7280,-20,155,-20,617660,1550414962842
-16832,640,-256,-11760,5472,7248,-21,149,-27,617680,1550414962846
-16768,704,-256,-11824,5440,7216,-18,151,-17,617700,1550414962850
-16960,576,-320,-11776,5440,7248,-15,154,-25,617720,1550414962853
-16896,704,-320,-11888,5440,7248,-23,162,-21,617740,1550414962855
-16960,640,-128,-11776,5440,7232,-24,152,-18,617760,1550414962892
-16960,576,-128,-11792,5424,7248,-28,154,-20,617780,1550414962943
-16896,576,64,-11728,5584,7232,-30,151,-18,617800,1550414962946
-17024,640,-192,-11856,5424,7248,-21,142,-16,617820,1550414962950
-16832,704,-128,-11776,5600,7232,-22,157,-18,617840,1550414962953
-16896,640,-128,-11872,5424,7232,-20,132,-16,617860,1550414962994
-16832,640,-320,-11776,5472,7264,-19,148,-29,617880,1550414962999
-16960,576,-192,-11856,5456,7216,-22,155,-17,617900,1550414963004
-16896,640,-192,-11824,5616,7264,-15,149,-27,617920,1550414963046
-16896,512,-128,-11840,5440,7216,-26,151,-21,617940,1550414963050
-16896,704,-192,-11776,5440,7216,-24,146,-19,617960,1550414963096
-16832,640,-192,-11808,5456,7312,-21,156,-30,617980,1550414963100
-16896,640,-64,-11808,5424,7232,-25,155,-25,618000,1550414963149
-16960,448,-128,-11760,5472,7264,-15,147,-24,618020,1550414963151
-16960,576,-64,-11792,5440,7232,-14,154,-19,618040,1550414963155
-16896,640,-128,-11824,5440,7232,-4,152,-23,618060,1550414963158
-16896,640,-192,-11760,5440,7232,-5,152,-20,618080,1550414963206
-16896,704,0,-11808,5424,7232,-19,148,-30,618100,1550414963208
-16768,640,-256,-11792,5472,7264,-36,150,-20,618120,1550414963262
-16896,704,-256,-11824,5472,7248,-18,156,-20,618140,1550414963265
-16960,640,0,-11792,5472,7248,-18,153,-17,618160,1550414963268
-16896,512,64,-11808,5456,7232,-17,147,-27,618180,1550414963271
-16832,576,-256,-11792,5552,7248,-20,150,-28,618200,1550414963312
-16896,640,-128,-11888,5408,7216,-20,151,-22,618220,1550414963315
-16768,640,64,-11808,5392,7296,-21,152,-23,618240,1550414963365
-16832,512,-256,-11840,5456,7248,-34,145,-26,618260,1550414963368
-16896,512,-192,-11808,5440,7184,-28,152,-32,618280,1550414963426
-16960,576,-128,-11872,5472,7216,-27,151,-23,618300,1550414963429
-16896,576,-128,-11776,5424,7232,-11,159,-21,618320,1550414963482
-16896,576,-192,-11872,5408,7264,-18,146,-19,618340,1550414963485
-16896,576,-128,-11824,5424,7232,-28,149,-27,618360,1550414963489
-16768,640,-128,-11840,5456,7296,-19,148,-25,618380,1550414963533
-16832,576,-128,-11776,5440,7232,-22,155,-31,618400,1550414963537
-16832,576,-256,-11888,5440,7248,-21,149,-25,618420,1550414963542
-16960,512,-128,-11776,5440,7264,-20,151,-21,618440,1550414963546
-16896,640,-128,-11824,5456,7248,-18,151,-17,618460,1550414963641
-16896,448,-128,-11824,5440,7232,-22,151,-21,618480,1550414963644
-17024,512,-128,-11856,5456,7248,-25,150,-25,618500,1550414963650
-17216,576,-192,-11792,5424,7216,-17,150,-18,618520,1550414963698
-16896,576,0,-11888,5408,7280,-25,155,-23,618540,1550414963701
-16896,576,-192,-11776,5408,7248,-6,150,-21,618560,1550414963705
-16960,576,-64,-11840,5488,7232,-27,150,-24,618580,1550414963710
-16896,576,-128,-11808,5456,7232,-25,139,-25,618600,1550414963713
-16896,512,-128,-11856,5440,7264,-12,146,-20,618620,1550414963808
-16960,640,-128,-11776,5440,7216,-22,148,-35,618640,1550414963811
-16896,640,-256,-11840,5456,7264,-18,151,-24,618660,1550414963817
-16896,576,-192,-11808,5440,7216,-27,156,-20,618680,1550414963820
-16896,704,-256,-11824,5440,7248,-29,145,-17,618700,1550414963867
-16960,704,-128,-11776,5424,7216,-22,154,-21,618720,1550414963873
-16896,576,-192,-11840,5440,7248,-17,152,-24,618740,1550414963877
-16960,704,-256,-11840,5472,7200,-19,145,-15,618760,1550414963879
-16960,640,64,-11840,5568,7248,-19,143,-23,618780,1550414963923
-16896,576,-320,-11824,5456,7248,-24,142,-23,618800,1550414963974
-16768,640,128,-11840,5456,7232,-10,148,-36,618820,1550414963979
-16832,704,-64,-11808,5488,7264,-25,144,-31,618840,1550414963984
-16960,704,64,-11856,5408,7248,-21,144,-23,618860,1550414964032
-16832,576,-192,-11792,5424,7232,-22,147,-23,618880,1550414964038
-16768,576,-192,-11824,5488,7216,-24,149,-21,618900,1550414964042
-16832,640,-64,-11824,5456,7200,-15,143,-23,618920,1550414964046
-16832,576,0,-11840,5440,7264,-16,148,-22,618940,1550414964050
-16832,576,-192,-11808,5424,7264,-20,155,-18,618960,1550414964053
-16832,640,-128,-11824,5440,7264,-30,158,-25,618980,1550414964081
-16832,512,-64,-11760,5440,7248,-18,144,-21,619000,1550414964141
-16896,640,-128,-11808,5440,7200,-20,141,-15,619020,1550414964144
-16832,576,-384,-11792,5456,7200,-26,148,-36,619040,1550414964146
-16960,640,-128,-11808,5440,7264,-25,152,-23,619060,1550414964148
-16896,640,-256,-11824,5488,7248,-19,153,-30,619080,1550414964194
-16896,576,64,-11840,5504,7248,-28,151,-25,619100,1550414964199
-16832,576,-128,-11872,5424,7216,-21,144,-22,619120,1550414964244
-16832,640,-128,-11808,5424,7232,-26,153,-24,619140,1550414964248
-16896,640,-192,-11824,5472,7216,-28,155,-31,619160,1550414964251
-16832,704,-192,-11824,5472,7280,-21,163,-20,619180,1550414964299
-16832,512,-192,-11808,5440,7232,-17,152,-17,619200,1550414964357
-16960,512,-192,-11808,5456,7248,-18,151,-21,619220,1550414964360
-16960,576,-128,-11808,5488,7264,-29,167,-16,619240,1550414964365
-16960,640,-128,-11824,5440,7200,-25,154,-18,619260,1550414964368
-16768,768,-64,-11840,5472,7264,-22,145,-25,619280,1550414964370
-16960,704,-192,-11808,5456,7248,-21,155,-30,619300,1550414964408
-16896,640,-128,-11824,5440,7216,-17,151,-20,619320,1550414964411
-16960,576,0,-11696,5488,7264,-32,159,-17,619340,1550414964459
-16896,576,0,-11872,5456,7264,-17,145,-7,619360,1550414964514
-16960,576,-256,-11792,5472,7232,-26,162,-20,619380,1550414964517
-16960,576,-192,-11840,5456,7216,-26,154,-20,619400,1550414964519
-17024,576,-192,-11728,5456,7248,-15,147,-22,619420,1550414964522
-16832,576,-256,-11856,5392,7232,-14,156,-20,619440,1550414964565
-16960,576,-128,-11808,5408,7264,-18,148,-36,619460,1550414964567
-16832,576,0,-11808,5424,7296,-13,152,-17,619480,1550414964569
-17024,576,-128,-11808,5568,7264,-25,150,-22,619500,1550414964614
-16896,512,-192,-11808,5456,7248,-18,148,-16,619520,1550414964675
-16832,576,-128,-11792,5456,7248,-23,157,-22,619540,1550414964679
-16960,704,-192,-11808,5424,7232,-18,152,-25,619560,1550414964684
-17024,640,-64,-11744,5536,7216,-10,152,-12,619580,1550414964725
-16896,640,-192,-11840,5472,7248,-17,154,-18,619600,1550414964728
-16832,512,-256,-11744,5520,7248,-7,149,-25,619620,1550414964732
-16960,704,-128,-11824,5456,7264,-23,139,-22,619640,1550414964734
-16896,640,-64,-11776,5520,7248,-19,154,-32,619660,1550414964776
-16832,576,-128,-11840,5456,7280,-17,153,-23,619680,1550414964779
-16832,704,-128,-11856,5456,7296,-18,155,-18,619700,1550414964828
-16896,576,-192,-11808,5456,7248,-15,161,-23,619720,1550414964834
-16960,576,-64,-11808,5584,7264,-12,155,-24,619740,1550414964880
-17024,640,-128,-11856,5456,7280,-22,155,-26,619760,1550414964882
-16960,576,0,-11744,5600,7200,-18,149,-28,619780,1550414964885
-16896,704,-256,-11872,5408,7280,-20,152,-28,619800,1550414964932
-16896,576,-192,-11760,5536,7216,-30,147,-29,619820,1550414964934
-16960,768,-64,-11824,5504,7264,-20,148,-27,619840,1550414964937
-16896,576,-128,-11808,5440,7232,-18,150,-22,619860,1550414964990
-16896,576,-128,-11840,5472,7280,-21,151,-27,619880,1550414964992
-16960,640,-64,-11744,5488,7232,-22,157,-28,619900,1550414964994
-16768,640,-192,-11840,5504,7232,-29,151,-28,619920,1550414965047
-16832,640,-320,-11808,5632,7264,-28,151,-25,619940,1550414965050
-16768,576,-192,-11888,5440,7232,-24,159,-17,619960,1550414965053
-16896,512,-192,-11776,5600,7200,-18,151,-21,619980,1550414965056
-16960,640,-192,-11840,5424,7280,-14,150,-20,620000,1550414965109
-16832,704,-448,-11792,5408,7232,-20,154,-31,620020,1550414965112
-16832,576,-64,-11888,5456,7264,-20,151,-31,620040,1550414965159
-16832,704,-192,-11744,5424,7280,-24,143,-28,620060,1550414965162
-16832,704,0,-11872,5440,7232,-17,152,-18,620080,1550414965212
-17024,576,-64,-11824,5488,7216,-23,155,-14,620100,1550414965217
-16960,640,-64,-11856,5424,7264,-21,156,-18,620120,1550414965221
-16896,576,-192,-11792,5440,7248,-20,155,-20,620140,1550414965262
-16896,576,-128,-11856,5472,7280,-18,157,-21,620160,1550414965314
-16832,768,-64,-11728,5440,7248,-24,145,-22,620180,1550414965317
-16832,576,-192,-11808,5456,7248,-31,150,-18,620200,1550414965320
-16832,640,-256,-11808,5456,7248,-24,143,-34,620220,1550414965323
-16832,512,0,-11840,5456,7280,-21,149,-28,620240,1550414965326
-16896,512,-256,-11840,5536,7248,-17,151,-26,620260,1550414965366
-16896,640,-128,-11856,5424,7248,-18,141,-24,620280,1550414965425
-16832,640,0,-11792,5472,7200,-20,147,-23,620300,1550414965428
-16832,704,-192,-11872,5424,7264,-16,152,-33,620320,1550414965430
-16960,576,0,-11792,5424,7232,-25,145,-21,620340,1550414965432
-16768,704,-256,-11888,5440,7248,-18,145,-22,620360,1550414965475
-16832,640,-128,-11808,5440,7248,-27,151,-29,620380,1550414965526
-16896,512,-256,-11856,5504,7280,-18,143,-23,620400,1550414965530
-16832,704,-192,-11824,5440,7264,-28,146,-11,621006,1550414966110
-16960,576,-192,-11824,5456,7248,-20,146,-27,621026,1550414966160
-16896,640,-128,-11824,5440,7264,-26,149,-26,621046,1550414966164
-16832,576,-192,-11824,5472,7248,-20,143,-26,621066,1550414966216
-16896,576,-64,-11808,5408,7232,-22,151,-25,621086,1550414966218
-16896,640,-192,-11792,5456,7216,-26,151,-24,621106,1550414966222
-16896,576,-192,-11840,5456,7296,-21,146,-16,621126,1550414966225
-16896,768,-128,-11856,5440,7248,-25,150,-25,621146,1550414966227
-16896,512,-64,-11808,5424,7248,-16,148,-20,621166,1550414966272
-16896,640,-192,-11808,5440,7248,-26,155,-24,621186,1550414966328
-16832,640,-128,-11792,5456,7232,-22,165,-26,621206,1550414966331
-16960,576,-256,-11872,5472,7232,-17,149,-30,621226,1550414966335
-16896,640,-256,-11824,5472,7232,-27,140,-21,621246,1550414966384
-16896,704,-192,-11872,5456,7200,-17,155,-24,621266,1550414966388
-16832,512,-192,-11808,5440,7280,-20,150,-27,621286,1550414966392
-16896,704,-64,-11808,5456,7280,-25,147,-33,621306,1550414966395
-16832,576,-320,-11808,5488,7264,-15,146,-22,621326,1550414966442
-17088,704,-64,-11856,5424,7264,-15,149,-13,621346,1550414966447
-16960,576,-320,-11792,5440,7232,-17,149,-12,621366,1550414966495
-16896,704,-64,-11856,5456,7248,-28,146,-22,621386,1550414966499
-16960,512,-192,-11824,5424,7248,-30,152,-17,621406,1550414966502
-17088,640,-192,-11792,5456,7216,-20,150,-24,621426,1550414966545
-16832,576,-192,-11792,5472,7232,-25,155,-33,621446,1550414966549
-16896,640,-128,-11856,5408,7264,-21,164,-19,621466,1550414966551
-16832,640,-128,-11808,5440,7216,-13,151,-31,621486,1550414966656
-16832,768,-64,-11856,5392,7216,-17,157,-23,621506,1550414966659
-16896,576,-320,-11824,5440,7264,-14,144,-16,621526,1550414966663
-16832,832,-128,-11872,5456,7232,-16,155,-28,621546,1550414966667
