accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-448,-16256,-256,16288,-9600,12576,187,-202,581,85176,1570000613207,b4994c579099
-448,-16256,-256,16240,-9696,12592,280,-243,688,85196,1570000613210,b4994c579099
-448,-16256,-256,16128,-9872,12688,266,-86,747,85216,1570000613212,b4994c579099
-448,-16256,-256,16080,-10016,12656,126,20,726,85236,1570000613313,b4994c579099
-3136,-16256,-2432,16064,-10048,12688,-33,297,588,85256,1570000613315,b4994c579099
-3136,-16256,-2432,16016,-10240,12624,-197,404,462,85276,1570000613317,b4994c579099
-3136,-16256,-2432,15936,-10240,12560,-127,309,541,85296,1570000613319,b4994c579099
-3136,-16256,-2432,15888,-10352,12560,-41,86,441,85316,1570000613321,b4994c579099
-3136,-16256,-2432,15856,-10400,12576,42,77,316,85336,1570000613324,b4994c579099
-3904,-15040,-1792,15856,-10448,12560,98,154,167,85356,1570000613364,b4994c579099
-3904,-15040,-1792,15856,-10464,12528,17,180,14,85376,1570000613414,b4994c579099
-3904,-15040,-1792,15872,-10480,12528,47,323,42,85396,1570000613416,b4994c579099
-3904,-15040,-1792,15872,-10496,12496,234,197,215,85416,1570000613418,b4994c579099
-3904,-15040,-1792,15856,-10528,12448,222,53,186,85436,1570000613465,b4994c579099
-3392,-15296,-1408,15808,-10608,12464,103,120,71,85456,1570000613467,b4994c579099
-3392,-15296,-1408,15792,-10560,12448,140,127,114,85476,1570000613519,b4994c579099
-3392,-15296,-1408,15760,-10624,12400,106,98,75,85496,1570000613522,b4994c579099
-3392,-15296,-1408,15808,-10608,12416,46,128,22,85516,1570000613524,b4994c579099
-3392,-15296,-1408,15824,-10592,12384,68,130,-1,85536,1570000613569,b4994c579099
-3776,-14976,-1600,15840,-10640,12352,178,-7,23,85556,1570000613571,b4994c579099
-3776,-14976,-1600,15776,-10624,12368,191,-56,-14,85576,1570000613573,b4994c579099
-3776,-14976,-1600,15776,-10656,12400,159,83,8,85596,1570000613622,b4994c579099
-3776,-14976,-1600,15792,-10592,12368,124,75,-44,85616,1570000613624,b4994c579099
-3776,-14976,-1600,15808,-10608,12336,253,28,-26,85636,1570000613626,b4994c579099
-3008,-14464,-1664,15808,-10640,12320,280,-100,-170,85656,1570000613672,b4994c579099
-3008,-14464,-1664,15840,-10640,12336,325,-86,-339,85676,1570000613675,b4994c579099
-3008,-14464,-1664,15808,-10592,12320,428,-241,-436,85696,1570000613725,b4994c579099
-3008,-14464,-1664,15856,-10560,12352,626,-382,-480,85716,1570000613727,b4994c579099
-3008,-14464,-1664,15920,-10480,12384,796,-223,-268,85736,1570000613729,b4994c579099
-3008,-17024,-3584,15936,-10496,12336,582,-333,-481,85756,1570000613775,b4994c579099
-3648,-17024,-3584,15936,-10416,12352,414,-246,-447,85776,1570000613826,b4994c579099
-3648,-17024,-3584,15920,-10384,12368,314,-211,-178,85796,1570000613828,b4994c579099
-3648,-17024,-3584,15920,-10368,12400,120,-52,-216,85816,1570000613830,b4994c579099
-3648,-17024,-3584,15920,-10320,12384,123,-47,-209,85836,1570000613878,b4994c579099
-3648,-17024,-3584,15984,-10272,12352,202,-88,-184,85856,1570000613880,b4994c579099
-3072,-14720,-3328,15968,-10272,12416,184,-208,-141,85876,1570000613883,b4994c579099
-3072,-14720,-3328,16000,-10192,12416,62,-256,-140,85896,1570000613928,b4994c579099
-3072,-14720,-3328,15952,-10240,12416,59,-217,-141,85916,1570000613930,b4994c579099
-3072,-14720,-3328,16016,-10160,12512,105,-272,-182,85936,1570000613932,b4994c579099
-3072,-14720,-3328,16016,-10192,12560,102,-221,-187,85956,1570000613978,b4994c579099
-1856,-15552,-3840,16016,-10096,12592,93,-119,-213,85976,1570000613980,b4994c579099
-1856,-15552,-3840,16080,-10112,12624,177,-87,-107,85996,1570000614028,b4994c579099
-1856,-15552,-3840,16000,-10064,12608,153,-48,-46,86016,1570000614031,b4994c579099
-1856,-15552,-3840,15936,-10064,12640,66,-41,-6,86036,1570000614033,b4994c579099
-1856,-15552,-3840,15984,-10080,12640,37,53,5,86056,1570000614079,b4994c579099
-1408,-15552,-3840,15968,-10128,12640,73,79,1,86076,1570000614130,b4994c579099
-1408,-15552,-3840,15952,-10112,12624,90,71,-3,86096,1570000614133,b4994c579099
-1408,-15552,-3840,15984,-10112,12624,85,44,14,86116,1570000614135,b4994c579099
-1408,-15552,-3840,15968,-10080,12624,95,55,21,86136,1570000614137,b4994c579099
-1408,-15552,-3840,16000,-10096,12608,115,-6,5,86156,1570000614180,b4994c579099
-1984,-15360,-3712,16000,-10096,12608,91,15,-28,86176,1570000614182,b4994c579099
-1984,-15360,-3712,15984,-10128,12608,105,98,-14,86196,1570000614286,b4994c579099
-1984,-15360,-3712,16000,-10112,12624,82,99,14,86216,1570000614288,b4994c579099
-1984,-15360,-3712,16032,-10112,12592,91,91,4,86236,1570000614290,b4994c579099
-1984,-15360,-3712,16032,-10128,12576,69,113,-10,86256,1570000614292,b4994c579099
-1728,-15808,-3392,15984,-10080,12592,87,112,19,86276,1570000614294,b4994c579099
-1728,-15808,-3392,16016,-10080,12592,57,95,21,86296,1570000614296,b4994c579099
-1728,-15808,-3392,16064,-10112,12608,49,82,-3,86316,1570000614339,b4994c579099
-1728,-15808,-3392,15968,-10096,12576,39,73,-23,86336,1570000614392,b4994c579099
-1728,-15808,-3392,16048,-10112,12544,54,55,-10,86356,1570000614394,b4994c579099
-1856,-15616,-4160,16000,-10064,12576,65,47,-3,86376,1570000614396,b4994c579099
-1856,-15616,-4160,16080,-10064,12528,53,59,-8,86396,1570000614398,b4994c579099
-1856,-15616,-4160,15984,-10080,12560,37,69,-26,86416,1570000614443,b4994c579099
-1856,-15616,-4160,16080,-10096,12560,38,51,-22,86436,1570000614445,b4994c579099
-1856,-15616,-4160,16064,-10080,12576,66,46,-54,86456,1570000614494,b4994c579099
-1600,-15424,-3712,16064,-10080,12592,96,1,-56,86476,1570000614496,b4994c579099
-1600,-15424,-3712,16080,-10080,12560,78,50,-59,86496,1570000614499,b4994c579099
-1600,-15424,-3712,16000,-10048,12608,84,50,-83,86516,1570000614603,b4994c579099
-1600,-15424,-3712,16064,-10032,12560,73,28,-129,86536,1570000614606,b4994c579099
-1600,-15424,-3712,16048,-10016,12560,93,35,-97,86556,1570000614608,b4994c579099
-1856,-15808,-4160,16064,-10016,12512,54,31,-24,86576,1570000614611,b4994c579099
-1856,-15808,-4160,16032,-9984,12576,39,59,2,86596,1570000614614,b4994c579099
-1856,-15808,-4160,16064,-9968,12528,62,57,16,86616,1570000614616,b4994c579099
-1856,-15808,-4160,16080,-9968,12544,58,28,2,86636,1570000614705,b4994c579099
-1856,-15808,-4160,16096,-9984,12560,63,33,-3,86656,1570000614756,b4994c579099
-1536,-15552,-4096,16112,-10000,12560,55,29,19,86676,1570000614758,b4994c579099
-1536,-15552,-4096,16064,-9952,12560,35,30,18,86696,1570000614760,b4994c579099
-1536,-15552,-4096,16080,-10048,12512,33,44,30,86716,1570000614810,b4994c579099
-1536,-15552,-4096,16112,-9984,12592,47,37,20,86736,1570000614812,b4994c579099
-1536,-15552,-4096,16064,-10000,12544,50,23,-8,86756,1570000614860,b4994c579099
-1536,-15680,-4096,16080,-10016,12560,38,26,24,86776,1570000614910,b4994c579099
-1536,-15680,-4096,16064,-10032,12576,17,32,45,86796,1570000614913,b4994c579099
-1536,-15680,-4096,16080,-9968,12576,34,46,48,86816,1570000614915,b4994c579099
-1536,-15680,-4096,16080,-10016,12560,43,45,39,86836,1570000614964,b4994c579099
-1536,-15680,-4096,16112,-10000,12592,29,47,8,86856,1570000614966,b4994c579099
-1664,-15872,-4096,16080,-10000,12608,8,43,-19,86876,1570000615019,b4994c579099
-1664,-15872,-4096,16080,-10000,12608,2,25,-10,86896,1570000615022,b4994c579099
-1664,-15872,-4096,16080,-9984,12608,7,26,-4,86916,1570000615072,b4994c579099
-1664,-15872,-4096,16080,-9984,12608,30,27,6,86936,1570000615074,b4994c579099
-1664,-15872,-4096,16080,-9984,12624,40,33,-8,86956,1570000615076,b4994c579099
-1408,-15872,-4032,16032,-9984,12592,18,42,-16,86976,1570000615126,b4994c579099
-1408,-15872,-4032,16080,-9984,12656,25,58,-20,86996,1570000615128,b4994c579099
-1408,-15872,-4032,16112,-9968,12640,46,42,-1,87016,1570000615177,b4994c579099
-1408,-15872,-4032,16016,-9968,12592,29,49,-4,87036,1570000615180,b4994c579099
-1408,-15872,-4032,16016,-9952,12624,43,53,-6,87056,1570000615229,b4994c579099
-1408,-15680,-4096,16112,-9952,12608,40,61,16,87076,1570000615232,b4994c579099
-1408,-15680,-4096,16064,-10000,12640,33,73,16,87096,1570000615234,b4994c579099
-1408,-15680,-4096,16064,-9936,12624,36,69,18,87116,1570000615284,b4994c579099
-1408,-15680,-4096,16080,-9968,12560,45,80,12,87136,1570000615286,b4994c579099
-1408,-15680,-4096,16128,-9920,12656,28,54,3,87156,1570000615386,b4994c579099
-1664,-15872,-4096,16080,-9984,12624,2,83,0,87176,1570000615388,b4994c579099
-1664,-15872,-4096,16112,-9920,12640,29,107,12,87196,1570000615391,b4994c579099
-1664,-15872,-4096,16048,-9952,12608,54,87,17,87216,1570000615440,b4994c579099
-1664,-15872,-4096,16064,-9920,12624,49,84,11,87236,1570000615442,b4994c579099
-1664,-15872,-4096,16112,-9968,12624,44,73,-4,87256,1570000615490,b4994c579099
-1408,-15616,-3776,16080,-9936,12576,45,72,18,87276,1570000615545,b4994c579099
-1408,-15616,-3776,16064,-9968,12576,43,39,12,87296,1570000615547,b4994c579099
-1408,-15616,-3776,16080,-9920,12592,47,41,-2,87316,1570000615549,b4994c579099
-1408,-15616,-3776,16112,-9968,12608,45,37,4,87336,1570000615595,b4994c579099
-1408,-15616,-3776,16096,-9952,12640,41,44,-4,87356,1570000615598,b4994c579099
-1664,-15680,-3968,16064,-9952,12608,48,40,-11,87376,1570000615649,b4994c579099
-1664,-15680,-3968,16112,-9952,12592,58,41,-1,87396,1570000615651,b4994c579099
-1664,-15680,-3968,16080,-9936,12592,58,18,3,87416,1570000615703,b4994c579099
-1664,-15680,-3968,16064,-9888,12592,51,8,0,87436,1570000615705,b4994c579099
-1664,-15680,-3968,16112,-9984,12592,43,2,-2,87456,1570000615755,b4994c579099
-1600,-15552,-4096,16112,-9952,12608,52,27,11,87476,1570000615757,b4994c579099
-1600,-15552,-4096,16128,-9936,12640,44,30,13,87496,1570000615807,b4994c579099
-1600,-15552,-4096,16080,-9920,12640,29,47,12,87516,1570000615811,b4994c579099
-1600,-15552,-4096,16096,-9936,12640,17,57,15,87536,1570000615857,b4994c579099
-1600,-15552,-4096,16112,-9952,12624,22,54,11,87556,1570000615859,b4994c579099
-1472,-15680,-4032,16080,-9920,12640,17,61,-4,87576,1570000615907,b4994c579099
-1472,-15680,-4032,16080,-9888,12624,18,51,-1,87596,1570000615910,b4994c579099
-1472,-15680,-4032,16064,-9888,12640,20,55,-3,87616,1570000615912,b4994c579099
-1472,-15680,-4032,16096,-9984,12656,38,47,7,87636,1570000615960,b4994c579099
-1472,-15680,-4032,16096,-9904,12624,30,59,-6,87656,1570000615963,b4994c579099
-1216,-15744,-3776,16128,-9936,12656,34,72,-4,87676,1570000616014,b4994c579099
-1216,-15744,-3776,16112,-9920,12688,48,70,15,87696,1570000616016,b4994c579099
-1216,-15744,-3776,16064,-9920,12640,39,76,4,87716,1570000616018,b4994c579099
-1216,-15744,-3776,16112,-9904,12688,42,56,19,87736,1570000616066,b4994c579099
-1216,-15744,-3776,16144,-9936,12640,34,61,10,87756,1570000616120,b4994c579099
-1408,-15424,-3904,16096,-9872,12640,45,57,-1,87776,1570000616122,b4994c579099
-1408,-15424,-3904,16128,-9920,12624,45,57,6,87796,1570000616174,b4994c579099
-1408,-15424,-3904,16176,-9968,12624,43,52,12,87816,1570000616176,b4994c579099
-1408,-15424,-3904,16096,-9872,12624,46,32,3,87836,1570000616228,b4994c579099
-1408,-15424,-3904,16096,-9888,12640,37,24,6,87856,1570000616230,b4994c579099
-1344,-15808,-3840,16096,-9872,12656,29,34,3,87876,1570000616282,b4994c579099
-1344,-15808,-3840,16096,-9904,12624,34,48,8,87896,1570000616284,b4994c579099
-1344,-15808,-3840,16128,-9952,12656,42,67,0,87916,1570000616287,b4994c579099
-1344,-15808,-3840,16048,-9936,12640,50,64,10,87936,1570000616335,b4994c579099
-1344,-15808,-3840,16112,-9856,12624,43,66,3,87956,1570000616388,b4994c579099
-1472,-15744,-3776,16096,-9888,12656,47,47,2,87976,1570000616391,b4994c579099
-1472,-15744,-3776,16112,-9840,12672,43,48,-6,87996,1570000616438,b4994c579099
-1472,-15744,-3776,16064,-9872,12640,48,47,-2,88016,1570000616440,b4994c579099
-1472,-15744,-3776,16064,-9904,12624,50,59,10,88036,1570000616492,b4994c579099
-1472,-15744,-3776,16096,-9888,12672,50,53,11,88056,1570000616494,b4994c579099
-1472,-15808,-3840,16112,-9872,12640,58,40,17,88076,1570000616543,b4994c579099
-1472,-15808,-3840,16112,-9952,12656,54,38,12,88096,1570000616545,b4994c579099
-1472,-15808,-3840,16080,-9904,12704,40,48,7,88116,1570000616597,b4994c579099
-1472,-15808,-3840,16064,-9936,12672,45,52,11,88136,1570000616600,b4994c579099
-1472,-15808,-3840,16160,-9872,12672,38,51,5,88156,1570000616603,b4994c579099
-1472,-15808,-3840,16112,-9904,12688,48,37,11,88176,1570000616650,b4994c579099
-1280,-15680,-3840,16096,-9920,12656,61,77,29,88196,1570000616652,b4994c579099
-1280,-15680,-3840,16128,-9856,12688,61,21,15,88216,1570000616703,b4994c579099
-1280,-15680,-3840,16048,-9888,12672,42,44,19,88236,1570000616705,b4994c579099
-1280,-15680,-3840,16064,-9936,12672,39,37,9,88256,1570000616755,b4994c579099
-1280,-15680,-3840,16064,-9872,12624,49,52,12,88276,1570000616758,b4994c579099
-1152,-15552,-3648,16128,-9904,12704,67,36,22,88296,1570000616760,b4994c579099
-1152,-15552,-3648,16128,-9888,12656,59,43,21,88316,1570000616806,b4994c579099
-1152,-15552,-3648,16144,-9888,12640,45,57,26,88336,1570000616808,b4994c579099
-1152,-15552,-3648,16096,-9872,12656,34,63,14,88356,1570000616860,b4994c579099
-1152,-15552,-3648,16080,-9872,12656,54,48,1,88376,1570000616862,b4994c579099
-1408,-15680,-3904,16080,-9856,12656,61,38,3,88396,1570000616912,b4994c579099
-1408,-15680,-3904,16144,-9872,12656,51,38,-2,88416,1570000616914,b4994c579099
-1408,-15680,-3904,16080,-9968,12704,41,38,2,88436,1570000616916,b4994c579099
-1408,-15680,-3904,16128,-9872,12672,50,41,6,88456,1570000616966,b4994c579099
-1408,-15680,-3904,16112,-9888,12688,49,36,5,88476,1570000617020,b4994c579099
-1280,-15744,-3904,16080,-9888,12672,55,39,9,88496,1570000617075,b4994c579099
-1280,-15744,-3904,16080,-9904,12688,53,50,16,88516,1570000617077,b4994c579099
-1280,-15744,-3904,16064,-9904,12672,67,41,15,88536,1570000617128,b4994c579099
-1280,-15744,-3904,16080,-9904,12688,75,41,36,88556,1570000617130,b4994c579099
-1280,-15744,-3904,16112,-9888,12656,63,50,25,88576,1570000617179,b4994c579099
-1344,-15680,-3776,16080,-9904,12672,45,50,11,88596,1570000617234,b4994c579099
-1344,-15680,-3776,16080,-9856,12624,36,55,3,88616,1570000617236,b4994c579099
-1344,-15680,-3776,16096,-9920,12656,49,54,3,88636,1570000617238,b4994c579099
-1344,-15680,-3776,16096,-9872,12640,36,47,3,88656,1570000617287,b4994c579099
-1344,-15680,-3776,16080,-9872,12656,36,48,-4,88676,1570000617289,b4994c579099
-1344,-15552,-3840,16080,-9888,12672,42,44,6,88696,1570000617337,b4994c579099
-1344,-15552,-3840,16080,-9872,12720,38,51,-6,88716,1570000617388,b4994c579099
-1344,-15552,-3840,16080,-9888,12688,39,48,5,88736,1570000617390,b4994c579099
-1344,-15552,-3840,16064,-9904,12688,42,53,13,88756,1570000617392,b4994c579099
-1344,-15552,-3840,16112,-9872,12672,43,55,-1,88776,1570000617441,b4994c579099
-1344,-15488,-3840,16128,-9856,12672,50,55,3,88796,1570000617443,b4994c579099
-1344,-15488,-3840,16144,-9856,12688,41,46,14,88816,1570000617493,b4994c579099
-1344,-15488,-3840,16064,-9840,12688,44,52,5,88836,1570000617495,b4994c579099
-1344,-15488,-3840,16080,-9904,12640,49,49,1,88856,1570000617546,b4994c579099
-1344,-15488,-3840,16096,-9888,12672,48,48,16,88876,1570000617548,b4994c579099
-1408,-15872,-3968,16064,-9872,12704,39,49,12,88896,1570000617550,b4994c579099
-1408,-15872,-3968,16096,-9904,12656,37,55,-13,88916,1570000617600,b4994c579099
-1408,-15872,-3968,16112,-9872,12688,37,44,-1,88936,1570000617603,b4994c579099
-1408,-15872,-3968,16112,-9856,12688,43,27,-1,88956,1570000617653,b4994c579099
-1408,-15872,-3968,16080,-9872,12720,42,34,-5,88976,1570000617656,b4994c579099
-1408,-15552,-3776,16032,-9824,12720,37,40,1,88996,1570000617703,b4994c579099
-1408,-15552,-3776,16048,-9856,12656,41,47,17,89016,1570000617705,b4994c579099
-1408,-15552,-3776,16096,-9808,12704,43,58,24,89036,1570000617708,b4994c579099
-1408,-15552,-3776,16064,-9872,12688,47,66,21,89056,1570000617756,b4994c579099
-1408,-15552,-3776,16080,-9824,12656,40,59,10,89076,1570000617758,b4994c579099
-1344,-15872,-3712,16064,-9904,12720,32,58,11,89096,1570000617811,b4994c579099
-1344,-15872,-3712,16064,-9888,12704,30,56,12,89116,1570000617813,b4994c579099
-1344,-15872,-3712,16112,-9872,12672,23,62,12,89136,1570000617866,b4994c579099
-1344,-15872,-3712,16048,-9824,12688,34,74,18,89156,1570000617868,b4994c579099
-1344,-15872,-3712,16080,-9872,12688,31,79,14,89176,1570000617870,b4994c579099
-1280,-15680,-3648,16080,-9824,12688,36,73,16,89196,1570000617920,b4994c579099
-1280,-15680,-3648,16128,-9872,12720,33,64,18,89216,1570000617922,b4994c579099
-1280,-15680,-3648,16176,-9856,12688,22,63,15,89236,1570000617973,b4994c579099
-1280,-15680,-3648,16128,-9872,12736,32,52,15,89256,1570000617975,b4994c579099
-1280,-15680,-3648,16080,-9888,12688,51,62,37,89276,1570000618025,b4994c579099
-1408,-15744,-3584,16064,-9872,12704,15,62,8,89296,1570000618027,b4994c579099
-1408,-15744,-3584,16032,-9856,12688,-3,57,6,89316,1570000618076,b4994c579099
-1408,-15744,-3584,16128,-9856,12704,0,79,9,89336,1570000618078,b4994c579099
-1408,-15744,-3584,16096,-9824,12704,10,88,21,89356,1570000618128,b4994c579099
-1408,-15744,-3584,16144,-9840,12688,14,90,27,89376,1570000618131,b4994c579099
-1472,-15552,-3840,16112,-9840,12704,12,91,30,89396,1570000618133,b4994c579099
-1472,-15552,-3840,16096,-9792,12688,-3,83,22,89416,1570000618180,b4994c579099
-1472,-15552,-3840,16064,-9872,12704,10,62,17,89436,1570000618232,b4994c579099
-1472,-15552,-3840,16096,-9872,12672,23,46,6,89456,1570000618235,b4994c579099
-1472,-15552,-3840,16096,-9824,12688,19,41,-1,89476,1570000618287,b4994c579099
-1216,-15808,-3520,16080,-9872,12688,16,50,5,89496,1570000618289,b4994c579099
-1216,-15808,-3520,16112,-9856,12704,18,53,11,89516,1570000618291,b4994c579099
-1216,-15808,-3520,16144,-9888,12704,22,61,8,89536,1570000618340,b4994c579099
-1216,-15808,-3520,16128,-9792,12688,26,76,17,89556,1570000618342,b4994c579099
-1216,-15808,-3520,16080,-9856,12736,45,78,22,89576,1570000618392,b4994c579099
-1344,-15808,-3520,16128,-9840,12656,50,49,24,89596,1570000618394,b4994c579099
-1344,-15808,-3520,16112,-9872,12688,40,59,19,89616,1570000618444,b4994c579099
-1344,-15808,-3520,16112,-9808,12672,47,50,24,89636,1570000618446,b4994c579099
-1344,-15808,-3520,16096,-9840,12688,44,49,31,89656,1570000618449,b4994c579099
-1344,-15808,-3520,16080,-9792,12720,37,57,21,89676,1570000618495,b4994c579099
-1344,-15616,-3648,16160,-9872,12656,32,64,10,89696,1570000618497,b4994c579099
-1344,-15616,-3648,16144,-9840,12688,36,68,35,89716,1570000618549,b4994c579099
-1344,-15616,-3648,16144,-9840,12704,23,80,29,89736,1570000618551,b4994c579099
-1344,-15616,-3648,16064,-9824,12704,36,61,0,89756,1570000618603,b4994c579099
-1344,-15616,-3648,16112,-9856,12688,46,42,-1,89776,1570000618606,b4994c579099
-1600,-15936,-3520,16112,-9840,12656,37,35,-4,89796,1570000618654,b4994c579099
-1600,-15936,-3520,16144,-9856,12736,22,38,-1,89816,1570000618705,b4994c579099
-1600,-15936,-3520,16128,-9824,12704,26,45,2,89836,1570000618708,b4994c579099
-1600,-15936,-3520,16112,-9824,12688,42,49,7,89856,1570000618756,b4994c579099
-1600,-15936,-3520,16112,-9840,12672,37,48,2,89876,1570000618759,b4994c579099
-1344,-15744,-3520,16096,-9840,12656,35,46,-6,89896,1570000618761,b4994c579099
-1344,-15744,-3520,16128,-9824,12720,33,36,-2,89916,1570000618806,b4994c579099
-1344,-15744,-3520,16128,-9808,12704,37,32,0,89936,1570000618808,b4994c579099
-1344,-15744,-3520,16112,-9856,12704,38,30,9,89956,1570000618858,b4994c579099
-1344,-15744,-3520,16064,-9808,12704,31,37,14,89976,1570000618860,b4994c579099
-1408,-15680,-3520,16096,-9808,12704,43,46,23,89996,1570000618909,b4994c579099
-1408,-15680,-3520,16112,-9872,12736,46,48,17,90016,1570000618911,b4994c579099
-1408,-15680,-3520,16096,-9840,12704,39,52,23,90036,1570000618959,b4994c579099
-1408,-15680,-3520,16128,-9824,12736,34,56,12,90056,1570000618961,b4994c579099
-1408,-15680,-3520,16096,-9872,12720,38,60,20,90076,1570000619009,b4994c579099
-1408,-15680,-3456,16064,-9824,12752,36,56,10,90096,1570000619011,b4994c579099
-1408,-15680,-3456,16080,-9856,12736,41,50,14,90116,1570000619062,b4994c579099
-1408,-15680,-3456,16160,-9792,12672,39,50,23,90136,1570000619064,b4994c579099
-1408,-15680,-3456,16080,-9840,12704,37,54,19,90156,1570000619112,b4994c579099
-1408,-15680,-3456,16096,-9792,12720,38,55,9,90176,1570000619115,b4994c579099
-1408,-15744,-3456,16096,-9888,12720,38,46,3,90196,1570000619165,b4994c579099
-1408,-15744,-3456,16128,-9808,12736,41,50,7,90216,1570000619167,b4994c579099
-1408,-15744,-3456,16096,-9824,12736,35,54,12,90236,1570000619169,b4994c579099
-1408,-15744,-3456,16112,-9792,12688,40,60,18,90256,1570000619219,b4994c579099
-1408,-15744,-3456,16112,-9824,12704,38,65,24,90276,1570000619221,b4994c579099
-1344,-15744,-3456,16128,-9856,12736,48,72,24,90296,1570000619271,b4994c579099
-1344,-15744,-3456,16096,-9808,12752,62,58,22,90316,1570000619274,b4994c579099
-1344,-15744,-3456,16096,-9808,12688,57,47,17,90336,1570000619321,b4994c579099
-1344,-15744,-3456,16096,-9824,12720,44,48,17,90356,1570000619323,b4994c579099
-1344,-15744,-3456,16096,-9808,12752,40,47,18,90376,1570000619371,b4994c579099
-1472,-15744,-3456,16080,-9808,12752,40,49,19,90396,1570000619374,b4994c579099
-1472,-15744,-3456,16080,-9824,12704,42,65,13,90416,1570000619422,b4994c579099
-1472,-15744,-3456,16096,-9808,12720,62,61,23,90436,1570000619424,b4994c579099
-1472,-15744,-3456,16064,-9808,12720,59,55,40,90456,1570000619474,b4994c579099
-1472,-15744,-3456,16128,-9856,12720,47,36,37,90476,1570000619524,b4994c579099
-1408,-15808,-3520,16112,-9888,12704,26,29,39,90496,1570000619526,b4994c579099
-1408,-15808,-3520,16096,-9824,12752,54,23,35,90516,1570000619529,b4994c579099
-1408,-15808,-3520,16080,-9856,12736,69,1,19,90536,1570000619575,b4994c579099
-1408,-15808,-3520,16096,-9856,12720,86,-10,12,90556,1570000619577,b4994c579099
-1408,-15808,-3520,16064,-9840,12768,78,7,9,90576,1570000619626,b4994c579099
-1408,-15808,-3520,16128,-9824,12768,68,44,17,90596,1570000619629,b4994c579099
-1216,-16000,-3584,16080,-9904,12768,83,74,14,90616,1570000619677,b4994c579099
-1216,-16000,-3584,16112,-9888,12784,92,81,6,90636,1570000619679,b4994c579099
-1216,-16000,-3584,16096,-9840,12752,89,96,9,90656,1570000619731,b4994c579099
-1216,-16000,-3584,16064,-9904,12768,88,92,6,90676,1570000619733,b4994c579099
-1216,-16000,-3584,16112,-9808,12736,92,91,-3,90696,1570000619735,b4994c579099
-1536,-15680,-3584,16048,-9872,12720,91,67,-7,90716,1570000619786,b4994c579099
-1536,-15680,-3584,16128,-9856,12704,103,45,-2,90736,1570000619788,b4994c579099
-1536,-15680,-3584,16080,-9888,12672,98,35,-1,90756,1570000619840,b4994c579099
-1536,-15680,-3584,16112,-9888,12656,85,26,-1,90776,1570000619842,b4994c579099
-1536,-15680,-3584,16112,-9872,12656,107,30,-3,90796,1570000619891,b4994c579099
-1408,-15616,-3584,16080,-9824,12720,118,16,12,90816,1570000619893,b4994c579099
-1408,-15616,-3584,16064,-9888,12672,113,26,14,90836,1570000619944,b4994c579099
-1408,-15616,-3584,16096,-9840,12704,100,44,22,90856,1570000619946,b4994c579099
-1408,-15616,-3584,16112,-9872,12656,81,62,12,90876,1570000619998,b4994c579099
-1408,-15616,-3584,16096,-9856,12720,83,72,17,90896,1570000620000,b4994c579099
-1408,-15616,-3904,16048,-9888,12672,85,61,7,90916,1570000620002,b4994c579099
-1408,-15616,-3904,16048,-9936,12704,73,45,-9,90936,1570000620052,b4994c579099
-1408,-15616,-3904,16096,-9936,12672,65,32,2,90956,1570000620055,b4994c579099
-1408,-15616,-3904,16080,-9920,12688,70,18,6,90976,1570000620103,b4994c579099
-1408,-15616,-3904,16096,-9888,12688,70,2,-16,90996,1570000620105,b4994c579099
-1408,-15552,-3776,16160,-9872,12672,78,-11,2,91016,1570000620153,b4994c579099
-1408,-15552,-3776,16064,-9888,12704,74,-14,6,91036,1570000620156,b4994c579099
-1408,-15552,-3776,16064,-9904,12720,78,-24,-8,91056,1570000620159,b4994c579099
-1408,-15552,-3776,16144,-9872,12720,58,-46,-27,91076,1570000620206,b4994c579099
-1408,-15552,-3776,16080,-9840,12720,44,-39,-32,91096,1570000620257,b4994c579099
-1472,-15744,-3904,16048,-9856,12768,43,-12,1,91116,1570000620259,b4994c579099
-1472,-15744,-3904,16080,-9856,12672,27,11,-6,91136,1570000620308,b4994c579099
-1472,-15744,-3904,16064,-9840,12752,46,19,-3,91156,1570000620310,b4994c579099
-1472,-15744,-3904,16080,-9904,12784,52,-3,10,91176,1570000620360,b4994c579099
-1472,-15744,-3904,16064,-9840,12784,26,-14,9,91196,1570000620411,b4994c579099
-1216,-15936,-3968,16048,-9872,12784,2,2,15,91216,1570000620413,b4994c579099
-1216,-15936,-3968,16080,-9872,12800,11,37,17,91236,1570000620416,b4994c579099
-1216,-15936,-3968,16048,-9824,12816,6,86,41,91256,1570000620462,b4994c579099
-1216,-15936,-3968,16064,-9840,12784,1,108,47,91276,1570000620464,b4994c579099
-1216,-15936,-3968,16016,-9856,12816,0,117,56,91296,1570000620515,b4994c579099
-1728,-15616,-3840,16080,-9888,12768,-12,115,49,91316,1570000620517,b4994c579099
-1728,-15616,-3840,16064,-9824,12816,-25,96,29,91336,1570000620519,b4994c579099
-1728,-15616,-3840,16096,-9856,12768,-28,62,12,91356,1570000620567,b4994c579099
-1728,-15616,-3840,16064,-9872,12832,-16,24,15,91376,1570000620569,b4994c579099
-1728,-15616,-3840,16112,-9824,12816,-2,-5,6,91396,1570000620621,b4994c579099
-1536,-15808,-3584,16048,-9872,12800,-6,-21,-8,91416,1570000620623,b4994c579099
