accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,320,-1344,1232,-6224,-8832,-44,40,-25,1362667,1540793800970
-16704,256,-1472,1248,-6240,-8832,-45,40,-28,1362687,1540793800975
-16768,256,-1600,1200,-6208,-8848,-46,42,-26,1362707,1540793800978
-16832,192,-1344,1264,-6224,-8864,-47,40,-28,1362727,1540793800981
-16832,320,-1536,1248,-6192,-8816,-48,39,-29,1362747,1540793800985
-16896,256,-1408,1264,-6256,-8848,-49,41,-27,1362767,1540793800990
-16768,320,-1472,1216,-6288,-8816,-47,42,-27,1362787,1540793800993
-16832,256,-1408,1232,-6240,-8832,-46,41,-25,1362807,1540793801021
-16768,320,-1472,1216,-6272,-8832,-45,42,-26,1362827,1540793801025
-16832,256,-1472,1232,-6240,-8816,-47,43,-24,1362847,1540793801027
-16768,320,-1472,1248,-6272,-8848,-49,39,-25,1362867,1540793801075
-16832,192,-1536,1232,-6256,-8784,-43,44,-26,1362887,1540793801229
-16768,384,-1280,1232,-6256,-8800,-46,42,-27,1362907,1540793801281
-16896,192,-1408,1280,-6224,-8816,-47,43,-24,1362927,1540793801387
-16896,320,-1472,1232,-6224,-8800,-45,40,-23,1362947,1540793801390
-16832,384,-1408,1248,-6208,-8848,-47,43,-24,1362967,1540793801438
-16832,256,-1472,1232,-6288,-8816,-47,41,-24,1362987,1540793801441
-16832,256,-1536,1200,-6240,-8816,-48,42,-31,1363010,1540793801488
-16704,320,-1536,1232,-6320,-8832,-46,42,-29,1363036,1540793801491
-16704,256,-1536,1248,-6224,-8816,-47,43,-22,1363056,1540793801699
-16768,192,-1472,1264,-6256,-8832,-50,38,-25,1363076,1540793801754
-16704,256,-1472,1248,-6240,-8800,-44,41,-28,1363096,1540793801757
-16768,256,-1408,1248,-6208,-8848,-47,40,-27,1363116,1540793801808
-16832,256,-1472,1312,-6272,-8880,-45,41,-24,1363136,1540793801810
-16832,256,-1344,1264,-6256,-8848,-47,43,-27,1363156,1540793801813
-16704,320,-1408,1264,-6240,-8864,-47,41,-25,1363176,1540793801862
-16704,256,-1344,1248,-6240,-8832,-50,38,-29,1363196,1540793801864
-16768,256,-1472,1264,-6208,-8832,-48,40,-25,1363216,1540793802076
-16832,256,-1472,1184,-6240,-8800,-49,43,-29,1363236,1540793802130
-16832,384,-1536,1248,-6224,-8832,-44,44,-27,1363256,1540793802235
-16704,256,-1600,1248,-6240,-8832,-50,39,-29,1363276,1540793802237
-16704,256,-1408,1264,-6224,-8800,-48,41,-27,1363296,1540793802240
-16768,192,-1472,1248,-6240,-8848,-45,40,-25,1363316,1540793802244
-16704,128,-1408,1232,-6208,-8848,-48,43,-28,1363336,1540793802290
-16704,256,-1536,1216,-6256,-8832,-50,40,-26,1363356,1540793802292
-16704,256,-1600,1296,-6272,-8864,-45,41,-27,1363376,1540793802399
-16832,320,-1408,1280,-6224,-8816,-47,41,-25,1363396,1540793802558
-16768,256,-1408,1216,-6240,-8864,-46,40,-27,1363416,1540793802560
-16832,192,-1344,1264,-6240,-8832,-45,42,-27,1363436,1540793802613
-16704,192,-1408,1264,-6256,-8832,-45,42,-26,1363456,1540793802616
-16768,320,-1472,1216,-6256,-8832,-47,42,-27,1363476,1540793802619
-16704,320,-1600,1280,-6256,-8816,-47,44,-25,1363496,1540793802667
-16832,256,-1472,1232,-6272,-8816,-45,41,-27,1363516,1540793802671
-16768,256,-1408,1264,-6240,-8880,-45,39,-27,1363536,1540793802722
-16768,192,-1408,1232,-6224,-8880,-48,37,-29,1363556,1540793802934
-16704,320,-1472,1232,-6192,-8832,-51,41,-24,1363576,1540793802986
-16832,256,-1600,1216,-6240,-8832,-46,42,-22,1363596,1540793803038
-16768,256,-1216,1232,-6256,-8816,-47,41,-26,1363616,1540793803041
-16896,384,-1536,1280,-6240,-8848,-46,39,-24,1363636,1540793803091
-16704,256,-1344,1232,-6224,-8864,-47,43,-27,1363656,1540793803093
-16768,192,-1280,1248,-6320,-8864,-47,42,-28,1363676,1540793803097
-16704,192,-1408,1232,-6288,-8832,-47,40,-28,1363696,1540793803144
-16832,256,-1408,1184,-6304,-8848,-48,43,-27,1363716,1540793803146
-16768,256,-1408,1216,-6288,-8848,-48,40,-27,1363736,1540793803249
-16832,256,-1472,1280,-6208,-8864,-45,42,-27,1363756,1540793803357
-16768,384,-1472,1280,-6224,-8864,-46,40,-25,1363776,1540793803409
-16832,256,-1408,1232,-6240,-8832,-48,41,-29,1363796,1540793803464
-16704,128,-1600,1248,-6256,-8800,-46,40,-26,1363816,1540793803467
-16704,192,-1536,1248,-6224,-8832,-49,40,-27,1363836,1540793803519
-16768,256,-1472,1312,-6256,-8864,-47,39,-24,1363856,1540793803523
-16768,192,-1408,1232,-6256,-8816,-45,43,-26,1363876,1540793803526
-16896,256,-1600,1216,-6208,-8816,-48,39,-28,1363896,1540793803624
-16704,256,-1472,1248,-6224,-8848,-43,41,-25,1363916,1540793803731
-16832,320,-1344,1200,-6256,-8816,-48,44,-27,1363936,1540793803783
-16640,256,-1472,1248,-6272,-8800,-47,39,-25,1363956,1540793803835
-16704,320,-1600,1248,-6240,-8832,-46,43,-25,1363976,1540793803839
-16768,384,-1536,1264,-6256,-8864,-47,43,-26,1363996,1540793803888
-16768,192,-1472,1232,-6224,-8800,-46,43,-25,1364016,1540793803891
-16832,384,-1408,1216,-6224,-8784,-49,40,-26,1364036,1540793803941
-16704,320,-1536,1216,-6224,-8832,-47,40,-29,1364056,1540793803943
-16640,320,-1472,1232,-6256,-8864,-48,42,-23,1364076,1540793803946
-16832,256,-1408,1248,-6224,-8816,-47,43,-25,1364096,1540793803993
-16704,256,-1600,1184,-6240,-8864,-46,41,-28,1364116,1540793804094
-16768,320,-1536,1216,-6256,-8832,-47,42,-29,1364136,1540793804200
-16896,256,-1472,1280,-6240,-8848,-46,43,-25,1364156,1540793804252
-16704,320,-1408,1200,-6240,-8816,-48,44,-27,1364176,1540793804304
-16704,320,-1536,1264,-6208,-8832,-44,41,-23,1364196,1540793804307
-16704,256,-1408,1248,-6256,-8784,-48,40,-27,1364216,1540793804310
-16768,192,-1536,1216,-6208,-8816,-47,41,-27,1364236,1540793804354
-16704,320,-1472,1216,-6304,-8832,-48,41,-29,1364256,1540793804409
-16832,256,-1472,1248,-6224,-8848,-46,42,-27,1364276,1540793804459
-16832,256,-1408,1280,-6224,-8800,-48,42,-27,1364296,1540793804567
-16768,192,-1472,1232,-6256,-8816,-48,43,-23,1364316,1540793804619
-16704,256,-1472,1248,-6240,-8832,-47,42,-23,1364336,1540793804670
-16832,320,-1344,1232,-6224,-8848,-49,44,-29,1364356,1540793804674
-16704,192,-1536,1200,-6288,-8832,-48,42,-27,1364376,1540793804723
-16640,256,-1536,1248,-6224,-8848,-47,40,-25,1364396,1540793804726
-16704,256,-1216,1216,-6208,-8848,-47,42,-20,1364416,1540793804777
-16704,256,-1472,1264,-6240,-8864,-46,38,-28,1364436,1540793804779
-16768,320,-1600,1248,-6304,-8832,-48,37,-26,1364456,1540793804782
-16704,256,-1472,1216,-6192,-8832,-47,39,-29,1364476,1540793804831
-16832,384,-1408,1248,-6224,-8784,-47,44,-31,1364496,1540793804994
-16768,256,-1664,1264,-6240,-8816,-46,40,-27,1364516,1540793805100
-16896,192,-1600,1264,-6304,-8848,-45,44,-27,1364536,1540793805104
-16896,320,-1408,1168,-6272,-8832,-47,42,-29,1364556,1540793805150
-16832,320,-1408,1280,-6288,-8848,-49,42,-29,1364576,1540793805154
-16768,320,-1472,1232,-6240,-8832,-49,43,-28,1364596,1540793805203
-16768,256,-1536,1248,-6208,-8848,-45,41,-23,1364616,1540793805309
-16896,256,-1408,1216,-6224,-8816,-49,41,-27,1364636,1540793805414
-16704,192,-1472,1248,-6240,-8848,-49,39,-21,1364656,1540793805467
-16832,320,-1408,1232,-6224,-8832,-45,39,-28,1364816,1540793805521
-16704,256,-1536,1232,-6256,-8896,-48,40,-23,1364876,1540793805524
-16896,320,-1216,1216,-6272,-8848,-45,42,-25,1364896,1540793805574
-16832,256,-1536,1264,-6272,-8864,-46,37,-27,1364936,1540793805628
-16768,256,-1408,1216,-6256,-8832,-49,38,-26,1364956,1540793805630
-16768,320,-1536,1232,-6272,-8832,-48,41,-25,1364976,1540793805633
-16768,256,-1344,1232,-6272,-8832,-44,39,-27,1364996,1540793805682
-16768,320,-1408,1216,-6192,-8832,-49,41,-31,1365016,1540793805737
-16768,256,-1472,1216,-6208,-8848,-47,43,-27,1365076,1540793805842
-16768,384,-1536,1264,-6240,-8848,-46,43,-28,1365196,1540793805948
-16768,192,-1600,1264,-6224,-8848,-49,43,-31,1365256,1540793805951
-16768,192,-1408,1232,-6240,-8832,-47,44,-25,1365316,1540793805954
-16640,256,-1536,1248,-6288,-8848,-46,41,-27,1365336,1540793805957
-16768,128,-1280,1216,-6288,-8848,-48,41,-26,1365356,1540793806002
-16704,128,-1536,1232,-6208,-8848,-48,42,-30,1365376,1540793806005
-16768,192,-1536,1184,-6224,-8800,-48,40,-24,1365396,1540793806056
-16704,192,-1536,1184,-6256,-8832,-48,42,-27,1365476,1540793806162
-16768,320,-1472,1200,-6240,-8768,-47,40,-28,1365576,1540793806211
-16704,192,-1344,1248,-6256,-8800,-46,46,-21,1365656,1540793806316
-16704,320,-1536,1248,-6240,-8848,-44,41,-26,1365696,1540793806318
-16704,192,-1472,1232,-6240,-8880,-47,43,-30,1365716,1540793806369
-16704,192,-1472,1184,-6240,-8864,-48,42,-30,1365736,1540793806373
-16704,192,-1472,1168,-6240,-8848,-50,39,-23,1365756,1540793806376
-16896,192,-1600,1248,-6288,-8800,-44,42,-26,1365776,1540793806420
-16768,256,-1408,1232,-6240,-8800,-46,40,-29,1365796,1540793806424
-16704,192,-1472,1248,-6208,-8864,-47,43,-29,1365836,1540793806474
-16832,256,-1408,1216,-6256,-8864,-48,45,-27,1365856,1540793806476
-16832,384,-1536,1216,-6240,-8880,-46,37,-25,1365916,1540793806632
-16768,320,-1472,1264,-6224,-8864,-47,42,-28,1366036,1540793806687
-16768,448,-1408,1216,-6224,-8848,-45,43,-27,1366096,1540793806738
-16768,128,-1472,1216,-6304,-8800,-48,41,-24,1366136,1540793806741
-16704,384,-1536,1232,-6256,-8864,-45,44,-27,1366156,1540793806791
-16768,192,-1472,1216,-6224,-8832,-48,40,-27,1366196,1540793806794
-16832,192,-1408,1216,-6256,-8816,-48,42,-28,1366216,1540793806843
-16768,320,-1472,1232,-6272,-8864,-46,41,-24,1366256,1540793806845
-16768,256,-1408,1248,-6240,-8832,-47,45,-26,1366296,1540793806848
-16640,320,-1472,1232,-6272,-8848,-47,42,-26,1366416,1540793807005
-16768,320,-1408,1232,-6240,-8848,-47,41,-27,1366476,1540793807059
-16832,192,-1536,1232,-6208,-8832,-49,41,-29,1366516,1540793807109
-16768,192,-1344,1248,-6256,-8832,-47,42,-25,1366556,1540793807164
-16768,256,-1536,1232,-6192,-8832,-47,41,-25,1366576,1540793807166
-16704,320,-1600,1248,-6256,-8864,-49,43,-28,1366596,1540793807217
-16704,256,-1344,1248,-6240,-8832,-46,45,-29,1366616,1540793807221
-16768,256,-1472,1264,-6240,-8848,-42,44,-27,1366636,1540793807268
-16704,320,-1280,1200,-6240,-8832,-47,40,-26,1366656,1540793807271
-16704,256,-1536,1232,-6224,-8848,-50,39,-26,1366676,1540793807322
-16768,320,-1536,1184,-6256,-8832,-47,43,-31,1366856,1540793807325
-16704,256,-1536,1216,-6224,-8800,-48,40,-25,1366936,1540793807428
-16768,320,-1344,1216,-6256,-8800,-49,37,-27,1366976,1540793807529
-16768,256,-1408,1216,-6240,-8848,-50,41,-26,1366996,1540793807583
-16704,256,-1536,1232,-6224,-8848,-46,43,-25,1367016,1540793807586
-16704,0,-1408,1200,-6256,-8880,-45,41,-27,1367036,1540793807638
-16832,384,-1472,1216,-6288,-8848,-45,39,-29,1367096,1540793807641
-16768,192,-1344,1232,-6176,-8832,-46,39,-26,1367236,1540793807645
-16768,256,-1536,1232,-6256,-8832,-46,42,-26,1367316,1540793807692
-16768,256,-1472,1264,-6240,-8832,-48,41,-25,1367376,1540793807694
-16704,256,-1472,1248,-6224,-8784,-44,41,-25,1367396,1540793807745
-16640,320,-1408,1232,-6256,-8864,-46,43,-27,1367416,1540793807748
-16768,320,-1536,1248,-6224,-8832,-49,41,-25,1367456,1540793807905
-16704,256,-1344,1216,-6272,-8848,-48,40,-26,1367476,1540793807958
-16704,192,-1536,1248,-6224,-8816,-47,40,-29,1367496,1540793808008
-16768,320,-1472,1216,-6304,-8864,-47,40,-30,1367516,1540793808011
-16704,320,-1472,1248,-6240,-8848,-49,42,-25,1367576,1540793808062
-16768,256,-1536,1232,-6256,-8800,-48,42,-23,1367696,1540793808065
-16832,320,-1408,1200,-6240,-8800,-47,44,-28,1367756,1540793808068
-16704,192,-1600,1264,-6224,-8832,-45,42,-27,1367776,1540793808116
-16832,256,-1408,1232,-6224,-8800,-48,44,-28,1367816,1540793808120
-16640,256,-1600,1248,-6224,-8800,-49,42,-26,1367836,1540793808170
-16768,256,-1472,1232,-6256,-8848,-46,37,-27,1367856,1540793808221
-16832,256,-1408,1232,-6192,-8832,-47,39,-24,1367876,1540793808376
-16768,192,-1344,1264,-6208,-8848,-46,37,-27,1367896,1540793808429
-16704,320,-1408,1264,-6256,-8800,-48,39,-29,1368036,1540793808432
-16832,256,-1408,1216,-6224,-8816,-46,40,-28,1368076,1540793808483
-16768,192,-1536,1184,-6256,-8832,-45,42,-22,1368136,1540793808535
-16704,320,-1408,1248,-6240,-8816,-49,39,-27,1368196,1540793808538
-16832,256,-1280,1200,-6224,-8832,-48,42,-31,1368216,1540793808693
-16832,192,-1536,1200,-6272,-8848,-47,41,-24,1368236,1540793808851
-16704,256,-1472,1184,-6272,-8784,-50,38,-26,1368256,1540793808905
-16768,256,-1536,1216,-6240,-8880,-47,41,-24,1368276,1540793808909
-16832,320,-1472,1200,-6288,-8800,-47,45,-26,1368296,1540793808913
-16768,256,-1536,1216,-6208,-8832,-46,46,-28,1368316,1540793808958
-16832,256,-1472,1232,-6208,-8832,-47,40,-25,1368356,1540793808961
-16640,192,-1408,1200,-6208,-8880,-48,43,-28,1368456,1540793808964
-16768,128,-1408,1200,-6256,-8848,-47,40,-26,1368536,1540793809169
-16768,192,-1472,1216,-6256,-8848,-47,42,-26,1368596,1540793809224
-16832,256,-1472,1264,-6272,-8848,-49,40,-24,1368616,1540793809277
-16832,320,-1280,1232,-6240,-8832,-47,44,-27,1368636,1540793809279
-16768,192,-1408,1248,-6240,-8800,-46,43,-29,1368656,1540793809283
-16832,192,-1536,1216,-6256,-8832,-47,39,-29,1368676,1540793809332
-16768,192,-1344,1264,-6208,-8832,-48,41,-26,1368716,1540793809335
-16768,320,-1472,1248,-6240,-8832,-47,44,-24,1368736,1540793809387
-16704,256,-1600,1264,-6240,-8864,-46,42,-26,1368796,1540793809391
-16768,192,-1408,1200,-6240,-8832,-48,44,-28,1368916,1540793809548
-16832,256,-1472,1232,-6256,-8800,-44,39,-26,1368976,1540793809601
-16896,320,-1472,1232,-6256,-8832,-47,41,-27,1369016,1540793809711
-16704,384,-1472,1232,-6208,-8800,-46,41,-24,1369036,1540793809714
-16768,256,-1536,1264,-6256,-8800,-46,42,-27,1369076,1540793809718
-16768,320,-1472,1232,-6192,-8800,-47,43,-28,1369096,1540793809762
-16768,384,-1472,1200,-6288,-8832,-47,42,-26,1369116,1540793809765
-16768,320,-1216,1264,-6240,-8832,-46,43,-28,1369136,1540793809817
-16896,256,-1344,1280,-6272,-8848,-45,41,-28,1369156,1540793809821
-16768,192,-1600,1232,-6256,-8816,-47,42,-25,1369176,1540793809869
-16896,256,-1600,1248,-6288,-8800,-47,41,-25,1369256,1540793810025
-16768,128,-1408,1200,-6256,-8848,-48,43,-29,1369356,1540793810078
-16768,320,-1408,1216,-6256,-8816,-47,43,-29,1369436,1540793810081
-16704,128,-1472,1232,-6240,-8848,-46,40,-29,1369456,1540793810132
-16704,320,-1472,1248,-6272,-8816,-48,43,-26,1369476,1540793810135
-16768,192,-1472,1200,-6272,-8784,-46,41,-25,1369496,1540793810139
-16704,320,-1600,1264,-6256,-8784,-47,38,-25,1369516,1540793810187
-16704,128,-1600,1248,-6240,-8816,-43,42,-24,1369536,1540793810189
-16704,256,-1472,1264,-6256,-8800,-45,41,-28,1369556,1540793810238
-16768,384,-1472,1200,-6256,-8848,-45,41,-25,1369576,1540793810392
-16768,320,-1536,1216,-6272,-8832,-46,41,-25,1369636,1540793810442
-16832,448,-1536,1232,-6208,-8848,-47,42,-29,1369736,1540793810550
-16704,256,-1536,1248,-6240,-8848,-48,42,-26,1369816,1540793810553
-16704,192,-1472,1168,-6224,-8848,-47,41,-23,1369856,1540793810556
-16896,320,-1344,1216,-6192,-8816,-46,41,-30,1369876,1540793810602
-16768,320,-1600,1216,-6272,-8832,-49,42,-31,1369896,1540793810605
-16832,256,-1344,1216,-6192,-8816,-51,38,-27,1369916,1540793810653
-16768,256,-1536,1200,-6272,-8848,-46,43,-28,1369936,1540793810705
-16832,192,-1472,1200,-6256,-8880,-44,38,-26,1369976,1540793810813
-16576,192,-1536,1216,-6240,-8816,-48,40,-29,1369996,1540793810918
-16704,320,-1536,1232,-6256,-8784,-49,44,-26,1370016,1540793810921
-16768,320,-1408,1232,-6224,-8848,-47,40,-26,1370076,1540793810972
-16768,256,-1344,1200,-6256,-8800,-47,39,-27,1370196,1540793810974
-16832,320,-1472,1216,-6224,-8816,-48,40,-28,1370256,1540793811024
-16768,192,-1600,1168,-6272,-8832,-47,42,-25,1370296,1540793811026
-16704,256,-1408,1248,-6224,-8784,-47,43,-28,1370336,1540793811076
-16832,256,-1536,1216,-6224,-8832,-46,40,-25,1370376,1540793811182
-16704,384,-1408,1232,-6224,-8800,-49,40,-22,1370396,1540793811234
-16832,256,-1472,1248,-6192,-8832,-44,41,-27,1370576,1540793811336
-16640,256,-1472,1216,-6256,-8832,-46,39,-24,1370636,1540793811338
-16832,256,-1216,1200,-6240,-8832,-44,43,-26,1370736,1540793811387
-16832,192,-1472,1232,-6240,-8816,-44,43,-25,1370756,1540793811390
-16832,448,-1472,1280,-6224,-8832,-48,42,-27,1370776,1540793811393
-16832,256,-1408,1232,-6256,-8832,-47,40,-28,1370796,1540793811438
-16768,320,-1472,1232,-6240,-8816,-50,44,-27,1370816,1540793811441
-16768,320,-1408,1248,-6240,-8848,-49,41,-28,1370836,1540793811492
-16704,256,-1408,1200,-6224,-8816,-45,42,-26,1371016,1540793811601
-16768,320,-1280,1200,-6240,-8848,-49,42,-25,1371096,1540793811651
-16704,192,-1536,1216,-6256,-8816,-46,40,-28,1371116,1540793811760
-16640,256,-1536,1232,-6224,-8848,-44,43,-30,1371136,1540793811764
-16704,192,-1472,1232,-6240,-8832,-43,42,-30,1371156,1540793811767
-16576,256,-1472,1232,-6288,-8816,-51,44,-29,1371176,1540793811813
-16768,256,-1472,1216,-6240,-8848,-45,42,-25,1371196,1540793811815
-16768,192,-1536,1168,-6224,-8816,-47,39,-28,1371236,1540793811867
-16832,512,-1920,1232,-6272,-8832,-49,42,-29,1371256,1540793811870
-16768,320,-1536,1200,-6240,-8816,-48,43,-27,1371356,1540793811874
-16768,320,-1536,1200,-6224,-8832,-46,42,-26,1371416,1540793812025
-16896,256,-1472,1200,-6240,-8784,-49,41,-28,1371516,1540793812075
-16704,320,-1472,1232,-6224,-8832,-45,41,-23,1371556,1540793812125
-16512,320,-1536,1248,-6288,-8832,-48,41,-28,1371596,1540793812179
-16640,64,-1472,1248,-6224,-8848,-46,42,-27,1371616,1540793812182
-16896,320,-1536,1216,-6224,-8800,-47,38,-30,1371636,1540793812232
-16768,256,-1472,1232,-6192,-8832,-44,42,-27,1371656,1540793812235
-16768,256,-1600,1184,-6272,-8864,-46,41,-26,1371676,1540793812239
-16896,256,-1408,1248,-6224,-8832,-45,45,-28,1371736,1540793812286
-16832,320,-1408,1216,-6256,-8880,-46,39,-24,1371856,1540793812289
-16768,256,-1408,1264,-6240,-8848,-46,39,-27,1371916,1540793812339
-16640,320,-1536,1248,-6272,-8832,-48,39,-24,1371956,1540793812391
-16768,320,-1536,1232,-6192,-8848,-48,41,-26,1371976,1540793812499
-16832,192,-1216,1184,-6224,-8848,-44,43,-24,1371996,1540793812551
-16768,128,-1408,1232,-6192,-8832,-47,39,-25,1372016,1540793812602
-16768,192,-1472,1216,-6256,-8832,-49,41,-30,1372036,1540793812605
-16704,256,-1408,1232,-6208,-8880,-47,42,-29,1372056,1540793812653
-16704,320,-1344,1280,-6272,-8848,-47,38,-25,1372076,1540793812656
-16896,256,-1472,1248,-6240,-8800,-47,40,-27,1372136,1540793812660
-16704,256,-1472,1264,-6256,-8864,-46,41,-22,1372316,1540793812705
-16832,256,-1536,1232,-6208,-8832,-48,42,-23,1372356,1540793812708
-16704,320,-1408,1248,-6240,-8880,-43,42,-29,1372396,1540793812759
-16768,192,-1600,1216,-6240,-8864,-47,42,-28,1372416,1540793812961
-16704,256,-1536,1264,-6256,-8864,-46,42,-27,1372456,1540793812963
-16768,256,-1536,1200,-6240,-8816,-48,41,-26,1372496,1540793813014
-16832,192,-1472,1216,-6224,-8816,-49,42,-29,1372516,1540793813016
-16704,192,-1472,1216,-6256,-8848,-45,40,-27,1372576,1540793813069
-16832,256,-1536,1280,-6176,-8848,-46,40,-26,1372696,1540793813073
-16768,320,-1472,1248,-6192,-8800,-42,45,-23,1372756,1540793813124
-16704,320,-1536,1216,-6240,-8848,-47,39,-27,1372776,1540793813126
-16768,-64,-1536,1216,-6256,-8816,-48,42,-25,1372816,1540793813177
-16832,384,-1408,1216,-6256,-8800,-45,42,-28,1372856,1540793813228
-16768,256,-1536,1216,-6224,-8864,-46,41,-29,1372876,1540793813337
-16832,320,-1344,1216,-6272,-8848,-49,43,-26,1372896,1540793813444
-16768,256,-1408,1232,-6224,-8848,-49,40,-25,1372916,1540793813447
-16704,256,-1408,1248,-6224,-8832,-46,41,-30,1372956,1540793813451
-16832,256,-1280,1200,-6272,-8816,-46,39,-25,1373076,1540793813454
-16768,320,-1536,1168,-6208,-8832,-46,43,-25,1373136,1540793813495
-16640,320,-1600,1216,-6256,-8816,-47,40,-27,1373216,1540793813498
-16704,320,-1408,1216,-6304,-8848,-47,40,-26,1373236,1540793813546
-16704,448,-1472,1216,-6224,-8832,-45,44,-26,1373256,1540793813548
-16832,256,-1472,1232,-6256,-8848,-47,40,-24,1373276,1540793813600
-16960,256,-1472,1232,-6208,-8864,-46,42,-24,1373296,1540793813702
-16768,256,-1536,1248,-6272,-8848,-46,43,-26,1373316,1540793813809
-16832,256,-1472,1216,-6256,-8816,-49,41,-25,1373336,1540793813813
-16832,256,-1536,1264,-6208,-8864,-48,39,-23,1373456,1540793813861
-16832,256,-1600,1200,-6192,-8848,-45,41,-30,1373516,1540793813863
-16768,320,-1728,1248,-6224,-8832,-48,41,-27,1373596,1540793813916
-16832,192,-1472,1232,-6272,-8832,-47,40,-26,1373616,1540793813919
-16768,320,-1600,1200,-6240,-8848,-47,38,-28,1373636,1540793813923
-16768,256,-1536,1248,-6208,-8864,-46,46,-27,1373656,1540793813971
-16832,256,-1536,1232,-6224,-8768,-47,38,-26,1373676,1540793813973
-16768,384,-1408,1248,-6272,-8864,-46,43,-24,1373696,1540793814176
-16704,320,-1344,1216,-6240,-8848,-50,42,-25,1373716,1540793814231
-16832,320,-1472,1184,-6224,-8848,-46,39,-26,1373756,1540793814234
-16768,384,-1472,1184,-6272,-8848,-51,40,-24,1373876,1540793814282
-16768,384,-1408,1216,-6256,-8832,-48,43,-28,1373896,1540793814285
-16768,192,-1472,1216,-6240,-8832,-48,44,-31,1373976,1540793814335
-16640,384,-1472,1248,-6256,-8848,-48,37,-26,1374016,1540793814339
-16576,320,-1344,1216,-6208,-8832,-51,37,-26,1374036,1540793814390
-16704,320,-1536,1232,-6240,-8848,-43,42,-26,1374056,1540793814444
-16832,256,-1664,1232,-6208,-8832,-48,39,-26,1374076,1540793814547
-16704,256,-1472,1248,-6240,-8832,-48,40,-27,1374116,1540793814651
-16832,192,-1472,1248,-6256,-8800,-46,42,-25,1374136,1540793814705
-16768,256,-1536,1264,-6256,-8848,-46,42,-26,1374156,1540793814708
-16704,256,-1472,1232,-6192,-8880,-50,40,-26,1374176,1540793814712
-16768,256,-1536,1216,-6224,-8784,-49,39,-29,1374236,1540793814758
-16832,192,-1536,1296,-6224,-8832,-47,40,-29,1374356,1540793814760
-16768,512,-1408,1216,-6240,-8800,-47,37,-26,1374416,1540793814809
-16768,320,-1536,1232,-6256,-8880,-48,42,-27,1374436,1540793814914
-16832,256,-1472,1248,-6256,-8864,-46,42,-26,1374476,1540793814917
-16896,256,-1408,1200,-6192,-8848,-47,43,-27,1374496,1540793815021
-16832,256,-1472,1248,-6304,-8848,-44,41,-28,1374516,1540793815072
-16768,128,-1408,1200,-6240,-8816,-46,42,-28,1374536,1540793815125
-16832,192,-1600,1200,-6240,-8832,-49,40,-26,1374556,1540793815127
-16768,320,-1408,1264,-6272,-8816,-48,42,-27,1374576,1540793815175
-16768,320,-1408,1248,-6224,-8800,-48,40,-27,1374616,1540793815177
-16832,320,-1472,1232,-6240,-8832,-48,41,-27,1374736,1540793815181
-16832,320,-1408,1248,-6224,-8800,-45,41,-22,1374836,1540793815385
-16832,384,-1536,1232,-6256,-8800,-48,41,-26,1374876,1540793815435
-16704,256,-1472,1200,-6176,-8832,-45,38,-28,1374896,1540793815543
-16832,256,-1408,1216,-6224,-8848,-44,42,-27,1374916,1540793815545
-16704,192,-1472,1216,-6256,-8832,-48,39,-21,1374936,1540793815549
-16768,256,-1600,1216,-6208,-8832,-47,41,-23,1374956,1540793815594
-16768,320,-1344,1216,-6240,-8832,-47,41,-24,1374976,1540793815649
-16768,320,-1536,1248,-6240,-8816,-47,41,-30,1375016,1540793815653
-16768,320,-1472,1232,-6208,-8848,-47,43,-23,1375076,1540793815759
-16704,320,-1472,1280,-6208,-8864,-44,42,-30,1375196,1540793815868
-16768,256,-1408,1280,-6240,-8848,-47,43,-26,1375256,1540793815921
-16832,256,-1472,1248,-6256,-8800,-48,42,-26,1375276,1540793815924
-16640,320,-1472,1216,-6272,-8864,-49,43,-22,1375296,1540793815928
-16768,192,-1408,1248,-6240,-8832,-48,41,-27,1375316,1540793815975
-16832,192,-1472,1184,-6240,-8832,-47,37,-25,1375336,1540793815977
-16704,320,-1600,1216,-6272,-8864,-48,39,-26,1375376,1540793816029
-16832,320,-1536,1184,-6256,-8816,-48,42,-28,1375396,1540793816031
-16768,320,-1408,1280,-6224,-8848,-47,44,-28,1375416,1540793816083
-16832,256,-1472,1248,-6304,-8848,-45,43,-27,1375456,1540793816243
-16768,256,-1408,1232,-6256,-8816,-49,41,-25,1375576,1540793816296
-16832,384,-1536,1232,-6192,-8848,-45,40,-27,1375636,1540793816352
-16768,256,-1472,1200,-6256,-8816,-51,41,-27,1375676,1540793816355
-16768,256,-1408,1264,-6208,-8848,-48,41,-26,1375696,1540793816406
-16704,384,-1472,1216,-6288,-8864,-47,39,-25,1375736,1540793816409
-16832,256,-1408,1248,-6240,-8816,-43,40,-25,1375756,1540793816414
-16832,256,-1600,1248,-6224,-8816,-48,41,-27,1375776,1540793816460
-16832,320,-1280,1216,-6256,-8816,-48,43,-28,1375796,1540793816514
-16768,320,-1472,1248,-6224,-8816,-48,43,-26,1375816,1540793816567
-16704,320,-1408,1248,-6224,-8816,-44,40,-22,1375836,1540793816570
-16768,320,-1536,1200,-6192,-8816,-49,39,-28,1376016,1540793816670
-16768,256,-1472,1216,-6256,-8800,-45,40,-24,1376096,1540793816722
