accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,576,-704,-10192,608,4272,-24,151,-27,735053,1546948676287
-16896,640,-576,-10192,592,4272,-9,143,-27,735073,1546948676290
-17088,640,-640,-10208,640,4304,-30,160,-22,735093,1546948676293
-16960,512,-640,-10176,640,4288,-25,153,-17,735113,1546948676295
-16896,576,-704,-10240,608,4304,-28,149,-19,735133,1546948676391
-16896,512,-576,-10160,624,4304,-30,148,-23,735153,1546948676395
-16960,640,-704,-10240,608,4320,-26,149,-19,735173,1546948676398
-16960,576,-512,-10160,640,4272,-21,154,-21,735193,1546948676504
-17088,512,-704,-10240,624,4304,-27,152,-29,735213,1546948676507
-16768,768,-320,-10224,608,4272,-23,148,-19,735233,1546948676510
-16960,576,-640,-10192,624,4304,-18,146,-17,735253,1546948676513
-16896,448,-704,-10128,624,4256,-15,150,-28,735273,1546948676515
-16960,576,-704,-10240,640,4288,-23,148,-16,735293,1546948676517
-16960,640,-704,-10160,608,4288,-35,147,-32,735313,1546948676520
-16896,576,-704,-10224,656,4320,-26,152,-22,735333,1546948676523
-16960,512,-832,-10160,608,4256,-16,142,-31,735353,1546948676554
-17024,576,-768,-10224,624,4288,-22,148,-26,735373,1546948676557
-16960,640,-832,-10160,592,4288,-16,146,-33,735393,1546948678835
-16960,640,-704,-10224,608,4240,-15,152,-19,735413,1546948678837
-17024,512,-640,-10160,624,4272,-17,149,-25,735433,1546948678841
-17024,704,-768,-10240,624,4288,-18,157,-22,735453,1546948678845
-16960,640,-640,-10224,624,4288,-20,156,-25,735473,1546948678848
-16960,704,-768,-10224,656,4288,-17,149,-23,735493,1546948678850
-16832,512,-512,-10176,560,4304,-25,158,-17,735513,1546948678853
-17088,512,-832,-10240,624,4304,-16,149,-19,735533,1546948678856
-16896,576,-768,-10160,560,4288,-25,139,-27,735553,1546948678859
-16896,576,-576,-10224,640,4288,-26,155,-21,735573,1546948678861
-16896,576,-704,-10112,704,4272,-30,152,-25,735593,1546948678863
-16960,640,-576,-10224,624,4304,-23,148,-33,735613,1546948678865
-16960,576,-768,-10192,704,4304,-31,155,-36,735633,1546948678869
-16960,576,-640,-10192,624,4272,-27,154,-15,735653,1546948678871
-16960,576,-640,-10128,576,4272,-16,149,-19,735673,1546948678874
-16704,640,-640,-10224,576,4288,-21,155,-24,735693,1546948678876
-16896,640,-704,-10144,640,4304,-13,143,-29,735713,1546948678879
-17088,640,-704,-10192,576,4304,-25,144,-20,735733,1546948678881
-16960,512,-704,-10160,720,4256,-26,146,-20,735753,1546948678883
-17152,512,-768,-10192,624,4256,-23,157,-31,735773,1546948678887
-16960,576,-640,-10192,656,4336,-9,152,-24,735793,1546948678890
-17088,704,-704,-10224,656,4320,-26,150,-17,735813,1546948678892
-16832,512,-768,-10144,720,4256,-28,146,-27,735833,1546948678897
-16960,448,-640,-10176,656,4272,-32,145,-32,735853,1546948678899
-17024,512,-576,-10144,704,4272,-20,154,-29,735873,1546948678902
-16832,640,-512,-10208,656,4288,-24,155,-26,735893,1546948678905
-16960,384,-704,-10192,688,4336,-20,149,-32,735913,1546948678907
-16896,512,-640,-10208,640,4320,-25,140,-19,735933,1546948678910
-17024,640,-576,-10192,576,4304,-21,156,-25,735953,1546948678912
-17024,576,-640,-10208,624,4288,-19,157,-20,735973,1546948678914
-16896,512,-576,-10128,768,4336,-20,147,-15,735993,1546948678916
-17024,512,-512,-10192,640,4288,-23,145,-20,736013,1546948678919
-17088,512,-704,-10160,800,4288,-26,139,-26,736033,1546948678923
-16960,512,-704,-10208,624,4288,-12,165,-17,736053,1546948678925
-16768,640,-640,-10192,624,4240,-21,156,-26,736073,1546948678927
-16896,576,-640,-10208,592,4320,-30,161,-31,736093,1546948678930
-16896,576,-704,-10192,704,4272,-20,150,-24,736113,1546948678932
-17024,640,-768,-10224,640,4272,-20,135,-32,736133,1546948678935
-16960,576,-704,-10224,608,4272,-23,156,-34,736153,1546948678937
-16896,640,-704,-10176,672,4272,-19,146,-19,736173,1546948678940
-17024,576,-576,-10224,656,4304,-29,151,-24,736193,1546948678944
-16960,512,-640,-10224,624,4272,-32,152,-25,736213,1546948678947
-16960,576,-512,-10208,640,4288,-13,147,-24,736233,1546948678950
-16832,512,-704,-10208,624,4288,-24,149,-23,736253,1546948678953
-16896,512,-512,-10224,720,4256,-20,152,-23,736273,1546948678956
-16960,512,-704,-10176,640,4288,-27,150,-26,736293,1546948678958
-17024,640,-704,-10176,656,4336,-25,138,-27,736313,1546948678961
-16896,704,-576,-10224,624,4272,-17,143,-26,736333,1546948678963
-17024,448,-640,-10224,640,4288,-28,145,-21,736353,1546948678965
-17024,512,-576,-10272,640,4288,-13,148,-25,736373,1546948678968
-17024,640,-640,-10208,640,4304,-16,155,-15,736393,1546948678971
-17024,576,-768,-10208,640,4272,-28,157,-23,736413,1546948678974
-16896,704,-640,-10192,608,4320,-10,148,-18,736433,1546948678977
-17088,512,-896,-10208,640,4304,-29,153,-32,736453,1546948678979
-16640,512,-768,-10224,640,4288,-23,154,-21,736473,1546948678982
-16960,512,-512,-10176,640,4272,-23,142,-26,736493,1546948678984
-16896,512,-704,-10192,576,4304,-16,142,-30,736513,1546948678988
-16832,576,-704,-10208,624,4288,-15,150,-28,736533,1546948678991
-16832,512,-704,-10240,640,4288,-28,141,-21,736553,1546948678995
-16896,704,-768,-10192,640,4288,-24,151,-25,736573,1546948678998
-16896,704,-832,-10208,624,4288,-25,144,-25,736593,1546948679002
-16960,640,-576,-10208,592,4320,-16,150,-28,736613,1546948679007
-17024,512,-576,-10208,608,4304,-27,139,-20,736633,1546948679011
-16832,512,-640,-10176,608,4240,-34,158,-28,736653,1546948679013
-16896,512,-704,-10240,624,4256,-28,157,-26,736673,1546948679015
-16896,640,-768,-10240,624,4288,-25,156,-24,736693,1546948679018
-17024,576,-768,-10240,608,4272,-23,147,-23,736713,1546948679021
-16832,576,-704,-10192,640,4304,-26,142,-29,736733,1546948679024
-16896,640,-704,-10160,560,4272,-19,147,-23,736753,1546948679026
-16960,640,-896,-10240,624,4272,-18,160,-22,736773,1546948679029
-16768,576,-704,-10208,576,4288,-23,150,-24,736793,1546948679031
-16896,640,-512,-10192,624,4256,-19,154,-15,736813,1546948679033
-16960,640,-576,-10224,592,4320,-20,152,-24,736833,1546948679037
-16832,576,-576,-10144,512,4288,-23,147,-12,736853,1546948679040
-16960,576,-640,-10240,608,4336,-17,149,-21,736873,1546948679042
-17024,512,-576,-10192,608,4272,-19,134,-20,736893,1546948679045
-16896,640,-576,-10192,624,4288,-21,154,-21,736913,1546948679047
-16960,576,-704,-10176,624,4272,-29,155,-31,736933,1546948679049
-16960,576,-704,-10224,640,4304,-4,148,-23,736953,1546948679052
-16960,512,-576,-10176,624,4272,-22,152,-30,736973,1546948679055
-16960,512,-768,-10208,656,4272,-22,142,-22,736993,1546948679058
-16960,640,-832,-10160,640,4272,-23,151,-32,737013,1546948679061
-16960,512,-704,-10240,608,4288,-21,147,-30,737033,1546948679063
-16960,640,-768,-10192,608,4288,-24,145,-17,737053,1546948679065
-16896,448,-640,-10224,640,4272,-21,150,-27,737073,1546948679068
-17088,512,-704,-10176,608,4240,-30,154,-28,737093,1546948679071
-16832,512,-640,-10208,608,4288,-18,152,-28,737113,1546948679074
-16832,512,-704,-10176,592,4320,-22,143,-30,737133,1546948679076
-16960,576,-704,-10240,672,4288,-28,152,-17,737153,1546948679079
-16832,576,-576,-10160,576,4288,-23,146,-22,737173,1546948679081
-16960,576,-704,-10240,656,4272,-10,155,-20,737193,1546948679084
-16896,704,-576,-10160,592,4256,-27,148,-30,737213,1546948679088
-17216,640,-704,-10192,608,4288,-23,148,-20,737233,1546948679092
-16896,704,-640,-10144,576,4288,-10,152,-29,737253,1546948679097
-17152,640,-640,-10208,640,4288,-14,158,-27,737273,1546948679101
-16896,640,-640,-10192,592,4304,-18,144,-21,737293,1546948679105
-16896,512,-576,-10224,640,4352,-13,149,-21,737313,1546948679109
-16896,512,-704,-10176,656,4304,-20,146,-12,737333,1546948679114
-17024,576,-768,-10192,672,4256,-14,156,-28,737353,1546948679117
-16960,576,-576,-10192,592,4288,-16,146,-25,737373,1546948679121
-17088,576,-640,-10208,640,4256,-27,150,-18,737393,1546948679124
-16960,576,-704,-10112,720,4336,-20,156,-28,737413,1546948679127
-16960,576,-512,-10224,672,4304,-10,153,-30,737433,1546948679130
-16960,576,-640,-10160,608,4288,-15,149,-18,737453,1546948679133
-17088,640,-704,-10192,624,4304,-21,150,-27,737473,1546948679135
-17024,640,-960,-10160,688,4304,-25,152,-13,737493,1546948679138
-16896,576,-832,-10240,608,4272,-38,148,-28,737513,1546948679141
-16960,704,-576,-10176,720,4304,-15,158,-24,737533,1546948679144
-16960,512,-704,-10240,592,4288,-27,154,-31,737553,1546948679148
-16896,512,-576,-10096,640,4304,-22,148,-15,737573,1546948679150
-17024,576,-576,-10192,608,4304,-21,158,-15,737593,1546948679156
-17024,640,-704,-10192,704,4288,-24,147,-21,737613,1546948679159
-17088,640,-640,-10240,640,4272,-19,151,-30,737633,1546948679161
-17024,448,-704,-10192,592,4304,-27,153,-23,737653,1546948679163
-17024,640,-512,-10224,608,4288,-27,150,-19,737673,1546948679165
-16896,512,-704,-10160,672,4272,-26,140,-30,737693,1546948679168
-17088,512,-640,-10192,640,4352,-24,144,-13,737713,1546948679172
-16960,512,-576,-10160,656,4256,-17,149,-20,737733,1546948679175
-17024,512,-768,-10256,640,4304,-16,139,-25,737753,1546948679177
-17088,640,-576,-10112,640,4352,-20,150,-26,737773,1546948679179
-16960,704,-704,-10192,576,4272,-17,153,-31,737793,1546948679181
-16896,640,-512,-10160,832,4288,-19,146,-8,737813,1546948679184
-16896,640,-704,-10208,608,4256,-27,145,-28,737833,1546948679187
-16896,576,-704,-10144,800,4240,-21,148,-25,737853,1546948679190
-16960,576,-704,-10192,624,4320,-22,146,-33,737873,1546948679193
-16896,576,-704,-10112,784,4272,-27,150,-32,737893,1546948679196
-16960,576,-448,-10224,656,4304,-20,149,-30,737913,1546948679198
-16896,512,-576,-10208,752,4240,-27,152,-27,737933,1546948679202
-17088,704,-576,-10192,624,4240,-17,153,-30,737953,1546948679206
-16960,640,-640,-10256,624,4272,-32,156,-23,737973,1546948679209
-16960,320,-768,-10192,656,4256,-18,152,-27,737993,1546948679212
-16896,704,-704,-10192,624,4304,-10,148,-28,738013,1546948679214
-16896,576,-640,-10192,640,4304,-28,149,-20,738033,1546948679217
-16896,576,-640,-10096,608,4304,-24,142,-27,738053,1546948679221
-16832,576,-384,-10224,592,4272,-20,147,-26,738073,1546948679278
-16832,576,-768,-10176,608,4320,-20,147,-29,738093,1546948679280
-16896,576,-768,-10224,656,4320,-15,153,-25,738113,1546948679330
-16832,704,-704,-10160,752,4320,-22,145,-23,738133,1546948679332
-17024,576,-640,-10240,672,4288,-22,149,-24,738153,1546948679447
-17024,512,-576,-10224,624,4272,-20,151,-16,738173,1546948679450
-16960,640,-640,-10208,656,4304,-8,154,-31,738193,1546948679453
-17152,576,-768,-10224,624,4272,-18,153,-28,738213,1546948679456
-17088,640,-576,-10208,624,4336,-15,141,-19,738233,1546948679458
-17088,448,-640,-10208,592,4288,-23,150,-24,738253,1546948679460
-16896,640,-768,-10192,656,4288,-20,150,-25,738273,1546948679462
-16832,512,-640,-10208,592,4288,-20,148,-37,738293,1546948679465
-16832,512,-704,-10160,672,4304,-11,152,-29,738313,1546948679547
-16960,640,-704,-10224,608,4288,-18,154,-22,738333,1546948679549
-17024,640,-704,-10224,672,4288,-15,149,-27,738353,1546948679603
-17024,512,-704,-10208,608,4304,-26,143,-26,738373,1546948679607
-16832,512,-768,-10256,656,4272,-22,146,-23,738393,1546948679611
-16832,640,-640,-10208,640,4288,-25,147,-29,738413,1546948679613
-16960,512,-640,-10208,592,4272,-14,153,-20,738433,1546948679616
-17024,576,-576,-10208,608,4288,-29,151,-17,738453,1546948679618
-16832,576,-576,-10240,608,4320,-16,153,-23,738473,1546948679702
-17024,320,-768,-10224,656,4256,-16,153,-36,738493,1546948679758
-16896,640,-768,-10144,624,4336,-16,147,-22,738513,1546948679760
-16896,640,-704,-10240,624,4272,-23,152,-18,738533,1546948679763
-16960,576,-640,-10176,688,4288,-25,144,-30,738553,1546948679766
-17024,576,-640,-10176,608,4256,-28,147,-32,738573,1546948679769
-17024,512,-704,-10224,576,4304,-17,156,-34,738593,1546948679862
-16960,576,-512,-10192,608,4304,-30,150,-20,738613,1546948679866
-16960,512,-640,-10192,608,4272,-29,145,-18,738633,1546948679870
-16960,704,-640,-10224,640,4288,-20,155,-26,738653,1546948679874
-16960,512,-576,-10192,608,4256,-22,153,-25,738673,1546948679972
-16960,640,-576,-10256,640,4288,-17,145,-26,738693,1546948679974
-17024,512,-640,-10176,640,4272,-11,143,-22,738713,1546948679977
-16960,576,-640,-10240,640,4304,-24,152,-21,738733,1546948679980
-16704,576,-576,-10240,608,4288,-19,146,-26,738753,1546948679982
-16960,576,-704,-10208,624,4288,-25,154,-31,738773,1546948680024
-16960,640,-704,-10176,624,4288,-28,150,-14,738793,1546948680027
-16960,448,-704,-10192,624,4320,-19,142,-18,738813,1546948680030
-16896,576,-640,-10208,560,4256,-25,149,-23,738833,1546948680033
-16960,640,-640,-10256,656,4256,-22,148,-20,738853,1546948680036
-16896,768,-704,-10176,576,4304,-20,151,-30,738873,1546948680186
-17024,576,-640,-10208,624,4272,-21,152,-20,738893,1546948680188
-16896,640,-640,-10176,576,4272,-18,150,-22,738913,1546948680192
-16960,448,-640,-10224,704,4272,-30,148,-28,738933,1546948680194
-16960,576,-448,-10144,592,4320,-22,152,-25,738953,1546948680197
-16832,704,-640,-10224,608,4288,-34,148,-27,738973,1546948680199
-17024,640,-576,-10176,624,4336,-20,146,-23,738993,1546948680202
-17088,640,-704,-10192,608,4288,-17,151,-22,739013,1546948680206
-17024,640,-640,-10224,592,4288,-28,156,-23,739033,1546948680237
-16832,768,-576,-10224,688,4256,-26,152,-24,739053,1546948680241
-16960,640,-640,-10208,560,4304,-29,152,-26,739073,1546948680348
-16896,576,-512,-10208,608,4304,-18,151,-31,739093,1546948680351
-16896,512,-704,-10144,640,4304,-22,153,-26,739113,1546948680356
-16832,576,-640,-10256,608,4272,-26,150,-20,739133,1546948680360
-16832,576,-512,-10192,640,4256,-16,150,-23,739153,1546948680362
-16896,576,-832,-10208,656,4304,-18,156,-22,739173,1546948680463
-17024,576,-768,-10128,688,4272,-22,146,-35,739193,1546948680466
-17088,576,-768,-10240,608,4288,-19,146,-17,739213,1546948680469
-16960,576,-576,-10224,560,4272,-26,146,-25,739233,1546948680472
-16896,704,-576,-10192,656,4304,-20,155,-30,739253,1546948680474
-16896,512,-640,-10208,624,4272,-18,151,-19,739273,1546948680513
-16896,512,-640,-10192,640,4320,-23,155,-18,739293,1546948680516
-16896,640,-704,-10176,704,4272,-25,140,-31,739313,1546948680519
-16832,576,-704,-10192,608,4288,-34,155,-26,739333,1546948680624
-16896,576,-640,-10160,592,4336,-18,150,-22,739353,1546948680627
-16832,576,-576,-10208,672,4304,-15,152,-19,739373,1546948680683
-16960,512,-512,-10144,752,4304,-26,143,-28,739393,1546948680686
-17024,512,-576,-10208,608,4272,-24,142,-20,739413,1546948680688
-16960,512,-640,-10128,720,4272,-27,150,-24,739433,1546948680691
-16960,512,-768,-10144,608,4288,-22,150,-24,739453,1546948680694
-17024,576,-704,-10192,704,4240,-25,146,-26,739473,1546948680696
-17024,576,-704,-10192,640,4256,-15,150,-25,739493,1546948680699
-16896,448,-640,-10224,560,4288,-24,148,-35,739513,1546948680701
-16960,576,-704,-10208,640,4272,-31,150,-24,739533,1546948680796
-16896,512,-640,-10096,640,4272,-23,144,-24,739553,1546948680799
-16960,448,-704,-10224,624,4256,-26,143,-33,739573,1546948680802
-16896,640,-768,-10144,656,4304,-14,145,-30,739593,1546948680901
-16960,512,-704,-10208,624,4304,-12,150,-21,739613,1546948680903
-17024,576,-640,-10144,608,4256,-27,155,-28,739633,1546948680907
-16896,640,-640,-10208,624,4288,-14,150,-18,739653,1546948680909
-16960,640,-576,-10160,688,4272,-18,147,-23,739673,1546948680912
-16832,704,-576,-10208,608,4288,-11,138,-17,739693,1546948680914
-16960,640,-640,-10192,688,4304,-8,154,-31,739713,1546948680916
-16960,768,-192,-10208,624,4304,-21,150,-28,739733,1546948681127
-17024,448,-640,-10192,688,4272,-26,154,-30,739753,1546948681130
-16896,704,-704,-10176,656,4272,-28,147,-21,739773,1546948681134
-16896,576,-640,-10176,720,4304,-35,155,-18,739793,1546948681137
-17024,640,-704,-10224,608,4272,-30,153,-30,739813,1546948681139
-16960,512,-576,-10112,704,4288,-25,148,-28,739833,1546948681141
-16960,576,-448,-10176,592,4288,-25,154,-13,739853,1546948681463
-16896,576,-576,-10128,592,4336,-17,142,-22,739873,1546948681466
-16896,512,-576,-10208,656,4256,-21,146,-21,739893,1546948681469
-17024,576,-704,-10176,576,4240,-26,159,-24,739913,1546948681472
-16960,576,-640,-10208,624,4272,-21,156,-26,739933,1546948681474
-17152,640,-704,-10192,592,4320,-27,156,-17,739953,1546948681476
-17024,512,-576,-10224,624,4304,-21,148,-24,739973,1546948681478
-17152,704,-512,-10160,688,4272,-18,152,-30,739993,1546948681480
-16896,576,-576,-10224,624,4256,-20,154,-24,740013,1546948681483
-16896,448,-896,-10176,752,4272,-15,143,-24,740033,1546948681485
-16768,448,-512,-10208,640,4272,-19,145,-26,740053,1546948681489
-16960,576,-768,-10192,624,4320,-22,146,-14,740073,1546948681491
-16960,640,-576,-10192,624,4272,-20,155,-25,740093,1546948681494
-16896,512,-576,-10208,592,4256,-17,153,-24,740113,1546948681496
-17216,640,-576,-10176,624,4256,-30,154,-29,740133,1546948681498
-17024,640,-704,-10208,624,4256,-16,155,-34,740153,1546948681500
-16896,576,-576,-10160,672,4288,-19,147,-19,740173,1546948681504
-16896,576,-576,-10256,672,4288,-12,153,-21,740193,1546948681506
-16896,512,-768,-10224,608,4336,-25,146,-21,740213,1546948681509
-16896,576,-704,-10176,640,4288,-21,153,-29,740233,1546948681511
-16960,704,-640,-10272,656,4288,-23,142,-28,740253,1546948681513
-16960,640,-832,-10208,608,4320,-21,146,-29,740273,1546948681515
-16896,576,-640,-10160,640,4288,-25,150,-32,740293,1546948681746
-16896,576,-512,-10224,656,4288,-22,146,-21,740313,1546948681749
-16832,576,-768,-10176,640,4272,-21,163,-36,740333,1546948681752
-16960,640,-576,-10176,624,4272,-21,140,-29,740353,1546948681754
-16896,512,-576,-10160,592,4288,-18,151,-19,740373,1546948681757
-16960,640,-448,-10240,592,4304,-38,149,-22,740393,1546948681759
-17024,512,-576,-10224,608,4288,-17,145,-31,740413,1546948681761
-16960,640,-640,-10208,656,4272,-20,151,-21,740433,1546948681763
-16896,640,-640,-10208,592,4304,-13,145,-20,740453,1546948681765
-16960,512,-576,-10144,640,4320,-30,149,-27,740473,1546948681767
-17280,704,-640,-10208,640,4304,-18,152,-21,740493,1546948681968
-16832,512,-576,-10144,624,4304,-20,149,-21,740513,1546948681971
-17024,448,-576,-10192,608,4272,-19,155,-32,740533,1546948681975
-16960,576,-576,-10224,624,4320,-25,151,-24,740553,1546948681977
-16960,512,-576,-10192,608,4352,-21,136,-17,740573,1546948681980
-16832,640,-640,-10192,608,4288,-25,154,-16,740593,1546948681982
-16896,576,-512,-10144,656,4272,-20,153,-28,740613,1546948681985
-17088,640,-768,-10224,640,4304,-21,153,-26,740633,1546948681988
-16896,640,-576,-10224,592,4272,-31,149,-26,740653,1546948681990
-16896,704,-768,-10208,624,4272,-22,153,-22,740673,1546948681993
-16896,512,-704,-10240,608,4288,-24,151,-29,740693,1546948681995
-17088,576,-384,-10224,640,4336,-25,147,-27,740713,1546948682134
-16896,576,-640,-10208,608,4304,-10,139,-21,740733,1546948682136
-16960,640,-704,-10192,656,4240,-20,156,-28,740753,1546948682138
-16896,512,-576,-10176,640,4256,-35,146,-15,740773,1546948682141
-17024,704,-768,-10224,656,4320,-29,152,-14,740793,1546948682143
-16896,576,-704,-10176,592,4304,-27,158,-21,740813,1546948682145
-17024,640,-640,-10224,624,4288,-13,148,-21,740833,1546948682147
-16896,576,-704,-10160,608,4336,-25,146,-32,740853,1546948682150
-17152,640,-640,-10240,624,4320,-22,151,-21,740873,1546948682184
-16960,576,-640,-10176,624,4320,-19,147,-23,740893,1546948682239
-16960,576,-576,-10192,592,4224,-22,146,-20,740913,1546948682241
-16960,640,-576,-10176,592,4304,-23,154,-20,740933,1546948682244
-17024,640,-768,-10208,624,4272,-12,147,-18,740953,1546948682247
-16896,512,-576,-10176,592,4320,-26,146,-20,740973,1546948682249
-16960,576,-576,-10208,608,4256,-20,146,-27,740993,1546948682251
-16896,640,-704,-10160,672,4304,-24,146,-28,741013,1546948682254
-17024,448,-832,-10224,608,4272,-26,148,-32,741033,1546948682291
-16960,576,-640,-10208,592,4304,-19,149,-21,741053,1546948682293
-17024,640,-704,-10224,608,4320,-24,146,-14,741073,1546948682296
-16896,512,-576,-10144,608,4256,-26,153,-21,741093,1546948682299
-16832,640,-512,-10224,656,4224,-32,146,-34,741113,1546948682302
-16896,640,-704,-10208,592,4336,-35,151,-21,741133,1546948682342
-17024,704,-704,-10240,608,4320,-29,151,-27,741153,1546948682392
-16960,576,-576,-10144,656,4288,-24,153,-18,741173,1546948682618
-17024,640,-640,-10240,640,4304,-26,154,-16,741193,1546948682621
-16896,576,-704,-10128,656,4272,-25,142,-37,741213,1546948682624
-17024,576,-704,-10192,640,4272,-33,160,-26,741233,1546948682627
-16832,576,-768,-10128,672,4272,-25,154,-18,741253,1546948682630
-16960,640,-576,-10208,608,4288,-20,138,-30,741273,1546948682632
-16832,640,-704,-10160,704,4256,-19,155,-31,741293,1546948682634
-16896,576,-704,-10240,624,4288,-24,151,-28,741313,1546948682638
-16960,640,-576,-10128,672,4288,-14,155,-26,741333,1546948682641
-17024,640,-704,-10240,672,4304,-20,144,-29,741353,1546948682644
-17024,512,-640,-10176,656,4272,-31,145,-29,741373,1546948682646
-16960,640,-768,-10208,624,4272,-17,140,-34,741393,1546948682649
-16832,576,-576,-10176,720,4304,-30,152,-22,741413,1546948682656
-16960,576,-640,-10224,608,4320,-16,144,-23,741433,1546948682719
-16960,512,-640,-10208,688,4288,-26,151,-25,741453,1546948682722
-16768,576,-704,-10208,640,4304,-23,146,-17,741473,1546948682726
-16896,576,-576,-10160,688,4304,-12,153,-30,741493,1546948682728
-16832,512,-576,-10224,656,4256,-26,152,-32,741513,1546948682731
-17024,512,-768,-10192,720,4304,-24,157,-26,741533,1546948682733
-16960,576,-640,-10224,640,4304,-21,151,-26,741553,1546948682835
-16960,576,-640,-10144,688,4272,-15,142,-35,741573,1546948682838
-16960,512,-768,-10240,624,4272,-25,148,-26,741593,1546948682893
-16960,576,-704,-10128,704,4272,-17,151,-26,741613,1546948682896
-16896,512,-640,-10208,640,4272,-35,150,-25,741633,1546948682900
-16896,576,-704,-10160,816,4304,-30,147,-21,741653,1546948682903
-17024,576,-512,-10208,592,4336,-23,153,-15,741673,1546948682906
-16960,512,-768,-10160,736,4304,-24,143,-26,741693,1546948682909
-16960,576,-704,-10208,624,4288,-27,144,-36,741713,1546948682911
-16832,640,-448,-10208,640,4272,-23,140,-24,741733,1546948682914
-16832,576,-640,-10224,624,4256,-16,150,-28,741753,1546948683061
-16896,576,-768,-10208,656,4288,-28,147,-24,741773,1546948683063
-16896,704,-640,-10208,624,4288,-19,148,-30,741793,1546948683066
-17024,576,-640,-10192,624,4272,-18,144,-18,741813,1546948683068
-16960,576,-640,-10224,688,4288,-18,151,-30,741833,1546948683070
-16960,512,-640,-10160,608,4304,-27,142,-21,741853,1546948683119
-16896,512,-768,-10224,576,4256,-26,150,-35,741873,1546948683167
-16960,512,-576,-10192,624,4336,-18,150,-22,741893,1546948683171
-16896,512,-640,-10208,640,4256,-29,145,-34,741913,1546948683174
-17024,640,-640,-10224,624,4320,-14,150,-22,741933,1546948683176
-16960,576,-704,-10208,608,4288,-21,143,-19,741953,1546948683178
-16832,512,-640,-10176,608,4320,-23,156,-21,741973,1546948683180
-16896,576,-768,-10240,624,4272,-26,147,-21,741993,1546948683182
-16896,576,-512,-10208,592,4288,-17,147,-19,742013,1546948683282
-17088,512,-704,-10176,672,4272,-20,150,-21,742033,1546948683336
-16960,512,-704,-10208,624,4304,-23,151,-28,742053,1546948683340
-16896,576,-512,-10192,624,4272,-11,148,-26,742073,1546948683344
-16960,640,-640,-10208,624,4256,-30,146,-31,742093,1546948683348
-17024,576,-704,-10192,688,4256,-26,147,-26,742113,1546948683352
-16896,512,-704,-10208,576,4288,-26,151,-33,742133,1546948683355
-16960,576,-704,-10208,640,4240,-20,146,-32,742153,1546948683358
-16896,704,-704,-10224,656,4288,-21,155,-21,742173,1546948683361
-16896,512,-704,-10192,624,4352,-16,152,-18,742193,1546948683363
-16896,576,-640,-10160,608,4288,-20,156,-30,742213,1546948683447
-17024,640,-448,-10224,640,4224,-17,143,-27,742233,1546948683450
-17088,640,-640,-10192,640,4336,-23,152,-23,742253,1546948683558
-17024,512,-704,-10224,656,4336,-23,155,-17,742273,1546948683613
-16960,576,-640,-10160,608,4288,-18,157,-28,742293,1546948683615
-16960,512,-832,-10240,624,4320,-30,150,-30,742313,1546948683618
-16896,640,-576,-10224,640,4272,-25,147,-25,742333,1546948683620
-16832,512,-640,-10160,624,4272,-19,147,-28,742353,1546948683622
-16896,640,-704,-10176,592,4288,-19,142,-29,742373,1546948683624
-16960,512,-640,-10208,672,4288,-25,156,-17,742393,1546948683626
-16960,576,-640,-10224,624,4256,-20,148,-26,742413,1546948683628
-16896,576,-704,-10224,624,4304,-20,150,-31,742433,1546948683630
-16896,576,-704,-10208,592,4304,-19,151,-22,742453,1546948683667
-16960,640,-832,-10208,576,4352,-22,148,-20,742473,1546948683670
-16832,512,-704,-10208,608,4240,-23,148,-25,742493,1546948684060
-16896,576,-768,-10192,672,4288,-28,143,-29,742513,1546948684062
-16960,448,-704,-10224,688,4272,-22,155,-23,742533,1546948684066
-16960,640,-640,-10176,640,4304,-27,156,-23,742553,1546948684071
-17024,640,-768,-10208,624,4288,-23,151,-25,742573,1546948684075
-16768,704,-640,-10176,576,4288,-22,152,-15,742593,1546948684079
-16896,512,-576,-10224,640,4256,-22,157,-30,742613,1546948684083
-16896,512,-704,-10160,640,4288,-14,146,-23,742633,1546948684087
-16960,512,-768,-10208,624,4272,-25,157,-26,742653,1546948684090
-16896,512,-768,-10208,624,4288,-34,150,-27,742673,1546948684093
-16960,512,-576,-10240,624,4320,-19,145,-21,742693,1546948684097
-16960,576,-640,-10192,592,4320,-15,148,-21,742713,1546948684333
-16768,512,-576,-10192,592,4256,-15,138,-32,742733,1546948684336
-17024,640,-512,-10160,592,4320,-25,148,-22,742753,1546948684339
-16960,640,-512,-10240,640,4256,-22,153,-14,742773,1546948684342
-16896,512,-576,-10160,608,4272,-16,148,-21,742793,1546948684344
-16896,640,-512,-10224,608,4304,-20,151,-28,742813,1546948684346
-16960,576,-576,-10192,576,4272,-15,147,-28,742833,1546948684349
-16960,576,-640,-10176,624,4304,-17,150,-24,742853,1546948684354
-16896,640,-704,-10160,608,4288,-15,162,-35,742873,1546948684360
-16960,576,-768,-10176,656,4288,-27,158,-23,742893,1546948684362
-17088,576,-640,-10224,624,4320,-28,153,-26,742913,1546948684365
-16832,576,-576,-10208,624,4384,-20,160,-25,742933,1546948684367
-16960,640,-640,-10160,608,4272,-12,151,-11,742953,1546948684371
-17024,640,-704,-10208,624,4320,-27,151,-21,742973,1546948684374
-16896,640,-512,-10112,656,4272,-30,149,-23,742993,1546948684376
