accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3904,-896,16192,-2688,2512,10112,-15,154,-17,186008,1569568824444,b4994c5589ec
3904,-896,16064,-2720,2496,10112,-13,155,-24,186048,1569568824446,b4994c5589ec
3968,-832,16064,-2720,2512,10128,-13,154,-21,186068,1569568824491,b4994c5589ec
3968,-896,16000,-2656,2512,10080,-32,167,-39,186088,1569568824493,b4994c5589ec
3904,-768,16064,-2736,2496,10112,-12,152,-20,186128,1569568824544,b4994c5589ec
3904,-768,16192,-2736,2528,10144,-19,152,-25,186148,1569568824546,b4994c5589ec
4032,-896,16000,-2720,2512,10144,-22,144,-27,186168,1569568824594,b4994c5589ec
4032,-832,15936,-2736,2528,10112,-22,147,-31,186188,1569568824597,b4994c5589ec
3968,-832,16000,-2704,2528,10128,-18,144,-22,186228,1569568824647,b4994c5589ec
3840,-832,16256,-2720,2400,10176,-21,158,-27,186248,1569568824649,b4994c5589ec
3968,-896,16000,-2688,2496,10112,-31,141,-21,186268,1569568824652,b4994c5589ec
3968,-896,16000,-2704,2496,10128,-23,156,-23,186288,1569568824701,b4994c5589ec
3968,-768,16128,-2704,2496,10096,-17,145,-21,186308,1569568824703,b4994c5589ec
4032,-832,16192,-2704,2528,10112,-19,138,-22,186328,1569568824754,b4994c5589ec
3776,-896,16000,-2688,2496,10080,-27,154,-18,186348,1569568824756,b4994c5589ec
3904,-896,16000,-2720,2528,10080,-28,156,-27,186368,1569568824804,b4994c5589ec
3968,-896,16256,-2720,2560,10160,-25,130,-23,186408,1569568824806,b4994c5589ec
3968,-832,16256,-2704,2512,10112,-19,123,-19,186428,1569568824808,b4994c5589ec
3968,-768,16192,-2720,2544,10128,-30,135,-21,186448,1569568824854,b4994c5589ec
3840,-704,15488,-2768,2512,10128,44,97,-31,186468,1569568824856,b4994c5589ec
4096,-960,17408,-2688,2496,10064,-83,99,-29,186488,1569568824904,b4994c5589ec
3776,-896,15488,-2688,2496,10128,-55,127,-19,186508,1569568824955,b4994c5589ec
3968,-832,16000,-2704,2480,10128,-102,113,-20,186528,1569568824957,b4994c5589ec
3968,-832,16128,-2720,2480,10192,-29,114,-22,186548,1569568825007,b4994c5589ec
3840,-704,15936,-2704,2528,10128,3,127,-24,186588,1569568825009,b4994c5589ec
3776,-768,16000,-2704,2512,10160,1,137,-30,186608,1569568825011,b4994c5589ec
3712,-1024,16192,-2736,2480,10160,10,127,-36,186628,1569568825059,b4994c5589ec
3776,-896,16128,-2704,2544,10176,-17,148,-20,186648,1569568825061,b4994c5589ec
3904,-704,16256,-2736,2512,10176,2,131,-28,186668,1569568825109,b4994c5589ec
3968,-896,16192,-2736,2512,10144,-5,144,-40,186708,1569568825112,b4994c5589ec
3968,-896,16256,-2768,2480,10160,-18,133,-24,186728,1569568825160,b4994c5589ec
3840,-768,16192,-2688,2688,10160,-20,150,-32,186768,1569568825162,b4994c5589ec
3904,-768,16192,-2704,2480,10192,-24,145,-26,186788,1569568825164,b4994c5589ec
3840,-832,16000,-2688,2512,10176,-26,127,-18,186808,1569568825211,b4994c5589ec
3776,-704,16320,-2736,2544,10160,-22,175,-24,186828,1569568825213,b4994c5589ec
3648,-704,15872,-2704,2544,10144,-13,158,-13,186848,1569568825263,b4994c5589ec
3840,-576,16064,-2768,2512,10144,-18,124,-19,186868,1569568825265,b4994c5589ec
3712,-640,16256,-2688,2544,10192,-33,144,-28,186888,1569568825317,b4994c5589ec
3904,-768,16128,-2688,2512,10176,-52,143,-29,186908,1569568825319,b4994c5589ec
3904,-832,16064,-2720,2608,10144,-36,163,-25,186968,1569568825369,b4994c5589ec
3904,-704,16192,-2736,2512,10160,-41,158,-22,186988,1569568825371,b4994c5589ec
3776,-768,16064,-2672,2560,10128,-46,163,-27,187008,1569568825373,b4994c5589ec
3968,-1024,16064,-2688,2544,10160,-32,154,-28,187028,1569568825423,b4994c5589ec
4032,-896,16064,-2768,2576,10112,-26,154,-26,187048,1569568825426,b4994c5589ec
3968,-832,16128,-2768,2496,10144,-28,147,-23,187068,1569568825525,b4994c5589ec
3776,-832,16064,-2720,2528,10144,-27,158,-29,187088,1569568825527,b4994c5589ec
3904,-768,16064,-2704,2624,10160,-16,150,-16,187128,1569568825529,b4994c5589ec
3776,-640,16128,-2720,2496,10160,-22,159,-18,187148,1569568825531,b4994c5589ec
3840,-896,16128,-2720,2608,10128,-8,160,-24,187168,1569568825578,b4994c5589ec
3776,-640,16128,-2736,2544,10192,-25,164,-14,187188,1569568825580,b4994c5589ec
3840,-768,16256,-2672,2624,10160,-27,160,-28,187208,1569568825628,b4994c5589ec
3840,-640,16000,-2720,2512,10160,-11,181,-29,187228,1569568825631,b4994c5589ec
3904,-640,16000,-2688,2560,10080,-12,187,-19,187248,1569568825679,b4994c5589ec
3904,-640,15936,-2672,2496,10128,4,196,-21,187268,1569568825681,b4994c5589ec
4032,-704,16128,-2736,2528,10112,-11,177,-24,187308,1569568825683,b4994c5589ec
4096,-768,16128,-2704,2624,10112,5,184,-19,187328,1569568825732,b4994c5589ec
4032,-640,16192,-2752,2512,10128,-4,156,-25,187348,1569568825785,b4994c5589ec
3840,-832,16000,-2704,2656,10064,-3,160,-34,187368,1569568825787,b4994c5589ec
4032,-832,16064,-2752,2496,10112,-12,149,-26,187388,1569568825836,b4994c5589ec
4032,-960,15872,-2688,2528,10080,7,140,-25,187408,1569568825839,b4994c5589ec
3840,-704,15808,-2752,2528,10128,-14,137,-30,187428,1569568825841,b4994c5589ec
3904,-768,16128,-2768,2480,10096,-20,160,-16,187448,1569568825887,b4994c5589ec
3840,-960,16000,-2736,2496,10096,-5,173,-21,187488,1569568825889,b4994c5589ec
3904,-896,16000,-2720,2464,10112,-25,189,-36,187508,1569568825941,b4994c5589ec
3968,-768,16000,-2704,2512,10096,-21,184,-25,187528,1569568825944,b4994c5589ec
4160,-704,16000,-2736,2480,10112,-18,168,-29,187548,1569568825995,b4994c5589ec
4096,-832,16064,-2720,2512,10128,-4,164,-16,187568,1569568825998,b4994c5589ec
4096,-896,16128,-2720,2496,10144,-9,144,-18,187588,1569568826000,b4994c5589ec
3840,-896,16064,-2736,2544,10128,-68,119,-16,187608,1569568826048,b4994c5589ec
4032,-1152,16832,-2688,2496,10096,37,175,-34,187628,1569568826050,b4994c5589ec
4032,-896,16256,-2704,2544,10064,-37,165,-11,187668,1569568826101,b4994c5589ec
4032,-704,15872,-2720,2480,10128,16,182,-21,187688,1569568826103,b4994c5589ec
3968,-576,16000,-2720,2512,10080,21,162,-13,187708,1569568826152,b4994c5589ec
3968,-832,16128,-2672,2480,10096,6,160,-13,187728,1569568826154,b4994c5589ec
3968,-896,16256,-2752,2464,10064,-3,157,-23,187748,1569568826202,b4994c5589ec
4160,-896,16000,-2736,2528,10064,-4,118,-32,187788,1569568826204,b4994c5589ec
4032,-704,16000,-2688,2496,10096,-6,172,-29,187808,1569568826207,b4994c5589ec
4160,-896,15872,-2704,2480,10080,-29,169,-24,187848,1569568826256,b4994c5589ec
4096,-896,15936,-2704,2480,10112,-35,162,-19,187868,1569568826259,b4994c5589ec
3968,-896,16064,-2672,2512,10064,-14,157,-21,187888,1569568826307,b4994c5589ec
4160,-832,16000,-2688,2544,10096,-21,160,-26,187908,1569568826309,b4994c5589ec
4096,-896,15936,-2672,2464,10048,8,117,-24,187928,1569568826358,b4994c5589ec
3840,-1088,16192,-2688,2512,10080,-4,112,-23,187948,1569568826361,b4994c5589ec
3840,-832,16256,-2688,2480,10032,16,96,-21,187968,1569568826411,b4994c5589ec
3712,-960,16640,-2704,2480,10080,-43,3,-9,187988,1569568826413,b4994c5589ec
3520,-1216,16128,-2720,2464,10176,-73,151,-3,188028,1569568826462,b4994c5589ec
4288,-1088,15872,-2672,2480,10080,-93,159,-14,188048,1569568826464,b4994c5589ec
4928,-832,15808,-2656,2480,10128,-88,112,-26,188068,1569568826514,b4994c5589ec
4544,-576,15936,-2720,2464,10064,-48,116,-12,188088,1569568826517,b4994c5589ec
4480,-448,15808,-2672,2480,10128,-48,88,-30,188108,1569568826519,b4994c5589ec
4160,-576,15936,-2704,2496,10128,-49,89,-32,188128,1569568826567,b4994c5589ec
3904,-704,15872,-2640,2464,10112,-29,112,-33,188148,1569568826618,b4994c5589ec
3776,-640,15936,-2704,2480,10160,-16,136,-40,188168,1569568826620,b4994c5589ec
3968,-704,16000,-2688,2480,10144,-27,172,-48,188208,1569568826668,b4994c5589ec
3840,-640,15872,-2784,2496,10096,-34,175,-34,188228,1569568826671,b4994c5589ec
3840,-832,16000,-2720,2512,10144,-21,182,-28,188248,1569568826673,b4994c5589ec
3840,-960,16064,-2704,2512,10112,-16,180,-24,188268,1569568826723,b4994c5589ec
3840,-960,16256,-2704,2480,10064,-35,156,-23,188288,1569568826725,b4994c5589ec
3904,-896,16256,-2688,2528,10096,-35,174,-20,188308,1569568826775,b4994c5589ec
3776,-1152,16128,-2704,2528,10128,-35,167,-9,188328,1569568826777,b4994c5589ec
3968,-768,16128,-2640,2640,10096,-43,184,-26,188388,1569568826828,b4994c5589ec
3840,-832,16000,-2720,2560,10064,-57,183,-28,188408,1569568826830,b4994c5589ec
4032,-704,16000,-2720,2576,10048,-60,176,-30,188428,1569568826832,b4994c5589ec
4032,-960,16320,-2688,2480,10048,-62,173,-20,188448,1569568826879,b4994c5589ec
4032,-704,16128,-2656,2592,10032,-71,173,-29,188468,1569568826882,b4994c5589ec
3776,-640,16064,-2688,2512,10032,-63,199,-16,188488,1569568826933,b4994c5589ec
3968,-768,15936,-2720,2576,10016,-50,147,-3,188508,1569568826935,b4994c5589ec
3712,-896,16448,-2736,2496,10016,-41,162,12,188528,1569568826987,b4994c5589ec
4288,-512,16000,-2688,2464,9936,-12,185,-14,188568,1569568826989,b4994c5589ec
4672,-448,15616,-2592,2496,9984,-7,186,-36,188588,1569568826992,b4994c5589ec
4096,-512,15872,-2592,2592,10048,-22,169,-39,188628,1569568827037,b4994c5589ec
4160,-384,16000,-2640,2496,9936,-25,191,-50,188648,1569568827039,b4994c5589ec
4032,-576,15936,-2624,2624,9968,21,198,-39,188668,1569568827089,b4994c5589ec
4160,-384,15744,-2704,2464,10000,11,211,-41,188688,1569568827092,b4994c5589ec
4096,-448,16000,-2656,2624,10000,28,215,-54,188708,1569568827142,b4994c5589ec
4544,-128,16128,-2688,2752,9952,20,182,-87,188748,1569568827194,b4994c5589ec
4160,-192,16128,-2704,2512,9968,47,195,-85,188768,1569568827196,b4994c5589ec
4224,-448,16192,-2672,2784,9936,42,159,-84,188788,1569568827248,b4994c5589ec
4352,-256,15040,-2736,2592,9952,-42,160,-91,188808,1569568827250,b4994c5589ec
4608,-512,16384,-2720,2688,9936,30,178,-95,188828,1569568827302,b4994c5589ec
4416,-960,16384,-2720,2560,9984,-127,168,-85,188848,1569568827304,b4994c5589ec
4160,-960,15808,-2704,2640,9952,-42,147,-75,188868,1569568827404,b4994c5589ec
4288,-1088,16256,-2720,2608,9952,22,168,-71,188888,1569568827406,b4994c5589ec
4224,-1024,15872,-2784,2576,9920,-6,126,-48,188928,1569568827408,b4994c5589ec
4224,-1280,16192,-2688,2784,9936,-32,121,-43,188948,1569568827458,b4994c5589ec
4352,-1536,15936,-2736,2624,10000,-64,156,-22,188968,1569568827461,b4994c5589ec
4416,-1088,15808,-2784,2704,9920,-24,128,-12,188988,1569568827463,b4994c5589ec
4224,-768,15936,-2768,2608,9952,0,107,-25,189008,1569568827509,b4994c5589ec
4224,-832,15936,-2688,2704,9936,-16,135,-62,189028,1569568827511,b4994c5589ec
4480,-832,16000,-2752,2624,9968,-37,149,-50,189048,1569568827559,b4994c5589ec
4544,-1152,15872,-2752,2672,9984,-86,140,-62,189068,1569568827561,b4994c5589ec
4032,-192,15936,-2768,2688,9952,-17,132,-72,189108,1569568827612,b4994c5589ec
4032,-320,15744,-2768,2672,9952,-4,155,-83,189128,1569568827614,b4994c5589ec
4032,-320,16448,-2784,2736,9952,3,156,-75,189148,1569568827617,b4994c5589ec
4352,-512,15936,-2784,2640,10000,2,194,-67,189168,1569568827662,b4994c5589ec
4352,-640,16000,-2816,2656,9952,-13,172,-49,189188,1569568827665,b4994c5589ec
4480,-640,15936,-2848,2672,10000,-33,113,-27,189208,1569568827712,b4994c5589ec
4416,-768,15936,-2784,2688,9984,-43,97,-20,189228,1569568827714,b4994c5589ec
4160,-448,16192,-2800,2672,9952,-24,140,-23,189248,1569568827763,b4994c5589ec
4160,-64,16000,-2784,2704,9984,-38,150,-3,189308,1569568827765,b4994c5589ec
4224,-320,16000,-2736,2704,9984,-37,184,-11,189328,1569568827818,b4994c5589ec
4288,-256,16000,-2768,2768,9952,-8,216,-19,189348,1569568827820,b4994c5589ec
4352,-512,15872,-2800,2704,9920,24,215,-18,189368,1569568827822,b4994c5589ec
4928,-704,15744,-2784,2688,9952,-12,74,-7,189388,1569568827869,b4994c5589ec
4672,-896,15936,-2800,2688,9920,5,123,-11,189408,1569568827871,b4994c5589ec
4032,-960,16064,-2800,2672,9968,40,130,-31,189468,1569568827920,b4994c5589ec
4032,-1024,15936,-2784,2688,9952,17,87,-17,189488,1569568827923,b4994c5589ec
3968,-1152,16192,-2768,2720,10032,6,124,-16,189508,1569568827973,b4994c5589ec
4096,-1024,16256,-2800,2656,10000,-38,158,7,189528,1569568827975,b4994c5589ec
4224,-832,16064,-2784,2656,10016,-41,152,28,189548,1569568828025,b4994c5589ec
4352,-320,15936,-2752,2656,10048,-37,126,43,189568,1569568828027,b4994c5589ec
4480,-64,15936,-2768,2640,9984,-52,110,49,189588,1569568828130,b4994c5589ec
4224,-192,15872,-2784,2624,10048,-41,115,38,189608,1569568828132,b4994c5589ec
4416,-896,15872,-2768,2640,10016,10,125,-24,189648,1569568828134,b4994c5589ec
4288,-896,15936,-2784,2656,10032,36,82,-63,189668,1569568828136,b4994c5589ec
4032,-1216,16000,-2784,2624,10016,0,95,-73,189688,1569568828180,b4994c5589ec
4096,-1280,16000,-2800,2656,10048,-40,100,-96,189708,1569568828182,b4994c5589ec
4224,-1344,15680,-2800,2592,10080,-194,174,-103,189728,1569568828230,b4994c5589ec
4736,-1472,15744,-2784,2672,10080,-256,28,-90,189748,1569568828285,b4994c5589ec
4288,-1024,16000,-2784,2656,10064,-167,16,-77,189768,1569568828287,b4994c5589ec
3456,-384,16320,-2864,2688,10048,-173,122,-68,189788,1569568828335,b4994c5589ec
3072,-2304,16320,-2848,2736,10048,-462,408,-97,189828,1569568828337,b4994c5589ec
3840,-2240,16576,-2800,2784,9936,-431,402,-2,189848,1569568828340,b4994c5589ec
4672,-576,15936,-2816,2784,9904,-253,-5,-2,189868,1569568828385,b4994c5589ec
3712,1664,17024,-2832,2752,9872,21,-85,-54,189888,1569568828387,b4994c5589ec
3264,2624,15808,-2784,2784,9936,36,219,-75,189908,1569568828436,b4994c5589ec
4096,2368,15104,-2848,2752,9952,163,210,-23,189928,1569568828438,b4994c5589ec
4992,704,16704,-2800,2784,9920,66,107,14,189948,1569568828490,b4994c5589ec
4736,256,15744,-2848,2720,9920,157,-3,26,189968,1569568828492,b4994c5589ec
4032,64,16384,-2816,2832,10032,197,86,8,190008,1569568828543,b4994c5589ec
4480,-192,15872,-2832,2720,10160,69,11,16,190068,1569568828545,b4994c5589ec
4160,-384,16064,-2800,2704,10144,102,10,9,190088,1569568828548,b4994c5589ec
4096,-512,16256,-2816,2656,10160,95,43,-47,190108,1569568828593,b4994c5589ec
3840,-832,16320,-2816,2768,10208,53,18,-86,190128,1569568828596,b4994c5589ec
3712,-128,16000,-2816,2688,10224,-17,23,-82,190148,1569568828647,b4994c5589ec
3520,-768,16192,-2816,2800,10240,11,90,-69,190208,1569568828649,b4994c5589ec
3392,-448,16128,-2880,2672,10288,-27,152,-67,190228,1569568828651,b4994c5589ec
3456,-640,16256,-2848,2704,10304,-22,199,-52,190248,1569568828701,b4994c5589ec
3904,-896,15744,-2912,2672,10288,6,90,-53,190288,1569568828703,b4994c5589ec
3584,-768,16192,-2880,2736,10288,-52,123,-72,190308,1569568828752,b4994c5589ec
3584,-832,16256,-2848,2800,10288,-28,64,-104,190328,1569568828755,b4994c5589ec
3328,-768,16128,-2864,2832,10336,24,187,-67,190368,1569568828803,b4994c5589ec
3584,-640,16128,-2944,2752,10336,21,189,-61,190388,1569568828806,b4994c5589ec
3648,-704,15872,-2864,2928,10240,15,173,-46,190408,1569568828857,b4994c5589ec
3520,-896,16000,-2928,2768,10304,26,201,-52,190428,1569568828860,b4994c5589ec
3520,-1216,16064,-2912,2928,10304,-1,187,-54,190448,1569568828862,b4994c5589ec
3712,-1024,16064,-2912,2768,10304,-7,150,-44,190468,1569568828908,b4994c5589ec
3776,-832,16064,-2896,2832,10288,5,133,-33,190488,1569568828910,b4994c5589ec
3520,-576,16064,-2880,2816,10320,-3,130,-17,190508,1569568828958,b4994c5589ec
3584,-768,16256,-2864,2784,10304,2,161,0,190548,1569568828960,b4994c5589ec
3776,-832,16192,-2912,2848,10352,-13,127,-15,190568,1569568829008,b4994c5589ec
3648,-832,16256,-2928,2736,10304,-9,146,-14,190588,1569568829011,b4994c5589ec
3648,-576,16256,-2864,2880,10320,-2,147,-13,190608,1569568829013,b4994c5589ec
3648,-704,16128,-2944,2800,10320,6,160,-10,190628,1569568829117,b4994c5589ec
3648,-512,15936,-2880,2864,10320,-9,165,-15,190648,1569568829119,b4994c5589ec
3648,-576,16064,-2896,2768,10400,3,182,-35,190668,1569568829168,b4994c5589ec
3712,-640,16000,-2848,2800,10272,0,173,-30,190688,1569568829170,b4994c5589ec
3776,-640,16064,-2880,2800,10320,-9,130,-23,190728,1569568829172,b4994c5589ec
3648,-704,16064,-2896,2784,10304,1,152,-24,190748,1569568829218,b4994c5589ec
3328,-832,16192,-2864,2864,10288,8,174,-24,190768,1569568829220,b4994c5589ec
3392,-1216,16256,-2912,2752,10336,-56,155,-61,190788,1569568829268,b4994c5589ec
3264,-1536,16128,-2944,2880,10272,-85,202,-116,190808,1569568829271,b4994c5589ec
3520,-1792,16320,-2896,2816,10288,-124,214,-168,190828,1569568829320,b4994c5589ec
3456,-1600,16320,-2944,2832,10192,-221,258,-143,190848,1569568829322,b4994c5589ec
3904,-128,16704,-2976,2864,10176,-205,212,-85,190908,1569568829371,b4994c5589ec
4224,-256,16640,-2960,2960,10176,-3,232,-52,190928,1569568829373,b4994c5589ec
4480,-768,16896,-2960,2880,10128,-261,11,-18,190968,1569568829375,b4994c5589ec
3776,-1088,15616,-2960,2896,10192,-164,155,-48,190988,1569568829421,b4994c5589ec
3648,-1280,16832,-2912,2928,10160,-153,210,-37,191008,1569568829423,b4994c5589ec
3520,-1024,16256,-2960,2880,10128,-259,318,-9,191028,1569568829474,b4994c5589ec
3776,-128,16192,-2944,2896,10048,-278,364,22,191048,1569568829476,b4994c5589ec
4800,128,16128,-2912,2896,9952,-155,235,50,191088,1569568829528,b4994c5589ec
4352,1152,16000,-2880,2896,9888,-109,181,86,191128,1569568829531,b4994c5589ec
3904,448,15744,-2848,2864,9952,-177,182,84,191148,1569568829533,b4994c5589ec
3904,320,15872,-2848,2816,9856,-173,213,66,191168,1569568829582,b4994c5589ec
4288,-64,15872,-2912,2768,9888,-164,101,77,191188,1569568829584,b4994c5589ec
4544,-256,16384,-2816,2848,9824,-45,-39,81,191208,1569568829635,b4994c5589ec
4032,64,16960,-2864,2800,9824,48,52,53,191228,1569568829637,b4994c5589ec
3008,1536,16128,-2864,2768,9920,37,214,52,191268,1569568829688,b4994c5589ec
3776,1024,16128,-2832,2736,9888,63,120,84,191288,1569568829691,b4994c5589ec
4096,448,16000,-2800,2720,9920,126,-30,109,191308,1569568829693,b4994c5589ec
3584,320,16640,-2768,2672,9952,133,60,67,191328,1569568829740,b4994c5589ec
3072,384,16448,-2784,2672,10032,133,189,18,191348,1569568829742,b4994c5589ec
4032,-128,16128,-2768,2704,9984,163,148,35,191368,1569568829791,b4994c5589ec
4352,-256,16192,-2816,2624,10000,133,56,12,191388,1569568829793,b4994c5589ec
3904,320,16192,-2816,2576,10032,102,102,-8,191408,1569568829841,b4994c5589ec
4480,-384,15936,-2784,2624,10080,19,128,-31,191448,1569568829843,b4994c5589ec
4608,-192,15808,-2832,2592,10112,57,34,-26,191468,1569568829949,b4994c5589ec
4096,-128,16256,-2768,2624,10080,70,47,-43,191488,1569568829952,b4994c5589ec
3520,-256,16448,-2800,2608,10112,77,129,-58,191508,1569568829953,b4994c5589ec
3776,-448,16128,-2816,2608,10144,76,132,-75,191528,1569568830002,b4994c5589ec
3712,-512,16256,-2816,2672,10144,87,149,-58,191548,1569568830005,b4994c5589ec
3712,-576,16384,-2800,2592,10128,104,178,-34,191568,1569568830057,b4994c5589ec
3904,-512,16000,-2848,2672,10144,88,178,-28,191588,1569568830059,b4994c5589ec
3712,-640,16000,-2784,2624,10144,84,192,-30,191628,1569568830107,b4994c5589ec
3712,-704,15936,-2768,2672,10160,77,191,-20,191648,1569568830110,b4994c5589ec
3776,-576,15936,-2816,2640,10160,68,200,-29,191668,1569568830160,b4994c5589ec
4032,-896,16064,-2784,2624,10160,44,199,-26,191688,1569568830162,b4994c5589ec
4032,-896,16064,-2816,2608,10128,35,176,-29,191708,1569568830214,b4994c5589ec
3968,-896,16064,-2784,2608,10144,20,172,-26,191728,1569568830268,b4994c5589ec
4160,-896,16064,-2816,2592,10144,2,151,-31,191748,1569568830271,b4994c5589ec
4160,-1024,15872,-2816,2592,10160,1,161,-29,191768,1569568830274,b4994c5589ec
4096,-960,15872,-2768,2656,10208,11,148,-17,191808,1569568830319,b4994c5589ec
3904,-704,16000,-2784,2704,10128,20,169,-22,191828,1569568830321,b4994c5589ec
4160,-704,16000,-2816,2624,10160,25,132,-26,191848,1569568830371,b4994c5589ec
4032,-832,15872,-2768,2608,10176,-2,131,-28,191868,1569568830373,b4994c5589ec
3840,-832,16064,-2784,2608,10160,-27,132,-38,191888,1569568830425,b4994c5589ec
3968,-1088,16064,-2816,2688,10160,-22,124,-34,191908,1569568830427,b4994c5589ec
3648,-896,16192,-2848,2720,10192,-13,160,-29,191948,1569568830430,b4994c5589ec
3968,-832,16128,-2720,2688,10176,-22,135,-2,191988,1569568830475,b4994c5589ec
3776,-896,15936,-2752,2768,10160,-12,147,-16,192028,1569568830478,b4994c5589ec
4288,-960,16256,-2768,2640,10128,21,115,-16,192048,1569568830526,b4994c5589ec
3968,-832,14976,-2784,2640,10224,-23,68,-2,192068,1569568830528,b4994c5589ec
4224,-704,17344,-2784,2592,10208,112,112,4,192088,1569568830577,b4994c5589ec
4352,-256,16000,-2704,2608,10224,-44,72,11,192108,1569568830580,b4994c5589ec
4096,-128,15680,-2768,2592,10224,15,-23,-1,192128,1569568830631,b4994c5589ec
3584,-1024,16128,-2800,2560,10256,5,56,15,192168,1569568830633,b4994c5589ec
3520,-1280,16256,-2704,2736,10304,-5,61,24,192188,1569568830635,b4994c5589ec
3200,-1152,16320,-2816,2544,10304,-9,110,-6,192208,1569568830685,b4994c5589ec
3328,-640,16192,-2752,2592,10304,-57,133,-21,192228,1569568830687,b4994c5589ec
3328,-1152,15680,-2784,2528,10368,-52,148,-25,192248,1569568830738,b4994c5589ec
3456,-1152,16576,-2784,2640,10320,-7,207,-37,192268,1569568830791,b4994c5589ec
4224,-128,16320,-2832,2496,10400,-3,124,-32,192288,1569568830793,b4994c5589ec
4096,-768,15936,-2752,2640,10336,-5,78,-21,192308,1569568830796,b4994c5589ec
3584,-1344,16064,-2816,2656,10336,3,105,-16,192348,1569568830842,b4994c5589ec
3136,-1216,16256,-2816,2560,10272,7,155,-25,192368,1569568830844,b4994c5589ec
3200,-1088,16192,-2816,2560,10352,2,159,-17,192388,1569568830894,b4994c5589ec
3200,-1088,16256,-2800,2512,10384,-50,166,-35,192408,1569568830896,b4994c5589ec
3392,-1152,15872,-2784,2656,10320,3,211,-6,192428,1569568830946,b4994c5589ec
4032,-1024,16320,-2784,2544,10352,-40,143,-20,192448,1569568830948,b4994c5589ec
3904,-832,16192,-2752,2528,10320,-35,145,-44,192468,1569568830951,b4994c5589ec
3776,-1088,16128,-2816,2528,10304,-56,163,-34,192488,1569568831000,b4994c5589ec
3904,-384,16192,-2800,2592,10304,-15,130,-23,192528,1569568831003,b4994c5589ec
3392,-1024,16064,-2816,2672,10352,-18,134,-26,192548,1569568831052,b4994c5589ec
3456,-1280,16256,-2816,2528,10320,-15,169,-31,192568,1569568831054,b4994c5589ec
3392,-1216,16000,-2800,2640,10304,-11,165,-24,192588,1569568831104,b4994c5589ec
3648,-1216,16256,-2832,2544,10320,-28,160,-28,192608,1569568831107,b4994c5589ec
3648,-1216,16192,-2752,2624,10288,-20,168,-38,192628,1569568831109,b4994c5589ec
3584,-1280,15872,-2816,2560,10336,-5,171,-48,192648,1569568831159,b4994c5589ec
3776,-960,16128,-2784,2496,10336,-21,155,-47,192668,1569568831161,b4994c5589ec
4032,-832,16320,-2784,2544,10304,-18,96,-30,192708,1569568831209,b4994c5589ec
3904,-512,16128,-2768,2560,10288,-4,116,-19,192728,1569568831212,b4994c5589ec
3264,-1152,16320,-2736,2544,10304,-27,153,-7,192788,1569568831260,b4994c5589ec
3520,-1152,16000,-2816,2528,10400,-32,162,-21,192808,1569568831262,b4994c5589ec
3712,-960,16064,-2768,2576,10320,-22,170,-22,192828,1569568831264,b4994c5589ec
3904,-896,16192,-2816,2544,10320,-33,139,-27,192848,1569568831312,b4994c5589ec
3712,-1024,16128,-2800,2512,10320,-12,134,-46,192888,1569568831314,b4994c5589ec
3584,-1024,16256,-2832,2544,10320,-12,161,-29,192928,1569568831363,b4994c5589ec
3584,-832,16064,-2800,2560,10304,-23,160,-29,192948,1569568831365,b4994c5589ec
3584,-1024,16000,-2832,2560,10320,-17,165,-20,192968,1569568831417,b4994c5589ec
3712,-1024,16128,-2784,2576,10352,-34,165,-17,192988,1569568831419,b4994c5589ec
3776,-960,16128,-2816,2560,10320,-17,166,-19,193008,1569568831421,b4994c5589ec
3712,-832,16064,-2800,2560,10304,-31,165,-23,193028,1569568831468,b4994c5589ec
3712,-960,16000,-2784,2576,10272,-21,191,-35,193088,1569568831470,b4994c5589ec
3776,-832,16128,-2768,2560,10320,-42,198,-29,193108,1569568831521,b4994c5589ec
3840,-1088,16128,-2784,2560,10272,-91,204,-26,193148,1569568831523,b4994c5589ec
3776,-1088,16064,-2784,2544,10304,-96,227,-19,193168,1569568831571,b4994c5589ec
3712,-1024,16192,-2768,2560,10224,-138,251,-5,193188,1569568831623,b4994c5589ec
3840,-1088,15872,-2784,2608,9952,-85,238,-22,193208,1569568831625,b4994c5589ec
3968,-640,16448,-2736,2576,10176,22,186,-13,193248,1569568831627,b4994c5589ec
3968,-576,15488,-2736,2576,10144,-70,184,-17,193268,1569568831673,b4994c5589ec
3968,-320,15680,-2800,2544,10176,40,185,-22,193288,1569568831675,b4994c5589ec
4032,-1152,16640,-2784,2608,10160,-123,221,-24,193308,1569568831724,b4994c5589ec
3968,-768,15680,-2800,2496,10144,-54,131,-33,193328,1569568831726,b4994c5589ec
3968,-704,16256,-2768,2640,10128,10,148,-21,193348,1569568831774,b4994c5589ec
4096,-640,16256,-2784,2576,10128,14,139,-18,193368,1569568831776,b4994c5589ec
3904,-768,16064,-2768,2560,10144,8,144,-24,193388,1569568831825,b4994c5589ec
3776,-768,16064,-2752,2592,10160,4,147,-36,193428,1569568831827,b4994c5589ec
3840,-704,16000,-2752,2544,10144,10,150,-34,193448,1569568831829,b4994c5589ec
4032,-832,16000,-2800,2576,10128,2,144,-27,193468,1569568831875,b4994c5589ec
3968,-896,16064,-2768,2576,10144,-13,141,-28,193488,1569568831877,b4994c5589ec
