accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,704,-512,-11136,-8352,11232,-21,150,-23,231801,1549875026927
-17024,768,-384,-11136,-8288,11200,-14,147,-19,231821,1549875027036
-16960,576,-128,-11136,-8320,11168,-17,158,-31,231841,1549875027038
-16960,704,-384,-11136,-8288,11216,-13,160,-27,231861,1549875027042
-16960,576,-512,-11152,-8336,11200,-12,156,-22,231881,1549875027045
-16960,640,-384,-11136,-8304,11200,-14,146,-24,231901,1549875027048
-17024,640,-384,-11120,-8352,11232,-22,152,-21,231921,1549875027051
-16832,768,-384,-11152,-8288,11200,-19,149,-18,231941,1549875027054
-17024,576,-384,-11168,-8304,11216,-21,150,-24,231961,1549875027057
-16896,576,-320,-11168,-8336,11248,-10,145,-22,231981,1549875027060
-17088,512,-384,-11152,-8288,11184,-23,148,-22,232001,1549875027142
-16960,640,-512,-11168,-8288,11248,-22,145,-32,232021,1549875027144
-16896,640,-512,-11136,-8336,11232,-11,157,-27,232041,1549875027147
-16896,576,-384,-11136,-8368,11200,-5,144,-32,232061,1549875027196
-16832,576,-512,-11200,-8304,11232,-27,146,-27,232081,1549875027199
-16832,768,-448,-11136,-8352,11248,-14,149,-20,232101,1549875027203
-16960,704,-384,-11120,-8304,11200,-25,143,-25,232121,1549875027254
-16832,704,-320,-11136,-8336,11248,-20,149,-24,232141,1549875027257
-17024,576,-384,-11152,-8320,11232,-21,150,-25,232161,1549875027261
-16896,640,-448,-11136,-8336,11216,-13,143,-40,232181,1549875027264
-16832,576,-448,-11104,-8288,11216,-17,151,-27,232201,1549875027313
-16960,640,-384,-11136,-8336,11232,-11,152,-24,232221,1549875027317
-16960,640,-256,-11136,-8304,11264,-13,155,-17,232241,1549875027323
-16896,640,-448,-11152,-8384,11200,-33,143,-19,232261,1549875027361
-16896,512,-320,-11152,-8320,11200,-17,153,-22,232281,1549875027412
-16960,704,-384,-11216,-8320,11184,-23,160,-35,232301,1549875027513
-16896,640,-320,-11120,-8352,11248,-14,147,-26,232321,1549875027516
-16960,640,-448,-11120,-8320,11264,-23,155,-23,232341,1549875027520
-16896,704,-320,-11136,-8336,11232,-16,142,-14,232361,1549875027522
-16896,704,-512,-11120,-8336,11248,-23,146,-21,232381,1549875027524
-16896,640,-448,-11184,-8304,11200,-19,148,-21,232401,1549875027528
-16896,640,-384,-11168,-8288,11248,-22,149,-19,232421,1549875027531
-16832,640,-448,-11168,-8304,11184,-4,150,-18,232441,1549875027566
-16960,640,-320,-11168,-8336,11200,-16,159,-17,232461,1549875027569
-16960,576,-384,-11152,-8336,11184,-14,143,-11,232481,1549875027572
-16960,576,-384,-11168,-8320,11232,-23,159,-16,232501,1549875027618
-17024,576,-448,-11136,-8240,11232,-22,146,-22,232521,1549875027620
-17024,576,-320,-11104,-8336,11232,-22,142,-20,232541,1549875027623
-16960,640,-320,-11200,-8336,11216,-13,154,-25,232561,1549875027669
-16960,768,-448,-11152,-8320,11248,-18,147,-21,232581,1549875027728
-16896,512,-384,-11152,-8320,11232,-21,145,-25,232601,1549875027731
-16896,512,-448,-11168,-8288,11264,-10,142,-18,232621,1549875027733
-17088,576,-384,-11152,-8336,11184,-22,140,-19,232641,1549875027736
-16896,576,-320,-11184,-8304,11232,-22,148,-23,232661,1549875027785
-16832,704,-256,-11152,-8352,11264,-21,142,-26,232681,1549875027787
-16960,576,-512,-11120,-8208,11232,-13,143,-14,232701,1549875027843
-16832,704,-448,-11168,-8352,11216,-17,155,-25,232721,1549875027847
-16896,640,-448,-11120,-8256,11216,-26,147,-16,232741,1549875027850
-16960,768,-448,-11136,-8272,11216,-23,156,-32,232761,1549875027894
-16960,640,-512,-11120,-8208,11232,-12,140,-36,232781,1549875027898
-16960,576,-448,-11136,-8304,11232,-20,145,-23,232801,1549875027902
-16896,704,-320,-11104,-8272,11200,-12,152,-23,232821,1549875027905
-17088,576,-448,-11136,-8320,11200,-16,158,-24,232841,1549875027953
-16960,704,-384,-11088,-8224,11200,-25,148,-26,232861,1549875027956
-16896,640,-448,-11200,-8336,11232,-22,141,-25,232881,1549875027959
-16768,512,-320,-11088,-8144,11248,-17,156,-25,232901,1549875028011
-16896,704,-512,-11136,-8272,11200,-12,148,-20,232921,1549875028015
-16896,640,-320,-11136,-8368,11200,-20,144,-15,232941,1549875028018
-16832,576,-384,-11152,-8304,11184,-14,143,-16,232961,1549875028065
-16832,640,-384,-11136,-8368,11232,-12,146,-20,232981,1549875028068
-16960,704,-320,-11184,-8304,11280,-24,143,-22,233001,1549875028070
-16960,704,-320,-11136,-8288,11280,-13,159,-25,233021,1549875028118
-16832,704,-448,-11136,-8368,11264,-15,152,-26,233041,1549875028120
-17024,576,-448,-11184,-8304,11248,-20,148,-20,233061,1549875028179
-16960,576,-512,-11152,-8272,11280,-24,150,-23,233081,1549875028182
-16896,640,-384,-11088,-8336,11248,-19,137,-20,233101,1549875028232
-16960,640,-384,-11152,-8336,11216,-18,146,-18,233121,1549875028286
-16960,512,-384,-11104,-8240,11216,-25,157,-31,233141,1549875028288
-16896,576,-384,-11136,-8352,11200,-22,148,-17,233161,1549875028292
-17024,640,-512,-11200,-8240,11232,-9,156,-19,233181,1549875028295
-16960,576,-320,-11136,-8304,11280,-29,145,-23,233201,1549875028297
-17024,704,-384,-11200,-8240,11216,-23,142,-29,233221,1549875028345
-16960,704,-384,-11184,-8336,11232,-16,145,-20,233241,1549875028348
-16832,704,-384,-11168,-8240,11216,-18,155,-23,233261,1549875028401
-16896,640,-384,-11136,-8304,11200,-20,146,-24,233281,1549875028404
-16896,704,-384,-11104,-8336,11232,-17,139,-25,233301,1549875028407
-16896,640,-448,-11168,-8320,11248,-23,154,-17,233321,1549875028410
-16960,704,-384,-11168,-8304,11232,-20,145,-27,233341,1549875028413
-16960,640,-384,-11152,-8288,11184,-14,154,-21,233361,1549875028415
-16960,512,-256,-11136,-8352,11216,-10,156,-30,233381,1549875028514
-16832,512,-320,-11168,-8352,11216,-25,147,-26,233401,1549875028518
-17024,576,-448,-11120,-8320,11232,-19,153,-21,233421,1549875028522
-16960,704,-384,-11152,-8352,11216,-15,153,-30,233441,1549875028525
-16896,704,-384,-11152,-8208,11248,-3,154,-19,233461,1549875028565
-16960,640,-448,-11136,-8304,11232,-21,152,-28,233481,1549875028571
-16960,576,-448,-11168,-8320,11232,-19,143,-20,233501,1549875028574
-16960,704,-384,-11152,-8368,11200,-15,146,-30,233521,1549875028578
-16832,704,-448,-11152,-8160,11248,-22,147,-29,233541,1549875028615
-16896,768,-448,-11136,-8288,11216,-22,141,-28,233561,1549875028666
-16896,576,-448,-11168,-8352,11232,-24,159,-26,233581,1549875028670
-16960,640,-384,-11168,-8320,11200,-32,156,-17,233601,1549875028676
-16768,640,-448,-11120,-8352,11200,-16,152,-6,233621,1549875028720
-16960,768,-448,-11152,-8336,11248,-12,157,-25,233641,1549875028723
-16896,640,-448,-11136,-8352,11248,-19,154,-27,233661,1549875028776
-17088,640,-320,-11152,-8304,11232,-16,147,-12,233681,1549875028780
-16960,640,-448,-11152,-8384,11296,-26,152,-21,233701,1549875028783
-16896,640,-384,-11168,-8368,11248,-18,149,-23,233721,1549875028787
-16896,576,-384,-11120,-8288,11232,-3,144,-26,233741,1549875028833
-16960,704,-512,-11152,-8320,11248,-22,146,-23,233761,1549875028838
-16960,704,-384,-11152,-8384,11216,-19,151,-15,233781,1549875028843
-16896,768,-448,-11216,-8336,11216,-23,159,-29,233801,1549875028892
-16960,640,-448,-11168,-8320,11248,-4,147,-26,233821,1549875028945
-16896,704,-64,-11104,-8320,11248,-21,146,-28,233841,1549875028949
-17024,704,-384,-11168,-8336,11216,-19,142,-24,233861,1549875029005
-16960,640,-256,-11120,-8352,11216,-15,145,-22,233881,1549875029008
-17024,640,-512,-11152,-8304,11232,-24,138,-17,233901,1549875029012
-16960,640,-512,-11136,-8320,11232,-18,144,-25,233921,1549875029016
-16960,576,-576,-11136,-8304,11200,-14,147,-22,233941,1549875029020
-16896,640,-448,-11152,-8272,11248,-13,155,-23,233961,1549875029062
-16896,640,-384,-11168,-8304,11232,-29,152,-19,233981,1549875029066
-17024,640,-384,-11168,-8352,11216,-13,149,-20,234001,1549875029111
-16960,704,-320,-11104,-8272,11200,-25,146,-24,234021,1549875029164
-16832,640,-448,-11104,-8256,11184,-15,149,-22,234041,1549875029168
-16960,576,-320,-11152,-8320,11264,-17,154,-14,234061,1549875029222
-16896,512,-512,-11136,-8320,11248,-8,157,-12,234081,1549875029224
-16960,576,-320,-11136,-8304,11248,-15,145,-11,234101,1549875029227
-16896,576,-448,-11136,-8320,11232,-25,149,-31,234121,1549875029230
-16960,704,-448,-11136,-8272,11216,-20,152,-16,234141,1549875029232
-16960,704,-576,-11136,-8320,11216,-29,159,-19,234161,1549875029234
-17024,704,-320,-11152,-8288,11264,-14,146,-32,234181,1549875029279
-16960,768,-320,-11136,-8336,11216,-2,148,-18,234201,1549875029329
-16704,704,-384,-11168,-8368,11248,-11,143,-27,234221,1549875029333
-16896,704,-320,-11168,-8320,11200,-15,141,-36,234241,1549875029337
-16832,640,-320,-11216,-8336,11216,-13,144,-15,234261,1549875029340
-17024,640,-320,-11136,-8320,11248,-28,152,-21,234281,1549875029345
-16960,704,-576,-11120,-8288,11264,-26,157,-16,234301,1549875029350
-16832,768,-448,-11152,-8320,11232,-15,148,-22,234321,1549875029381
-16960,768,-512,-11088,-8320,11248,-24,150,-26,234341,1549875029386
-16960,576,-448,-11136,-8304,11328,-23,149,-20,234361,1549875029437
-16960,512,-384,-11136,-8288,11216,-17,152,-29,234381,1549875029440
-16960,704,-448,-11184,-8288,11312,-13,152,-25,234401,1549875029495
-16960,704,-448,-11120,-8304,11216,-21,135,-19,234421,1549875029499
-16896,640,-320,-11120,-8368,11264,-20,150,-24,234441,1549875029503
-16896,640,-448,-11136,-8320,11232,-30,160,-29,234461,1549875029546
-16896,704,-384,-11184,-8320,11232,-22,151,-17,234481,1549875029549
-16896,704,-320,-11184,-8320,11248,-19,147,-24,234501,1549875029600
-16960,640,-448,-11152,-8272,11280,-19,153,-22,234521,1549875029603
-16896,576,-448,-11184,-8320,11200,-19,153,-21,234541,1549875029657
-16896,768,-512,-11136,-8288,11216,-10,150,-20,234561,1549875029715
-16896,640,-384,-11152,-8352,11216,-28,158,-19,234581,1549875029719
-16768,640,-448,-11120,-8352,11216,-19,150,-26,234601,1549875029724
-17024,640,-384,-11136,-8288,11232,-14,155,-21,234621,1549875029726
-16896,768,-384,-11168,-8304,11248,-12,149,-23,234641,1549875029729
-16896,576,-512,-11136,-8336,11264,-21,158,-24,234661,1549875029733
-16896,704,-448,-11136,-8272,11200,-20,146,-11,234681,1549875029819
-16896,576,-384,-11168,-8304,11216,-25,139,-27,234701,1549875029823
-16960,704,-448,-11120,-8320,11216,-15,149,-33,234721,1549875029829
-16896,576,-448,-11168,-8336,11216,-16,155,-26,234741,1549875029832
-16960,704,-320,-11152,-8336,11184,-19,146,-24,234761,1549875029927
-16832,704,-448,-11136,-8304,11184,-10,143,-20,234781,1549875029931
-16832,576,-384,-11120,-8368,11232,-17,151,-23,234801,1549875029935
-16960,704,-448,-11216,-8272,11200,-17,148,-29,234821,1549875029938
-16960,640,-512,-11136,-8272,11232,-22,150,-24,234841,1549875029940
-16960,640,-448,-11200,-8304,11232,-14,150,-22,234861,1549875029943
-16960,576,-384,-11136,-8192,11248,-16,147,-29,234881,1549875029979
-17024,704,-384,-11200,-8288,11248,-21,146,-15,234901,1549875029983
-16896,640,-448,-11136,-8256,11232,-17,151,-18,234921,1549875029988
-16960,576,-512,-11136,-8336,11184,-15,145,-20,234941,1549875030034
-16960,704,-512,-11120,-8256,11216,-25,158,-28,234961,1549875030037
-16960,576,-512,-11200,-8336,11184,-17,146,-29,234981,1549875030041
-16960,640,-384,-11136,-8320,11216,-22,146,-32,235001,1549875030088
-16832,640,-384,-11120,-8336,11216,-13,150,-23,235021,1549875030090
-16960,640,-512,-11152,-8192,11216,-26,154,-29,235041,1549875030143
-16896,640,-576,-11184,-8352,11184,-33,153,-24,235061,1549875030147
-17152,576,-512,-11120,-8144,11264,-25,153,-23,235081,1549875030195
-17024,832,-384,-11184,-8304,11264,-16,148,-25,235101,1549875030198
-16832,768,-384,-11040,-8368,11232,-29,147,-7,235121,1549875030252
-17024,576,-384,-11152,-8288,11264,-21,142,-21,235141,1549875030255
-16960,640,-384,-11072,-8256,11264,-16,152,-31,235161,1549875030259
-16896,768,-512,-11184,-8368,11264,-11,149,-26,235181,1549875030264
-16960,704,-320,-11152,-8176,11216,-20,141,-42,235201,1549875030310
-16896,704,-448,-11104,-8288,11248,-10,152,-43,235221,1549875030314
-16832,640,-448,-11200,-8144,11232,-12,146,-19,235241,1549875030317
-16960,576,-512,-11184,-8320,11216,-19,141,-25,235261,1549875030320
-16960,576,-384,-11136,-8208,11184,-15,149,-16,235281,1549875030363
-16960,704,-256,-11152,-8336,11216,-9,146,-20,235301,1549875030418
-16896,704,-384,-11152,-8304,11248,-22,147,-20,235321,1549875030420
-16896,576,-384,-11168,-8288,11216,-12,149,-28,235341,1549875030423
-17024,576,-384,-11152,-8240,11248,-19,143,-23,235361,1549875030478
-16896,704,-448,-11152,-8304,11216,-9,147,-17,235381,1549875030481
-16832,512,-384,-11168,-8304,11216,-12,161,-25,235401,1549875030531
-16960,704,-384,-11136,-8288,11232,-20,166,-18,235421,1549875030534
-16960,704,-512,-11104,-8288,11248,-33,154,-13,235441,1549875030537
-16896,704,-384,-11184,-8336,11216,-28,147,-28,235461,1549875030540
-16896,576,-320,-11120,-8400,11232,-16,143,-24,235481,1549875030586
-17024,576,-384,-11200,-8288,11200,-23,149,-30,235501,1549875030588
-16896,640,-640,-11184,-8192,11232,-17,146,-19,235521,1549875030592
-17088,704,-384,-11168,-8304,11248,-22,144,-32,235541,1549875030637
-16896,704,-384,-11136,-8240,11216,-16,159,-18,235561,1549875030639
-16960,768,-512,-11184,-8288,11232,-23,155,-22,235581,1549875030692
-16832,768,-448,-11152,-8240,11200,-14,154,-19,235601,1549875030694
-16960,576,-320,-11184,-8336,11216,-18,150,-21,235621,1549875030749
-16960,640,-448,-11136,-8336,11248,-17,151,-21,235641,1549875030751
-16960,704,-448,-11136,-8352,11200,-13,154,-20,235661,1549875030755
-16896,640,-320,-11168,-8320,11200,-25,141,-13,235681,1549875030759
-16896,512,-256,-11136,-8320,11232,-5,148,-25,235701,1549875030762
-17024,704,-256,-11184,-8304,11184,-24,153,-28,235721,1549875030803
-16960,640,-448,-11136,-8336,11248,-25,147,-30,235741,1549875030805
-16896,704,-256,-11216,-8352,11280,-10,151,-17,235761,1549875030863
-16832,640,-384,-11136,-8352,11232,-11,150,-17,235781,1549875030868
-16960,704,-384,-11136,-8288,11232,-21,153,-25,235801,1549875030874
-16896,640,-448,-11152,-8352,11216,-21,143,-9,235821,1549875030914
-17088,640,-192,-11152,-8336,11232,-23,149,-24,235841,1549875030916
-16896,640,-448,-11168,-8288,11200,-20,140,-25,235861,1549875030920
-16896,640,-448,-11136,-8336,11280,-24,146,-24,235881,1549875030972
-16960,640,-448,-11184,-8336,11248,-22,144,-21,235901,1549875030975
-16896,704,-640,-11200,-8368,11232,-23,152,-29,235921,1549875030979
-16960,640,-448,-11168,-8304,11200,-29,156,-21,235941,1549875031028
-16960,640,-320,-11120,-8304,11232,-14,142,-26,235961,1549875031033
-16960,640,-384,-11168,-8304,11216,-9,158,-24,235981,1549875031078
-16896,832,-384,-11088,-8336,11216,-31,145,-24,236001,1549875031081
-16960,704,-384,-11152,-8256,11232,-19,148,-28,236021,1549875031129
-16896,576,-320,-11120,-8320,11248,-16,141,-21,236041,1549875031184
-16960,576,-384,-11168,-8336,11248,-14,147,-22,236061,1549875031187
-17024,576,-384,-11136,-8320,11248,-16,154,-19,236081,1549875031190
-16960,832,-384,-11152,-8320,11200,-24,150,-31,236101,1549875031193
-16896,768,-448,-11168,-8320,11232,-25,150,-19,236121,1549875031234
-16960,640,-448,-11152,-8272,11232,-18,146,-21,236141,1549875031237
-17024,576,-320,-11152,-8352,11264,-12,162,-24,236161,1549875031343
-16896,640,-448,-11120,-8304,11264,-21,157,-16,236181,1549875031347
-16896,640,-448,-11152,-8320,11248,-21,157,-24,236201,1549875031352
-16832,704,-320,-11152,-8320,11232,-33,154,-31,236221,1549875031356
-16896,576,-384,-11200,-8320,11232,-18,145,-22,236241,1549875031361
-16832,640,-320,-11120,-8336,11248,-18,153,-13,236261,1549875031397
-16960,704,-448,-11136,-8352,11216,-15,150,-27,236281,1549875031402
-16832,640,-256,-11168,-8288,11200,-11,154,-22,236301,1549875031406
-16960,704,-384,-11168,-8320,11232,-7,153,-21,236321,1549875031409
-16832,512,-512,-11168,-8336,11264,-8,150,-21,236341,1549875031412
-17024,768,-512,-11168,-8320,11216,-29,152,-15,236361,1549875031445
-16896,512,-384,-11136,-8288,11264,-19,151,-23,236381,1549875031501
-16832,768,-448,-11120,-8336,11216,-18,151,-34,236401,1549875031505
-16960,704,-448,-11152,-8320,11200,-16,157,-25,236421,1549875031510
-16960,640,-384,-11200,-8320,11216,-18,145,-20,236441,1549875031555
-16896,704,-384,-11104,-8336,11216,-21,155,-24,236461,1549875031558
-17024,640,-512,-11168,-8336,11216,-16,151,-19,236481,1549875031562
-17024,640,-448,-11152,-8272,11232,-19,151,-14,236501,1549875031613
-16960,704,-384,-11120,-8272,11216,-8,148,-33,236521,1549875031615
-16960,640,-384,-11136,-8320,11232,-24,145,-27,236541,1549875031663
-16960,640,-384,-11136,-8336,11216,-16,153,-34,236561,1549875031666
-16832,640,-384,-11152,-8288,11248,-17,147,-20,236581,1549875031670
-16960,832,-448,-11152,-8336,11264,-16,158,-14,236601,1549875031672
-16896,704,-256,-11184,-8320,11216,-18,150,-19,236621,1549875031674
-17024,768,-448,-11200,-8304,11264,-27,138,-30,236642,1549875031715
-17088,576,-384,-11056,-8304,11232,-19,142,-24,236663,1549875031719
-16896,512,-256,-11184,-8336,11232,-23,150,-27,236683,1549875031764
-16896,576,-384,-11088,-8224,11248,-24,156,-30,236703,1549875031767
-16960,640,-384,-11152,-8352,11248,-25,149,-24,236723,1549875031820
-16960,576,-384,-11152,-8272,11216,-19,151,-27,236743,1549875031875
-16896,704,-320,-11136,-8224,11216,-28,143,-25,236763,1549875031878
-16896,704,-448,-11168,-8160,11200,-14,141,-17,236783,1549875031881
-16832,640,-512,-11136,-8304,11216,-16,151,-13,236803,1549875031883
-16896,576,-512,-11152,-8240,11248,-21,140,-22,236823,1549875031931
-16832,704,-448,-11168,-8352,11248,-27,148,-27,236845,1549875031986
-16896,576,-192,-11136,-8304,11248,-20,149,-27,236865,1549875031988
-16896,640,-512,-11120,-8320,11248,-21,151,-19,236885,1549875031992
-16960,640,-448,-11168,-8256,11232,-17,148,-28,236905,1549875031995
-16896,704,-384,-11136,-8272,11264,-21,157,-20,236925,1549875031998
-16960,640,-320,-11168,-8320,11232,-21,148,-23,236945,1549875032001
-16960,576,-320,-11184,-8304,11232,-29,152,-13,236965,1549875032039
-16896,576,-384,-11184,-8320,11216,-18,148,-31,236985,1549875032042
-16896,576,-384,-11152,-8304,11280,-21,149,-20,237005,1549875032095
-16960,704,-384,-11152,-8336,11184,-24,146,-22,237025,1549875032100
-16896,640,-512,-11152,-8320,11232,-20,149,-26,237045,1549875032103
-16896,640,-384,-11136,-8304,11200,-16,156,-31,237065,1549875032148
-16896,512,-384,-11152,-8320,11248,-15,149,-21,237085,1549875032151
-16960,576,-384,-11152,-8320,11232,-16,146,-28,237105,1549875032261
-16896,576,-448,-11120,-8336,11232,-23,145,-21,237125,1549875032265
-16960,640,-384,-11136,-8320,11232,-25,161,-23,237145,1549875032269
-17024,576,-448,-11200,-8352,11232,-13,146,-26,237165,1549875032272
-16960,512,-384,-11168,-8272,11248,-19,146,-29,237185,1549875032274
-17024,640,-256,-11152,-8320,11248,-9,153,-16,237205,1549875032276
-16896,576,-384,-11168,-8320,11232,-26,154,-23,237225,1549875032312
-16832,640,-384,-11184,-8288,11280,-21,144,-27,237245,1549875032315
-17024,768,-512,-11184,-8304,11232,-26,154,-30,237265,1549875032364
-16960,576,-448,-11184,-8320,11232,-13,155,-28,237285,1549875032418
-17024,704,-448,-11120,-8352,11280,-15,157,-27,237305,1549875032421
-16832,704,-448,-11120,-8320,11216,-15,150,-13,237325,1549875032426
-16960,576,-448,-11152,-8304,11248,-33,156,-25,237345,1549875032430
-16960,640,-448,-11152,-8304,11216,-26,160,-18,237365,1549875032433
-16896,704,-448,-11152,-8320,11232,-14,156,-22,237385,1549875032470
-16960,576,-320,-11120,-8352,11184,-11,142,-17,237405,1549875032472
-16896,576,-384,-11136,-8304,11232,-28,151,-23,237425,1549875032529
-16896,704,-384,-11120,-8400,11232,-12,153,-16,237445,1549875032584
-17088,640,-448,-11104,-8272,11216,-15,146,-26,237465,1549875032586
-16896,640,-384,-11152,-8320,11264,-23,147,-26,237485,1549875032588
-16896,640,-384,-11152,-8336,11216,-18,156,-25,237505,1549875032591
-17088,512,-448,-11152,-8320,11248,-25,141,-22,237525,1549875032595
-16832,576,-320,-11120,-8336,11200,-15,148,-23,237545,1549875032642
-16896,768,-320,-11120,-8320,11264,-10,140,-21,237565,1549875032645
-16896,640,-384,-11168,-8336,11232,-16,147,-25,237585,1549875032647
-17024,832,-384,-11104,-8336,11264,-11,154,-17,237605,1549875032649
-16960,768,-320,-11152,-8256,11232,-30,146,-23,237625,1549875032695
-16896,704,-512,-11136,-8336,11232,-19,147,-17,237645,1549875032746
-17024,704,-384,-11120,-8352,11216,-14,144,-8,237665,1549875032749
-16832,640,-320,-11168,-8288,11248,-13,136,-16,237685,1549875032801
-17024,640,-384,-11152,-8304,11232,-21,150,-24,237705,1549875032806
-17024,640,-448,-11120,-8272,11232,-20,147,-14,237725,1549875032811
-16896,576,-448,-11152,-8352,11296,-28,151,-16,237745,1549875032814
-16832,640,-384,-11120,-8224,11184,-22,142,-24,237765,1549875032851
-16896,704,-384,-11136,-8384,11216,-27,172,-23,237785,1549875032955
-17152,576,-448,-11136,-8272,11280,-13,151,-19,237805,1549875032958
-17024,640,-384,-11168,-8336,11216,-22,141,-31,237825,1549875032962
-17024,640,-384,-11136,-8336,11232,-16,152,-17,237845,1549875032966
-16960,640,-384,-11136,-8352,11232,-8,152,-27,237865,1549875032968
-16960,704,-448,-11120,-8256,11200,-26,152,-30,237885,1549875032972
-16896,640,-192,-11184,-8352,11248,-17,143,-29,237905,1549875032976
-16896,640,-512,-11168,-8240,11232,-22,151,-26,237925,1549875033005
-16960,768,-512,-11168,-8288,11232,-25,151,-28,237945,1549875033007
-16832,576,-448,-11152,-8320,11168,-7,143,-25,237965,1549875033010
-16960,576,-320,-11152,-8304,11232,-32,143,-22,237985,1549875033059
-16832,704,-448,-11120,-8336,11200,-12,151,-24,238005,1549875033063
-16832,640,-448,-11168,-8336,11232,-14,145,-28,238025,1549875033115
-17024,640,-448,-11120,-8272,11264,-20,144,-19,238045,1549875033172
-16896,576,-448,-11152,-8288,11248,-20,162,-28,238065,1549875033176
-16896,576,-512,-11136,-8240,11216,-16,146,-23,238085,1549875033180
-16896,640,-320,-11120,-8320,11248,-14,148,-22,238105,1549875033182
-16832,640,-384,-11120,-8128,11200,-12,148,-17,238125,1549875033184
-16960,704,-384,-11120,-8320,11200,-33,150,-24,238145,1549875033228
-16960,704,-512,-11136,-8208,11248,-30,149,-26,238165,1549875033232
-16896,640,-384,-11184,-8320,11264,-10,153,-31,238185,1549875033236
-17024,640,-320,-11120,-8224,11248,-8,150,-21,238205,1549875033331
-16960,640,-448,-11168,-8352,11216,-21,151,-22,238225,1549875033336
-16896,768,-384,-11104,-8176,11280,-17,153,-18,238245,1549875033341
-16896,640,-448,-11136,-8352,11248,-16,153,-32,238265,1549875033345
-16960,576,-448,-11088,-8240,11248,-24,140,-28,238285,1549875033348
-17024,640,-320,-11152,-8336,11200,-21,150,-28,238305,1549875033383
-16896,576,-384,-11120,-8240,11248,-19,146,-23,238325,1549875033432
-17024,640,-320,-11168,-8320,11264,-24,153,-27,238345,1549875033436
-16960,576,-192,-11136,-8208,11216,-17,152,-30,238365,1549875033439
-17024,640,-576,-11168,-8336,11248,-17,150,-30,238385,1549875033483
-16896,704,-512,-11120,-8272,11248,-15,145,-20,238405,1549875033534
-16960,640,-384,-11136,-8288,11264,-27,162,-18,238425,1549875033537
-16960,576,-384,-11152,-8352,11248,-20,148,-19,238445,1549875033541
-16960,704,-384,-11152,-8320,11248,-22,153,-25,238465,1549875033585
-16896,576,-448,-11184,-8272,11168,-32,145,-26,238485,1549875033588
-16896,704,-320,-11168,-8352,11232,-22,151,-17,238505,1549875033590
-16832,576,-384,-11120,-8304,11280,-17,141,-22,238525,1549875033640
-17024,704,-448,-11152,-8352,11232,-13,148,-20,238545,1549875033642
-16896,768,-512,-11120,-8240,11264,-26,146,-20,238565,1549875033646
-16960,576,-576,-11120,-8304,11200,-13,160,-25,238585,1549875033696
-16960,512,-256,-11168,-8304,11232,-24,165,-19,238605,1549875033700
-17024,640,-384,-11200,-8352,11280,-18,145,-27,238625,1549875033705
-17024,768,-448,-11120,-8272,11200,-26,152,-22,238645,1549875033709
-16896,576,-384,-11184,-8336,11232,-17,156,-22,238665,1549875033806
-17152,640,-448,-11200,-8320,11264,-27,150,-24,238685,1549875033809
-16960,640,-320,-11152,-8288,11232,-25,145,-17,238705,1549875033812
-16960,704,-320,-11184,-8288,11248,-17,148,-30,238725,1549875033864
-16896,640,-320,-11136,-8336,11232,-21,134,-26,238745,1549875033869
-16896,640,-576,-11152,-8288,11248,-21,151,-14,238765,1549875033874
-16896,640,-384,-11184,-8320,11200,-37,157,-23,238785,1549875033878
-16960,704,-384,-11152,-8320,11264,-22,152,-28,238805,1549875033882
-16960,704,-384,-11136,-8352,11216,-10,153,-21,238825,1549875033963
-16960,512,-384,-11152,-8336,11200,-18,158,-23,238845,1549875033966
-16896,512,-448,-11168,-8336,11264,-28,147,-32,238865,1549875033970
-17024,640,-320,-11168,-8304,11184,-28,143,-39,238885,1549875033975
-16960,640,-448,-11136,-8320,11232,-11,146,-26,238905,1549875033979
-16960,576,-320,-11136,-8304,11232,-20,156,-24,238925,1549875034064
-17024,576,-384,-11088,-8320,11280,-1,146,-27,238945,1549875034067
-16960,640,-512,-11168,-8288,11232,-15,145,-32,238965,1549875034070
-16896,704,-448,-11168,-8352,11296,-14,153,-14,238985,1549875034119
-17024,832,-448,-11136,-8320,11200,-28,149,-13,239005,1549875034121
-16896,768,-256,-11200,-8304,11216,-24,162,-25,239026,1549875034180
-16960,640,-384,-11168,-8352,11280,-42,137,-22,239046,1549875034182
-16896,640,-384,-11104,-8288,11216,-7,153,-26,239066,1549875034184
-16960,640,-384,-11136,-8320,11184,-16,153,-22,239086,1549875034187
-17024,576,-320,-11168,-8368,11200,-18,148,-23,239106,1549875034189
-16896,576,-384,-11120,-8304,11280,-20,144,-25,239126,1549875034237
-16896,640,-384,-11104,-8368,11264,-11,144,-23,239146,1549875034241
-17088,576,-448,-11120,-8304,11248,-35,148,-13,239166,1549875034245
-16832,448,-384,-11136,-8368,11232,-8,151,-20,239186,1549875034248
-16896,576,-320,-11120,-8368,11296,-22,152,-17,239206,1549875034288
-16896,576,-448,-11088,-8208,11232,-18,145,-24,239227,1549875034343
-16896,704,-256,-11200,-8352,11184,-24,153,-25,239247,1549875034346
-16896,640,-384,-11184,-8208,11232,-17,148,-32,239267,1549875034350
-16832,640,-320,-11168,-8288,11232,-14,144,-15,239287,1549875034396
-17024,576,-384,-11136,-8240,11248,-27,156,-31,239307,1549875034399
-17024,832,-320,-11136,-8336,11184,-11,147,-23,239327,1549875034499
