accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
1984,-64,-16128,17232,-8064,9776,111,116,22,23280,1570000551272,b4994c579099
1984,-64,-16128,17248,-8048,9760,104,47,8,23300,1570000551324,b4994c579099
1920,128,-16832,17152,-7968,9824,83,71,1,23320,1570000551327,b4994c579099
1920,128,-16832,17152,-8048,9776,84,41,-5,23340,1570000551330,b4994c579099
1920,128,-16832,17184,-8000,9792,92,79,-1,23360,1570000551376,b4994c579099
1920,128,-16832,17216,-8016,9744,111,109,6,23380,1570000551378,b4994c579099
1920,128,-16832,17232,-8016,9728,98,78,16,23400,1570000551429,b4994c579099
1792,192,-17024,17184,-8032,9728,81,65,21,23420,1570000551431,b4994c579099
1792,192,-17024,17168,-8000,9728,84,60,28,23440,1570000551433,b4994c579099
1792,192,-17024,17216,-8032,9760,98,52,35,23460,1570000551479,b4994c579099
1792,192,-17024,17152,-7952,9728,116,71,49,23480,1570000551481,b4994c579099
1792,192,-17024,17200,-8048,9776,120,43,56,23500,1570000551531,b4994c579099
1792,192,-17344,17136,-8016,9712,71,55,60,23520,1570000551534,b4994c579099
1984,128,-17344,17248,-8032,9712,71,10,68,23540,1570000551581,b4994c579099
1984,128,-17344,17168,-8000,9728,21,87,75,23560,1570000551584,b4994c579099
1984,128,-17344,17184,-8064,9744,-16,171,73,23580,1570000551586,b4994c579099
1984,128,-17344,17152,-8080,9664,-31,180,40,23600,1570000551634,b4994c579099
1984,128,-17536,17184,-8080,9696,-3,54,8,23620,1570000551636,b4994c579099
1216,-64,-17536,17136,-8048,9712,21,82,31,23640,1570000551638,b4994c579099
1216,-64,-17536,17184,-8096,9680,4,121,48,23660,1570000551689,b4994c579099
1216,-64,-17536,17152,-8112,9664,54,46,53,23680,1570000551691,b4994c579099
1216,-64,-17536,17136,-8112,9696,94,13,39,23700,1570000551694,b4994c579099
1216,-64,-17536,17200,-8112,9648,89,18,15,23720,1570000551741,b4994c579099
1408,448,-16960,17152,-8112,9696,47,9,-2,23740,1570000551744,b4994c579099
1408,448,-16960,17184,-8144,9680,28,27,-10,23760,1570000551746,b4994c579099
1408,448,-16960,17152,-8096,9680,35,43,-26,23780,1570000551795,b4994c579099
1408,448,-16960,17136,-8144,9712,42,48,-42,23800,1570000551848,b4994c579099
1408,448,-16960,17136,-8064,9712,35,41,-54,23820,1570000551850,b4994c579099
1920,-384,-17024,17232,-8112,9728,17,60,-44,23840,1570000551853,b4994c579099
1920,-384,-17024,17184,-8128,9696,13,65,-35,23860,1570000551855,b4994c579099
1920,-384,-17024,17232,-8080,9712,33,39,-24,23880,1570000551902,b4994c579099
1920,-384,-17024,17184,-8000,9696,49,2,-6,23900,1570000551904,b4994c579099
1920,-384,-17024,17232,-8064,9712,37,-19,45,23920,1570000551956,b4994c579099
2688,-64,-16896,17184,-8032,9728,56,16,177,23940,1570000551958,b4994c579099
2688,-64,-16896,17168,-8080,9728,73,132,243,23960,1570000551960,b4994c579099
2688,-64,-16896,17200,-8160,9696,275,-213,295,23980,1570000552009,b4994c579099
2688,-64,-16896,17152,-8208,9744,218,226,693,24000,1570000552011,b4994c579099
2688,-64,-16896,17072,-8416,9712,121,219,867,24020,1570000552061,b4994c579099
4352,-640,-16128,17088,-8432,9648,141,1232,-111,24040,1570000552063,b4994c579099
4352,-640,-16128,17072,-8400,9488,-29,-602,-194,24060,1570000552066,b4994c579099
4352,-640,-16128,17056,-8368,9600,101,-198,0,24080,1570000552114,b4994c579099
4352,-640,-16128,17104,-8336,9584,71,398,39,24100,1570000552117,b4994c579099
4352,-640,-16128,17024,-8352,9584,74,8,-15,24120,1570000552120,b4994c579099
576,-192,-17216,17056,-8368,9552,51,49,9,24140,1570000552168,b4994c579099
576,-192,-17216,17072,-8368,9552,23,29,2,24160,1570000552170,b4994c579099
576,-192,-17216,17040,-8352,9568,28,70,-1,24180,1570000552172,b4994c579099
576,-192,-17216,17040,-8384,9520,46,42,1,24200,1570000552223,b4994c579099
576,-192,-17216,17056,-8400,9584,33,159,22,24220,1570000552226,b4994c579099
1280,384,-16960,17040,-8336,9536,26,43,0,24240,1570000552228,b4994c579099
1280,384,-16960,17040,-8400,9536,10,71,-5,24260,1570000552278,b4994c579099
1280,384,-16960,16992,-8336,9536,21,56,1,24280,1570000552282,b4994c579099
1280,384,-16960,17040,-8384,9536,28,52,11,24300,1570000552284,b4994c579099
1280,384,-16960,17040,-8368,9552,23,28,3,24320,1570000552330,b4994c579099
1600,320,-16384,17056,-8368,9552,14,37,-5,24340,1570000552332,b4994c579099
1600,320,-16384,17040,-8368,9536,38,20,-13,24360,1570000552381,b4994c579099
1600,320,-16384,17056,-8336,9584,44,47,-8,24380,1570000552383,b4994c579099
1600,320,-16384,17072,-8272,9568,25,70,-5,24400,1570000552433,b4994c579099
1600,320,-16384,17088,-8368,9488,33,37,-3,24420,1570000552435,b4994c579099
1472,0,-17088,17040,-8368,9536,34,47,1,24440,1570000552437,b4994c579099
1472,0,-17088,17056,-8368,9536,51,2,-4,24460,1570000552486,b4994c579099
1472,0,-17088,17056,-8384,9568,40,6,-8,24480,1570000552489,b4994c579099
1472,0,-17088,17104,-8368,9600,35,33,-11,24500,1570000552537,b4994c579099
1472,0,-17088,17104,-8352,9568,50,28,-11,24520,1570000552539,b4994c579099
1472,0,-16640,17040,-8336,9536,59,40,-12,24540,1570000552541,b4994c579099
1472,0,-16640,17072,-8336,9600,28,60,-4,24560,1570000552590,b4994c579099
1472,0,-16640,17056,-8336,9568,33,46,-8,24580,1570000552592,b4994c579099
1472,0,-16640,17104,-8336,9616,38,41,5,24600,1570000552593,b4994c579099
1472,0,-16640,17088,-8320,9552,44,53,7,24620,1570000552644,b4994c579099
1600,256,-16960,17088,-8336,9584,45,66,3,24640,1570000552648,b4994c579099
1600,256,-16960,17120,-8352,9600,49,80,2,24660,1570000552694,b4994c579099
1600,256,-16960,17088,-8320,9584,44,58,5,24680,1570000552696,b4994c579099
1600,256,-16960,17104,-8288,9568,46,47,3,24700,1570000552745,b4994c579099
1600,256,-16960,17040,-8320,9600,28,40,4,24720,1570000552747,b4994c579099
1536,320,-16896,17072,-8288,9552,17,58,19,24740,1570000552750,b4994c579099
1536,320,-16896,17072,-8352,9616,19,62,27,24760,1570000552797,b4994c579099
1536,320,-16896,17104,-8288,9552,40,0,26,24780,1570000552799,b4994c579099
1536,320,-16896,17056,-8352,9584,42,-9,23,24800,1570000552801,b4994c579099
1536,320,-16896,17088,-8304,9600,117,-16,40,24820,1570000552850,b4994c579099
1792,256,-16640,17056,-8320,9584,54,19,39,24840,1570000552854,b4994c579099
1792,256,-16640,17072,-8336,9632,75,-49,24,24860,1570000552857,b4994c579099
1792,256,-16640,17040,-8368,9632,42,56,22,24880,1570000552901,b4994c579099
1792,256,-16640,17040,-8320,9616,69,29,39,24900,1570000552903,b4994c579099
1792,256,-16640,17056,-8368,9616,59,-1,34,24920,1570000552951,b4994c579099
1536,64,-16960,17072,-8352,9664,76,-17,35,24940,1570000552953,b4994c579099
1536,64,-16960,17088,-8368,9648,74,-2,23,24960,1570000553001,b4994c579099
1536,64,-16960,17072,-8368,9664,63,21,20,24980,1570000553003,b4994c579099
1536,64,-16960,17088,-8416,9696,62,54,13,25000,1570000553005,b4994c579099
1536,64,-16960,17088,-8336,9680,52,60,9,25020,1570000553007,b4994c579099
1408,192,-16896,17040,-8320,9664,44,28,-2,25040,1570000553052,b4994c579099
1408,192,-16896,17120,-8384,9680,48,40,-3,25060,1570000553107,b4994c579099
1408,192,-16896,17056,-8352,9680,48,45,-2,25080,1570000553110,b4994c579099
1408,192,-16896,17104,-8384,9664,48,52,-2,25100,1570000553112,b4994c579099
1408,192,-16896,17120,-8352,9664,38,37,3,25120,1570000553113,b4994c579099
1536,384,-16832,17072,-8352,9664,43,10,0,25140,1570000553158,b4994c579099
1536,384,-16832,17104,-8320,9680,47,8,-1,25160,1570000553160,b4994c579099
1536,384,-16832,17008,-8384,9632,58,16,1,25180,1570000553210,b4994c579099
1536,384,-16832,17040,-8304,9696,51,53,9,25200,1570000553212,b4994c579099
1536,384,-16832,17088,-8368,9712,51,40,5,25220,1570000553214,b4994c579099
1792,192,-17024,17088,-8368,9680,37,60,8,25240,1570000553261,b4994c579099
1792,192,-17024,17072,-8352,9648,27,31,13,25260,1570000553264,b4994c579099
1792,192,-17024,17104,-8352,9648,50,40,12,25280,1570000553313,b4994c579099
1792,192,-17024,17088,-8384,9712,22,39,4,25300,1570000553315,b4994c579099
1792,192,-17024,17088,-8336,9664,29,41,4,25320,1570000553318,b4994c579099
1920,128,-16960,17088,-8336,9664,52,62,6,25340,1570000553364,b4994c579099
1920,128,-16960,17104,-8304,9664,49,77,7,25360,1570000553366,b4994c579099
1920,128,-16960,17040,-8368,9664,35,62,1,25380,1570000553368,b4994c579099
1920,128,-16960,17056,-8368,9680,29,60,7,25400,1570000553416,b4994c579099
1920,128,-16960,17056,-8352,9664,43,66,8,25420,1570000553418,b4994c579099
1920,128,-16896,17088,-8384,9712,40,70,9,25440,1570000553469,b4994c579099
1920,128,-16896,17040,-8400,9648,47,71,7,25460,1570000553471,b4994c579099
1920,128,-16896,17040,-8320,9696,46,70,4,25480,1570000553473,b4994c579099
1920,128,-16896,17088,-8384,9712,46,66,7,25500,1570000553524,b4994c579099
1920,128,-16896,17088,-8400,9648,55,70,10,25520,1570000553527,b4994c579099
1664,128,-16896,17072,-8352,9664,58,65,6,25540,1570000553578,b4994c579099
1664,128,-16896,17040,-8400,9680,53,58,9,25560,1570000553580,b4994c579099
1664,128,-16896,17072,-8320,9664,56,59,5,25580,1570000553582,b4994c579099
1664,128,-16896,17088,-8384,9696,59,51,6,25600,1570000553628,b4994c579099
1664,128,-16896,17088,-8352,9616,55,55,3,25620,1570000553630,b4994c579099
1728,128,-16960,17056,-8384,9680,45,82,17,25640,1570000553679,b4994c579099
1728,128,-16960,17056,-8336,9696,47,46,15,25660,1570000553681,b4994c579099
1728,128,-16960,17056,-8384,9648,57,31,7,25680,1570000553683,b4994c579099
1728,128,-16960,17040,-8304,9616,80,46,7,25700,1570000553731,b4994c579099
1728,128,-16960,17088,-8336,9648,45,67,9,25720,1570000553734,b4994c579099
1728,256,-16320,17104,-8384,9664,108,61,12,25740,1570000553780,b4994c579099
1792,256,-16320,17088,-8336,9632,-18,68,8,25760,1570000553783,b4994c579099
1792,256,-16320,17024,-8320,9648,56,134,23,25780,1570000553785,b4994c579099
1792,256,-16320,17088,-8368,9616,84,53,17,25800,1570000553787,b4994c579099
1792,256,-16320,17056,-8352,9664,89,30,13,25820,1570000553834,b4994c579099
1792,256,-17024,17104,-8336,9680,80,25,7,25840,1570000553836,b4994c579099
1536,256,-17024,17024,-8384,9680,67,36,5,25860,1570000553889,b4994c579099
1536,256,-17024,17056,-8368,9648,52,66,13,25880,1570000553891,b4994c579099
1536,256,-17024,17072,-8400,9664,56,66,21,25900,1570000553893,b4994c579099
1536,256,-17024,17088,-8304,9648,39,72,24,25920,1570000553941,b4994c579099
1536,256,-17024,17072,-8368,9616,15,58,16,25940,1570000553943,b4994c579099
1856,320,-16896,17040,-8336,9632,-2,64,11,25960,1570000553992,b4994c579099
1856,320,-16896,17040,-8352,9632,4,82,10,25980,1570000553994,b4994c579099
1856,320,-16896,17072,-8304,9664,22,73,6,26000,1570000553996,b4994c579099
1856,320,-16896,17088,-8368,9648,37,3,-5,26020,1570000554043,b4994c579099
1856,320,-16896,17072,-8336,9600,15,14,10,26040,1570000554045,b4994c579099
1664,192,-17280,17056,-8400,9632,15,-16,20,26060,1570000554097,b4994c579099
1664,192,-17280,17088,-8400,9632,10,25,22,26080,1570000554099,b4994c579099
1664,192,-17280,17056,-8352,9648,10,53,29,26100,1570000554149,b4994c579099
1664,192,-17280,17056,-8400,9664,-2,58,32,26120,1570000554152,b4994c579099
1664,192,-17280,17040,-8336,9696,-16,32,37,26140,1570000554154,b4994c579099
1600,0,-17088,17056,-8368,9632,3,30,31,26160,1570000554156,b4994c579099
1600,0,-17088,17072,-8384,9680,12,42,21,26180,1570000554200,b4994c579099
1600,0,-17088,17120,-8400,9664,8,60,16,26200,1570000554203,b4994c579099
1600,0,-17088,17104,-8400,9680,6,63,14,26220,1570000554254,b4994c579099
1600,0,-17088,17072,-8432,9680,21,64,11,26240,1570000554256,b4994c579099
1728,128,-16640,17024,-8384,9680,3,55,14,26260,1570000554258,b4994c579099
1728,128,-16640,17008,-8384,9648,17,51,15,26280,1570000554308,b4994c579099
1728,128,-16640,17072,-8400,9664,54,97,20,26300,1570000554310,b4994c579099
1728,128,-16640,17056,-8400,9664,39,91,33,26320,1570000554361,b4994c579099
1728,128,-16640,17024,-8384,9616,-21,35,25,26340,1570000554411,b4994c579099
1856,-64,-16960,17056,-8400,9680,-35,73,28,26360,1570000554413,b4994c579099
1856,-64,-16960,17040,-8416,9664,-55,76,6,26380,1570000554463,b4994c579099
1856,-64,-16960,17088,-8448,9696,-40,100,-3,26400,1570000554465,b4994c579099
1856,-64,-16960,17040,-8384,9648,20,74,10,26420,1570000554516,b4994c579099
1856,-64,-16960,17008,-8448,9664,51,21,19,26440,1570000554519,b4994c579099
1344,-704,-17088,17040,-8432,9696,21,20,24,26460,1570000554567,b4994c579099
1344,-704,-17088,17040,-8416,9680,53,26,35,26480,1570000554619,b4994c579099
1344,-704,-17088,17088,-8400,9648,80,41,32,26500,1570000554621,b4994c579099
1344,-704,-17088,17008,-8448,9728,40,74,29,26520,1570000554624,b4994c579099
1344,-704,-17088,17056,-8400,9632,-15,85,44,26540,1570000554672,b4994c579099
1472,0,-17216,17040,-8416,9648,37,40,43,26560,1570000554723,b4994c579099
1472,0,-17216,17056,-8416,9648,81,75,37,26580,1570000554773,b4994c579099
1472,0,-17216,17024,-8448,9664,60,43,32,26600,1570000554776,b4994c579099
1472,0,-17216,17040,-8448,9664,73,83,39,26620,1570000554779,b4994c579099
1472,0,-17216,16992,-8448,9680,117,108,35,26640,1570000554827,b4994c579099
1664,64,-16512,17040,-8464,9632,-4,96,19,26660,1570000554830,b4994c579099
1664,64,-16512,17040,-8448,9680,99,155,52,26680,1570000554880,b4994c579099
1664,64,-16512,17008,-8496,9664,115,133,88,26700,1570000554883,b4994c579099
1664,64,-16512,17040,-8448,9584,189,87,82,26720,1570000554931,b4994c579099
1664,64,-16512,17024,-8496,9616,154,55,43,26740,1570000554934,b4994c579099
1920,-320,-16704,17024,-8512,9584,90,63,25,26760,1570000554985,b4994c579099
1920,-320,-16704,17024,-8528,9584,57,86,36,26780,1570000554987,b4994c579099
1920,-320,-16704,17024,-8464,9568,59,62,27,26800,1570000555039,b4994c579099
1920,-320,-16704,17040,-8464,9600,57,74,37,26820,1570000555041,b4994c579099
1920,-320,-16704,17040,-8512,9568,38,70,72,26840,1570000555093,b4994c579099
1408,0,-17216,17008,-8480,9632,16,42,77,26860,1570000555095,b4994c579099
1408,0,-17216,16976,-8560,9568,37,60,71,26880,1570000555146,b4994c579099
1408,0,-17216,16976,-8560,9584,48,55,51,26900,1570000555197,b4994c579099
1408,0,-17216,16976,-8544,9616,34,-6,20,26920,1570000555200,b4994c579099
1408,0,-17216,16960,-8544,9584,28,27,11,26940,1570000555202,b4994c579099
1664,320,-16896,16992,-8544,9616,71,7,2,26960,1570000555246,b4994c579099
1664,320,-16896,17008,-8544,9600,59,52,22,26980,1570000555248,b4994c579099
1664,320,-16896,16960,-8528,9584,52,0,13,27000,1570000555297,b4994c579099
1664,320,-16896,16976,-8528,9584,77,-3,-1,27020,1570000555300,b4994c579099
1664,320,-16896,16960,-8560,9600,60,-3,-5,27040,1570000555350,b4994c579099
1280,0,-16896,16992,-8576,9616,96,-21,18,27060,1570000555405,b4994c579099
1280,0,-16896,17024,-8544,9664,49,-8,31,27080,1570000555408,b4994c579099
1280,0,-16896,17008,-8592,9664,21,28,52,27100,1570000555410,b4994c579099
1280,0,-16896,16992,-8576,9664,59,52,54,27120,1570000555458,b4994c579099
1280,0,-16896,16960,-8592,9648,49,61,38,27140,1570000555460,b4994c579099
2112,256,-16960,17024,-8560,9696,16,88,8,27160,1570000555511,b4994c579099
2112,256,-16960,16976,-8560,9616,-11,70,-29,27180,1570000555563,b4994c579099
2112,256,-16960,16992,-8624,9632,-15,66,-31,27200,1570000555565,b4994c579099
2112,256,-16960,16992,-8544,9664,18,32,-33,27220,1570000555615,b4994c579099
2112,256,-16960,16992,-8592,9648,34,44,-31,27240,1570000555618,b4994c579099
1600,64,-17024,17040,-8464,9664,20,48,-34,27260,1570000555664,b4994c579099
1600,64,-17024,17024,-8576,9648,25,50,-9,27280,1570000555666,b4994c579099
1600,64,-17024,17040,-8528,9648,36,35,-2,27300,1570000555717,b4994c579099
1600,64,-17024,17008,-8560,9680,47,35,-9,27320,1570000555719,b4994c579099
1600,64,-17024,17024,-8560,9632,54,58,-1,27340,1570000555721,b4994c579099
1792,-256,-17152,17008,-8496,9648,72,72,20,27360,1570000555772,b4994c579099
1792,-256,-17152,16928,-8544,9648,85,82,27,27380,1570000555774,b4994c579099
1792,-256,-17152,16992,-8576,9632,68,84,43,27400,1570000555825,b4994c579099
1792,-256,-17152,17024,-8528,9600,35,94,64,27420,1570000555827,b4994c579099
1792,-256,-17152,16976,-8528,9600,1,89,88,27440,1570000555874,b4994c579099
1152,64,-17280,16976,-8576,9648,-6,42,84,27460,1570000555929,b4994c579099
1152,64,-17280,17008,-8592,9664,10,49,68,27480,1570000555931,b4994c579099
1152,64,-17280,16976,-8592,9632,36,49,27,27500,1570000555980,b4994c579099
1152,64,-17280,17008,-8608,9616,28,64,-2,27520,1570000555982,b4994c579099
1152,64,-17280,17024,-8624,9648,22,22,-23,27540,1570000556032,b4994c579099
1792,128,-17856,16976,-8560,9632,-82,12,-40,27560,1570000556035,b4994c579099
1792,128,-17856,16992,-8560,9648,42,76,-28,27580,1570000556086,b4994c579099
1792,128,-17856,16992,-8608,9600,69,51,-36,27600,1570000556140,b4994c579099
1792,128,-17856,16992,-8608,9664,78,31,-47,27620,1570000556143,b4994c579099
1792,128,-17856,17008,-8512,9632,94,47,-56,27640,1570000556191,b4994c579099
1728,448,-16896,16992,-8576,9632,95,73,-64,27660,1570000556193,b4994c579099
1728,448,-16896,16960,-8496,9616,82,115,-69,27680,1570000556297,b4994c579099
1728,448,-16896,17024,-8496,9632,40,73,-59,27700,1570000556299,b4994c579099
1728,448,-16896,17008,-8544,9632,-1,60,-30,27720,1570000556348,b4994c579099
1728,448,-16896,17024,-8512,9616,0,56,-21,27740,1570000556350,b4994c579099
1472,256,-17152,17008,-8432,9584,-12,61,-8,27760,1570000556400,b4994c579099
1472,256,-17152,17024,-8512,9584,-33,23,-22,27780,1570000556451,b4994c579099
1472,256,-17152,17024,-8480,9616,-56,55,-7,27800,1570000556453,b4994c579099
1472,256,-17152,16976,-8496,9600,-93,18,-5,27820,1570000556506,b4994c579099
1472,256,-17152,16992,-8464,9648,-83,38,-20,27840,1570000556508,b4994c579099
2048,-256,-16896,17056,-8432,9664,-16,55,-48,27860,1570000556560,b4994c579099
2048,-256,-16896,17008,-8464,9616,-9,108,-63,27880,1570000556562,b4994c579099
2048,-256,-16896,17024,-8448,9648,121,-2,-77,27900,1570000556613,b4994c579099
2048,-256,-16896,17040,-8464,9664,314,89,-19,27920,1570000556615,b4994c579099
2048,-256,-16896,17008,-8432,9600,464,318,-154,27940,1570000556666,b4994c579099
2048,-3264,-14656,17008,-8416,9552,39,1000,-11,27960,1570000556669,b4994c579099
640,-3264,-14656,16992,-8416,9408,148,-18,115,27980,1570000556716,b4994c579099
640,-3264,-14656,16976,-8400,9360,141,-469,125,28000,1570000556770,b4994c579099
640,-3264,-14656,16960,-8416,9520,137,-61,179,28020,1570000556772,b4994c579099
640,-3264,-14656,17008,-8448,9536,58,-76,122,28040,1570000556823,b4994c579099
640,-3264,-16704,17056,-8448,9536,-23,-27,60,28060,1570000556826,b4994c579099
2944,1024,-16704,17008,-8496,9536,-33,269,55,28080,1570000556926,b4994c579099
2944,1024,-16704,16960,-8480,9504,-59,183,53,28100,1570000556928,b4994c579099
2944,1024,-16704,16960,-8496,9504,-121,35,45,28140,1570000556979,b4994c579099
2944,1024,-16704,16960,-8512,9536,-34,5,11,28160,1570000556982,b4994c579099
1472,-128,-17024,16992,-8528,9488,46,39,-2,28180,1570000556984,b4994c579099
1472,-128,-17024,17008,-8512,9504,-31,89,-9,28240,1570000557030,b4994c579099
1088,384,-17216,16976,-8512,9520,90,-10,40,28300,1570000557081,b4994c579099
1088,384,-17216,17008,-8544,9552,83,73,49,28320,1570000557132,b4994c579099
1088,384,-17216,17056,-8544,9488,82,196,17,28340,1570000557134,b4994c579099
1088,384,-17216,16976,-8560,9504,58,34,-16,28360,1570000557185,b4994c579099
512,128,-17152,16992,-8560,9472,32,30,11,28380,1570000557187,b4994c579099
512,128,-17152,17008,-8512,9520,88,116,26,28460,1570000557240,b4994c579099
1664,-64,-16128,17008,-8512,9472,60,141,27,28480,1570000557293,b4994c579099
1664,-64,-16128,17024,-8512,9440,95,91,18,28520,1570000557295,b4994c579099
1664,-64,-16128,17024,-8560,9472,115,17,11,28540,1570000557345,b4994c579099
1664,-64,-16128,16976,-8544,9472,106,-23,4,28560,1570000557347,b4994c579099
1088,-512,-16960,16944,-8480,9504,94,5,-7,28600,1570000557397,b4994c579099
1088,-512,-16960,16992,-8448,9488,79,6,-8,28620,1570000557399,b4994c579099
1088,-512,-16960,16960,-8528,9520,87,-42,-15,28640,1570000557450,b4994c579099
1472,0,-17152,16976,-8512,9488,75,-25,-6,28680,1570000557452,b4994c579099
1472,0,-17152,16976,-8480,9520,78,-40,-9,28700,1570000557501,b4994c579099
1472,0,-17152,17040,-8512,9536,82,-24,-6,28720,1570000557503,b4994c579099
1536,256,-16576,16976,-8496,9552,72,-39,0,28780,1570000557555,b4994c579099
1536,256,-16576,17040,-8496,9600,86,-48,0,28800,1570000557607,b4994c579099
1536,256,-16576,16992,-8512,9616,52,11,4,28840,1570000557609,b4994c579099
1536,256,-16576,17040,-8512,9584,39,-10,-2,28860,1570000557611,b4994c579099
1600,384,-17024,17008,-8464,9680,45,-7,-6,28900,1570000557660,b4994c579099
1600,384,-17024,17008,-8496,9632,38,0,-7,28920,1570000557662,b4994c579099
1984,320,-16448,16976,-8448,9680,39,44,-17,28980,1570000557712,b4994c579099
1984,320,-16448,17024,-8448,9712,22,63,-10,29000,1570000557820,b4994c579099
1984,320,-16448,17040,-8496,9664,39,48,-8,29020,1570000557822,b4994c579099
1984,320,-16448,17056,-8464,9680,25,77,3,29060,1570000557824,b4994c579099
1536,0,-17088,16944,-8448,9664,33,42,7,29080,1570000557873,b4994c579099
1536,0,-17088,17024,-8416,9696,18,48,6,29140,1570000557923,b4994c579099
1536,0,-17088,17008,-8448,9664,7,58,9,29160,1570000557925,b4994c579099
1792,128,-17088,17008,-8480,9664,9,48,11,29200,1570000558024,b4994c579099
1792,128,-17088,17008,-8496,9712,13,59,4,29220,1570000558026,b4994c579099
1792,128,-17088,17040,-8464,9696,22,59,2,29240,1570000558076,b4994c579099
1728,64,-16768,17056,-8448,9648,-1,78,14,29280,1570000558128,b4994c579099
1728,64,-16768,17040,-8448,9680,23,25,3,29320,1570000558130,b4994c579099
1728,64,-16768,17024,-8464,9712,101,25,8,29360,1570000558181,b4994c579099
1984,192,-16256,17008,-8432,9680,13,115,11,29380,1570000558183,b4994c579099
1984,192,-16256,17008,-8400,9680,32,15,-1,29400,1570000558234,b4994c579099
1984,192,-16256,17040,-8432,9728,0,98,7,29420,1570000558237,b4994c579099
1984,192,-16256,17008,-8448,9664,50,79,10,29440,1570000558239,b4994c579099
1984,192,-16256,16992,-8448,9616,49,40,9,29460,1570000558285,b4994c579099
1728,64,-17024,17056,-8416,9680,41,44,11,29520,1570000558340,b4994c579099
1728,64,-17024,17024,-8432,9696,43,44,9,29540,1570000558342,b4994c579099
1920,64,-16960,17024,-8496,9728,33,69,9,29580,1570000558393,b4994c579099
1920,64,-16960,17040,-8480,9696,38,56,4,29600,1570000558445,b4994c579099
1920,64,-16960,17024,-8464,9680,44,58,8,29620,1570000558447,b4994c579099
1920,64,-16960,17056,-8496,9664,52,57,6,29640,1570000558497,b4994c579099
1728,0,-16832,17088,-8496,9728,69,22,10,29680,1570000558500,b4994c579099
1728,0,-16832,17008,-8432,9680,57,24,6,29700,1570000558552,b4994c579099
1728,0,-16832,17024,-8448,9680,56,55,17,29740,1570000558555,b4994c579099
1728,0,-16832,17056,-8480,9744,45,40,12,29760,1570000558606,b4994c579099
1664,0,-17216,17104,-8448,9680,39,47,8,29820,1570000558660,b4994c579099
1664,0,-17216,17088,-8416,9712,22,47,8,29860,1570000558662,b4994c579099
1856,64,-16768,17024,-8432,9712,36,65,7,29900,1570000558711,b4994c579099
1856,64,-16768,17072,-8432,9696,38,45,9,29920,1570000558713,b4994c579099
1856,64,-16768,17040,-8448,9728,50,49,7,29960,1570000558816,b4994c579099
1792,0,-17024,17072,-8448,9680,48,46,12,29980,1570000558818,b4994c579099
1792,0,-17024,17072,-8464,9696,69,49,6,30060,1570000558867,b4994c579099
1792,-64,-16704,17056,-8448,9696,75,53,7,30080,1570000558869,b4994c579099
1792,-64,-16704,17072,-8432,9680,73,51,8,30120,1570000558871,b4994c579099
1792,-64,-16704,17040,-8496,9712,69,60,8,30140,1570000558920,b4994c579099
1728,64,-17024,17040,-8416,9712,59,55,14,30180,1570000558975,b4994c579099
1728,64,-17024,17056,-8512,9728,61,53,10,30220,1570000559026,b4994c579099
1728,64,-17024,17072,-8400,9664,45,74,17,30240,1570000559028,b4994c579099
1728,64,-17024,17040,-8448,9728,37,91,19,30260,1570000559030,b4994c579099
1728,64,-17088,17024,-8416,9632,39,48,11,30280,1570000559077,b4994c579099
1792,64,-17088,17040,-8416,9680,42,47,10,30300,1570000559130,b4994c579099
1792,64,-17088,17072,-8464,9712,79,61,10,30340,1570000559184,b4994c579099
1792,64,-17088,17008,-8448,9664,49,96,10,30360,1570000559186,b4994c579099
1792,320,-17600,17040,-8432,9648,73,60,14,30420,1570000559239,b4994c579099
1792,320,-17600,17040,-8448,9664,78,36,9,30440,1570000559241,b4994c579099
1792,320,-17600,17008,-8480,9648,77,41,6,30480,1570000559293,b4994c579099
1728,64,-16768,16992,-8448,9632,58,72,13,30500,1570000559295,b4994c579099
1728,64,-16768,17040,-8416,9664,52,72,19,30520,1570000559297,b4994c579099
1728,64,-16768,17024,-8464,9616,44,73,13,30580,1570000559346,b4994c579099
1664,64,-16896,17008,-8496,9616,47,73,12,30600,1570000559400,b4994c579099
1664,64,-16896,17072,-8480,9616,48,38,4,30640,1570000559402,b4994c579099
1664,64,-16896,17024,-8416,9632,52,46,6,30660,1570000559451,b4994c579099
1664,64,-16896,17056,-8432,9632,61,21,1,30680,1570000559502,b4994c579099
1728,128,-16896,17024,-8464,9568,38,49,9,30720,1570000559504,b4994c579099
1728,128,-16896,16992,-8448,9600,20,58,4,30760,1570000559556,b4994c579099
1728,0,-16832,17024,-8416,9632,31,57,14,30800,1570000559558,b4994c579099
1728,0,-16832,17008,-8464,9648,15,37,9,30820,1570000559609,b4994c579099
1728,0,-16832,17008,-8464,9616,47,48,9,30860,1570000559761,b4994c579099
1728,0,-16832,17024,-8480,9632,42,57,6,30880,1570000559763,b4994c579099
1856,128,-17024,17008,-8400,9648,28,42,6,30900,1570000559765,b4994c579099
1856,128,-17024,17024,-8400,9632,45,41,7,30960,1570000559767,b4994c579099
1856,128,-17024,17040,-8448,9664,46,46,8,30980,1570000559769,b4994c579099
1792,256,-16832,17024,-8464,9648,47,44,9,31020,1570000559771,b4994c579099
