accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,-64,-2496,-336,10608,-2704,265,11,1,692750,1540793130883
-16832,320,-1472,3168,-768,-768,-51,41,-23,718247,1540793156435
-16768,256,-1472,3184,-768,-736,-45,41,-22,718267,1540793156438
-16832,320,-1536,3216,-736,-704,-48,38,-25,718287,1540793156441
-16768,320,-1600,3216,-752,-784,-47,40,-24,718307,1540793156551
-16768,256,-1600,3200,-720,-736,-44,42,-25,718327,1540793156554
-16768,256,-1600,3200,-720,-784,-45,40,-24,718347,1540793156558
-16768,384,-1472,3152,-752,-720,-48,37,-24,718367,1540793156561
-16768,256,-1600,3200,-736,-768,-48,40,-23,718387,1540793156563
-16768,320,-1536,3152,-768,-736,-48,43,-22,718407,1540793156566
-16704,128,-1536,3152,-736,-736,-45,41,-28,718427,1540793156569
-16896,256,-1664,3216,-736,-768,-48,41,-26,718447,1540793156603
-16704,320,-1600,3168,-720,-784,-41,41,-25,718467,1540793156607
-16896,256,-1600,3168,-768,-736,-45,39,-26,718487,1540793156657
-16768,384,-1472,3152,-784,-768,-47,41,-27,718507,1540793156708
-16768,256,-1024,3200,-688,-784,-47,41,-27,718527,1540793156711
-16704,256,-1408,3168,-752,-704,-47,37,-26,718547,1540793156714
-16768,256,-1600,3152,-720,-736,-46,42,-20,718567,1540793156718
-16704,192,-1664,3232,-768,-736,-45,38,-18,718587,1540793156721
-16896,256,-1792,3200,-752,-784,-45,41,-23,718607,1540793156764
-16768,256,-1472,3184,-736,-736,-48,41,-29,718627,1540793156767
-16832,256,-1600,3168,-752,-736,-45,38,-26,718647,1540793156819
-16768,192,-1600,3184,-704,-736,-45,37,-28,718667,1540793156821
-16832,192,-1536,3184,-752,-752,-47,39,-21,718687,1540793156823
-16768,256,-1536,3216,-752,-736,-44,38,-22,718707,1540793156874
-16832,320,-1536,3168,-752,-784,-45,35,-25,718727,1540793156877
-16832,256,-1600,3200,-736,-768,-48,41,-23,718747,1540793156880
-16832,384,-1536,3184,-720,-736,-47,39,-23,718767,1540793156933
-16640,192,-1536,3152,-768,-720,-47,40,-24,718787,1540793156992
-16768,448,-1664,3168,-736,-752,-48,38,-23,718807,1540793156995
-16768,192,-1536,3184,-752,-704,-43,39,-23,718827,1540793156997
-16704,384,-1600,3136,-768,-752,-48,40,-26,718847,1540793157001
-16832,256,-1664,3168,-704,-736,-47,35,-27,718867,1540793157004
-16704,192,-1472,3136,-768,-768,-48,39,-26,718887,1540793157101
-16640,256,-1536,3200,-720,-752,-46,40,-22,718907,1540793157103
-16768,256,-1536,3168,-736,-768,-48,38,-23,718927,1540793157108
-16768,192,-1600,3152,-752,-752,-44,38,-22,718947,1540793157112
-16768,256,-1600,3168,-768,-736,-49,39,-25,718967,1540793157114
-16832,256,-1600,3184,-736,-768,-46,37,-25,718987,1540793157216
-16768,256,-1728,3168,-704,-784,-47,37,-22,719007,1540793157219
-16832,192,-1536,3200,-736,-736,-44,43,-23,719027,1540793157223
-16704,384,-1600,3232,-752,-736,-49,38,-21,719047,1540793157227
-16704,256,-1536,3168,-752,-736,-45,40,-26,719067,1540793157229
-16768,320,-1536,3168,-768,-768,-48,43,-28,719087,1540793157231
-16832,320,-1472,3200,-816,-736,-49,40,-27,719107,1540793157234
-16704,320,-1536,3152,-752,-752,-45,39,-22,719127,1540793157267
-16704,256,-1536,3216,-720,-736,-51,40,-23,719147,1540793157326
-16768,320,-1664,3216,-736,-736,-45,39,-23,719167,1540793157328
-16768,256,-1536,3136,-752,-720,-47,37,-25,719187,1540793157331
-16704,256,-1600,3216,-784,-720,-48,38,-25,719207,1540793157385
-16768,128,-1728,3184,-736,-704,-46,36,-23,719227,1540793157388
-16832,320,-1664,3200,-800,-736,-46,39,-23,719247,1540793157391
-16704,320,-1728,3168,-736,-752,-46,39,-19,719267,1540793157441
-16832,256,-1664,3184,-736,-720,-45,40,-25,719287,1540793157443
-16768,192,-1600,3200,-752,-752,-48,39,-27,719307,1540793157446
-16704,256,-1600,3168,-752,-720,-44,40,-25,719327,1540793157494
-16832,320,-1664,3200,-704,-752,-45,39,-24,719347,1540793157497
-16704,256,-1664,3152,-768,-704,-44,41,-27,719367,1540793157550
-16704,64,-1600,3200,-704,-784,-45,39,-24,719387,1540793157554
-16768,256,-1536,3168,-800,-768,-46,38,-25,719407,1540793157558
-16768,256,-1600,3184,-768,-752,-51,42,-23,719427,1540793157561
-16704,320,-1600,3184,-736,-720,-43,37,-23,719447,1540793157666
-16832,256,-1472,3184,-752,-736,-45,39,-24,719467,1540793157668
-16704,256,-1536,3200,-736,-768,-46,39,-26,719487,1540793157671
-16768,256,-1664,3104,-752,-736,-47,42,-24,719507,1540793157675
-16832,256,-1600,3168,-736,-768,-45,38,-28,719527,1540793157677
-16768,256,-1600,3184,-736,-800,-46,36,-26,719547,1540793157725
-16768,256,-1600,3168,-752,-704,-47,39,-21,719567,1540793157727
-16704,256,-1664,3200,-784,-768,-48,41,-23,719587,1540793157730
-16704,192,-1600,3152,-752,-752,-44,42,-24,719607,1540793157778
-16768,256,-1664,3168,-736,-752,-49,39,-27,719627,1540793157781
-16768,320,-1536,3200,-768,-752,-47,36,-22,719647,1540793157784
-16768,384,-1600,3136,-768,-752,-48,35,-26,719667,1540793157829
-16704,256,-1600,3184,-720,-736,-48,37,-22,719687,1540793157832
-16960,192,-1600,3184,-768,-736,-46,37,-18,719707,1540793157888
-16768,384,-1472,3200,-768,-720,-43,41,-24,719727,1540793157891
-16768,256,-1600,3216,-752,-752,-47,38,-25,719747,1540793157894
-16768,256,-1472,3184,-736,-784,-46,41,-24,719767,1540793157898
-16768,192,-1472,3152,-752,-736,-47,39,-26,719787,1540793157943
-16704,256,-1664,3184,-768,-720,-45,39,-20,719807,1540793157945
-16704,320,-1600,3200,-736,-704,-45,39,-23,719827,1540793158000
-16768,256,-1472,3184,-752,-752,-44,41,-22,719847,1540793158004
-16832,256,-1664,3184,-752,-736,-47,40,-25,719867,1540793158008
-16768,256,-1600,3184,-752,-688,-45,40,-23,719887,1540793158059
-16832,320,-1664,3184,-736,-720,-45,39,-23,719907,1540793158116
-16704,256,-1408,3184,-736,-752,-47,42,-21,719927,1540793158118
-16768,256,-1536,3216,-720,-768,-48,37,-26,719947,1540793158120
-16768,320,-1664,3184,-768,-752,-46,43,-26,719967,1540793158122
-16640,256,-1728,3200,-784,-720,-51,35,-25,719987,1540793158124
-16704,384,-1600,3184,-768,-720,-45,38,-23,720007,1540793158174
-16768,256,-1536,3152,-784,-736,-45,38,-22,720027,1540793158176
-16768,320,-1408,3184,-720,-752,-50,37,-28,720047,1540793158180
-16704,320,-1600,3136,-784,-720,-43,38,-23,720067,1540793158233
-16768,384,-1472,3168,-736,-736,-48,39,-26,720087,1540793158235
-16832,320,-1536,3120,-736,-736,-45,37,-25,720107,1540793158292
-16768,256,-1408,3216,-720,-768,-43,38,-24,720127,1540793158294
-16832,256,-1664,3200,-736,-704,-50,39,-22,720147,1540793158297
-16704,256,-1728,3184,-768,-736,-48,39,-23,720167,1540793158349
-16896,320,-1600,3232,-816,-736,-45,39,-25,720187,1540793158351
-16896,320,-1408,3184,-736,-768,-50,41,-23,720207,1540793158353
-16640,320,-1664,3152,-768,-736,-48,42,-23,720227,1540793158409
-16768,256,-1600,3200,-720,-800,-47,43,-24,720247,1540793158411
-16704,320,-1536,3184,-720,-752,-46,41,-23,720267,1540793158466
-16768,384,-1472,3184,-768,-736,-50,36,-26,720287,1540793158469
-16896,384,-1536,3184,-768,-736,-47,42,-27,720307,1540793158472
-16768,320,-1600,3216,-752,-736,-46,38,-28,720327,1540793158475
-16704,320,-1536,3200,-736,-736,-48,39,-24,720347,1540793158524
-16768,192,-1600,3168,-688,-736,-46,39,-24,720367,1540793158526
-16704,256,-1600,3136,-704,-752,-48,38,-29,720387,1540793158530
-16768,320,-1536,3200,-768,-768,-46,38,-25,720407,1540793158583
-16704,256,-1536,3152,-720,-784,-48,38,-23,720427,1540793158587
-16832,256,-1536,3152,-688,-720,-49,39,-25,720447,1540793158642
-16832,320,-1472,3200,-768,-816,-46,39,-22,720467,1540793158645
-16640,448,-1536,3200,-752,-736,-44,40,-27,720487,1540793158647
-16768,320,-1664,3152,-784,-720,-45,38,-27,720507,1540793158701
-16832,320,-1536,3200,-768,-704,-46,38,-24,720527,1540793158704
-16768,256,-1664,3168,-752,-752,-44,39,-23,720547,1540793158707
-16640,256,-1664,3184,-784,-736,-47,41,-23,720567,1540793158759
-16768,320,-1536,3232,-768,-768,-42,39,-25,720587,1540793158762
-16896,320,-1600,3184,-768,-768,-43,41,-25,720607,1540793158765
-16768,256,-1600,3184,-704,-768,-44,39,-23,720627,1540793158769
-16768,256,-1664,3168,-768,-704,-47,40,-24,720647,1540793158816
-16896,320,-1664,3184,-752,-736,-49,40,-19,720667,1540793158818
-16768,256,-1536,3216,-752,-688,-47,41,-23,720687,1540793158869
-16768,256,-1664,3136,-720,-752,-46,42,-26,720707,1540793158872
-16768,320,-1728,3184,-752,-688,-46,39,-26,720727,1540793158876
-16704,192,-1600,3168,-752,-752,-45,38,-23,720747,1540793158879
-16832,320,-1536,3184,-768,-752,-46,38,-27,720767,1540793158928
-16640,320,-1600,3184,-752,-720,-43,39,-23,720787,1540793158930
-16704,320,-1600,3136,-784,-720,-48,38,-26,720807,1540793158934
-16768,192,-1600,3136,-704,-736,-49,36,-22,720827,1540793158985
-16832,256,-1664,3200,-752,-704,-46,39,-25,720847,1540793159043
-16704,384,-1600,3120,-736,-720,-47,35,-27,720867,1540793159045
-16768,384,-1600,3232,-720,-768,-47,43,-23,720887,1540793159048
-16896,128,-1664,3216,-720,-752,-46,39,-24,720907,1540793159100
-16704,384,-1728,3200,-736,-704,-49,40,-20,720927,1540793159102
-16576,256,-1600,3152,-736,-720,-45,39,-25,720947,1540793159104
-16832,320,-1664,3200,-784,-752,-48,43,-25,720967,1540793159106
-16768,256,-1600,3200,-736,-736,-43,34,-23,720987,1540793159108
-16832,320,-1600,3152,-704,-752,-48,39,-23,721007,1540793159158
-16704,256,-1600,3248,-704,-704,-48,37,-24,721027,1540793159160
-16704,256,-1472,3136,-720,-752,-47,41,-23,721047,1540793159216
-16768,320,-1600,3152,-768,-768,-47,40,-29,721067,1540793159274
-16768,256,-1600,3152,-672,-784,-46,37,-26,721087,1540793159277
-16704,320,-1600,3152,-784,-736,-47,42,-25,721107,1540793159280
-16768,320,-1600,3200,-720,-736,-49,38,-26,721127,1540793159283
-16960,384,-1536,3152,-784,-736,-43,39,-25,721147,1540793159286
-16704,256,-1600,3184,-720,-752,-46,39,-24,721167,1540793159327
-16896,256,-1664,3152,-768,-736,-46,40,-24,721187,1540793159329
-16768,320,-1600,3184,-704,-752,-45,36,-25,721207,1540793159384
-16704,192,-1664,3200,-736,-752,-47,36,-23,721227,1540793159386
-16768,256,-1600,3184,-720,-784,-47,40,-23,721247,1540793159388
-16832,384,-1344,3184,-768,-752,-47,39,-24,721267,1540793159443
-16768,256,-1536,3216,-784,-720,-46,41,-24,721287,1540793159445
-16768,320,-1728,3168,-784,-704,-46,40,-22,721307,1540793159448
-16832,256,-1600,3136,-736,-752,-49,39,-23,721327,1540793159499
-16704,192,-1728,3168,-768,-752,-47,39,-23,721347,1540793159501
-16704,320,-1472,3200,-736,-736,-45,36,-24,721367,1540793159504
-16768,256,-1536,3232,-768,-752,-49,36,-24,721387,1540793159552
-16704,384,-1536,3168,-736,-784,-46,37,-22,721407,1540793159555
-16768,192,-1600,3200,-736,-736,-45,43,-22,721427,1540793159608
-16832,320,-1600,3200,-736,-736,-46,37,-23,721447,1540793159610
-16832,320,-1600,3152,-736,-736,-46,39,-24,721467,1540793159614
-16768,384,-1600,3168,-736,-768,-47,39,-25,721487,1540793159659
-16832,256,-1600,3200,-832,-704,-49,39,-28,721507,1540793159716
-16832,192,-1536,3200,-752,-768,-45,39,-25,721527,1540793159718
-16832,192,-1600,3184,-704,-752,-47,38,-23,721547,1540793159720
-16704,256,-1472,3200,-768,-752,-46,36,-22,721567,1540793159723
-16768,384,-1600,3168,-752,-768,-46,37,-24,721587,1540793159725
-16704,256,-1408,3152,-752,-768,-46,39,-24,721607,1540793159776
-16768,384,-1664,3168,-752,-768,-46,35,-26,721627,1540793159778
-16832,256,-1600,3184,-800,-736,-46,36,-28,721647,1540793159833
-16768,448,-1664,3152,-736,-768,-49,37,-22,721667,1540793159835
-16768,256,-1600,3200,-704,-752,-43,38,-19,721687,1540793159837
-16768,320,-1600,3216,-720,-736,-50,36,-23,721707,1540793159839
-16832,128,-1664,3200,-768,-736,-47,38,-24,721727,1540793159892
-16768,192,-1664,3184,-736,-752,-45,36,-26,721747,1540793159949
-16896,320,-1408,3152,-736,-768,-47,39,-19,721767,1540793159951
-16640,384,-1664,3200,-736,-816,-47,40,-24,721787,1540793159953
-16704,192,-1536,3184,-784,-736,-43,40,-26,721807,1540793159956
-16832,256,-1536,3184,-736,-768,-45,39,-26,721827,1540793159958
-16704,256,-1600,3168,-800,-736,-49,41,-28,721847,1540793160068
-16768,320,-1536,3216,-736,-752,-43,41,-22,721867,1540793160071
-16768,192,-1600,3232,-784,-736,-47,40,-24,721887,1540793160075
-16768,192,-1600,3168,-736,-752,-46,40,-27,721907,1540793160078
-16704,256,-1472,3200,-784,-720,-44,35,-26,721927,1540793160080
-16704,256,-1728,3152,-752,-752,-46,38,-26,721947,1540793160126
-16896,256,-1600,3152,-736,-736,-47,42,-26,721967,1540793160129
-16704,320,-1600,3168,-768,-736,-45,38,-24,721987,1540793160133
-16704,192,-1472,3200,-752,-720,-44,37,-23,722007,1540793160136
-16768,256,-1472,3168,-736,-752,-47,40,-23,722027,1540793160183
-16832,384,-1408,3200,-752,-768,-48,36,-25,722047,1540793160239
-16832,320,-1472,3200,-736,-752,-47,40,-27,722067,1540793160242
-16704,320,-1664,3168,-768,-736,-47,40,-22,722087,1540793160246
-16768,256,-1600,3168,-736,-752,-47,38,-22,722107,1540793160249
-16896,384,-1600,3216,-752,-672,-47,42,-22,722127,1540793160293
-16704,320,-1536,3232,-704,-768,-47,42,-26,722147,1540793160295
-16768,256,-1664,3168,-736,-736,-45,42,-27,722167,1540793160299
-16832,192,-1600,3216,-768,-736,-44,40,-23,722187,1540793160350
-16704,256,-1536,3168,-736,-720,-46,40,-25,722207,1540793160352
-16768,320,-1472,3216,-752,-736,-45,40,-25,722227,1540793160467
-16704,192,-1600,3200,-720,-720,-43,33,-22,722247,1540793160470
-16896,320,-1600,3184,-736,-752,-49,43,-29,722267,1540793160474
-16768,256,-1536,3184,-784,-768,-46,41,-29,722287,1540793160477
-16640,320,-1600,3152,-720,-720,-49,40,-22,722307,1540793160479
-16640,256,-1664,3136,-752,-784,-48,39,-24,722327,1540793160481
-16768,128,-1536,3216,-784,-656,-46,39,-22,722347,1540793160484
-16768,320,-1472,3152,-672,-720,-47,41,-25,722367,1540793160521
-16640,320,-1472,3168,-752,-704,-48,40,-21,722387,1540793160570
-16832,192,-1536,3152,-720,-720,-45,39,-27,722407,1540793160574
-16768,192,-1664,3152,-768,-720,-46,40,-24,722427,1540793160578
-16768,256,-1600,3200,-768,-800,-47,38,-23,722447,1540793160581
-16768,320,-1664,3200,-720,-752,-43,39,-24,722467,1540793160621
-16704,320,-1472,3184,-720,-736,-47,39,-25,722487,1540793160624
-16704,192,-1472,3184,-784,-768,-47,37,-27,722507,1540793160676
-16704,256,-1536,3168,-736,-800,-46,37,-25,722527,1540793160679
-16896,256,-1728,3168,-768,-736,-46,36,-20,722547,1540793160682
-16832,256,-1664,3200,-736,-720,-45,37,-24,722567,1540793160733
-16896,320,-1536,3200,-704,-720,-46,39,-26,722587,1540793160735
-16704,320,-1600,3152,-800,-720,-44,40,-26,722607,1540793160792
-16768,320,-1664,3232,-768,-768,-48,42,-27,722627,1540793160794
-16640,256,-1536,3200,-720,-768,-44,38,-24,722647,1540793160797
-16704,320,-1600,3200,-752,-704,-44,41,-24,722667,1540793160801
-16640,256,-1600,3200,-752,-752,-43,38,-23,722687,1540793160849
-16768,320,-1664,3152,-736,-736,-48,41,-26,722707,1540793160852
-16832,448,-1536,3120,-768,-736,-44,39,-25,722727,1540793160855
-16896,192,-1920,3184,-752,-704,-47,41,-21,722747,1540793160909
-16768,192,-1600,3168,-704,-752,-47,37,-25,722767,1540793160911
-16896,192,-1600,3200,-800,-704,-42,37,-24,722787,1540793160969
-16768,256,-1536,3184,-768,-752,-47,42,-26,722807,1540793160972
-16768,320,-1600,3184,-752,-704,-45,38,-28,722827,1540793160975
-16704,192,-1728,3152,-768,-704,-47,40,-27,722847,1540793161025
-16768,320,-1536,3168,-784,-720,-46,43,-23,722867,1540793161027
-16832,384,-1472,3216,-720,-736,-49,37,-24,722887,1540793161030
-16832,192,-1600,3200,-736,-784,-49,37,-27,722907,1540793161075
-16768,256,-1664,3200,-768,-752,-46,41,-24,722927,1540793161135
-16832,256,-1536,3184,-736,-736,-48,38,-24,722947,1540793161137
-16832,256,-1536,3200,-768,-752,-46,39,-24,722967,1540793161139
-16832,384,-1664,3168,-736,-752,-47,40,-24,722987,1540793161142
-16768,320,-1600,3184,-752,-736,-47,37,-24,723007,1540793161192
-16768,256,-1536,3168,-736,-736,-45,39,-28,723027,1540793161194
-16896,320,-1600,3200,-768,-736,-47,39,-21,723047,1540793161197
-16832,256,-1600,3136,-752,-768,-45,39,-26,723067,1540793161249
-16768,192,-1536,3200,-784,-768,-44,39,-25,723087,1540793161252
-16768,320,-1536,3216,-752,-752,-45,39,-21,723107,1540793161254
-16768,256,-1792,3200,-752,-768,-46,37,-24,723127,1540793161256
-16832,256,-1664,3216,-736,-768,-47,37,-25,723147,1540793161309
-16704,384,-1664,3184,-736,-720,-43,42,-25,723167,1540793161311
-16704,320,-1472,3184,-736,-720,-44,37,-27,723187,1540793161314
-16704,192,-1664,3200,-768,-688,-47,40,-23,723207,1540793161366
-16640,320,-1536,3184,-752,-752,-45,38,-23,723227,1540793161426
-16832,320,-1664,3184,-720,-720,-49,38,-24,723247,1540793161428
-16832,256,-1792,3168,-720,-752,-49,39,-26,723267,1540793161431
-16704,192,-1664,3216,-752,-720,-45,38,-24,723287,1540793161435
-16832,320,-1536,3168,-736,-704,-43,39,-23,723307,1540793161438
-16768,320,-1344,3184,-752,-704,-46,39,-28,723327,1540793161543
-16896,384,-1536,3184,-768,-736,-45,40,-25,723347,1540793161546
-16768,320,-1600,3168,-752,-704,-47,39,-27,723367,1540793161549
-16768,320,-1408,3168,-768,-720,-50,40,-26,723387,1540793161552
-16896,320,-1536,3152,-784,-752,-46,40,-21,723407,1540793161554
-16832,256,-1536,3184,-736,-736,-44,39,-25,723427,1540793161601
-16768,320,-1600,3168,-752,-720,-46,39,-22,723447,1540793161605
-16704,256,-1536,3216,-768,-752,-46,40,-26,723467,1540793161609
-16768,256,-1536,3216,-816,-768,-46,40,-28,723487,1540793161659
-16832,192,-1664,3168,-752,-736,-46,39,-23,723507,1540793161661
-16832,256,-1664,3184,-720,-720,-46,38,-25,723527,1540793161665
-16704,448,-1600,3200,-752,-720,-50,41,-22,723547,1540793161717
-17024,256,-1600,3184,-752,-736,-48,39,-23,723567,1540793161721
-16704,256,-1664,3184,-736,-720,-48,37,-27,723587,1540793161725
-16768,320,-1792,3152,-736,-688,-49,40,-23,723607,1540793161834
-16832,192,-1664,3184,-784,-752,-45,41,-25,723627,1540793161837
-16768,320,-1664,3152,-720,-736,-47,39,-26,723647,1540793161841
-16704,256,-1536,3200,-736,-736,-46,41,-22,723667,1540793161844
-16768,128,-1600,3152,-752,-736,-48,37,-24,723687,1540793161846
-16768,128,-1536,3152,-768,-768,-48,40,-25,723707,1540793161891
-16768,384,-1664,3168,-816,-736,-46,39,-26,723727,1540793161893
-16832,320,-1472,3232,-752,-704,-44,38,-24,723747,1540793161898
-16832,256,-1600,3232,-768,-752,-47,39,-24,723767,1540793161901
-16768,320,-1600,3200,-720,-720,-47,39,-26,723787,1540793162010
-16768,256,-1536,3152,-752,-784,-48,39,-25,723807,1540793162012
-16768,256,-1600,3152,-736,-720,-49,40,-26,723827,1540793162017
-16768,320,-1664,3184,-704,-736,-45,38,-26,723847,1540793162020
-16640,192,-1600,3168,-768,-752,-46,42,-24,723867,1540793162023
-16768,256,-1536,3136,-752,-768,-45,40,-24,723887,1540793162066
-16768,320,-1536,3168,-720,-688,-45,39,-23,723907,1540793162068
-16704,256,-1472,3232,-720,-704,-50,41,-25,723927,1540793162070
-16704,320,-1600,3200,-768,-720,-47,39,-27,723947,1540793162126
-16832,192,-1664,3216,-752,-720,-48,40,-25,723967,1540793162128
-16768,256,-1536,3184,-736,-768,-49,41,-24,723987,1540793162177
-16832,192,-1600,3184,-720,-752,-48,38,-24,724007,1540793162179
-16832,320,-1664,3232,-768,-720,-46,35,-25,724027,1540793162234
-16640,320,-1664,3152,-768,-736,-47,39,-28,724047,1540793162237
-16704,256,-1600,3216,-784,-704,-47,42,-23,724067,1540793162292
-16832,192,-1600,3184,-736,-704,-44,38,-22,724087,1540793162350
-16768,256,-1536,3216,-784,-752,-48,40,-23,724107,1540793162352
-16832,256,-1536,3168,-768,-736,-44,40,-27,724127,1540793162355
-16768,128,-1728,3168,-768,-688,-47,35,-23,724147,1540793162468
-16768,320,-1536,3200,-704,-720,-47,38,-27,724167,1540793162520
-16832,256,-1536,3136,-800,-704,-43,37,-25,724187,1540793162523
-16640,128,-1536,3136,-768,-720,-45,39,-24,724207,1540793162576
-16832,384,-1600,3200,-736,-688,-51,40,-25,724227,1540793162633
-16960,384,-1408,3200,-736,-720,-47,38,-24,724247,1540793162635
-16704,320,-1728,3152,-752,-720,-48,38,-25,724267,1540793162686
-16704,256,-1728,3152,-736,-736,-45,38,-26,724287,1540793162690
-16832,256,-1728,3168,-736,-736,-48,35,-23,724307,1540793162744
-16832,320,-1664,3184,-784,-752,-45,42,-21,724327,1540793162801
-16704,384,-1664,3152,-704,-752,-46,38,-25,724347,1540793162805
-16640,320,-1536,3200,-768,-752,-46,43,-21,724367,1540793162912
-16640,384,-1600,3168,-704,-800,-47,44,-25,724387,1540793162915
-16832,256,-1792,3168,-752,-704,-45,35,-22,724407,1540793162919
-16768,64,-1664,3136,-736,-752,-47,43,-22,724427,1540793162968
-16832,384,-1856,3216,-768,-736,-45,39,-25,724447,1540793162972
-16832,320,-1600,3104,-704,-768,-50,37,-28,724467,1540793163026
-16704,320,-1536,3216,-768,-720,-43,39,-30,724487,1540793163028
-16832,256,-1728,3200,-720,-704,-45,38,-27,724507,1540793163085
-16768,192,-1664,3216,-720,-752,-46,38,-20,724527,1540793163142
-16768,320,-1600,3184,-752,-752,-45,37,-20,724547,1540793163144
-16896,256,-1792,3200,-752,-720,-46,39,-24,724567,1540793163193
-16832,320,-1600,3168,-736,-752,-45,38,-25,724587,1540793163195
-16768,192,-1536,3184,-736,-704,-45,37,-25,724607,1540793163244
-16768,256,-1664,3200,-720,-768,-47,40,-27,724627,1540793163302
-16704,192,-1536,3168,-768,-720,-46,40,-21,724647,1540793163305
-16768,256,-1664,3184,-736,-720,-49,40,-23,724667,1540793163309
-16832,320,-1536,3168,-720,-720,-45,38,-26,724687,1540793163359
-16768,320,-1664,3216,-752,-752,-48,40,-20,724707,1540793163417
-16832,320,-1536,3216,-784,-736,-45,36,-26,724727,1540793163475
-16896,320,-1408,3120,-720,-720,-46,38,-22,724747,1540793163477
-16704,320,-1536,3120,-768,-736,-43,38,-22,724767,1540793163533
-16832,320,-1472,3184,-736,-768,-46,40,-23,724787,1540793163586
-16768,320,-1664,3200,-752,-736,-43,40,-25,724807,1540793163590
-16832,192,-1664,3216,-784,-720,-47,39,-21,724827,1540793163645
-16832,192,-1536,3168,-752,-752,-48,37,-25,724847,1540793163705
-16704,128,-1728,3152,-752,-736,-46,38,-23,724867,1540793163708
-16768,256,-1472,3200,-752,-768,-43,41,-23,724887,1540793163763
-16832,256,-1536,3200,-768,-672,-47,38,-23,724907,1540793163821
-16896,192,-1600,3168,-752,-720,-47,39,-26,724927,1540793163824
-16704,256,-1664,3200,-736,-720,-46,39,-25,724947,1540793163877
-16768,320,-1536,3168,-736,-720,-44,39,-25,724967,1540793163879
-16768,384,-1664,3120,-736,-736,-48,34,-22,724987,1540793163933
-16832,128,-1728,3152,-720,-736,-43,40,-24,725007,1540793163935
-16640,256,-1664,3184,-768,-704,-45,41,-27,725027,1540793163992
-16704,256,-1600,3200,-752,-720,-47,36,-24,725047,1540793163995
-16768,320,-1472,3184,-768,-736,-46,40,-22,725067,1540793163998
-16960,384,-1536,3200,-736,-752,-48,38,-23,725087,1540793164044
-16704,192,-1664,3200,-752,-720,-49,38,-23,725107,1540793164101
-16832,320,-1792,3184,-736,-720,-49,39,-26,725127,1540793164105
-16768,384,-1664,3168,-752,-704,-48,39,-26,725147,1540793164108
-16832,256,-1472,3184,-736,-704,-43,41,-24,725167,1540793164159
-16832,384,-1600,3216,-768,-688,-44,41,-24,725187,1540793164216
-16832,320,-1600,3168,-768,-752,-47,39,-20,725207,1540793164218
-16832,320,-1728,3184,-752,-720,-46,39,-26,725227,1540793164274
-16704,192,-1600,3216,-784,-784,-49,34,-26,725247,1540793164326
-16768,192,-1600,3168,-720,-720,-48,41,-25,725267,1540793164328
-16768,256,-1408,3200,-768,-768,-48,35,-23,725287,1540793164384
-16704,256,-1600,3200,-752,-752,-44,40,-26,725307,1540793164387
-16768,256,-1600,3200,-736,-736,-46,37,-24,725327,1540793164441
-16768,320,-1472,3216,-720,-752,-46,38,-25,725347,1540793164443
-16768,256,-1472,3200,-768,-768,-45,39,-24,725367,1540793164551
-16832,192,-1664,3184,-720,-736,-44,36,-22,725387,1540793164554
-16768,256,-1600,3152,-720,-736,-45,39,-22,725407,1540793164608
-16768,192,-1600,3136,-768,-720,-45,44,-22,725427,1540793164610
-16704,256,-1664,3168,-768,-752,-45,36,-22,725447,1540793164667
-16768,384,-1600,3200,-736,-752,-48,37,-26,725467,1540793164672
-16768,384,-1536,3232,-768,-768,-48,39,-25,725487,1540793164676
-16832,256,-1600,3200,-720,-752,-46,38,-24,725507,1540793164726
-16640,384,-1600,3184,-752,-720,-46,39,-24,725527,1540793164785
-16704,192,-1600,3184,-720,-720,-45,39,-24,725547,1540793164789
-16768,192,-1664,3184,-768,-752,-47,38,-26,725567,1540793164792
-16768,320,-1600,3168,-800,-768,-46,38,-27,725587,1540793164842
-16704,256,-1536,3184,-752,-752,-47,38,-26,725607,1540793164900
-16832,320,-1536,3168,-752,-736,-45,38,-21,725627,1540793164905
-16768,256,-1600,3248,-800,-720,-48,41,-23,725647,1540793164958
-16768,320,-1600,3264,-752,-752,-47,38,-25,725667,1540793164961
-16768,192,-1664,3200,-736,-720,-45,41,-27,725687,1540793164964
-16768,320,-1664,3168,-768,-752,-48,38,-24,725707,1540793165073
-16768,256,-1664,3184,-720,-736,-45,38,-25,725727,1540793165077
-16704,256,-1536,3184,-752,-768,-45,40,-23,725747,1540793165082
-16704,320,-1536,3200,-784,-720,-46,34,-23,725767,1540793165124
-16832,256,-1536,3200,-704,-736,-44,37,-23,725787,1540793165126
-16768,192,-1536,3136,-752,-752,-48,38,-24,725807,1540793165182
-16832,384,-1536,3184,-720,-784,-45,43,-23,725827,1540793165184
-16768,320,-1600,3200,-752,-736,-46,38,-25,725847,1540793165237
-16896,384,-1408,3232,-752,-768,-46,38,-26,725867,1540793165294
-16832,320,-1664,3216,-752,-736,-45,40,-25,725887,1540793165296
-16832,320,-1728,3216,-768,-768,-46,37,-27,725907,1540793165350
-16768,384,-1536,3184,-752,-736,-44,38,-25,725927,1540793165408
-16704,256,-1664,3152,-720,-720,-46,37,-25,725947,1540793165410
