accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,640,-640,-14160,6160,-4832,43,48,12,205785,1568792975401
-16192,640,-640,-14144,6224,-4976,41,49,11,205805,1568792975403
-16192,640,-640,-14112,6176,-4896,37,51,10,205825,1568792975455
-16192,704,-704,-14144,6240,-4896,39,50,11,205845,1568792975457
-16192,704,-704,-14112,6176,-4864,40,49,12,205865,1568792975459
-16192,704,-704,-14144,6192,-4928,44,46,11,205885,1568792975508
-16192,704,-704,-14112,6160,-4896,41,49,9,205905,1568792975510
-16192,704,-704,-14144,6144,-4912,40,48,10,205925,1568792975561
-16256,768,-512,-14096,6144,-4880,41,49,12,205945,1568792975563
-16256,768,-512,-14128,6176,-4864,44,47,11,205965,1568792975565
-16256,768,-512,-14160,6160,-4928,39,48,13,205985,1568792975615
-16256,768,-512,-14128,6128,-4880,40,48,10,206005,1568792975617
-16256,768,-512,-14096,6160,-4992,40,48,12,206025,1568792975668
-16256,576,-704,-14144,6224,-4864,40,50,14,206045,1568792975670
-16256,576,-704,-14144,6192,-4960,45,50,11,206065,1568792975721
-16256,576,-704,-14128,6176,-4864,38,48,9,206085,1568792975723
-16256,576,-704,-14096,6208,-4912,43,50,9,206105,1568792975725
-16256,576,-704,-14096,6160,-4880,44,47,12,206125,1568792975773
-16256,640,-640,-14128,6176,-4912,43,50,13,206145,1568792975775
-16192,640,-640,-14096,6176,-4848,41,47,12,206165,1568792975825
-16192,640,-640,-14096,6176,-4912,42,45,13,206185,1568792975827
-16192,640,-640,-14096,6176,-4848,42,48,13,206205,1568792975829
-16192,640,-640,-14128,6208,-4928,39,49,13,206225,1568792975876
-16192,640,-704,-14048,6160,-4848,45,50,15,206245,1568792975878
-16384,576,-704,-14128,6192,-4912,39,50,8,206265,1568792975930
-16384,576,-704,-14096,6192,-4816,38,47,11,206285,1568792975932
-16384,576,-704,-14160,6176,-4864,39,48,13,206305,1568792975984
-16384,576,-704,-14112,6128,-4848,42,47,10,206325,1568792975986
-16384,576,-704,-14128,6224,-4832,42,49,13,206345,1568792975988
-16064,704,-512,-14160,6176,-4848,39,52,11,206365,1568792976034
-16064,704,-512,-14080,6192,-4864,41,43,10,206385,1568792976036
-16064,704,-512,-14096,6176,-4832,41,50,14,206405,1568792976085
-16064,704,-512,-14112,6176,-4800,43,50,12,206425,1568792976087
-16064,704,-512,-14160,6256,-4912,41,47,9,206445,1568792976138
-16256,640,-576,-14112,6160,-4880,43,52,12,206465,1568792976140
-16256,640,-576,-14112,6192,-4928,43,51,8,206485,1568792976193
-16256,640,-576,-14096,6192,-4864,40,46,9,206505,1568792976195
-16256,640,-576,-14112,6192,-4896,41,47,13,206525,1568792976197
-16256,640,-576,-14096,6192,-4800,40,45,11,206545,1568792976247
-16064,704,-704,-14144,6176,-4944,43,46,10,206565,1568792976250
-16064,704,-704,-14080,6176,-4832,42,47,13,206585,1568792976298
-16064,704,-704,-14144,6128,-4880,46,48,12,206605,1568792976299
-16064,704,-704,-14128,6192,-4800,43,46,14,206625,1568792976350
-16064,704,-704,-14096,6128,-4896,42,49,8,206645,1568792976352
-16192,704,-576,-14080,6112,-4816,43,46,9,206665,1568792976354
-16192,704,-576,-14160,6176,-4944,40,49,12,206685,1568792976401
-16192,704,-576,-14112,6144,-4848,40,50,12,206705,1568792976455
-16192,704,-576,-14176,6192,-4896,46,47,14,206725,1568792976457
-16192,704,-576,-14096,6160,-4816,41,47,12,206745,1568792976506
-16320,704,-576,-14160,6176,-4880,41,48,7,206765,1568792976508
-16320,704,-576,-14048,6112,-4832,42,49,12,206785,1568792976510
-16320,704,-576,-14144,6160,-4864,45,45,8,206805,1568792976560
-16320,704,-576,-14144,6160,-4928,40,51,12,206825,1568792976562
-16320,704,-576,-14096,6144,-4864,44,48,11,206845,1568792976611
-16128,704,-704,-14144,6176,-4944,42,51,11,206865,1568792976613
-16128,704,-704,-14112,6192,-4816,42,44,12,206885,1568792976663
-16128,704,-704,-14176,6192,-4928,42,53,9,206905,1568792976665
-16128,704,-704,-14144,6208,-4848,36,48,12,206925,1568792976667
-16128,704,-704,-14144,6128,-4928,43,45,12,206945,1568792976718
-16192,704,-704,-14160,6096,-4848,41,52,8,206965,1568792976720
-16192,704,-704,-14128,6176,-4928,40,52,14,206985,1568792976771
-16192,704,-704,-14080,6144,-4864,43,50,12,207005,1568792976773
-16192,704,-704,-14128,6176,-4928,43,48,12,207025,1568792976776
-16192,704,-704,-14096,6160,-4800,42,47,13,207045,1568792976824
-16192,768,-640,-14144,6192,-4896,38,51,10,207065,1568792976826
-16192,768,-640,-14096,6160,-4800,38,48,13,207085,1568792976877
-16192,768,-640,-14144,6192,-4928,43,50,12,207105,1568792976879
-16192,768,-640,-14080,6176,-4880,36,47,9,207125,1568792976932
-16192,768,-640,-14144,6160,-4864,42,51,15,207145,1568792976934
-16000,640,-704,-14128,6176,-4832,40,49,12,207165,1568792976936
-16000,640,-704,-14144,6112,-4848,40,49,13,207185,1568792976985
-16000,640,-704,-14128,6160,-4848,42,47,12,207205,1568792976987
-16000,640,-704,-14112,6192,-4896,42,50,12,207225,1568792977035
-16000,640,-704,-14112,6176,-4944,41,50,12,207245,1568792977037
-16192,640,-576,-14096,6160,-4848,40,44,11,207265,1568792977086
-16192,640,-576,-14112,6192,-4928,41,49,10,207285,1568792977088
-16192,640,-576,-14160,6144,-4800,41,50,9,207305,1568792977140
-16192,640,-576,-14112,6192,-4896,41,48,11,207325,1568792977142
-16192,640,-576,-14144,6160,-4848,42,49,11,207345,1568792977144
-16320,704,-704,-14192,6176,-4928,40,50,8,207365,1568792977190
-16320,704,-704,-14144,6160,-4832,42,48,9,207385,1568792977192
-16320,704,-704,-14096,6240,-4912,42,48,11,207405,1568792977245
-16320,704,-704,-14096,6224,-4816,41,50,9,207425,1568792977247
-16320,704,-704,-14176,6192,-4912,41,53,9,207445,1568792977249
-16128,640,-640,-14048,6240,-4800,44,48,13,207465,1568792977298
-16128,640,-640,-14144,6192,-4880,42,48,8,207485,1568792977300
-16128,640,-640,-14080,6144,-4800,41,50,11,207505,1568792977353
-16128,640,-640,-14144,6192,-4896,40,49,11,207525,1568792977355
-16128,640,-640,-14144,6144,-4848,40,47,9,207545,1568792977406
-16192,704,-448,-14144,6176,-4896,40,46,11,207565,1568792977408
-16192,704,-448,-14080,6176,-4864,44,47,14,207585,1568792977410
-16192,704,-448,-14160,6160,-4864,42,50,12,207605,1568792977460
-16192,704,-448,-14128,6192,-4832,42,46,11,207625,1568792977462
-16192,704,-448,-14112,6176,-4848,40,48,10,207645,1568792977515
-16256,640,-704,-14128,6160,-4816,39,47,11,207665,1568792977517
-16256,640,-704,-14096,6160,-4864,42,50,11,207685,1568792977519
-16256,640,-704,-14160,6192,-4944,41,48,12,207705,1568792977568
-16256,640,-704,-14112,6208,-4880,41,50,11,207725,1568792977570
-16256,640,-704,-14096,6224,-4896,43,48,14,207745,1568792977618
-16192,704,-704,-14128,6176,-4848,43,47,12,207765,1568792977621
-16192,704,-704,-14144,6176,-4928,41,49,10,207785,1568792977673
-16192,704,-704,-14096,6144,-4864,44,52,12,207805,1568792977675
-16192,704,-704,-14096,6144,-4944,43,51,9,207825,1568792977677
-16192,704,-704,-14128,6192,-4848,45,49,10,207845,1568792977724
-16064,704,-704,-14192,6224,-4912,40,47,13,207865,1568792977726
-16064,704,-704,-14128,6176,-4832,39,52,11,207885,1568792977776
-16064,704,-704,-14112,6176,-4896,45,48,9,207905,1568792977778
-16064,704,-704,-14096,6192,-4848,39,47,9,207925,1568792977826
-16064,704,-704,-14160,6176,-4880,45,49,13,207945,1568792977828
-16192,704,-640,-14112,6144,-4832,43,52,12,207965,1568792977878
-16192,704,-640,-14144,6192,-4912,42,47,12,207985,1568792977880
-16192,704,-640,-14112,6160,-4864,42,47,13,208005,1568792977882
-16192,704,-640,-14128,6208,-4864,42,53,12,208025,1568792977929
-16192,704,-640,-14112,6144,-4832,40,51,11,208045,1568792977979
-16128,768,-704,-14128,6192,-4880,43,46,13,208065,1568792977981
-16128,768,-704,-14144,6208,-4960,40,48,13,208085,1568792978031
-16128,768,-704,-14112,6176,-4832,43,48,9,208105,1568792978033
-16128,768,-704,-14096,6208,-4928,38,47,12,208125,1568792978035
-16128,768,-704,-14096,6160,-4880,43,49,10,208145,1568792978082
-16128,768,-576,-14160,6176,-4880,39,49,11,208165,1568792978084
-16128,768,-576,-14112,6176,-4784,43,50,13,208185,1568792978134
-16128,768,-576,-14128,6160,-4928,40,47,10,208205,1568792978136
-16128,768,-576,-14064,6176,-4864,45,50,10,208225,1568792978185
-16128,768,-576,-14160,6176,-4960,41,45,10,208245,1568792978187
-16320,768,-640,-14128,6144,-4832,42,51,13,208265,1568792978238
-16320,768,-640,-14128,6192,-4896,43,47,14,208285,1568792978240
-16320,768,-640,-14096,6224,-4832,43,49,11,208305,1568792978242
-16320,768,-640,-14144,6192,-4880,39,48,13,208325,1568792978289
-16320,768,-640,-14112,6192,-4864,42,50,14,208345,1568792978291
-16256,640,-640,-14144,6192,-4928,37,49,13,208365,1568792978340
-16256,640,-640,-14096,6160,-4864,42,53,10,208385,1568792978342
-16256,640,-640,-14096,6176,-4944,42,46,11,208405,1568792978392
-16256,640,-640,-14096,6176,-4864,40,46,9,208425,1568792978394
-16256,640,-640,-14176,6192,-4912,43,49,10,208445,1568792978396
-16128,768,-512,-14112,6176,-4944,42,46,12,208465,1568792978444
-16128,768,-512,-14112,6240,-4912,39,46,10,208485,1568792978446
-16128,768,-512,-14128,6192,-4976,43,49,11,208505,1568792978494
-16128,768,-512,-14160,6160,-4832,41,48,14,208525,1568792978496
-16128,768,-512,-14176,6224,-4944,44,51,11,208545,1568792978545
-16128,704,-512,-14128,6176,-4816,40,50,13,208565,1568792978547
-16128,704,-512,-14128,6176,-4928,43,48,14,208585,1568792978595
-16128,704,-512,-14144,6144,-4896,43,48,12,208605,1568792978597
-16128,704,-512,-14160,6208,-4960,43,51,9,208625,1568792978599
-16128,704,-512,-14096,6176,-4832,42,51,9,208645,1568792978646
-16128,832,-576,-14112,6192,-4960,43,49,10,208665,1568792978648
-16128,832,-576,-14096,6224,-4848,42,50,8,208685,1568792978699
-16128,832,-576,-14096,6176,-4896,42,51,14,208705,1568792978702
-16128,832,-576,-14128,6176,-4848,41,50,10,208725,1568792978750
-16128,832,-576,-14112,6176,-4896,45,50,12,208745,1568792978752
-16128,832,-832,-14064,6160,-4848,42,49,11,208765,1568792978803
-16128,832,-832,-14160,6208,-4912,40,48,11,208785,1568792978805
-16128,832,-832,-14112,6160,-4848,42,49,9,208805,1568792978807
-16128,832,-832,-14160,6144,-4928,43,49,13,208825,1568792978856
-16128,832,-832,-14128,6144,-4848,41,50,8,208845,1568792978858
-16128,832,-832,-14128,6160,-4896,41,50,10,208865,1568792978907
-16192,704,-640,-14096,6240,-4928,42,49,10,208885,1568792978909
-16192,704,-640,-14112,6176,-4896,42,47,12,208905,1568792978961
-16192,704,-640,-14128,6208,-4848,40,47,9,208925,1568792978963
-16192,704,-640,-14144,6160,-4880,42,53,14,208945,1568792979069
-16192,704,-640,-14144,6208,-4880,42,52,10,208965,1568792979071
-16256,704,-576,-14128,6144,-4832,42,49,9,208985,1568792979074
-16256,704,-576,-14144,6176,-4912,42,46,11,209005,1568792979076
-16256,704,-576,-14112,6144,-4832,43,49,11,209025,1568792979118
-16256,704,-576,-14128,6192,-4912,42,48,10,209045,1568792979120
-16256,704,-576,-14096,6192,-4864,44,49,11,209065,1568792979169
-16128,704,-576,-14112,6208,-4912,42,46,11,209085,1568792979171
-16128,704,-576,-14096,6192,-4832,41,50,10,209105,1568792979223
-16128,704,-576,-14160,6160,-4896,40,50,14,209125,1568792979225
-16128,704,-576,-14160,6112,-4832,45,46,10,209145,1568792979276
-16128,704,-576,-14144,6144,-4928,46,48,10,209165,1568792979278
-16128,768,-640,-14160,6176,-4848,43,52,8,209185,1568792979280
-16128,768,-640,-14176,6144,-4880,40,49,14,209205,1568792979329
-16128,768,-640,-14064,6176,-4800,40,51,11,209225,1568792979331
-16128,768,-640,-14144,6160,-4912,40,48,13,209245,1568792979382
-16128,768,-640,-14064,6192,-4848,39,53,12,209265,1568792979384
-16128,768,-576,-14176,6176,-4880,43,47,14,209285,1568792979538
-16128,768,-576,-14112,6144,-4848,40,48,13,209305,1568792979590
-16128,768,-576,-14144,6192,-4848,45,51,16,209325,1568792979592
-16128,768,-576,-14128,6208,-4928,43,47,11,209345,1568792979594
-16128,768,-576,-14128,6160,-4848,41,49,13,209365,1568792979596
-16128,768,-576,-14144,6192,-4944,43,48,11,209385,1568792979598
-16128,768,-576,-14112,6160,-4832,44,51,12,209405,1568792979641
-16128,768,-576,-14128,6176,-4928,45,49,15,209425,1568792979643
-16128,768,-576,-14112,6160,-4864,42,47,11,209445,1568792979645
-16128,768,-576,-14128,6160,-4944,45,49,14,209465,1568792979647
-16128,768,-640,-14064,6160,-4864,41,48,12,209485,1568792979692
-16128,768,-640,-14144,6192,-4912,40,45,9,209505,1568792979694
-16128,768,-640,-14064,6208,-4880,42,51,9,209525,1568792979696
-16128,768,-640,-14144,6176,-4912,42,45,10,209545,1568792979741
-16128,768,-640,-14064,6176,-4832,46,51,10,209565,1568792979743
-16128,704,-640,-14112,6192,-4928,42,51,11,209585,1568792979746
-16128,704,-640,-14064,6192,-4864,42,48,9,209605,1568792979792
-16128,704,-640,-14160,6208,-4896,40,50,12,209625,1568792979794
-16128,704,-640,-14096,6160,-4880,39,49,13,209645,1568792979846
-16128,704,-640,-14128,6128,-4896,44,47,13,209665,1568792979848
-16256,832,-768,-14128,6160,-4864,43,47,10,209685,1568792979898
-16256,832,-768,-14080,6208,-4896,42,49,11,209705,1568792979900
-16256,832,-768,-14160,6160,-4944,42,47,13,209725,1568792979949
-16256,832,-768,-14128,6176,-4880,40,46,10,209745,1568792979951
-16256,832,-768,-14128,6208,-4928,44,47,14,209765,1568792979953
-16128,768,-512,-14112,6144,-4848,44,49,11,209785,1568792980002
-16128,768,-512,-14128,6160,-4896,43,45,10,209805,1568792980004
-16128,768,-512,-14128,6144,-4848,41,48,8,209825,1568792980052
-16128,768,-512,-14144,6176,-4928,43,49,12,209845,1568792980054
-16128,768,-512,-14112,6160,-4832,41,51,9,209865,1568792980103
-16256,704,-576,-14160,6240,-4928,38,50,10,209885,1568792980105
-16256,704,-576,-14080,6176,-4864,42,54,11,209905,1568792980107
-16256,704,-576,-14144,6176,-4976,44,48,14,209925,1568792980156
-16256,704,-576,-14112,6176,-4864,39,49,11,209945,1568792980158
-16256,704,-576,-14096,6144,-4928,43,52,12,209965,1568792980211
-16128,768,-640,-14096,6176,-4816,40,47,12,209985,1568792980213
-16128,768,-640,-14144,6176,-4896,43,50,12,210005,1568792980265
-16128,768,-640,-14112,6160,-4864,42,48,11,210025,1568792980267
-16128,768,-640,-14144,6192,-4896,41,49,11,210045,1568792980269
-16128,768,-640,-14112,6208,-4816,42,47,13,210065,1568792980318
-16128,704,-576,-14096,6224,-4912,39,50,10,210085,1568792980320
-16128,704,-576,-14000,6144,-4832,39,50,13,210105,1568792980369
-16128,704,-576,-14128,6224,-4832,42,47,11,210125,1568792980371
-16128,704,-576,-14144,6224,-4912,42,52,11,210145,1568792980421
-16128,704,-576,-14144,6128,-4848,44,51,10,210165,1568792980423
-16128,768,-512,-14096,6208,-4928,42,52,14,210185,1568792980425
-16128,768,-512,-14048,6160,-4848,43,51,10,210205,1568792980475
-16128,768,-512,-14160,6208,-4912,41,47,11,210225,1568792980477
-16128,768,-512,-14096,6160,-4832,44,50,10,210245,1568792980526
-16128,768,-512,-14160,6208,-4912,40,53,11,210265,1568792980579
-16128,704,-576,-14128,6160,-4848,41,48,12,210285,1568792980581
-16128,704,-576,-14144,6192,-4912,43,54,8,210305,1568792980583
-16128,704,-576,-14080,6128,-4816,39,48,13,210325,1568792980631
-16128,704,-576,-14160,6192,-4928,40,50,16,210345,1568792980634
-16128,704,-576,-14112,6176,-4848,40,47,10,210365,1568792980684
-16000,768,-704,-14128,6176,-4848,45,49,11,210385,1568792980686
-16000,768,-704,-14080,6192,-4848,42,50,12,210405,1568792980735
-16000,768,-704,-14160,6160,-4912,45,53,9,210425,1568792980737
-16000,768,-704,-14096,6208,-4832,42,46,9,210445,1568792980739
-16000,768,-704,-14144,6160,-4944,42,48,14,210465,1568792980789
-16192,768,-448,-14112,6176,-4832,41,45,14,210485,1568792980791
-16192,768,-448,-14128,6192,-4928,45,48,11,210505,1568792980839
-16192,768,-448,-14128,6144,-4848,42,47,9,210525,1568792980893
-16192,768,-448,-14144,6160,-4880,43,48,14,210545,1568792980895
-16192,768,-448,-14144,6128,-4880,43,48,12,210565,1568792980897
-16192,704,-704,-14144,6176,-4864,43,49,14,210585,1568792980943
-16192,704,-704,-14144,6160,-4960,42,49,15,210605,1568792981048
-16192,704,-704,-14112,6128,-4864,42,49,11,210625,1568792981050
-16192,704,-704,-14112,6192,-4896,42,47,13,210645,1568792981052
-16192,704,-704,-14112,6176,-4848,43,50,11,210665,1568792981054
-16256,768,-704,-14160,6176,-4944,44,48,9,210685,1568792981056
-16256,768,-704,-14128,6160,-4832,42,49,12,210705,1568792981099
-16256,768,-704,-14128,6176,-4912,41,51,8,210725,1568792981101
-16256,768,-704,-14096,6160,-4816,40,50,10,210745,1568792981150
-16256,768,-704,-14112,6128,-4928,44,50,8,210765,1568792981152
-16128,704,-704,-14112,6208,-4832,44,52,10,210785,1568792981201
-16128,704,-704,-14080,6176,-4912,44,45,10,210805,1568792981203
-16128,704,-704,-14096,6144,-4880,43,50,13,210825,1568792981254
-16128,704,-704,-14112,6192,-4912,45,46,13,210845,1568792981256
-16128,704,-704,-14080,6192,-4880,43,49,11,210865,1568792981259
-16256,768,-640,-14096,6128,-4896,42,51,11,210885,1568792981310
-16256,768,-640,-14080,6160,-4848,43,47,12,210905,1568792981313
-16256,768,-640,-14080,6208,-4848,41,51,14,210925,1568792981364
-16256,768,-640,-14096,6112,-4912,42,48,10,210945,1568792981366
-16256,768,-640,-14112,6176,-4864,38,49,9,210965,1568792981368
-16128,768,-576,-14096,6192,-4928,43,49,11,210985,1568792981416
-16128,768,-576,-14096,6144,-4864,41,47,12,211005,1568792981418
-16128,768,-576,-14096,6160,-4912,43,49,14,211025,1568792981467
-16128,768,-576,-14128,6112,-4848,42,50,12,211045,1568792981470
-16128,768,-576,-14128,6192,-4912,42,52,11,211065,1568792981518
-16128,704,-576,-14048,6192,-4880,40,49,12,211085,1568792981521
-16128,704,-576,-14176,6192,-4912,43,45,10,211105,1568792981523
-16128,704,-576,-14112,6208,-4848,42,51,12,211125,1568792981570
-16128,704,-576,-14112,6192,-4912,41,50,12,211145,1568792981572
-16128,704,-576,-14080,6144,-4816,42,52,10,211165,1568792981624
-16128,704,-640,-14112,6160,-4912,39,46,11,211185,1568792981626
-16128,768,-640,-14064,6208,-4864,41,51,13,211205,1568792981679
-16128,768,-640,-14144,6192,-4960,41,51,12,211225,1568792981681
-16128,768,-640,-14096,6208,-4848,45,50,8,211245,1568792981731
-16128,768,-384,-14016,6192,-4800,43,49,11,211285,1568792981733
-16128,640,-512,-14144,6176,-4848,40,49,15,211305,1568792981783
-16128,640,-512,-14144,6128,-4880,38,44,11,211325,1568792981833
-16128,640,-512,-14128,6144,-4864,43,50,13,211345,1568792981835
-16128,640,-512,-14080,6160,-4816,43,51,13,211365,1568792981837
-16064,704,-704,-14144,6208,-4880,44,51,10,211405,1568792981887
-16064,704,-704,-14096,6224,-4880,42,50,12,211425,1568792981889
-16064,704,-704,-14080,6208,-4880,40,51,10,211465,1568792981940
-16064,704,-704,-14080,6176,-4944,44,50,12,211485,1568792981942
-16256,576,-512,-14144,6160,-4880,41,50,13,211505,1568792981994
-16256,576,-512,-14128,6144,-4928,44,48,9,211525,1568792981996
-16256,576,-512,-14112,6160,-4864,42,47,10,211545,1568792981998
-16256,576,-512,-14144,6176,-4944,46,50,10,211565,1568792982048
-16256,576,-512,-14112,6192,-4832,41,46,10,211585,1568792982050
-16128,768,-576,-14112,6208,-4960,42,48,10,211605,1568792982102
-16128,768,-576,-14112,6176,-4896,44,48,10,211645,1568792982104
-16128,768,-576,-14080,6176,-4848,42,49,12,211665,1568792982153
-16128,768,-576,-14144,6192,-4896,41,47,10,211685,1568792982155
-16128,704,-576,-14096,6176,-4816,41,45,13,211705,1568792982157
-16128,704,-576,-14064,6144,-4800,43,48,13,211745,1568792982207
-16128,704,-576,-14192,6176,-4848,42,51,11,211765,1568792982209
-16128,704,-576,-14128,6192,-4848,40,47,10,211785,1568792982258
-16064,832,-704,-14032,6160,-4832,43,49,14,211825,1568792982260
-16064,832,-704,-14112,6160,-4880,40,49,10,211865,1568792982310
-16064,832,-704,-14080,6160,-4848,39,50,10,211885,1568792982312
-16128,704,-640,-14144,6128,-4912,45,50,11,211905,1568792982363
-16128,704,-640,-14096,6192,-4848,42,48,13,211925,1568792982366
-16128,704,-640,-14160,6224,-4912,42,48,6,211945,1568792982418
-16128,704,-640,-14096,6160,-4864,42,49,14,211965,1568792982420
-16192,704,-768,-14096,6144,-4864,42,50,12,212005,1568792982468
-16192,704,-768,-14160,6176,-4928,39,51,11,212025,1568792982471
-16192,704,-768,-14096,6176,-4848,42,48,13,212045,1568792982473
-16192,704,-768,-14144,6208,-4944,43,51,9,212065,1568792982520
-16192,704,-768,-14112,6224,-4800,43,47,13,212085,1568792982522
-16128,512,-640,-14128,6160,-4960,42,48,12,212105,1568792982572
-16128,512,-640,-14080,6128,-4848,43,47,11,212125,1568792982574
-16128,512,-640,-14128,6240,-4976,44,47,13,212145,1568792982625
-16128,512,-640,-14128,6176,-4896,40,47,9,212185,1568792982627
-16128,768,-576,-14128,6176,-4896,45,48,11,212205,1568792982629
-16128,768,-576,-14112,6208,-4896,44,50,11,212225,1568792982678
-16128,768,-576,-14144,6176,-4912,43,50,10,212245,1568792982731
-16128,768,-576,-14128,6160,-4896,38,50,10,212265,1568792982733
-16128,768,-576,-14128,6160,-4912,38,49,12,212285,1568792982782
-16128,640,-704,-14128,6176,-4864,42,47,13,212305,1568792982784
-16128,640,-704,-14144,6144,-4944,44,52,15,212325,1568792982786
-16128,640,-704,-14160,6176,-4912,41,50,13,212365,1568792982836
-16128,640,-704,-14128,6192,-4880,40,48,13,212385,1568792982838
-16128,704,-704,-14128,6208,-4880,41,47,13,212405,1568792982891
-16128,704,-704,-14112,6112,-4832,43,49,12,212425,1568792982894
-16128,704,-704,-14128,6208,-4928,41,47,11,212445,1568792982896
-16128,704,-704,-14096,6192,-4816,38,51,9,212465,1568792982947
-16128,704,-704,-14144,6192,-4928,43,48,10,212485,1568792982948
-16064,768,-512,-14096,6224,-4816,41,47,9,212505,1568792982998
-16064,768,-512,-14112,6208,-4848,44,49,10,212545,1568792983000
-16064,768,-512,-14080,6192,-4816,40,50,12,212585,1568792983102
-16128,704,-448,-14128,6176,-4912,41,49,12,212605,1568792983104
-16128,704,-448,-14080,6112,-4800,41,49,11,212625,1568792983106
-16128,704,-448,-14112,6160,-4896,44,52,8,212645,1568792983152
-16128,704,-448,-14080,6160,-4864,44,51,9,212685,1568792983206
-16128,704,-704,-14112,6176,-4896,39,50,12,212725,1568792983208
-16128,704,-704,-14144,6192,-4928,43,48,9,212745,1568792983210
-16128,704,-704,-14112,6160,-4880,43,49,13,212765,1568792983256
-16128,704,-704,-14096,6176,-4928,43,49,13,212785,1568792983258
-16192,640,-576,-14080,6160,-4832,45,47,10,212805,1568792983307
-16192,640,-576,-14096,6160,-4880,44,48,11,212825,1568792983309
-16192,640,-576,-14128,6144,-4832,42,50,13,212845,1568792983358
-16192,640,-576,-14176,6192,-4944,43,50,11,212865,1568792983361
-16192,640,-576,-14176,6240,-4864,39,51,11,212905,1568792983409
-16192,640,-576,-14064,6176,-4848,41,50,8,212925,1568792983411
-16192,640,-576,-14096,6192,-4896,42,51,11,212945,1568792983413
-16192,640,-576,-14080,6176,-4880,41,46,11,212965,1568792983459
-16192,640,-576,-14160,6176,-4896,39,46,12,212985,1568792983461
-16256,640,-640,-14112,6160,-4816,42,48,9,213005,1568792983511
-16256,640,-640,-14080,6160,-4864,39,46,10,213025,1568792983513
-16256,640,-640,-14080,6144,-4848,44,51,13,213045,1568792983564
-16256,640,-640,-14080,6112,-4880,44,49,12,213085,1568792983566
-16256,640,-768,-14128,6176,-4896,42,47,12,213105,1568792983619
-16256,640,-768,-14064,6208,-4896,44,51,11,213125,1568792983621
-16256,640,-768,-14144,6176,-4848,42,49,10,213145,1568792983623
-16256,640,-768,-14112,6176,-4976,44,48,10,213165,1568792983673
-16256,640,-768,-14096,6176,-4864,41,53,10,213185,1568792983675
-16128,704,-640,-14160,6160,-4848,40,44,12,213225,1568792983723
-16128,704,-640,-14112,6160,-4880,40,48,10,213265,1568792983726
-16128,704,-640,-14128,6144,-4928,42,48,14,213285,1568792983728
-16256,704,-768,-14096,6160,-4848,41,51,9,213305,1568792983773
-16256,704,-768,-14144,6192,-4896,43,52,12,213325,1568792983776
-16256,704,-768,-14112,6160,-4832,44,48,12,213345,1568792983827
-16256,704,-768,-14144,6176,-4928,40,47,12,213365,1568792983829
-16256,704,-768,-14080,6160,-4816,40,43,10,213385,1568792983931
-16256,640,-704,-14144,6176,-4880,42,54,10,213405,1568792983933
-16256,640,-704,-14160,6192,-4896,42,47,12,213445,1568792983935
-16256,640,-704,-14096,6192,-4832,46,47,11,213465,1568792983983
-16256,640,-704,-14144,6192,-4896,39,46,11,213485,1568792983985
-16256,704,-448,-14128,6208,-4880,42,52,12,213505,1568792984033
-16256,704,-448,-14128,6192,-4848,42,46,9,213525,1568792984035
-16256,704,-448,-14112,6208,-4832,39,46,12,213565,1568792984088
-16256,704,-448,-14096,6144,-4912,41,49,12,213585,1568792984092
-16256,768,-640,-14128,6144,-4960,43,48,14,213625,1568792984097
-16256,768,-640,-14096,6160,-4848,40,47,13,213645,1568792984140
-16256,768,-640,-14128,6192,-4912,43,50,10,213665,1568792984142
-16256,768,-640,-14080,6208,-4816,41,49,13,213685,1568792984190
-16256,768,-640,-14096,6160,-4864,44,48,11,213705,1568792984193
-16192,768,-640,-14144,6176,-4800,43,46,12,213725,1568792984241
-16192,768,-640,-14128,6160,-4912,42,49,13,213745,1568792984244
-16192,768,-640,-14128,6240,-4816,39,50,10,213765,1568792984246
-16192,768,-640,-14080,6176,-4896,41,49,13,213805,1568792984291
-16064,448,-576,-14128,6176,-4896,41,46,12,213825,1568792984294
-16064,448,-576,-14080,6128,-4864,42,48,9,213845,1568792984342
-16064,448,-576,-14192,6144,-4880,43,48,10,213865,1568792984344
-16064,448,-576,-14144,6192,-4864,41,52,10,213885,1568792984397
-16128,704,-640,-14112,6176,-4880,45,48,12,213945,1568792984399
-16128,704,-640,-14128,6224,-4864,42,48,14,213985,1568792984448
-16192,704,-512,-14112,6208,-4896,44,51,10,214025,1568792984450
-16192,704,-512,-14160,6192,-4928,40,46,11,214045,1568792984498
-16192,704,-512,-14112,6128,-4848,42,49,9,214065,1568792984501
-16192,704,-512,-14096,6144,-4912,38,50,14,214085,1568792984549
-16192,704,-512,-14112,6160,-4848,43,52,10,214105,1568792984551
-16128,768,-704,-14112,6192,-4928,42,49,12,214125,1568792984600
-16128,768,-704,-14176,6144,-4944,41,50,10,214165,1568792984651
-16128,768,-704,-14112,6160,-4816,38,48,10,214185,1568792984653
-16128,768,-704,-14160,6160,-4864,43,51,11,214205,1568792984655
-16192,768,-576,-14112,6144,-4880,39,49,13,214225,1568792984705
-16192,768,-576,-14128,6224,-4912,42,51,10,214245,1568792984707
-16192,768,-576,-14096,6176,-4864,43,49,11,214265,1568792984758
