accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2816,448,15936,-2128,1024,10816,-90,93,-36,63111,1570693508320,b4994c5589ec
2688,960,16064,-2128,1008,10768,1,112,-35,63131,1570693508371,b4994c5589ec
2560,704,16256,-2192,960,10816,2,147,-26,63151,1570693508373,b4994c5589ec
2560,640,16320,-2144,1008,10800,0,152,-23,63171,1570693508375,b4994c5589ec
2560,704,16064,-2112,992,10816,4,134,-29,63191,1570693508425,b4994c5589ec
2816,704,16064,-2144,992,10832,-15,120,-27,63231,1570693508427,b4994c5589ec
2816,768,16256,-2128,992,10848,-26,116,-29,63251,1570693508477,b4994c5589ec
2688,768,16000,-2080,1072,10800,-36,124,-26,63291,1570693508479,b4994c5589ec
2752,768,16256,-2128,928,10816,-23,117,-34,63311,1570693508529,b4994c5589ec
2688,832,16512,-2144,1104,10848,-76,124,-24,63331,1570693508531,b4994c5589ec
2496,832,16384,-2192,976,10880,-58,188,-22,63351,1570693508533,b4994c5589ec
2432,768,16064,-2096,1168,10784,-16,136,-23,63371,1570693508582,b4994c5589ec
2624,768,15936,-2096,1072,10864,-44,113,-15,63411,1570693508585,b4994c5589ec
2752,896,16320,-2176,1008,10816,-53,143,-17,63431,1570693508636,b4994c5589ec
2496,768,16320,-2080,1200,10784,-77,152,-30,63451,1570693508639,b4994c5589ec
2688,960,16384,-2144,976,10816,-5,126,-20,63471,1570693508641,b4994c5589ec
2688,896,16064,-2080,976,10768,-25,150,-18,63491,1570693508687,b4994c5589ec
2624,768,16512,-2144,992,10848,-38,164,-17,63511,1570693508690,b4994c5589ec
2688,704,16128,-2080,1152,10800,-6,127,-33,63531,1570693508739,b4994c5589ec
2560,576,16000,-2160,928,10816,-39,142,-22,63551,1570693508794,b4994c5589ec
2816,832,16192,-2112,1008,10816,-17,133,-29,63591,1570693508796,b4994c5589ec
2688,704,16128,-2144,976,10848,-24,135,-29,63611,1570693508799,b4994c5589ec
2688,640,16128,-2176,1008,10800,-6,132,-22,63631,1570693508844,b4994c5589ec
2688,768,16000,-2112,1056,10800,-18,127,-38,63651,1570693508899,b4994c5589ec
2752,704,16064,-2144,976,10816,-21,139,-29,63671,1570693508901,b4994c5589ec
2560,768,16256,-2128,1088,10800,-33,140,-27,63691,1570693508952,b4994c5589ec
2688,640,16256,-2176,992,10864,-22,143,-35,63711,1570693508954,b4994c5589ec
2624,768,16256,-2192,944,10848,-25,135,-18,63731,1570693508956,b4994c5589ec
2752,768,16128,-2144,976,10816,-24,151,-29,63771,1570693509004,b4994c5589ec
2688,704,16384,-2176,928,10832,-48,140,-30,63791,1570693509006,b4994c5589ec
2816,896,16320,-2160,960,10832,-43,160,-35,63811,1570693509056,b4994c5589ec
2688,704,15872,-2160,976,10816,-1,168,-32,63831,1570693509058,b4994c5589ec
2496,640,15872,-2112,1024,10800,32,164,-26,63851,1570693509107,b4994c5589ec
2816,512,16256,-2128,944,10880,30,91,-38,63871,1570693509109,b4994c5589ec
2816,832,18048,-2144,992,10816,-57,180,-26,63891,1570693509160,b4994c5589ec
2688,832,15744,-2128,928,10784,-28,106,-21,63951,1570693509163,b4994c5589ec
2688,896,16128,-2144,976,10832,7,132,-31,63971,1570693509165,b4994c5589ec
2496,640,16448,-2144,976,10800,-25,142,-25,63991,1570693509214,b4994c5589ec
2752,832,16064,-2160,1008,10832,-8,125,-29,64031,1570693509217,b4994c5589ec
2688,704,16128,-2144,992,10816,-21,128,-25,64051,1570693509267,b4994c5589ec
2816,704,16256,-2144,976,10848,-32,125,-21,64071,1570693509269,b4994c5589ec
2688,704,16192,-2160,944,10848,-58,146,-21,64091,1570693509271,b4994c5589ec
2752,768,16128,-2192,976,10832,-20,134,-34,64131,1570693509318,b4994c5589ec
2752,512,16192,-2144,1008,10768,-35,106,-29,64151,1570693509320,b4994c5589ec
2624,512,16128,-2144,1008,10784,-34,175,-16,64171,1570693509371,b4994c5589ec
2560,704,16384,-2128,960,10832,-15,147,-18,64191,1570693509373,b4994c5589ec
2688,832,16512,-2176,960,10816,-23,172,-25,64211,1570693509424,b4994c5589ec
2688,704,15872,-2144,976,10816,-41,200,-23,64231,1570693509426,b4994c5589ec
2816,640,16128,-2192,944,10784,-10,157,-17,64251,1570693509428,b4994c5589ec
2752,896,16256,-2112,1072,10800,-52,155,-21,64271,1570693509478,b4994c5589ec
2752,832,16192,-2064,1056,10816,-27,139,-27,64311,1570693509481,b4994c5589ec
2752,832,16448,-2112,976,10848,-49,160,-26,64331,1570693509534,b4994c5589ec
2816,832,16384,-2064,1056,10752,-24,126,-19,64351,1570693509536,b4994c5589ec
2752,832,16064,-2176,960,10784,-14,129,-25,64371,1570693509584,b4994c5589ec
2688,704,16128,-2080,1040,10784,-8,148,-40,64391,1570693509586,b4994c5589ec
2816,832,15936,-2112,944,10784,-6,124,-24,64411,1570693509636,b4994c5589ec
3008,768,16320,-2096,1168,10816,-28,122,-24,64431,1570693509638,b4994c5589ec
2688,704,16000,-2112,912,10784,-43,144,-23,64451,1570693509687,b4994c5589ec
2752,768,16128,-2128,960,10832,-15,124,-23,64491,1570693509690,b4994c5589ec
2752,832,16128,-2112,1200,10800,-17,134,-15,64511,1570693509739,b4994c5589ec
2816,704,16256,-2128,976,10800,-29,142,-32,64531,1570693509742,b4994c5589ec
2560,768,16320,-2032,1200,10816,-21,140,-18,64551,1570693509744,b4994c5589ec
2624,768,16256,-2128,960,10832,-28,141,-23,64571,1570693509794,b4994c5589ec
2624,768,16128,-2112,1152,10816,-17,139,-24,64591,1570693509796,b4994c5589ec
2816,704,16128,-2144,960,10800,-28,142,-30,64611,1570693509844,b4994c5589ec
2752,704,16128,-2160,976,10800,-28,132,-27,64631,1570693509847,b4994c5589ec
2752,704,16064,-2128,1072,10784,-34,140,-24,64671,1570693509898,b4994c5589ec
2816,640,16256,-2128,1008,10800,-61,131,-32,64691,1570693509900,b4994c5589ec
2752,832,16256,-2112,944,10768,-13,160,-22,64711,1570693509902,b4994c5589ec
2688,768,16064,-2096,912,10784,5,158,-17,64731,1570693509952,b4994c5589ec
2752,576,14848,-2176,960,10816,-75,76,-39,64771,1570693509954,b4994c5589ec
2816,896,16448,-2192,992,10784,-42,136,-26,64791,1570693510004,b4994c5589ec
2624,896,17088,-2112,976,10784,-63,160,-26,64811,1570693510055,b4994c5589ec
2688,832,16064,-2144,960,10784,-19,115,-28,64851,1570693510057,b4994c5589ec
2560,832,16192,-2128,992,10800,7,119,-35,64871,1570693510059,b4994c5589ec
2560,704,16512,-2160,912,10816,-28,160,-32,64891,1570693510107,b4994c5589ec
2688,832,16320,-2144,960,10768,-3,155,-18,64911,1570693510108,b4994c5589ec
2624,704,16128,-2144,976,10800,1,147,-34,64931,1570693510161,b4994c5589ec
2816,704,16192,-2128,992,10816,-20,137,-34,64951,1570693510163,b4994c5589ec
2752,768,16320,-2080,992,10832,-28,125,-38,64971,1570693510214,b4994c5589ec
2688,704,16384,-2176,960,10832,-52,159,-33,64991,1570693510216,b4994c5589ec
2752,576,16192,-2144,976,10848,-15,139,-27,65031,1570693510218,b4994c5589ec
2752,640,16192,-2112,976,10800,-55,131,-19,65051,1570693510267,b4994c5589ec
2560,512,16256,-2128,944,10800,-19,206,-8,65071,1570693510270,b4994c5589ec
2496,768,15744,-2128,992,10800,25,152,-19,65091,1570693510318,b4994c5589ec
2624,768,15872,-2096,944,10816,-9,228,-13,65111,1570693510320,b4994c5589ec
2624,832,16320,-2112,976,10752,-24,132,-21,65131,1570693510371,b4994c5589ec
2880,640,16128,-2128,912,10720,-4,146,-20,65151,1570693510373,b4994c5589ec
2816,832,16384,-2128,944,10768,-43,161,-30,65211,1570693510422,b4994c5589ec
2688,832,16192,-2064,976,10784,-34,136,-27,65231,1570693510424,b4994c5589ec
2752,896,16384,-2080,944,10720,-26,139,-18,65251,1570693510477,b4994c5589ec
2688,704,16000,-2128,992,10752,-26,135,-29,65271,1570693510479,b4994c5589ec
2880,704,15936,-2096,1120,10768,-24,138,-34,65291,1570693510529,b4994c5589ec
2816,768,16256,-2144,960,10800,-18,131,-35,65311,1570693510531,b4994c5589ec
2816,576,16192,-2096,1104,10816,-19,132,-37,65331,1570693510533,b4994c5589ec
2752,768,16256,-2144,1024,10800,-18,139,-29,65351,1570693510581,b4994c5589ec
2816,704,16256,-2160,976,10768,-35,134,-33,65391,1570693510584,b4994c5589ec
2880,832,16320,-2064,1120,10768,-10,132,-29,65411,1570693510634,b4994c5589ec
2816,832,16128,-2112,976,10800,-27,127,-38,65431,1570693510636,b4994c5589ec
2624,832,16192,-2048,1168,10752,-20,128,-26,65451,1570693510687,b4994c5589ec
2688,704,16192,-2144,976,10768,-2,121,-28,65471,1570693510689,b4994c5589ec
2752,768,16128,-2048,1152,10784,-28,128,-31,65491,1570693510692,b4994c5589ec
2688,768,16256,-2096,1088,10800,-37,141,-27,65531,1570693510740,b4994c5589ec
2816,768,16192,-2112,1152,10768,3,156,-20,65571,1570693510743,b4994c5589ec
2752,640,16000,-2176,1008,10816,36,153,-28,65591,1570693510795,b4994c5589ec
2880,576,16448,-2032,1072,10736,42,90,-32,65611,1570693510797,b4994c5589ec
2752,704,16064,-2176,960,10800,-130,105,-20,65631,1570693510799,b4994c5589ec
2752,704,14912,-2096,1056,10832,-7,84,-29,65651,1570693510848,b4994c5589ec
2560,640,17344,-2128,912,10816,-108,173,-19,65671,1570693510850,b4994c5589ec
2880,640,15424,-2128,1008,10768,-52,89,-34,65691,1570693510900,b4994c5589ec
2688,896,16256,-2128,944,10864,16,116,-34,65711,1570693510902,b4994c5589ec
2560,640,16256,-2160,960,10816,-8,144,-29,65751,1570693510951,b4994c5589ec
2560,640,16448,-2160,960,10832,-10,147,-20,65771,1570693510953,b4994c5589ec
2688,640,16256,-2144,992,10816,-36,155,-27,65791,1570693511005,b4994c5589ec
2816,640,16256,-2096,960,10800,-26,138,-34,65811,1570693511007,b4994c5589ec
2880,640,16256,-2160,976,10784,-23,131,-30,65831,1570693511009,b4994c5589ec
2880,576,16128,-2176,928,10816,-34,137,-28,65851,1570693511059,b4994c5589ec
2624,704,16064,-2176,1024,10848,-29,129,-34,65871,1570693511062,b4994c5589ec
2880,576,16064,-2128,992,10848,-33,96,-22,65891,1570693511112,b4994c5589ec
2560,704,16064,-2144,1008,10832,-28,165,-23,65931,1570693511114,b4994c5589ec
2624,640,16768,-2128,912,10848,-66,140,-24,65951,1570693511116,b4994c5589ec
2688,640,15872,-2176,992,10784,-50,204,-21,65971,1570693511165,b4994c5589ec
2560,768,15936,-2128,992,10800,-27,140,-23,65991,1570693511167,b4994c5589ec
2880,704,16128,-2192,960,10816,-43,163,-23,66011,1570693511219,b4994c5589ec
2752,640,16448,-2144,944,10816,-43,147,-24,66031,1570693511221,b4994c5589ec
2624,768,15936,-2128,976,10768,-1,129,-35,66051,1570693511272,b4994c5589ec
2752,832,16256,-2112,1008,10784,-40,141,-26,66071,1570693511274,b4994c5589ec
2688,832,16000,-2112,960,10832,-1,121,-30,66111,1570693511276,b4994c5589ec
2752,704,16128,-2144,992,10800,-4,151,-22,66131,1570693511326,b4994c5589ec
2752,704,15872,-2160,1040,10800,-23,138,-25,66151,1570693511328,b4994c5589ec
2816,768,16256,-2160,976,10816,-12,122,-19,66171,1570693511379,b4994c5589ec
2688,704,16128,-2128,976,10816,-25,145,-23,66191,1570693511381,b4994c5589ec
2560,640,16128,-2128,992,10816,-16,160,-29,66211,1570693511432,b4994c5589ec
2752,576,16064,-2128,912,10832,-25,161,-26,66231,1570693511434,b4994c5589ec
2688,704,16128,-2128,944,10800,-12,143,-25,66251,1570693511436,b4994c5589ec
2624,704,16192,-2128,976,10848,-13,150,-24,66291,1570693511484,b4994c5589ec
2752,768,16256,-2112,1056,10800,-19,142,-29,66311,1570693511486,b4994c5589ec
2688,704,16128,-2160,960,10816,-49,132,-28,66331,1570693511535,b4994c5589ec
2688,704,16384,-2112,1104,10800,-44,171,-20,66351,1570693511537,b4994c5589ec
2688,704,16192,-2176,944,10784,-6,159,-15,66371,1570693511587,b4994c5589ec
2752,640,16000,-2080,1040,10800,-10,141,-28,66391,1570693511589,b4994c5589ec
3008,512,15424,-2144,944,10832,10,79,-33,66411,1570693511591,b4994c5589ec
2752,896,18624,-2096,1072,10816,-12,178,-31,66431,1570693511639,b4994c5589ec
2624,512,16128,-2064,1104,10784,-125,138,-20,66471,1570693511642,b4994c5589ec
2880,960,15936,-2112,960,10816,-22,110,-47,66491,1570693511693,b4994c5589ec
2816,832,16256,-2064,1088,10768,14,131,-34,66511,1570693511695,b4994c5589ec
2560,576,16448,-2112,976,10832,-43,126,-28,66531,1570693511744,b4994c5589ec
2496,768,16320,-2064,1088,10816,-18,152,-22,66551,1570693511746,b4994c5589ec
2816,768,16064,-2128,960,10816,-25,128,-21,66571,1570693511748,b4994c5589ec
2688,768,16000,-2112,1104,10816,-31,126,-35,66591,1570693511797,b4994c5589ec
2752,768,16320,-2128,1008,10816,-41,116,-31,66611,1570693511800,b4994c5589ec
2752,640,16128,-2128,960,10816,-51,130,-24,66651,1570693511851,b4994c5589ec
3008,704,16192,-2128,1024,10784,-24,122,-28,66671,1570693511853,b4994c5589ec
2624,640,16128,-2160,944,10832,-28,86,-26,66691,1570693511902,b4994c5589ec
2688,768,16128,-2144,992,10864,-26,178,-23,66711,1570693511904,b4994c5589ec
2688,640,16704,-2144,960,10864,1,166,-25,66731,1570693511906,b4994c5589ec
2688,896,16000,-2176,960,10800,-1,208,-19,66751,1570693511955,b4994c5589ec
2624,768,16320,-2160,944,10752,-29,170,-25,66771,1570693511958,b4994c5589ec
2688,768,16256,-2144,944,10784,2,155,-32,66791,1570693512008,b4994c5589ec
2624,512,16448,-2144,928,10768,-35,146,-29,66831,1570693512011,b4994c5589ec
2624,832,16128,-2160,944,10752,-30,152,-27,66851,1570693512062,b4994c5589ec
2752,832,16448,-2128,1024,10800,-32,148,-26,66871,1570693512064,b4994c5589ec
2688,640,16256,-2160,960,10816,-13,141,-22,66891,1570693512066,b4994c5589ec
2688,512,16064,-2128,944,10784,-21,139,-33,66911,1570693512117,b4994c5589ec
2816,640,16064,-2144,992,10816,-35,140,-37,66931,1570693512119,b4994c5589ec
2624,768,15936,-2128,960,10832,-12,117,-20,66951,1570693512168,b4994c5589ec
2752,640,16192,-2144,992,10800,-14,129,-24,66971,1570693512171,b4994c5589ec
2560,704,16064,-2128,944,10784,-11,155,-32,67011,1570693512173,b4994c5589ec
2752,640,16256,-2112,992,10784,-28,141,-14,67031,1570693512220,b4994c5589ec
2816,768,16256,-2128,1024,10816,-21,143,-29,67051,1570693512222,b4994c5589ec
2624,704,16256,-2128,992,10816,-26,142,-17,67071,1570693512270,b4994c5589ec
2752,640,16064,-2112,896,10848,-28,144,-23,67091,1570693512272,b4994c5589ec
2752,704,16256,-2096,960,10832,-25,141,-25,67111,1570693512321,b4994c5589ec
2816,512,16192,-2112,960,10832,-15,139,-26,67131,1570693512323,b4994c5589ec
2624,768,16320,-2208,976,10816,-26,143,-30,67151,1570693512375,b4994c5589ec
2688,576,16128,-2128,944,10784,-25,143,-22,67191,1570693512377,b4994c5589ec
2816,704,16000,-2128,976,10816,-64,127,-23,67211,1570693512379,b4994c5589ec
2816,704,16320,-2112,976,10832,-28,147,-27,67231,1570693512428,b4994c5589ec
2816,704,16064,-2080,976,10784,10,137,-16,67251,1570693512430,b4994c5589ec
2624,640,16192,-2144,960,10800,-12,128,-38,67271,1570693512481,b4994c5589ec
2752,448,14912,-2080,1088,10800,-54,81,-26,67291,1570693512483,b4994c5589ec
2624,832,17536,-2128,944,10848,-56,135,-22,67311,1570693512532,b4994c5589ec
2560,640,16640,-2064,1072,10800,-49,184,-23,67331,1570693512534,b4994c5589ec
2624,896,16000,-2064,1024,10832,-11,112,-36,67371,1570693512536,b4994c5589ec
2752,832,16320,-2144,976,10800,19,113,-34,67391,1570693512583,b4994c5589ec
2560,704,16576,-2096,1072,10848,-34,142,-29,67411,1570693512586,b4994c5589ec
2624,832,16192,-2176,960,10816,-1,138,-31,67431,1570693512636,b4994c5589ec
2624,640,16000,-2112,1056,10800,2,135,-24,67451,1570693512638,b4994c5589ec
2752,704,15936,-2128,944,10752,-23,163,-26,67471,1570693512687,b4994c5589ec
2816,832,16320,-2112,1040,10800,-25,135,-26,67491,1570693512689,b4994c5589ec
2752,640,16256,-2112,976,10864,-39,150,-20,67511,1570693512691,b4994c5589ec
2688,640,16256,-2144,944,10768,-17,135,-31,67551,1570693512739,b4994c5589ec
2624,832,16320,-2128,1152,10816,-46,144,-26,67571,1570693512742,b4994c5589ec
2624,768,15744,-2144,960,10800,-13,204,-23,67591,1570693512795,b4994c5589ec
2688,512,16384,-2112,1088,10800,50,165,-31,67611,1570693512797,b4994c5589ec
2688,704,16064,-2160,992,10816,28,227,-23,67631,1570693512849,b4994c5589ec
2688,704,16064,-2144,1088,10768,-28,153,-27,67651,1570693512851,b4994c5589ec
2880,704,16128,-2160,976,10800,3,155,-35,67671,1570693512853,b4994c5589ec
2752,704,16320,-2144,992,10784,-52,129,-16,67691,1570693512901,b4994c5589ec
2752,768,16256,-2128,976,10784,-33,126,-29,67731,1570693512903,b4994c5589ec
2688,512,16192,-2144,976,10784,-34,127,-23,67751,1570693512952,b4994c5589ec
2624,512,16192,-2128,928,10832,-26,139,-28,67771,1570693512954,b4994c5589ec
2688,768,16064,-2112,944,10800,-3,118,-28,67791,1570693513003,b4994c5589ec
2688,640,16128,-2128,976,10816,-2,117,-35,67811,1570693513005,b4994c5589ec
2752,768,16064,-2128,960,10816,-9,116,-34,67831,1570693513007,b4994c5589ec
2880,512,16320,-2096,992,10816,-18,131,-27,67851,1570693513056,b4994c5589ec
2752,512,16320,-2144,960,10784,-22,144,-27,67871,1570693513058,b4994c5589ec
2688,576,16128,-2192,960,10864,-11,139,-23,67911,1570693513110,b4994c5589ec
2752,576,16256,-2128,928,10848,-5,135,-28,67931,1570693513112,b4994c5589ec
2688,576,16192,-2144,976,10832,-34,131,-25,67951,1570693513164,b4994c5589ec
2624,576,16064,-2144,944,10816,-20,138,-21,67971,1570693513166,b4994c5589ec
2688,640,16256,-2128,928,10816,-80,141,-27,67991,1570693513168,b4994c5589ec
2688,704,16256,-2144,976,10784,-35,167,-33,68011,1570693513218,b4994c5589ec
2816,512,16000,-2144,992,10848,-7,142,-18,68031,1570693513220,b4994c5589ec
2816,576,16256,-2096,960,10800,-20,106,-41,68051,1570693513269,b4994c5589ec
2880,832,18560,-2112,992,10800,-33,131,-22,68091,1570693513272,b4994c5589ec
2688,640,15808,-2128,944,10832,-21,210,-9,68111,1570693513323,b4994c5589ec
2880,448,16000,-2144,976,10800,-107,117,-18,68131,1570693513325,b4994c5589ec
2688,576,15744,-2128,1008,10784,-4,117,-29,68151,1570693513327,b4994c5589ec
2816,704,16384,-2112,960,10864,10,125,-28,68171,1570693513378,b4994c5589ec
2752,576,16320,-2160,944,10784,-29,134,-27,68191,1570693513380,b4994c5589ec
2560,704,16320,-2160,992,10832,-12,129,-33,68211,1570693513431,b4994c5589ec
2624,576,16000,-2096,960,10832,-11,136,-21,68231,1570693513433,b4994c5589ec
2816,640,16192,-2096,1008,10768,-41,144,-19,68271,1570693513436,b4994c5589ec
2816,640,16384,-2128,1008,10832,-76,122,-11,68291,1570693513484,b4994c5589ec
2624,576,16448,-2064,1152,10800,-40,125,-21,68311,1570693513486,b4994c5589ec
2816,640,16192,-2176,1008,10816,-28,130,-26,68331,1570693513537,b4994c5589ec
2624,576,16384,-2112,1088,10800,-36,127,-23,68351,1570693513539,b4994c5589ec
2624,704,15936,-2192,944,10816,-22,195,-7,68371,1570693513590,b4994c5589ec
2688,640,16576,-2128,1024,10736,16,162,-28,68391,1570693513592,b4994c5589ec
2560,576,16000,-2128,960,10848,9,202,-16,68411,1570693513594,b4994c5589ec
2560,832,16128,-2160,976,10864,-7,139,-32,68451,1570693513644,b4994c5589ec
2624,576,16576,-2096,1120,10800,-79,114,-25,68471,1570693513647,b4994c5589ec
2560,640,16512,-2096,1024,10800,-40,123,-18,68491,1570693513696,b4994c5589ec
2752,704,16512,-2112,1088,10784,-35,129,-25,68511,1570693513699,b4994c5589ec
2752,640,16320,-2144,976,10832,-52,144,-25,68531,1570693513747,b4994c5589ec
2624,576,16192,-2160,1136,10816,-33,129,-27,68551,1570693513750,b4994c5589ec
2688,640,16064,-2112,976,10816,-43,140,-33,68571,1570693513752,b4994c5589ec
2752,512,15936,-2128,976,10832,-14,143,-28,68591,1570693513799,b4994c5589ec
2752,704,16192,-2112,1104,10816,-26,131,-25,68631,1570693513904,b4994c5589ec
2752,704,16128,-2144,1024,10832,-23,140,-37,68651,1570693513906,b4994c5589ec
2880,704,16256,-2080,1040,10736,18,105,-38,68671,1570693513908,b4994c5589ec
2752,640,16000,-2112,1024,10800,22,106,-37,68691,1570693513911,b4994c5589ec
2752,640,16256,-2128,976,10864,0,127,-40,68711,1570693513913,b4994c5589ec
2624,576,16192,-2144,928,10848,-31,117,-38,68731,1570693513915,b4994c5589ec
2624,576,16256,-2112,960,10848,-15,139,-44,68751,1570693513955,b4994c5589ec
2496,768,16320,-2160,1024,10848,12,180,-31,68771,1570693513957,b4994c5589ec
2688,448,16384,-2144,944,10832,0,72,-45,68811,1570693514010,b4994c5589ec
2816,704,17728,-2096,1024,10832,-15,186,-53,68831,1570693514012,b4994c5589ec
2624,640,14976,-2176,1008,10864,-49,203,-20,68851,1570693514062,b4994c5589ec
2752,576,17216,-2160,1008,10784,-95,139,-37,68871,1570693514064,b4994c5589ec
3008,320,15616,-2128,992,10816,-52,104,-45,68891,1570693514066,b4994c5589ec
2688,832,16256,-2176,976,10800,-3,139,-42,68911,1570693514114,b4994c5589ec
2816,704,16320,-2128,1008,10800,-11,142,-38,68931,1570693514116,b4994c5589ec
2496,640,16320,-2208,1008,10848,-23,167,-28,68951,1570693514167,b4994c5589ec
2688,768,16064,-2144,992,10800,-78,162,-21,68991,1570693514169,b4994c5589ec
2880,576,16320,-2208,944,10816,-87,154,-25,69011,1570693514219,b4994c5589ec
2880,768,16192,-2192,1024,10784,-44,107,-31,69031,1570693514221,b4994c5589ec
2688,832,16064,-2160,992,10784,-9,134,-32,69051,1570693514223,b4994c5589ec
2752,832,16192,-2128,1040,10800,14,116,-22,69071,1570693514273,b4994c5589ec
2752,576,16256,-2160,1024,10848,-35,113,-39,69091,1570693514275,b4994c5589ec
2624,576,15872,-2128,1008,10800,-42,186,-24,69111,1570693514327,b4994c5589ec
2688,832,16320,-2160,992,10800,-1,155,-30,69131,1570693514329,b4994c5589ec
2752,640,16320,-2160,960,10800,-46,143,-27,69171,1570693514380,b4994c5589ec
2816,832,16320,-2144,1024,10784,-30,151,-22,69191,1570693514382,b4994c5589ec
2688,640,16512,-2032,1008,10768,-69,170,-8,69211,1570693514384,b4994c5589ec
2752,704,16128,-2112,1024,10784,-39,134,-25,69231,1570693514434,b4994c5589ec
2624,768,16256,-2080,1152,10800,-32,140,-14,69251,1570693514436,b4994c5589ec
2688,704,16192,-2144,1008,10800,-44,146,-12,69271,1570693514484,b4994c5589ec
2688,640,16256,-2112,1136,10752,-51,149,-13,69291,1570693514486,b4994c5589ec
2880,576,15808,-2160,1024,10800,-39,165,-10,69311,1570693514535,b4994c5589ec
2944,640,16256,-2160,1024,10800,-27,116,-30,69351,1570693514537,b4994c5589ec
2880,832,16256,-2064,1072,10752,-22,152,-43,69371,1570693514539,b4994c5589ec
2624,640,16128,-2144,992,10736,-73,129,-45,69391,1570693514588,b4994c5589ec
2304,512,16128,-2080,1200,10768,-93,276,-21,69411,1570693514590,b4994c5589ec
2816,512,16320,-2128,1024,10720,-85,135,-40,69431,1570693514642,b4994c5589ec
3264,832,16192,-2064,1248,10736,-30,144,-14,69451,1570693514644,b4994c5589ec
3072,1024,16064,-2128,976,10736,-3,131,-10,69471,1570693514694,b4994c5589ec
2944,1088,16064,-2112,1104,10720,-35,115,-17,69491,1570693514696,b4994c5589ec
3008,832,16000,-2064,1120,10768,20,102,-37,69531,1570693514698,b4994c5589ec
2752,704,16064,-2160,1008,10752,-20,157,-46,69551,1570693514748,b4994c5589ec
2752,768,16384,-2048,1072,10752,13,92,-46,69571,1570693514750,b4994c5589ec
2624,704,14976,-2144,1024,10752,-97,131,-35,69591,1570693514799,b4994c5589ec
2368,960,16000,-2080,1056,10752,-33,171,-12,69611,1570693514802,b4994c5589ec
2496,960,16832,-2176,1008,10768,-67,174,-13,69631,1570693514852,b4994c5589ec
3008,576,15232,-2128,1104,10720,-35,62,-13,69651,1570693514854,b4994c5589ec
2752,832,16128,-2112,1008,10784,6,135,-21,69671,1570693514906,b4994c5589ec
2880,704,16000,-2144,1024,10768,44,63,-24,69711,1570693514908,b4994c5589ec
2048,640,16384,-2128,1040,10800,-71,157,-17,69731,1570693514960,b4994c5589ec
2240,576,16256,-2112,1040,10784,-32,140,-26,69751,1570693514962,b4994c5589ec
2560,768,16192,-2080,1056,10752,-10,110,-22,69771,1570693514964,b4994c5589ec
2560,576,16448,-2112,992,10816,-58,140,-33,69791,1570693515012,b4994c5589ec
2368,576,16320,-2144,1008,10768,-79,131,-45,69811,1570693515065,b4994c5589ec
2816,-832,11392,-2160,1056,10816,-580,803,1278,69831,1570693515068,b4994c5589ec
8064,1856,15872,-2080,800,10736,-166,19,530,69851,1570693515119,b4994c5589ec
5568,-256,13952,-1952,704,10656,80,255,-127,69891,1570693515121,b4994c5589ec
2752,2240,15296,-2048,768,10656,977,304,-455,69911,1570693515123,b4994c5589ec
3264,320,16768,-2016,784,10672,635,162,-289,69931,1570693515171,b4994c5589ec
3968,-512,16704,-2048,800,10688,-87,-80,-67,69951,1570693515173,b4994c5589ec
3456,-256,16192,-2080,800,10704,90,-150,-398,69971,1570693515223,b4994c5589ec
3072,384,16256,-2128,800,10752,26,-496,-427,69991,1570693515225,b4994c5589ec
1664,-64,17024,-2144,928,10896,-1532,390,345,70011,1570693515277,b4994c5589ec
2368,1472,16960,-2096,960,10752,289,55,-6,70071,1570693515279,b4994c5589ec
2432,0,16832,-2128,976,10736,-328,305,-25,70091,1570693515281,b4994c5589ec
3584,1344,15680,-2064,992,10704,9,114,-46,70111,1570693515330,b4994c5589ec
2240,4224,13952,-2080,976,10656,151,-972,1205,70131,1570693515333,b4994c5589ec
4160,-2560,14208,-2032,736,10896,745,-577,599,70151,1570693515381,b4994c5589ec
2368,1472,18048,-2016,560,11024,-152,-128,-89,70171,1570693515383,b4994c5589ec
2880,192,17088,-2016,576,11008,-854,9,-102,70211,1570693515435,b4994c5589ec
1728,64,14208,-2016,688,10960,-972,33,301,70251,1570693515437,b4994c5589ec
2624,-256,16128,-1968,768,10880,-1457,268,338,70271,1570693515439,b4994c5589ec
3200,-128,16640,-2000,688,10816,-1486,393,108,70291,1570693515487,b4994c5589ec
3584,-448,14848,-1952,800,10640,-1340,433,23,70311,1570693515489,b4994c5589ec
3648,1024,16448,-1936,688,10560,-1472,248,95,70331,1570693515539,b4994c5589ec
5632,1472,16768,-1888,720,10400,-1260,353,-213,70351,1570693515593,b4994c5589ec
4992,1600,14400,-1968,816,10400,-942,329,-405,70371,1570693515648,b4994c5589ec
4992,3968,16640,-1936,1136,10176,-1054,248,-670,70391,1570693515650,b4994c5589ec
2432,5184,15936,-2000,1488,10080,-1163,-438,-1176,70431,1570693515700,b4994c5589ec
-512,5440,16832,-2096,1440,10064,-1438,-642,-1058,70451,1570693515750,b4994c5589ec
1984,7104,17536,-2240,1824,10112,-1720,-118,-1074,70471,1570693515753,b4994c5589ec
1280,6208,18240,-2320,1888,10032,-1758,412,-909,70491,1570693515804,b4994c5589ec
