accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,16704,-320,-2128,2576,6192,-3,147,1,150460,1569571306475,b4994c5589ec
-512,16768,-256,-2096,2592,6208,5,154,-9,150480,1569571306524,b4994c5589ec
-64,16768,-512,-2144,2528,6192,27,159,7,150500,1569571306526,b4994c5589ec
-192,16896,-320,-2112,2528,6176,-11,152,-19,150520,1569571306574,b4994c5589ec
-64,16832,-384,-2064,2560,6176,-25,147,-15,150560,1569571306577,b4994c5589ec
0,17088,-384,-2192,2544,6208,-23,139,-27,150580,1569571306626,b4994c5589ec
-128,16960,-192,-2080,2544,6144,-27,120,-30,150600,1569571306628,b4994c5589ec
-64,16704,-384,-2128,2544,6192,-25,130,-21,150640,1569571306680,b4994c5589ec
-128,16832,-320,-2112,2560,6176,-29,129,-11,150660,1569571306682,b4994c5589ec
-128,16896,-192,-2112,2544,6176,-19,137,-13,150680,1569571306731,b4994c5589ec
-192,16896,-320,-2112,2544,6192,-40,143,-19,150700,1569571306733,b4994c5589ec
-128,16896,-64,-2160,2528,6208,-40,136,-29,150740,1569571306783,b4994c5589ec
-128,16768,-256,-2112,2544,6192,-39,141,-12,150760,1569571306785,b4994c5589ec
64,16832,-576,-2144,2560,6176,-38,145,-15,150780,1569571306787,b4994c5589ec
-192,16832,-256,-2112,2576,6192,-39,140,-23,150800,1569571306833,b4994c5589ec
0,16768,-448,-2128,2560,6144,-35,148,7,150820,1569571306836,b4994c5589ec
-128,16704,-128,-2144,2544,6192,-35,142,-7,150840,1569571306887,b4994c5589ec
0,16768,-448,-2128,2528,6192,-33,143,-11,150860,1569571306889,b4994c5589ec
64,16896,-448,-2016,2608,6160,-31,142,-31,150880,1569571306939,b4994c5589ec
-128,16832,-320,-2032,2608,6192,-33,130,-32,150920,1569571306941,b4994c5589ec
-64,16768,-448,-2112,2496,6192,-25,131,-27,150940,1569571306944,b4994c5589ec
-64,16832,-320,-2144,2608,6160,-32,143,-36,150960,1569571306993,b4994c5589ec
0,16832,-320,-2096,2528,6144,-34,138,-21,150980,1569571306996,b4994c5589ec
-128,16832,-320,-2064,2512,6208,-15,149,-22,151000,1569571307047,b4994c5589ec
-64,16960,-320,-2160,2496,6192,-26,137,-38,151020,1569571307049,b4994c5589ec
-64,16768,-320,-2128,2496,6192,-26,132,-29,151040,1569571307101,b4994c5589ec
-128,16640,-320,-2128,2544,6192,-8,135,-11,151060,1569571307103,b4994c5589ec
0,16896,-384,-2096,2496,6160,-31,128,-26,151100,1569571307106,b4994c5589ec
-64,17024,-384,-2048,2656,6208,-27,134,-27,151120,1569571307152,b4994c5589ec
-256,16704,-448,-2112,2496,6176,-20,156,-25,151140,1569571307154,b4994c5589ec
-192,16768,-320,-2128,2720,6176,-19,143,-21,151160,1569571307204,b4994c5589ec
-64,16768,-448,-2112,2544,6208,-13,142,-36,151180,1569571307207,b4994c5589ec
64,16896,-320,-2048,2640,6176,-25,139,-26,151200,1569571307255,b4994c5589ec
-128,16960,-384,-2080,2512,6208,-25,138,-29,151220,1569571307257,b4994c5589ec
0,16960,-448,-2096,2672,6160,-18,149,-35,151280,1569571307259,b4994c5589ec
-64,16704,-384,-2096,2544,6176,-21,128,-26,151300,1569571307308,b4994c5589ec
-192,16960,-256,-2112,2640,6192,-19,156,-26,151320,1569571307310,b4994c5589ec
-128,16832,-320,-2160,2528,6192,-7,150,-29,151340,1569571307362,b4994c5589ec
-192,16704,-256,-2112,2656,6176,-24,154,-22,151360,1569571307365,b4994c5589ec
-128,16960,-384,-2144,2464,6176,-18,159,-18,151380,1569571307367,b4994c5589ec
0,16960,-384,-2096,2512,6224,-21,147,-23,151400,1569571307416,b4994c5589ec
0,16960,-320,-2128,2560,6160,-32,137,-32,151420,1569571307418,b4994c5589ec
128,16704,-960,-2096,2512,6176,-17,122,-29,151460,1569571307469,b4994c5589ec
-192,17024,-192,-2160,2592,6176,0,115,-27,151480,1569571307471,b4994c5589ec
-128,16896,-128,-2080,2528,6160,-40,132,-26,151500,1569571307519,b4994c5589ec
64,16896,-576,-2144,2512,6256,-17,122,-13,151520,1569571307521,b4994c5589ec
-192,16704,-256,-2112,2528,6224,-15,125,-16,151540,1569571307570,b4994c5589ec
-64,16832,-384,-2096,2560,6176,-9,121,-44,151560,1569571307572,b4994c5589ec
-192,16832,-256,-2080,2512,6160,-22,131,-35,151580,1569571307574,b4994c5589ec
-192,16768,-512,-2144,2544,6208,-33,132,-32,151600,1569571307622,b4994c5589ec
-192,16832,-448,-2096,2560,6224,-16,148,-22,151640,1569571307624,b4994c5589ec
-320,16896,-320,-2160,2528,6208,-11,160,-13,151660,1569571307672,b4994c5589ec
-128,16960,-320,-2144,2560,6224,-12,161,-8,151680,1569571307674,b4994c5589ec
0,16832,-384,-2112,2512,6224,-22,162,-11,151700,1569571307722,b4994c5589ec
0,16704,-320,-2080,2512,6208,-19,156,-20,151720,1569571307725,b4994c5589ec
-64,16832,-320,-2176,2528,6240,-11,152,-24,151740,1569571307728,b4994c5589ec
0,16896,-448,-2128,2544,6160,-8,143,-17,151760,1569571307776,b4994c5589ec
-192,16896,-320,-2144,2496,6176,-4,139,-25,151780,1569571307779,b4994c5589ec
0,16960,-192,-2144,2544,6192,-6,140,-35,151820,1569571307830,b4994c5589ec
-128,16832,-384,-2080,2576,6176,11,130,-29,151840,1569571307832,b4994c5589ec
-256,16832,-384,-2128,2512,6208,-3,137,-25,151860,1569571307885,b4994c5589ec
-320,16768,-320,-2112,2560,6208,-4,125,-28,151880,1569571307887,b4994c5589ec
-128,16768,-320,-2128,2528,6208,-16,128,-28,151900,1569571307935,b4994c5589ec
0,16832,-320,-2096,2592,6192,-21,128,-26,151920,1569571307937,b4994c5589ec
-64,16832,-128,-2096,2528,6208,-24,142,-40,151940,1569571307987,b4994c5589ec
-192,16832,-192,-2144,2576,6256,-15,134,-45,151960,1569571307990,b4994c5589ec
-192,16704,-448,-2144,2576,6240,-19,147,-25,152000,1569571308039,b4994c5589ec
-64,16832,-320,-2176,2560,6208,-24,141,-26,152020,1569571308041,b4994c5589ec
-128,16896,-256,-2112,2544,6192,-22,147,-19,152040,1569571308044,b4994c5589ec
-64,16704,-320,-2112,2624,6192,-23,139,-37,152060,1569571308146,b4994c5589ec
0,16768,-256,-2144,2560,6208,-30,133,-42,152080,1569571308148,b4994c5589ec
-64,16768,-384,-2128,2576,6240,-31,126,-42,152100,1569571308150,b4994c5589ec
-128,16832,-256,-2112,2576,6160,-43,136,-35,152120,1569571308201,b4994c5589ec
-256,16896,-448,-2080,2704,6192,-33,140,-23,152140,1569571308203,b4994c5589ec
-256,16832,-256,-2096,2768,6224,-23,152,-27,152180,1569571308205,b4994c5589ec
-128,16832,-320,-2080,2576,6240,-24,148,-21,152200,1569571308252,b4994c5589ec
-320,16896,-384,-2096,2640,6176,-16,153,-21,152220,1569571308255,b4994c5589ec
-320,16896,-256,-2144,2576,6224,-12,155,-10,152240,1569571308303,b4994c5589ec
-128,16832,-320,-2112,2624,6224,-21,139,-24,152260,1569571308358,b4994c5589ec
0,16896,-320,-2128,2608,6208,-31,147,-22,152280,1569571308360,b4994c5589ec
0,16960,-512,-2032,2784,6224,-19,134,-25,152300,1569571308362,b4994c5589ec
-128,17024,-320,-2112,2544,6208,-17,131,-30,152320,1569571308409,b4994c5589ec
-192,16832,-256,-2096,2592,6192,-40,140,-18,152360,1569571308411,b4994c5589ec
-128,16704,-320,-2096,2656,6224,-19,147,-26,152380,1569571308463,b4994c5589ec
-128,16768,-320,-2112,2576,6240,-22,146,-23,152400,1569571308465,b4994c5589ec
-64,17024,-448,-2160,2560,6208,-36,150,-22,152420,1569571308514,b4994c5589ec
64,16896,-384,-2112,2592,6208,-22,152,-26,152440,1569571308517,b4994c5589ec
-128,16896,-384,-2112,2512,6208,-27,150,-17,152460,1569571308519,b4994c5589ec
-192,16768,-448,-2032,2640,6208,-33,132,-25,152500,1569571308565,b4994c5589ec
-192,16832,-320,-2064,2624,6176,-25,143,-20,152540,1569571308567,b4994c5589ec
-128,16832,-256,-2112,2592,6208,-28,150,-5,152560,1569571308619,b4994c5589ec
-256,16832,-384,-2144,2640,6192,-12,146,-25,152580,1569571308621,b4994c5589ec
-64,16896,-192,-2128,2544,6240,-14,152,-19,152600,1569571308670,b4994c5589ec
64,16896,-128,-2048,2544,6176,-15,148,-28,152620,1569571308673,b4994c5589ec
-64,16896,-192,-2112,2512,6240,-25,126,-17,152640,1569571308675,b4994c5589ec
0,16896,-384,-2128,2528,6224,-29,130,-29,152660,1569571308722,b4994c5589ec
0,16832,-320,-2128,2544,6208,-17,130,-14,152680,1569571308724,b4994c5589ec
0,16960,-192,-2080,2528,6240,5,129,-41,152740,1569571308775,b4994c5589ec
256,16640,-768,-2096,2512,6208,-22,142,-21,152760,1569571308777,b4994c5589ec
-128,16832,-256,-2112,2528,6192,10,145,-26,152780,1569571308830,b4994c5589ec
-192,16960,128,-2128,2576,6176,-36,148,-2,152800,1569571308832,b4994c5589ec
-64,16896,-512,-2080,2544,6208,-26,156,-23,152820,1569571308834,b4994c5589ec
-384,16768,-320,-2112,2560,6256,-9,144,-33,152840,1569571308882,b4994c5589ec
-128,16768,-320,-2128,2528,6160,-23,145,-45,152860,1569571308885,b4994c5589ec
0,16832,-384,-2064,2528,6208,-39,131,-32,152900,1569571308935,b4994c5589ec
-128,16896,-256,-2128,2528,6224,-23,141,-29,152940,1569571308937,b4994c5589ec
-64,16832,-192,-2160,2528,6208,-40,148,-24,152960,1569571308988,b4994c5589ec
0,16960,-64,-2112,2544,6160,-31,143,-23,152980,1569571308990,b4994c5589ec
-64,16768,-256,-2112,2576,6192,-30,148,-22,153000,1569571308992,b4994c5589ec
-128,16960,-320,-2112,2544,6192,-24,140,-31,153020,1569571309038,b4994c5589ec
-64,16960,-384,-2112,2528,6208,-18,141,-34,153040,1569571309040,b4994c5589ec
-64,16896,-320,-2112,2560,6144,-18,146,-21,153080,1569571309090,b4994c5589ec
-320,16640,-384,-2096,2560,6192,-19,150,-10,153100,1569571309092,b4994c5589ec
-256,16704,-256,-2128,2528,6224,-14,146,-3,153120,1569571309140,b4994c5589ec
64,16768,-448,-2096,2544,6192,-8,138,-20,153140,1569571309142,b4994c5589ec
0,16832,-192,-2112,2512,6192,-7,135,-2,153160,1569571309192,b4994c5589ec
-64,16832,-128,-2096,2512,6192,-27,133,-15,153180,1569571309195,b4994c5589ec
-64,16896,-320,-2144,2576,6176,-23,135,-27,153200,1569571309197,b4994c5589ec
-128,17024,-192,-2128,2544,6256,-17,138,-28,153220,1569571309242,b4994c5589ec
-128,16832,-256,-2144,2576,6192,-25,154,-12,153260,1569571309244,b4994c5589ec
-128,17088,-384,-2128,2496,6176,-28,151,-16,153280,1569571309292,b4994c5589ec
64,16896,-320,-2160,2528,6208,-16,166,3,153300,1569571309294,b4994c5589ec
-64,16768,-320,-2064,2512,6208,-26,164,-1,153320,1569571309346,b4994c5589ec
128,16832,-320,-2112,2544,6192,-32,142,-7,153340,1569571309398,b4994c5589ec
64,16896,-320,-2080,2640,6176,-20,143,-20,153360,1569571309401,b4994c5589ec
0,16896,-192,-2096,2544,6224,-28,148,-26,153380,1569571309448,b4994c5589ec
0,16832,-256,-2080,2560,6176,-38,140,-28,153400,1569571309450,b4994c5589ec
-64,16832,-256,-2064,2640,6208,-42,131,-17,153440,1569571309500,b4994c5589ec
0,16832,-256,-2096,2512,6144,-48,140,-25,153460,1569571309503,b4994c5589ec
0,16896,-320,-2096,2608,6192,-44,138,-12,153480,1569571309553,b4994c5589ec
-128,16832,-256,-2096,2544,6240,-43,121,-9,153500,1569571309555,b4994c5589ec
-64,17088,-256,-2064,2608,6176,-38,117,-33,153520,1569571309557,b4994c5589ec
-64,16960,-320,-2080,2528,6256,-35,125,-15,153540,1569571309607,b4994c5589ec
-128,16960,-448,-2048,2608,6160,-43,120,-33,153560,1569571309609,b4994c5589ec
-128,16768,-256,-2112,2496,6208,-29,128,-32,153580,1569571309660,b4994c5589ec
-256,16576,-256,-2064,2512,6224,-29,163,0,153620,1569571309662,b4994c5589ec
-192,16896,-384,-2032,2608,6176,-30,173,-7,153640,1569571309665,b4994c5589ec
-64,17024,-448,-2096,2528,6160,-39,166,-17,153660,1569571309714,b4994c5589ec
0,16896,-320,-2080,2560,6128,-40,160,-21,153680,1569571309717,b4994c5589ec
128,16704,-384,-2112,2528,6192,-33,146,-22,153700,1569571309765,b4994c5589ec
192,16832,-256,-2112,2496,6192,-34,138,-31,153720,1569571309818,b4994c5589ec
-64,16768,-384,-2096,2496,6128,-47,147,-23,153740,1569571309820,b4994c5589ec
0,16960,-384,-2080,2576,6160,-38,140,-13,153760,1569571309870,b4994c5589ec
0,16960,-448,-2080,2480,6160,-42,152,-25,153800,1569571309924,b4994c5589ec
128,16640,-448,-2064,2480,6160,-32,143,-25,153820,1569571309926,b4994c5589ec
64,16832,-384,-2112,2480,6192,-33,137,-45,153840,1569571309975,b4994c5589ec
64,16832,-384,-2096,2448,6160,-39,141,-39,153860,1569571309978,b4994c5589ec
0,16832,-320,-2048,2480,6144,-32,125,-31,153880,1569571309980,b4994c5589ec
-128,16704,-384,-2128,2512,6208,-48,151,-30,153900,1569571310025,b4994c5589ec
-64,16896,-448,-2064,2464,6144,-40,135,-25,153920,1569571310027,b4994c5589ec
128,16768,-960,-2096,2496,6160,-8,130,-38,153980,1569571310080,b4994c5589ec
-320,17024,320,-2096,2464,6192,-33,146,-30,154000,1569571310082,b4994c5589ec
64,16896,-512,-2080,2512,6128,-36,136,-21,154040,1569571310134,b4994c5589ec
64,16704,-448,-2112,2464,6160,-20,139,-31,154060,1569571310136,b4994c5589ec
0,17024,-640,-2096,2496,6144,-12,138,-54,154080,1569571310138,b4994c5589ec
0,16896,-320,-2144,2512,6192,-27,124,-41,154100,1569571310185,b4994c5589ec
0,16768,-256,-2096,2464,6160,-46,117,-38,154120,1569571310187,b4994c5589ec
0,16832,-384,-2048,2480,6192,-31,136,-32,154160,1569571310237,b4994c5589ec
-128,16832,-384,-2112,2480,6208,-32,152,-12,154180,1569571310239,b4994c5589ec
-320,16896,-320,-2112,2528,6160,-26,155,-7,154200,1569571310289,b4994c5589ec
-256,16704,-512,-2112,2512,6192,-11,160,-13,154220,1569571310292,b4994c5589ec
64,17024,-384,-2112,2480,6096,-32,159,-20,154240,1569571310294,b4994c5589ec
256,16960,-384,-2096,2448,6160,-34,143,-35,154260,1569571310342,b4994c5589ec
256,16768,-448,-2064,2512,6176,-33,137,-37,154280,1569571310345,b4994c5589ec
-64,16832,-576,-2096,2496,6176,-18,111,-37,154300,1569571310396,b4994c5589ec
-64,16832,-448,-2064,2528,6176,-29,140,-43,154340,1569571310398,b4994c5589ec
0,16896,-384,-2128,2496,6176,-11,136,-32,154360,1569571310448,b4994c5589ec
-128,16768,-320,-2080,2448,6192,1,153,-20,154400,1569571310451,b4994c5589ec
-64,16768,-192,-2160,2496,6176,-2,137,-15,154420,1569571310453,b4994c5589ec
-64,16896,-256,-2128,2560,6176,-24,137,-23,154460,1569571310498,b4994c5589ec
-128,16896,-256,-2096,2464,6208,-30,132,-11,154480,1569571310501,b4994c5589ec
64,16896,-384,-2080,2496,6160,-18,145,-31,154540,1569571310549,b4994c5589ec
64,16960,-320,-2096,2528,6160,-22,135,-35,154560,1569571310552,b4994c5589ec
0,16768,-448,-2112,2592,6144,-25,141,-35,154580,1569571310600,b4994c5589ec
0,16832,-320,-2080,2576,6176,-23,134,-28,154600,1569571310602,b4994c5589ec
-128,16832,-384,-2080,2608,6192,-20,132,-36,154620,1569571310653,b4994c5589ec
0,16832,-448,-2144,2480,6176,-26,144,-23,154640,1569571310655,b4994c5589ec
-128,16768,-384,-2112,2496,6144,-23,143,-24,154660,1569571310657,b4994c5589ec
-64,16832,-448,-2080,2640,6192,-25,144,-39,154700,1569571310708,b4994c5589ec
-64,16704,-640,-2096,2528,6176,-27,140,-41,154720,1569571310710,b4994c5589ec
-128,16960,-320,-2080,2528,6160,-38,157,-37,154740,1569571310761,b4994c5589ec
-192,16832,-576,-2096,2528,6192,-20,158,-38,154760,1569571310763,b4994c5589ec
-192,16832,-384,-2048,2704,6160,-11,160,-39,154780,1569571310765,b4994c5589ec
-64,16896,-384,-2144,2544,6224,-31,157,-14,154800,1569571310813,b4994c5589ec
0,16960,-512,-2064,2672,6144,-26,144,-27,154820,1569571310816,b4994c5589ec
0,16960,-448,-2064,2528,6160,-15,143,-31,154840,1569571310867,b4994c5589ec
-64,16896,-384,-2144,2544,6144,-24,134,-33,154880,1569571310870,b4994c5589ec
64,16896,-384,-2048,2640,6112,-32,136,-11,154900,1569571310918,b4994c5589ec
-64,16896,-384,-2080,2528,6144,-9,130,-30,154920,1569571310920,b4994c5589ec
0,17024,-512,-2032,2624,6160,-14,136,-22,154940,1569571310970,b4994c5589ec
-192,16832,-256,-2112,2528,6208,-27,144,-17,154960,1569571310972,b4994c5589ec
-192,16960,-512,-2112,2592,6176,-7,146,-17,154980,1569571310974,b4994c5589ec
-128,16960,-320,-2080,2544,6192,-17,131,-40,155000,1569571311023,b4994c5589ec
0,16896,-320,-2080,2512,6144,-4,131,-31,155020,1569571311025,b4994c5589ec
-128,16768,-448,-2112,2512,6144,-20,143,-24,155060,1569571311074,b4994c5589ec
0,16960,-448,-2096,2544,6176,-23,133,-19,155080,1569571311076,b4994c5589ec
-64,16896,-384,-2096,2496,6128,-18,121,-29,155100,1569571311126,b4994c5589ec
-64,16832,-384,-2112,2528,6160,-14,142,-29,155120,1569571311128,b4994c5589ec
-64,16896,-320,-2080,2496,6160,-12,145,-16,155140,1569571311130,b4994c5589ec
-128,16704,-384,-2144,2560,6208,-20,144,-22,155160,1569571311180,b4994c5589ec
-128,16832,-448,-2096,2528,6144,-24,153,-9,155180,1569571311233,b4994c5589ec
-128,16832,-448,-2128,2528,6192,-2,141,-24,155200,1569571311236,b4994c5589ec
-64,16832,-256,-2160,2528,6176,3,124,-34,155240,1569571311238,b4994c5589ec
192,16768,-832,-2128,2496,6160,-11,144,-17,155260,1569571311286,b4994c5589ec
0,16832,-256,-2096,2528,6208,7,146,-27,155280,1569571311289,b4994c5589ec
-128,16896,0,-2080,2544,6176,-28,146,-4,155300,1569571311340,b4994c5589ec
0,16832,-320,-2128,2560,6208,-22,118,-16,155320,1569571311393,b4994c5589ec
0,16832,-576,-2080,2528,6192,-26,120,-43,155340,1569571311395,b4994c5589ec
0,16896,-320,-2112,2544,6208,-9,128,-42,155360,1569571311397,b4994c5589ec
-64,16832,-320,-2112,2480,6240,-19,124,-46,155380,1569571311447,b4994c5589ec
-192,16768,-320,-2128,2576,6240,-25,149,-33,155420,1569571311449,b4994c5589ec
-192,16704,-512,-2128,2544,6256,-23,153,-14,155440,1569571311500,b4994c5589ec
-128,16832,-384,-2096,2528,6160,-22,162,2,155460,1569571311503,b4994c5589ec
-128,17024,-256,-2096,2576,6208,-27,152,-5,155480,1569571311553,b4994c5589ec
0,16960,-192,-2096,2528,6176,-43,152,-13,155500,1569571311555,b4994c5589ec
64,16768,-192,-2080,2544,6192,-30,157,-31,155520,1569571311557,b4994c5589ec
64,16768,-384,-2096,2496,6128,-27,133,-35,155540,1569571311604,b4994c5589ec
-64,16832,-320,-2112,2496,6192,-24,141,-35,155560,1569571311607,b4994c5589ec
0,16896,-448,-2064,2608,6208,-28,150,-32,155600,1569571311655,b4994c5589ec
-64,16960,-256,-2096,2576,6144,-14,145,-21,155620,1569571311657,b4994c5589ec
0,16896,-512,-2160,2544,6192,-14,135,-22,155640,1569571311708,b4994c5589ec
128,16896,-448,-2128,2512,6208,-19,132,-26,155660,1569571311710,b4994c5589ec
-64,16832,-320,-2096,2512,6160,-28,133,-28,155680,1569571311712,b4994c5589ec
-128,16768,-320,-2112,2560,6176,-20,136,-42,155700,1569571311758,b4994c5589ec
-192,16832,-256,-2080,2528,6144,-29,149,-26,155720,1569571311760,b4994c5589ec
-64,16896,-256,-2096,2528,6176,-23,132,-24,155740,1569571311809,b4994c5589ec
-128,16768,-320,-2128,2544,6192,-17,147,-25,155780,1569571311811,b4994c5589ec
0,16832,-384,-2080,2544,6144,-28,146,-26,155800,1569571311862,b4994c5589ec
-128,16640,-128,-2096,2592,6176,-20,134,-35,155840,1569571311864,b4994c5589ec
0,16640,-192,-2128,2512,6256,-31,139,-21,155860,1569571311916,b4994c5589ec
-64,16832,-192,-2080,2512,6160,-35,133,-31,155880,1569571311918,b4994c5589ec
-128,16960,-256,-2128,2496,6192,-27,140,-35,155900,1569571311920,b4994c5589ec
0,16960,-320,-2064,2672,6192,-34,143,-30,155920,1569571311970,b4994c5589ec
-128,16832,-320,-2064,2560,6144,-25,148,-20,155980,1569571311972,b4994c5589ec
-64,16832,-320,-2048,2608,6160,-34,147,-19,156000,1569571312023,b4994c5589ec
0,16832,-320,-2112,2528,6160,-29,150,-16,156020,1569571312025,b4994c5589ec
-64,16896,-384,-2016,2656,6176,-19,140,-20,156040,1569571312028,b4994c5589ec
-128,16960,-512,-2112,2512,6144,-21,152,-11,156060,1569571312074,b4994c5589ec
-128,16832,-384,-2128,2528,6192,-20,142,-21,156080,1569571312076,b4994c5589ec
0,16832,-448,-2096,2512,6160,-26,136,-20,156100,1569571312126,b4994c5589ec
-64,16704,-384,-2064,2496,6176,-32,134,-9,156140,1569571312180,b4994c5589ec
0,16704,-192,-2048,2624,6128,-24,152,-16,156160,1569571312182,b4994c5589ec
0,16832,-320,-2112,2528,6128,-21,150,-20,156180,1569571312185,b4994c5589ec
64,16896,-320,-2032,2592,6160,-36,131,-19,156200,1569571312231,b4994c5589ec
-128,16832,-384,-2080,2512,6192,-21,141,-24,156220,1569571312233,b4994c5589ec
0,16704,-320,-2112,2608,6160,-36,137,-7,156240,1569571312284,b4994c5589ec
-64,16960,-256,-2080,2544,6112,-30,137,-31,156260,1569571312286,b4994c5589ec
-128,16896,-448,-2080,2512,6176,-31,147,-28,156280,1569571312334,b4994c5589ec
64,16768,-320,-2080,2448,6128,-28,147,-7,156320,1569571312336,b4994c5589ec
64,16960,-512,-2096,2544,6192,-21,154,-12,156340,1569571312384,b4994c5589ec
-64,16896,-256,-2080,2496,6128,-19,149,-20,156360,1569571312387,b4994c5589ec
64,16832,-320,-2096,2528,6192,-27,150,-24,156380,1569571312389,b4994c5589ec
-64,16768,-384,-2112,2512,6176,-8,149,-21,156400,1569571312437,b4994c5589ec
0,16832,-256,-2080,2512,6160,-18,155,-19,156420,1569571312439,b4994c5589ec
0,16896,-384,-2128,2496,6208,-29,160,-16,156440,1569571312490,b4994c5589ec
0,17024,-448,-2064,2496,6160,-25,149,-10,156460,1569571312492,b4994c5589ec
64,16960,-320,-2080,2528,6192,-10,145,-27,156500,1569571312543,b4994c5589ec
-64,16704,-384,-2112,2512,6160,-4,155,-23,156520,1569571312545,b4994c5589ec
-128,16832,-320,-2096,2544,6160,-10,163,4,156540,1569571312547,b4994c5589ec
128,16320,-1216,-2096,2480,6128,-3,149,-1,156560,1569571312596,b4994c5589ec
-192,16896,-192,-2112,2528,6160,6,160,-15,156580,1569571312599,b4994c5589ec
0,16960,-256,-2128,2512,6128,-23,168,10,156600,1569571312650,b4994c5589ec
128,16832,-384,-2144,2528,6144,-31,145,-9,156620,1569571312705,b4994c5589ec
64,16768,-448,-2096,2432,6128,-14,142,-31,156640,1569571312707,b4994c5589ec
-192,16896,-256,-2096,2496,6176,-18,138,-36,156680,1569571312709,b4994c5589ec
-64,16896,-320,-2080,2528,6128,-24,145,-23,156700,1569571312756,b4994c5589ec
64,16768,-384,-2096,2528,6144,-9,143,-28,156740,1569571312759,b4994c5589ec
-64,16704,-384,-2080,2496,6128,-13,153,-13,156760,1569571312809,b4994c5589ec
0,16832,-192,-2112,2464,6128,-26,161,-9,156780,1569571312812,b4994c5589ec
0,16512,-320,-2112,2480,6144,-24,167,-16,156800,1569571312814,b4994c5589ec
64,16768,-192,-2080,2480,6144,-11,173,-22,156820,1569571312863,b4994c5589ec
128,16704,-320,-2064,2480,6112,-22,151,-27,156860,1569571312865,b4994c5589ec
128,16768,-384,-2144,2480,6128,-18,142,-39,156880,1569571312914,b4994c5589ec
128,16960,-384,-2112,2480,6112,-30,124,-42,156900,1569571312916,b4994c5589ec
128,16896,-448,-2080,2560,6144,-18,136,-45,156920,1569571312969,b4994c5589ec
64,16768,-192,-2112,2480,6128,-28,127,-25,156940,1569571312971,b4994c5589ec
-64,16896,-448,-2128,2464,6112,-16,138,-25,156960,1569571312973,b4994c5589ec
-64,16960,-256,-2064,2496,6128,-32,135,-18,156980,1569571313019,b4994c5589ec
0,16832,-320,-2160,2480,6144,-15,134,-35,157000,1569571313021,b4994c5589ec
128,16768,-320,-2080,2512,6096,-34,136,-37,157040,1569571313069,b4994c5589ec
-128,16832,-256,-2064,2544,6128,-32,148,-37,157060,1569571313072,b4994c5589ec
-128,16768,-256,-2080,2496,6160,-21,138,-40,157080,1569571313121,b4994c5589ec
0,16640,-256,-2080,2576,6160,-16,151,-17,157100,1569571313123,b4994c5589ec
-64,16832,-320,-2128,2544,6144,-31,164,-26,157120,1569571313174,b4994c5589ec
-64,16960,-512,-2080,2608,6160,-31,142,-15,157140,1569571313176,b4994c5589ec
128,16832,-512,-2112,2496,6176,-11,142,-16,157160,1569571313226,b4994c5589ec
192,16832,-320,-2080,2560,6144,-33,128,-29,157180,1569571313228,b4994c5589ec
0,16768,-320,-2032,2560,6128,-20,128,-43,157220,1569571313280,b4994c5589ec
-128,16768,-320,-2080,2480,6128,-11,129,-41,157240,1569571313334,b4994c5589ec
0,16832,-320,-2128,2560,6176,-6,143,-45,157280,1569571313336,b4994c5589ec
-128,16960,-448,-2064,2576,6128,-20,142,-51,157300,1569571313338,b4994c5589ec
-64,16896,-320,-2096,2528,6160,-13,134,-38,157320,1569571313386,b4994c5589ec
-64,16832,-256,-2112,2512,6112,-30,140,-36,157340,1569571313388,b4994c5589ec
-64,16768,-384,-2112,2560,6112,-19,148,-27,157360,1569571313438,b4994c5589ec
64,16896,-128,-2096,2464,6160,-17,141,-22,157400,1569571313441,b4994c5589ec
64,16896,-256,-2080,2592,6160,-30,128,-20,157420,1569571313443,b4994c5589ec
-64,16832,-320,-2080,2576,6144,-24,133,-18,157440,1569571313492,b4994c5589ec
0,16832,-256,-2096,2608,6144,-24,138,-23,157460,1569571313495,b4994c5589ec
-64,16768,-256,-2112,2528,6128,-20,139,-32,157480,1569571313546,b4994c5589ec
-128,16896,-512,-2128,2560,6128,-29,144,-35,157500,1569571313548,b4994c5589ec
-64,16768,-192,-2144,2496,6176,-18,132,-23,157520,1569571313598,b4994c5589ec
-64,16768,-320,-2064,2480,6128,-16,127,-40,157540,1569571313600,b4994c5589ec
0,16832,-384,-2144,2544,6160,-27,139,-42,157580,1569571313602,b4994c5589ec
-128,16832,-384,-2128,2576,6128,-27,125,-43,157600,1569571313648,b4994c5589ec
0,17024,-448,-2112,2512,6112,-23,133,-25,157620,1569571313650,b4994c5589ec
-128,16960,-192,-2112,2544,6176,-24,132,-21,157640,1569571313703,b4994c5589ec
-64,16832,-320,-2096,2512,6112,-24,135,-21,157660,1569571313705,b4994c5589ec
-128,16832,-192,-2128,2528,6176,-32,129,-43,157680,1569571313757,b4994c5589ec
-64,16960,-320,-2064,2544,6112,-21,139,-22,157700,1569571313759,b4994c5589ec
64,16896,-320,-2064,2512,6192,-42,140,-31,157720,1569571313761,b4994c5589ec
-64,16896,-320,-2160,2496,6144,-29,130,-36,157760,1569571313808,b4994c5589ec
-192,16768,-320,-2144,2560,6160,12,132,-34,157800,1569571313810,b4994c5589ec
0,16704,-832,-2144,2512,6144,-18,155,-20,157820,1569571313859,b4994c5589ec
