accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,384,0,-9968,-7568,12160,-19,150,-21,717299,1549870741331
-17024,320,-64,-9936,-7584,12176,-23,150,-18,717319,1549870741362
-17024,320,256,-9936,-7616,12160,-27,156,-22,717339,1549870741366
-16896,256,64,-9904,-7584,12176,-18,151,-22,717359,1549870741465
-16832,256,128,-9904,-7616,12192,-19,155,-18,717379,1549870741467
-16896,320,128,-9936,-7568,12112,-11,151,-25,717399,1549870741470
-16896,320,64,-9920,-7376,12224,-18,153,-21,717419,1549870741473
-17024,256,128,-9920,-7584,12160,-21,158,-31,717439,1549870741476
-16960,192,-64,-9936,-7584,12160,-5,160,-19,717459,1549870741572
-16960,320,192,-9920,-7568,12128,-31,154,-36,717479,1549870741576
-16896,320,128,-9968,-7536,12176,-22,149,-22,717499,1549870741579
-17024,384,64,-9936,-7648,12096,-26,147,-14,717519,1549870741582
-16960,256,192,-9952,-7552,12160,-26,155,-21,717539,1549870741584
-16960,320,64,-9904,-7552,12160,-24,146,-24,717559,1549870741587
-16896,320,64,-9920,-7488,12160,-22,153,-19,717579,1549870741679
-17024,256,64,-9920,-7552,12192,-21,158,-15,717599,1549870741682
-17024,320,64,-9920,-7520,12144,-16,149,-11,717619,1549870741685
-16896,256,128,-9936,-7584,12144,-21,157,-29,717639,1549870741689
-17024,320,128,-9904,-7504,12208,-16,159,-21,717659,1549870741735
-17024,256,64,-9968,-7584,12128,-19,151,-26,717679,1549870741737
-17024,256,0,-9888,-7440,12144,-13,163,-27,717699,1549870741793
-16960,256,0,-9920,-7568,12176,-32,162,-20,717719,1549870741796
-17088,192,128,-9936,-7472,12192,-14,142,-19,717739,1549870741800
-16960,320,128,-9936,-7568,12160,-19,159,-22,717759,1549870741804
-17024,256,128,-9872,-7424,12160,-7,159,-18,717779,1549870741807
-17024,384,-64,-9936,-7552,12128,-32,159,-19,717799,1549870741845
-17024,256,0,-9888,-7440,12144,-14,146,-24,717819,1549870741898
-16960,256,128,-9952,-7584,12176,-17,153,-31,717839,1549870741902
-16896,256,128,-9936,-7568,12176,-14,158,-6,717859,1549870741905
-17152,320,64,-9936,-7600,12160,-27,157,-27,717879,1549870741908
-16960,384,192,-9888,-7584,12144,-22,145,-18,717899,1549870741952
-16960,256,-64,-9952,-7536,12160,-16,162,-20,717919,1549870742011
-17088,320,128,-9888,-7568,12128,-30,159,-32,717939,1549870742014
-16896,320,0,-9936,-7584,12144,-23,150,-22,717959,1549870742018
-17024,320,64,-9888,-7472,12176,-19,168,-24,717979,1549870742063
-17024,320,64,-9920,-7584,12176,-9,152,-16,717999,1549870742066
-16896,448,128,-9856,-7488,12208,-25,164,-22,718019,1549870742070
-17024,256,64,-9872,-7600,12160,-25,163,-19,718039,1549870742120
-17024,320,64,-9872,-7408,12160,-19,160,-25,718059,1549870742123
-16832,256,64,-9904,-7568,12144,-21,159,-26,718079,1549870742181
-17024,320,64,-9888,-7376,12192,-15,145,-29,718099,1549870742184
-16896,256,64,-9936,-7616,12160,-26,159,-26,718119,1549870742189
-16896,256,64,-9920,-7360,12160,-22,160,-31,718139,1549870742192
-17024,320,64,-9984,-7552,12160,-23,156,-23,718159,1549870742195
-16768,128,-64,-9904,-7488,12160,-38,160,-26,718179,1549870742281
-16896,256,0,-9888,-7600,12176,-21,146,-28,718199,1549870742283
-16960,320,-64,-9920,-7600,12144,-23,154,-25,718219,1549870742287
-17024,256,64,-9936,-7568,12144,-22,148,-16,718239,1549870742289
-16960,384,64,-9888,-7440,12160,-21,166,-25,718259,1549870742332
-16896,128,128,-9968,-7616,12144,-23,154,-28,718279,1549870742336
-17024,448,128,-9936,-7600,12160,-9,153,-14,718299,1549870742441
-17024,384,0,-9936,-7584,12176,-22,160,-31,718319,1549870742444
-16960,256,64,-9872,-7504,12112,-15,156,-31,718339,1549870742447
-17088,256,64,-9888,-7552,12160,-19,170,-25,718359,1549870742450
-16960,256,64,-9904,-7472,12144,-17,151,-20,718379,1549870742453
-16960,320,-64,-9920,-7536,12176,-20,152,-24,718399,1549870742455
-16960,256,64,-9856,-7456,12112,-12,155,-13,718419,1549870742496
-16896,128,128,-9904,-7568,12176,-21,157,-14,718439,1549870742553
-16960,320,64,-9904,-7472,12176,-23,152,-17,718459,1549870742555
-16960,320,64,-9936,-7536,12144,-21,166,-15,718479,1549870742559
-16960,192,64,-9920,-7584,12128,-27,143,-24,718499,1549870742561
-16960,320,192,-9904,-7600,12176,-7,161,-30,718519,1549870742610
-16896,320,128,-9936,-7536,12224,-23,157,-23,718539,1549870742614
-16960,448,0,-9936,-7600,12176,-27,157,-27,718559,1549870742619
-16960,256,128,-9936,-7536,12160,-22,149,-35,718579,1549870742665
-17024,320,128,-9920,-7600,12160,-16,153,-32,718599,1549870742669
-17024,320,192,-9904,-7552,12128,-15,153,-20,718619,1549870742719
-16960,256,128,-9952,-7568,12144,-29,159,-13,718639,1549870742768
-16832,192,64,-9968,-7456,12208,-29,153,-22,718659,1549870742770
-16832,448,192,-9968,-7600,12192,-9,162,-13,718679,1549870742773
-17024,448,64,-9920,-7536,12128,-20,160,-23,718699,1549870742777
-17024,192,64,-9936,-7552,12176,-23,150,-31,718719,1549870742830
-16896,384,128,-9904,-7504,12112,-31,146,-22,718739,1549870742885
-16960,128,64,-9888,-7536,12144,-9,154,-18,718759,1549870742888
-16896,256,192,-9952,-7472,12176,-20,156,-31,718779,1549870742894
-17024,192,0,-9952,-7536,12144,-24,156,-22,718799,1549870742896
-17024,256,64,-9968,-7568,12096,-34,145,-23,718820,1549870742944
-16896,320,0,-9936,-7616,12176,-29,160,-19,718840,1549870742947
-16896,320,64,-9936,-7600,12144,-11,152,-19,718860,1549870742995
-16960,320,64,-9888,-7536,12192,-17,157,-27,718880,1549870742999
-17088,320,256,-9920,-7520,12192,-22,162,-20,718900,1549870743003
-16960,256,64,-9984,-7552,12160,-13,151,-25,718920,1549870743047
-17088,384,192,-9968,-7552,12176,-18,149,-23,718940,1549870743051
-16896,256,128,-9888,-7520,12160,-25,152,-32,718960,1549870743054
-16960,320,64,-9936,-7552,12144,-20,143,-30,718980,1549870743057
-16896,384,128,-9904,-7536,12176,-17,158,-18,719000,1549870743104
-17024,320,64,-9952,-7584,12192,-13,147,-25,719020,1549870743107
-16896,384,0,-9920,-7520,12224,-23,152,-26,719040,1549870743162
-16960,320,64,-9920,-7584,12192,-16,160,-23,719060,1549870743165
-16960,320,64,-9936,-7600,12160,-20,152,-41,719080,1549870743168
-17088,384,128,-9904,-7600,12160,-23,148,-24,719100,1549870743172
-16896,192,64,-9920,-7504,12208,-15,167,-24,719120,1549870743218
-16896,256,128,-9904,-7536,12176,-15,158,-21,719140,1549870743220
-17088,192,128,-9904,-7552,12176,-24,154,-33,719160,1549870743224
-16960,192,128,-9952,-7552,12176,-22,149,-30,719180,1549870743227
-16960,320,64,-9888,-7472,12160,-18,157,-21,719202,1549870743230
-17024,256,0,-9952,-7568,12160,-23,155,-24,719223,1549870743319
-16960,384,128,-9888,-7504,12144,-21,164,-28,719243,1549870743322
-16832,320,192,-9888,-7584,12192,-19,153,-14,719263,1549870743325
-17024,256,64,-9920,-7392,12176,-22,162,-23,719283,1549870743377
-16896,256,0,-9936,-7568,12160,-18,159,-34,719303,1549870743379
-16896,320,0,-9872,-7520,12176,-28,152,-17,719323,1549870743540
-17024,448,128,-9936,-7600,12160,-25,157,-24,719343,1549870743543
-16960,256,128,-9904,-7568,12160,-21,157,-21,719363,1549870743547
-16960,256,64,-9936,-7552,12224,-24,154,-31,719383,1549870743550
-16896,320,128,-9856,-7392,12160,-24,152,-21,719403,1549870743552
-16896,256,0,-9904,-7552,12160,-21,144,-11,719423,1549870743555
-16832,320,128,-9824,-7392,12176,-23,155,-16,719443,1549870743557
-17088,192,-192,-9904,-7552,12144,-20,147,-20,719463,1549870743595
-17024,192,64,-9920,-7456,12160,-26,150,-22,719483,1549870743599
-17024,256,0,-9904,-7600,12128,-23,160,-27,719503,1549870743602
-16960,192,64,-9952,-7472,12144,-29,157,-13,719523,1549870743605
-17024,320,64,-9920,-7568,12160,-28,158,-25,719543,1549870743700
-16960,448,64,-9952,-7584,12160,-27,149,-23,719563,1549870743703
-17024,256,0,-9936,-7584,12144,-16,156,-14,719584,1549870743751
-16960,128,64,-9920,-7552,12192,-16,152,-16,719605,1549870743753
-16960,192,64,-9968,-7552,12160,-23,148,-21,719625,1549870743756
-16960,256,128,-9936,-7584,12096,-24,153,-24,719645,1549870743759
-16960,384,256,-9968,-7568,12208,-18,158,-32,719665,1549870743762
-17088,192,64,-9888,-7552,12176,-21,156,-15,719685,1549870743812
-16960,384,64,-9952,-7568,12160,-17,149,-19,719705,1549870743815
-17088,256,192,-9936,-7584,12192,-22,154,-25,719725,1549870743817
-17024,128,-64,-9968,-7552,12160,-29,157,-19,719745,1549870743819
-17024,192,64,-9936,-7536,12144,-14,155,-28,719765,1549870743869
-16960,320,64,-9936,-7552,12144,-18,158,-23,719785,1549870743929
-17088,320,128,-9904,-7552,12192,-17,151,-18,719805,1549870743932
-16960,320,128,-9968,-7536,12176,-21,158,-22,719825,1549870743935
-16896,384,64,-9920,-7552,12160,-12,160,-34,719845,1549870743984
-17088,256,0,-9904,-7600,12160,-31,165,-22,719865,1549870743988
-16960,320,64,-9936,-7568,12176,-24,157,-19,719885,1549870743992
-17024,320,64,-9936,-7568,12176,-26,157,-22,719905,1549870744043
-17088,320,0,-9936,-7584,12192,-21,156,-18,719925,1549870744046
-16960,192,64,-9888,-7568,12144,-30,159,-18,719945,1549870744049
-17024,256,0,-9936,-7584,12176,-25,157,-27,719965,1549870744148
-16960,256,-64,-9936,-7552,12144,-22,161,-30,719985,1549870744151
-16896,320,128,-9936,-7552,12144,-28,151,-20,720005,1549870744155
-17024,256,128,-9856,-7600,12176,-13,147,-28,720025,1549870744158
-17024,320,128,-9936,-7600,12208,-23,159,-17,720045,1549870744161
-16896,256,0,-9952,-7568,12208,-11,150,-24,720065,1549870744261
-17024,384,64,-10000,-7568,12144,-13,152,-32,720085,1549870744266
-16960,320,128,-9936,-7552,12192,-16,156,-22,720105,1549870744272
-16960,256,256,-9920,-7568,12192,-10,158,-35,720125,1549870744276
-16960,192,-64,-9872,-7520,12176,-20,145,-19,720147,1549870744282
-16896,384,64,-9936,-7552,12128,-17,155,-12,720169,1549870744288
-16960,320,128,-9904,-7552,12144,-24,151,-34,720190,1549870744291
-16896,384,64,-9936,-7584,12176,-24,149,-27,720210,1549870744313
-17024,128,0,-9920,-7568,12192,-15,158,-29,720230,1549870744316
-16960,320,128,-9920,-7536,12208,-15,157,-24,720250,1549870744367
-17024,256,64,-9904,-7584,12160,-11,167,-17,720270,1549870744369
-17152,320,64,-9872,-7568,12160,-22,164,-25,720290,1549870744426
-17024,192,0,-9920,-7504,12144,-20,151,-26,720310,1549870744429
-16960,256,128,-9936,-7536,12176,-27,158,-14,720330,1549870744431
-16896,320,64,-9936,-7520,12176,-17,156,-29,720350,1549870744434
-16960,192,64,-9968,-7536,12160,-20,144,-23,720370,1549870744436
-17088,320,192,-9888,-7600,12176,-26,143,-23,720390,1549870744438
-17024,256,0,-9936,-7536,12192,-26,161,-28,720410,1549870744585
-16960,320,128,-9968,-7520,12160,-16,160,-29,720430,1549870744588
-17024,256,-64,-9936,-7552,12128,-17,152,-24,720450,1549870744635
-17024,384,128,-9936,-7584,12208,-12,157,-25,720470,1549870744637
-17024,384,0,-9952,-7664,12192,-32,152,-21,720490,1549870744692
-16896,256,192,-9920,-7584,12160,-14,142,-28,720510,1549870744695
-17024,256,128,-9920,-7504,12160,-21,157,-25,720530,1549870744698
-16960,320,64,-9920,-7568,12208,-24,164,-17,720550,1549870744701
-16960,256,128,-9952,-7600,12112,-26,156,-14,720570,1549870744704
-16896,320,128,-9904,-7536,12176,-16,159,-19,720590,1549870744744
-16960,384,128,-9936,-7552,12160,-16,154,-24,720610,1549870744747
-16960,320,128,-9888,-7584,12160,-24,163,-16,720630,1549870744798
-17088,320,64,-9936,-7600,12128,-21,152,-22,720650,1549870744804
-16960,320,-64,-9920,-7536,12160,-18,161,-28,720670,1549870744808
-17024,256,128,-9952,-7552,12144,-24,140,-19,720690,1549870744849
-17024,320,-64,-9920,-7536,12208,-25,159,-13,720710,1549870744853
-16896,320,64,-9888,-7552,12144,-23,148,-23,720730,1549870744857
-17024,384,128,-9920,-7504,12144,-22,156,-26,720750,1549870744860
-16960,256,128,-9952,-7552,12160,-25,151,-21,720770,1549870744863
-16960,256,256,-9904,-7568,12144,-23,154,-27,720790,1549870744961
-17024,320,64,-9968,-7536,12144,-18,153,-25,720810,1549870744964
-16768,320,0,-9936,-7488,12176,-15,146,-25,720830,1549870744968
-16896,256,64,-9936,-7552,12160,-14,161,-36,720850,1549870745015
-17024,256,128,-9920,-7584,12208,-31,156,-20,720870,1549870745018
-17024,192,128,-9952,-7568,12176,-26,163,-28,720890,1549870745023
-16896,320,64,-9936,-7520,12208,-17,167,-13,720910,1549870745065
-16960,384,64,-9920,-7568,12176,-19,157,-21,720930,1549870745069
-16960,192,-64,-9952,-7584,12192,-16,159,-19,720950,1549870745072
-16832,256,128,-9920,-7552,12192,-19,146,-24,720970,1549870745075
-16832,256,128,-9952,-7552,12160,-16,162,-25,720990,1549870745078
-16896,320,0,-9936,-7600,12144,-32,154,-20,721010,1549870745171
-17024,192,-64,-9904,-7600,12160,-7,159,-24,721030,1549870745176
-16960,128,64,-9920,-7536,12240,-21,155,-29,721050,1549870745180
-17024,384,128,-9920,-7552,12192,-21,157,-29,721070,1549870745182
-17024,256,192,-9920,-7552,12160,-19,156,-27,721093,1549870745227
-17024,320,64,-9904,-7568,12208,-22,148,-28,721113,1549870745231
-16960,256,128,-9952,-7568,12176,-18,166,-33,721133,1549870745332
-16960,384,64,-9936,-7568,12144,-25,156,-28,721153,1549870745336
-17024,384,64,-9936,-7600,12128,-22,165,-14,721173,1549870745341
-16960,320,0,-9904,-7520,12144,-20,158,-13,721193,1549870745345
-16960,256,128,-9904,-7600,12176,-18,156,-39,721213,1549870745349
-16896,256,192,-9920,-7552,12160,-17,159,-25,721233,1549870745353
-16896,192,0,-9952,-7552,12128,-18,158,-29,721253,1549870745356
-17088,256,0,-9904,-7552,12176,-35,158,-29,721273,1549870745383
-16960,256,0,-9920,-7600,12160,-18,147,-28,721293,1549870745387
-16960,256,192,-9904,-7568,12160,-17,155,-22,721313,1549870745434
-16896,256,0,-9968,-7568,12160,-26,146,-28,721333,1549870745494
-16960,192,64,-9968,-7552,12128,-23,162,-30,721353,1549870745496
-16896,320,0,-9936,-7568,12128,-15,154,-19,721373,1549870745498
-17024,320,64,-9872,-7536,12192,-21,148,-29,721393,1549870745500
-17024,192,0,-9936,-7552,12176,-21,154,-24,721413,1549870745502
-17024,256,192,-9936,-7568,12176,-33,144,-24,721433,1549870745555
-16960,256,128,-9952,-7568,12128,-16,161,-26,721453,1549870745557
-16960,320,128,-9936,-7552,12176,-27,162,-24,721474,1549870745560
-16960,320,64,-9936,-7552,12176,-21,160,-21,721495,1549870745563
-17024,256,128,-9920,-7472,12208,-20,164,-32,721515,1549870745611
-16960,320,0,-9920,-7552,12160,-14,153,-25,721535,1549870745664
-16960,320,192,-9904,-7552,12144,-18,162,-12,721555,1549870745668
-16960,192,-64,-9936,-7600,12160,-29,157,-26,721575,1549870745769
-16960,320,128,-9952,-7568,12192,-25,155,-27,721595,1549870745772
-16960,256,64,-9904,-7600,12176,-25,157,-18,721615,1549870745776
-16896,320,192,-9920,-7600,12160,-19,157,-31,721635,1549870745821
-16960,256,0,-9952,-7552,12192,-17,152,-20,721655,1549870745824
-16960,320,-64,-9920,-7568,12144,-32,148,-24,721675,1549870745829
-17088,192,0,-9952,-7552,12160,-18,154,-32,721695,1549870745834
-16960,320,192,-9952,-7552,12224,-22,159,-31,721715,1549870745838
-17024,448,-128,-9984,-7568,12192,-22,163,-24,721735,1549870745933
-16896,256,64,-9888,-7568,12176,-22,159,-38,721755,1549870745936
-16960,384,64,-9968,-7536,12176,-24,162,-29,721775,1549870745940
-16960,320,64,-9872,-7456,12160,-25,156,-20,721795,1549870745985
-16960,384,128,-9888,-7552,12144,-16,144,-21,721815,1549870745987
-16960,320,256,-9920,-7472,12176,-34,153,-26,721835,1549870745990
-16960,256,128,-9936,-7552,12160,-14,159,-19,721855,1549870745994
-17024,320,0,-9952,-7440,12160,-11,167,-28,721875,1549870745997
-17024,384,192,-9904,-7552,12160,-16,151,-29,721895,1549870746000
-16960,256,192,-9968,-7504,12192,-21,164,-17,721915,1549870746002
-16896,256,128,-9920,-7552,12160,-27,151,-24,721935,1549870746035
-16960,256,128,-9904,-7488,12176,-16,151,-28,721955,1549870746097
-17088,256,64,-9920,-7536,12176,-18,153,-10,721975,1549870746101
-16960,320,0,-9904,-7456,12096,-16,149,-28,721995,1549870746106
-17024,256,128,-9952,-7584,12192,-20,152,-20,722015,1549870746109
-16960,192,64,-9888,-7472,12192,-22,162,-25,722035,1549870746147
-16960,256,0,-9936,-7536,12192,-19,157,-15,722055,1549870746151
-17024,256,128,-9888,-7440,12224,-19,153,-31,722075,1549870746199
-17024,320,128,-9936,-7584,12144,-17,155,-16,722095,1549870746203
-16896,384,64,-9872,-7408,12176,-17,148,-15,722115,1549870746209
-17024,256,64,-9920,-7552,12208,-22,151,-37,722135,1549870746310
-17024,320,0,-9856,-7376,12176,-16,152,-24,722155,1549870746313
-17024,384,0,-9920,-7568,12160,-26,159,-25,722175,1549870746317
-17024,320,64,-9888,-7376,12208,-26,150,-26,722195,1549870746320
-17024,384,64,-9952,-7552,12144,-15,158,-27,722215,1549870746322
-16960,256,0,-9920,-7584,12176,-17,153,-20,722235,1549870746417
-16896,192,256,-9952,-7568,12128,-13,154,-34,722255,1549870746468
-17088,320,64,-9920,-7376,12144,-27,156,-26,722275,1549870746471
-16896,384,0,-9904,-7504,12192,-20,157,-23,722295,1549870746474
-16960,384,0,-9856,-7472,12192,-22,156,-13,722315,1549870746478
-17024,256,128,-9936,-7552,12128,-19,151,-29,722335,1549870746481
-17024,320,128,-9936,-7600,12144,-25,148,-28,722355,1549870746530
-16832,256,128,-9968,-7568,12144,-12,152,-19,722375,1549870746583
-16960,128,-64,-9920,-7584,12160,-16,161,-24,722395,1549870746586
-17024,256,64,-9936,-7520,12096,-24,153,-25,722415,1549870746589
-16960,384,64,-9888,-7424,12176,-22,157,-11,722435,1549870746592
-16960,384,0,-9920,-7600,12192,-28,150,-22,722455,1549870746634
-16832,256,64,-9936,-7376,12160,-19,159,-18,722475,1549870746636
-17024,448,-64,-9952,-7568,12208,-13,144,-29,722495,1549870746640
-16960,192,64,-9936,-7456,12224,-23,163,-30,722515,1549870746643
-16896,256,128,-9920,-7584,12256,-11,154,-23,722535,1549870746646
-16960,256,64,-9904,-7472,12160,-17,151,-21,722555,1549870746649
-16896,192,128,-9920,-7536,12144,-30,154,-22,722575,1549870746694
-16960,256,-64,-9984,-7568,12176,-23,157,-18,722595,1549870746696
-16960,192,0,-9952,-7600,12144,-26,146,-25,722615,1549870746699
-17088,256,64,-9952,-7456,12144,-16,155,-21,722635,1549870746701
-17024,384,192,-9920,-7568,12176,-27,159,-21,722655,1549870746703
-16896,320,192,-10016,-7472,12176,-13,152,-36,722675,1549870746861
-16896,320,64,-9936,-7568,12176,-27,150,-20,722695,1549870746866
-16896,384,0,-9968,-7568,12176,-21,150,-18,722715,1549870746871
-17024,256,128,-9952,-7536,12160,-23,153,-31,722735,1549870746874
-16832,256,320,-9920,-7552,12224,-24,152,-30,722757,1549870746879
-16960,256,0,-9904,-7472,12176,-12,157,-34,722778,1549870746884
-16832,192,64,-9904,-7584,12144,-17,154,-9,722798,1549870747019
-16960,320,128,-9920,-7584,12160,-10,160,-31,722818,1549870747021
-16896,256,128,-9904,-7568,12176,-22,155,-21,722838,1549870747024
-16960,384,64,-9952,-7568,12208,-25,162,-37,722858,1549870747128
-17088,192,0,-9984,-7568,12144,-19,150,-19,722878,1549870747132
-17088,256,192,-9936,-7600,12208,-15,156,-21,722898,1549870747136
-16896,256,64,-9936,-7568,12144,-16,158,-25,722918,1549870747140
-17024,256,64,-9920,-7584,12176,-22,152,-17,722938,1549870747144
-17024,320,192,-9936,-7600,12176,-19,151,-25,722958,1549870747149
-16960,384,64,-9872,-7360,12176,-12,167,-28,722978,1549870747230
-16960,256,64,-9920,-7616,12192,-17,162,-19,722998,1549870747233
-16960,320,64,-9968,-7568,12192,-22,149,-28,723018,1549870747237
-16896,320,128,-9936,-7552,12176,-24,159,-14,723038,1549870747240
-16960,320,0,-9920,-7552,12176,-17,158,-26,723058,1549870747242
-16896,256,0,-9920,-7536,12176,-27,154,-17,723078,1549870747245
-16960,256,192,-9920,-7552,12192,-24,156,-22,723098,1549870747249
-16896,384,128,-9936,-7520,12112,-17,163,-11,723118,1549870747252
-16960,192,64,-9920,-7440,12144,-3,151,-24,723140,1549870747255
-17024,128,128,-9936,-7520,12176,-22,152,-22,723160,1549870747257
-17024,192,128,-9968,-7616,12112,-18,151,-26,723180,1549870747260
-17024,192,64,-9952,-7552,12240,-19,154,-20,723200,1549870747281
-16960,256,128,-9872,-7456,12160,-11,151,-27,723220,1549870747285
-17024,256,-64,-9936,-7552,12160,-20,162,-21,723240,1549870747287
-16896,192,0,-9952,-7584,12160,-24,161,-27,723260,1549870747289
-17024,256,64,-9920,-7568,12192,-14,148,-38,723280,1549870747292
-16960,256,256,-9920,-7472,12112,-15,144,-19,723300,1549870747333
-16896,256,0,-9968,-7568,12128,-24,160,-23,723320,1549870747339
-16960,256,192,-9904,-7584,12176,-18,152,-22,723340,1549870747342
-16896,320,0,-9920,-7536,12160,-24,152,-24,723360,1549870747348
-17088,256,0,-9904,-7584,12192,-20,158,-16,723380,1549870747384
-16896,320,0,-9920,-7552,12192,-23,158,-30,723400,1549870747544
-16960,128,192,-9936,-7552,12192,-21,152,-28,723420,1549870747547
-16960,320,0,-9920,-7552,12176,-26,152,-25,723440,1549870747551
-16960,384,128,-9936,-7600,12160,-24,168,-30,723460,1549870747596
-16896,384,128,-9904,-7584,12144,-25,144,-19,723480,1549870747705
-17088,192,64,-9920,-7504,12144,-22,152,-16,723500,1549870747708
-17088,320,128,-9920,-7600,12160,-23,153,-27,723520,1549870747823
-16832,256,64,-9920,-7472,12208,-24,156,-18,723540,1549870747827
-17152,320,128,-9952,-7520,12160,-30,157,-27,723560,1549870747830
-17024,384,0,-9952,-7568,12176,-20,169,-18,723580,1549870747833
-16896,256,64,-9904,-7584,12144,-20,154,-26,723600,1549870747836
-16832,256,192,-9984,-7584,12160,-21,160,-18,723620,1549870747838
-17024,256,0,-9968,-7552,12192,-20,146,-22,723640,1549870747840
-17024,320,64,-9936,-7584,12160,-18,153,-25,723660,1549870747843
-16896,256,64,-9920,-7504,12160,-26,162,-24,723680,1549870747847
-17088,384,192,-9968,-7568,12192,-17,153,-17,723700,1549870747851
-16960,256,-64,-9952,-7552,12160,-27,162,-22,723720,1549870747853
-17088,64,0,-9936,-7536,12192,-24,161,-12,723740,1549870747871
-16896,320,-64,-9904,-7552,12192,-27,163,-30,723760,1549870747874
-16896,128,64,-9904,-7520,12176,-16,165,-25,723780,1549870747876
-17024,192,192,-9952,-7584,12192,-21,156,-22,723800,1549870747928
-17024,256,64,-9904,-7616,12176,-18,155,-36,723820,1549870747932
-17024,192,64,-9952,-7584,12192,-28,149,-22,723840,1549870747936
-16960,192,128,-9888,-7584,12192,-9,159,-19,723860,1549870747982
-16960,320,192,-9936,-7616,12144,-18,158,-30,723880,1549870747985
-17024,320,64,-9952,-7568,12192,-22,151,-27,723900,1549870747988
-16832,192,64,-9968,-7568,12224,-21,155,-34,723920,1549870747991
-17024,320,64,-9920,-7552,12144,-19,149,-26,723940,1549870747993
-17024,384,192,-9920,-7552,12160,-22,160,-26,723960,1549870748033
-16960,384,128,-9952,-7536,12144,-19,159,-25,723980,1549870748036
-17024,384,64,-9904,-7536,12208,-23,149,-26,724000,1549870748039
-17152,256,64,-9952,-7552,12176,-30,142,-27,724020,1549870748144
-16896,256,-64,-9920,-7552,12160,-20,157,-18,724040,1549870748148
-16896,320,-128,-9936,-7600,12240,-18,158,-19,724060,1549870748196
-16960,384,64,-9936,-7520,12176,-14,152,-23,724080,1549870748251
-16960,384,64,-9920,-7632,12176,-11,157,-19,724100,1549870748253
-16896,320,128,-9952,-7552,12176,-21,148,-28,724120,1549870748427
-16960,384,128,-9920,-7504,12144,-27,163,-32,724140,1549870748430
-16960,192,64,-10000,-7600,12144,-20,157,-23,724160,1549870748434
-17088,384,128,-9984,-7520,12112,-28,154,-28,724180,1549870748437
-17024,256,0,-9920,-7584,12160,-25,155,-26,724200,1549870748439
-16960,128,-128,-9936,-7552,12176,-11,162,-17,724220,1549870748441
-16960,256,0,-9920,-7552,12208,-24,157,-26,724240,1549870748478
-17024,192,64,-9904,-7552,12192,-17,148,-18,724260,1549870748483
-17024,448,-64,-9952,-7584,12176,-16,162,-21,724280,1549870748486
-17024,256,64,-9920,-7520,12176,-14,160,-26,724300,1549870748489
-16896,384,0,-9952,-7536,12208,-2,164,-22,724320,1549870748491
-17024,256,192,-9920,-7552,12144,-7,154,-31,724340,1549870748530
-17024,448,128,-9920,-7568,12128,-19,154,-23,724360,1549870748536
-16896,320,128,-9968,-7552,12192,-13,154,-28,724380,1549870748541
-16960,320,64,-9936,-7536,12192,-8,153,-24,724400,1549870748545
-16960,128,128,-9952,-7584,12160,-11,150,-27,724423,1549870748548
-16896,192,64,-9984,-7504,12160,-21,158,-25,724443,1549870748553
-16960,384,128,-9952,-7568,12128,-16,154,-22,724463,1549870748556
-16960,256,64,-9856,-7424,12176,-19,154,-30,724483,1549870748558
-17024,256,-64,-9968,-7552,12144,-19,166,-15,724503,1549870748562
-17024,256,64,-9904,-7488,12176,-15,158,-18,724523,1549870748566
-17088,384,-384,-9984,-7584,12160,-22,163,-27,724543,1549870748570
-17024,320,64,-9904,-7504,12192,-16,152,-21,724563,1549870748573
-16768,192,0,-9952,-7536,12192,-21,146,-30,724583,1549870748641
-16896,320,128,-9904,-7440,12176,-21,164,-26,724603,1549870748644
-17088,256,64,-9936,-7536,12176,-25,161,-18,724623,1549870748695
-16960,320,64,-9904,-7600,12240,-25,153,-26,724643,1549870748699
-16960,256,128,-9968,-7520,12176,-24,146,-24,724663,1549870748747
-16896,320,-128,-9920,-7472,12112,-23,161,-21,724683,1549870748751
-16960,320,64,-9952,-7568,12208,-16,157,-16,724703,1549870748858
-16896,192,64,-9904,-7504,12176,-20,151,-30,724723,1549870748865
-17024,320,128,-9936,-7536,12144,-16,160,-15,724743,1549870748870
-16896,384,192,-9920,-7584,12160,-22,153,-23,724763,1549870748973
-17088,320,64,-9904,-7552,12160,-21,152,-24,724783,1549870748977
-17024,256,64,-9936,-7632,12160,-23,155,-26,724803,1549870749080
-17024,192,64,-9968,-7504,12160,-25,149,-20,724823,1549870749082
-16960,192,0,-9936,-7568,12208,-16,162,-26,724843,1549870749086
-17024,192,0,-9936,-7584,12128,-15,149,-22,724863,1549870749132
-17024,256,128,-9984,-7504,12112,-20,150,-27,724883,1549870749135
-16960,256,128,-9936,-7552,12160,-20,150,-33,724903,1549870749138
-17024,256,64,-9952,-7552,12176,-22,167,-27,724923,1549870749142
-17024,320,64,-9936,-7632,12192,-20,150,-23,724943,1549870749145
-16960,256,128,-9968,-7552,12160,-21,153,-24,724963,1549870749148
-16960,320,128,-9920,-7520,12144,-11,166,-23,724983,1549870749152
-16896,320,192,-9920,-7584,12208,-22,156,-30,725003,1549870749156
-17024,320,128,-9952,-7600,12176,-25,160,-22,725023,1549870749158
