accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,704,-1088,-4896,13200,-5840,42,49,14,1098061,1568792087242
-16064,704,-1088,-4880,13280,-5776,46,50,12,1098081,1568792087244
-16064,704,-1088,-4864,13248,-5840,41,51,13,1098101,1568792087292
-16064,704,-1088,-4880,13232,-5744,41,50,14,1098121,1568792087294
-16256,704,-896,-4864,13312,-5776,41,51,14,1098141,1568792087296
-16256,704,-896,-4896,13232,-5824,45,54,15,1098161,1568792087346
-16256,704,-896,-4880,13296,-5776,40,52,12,1098181,1568792087348
-16256,704,-896,-4896,13264,-5856,38,53,16,1098201,1568792087401
-16256,704,-896,-4864,13312,-5824,39,51,13,1098221,1568792087404
-16192,704,-960,-4896,13232,-5824,42,51,18,1098241,1568792087454
-16192,704,-960,-4864,13296,-5776,42,50,9,1098261,1568792087456
-16192,704,-960,-4944,13232,-5824,42,50,13,1098281,1568792087458
-16192,704,-960,-4864,13312,-5792,41,51,12,1098301,1568792087504
-16192,704,-960,-4912,13232,-5840,40,49,10,1098321,1568792087506
-16192,640,-896,-4880,13280,-5808,42,49,18,1098341,1568792087555
-16192,640,-896,-4944,13232,-5872,42,50,14,1098361,1568792087557
-16192,640,-896,-4880,13312,-5776,42,54,14,1098381,1568792087606
-16192,640,-896,-4864,13216,-5856,43,53,13,1098401,1568792087608
-16192,640,-896,-4896,13312,-5808,40,51,8,1098421,1568792087610
-16192,640,-960,-4864,13296,-5808,38,50,11,1098441,1568792087656
-16192,640,-960,-4864,13264,-5808,42,51,12,1098461,1568792087658
-16192,640,-960,-4912,13232,-5824,44,50,13,1098481,1568792087709
-16192,640,-960,-4912,13296,-5824,42,52,14,1098501,1568792087714
-16192,640,-960,-4848,13232,-5856,41,51,12,1098521,1568792087765
-16256,640,-1024,-4864,13280,-5792,41,51,14,1098541,1568792087768
-16256,640,-1024,-4928,13248,-5824,42,51,12,1098561,1568792087770
-16256,640,-1024,-4912,13264,-5840,38,48,16,1098581,1568792087818
-16256,640,-1024,-4864,13328,-5824,43,51,11,1098601,1568792087821
-16256,640,-1024,-4864,13280,-5808,43,49,11,1098621,1568792087872
-16256,640,-1024,-4848,13328,-5760,43,51,14,1098641,1568792087876
-16192,640,-1024,-4944,13264,-5856,41,52,15,1098661,1568792087923
-16192,640,-1024,-4928,13296,-5824,43,47,12,1098681,1568792087925
-16192,640,-1024,-4912,13216,-5840,44,50,8,1098701,1568792087927
-16192,640,-1024,-4880,13280,-5776,39,49,14,1098721,1568792087976
-16192,704,-1088,-4928,13296,-5824,43,50,13,1098741,1568792087979
-16128,704,-1088,-4848,13344,-5760,42,52,14,1098761,1568792088030
-16128,704,-1088,-4944,13312,-5808,40,47,12,1098781,1568792088032
-16128,704,-1088,-4880,13296,-5808,44,50,12,1098801,1568792088082
-16128,704,-1088,-4928,13200,-5824,41,51,14,1098821,1568792088137
-16128,704,-1088,-4896,13328,-5856,41,50,13,1098841,1568792088140
-16192,640,-1024,-4880,13232,-5824,44,50,13,1098861,1568792088142
-16192,640,-1024,-4848,13296,-5840,42,51,13,1098881,1568792088191
-16192,640,-1024,-4912,13264,-5856,41,48,15,1098901,1568792088193
-16192,640,-1024,-4896,13248,-5776,40,51,14,1098921,1568792088196
-16192,640,-1024,-4928,13184,-5872,43,54,12,1098941,1568792088241
-16128,640,-768,-4896,13296,-5824,45,52,16,1098961,1568792088243
-16128,640,-768,-4832,13296,-5760,41,52,8,1098981,1568792088292
-16128,640,-768,-4880,13232,-5824,41,44,17,1099001,1568792088294
-16128,640,-768,-4864,13312,-5776,42,48,13,1099021,1568792088348
-16128,640,-768,-4912,13248,-5808,42,48,13,1099041,1568792088351
-16128,768,-896,-4848,13296,-5760,42,49,14,1099061,1568792088353
-16128,768,-896,-4928,13248,-5808,42,51,14,1099081,1568792088398
-16128,768,-896,-4864,13312,-5776,41,48,14,1099101,1568792088400
-16128,768,-896,-4944,13264,-5824,40,52,12,1099121,1568792088453
-16128,768,-896,-4880,13296,-5824,43,53,15,1099141,1568792088456
-16192,640,-896,-4880,13232,-5840,43,48,11,1099161,1568792088506
-16192,640,-896,-4848,13296,-5808,42,47,11,1099181,1568792088507
-16192,640,-896,-4896,13232,-5840,40,49,12,1099201,1568792088558
-16192,640,-896,-4896,13248,-5792,42,52,13,1099221,1568792088560
-16192,640,-896,-4880,13232,-5872,39,52,14,1099241,1568792088562
-16192,640,-1024,-4896,13296,-5792,43,55,14,1099261,1568792088609
-16192,640,-1024,-4912,13200,-5808,43,51,12,1099281,1568792088614
-16192,640,-1024,-4880,13248,-5824,43,48,9,1099301,1568792088661
-16192,640,-1024,-4864,13216,-5840,40,47,14,1099321,1568792088664
-16192,640,-1024,-4896,13280,-5792,42,48,13,1099341,1568792088712
-16192,640,-896,-4896,13200,-5840,42,50,16,1099361,1568792088714
-16192,640,-896,-4896,13264,-5776,41,52,10,1099381,1568792088716
-16192,640,-896,-4896,13296,-5744,39,47,12,1099401,1568792088765
-16192,640,-896,-4896,13216,-5792,43,48,15,1099421,1568792088767
-16192,640,-896,-4896,13312,-5776,43,52,12,1099441,1568792088819
-16128,640,-1024,-4928,13248,-5824,43,50,15,1099461,1568792088822
-16128,640,-1024,-4880,13328,-5760,41,52,9,1099481,1568792088873
-16128,640,-1024,-4912,13248,-5808,43,51,17,1099501,1568792088876
-16128,640,-1024,-4880,13312,-5808,43,49,13,1099521,1568792088878
-16128,640,-1024,-4896,13296,-5824,41,52,15,1099541,1568792088929
-16192,640,-1216,-4880,13344,-5792,42,52,12,1099561,1568792088931
-16192,640,-1216,-4928,13232,-5840,40,50,13,1099581,1568792088983
-16192,640,-1216,-4880,13296,-5872,41,50,15,1099601,1568792088984
-16192,640,-1216,-4896,13280,-5808,42,51,9,1099621,1568792088986
-16192,640,-1216,-4880,13280,-5792,42,48,13,1099641,1568792089036
-16256,832,-896,-4896,13248,-5856,42,48,10,1099661,1568792089039
-16256,832,-896,-4864,13296,-5808,43,51,15,1099681,1568792089088
-16256,832,-896,-4864,13200,-5792,45,51,14,1099701,1568792089090
-16256,832,-896,-4880,13296,-5776,41,49,11,1099721,1568792089139
-16256,832,-896,-4880,13232,-5840,43,49,13,1099741,1568792089141
-16320,704,-1088,-4944,13296,-5824,43,51,13,1099761,1568792089143
-16320,704,-1088,-4880,13248,-5840,42,51,11,1099781,1568792089192
-16320,704,-1088,-4896,13264,-5840,39,45,15,1099801,1568792089196
-16320,704,-1088,-4896,13216,-5840,42,50,11,1099821,1568792089244
-16320,704,-1088,-4896,13296,-5776,42,47,12,1099841,1568792089246
-16128,704,-640,-4864,13280,-5808,47,53,12,1099861,1568792089295
-16128,704,-640,-4944,13232,-5776,42,52,12,1099881,1568792089297
-16128,704,-640,-4896,13296,-5792,44,51,13,1099901,1568792089299
-16128,704,-640,-4912,13280,-5776,42,50,14,1099921,1568792089345
-16128,704,-640,-4896,13344,-5792,44,51,12,1099941,1568792089347
-16192,704,-960,-4896,13264,-5840,42,50,13,1099961,1568792089397
-16192,704,-960,-4864,13296,-5776,42,49,18,1099981,1568792089399
-16192,704,-960,-4896,13200,-5856,41,55,12,1100001,1568792089450
-16192,704,-960,-4880,13312,-5808,40,46,13,1100021,1568792089452
-16192,704,-960,-4864,13232,-5824,40,49,11,1100041,1568792089504
-16256,640,-960,-4864,13296,-5856,41,47,14,1100061,1568792089506
-16256,640,-960,-4880,13200,-5856,43,50,12,1100081,1568792089508
-16256,640,-960,-4912,13296,-5760,41,49,13,1100101,1568792089559
-16256,640,-960,-4896,13248,-5824,39,51,12,1100121,1568792089561
-16256,640,-960,-4912,13216,-5760,41,50,16,1100141,1568792089609
-16192,640,-960,-4896,13248,-5808,41,53,18,1100161,1568792089611
-16192,640,-960,-4912,13248,-5792,41,52,13,1100181,1568792089614
-16192,640,-960,-4944,13248,-5808,41,51,14,1100201,1568792089659
-16192,640,-960,-4896,13264,-5808,41,53,10,1100221,1568792089661
-16192,640,-960,-4864,13312,-5792,43,52,11,1100241,1568792089712
-16256,640,-1024,-4928,13232,-5760,40,48,15,1100261,1568792089714
-16256,640,-1024,-4864,13312,-5792,39,47,13,1100281,1568792089762
-16256,640,-1024,-4880,13248,-5808,45,49,9,1100301,1568792089765
-16256,640,-1024,-4896,13344,-5792,42,50,14,1100321,1568792089812
-16256,640,-1024,-4848,13232,-5776,40,51,12,1100341,1568792089814
-16192,704,-896,-4848,13264,-5792,43,52,12,1100361,1568792089817
-16192,704,-896,-4944,13200,-5840,41,49,14,1100381,1568792089863
-16192,704,-896,-4880,13296,-5808,44,48,13,1100401,1568792089865
-16192,704,-896,-4880,13232,-5856,42,52,12,1100421,1568792089917
-16192,704,-896,-4912,13280,-5808,42,52,12,1100441,1568792089921
-16192,704,-1088,-4944,13232,-5856,41,50,15,1100461,1568792089970
-16192,704,-1088,-4896,13296,-5792,40,50,12,1100481,1568792089972
-16192,704,-1088,-4944,13248,-5792,43,53,15,1100501,1568792090024
-16192,704,-1088,-4864,13248,-5824,42,50,11,1100521,1568792090026
-16192,704,-1088,-4928,13200,-5808,39,50,10,1100541,1568792090028
-16128,640,-1088,-4912,13312,-5776,42,51,14,1100561,1568792090074
-16128,640,-1088,-4928,13232,-5824,41,49,15,1100581,1568792090076
-16128,640,-1088,-4912,13248,-5872,41,49,12,1100601,1568792090125
-16128,640,-1088,-4832,13328,-5776,41,48,14,1100621,1568792090127
-16128,640,-1088,-4896,13264,-5824,44,52,12,1100641,1568792090175
-16256,640,-896,-4864,13296,-5760,43,52,13,1100661,1568792090178
-16256,640,-896,-4880,13248,-5792,39,50,12,1100681,1568792090180
-16256,640,-896,-4912,13296,-5808,42,50,10,1100701,1568792090226
-16256,640,-896,-4944,13264,-5824,41,49,11,1100721,1568792090228
-16256,640,-896,-4880,13264,-5792,41,46,13,1100741,1568792090280
-16192,640,-960,-4944,13248,-5824,46,47,18,1100761,1568792090282
-16192,640,-960,-4848,13296,-5776,41,48,14,1100781,1568792090334
-16192,640,-960,-4944,13232,-5808,42,52,14,1100801,1568792090336
-16192,640,-960,-4848,13328,-5792,43,52,13,1100821,1568792090339
-16192,640,-960,-4928,13232,-5840,43,51,13,1100841,1568792090387
-16128,704,-896,-4928,13296,-5824,40,48,16,1100861,1568792090390
-16128,704,-896,-4944,13200,-5824,44,50,13,1100881,1568792090440
-16128,704,-896,-4880,13312,-5792,43,51,10,1100901,1568792090443
-16128,704,-896,-4912,13200,-5856,42,49,14,1100921,1568792090445
-16128,704,-896,-4864,13296,-5856,41,54,13,1100941,1568792090493
-16064,704,-896,-4880,13232,-5824,42,49,10,1100961,1568792090496
-16064,704,-896,-4864,13248,-5744,40,49,15,1100981,1568792090548
-16064,704,-896,-4912,13200,-5840,44,48,12,1101001,1568792090551
-16064,704,-896,-4928,13280,-5808,36,47,11,1101021,1568792090598
-16064,704,-896,-4832,13264,-5808,41,50,12,1101041,1568792090600
-16192,704,-1088,-4880,13280,-5824,42,51,15,1101061,1568792090652
-16192,704,-1088,-4832,13248,-5792,42,51,13,1101081,1568792090654
-16192,704,-1088,-4928,13280,-5824,39,52,12,1101101,1568792090657
-16192,704,-1088,-4896,13296,-5824,40,49,11,1101121,1568792090703
-16192,704,-1088,-4896,13248,-5808,44,51,15,1101141,1568792090706
-16192,704,-1152,-4848,13296,-5776,40,51,16,1101161,1568792090757
-16256,704,-1152,-4912,13168,-5792,39,51,16,1101181,1568792090760
-16256,704,-1152,-4832,13360,-5792,43,52,14,1101201,1568792090762
-16256,704,-1152,-4928,13200,-5824,41,49,10,1101221,1568792090808
-16256,704,-1152,-4880,13296,-5808,42,51,15,1101241,1568792090810
-16000,768,-832,-4848,13184,-5824,42,51,11,1101261,1568792090864
-16064,768,-832,-4848,13312,-5808,45,52,16,1101281,1568792090866
-16064,768,-832,-4896,13232,-5760,42,52,11,1101301,1568792090915
-16064,768,-832,-4880,13328,-5792,43,50,15,1101321,1568792090917
-16064,768,-832,-4912,13200,-5792,41,49,12,1101341,1568792090919
-16064,768,-832,-4896,13312,-5776,41,50,14,1101361,1568792090969
-16192,640,-960,-4912,13216,-5824,42,49,14,1101381,1568792090972
-16192,640,-960,-4880,13264,-5856,41,50,15,1101401,1568792091020
-16192,640,-960,-4880,13232,-5808,42,51,14,1101421,1568792091022
-16192,640,-960,-4912,13280,-5824,45,51,12,1101441,1568792091071
-16192,640,-960,-4880,13248,-5840,41,51,12,1101461,1568792091073
-16128,512,-1024,-4896,13264,-5824,43,51,13,1101481,1568792091125
-16128,512,-1024,-4896,13296,-5776,44,48,11,1101501,1568792091127
-16128,512,-1024,-4896,13248,-5776,38,50,13,1101521,1568792091129
-16128,512,-1024,-4896,13296,-5808,43,49,13,1101541,1568792091175
-16128,512,-1024,-4912,13232,-5824,42,50,10,1101561,1568792091227
-16192,704,-960,-4864,13280,-5808,39,51,12,1101581,1568792091229
-16192,704,-960,-4944,13232,-5840,40,57,14,1101601,1568792091278
-16192,704,-960,-4880,13264,-5824,43,52,12,1101621,1568792091280
-16192,704,-960,-4896,13264,-5776,41,49,12,1101641,1568792091282
-16192,704,-960,-4912,13312,-5776,42,45,14,1101661,1568792091334
-16128,640,-704,-4896,13312,-5824,41,49,13,1101681,1568792091336
-16128,640,-704,-4880,13264,-5776,40,53,15,1101701,1568792091382
-16128,640,-704,-4896,13232,-5824,38,53,14,1101721,1568792091384
-16128,640,-704,-4912,13264,-5776,39,51,14,1101741,1568792091437
-16128,640,-704,-4880,13216,-5840,41,52,12,1101761,1568792091440
-16192,640,-896,-4912,13312,-5792,39,51,15,1101781,1568792091442
-16192,640,-896,-4944,13232,-5824,40,49,13,1101801,1568792091493
-16192,640,-896,-4864,13232,-5840,41,49,12,1101821,1568792091495
-16192,640,-896,-4896,13216,-5856,41,52,12,1101841,1568792091541
-16192,640,-896,-4880,13200,-5792,42,49,13,1101861,1568792091543
-16256,704,-1024,-4816,13296,-5792,39,47,11,1101881,1568792091593
-16256,704,-1024,-4896,13264,-5856,42,50,14,1101901,1568792091595
-16256,704,-1024,-4864,13312,-5808,38,48,12,1101921,1568792091597
-16256,704,-1024,-4912,13232,-5824,44,53,13,1101941,1568792091643
-16256,704,-1024,-4896,13312,-5808,38,47,13,1101961,1568792091646
-16192,640,-1088,-4880,13248,-5808,42,48,10,1101981,1568792091698
-16192,640,-1088,-4880,13280,-5808,40,49,10,1102001,1568792091700
-16192,640,-1088,-4912,13216,-5808,42,52,18,1102021,1568792091752
-16192,640,-1088,-4896,13296,-5824,42,52,14,1102041,1568792091754
-16192,640,-1088,-4928,13248,-5840,41,50,11,1102061,1568792091756
-16320,640,-960,-4880,13296,-5792,40,48,13,1102081,1568792091808
-16320,640,-960,-4896,13216,-5840,41,53,12,1102101,1568792091810
-16320,640,-960,-4864,13248,-5808,41,52,11,1102121,1568792091857
-16320,640,-960,-4896,13232,-5808,44,52,12,1102141,1568792091910
-16320,640,-960,-4928,13296,-5808,43,49,16,1102161,1568792091912
-16192,768,-1152,-4896,13216,-5824,42,50,15,1102181,1568792091914
-16192,768,-1152,-4912,13264,-5776,40,51,14,1102201,1568792091962
-16192,768,-1152,-4896,13200,-5840,43,51,11,1102221,1568792091964
-16192,768,-1152,-4848,13328,-5760,43,51,11,1102241,1568792092015
-16192,768,-1152,-4832,13232,-5808,41,51,12,1102261,1568792092017
-16192,576,-1024,-4896,13264,-5776,40,53,9,1102281,1568792092069
-16192,576,-1024,-4912,13264,-5776,42,51,10,1102301,1568792092071
-16192,576,-1024,-4864,13248,-5840,42,49,14,1102321,1568792092073
-16192,576,-1024,-4912,13264,-5808,44,56,13,1102361,1568792092125
-16128,704,-1024,-4848,13328,-5808,43,52,13,1102381,1568792092127
-16128,704,-1024,-4896,13264,-5824,43,50,11,1102401,1568792092173
-16128,704,-1024,-4912,13312,-5792,43,51,12,1102421,1568792092176
-16128,704,-1024,-4880,13248,-5824,43,54,14,1102441,1568792092178
-16128,704,-1024,-4880,13280,-5840,40,52,15,1102461,1568792092224
-16192,576,-960,-4944,13232,-5824,46,50,10,1102481,1568792092226
-16192,576,-960,-4864,13216,-5824,43,53,13,1102501,1568792092275
-16192,576,-960,-4896,13296,-5760,44,48,13,1102541,1568792092278
-16192,576,-960,-4912,13232,-5808,41,49,17,1102561,1568792092325
-16192,640,-960,-4896,13312,-5824,40,49,12,1102581,1568792092327
-16192,640,-960,-4912,13232,-5856,43,54,15,1102601,1568792092375
-16192,640,-960,-4944,13296,-5840,41,49,14,1102621,1568792092377
-16192,640,-960,-4848,13232,-5824,40,51,14,1102641,1568792092429
-16192,640,-960,-4928,13296,-5808,42,53,12,1102661,1568792092431
-16320,640,-960,-4928,13232,-5824,39,50,15,1102681,1568792092433
-16320,640,-960,-4928,13200,-5792,43,45,12,1102721,1568792092485
-16320,640,-960,-4912,13280,-5776,41,49,13,1102741,1568792092488
-16320,640,-960,-4848,13264,-5792,44,50,11,1102761,1568792092537
-16256,768,-896,-4896,13264,-5824,41,51,15,1102781,1568792092539
-16256,768,-896,-4880,13312,-5792,42,50,12,1102801,1568792092541
-16256,768,-896,-4912,13264,-5824,39,47,11,1102821,1568792092588
-16256,768,-896,-4896,13264,-5776,39,52,11,1102841,1568792092590
-16256,768,-896,-4912,13232,-5792,42,55,10,1102861,1568792092637
-16256,576,-832,-4912,13280,-5840,44,49,12,1102901,1568792092640
-16256,576,-832,-4880,13296,-5792,45,51,12,1102921,1568792092688
-16256,576,-832,-4928,13280,-5824,45,53,11,1102961,1568792092691
-16192,704,-896,-4944,13280,-5840,43,49,16,1102981,1568792092741
-16192,704,-896,-4864,13280,-5840,39,49,17,1103001,1568792092743
-16192,704,-896,-4928,13232,-5856,40,50,14,1103021,1568792092745
-16192,704,-896,-4896,13296,-5776,41,48,12,1103041,1568792092795
-16256,704,-960,-4944,13296,-5760,43,49,13,1103081,1568792092799
-16256,704,-960,-4912,13216,-5872,44,56,11,1103101,1568792092847
-16256,704,-960,-4896,13280,-5776,39,50,13,1103121,1568792092849
-16256,704,-960,-4896,13232,-5776,42,51,13,1103141,1568792092900
-16256,704,-960,-4896,13264,-5808,42,52,14,1103161,1568792092903
-16192,576,-896,-4848,13264,-5808,43,52,13,1103181,1568792092905
-16192,576,-896,-4912,13232,-5792,43,53,11,1103201,1568792092953
-16192,576,-896,-4880,13280,-5776,43,50,15,1103221,1568792092956
-16192,576,-896,-4848,13296,-5824,43,47,14,1103261,1568792093004
-16192,576,-1024,-4944,13264,-5824,44,54,15,1103281,1568792093006
-16192,576,-1024,-4864,13328,-5824,42,50,12,1103301,1568792093054
-16192,576,-1024,-4944,13216,-5824,40,54,11,1103321,1568792093056
-16192,576,-1024,-4944,13296,-5792,40,47,14,1103341,1568792093058
-16192,576,-1024,-4928,13232,-5776,42,50,12,1103361,1568792093108
-16192,704,-960,-4864,13312,-5808,45,50,16,1103381,1568792093110
-16192,704,-960,-4896,13280,-5840,43,48,12,1103401,1568792093160
-16192,704,-960,-4880,13200,-5872,44,50,14,1103441,1568792093162
-16192,704,-960,-4896,13312,-5808,38,50,11,1103461,1568792093212
-16192,640,-1024,-4896,13232,-5840,39,49,10,1103481,1568792093214
-16192,640,-1024,-4848,13296,-5840,43,51,13,1103501,1568792093217
-16192,640,-1024,-4832,13312,-5808,40,50,14,1103521,1568792093263
-16192,640,-1024,-4880,13312,-5808,41,51,14,1103541,1568792093266
-16192,640,-1024,-4864,13296,-5840,43,51,13,1103561,1568792093317
-16192,640,-896,-4896,13248,-5808,41,49,15,1103581,1568792093319
-16192,640,-896,-4928,13280,-5840,42,49,12,1103621,1568792093370
-16192,640,-896,-4864,13296,-5792,42,48,14,1103641,1568792093373
-16192,640,-896,-4912,13232,-5840,40,50,13,1103661,1568792093375
-15936,768,-1024,-4896,13312,-5840,40,53,13,1103681,1568792093421
-16128,768,-1024,-4896,13216,-5856,43,48,11,1103701,1568792093423
-16128,768,-1024,-4896,13264,-5792,42,53,13,1103721,1568792093476
-16128,768,-1024,-4928,13248,-5840,42,52,13,1103741,1568792093478
-16128,768,-1024,-4848,13296,-5792,41,50,15,1103761,1568792093526
-16192,704,-832,-4896,13264,-5776,38,51,16,1103801,1568792093529
-16192,704,-832,-4928,13200,-5856,40,55,15,1103821,1568792093531
-16192,704,-832,-4880,13280,-5792,42,49,14,1103841,1568792093577
-16192,704,-832,-4896,13232,-5792,45,48,13,1103861,1568792093579
-16192,704,-832,-4896,13232,-5808,40,53,13,1103881,1568792093680
-16192,704,-960,-4960,13216,-5856,42,50,12,1103901,1568792093682
-16192,704,-960,-4896,13296,-5792,43,50,13,1103921,1568792093684
-16192,704,-960,-4944,13312,-5776,44,51,16,1103941,1568792093686
-16192,704,-960,-4832,13200,-5792,40,49,11,1103981,1568792093730
-16320,832,-896,-4880,13264,-5840,41,48,16,1104001,1568792093732
-16320,832,-896,-4896,13296,-5744,44,50,10,1104021,1568792093781
-16320,832,-896,-4880,13280,-5808,40,50,10,1104041,1568792093783
-16320,832,-896,-4912,13280,-5760,38,52,14,1104061,1568792093835
-16320,832,-896,-4928,13264,-5824,42,50,14,1104081,1568792093837
-16256,640,-1024,-4912,13312,-5808,42,50,10,1104101,1568792093890
-16256,640,-1024,-4880,13264,-5776,39,48,13,1104121,1568792093892
-16256,640,-1024,-4944,13216,-5872,43,51,14,1104161,1568792093894
-16256,640,-1024,-4880,13328,-5792,42,54,13,1104181,1568792093945
-16256,768,-1088,-4896,13264,-5840,40,47,13,1104201,1568792093947
-16256,768,-1088,-4880,13296,-5840,44,46,13,1104221,1568792093997
-16256,768,-1088,-4912,13152,-5856,40,50,9,1104241,1568792093999
-16256,768,-1088,-4880,13280,-5856,42,51,15,1104261,1568792094002
-16256,768,-1088,-4912,13184,-5856,41,49,12,1104281,1568792094051
-16128,640,-1024,-4880,13328,-5792,43,49,11,1104301,1568792094053
-16128,640,-1024,-4896,13248,-5824,42,50,14,1104341,1568792094103
-16128,640,-1024,-4848,13280,-5888,41,48,13,1104361,1568792094105
-16128,640,-1024,-4928,13264,-5840,40,48,12,1104381,1568792094155
-16256,640,-960,-4864,13312,-5776,44,50,13,1104401,1568792094157
-16256,640,-960,-4912,13200,-5824,44,51,15,1104421,1568792094205
-16256,640,-960,-4848,13328,-5792,37,48,15,1104441,1568792094208
-16256,640,-960,-4928,13280,-5808,40,51,11,1104461,1568792094261
-16256,640,-960,-4896,13312,-5808,42,50,16,1104481,1568792094264
-16192,768,-1024,-4880,13328,-5840,41,50,14,1104521,1568792094310
-16192,768,-1024,-4896,13232,-5824,45,51,11,1104541,1568792094312
-16192,768,-1024,-4944,13312,-5824,44,47,12,1104561,1568792094363
-16192,768,-1024,-4848,13248,-5856,41,51,15,1104581,1568792094365
-16256,640,-1024,-4896,13296,-5776,41,51,14,1104601,1568792094367
-16256,640,-1024,-4880,13216,-5824,39,49,13,1104621,1568792094413
-16256,640,-1024,-4864,13280,-5808,40,51,14,1104641,1568792094415
-16256,640,-1024,-4928,13232,-5824,43,54,15,1104661,1568792094468
-16256,704,-1024,-4880,13280,-5792,44,48,16,1104701,1568792094471
-16256,704,-1024,-4864,13248,-5808,44,51,14,1104741,1568792094521
-16256,704,-1024,-4896,13280,-5856,42,50,15,1104761,1568792094523
-16256,704,-1024,-4848,13328,-5792,41,48,14,1104781,1568792094525
-16128,768,-960,-4896,13264,-5792,41,53,18,1104801,1568792094578
-16128,768,-960,-4896,13296,-5792,43,50,14,1104821,1568792094580
-16128,768,-960,-4928,13248,-5856,44,46,12,1104841,1568792094625
-16128,768,-960,-4912,13232,-5808,41,51,11,1104881,1568792094627
-16256,576,-832,-4864,13312,-5792,39,53,12,1104901,1568792094678
-16256,576,-832,-4864,13248,-5808,40,51,11,1104921,1568792094680
-16256,576,-832,-4912,13312,-5760,38,52,14,1104941,1568792094682
-16256,576,-832,-4928,13264,-5808,42,52,16,1104961,1568792094729
-16256,576,-832,-4896,13264,-5792,40,52,11,1104981,1568792094731
-16192,576,-1024,-4896,13168,-5808,43,51,13,1105001,1568792094781
-16192,576,-1024,-4896,13328,-5840,44,49,17,1105021,1568792094783
-16192,576,-1024,-4832,13296,-5840,44,50,14,1105061,1568792094835
-16192,576,-1024,-4928,13264,-5808,42,51,14,1105081,1568792094837
-16256,704,-960,-4864,13296,-5792,40,49,10,1105101,1568792094840
-16256,704,-960,-4944,13232,-5824,41,51,14,1105121,1568792094891
-16256,704,-960,-4864,13264,-5808,43,49,16,1105141,1568792094893
-16256,704,-960,-4880,13280,-5760,39,50,14,1105161,1568792094940
-16256,704,-960,-4896,13296,-5808,37,50,14,1105181,1568792094942
-16256,640,-1024,-4848,13296,-5776,39,49,14,1105201,1568792094995
-16256,640,-1024,-4864,13328,-5792,41,49,10,1105241,1568792094997
-16256,640,-1024,-4896,13200,-5808,40,51,13,1105261,1568792094999
-16256,768,-1024,-4896,13248,-5840,42,50,12,1105301,1568792095049
-16256,768,-1024,-4880,13312,-5744,41,48,13,1105321,1568792095051
-16256,768,-1024,-4944,13232,-5792,41,52,16,1105341,1568792095103
-16256,768,-1024,-4864,13312,-5840,40,51,14,1105361,1568792095105
-16256,768,-1024,-4912,13248,-5824,40,50,15,1105381,1568792095107
-16192,768,-832,-4928,13248,-5824,43,50,14,1105421,1568792095154
-16192,768,-832,-4912,13296,-5808,42,47,13,1105441,1568792095157
-16192,768,-832,-4896,13248,-5840,43,53,17,1105461,1568792095208
-16192,768,-832,-4880,13280,-5776,40,49,14,1105481,1568792095210
-16192,768,-896,-4912,13248,-5856,41,46,11,1105501,1568792095259
-16192,768,-896,-4848,13264,-5824,43,54,10,1105521,1568792095261
-16192,768,-896,-4912,13184,-5856,41,51,11,1105541,1568792095264
-16192,768,-896,-4864,13264,-5840,40,50,13,1105561,1568792095312
-16256,704,-896,-4912,13264,-5808,40,52,13,1105601,1568792095314
-16256,704,-896,-4880,13264,-5824,44,49,17,1105621,1568792095362
-16256,704,-896,-4896,13248,-5824,45,49,17,1105641,1568792095365
-16256,704,-896,-4848,13312,-5760,41,49,14,1105661,1568792095417
-16256,704,-896,-4912,13264,-5840,39,49,14,1105681,1568792095419
-16256,704,-960,-4896,13344,-5824,43,52,13,1105701,1568792095421
-16256,704,-960,-4880,13248,-5824,42,55,13,1105721,1568792095470
-16256,704,-960,-4864,13344,-5808,40,51,12,1105741,1568792095474
-16256,704,-960,-4912,13296,-5792,43,47,15,1105781,1568792095523
-16128,768,-896,-4944,13248,-5840,41,51,16,1105801,1568792095526
-16128,768,-896,-4896,13264,-5808,41,51,14,1105821,1568792095573
-16128,768,-896,-4896,13184,-5760,43,52,11,1105841,1568792095576
-16128,768,-896,-4880,13296,-5808,43,53,12,1105861,1568792095578
-16128,768,-896,-4928,13216,-5808,42,50,12,1105881,1568792095626
-16192,704,-1024,-4864,13296,-5792,40,48,13,1105901,1568792095628
-16192,704,-1024,-4912,13216,-5824,38,51,15,1105921,1568792095680
-16192,704,-1024,-4880,13280,-5792,45,52,13,1105961,1568792095681
-16192,704,-1024,-4864,13248,-5776,42,51,14,1105981,1568792095732
-16256,704,-1024,-4832,13264,-5776,39,53,14,1106001,1568792095734
-16256,704,-1024,-4912,13216,-5792,41,49,16,1106021,1568792095737
-16256,704,-1024,-4880,13312,-5840,41,49,15,1106041,1568792095785
-16256,704,-1024,-4928,13280,-5840,43,52,10,1106061,1568792095788
-16256,704,-1024,-4880,13280,-5760,41,48,10,1106081,1568792095837
-16384,768,-960,-4896,13264,-5808,43,48,13,1106101,1568792095839
-16384,768,-960,-4928,13248,-5808,41,50,12,1106141,1568792095890
-16384,768,-960,-4896,13312,-5792,42,53,13,1106161,1568792095892
-16384,768,-960,-4912,13232,-5824,40,51,15,1106181,1568792095894
-16128,768,-1024,-4896,13280,-5824,43,50,17,1106201,1568792095940
