accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,640,15488,-9648,5360,-6784,40,46,0,93278,1517375364610
0,640,15488,-9664,5344,-6800,42,50,5,93298,1517375364614
0,640,15488,-9680,5360,-6816,39,43,6,93318,1517375364618
64,576,15488,-9648,5328,-6784,43,48,5,93338,1517375364622
64,576,15488,-9664,5392,-6784,41,46,1,93358,1517375364625
64,576,15488,-9680,5328,-6816,39,43,4,93378,1517375364629
64,576,15488,-9664,5376,-6832,45,45,4,93398,1517375364632
64,576,15488,-9664,5344,-6800,45,44,4,93418,1517375364638
-128,704,15488,-9680,5344,-6816,45,42,2,93438,1517375364656
-128,704,15488,-9648,5312,-6736,45,45,1,93458,1517375364659
-128,704,15488,-9696,5344,-6784,43,43,2,93478,1517375364662
-128,704,15488,-9648,5328,-6768,42,42,2,93498,1517375364677
-128,704,15488,-9680,5360,-6736,42,41,6,93518,1517375364679
-128,704,15360,-9632,5344,-6768,42,46,2,93538,1517375364682
0,640,15360,-9632,5392,-6816,41,49,3,93558,1517375364712
0,640,15360,-9600,5312,-6816,40,48,7,93578,1517375364717
0,640,15360,-9616,5376,-6832,42,44,5,93598,1517375364720
0,640,15360,-9632,5312,-6800,41,48,2,93618,1517375364730
0,640,15360,-9632,5344,-6784,40,46,5,93638,1517375364733
0,704,15488,-9648,5328,-6816,44,46,5,93658,1517375364738
0,704,15488,-9616,5392,-6800,41,47,4,93678,1517375364792
0,704,15488,-9632,5344,-6800,40,43,7,93698,1517375364836
0,704,15488,-9632,5328,-6816,41,47,3,93718,1517375364839
0,704,15488,-9632,5328,-6816,38,45,4,93738,1517375364843
0,640,15616,-9632,5328,-6768,41,42,4,93758,1517375364859
0,640,15616,-9648,5344,-6816,44,46,3,93778,1517375364869
0,640,15616,-9632,5312,-6832,45,48,7,93798,1517375364899
0,640,15616,-9648,5376,-6816,40,44,1,93818,1517375364936
0,640,15616,-9584,5360,-6800,45,43,5,93838,1517375364940
0,576,15488,-9632,5360,-6832,46,46,4,93858,1517375364944
0,576,15488,-9664,5296,-6816,40,44,3,93878,1517375364963
0,576,15488,-9664,5344,-6896,43,42,3,93898,1517375364967
0,576,15488,-9648,5344,-6816,42,49,6,93918,1517375364971
0,576,15488,-9648,5408,-6832,41,46,3,93938,1517375365006
-64,704,15488,-9600,5376,-6848,43,46,2,93958,1517375365010
-64,704,15488,-9664,5376,-6800,43,41,7,93978,1517375365013
-64,704,15488,-9584,5360,-6800,43,43,3,93998,1517375365037
-64,704,15488,-9648,5328,-6832,40,48,5,94018,1517375365086
-64,704,15488,-9648,5360,-6800,44,45,3,94038,1517375365090
-64,704,15488,-9664,5408,-6832,42,45,4,94058,1517375365095
-64,704,15488,-9696,5344,-6832,41,45,3,94078,1517375365099
-64,704,15488,-9664,5360,-6832,42,45,2,94098,1517375365113
-64,704,15488,-9648,5360,-6800,40,43,6,94118,1517375365127
-64,704,15488,-9616,5328,-6832,41,47,5,94138,1517375365130
-64,704,15488,-9680,5392,-6848,40,48,8,94158,1517375365133
-64,704,15488,-9648,5344,-6816,44,44,3,94178,1517375365232
-64,704,15488,-9632,5376,-6832,43,46,7,94198,1517375365234
-64,704,15488,-9616,5376,-6768,44,44,4,94218,1517375365237
-64,704,15488,-9712,5328,-6784,44,47,4,94238,1517375365240
-128,640,15424,-9584,5360,-6784,47,46,4,94258,1517375365300
-128,640,15424,-9664,5392,-6848,43,42,6,94278,1517375365302
-128,640,15424,-9648,5328,-6800,44,46,4,94298,1517375365304
-128,640,15424,-9648,5376,-6816,46,50,2,94318,1517375365312
-128,640,15424,-9584,5312,-6800,43,45,4,94338,1517375365354
-64,640,15552,-9632,5376,-6864,43,47,3,94358,1517375365358
-64,640,15552,-9664,5312,-6800,42,45,3,94378,1517375365365
-64,640,15552,-9648,5376,-6816,39,48,0,94398,1517375365466
-64,640,15552,-9632,5344,-6832,42,42,2,94418,1517375365471
-64,640,15552,-9664,5344,-6848,43,44,5,94438,1517375365491
-64,640,15424,-9664,5328,-6832,44,44,5,94458,1517375365494
-64,640,15424,-9632,5392,-6832,43,44,0,94478,1517375365576
-64,640,15424,-9648,5360,-6816,40,46,5,94498,1517375365581
-64,640,15424,-9632,5376,-6832,44,43,1,94518,1517375365583
-64,640,15424,-9664,5344,-6832,41,45,6,94538,1517375365628
0,576,15424,-9600,5344,-6816,44,46,1,94558,1517375365631
0,576,15424,-9664,5312,-6832,43,50,0,94578,1517375365635
0,576,15424,-9632,5312,-6832,43,48,4,94598,1517375365655
0,576,15424,-9680,5344,-6800,43,42,3,94618,1517375365659
0,576,15424,-9616,5296,-6800,42,46,5,94638,1517375365687
-64,640,15488,-9632,5360,-6800,41,43,1,94658,1517375365887
-64,640,15488,-9632,5312,-6816,46,43,4,94678,1517375365890
-64,640,15488,-9632,5328,-6800,46,47,2,94698,1517375365892
-64,640,15488,-9632,5344,-6800,43,43,6,94718,1517375365921
-64,640,15488,-9648,5360,-6816,44,49,1,94738,1517375365938
-64,512,15424,-9632,5344,-6832,46,46,4,94758,1517375365943
-64,512,15424,-9664,5344,-6832,45,45,6,94778,1517375365948
-64,512,15424,-9648,5344,-6816,43,45,5,94798,1517375365959
-64,512,15424,-9632,5360,-6848,42,46,6,94818,1517375365963
-64,512,15424,-9616,5344,-6832,46,44,3,94838,1517375365966
0,576,15360,-9616,5424,-6864,45,41,5,94858,1517375365970
0,576,15360,-9632,5328,-6816,40,48,2,94878,1517375366004
0,576,15360,-9632,5344,-6848,44,44,4,94898,1517375366008
0,576,15360,-9616,5344,-6848,38,42,2,94918,1517375366023
0,576,15360,-9616,5392,-6816,39,45,4,94938,1517375366026
0,704,15424,-9648,5360,-6816,43,42,6,94958,1517375366028
0,704,15424,-9632,5328,-6800,42,46,1,94978,1517375366042
0,704,15424,-9696,5376,-6848,44,48,2,94998,1517375366053
0,704,15424,-9664,5360,-6864,41,44,5,95018,1517375366067
0,704,15424,-9632,5376,-6816,40,47,6,95038,1517375366113
0,576,15360,-9616,5376,-6848,40,41,7,95058,1517375366116
0,576,15360,-9616,5360,-6864,45,46,2,95078,1517375366118
0,576,15360,-9584,5344,-6816,44,45,3,95098,1517375366139
0,576,15360,-9648,5344,-6848,43,46,3,95118,1517375366142
0,576,15360,-9616,5376,-6816,41,47,8,95138,1517375366148
-256,704,15424,-9648,5360,-6800,44,45,2,95158,1517375366211
-64,704,15424,-9616,5296,-6816,42,43,5,95178,1517375366215
-64,704,15424,-9632,5344,-6896,46,44,0,95198,1517375366232
-64,704,15424,-9664,5344,-6816,44,44,3,95218,1517375366239
-64,704,15424,-9648,5344,-6832,42,47,4,95238,1517375366243
-64,704,15424,-9600,5360,-6848,43,46,-1,95258,1517375366328
-64,704,15424,-9616,5360,-6864,40,42,3,95278,1517375366333
-64,704,15424,-9664,5360,-6848,42,46,3,95298,1517375366335
-64,704,15424,-9648,5424,-6912,41,44,2,95318,1517375366388
-64,704,15424,-9680,5328,-6832,38,47,5,95338,1517375366391
-64,704,15680,-9600,5360,-6848,45,46,4,95358,1517375366396
64,640,15616,-9600,5344,-6816,42,46,3,95378,1517375366401
64,640,15616,-9616,5360,-6848,45,48,5,95398,1517375366404
64,640,15616,-9632,5376,-6832,41,49,5,95418,1517375366407
64,640,15616,-9616,5328,-6848,39,46,4,95438,1517375366442
64,640,15616,-9584,5408,-6832,45,45,3,95458,1517375366445
0,704,15488,-9584,5328,-6816,41,45,5,95478,1517375366448
0,704,15488,-9632,5376,-6896,42,49,4,95498,1517375366502
0,704,15488,-9616,5376,-6832,44,48,3,95518,1517375366506
0,704,15488,-9648,5360,-6864,42,45,2,95538,1517375366508
0,704,15488,-9600,5344,-6832,41,46,4,95558,1517375366617
-128,704,15488,-9616,5344,-6848,42,46,3,95578,1517375366621
-128,704,15488,-9632,5344,-6800,44,47,-1,95598,1517375366625
-128,704,15488,-9648,5376,-6832,41,42,4,95618,1517375366629
-128,704,15488,-9568,5360,-6848,43,45,3,95638,1517375366634
-128,704,15488,-9648,5408,-6832,41,44,3,95658,1517375366637
0,640,15616,-9600,5360,-6816,42,45,4,95678,1517375366642
0,640,15616,-9600,5408,-6848,39,45,5,95698,1517375366668
0,640,15616,-9600,5344,-6816,42,46,4,95718,1517375366682
0,640,15616,-9648,5424,-6864,43,48,4,95738,1517375366703
0,640,15616,-9680,5328,-6832,40,43,5,95758,1517375366707
-64,640,15424,-9632,5376,-6816,45,43,5,95778,1517375366710
-64,640,15424,-9584,5344,-6832,41,42,4,95798,1517375366731
-64,640,15424,-9632,5328,-6832,44,46,6,95818,1517375366743
-64,640,15424,-9616,5360,-6816,41,47,2,95838,1517375366786
-64,640,15424,-9600,5344,-6832,43,51,6,95858,1517375366894
64,576,15360,-9616,5328,-6816,41,47,2,95878,1517375366916
64,576,15360,-9584,5376,-6832,42,44,3,95898,1517375366918
64,576,15360,-9648,5328,-6816,44,47,5,95918,1517375366939
64,576,15360,-9600,5328,-6800,41,41,4,95938,1517375366942
64,576,15360,-9680,5424,-6832,43,43,5,95958,1517375366959
-64,640,15424,-9600,5312,-6816,42,46,4,95978,1517375366961
-64,640,15424,-9680,5360,-6832,44,45,1,95998,1517375366975
-64,640,15424,-9616,5328,-6784,42,45,4,96018,1517375366978
-64,640,15424,-9680,5344,-6832,41,45,4,96038,1517375367017
-64,640,15424,-9632,5344,-6848,42,47,5,96058,1517375367096
-64,576,15360,-9632,5376,-6848,41,42,4,96078,1517375367148
-64,576,15360,-9616,5328,-6832,43,46,5,96098,1517375367163
-64,576,15360,-9664,5376,-6832,41,44,4,96118,1517375367181
-64,576,15360,-9616,5360,-6832,38,45,4,96138,1517375367225
-64,576,15360,-9632,5424,-6784,41,43,5,96158,1517375367272
0,704,15424,-9632,5344,-6848,42,46,4,96178,1517375367298
0,704,15424,-9616,5376,-6800,44,44,2,96198,1517375367326
0,704,15424,-9680,5344,-6832,37,48,1,96218,1517375367328
0,704,15424,-9632,5360,-6832,43,46,3,96238,1517375367392
0,704,15424,-9648,5360,-6816,42,47,3,96258,1517375367438
0,640,15488,-9648,5344,-6800,44,46,5,96278,1517375367446
0,640,15488,-9648,5344,-6848,43,46,0,96298,1517375367449
0,640,15488,-9600,5360,-6816,43,43,2,96318,1517375367486
0,640,15488,-9680,5424,-6832,44,44,6,96338,1517375367494
0,640,15488,-9600,5344,-6816,41,45,2,96358,1517375367534
-64,640,15424,-9648,5344,-6848,41,47,4,96378,1517375367556
-64,640,15424,-9584,5360,-6800,40,46,5,96398,1517375367573
-64,640,15424,-9648,5392,-6832,41,43,3,96418,1517375368029
-64,640,15424,-9616,5360,-6832,42,48,4,96438,1517375368181
-64,640,15424,-9680,5360,-6848,41,47,4,96458,1517375368183
-128,704,15488,-9616,5328,-6800,41,45,3,96478,1517375368736
-128,704,15488,-9680,5376,-6864,45,48,6,96498,1517375369039
-128,704,15488,-9664,5344,-6880,43,45,3,96518,1517375369293
-128,704,15488,-9696,5392,-6816,44,46,5,96538,1517375369295
-128,704,15488,-9664,5344,-6848,43,47,2,96558,1517375369646
-128,512,15552,-9648,5408,-6784,43,49,1,96578,1517375369948
-128,512,15552,-9664,5376,-6800,42,48,0,96598,1517375369950
-128,512,15552,-9664,5360,-6784,43,42,3,96618,1517375370152
-128,512,15552,-9680,5344,-6784,40,42,5,96638,1517375370352
-128,512,15552,-9696,5392,-6784,42,46,0,96658,1517375371160
-64,576,15424,-9632,5376,-6784,43,46,4,96698,1517375371211
-64,576,15424,-9664,5328,-6800,44,45,4,96718,1517375371462
0,576,15488,-9648,5328,-6768,45,48,6,96778,1517375371614
0,576,15488,-9600,5328,-6784,42,43,3,96858,1517375371665
0,576,15360,-9696,5392,-6816,44,48,5,96878,1517375372018
-64,640,15360,-9664,5344,-6768,45,45,5,96898,1517375372220
-64,640,15360,-9648,5328,-6768,40,46,4,96938,1517375372422
-64,640,15360,-9696,5392,-6752,42,48,4,96958,1517375372674
-64,640,15360,-9648,5344,-6800,42,43,6,96978,1517375372825
0,512,15552,-9648,5360,-6784,38,43,3,97038,1517375372926
0,512,15552,-9632,5344,-6816,42,43,5,97058,1517375372930
-64,704,15424,-9680,5376,-6768,41,47,0,97118,1517375373228
-64,704,15424,-9696,5328,-6784,39,47,5,97138,1517375373480
-64,704,15424,-9648,5312,-6848,41,45,2,97178,1517375373531
-64,640,15360,-9632,5344,-6752,43,44,4,97198,1517375373734
-64,640,15360,-9648,5392,-6784,45,44,6,97258,1517375373986
-64,640,15488,-9632,5312,-6800,41,48,4,97318,1517375374188
-64,640,15488,-9680,5360,-6752,43,47,3,97338,1517375374691
-64,640,15488,-9648,5344,-6816,41,46,3,97358,1517375374853
0,576,15616,-9664,5408,-6784,41,45,5,97418,1517375375229
0,576,15616,-9696,5328,-6768,43,45,8,97438,1517375375448
0,576,15616,-9696,5424,-6816,45,44,5,97458,1517375375561
-256,576,15360,-9664,5360,-6800,44,48,6,97498,1517375375720
-256,576,15360,-9648,5360,-6784,42,48,4,97518,1517375376175
-256,576,15360,-9664,5344,-6768,42,46,2,97558,1517375376287
-256,576,15360,-9648,5328,-6784,41,43,3,97578,1517375376456
0,576,15552,-9680,5344,-6800,45,44,3,97598,1517375376459
0,576,15552,-9648,5296,-6816,42,45,3,97618,1517375376958
0,576,15552,-9680,5344,-6816,42,49,1,97658,1517375376962
0,576,15552,-9680,5344,-6816,40,47,4,97678,1517375376966
0,576,15488,-9632,5328,-6816,39,43,5,97738,1517375377344
0,576,15488,-9648,5424,-6816,40,43,4,97758,1517375377347
-64,640,15488,-9616,5440,-6848,44,44,4,97798,1517375377661
-64,640,15488,-9616,5312,-6816,43,44,0,97818,1517375378003
0,640,15616,-9664,5344,-6848,42,43,4,97918,1517375378005
0,640,15616,-9616,5376,-6864,43,43,4,97938,1517375378853
0,640,15616,-9616,5360,-6816,44,46,4,97978,1517375378855
-64,640,15424,-9600,5376,-6800,44,46,8,97998,1517375378857
-64,640,15424,-9648,5328,-6816,43,46,5,98018,1517375378904
-64,640,15424,-9616,5344,-6848,41,44,1,98038,1517375378907
-64,640,15424,-9600,5360,-6768,43,46,5,98058,1517375379115
-64,640,15424,-9600,5344,-6848,43,45,4,98078,1517375379485
-64,576,15424,-9616,5376,-6816,42,45,4,98098,1517375379487
-64,576,15424,-9568,5312,-6848,45,46,2,98158,1517375379917
-64,576,15424,-9648,5376,-6816,44,43,3,98178,1517375380131
-64,704,15424,-9664,5392,-6864,43,47,5,98218,1517375380517
-64,704,15424,-9600,5328,-6832,45,47,5,98238,1517375380520
-64,704,15424,-9632,5344,-6848,44,46,3,98278,1517375380681
-64,640,15488,-9664,5408,-6848,42,45,7,98298,1517375381007
-64,640,15488,-9616,5360,-6864,44,47,7,98318,1517375381061
-64,640,15488,-9632,5344,-6832,43,47,5,98358,1517375381385
-64,640,15488,-9632,5376,-6800,40,47,3,98378,1517375381666
0,640,15488,-9664,5360,-6832,43,43,4,98398,1517375381829
0,640,15488,-9632,5360,-6832,41,47,3,98438,1517375382095
0,640,15488,-9600,5312,-6800,43,48,4,98458,1517375382430
0,640,15488,-9648,5328,-6832,42,47,5,98478,1517375382925
-64,576,15232,-9648,5344,-6816,43,45,3,98518,1517375383091
-64,576,15232,-9632,5328,-6832,44,43,4,98538,1517375383094
-64,576,15488,-9696,5344,-6816,41,45,5,98598,1517375383692
-64,768,15424,-9664,5312,-6816,40,44,0,98618,1517375383847
-64,768,15424,-9616,5344,-6752,42,47,3,98698,1517375384179
0,576,15488,-9632,5376,-6800,41,44,6,98718,1517375384397
0,576,15488,-9648,5328,-6768,45,46,3,98738,1517375384502
0,576,15488,-9648,5424,-6832,42,48,4,98758,1517375384717
0,576,15488,-9664,5392,-6816,39,47,2,98778,1517375385156
0,576,15488,-9664,5376,-6816,41,48,2,98798,1517375385432
-256,704,15360,-9600,5312,-6832,44,45,5,98838,1517375385653
-256,704,15360,-9696,5344,-6784,42,42,0,98858,1517375386261
-256,704,15360,-9632,5312,-6784,39,44,3,98878,1517375386264
0,640,15552,-9664,5408,-6768,45,42,6,98938,1517375386429
0,640,15552,-9680,5376,-6752,43,44,5,98998,1517375386535
0,640,15296,-9664,5344,-6752,44,48,4,99078,1517375386700
0,640,15296,-9648,5344,-6784,44,46,3,99098,1517375387147
-64,576,15424,-9648,5328,-6752,42,50,4,99158,1517375387314
-64,576,15424,-9632,5376,-6784,40,42,-1,99178,1517375387804
-64,576,15424,-9696,5360,-6800,43,42,2,99198,1517375387808
0,704,15680,-9680,5392,-6768,43,45,3,99218,1517375388017
0,704,15680,-9648,5344,-6768,43,48,2,99238,1517375388020
0,704,15680,-9680,5376,-6752,42,41,5,99258,1517375388514
0,704,15680,-9696,5360,-6768,41,42,2,99278,1517375388516
0,640,15424,-9680,5328,-6736,45,42,2,99338,1517375389006
0,640,15424,-9664,5360,-6768,42,45,4,99398,1517375389010
-128,512,15296,-9680,5296,-6768,41,45,2,99418,1517375389014
-128,512,15296,-9712,5360,-6800,40,46,5,99478,1517375389279
-128,512,15296,-9680,5312,-6784,43,44,1,99498,1517375389550
-64,576,15424,-9680,5392,-6784,44,47,4,99558,1517375389703
-64,576,15424,-9664,5360,-6720,47,44,1,99578,1517375389867
0,768,15424,-9632,5424,-6784,43,43,6,99638,1517375390403
0,768,15424,-9664,5312,-6832,41,44,5,99658,1517375391121
-64,640,15360,-9600,5344,-6752,43,46,3,99718,1517375391716
-64,640,15360,-9680,5360,-6768,44,44,4,99738,1517375391831
-64,640,15360,-9648,5280,-6784,41,45,4,99758,1517375391834
-64,640,15360,-9664,5360,-6768,43,45,0,99778,1517375392061
-64,704,15424,-9712,5344,-6800,42,45,3,99818,1517375392293
-64,704,15424,-9632,5312,-6752,44,44,6,99838,1517375392343
-64,704,15424,-9648,5344,-6768,41,46,2,99878,1517375392559
-64,704,15424,-9696,5376,-6800,43,46,4,99898,1517375392888
-64,768,15552,-9632,5296,-6768,42,42,3,99918,1517375392892
-64,768,15552,-9632,5328,-6816,42,45,4,99958,1517375393434
-64,768,15552,-9680,5376,-6784,40,44,5,99978,1517375393493
0,704,15424,-9696,5392,-6752,43,44,0,100018,1517375393654
0,704,15424,-9696,5360,-6784,43,43,4,100058,1517375393818
0,576,15488,-9664,5312,-6736,44,46,6,100138,1517375394086
0,576,15488,-9680,5360,-6768,43,47,6,100198,1517375394192
-64,704,15360,-9664,5344,-6784,42,45,5,100258,1517375394344
-64,704,15360,-9664,5360,-6800,46,45,2,100278,1517375394509
-64,704,15360,-9648,5312,-6752,42,44,0,100298,1517375394678
-64,704,15360,-9648,5408,-6752,42,48,3,100318,1517375394777
-64,576,15360,-9664,5344,-6768,39,50,8,100338,1517375394907
-64,576,15360,-9664,5424,-6752,43,41,8,100358,1517375394922
-64,576,15360,-9680,5312,-6784,41,47,3,100378,1517375394951
-64,576,15360,-9696,5408,-6784,40,44,6,100398,1517375395019
0,640,15360,-9664,5408,-6800,40,45,-1,100438,1517375395073
0,640,15360,-9632,5360,-6768,42,41,5,100458,1517375395090
0,640,15360,-9664,5344,-6768,42,44,4,100518,1517375395101
-64,832,15552,-9728,5376,-6768,43,45,6,100538,1517375395111
-64,832,15552,-9648,5360,-6800,44,46,5,100598,1517375395138
-64,832,15552,-9648,5376,-6800,37,45,1,100618,1517375395175
-64,704,15488,-9744,5408,-6784,42,47,6,100658,1517375395205
-64,704,15488,-9712,5312,-6800,41,44,8,100678,1517375395224
-64,704,15488,-9696,5376,-6784,42,46,2,100698,1517375395269
0,512,15488,-9664,5328,-6752,44,45,3,100758,1517375395277
0,512,15488,-9664,5296,-6784,44,46,7,100798,1517375395298
0,512,15488,-9648,5392,-6816,44,44,8,100818,1517375395350
-64,704,15424,-9696,5312,-6752,42,43,3,100838,1517375395364
-64,704,15424,-9696,5392,-6784,41,47,6,100858,1517375395367
-64,704,15424,-9648,5376,-6816,44,48,4,100918,1517375395397
-128,640,15424,-9664,5344,-6768,40,46,4,100938,1517375395423
-128,640,15424,-9680,5392,-6800,43,45,5,100998,1517375395430
-128,640,15424,-9680,5312,-6768,42,43,7,101018,1517375395432
0,704,15488,-9712,5392,-6784,41,46,5,101038,1517375395436
0,704,15488,-9632,5344,-6768,44,46,5,101058,1517375395438
0,704,15488,-9712,5424,-6752,41,42,3,101078,1517375395452
0,768,15360,-9648,5328,-6736,44,45,4,101138,1517375395477
0,768,15360,-9648,5424,-6784,42,45,5,101158,1517375395489
0,768,15360,-9584,5328,-6768,40,46,2,101218,1517375395500
-128,640,15552,-9664,5392,-6800,45,45,6,101238,1517375395503
-128,640,15552,-9664,5312,-6800,41,49,5,101258,1517375395534
-128,640,15552,-9680,5392,-6816,43,46,8,101278,1517375395537
-128,640,15552,-9696,5376,-6768,42,43,5,101298,1517375395619
-128,640,15552,-9696,5376,-6736,41,41,4,101318,1517375395651
0,576,15296,-9664,5344,-6816,42,45,2,101338,1517375395720
0,576,15296,-9664,5344,-6720,44,45,5,101358,1517375395748
0,576,15296,-9696,5360,-6768,44,48,5,101378,1517375395758
0,576,15296,-9648,5280,-6736,44,44,7,101398,1517375395778
0,576,15296,-9680,5360,-6784,43,49,5,101418,1517375395785
-64,640,15488,-9680,5376,-6800,42,44,4,101458,1517375395832
-64,640,15488,-9696,5312,-6784,42,45,4,101478,1517375395855
-64,640,15488,-9712,5344,-6816,45,44,5,101498,1517375395882
-64,640,15488,-9648,5344,-6752,48,43,2,101518,1517375395957
0,640,15488,-9696,5392,-6768,43,47,3,101538,1517375395974
0,640,15488,-9680,5312,-6752,42,44,4,101558,1517375395985
0,640,15488,-9696,5392,-6784,42,46,2,101578,1517375395987
0,640,15488,-9664,5360,-6784,41,50,4,101598,1517375395996
0,640,15488,-9680,5392,-6752,42,45,2,101618,1517375396027
0,768,15488,-9648,5328,-6800,42,46,2,101638,1517375396037
0,768,15488,-9712,5408,-6768,41,40,2,101698,1517375396078
0,704,15488,-9648,5328,-6752,44,49,6,101778,1517375396086
0,704,15488,-9712,5360,-6720,41,45,4,101798,1517375396154
0,704,15296,-9664,5296,-6768,44,44,4,101858,1517375396211
0,704,15296,-9664,5360,-6784,43,44,1,101878,1517375396229
0,704,15296,-9664,5344,-6832,42,44,2,101898,1517375396255
-64,640,15552,-9696,5376,-6784,46,48,4,101978,1517375396257
-64,640,15552,-9648,5392,-6800,43,47,2,101998,1517375396400
0,704,15488,-9664,5408,-6912,46,46,4,102098,1517375396403
0,704,15488,-9680,5472,-6960,42,51,5,102118,1517375396407
0,704,15488,-9680,5472,-6960,41,47,4,102138,1517375396411
-64,704,15424,-9712,5488,-6960,41,45,6,102158,1517375396415
-64,704,15424,-9696,5504,-6960,41,46,3,102178,1517375396436
-64,704,15424,-9664,5456,-7024,44,45,5,102198,1517375396487
-64,704,15424,-9664,5520,-7008,41,46,5,102218,1517375396506
-128,576,15296,-9712,5520,-6976,44,47,5,102258,1517375396533
-128,576,15296,-9664,5456,-6976,43,48,4,102278,1517375396535
-128,576,15296,-9696,5520,-6976,41,46,2,102318,1517375396617
-128,576,15296,-9712,5504,-7024,43,46,6,102338,1517375396655
-64,576,15488,-9696,5472,-7008,39,44,2,102398,1517375396717
-64,576,15488,-9712,5520,-7024,41,45,6,102418,1517375396817
-64,576,15488,-9712,5456,-7008,39,47,8,102438,1517375396906
0,704,15680,-9712,5488,-7024,43,49,3,102478,1517375396916
0,704,15680,-9680,5552,-7040,44,47,3,102518,1517375396928
-64,640,15424,-9696,5520,-7024,43,46,2,102558,1517375396931
-64,640,15424,-9696,5552,-7008,42,44,1,102578,1517375396964
-64,640,15424,-9680,5520,-7024,44,46,5,102598,1517375397058
64,640,15424,-9728,5472,-7040,43,48,6,102658,1517375397142
64,640,15424,-9712,5504,-7024,49,43,4,102678,1517375397146
64,640,15424,-9664,5504,-7024,43,48,1,102718,1517375397172
64,640,15424,-9680,5488,-6976,41,50,3,102738,1517375397182
0,640,15488,-9728,5520,-6992,41,46,2,102758,1517375397206
0,640,15488,-9728,5488,-6960,43,43,3,102818,1517375397342
0,640,15488,-9696,5552,-7024,39,47,3,102838,1517375397379
0,640,15424,-9728,5440,-6976,42,43,5,102898,1517375397406
0,576,15488,-9728,5520,-7040,43,48,3,102958,1517375397467
0,576,15488,-9680,5488,-6976,45,47,4,103038,1517375397470
-128,576,15488,-9712,5472,-6944,44,48,4,103058,1517375397503
-128,576,15488,-9712,5488,-7008,42,46,3,103118,1517375397554
-128,576,15488,-9696,5488,-6976,43,44,3,103138,1517375397557
0,576,15680,-9664,5488,-6976,44,41,2,103158,1517375397589
0,576,15680,-9712,5424,-6976,42,44,4,103198,1517375397592
0,576,15680,-9728,5520,-6992,40,46,2,103218,1517375397630
0,576,15680,-9696,5472,-6976,44,43,5,103238,1517375397703
-64,640,15616,-9696,5536,-7008,42,46,1,103258,1517375397733
-64,640,15616,-9728,5488,-6976,40,44,2,103278,1517375397746
-64,640,15616,-9760,5552,-7008,42,45,5,103298,1517375397750
0,640,15424,-9712,5472,-7008,43,45,5,103358,1517375397798
0,640,15424,-9712,5568,-6976,45,45,3,103378,1517375397869
0,640,15424,-9712,5504,-6992,43,47,5,103438,1517375397905
-64,576,15552,-9712,5488,-7008,42,43,6,103518,1517375397914
-64,576,15552,-9680,5488,-6976,42,44,4,103538,1517375397957
0,640,15360,-9696,5568,-6960,41,45,3,103598,1517375397976
0,640,15360,-9728,5472,-7008,42,44,3,103618,1517375398017
0,640,15360,-9712,5520,-7008,43,45,3,103638,1517375398035
-64,640,15488,-9712,5504,-7056,44,44,2,103678,1517375398038
-64,640,15488,-9712,5520,-7024,43,48,2,103698,1517375398040
-64,640,15488,-9696,5552,-7024,43,44,4,103718,1517375398042
-64,640,15488,-9728,5536,-7056,42,43,5,103758,1517375398046
-64,640,15488,-9712,5504,-7040,44,45,4,103778,1517375398049
-64,640,15488,-9744,5520,-7056,43,45,2,103818,1517375398214
-64,640,15488,-9744,5584,-7040,41,44,3,103838,1517375398240
-64,640,15488,-9712,5536,-7040,40,45,4,103858,1517375398242
-128,704,15424,-9696,5520,-7040,45,44,4,103878,1517375398269
-128,704,15424,-9744,5536,-7088,39,46,4,103918,1517375398294
-128,704,15424,-9696,5568,-7040,45,43,5,103938,1517375398349
-64,512,15424,-9680,5568,-7056,44,44,5,103998,1517375398385
-64,512,15424,-9728,5584,-7088,42,44,1,104018,1517375398449
-64,640,15488,-9760,5584,-7072,42,40,6,104078,1517375398499
-64,640,15488,-9776,5632,-7072,42,49,5,104098,1517375398521
-64,640,15488,-9760,5664,-7072,42,43,4,104158,1517375398637
0,640,15552,-9776,5648,-7056,44,45,3,104178,1517375398640
0,640,15552,-9760,5584,-7024,40,45,6,104238,1517375398693
0,640,15552,-9776,5680,-7056,42,46,4,104258,1517375398708
-64,512,15424,-9728,5632,-7040,41,46,6,104278,1517375398738
-64,512,15424,-9792,5600,-7120,45,44,2,104318,1517375398790
-64,512,15424,-9728,5552,-7040,45,46,8,104338,1517375398806
-64,512,15424,-9760,5632,-7040,45,43,4,104358,1517375398849
64,576,15424,-9776,5648,-7008,41,44,2,104378,1517375398929
64,576,15424,-9728,5632,-7056,46,44,5,104418,1517375398951
64,576,15424,-9712,5616,-7072,42,45,3,104458,1517375398972
-192,640,15424,-9824,5648,-7056,42,45,6,104478,1517375398992
-192,640,15424,-9776,5696,-7104,42,46,5,104558,1517375399095
0,640,15552,-9840,5632,-7120,41,48,4,104638,1517375399163
0,640,15552,-9792,5632,-7104,43,44,3,104658,1517375399353
0,640,15488,-9776,5584,-7104,43,47,5,104678,1517375399363
0,640,15488,-9712,5488,-7040,41,44,3,104738,1517375399376
0,640,15488,-9728,5424,-6992,40,44,4,104758,1517375399390
-128,576,15424,-9680,5408,-6912,45,48,2,104818,1517375399407
